@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,3,0.838091,0.046436,0.00324,185.2,0,10,143,0.6,946.75,0
1,1,0,0.007737,0.001934,517,0,4,22,1,650.883333,0
1,2,0.786161,0.015099,0.010453,322.875,0,8,52,0.25,4390.686905,0
1,1,0,0.008772,0,114,0,4,15,1,4495.766667,0
1,1,0,0.778351,0.020619,194,0,1,0,1,2522.75,0
1,1,1,0.002653,0.002653,377,0,4,0,0.5,1750,0
1,1,0.672295,0.013953,0.025581,215,1,5,0,0.5,2826.808333,0
1,1,0,0.002283,0.001142,876,0,5,8,1,648,0
1,2,0,0,0,12.5,1,1,0,0.5,1456.75,0
1,1,0,0.000165,0.000165,6043,0,8,1,1,83,0
1,1,0.918296,0.025126,0.050251,99.5,1,7,410,1,1718.551299,0
1,1,0,0.045802,0.035623,393,0,1,68,1,2958,0
1,1,0,0.022727,0,176,0,9,10,1,381,0
1,1,0,0.287356,0.114943,87,1,2,63,1,609.666667,0
1,1,0.99403,0.009646,0.008039,311,1,4,5,1,143,0
1,1,0,0.041841,0.041841,239,0,2,0,1,3630.483333,0
1,2,0.721928,0.007163,0.007163,349,0,2,7,1,2566.166667,0
1,3,0.880999,0.146667,0.046667,50,0,3,191,0.833333,1485,0
1,1,0,0.001443,0,693,0,2,1,1,1837,0
1,1,0,0.050633,0.025316,79,1,7,175,1,1400.187302,0
1,1,0,0.037634,0.018817,372,1,3,7,1,373,0
1,1,0,0.000926,0.000926,1080,0,11,0,1,2797.95,0
1,3,0.747304,0.140367,0.061234,265.375,0,1,159,0.875,9388,0
1,1,0,0.005291,0.005291,189,1,2,13,1,1219,0
1,1,0,0,0,5,0,1,0,1,1766,0
1,1,0.932112,0.017595,0.004888,511.5,0,11,13,1,2532.685317,0
1,1,0,0.005291,0.005291,189,0,8,169,1,2563.347547,0
1,1,0,0.150485,0.145631,206,0,2,7,1,135.5,0
1,1,0,0,0,99,0,1,0,1,315.5,0
1,2,0.200452,0.118378,0.022162,308.333333,0,15,623,0.666667,2711.583333,0
1,1,0,0.016949,0.016949,59,0,1,1,1,2307.916667,0
1,1,0,0.039216,0.058824,51,0,3,71,1,176,0
1,2,0.999526,0.064706,0.164706,85,0,3,15,1,7,0
1,1,0,0.002012,0.000671,1491,0,12,0,1,1097.633333,0
1,1,0,0.04,0.005,400,0,7,11,1,2810.766667,0
1,1,0,0.350877,0.163743,171,1,6,32,1,3026.969048,0
1,2,0.75,0.017284,0.002469,405,0,14,458,0.666667,2628.567857,0
1,1,0,0,0.003115,321,0,4,6,1,6513.666667,0
1,1,0,0.208333,0.020833,96,0,4,6,1,459,0
1,1,0,0.278846,0.182692,104,1,9,2,1,251,0
1,1,0.961237,0.012469,0.01995,200.5,0,6,2,0.5,2915.5,0
1,1,0,0.019231,0.019231,52,0,1,7,1,2513.75,0
1,1,0,0.005254,0.002627,1142,1,3,5,1,827,0
1,1,0,0.534404,0.465596,436,0,3,8,1,747,0
1,1,0,0.006071,0.01301,1153,0,3,0,1,2292.333333,0
1,4,0.620796,0.004075,0.002212,1717.6,1,11,213,0.8,2113.35,0
1,1,0,0.030075,0.022556,399,0,3,57,1,468.333333,0
1,1,0.337519,0.086957,0.039526,84.333333,0,6,684,1,2654.229365,0
1,1,0,0,0.002445,409,0,3,0,1,1299,0
1,1,0,0.055749,0.031359,287,0,2,26,1,4186.078571,0
1,1,0.997503,0.029557,0.012315,203,0,3,73,1,1591.75,0
1,1,0,0.002695,0.002695,371,1,6,0,1,1094.3,0
1,1,0,0.004065,0.00813,246,0,2,7,1,674,0
1,1,0,0.000915,0.000915,1093,1,7,26,1,1695.5,0
1,1,0.612455,0.028834,0.015727,572.25,1,7,292,1,851.133333,0
1,1,0,0.000821,0.000411,4872,0,5,2,1,1730.916667,0
1,1,0,0.008993,0.010791,556,0,5,0,1,2828.55,0
1,5,0.817243,0.010649,0.014791,1126.833333,0,9,0,0.333333,17,0
1,1,0.082714,0.197531,0.055556,81,0,1,28,0.75,470,0
1,2,0.985228,0.012727,0,275,0,10,43,1,336,0
1,1,0,0.031646,0,316,1,3,0,1,18,0
1,1,0,0.00905,0.002262,442,0,4,3,1,6769.166667,0
1,1,0,0.011494,0.011494,87,0,3,45,1,2495.166667,0
1,1,0.995727,0.01875,0.0625,80,1,5,12,0.5,4302.292857,0
1,1,0,0.010753,0.005376,186,0,5,22,1,2849.42381,0
1,1,0,0.015945,0.004556,439,0,5,49,1,712.766667,0
1,1,0,0.134615,0.089744,156,0,3,1,1,2183.333333,0
1,1,0,0.001201,0.001802,1665,0,15,5,1,297,0
1,1,0,0.004637,0.001546,647,1,6,13,1,324,0
1,1,0,0.002235,0.002235,895,1,12,1,1,415.333333,0
1,1,0.503258,0.078534,0.015707,95.5,1,6,2,1,2081.227345,0
1,1,0,0.006897,0.027586,145,0,2,3,1,3,0
1,5,0.661866,0.021127,0.025704,355,0,7,1324,0.625,2182.166667,0
1,1,0,0.002911,0.004367,687,0,4,13,1,1701.5,0
1,1,0.818956,0.031617,0.014453,553.5,0,11,31,1,2911.686111,0
1,1,0.591673,0.093264,0.124352,96.5,0,3,24,1,110,0
1,1,0,0.027027,0.027027,37,0,2,23,1,2294.333333,0
1,1,0,0.35,0.15,20,0,3,6,1,2243.803968,0
1,6,0.562932,0.029032,0.051075,80.869565,0,9,736,0.434783,2102.5,0
1,1,0,0.045822,0,371,0,4,8,1,2282,0
1,2,0.570692,0.033831,0.021044,1251.333333,0,7,50,1,415,0
1,4,0.493973,0.11718,0.073296,214.2,0,12,201,0.6,2356.604257,0
1,1,0,0,0.103896,154,1,6,7,1,656.5,0
1,1,0,0.015385,0.015385,65,1,2,49,1,606,0
1,1,0,0.363636,0.409091,22,0,3,20,1,92,0
1,1,0.696212,0.006257,0.010428,479.5,0,9,6,1,805,0
1,1,0,0.047516,0.032397,463,1,5,17,1,469,0
1,1,0.63864,0.078689,0.010929,305,0,10,3,1,3037.678571,0
1,1,0,0.144928,0.130435,69,0,2,99,1,400.666667,0
1,1,0,0.02,0.02,50,0,5,1,1,4680.467857,0
1,1,0,0.001135,0.001135,881,1,3,0,1,619.5,0
1,1,0,0.018692,0.037383,107,1,4,271,1,975.097619,0
1,1,0,0,0,127,0,1,0,1,636,0
1,1,0,0.002625,0.013123,381,0,2,1,1,1094,0
1,1,0,0.002012,0.004024,994,0,3,4,1,964,0
1,1,0.696212,0.021661,0.016847,415.5,0,3,21,1,887.5,0
1,1,0,0.0125,0.0125,80,0,5,104,1,4092.42619,0
1,3,0.187028,0.067688,0.052363,261,0,5,72,1,2126.516667,0
1,1,0,0.042755,0.047506,421,0,9,0,1,934.5,0
1,1,0,0.018692,0.018692,214,1,2,1,1,1360.883333,0
1,1,0,0.01087,0.01087,184,0,2,1,1,1463,0
1,2,0.227382,0.196237,0.048387,124,0,9,16,1,1816,0
1,1,0,0,0,204,0,1,0,1,76,0
1,1,0.721928,0.008945,0.008945,279.5,0,2,1,1,7797.5,0
1,1,0,0.05,0.05,20,1,4,2,1,1142.35873,0
1,3,0.60257,0.06561,0.028487,748.866667,0,11,4507,0.733333,1649,0
1,1,0,0.108516,0.049451,728,1,10,9,1,2697.066667,0
1,1,0,0.005128,0.010256,195,0,7,3,1,2905.459524,0
1,1,0,0.020833,0.020833,144,0,7,194,1,855,0
1,1,0,0.005376,0.001792,558,0,5,4,1,202.683333,0
1,1,0,0.092141,0.130081,369,1,9,2,1,1406.816667,0
1,2,0.844306,0.096519,0.025316,158,0,6,384,1,1027,0
1,1,0,0.044444,0,45,1,2,159,1,1358.8,0
1,1,0,0.176471,0.338235,68,0,4,3,1,320.5,0
1,1,0.918296,0.002852,0.002852,526,0,11,25,1,482,0
1,1,0,0.012791,0.006977,860,1,7,0,1,2872.616667,0
1,1,0,0.051948,0,385,0,8,5,1,1970.833333,0
2,2,0.329846,0.085308,0.07109,105.5,0,2,15,1,1247.5,0
1,3,0.918296,0.003146,0.000899,1112.5,0,7,608,1,4519.5,0
1,2,0.742488,0.063536,0.041436,181,0,9,23,1,3062.333333,0
1,1,0,0.259259,0,54,0,4,83,1,820.05,0
1,1,0,0,0.015625,448,1,14,119,1,2059.726623,0
1,1,0,0.008457,0.011628,946,0,6,7,1,1281.4,0
1,1,0,0.024416,0.011677,942,0,12,7,1,442.133333,0
1,1,0.430552,0.044172,0.039264,407.5,1,7,494,1,1501.913192,0
1,1,0,0.000305,0.000305,6548,0,10,11,1,4072.638095,0
1,1,0,0.012346,0.012346,81,0,3,0,1,1918.5,0
1,1,0,0.007207,0.003604,555,0,4,12,1,4260.127381,0
1,1,0,0.002857,0.000952,1050,1,9,12,1,2419.486291,0
1,1,0.918296,0.021053,0.010526,47.5,1,2,2,0.5,474.5,0
1,2,0.961237,0.001076,0.001721,2324.5,0,4,0,0.5,6862.166667,0
1,3,0.979362,0.00346,0.018454,578,0,9,55,1,875,0
1,2,0.1449,0.016299,0.076702,521.5,0,12,12,1,1440.75,0
1,1,0,0.012511,0.00983,2238,0,6,2,1,108,0
1,2,0,0.077586,0.137931,38.666667,0,7,120,1,432,0
1,3,0.42842,0.046365,0.103267,316.333333,0,8,13,0.666667,1749.5,0
1,1,0,0.00049,0.00049,2041,0,16,1,1,1425.616667,0
1,1,0,0.004,0.001,1000,1,9,0,1,1445.666667,0
1,1,0.591673,0.010601,0.00424,707.5,1,4,7,1,797.5,0
1,1,0.918296,0.003279,0.006557,305,0,5,22,1,2208,0
1,21,0.990721,0.007289,0.006567,147.414894,0,10,3753,0.234043,2119.5,0
1,1,0,0.03,0.006667,300,1,2,5,1,1644.5,0
1,2,1,0.007299,0.007299,137,1,9,62,1,2673.575,0
1,1,0,0.014706,0.022059,136,0,3,0,1,450.5,0
1,1,0,0.117647,1.313725,51,1,2,74,1,2420.009224,0
1,2,0.99403,0.05,0.01875,80,1,8,90,1,475.5,0
1,2,0.526115,0.002731,0.00211,2685,1,10,44,1,382.304149,0
1,1,0,0.001672,0.001672,598,1,7,151,1,1485.467027,0
1,1,0,0.008163,0,245,0,7,364,1,2389.943831,0
1,1,0,0.009709,0,412,0,1,6,1,831.166667,0
1,1,0,0.051765,0.028235,425,1,3,3,1,594,0
1,3,0,0,0,70.428571,0,1,0,0.142857,737,0
1,1,0,0.000913,0.000913,1095,0,5,0,1,5630.183333,0
1,1,0.975965,0.025464,0.011141,94.25,1,11,4653,0.2,2550.784524,0
1,1,0,0.000668,0.000668,1496,0,13,1,1,1362.8,0
1,1,0,0.045455,0.136364,66,0,4,19,1,32,0
1,10,0.971842,0,0.017156,100.791667,0,6,999,0.3125,8071,0
1,1,0,0.000697,0.000697,1434,0,9,162,1,1588.333333,0
1,1,0,0.02906,0.037607,585,1,9,1,1,1554,0
1,1,0.675191,0.065967,0.001499,333.5,0,6,204,1,4505.433333,0
1,1,0,0.004098,0.004098,244,0,2,13,1,1054,0
1,1,0,0.021127,0.010563,284,1,3,9,1,2349.308333,0
1,1,0,0.000616,0.000616,3247,1,6,0,1,1416,0
2,2,0.979098,0.075342,0.106164,146,1,4,25,1,1261.5,0
1,1,0,0,0,0,0,1,0,1,350,0
1,1,0,0.238889,0.177778,180,1,6,1,1,1512,0
1,3,0.772507,0.02862,0.001684,198,0,2,46,1,1812.5,0
1,1,0,0.081081,0.108108,37,0,5,132,1,3539.370238,0
1,3,0.858673,0.015686,0.062745,85,1,7,119,1,384,0
1,1,0,0,0,61,0,3,21,1,2081.333333,0
1,1,0,0.444444,0.291667,72,0,3,30,1,808.666667,0
1,1,0,0.004854,0.001214,824,0,7,1,1,463.183333,0
2,4,0.876337,0.01875,0.028571,224,1,6,22,1,272.5,0
1,1,0,0.002865,0.002865,349,0,5,337,1,4611.75,0
1,1,0,0.052174,0.031304,575,0,4,0,1,1785.833333,0
1,1,0,0.180328,0.098361,61,1,7,320,1,2154.383333,0
1,1,0,0,0.095023,221,0,3,1,1,738,0
1,4,0.301623,0.008424,0.094164,415.5,1,21,1219,0.875,1949.989827,0
1,1,0.353359,0.04028,0.038529,285.5,0,4,153,1,380.02381,0
1,1,0,0,0.058824,34,0,1,14,1,2513.166667,0
1,1,1,0.040404,0.020202,49.5,0,2,14,0.5,1578,0
1,2,0.970951,0.001225,0.000817,1224.5,0,12,4,1,900.666667,0
1,13,0.87428,0.011135,0.006267,665.793103,0,7,6841,0.758621,2448,0
1,1,0,0.003145,0.003145,318,0,4,20,1,1079,0
1,2,0.468996,0.005217,0.012174,575,1,10,6,1,1627.25,0
1,1,0,0.003929,0.037328,509,0,4,7,1,1957.166667,0
1,1,0,0,0.518519,27,0,2,0,1,1633,0
1,1,0,0.055556,0.194444,36,0,4,51,1,2490,0
1,1,0,0,0.011834,338,0,8,136,1,2440.919913,0
1,3,0.452687,0.30543,0.183258,88.4,0,7,892,1,1576,0
1,1,0,0.85,0,20,0,2,147,1,1788,0
1,1,0,0.057471,0.034483,174,1,1,0,1,2596.677381,0
1,1,0,0.021622,0.005405,555,0,2,0,1,1999.5,0
1,1,0,0.003984,0.003984,251,0,7,5,1,2163.283333,0
1,1,0,0.039474,0.026316,76,0,5,210,1,554.166667,0
1,1,0,0.00569,0.002845,703,1,14,54,1,2330.032143,0
1,1,0,0.006349,0.003175,315,0,5,2,1,1406.583333,0
1,1,0,0.01897,0.00542,369,0,4,29,1,2803.65,0
1,1,0,0.039617,0.042173,1565,0,5,0,1,722.416667,0
1,1,0,0.000384,0.000384,2606,1,7,214,1,385.304149,0
1,1,0,0.578947,0.078947,38,0,5,66,1,2585.264683,0
1,1,0,0.023707,0.017241,928,0,14,23,1,900.666667,0
1,1,0,0.011976,0.011976,334,1,5,79,1,1523.316667,0
1,1,0,0.000775,0.000775,1291,1,4,1,1,1936.166667,0
1,6,0.795356,0.003595,0.003964,1549.714286,0,7,1293,1,3785.25,0
1,1,0,0.00625,0.16875,160,1,3,20,1,2248.333333,0
1,1,0,0.001658,0.003317,603,0,2,0,1,1680.75,0
1,1,0,0.014747,0.01106,1085,0,10,1,1,329,0
1,1,0,0.029412,0.029412,34,0,2,0,1,291,0
1,1,0,1.153846,0.153846,13,0,3,93,1,732,0
1,3,0.836735,1.581186,0.001289,36.952381,1,9,1161,0.285714,429,0
1,1,0,0.001043,0.001043,959,0,1,0,1,4285.22619,0
1,2,0.440118,0.019879,0.009507,105.181818,1,6,652,0.454545,677.333333,0
1,1,0,0.32563,0.002101,476,0,3,114,1,268,0
1,4,0.723024,0.037,0.036507,506.75,0,13,11,1,2548.583333,0
1,1,0,0.021645,0.008658,231,0,5,31,1,2325.86627,0
1,3,0.939503,0.011635,0.003057,535.227273,0,9,110,0.409091,1756,0
1,4,0.957448,0.04878,0.036237,358.75,0,10,0,0.5,162,0
1,1,0,0,0,0,0,1,0,1,3687.233333,0
1,2,0.879779,0.053595,0.08366,255,0,3,51,1,1580,0
1,2,0.997503,0,0.030741,276.5,0,9,67,1,2444.916667,0
1,1,0,0.007874,0.011811,254,0,3,1,1,1717.5,0
1,1,0,0.071429,0,28,0,5,101,1,933,0
1,1,1,0.107937,0.07619,157.5,0,4,0,0.5,1308.833333,0
1,1,0,0.074468,0.042553,94,0,1,3,1,1431,0
1,1,0,0.102564,0.064103,156,1,3,7,1,452,0
1,1,0,0.019169,0.003195,313,1,5,95,1,1238.883333,0
1,1,0,0,0,45,0,1,0,0.5,1761,0
1,1,0.708112,0.065173,0.02444,98.2,0,4,1,0.4,316,0
1,1,0,0.006289,0.012579,159,0,5,6,1,1970.666667,0
1,1,0,0.277372,0.109489,137,0,2,1,1,750,0
1,3,0.72088,0.014062,0.016938,391.125,0,5,33,0.625,570,0
1,7,0.909703,0.049402,0.046026,232.785714,0,16,1253,0.857143,3428.133333,0
1,6,0.855563,0.008317,0.007735,169.34507,0,7,31100,0.626761,3149.933333,0
1,1,0,0.002625,0,762,1,1,1,1,2202.833333,0
1,1,0,0.009494,0,632,0,9,49,1,611.4,0
1,2,0.942683,0.002803,0.002203,2497,0,4,24,1,5792.083333,0
1,1,0,0.043478,0.043478,46,1,4,0,1,149,0
1,2,0.998283,0.095745,0.028875,329,1,4,22,1,400.5,0
1,3,0.744688,0.087719,0.012531,199.5,0,6,97,0.833333,991.833333,0
1,1,0,0,0,20.5,0,1,0,0.5,1570.666667,0
1,1,0,0.027597,0.01461,616,1,3,1,1,1231,0
1,1,0,0.080214,0,187,1,7,44,1,1722.435173,0
1,1,0,0.006944,0.003472,288,0,5,0,1,2393.335462,0
1,1,0,0.04,0.04,50,0,5,167,1,736,0
1,1,0.446481,0.094891,0.009732,205.5,1,5,302,1,964,0
1,1,0.785906,0.041199,0.034457,333.75,0,1,41,1,1665.5,0
1,1,0,0,0,41,0,1,0,1,756,0
1,1,0,0.016129,0.016129,62,1,2,1,1,637.5,0
1,1,0,0.032258,0.032258,124,0,3,21,1,1778.666667,0
1,1,0.981397,0.080396,0.047357,302.666667,0,6,32,1,1736,0
1,1,0,0.00201,0.001005,995,1,15,3,1,539,0
1,2,0.216397,0.14557,0.037975,158,0,9,122,1,2391.943831,0
1,1,0,0,0,23,0,1,0,1,2294.383333,0
1,1,0.918296,0.008272,0.008272,544,0,1,6,1,2457.259199,0
1,6,0.643868,0.046196,0.037068,361.5,0,1,148,0.7,9353,0
1,2,0,0,0,74.928571,0,1,0,0.071429,760.5,0
1,2,0.721928,0,0.165563,226.5,0,5,9,1,993.333333,0
1,2,0.943947,0.048692,0.052326,458.666667,0,4,39,0.333333,7922,0
1,1,0.918296,0.007634,0.003817,131,0,8,593,1,1541.714286,0
1,2,0.764205,0.001123,0.000321,3118,0,8,37,1,578.5,0
1,1,0,0.04698,0.013423,149,0,2,21,1,1663.5,0
1,1,0,0.009091,0.018182,110,1,3,0,1,201,0
1,2,0.437795,0.108132,0.123324,373,0,7,30,1,2488.611905,0
1,1,0,0.733333,0.6,15,0,1,0,1,9537,0
1,3,0.730508,0.112903,0.027554,186,0,9,26,0.625,841.5,0
1,1,0,0.00308,0.00176,2273,0,6,1,1,174,0
1,1,0.139976,0.430556,5.694444,24,0,3,165,0.666667,506,0
1,1,0,0,0.012658,79,0,2,0,1,690.666667,0
1,5,0.953354,0.007887,0.000644,1242.6,0,7,64,0.4,4938.021429,0
1,1,0,0.003922,0.003922,255,0,1,16,1,2829.4,0
1,1,0,0.028689,0,244,0,1,1,1,184.666667,0
1,1,0,0,0.007407,135,1,4,8,1,490.866667,0
1,2,0.605187,0.006745,0.00284,1408.5,0,6,366,1,4660.583333,0
1,1,0,0.001524,0.001524,656,1,6,0,1,205,0
1,1,0,0.006211,0.006211,322,0,5,0,1,1735.5,0
1,1,0,0,0,0,1,1,324,1,1300.153571,0
1,1,0,0,0,1797,0,1,0,1,2640.087915,0
1,1,0,0.046512,0.023256,387,0,8,140,1,1257,0
1,1,0,0.008818,0.028219,567,0,8,1,1,485,0
1,1,0,0.069307,0.079208,101,0,4,124,1,4092.449206,0
1,1,0,0.025575,0.086957,391,1,2,10,1,2712.016667,0
1,1,0,0,0,8,0,1,0,1,1944.484524,0
1,2,0.629249,0.06986,0.02495,501,0,1,2,1,9604,0
1,1,0,0.021739,0.021739,276,1,1,3,1,2464.066667,0
1,1,0,0.084577,0.014925,201,0,6,1,1,2322.916667,0
1,1,0,0.020833,0.010417,192,1,1,0,1,1541,0
1,2,0.965636,0.031818,0.00303,330,0,9,131,1,1579,0
1,1,0,0.004367,0.004367,229,0,3,4,1,761.916667,0
1,1,0,0.026432,0.008811,227,1,3,7,1,1613.083333,0
1,1,0,0.011111,0.011111,90,0,2,6,1,5035.466667,0
1,4,0.885112,0.010539,0.002342,341.6,0,1,32,1,9917,0
1,1,0,0,0.00578,173,0,9,1,1,2354.616667,0
2,3,0.898683,0.026428,0.02218,264.875,0,6,155,0.375,1057.3,0
1,1,0,0.16,0.04,25,0,3,0,1,38,0
1,1,0,0.004082,0.004082,245,1,2,0,1,1501.5,0
1,2,0.994985,0.000567,0.013039,882,0,17,15,1,437.333333,0
1,1,0,0.105263,0.026316,38,1,7,2,1,985.25,0
1,6,0.879179,0.12995,0.013943,128.071429,1,11,539,0.428571,991.2,0
1,1,0,0.004892,0.004892,1022,0,3,19,1,1729.583333,0
1,1,0.788513,0.049526,0.026344,474.5,1,6,35,1,3588.8,0
1,1,0,0.041667,0,24,0,1,0,1,9230,0
1,1,0,0.010288,0.00823,486,0,11,0,1,253.566667,0
1,1,0,0.398524,0,271,0,6,1,1,1297.316667,0
1,2,0.811278,0.004961,0.000709,705.5,0,5,149,1,2849.666667,0
1,1,0,0.030303,0,264,0,4,341,1,4906.707143,0
1,1,0,0.064815,0,216,0,8,28,1,2760.938023,0
1,3,0.861353,0.010582,0.010582,75.6,0,2,57,0.8,543.5,0
1,1,0,0.064646,0.008081,495,0,7,42,1,2497.396429,0
1,1,0.989588,0.164875,0.103943,139.5,0,1,2,0.5,68,0
1,2,0,0.063584,0.063584,86.5,0,1,0,1,1963,0
1,1,0,0.008065,0.004032,248,0,5,0,1,458,0
1,2,0,0,0,26.5,1,1,0,0.5,590.65,0
1,1,0,0.012821,0.012821,78,1,3,7,1,2337.061111,0
1,1,0,0.005682,0.005682,176,1,7,37,1,1933.333333,0
1,1,0,0.004317,0.001439,695,1,10,4,1,122,0
1,1,0,0.0011,0,2727,0,9,0,1,2447.639635,0
1,1,0,0.037915,0.037915,211,0,1,1,1,198,0
1,2,0.988699,0.020062,0.00463,324,0,4,30,1,735,0
1,1,0,0.078125,0.03125,64,0,5,0,1,5274.6,0
1,1,0,0.533693,0.245283,371,1,7,2,1,427.5,0
1,1,0,0.001818,0.005455,550,0,4,1,1,144,0
1,1,0,0.015419,0.008811,454,1,5,1,1,1937.5,0
1,6,0.891889,0.041711,0.019251,267.142857,0,12,722,1,3610.749603,0
1,1,0,0.004057,0.002028,493,0,5,15,1,2586.1,0
1,2,0.881291,0.004957,0.007435,1210.5,0,17,1,1,725.75,0
1,10,0.764134,0.018915,0.009836,692.333333,0,7,3241,0.809524,2219.083333,0
1,1,0,0.04662,0.030303,429,0,5,24,1,487,0
1,1,0,0.01991,0,2210,1,4,1,1,227.333333,0
1,1,0,0.285714,0.285714,14,1,8,351,1,457.034921,0
1,2,0.845165,0.020905,0.009502,375.857143,0,4,77,0.714286,7894.5,0
1,4,0.626894,0.198229,0.132153,293.6,0,7,438,0.8,2699.483333,0
1,1,0,0.005464,0.005464,183,0,6,0,1,2370.233333,0
1,1,0,0,0,15,1,1,0,1,1667,0
1,1,0,0.071429,0.071429,28,0,3,52,1,992.016667,0
1,1,0,0.01005,0.01005,199,1,2,13,1,1416.916667,0
1,1,0,0.001325,0.001325,755,0,9,1,1,1704,0
1,1,0,0.004043,0.002695,742,0,5,1,1,2651.233333,0
1,1,0,0.375,0.5625,16,0,3,177,1,769.5,0
1,1,0.543564,0.00165,0.024752,303,0,4,2,1,4950.871429,0
1,1,0,0.254777,0.006369,157,1,2,0,1,1619.827381,0
1,1,0,0,0,101.5,1,1,0,0.5,20,0
1,1,0,0.1,0.125,40,0,5,1,1,2496.52619,0
1,1,0.918296,0.064815,0.115741,108,1,4,52,0.5,1367.75,0
1,1,0,0.014925,0,67,0,5,102,1,333.2,0
1,1,0,0.008772,0.006579,912,0,1,10,1,9920,0
1,1,0,0.117647,0.235294,34,1,4,312,1,2319.114683,0
1,1,0,0.014751,0.001844,1627,1,2,0,1,136,0
1,1,0.979869,0.033613,0.016807,119,0,5,49,1,1055.5,0
1,1,0,0.026144,0.026144,306,0,4,2,1,7943,0
1,2,0.957407,0.00661,0.000254,1966.75,1,7,89,1,1300,0
1,2,0.503258,0.294118,0.235294,8.5,0,3,51,1,1010.5,0
1,1,0.997059,0.136531,0.0369,135.5,1,4,14,0.5,1743,0
1,3,0.195694,0.05837,0.059334,1816,1,10,227,0.75,2100.55,0
1,1,0,0.002155,0.002155,464,0,6,31,1,1259.833333,0
1,5,0.930623,0.017351,0.004627,288.166667,0,12,1056,0.5,655.909524,0
1,2,1,0,0.007246,276,1,11,44,0.5,2046.927092,0
1,1,0.895662,0.174931,0.085399,363,0,9,286,1,193.5,0
1,1,0,0.324324,0,74,1,4,203,1,438.5,0
1,7,0.432842,0.014458,0.043855,230.555556,0,11,196,1,224,0
1,1,0,0.09434,0.018868,424,0,4,6,1,1207.166667,0
1,1,0,0.001473,0.001473,679,0,11,12,1,1933.166667,0
1,1,0,0.000577,0.001154,1733,1,2,8,1,215,0
1,1,0,0.003454,0,579,0,11,91,1,1029.066667,0
1,1,0,0.052632,0.052632,38,0,3,32,1,3361.030952,0
1,2,0.57938,0.007519,0.015038,44.333333,1,3,152,1,1464.5,0
1,1,0,0.002976,0.002976,336,0,2,1,1,5941.166667,0
1,1,0.77935,0.454545,0.530303,33,0,1,21,1,1360,0
1,1,0,0.005051,0.005051,198,0,2,161,1,470.15,0
1,1,0,0.026824,0.003219,932,0,6,19,1,531,0
1,1,0,0.184211,0.078947,76,1,8,13,1,2792.964286,0
1,1,0,0.011236,0.011236,89,1,1,12,1,2592.190476,0
1,1,0.934068,0.008955,0.020896,335,0,10,92,0.5,768.25,0
1,2,0.740083,0.429612,0.259709,103,0,3,47,0.5,107,0
1,1,0,0,0,23,1,1,0,1,1422.916667,0
1,1,0,0.002839,0.001136,1761,1,17,5,1,2674.441667,0
1,1,0,0.004065,0.004065,492,0,1,1,1,2461,0
1,4,0.795797,0.024204,0.000896,446.2,0,17,37,1,1150.2,0
1,3,0.430677,0.009174,0.003058,130.8,1,7,650,0.6,1490.952778,0
1,1,0,0.017442,0.046512,172,1,7,176,1,2369.512196,0
1,1,0,0.060345,0.043103,116,0,6,1,1,1965.143326,0
1,2,0.825461,0.082725,0.023114,205.5,0,4,30,0.75,8066,0
1,1,0,0.454545,0,11,0,2,27,1,586,0
1,2,0.745846,0.047817,0.011435,320.666667,1,7,38,1,2888.609524,0
1,1,0,0.008475,0.001695,590,0,10,13,1,360.666667,0
1,1,0,0.275,0.03625,800,1,1,0,1,1782.5,0
1,1,0,0.005245,0.005245,572,0,3,1,1,1584,0
1,1,0,0.003902,0.000976,2050,0,7,1,1,18,0
1,1,0,0.002471,0.002471,1619,1,14,0,1,1446.633333,0
1,1,0,0.098639,0.078231,294,0,2,3,1,9788,0
1,1,0,0.003468,0.165318,865,0,10,5,1,138,0
1,1,0,0.023392,0,342,1,4,101,1,2012.083333,0
1,1,0.33729,0.085714,0.066667,210,1,1,4,1,685.5,0
1,1,0,0,0.037594,133,0,3,0,1,119,0
1,1,0,0.0875,0.00625,160,0,1,0,1,827,0
1,1,0,0.206349,0.174603,63,1,1,13,1,1376.690476,0
1,1,0,0.005076,0.005076,197,0,1,0,1,10979,0
1,1,0,0.063125,0.0625,1600,0,7,110,1,2015.933333,0
1,1,0,0.045694,0.035149,569,0,2,4,1,1790,0
1,2,0.94566,0.009642,0.00551,363,1,1,184,1,9026,0
1,1,0,0.000668,0.000334,2996,1,8,15,1,345.968723,0
1,1,0,0.003322,0.006645,301,0,1,12,1,81,0
1,1,0,0.018056,0.019444,1440,0,1,12,1,10857,0
1,2,0.167881,0.09301,0.013287,577,0,12,747,1,2456.962374,0
1,1,0,0.007444,0.002481,403,1,2,55,1,7,0
1,1,0.63697,0.029062,0.093791,189.25,0,12,118,1,634.5,0
1,1,0,0.049479,0.003125,1920,1,3,18,1,469,0
1,1,0,0.016461,0.010974,729,0,9,1,1,2912.194841,0
1,1,0,0.070905,0.051345,409,1,1,1,1,11026,0
