@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.011976,0.011976,167,1,2,1,1,367,250,367,0
1,0.664612,0.221034,0.212121,140.25,0,15,941,0.75,6384,4222.666667,248,0
1,0.176472,0.171289,0.075041,306.5,0,5,646,0.5,921,438.756349,14,0
1,0.961237,0.004671,0.001112,2248,1,76,4,1,584,382.833333,355,0
3,0.702372,0.00415,0.000673,1485.833333,0,138,192,0.666667,586,399.5,38,0
1,0,0.001988,0.001988,1006,1,11,3,1,10,10,2,0
1,0,0.009091,0,220,1,28,0,1,6416,2186.45,2224,0
1,0,0.002334,0.000467,2142,1,52,9,1,949,275.20119,16,0
1,0,0.000699,0.001398,1431,1,57,335,1,394,287.166667,23,0
1,0,0.048485,0.024242,165,0,1,0,1,1563,670.25,111,0
1,0,0.019398,0.007358,1495,0,5,28,1,479,479,70,0
1,0,0,0,0,0,1,0,1,115,79.85,42,0
1,0,0.034121,0.005249,381,1,7,354,1,5699,2277.039843,188,0
1,0.309543,0.00792,0.001584,947,1,45,11,1,136,136,2,0
1,0,0.00162,0.000324,3087,1,72,1,1,755,465,13,0
2,1,0.01126,0.025334,1421,1,3,0,0.5,245,235.75,245,0
1,1,0.018519,0,54,1,1,0,0.5,3462,626.301984,631,0
1,0,0,0,0,0,1,0,1,541,541,97,0
1,0.408621,0,0.233208,265,1,28,261,0.8,4507,1326.633333,19,0
1,0.811278,0.001546,0.001546,1293.5,0,47,220,1,1359,968.833333,17,0
1,0.62276,0.011979,0.014125,1118.6,0,77,283,1,8615,2146.236905,978,0
1,0.244765,0,0.03789,976.5,0,48,315,1,7325,2898.1,3734,0
1,0,0.000846,0.000846,1182,1,21,0,1,534,304.166667,491,0
1,0.747091,0.027653,0,669,1,55,34,0.5,498,498,120,0
1,0,0.01949,0.011994,2001,1,1,0,1,850,850,329,0
1,1,0.019231,0.019231,104,1,5,242,1,123,120,4,0
1,0.380947,0.025199,0.01061,377,1,3,58,0.5,854,793,69,0
1,0,0.000377,0.000377,2651,0,33,455,1,671,204.138131,76,0
1,0,0.00253,0.001446,2767,0,35,12,1,2918,721.015476,1565,0
1,0.811278,0.00821,0.004926,304.5,1,5,265,1,911,434.5,832,0
1,0,0.001351,0.001351,740,0,9,10,1,894,417.916667,412,0
3,1,0.002962,0.002962,337.666667,0,32,27,0.666667,730,496.166667,67,0
2,1,0.000803,0.000268,3735,1,53,0,0.5,2259,1298.833333,1304,0
1,0,0.834219,0.842721,941,1,44,71,1,24,24,7,0
1,0.158577,0.719553,0.005587,447.5,1,11,672,1,2698,575.193831,2689,0
1,0.39108,0.132143,0.089286,93.333333,0,16,213,0.666667,3255,1033.261905,235,0
1,0.276195,0.130653,0.080402,99.5,0,8,306,1,95,71,45,0
5,0.911001,0.023389,0.024862,417.692308,0,40,70,0.615385,1739,1148.666667,348,0
1,0,0.009074,0.001815,551,1,21,44,1,392,392,376,0
1,0,0.000459,0,4355,1,39,426,1,5373,1693.620829,3856,0
1,0,0.003145,0.003145,318,1,7,1,1,639,516.666667,14,0
2,1,0.034483,0.034483,116,1,21,0,0.5,4702,2152.033333,68,0
1,0,0.022006,0.011259,1954,0,30,3,1,225,208.5,214,0
1,0,0.62,0.32,50,1,5,0,1,19382,4821.656349,684,0
1,0,0,0,0,0,1,0,0.5,3935,2876.5,699,0
1,0.96957,0.003299,0.003299,433,1,99,4442,1,496,496,11,0
1,0,0,0,0,0,1,0,0.5,6152,2702.383333,101,0
2,1,0.000348,0.000348,2873,1,38,2,0.5,4548,2711.666667,1440,0
1,0.639397,0.009007,0.002252,1628.333333,1,21,24,1,1456,994.833333,1425,0
1,0,0.003129,0,3515,1,55,0,1,1111,414.42381,5,0
1,0.992563,0.331731,0.331731,104,1,1,0,0.5,209,79.416667,18,0
1,0,0.001897,0,3691,0,60,22,1,8728,2144.874206,161,0
1,0.849751,0.012134,0,1195,1,28,26,1,2699,1231.333333,1736,0
1,0,0.001145,0.001145,873,1,41,0,1,2388,2016,38,0
1,0.768685,0.007962,0.002787,837.333333,0,15,3,0.333333,2576,1705,1658,0
1,0,0.001427,0,701,1,45,217,1,120,104.666667,1,0
1,0,0.031197,0.026138,1186,1,67,24,1,838,526.85,265,0
1,0,1.060773,1.005525,181,0,12,14,1,977,729.5,556,0
1,0,9,0,0,0,4,21,1,202,111.833333,2,0
2,0.917209,0.003415,0.003415,488,1,22,68,0.5,222,165.166667,57,0
1,0.459496,0.086851,0.01213,515.25,0,49,752,1,125,89.85,40,0
2,0.56651,0.001817,0.000661,6054.5,0,111,790,1,1294,740.583333,560,0
1,1,0.01387,0.002774,721,0,34,52,0.5,1903,1171,20,0
1,0.593179,0.081384,0.010682,491.5,1,26,193,1,4195,1577.7,3080,0
1,0.772507,0.003536,0.003536,848.333333,0,20,5,1,1352,876,39,0
1,0,0.026076,0,1534,1,50,12,1,34,26.5,6,0
1,0.392883,0.292079,0.262376,303,0,4,12,1,2971,687.294444,21,0
1,0,0.129032,0.001698,589,1,1,7,1,404,170.75,404,0
1,0,0.024187,0.011338,1323,1,20,191,1,17,12.5,9,0
1,0.870864,0.007414,0.014829,539.5,1,24,157,1,195,169,31,0
1,0,0.035714,0.035714,28,1,7,0,1,3252,1251.385734,1202,0
1,0,0.040816,0,49,0,2,11,1,670,421,334,0
1,0,0.000863,0.000863,2317,1,43,0,1,806,351.366667,713,0
1,0,0.010387,0.006347,1733,0,3,0,1,8140,5959.833333,1600,0
1,0,0.013538,0.009025,1108,0,2,0,1,6,2.666667,6,0
1,0,0,0,13,0,1,0,1,916,115.061355,197,0
1,0.258019,0.017989,0.018519,945,1,7,1001,1,94,88.5,56,0
1,0,0.017964,0.073852,501,0,29,261,1,3882,1509.683333,159,0
1,0,0.07234,0,235,1,2,6,1,4736,2330.483333,439,0
1,0,0.125,0.02,200,1,8,0,1,6590,2297.044444,124,0
1,0,0.011063,0.002459,1627,1,4,0,1,5808,1784.240854,325,0
1,0.338346,0.086391,0.001911,2616,1,60,31,1,1514,1211,116,0
1,0,0.000761,0.000761,1314,1,25,9,1,8749,2008.035714,4,0
1,0.57938,0.005736,0.005736,174.333333,0,6,777,1,1142,521.166667,1142,0
1,0,0.000724,0.000724,1381,1,29,1,1,2072,850.533333,781,0
1,0.586234,0.002559,0.132334,781.571429,1,89,492,0.714286,151,133.5,120,0
1,0,0.023066,0.037992,737,1,47,38,1,305,252.833333,49,0
1,0,0,0,0,0,1,0,1,1028,599.794444,79,0
1,0.622383,0.144608,0.036765,204,1,2,24,0.25,155,154.333333,147,0
2,0,0,0,59,1,1,0,0.5,17,17,17,0
1,0,0.149466,0.039146,281,1,5,409,1,6237,2038.383333,4,0
1,0,0,0,0,0,1,0,1,5127,2288.033333,8,0
1,1,0.004132,0.016529,242,1,13,14,0.5,754,432.583333,566,0
1,0.965636,0.033203,0.011719,256,0,20,419,1,1342,931.666667,1115,0
1,0,0.003333,0.003333,300,1,7,2,1,907,443.733333,868,0
1,0,0.0142,0.015695,1338,0,42,152,1,10292,3289.383333,5845,0
1,0,0.625,0.02381,168,0,11,21,1,1285,371.127381,580,0
1,0,0.002019,0.000807,2477,1,75,35,1,598,383.166667,188,0
1,0,0.001721,0.001721,581,0,5,0,1,611,542,611,0
1,0,0.011553,0,1558,0,40,35,1,4850,1309.755952,4223,0
1,0.66247,0.140988,0.171512,344,1,21,540,1,4897,896.908478,755,0
1,0.998798,0.021327,0.03673,844,1,82,48,1,1062,393.123809,306,0
2,0.863121,0.001394,0.001859,1076,1,44,4,0.5,47,47,23,0
1,0,0.005731,0.014327,349,0,19,22,1,283,251,272,0
1,0,0.020284,0.002028,986,1,37,227,1,4842,1170.238095,246,0
1,0,0.039773,0,176,1,10,14,1,549,293.033333,169,0
2,0.652479,0.0116,0.015333,1875,0,56,28,0.375,4026,2448.75,1230,0
2,1,0.037975,0.037975,79,1,5,22,0.5,3419,1249.577381,514,0
1,0,0.015152,0.089015,528,1,5,151,1,3501,1044.183333,258,0
1,0.950246,0.013529,0.001691,591.333333,1,4,67,1,531,520.5,531,0
1,0,0.16129,0.096774,31,1,17,485,1,2822,2012.833333,110,0
1,0,0.018617,0,376,1,3,1,1,5326,2334.74733,238,0
2,0.836641,0.008586,0.000613,1630.5,1,61,10,1,52,52,2,0
2,0.932487,0.003605,0.003605,462.333333,1,32,0,0.222222,561,561,315,0
2,1,0.394737,0.289474,38,0,2,60,0.25,2657,845.640476,112,0
1,0,0,0,0,0,5,1074,0.5,2205,1465.666667,1694,0
1,0,0.127001,0.196905,1874,1,7,222,1,92,76,89,0
1,0.632023,0.098177,0.043478,475.333333,0,3,0,0.333333,276,276,276,0
1,0,0.002364,0.002364,423,1,5,1132,1,542,373.5,542,0
2,0.908275,0.00388,0.003432,957.285714,0,68,33,1,1839,700.733333,151,0
1,0.479969,0.025606,0.018868,247.333333,1,8,20,0.666667,1478,1182,356,0
1,0.289986,0.002833,0.164306,176.5,1,10,640,1,3901,1518.15,3422,0
1,0,1,1,0,0,5,1,1,3741,2109.05,776,0
1,0,0,0,0,0,1,0,1,126,126,126,0
1,0,0.004577,0,874,1,37,597,1,9364,2943.156782,3123,0
1,0,0.000816,0,1225,1,49,2,1,5829,1740.021409,3740,0
1,0,0.008844,0.012634,1583,1,45,11,1,2498,1495.5,621,0
1,0,0.001245,0.001245,803,1,19,0,1,3277,389.784524,283,0
1,0,0.004983,0,602,1,23,320,1,1949,1332.5,1793,0
1,0,0.001706,0.001706,4102,1,100,14,1,1161,445.912302,12,0
1,0.918296,0.009901,0.009901,151.5,0,17,14,0.5,2471,1354.666667,1819,0
1,0,0.002793,0.000931,1074,1,24,0,1,8142,3426.904762,2077,0
1,0.996582,0.036538,0.007692,260,0,18,117,0.5,2184,1462.833333,1615,0
1,0,0.003172,0.000793,1261,1,18,1,1,3413,2189.25,1361,0
1,1,0.005141,0.005141,194.5,0,2,0,0.5,144,95,78,0
1,0,0.014388,0.118705,278,0,2,785,1,21,15,21,0
1,1,0.019058,0.013235,3778,1,57,10,0.5,8,8,5,0
1,0.773725,0.023236,0.008668,755.090909,1,112,2419,0.818182,2447,1038.3,2228,0
1,0,0,0,0,0,1,0,1,382,382,213,0
1,0,0.00152,0.000608,3290,1,87,7,1,1193,533.333333,43,0
1,0,0.001032,0,4847,1,14,322,1,2358,971.466667,272,0
1,0,0.003467,0,1442,1,45,11,1,3581,2037.5,27,0
1,1,0.005476,0.000548,1826,0,53,26,0.5,1566,276.422403,1117,0
1,0,0,0.120805,149,1,40,0,1,5632,2352.784596,292,0
2,1,0.1,0.1,20,1,3,744,0.5,4161,2168.5,2507,0
2,1,0.045455,0.045455,22,1,2,0,0.5,345,173.066667,37,0
1,0,0.063679,0.001572,1272,0,2,1,1,2031,1275.583333,1102,0
1,0,0,0.00023,4356,1,147,2,1,932,752.833333,106,0
1,0.852405,0.005165,0.01343,484,0,27,32,0.5,4051,1565.166667,3563,0
1,0,0.046875,0.007813,128,0,10,3,1,10192,5686.15,511,0
1,0.300391,0.688581,0.349481,144.5,1,7,547,1,630,359.166667,63,0
1,0,0,0,0,0,1,0,1,1995,1110.016667,848,0
2,0,0,0,48,1,1,0,0.5,396,327,360,0
1,0,0.043956,0,91,1,3,181,1,2763,856.078571,327,0
1,0.959687,0.018492,0.029872,703,1,27,16,0.5,2391,1275.766667,396,0
1,0,0.002344,0.001172,2560,1,61,56,1,462,462,444,0
1,0,0.217391,0.195652,92,1,1,1,1,4623,2192.05,384,0
1,0,0,0,0,0,1,0,1,26,26,26,0
1,0,0.000811,0,1233,0,2,0,1,692,421.488889,148,0
1,0,0,0.011261,888,1,58,345,1,5668,2381.771501,317,0
1,0,0.005672,0.005672,1763,1,27,9,1,1853,1061.5,1809,0
1,0,0.018349,0.001311,763,1,3,4,1,70,70,70,0
1,0,0,0.017544,57,1,3,0,1,2552,734.466667,177,0
1,0.959148,0.01,0.01,150,1,4,128,0.5,164,164,153,0
1,0.525712,0.002612,0.029258,638,0,2,0,0.333333,661,661,661,0
1,0,0.167335,0.068136,998,1,19,288,1,784,466.333333,78,0
1,0,0.011824,0.011824,592,0,5,6,1,387,303.916667,325,0
1,0,0,0,24,0,1,0,1,4431,2088.15,194,0
1,0,0.004717,0.004717,212,1,3,0,1,861,672.666667,33,0
1,0.149235,0.863636,0.434343,396,0,15,62,1,793,493.833333,209,0
1,0.449738,0.196918,0.003425,292,0,2,2,1,1822,1078.416667,959,0
1,0,0.00591,0.001182,846,0,31,578,1,452,264.983333,158,0
1,0,0.005232,0,1529,1,25,2,1,544,544,475,0
1,0.706493,0.32948,0.193554,163.114286,1,4,18842,0.571429,1265,292.78373,1046,0
1,0,0.014286,0.010204,490,1,1,0,1,972,972,451,0
1,0,0.00402,0.001827,2736,1,106,5,1,456,456,19,0
1,0.961237,0.00196,0.001225,2040.5,1,45,0,1,54,54,8,0
1,0,0.014949,0.020288,1873,1,53,148,1,92,86,60,0
1,0,0.017208,0.015296,523,1,38,79,1,986,524.916667,48,0
1,0,0.064854,0.054393,478,1,5,77,1,2160,804.461905,70,0
1,0,0.015385,0.015385,65,1,7,0,1,1765,932.916667,644,0
1,0,0.004808,0.004808,208,1,4,0,1,2142,1059.116667,17,0
3,0.626406,0.038875,0.002149,731.285714,0,50,228,0.5,20,20,20,0
1,0,0.009298,0.002536,1183,1,5,47,1,1313,1044,1313,0
1,0,0.000948,0.000948,1055,1,6,2,1,3006,1475.25,2104,0
1,0,0.102564,0,39,0,7,251,1,7138,2988.309921,185,0
2,1,0.075628,0.064106,3385,0,66,26,0.5,5800,2892.516667,3550,0
1,0.824499,0.22231,0.087816,126.4,0,2,297,0.2,927,654.333333,563,0
1,0,0.021236,0.005792,518,1,7,6,1,40,40,37,0
1,0.216397,0.008585,0.001374,1456,0,47,34,1,5136,3195.666667,1597,0
1,0.403797,0.03152,0.026211,1507,1,23,8,1,3572,2058.666667,3186,0
1,1,0.001727,0.001727,579,1,21,122,1,7857,5690.666667,162,0
1,1,0.014493,0.014493,69,0,1,0,0.5,946,655.166667,582,0
1,0,0.006053,0.001211,826,1,15,0,1,7529,812.272767,273,0
1,1,0.000198,0.000198,5038,1,69,0,0.5,378,249.416667,362,0
1,0.013254,0.009062,0.322695,1269,1,60,29,1,1003,503.312302,289,0
1,0,0.020619,0.020619,97,1,4,0,1,4118,1553.154004,404,0
1,0,0.022026,0.002203,454,1,23,2,1,2527,784.629762,1032,0
1,0,4,0,21,0,1,0,1,1447,948.166667,124,0
1,0,0.0454,0.032258,837,1,7,70,1,3046,1552.666667,2592,0
1,0,0.296296,0.585859,297,1,6,0,1,2812,561.594444,628,0
1,0,0.086207,0,464,1,8,85,1,3997,1599.814286,2629,0
1,1,0.008368,0,119.5,1,19,411,0.75,1558,1462.5,109,0
1,0.313779,0.062573,0.025651,643.25,1,29,235,0.5,1456,384.639286,1059,0
1,0,0.000221,0.000221,4520,1,23,4,1,3485,2120.833333,3147,0
1,0,0,0.433333,90,1,11,12,1,15,9.833333,8,0
1,0,0,0,600,0,10,1836,1,7047,7021.469048,192,0
1,0,0.07355,0,707,1,40,60,1,341,314.5,235,0
1,0.721928,0.00463,0.001157,432,1,7,208,1,2147,930.35,2012,0
1,0,0.025723,0.279743,311,1,11,345,1,3340,1386.556349,134,0
1,0,0.016216,0.016216,740,0,36,30,1,4637,1840.809524,939,0
1,0,0.000396,0,5047,1,108,1,1,5973,2399.845238,2033,0
1,0,0.000518,0.001554,1931,1,27,0,1,4301,1193.983333,484,0
1,0,0.045988,0.01272,1022,1,7,1,1,28,28,25,0
2,1,0.003401,0,294,0,19,3,0.333333,2253,1762.75,822,0
1,0,0.005076,0,197,1,14,2,1,4,4,2,0
1,0,0.004531,0.003236,1545,1,41,150,1,1485,659.433333,949,0
1,0.981823,0.027116,0.027116,252,0,1,0,0.333333,454,363.5,398,0
1,0,0.003824,0.001912,523,1,6,62,1,93,52.5,26,0
1,0.918296,0.006089,0.00203,739,1,36,1243,1,1791,535.247619,1147,0
1,0,0.000504,0,7934,1,118,0,1,9366,2945.156782,3125,0
2,0.828056,0.001813,0.0034,2206,1,154,179,1,174,146.166667,4,0
1,0,0.000247,0.000247,4050,1,90,0,1,200,126.5,99,0
2,0.843839,0.015854,0,841,0,45,0,0.166667,1099,936.75,125,0
1,0.656137,0.08282,0.056519,893.5,0,53,26,0.5,85,85,30,0
1,0,0.315789,0.105263,19,0,2,1,1,179,100.033333,125,0
1,0,0.003089,0.000325,6150,1,18,1,1,17,17,9,0
3,0.843103,0.001318,0.006368,3036,1,74,3,0.333333,4645,1454.503571,2945,0
9,0.818913,0.020064,0.013326,385,1,128,6476,0.536232,2122,1814,1918,0
1,0.96446,0,0.000693,2164.722222,1,165,1681,0.416667,715,715,80,0
1,0,0.75,1,16,1,2,0,1,335,135,175,0
1,0.495428,0.003579,0.001789,1490.333333,1,47,1710,1,3150,1129.611905,2909,0
1,1,0.00038,0.00038,2628.5,1,120,36,1,673,673,64,0
1,0,1.703704,0,297,1,3,0,1,327,242.666667,30,0
1,0.870864,0.276423,0.113821,123,0,1,0,0.5,2076,865.916667,1538,0
1,0,0.00154,0.00154,1299,1,51,15,1,31,30.25,1,0
1,1,0.000831,0.000831,1203.5,1,42,0,0.5,2748,665.00754,1456,0
1,0,0.005188,0.001297,771,1,100,11,1,441,441,3,0
1,1,0.000385,0.000385,2599,1,11,0,0.5,4150,1502.927381,34,0
1,0,0.121212,0.121212,33,0,4,672,1,3748,1701.475,2509,0
2,1,0.00303,0.00303,330,0,9,22,0.5,4159,2296.166667,141,0
1,0.828056,0.040449,0.011236,222.5,1,19,427,1,2159,1082.2,614,0
1,0,0.007874,0,635,0,33,59,1,1614,371.309524,16,0
1,0,0,0,0,0,1,0,1,152,136.833333,99,0
1,0,0.020888,0.002611,383,0,3,22,1,1431,503.821429,617,0
1,0,0.012368,0.013267,4447,0,144,38,1,349,270.291667,68,0
1,0,0.009524,0.019048,105,1,7,0,1,3158,907.594444,974,0
1,0.831633,0.052846,0.006098,98.4,1,31,1566,1,77,77,25,0
1,0,0,0,516,0,8,575,1,6356,6330.469048,1054,0
1,0.886417,1.336165,0,196.190476,0,1,0,0.011905,1270,1107.166667,940,0
1,0,0.03125,0,32,0,6,202,1,532,173.42619,1,0
1,0,0.001536,0,651,1,17,0,1,3126,1462.5,2667,0
1,0,0.002717,0.002717,368,1,14,54,1,2073,1379.333333,1520,0
2,0.999755,0.054624,0.01676,805.5,0,1,24,0.5,87,85,87,0
1,0.453716,0.002294,0.094037,436,1,27,671,1,92,80.5,7,0
1,0.692739,0.020511,0.042367,495.666667,1,22,1030,1,11,10,11,0
1,0.721928,0.006684,0.006684,374,1,3,265,1,532,532,2,0
1,0.71435,0.066693,0.017061,322.375,0,25,5066,1,468,382.638889,43,0
1,0.842089,0.030303,0.002525,132,1,1,6,1,1730,1723,1328,0
1,0,0.011419,0.008157,613,1,21,13,1,36,23,2,0
1,0,0.01487,0.003717,269,1,5,50,1,5043,1311.328571,3839,0
1,0,0,108,0,0,1,0,1,6491,2160.916667,523,0
2,0.903816,0.005541,0.006596,421.111111,1,100,695,0.666667,5068,3568.666667,2914,0
1,0,0.004435,0.004435,902,0,28,39,1,3169,1372,2152,0
1,0,0,0,227,0,1,0,1,572,264.016667,415,0
1,0,0.002309,0,866,1,29,11,1,151,126.333333,7,0
1,0,0.012766,0.006383,470,1,13,43,1,3921,1845.583333,3360,0
2,0.557066,0.011255,0.005065,1777,0,40,534,0.333333,1014,544.5,370,0
1,0,0,0,67.25,0,17,625,0.75,1174,1148.469048,69,0
1,0,0.214876,0.041322,121,1,2,283,1,266,235,22,0
1,0.290442,0.155039,0.018826,451.5,0,1,0,0.5,2171,1308.333333,203,0
1,0,0.025305,0.006108,1146,1,18,12,1,102,82.5,1,0
1,1,0.011111,0.010101,990,1,29,48,0.5,1701,687.983333,1519,0
1,1,0.004243,0.004243,235.666667,1,12,35,1,75,75,47,0
1,0,0.010687,0,1310,0,4,4,1,56,56,4,0
1,0,0.034091,0.045455,88,1,1,0,1,3123,872.594444,939,0
1,0,0.000595,0,3359,1,35,14,1,2667,1258.345238,129,0
1,0,0.028249,0.028249,177,1,26,63,1,1228,902.666667,349,0
1,0,0.037975,0.018987,316,1,12,345,1,3832,1688.264683,2559,0
1,0,0.010664,0,844,1,31,473,1,357,209.083333,140,0
1,0,0,0,0,1,10,823,1,509,374.383333,110,0
1,0,0.011173,0.01676,179,0,35,38,1,2868,695.594444,81,0
1,0.755375,0.014834,0.005236,573,1,26,28,0.5,1547,495.997619,712,0
1,0,0.000591,0.000591,1691,1,8,0,1,228,186,228,0
1,0.633804,0.013142,0.014574,960.625,0,51,429,1,3203,1403.666667,2181,0
1,0.773504,0.113114,0.003535,943,1,17,864,0.333333,3,3,3,0
1,0.536496,0.013801,0.0023,579.666667,1,57,896,1,780,779.5,212,0
1,0,0.00302,0.001007,3973,1,83,0,1,838,341.666667,38,0
2,1,0.036364,0.036364,55,1,4,0,0.25,3115,966.632143,216,0
1,0.850222,0.007238,0.001206,621.75,1,21,763,1,298,71.280952,44,0
1,0.890492,0.002314,0,2809,0,22,3,1,1008,592.75,190,0
1,0,0,0.001994,1003,0,91,21,1,2258,1153.333333,52,0
1,0,0.013793,0.013793,145,1,14,3,1,1098,843,48,0
1,0,0.02,0.02,50,1,10,76,1,3012,1849.5,216,0
1,0,0.007634,0.007634,131,1,10,0,1,1342,716.75,754,0
1,0,0.000425,0.00085,4707,0,58,196,1,8356,2700.945238,4406,0
1,0.620476,0.023675,0.037988,1457.214286,1,99,583,0.857143,1732,1094.5,44,0
1,0,0.044199,0.027624,181,1,18,14,1,1258,720.5,469,0
1,0,0.004474,0.004474,447,1,23,0,1,2134,754.885714,25,0
1,0.62915,0.007549,0.005718,2058.230769,1,85,6929,0.923077,455,454,453,0
1,0,0.008515,0.000946,1057,0,12,2,1,668,465,603,0
2,0.616877,0.029371,0.01049,476.666667,1,73,35,1,2124,849.933333,871,0
1,0,0.013793,0.013793,145,1,4,345,1,2311,745.066667,114,0
1,0,0.004785,0.009569,209,1,12,0,1,6593,2300.044444,127,0
2,0.865397,0.012937,0.001725,289.875,1,38,408,0.5,69,69,45,0
1,0.222285,0.007387,0.00554,2166,1,99,10,1,657,135.190079,160,0
1,0.453633,0.021981,0.015257,1289,0,3,3,0.666667,401,366,97,0
1,0,0.003138,0.000392,2549,0,39,1,1,5283,1606.101543,3766,0
1,1,0.003175,0,945,1,19,6,0.5,393,212.916667,67,0
1,0,0.001551,0.001551,3223,1,33,62,1,3643,911.03438,2254,0
2,1,0.039474,0.013158,152,0,4,8,0.5,3392,2668.666667,252,0
3,0.994745,0.002234,0.002234,951,1,106,369,0.5,730,531,206,0
1,0,0.002855,0.002855,2452,1,46,3,1,47,47,9,0
1,0,0.001918,0.001279,4692,1,61,2,1,59,59,49,0
1,0,0.008772,0.008772,114,0,7,451,1,5120,854.650572,385,0
1,0.764205,0.051282,0.179487,19.5,1,1,0,1,3204,378.993572,1152,0
1,0,0.003012,0.003012,332,1,22,56,1,3555,2050.35,710,0
1,0.532835,0.006098,0.014024,820,1,55,1,1,2677,1439.05,105,0
1,0,0.147541,0.213115,122,0,2,0,1,442,240.166667,282,0
1,0,0.015104,0.006923,1589,1,17,5,1,805,502.833333,360,0
1,0.878526,0.01532,0.009053,478.666667,1,2,67,1,5578,2684.666667,202,0
1,0,0.024928,0.046021,1043,1,1,0,1,943,506.833333,72,0
1,1,0.000661,0,1514,1,31,2,0.5,245,159.666667,97,0
2,1,0.013597,0.00618,809,0,32,8,0.5,2030,1274.583333,1219,0
1,0.811278,0.008949,0.008949,223.5,0,5,55,1,1677,1628,184,0
1,0,0.005668,0.000472,2117,0,28,7,1,110,108,107,0
1,0,0.035714,0.178571,28,1,9,0,1,6392,755.958417,530,0
1,0,0.005895,0.004508,2884,1,86,1,1,410,410,95,0
1,0.768281,0.025873,0.000724,2763.5,1,76,1418,1,3302,1257.083333,513,0
2,0,0,0,0,0,1,0,0.5,1081,783.5,724,0
1,0,0.014737,0.010526,475,0,13,4,1,1978,1307.916667,2,0
1,0,0.017467,0.0131,229,1,7,0,1,2061,1228.916667,940,0
1,0,0.00211,0.00211,948,1,3,0,1,390,322.333333,42,0
1,0,0.007156,0.007156,2655,1,32,355,1,3339,756.460317,1959,0
1,0.693331,0.014096,0.007607,1489.833333,1,169,107,0.833333,8054,3067.429762,2658,0
1,0.522559,0.039106,0.00838,716,1,9,4,1,1359,1343,154,0
1,0.170331,0.045775,0.000587,852,1,42,20,0.5,969,748,319,0
1,0.694586,0.145366,0.08175,694.8,0,33,491,1,4663,1285.083333,61,0
1,0,0.003667,0.002445,818,1,20,744,1,1914,1308.166667,1761,0
1,0,0.0181,0.040724,221,0,1,0,1,858,666.5,858,0
1,0,0.000583,0.000194,5148,1,68,6,1,6336,2437.030952,88,0
1,0.970951,0.00177,0.002655,565,1,5,288,1,3940,1649.65,1170,0
1,0,0.002609,0.001957,1533,1,40,6,1,965,511.916667,237,0
1,0,0.000262,0.000262,3821,1,130,204,1,130,85.666667,47,0
1,0,0.006204,0,1773,1,1,2,1,138,138,56,0
1,0,0.015707,0.005984,1337,0,24,44,1,3487,1314.966667,3013,0
1,0,0.000371,0.000371,2696,0,41,0,1,5399,1718.041042,3882,0
1,0.867512,0.028659,0.022096,914.2,1,16,62,1,127,110,124,0
1,0,0.000851,0.000426,2350,1,8,8,1,2461,808.245238,1172,0
1,0.353348,0.22449,0.029001,232.75,0,12,732,0.75,2881,1595.166667,2434,0
1,0,0,0,0,1,52,2292,0.25,1520,831.833333,64,0
1,0.411982,0.025884,0.000863,579.5,1,14,60,0.75,4081,2201.333333,2192,0
1,0.46231,0.114669,0.033058,484,1,27,124,0.5,9261,2988.22399,3071,0
1,0,0.004386,0.004386,228,1,1,0,1,4578,2147.8,339,0
1,0.890492,0.005837,0.044747,257,1,9,44,0.5,2894,928.623809,325,0
1,0,0,0,0,0,1,0,1,152,152,152,0
2,0.991076,0.005537,0.00443,451.5,0,55,777,1,1779,973.15,136,0
1,0.591673,0.15,0.005556,90,1,7,68,1,218,86.15,184,0
2,1,0.002621,0.001311,763,1,17,74,0.5,257,231.5,205,0
1,0,0.004769,0.000795,1258,1,61,4,1,204,186,23,0
1,1,0.000492,0.000492,2033,1,32,42,0.5,901,418.083333,120,0
1,0,0.010243,0.00128,781,1,59,29,1,4801,2356.65,1061,0
1,0,0.852,0.104,250,1,2,0,1,63,53.25,63,0
1,0.285515,0.202429,0.773279,123.5,0,12,87,1,3672,1967.833333,3244,0
1,0,0.003025,0.000605,1653,1,63,228,1,147,144,32,0
1,0,0.08046,0.022989,87,1,3,62,1,525,311,489,0
1,0,0.031056,0,483,1,7,319,1,1349,1115.166667,62,0
1,0,0.017699,0,113,1,20,302,1,47,46.5,18,0
1,0,2.36052,0,846,0,1,0,1,80,64.833333,27,0
1,0,0,0,0,0,1,0,1,42,42,42,0
1,0,0.003722,0.003722,806,1,15,89,1,843,674.5,538,0
1,0,0,0.004842,2685,0,15,0,1,4868,1398.154293,1678,0
1,0,0,0,164.5,0,14,1285,1,9949,9923.469048,290,0
1,0,0,0,50,0,1,0,1,5043,1899.633333,55,0
1,0,0.378049,0.109756,82,1,5,0,1,5843,2163.45,241,0
1,0,0.004736,0.003875,4645,1,69,19,1,91,86.833333,8,0
1,0,0.07037,0.014815,270,1,25,5,1,9223,2986.902525,3084,0
