@relation JM1-weka.filters.unsupervised.attribute.Remove

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
18,5,1,2,55,233.64,0.06,15.81,14.78,3694.37,0.08,205.24,12,0,3,0,11,8,32,23,9,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
47,12,1,11,122,684.99,0.06,16.9,40.54,11574.05,0.23,643,44,0,2,1,20,29,73,49,14,false
22,3,1,3,63,299.56,0.09,11.2,26.75,3355.05,0.1,186.39,15,0,4,0,12,15,35,28,5,false
40,4,1,4,151,740.94,0.06,16.32,45.36,12102.03,0.25,672.33,32,0,6,0,12,18,102,49,7,false
24,2,1,1,31,133.98,0.11,9.29,14.43,1244.1,0.04,69.12,10,8,3,0,13,7,21,10,3,false
22,4,1,2,48,230.75,0.07,14.67,15.73,3384.38,0.08,188.02,19,0,3,0,16,12,26,22,7,false
15,1,1,1,32,130.8,0.24,4.09,31.97,535.09,0.04,29.73,6,4,3,0,6,11,17,15,1,false
34,3,1,3,83,429.1,0.07,13.6,31.55,5835.81,0.14,324.21,24,2,4,0,16,20,49,34,5,false
233,23,11,22,709,4345.66,0.02,47.11,92.24,204728.95,1.45,11373.83,194,7,30,0,16,54,391,318,45,false
32,3,1,2,69,348.06,0.08,13.18,26.42,4586.24,0.12,254.79,22,2,4,0,16,17,41,28,5,false
26,6,3,5,97,455.94,0.03,31.17,14.63,14210.21,0.15,789.46,21,1,2,0,17,9,64,33,11,false
44,7,1,5,103,528.32,0.08,12.11,43.61,6399.83,0.18,355.55,32,4,6,0,13,22,62,41,13,false
82,26,15,7,294,1650.72,0.02,50,33.01,82536.23,0.55,4585.35,58,10,10,1,25,24,198,96,51,false
12,4,3,3,27,112.59,0.15,6.87,16.37,774.04,0.04,43,11,0,1,0,10,8,16,11,7,false
6,3,3,2,15,58.6,0.22,4.5,13.02,263.72,0.02,14.65,3,0,1,0,9,6,9,6,5,false
7,1,1,1,14,46.51,0.43,2.33,19.93,108.52,0.02,6.03,4,0,1,0,4,6,7,7,1,false
6,1,1,1,12,38.04,0.5,2,19.02,76.08,0.01,4.23,4,0,0,0,4,5,7,5,1,false
48,18,17,7,209,1179.57,0.04,27,43.69,31848.28,0.39,1769.35,34,6,5,0,20,30,128,81,35,false
28,3,1,1,70,302.53,0.09,11,27.5,3327.88,0.1,184.88,17,4,5,0,8,12,37,33,5,false
5,2,1,1,15,55.51,0.15,6.75,8.22,374.67,0.02,20.81,3,0,0,0,9,4,9,6,3,false
7,1,1,1,21,54.28,0.1,10,5.43,542.84,0.02,30.16,5,0,0,0,5,1,17,4,1,false
24,5,4,4,72,356.7,0.08,12.66,28.18,4514.51,0.12,250.81,18,0,4,0,15,16,45,27,9,false
13,2,1,2,45,200.67,0.1,9.6,20.9,1926.47,0.07,107.03,9,0,2,0,12,10,29,16,3,false
23,4,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
27,3,1,2,59,270.51,0.08,13.3,20.34,3597.82,0.09,199.88,17,2,6,1,14,10,40,19,5,false
5,1,1,1,21,69.76,0.3,3.33,20.93,232.53,0.02,12.92,3,0,0,0,4,6,11,10,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
5,1,1,1,12,39.86,0.4,2.5,15.95,99.66,0.01,5.54,3,0,0,0,5,5,7,5,1,false
24,3,1,3,73,325.54,0.1,10.38,31.35,3380.59,0.11,187.81,15,2,5,0,9,13,43,30,5,false
19,3,1,3,125,625,0.07,14.32,43.65,8948.86,0.21,497.16,13,0,3,0,10,22,62,63,5,false
53,7,1,7,155,788.56,0.03,38.25,20.62,30162.3,0.26,1675.68,39,5,4,3,18,16,87,68,13,false
10,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
8,2,1,1,26,104,0.12,8.33,12.48,866.67,0.03,48.15,4,0,1,0,10,6,16,10,3,false
146,14,6,10,644,4138.51,0.02,57.1,72.48,236295.83,1.38,13127.55,129,2,13,0,24,62,350,295,27,false
16,2,1,2,27,102.8,0.22,4.5,22.84,462.59,0.03,25.7,13,0,1,0,6,8,15,12,3,false
19,4,1,4,49,181.32,0.08,12.83,14.13,2326.96,0.06,129.28,17,0,0,0,7,6,27,22,7,false
7,1,1,1,17,58.81,0.44,2.29,25.73,134.42,0.02,7.47,5,0,0,0,4,7,9,8,1,false
19,5,1,4,62,310,0.08,12.79,24.23,3966.18,0.1,220.34,16,0,1,0,15,17,33,29,9,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
52,6,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
34,7,5,4,112,579.03,0.06,16.55,35,9580.34,0.19,532.24,24,0,8,0,14,22,60,52,13,false
26,5,1,1,51,233.83,0.1,10.05,23.28,2348.96,0.08,130.5,18,0,5,1,13,11,34,17,6,false
46,5,1,4,124,575.84,0.03,30,19.19,17275.15,0.19,959.73,38,1,5,0,15,10,84,40,9,false
52,3,1,3,119,641.69,0.08,13,49.36,8341.92,0.21,463.44,32,11,7,0,14,28,67,52,5,false
5,2,1,2,16,55.35,0.24,4.2,13.18,232.47,0.02,12.92,3,0,0,0,6,5,9,7,3,false
36,13,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,false
5,2,1,1,15,55.51,0.29,3.5,15.86,194.27,0.02,10.79,3,0,0,0,7,6,9,6,3,false
12,2,1,2,27,105.49,0.33,3,35.16,316.46,0.04,17.58,10,0,0,0,6,9,18,9,3,false
35,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
56,1,1,1,146,847.87,0.11,9.14,92.8,7746.48,0.28,430.36,30,10,14,0,12,44,79,67,1,false
19,4,1,2,50,232.19,0.11,9.21,25.22,2138.11,0.08,118.78,17,0,0,0,13,12,33,17,5,false
21,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
8,1,1,1,19,65.73,0.3,3.33,19.72,219.1,0.02,12.17,5,0,1,0,5,6,11,8,1,false
37,12,3,3,102,569.67,0.05,18.48,30.83,10526.44,0.19,584.8,28,6,1,0,25,23,68,34,21,false
12,3,1,3,26,98.99,0.09,11.25,8.8,1113.65,0.03,61.87,9,0,1,0,10,4,17,9,5,false
17,2,1,1,37,169.64,0.13,8,21.21,1357.15,0.06,75.4,11,0,3,1,12,12,21,16,3,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
9,3,1,3,32,125.02,0.09,11,11.37,1375.23,0.04,76.4,6,0,1,0,10,5,21,11,5,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
22,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
10,5,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
23,2,1,2,42,195.04,0.1,9.55,20.43,1861.76,0.07,103.43,16,1,3,0,14,11,27,15,3,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
10,4,4,1,35,158.32,0.1,9.75,16.23,1543.67,0.05,85.76,6,1,1,0,13,10,20,15,7,false
39,6,1,6,145,781.89,0.03,32.45,24.1,25372.2,0.26,1409.57,24,6,7,0,22,20,86,59,11,false
40,6,4,4,124,659.92,0.06,16.5,40,10888.66,0.22,604.93,30,3,4,1,15,25,69,55,11,false
13,1,1,1,37,148,0.19,5.4,27.41,799.2,0.05,44.4,11,0,0,0,6,10,19,18,1,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
92,10,8,7,288,1665.03,0.03,29.82,55.84,49650.32,0.56,2758.35,64,14,11,1,19,36,175,113,19,false
28,7,1,3,66,289.89,0.05,21,13.8,6087.75,0.1,338.21,16,8,2,0,14,7,45,21,13,false
4,2,1,1,14,51.81,0.29,3.5,14.8,181.32,0.02,10.07,2,0,0,0,7,6,8,6,3,false
4,1,1,1,10,30,0.3,3.33,9,100,0.01,5.56,2,0,0,0,5,3,6,4,1,false
55,4,1,4,133,726.1,0.09,11.63,62.46,8440.96,0.24,468.94,31,5,15,0,12,32,71,62,7,false
24,5,5,1,48,196.2,0.08,11.81,16.61,2317.59,0.07,128.75,21,0,1,0,9,8,27,21,9,false
20,4,1,2,84,394.84,0.07,14.58,27.07,5758.04,0.13,319.89,18,0,0,0,14,12,59,25,6,false
24,3,1,2,59,263.11,0.09,11,23.92,2894.17,0.09,160.79,19,0,3,0,11,11,37,22,5,false
22,6,3,4,94,474.17,0.05,19.76,23.99,9371.89,0.16,520.65,17,0,3,0,16,17,52,42,11,false
20,2,1,2,47,206.44,0.13,7.5,27.53,1548.29,0.07,86.02,17,0,1,0,9,12,27,20,3,false
10,1,1,1,16,57.36,0.25,4,14.34,229.44,0.02,12.75,3,0,2,0,8,4,12,4,1,false
63,4,1,4,194,1150.56,0.06,17.19,66.92,19781.84,0.38,1098.99,51,7,5,0,17,44,105,89,7,false
26,3,1,1,160,827.19,0.04,24.64,33.57,20384.28,0.28,1132.46,25,0,1,0,15,21,91,69,5,false
4,1,1,1,9,27,0.33,3,9,81,0.01,4.5,2,0,0,0,6,2,7,2,1,false
66,6,3,6,194,1180.97,0.05,20.11,58.74,23744.99,0.39,1319.17,48,13,5,0,21,47,104,90,11,false
36,8,1,7,83,352.58,0.09,10.55,33.43,3718.1,0.12,206.56,33,0,0,0,8,11,54,29,15,false
53,8,1,8,172,902.64,0.03,36.11,25,32595.46,0.3,1810.86,46,0,5,0,20,18,107,65,14,false
123,24,14,18,529,3124.75,0.02,64.55,48.41,201710.52,1.04,11206.14,99,15,5,0,22,38,306,223,47,false
12,2,1,2,23,89.86,0.11,9,9.98,808.73,0.03,44.93,6,0,4,0,10,5,14,9,3,false
14,1,1,1,43,194.51,0.19,5.14,37.82,1000.35,0.06,55.58,9,0,3,0,9,14,27,16,1,false
8,1,1,1,13,43.19,0.27,3.75,11.52,161.94,0.01,9,4,0,2,0,6,4,8,5,1,false
116,20,17,10,380,2429.08,0.03,35.17,69.07,85429.53,0.81,4746.09,99,8,6,1,25,59,214,166,39,false
21,2,1,2,39,168.56,0.19,5.33,31.6,898.96,0.06,49.94,10,4,4,1,8,12,23,16,3,false
26,4,1,3,70,332.84,0.09,10.66,31.23,3546.85,0.11,197.05,22,0,2,0,11,16,39,31,7,false
18,2,1,2,42,199.71,0.11,9.38,21.3,1872.24,0.07,104.01,14,0,2,0,15,12,27,15,3,false
20,3,1,3,48,217.13,0.11,8.85,24.55,1920.77,0.07,106.71,15,0,3,0,10,13,25,23,5,false
38,4,1,3,125,660.68,0.07,14.84,44.52,9804.42,0.22,544.69,28,3,5,0,14,25,72,53,7,false
10,2,1,2,37,157.17,0.11,8.94,17.59,1404.74,0.05,78.04,7,0,1,0,11,8,24,13,3,false
22,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
6,1,1,1,14,50.19,0.33,3,16.73,150.57,0.02,8.36,3,0,1,0,6,6,8,6,1,false
33,13,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,false
16,3,1,2,31,140.23,0.07,13.71,10.23,1923.16,0.05,106.84,9,2,1,0,16,7,19,12,5,false
8,2,1,2,18,68.53,0.33,3,22.84,205.6,0.02,11.42,4,1,1,0,6,8,10,8,3,false
104,4,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
51,6,6,4,153,849.85,0.04,25.96,32.74,22062.16,0.28,1225.68,37,7,4,0,22,25,94,59,11,false
10,2,1,2,19,72.34,0.12,8.1,8.93,585.95,0.02,32.54,7,0,1,0,9,5,10,9,3,false
21,9,3,3,62,301.19,0.06,18.05,16.69,5436.57,0.1,302.03,16,0,3,0,19,10,43,19,17,false
37,10,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,false
14,3,1,1,20,69.19,0.16,6.13,11.3,423.78,0.02,23.54,10,0,1,0,7,4,13,7,4,false
15,2,1,2,35,153.73,0.2,4.92,31.23,756.83,0.05,42.05,13,0,2,0,8,13,19,16,3,false
8,2,1,1,17,58.81,0.14,7,8.4,411.67,0.02,22.87,6,0,0,0,7,4,9,8,3,false
86,8,6,4,133,697.97,0.03,28.89,24.16,20163.7,0.23,1120.21,39,15,27,1,20,18,81,52,15,false
28,7,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,false
86,7,1,4,256,1444.83,0.06,17.35,83.29,25062.19,0.48,1392.34,77,0,7,0,11,39,133,123,13,false
12,2,1,2,26,96.21,0.13,7.58,12.69,729.6,0.03,40.53,8,0,2,0,7,6,13,13,3,false
44,1,1,1,129,676.98,0.12,8.4,80.59,5686.65,0.23,315.93,34,1,7,0,8,30,66,63,1,false
16,3,3,1,38,166.91,0.11,8.8,18.97,1468.79,0.06,81.6,13,0,3,0,11,10,22,16,5,false
6,1,1,1,19,74.23,0.19,5.25,14.14,389.71,0.02,21.65,4,0,0,0,9,6,12,7,1,false
13,2,1,2,37,165,0.14,7,23.57,1154.99,0.05,64.17,8,0,2,0,11,11,23,14,3,false
20,11,9,4,53,232.79,0.06,15.44,15.08,3593.74,0.08,199.65,17,0,1,0,13,8,34,19,21,false
8,2,1,1,16,53.15,0.21,4.67,11.39,248.04,0.02,13.78,6,0,0,0,7,3,12,4,3,false
5,2,1,1,15,55.51,0.29,3.5,15.86,194.27,0.02,10.79,3,0,0,0,7,6,9,6,3,false
4,1,1,1,8,24,0.4,2.5,9.6,60,0.01,3.33,2,0,0,0,5,3,5,3,1,false
55,10,1,10,157,777.81,0.03,38.86,20.02,30223.43,0.26,1679.08,42,9,1,1,17,14,93,64,11,false
52,4,1,3,78,337.11,0.07,13.5,24.97,4550.99,0.11,252.83,33,9,7,0,9,11,45,33,7,false
16,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
18,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
26,3,1,2,66,294.32,0.08,12,24.53,3531.87,0.1,196.21,21,0,3,0,11,11,42,24,5,false
14,2,1,2,43,191.76,0.13,8,23.97,1534.04,0.06,85.22,9,0,2,0,11,11,27,16,3,false
68,5,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
4,1,1,1,9,27,0.33,3,9,81,0.01,4.5,2,0,0,0,6,2,7,2,1,false
9,3,3,2,21,85.84,0.16,6.42,13.38,550.79,0.03,30.6,6,0,1,0,11,6,14,7,5,false
5,1,1,1,10,31.7,0.19,5.25,6.04,166.42,0.01,9.25,3,0,0,0,7,2,7,3,1,false
23,7,5,4,87,413.68,0.05,21.82,18.96,9025.64,0.14,501.42,19,0,2,0,16,11,57,30,13,false
15,3,1,1,36,133.22,0.13,7.58,17.57,1010.22,0.04,56.12,13,0,0,0,7,6,23,13,5,false
12,3,3,1,22,83.76,0.11,8.75,9.57,732.92,0.03,40.72,9,0,1,0,10,4,15,7,5,false
78,1,1,1,274,1667.96,0.11,8.87,188.12,14789.29,0.56,821.63,62,0,12,2,8,60,141,133,1,false
11,4,1,3,26,104,0.25,4,26,416,0.03,23.11,9,0,0,0,8,8,18,8,7,false
24,4,4,4,76,365.36,0.06,17,21.49,6211.1,0.12,345.06,17,0,5,0,14,14,42,34,7,false
13,3,1,1,29,123.19,0.08,11.92,10.34,1468.01,0.04,81.56,8,1,1,0,13,6,18,11,5,false
14,3,1,2,32,135.93,0.2,5.09,26.7,692.03,0.05,38.45,9,1,2,0,8,11,18,14,5,false
16,2,1,2,29,110.41,0.14,7,15.77,772.89,0.04,42.94,8,3,3,0,7,7,15,14,3,false
7,2,1,1,15,51.89,0.19,5.33,9.73,276.75,0.02,15.38,5,0,0,0,8,3,11,4,3,false
68,11,8,6,203,1108.26,0.03,29.59,37.45,32796.42,0.37,1822.02,53,2,9,2,17,27,109,94,21,false
139,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
137,2,1,2,632,4207.99,0.05,20.9,201.31,87961.33,1.4,4886.74,99,12,24,0,13,88,349,283,3,false
10,3,3,2,33,144.95,0.09,11.38,12.74,1648.77,0.05,91.6,7,0,1,0,13,8,19,14,5,false
11,2,1,1,14,42,0.17,6,7,252,0.01,14,9,0,0,0,6,2,10,4,3,false
21,3,1,2,53,257.47,0.14,7.33,35.11,1888.14,0.09,104.9,15,0,4,0,11,18,29,24,5,false
6,2,1,1,21,77.71,0.15,6.75,11.51,524.54,0.03,29.14,4,0,0,0,9,4,15,6,3,false
19,3,3,2,58,284.6,0.11,9.19,30.98,2614.76,0.09,145.26,11,1,3,0,14,16,37,21,5,false
27,2,1,2,84,420,0.07,15.3,27.45,6426,0.14,357,20,0,5,0,17,15,57,27,3,false
31,7,7,5,92,464.08,0.06,17.5,26.52,8121.47,0.15,451.19,24,1,4,0,15,18,50,42,13,false
12,2,1,2,25,100,0.17,5.79,17.28,578.57,0.03,32.14,9,0,1,0,9,7,16,9,3,false
4,2,1,1,11,36.54,0.21,4.67,7.83,170.53,0.01,9.47,2,0,0,0,7,3,7,4,3,false
9,1,1,1,12,33.69,0.3,3.33,10.11,112.29,0.01,6.24,6,0,1,0,4,3,7,5,1,false
29,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
18,2,1,2,51,252.66,0.18,5.48,46.14,1383.64,0.08,76.87,14,0,1,0,10,21,28,23,3,false
35,9,4,3,129,656.28,0.04,25,26.25,16407.07,0.22,911.5,29,0,4,0,17,17,79,50,17,false
15,2,1,2,55,255.41,0.07,13.36,19.11,3413.23,0.09,189.62,11,1,0,0,14,11,34,21,3,false
209,16,1,11,547,3438.12,0.02,61.26,56.13,210602.09,1.15,11700.12,121,29,50,6,29,49,340,207,27,false
15,7,7,1,77,327.09,0.04,24.75,13.22,8095.49,0.11,449.75,14,0,1,0,11,8,41,36,13,false
32,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
84,18,3,8,355,2042.99,0.02,61.58,33.18,125808.34,0.68,6989.35,58,12,9,3,23,31,189,166,35,false
23,3,1,1,32,125.02,0.08,12,10.42,1500.25,0.04,83.35,13,4,3,0,10,5,20,12,5,false
42,5,1,2,61,293.25,0.1,10.5,27.93,3079.11,0.1,171.06,33,0,7,0,14,14,40,21,6,false
13,1,1,1,43,179.31,0.1,10.21,17.55,1831.49,0.06,101.75,9,0,2,0,11,7,30,13,1,false
9,1,1,1,33,134.89,0.13,7.86,17.17,1059.82,0.04,58.88,5,0,2,0,10,7,22,11,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
18,3,3,2,38,176.47,0.08,12.44,14.18,2196.03,0.06,122,13,3,2,0,16,9,24,14,5,false
19,3,1,2,36,150.12,0.13,7.5,20.02,1125.88,0.05,62.55,15,0,2,0,9,9,21,15,5,false
25,3,1,2,62,291.43,0.05,18.41,15.83,5364.91,0.1,298.05,19,0,4,0,15,11,35,27,5,false
14,2,1,2,48,207.45,0.1,10.39,19.97,2155.2,0.07,119.73,9,0,3,0,11,9,31,17,3,false
26,4,4,1,42,178.41,0.09,11.69,15.27,2085.19,0.06,115.84,17,5,4,0,11,8,25,17,7,false
18,2,1,2,50,240.37,0.25,4,60.09,961.47,0.08,53.42,12,1,3,0,7,21,26,24,3,false
21,5,1,1,43,182.66,0.15,6.87,26.57,1255.79,0.06,69.77,19,0,0,0,11,8,33,10,6,false
13,1,1,1,39,173.92,0.19,5.19,33.5,903.03,0.06,50.17,8,0,3,0,9,13,24,15,1,false
7,1,1,1,1,0,0,0,0,0,0,0,1,4,0,0,1,0,1,0,1,false
62,8,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
5,1,1,1,11,36.54,0.33,3,12.18,109.62,0.01,6.09,3,0,0,0,6,4,7,4,1,false
36,7,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,false
64,10,9,9,212,1236.57,0.04,23.5,52.62,29059.46,0.41,1614.41,41,11,9,1,19,38,118,94,19,false
62,12,12,12,185,1038.72,0.06,17.7,58.69,18382.22,0.35,1021.23,43,8,8,0,16,33,112,73,23,false
11,2,1,2,30,129.66,0.19,5.32,24.38,689.54,0.04,38.31,6,1,1,0,9,11,17,13,3,false
9,1,1,1,31,131.69,0.09,11.2,11.76,1474.88,0.04,81.94,6,0,0,0,14,5,23,8,1,false
21,6,4,4,79,405.21,0.07,14.64,27.68,5931.87,0.14,329.55,13,4,2,0,17,18,48,31,11,false
34,3,3,3,47,215.49,0.25,4,53.87,861.97,0.07,47.89,14,11,7,0,8,16,31,16,5,false
5,1,1,1,7,16.25,0.67,1.5,10.84,24.38,0.01,1.35,3,0,0,0,3,2,5,2,1,false
9,1,1,1,22,66,0.11,9,7.33,594,0.02,33,6,0,0,0,6,2,16,6,1,false
64,11,4,6,229,1363.51,0.03,33.45,40.77,45603.91,0.45,2533.55,51,2,9,0,25,37,130,99,21,false
81,21,7,12,260,1609.35,0.04,24.03,66.98,38670.93,0.54,2148.38,57,7,14,1,21,52,141,119,41,false
7,1,1,1,14,48.43,0.28,3.6,13.45,174.36,0.02,9.69,4,0,1,0,6,5,8,6,1,false
24,8,3,4,70,343.48,0.06,15.69,21.89,5390.03,0.11,299.45,21,0,1,0,17,13,46,24,15,false
7,1,1,1,14,48.43,0.28,3.6,13.45,174.36,0.02,9.69,4,0,1,0,6,5,8,6,1,false
39,5,1,5,83,425.73,0.12,8.48,50.21,3609.84,0.14,200.55,28,2,5,2,11,24,46,37,9,false
8,1,1,1,19,74.23,0.19,5.25,14.14,389.71,0.02,21.65,5,0,1,0,9,6,12,7,1,false
11,3,1,2,28,118.94,0.13,7.71,15.42,917.55,0.04,50.98,8,0,1,0,12,7,19,9,5,false
8,1,1,1,15,53.77,0.24,4.2,12.8,225.85,0.02,12.55,4,0,2,0,7,5,9,6,1,false
31,4,1,3,62,312.75,0.09,11.25,27.8,3518.46,0.1,195.47,25,1,3,0,15,18,35,27,6,false
49,3,1,3,232,1274.11,0.03,29.75,42.83,37904.77,0.42,2105.82,35,0,11,1,17,28,134,98,5,false
9,3,3,2,18,70.32,0.19,5.25,13.4,369.2,0.02,20.51,8,0,1,0,9,6,11,7,5,false
5,1,1,1,8,20.68,0.67,1.5,13.79,31.02,0.01,1.72,3,0,0,0,3,3,5,3,1,false
21,7,5,4,102,514.53,0.04,25.11,20.49,12918.33,0.17,717.69,13,2,3,1,19,14,65,37,13,false
16,2,1,1,36,155.59,0.09,11.25,13.83,1750.38,0.05,97.24,7,3,4,0,12,8,21,15,3,false
27,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
74,12,1,8,181,1041.63,0.04,26.71,39,27821.73,0.35,1545.65,54,0,12,2,23,31,109,72,21,false
10,1,1,1,24,93.77,0.27,3.67,25.57,343.81,0.03,19.1,6,1,1,0,6,9,13,11,1,false
19,3,1,3,75,390.71,0.09,11.05,35.37,4316.4,0.13,239.8,14,0,3,0,16,21,46,29,5,false
42,2,1,2,121,711.8,0.07,14.92,47.7,10620.8,0.24,590.04,33,2,5,0,21,38,67,54,3,false
69,5,1,4,265,1595.93,0.04,25.4,62.83,40540.03,0.53,2252.22,61,0,6,0,19,46,142,123,9,false
19,2,1,1,31,126.71,0.13,7.86,16.12,995.59,0.04,55.31,11,0,5,0,10,7,20,11,3,false
25,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
12,1,1,1,36,152.93,0.15,6.67,22.94,1019.5,0.05,56.64,7,0,2,0,10,9,24,12,1,false
60,7,6,4,166,889.35,0.05,21.35,41.66,18984.28,0.3,1054.68,37,8,11,0,15,26,92,74,13,false
32,4,1,4,53,246.12,0.12,8.33,29.53,2051.04,0.08,113.95,19,5,6,0,10,15,28,25,7,false
24,6,6,4,84,434.27,0.05,21.88,19.85,9499.74,0.14,527.76,19,0,3,0,20,16,49,35,11,false
63,3,1,3,249,1390.66,0.04,23,60.46,31985.08,0.46,1776.95,51,2,8,0,16,32,157,92,5,false
4,1,1,1,9,28.53,0.29,3.5,8.15,99.85,0.01,5.55,2,0,0,0,7,2,7,2,1,false
13,4,3,1,33,147.16,0.09,11.38,12.94,1673.96,0.05,93,10,0,1,0,14,8,20,13,7,false
36,5,1,3,122,670.01,0.05,20.56,32.58,13777,0.22,765.39,21,7,6,0,21,24,75,47,9,false
38,5,5,2,139,780.44,0.05,22,35.47,17169.78,0.26,953.88,28,0,4,2,22,27,85,54,9,false
7,1,1,1,9,25.27,0.38,2.67,9.47,67.38,0.01,3.74,4,0,1,0,4,3,5,4,1,false
102,30,15,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,4,0,0,0,3,2,3,2,1,false
83,8,1,7,332,1801.52,0.02,48.7,37,87726.19,0.6,4873.68,63,3,13,2,20,23,220,112,15,false
7,1,1,1,17,56.47,0.1,10,5.65,564.73,0.02,31.37,4,1,0,0,8,2,12,5,1,false
57,1,1,1,208,1213.24,0.09,11.06,109.66,13423.09,0.4,745.73,30,4,12,9,10,47,104,104,1,false
7,1,1,1,34,138.97,0.28,3.54,39.24,492.2,0.05,27.34,5,0,0,0,5,12,17,17,1,false
7,1,1,1,16,55.35,0.44,2.29,24.22,126.52,0.02,7.03,4,0,1,0,4,7,8,8,1,false
24,5,1,3,87,431.02,0.09,11,39.18,4741.17,0.14,263.4,18,0,4,0,11,20,47,40,9,false
32,4,1,4,62,301.19,0.07,13.54,22.25,4077.71,0.1,226.54,24,1,4,0,16,13,40,22,7,false
17,3,1,3,53,252.01,0.08,12.92,19.5,3256.73,0.08,180.93,10,2,3,0,14,13,29,24,5,false
61,10,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
20,2,1,1,104,549.68,0.1,10.02,54.87,5506.63,0.18,305.92,16,0,3,1,11,28,53,51,3,false
113,40,33,36,450,2739.36,0.04,27.85,98.37,76280.59,0.91,4237.81,96,4,11,0,16,52,269,181,79,false
23,9,5,3,121,620.64,0.03,32.65,19.01,20267.88,0.21,1125.99,19,0,2,0,19,16,66,55,17,false
20,3,1,3,27,112.59,0.23,4.4,25.59,495.39,0.04,27.52,10,1,4,0,8,10,16,11,5,false
27,11,1,11,110,544.96,0.13,7.88,69.2,4291.57,0.18,238.42,23,0,1,1,7,24,56,54,21,false
4,1,1,1,16,53.15,0.29,3.5,15.19,186.03,0.02,10.33,2,0,0,0,5,5,9,7,1,false
