@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.434nf+0.427nm+0.409pd+0.304la+0.288ld... numeric
@attribute -0.513exp-0.509rexp-0.472sexp+0.233la+0.222pd... numeric
@attribute 0.501lt+0.474ndev+0.465fix+0.398npt-0.213ns... numeric
@attribute 0.463ld+0.449la-0.435entropy-0.347ndev+0.291npt... numeric
@attribute -0.57entropy-0.329ld+0.326npt+0.311pd-0.307la... numeric
@attribute 0.892ns+0.255fix-0.199sexp+0.167lt+0.135ld... numeric
@attribute '0.814fix-0.412lt-0.213ndev-0.2npt+0.18 entropy...' numeric
@attribute -0.677npt+0.585lt-0.254ndev-0.233entropy-0.192ns... numeric
@attribute 0.627ndev-0.587entropy-0.315npt-0.301lt-0.182rexp... numeric
@attribute 0.646pd-0.463nm+0.348sexp-0.308rexp-0.264ld... numeric
@attribute bug {1,0}

@data
-1.653275,1.539219,1.341673,-0.326819,1.345606,0.740245,0.381123,1.056537,-0.380741,0.088619,0
-1.228307,0.619693,-1.232094,0.612172,0.519975,-0.31586,-0.097362,-0.735143,-0.052739,-0.007014,0
-1.387974,1.556045,0.289315,-0.424861,0.569051,-0.012403,-1.149154,0.092307,0.240782,0.091391,0
-1.433404,1.281191,-1.131906,0.325721,0.380094,-0.295168,-0.13258,-0.885772,0.321224,0.125105,0
0.762454,-2.931981,-1.264866,0.499972,0.165414,-0.731802,-0.264078,1.290688,0.313609,0.436991,0
0.256189,-2.673636,0.424574,1.324974,1.23359,-0.162922,1.198802,-0.289657,-0.19226,0.064318,0
-0.364575,-0.633381,0.382621,1.245125,0.880159,0.259385,1.216467,-0.044786,-0.188982,-0.147375,0
-0.859773,0.921816,0.530293,0.859338,0.630548,0.463855,1.135749,-0.028301,0.141596,0.136011,0
-0.205425,-0.320249,-0.259529,0.619853,0.497738,-0.364573,-0.686608,-0.459254,0.124303,-0.389052,0
-1.157829,0.80475,0.295673,0.315754,0.761962,0.232265,1.338576,-0.563955,0.61024,0.026414,0
0.488667,-3.021828,-0.494169,1.355479,0.840257,-0.823332,-0.596101,-0.570118,-0.249532,0.366953,0
0.911909,1.582558,0.483769,-0.721197,-2.131133,-0.233261,-0.463895,-0.781467,0.783708,-0.020993,0
-0.892801,1.091419,-0.030519,0.024037,0.150574,-0.248867,-0.773986,-0.69012,0.817131,0.036312,0
-0.865047,1.366619,-0.014747,-1.297151,-0.927245,-0.154318,-0.267621,-0.872356,-1.367542,0.252278,0
-1.305196,0.806965,-0.757551,0.390414,0.680232,-0.144001,-0.48794,-0.175905,-0.32764,-0.01105,0
0.997816,-3.15898,-1.596749,0.405899,-0.026126,-0.805989,-0.06451,1.563838,0.545041,0.471235,0
-1.297548,1.415844,-1.002119,0.528004,0.234934,-0.205614,-0.213388,-0.756688,0.284278,0.096819,0
0.195385,-2.201408,-0.391648,1.212765,0.78566,-0.628955,-0.683116,-0.32692,-0.34966,0.317326,0
-1.228307,0.619693,-1.232094,0.612172,0.519975,-0.31586,-0.097362,-0.735143,-0.052739,-0.007014,0
-1.057776,0.749176,-1.825785,-0.050143,0.007312,-0.2151,0.125416,0.647917,0.423465,0.122549,0
-0.720767,-0.068086,-0.520329,0.607233,0.563274,-0.272016,-0.560548,-0.346793,-0.14792,-0.192656,0
-0.542191,-0.57392,0.915853,0.423754,1.062861,0.207107,0.883045,-0.026997,0.161272,-0.127378,0
-0.001479,0.89342,-1.000121,-0.509309,-0.811238,-0.127734,0.037533,0.506956,-1.036488,0.038414,0
-0.257825,-0.96158,-1.609841,0.361853,0.120424,-0.466339,0.0407,0.636989,0.259396,0.025797,0
-1.421874,1.038398,-1.296025,0.519679,0.48002,-0.278924,-0.062187,-0.763805,0.021289,0.070384,0
2.243974,1.183042,1.765159,2.913941,-2.947555,1.058586,1.221285,-0.243664,-1.004871,-1.204803,0
1.43833,-2.917465,1.11647,-0.24017,-0.225939,-0.981583,-1.123999,-1.200848,0.362614,0.345959,0
-0.961995,1.454512,-0.354913,-0.718586,-0.633205,-0.110483,-0.212188,-0.71764,-1.203136,0.153849,0
-1.058805,1.449995,1.571448,-1.371066,0.455464,0.213079,-1.897637,0.912105,-0.611215,0.012908,0
-0.594962,-0.447463,-0.520403,0.635708,0.626175,-0.343472,-0.554559,-0.390829,-0.167032,-0.186255,0
3.783543,4.575988,0.723765,5.901896,-5.469032,1.369675,-0.390446,0.452998,-0.676031,2.264774,0
0.459715,-0.85523,-0.982422,-0.687216,-1.620368,-0.426446,0.33505,0.058195,-1.069162,0.286676,0
-0.653447,1.300407,2.423375,-1.171426,0.202663,0.591947,0.167716,0.411342,-0.126345,0.17189,0
2.262465,-3.112253,1.061923,-1.832001,-0.513177,2.758433,-2.010501,-1.836675,-0.04216,0.978773,0
-0.862363,0.655517,1.954491,-0.966056,0.560823,0.828955,0.372284,1.299078,-2.229207,-0.036694,0
-0.425861,-0.475426,1.522509,0.011237,0.97857,0.209728,0.531015,0.005642,0.565291,-0.123911,0
0.418362,2.211647,1.718674,1.433754,-0.954936,0.569815,-1.924419,0.785562,0.550708,-0.264706,0
0.496555,-0.743215,0.649008,-1.333023,-0.738417,-0.402293,-0.902113,0.253441,-0.129657,0.00105,0
0.035732,1.614301,-0.000881,1.922831,-0.762209,0.213097,-0.777589,-0.158795,0.333025,-0.297391,0
0.091033,-1.279812,-2.055865,-0.028601,-0.082588,-0.177873,0.084698,1.678029,0.368937,-0.38086,0
-0.985494,0.806133,-0.472331,0.341151,0.346623,-0.247919,-0.556687,-0.561845,0.314415,0.075319,0
4.74318,-2.551942,-0.154749,-3.054827,-0.280719,2.100804,-1.365906,-1.082522,1.944805,0.492087,0
1.328347,0.348301,-0.921864,-2.14423,-0.655048,-0.580368,0.068237,0.647176,-0.27768,-0.815416,0
-1.021908,0.736742,-0.896361,-0.256156,0.274052,0.330524,1.857873,1.434994,0.724649,0.256828,0
-1.313497,1.5671,1.994004,-1.157968,1.041756,0.408963,-2.460582,1.695683,-0.404531,-0.01946,0
-0.294582,-1.422819,-1.006884,1.015375,0.800189,-0.17864,-0.39442,-0.473296,-0.542245,-0.77322,0
-1.411266,1.480024,-0.489605,0.203761,0.486573,-0.048483,-0.64429,-0.152486,-0.023854,0.013204,0
-1.232817,1.18823,-0.764415,0.239622,0.303597,-0.283156,-0.345459,-0.822889,0.485185,0.072954,0
1.793823,-3.048781,-0.576612,-0.891026,-1.655045,-0.938831,0.031048,0.450986,-0.181243,0.94794,0
-0.891764,-0.120474,-1.214869,0.782433,0.618337,-0.238099,-0.145861,-0.656661,-0.29888,-0.479525,0
-0.253203,1.039925,2.55163,-1.639165,-0.094132,0.165804,0.306158,-0.747642,1.332135,0.123409,0
0.07083,-1.729966,0.707011,0.414591,0.954157,-0.366383,-1.450413,0.395969,-0.370096,0.052691,0
0.181672,1.075043,-1.210898,-1.430086,-2.38389,-0.275915,0.515453,0.338961,-0.011759,0.48155,0
0.687877,-2.56198,-0.966451,0.443011,0.059636,-0.800928,-0.290403,0.388305,0.767469,0.245135,0
-0.163651,1.827072,-1.166931,0.572626,-1.512254,0.186063,0.064018,0.879323,-0.386465,0.717437,0
0.109257,-1.904566,0.695867,1.074627,1.091357,-0.044916,1.038682,-0.221915,0.035574,0.14757,0
-1.323497,1.017248,-0.022928,-0.057927,0.815974,-0.024608,-1.027451,0.32208,-0.328445,0.128158,0
0.511761,1.313084,-0.767568,-2.335106,-1.445949,-0.495908,0.129908,0.11469,0.508472,-0.171217,0
-0.086172,-1.82041,-0.72913,1.104171,0.757602,-0.60586,-0.426752,-0.555127,-0.306851,0.022031,0
0.293651,1.749104,-1.027356,-0.938606,-1.607564,-0.038237,0.179536,0.764742,-0.727835,-0.177508,0
2.261436,-2.013627,-0.112878,-1.533626,-0.957916,-1.0306,-0.166809,-0.441774,-0.064136,-0.341074,0
-0.08987,-0.357597,-0.111196,-0.32113,-0.572104,-0.293611,-0.301342,-0.695211,-1.550452,-0.031975,0
-0.87359,1.359244,0.05698,-1.069247,-0.62149,-0.200407,-0.447107,-0.868386,-0.642738,0.185154,0
2.13683,-1.952019,-0.327837,-0.403071,-1.655631,-0.796484,-0.140561,0.337968,0.198811,0.721596,0
2.023482,-2.686774,1.891167,-0.862641,-1.099316,-0.317546,0.84535,0.18567,0.930053,0.519965,0
1.111295,-2.279351,1.025354,-0.761907,-0.87999,-0.753088,-0.805457,-1.207074,-0.741132,0.180414,0
-1.428256,1.446206,0.053953,-0.237563,0.642364,-0.002199,-1.026891,0.147387,-0.003891,0.057353,0
0.01101,-0.656066,-0.226335,-0.275402,0.179225,-0.485387,-0.733389,0.242673,0.894867,-0.046431,0
0.329377,-1.916744,-1.466078,0.140121,0.051981,-0.523385,-0.164213,1.62713,0.314152,0.21674,0
3.248063,-1.937474,-1.064467,0.0485,-0.510593,2.806091,-1.269777,-0.093252,2.319139,0.990844,0
-0.051395,-1.894937,-0.642431,1.089974,0.787606,-0.606258,-0.496589,-0.483375,-0.329998,0.072604,0
0.441031,-2.105674,-1.723209,0.417828,0.046638,-0.644434,0.091982,1.001235,0.37279,0.008681,0
0.830258,-2.950037,-1.563583,0.484098,0.009372,-0.792058,-0.058833,1.286551,0.514758,0.470533,0
-0.828931,1.394765,-0.279322,-0.812987,-0.519642,-0.295695,-0.263859,-1.132481,-0.270926,0.089944,0
0.015422,-0.249183,1.260536,0.127994,0.107373,0.256515,1.007552,-0.368074,-0.219279,-0.104789,0
0.804255,1.886236,-1.080043,0.544347,-3.091538,0.219633,0.437662,0.481407,-0.460764,-0.618431,0
1.825046,-0.615808,1.853719,3.05992,-0.89619,0.574711,0.554553,-0.037161,0.896466,-0.951481,0
-1.036606,1.006956,1.16432,-0.167158,0.735568,0.319296,0.775039,-0.243623,0.88668,0.124762,0
-0.027586,1.525589,-0.411965,-0.433854,-1.367957,-0.115138,-0.054951,-0.57953,-0.796894,0.062768,0
-0.685513,0.941695,0.439592,0.965335,0.349583,0.356544,1.285889,-0.480232,0.646014,-0.084036,0
-0.595322,-0.871453,0.197909,0.898365,1.124719,0.118881,1.327786,-0.228731,-0.147332,-0.067882,0
-1.219189,1.572852,-0.317622,0.450121,0.331789,0.052805,-0.75469,0.015973,-0.078372,-0.076313,0
-1.326613,1.466501,1.326719,-0.455782,0.840287,0.442018,0.617207,0.022248,0.781201,0.100958,0
-0.774226,0.635604,0.745645,-0.836537,-0.271048,0.421144,1.533172,-0.322394,-1.86157,0.13459,0
-0.481215,-0.357623,-0.464719,0.806763,0.507635,-0.292882,-0.581193,-0.342659,-0.172267,-0.195256,0
1.280597,-3.004319,-2.856298,-0.192275,0.424282,3.469213,-0.593729,0.63068,0.351561,-0.499777,0
-1.413607,1.03895,1.193125,-0.114967,1.288818,0.605955,0.519816,0.804883,-0.275784,0.10232,0
-0.708189,-0.314563,1.274991,0.350676,1.304803,0.486051,0.521341,0.770372,-0.474707,-0.274995,0
0.311811,-2.163042,-1.35625,0.605241,0.220217,-0.655465,-0.133358,0.675521,0.237742,0.242929,0
-0.363044,1.573653,-0.437101,-0.007169,-1.664076,-0.033197,0.10394,-1.11624,-1.336478,0.15566,0
3.365304,-2.709436,-0.972889,-1.777872,-0.346374,2.361797,-1.120811,-0.346472,1.883172,1.812415,0
-1.342724,0.969881,0.463524,0.243616,0.993238,0.40333,1.122531,-0.012985,0.121943,0.034413,0
-1.418056,1.030264,-1.294482,0.521384,0.480736,-0.279992,-0.063168,-0.763416,0.020618,0.07067,0
0.896334,0.975736,-1.68852,-1.463108,-1.179223,-0.414961,0.564187,0.749551,-0.464697,-0.410231,0
-1.175224,1.456602,0.457646,-0.41284,0.403625,-0.058838,-1.199312,-0.074566,0.53551,0.015443,0
-0.288633,0.794835,0.411847,-1.158366,-0.974155,-0.368543,-0.499303,-1.286051,-0.239289,0.115303,0
-1.087793,0.783993,-0.661733,0.264243,0.368794,-0.337792,-0.420474,-0.777743,0.448883,0.121336,0
-1.343341,1.313055,0.843995,-0.159384,0.824054,0.369958,0.942317,-0.209657,0.681672,0.096311,0
-0.813769,1.23875,3.555759,-1.635665,0.910534,0.574724,-0.827782,0.835572,1.373015,0.093269,0
-0.864477,-0.170095,-1.069252,0.768584,0.612185,-0.372124,-0.198339,-0.632254,-0.219107,-0.157092,0
-0.961319,1.013491,0.383075,-0.863353,0.06921,0.55112,1.353662,1.056685,-0.907405,0.194312,0
-0.855875,1.185392,2.602214,-1.157755,0.703535,0.384732,-0.12114,0.08629,1.55109,0.098853,0
-0.244501,-0.347787,-0.57,1.182104,0.26193,-0.279655,-0.458961,-0.487466,-0.105779,-0.22258,0
-0.772944,1.311456,0.210612,-1.294087,-0.968714,-0.171583,-0.408041,-0.900628,-1.038373,0.263185,0
-0.87903,1.343965,0.257876,-1.696732,-0.568308,0.185436,-0.843607,1.290663,-1.570903,0.243811,0
-1.530631,1.56649,3.772028,-1.453689,1.944523,1.264805,-1.452752,3.133582,-1.047506,0.051762,0
0.289529,-1.614429,1.852294,0.26336,0.878657,-0.011983,0.379838,-0.187806,0.853903,0.020724,0
-0.701151,1.132862,-0.092668,0.527324,0.008311,-0.145019,-0.761342,-0.495578,0.585744,-0.010143,0
0.727155,-2.655701,-1.778416,0.396483,-0.080154,-0.739648,0.090475,1.348895,0.545558,0.287168,0
-1.435539,1.278649,-0.916914,0.253457,0.445122,-0.2254,-0.305517,-0.642498,0.194873,0.08763,0
-0.259983,-1.173497,2.131435,0.127995,1.517629,0.463175,-0.083952,1.250888,-0.552848,-0.152313,0
0.257729,-0.889481,-1.258148,-0.732422,-1.421015,-0.44592,0.46927,0.096325,-1.325873,0.283527,0
-0.101537,-1.904928,0.251209,1.177103,1.148563,-0.086657,1.313125,-0.37597,-0.07934,0.101025,0
0.148011,-1.844947,1.18538,0.616666,1.011237,-0.081609,0.771925,-0.311726,0.506637,0.081004,0
0.362548,-1.484573,-2.290188,-0.042121,-0.118045,-0.254708,0.221032,1.670704,0.517186,-0.426646,0
-0.048432,0.864097,0.072261,-1.543423,-1.501769,-0.422988,-0.318338,-0.672798,0.55972,0.32087,0
1.847446,-1.798669,0.519953,-0.520713,-0.494777,-0.973041,-0.745892,-0.71299,0.594041,0.629709,0
-0.064468,-1.885465,-0.635179,1.07971,0.81264,-0.547133,-0.495789,-0.409064,-0.455103,-0.156733,0
-1.405041,1.404487,-0.093375,-0.164458,0.587039,-0.052643,-0.905474,-0.025427,0.083702,0.059725,0
0.993356,-2.910644,1.511583,0.523098,0.293118,-0.092171,0.847796,-0.13117,-1.128997,0.493774,0
-0.715127,-0.29523,-0.891287,0.672227,0.523817,-0.43083,-0.26504,-0.777815,0.045538,-0.17968,0
-0.994567,1.054323,0.666929,-0.387841,0.498841,-0.054013,-1.354839,0.116836,0.38527,-0.057787,0
0.392548,1.292981,1.3528,-2.525707,-1.244522,-0.374465,-1.105163,-0.526407,0.764645,-0.102147,0
0.179705,-2.418337,-0.768269,1.192574,0.960907,-0.134382,-0.603137,-0.236212,-0.84009,-1.091055,0
3.168953,-1.590374,0.375601,-2.304959,-1.177527,-1.269423,-0.384022,-0.273561,1.025722,0.377265,0
-0.104057,1.712889,-0.722127,2.31975,-0.668593,0.251393,-0.328142,-0.244647,-0.240488,0.382173,0
-0.432809,1.535318,-0.412751,0.244604,-0.554596,-0.141311,-0.286615,-0.83798,-0.260309,0.097077,0
2.277369,-2.330504,0.405363,-1.484872,-1.075548,-1.03784,-0.63624,-0.046537,1.359362,-0.157394,0
-0.88504,-0.129919,-1.007073,0.730773,0.635115,-0.348198,-0.250481,-0.557092,-0.253911,-0.153645,0
2.180088,-1.507834,1.317605,1.125441,-1.57661,0.163867,1.232731,0.203946,-0.206832,0.394056,0
-0.618171,-0.372055,1.226911,0.277049,1.153365,0.342742,0.628483,0.357287,-0.03238,-0.167256,0
-0.139254,-1.829616,0.224666,1.165128,1.144326,-0.062683,1.334648,-0.372655,-0.104843,0.024636,0
2.539775,-2.707891,-2.017125,-1.219334,-0.475985,2.704557,-0.316885,-0.548875,-0.904685,1.113045,0
-0.551605,-0.480425,2.392915,-0.310909,1.488341,0.55987,-0.253495,1.32909,-0.341668,-0.160717,0
1.643595,-3.047106,1.877486,-0.61761,-0.375626,-0.455985,0.739129,-0.274341,1.155464,0.558465,0
-0.228668,0.933971,1.578032,-1.314812,-0.371,0.102457,1.070262,-1.114077,0.385142,0.155044,0
-0.8031,0.579808,0.27368,-0.324952,-0.101001,0.298565,1.758256,-0.652551,-1.247585,0.105248,0
0.194363,-2.417476,-0.296532,1.097994,0.910979,-0.648317,-0.769531,-0.234515,-0.413714,0.286273,0
-1.131269,0.919666,-1.955045,-0.031485,-0.067919,-0.283718,0.251917,0.48309,0.549339,0.228766,0
-0.042206,-1.677847,1.465535,0.496667,1.290272,0.13476,0.465154,0.380462,-0.071253,0.022995,0
2.121224,0.598497,3.145163,3.570204,-1.082837,1.359295,-0.468753,1.764704,-0.154562,-0.657139,0
-0.875255,0.369737,-1.901475,0.103137,-0.029516,-0.346519,0.229111,0.479483,0.483675,0.153275,0
-1.61985,1.481151,1.273534,-0.268174,1.308206,0.71469,0.44065,0.970539,-0.340926,0.079991,0
-1.056367,1.522914,0.758881,0.360673,0.441418,0.428708,1.056278,-0.345032,0.815782,0.019051,0
-1.10123,1.345229,-0.598744,0.427021,0.168395,-0.180085,-0.454274,-0.651836,0.421255,0.087598,0
0.816018,-1.302834,0.485843,1.306862,0.04121,-0.322983,-1.07845,-0.22917,0.105472,-0.333633,0
0.65932,-2.0647,2.434686,-0.136001,0.688038,-0.013502,0.101639,0.090855,0.244073,0.332281,0
-1.164992,0.951352,0.595274,0.603952,0.985252,0.529525,0.973505,0.388739,-0.235461,0.151127,0
-0.468685,-0.377464,1.375447,0.419568,1.082295,0.390119,0.52508,0.484608,-0.069503,-0.121137,0
-0.801703,0.41068,-0.27371,0.17587,0.464218,-0.162536,-0.682914,-0.145841,-0.473751,-0.168401,0
0.252262,-2.538086,-0.629362,1.270074,0.805435,-0.713534,-0.484867,-0.565983,-0.336094,0.063794,0
-0.012873,-1.734989,0.814665,0.953892,1.134033,0.038119,0.936399,-0.044126,-0.059134,0.056982,0
0.395621,-2.958177,0.502856,1.376938,1.251567,-0.233506,1.136813,-0.297713,-0.135757,0.252519,0
-0.624611,-0.677806,-1.014681,0.892446,0.640108,-0.452023,-0.22715,-0.657599,-0.230271,-0.127351,0
-0.507107,-0.92824,-0.92822,0.928912,0.674639,-0.480085,-0.290259,-0.609452,-0.259043,-0.090905,0
0.381231,-0.839406,0.560112,-0.450492,-0.150647,-0.014813,1.36391,0.276216,0.823302,0.045613,0
-0.89703,1.280051,-0.199886,0.569293,0.13003,-0.035891,-0.755607,-0.238626,0.258073,-0.221258,0
4.722106,-1.577013,-4.681417,-2.549033,2.289184,6.510972,-0.762842,0.268058,0.83235,-1.874413,0
0.875934,2.834025,-0.153888,3.722778,-1.954512,0.656154,-0.594162,-0.06617,0.437085,-1.268998,0
-0.516633,-0.539716,0.009668,0.318506,0.702125,-0.320074,-0.91982,-0.151577,-0.067122,-0.12581,0
1.521379,-2.641893,2.50007,-0.62272,-0.677871,-0.240218,0.651969,-0.939437,-0.350926,0.373843,0
-1.346922,1.012315,0.328137,0.303045,0.92822,0.363324,1.232083,-0.171722,0.22071,0.085229,0
0.325497,-1.716985,-2.287835,0.14169,-0.145825,-0.257785,0.266713,1.501999,0.429506,-0.538018,0
-1.238305,1.700129,0.355736,-0.000961,0.482659,0.164733,-1.236516,0.469562,-0.138383,0.0993,0
-0.445699,-1.102637,-0.481884,0.713202,0.978381,0.004012,-0.845755,0.128656,-0.771316,-0.628309,0
0.017095,1.311905,-0.315009,-0.965036,-1.945735,-0.275737,0.084445,-0.944676,-0.298219,0.377775,0
2.252443,-3.372848,-0.091349,-1.267711,-0.244816,3.377479,0.72361,0.146528,-0.070373,1.091811,0
-1.480484,1.397544,0.816087,-0.118411,0.974984,0.468355,0.888156,0.103702,0.32043,0.102001,0
-1.239369,0.643622,-1.235749,0.606887,0.517691,-0.313748,-0.095349,-0.73678,-0.048513,-0.002601,0
-0.252831,0.924047,0.791849,-1.644148,-1.222665,-0.386062,-0.63837,-1.354967,-0.235667,0.334797,0
-0.089647,-0.854827,-2.176323,-0.019529,-0.260775,-0.488158,0.344884,1.365175,0.676265,0.122362,0
0.670123,-2.235896,1.127108,0.325179,0.572619,-0.605863,-1.543751,-0.222794,0.537657,0.069535,0
0.941954,-3.077852,-0.633547,0.467812,0.409123,-0.270666,1.699109,1.625257,0.734392,0.418863,0
-1.459742,1.109698,-1.140838,0.433455,0.538562,-0.222329,-0.19136,-0.578616,-0.068936,0.072021,0
-0.433871,0.958856,2.105644,-1.687939,-0.583324,0.375934,0.766771,-0.434546,-0.645672,0.255109,0
-1.305717,1.47725,0.481854,-0.406891,0.59703,0.043416,-1.296266,0.295039,0.132525,0.016646,0
-0.865813,-0.169377,-1.035289,0.753966,0.62552,-0.361747,-0.226014,-0.593319,-0.240053,-0.159283,0
-1.203483,1.162946,1.635388,-0.324709,1.059243,0.59358,0.316299,0.656229,0.207569,0.046175,0
-1.113557,1.374518,-0.14777,0.254555,0.324798,-0.034888,-0.820788,-0.135047,0.153723,0.020299,0
-0.87661,-0.150914,-0.961447,0.717355,0.653916,-0.336912,-0.286865,-0.506867,-0.284206,-0.161103,0
0.607903,-0.606941,1.538165,-1.20923,-0.261728,0.013328,1.03161,-0.368597,-0.082496,-0.211917,0
0.464431,1.805975,-0.307029,2.866258,-1.213041,0.323605,-0.517022,-0.235393,0.157327,-0.097851,0
2.080809,-1.099099,-0.073776,1.290978,-2.056137,0.414471,1.940019,1.633521,-0.455902,0.199033,0
2.739143,-2.610737,0.039213,-1.067823,-0.883083,-1.129807,-0.370038,-0.101569,0.169553,0.445654,0
-1.539308,1.283394,-1.193074,0.40595,0.511974,-0.214516,-0.155905,-0.619685,-0.022673,0.105194,0
-1.508669,1.567845,0.417,-0.447357,0.795672,0.121316,-1.329496,0.578172,-0.221343,0.059101,0
-0.969679,0.76036,-0.824283,0.684623,0.298158,-0.233324,-0.32968,-0.626653,0.137299,-0.107278,0
-1.507674,1.208369,-1.079719,0.379179,0.559423,-0.189734,-0.245325,-0.497491,-0.099603,0.08311,0
-1.220855,1.429019,-0.841624,0.600895,0.199223,-0.133294,-0.33604,-0.584442,0.230726,-0.106235,0
-1.460759,1.362109,-0.842702,0.20746,0.473255,-0.193753,-0.368496,-0.549376,0.152258,0.113905,0
-0.882879,1.767324,-0.888169,1.379527,-0.155412,0.064526,-0.295896,-0.360039,-0.063186,0.112593,0
-1.39703,1.306973,-0.92742,0.295078,0.426962,-0.226216,-0.294262,-0.656589,0.198993,0.139267,0
-1.114244,1.011925,1.47334,-0.387473,0.905427,0.397899,0.513014,0.110881,0.709069,0.128487,0
-0.722459,-0.60927,0.102966,0.860098,1.097857,0.174003,1.401793,-0.251899,-0.175652,-0.22171,0
-1.334486,0.847504,-1.148464,0.513027,0.537764,-0.277376,-0.176734,-0.635564,-0.047864,0.09888,0
0.198292,-1.128063,0.235963,0.389617,0.29268,0.375294,1.554588,-0.564482,-1.286754,-0.51229,0
-1.038066,0.205982,-1.135,0.68911,0.572896,-0.341816,-0.15984,-0.667799,-0.147118,-0.086308,0
-1.191372,1.363011,-0.020185,0.087693,0.449442,-0.011684,-0.935543,0.021221,0.061081,0.047704,0
1.870162,-2.365634,0.582877,-0.952682,-1.153711,-0.905493,-0.686099,-0.417647,0.815465,-0.053251,0
-0.862509,1.263008,1.124201,-1.067494,-0.380718,0.266279,1.298662,-0.910371,-0.103939,0.311696,0
0.223468,-2.460264,-0.604897,1.241168,0.791011,-0.747889,-0.516637,-0.592276,-0.225999,0.300868,0
-1.239369,0.643622,-1.235749,0.606887,0.517691,-0.313748,-0.095349,-0.73678,-0.048513,-0.002601,0
-0.342067,-1.371713,-0.09521,0.608062,1.15653,0.107699,-1.161436,0.56183,-1.054386,-0.741035,0
-1.151832,1.323154,1.729088,-1.11612,0.828893,0.170053,-2.172577,1.015656,0.158228,0.080767,0
-1.436816,0.931934,-0.038618,0.480487,0.985092,0.331891,1.454584,-0.25734,0.051872,0.081585,0
-1.397863,1.383295,0.070814,-0.2312,0.657297,-0.008326,-1.03838,0.159601,-0.021873,0.06635,0
-1.129291,0.869358,0.854575,-0.032543,0.832486,0.285553,0.948387,-0.277142,0.698369,0.133891,0
-1.101251,0.774339,0.330231,0.361876,0.737324,0.216665,1.315594,-0.563242,0.636556,0.166013,0
-0.795291,1.329546,2.840434,-1.805952,0.605284,0.116783,-2.785003,0.933503,1.030953,0.083155,0
1.424137,-2.862536,-0.156824,-0.387089,0.234792,3.47773,0.974514,-1.577749,-1.318555,0.700447,0
-0.705424,-0.511114,-0.970606,0.825601,0.655674,-0.406324,-0.267288,-0.576946,-0.268314,-0.147577,0
0.72792,-3.042327,-1.158722,0.777741,0.299438,-0.786368,-0.270985,0.721159,0.208438,0.389282,0
1.004425,-2.784121,0.803446,-0.542324,-0.438265,-0.11579,1.300917,0.938046,-0.829835,0.755761,0
-1.033006,1.588484,0.669813,-0.658917,0.176155,-0.175853,-1.22971,-0.48898,1.164446,0.143861,0
-0.064026,-0.601829,-0.2234,0.809838,0.188818,-0.45872,-0.608721,-0.812923,0.48717,-0.053795,0
-0.549038,-0.839891,-0.966953,0.919187,0.66111,-0.468022,-0.260612,-0.630349,-0.254171,-0.122871,0
0.806019,-2.428398,0.807677,2.024468,0.778311,0.022674,0.962679,0.004781,-0.201417,0.256434,0
-1.173922,0.700251,-1.039149,0.45116,0.428409,-0.347995,-0.185532,-0.848271,0.231939,0.029786,0
0.000723,1.802736,0.388933,1.974439,-0.58067,0.470884,-1.152913,0.618731,-0.265328,-0.280111,0
-1.514888,1.239285,-1.328137,0.475402,0.461229,-0.259047,-0.04508,-0.77713,0.055051,0.102334,0
