@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-1.224139,1.198454,-0.329769,-0.69668,0.16683,0.038764,0.028451,-0.707376,0.070223,0.246077,0.075078,0
1.112566,1.295289,1.421081,1.724827,-0.332804,-0.010358,-0.059589,1.876017,-0.254605,-0.062332,0.36564,0
-0.036989,-1.758208,0.856389,-1.426961,0.042638,-0.431018,-0.258553,-0.090934,1.314097,0.97237,0.736074,0
6.924243,2.455917,-5.594393,-3.415025,1.442696,-4.612253,-3.332361,0.336558,1.190832,-1.454766,1.121359,0
-0.963571,1.106767,-0.89484,0.475443,-0.088233,0.378094,0.296418,0.849508,0.255394,-0.70409,0.458141,0
0.050677,1.108161,-0.603091,0.711447,-0.012641,-0.049402,-0.091347,1.085773,0.058474,-1.387434,0.991393,0
-0.865925,1.292116,-0.178114,0.150018,0.243867,-0.171656,-0.167228,-0.90093,0.058331,-0.600146,0.576142,0
-0.496911,-0.094123,-0.825536,-0.261545,-0.792353,0.217322,0.94249,0.80443,-0.286409,-0.743443,-0.898782,0
-0.172426,0.480677,1.900453,-1.728706,-0.249233,-0.271291,-0.126267,0.677894,-0.391294,0.272126,-0.283332,0
-0.606545,0.962817,1.497601,-1.560671,-0.162879,-0.29463,-0.164963,0.553865,-0.328323,0.591505,0.217448,0
-0.412883,0.151307,0.985943,-1.355592,-0.064166,-0.178485,-0.094244,0.088363,-0.413898,0.32379,-0.037798,0
0.784548,0.678892,-0.185459,2.411295,-0.023352,0.21139,0.050153,0.826989,-0.276462,-0.122979,0.547931,0
0.052928,-0.256277,-0.798708,1.929766,0.067951,-0.113977,-0.084099,0.640434,1.102189,0.267792,-0.276599,0
-0.177403,0.780191,1.410678,-1.251989,-0.627187,0.318875,0.359614,2.454876,-0.476943,-0.344008,-0.734798,0
-0.999484,1.147812,-0.050881,-0.79887,0.099099,0.075802,0.068866,-0.610053,-0.077202,-0.036814,-0.338712,0
0.27308,-2.210009,0.19155,-0.99064,0.119974,-0.035321,0.054787,-1.067897,2.179722,-0.263289,-0.775592,0
-0.312623,-0.759144,1.162959,-1.497085,-0.030875,-0.436319,-0.256218,0.161427,1.320261,1.006567,0.741386,0
1.276313,1.695294,-0.592062,3.038516,0.057846,0.279177,0.066818,0.612717,0.208219,0.584807,0.215704,0
-0.429927,0.389278,0.69205,-1.162395,-0.039281,-0.012612,0.030209,-0.185333,-0.407527,-0.102916,-0.568364,0
0.080464,-1.469397,0.894264,-1.364203,0.006755,-0.289587,-0.135634,-0.278603,1.705395,0.37518,-0.048151,0
-0.653316,0.512414,0.12814,-0.907094,0.062379,0.07922,0.076657,-0.534937,-0.497161,-0.159195,-0.533215,0
-1.181502,1.08679,-0.486132,-0.616481,0.189102,0.099492,0.072398,-0.859699,0.058212,0.086811,-0.109318,0
1.410799,-5.328908,0.500684,-1.284796,0.130623,-0.211365,-0.046921,-1.174937,2.946076,-0.142677,-0.724955,0
-0.2407,1.063093,0.191851,0.838672,-0.147469,-0.009293,-0.042636,1.365866,0.159498,-1.057768,1.464836,0
1.55145,1.139637,-0.563923,0.567841,0.48314,-0.899962,-0.8226,-0.576244,-0.524736,-0.241945,-0.027687,0
-1.120887,1.122839,-0.368089,-0.675638,0.146597,0.070443,0.080959,-0.788172,-0.036381,0.02717,-0.195115,0
0.045121,-2.423217,-0.540762,-0.745107,0.258077,0.036669,0.044914,-1.286011,0.590773,-0.032738,-0.303709,0
-1.118794,1.15282,0.10538,-0.911838,0.092264,-0.069577,-0.038588,-0.376877,0.003116,0.431852,0.243546,0
-1.100897,0.513533,-1.140097,-0.143044,-0.118322,0.571854,0.465078,0.869981,0.312539,-0.073161,0.020838,0
-1.126842,0.829038,-0.537382,-0.6036,0.181117,0.060832,0.085547,-0.928996,0.291607,0.122295,-0.06562,0
-0.537198,0.08752,0.057239,-0.920006,0.079255,0.053393,0.054587,-0.528018,-0.800288,-0.068227,-0.410845,0
-0.247126,-2.409592,-1.597031,-0.173428,0.009834,0.533953,0.395222,0.552849,-1.305693,0.036866,0.299174,0
-0.803315,0.127372,-0.31415,-0.758296,0.177972,0.044443,0.029744,-0.847101,-0.138215,0.080667,-0.110289,0
0.296157,-1.843134,-1.143604,1.03256,0.05003,0.197045,0.098752,0.990836,-1.450769,1.136571,-0.765868,0
0.093895,1.526819,0.547338,1.857532,0.376943,-0.767625,-0.732858,-0.602775,-0.025382,0.124013,0.437731,0
-0.117532,1.045115,-0.129233,1.557297,-0.02092,-0.170102,-0.194455,1.244915,0.165965,-0.266656,0.435997,0
-0.471074,-0.186599,-0.037784,-0.87233,0.105749,0.089586,0.075209,-0.696696,-0.618409,-0.169982,-0.512158,0
-1.112507,0.354539,-1.415739,-0.027132,-0.070561,0.628539,0.495452,0.706813,0.072301,-0.124422,-0.004363,0
-0.196997,1.235687,0.104828,-0.026613,0.220636,-0.430916,-0.348854,-0.625655,-0.01065,-0.915419,0.55677,0
3.360833,1.755345,2.044433,0.555215,-0.340765,0.672241,0.476956,-0.243065,-0.942256,-0.252008,-0.554263,0
0.890183,0.546723,1.358606,1.075689,0.202264,-0.904958,-0.783104,0.017515,0.064783,0.614538,0.415533,0
-0.194879,0.734673,0.191342,-0.573345,0.087313,-0.162556,-0.073086,-0.600133,0.273398,-0.33009,0.19161,0
-0.72556,0.278894,0.074866,-0.738024,-0.327666,0.302818,0.299203,1.753834,0.072156,0.328205,0.33734,0
1.976555,-5.842421,0.338224,-0.513653,0.198463,-0.244537,-0.20143,-0.763853,-2.225317,-0.628248,0.101204,0
-0.513115,0.867122,-1.120692,1.628091,0.088868,0.09701,0.011431,0.893354,0.402546,1.36954,-1.156864,0
-0.865552,0.608356,-1.096672,0.540434,-0.060464,0.388661,0.319069,0.691199,0.242189,-0.689468,0.484927,0
-1.190831,1.030858,-0.422973,-0.663292,0.184246,0.051562,0.036618,-0.773262,0.016965,0.23407,0.07151,0
-0.19141,0.655476,1.681279,-0.12122,0.081707,-0.933873,-0.763433,0.453674,-0.320518,0.078556,2.465797,0
-1.167455,1.200728,-0.309696,-0.695404,0.137127,0.050562,0.068601,-0.728633,0.01143,0.118161,-0.09351,0
1.524686,0.89931,1.568938,0.670299,-0.057579,-0.07661,-0.106686,-0.225309,-0.465781,-0.132482,-0.363452,0
-0.081746,-1.376628,0.476024,-1.151309,0.074615,-0.169602,-0.067575,-0.5787,1.40019,0.24691,-0.119764,0
-0.538598,0.640525,1.854244,-1.776234,-0.199503,-0.47504,-0.291395,0.887332,-0.170471,1.067857,0.760243,0
-0.892965,0.160661,-1.169691,-0.139911,-0.125013,0.625878,0.506213,0.80433,-0.062179,-0.290949,-0.253412,0
-0.362472,-1.837199,-0.889338,-0.630954,0.318778,0.037374,0.002804,-1.227384,-0.567069,0.273021,0.204224,0
-1.016648,0.046372,-1.387758,-0.069663,-0.071303,0.600696,0.473459,0.738901,-0.146338,-0.058506,0.085711,0
0.018613,-0.011554,1.874093,-1.740266,-0.238562,-0.27731,-0.125088,0.612411,-0.281804,0.224714,-0.357204,0
-0.769414,-0.246162,-0.598615,-0.625848,0.033407,-0.014931,0.075487,-1.121368,0.576272,0.090303,-0.111428,0
0.147955,-0.315086,1.277427,0.074807,0.146934,-0.745201,-0.596422,-0.186077,0.878003,-0.447178,1.699756,0
0.968831,0.699637,0.652412,1.827576,0.255094,-0.295649,-0.361825,-0.784943,-0.686827,0.070421,0.403327,0
-0.811379,0.498188,0.889327,-1.33993,-0.015065,-0.335584,-0.214704,0.228642,0.157705,0.999115,0.819445,0
-0.544911,0.416709,-1.116545,1.185897,0.045077,0.208949,0.129426,0.790756,0.827105,0.966099,-0.927458,0
0.252137,1.177903,2.225036,-0.286167,-0.087005,-0.720068,-0.570629,0.548667,-0.405145,-0.710629,1.349285,0
-0.751381,0.720305,0.273821,-0.979012,0.042734,0.010707,0.02881,-0.395312,-0.393791,0.022403,-0.309248,0
1.104723,-2.318593,1.553577,-1.330335,-0.11518,-0.246552,-0.122426,-0.034494,-0.098934,-0.392235,-0.445028,0
-1.172918,1.16827,-0.076537,-0.825362,0.123888,-0.034691,-0.01644,-0.506042,0.040492,0.386116,0.214445,0
-1.233815,1.126767,-0.618811,-0.557321,-0.140655,-0.235003,0.362341,-0.950306,0.00695,0.127437,-0.042762,0
-1.182756,0.694995,-1.149073,-0.13382,-0.117831,0.565821,0.460196,0.882005,0.342205,-0.04045,0.071177,0
0.185099,-0.218502,-0.725177,2.262276,-0.097177,-0.405078,0.00036,0.58846,0.981827,-0.00783,-0.00583,0
-0.648477,-0.336111,-0.263829,-0.788047,0.17697,0.002581,0.015695,-0.804913,0.281911,0.219259,-0.018602,0
-0.042181,0.97558,-0.714364,2.711687,-0.044266,-0.473612,-0.138875,0.814478,0.070485,0.419669,-0.175429,0
-0.454998,-0.050433,0.302409,-0.853479,-0.382939,0.320564,0.314687,1.918325,-0.59126,0.201041,0.126623,0
-0.948397,0.945153,-1.210826,-0.050912,-2.80179,-1.623127,2.406297,0.527436,-0.049779,-0.52183,-0.59722,0
-1.056809,0.552881,-1.212691,-0.114622,-0.120729,0.617311,0.499948,0.812466,-0.038374,-0.262052,-0.18881,0
-0.838119,0.121326,0.006973,-0.921165,0.137581,-0.112617,-0.070034,-0.503943,0.284026,0.553007,0.385058,0
-1.039317,0.518393,-0.449826,-0.689447,0.198952,0.030175,0.014721,-0.761604,-0.222613,0.326713,0.182666,0
0.339418,0.873195,0.202799,1.924933,0.442188,-0.802785,-0.753383,-0.74028,0.007704,0.543334,0.086013,0
-0.916814,0.326253,-1.043914,-0.167656,-0.15417,0.606607,0.515331,0.812889,0.426891,-0.327947,-0.32636,0
-1.214797,1.185423,-0.432555,-0.640208,0.179072,0.080904,0.060252,-0.80898,0.073598,0.130944,-0.05728,0
0.652217,1.345774,0.964925,1.147796,0.191622,-0.559939,-0.520312,-0.437548,-0.516723,-0.864666,-0.845373,0
-0.018731,0.823352,2.438761,-1.954392,-0.368191,-0.29293,-0.12885,1.030416,-0.806059,0.089297,-0.587467,0
0.064553,0.414641,-0.124902,0.494861,0.352083,-0.47339,-0.444642,-0.95295,-0.112825,-1.262935,0.91293,0
-0.927964,0.27156,-0.945387,-0.257251,-0.167913,0.552305,0.439536,1.018387,-0.159379,-0.088231,-0.017723,0
-0.696417,-0.713347,-1.091807,-0.207049,-0.095654,0.502144,0.435293,0.706511,1.207187,-0.035593,0.025773,0
0.259537,-2.537464,-1.968182,1.336297,0.213319,0.274581,0.123389,0.53713,-1.868305,1.213034,-0.544781,0
-0.985115,0.152949,-1.295004,-0.095714,-0.094786,0.618052,0.489384,0.780061,-0.17737,-0.152712,-0.052984,0
-0.477733,1.361823,0.31885,0.588926,0.200404,-0.371886,-0.312027,-0.806362,-0.056352,-1.237934,0.827318,0
0.558514,1.193124,1.15516,1.605365,0.242216,-0.747025,-0.694347,-0.321975,-0.453659,-0.224599,-0.120247,0
-0.743441,-0.135546,-0.321915,-0.560945,-0.235297,0.3275,0.318913,1.375225,0.928655,0.32113,0.369692,0
0.120238,1.445434,0.311938,1.98505,0.387193,-0.688192,-0.650511,-0.820325,-0.101783,-0.099824,0.180803,0
-0.232722,-0.860244,0.771864,-1.343902,0.005693,-0.241556,-0.153982,-0.040918,-0.54149,0.580021,0.335419,0
-1.229878,1.182105,-0.523386,-0.607258,0.192013,0.08167,0.066466,-0.863261,0.094983,0.112108,-0.064683,0
-0.688371,-0.481243,-0.522859,-0.716899,0.224228,0.034585,0.015612,-0.96446,-0.448623,0.167219,0.044107,0
-0.439604,-1.511374,-1.618066,-0.135132,-0.015596,0.558093,0.42345,0.765504,-1.268887,0.120661,0.271135,0
-0.026042,0.274136,0.175675,0.649293,0.295347,-0.345367,-0.343871,-0.984022,0.123332,-1.136057,1.103136,0
-1.304844,1.031341,-1.271371,-0.054357,-0.103387,0.620535,0.493778,0.794272,0.306566,-0.158107,-0.047784,0
0.877305,1.156917,0.321719,0.063375,0.014032,0.39405,0.27329,-0.815724,-0.511889,-0.23343,-0.354407,0
0.67682,-1.438625,3.255105,-2.474514,-0.418077,-0.745345,-0.412281,1.448024,1.012618,1.029815,0.412319,0
0.728589,-6.044311,-2.869026,0.180945,0.242859,0.697037,0.472019,0.106761,-3.845664,0.332617,0.627281,0
-0.810923,0.091251,-1.264179,-0.133493,-0.109803,0.639108,0.508596,0.792281,-0.283512,-0.325936,-0.312138,0
2.719443,-3.065811,2.630875,0.773158,-0.004469,-0.855136,-0.658838,0.028126,1.689047,0.619104,0.666823,0
-0.763488,0.981523,1.071828,-1.367679,-0.081774,-0.237237,-0.135489,0.278419,-0.207849,0.583424,0.276024,0
1.242298,0.896183,2.0697,1.168935,0.006798,-0.597951,-0.542535,0.226215,-0.615255,0.500831,0.726004,0
-0.833542,0.767295,1.477018,-1.634589,-0.110159,-0.510434,-0.336507,0.740781,0.010525,1.37654,1.230949,0
-0.894781,0.357811,0.35328,-1.099382,0.067576,-0.234528,-0.142532,-0.125918,-0.040876,0.868103,0.735916,0
-1.234307,1.156319,-0.539935,-0.597044,0.186807,0.077691,0.075523,-0.878036,0.108426,0.123476,-0.050513,0
0.452017,-0.077898,3.02829,-2.27896,-0.464713,-0.410835,-0.20391,1.406762,-1.312348,0.234883,-0.493699,0
-1.196718,0.626548,-1.356725,-0.045365,-0.08638,0.616959,0.490443,0.736631,0.101622,-0.13737,-0.003414,0
-0.221317,-2.218416,-0.921097,-0.611246,0.322826,0.047184,0.026641,-1.314064,-0.255449,0.223321,0.106334,0
-0.198656,-0.52245,-1.451033,1.204493,0.095063,0.279321,0.152753,0.747241,-0.547072,1.197726,-0.594243,0
-0.601794,-0.711947,-0.461979,-0.70262,0.126791,-0.091131,0.099106,-1.047183,0.934342,0.215334,-0.008739,0
0.918976,-1.576393,4.244242,-2.978023,-0.591758,-0.971805,-0.56836,2.290808,0.111057,1.509148,0.882318,0
0.034912,1.320156,0.389976,1.980849,0.403943,-0.746827,-0.710206,-0.760838,-0.117783,-0.113574,0.159591,0
0.106088,-0.141472,2.789518,-2.215824,-0.371125,-0.593346,-0.339021,1.389564,-0.182581,0.985855,0.466068,0
-0.838615,0.707862,0.569562,-1.216349,0.036668,-0.276835,-0.177951,-0.018593,0.243325,0.672459,0.484637,0
0.236951,0.691103,-1.21841,1.861278,0.024328,0.52762,0.326683,0.672008,-0.117522,1.738156,-0.980372,0
1.160543,-0.851975,1.23195,0.159005,-0.359151,-0.151153,-0.109521,2.040642,-1.345873,-1.175576,-0.279381,0
-1.144214,1.047542,-1.056838,-0.146208,-0.170651,0.617201,0.519875,0.889894,0.183709,-0.36094,-0.339732,0
-1.166077,0.767356,-1.215012,-0.090083,-0.11749,0.623831,0.50083,0.808875,0.153953,-0.215543,-0.134176,0
-0.823809,1.081742,0.104812,-0.843901,0.055582,0.127933,0.11674,-0.593409,-0.174837,-0.302538,-0.712302,0
-0.094717,0.312386,2.637887,-2.12167,-0.348373,-0.550972,-0.314747,1.276072,-0.081721,0.906785,0.415508,0
-0.610049,-0.634763,-0.563869,-0.685263,0.231026,0.070219,0.04277,-1.026317,-0.320046,0.080511,-0.091354,0
0.048742,0.312038,-0.75617,2.506967,0.016651,-0.358229,-0.146512,0.702803,-0.228499,-0.116263,0.364104,0
-0.600022,0.592553,1.229842,-1.469659,-0.10137,-0.286194,-0.170917,0.38903,-0.357951,0.672138,0.363584,0
0.365657,0.486003,2.55756,-1.777323,-0.847397,0.18003,0.29417,3.166795,-0.850764,-0.398956,-1.001305,0
-0.119794,-0.179991,-0.360452,0.516635,0.346084,-0.2344,-0.25595,-1.143136,-0.398051,-0.800222,1.050069,0
-1.219473,0.91644,-1.104372,-0.146606,-0.135343,0.573872,0.467992,0.927972,0.19576,-0.093362,0.007012,0
2.326595,-3.888127,-0.821347,2.756846,0.190758,0.100887,-0.063798,0.279868,-1.130604,0.438472,0.311267,0
-0.857378,0.59569,-0.214675,-0.761555,0.134539,0.092508,0.071429,-0.705724,-0.414814,-0.020577,-0.295967,0
1.340084,-2.215724,2.517432,-0.475265,-0.052455,-0.909121,-0.643331,0.127837,2.108597,-0.843717,0.999416,0
-0.014339,-2.431929,-0.769801,-0.730489,0.286481,0.070213,0.017839,-1.151194,-1.579966,0.076742,-0.039112,0
-1.202925,0.890218,-1.133299,-0.120103,-0.129211,0.598648,0.48609,0.861516,0.353299,-0.167364,-0.088522,0
0.724515,-1.7587,1.93535,-1.83894,-0.234126,-0.274454,-0.111662,0.44008,-0.38551,0.0051,-0.661,0
-0.746848,0.864423,1.446955,-1.602637,-0.120638,-0.436438,-0.279177,0.65016,-0.076426,1.052422,0.826243,0
1.80135,-3.017508,0.733581,0.063517,0.102162,0.069899,0.078387,-1.346676,1.874613,-1.181736,0.35477,0
-0.829339,-0.066263,-0.386033,-0.75788,0.198271,-0.007899,-0.01215,-0.746866,-0.311752,0.375561,0.236528,0
-0.68254,0.856116,-0.817559,0.848587,-0.08191,0.223749,0.216846,0.764523,0.210877,-1.058706,0.740016,0
-0.624169,1.009622,1.011896,-1.294779,-0.095181,-0.102566,-0.032021,0.107765,-0.321455,0.116357,-0.318627,0
-1.111875,1.050353,-0.107255,-0.805787,0.131035,-0.00744,0.001351,-0.570519,0.114206,0.295614,0.096904,0
0.8891,1.017431,2.113838,1.151696,0.072576,-0.932485,-0.800472,0.329375,-0.516666,-0.017717,-0.019698,0
-0.728141,-0.597752,-1.245501,-0.169435,-0.08265,0.544331,0.450138,0.681935,0.302967,-0.145877,-0.033781,0
-0.872252,0.050463,-0.62,-0.438778,-0.196582,0.40558,0.35077,1.320536,-0.023011,0.300457,0.407791,0
0.057231,0.268211,-0.874726,1.974855,0.101557,-0.176451,-0.151539,0.716599,0.760635,0.210402,-0.177254,0
0.286005,0.863154,-0.030875,1.295632,0.369721,-0.386549,-0.424481,-0.99934,-0.348004,-0.45912,0.820101,0
-0.58297,0.689593,-0.650977,0.77678,-0.072162,0.215108,0.173384,0.826235,0.515851,-1.040886,0.732411,0
0.334474,0.099964,0.076916,0.709085,0.376177,-0.742168,-0.630873,-0.81779,0.578265,-0.715991,0.307712,0
0.159252,-1.078762,-0.014629,-0.685188,-0.364311,0.607045,0.528055,1.368471,-1.213688,-0.813149,-1.112721,0
-1.14004,0.987139,-0.512121,-0.612806,0.179357,0.097534,0.084078,-0.865892,-0.090914,0.070909,-0.128213,0
-0.167342,0.845081,2.4153,-1.962764,-0.346826,-0.366788,-0.188758,1.095324,-0.672904,0.418967,-0.159351,0
-1.019763,0.983094,-0.530696,-0.41456,-0.240522,0.487246,0.417895,1.303134,0.109825,-0.109596,-0.099301,0
-0.456282,1.169743,0.787831,-0.339205,0.06056,-0.247209,-0.203688,-0.298628,-0.207674,-0.650641,0.241007,0
-0.000406,1.020617,-0.333014,2.272961,0.064461,-0.164306,-0.223196,0.961331,0.076643,-0.280036,-0.110452,0
0.391627,-1.224091,-0.221884,0.265934,0.320103,-0.222445,-0.230009,-1.152405,-0.139182,-0.657895,1.016282,0
-0.967413,1.071923,0.358152,-1.023349,0.042658,-0.080143,-0.041133,-0.234719,-0.129745,0.353838,0.099322,0
-0.907608,1.114059,-1.156551,0.495211,-0.044535,0.389398,0.286637,0.912181,0.232953,0.321666,-0.594613,0
0.243329,0.417779,1.031965,0.275784,0.102993,-0.369871,-0.336614,-0.424166,-0.873002,-1.533133,0.373911,0
-0.173349,1.084055,-0.661535,0.671184,-0.070267,0.223459,0.140188,0.942682,0.065288,-1.188798,0.729125,0
-1.166428,1.191906,-0.232767,-0.735956,0.146057,0.042362,0.032198,-0.658719,0.012043,0.191873,-0.010627,0
-0.475066,-1.49322,-1.610834,-0.047935,-0.012372,0.6029,0.480686,0.528005,-0.079259,-0.125981,-0.03952,0
-1.129206,0.743949,-1.188094,-0.130573,-0.119597,0.589317,0.474755,0.871165,0.074685,-0.189782,-0.101885,0
0.137871,1.27816,0.871207,1.73794,0.330706,-0.871812,-0.798445,-0.391228,-0.157784,0.116743,0.382781,0
-1.239971,0.833025,-1.294756,-0.049204,-0.096337,0.621143,0.49653,0.757283,0.38655,-0.165669,-0.064396,0
1.617768,-2.207923,2.398668,0.017459,0.046959,-1.159117,-0.873773,0.239114,1.76884,-0.137026,0.626964,0
3.283641,-6.346555,-1.208171,2.909796,0.309342,0.035144,-0.076594,-0.157218,0.458925,0.689469,-0.142958,0
-0.045155,-0.703181,-0.774944,1.245846,-0.043576,0.035445,0.13576,0.429085,1.134852,-1.402589,1.024257,0
-0.970948,-0.014058,-1.357195,-0.057807,-0.06956,0.604727,0.489247,0.635826,0.5777,-0.1584,-0.066435,0
-0.725295,-0.562487,-0.80923,-0.584122,0.262428,0.100254,0.052663,-1.083806,-0.703143,0.158081,0.038574,0
-0.952533,-0.051948,-1.446069,-0.041891,-0.076265,0.623449,0.502623,0.700661,-0.224955,-0.141781,-0.031754,0
-0.351662,-0.641909,-0.262416,-0.165082,-0.179514,0.219179,0.224326,1.168462,1.36133,-0.153924,0.501531,0
0.295059,-0.575507,-0.230754,-0.44755,0.097255,0.43405,0.341569,-1.228395,-0.076144,-0.244677,0.16265,0
-0.920206,0.465574,-0.38036,-0.682699,0.17503,0.052491,0.064299,-0.910305,0.603063,0.049315,-0.199209,0
-1.173114,1.214437,-0.311823,-0.692318,0.15681,0.073026,0.054766,-0.731058,0.016894,0.111663,-0.100955,0
-0.241473,0.541386,0.180418,0.556627,0.285004,-0.403534,-0.360658,-0.964286,0.554799,-1.151158,0.883431,0
-1.078996,0.349899,-1.316469,-0.076698,-0.149226,0.529746,0.522043,0.704367,0.454056,-0.142337,-0.030574,0
0.8069,-6.075447,-2.654768,0.126317,0.193917,0.722841,0.500479,0.187341,-3.921488,0.236188,0.468674,0
-0.249798,-0.331643,1.574601,-1.708487,-0.134141,-0.460658,-0.28421,0.649418,-0.148611,1.007942,0.705381,0
-1.00218,0.707339,-0.397019,-0.667104,0.177579,0.088762,0.072481,-0.891878,0.217549,0.007371,-0.22199,0
0.068733,1.02582,0.410473,1.879805,0.408504,-0.782264,-0.732352,-0.744192,0.173146,0.073336,0.267126,0
-0.54732,-1.353683,-1.573276,-0.060867,-0.052814,0.596833,0.509009,0.50989,-0.566525,-0.171743,-0.024752,0
-0.02408,-1.139655,-0.206948,-0.643692,-0.308497,0.529025,0.456613,1.370327,-1.209391,-0.427076,-0.57881,0
8.586302,-0.124473,1.837918,0.376352,-1.017615,3.736759,2.934826,-1.731303,-0.075538,2.180624,-2.045217,0
3.600439,0.019531,3.110752,0.119826,-0.418708,0.083086,0.091025,0.198177,-0.653982,-1.621881,-2.823254,0
0.007504,-0.541771,-1.032963,1.86637,0.156376,-0.046998,-0.140488,0.737407,-0.555704,0.5285,0.022407,0
-0.930945,1.021527,0.735938,-1.226743,-0.010143,-0.220695,-0.137376,0.09103,-0.06987,0.675035,0.452136,0
2.019946,-2.944768,-1.11992,0.441381,-0.124537,0.881191,0.641358,0.431363,-2.350608,-1.233869,0.331268,0
-0.746454,-0.230537,-0.671306,-0.608607,0.227062,0.121957,0.080875,-0.944165,-0.721872,0.109746,-0.092508,0
-0.355872,-0.184295,-0.587051,0.073363,-0.166889,0.438791,0.355931,1.00369,-0.227797,-0.758916,-0.07947,0
-1.102885,0.896913,-0.047429,-0.862161,0.132006,-0.066376,-0.045567,-0.492953,0.053384,0.467243,0.32003,0
-0.56733,1.214499,-0.644584,1.273855,-0.007559,0.122891,0.044849,0.744838,0.233818,-1.559407,0.997207,0
-1.000343,0.904473,0.350343,-1.051528,0.059731,-0.148213,-0.095064,-0.177118,-0.077513,0.602212,0.417503,0
0.224175,-1.984592,0.599518,-1.244918,0.044513,-0.177912,-0.069856,-0.430977,0.768454,0.251934,-0.172782,0
0.312085,-0.683254,1.849558,-1.7583,-0.24741,-0.222495,-0.09053,0.622911,-1.186487,0.119827,-0.502644,0
-0.280249,0.938702,-0.735411,1.930323,0.064236,-0.0574,-0.102592,0.90239,0.015696,0.216988,-0.272032,0
-0.773475,0.364936,0.070398,-0.734693,-0.322902,0.292936,0.29062,1.744089,0.193841,0.35057,0.375279,0
-1.089701,0.850618,-0.085132,-0.837388,0.13684,-0.057853,-0.03266,-0.540139,0.22967,0.441184,0.277047,0
0.816896,0.344323,1.821403,0.746944,0.095197,-0.842259,-0.712531,0.098475,-0.121695,-0.236903,0.440587,0
-0.915712,0.716479,-0.006462,-0.887941,0.072973,-0.061951,0.019105,-0.518005,-0.250359,0.222201,0.007627,0
-1.00373,0.568493,-0.284135,-0.740603,0.173113,0.004294,0.011768,-0.743448,0.39168,0.285727,0.089823,0
0.047159,1.257242,-0.360653,2.479094,0.101116,-0.200119,-0.274768,0.925341,0.197234,-0.241434,0.354286,0
-1.176053,0.9298,-0.596283,-0.578876,0.214997,0.104861,0.069563,-0.920474,0.028744,0.125091,-0.046626,0
-0.823041,0.746961,-0.263223,-0.520329,-0.301242,0.493325,0.436183,1.429425,-0.108205,-0.192073,-0.260434,0
-0.768005,0.306,0.414816,-1.084384,0.062666,-0.171211,-0.094452,-0.290692,0.630216,0.53813,0.298824,0
-0.154738,-1.915876,-0.599095,-0.72504,0.250077,0.048331,0.037929,-1.091715,-0.319673,0.118081,-0.105503,0
0.631033,-1.119416,0.584361,0.942267,0.352498,-0.81367,-0.685708,-0.731654,1.439371,0.205453,0.59892,0
-1.003613,0.28496,-1.313511,-0.097046,-0.101944,0.603745,0.490966,0.794725,-0.204439,-0.186545,-0.089174,0
0.86837,-0.017373,1.512299,-0.777168,-0.1527,0.003007,0.018125,0.008094,-0.779649,-0.3785,0.598277,0
1.060554,-0.086948,0.061854,1.527608,0.310532,-0.169243,-0.255698,-0.99359,-0.764573,0.421299,0.082188,0
-1.233829,0.809523,-1.300827,-0.04815,-0.095022,0.621486,0.496408,0.754632,0.370102,-0.163717,-0.061271,0
0.487927,-1.699826,0.385155,-0.372043,0.173045,-0.247423,-0.160897,-0.986547,1.555563,-0.811115,-0.187978,0
-0.484159,-0.808651,-0.351295,-0.748216,0.206772,-0.015908,0.029467,-1.064471,1.453111,0.077922,-0.211167,0
-1.288683,0.97209,-1.295243,-0.045702,-0.098813,0.625108,0.496788,0.77591,0.2955,-0.16456,-0.054885,0
-0.433212,-0.400965,-0.148329,-0.85686,0.134007,0.045844,0.051386,-0.756302,-0.343809,-0.107946,-0.425874,0
-0.998627,0.747687,-0.466285,-0.680894,0.196128,0.031524,0.034744,-0.877948,0.392506,0.033309,-0.177547,0
1.496592,0.333151,0.763297,1.330455,0.163328,-0.191168,-0.2342,-0.670857,-0.208091,0.579965,-0.797771,0
1.453024,-0.438645,1.629099,1.732788,0.245456,-1.050958,-0.905475,-0.14416,0.440248,0.645352,-0.679754,0
