@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.631802,-0.484348,1.043088,-0.899034,-0.538373,0.035951,-0.891094,0.097206,0.222429,-0.125772,0.382173,0
-0.793229,0.060962,1.074854,-0.9146,-0.659908,-0.06345,-0.864488,0.103573,0.231631,-0.116102,0.365623,0
0.956357,0.466778,-1.43564,1.222574,0.206894,-0.060877,0.169542,0.051234,-2.337614,-0.420014,-0.220762,0
2.131915,2.043515,1.346453,1.863919,0.206833,-0.102733,0.764366,-1.143803,0.591826,-0.078129,0.047282,0
0.175129,-3.106707,-0.139817,-0.694273,0.965704,0.498038,0.965895,-0.107379,0.148811,0.351664,-0.050297,0
-0.782463,1.31493,-1.043229,-0.316698,0.390096,0.267326,0.164705,0.225406,-0.66218,-0.789929,-0.846333,0
-0.803113,0.25907,0.422284,-0.93012,-0.975041,-0.43325,-0.548101,-0.096018,0.104065,0.115073,-0.365897,0
-0.714053,1.063668,-3.230084,-0.112529,0.560144,0.468092,-0.167382,0.064954,0.370523,0.03853,-0.718322,0
0.276078,0.843702,0.362985,1.822344,0.172617,-0.155595,0.651638,-0.421756,-0.681463,0.351109,0.398012,0
-0.254683,-1.471991,-1.305469,-0.519647,1.006479,0.562314,0.760899,0.147187,0.771661,-0.27968,1.494583,0
-0.697257,0.240427,0.794266,-0.648426,0.682806,0.511147,0.427698,0.267638,-0.13448,-0.025168,-0.034979,0
3.089533,0.564341,1.153326,1.81502,-0.432274,-1.012445,1.124523,4.819505,1.696261,0.548812,-0.637769,0
-0.462662,-0.772047,-4.644361,-0.187631,1.132152,0.89685,-0.039239,-0.099909,2.518881,1.633367,1.054456,0
-0.933513,1.135598,1.770743,-0.158891,1.70547,2.165345,-1.976526,0.958766,0.068717,-0.024799,0.136549,0
1.389488,0.438602,0.874831,0.559176,-1.524705,-1.206397,-0.27433,2.714689,-0.075137,0.939435,0.827416,0
-1.068859,0.999569,0.995465,-1.006223,-1.001927,-0.466548,-0.436198,0.060474,0.246927,-0.12754,0.419124,0
-1.0666,1.180753,0.090846,-0.671719,0.480915,0.29837,0.628769,0.211644,0.594354,0.59566,0.282903,0
3.546747,2.493963,1.555376,0.799292,0.474537,0.243478,0.617265,-1.39969,1.374381,-0.743738,-0.551012,0
3.339717,1.730234,1.630024,2.046027,0.288301,-0.086603,0.859977,-1.078517,1.543272,-0.453573,-0.78092,0
-0.970537,0.976117,0.876529,-0.730664,0.410143,0.173938,0.828495,0.258511,-0.04555,-0.020262,0.158297,0
-0.585427,0.717632,-1.338473,-0.285082,0.455336,0.254949,0.264946,0.198537,-0.76187,-1.112704,-0.66688,0
-1.09909,1.099308,0.997872,-1.014341,-1.031482,-0.50622,-0.407677,0.05618,0.246646,-0.119644,0.408051,0
0.957275,1.246826,0.870457,0.764708,-1.708964,-1.331559,-0.358548,2.70537,-0.287811,1.008927,0.747798,0
-0.802359,0.585221,0.5015,-0.735036,1.388806,-1.034754,0.267579,0.126063,-0.297789,-0.157776,-0.330196,0
-0.573878,-0.669522,-0.643155,-0.864626,-0.640007,-0.215703,-0.517539,-0.090806,0.855519,0.07128,0.884943,0
-1.098008,1.398462,0.786958,-0.721188,0.363508,0.162667,0.767814,0.271967,0.068695,0.090248,0.168119,0
0.037021,0.289293,-1.009528,1.17817,0.31362,0.054944,0.34067,0.008956,-1.044394,1.165329,0.532857,0
-0.758924,0.459684,0.620534,-0.581478,0.66386,0.494936,0.374887,0.312699,-0.188458,-0.226003,0.001946,0
-0.869179,0.483445,0.68348,-0.965533,-0.870089,-0.346831,-0.538679,0.033328,0.235696,-0.218728,0.457535,0
-0.222399,-1.021423,-3.483088,-0.185361,1.004059,0.690727,0.15376,0.030622,0.971208,-0.049805,0.689971,0
-0.030977,-1.708993,-0.778168,-0.407405,1.020793,0.629779,0.494712,0.22481,-0.311008,-1.120236,0.618634,0
-0.758009,0.254384,0.616362,-0.696029,0.584929,0.278104,0.848229,0.270216,0.014907,-0.31567,0.626517,0
0.655124,0.284318,-4.153706,2.493693,0.603702,0.328956,-0.198539,-0.889231,1.211814,0.511511,0.145344,0
-0.954615,1.244686,0.113372,-0.583411,0.366525,0.18959,0.570721,0.22433,-0.190477,-0.130567,-0.31362,0
0.272441,0.211386,-1.28759,1.383524,0.484582,0.168039,0.38879,-0.476426,0.172392,0.01738,0.150115,0
0.483045,1.373304,0.489372,2.142847,0.137918,-0.189005,0.70505,-0.634483,0.162751,0.593705,0.445575,0
-0.247626,1.426791,-2.911989,0.949116,-1.191461,-0.519289,-1.540063,-0.215893,-0.804424,0.424171,-0.249901,0
-0.045472,-1.108903,-2.136937,-0.208168,0.792651,0.452442,0.319663,0.110242,-0.60127,-1.302123,-0.253168,0
-0.224171,-2.014146,0.630811,-1.018667,-0.62482,-0.317486,-0.191254,-0.15059,0.138315,-0.463699,0.723797,0
0.34845,-0.017568,-1.006483,1.011848,-1.269108,-0.713861,-1.164335,-0.320265,-2.203535,0.035991,-0.691583,0
1.223538,-2.819395,-1.563437,0.788958,-0.785922,-0.466997,-0.89568,-0.354517,-1.935162,-0.556683,-0.323781,0
-1.042813,1.386199,-0.257386,-0.571688,0.434437,0.287071,0.469545,0.213779,0.308458,0.309158,-0.065918,0
0.346897,1.793944,1.417791,1.730412,0.217972,-0.072788,0.746192,-0.696113,0.590626,-0.012667,0.260368,0
-0.753159,-0.101397,0.940734,-1.022151,-0.874161,-0.425494,-0.294272,-0.012668,0.16899,-0.169138,0.397069,0
-0.947849,1.331477,-0.824473,-0.66118,-1.030005,-0.403048,-0.968726,0.004417,-0.072214,-0.571517,-0.37572,0
-0.720125,0.427502,-0.145976,-0.600045,0.564446,0.292942,0.673344,0.215821,0.020448,-0.322508,0.37201,0
-0.522182,-0.292095,-1.76987,-0.641481,-0.768928,-0.220118,-0.970156,-0.2093,0.487974,0.061349,-0.33205,0
-0.862388,0.711833,0.648117,-0.747046,1.143032,-0.753791,0.403087,0.150008,-0.215398,-0.062424,-0.237124,0
-0.301656,-1.350762,0.507007,-0.713882,0.773067,0.339808,1.02874,0.162085,-0.093408,-0.455428,0.685423,0
0.281604,-1.525931,-3.529403,-0.091598,-0.389446,-0.010329,-1.038583,-0.186834,0.985541,-0.084564,1.334036,0
0.084579,1.734057,1.151196,2.087025,0.066486,-0.24917,0.804819,-0.610419,0.080146,0.568513,0.6474,0
-1.049568,1.44932,1.444224,-0.28346,1.36504,1.689016,-1.366296,0.803494,0.164532,0.081127,0.173301,0
-0.291542,1.171783,0.101314,0.647346,-1.295015,-0.757669,-0.76205,-0.111476,-1.149959,0.561613,0.646773,0
0.151665,-0.506313,0.543956,0.93844,0.310004,-0.05026,0.77592,0.006857,-1.329639,1.096554,0.709481,0
-1.012949,1.178653,0.654303,-0.68976,0.386261,0.199213,0.68929,0.23539,-0.008378,0.142296,-0.101851,0
-0.366919,-0.871499,-0.261033,-0.898854,-0.695984,-0.284791,-0.514752,-0.115019,0.124545,-0.618013,0.585532,0
0.658947,-1.639949,0.723259,0.578737,-0.651448,-0.410928,-0.210306,-0.806499,0.530851,-0.683513,1.012679,0
-0.501903,0.056712,-2.204191,-0.280755,0.677939,0.460222,0.207633,0.087823,0.228262,-0.159754,-0.246287,0
0.296592,-3.000884,-0.989982,-0.680093,-0.452911,-0.142853,-0.634566,-0.23244,-0.459027,-1.210422,-0.04617,0
0.852919,-3.26177,-1.941724,-0.21009,-0.44148,-0.172706,-0.731478,-0.323,-0.367755,-0.797741,0.445779,0
0.102211,-2.649025,0.079096,-0.672427,1.075828,0.494102,1.149107,0.188965,-0.038107,-1.055847,1.570879,0
-0.476089,0.728792,-0.219161,0.137758,-1.155807,-0.599212,-0.778148,-0.151639,-0.493955,0.680741,0.142066,0
-0.750824,0.274342,0.200591,-0.64703,0.598052,0.304692,0.76787,0.242668,0.13924,-0.21025,0.570691,0
-0.683666,0.954741,-0.884174,-0.382727,0.414399,0.231761,0.329094,0.19816,-0.670381,-0.847054,-0.652743,0
0.353789,1.596643,1.160272,1.333866,0.500868,0.340861,0.216793,-0.477152,0.408284,-0.257966,0.003886,0
-1.104694,1.429953,0.845735,-0.725012,0.352502,0.152541,0.7742,0.276935,0.027784,0.057115,0.150785,0
0.095533,0.721753,-2.50389,1.333109,0.288388,0.089778,-0.062407,0.002995,-1.373421,0.32081,0.019532,0
0.36035,0.286208,1.272689,1.657744,-1.145531,-0.810666,-0.264225,-0.874338,0.287514,0.123021,0.937694,0
-0.773988,0.234186,0.987088,-0.766502,0.439116,0.194562,0.854223,0.135818,-0.118546,0.34291,-0.386723,0
-0.583573,-0.233687,0.524507,-0.633378,0.718656,0.41551,0.70445,0.285664,-0.124881,-0.502469,0.567359,0
-1.118224,1.157454,0.943959,-1.00967,-1.036802,-0.496903,-0.420765,0.056295,0.292992,-0.081462,0.423989,0
-0.760573,0.160803,0.995851,-0.772918,0.427886,0.188251,0.838941,0.106949,-0.123663,0.393673,-0.468004,0
-0.642003,-0.060447,0.283606,-0.832999,-0.84728,-0.241945,-0.884901,-0.089544,-0.127201,-0.047613,-0.691503,0
-1.045183,1.270311,0.223809,-0.842285,-1.001702,-0.401751,-0.745758,0.057398,0.106262,-0.324843,0.06326,0
-1.017386,1.373071,0.729169,-0.528728,0.649088,0.61727,0.043014,0.411997,-0.091364,-0.068751,-0.096476,0
-0.877482,0.685931,0.888281,-0.5814,0.789772,0.71193,0.127415,0.389388,0.11803,0.149621,0.139678,0
0.175635,-3.159383,-0.304648,-0.89999,-0.517327,-0.194516,-0.390426,-0.366653,0.092133,0.062345,-0.351948,0
-0.684286,0.980003,-3.15672,-0.118892,0.563458,0.458527,-0.136231,0.069352,0.298585,-0.050597,-0.704065,0
0.374602,-1.284278,0.718814,0.18286,0.46926,0.206789,0.58542,-0.134007,-0.860435,1.464461,-0.688726,0
-0.753159,-0.101397,0.940734,-1.022151,-0.874161,-0.425494,-0.294272,-0.012668,0.16899,-0.169138,0.397069,0
-0.527,1.075973,-0.211334,-0.303584,-1.03573,-0.467187,-0.756638,-0.020387,0.174988,0.529331,0.463935,0
-0.73592,1.047749,-3.074665,-0.149586,0.562276,0.463098,-0.113951,0.065451,0.446317,0.142101,-0.639943,0
1.100085,1.840066,1.557887,1.094258,0.420193,0.063012,1.076715,-1.431457,2.346127,-1.182034,-0.526809,0
0.075874,-2.656383,-2.648166,-0.610004,-0.165769,0.092314,-0.658318,-0.161846,1.221595,-0.54018,1.811184,0
-0.152618,-1.142116,-0.924768,-0.423733,0.843557,0.440444,0.627343,0.211359,-0.422631,-1.33293,0.641169,0
-0.904428,0.845853,0.753182,-0.625614,0.592542,0.4352,0.416098,0.308684,-0.042185,0.041575,-0.033663,0
-0.830755,0.332137,0.636164,-0.944712,-0.929938,-0.416134,-0.489911,-0.010914,0.090312,-0.180886,0.085566,0
-0.791451,0.956416,2.727953,0.425416,3.083521,4.227093,-4.811291,1.673103,0.11225,-0.139684,0.159088,0
0.921498,-0.231726,-4.789989,1.374595,0.628129,0.372345,-0.369715,-0.024433,-0.693322,0.040818,0.284973,0
0.782998,1.125557,0.009826,1.375989,-1.217801,-0.764959,-0.677585,-0.635156,-0.2584,0.178791,0.721572,0
-0.15784,-1.764179,-0.213227,-0.627089,0.934741,0.450579,0.982514,0.176419,0.138339,-0.655434,1.184854,0
-0.550602,-0.923828,0.911294,-1.052526,-0.837106,-0.379042,-0.336444,-0.180686,0.213901,0.381693,-0.23161,0
-0.533616,-0.358201,-0.378558,-0.782058,-0.808806,-0.34766,-0.617593,-0.058417,-0.060206,-0.697064,0.134675,0
0.259009,0.085375,0.248659,0.785672,0.332347,0.019443,0.647852,0.095062,-1.123343,0.913873,0.655482,0
-0.000702,-0.527062,1.112228,-0.924624,-0.317502,0.313407,-1.216161,0.255785,0.216499,-0.402465,0.537503,0
-0.475751,1.093444,-0.483373,0.255443,-1.192757,-0.615414,-0.890284,-0.114083,-0.704444,0.364849,0.145332,0
-0.225904,-1.512895,-0.260727,-0.611941,0.924896,0.439009,0.970889,0.221761,0.154504,-0.85746,1.447563,0
0.60473,0.583704,-2.150713,2.302405,0.526886,0.22153,0.323924,-0.866399,2.074666,2.235164,1.119236,0
-0.350834,-1.440136,-0.369182,-0.6879,0.798434,0.461203,0.778198,-0.040435,0.695772,0.872204,0.124808,0
3.954868,-0.631142,0.86885,0.970009,0.367027,0.040835,0.732292,-1.517489,-0.58722,1.075866,-1.463269,0
-1.042603,0.85873,0.852254,-1.009952,-0.997624,-0.458191,-0.440987,0.009322,0.364046,0.117668,0.281019,0
-0.870509,1.222013,-1.274294,-0.593386,-1.030999,-0.406629,-1.029106,-0.031149,-0.141056,-0.669762,-0.542081,0
-0.829445,0.618855,0.35178,-0.653564,0.464909,0.239021,0.697731,0.191841,-0.040796,0.069181,-0.136774,0
-1.009081,0.912078,0.881826,-0.918498,-0.869276,-0.276155,-0.725498,0.114723,0.194057,-0.229183,0.360346,0
-0.062482,-1.590647,-3.390454,-0.202027,1.051021,0.706737,0.219773,-0.01778,0.875487,0.025644,0.477277,0
-0.002132,1.746816,0.927119,1.149079,0.278889,-0.003155,0.774396,-0.810238,0.936094,-0.708717,-0.34125,0
-1.075768,1.186558,0.485048,-0.931201,-1.024376,-0.460772,-0.5606,0.036267,0.262976,-0.133186,0.252737,0
-1.024305,1.017027,0.632352,-0.942195,-1.025915,-0.485616,-0.499225,0.038317,0.128299,-0.262504,0.225369,0
-0.105863,1.083409,0.876911,1.188967,0.166891,-0.105798,0.725211,-0.321003,-0.263136,0.950879,0.419222,0
0.461751,1.17928,0.352154,1.471755,-1.23584,-0.77054,-0.707471,-0.586787,-0.48424,-0.022496,0.699156,0
0.493289,-1.762439,0.750503,0.144879,-0.877884,-0.50261,-0.440847,-0.250485,-0.824055,0.841199,0.319241,0
-1.056184,1.239174,0.543303,-0.888876,-1.016419,-0.432498,-0.655626,0.072542,0.048964,-0.366769,0.133653,0
1.759339,-5.713833,-0.809925,0.562774,-0.453484,-0.314383,-0.423049,-0.811358,-1.213964,0.998244,0.404291,0
-0.831151,0.287815,0.287455,-0.928836,-0.900553,-0.39436,-0.499077,-0.037285,0.328867,-0.022129,0.227735,0
-0.072249,-2.162822,0.479502,-0.715001,0.815366,0.444701,0.860541,-0.023416,-0.142479,0.341725,-0.465998,0
0.294807,1.651428,-0.222206,1.623704,0.084532,-0.151958,0.424153,-0.275307,-0.774931,0.497582,0.215013,0
0.291401,0.626622,0.655909,0.967884,-1.148561,-0.701869,-0.570202,-0.449088,-0.361092,0.172828,0.556462,0
-0.375816,0.14798,-2.057669,-0.177673,0.60263,0.370028,0.149181,0.17442,-0.698371,-1.31197,-0.51305,0
-1.03428,1.092598,0.431942,-0.926932,-0.97117,-0.395747,-0.630942,0.032273,0.308532,-0.078671,0.26595,0
0.808922,0.307435,2.534876,2.845954,0.277115,1.309333,-3.184539,-0.538745,0.901844,-0.167775,0.664691,0
-0.967812,1.234864,-0.029163,-0.898632,-0.9793,-0.37697,-0.751262,-0.016674,0.261057,-0.133694,0.138525,0
-0.633397,0.469445,-1.650111,-0.536364,-0.882757,-0.297694,-1.089521,-0.069545,-0.132519,-0.773502,-0.486578,0
0.221452,-2.489773,-0.851178,-0.437954,1.086974,0.552129,0.790954,0.213926,-0.490636,-1.743894,1.186981,0
-0.743642,0.106576,1.003721,-0.731521,0.52608,0.32688,0.636797,0.143333,-0.091314,0.379912,-0.424639,0
0.093778,1.367202,-0.240217,1.055289,0.100268,-0.123491,0.403581,0.132139,-1.564395,0.57606,0.458751,0
-0.74109,0.563911,0.04346,-0.592713,0.474269,0.236936,0.648636,0.195194,-0.232937,-0.251713,-0.182983,0
-0.483908,0.203892,-3.90753,-0.062148,0.772993,0.610139,-0.170451,0.02178,0.737682,0.079532,-0.230967,0
-1.103408,1.443604,0.228649,-0.647112,0.424867,0.262728,0.582082,0.249629,0.326804,0.323223,0.13663,0
-0.607824,-0.650052,0.545274,-0.990401,-0.743352,-0.334407,-0.323634,-0.044285,0.373179,-0.192157,0.71485,0
-0.79956,1.353463,-2.529871,-0.186815,0.460511,0.374248,-0.060519,0.109332,0.076035,-0.124555,-0.833585,0
-0.026723,-2.673082,0.692002,-1.037838,-0.629426,-0.281885,-0.23356,-0.31104,0.018904,0.275826,-0.430019,0
-0.773988,0.234186,0.987088,-0.766502,0.439116,0.194562,0.854223,0.135818,-0.118546,0.34291,-0.386723,0
-0.825967,0.455205,0.809948,-0.732539,0.475831,0.205232,0.859003,0.217434,-0.053481,-0.039062,0.176564,0
-0.128053,1.726692,0.114081,1.061672,1.251268,1.625886,-2.090211,0.764321,-1.249652,-0.01861,-0.26037,0
0.02127,-2.479326,0.542244,-0.727238,0.834367,0.425966,0.940161,-0.037989,-0.240532,0.217393,-0.441294,0
-0.921744,0.816898,0.115518,-0.621629,0.573082,0.386195,0.532735,0.241124,0.361293,0.2897,0.239778,0
-0.328533,-1.627594,0.239855,-0.954779,-0.616414,-0.20092,-0.467522,-0.181751,0.408579,0.178974,0.204602,0
2.468786,-4.436327,0.950438,0.969852,-0.614761,-0.469945,-0.07571,-1.393851,0.363468,0.657811,-0.87426,0
1.360319,-0.248899,0.296307,2.09418,-1.00332,-0.676771,-0.574558,-1.128891,0.416151,-0.64022,0.104665,0
-0.346223,-0.807211,-2.434399,-0.330513,0.911208,0.596409,0.350899,0.07173,0.814348,0.036708,0.650689,0
-0.822114,0.640797,0.840467,-0.612048,0.573822,0.453302,0.339487,0.261287,-0.25127,0.122128,-0.530329,0
1.065915,-0.61368,0.90299,1.564841,0.335893,-0.034737,0.786871,-0.958272,-0.491137,0.811,-0.110187,0
0.14468,1.700791,0.973293,2.131686,0.073594,-0.229452,0.703466,-0.599703,-0.150889,0.276442,0.431443,0
-0.449881,-0.026022,-1.840767,-0.294829,0.671458,0.403725,0.318864,0.157353,-0.123805,-0.771167,0.019979,0
1.752155,-2.230266,-1.7367,2.398658,0.662772,0.123997,0.512936,-0.86429,-0.605924,-0.722097,-0.290031,0
0.588447,-0.941818,1.254483,0.474096,-0.706367,-0.47224,0.010309,-1.079571,1.737734,-1.303028,0.260589,0
2.181742,0.148657,-3.492761,2.904269,0.458905,0.089365,-0.055733,-0.895899,0.152072,-0.646562,-0.416755,0
-0.733653,1.161188,0.394816,-0.324984,-0.937403,-0.29009,-1.070146,0.095998,-0.486203,-0.318583,0.165824,0
0.268889,0.702895,-1.120591,0.988499,0.241104,0.010952,0.206554,0.115233,-1.712927,-0.055786,-0.121223,0
1.308857,-0.432771,-4.03281,1.46921,0.565918,0.264542,-0.186121,0.006765,-1.051539,0.11777,0.31751,0
0.322322,1.857972,0.870642,1.894887,0.140735,-0.126241,0.607827,-0.560543,0.118705,0.238907,0.280965,0
-0.926729,1.075023,0.509552,-0.663427,0.413149,0.217665,0.657259,0.234399,-0.116072,-0.050906,-0.10659,0
-0.142441,0.857853,-0.128853,0.960589,0.20374,-0.045547,0.494667,0.077772,-1.213112,0.897422,0.600053,0
0.52428,1.859145,0.184133,1.492517,0.192323,0.004083,0.311702,-0.256281,-0.426853,0.559215,0.257646,0
2.885275,2.017426,-0.083948,1.235482,-0.253514,-0.59666,0.549874,2.531553,-0.212703,-0.142566,-0.688336,0
-0.858382,0.825677,-0.911427,-0.504924,0.483486,0.334799,0.37145,0.089132,0.393449,0.561809,-0.451923,0
-0.842337,0.248947,1.089013,-0.959824,-0.771263,-0.212908,-0.679111,0.073932,0.194238,-0.112086,0.328799,0
-0.446589,-0.871708,0.655957,-0.734248,0.667456,0.288872,0.964441,0.140813,-0.094393,-0.15892,0.300142,0
0.915648,2.00021,1.203454,2.891789,0.197418,-0.087614,0.510623,-1.141079,0.745847,-0.345867,-0.007337,0
0.273838,0.039447,-1.419118,1.31782,0.317355,0.012809,0.258849,0.057324,-1.808617,-0.017399,0.415941,0
0.411783,-0.460115,-0.806344,0.705391,0.500239,0.106668,0.567391,0.162819,-1.299308,-0.428981,0.92925,0
1.702372,-1.925238,-2.358519,2.374394,-0.86336,-0.565852,-1.01004,-1.147016,-0.553354,-0.764095,-0.590055,0
0.10311,-0.140867,-2.417318,0.707807,0.524073,0.246554,0.102059,0.055955,-1.139779,-0.570162,0.058114,0
-0.592649,-0.653803,0.794627,-1.009605,-0.771807,-0.379427,-0.244413,-0.02098,0.178892,-0.362147,0.663056,0
-0.170207,0.569776,0.531192,0.965355,0.267103,0.04601,0.457933,0.09207,-1.110534,1.37649,0.578304,0
0.927598,-1.441004,-0.543213,1.130246,0.705703,0.275239,0.433694,0.152327,-1.716099,-0.321494,1.436512,0
0.363771,0.323617,1.138701,1.755047,-1.212112,-0.823055,-0.358869,-0.981982,0.404495,0.81943,0.480226,0
-1.11129,1.148413,1.032317,-1.015416,-1.044636,-0.508851,-0.403664,0.06311,0.223398,-0.149106,0.410752,0
-1.021327,1.426584,-0.34041,-0.554448,0.396363,0.245198,0.476246,0.204076,0.168589,0.169486,-0.180897,0
0.379302,-0.142233,-0.929178,0.994852,0.379588,0.069482,0.449544,0.039055,-1.075572,0.858117,0.480669,0
-0.705881,-0.099524,0.512052,-0.959472,-0.88406,-0.383983,-0.502685,-0.083776,0.142658,-0.072579,0.036209,0
-0.836645,0.374325,0.376416,-0.714577,0.505145,0.274429,0.737898,0.130331,0.322047,0.538225,-0.02189,0
-0.70934,0.161269,-1.779854,-0.409748,0.840913,0.653936,0.191151,0.136206,1.119997,0.683216,0.531769,0
-0.16046,-1.840548,-4.409547,-0.429165,-0.182716,0.238522,-1.15283,-0.298727,2.161313,0.671016,1.304141,0
-0.396349,-0.486386,-2.141004,-0.329119,0.804347,0.513304,0.347608,0.096256,0.449975,-0.20185,0.329771,0
0.648881,0.576205,1.050482,1.645327,0.215796,-0.098552,0.723448,-0.651336,-0.130467,0.712477,-0.062872,0
-0.79206,0.525926,0.023285,-0.812645,-0.993158,-0.418513,-0.737542,-0.060225,-0.160901,-0.307849,-0.519268,0
0.401074,0.540249,0.131289,0.533148,-1.229241,-0.738357,-0.699603,-0.106332,-1.20343,0.498953,0.40253,0
0.038956,1.321371,1.56795,1.118539,0.378604,0.029643,1.051881,-1.128722,1.941395,-0.871038,-0.584207,0
11.044431,1.206953,0.859342,-0.167394,0.711189,0.384232,0.77844,-3.453461,0.678557,-0.434886,-2.077348,0
-1.063223,1.356016,0.522475,-0.680641,0.379802,0.185265,0.697917,0.254237,0.076485,0.095287,0.076801,0
1.741295,1.858626,0.330382,1.593444,0.188166,-0.081465,0.526747,-0.779142,-0.044097,-0.345154,-0.389817,0
-0.298139,-0.143129,-2.885352,-0.107402,0.691791,0.457797,0.047998,0.09822,-0.297254,-0.961447,-0.475829,0
0.266806,1.383517,-0.099506,2.061616,-1.311283,-0.847058,-0.747159,-0.886626,0.00402,-0.018695,0.310623,0
2.758424,1.304338,1.544122,0.657311,0.567375,0.175164,1.146573,-1.717227,2.382337,-1.172091,-0.848975,0
-0.568877,-0.949836,0.230308,-1.004049,-0.752999,-0.291188,-0.426475,-0.209911,0.700496,0.686707,0.07328,0
1.095739,1.525969,-0.681095,2.102019,0.240609,-0.011477,0.241181,-0.970705,-0.172622,-0.928564,-0.785397,0
-1.020748,1.035368,0.70655,-0.831717,-0.77511,-0.100956,-1.05118,0.151237,0.230682,-0.140397,0.181104,0
-0.88359,1.359229,0.653648,-0.259994,0.30655,0.099789,0.707369,0.213432,-0.165189,0.523258,0.37339,0
-0.100279,-1.967273,1.111092,-0.520188,1.343198,1.193162,-0.137248,0.331903,-0.154935,0.057776,-0.095282,0
-0.734253,-0.030906,0.793076,-0.966882,-0.92553,-0.407085,-0.498864,-0.073543,-0.009649,-0.020276,-0.258214,0
-0.699684,0.061221,0.242519,-0.684044,0.472701,0.268804,0.657829,0.034167,0.087845,0.70906,-0.749433,0
-1.066012,1.474655,-0.980284,-0.474121,0.535761,0.444762,0.2039,0.198419,0.7045,0.6362,-0.024452,0
-0.93537,0.530228,0.973974,-1.018221,-0.960394,-0.466597,-0.353663,0.022886,0.206779,-0.14724,0.402657,0
-0.952856,0.639093,0.692647,-0.980499,-0.978748,-0.449156,-0.462197,-0.014006,0.269757,0.032166,0.163233,0
0.03005,1.676725,-0.458014,1.131136,0.027886,-0.15818,0.293281,0.140906,-1.737451,0.466749,0.142863,0
-0.479306,-1.08463,0.591754,-0.999277,-0.700643,-0.337558,-0.243677,-0.059328,0.268928,-0.362662,0.789539,0
-0.376026,-1.236655,0.749117,-0.955993,-0.794964,-0.260352,-0.65138,-0.234872,-0.153167,0.360388,-1.022261,0
-0.032722,0.840281,-1.45866,1.078528,0.206398,-0.005469,0.122374,0.096432,-1.813827,-0.233413,-0.241373,0
0.935046,-0.818038,-2.283463,2.492687,0.692086,0.222429,0.41732,-0.817355,0.910797,0.414649,1.384694,0
-0.918224,0.87191,0.696144,-0.823187,1.930056,-1.773893,0.031161,0.112802,-0.188417,-0.039355,-0.235396,0
1.293386,-0.247331,1.526773,2.462598,0.308212,-0.10675,0.89911,-1.364013,0.756404,0.324955,-0.784083,0
-0.169963,-2.317941,0.652688,-1.066766,-0.762843,-0.311238,-0.381766,-0.440988,0.218313,1.103151,-1.212556,0
0.021613,0.867439,-1.104042,0.863916,-1.274568,-0.685668,-1.149945,-0.236589,-1.629869,0.231217,-0.14806,0
2.021882,1.397582,1.393707,2.408733,0.284697,-0.104276,0.829051,-1.119492,1.197248,-0.422484,-0.265461,0
-0.548629,-0.806529,0.796958,-1.011592,-0.753298,-0.37143,-0.229738,-0.030496,0.16265,-0.369323,0.65336,0
-0.593029,-0.177185,0.314304,-0.695323,0.619891,0.304532,0.836518,0.174498,0.028508,-0.109522,0.339673,0
0.42071,0.492619,1.168937,2.071229,0.221897,-0.108048,0.736575,-0.746627,0.051194,0.926173,0.159246,0
-0.051214,-2.085029,-0.101206,-0.872363,-0.828887,-0.358385,-0.648602,-0.425296,-0.434814,0.057311,-1.436233,0
-0.90929,1.038588,-1.784367,-0.608115,-0.906572,-0.270763,-1.085294,-0.094357,0.63434,0.114155,-0.226244,0
-0.932005,1.100943,0.489153,-0.883507,-0.958293,-0.361259,-0.767078,0.059756,-0.110002,-0.503671,0.040356,0
-0.050707,0.446479,-0.176687,0.712598,-1.269252,-0.726286,-0.854921,-0.245721,-1.353844,0.785515,-0.002236,0
-0.849602,0.496292,0.859465,-0.746713,0.440136,0.208927,0.808431,0.167629,-0.014488,0.317571,-0.215234,0
-0.539164,-0.599338,0.903543,-0.769932,0.547672,0.245395,0.914263,0.078192,-0.147729,0.298147,-0.356994,0
-0.882537,0.392947,0.870711,-0.99808,-0.979635,-0.454826,-0.445545,-0.042133,0.137277,0.0378,-0.031838,0
