@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_numberOfLinesOfCode-0.192WCHU_wmc-0.192WCHU_rfc-0.186WCHU_lcom-0.185WCHU_numberOfMethods... numeric
@attribute -0.361WCHU_numberOfPublicAttributes-0.348ck_oo_numberOfPublicAttributes-0.347ck_oo_numberOfAttributes-0.336LDHH_numberOfPublicAttributes-0.319WCHU_numberOfAttributes... numeric
@attribute -0.371WCHU_fanIn-0.363LDHH_fanIn-0.34ck_oo_fanIn-0.27WCHU_cbo-0.247LDHH_cbo... numeric
@attribute '0.403ck_oo_numberOfMethodsInherited+0.384LDHH_numberOfMethodsInherited+0.376WCHU_numberOfMethodsInherited+0.339ck_oo_dit+0.32 ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.317ck_oo_numberOfMethods+0.313ck_oo_lcom+0.275ck_oo_numberOfPublicMethods+0.253ck_oo_numberOfLinesOfCode+0.252ck_oo_wmc... numeric
@attribute '0.486WCHU_noc+0.476LDHH_noc+0.46 ck_oo_noc-0.19numberOfHighPriorityBugsFoundUntil:-0.16numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.433LDHH_numberOfAttributesInherited+0.387WCHU_numberOfAttributesInherited+0.268LDHH_numberOfPrivateAttributes+0.236ck_oo_numberOfAttributesInherited-0.234WCHU_dit... numeric
@attribute 0.297WCHU_numberOfAttributesInherited+0.295LDHH_numberOfAttributesInherited+0.262numberOfCriticalBugsFoundUntil:-0.257LDHH_numberOfPublicMethods-0.257LDHH_numberOfPrivateAttributes... numeric
@attribute -0.277numberOfHighPriorityBugsFoundUntil:-0.269WCHU_dit+0.229ck_oo_dit+0.222LDHH_numberOfMethodsInherited-0.211WCHU_numberOfPrivateAttributes... numeric
@attribute 0.506LDHH_dit+0.498WCHU_dit-0.247numberOfHighPriorityBugsFoundUntil:-0.231numberOfCriticalBugsFoundUntil:+0.208ck_oo_fanIn... numeric
@attribute 0.305numberOfCriticalBugsFoundUntil:-0.281WCHU_numberOfAttributesInherited-0.272LDHH_numberOfAttributesInherited+0.268ck_oo_numberOfAttributesInherited+0.254LDHH_dit... numeric
@attribute -0.5LDHH_numberOfPrivateAttributes-0.322ck_oo_numberOfPrivateAttributes-0.32WCHU_numberOfPrivateAttributes+0.239LDHH_numberOfPublicMethods+0.236WCHU_numberOfPublicMethods... numeric
@attribute -0.346ck_oo_numberOfAttributesInherited-0.342WCHU_numberOfPrivateMethods-0.336LDHH_numberOfPrivateMethods-0.281ck_oo_numberOfMethodsInherited+0.255CvsLogEntropy... numeric
@attribute 0.317ck_oo_numberOfAttributesInherited+0.303ck_oo_numberOfPublicMethods+0.292WCHU_fanOut-0.26LDHH_lcom-0.251LDHH_numberOfMethods... numeric
@attribute -0.523LDHH_fanOut+0.399CvsLogEntropy-0.262WCHU_fanOut-0.226LDHH_cbo+0.205ck_oo_numberOfPrivateAttributes... numeric
@attribute -0.381ck_oo_numberOfPublicMethods+0.356ck_oo_fanOut+0.331LDHH_numberOfPublicMethods-0.316ck_oo_lcom-0.288LDHH_numberOfPrivateMethods... numeric
@attribute '-0.447ck_oo_dit+0.314ck_oo_numberOfPrivateMethods-0.289ck_oo_cbo-0.231ck_oo_fanIn+0.21 LDHH_cbo...' numeric
@attribute 0.443ck_oo_numberOfPrivateAttributes-0.353CvsLogEntropy-0.297ck_oo_dit-0.292LDHH_numberOfPublicAttributes-0.24LDHH_numberOfAttributes... numeric
@attribute -0.535ck_oo_dit-0.356ck_oo_numberOfPrivateAttributes+0.262ck_oo_cbo+0.244ck_oo_fanIn+0.221ck_oo_numberOfAttributesInherited... numeric
@attribute 0.549numberOfHighPriorityBugsFoundUntil:-0.449numberOfCriticalBugsFoundUntil:-0.328ck_oo_numberOfPrivateAttributes-0.22numberOfMajorBugsFoundUntil:-0.186WCHU_numberOfPublicMethods... numeric
@attribute -0.401numberOfHighPriorityBugsFoundUntil:-0.28CvsEntropy-0.244LDHH_lcom-0.241ck_oo_fanOut-0.223ck_oo_numberOfPrivateAttributes... numeric
@attribute '0.35 CvsEntropy+0.266CvsLinEntropy+0.253CvsExpEntropy+0.24 LDHH_numberOfPublicMethods-0.237CvsLogEntropy...' numeric
@attribute -0.489ck_oo_noc+0.342LDHH_noc-0.253LDHH_fanOut-0.237ck_oo_fanIn-0.232CvsWEntropy... numeric
@attribute -0.471LDHH_numberOfPrivateMethods+0.308ck_oo_lcom-0.294CvsLogEntropy-0.27ck_oo_numberOfPublicMethods+0.219WCHU_lcom... numeric
@attribute -0.475ck_oo_noc+0.356LDHH_noc-0.281numberOfCriticalBugsFoundUntil:+0.253numberOfMajorBugsFoundUntil:-0.235LDHH_numberOfPublicAttributes... numeric
@attribute class {buggy,clean}

@data
2.033328,-0.293986,0.159527,-1.249614,-0.686963,0.05748,-0.213799,0.014609,-0.257892,0.163046,-0.405404,0.467775,-0.469685,0.220286,0.261787,-0.221496,-0.00519,-0.014556,0.410866,0.040137,-0.099471,-0.097512,0.238527,-0.106111,0.051478,clean
1.913948,0.548445,0.659439,0.012435,1.972457,-0.6456,0.086342,-0.469386,-0.237232,-0.40809,0.570732,-0.174768,0.149488,0.7889,-0.583094,-0.873343,-0.228845,-0.088959,-0.342788,0.00289,-0.159718,-0.228053,0.197703,-0.484542,-0.256191,clean
2.09685,-0.697932,0.08114,-1.201476,-0.777311,0.05292,0.058995,0.082879,-0.132482,0.053069,-0.33239,-0.005063,0.213161,0.516571,0.575097,0.455516,-0.446994,0.003333,0.643527,0.409598,0.086156,0.368169,0.310147,0.266312,0.087487,clean
2.915631,0.012636,-0.218659,1.077895,0.16853,-0.018949,-0.009071,0.511094,0.526377,-0.4256,-0.150405,-0.238818,-0.264847,-0.318013,0.295914,-0.094525,-0.331178,-0.182715,-0.151041,-0.0843,-0.134586,0.148197,-0.3875,0.169718,-0.222596,clean
3.738546,-0.217778,-0.05009,-0.789038,-0.597982,-0.042118,-0.114012,-0.101214,-0.273454,-0.062529,-0.077229,0.191574,-0.202424,-0.46814,-0.048037,-0.095689,0.415736,-0.023574,0.393609,0.129619,0.345709,-0.197556,-0.052481,0.051043,0.121981,clean
-14.207442,0.951913,5.316898,0.301998,3.184258,0.755521,-1.987878,1.763225,1.566844,0.433635,-1.926884,1.822743,-1.589516,-1.334915,1.282096,0.276489,-0.829385,-0.040166,-0.002566,0.853931,0.079984,0.674002,0.803095,-1.188558,-0.891191,clean
1.766801,0.010629,0.811003,2.835064,0.285514,-0.15725,-0.464104,0.627792,1.379956,-1.079304,-0.576656,-1.189374,-0.240148,-0.748826,0.18852,0.502515,-0.502673,-0.291052,-0.302905,0.279735,0.494076,0.08724,0.098469,0.206517,0.073892,clean
-0.371594,0.282251,1.20398,5.519233,-3.693935,1.76638,-4.289945,-1.479119,-2.033301,7.192455,1.986661,-1.909042,2.367727,-0.401418,-0.211921,-0.263406,-0.008526,0.936822,0.464412,0.527926,0.018703,-0.205382,0.375043,-0.047012,0.109625,clean
3.357985,-0.262196,-0.786519,-0.630341,-0.004683,1.480851,0.016194,0.368824,-0.465096,-0.256214,0.067893,0.190549,0.06229,-0.013858,0.098733,-0.323141,0.346044,0.06739,0.330331,0.194413,0.120347,0.131496,0.274933,-0.002104,0.408062,clean
3.251148,-0.210229,-0.276068,-0.7144,-0.117303,-0.245046,-0.026153,-0.321629,-0.320738,-0.106025,-0.020811,0.107245,0.064119,0.002225,0.127012,-0.553126,0.442126,0.276911,0.184419,0.138526,0.113857,0.051644,0.016524,-0.098923,0.028544,clean
2.347259,0.084586,-0.669704,-0.967587,-0.574885,-0.235212,-0.113066,-0.585402,-0.454903,-0.125998,-0.181948,0.875781,-0.045356,0.163483,-0.112622,-0.13553,0.222667,-0.258506,0.192401,-0.009351,0.094035,-0.058342,0.051966,-0.012823,0.023138,clean
1.493869,-0.288495,0.71949,-1.182114,0.240356,-0.159508,-0.229676,0.702853,0.355278,0.367857,-0.031621,0.315405,0.623313,-0.202292,0.100372,1.053362,-0.262167,0.192144,0.583615,0.325218,0.050718,-0.112788,0.406134,-0.145308,-0.260648,clean
-0.36328,0.706578,1.30606,-1.749486,2.663675,-0.721032,-0.430298,0.353693,-0.389843,1.015708,-0.202294,0.393933,0.47583,-1.142333,-0.768084,2.628063,0.366373,-0.825891,0.597259,-0.625058,-0.210977,-0.642785,0.276158,0.00133,0.011448,clean
3.710219,-0.093286,0.093633,0.130513,-0.137765,-0.186864,-0.319219,-0.009495,0.288367,-0.590803,0.282251,-0.132062,-1.076052,-0.600698,0.014188,-0.034276,-1.263457,-1.055243,-1.399879,-0.23667,0.092799,0.025124,0.002502,0.260763,0.192815,clean
2.128293,-0.675079,-0.269347,-1.00232,-1.354981,0.210962,0.057944,-0.475203,-0.243376,-0.188846,-0.182931,0.887128,0.111476,0.162127,-0.040919,0.248706,0.325083,-0.238216,0.128037,-0.150132,-0.059169,0.006577,-0.111858,0.232876,0.214507,clean
-1.730945,-1.16375,0.194596,-1.140659,-1.119887,0.32887,0.533557,-0.734143,0.093125,-0.00692,-0.396358,0.018611,-0.578965,0.257876,0.932825,0.496596,-0.39578,-0.262009,0.052969,-0.064399,-0.93019,1.485852,-0.124143,-0.033542,0.349979,clean
0.66985,0.497371,1.170165,1.166051,1.444188,-0.306986,-0.199798,-0.058364,0.816301,-0.53195,0.441654,-0.263474,-0.791633,0.093845,0.177812,-0.385401,-0.681454,0.091252,-0.526996,-0.504608,-0.914502,-0.206296,0.271042,-0.372718,0.078623,clean
1.946689,-0.277239,0.073958,-1.330635,0.377483,-0.351242,0.120788,-0.089047,-0.380867,0.381387,-0.376702,-0.561769,0.122584,0.285893,0.504551,0.751226,-0.190074,0.298934,0.394996,-0.033995,-0.072768,-0.070985,0.236604,-0.014482,0.100215,clean
1.09164,1.466256,1.140929,10.735986,-1.025136,-0.559202,0.916962,0.747385,-0.677997,3.197916,4.479614,0.986403,-2.59061,1.8775,0.155376,1.217749,1.233312,0.376951,0.506516,-0.185521,-0.065681,0.12931,-0.072737,0.034166,0.335699,clean
3.593589,-0.155172,-0.326444,-0.164992,-0.153647,0.439219,-0.133497,0.065074,0.009769,-0.343829,0.082822,-0.135503,-0.419674,-0.507156,0.048928,-0.280356,-0.307855,-0.147292,-0.181137,-0.018671,0.145177,-0.098773,-0.775933,0.07896,-0.376326,clean
3.54028,-0.269337,-0.075349,-1.124182,-0.248828,-0.199906,0.052016,-0.148191,-0.515251,0.048337,0.056556,0.283453,-0.240489,-0.1977,-0.087013,-0.114719,0.114181,-0.001042,0.248718,0.07869,0.15656,-0.159083,-0.030537,-0.051961,0.118457,clean
2.897258,-0.20973,0.156515,-1.28919,0.389086,-0.518352,-0.321421,0.529126,-0.640424,0.099815,0.31872,0.162054,-0.173484,-0.645589,-0.414318,0.339627,-0.027531,-0.160974,0.713179,-0.199063,0.523116,-0.110321,0.109544,0.121549,0.418695,clean
3.75576,-0.053012,-0.036716,-1.047903,-0.050443,-0.256749,-0.077675,-0.267734,-0.807259,-0.038184,-0.056396,0.191282,-0.574923,-0.240982,-0.266172,-0.1202,0.218527,0.097201,0.140788,0.020681,0.35597,-0.562635,0.04289,-0.268159,0.038366,clean
3.376267,-0.266109,-0.112174,-0.50387,-0.283384,0.305697,-0.127426,0.174324,-0.015398,-0.178964,0.035305,0.10691,-0.093838,-0.278384,0.06276,-0.065094,-0.062601,-0.183619,0.213058,0.095477,0.007022,0.099075,-0.433235,0.11646,-0.254038,clean
-0.029061,0.507774,0.468145,1.349697,-1.371843,0.56608,-1.364538,0.009798,1.939763,-0.463749,-1.525642,-0.605123,0.460808,-0.484744,-0.304752,-0.743737,1.379373,0.890881,0.705506,-0.160638,-0.088307,-0.799026,-0.168856,0.284869,0.242361,clean
1.110676,0.638097,-2.579762,4.092262,0.416443,-0.45714,-0.482442,0.909943,3.137483,-0.786112,-0.383413,-1.449567,-0.608261,-0.700884,0.242717,-0.466065,0.308766,-0.326311,-2.143174,0.042711,0.248052,0.881339,0.380213,0.517138,-0.115911,clean
2.212989,-0.604429,0.123928,-1.297081,-0.672419,-0.054567,-0.022642,0.366362,0.116239,0.216634,0.016895,0.330603,0.071909,0.379752,-0.118768,0.082684,0.248817,0.076904,0.043281,0.326395,0.299538,0.359567,-0.220734,0.241779,0.261314,clean
0.537415,0.287226,-0.032371,1.849115,0.314179,0.015309,0.722528,-0.241622,0.011949,-0.935756,-0.847388,-0.822462,0.457176,0.095521,0.157851,-0.293803,-0.69197,-0.163129,-0.009406,0.122216,0.116933,0.292969,-0.14368,-0.179611,-0.50246,clean
-0.678033,0.678065,0.274896,2.425668,-1.540151,0.505926,1.768508,-1.92487,1.403876,-1.410458,0.857971,-0.891983,-0.210907,-0.639719,-1.185194,0.631202,0.063557,-0.166764,-0.275558,-0.428781,-0.511906,0.228811,-0.705014,0.441826,0.469814,clean
-0.705344,0.442192,1.090922,1.981585,-2.405365,1.116268,-2.329255,-1.176327,-1.988884,4.763407,1.378914,-0.173882,-0.020291,-0.870666,-0.047638,0.842357,-0.863678,-0.529561,0.734503,-0.061181,-0.532041,0.256385,0.736614,-1.52586,-0.071244,clean
2.756875,0.39802,-0.301521,0.560063,-0.630917,-0.376248,-0.247607,0.242074,0.561901,-0.200285,-0.870681,-0.55177,-0.516346,0.189189,-1.754294,-0.627923,0.743626,-0.607824,-0.283145,-0.284762,0.175527,-0.585394,-0.552545,0.186894,0.432422,clean
0.527138,-0.142403,-1.850794,-0.493556,0.698306,0.14258,0.225775,0.173933,0.212598,0.028743,0.014369,-1.206101,0.284886,0.990945,-0.059363,-0.312034,-1.357223,0.397703,1.122993,0.036474,-0.160289,0.536733,-1.048063,0.027279,-0.625676,clean
2.841169,0.506778,0.01537,3.991599,0.387114,-0.427607,-0.549015,0.322155,2.246585,-1.478272,0.288866,-1.036406,-0.991219,-0.838318,0.710931,-0.250634,-0.635503,-0.508228,-1.287613,-0.289257,0.120373,0.252,0.010573,0.322839,0.037735,clean
-0.588593,0.40179,-4.618458,0.277021,0.9453,5.947641,0.564515,0.352297,-0.851721,-0.716378,-0.815181,-1.786603,-0.286939,0.849347,0.408745,0.421728,-0.19767,-0.081792,0.392157,0.373476,0.219922,0.099529,-0.353213,0.555351,-0.60149,clean
-7.405565,2.341771,-8.87304,-0.139802,1.547037,-2.342978,0.007055,-3.474833,1.649439,1.750589,-1.96959,-0.28251,0.107211,0.34539,1.314362,1.047894,1.13555,0.390183,-0.149096,-0.068254,1.287326,0.148785,0.212977,0.282938,-0.745584,clean
1.304321,-0.457263,0.524733,-1.512916,-0.441952,0.055842,0.03355,0.252135,0.040592,0.455955,-0.138463,0.332101,-0.398089,-0.081844,0.260262,-0.064696,0.222071,0.258065,0.10432,-0.182238,-0.492338,0.192252,-0.139074,-0.044994,0.323525,clean
0.73352,0.779767,0.518256,2.061687,-0.620799,0.245973,-2.154275,-1.214534,-2.230366,4.775216,2.365974,0.345002,1.224635,-0.490241,-0.681133,1.08186,-0.674771,-0.293241,-0.083022,-0.055558,-0.336935,-0.085454,0.733587,-1.007533,-0.253848,clean
0.05773,-0.363449,0.695469,-1.506025,-1.451566,0.732721,1.404577,-0.805988,0.561709,0.292334,0.984865,1.127254,0.43241,-0.66884,0.550524,-0.48564,-0.252122,1.503479,-0.417544,0.123849,-1.162985,-1.069762,0.167987,1.113168,0.047085,clean
2.375016,-0.224771,0.076842,-1.327225,-0.477381,-0.159681,0.047516,0.159183,0.015392,0.240128,0.037605,0.256474,-0.009555,0.245077,-0.526122,0.145212,-0.04423,0.094171,0.125423,0.21863,0.238917,-0.340767,0.046498,-0.044577,0.08932,clean
0.524916,0.30064,1.149309,0.306924,1.475389,-0.50301,-0.07,0.71923,0.427825,0.05558,-0.762446,-0.788854,1.013542,0.342632,-0.082125,-0.004438,0.236682,0.275174,-0.402169,-0.395762,-0.41913,0.09487,0.002261,-0.062119,0.085397,clean
0.225511,0.28628,0.09015,3.147574,-2.508157,0.918656,-1.941489,-2.212066,-2.218098,3.819766,2.06237,0.378821,0.997349,-0.409845,-0.132782,0.740548,-0.418128,-0.21415,-0.534531,-0.307998,-0.187486,0.314084,-0.046578,-0.476506,0.259366,clean
-8.447012,0.317108,1.079476,-2.698797,-4.346956,1.022969,1.907328,0.214895,2.898602,0.407683,2.304621,0.333654,-1.730158,-0.614644,-2.139706,-2.987734,-0.278961,1.249694,-0.439242,-1.595768,-2.101079,-1.191383,0.665352,-1.658474,0.379292,clean
-2.462221,0.194512,0.306002,-0.784376,-0.715808,0.448534,-0.506919,-1.087498,-0.588645,-0.377561,-0.81065,1.675148,-0.762378,-0.927298,0.795246,0.178611,0.822764,-0.548553,0.456078,-0.044194,0.256595,1.288929,-0.173329,-1.30744,-0.054222,clean
-5.794472,1.696468,-11.257331,0.316654,3.252783,5.103523,0.512707,0.173283,-1.610292,-1.148762,0.783675,-2.386783,-0.07319,0.786741,0.604884,0.363844,0.494071,-0.393738,-1.420493,1.2872,0.185081,0.748797,2.659385,0.177862,2.278885,clean
3.799743,0.047157,-0.073637,-0.678402,-0.077517,-0.299567,-0.162077,-0.075568,-0.47684,-0.063502,0.038294,0.270059,-0.854681,-0.366463,-0.311537,0.166859,-0.156296,-0.322866,0.161349,0.01331,0.334995,-0.520119,0.056065,-0.106353,0.120429,clean
-5.700648,1.740783,-2.738882,0.905525,0.894368,-0.571874,0.836562,-2.497335,1.099449,0.062653,-0.451362,1.124504,0.83577,-0.163723,-0.422638,-1.026062,-0.409298,-0.049801,-0.198183,0.412593,-0.028525,-0.527648,-0.279107,1.299916,-0.51011,clean
3.213225,-0.379901,0.058694,-0.91365,-0.187294,-0.163451,0.047316,-0.011112,-0.204487,-0.038337,0.15966,0.221675,-0.150923,-0.122809,0.18542,-0.106225,-0.159923,-0.182363,-0.102287,0.03542,-0.027769,0.210887,-0.129129,0.132416,0.082444,clean
-10.208805,-0.618181,3.132937,-2.22382,0.527312,0.515552,-1.343138,1.830393,1.042308,0.951003,-1.40671,1.392884,-0.989487,0.373515,1.07917,2.825839,-0.648203,0.046065,-0.154029,0.856744,0.429838,1.464889,0.620049,-1.079543,-0.945603,clean
-1.606756,-1.494555,1.242097,1.154481,0.510972,0.244306,0.678999,0.524698,2.967356,-0.44418,1.389246,-0.118401,2.746549,2.54365,3.813848,0.353861,-0.482219,-3.68673,-0.385014,-0.632391,0.932198,-1.726855,-1.369455,-2.506866,1.805742,clean
-11.288272,1.139996,3.414365,-0.190033,-1.859328,2.088738,0.244195,-0.836438,2.881381,0.637901,-0.780001,0.398143,-2.851887,-2.521323,-0.816047,-1.436501,2.364237,0.575397,0.412859,0.351763,-0.585995,-0.707697,-1.147788,-0.627413,-0.430777,clean
-5.507188,0.664414,-4.106646,-0.603257,1.624086,5.549256,1.247155,-1.66384,-2.313568,-0.67552,-1.064586,-0.643444,-0.787727,1.69892,1.137115,0.158191,-1.212489,0.264238,0.490413,0.321011,0.314807,-0.763911,1.780164,0.545441,1.088414,clean
2.36658,-0.046384,-0.360924,-0.129433,0.161098,0.125337,-0.081568,-0.271893,-0.070952,-0.513901,0.288662,0.450189,0.079705,-0.32715,0.057638,0.14175,-0.223992,-0.382829,-0.449432,-0.013614,0.188318,0.444707,-0.569714,-0.155043,-0.392385,clean
-0.427489,-0.705732,0.693734,-1.572277,-0.764157,0.393192,1.363875,-0.607861,0.037107,0.025303,1.510363,0.877706,0.620305,-0.805237,0.781638,-0.891873,-0.181709,2.094398,-0.636043,-0.133939,-0.908223,-0.627789,0.251036,1.182466,0.366261,clean
2.74669,0.062328,-0.007186,0.485187,-0.639946,-0.093713,0.143906,-0.136442,-0.270141,-0.549616,-0.302112,0.629764,-0.224448,-0.692695,0.109929,0.097495,-0.1025,-0.372316,-0.100672,-0.179424,0.255951,-0.148387,-0.090807,0.096744,0.153267,clean
2.567125,-0.282611,0.159493,0.390458,-0.162473,-0.108195,-0.57045,0.077352,0.65095,-0.590281,-0.083645,-0.147693,-0.130838,-0.228143,-0.310967,-0.369575,-0.430229,-0.253443,-0.517522,0.18947,0.157438,0.17094,-0.156922,0.050974,0.156011,clean
2.704441,-0.478299,-0.234391,-0.573889,-0.568896,-0.14875,0.428889,-0.369081,-0.017869,-0.183668,0.289877,-0.482509,-0.636222,0.052623,0.343473,0.194463,-0.333383,-0.393219,-0.444854,0.314533,0.402432,0.326448,0.188855,0.336342,-0.041411,clean
1.217408,0.412323,1.337429,1.184297,2.707507,-0.710342,-0.226511,0.22597,0.61173,-0.49942,0.679563,-0.530393,0.053083,0.140148,0.208027,0.430569,-0.82754,0.02928,-0.460881,-0.304384,-0.623024,0.025984,0.251151,-0.298945,-0.169174,clean
1.484365,-0.165935,0.284702,-0.104816,-0.153108,0.10926,0.201896,-1.09895,-0.491339,-0.676824,-0.230526,-0.313013,0.32206,-0.116612,0.38158,0.233933,-0.254853,0.255913,0.22162,-0.072689,0.089014,-0.034702,0.061416,-0.204043,0.003977,clean
1.934632,-0.788623,0.19394,-0.919187,-0.525605,-0.147645,-0.204842,0.58327,-0.053962,-0.307475,0.349473,0.240308,0.747403,0.308602,0.287877,-0.219165,-0.314239,0.622966,0.552234,0.191249,0.315065,0.632108,0.267273,0.028967,0.354356,clean
2.967532,-0.329815,0.291704,-1.280588,-0.012008,-0.140154,-0.045967,0.239582,-0.266165,0.238713,0.027854,0.306566,0.091968,-0.197753,0.193923,0.256542,0.335854,-0.274362,0.345611,0.096529,0.056226,0.283786,-0.08323,0.209385,0.047156,clean
3.046258,-0.013447,-0.285266,0.416606,-0.325035,-0.52429,0.641772,0.446716,0.11667,-0.032193,-0.152542,-0.050157,-0.41909,-0.359212,0.181882,0.004045,-0.020557,-0.041615,-0.486996,-0.051883,0.192105,-0.061019,0.117418,0.017367,0.002046,clean
-2.831413,0.726746,1.619146,1.974213,1.05978,-0.047367,-0.388757,-0.020367,1.168721,-0.749205,-1.331941,-1.038323,0.564429,0.174749,-0.12188,0.53707,0.221117,0.26594,-0.862525,-0.99984,-0.850347,-0.145389,-0.365977,-0.090591,0.07409,clean
3.548578,-0.045509,0.138491,0.124648,-0.085704,-0.187304,-0.288664,-0.030091,0.294632,-0.60653,0.331366,-0.102963,-0.993793,-0.503327,0.011717,-0.063776,-1.364569,-1.002414,-1.396884,-0.156063,0.14949,0.011427,0.073121,0.155587,0.11885,clean
3.030878,-0.130534,0.25102,-1.239619,0.228892,-0.277273,0.099347,-0.044391,-0.517056,0.201233,0.093718,0.078692,-0.140131,-0.168863,-0.008706,0.232929,0.130017,0.225529,0.116142,-0.060559,0.129254,-0.333953,0.051255,-0.194372,0.044108,clean
-1.687799,0.035164,0.195273,-0.360564,-2.061234,0.230112,0.527082,-0.241971,0.003375,-1.476302,2.083373,1.092953,0.979547,-1.060755,0.672328,-0.66638,-0.544661,1.789207,-0.092258,-1.162598,0.359327,-1.154517,0.767209,0.486572,-0.800389,clean
1.187968,1.63997,1.44614,12.551295,-0.417796,-0.891202,1.753304,1.085464,-0.712518,2.971425,5.822923,1.778877,-3.871535,2.823787,0.930637,1.929157,1.718199,0.888578,1.45611,0.011519,-0.027,0.225689,0.024467,0.153534,0.321871,clean
-0.280066,0.706778,1.363104,0.384575,2.663945,-0.700153,0.153041,0.095409,-0.184146,-0.168614,-0.501434,-0.960086,1.109267,0.460959,-0.170713,-0.312586,-0.133522,-0.088652,-0.074049,0.344513,0.320151,0.070278,0.514466,-0.282991,-0.440219,clean
2.557242,-0.591408,0.176404,-0.865051,-0.723002,0.069627,-0.066847,-0.125072,-0.441974,-0.160491,-0.390825,-0.232094,-0.259166,0.003351,0.42841,0.307973,0.075388,0.414037,0.266203,0.38271,0.578304,-0.084918,0.008011,0.037875,-0.063311,clean
2.987823,-0.180866,-1.56115,-1.182847,-0.64517,-0.609054,-0.143147,-0.088309,0.235633,0.422451,-0.173832,0.188236,-0.215705,-0.003901,0.242612,-0.138764,0.81044,-0.099457,-0.205131,0.275163,0.186921,0.431364,0.32383,0.248809,-0.094111,clean
-2.6169,-0.572517,1.307979,-1.927409,-0.488152,0.186417,-0.985339,1.109818,-0.179618,0.437045,-0.917324,0.627569,-1.255546,0.543109,0.658572,-0.329325,0.149789,0.743762,0.077709,-0.515479,-0.392046,0.360521,-0.046816,-0.043435,0.139689,clean
2.677413,-0.178421,-0.41152,-0.593821,-0.636012,-0.217368,0.461702,-0.54864,-0.066363,-0.183693,0.298511,-0.652814,-0.933063,-0.08013,-0.038048,0.259164,-0.441489,-0.318425,-0.468884,0.469304,0.821117,-0.066399,0.435731,0.085103,-0.146125,clean
3.345762,0.113557,-0.343045,-0.06271,-0.226054,-0.334218,-0.372455,-0.043881,0.164473,-0.215333,-0.164086,-0.11532,-0.773551,-0.056695,-0.182229,-0.065317,0.083476,-0.284429,-0.296249,-0.151991,0.139143,-0.294885,-0.023216,0.089465,0.182404,clean
0.391846,0.397712,0.020536,0.219349,1.134224,-0.593077,-1.143497,-0.526062,-1.203209,2.412091,0.482186,-0.5494,1.306492,0.914755,0.120821,-0.763233,-0.232407,0.833251,-0.376109,0.092534,-0.264468,-0.084708,0.254893,-0.515499,-0.521451,clean
2.490303,-0.43542,0.261434,-0.5711,-0.361786,-0.016753,-0.140702,0.293863,0.354049,-0.088039,0.104693,0.260366,0.274117,-0.006352,0.37749,0.188354,-0.271043,0.022333,0.18256,0.319447,0.079376,0.285735,0.127695,0.09455,0.010631,clean
3.396326,0.168072,-0.070993,-1.107176,0.573204,-0.465211,-0.134349,-0.169146,-0.683507,0.242985,-0.079378,0.20944,-0.479882,-0.437383,-0.310367,0.111214,0.020103,-0.120647,0.533843,-0.008305,0.364794,-0.61616,-0.052825,-0.26911,0.077562,clean
0.039269,0.616746,0.726631,5.012493,0.331962,-0.25144,-0.043541,0.323462,1.808496,-1.617977,-0.602246,-0.819832,0.381741,0.010776,0.626863,0.144217,0.545766,0.804489,0.463006,0.142344,0.431776,-0.15812,0.12095,-0.030742,-0.116961,clean
3.082186,-0.481108,-0.112962,-1.142431,-0.237582,0.296115,-0.035907,0.225666,-0.393946,0.027018,-0.027346,0.309616,0.018881,0.107902,0.190964,-0.102527,0.084997,0.070856,0.292872,0.197344,-0.032282,0.195522,-0.395387,0.172194,-0.253427,clean
2.741522,0.066501,-0.02243,0.491368,-0.644546,-0.105746,0.131108,-0.123766,-0.247668,-0.537444,-0.324147,0.620081,-0.219683,-0.695015,0.093387,0.141591,-0.158,-0.370167,-0.06797,-0.209154,0.20195,-0.166832,-0.078246,0.083643,0.178085,clean
3.047972,-0.208531,-0.182448,-0.782002,-0.13801,-0.207159,-0.137447,-0.089313,-0.109134,-0.002904,-0.106418,0.122263,0.243842,0.014992,0.220758,-0.26483,0.527003,0.076614,0.307112,0.144462,0.014076,0.246008,0.134981,0.028925,0.00493,clean
1.46911,-0.272493,-0.115451,0.27243,-1.637252,-0.196866,1.327704,0.808772,-0.856237,0.138349,-1.745799,0.344026,-0.561538,-0.453473,0.597974,-0.722653,-0.217433,-0.407816,0.028367,0.128076,0.186898,0.118555,0.106871,0.490239,0.066639,clean
-0.462948,0.143857,0.915507,0.45842,0.787355,-0.339632,0.452276,-0.164329,0.166885,-0.338261,-1.079636,-1.929777,0.722323,1.238882,-0.524711,0.119175,-0.552388,0.182004,-0.026223,0.177388,0.031187,-0.17212,0.380964,-0.240392,-0.088973,clean
