@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-0.898231,0.460712,-0.89118,-0.22967,-0.178382,0.605922,0.504144,0.943981,0.278236,-0.331185,-0.360955,0
1.107945,1.60489,0.757638,1.399205,0.156587,-0.16201,-0.226216,-0.734868,-0.344705,-0.47952,-0.208774,0
-0.142121,1.099987,1.575644,-1.286895,-0.20788,-0.073265,0.002356,0.254592,-0.636215,-0.649578,-1.022505,0
-0.7776,0.894441,1.069035,-1.383632,-0.072841,-0.268836,-0.16335,0.316021,-0.242482,0.710473,0.439139,0
-0.624415,-0.704675,-1.057523,-0.227855,-0.106916,0.488994,0.437641,0.688261,1.520028,-0.153092,-0.138394,0
-0.792353,0.839187,0.435539,-1.070648,0.027929,-0.083177,-0.035431,-0.235581,-0.032694,0.219395,-0.093824,0
-0.64045,0.840315,0.762178,-1.216579,-0.04382,-0.10056,-0.037839,-0.033092,-0.374142,0.128146,-0.250836,0
0.914972,-1.084921,-0.506066,2.136587,0.105007,-0.114445,-0.177363,0.715473,0.156928,-0.270432,-0.265277,0
-1.141057,0.822945,-1.094776,-0.140966,-0.140069,0.612223,0.493929,0.890509,0.11197,-0.219011,-0.157138,0
-0.632044,0.610567,-1.185877,1.213256,0.051364,0.228341,0.132784,0.81215,0.419236,0.978933,-0.882627,0
0.766317,-2.218495,-0.996807,2.407381,0.257844,-0.2658,-0.356303,0.708436,-1.644959,0.288877,0.843894,0
0.425794,-0.66776,-0.377342,0.969769,-0.045132,0.0831,0.050597,0.837658,0.94985,-0.796926,0.373369,0
-0.944947,0.906213,0.06516,-0.883734,0.090879,0.003438,0.014471,-0.482272,-0.133459,0.171212,-0.093266,0
0.331641,1.166491,-0.686553,2.009391,0.083022,-0.138298,-0.193787,1.022928,0.319983,0.656992,-0.346231,0
0.690269,-1.255206,2.410809,-2.070961,-0.339902,-0.320216,-0.1629,0.957514,-1.844498,0.138623,-0.509009,0
-0.756101,-0.233834,-0.653765,-0.435582,-0.188563,0.425663,0.363266,1.233865,-0.103258,0.192089,0.292123,0
-0.901159,0.661346,-0.145274,-0.611561,-0.297704,0.367344,0.340373,1.603097,0.105011,0.214158,0.238188,0
-0.890529,1.133668,0.461794,-1.048687,0.012483,-0.04638,-0.009254,-0.220319,-0.16218,0.179294,-0.14263,0
1.786512,1.732427,1.697042,0.494762,-0.211055,0.452503,0.311473,-0.416567,-0.430273,-0.691209,0.556256,0
0.790014,-2.141721,-1.578238,1.238791,0.058427,0.693089,0.485708,0.196444,-0.025851,1.196392,-0.500292,0
-0.939435,0.183168,-0.54356,-0.660432,0.203571,0.037451,0.032844,-0.876768,-0.220984,0.26547,0.12358,0
0.270849,0.544884,0.439531,0.391639,0.236608,-0.59013,-0.501409,-0.413294,-0.024238,0.102723,-0.249662,0
-0.391392,0.098448,-1.174875,-0.381055,-0.120857,0.533611,0.45079,0.862265,0.777641,-0.122985,-0.099813,0
-0.701547,0.98831,0.514836,-0.900655,0.026101,-0.101572,-0.055019,-0.26478,-0.113728,-0.047484,-0.113091,0
-1.213844,0.892433,-1.025167,-0.184831,-0.142953,0.550734,0.448972,0.98619,0.237356,-0.025046,0.081357,0
-1.04589,0.999771,-0.144014,-0.782522,0.128349,0.041517,0.035441,-0.620912,-0.108372,0.141703,-0.091569,0
0.956873,-1.101885,1.433383,-0.147109,0.067243,-0.552766,-0.407329,-0.467721,1.346408,-1.511632,0.022979,0
-1.180833,1.162297,-0.163445,-0.781216,0.140481,-0.004187,-0.000751,-0.576586,0.03064,0.328703,0.154103,0
0.575098,0.535509,1.663995,0.512007,0.045003,-0.69359,-0.582647,0.284503,-0.93862,0.477758,-0.826928,0
0.366146,0.478958,-0.89092,2.291255,0.149479,-0.239613,-0.261362,0.837848,0.117538,0.433681,-0.323072,0
-1.035184,1.058406,-0.290373,-0.699523,0.139454,0.10636,0.090713,-0.77118,-0.11079,-0.076084,-0.345364,0
-0.978961,0.496736,-0.417406,-0.694934,0.188209,0.057594,0.036663,-0.80129,-0.238696,0.184511,0.008221,0
1.087539,-0.527543,-0.147187,2.303703,0.009566,0.080749,-0.044871,0.829788,-0.045071,0.216451,0.967381,0
-0.159824,0.427283,-1.391938,0.811434,0.063676,0.173465,0.087367,0.925135,-0.205616,0.689496,-0.899887,0
-0.791486,-0.033204,-0.363281,-0.717962,0.19852,0.017741,0.028878,-0.940719,0.800856,0.150992,-0.074965,0
-0.942148,0.514619,-0.429114,-0.653594,0.184701,0.088893,0.07879,-0.944106,0.405065,-0.002957,-0.247198,0
-0.44912,1.020324,-0.157695,1.017553,0.141581,-0.675417,-0.261206,-0.755346,0.06906,1.0082,-0.424748,0
0.215268,0.64476,-1.098159,2.030246,0.13872,-0.044117,-0.119551,0.93944,0.588638,2.049702,-1.382937,0
-0.450393,0.056365,-1.336319,1.224215,0.080271,0.230309,0.124489,0.795936,-0.144962,1.009189,-0.835949,0
-1.089667,1.191653,-0.276343,-0.711079,0.139153,0.083167,0.073426,-0.731696,-0.053182,-0.021617,-0.274999,0
-0.974562,0.611226,-0.409289,-0.68838,0.180916,0.07721,0.053379,-0.810851,-0.215727,0.08893,-0.117363,0
0.491751,-0.467324,0.356499,1.518955,0.395654,-0.721895,-0.6496,-0.846177,0.684014,0.299266,-0.10132,0
0.998912,-5.706096,-2.50123,0.681428,0.25487,0.45086,0.264421,0.350384,-3.643007,0.941169,0.20447,0
-0.797148,-0.11022,-0.967248,-0.261222,-0.147339,0.54329,0.449726,0.936294,0.003474,-0.128941,-0.066716,0
-0.349717,1.265011,-0.658364,2.058763,0.075611,-0.078251,-0.144905,0.775882,0.272623,-0.610717,0.458139,0
0.421405,0.890378,0.711164,-0.491527,-0.049523,0.26013,0.20141,-0.533129,-0.091437,-0.332068,0.527085,0
-1.101695,1.225624,-0.223057,-0.738048,0.132735,0.064189,0.057374,-0.684282,-0.027273,0.027625,-0.218641,0
-1.056798,0.303121,-1.293877,-0.06412,-0.085923,0.605028,0.493652,0.681266,0.718767,-0.17291,-0.097728,0
1.524502,-5.09772,1.384356,-1.539072,-0.458508,-0.081932,0.116112,1.9007,2.2545,0.410915,0.09614,0
-0.770413,1.077138,-1.133802,1.211013,0.03241,0.237499,0.137698,0.891937,0.298883,0.969898,-0.893002,0
-0.559694,-1.331564,-0.987886,-0.56651,0.317149,0.074613,0.029245,-1.219894,-0.935303,0.248488,0.207382,0
0.660078,-1.398953,3.24475,-2.467193,-0.418189,-0.73973,-0.408812,1.448946,0.965454,1.028681,0.412959,0
-0.433295,-1.1142,-1.226623,-0.186833,-0.113919,0.630026,0.510527,0.778609,-0.848004,-0.286758,-0.265781,0
-0.620777,-0.684192,-0.51555,-0.722009,0.228249,0.029967,0.011735,-0.938249,-0.372416,0.228108,0.081964,0
-1.220298,0.769668,-1.299526,-0.05018,-0.094156,0.619702,0.495614,0.747202,0.398431,-0.165749,-0.064048,0
1.598275,-5.170568,-0.660845,1.08259,0.13141,-0.015837,0.003472,-0.152705,3.011323,-1.672644,0.67013,0
-0.804327,0.912625,0.815762,-1.246994,-0.033664,-0.184327,-0.103853,0.079728,-0.107469,0.504743,0.212957,0
-0.827778,0.767487,0.114848,-0.891128,0.072493,0.030242,0.046994,-0.521809,-0.023128,0.022403,-0.305406,0
-0.574067,1.084324,-0.435755,-0.360035,-0.239361,0.377434,0.331898,1.361463,0.049705,-0.424971,-0.072422,0
-0.992325,1.124803,0.25127,-0.967397,0.052727,-0.051594,-0.014511,-0.324122,-0.107817,0.270307,0.01092,0
-0.893761,0.434351,-0.438566,-0.66253,0.185879,0.093102,0.077367,-0.908342,0.167392,-0.005134,-0.256583,0
4.004342,-2.800906,-0.450495,2.747672,0.040254,0.267838,0.040843,0.666075,-2.419621,0.612808,-0.931133,0
-0.109242,1.040269,1.683393,-0.234451,-0.004441,-0.625351,-0.502169,0.25492,-0.3289,-0.590591,1.17088,0
1.792392,-1.120783,1.240064,1.381921,0.16593,-0.471997,-0.437237,-0.516162,-0.001163,0.308398,0.372636,0
1.027852,0.649181,2.578109,-0.389704,-0.207888,-0.498753,-0.373843,0.437236,-0.777924,-1.877931,-0.233774,0
-1.152662,0.539592,-1.212155,-0.125316,-0.125695,0.549776,0.469629,0.881609,0.029555,0.000189,0.13668,0
-0.729564,-0.079299,-0.042279,-0.910166,0.137447,-0.069933,-0.04399,-0.535854,-0.185499,0.4325,0.247581,0
-0.897851,0.581673,0.196332,-0.990279,0.086609,-0.10132,-0.06439,-0.330587,-0.179014,0.477335,0.284078,0
-0.472541,0.276539,1.439862,-1.602111,-0.129597,-0.363449,-0.226655,0.570554,-0.568416,0.84544,0.55648,0
-0.419682,-0.797871,-7.269861,1.133322,-64.414926,23.509051,-52.17986,-7.823062,-0.262928,-1.008867,0.194898,0
0.667012,0.663197,-0.480233,2.544787,0.028069,0.228448,0.067598,0.621151,0.004146,-0.091982,0.631342,0
0.422281,-0.503023,1.362805,-0.164159,0.104008,-0.700916,-0.53884,-0.180017,1.308019,-0.373915,1.514624,0
-0.185889,1.203469,-0.385768,1.575434,0.461642,-0.616393,-0.592471,-0.715013,0.182464,2.137774,-1.513153,0
-0.865159,-0.024464,-0.698084,-0.580658,-0.018741,-0.182294,0.275166,-1.083999,0.212545,0.148428,-0.030015,0
0.453268,-2.95859,-0.646164,-0.321815,-0.148228,0.41845,0.369184,0.910839,-0.08701,-0.325274,-0.117615,0
0.058323,0.747209,0.060825,1.408135,-0.102232,-0.038113,-0.070701,1.362565,0.068782,0.202024,-0.802877,0
-1.242372,0.810201,-1.348259,-0.034876,-0.422331,0.2937,0.763043,0.717678,0.183111,-0.133422,-0.007677,0
-0.785902,0.566009,-0.650999,-0.330233,-0.237242,0.624429,0.519464,1.091669,-0.186476,-0.492933,-0.586524,0
0.561062,-0.037158,0.1347,2.006663,0.457511,-0.704162,-0.662126,-1.075336,0.384575,-0.066396,0.199373,0
0.970177,-5.919122,-1.950843,-0.211654,0.070791,0.569129,0.409867,0.67079,-3.751482,0.392806,0.550818,0
-0.085225,1.080541,-1.148507,2.17422,0.180312,-0.178287,-0.236985,1.005423,0.391428,2.012807,-1.567419,0
-0.719194,-0.048911,-0.135781,-0.819696,0.150584,-0.027501,0.01243,-0.76753,0.789414,0.215843,-0.04719,0
0.677124,0.623895,-0.542119,2.573439,-0.141671,0.099262,0.182643,0.557344,0.012629,-0.113753,0.606574,0
-1.072333,0.170751,-1.483543,-0.014849,-0.080435,0.610171,0.511572,0.68576,-0.176724,-0.099205,0.042273,0
-0.375102,0.038696,0.204139,-0.462587,0.149065,-0.177706,-0.138405,-0.60949,0.005628,-0.288935,0.222824,0
-1.197069,1.034756,-1.035355,-0.15473,-0.153098,0.606501,0.492282,0.930444,0.212095,-0.221035,-0.167465,0
0.506929,-0.635083,-0.119755,1.041339,-0.16721,0.105872,0.114574,1.208859,-0.797535,0.144583,-1.509816,0
-0.535453,0.372914,0.942373,-1.314281,-0.052972,-0.18865,-0.095752,0.060249,0.043035,0.392257,0.034051,0
-1.193582,1.089678,-0.477421,-0.622783,0.190722,0.087264,0.062749,-0.847998,0.124832,0.124599,-0.064061,0
-0.437564,-1.14116,-1.349452,-0.127166,-0.091578,0.673867,0.529267,0.739291,-1.021219,-0.309121,-0.299641,0
-0.719909,0.386499,0.07679,-0.914442,0.087359,0.022771,0.026268,-0.498306,-0.531103,0.08949,-0.200355,0
3.605228,-1.904331,0.222696,1.603595,-0.310255,0.984404,0.749321,0.455515,1.159524,-0.035604,-0.573778,0
-0.575139,-0.357337,0.081493,-0.952446,0.1196,-0.085414,-0.037327,-0.543619,0.368412,0.384686,0.124508,0
2.096883,1.532676,1.942085,1.221189,-0.155637,0.206161,0.090299,-0.292659,-0.655163,-0.170461,-0.196887,0
-0.252333,0.630402,0.728413,0.379605,0.220476,-0.686844,-0.578807,-0.160515,0.370542,0.929391,0.576969,0
0.404206,1.362916,0.402808,0.187766,0.05151,0.203829,0.124322,-0.782566,-0.323215,-0.601548,-0.045514,0
-0.366796,-1.871933,-1.065634,-0.562151,0.336979,0.102633,0.03526,-1.274262,-1.333815,0.201281,0.154837,0
0.142313,-2.457622,-0.669048,-0.415342,-0.142358,0.437836,0.443364,0.529948,2.856643,-0.377433,-0.545514,0
-0.751669,0.26003,-0.334502,-0.550135,0.197441,0.011405,0.000465,-0.881318,0.119682,-0.066593,-0.026773,0
-1.167483,1.171403,-0.244936,-0.731808,0.147167,0.037242,0.033131,-0.667484,0.042949,0.20239,0.003375,0
-1.308733,1.039144,-1.284894,-0.04698,-0.101486,0.62519,0.496905,0.783653,0.305625,-0.167955,-0.058277,0
-0.648309,0.818189,0.296043,-0.958699,0.015169,0.080625,0.095603,-0.447599,-0.416273,-0.286436,-0.724755,0
-0.665078,-0.796016,-1.361792,-0.158073,-0.057096,0.564236,0.440732,0.660806,-0.310917,-0.177677,-0.026726,0
-1.06865,1.073757,-0.072989,-0.838169,0.123151,-0.022123,-0.008079,-0.53336,0.045903,0.246736,0.03643,0
0.111443,1.213848,-1.035952,1.819437,-0.013187,0.508687,0.324992,0.764273,0.334377,1.717217,-1.039357,0
0.607775,0.940899,2.606296,-1.469984,-0.369012,-0.250118,-0.119558,0.81135,-0.982296,-0.988657,-1.003524,0
-0.330701,0.257822,1.40982,-1.554063,-0.147196,-0.254778,-0.141619,0.470569,-0.774855,0.479886,0.076273,0
-1.066523,0.939138,-0.222355,-0.765099,0.142221,0.003947,0.020658,-0.660074,0.126735,0.210751,0.004011,0
-0.973112,0.319048,-1.332499,-0.127575,-0.090351,0.577797,0.4483,0.805627,-0.168152,-0.229996,-0.121067,0
2.050224,1.214128,1.691947,-1.036291,-0.537428,1.359938,1.120512,-0.481379,-0.822082,-0.820471,-0.571687,0
-0.155937,0.593727,0.536661,-0.068046,0.147638,-0.287191,-0.245021,-0.575657,0.33325,-0.660234,0.650148,0
-0.631944,0.091724,-0.107901,-0.825756,0.133609,0.033972,0.050843,-0.797956,0.521695,-0.090189,-0.419303,0
-0.987154,0.425075,-0.422006,-0.511851,-0.225696,0.341463,0.313803,1.436104,0.485536,0.396861,0.506959,0
-1.256088,0.898521,-1.27519,-0.059065,-0.127623,0.598557,0.508939,0.771248,0.308487,-0.170925,-0.06243,0
1.157468,1.787766,0.629924,2.445831,0.297059,-0.357478,-0.435123,-0.806008,-0.134522,0.671722,-0.017919,0
-0.860811,1.095643,0.783825,-1.221354,-0.033437,-0.161919,-0.08948,0.063003,-0.172924,0.452522,0.158103,0
-0.593807,1.31168,0.214242,0.01107,0.161113,-0.185024,-0.159224,-0.710409,-0.113308,-0.874569,0.217138,0
-1.25437,1.199909,-0.55099,-0.583828,0.203452,0.105327,0.071212,-0.890002,0.103197,0.108876,-0.067198,0
0.48117,-3.660011,-0.800512,-0.453628,-0.105505,0.41552,0.405916,0.547405,1.778543,-0.182578,-0.278125,0
-0.343412,0.946317,-0.332144,1.522958,0.00807,-0.125574,-0.161314,1.162998,0.289603,0.003003,0.568439,0
-1.132908,0.794222,-0.569181,-0.604407,0.17573,0.055359,0.079371,-0.8876,-0.057423,0.181273,0.018003,0
0.390459,1.5676,0.368734,1.041378,0.177636,-0.006258,-0.090817,-0.919478,-0.142609,-0.511645,0.373767,0
0.058712,0.859331,-1.289789,1.722745,0.181125,-0.21818,-0.26116,1.088876,-0.017852,1.652013,-1.421488,0
-1.204006,0.697287,-1.326599,-0.044505,-0.088975,0.622259,0.495331,0.740251,0.305466,-0.156477,-0.048211,0
-0.317026,-1.954942,-1.006873,-0.633103,0.340561,0.036824,-0.016523,-1.225627,-1.242866,0.243639,0.227836,0
-0.204306,0.280883,0.779614,-1.177038,-0.083809,0.088773,0.112146,-0.255912,-0.813984,-0.547342,-1.131134,0
-1.017788,0.520569,-0.500659,-0.666135,0.202757,0.04857,0.03414,-0.856081,-0.148397,0.191753,0.039672,0
-0.663939,1.0245,-0.82167,1.069903,-0.122141,0.117447,0.219328,0.704638,0.149028,-1.291898,0.842544,0
-0.797968,0.766515,0.473053,-1.126439,0.031069,-0.143059,-0.086064,-0.144311,-0.212499,0.372787,0.116798,0
-0.370961,-1.324878,-0.192867,-0.690328,-0.22697,0.212701,0.247216,1.392181,1.295133,0.546959,0.612758,0
-1.070274,1.093845,0.129191,-0.939779,0.087651,-0.089124,-0.049708,-0.3545,-0.01873,0.417143,0.22566,0
1.16494,0.794651,-0.572697,1.812173,0.760968,-1.819258,-1.561844,-0.560126,0.332895,-0.031087,-0.067335,0
-0.844405,0.065216,-0.516053,-0.647645,0.165694,0.035967,0.079985,-1.034722,0.433966,0.056694,-0.147657,0
-0.762457,-0.168022,-0.486194,-0.695029,0.206943,0.053759,0.039607,-0.923182,-0.197319,0.142818,-0.035357,0
1.159329,-1.315836,0.329418,1.069587,0.300782,-0.476719,-0.4657,-0.751027,-1.872455,-0.541632,-0.182935,0
2.195722,-2.391625,1.068208,1.54299,0.230951,-0.431943,-0.405681,-0.909748,0.644497,0.030963,0.161292,0
-1.06078,0.228642,-1.394246,-0.048028,-0.075594,0.621036,0.490996,0.732555,-0.075485,-0.110254,0.011231,0
-1.08959,1.208923,-0.118516,-0.776168,0.118083,0.056677,0.049017,-0.616945,-0.039321,0.078883,-0.175069,0
-0.676277,0.971444,-0.657651,1.052556,-0.017983,0.175594,0.086903,0.812264,0.221528,-1.151386,1.084313,0
-0.381838,1.317438,0.377444,0.593235,0.255341,-0.48751,-0.449134,-0.537483,-0.013103,-0.187937,0.470394,0
1.619531,-5.501896,0.194942,-0.917759,-0.279443,0.339684,0.414099,0.780825,2.511459,-0.639247,-1.088505,0
-0.862804,1.048109,0.3765,-1.028296,0.03129,-0.049305,-0.013031,-0.276261,-0.110391,0.146067,-0.169492,0
-0.262038,0.808944,-0.003602,0.738003,0.302744,-0.429072,-0.405062,-0.576152,-0.392381,0.94627,-0.809507,0
-0.922538,0.117843,-0.600215,-0.634099,0.226695,0.064712,0.037152,-0.876596,-0.328277,0.276485,0.122169,0
-0.461403,1.047464,0.320955,0.078563,0.167892,-0.19258,-0.186875,-0.702258,-0.183026,-0.967967,0.260941,0
-0.538213,1.229582,0.485436,-0.294212,0.043179,-0.169615,-0.08245,-0.515418,-0.212863,-0.768498,-0.058646,0
-0.485171,-0.305405,-0.412716,-0.513583,-0.282615,0.490251,0.449509,1.308589,-0.54872,-0.201003,-0.261662,0
-0.544151,-1.140996,-1.152235,-0.189426,-0.084028,0.514592,0.451621,0.63054,1.277303,-0.076187,-0.044759,0
-0.764882,-0.222938,-0.524539,-0.672288,0.211524,0.045472,0.045566,-0.930731,-0.009864,0.198543,0.008127,0
-0.090279,1.059294,-0.605511,2.567498,0.151177,-0.253779,-0.312284,0.918754,0.29025,0.52189,-0.239148,0
-0.057009,0.315716,-0.876891,2.285048,0.153826,-0.099991,-0.183909,0.732783,-0.174148,0.071127,0.086769,0
-0.902454,0.077324,-1.21475,-0.126312,-0.110562,0.617957,0.49705,0.78305,-0.014907,-0.233012,-0.175373,0
1.991699,1.342917,1.76207,0.520792,-0.21599,0.415146,0.285229,-0.384873,-0.724222,-0.669573,-0.129171,0
1.905492,-0.276554,1.399259,0.290055,-0.102953,0.1301,0.088836,-0.515832,-1.189048,-1.029281,-1.193655,0
-1.213524,1.181866,-0.350317,-0.687636,0.170361,0.048893,0.033724,-0.723815,0.034453,0.219275,0.044081,0
-0.766003,0.111783,-0.353856,-0.734454,0.170458,0.081597,0.056638,-0.780036,-0.553042,0.075584,-0.156408,0
-1.044646,0.822754,-0.048069,-0.850102,0.127952,-0.047067,-0.024553,-0.521799,0.183784,0.396059,0.205562,0
-0.961126,0.676437,-0.599566,-0.385018,-0.225511,0.508735,0.429693,1.243885,-0.028466,-0.078468,-0.057152,0
-0.64373,0.50299,0.565971,-1.124353,0.005417,-0.083067,-0.029162,-0.211507,-0.039919,0.20252,-0.144696,0
-0.329371,0.729177,0.402156,0.269776,0.214097,-0.354375,-0.335148,-0.646854,-0.376925,-0.917228,0.838537,0
-0.510824,-1.410071,-0.676583,-0.732969,0.292729,-0.021824,-0.050867,-1.144904,-0.527161,0.304317,0.314156,0
-1.104443,0.749687,-0.532666,-0.624942,0.189854,0.064126,0.066488,-0.902457,-0.031264,0.139735,-0.019944,0
-0.759979,-0.172026,-0.228446,-0.809824,0.183176,-0.046086,-0.019925,-0.836388,0.634325,0.286329,0.1121,0
-0.517084,0.22083,-0.901061,0.854659,-0.055883,0.250871,0.216629,0.710547,-0.102795,-1.02542,0.768932,0
-0.836692,-0.125593,-0.793946,-0.377197,-0.177788,0.436016,0.379673,1.16554,-0.275754,0.179575,0.316305,0
-1.063784,1.201057,-0.036332,-0.81412,0.102913,0.041997,0.041282,-0.560675,-0.055746,0.095276,-0.167875,0
1.670753,-6.028647,-0.277896,-0.694236,-0.178568,0.418959,0.474747,0.261809,3.398921,-0.843788,-1.285382,0
2.377254,-1.745022,4.845314,-0.321641,-0.338846,-1.692825,-1.280802,2.198511,-0.607261,1.233772,1.103293,0
-0.592595,0.580556,-0.023294,-0.610594,-0.354914,0.520866,0.4682,1.503422,-0.145891,-0.418234,-0.605296,0
-0.234362,-0.393463,1.68632,-1.749605,-0.15312,-0.476105,-0.292507,0.72137,-0.153226,1.089361,0.783689,0
-0.009476,-1.930094,-0.219214,-0.851349,0.185723,-0.001147,0.035794,-0.985319,0.743795,0.051333,-0.307411,0
0.773016,-1.601548,2.031858,-0.857444,-0.050322,-0.736599,-0.510376,0.181333,1.385099,-0.25765,0.849797,0
0.878201,0.590777,-0.178133,2.426106,-0.03176,0.248802,0.086808,0.751531,-0.10115,-0.298006,0.310527,0
0.614886,-0.052538,0.294841,1.917439,0.352501,-0.806216,-0.628641,-0.917298,-0.017934,0.000643,0.268726,0
-0.486357,1.086936,0.193042,0.698551,0.304063,-0.425446,-0.409777,-0.875436,0.241973,-1.07296,1.216651,0
0.379738,1.291557,0.953759,-0.432919,-0.091849,0.243332,0.186873,-0.424623,-0.399932,-0.765121,0.120583,0
0.041742,0.101387,2.287917,-1.922494,-0.305428,-0.373537,-0.183963,0.869739,-0.013157,0.382554,-0.212215,0
-0.974577,-0.164869,-1.533337,-0.01453,-0.131557,0.556301,0.540815,0.675294,-0.356009,-0.043011,0.104966,0
-0.789111,0.361414,0.321943,-1.046109,0.073269,-0.156028,-0.081226,-0.344312,0.575198,0.482719,0.24719,0
-0.735294,-0.126813,-1.09053,-0.192806,-0.143352,0.633413,0.511296,0.846763,-0.454529,-0.356536,-0.340362,0
-0.93293,-0.340645,-1.568743,-0.012754,-0.031136,0.62814,0.482273,0.599267,-0.327693,-0.093644,0.079001,0
-0.691288,-1.152632,-1.649996,-0.025234,-0.028292,0.586194,0.483753,0.517042,-0.456535,-0.037497,0.154337,0
-0.861581,1.140246,0.525829,-1.089222,0.002118,-0.06864,-0.024448,-0.166028,-0.181611,0.184046,-0.142165,0
1.011364,1.056351,1.531259,0.073163,-0.05518,-0.23973,-0.212271,-0.163011,-0.959977,-1.696793,-1.115758,0
0.551453,-0.406304,-0.736449,1.081489,-0.081805,0.632434,0.42758,0.410108,-0.428036,-1.339008,1.14571,0
-0.420173,-0.598356,-0.496559,-0.499299,-0.238337,0.509813,0.429285,1.232071,-0.654713,-0.203462,-0.233175,0
0.310556,0.387476,2.684004,-2.057364,-0.426829,-0.250757,-0.087538,1.094302,-1.161203,-0.163592,-0.957959,0
-1.264052,0.915859,-1.265517,-0.060207,-0.101942,0.615418,0.49222,0.780818,0.386524,-0.157501,-0.053131,0
-1.064197,0.59606,-0.537156,-0.628936,0.211016,0.069651,0.045839,-0.864,-0.024912,0.220796,0.052149,0
-0.870967,0.47248,-0.111548,-0.831026,0.131353,0.009399,0.012574,-0.591083,-0.226317,0.229503,-0.000168,0
0.669292,-5.519593,-2.656337,0.094214,0.202744,0.653036,0.450702,0.21248,-3.416465,0.218979,0.471677,0
0.387414,-1.95111,0.356826,-1.148519,0.023062,0.060898,0.072487,-0.545791,-1.789716,-0.387775,-0.84023,0
-0.505165,0.471626,0.327843,-0.998107,0.011547,0.074007,0.086551,-0.419191,-0.679581,-0.283929,-0.728292,0
-0.386164,1.132323,0.651141,0.231854,0.166782,-0.396601,-0.351163,-0.510655,-0.042894,-0.937918,0.835052,0
-1.197627,1.121163,-0.570046,-0.615104,0.209481,0.058892,0.044197,-0.886536,0.178685,0.093955,-0.070152,0
-0.929627,0.151371,-1.523134,-0.179337,-5.05897,-5.091842,4.531572,-1.903841,-0.665153,0.269111,0.138855,0
-0.489398,0.537135,1.698416,-1.69839,-0.178647,-0.405978,-0.245241,0.740236,-0.311828,0.886042,0.554281,0
-1.055307,0.857756,-1.011548,0.143822,-0.10149,0.466658,0.369148,0.887844,0.247369,-0.334676,0.290632,0
-1.019571,0.547914,-0.385694,-0.700197,0.178699,0.017648,0.031293,-0.821406,0.238018,0.23549,0.061838,0
-0.486111,-0.701511,-0.259991,-0.780101,0.177045,0.014001,0.041043,-0.914368,0.752523,0.105254,-0.195846,0
-0.943522,0.812412,-0.258108,-0.761344,0.131977,0.027776,0.053226,-0.703364,-0.097004,0.028879,-0.219334,0
-1.17527,0.902754,-0.600831,-0.585071,0.217586,0.100612,0.062893,-0.920583,-0.066571,0.134582,-0.02031,0
0.236227,0.215753,0.435999,1.510357,0.378724,-0.772531,-0.710677,-0.604894,-0.206978,0.466259,0.243966,0
0.245215,0.685892,1.704551,-0.680606,-0.133313,-0.264193,-0.180875,0.136122,-0.831503,-1.167113,-0.47756,0
8.179445,0.867838,2.872485,-1.678331,-1.047684,2.299862,1.892488,-0.371236,-0.611554,-1.708376,-2.5271,0
-0.755597,0.05501,-0.751071,-0.342809,-0.198131,0.543121,0.453532,1.122417,-0.266027,-0.145969,-0.140464,0
0.368145,0.093031,-0.235123,2.410927,0.103391,-0.277364,-0.325304,0.946089,0.027429,-0.294334,0.244194,0
-1.162478,1.000514,-0.880758,-0.247487,-0.174219,0.543563,0.447658,1.070489,0.196581,-0.106241,-0.039948,0
-1.15192,1.13264,-0.117602,-0.803634,0.131634,-0.009661,-0.00355,-0.546156,-0.005907,0.327067,0.143792,0
-0.913251,1.125532,0.232033,-0.943245,0.050227,0.009106,0.026068,-0.392949,-0.174128,0.048399,-0.271331,0
-0.65198,0.42874,0.580805,-1.160213,0.007376,-0.121739,-0.064308,-0.120214,-0.336415,0.35108,0.050511,0
-0.867901,0.332949,-0.414617,-0.676798,0.177666,0.0738,0.074942,-0.899437,0.219525,0.033581,-0.214936,0
0.377583,0.321211,4.457816,-3.018597,-0.673127,-0.93916,-0.563287,2.692639,-0.968566,1.479777,0.876187,0
0.932618,-0.015383,-0.034153,2.098014,0.255707,-0.39293,-0.24055,-1.347302,-0.131477,0.125784,0.590941,0
