@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.211056,0.367605,1.025195,0.373856,-0.01093,0.895295,-2.520356,0.05548,0.259342,-0.852417,-0.019576,0
-0.825957,0.432597,0.380598,-0.692305,0.555519,0.269522,0.82407,0.235982,0.223191,-0.0271,0.557482,0
-0.202949,-0.573178,-4.65393,0.03193,0.937607,0.707758,-0.214835,-0.014076,0.763809,-0.245324,0.044981,0
0.387282,-0.425087,0.628356,0.885353,0.196259,-0.085032,0.637441,-0.081112,-1.439201,1.556669,-0.261827,0
2.343151,-0.249085,-0.002414,0.638327,-0.044705,-0.473333,0.770099,2.649752,-0.767119,0.82661,-0.312893,0
0.069807,1.479687,-0.761841,1.260024,0.168171,-0.012777,0.194588,-0.1532,-1.205245,0.275803,0.026669,0
2.009987,-3.040048,0.101025,0.420213,-0.939574,-0.87359,-0.030494,2.508042,0.227735,0.630597,1.345718,0
-0.987732,1.234467,-0.820483,-0.715051,-0.983396,-0.369358,-0.911721,-0.020263,0.305374,-0.170375,-0.143558,0
-0.78083,-0.0647,1.06382,-1.048067,-0.945015,-0.456624,-0.342106,-0.082658,0.142244,0.122501,-0.024509,0
1.435225,-2.102158,1.316903,1.917047,0.749703,0.32102,0.63488,-0.789564,-0.134059,0.638729,-0.041506,0
-1.062483,1.062813,0.816841,-0.967233,-1.006649,-0.455903,-0.507086,0.057509,0.202118,-0.172561,0.310737,0
-1.029589,1.171662,0.882526,-0.720279,0.403965,0.202312,0.742166,0.26791,-0.001519,0.079806,0.084728,0
-0.349933,-1.595944,0.954247,-1.060848,-0.755696,-0.365628,-0.231125,-0.198443,0.076848,0.128122,-0.09194,0
-0.874957,0.623475,0.910776,-0.743965,0.432842,0.187473,0.846188,0.209896,-0.075824,0.109533,-0.039081,0
-0.905439,0.428813,0.983891,-1.020089,-0.948201,-0.461514,-0.3415,0.017648,0.190992,-0.15107,0.389242,0
2.067914,1.89523,0.405199,-0.327664,0.494108,0.306335,0.616484,-1.344995,0.802765,-0.912302,-0.961604,0
-0.447946,-0.580171,1.42512,-0.196481,1.863146,2.129082,-1.600324,0.821955,0.04778,-0.223674,0.416497,0
-0.948508,0.941168,0.329345,-0.8698,-1.015846,-0.468255,-0.594035,0.031986,-0.036529,-0.465621,0.050323,0
0.104958,0.172136,0.900991,0.566958,-1.162466,-0.688604,-0.593189,-0.097317,-1.050663,0.970589,0.699772,0
0.66111,-1.220535,-1.755086,1.175779,0.700679,0.238785,0.544387,0.059819,-0.457771,0.715833,2.038769,0
-0.083626,-1.838817,-3.358052,-0.479086,-0.328544,0.064076,-0.982812,-0.230592,1.178496,-0.149192,0.846712,0
0.569217,-5.06654,0.934406,-1.170319,-0.517934,-0.212635,-0.15968,-0.717897,-0.006992,1.368218,-1.727405,0
0.853684,-0.815437,-4.441535,1.672512,0.666044,0.333399,-0.218102,-0.038472,-0.87925,0.14362,0.863602,0
0.89049,0.952133,-2.233836,2.620609,0.257651,-0.02656,0.066616,-0.742281,-0.176298,-0.135928,-0.296799,0
-0.728338,0.996843,-1.155724,-0.309628,0.51644,0.382794,0.113327,0.231544,-0.409946,-0.646379,-0.575061,0
0.134081,0.602424,0.416575,0.643019,0.26452,0.03845,0.48362,0.086404,-1.211841,0.914313,0.093768,0
-0.918141,1.051522,-0.41666,-0.546342,0.457907,0.272544,0.515508,0.194125,0.174492,0.106738,-0.088514,0
-1.076766,1.436281,0.632424,-0.600168,0.548827,0.453165,0.313287,0.354529,0.104269,0.092614,0.090374,0
-0.824863,0.136287,1.080787,-0.971839,-0.80015,-0.243532,-0.648428,0.031284,0.197933,-0.0101,0.197019,0
-0.950876,0.892653,0.922581,-0.744197,0.394794,0.168473,0.817969,0.222377,-0.062374,0.103638,-0.021499,0
-0.410858,-0.227456,-2.346975,-0.271485,0.747413,0.490925,0.238482,0.093399,0.258649,-0.3404,0.035668,0
-0.599164,-0.750581,0.876141,-1.048352,-0.851127,-0.383789,-0.348826,-0.167139,0.25418,0.398681,-0.196161,0
0.345838,0.257305,1.275143,1.041852,-0.823838,-0.312602,-0.784335,-0.765941,0.997739,0.22342,0.119234,0
0.34748,1.524775,0.427293,0.832208,0.216535,0.020397,0.435472,0.263447,-0.770326,1.350867,0.832622,0
-1.050413,1.126517,0.854195,-0.979685,-0.988275,-0.418622,-0.564556,0.059869,0.186058,-0.173529,0.316566,0
-0.730364,0.412792,0.971513,-0.402439,1.081623,1.181902,-0.617118,0.491051,-0.128169,0.097011,-0.382452,0
0.155212,-3.164823,0.846917,-0.823878,0.772578,0.354351,1.025298,-0.21891,-0.284805,0.644509,-0.967242,0
-0.431593,-0.301868,-0.67214,-0.703734,-0.805011,-0.273207,-0.895975,-0.094571,-0.356788,-0.828004,-0.386125,0
-0.347601,-1.269461,0.83557,-0.771112,0.641801,0.290178,0.970651,0.039915,-0.17167,0.251779,-0.315585,0
0.955235,0.83032,-0.045825,1.41216,0.223184,-0.009123,0.374582,-0.633939,-0.508939,0.111501,-0.997694,0
-0.735842,0.248153,0.140875,-0.889252,-0.918397,-0.409109,-0.565814,-0.050291,0.031877,-0.349657,0.044428,0
0.456209,1.024272,-1.437396,2.235348,0.39383,0.118422,0.402074,-0.826798,1.82021,2.234105,0.838458,0
-0.708714,0.953171,-5.978547,0.142785,0.809753,0.803818,-0.702886,-0.121492,1.881245,1.354129,-0.528298,0
-0.460624,0.188951,-3.518975,-0.087026,0.735579,0.556756,-0.0985,0.053178,0.434383,-0.215638,-0.289002,0
-0.832939,0.958315,-0.047498,-0.535052,0.436511,0.218541,0.569468,0.257809,-0.345757,-0.563959,-0.083254,0
-0.802631,0.740908,-0.955041,-0.475461,0.483521,0.331331,0.346412,0.092035,0.223654,0.378891,-0.560702,0
-0.094624,-2.058456,0.33712,-0.698731,0.903812,0.397523,1.097442,0.154167,-0.093273,-0.712212,1.021905,0
-0.499965,-0.640244,0.836735,-0.677801,0.678152,0.468648,0.538188,0.119544,-0.187518,0.337583,-0.587055,0
-0.405443,-0.688325,-0.487521,-0.770377,-0.702146,-0.306499,-0.550153,-0.009478,-0.103516,-1.145196,0.665862,0
-0.612086,-0.185174,-0.063447,-0.827617,-0.842933,-0.3388,-0.634365,-0.068672,-0.007113,-0.317902,-0.163209,0
-0.224606,-2.211924,0.887404,-1.098706,-0.787396,-0.360537,-0.327005,-0.405455,0.169603,0.762388,-0.792092,0
0.156057,0.082391,-2.431702,1.071783,-1.040404,-0.543393,-1.206169,-0.194397,-1.155732,-0.035842,0.484142,0
-0.06179,-1.028686,-4.375741,0.022954,0.978153,0.689957,-0.102576,0.011833,0.476104,-0.650777,0.146843,0
-1.006086,1.262828,0.930674,-0.534411,0.746453,0.704291,-0.027063,0.456591,-0.036138,-0.063488,0.067563,0
-0.42915,-0.292752,-0.823129,-0.438846,0.659138,0.352892,0.549591,0.183704,-0.316631,-0.775921,0.060793,0
-0.781959,0.546392,0.121723,-0.607606,0.492183,0.258688,0.649348,0.1983,-0.088308,-0.103265,-0.088254,0
1.838494,0.533151,0.479193,1.991015,-1.656375,-1.348404,-0.410563,1.772611,0.57686,0.336661,-0.604538,0
-1.020201,0.831447,1.006256,-1.016584,-1.000191,-0.487233,-0.375285,0.045191,0.210302,-0.160592,0.416438,0
0.785884,1.781874,0.687169,1.428762,0.218136,-0.059563,0.661562,-0.536888,0.49896,0.092993,0.01345,0
0.742495,-5.51533,0.46641,-1.083104,-0.252273,-0.092105,-0.033559,-0.529479,0.078582,0.333168,-0.272013,0
-0.74834,1.183623,-1.104607,-0.294854,0.448417,0.328544,0.106177,0.237656,-0.621057,-0.806569,-0.773613,0
-0.662828,-0.106404,0.808918,-0.739715,0.549502,0.243014,0.916545,0.182873,-0.092884,0.005489,0.089961,0
0.404261,-0.483273,-0.435553,0.324264,0.528692,0.176685,0.591223,0.090995,-1.144347,-0.207351,0.478057,0
-0.979342,1.028915,0.31723,-0.873491,-1.03909,-0.475556,-0.613805,0.016461,-0.001027,-0.34582,-0.053239,0
0.014795,1.364216,1.379517,0.753046,0.38088,0.04485,1.018363,-0.772823,1.577998,-0.784721,-0.384359,0
-0.798092,0.35491,0.85862,-0.740858,0.47585,0.206515,0.867851,0.199655,-0.078685,0.041689,0.045739,0
2.499254,-0.00714,0.406165,1.167326,0.019402,-0.499738,0.994945,2.266351,0.300947,-0.061541,-0.22895,0
0.409552,1.721383,1.027581,2.120956,0.06165,-0.246842,0.71189,-0.564791,-0.203398,0.242951,0.355349,0
-0.455796,1.620092,0.529413,0.969789,0.083495,-0.139158,0.562698,0.16451,-1.108326,1.16466,0.876981,0
-0.83918,0.703392,-1.055825,-0.502909,0.584081,0.379836,0.453126,0.151669,0.596487,0.349593,0.212738,0
0.324729,1.512015,1.185597,1.643361,0.269619,0.002014,0.603656,-0.528881,0.230892,0.079497,0.236638,0
-0.917597,0.628475,0.976747,-0.903754,-0.761187,-0.101333,-0.967616,0.088573,0.206265,0.053692,0.029447,0
0.515785,1.414362,0.801082,2.102462,0.111018,-0.220752,0.744521,-0.619905,-0.081532,0.370662,0.412278,0
0.846398,0.110103,0.835478,1.34428,-1.143497,-0.768546,-0.399528,-0.635271,-0.133079,0.630178,0.676857,0
-0.90137,0.944056,0.335088,-0.631197,0.383012,0.199778,0.608783,0.181003,-0.163978,0.057409,-0.414865,0
-0.950969,1.024018,0.189637,-0.635279,0.437337,0.234905,0.648316,0.218791,0.105695,0.112415,0.004557,0
-0.390626,-0.082765,-4.484393,-0.000937,0.853749,0.677828,-0.241219,-0.016748,0.93346,0.154179,-0.139496,0
-0.443537,-0.704646,-0.620071,-0.576073,0.826998,0.468875,0.711842,0.175892,0.416559,-0.217868,0.916183,0
-0.764007,0.237043,0.107001,-0.853083,-0.888706,-0.348162,-0.673832,-0.042258,0.105944,-0.211347,-0.062619,0
-0.001302,1.203079,0.659218,0.211151,-1.179714,-0.622096,-0.741631,0.0291,-0.715197,0.591704,0.607976,0
-0.583725,-0.345744,0.796915,-0.689898,0.700289,0.408108,0.749099,0.241916,-0.081659,-0.12842,0.26914,0
-0.138416,-0.862797,-4.224719,-0.015179,0.953051,0.681439,-0.084626,0.008477,0.591796,-0.434937,0.137425,0
-0.832192,0.686491,0.031945,-0.619711,0.446573,0.243679,0.608196,0.149095,0.021301,0.169136,-0.277918,0
-0.266316,1.561723,-1.549202,0.915061,0.155137,0.01698,0.043789,0.075762,-1.372767,0.173969,-0.286498,0
-0.770114,0.299781,0.665605,-0.707948,0.551146,0.234567,0.89934,0.267671,-0.032895,-0.369252,0.626025,0
-0.84205,1.229536,-2.688539,-0.224242,0.533519,0.446456,-0.046241,0.075715,0.582184,0.397443,-0.574866,0
1.274068,-0.709517,0.594092,1.948306,-0.756165,-0.355907,-0.895727,-1.091868,-0.154393,-0.447316,0.732299,0
0.801329,0.466525,0.817152,1.192603,0.39485,0.038431,0.774275,-0.502477,0.131663,-0.079591,0.016746,0
0.432211,1.366341,0.97004,1.824209,-1.309571,-0.88217,-0.480584,-0.819016,0.162625,0.220819,0.652871,0
0.30544,-3.883995,0.660917,-1.046683,-0.486496,-0.187239,-0.238694,-0.425386,-0.04767,0.337397,-0.600238,0
-0.707035,0.163191,0.095496,-0.839376,-0.922191,-0.409504,-0.615756,-0.041617,-0.121284,-0.5097,-0.103496,0
-0.895724,1.293802,0.146153,-0.419184,0.698722,0.690012,-0.157224,0.397941,-0.240359,-0.305419,-0.282774,0
-1.087905,1.712718,-4.777532,-0.091213,0.671805,0.709507,-0.483836,-0.088539,2.270221,2.112567,-0.354695,0
-0.947991,0.848332,0.805947,-0.736721,0.410071,0.193503,0.780592,0.201144,0.037667,0.251878,-0.068569,0
-0.22636,1.615754,-0.365679,0.686602,0.145746,-0.029628,0.344333,0.182956,-1.087637,0.528821,0.145682,0
-0.934387,0.803311,0.965602,-0.753065,0.380797,0.162808,0.809237,0.190229,-0.077307,0.219326,-0.193931,0
-0.188584,0.109703,0.581183,0.507488,-1.205969,-0.709395,-0.575354,-0.243006,-0.746244,1.45379,0.476528,0
-0.493939,-1.02912,0.630158,-0.999717,-0.713213,-0.352146,-0.243713,-0.04984,0.228884,-0.469073,0.85678,0
-1.051775,1.223637,0.627744,-0.696737,0.440966,0.247503,0.685082,0.269039,0.188368,0.181386,0.224527,0
-0.759832,0.190458,0.118706,-0.676911,0.624221,0.321427,0.808506,0.21601,0.38005,0.036078,0.710693,0
-1.007833,1.228623,0.310813,-0.646482,0.385937,0.198496,0.651514,0.224541,0.043624,0.11436,-0.091169,0
0.095732,-0.428697,0.712948,0.134866,0.502367,0.159151,0.789012,0.146007,-0.71903,0.439764,0.637033,0
-0.513582,0.962494,-1.978938,-0.247556,0.561631,0.40932,0.187049,0.119807,0.650883,0.60822,-0.065093,0
0.189239,1.789581,-2.135127,0.80053,-1.311785,-0.643161,-1.452373,-0.184349,-1.607695,-0.320416,-0.503792,0
5.79388,2.063854,0.588604,0.645435,-0.569484,-1.076713,1.036746,5.10437,0.615031,0.604191,-0.501958,0
1.276267,-1.248169,-0.877811,1.658588,0.694677,0.177311,0.618602,-0.509139,-0.574654,-1.4006,0.795346,0
-0.942043,0.874159,0.859032,-0.730173,0.424345,0.180116,0.83481,0.252221,-0.047088,-0.039312,0.180445,0
-0.43509,0.207495,-1.05035,-0.308416,0.588542,0.344639,0.297425,0.24351,-0.862869,-1.40861,-0.321607,0
0.45945,-1.387917,-1.281839,0.218709,0.719441,0.328604,0.53195,0.069808,-0.752857,-0.29011,0.225875,0
-0.896253,0.76773,0.24217,-0.866343,-0.974382,-0.431518,-0.610644,0.01704,0.016078,-0.411467,0.067611,0
-0.221372,1.688579,1.179094,0.700922,0.829029,0.84733,-0.427466,0.036498,0.42431,-0.305148,-0.121999,0
0.64535,0.515747,0.91055,1.8108,-1.178975,-0.805034,-0.429911,-0.851703,0.156326,0.174667,0.63341,0
1.699444,0.201596,-0.596893,1.266572,0.341945,-0.055997,0.592794,-0.009724,-1.078383,-0.044055,0.723825,0
-0.708027,0.952792,-5.958742,0.139175,0.80224,0.792949,-0.688189,-0.122461,1.86326,1.338827,-0.533964,0
-0.374893,-0.180427,-4.771043,0.022304,0.909477,0.741646,-0.307292,-0.037594,1.149393,0.349162,-0.077372,0
0.166663,1.097264,2.140226,2.207869,1.660577,2.047839,-2.119913,0.145382,0.454054,0.102427,0.440909,0
-0.423759,-0.959694,0.692921,-0.77466,0.535057,0.258692,0.803239,-0.07039,-0.128735,0.772688,-1.011646,0
1.239603,-1.070102,-1.04428,2.454963,0.59017,0.047722,0.581754,-0.696017,-0.712578,-1.349678,1.07884,0
-0.334226,0.830686,-0.356892,-0.245555,-1.082802,-0.524866,-0.789148,-0.071136,-0.324089,0.136746,-0.010024,0
-0.767589,0.480058,-1.620458,-0.48238,0.692499,0.479816,0.381311,0.107689,0.968272,0.561527,0.506957,0
-1.079615,1.322683,0.715442,-0.713,0.390475,0.192878,0.738756,0.265038,0.12426,0.152959,0.168807,0
-0.905636,0.720067,0.932295,-0.747074,0.409494,0.17627,0.829608,0.204406,-0.074781,0.148982,-0.093846,0
-0.816702,0.195493,0.183738,-0.925584,-0.89229,-0.38095,-0.529454,-0.068869,0.406044,0.087604,0.190208,0
-0.462811,-0.772864,-4.645597,-0.187301,1.132333,0.896999,-0.039359,-0.099879,2.51986,1.634154,1.054499,0
-0.400532,1.249297,0.731191,0.624133,-1.255031,-0.71847,-0.681683,-0.056809,-0.891417,0.940082,1.127841,0
-0.18696,-2.291086,0.718801,-1.07285,-0.699663,-0.2958,-0.296792,-0.353293,0.277829,0.750066,-0.584737,0
-0.913681,0.457491,0.986249,-1.019983,-0.952222,-0.46347,-0.344068,0.019269,0.192177,-0.15003,0.388727,0
-1.050877,1.177178,0.708784,-1.003954,-1.013579,-0.45148,-0.52,0.02264,0.276112,-0.072535,0.346487,0
1.398782,1.268607,1.461367,2.379617,0.385231,0.040648,0.644774,-1.040681,1.096591,-0.41561,-0.137739,0
-0.041081,-2.721013,0.787872,-1.066644,-0.606415,-0.26232,-0.207878,-0.31079,0.138638,0.402355,-0.31948,0
2.465646,1.833144,-0.503229,2.635262,0.184523,-0.117084,0.36089,-1.677104,0.04195,-1.253251,-0.968373,0
-0.977485,0.896776,0.706605,-0.942008,-0.990389,-0.449898,-0.524792,0.047438,0.068101,-0.32698,0.229881,0
0.015406,-2.675485,0.081602,-0.94547,-0.603729,-0.252804,-0.356137,-0.325853,0.058161,0.117065,-0.382399,0
-0.690986,-0.425521,0.70989,-1.04877,-0.882758,-0.379565,-0.411329,-0.181482,0.423609,0.624593,-0.232681,0
-0.843066,0.45532,0.639503,-0.907597,-0.941898,-0.38426,-0.654238,-0.017331,-0.036934,-0.165137,-0.232077,0
-0.937871,0.895002,0.625496,-0.698789,0.403714,0.200359,0.718313,0.195628,-0.00827,0.209665,-0.181819,0
0.610666,1.403626,0.398966,2.260088,0.096968,-0.218116,0.562873,-0.589612,-0.54531,-0.196293,0.037515,0
-0.825171,1.210057,-0.444,-0.382749,0.50259,0.392061,0.135325,0.294182,-0.498246,-0.6237,-0.541376,0
-0.781486,1.472483,0.238098,-0.035057,0.271271,0.093162,0.530723,0.207426,-0.501448,0.31432,0.141159,0
-0.936261,1.153043,0.188799,-0.612279,0.42308,0.222969,0.60744,0.246451,-0.094638,-0.177617,-0.002944,0
-0.907039,0.715536,0.965763,-0.753313,0.396729,0.171481,0.823699,0.18988,-0.083467,0.22391,-0.20068,0
0.074833,1.786085,-3.555607,1.564231,0.166452,0.101615,-0.422392,-0.01925,-0.879176,1.159628,-0.360227,0
0.39737,-4.024013,0.805302,-0.833665,0.875685,0.40517,1.089648,-0.286654,-0.326983,0.685509,-1.056982,0
0.158386,1.194474,0.69815,1.774806,0.156994,-0.13959,0.690047,-0.690001,0.119225,0.278503,-0.119904,0
-0.259513,-1.365643,0.137203,-0.677323,1.298105,-0.17075,0.831495,0.228544,-0.104802,-1.070867,1.341473,0
-1.075414,1.398434,0.602733,-0.687147,0.357108,0.167707,0.708943,0.254791,0.025084,0.080713,0.018962,0
-0.929664,0.835557,0.825867,-0.727849,0.442753,0.20755,0.803484,0.244041,-0.008767,0.048313,0.130971,0
-0.990825,1.150572,0.558575,-0.670424,0.459126,0.294992,0.573519,0.250366,0.077537,0.184342,-0.021257,0
-0.743987,-0.176329,0.937535,-1.03159,-0.89338,-0.430517,-0.323405,-0.05857,0.189299,-0.017051,0.223773,0
-0.752939,0.210559,1.110488,-0.667101,0.681084,0.539715,0.3416,0.247465,-0.088567,0.309529,-0.340948,0
-0.938281,0.753226,0.617275,-0.732343,0.420252,0.216803,0.740513,0.152285,0.194907,0.513187,-0.177445,0
0.399454,0.208271,-0.479577,0.414392,-1.12455,-0.589006,-0.885372,-0.622691,-0.654155,-0.594911,-1.425511,0
0.135852,1.045501,0.061467,1.061474,0.239623,0.032162,0.287699,0.199377,-1.556089,0.53425,0.541353,0
0.357251,1.195313,1.110722,1.423222,-1.155141,-0.710603,-0.512108,-0.790274,0.52649,0.049402,0.622803,0
1.339252,-4.310494,1.116784,0.000299,-0.670473,-0.398971,-0.183005,-1.491779,0.778113,0.236099,-2.379301,0
-1.059948,1.287203,0.902402,-0.729566,0.366433,0.152692,0.800621,0.276006,-0.032774,-0.00837,0.151846,0
-0.790958,0.444095,0.959873,-0.618522,0.666268,0.555095,0.269867,0.281809,-0.147121,0.179458,-0.364025,0
0.172476,-2.912023,-0.242694,-0.850194,-0.309368,-0.126931,-0.217433,-0.0341,-0.027094,-1.489444,1.559985,0
-0.869965,0.704295,0.677112,-0.811229,1.832404,-1.61197,0.099712,0.111014,-0.197969,-0.048607,-0.233359,0
-0.730088,0.517008,0.247344,-0.581709,0.488183,0.252897,0.629366,0.231223,-0.376429,-0.407505,-0.208954,0
1.832405,-0.098063,-0.059571,1.759043,-0.904922,-0.615864,-0.514224,-1.116802,0.512887,-1.01159,0.745469,0
-0.814508,0.265915,-0.470635,-0.628941,0.68765,0.420938,0.662775,0.179063,0.856204,0.499954,0.79282,0
-0.250852,-1.879053,0.616514,-1.011231,-0.69115,-0.299897,-0.317296,-0.230391,0.125176,0.179073,-0.180899,0
-1.006201,1.178101,0.804691,-0.707219,0.353115,0.151286,0.753733,0.239788,-0.134908,0.021816,-0.127449,0
-0.717227,0.079114,0.801361,-0.736125,0.525425,0.228915,0.895593,0.195351,-0.081105,-0.041374,0.153557,0
-0.937999,0.711851,0.293614,-0.606595,0.693876,0.619373,0.177783,0.22212,0.577224,0.872504,-0.122534,0
1.249549,-1.692617,2.230419,2.686087,1.734229,1.863399,-1.556397,-0.507518,0.427379,0.399814,-0.263827,0
0.598136,0.535955,-0.497169,2.364226,0.275681,-0.083332,0.510914,-0.719873,-0.172274,0.074214,0.251994,0
2.937318,-2.086728,-0.351844,1.43775,0.572956,-0.189766,1.155819,1.883686,1.21711,-2.099154,0.345334,0
-0.578608,-0.268743,0.361104,-0.657071,0.663672,0.305907,0.87519,0.253207,-0.078911,-0.577863,0.7369,0
-0.696581,0.864058,-0.578144,-0.405296,0.419797,0.21589,0.413303,0.235355,-0.723437,-0.952051,-0.521691,0
-0.250742,-1.609788,0.80898,-0.77306,0.686963,0.312015,0.998415,0.017719,-0.185872,0.245175,-0.318472,0
-0.684187,1.120795,-1.725607,-0.2388,0.42359,0.286461,0.09835,0.174458,-0.584593,-0.828039,-0.873964,0
0.002602,1.901057,-0.968929,0.89135,0.18022,0.033099,0.165756,-0.123026,-0.694019,-0.098249,-0.429239,0
-0.94353,0.869023,0.794268,-0.709316,0.470466,0.251373,0.735611,0.259622,0.033017,0.068854,0.154281,0
0.215892,1.384852,-0.032062,1.935523,-1.26416,-0.779612,-0.799246,-0.861692,0.074322,-0.11469,0.213237,0
-0.489029,-1.046596,0.579815,-1.001194,-0.791972,-0.349798,-0.381154,-0.176778,0.221211,0.194232,-0.08421,0
-1.038845,1.211197,0.834028,-0.728701,0.385588,0.163822,0.793392,0.263258,0.013336,0.046305,0.153879,0
-0.712457,0.246472,0.82544,-0.558674,0.751846,0.6919,0.02829,0.26562,-0.176072,0.299543,-0.664431,0
-0.317219,-1.199715,0.013525,-0.66379,0.711163,0.37464,0.790058,0.031997,0.031669,0.195796,-0.146599,0
8.259723,2.362662,0.802722,0.319638,-0.754059,-1.349704,1.130844,7.565571,1.912013,0.219547,-1.146152,0
-0.931481,0.806268,0.931394,-0.74619,0.396441,0.169198,0.818347,0.207774,-0.068784,0.139809,-0.079608,0
1.070849,-1.363187,-2.123648,2.232773,0.725888,0.230448,0.456465,-0.813286,0.4013,-0.393009,0.674952,0
-0.746565,0.210366,0.589913,-0.706438,0.494895,0.278941,0.692749,0.119938,0.001562,0.422521,-0.417415,0
3.310383,-2.372606,-0.662825,0.203475,-0.475855,-0.309282,-0.354532,-1.055174,-0.013273,-1.901957,0.290311,0
0.710476,-0.327616,0.626928,1.395054,0.356203,-0.00798,0.722459,-0.486402,-0.493357,0.371765,-0.108212,0
-0.946825,1.513279,-2.434038,-0.266468,0.484237,0.413484,-0.015878,0.093092,0.618778,0.488505,-0.545362,0
3.247478,-2.313111,1.088362,1.658994,0.472776,-0.262434,1.379308,1.518961,2.036402,-0.533545,-0.403843,0
-0.733295,0.269869,0.104428,-0.635484,0.54856,0.287288,0.721515,0.181562,0.083665,0.056821,0.067405,0
-0.417952,-0.350007,-2.463178,-0.280629,0.801537,0.52994,0.260022,0.089341,0.512926,-0.180205,0.286686,0
0.427095,-1.375754,-0.335065,0.419177,-0.883013,-0.49797,-0.544141,-0.312188,-0.186163,1.501204,0.890157,0
0.07359,1.302268,-0.735476,1.112637,0.119399,-0.090263,0.289527,0.133324,-1.509221,0.504856,0.212858,0
-0.679797,0.316777,-0.363725,-0.561284,0.56652,0.308802,0.613807,0.180618,0.015448,-0.202156,0.110198,0
-0.884869,0.649553,0.902861,-0.743965,0.425474,0.183509,0.836297,0.205785,-0.069066,0.110573,-0.036486,0
-0.333472,-0.805721,0.675581,-0.488228,1.049288,0.984037,-0.19642,0.283979,-0.333161,-0.027201,-0.525328,0
0.016948,1.120758,0.409161,0.873058,-1.04871,-0.395493,-1.301505,0.091185,-1.33432,0.458854,0.6809,0
0.039938,1.732092,1.137291,1.283173,0.317799,0.082694,0.575715,-0.463051,0.591663,-0.1399,0.069205,0
0.461841,0.722166,-0.341673,2.188515,0.264272,-0.080232,0.555108,-0.712092,0.030659,0.163451,0.210092,0
-0.713779,1.063073,-3.237715,-0.112148,0.561388,0.469167,-0.168311,0.064757,0.375444,0.039687,-0.712504,0
-0.40191,-1.092147,0.691413,-0.82136,-0.439548,0.087916,-0.954661,0.075566,0.012327,-0.507731,0.370991,0
-0.316774,-0.804269,-0.292331,-0.521578,0.736286,0.391859,0.671067,0.186702,-0.365955,-0.747002,0.173209,0
-0.489044,-0.809056,0.840827,-0.767755,0.577674,0.283112,0.869157,0.039675,-0.09037,0.463465,-0.485463,0
-1.016989,1.117257,0.937542,-0.740254,0.3661,0.154149,0.800924,0.240125,-0.051638,0.100652,-0.011064,0
1.193049,-2.908277,0.175731,0.542964,-0.313603,-0.077593,-0.589293,-0.484431,-0.085298,-0.904865,1.305908,0
0.560344,-0.72452,-0.440259,0.966494,0.404101,0.036235,0.589872,0.050463,-1.502472,0.480332,0.356939,0
0.356714,1.794832,-1.484566,0.405346,0.233002,0.135645,-0.062837,0.224875,-1.230731,-0.341017,-0.854972,0
-0.710383,0.180579,0.517733,-0.660785,0.595364,0.303164,0.776692,0.261524,-0.086229,-0.352644,0.432129,0
-0.961001,1.344702,-1.229903,-0.654063,-1.011939,-0.378439,-0.996588,-0.044269,0.227672,-0.271974,-0.312073,0
-0.821013,0.485768,0.612406,-0.704627,0.452291,0.224003,0.748873,0.163459,-0.035212,0.217355,-0.218843,0
3.460696,-0.77757,0.656021,1.554981,-1.652995,-1.629058,0.014353,4.856157,1.126048,-0.001777,0.854019,0
0.03944,-0.398479,-4.758947,0.183184,0.920297,0.706256,-0.233247,-0.032631,1.110138,0.494787,0.235119,0
-0.99411,1.247313,0.553897,-0.658393,0.375725,0.179606,0.679911,0.257937,-0.149633,-0.122369,-0.063681,0
-0.719572,0.227601,0.061235,-0.835259,-0.91632,-0.413938,-0.580188,-0.018053,-0.10198,-0.54315,-0.021476,0
-0.77481,0.843848,0.223773,-0.36369,0.885776,0.835715,-0.328765,0.449264,-0.292224,-0.434849,-0.217853,0
-0.535546,-0.607494,-0.443459,-0.866622,-0.875037,-0.320644,-0.736072,-0.297661,0.342437,0.619149,-0.84402,0
-0.702967,0.669627,-3.353606,-0.178773,0.690225,0.561542,-0.077633,0.0289,0.987685,0.566371,-0.201606,0
