@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
-0.494054,-1.222613,0.093157,0.742247,0.300519,-1.011452,-0.481351,0.9597,-1.055459,-0.489649,0.107389,0
-3.954955,-3.438167,-0.526918,-0.208862,0.24352,-0.073969,-0.021156,-0.276558,-1.432706,-0.087755,0.407649,0
0.169978,0.599027,-0.045907,-1.061064,-0.009385,-0.656715,-0.646364,1.689038,0.294539,-0.961009,0.467998,0
1.533652,0.32695,0.744721,0.607576,-0.232971,-0.990826,-0.118064,1.126285,-0.220987,0.079242,-0.215473,0
-0.874134,0.269671,-0.517895,-0.531103,0.003084,0.531093,0.159956,-0.575999,-0.95,0.812932,-0.365574,0
0.803798,0.160736,-1.30563,1.033057,0.124923,0.913085,0.25616,-0.918083,0.571432,-0.310824,0.08561,0
-1.162343,-1.157162,-3.014876,1.361456,0.798418,1.227483,-0.045137,-1.304995,-0.443494,-1.156277,0.397865,0
-0.86361,1.203273,-0.54052,-2.508004,-0.301937,0.839668,-0.100139,0.366354,0.348518,-0.75797,0.557305,0
1.262255,0.559042,0.038205,0.331964,-0.303587,0.632383,0.432732,-0.763223,-0.568726,-0.420322,0.090013,0
1.201159,0.155619,0.520868,0.627716,0.259758,-0.863663,-0.471694,0.877867,-0.437372,-0.138794,-0.092748,0
0.327403,1.506315,-0.343065,-2.289325,-0.533648,0.739283,0.133982,0.333284,0.739045,0.313904,0.708644,0
0.951222,-0.023814,0.839301,0.258547,-0.491637,0.265375,0.458869,-0.441517,-0.048748,-0.045809,-0.059364,0
0.03997,-0.156622,-3.592475,1.892869,1.206484,0.237529,-0.696162,0.064356,-0.23222,-0.959731,0.188705,0
1.25078,0.129541,1.391028,0.14635,-0.170402,0.212763,0.006121,-0.592201,0.29434,0.115815,-0.094463,0
1.349592,0.132855,0.61402,0.718466,-0.176085,-0.999871,-0.150702,1.151822,0.040538,0.161611,-0.264316,0
-1.129409,-0.168964,-0.997041,-0.762713,0.087828,0.619743,0.11395,-0.645993,-1.388578,0.74139,0.067731,0
-2.551025,-0.186385,-0.862175,-0.813994,0.149,0.672198,-0.080638,-0.303916,-0.934762,-1.054089,0.009618,0
-0.129536,-1.232844,0.005391,0.9579,-0.196742,0.217795,0.329782,-0.313187,1.363178,0.206488,-0.016673,0
0.444712,-0.503708,1.071527,0.216544,-0.119391,0.188473,0.093138,-0.528777,-0.005921,-0.044892,-0.05704,0
-0.092949,-1.133052,0.38073,0.756948,0.130112,-1.119496,-0.368885,1.121337,-0.462386,-0.220477,-0.028331,0
1.562917,0.62466,-0.396242,0.939054,0.137542,-0.583064,-0.261847,0.774101,-0.246771,-0.219996,-0.02962,0
-0.172475,1.038383,-0.303178,-2.29,-0.54731,0.620879,0.128296,0.457813,0.874457,0.477933,0.580516,0
-1.183888,0.589698,-0.590785,-1.526679,-0.005318,-0.697926,-0.602809,1.868796,0.198345,-0.134819,-0.080811,0
-1.618342,-0.030013,-1.611051,-1.808855,0.301505,-0.460222,-0.763814,1.708019,-0.519087,-0.206495,0.700791,0
0.520864,-0.394527,0.513916,0.420914,-0.243779,0.310481,0.290987,-0.513839,0.161555,-0.065016,-0.054437,0
0.379168,0.012615,-2.522017,1.484776,0.862108,-0.038825,-0.559285,0.276902,-0.562156,-0.821244,0.109416,0
0.949623,-0.161693,1.181278,0.239242,-0.632182,0.117549,0.537826,-0.279426,0.214661,0.136656,-0.115991,0
1.574843,0.64528,0.106159,0.618861,0.135167,-0.67693,-0.32526,0.763322,-0.809792,-0.32984,-0.057143,0
1.373454,0.797076,-0.660425,0.674324,0.977759,-0.184898,0.187381,0.73551,-1.45046,-0.717688,0.031716,0
0.778914,-0.125655,0.615327,0.304524,-0.463861,0.308786,0.485998,-0.464447,-0.168554,-0.141399,-0.02101,0
-0.084102,-0.972216,0.533885,0.434427,-0.380702,0.165802,0.425084,-0.350449,0.014856,-0.11104,-0.020421,0
-1.938505,-3.006073,1.403524,0.442828,-0.531345,-0.499755,0.403108,0.261838,0.871353,0.602552,-0.620382,0
1.652634,0.64593,0.161323,0.668471,0.035899,-0.719109,-0.274839,0.828642,-0.568425,-0.220545,-0.082205,0
1.206777,0.127964,0.60082,0.476978,-0.491293,0.32862,0.502348,-0.422801,0.531141,0.107425,-0.058973,0
1.268348,0.629484,0.366391,0.33547,-0.234976,0.576119,0.295077,-0.775036,-0.481126,-0.31879,0.195079,0
0.44842,0.915224,-0.484753,-0.655169,0.05394,-0.757471,-0.355672,1.148557,-0.682412,1.657639,-0.280813,0
0.882117,0.082086,0.218371,0.447452,0.423781,0.619584,-0.175773,-0.934052,0.166751,-0.220859,0.016064,0
-1.213822,0.791251,-1.308126,-0.43106,0.153708,0.8288,0.167802,-0.910272,-1.529705,0.339773,-0.8957,0
-0.402855,0.728202,-0.541352,-1.806527,-0.358175,0.635305,0.12622,0.112947,0.191346,0.711439,0.584439,0
0.402189,0.542325,1.185333,-1.340245,1.627634,0.567356,-1.34981,-1.109722,-0.18149,1.45969,0.145088,0
-0.103008,1.487122,-1.525118,-0.742641,0.36407,-0.227159,-0.615552,1.061068,-0.770034,0.271715,0.26163,0
0.487468,-0.317058,0.610786,0.262767,-0.338942,0.305615,0.366022,-0.524507,-0.384909,-0.226671,-0.005342,0
0.007569,-0.585923,-1.694627,1.202794,0.287584,0.749691,0.104595,-0.603926,2.232304,0.764352,0.12285,0
0.897946,-0.209586,1.21597,0.207894,-0.659448,0.096979,0.557373,-0.268136,0.097565,0.084758,-0.078606,0
0.004946,-0.61993,0.358044,0.294175,-0.251997,0.312091,0.344299,-0.532289,-0.705456,-0.372614,0.030735,0
0.259479,0.838727,-0.196472,-0.998914,-0.010685,0.545767,0.02576,-0.550007,-0.351748,1.50794,-0.03829,0
0.477656,0.715617,-2.155265,0.153901,0.294374,1.131175,0.11634,-0.943979,0.162628,0.673559,0.330611,0
1.071061,0.35733,-0.06858,0.415118,-0.24282,0.622788,0.399102,-0.750312,-0.399626,-0.390658,0.08139,0
0.961519,-0.080875,1.20388,0.16997,-0.290078,0.200057,0.163689,-0.519145,0.096295,0.042849,-0.099505,0
-0.838251,0.505235,-1.02823,-1.300188,0.015541,-0.557965,-0.669548,2.139679,1.878156,-0.48218,0.28139,0
0.454177,0.275872,0.627309,-0.834173,-0.245319,0.258406,0.114605,-0.322745,-0.00982,1.423898,0.090686,0
-2.290717,-3.228441,0.685329,0.673189,-0.276251,-0.326091,0.302452,0.078838,0.728391,0.248403,-0.307512,0
1.358589,0.232632,1.073567,0.258744,-0.648733,0.216895,0.567322,-0.349026,0.233768,0.105899,-0.066432,0
0.815151,-0.081002,1.048785,0.121412,0.10064,0.334847,0.022971,-0.670495,-0.219744,-0.138209,-0.059552,0
0.34012,-0.421174,0.172404,0.412137,-0.283403,0.395514,0.399117,-0.570615,-0.364211,-0.355209,0.092752,0
-1.920667,-0.5062,-0.673523,-0.127912,0.364574,0.623583,-0.161736,-0.621705,-0.634308,-1.056613,-0.382052,0
0.164646,0.872599,-0.402283,-1.360771,0.060084,-0.694908,-0.595323,1.49606,-0.264593,1.000983,0.284812,0
-1.252147,0.654567,-0.758403,-2.136698,-0.363759,0.696868,0.003588,0.498596,1.036079,-0.169596,0.470264,0
-0.037727,-1.232029,0.550955,0.840046,0.03301,-1.219884,-0.319685,1.253202,0.022349,0.000598,-0.087211,0
1.14794,0.13846,0.016157,0.80512,0.025923,-0.800777,-0.228651,0.950356,-0.317568,-0.131149,-0.143245,0
1.449579,0.319204,1.062102,0.264798,-0.574282,0.251153,0.513401,-0.395274,0.271864,0.100467,-0.051669,0
1.079851,0.029857,0.930189,0.280873,-0.557041,0.233685,0.509502,-0.386642,0.123586,0.030991,-0.056534,0
-0.158918,1.15936,-3.15062,0.413368,0.611768,1.391188,-0.019664,-1.127649,0.614513,0.921069,-0.174813,0
0.352028,-0.855642,0.490247,0.86646,-0.053392,-1.149383,-0.237928,1.253278,0.206679,0.135722,-0.210111,0
0.95518,0.278685,0.113363,0.36395,0.384844,-0.757552,-0.671596,0.771677,-0.591624,0.16906,-0.151577,0
-0.662184,1.237271,0.444881,-1.534564,-0.592262,0.323678,0.282486,0.174664,0.299048,1.119846,-0.4429,0
0.182416,-0.573319,0.654807,0.273592,-0.434657,0.227587,0.455623,-0.427633,-0.478316,-0.229941,0.024681,0
-0.109648,-0.822874,0.928644,0.244218,0.744103,0.487728,1.35938,0.039039,-0.494263,-0.203475,0.05681,0
-0.224315,-1.302583,1.392956,0.205267,-0.641481,-0.158451,0.516555,-0.073343,0.074766,0.134038,-0.167142,0
-1.03978,1.97577,0.586542,-3.0453,-0.857577,0.559307,0.016963,1.15919,1.817314,-0.679061,0.250824,0
-0.642447,-0.918597,-1.665529,0.995149,0.694931,-0.419178,-0.519819,0.472357,-1.788306,-1.147099,0.230156,0
0.223565,-0.177539,0.838893,-0.648794,-0.547085,0.085225,0.458182,-0.061559,0.119872,1.331388,-0.059022,0
-0.312936,-0.283502,-0.139829,0.019744,0.207149,-0.936233,-0.460414,1.072364,-0.824591,0.644356,-0.325524,0
1.546987,0.483582,0.838517,0.289579,-0.559079,0.344905,0.527981,-0.47109,0.133548,-0.000664,-0.005517,0
1.019358,0.044919,0.810349,0.261463,-0.517117,0.282045,0.498702,-0.441252,-0.085358,-0.072853,-0.027696,0
1.123401,0.978332,-0.982409,-0.196265,0.180785,-0.608902,-0.412071,1.119669,0.530023,1.883583,0.082205,0
0.419076,-0.47413,0.919079,0.305397,-0.445022,0.163899,0.40636,-0.376903,-0.064724,-0.035334,0.00226,0
1.838899,0.693398,0.608067,0.587712,0.044413,-0.824443,-0.373853,0.870348,-0.33727,-0.062454,-0.122433,0
-1.464515,2.523242,-1.114749,-1.066952,0.152574,-0.048981,-0.797842,1.725237,-0.344852,-0.871745,2.022844,0
0.71714,-0.345501,0.70812,0.464408,-0.4776,0.214996,0.508082,-0.320437,0.517957,0.147093,-0.118535,0
0.623983,-0.467746,1.163758,0.281822,-0.610247,0.062427,0.522472,-0.237918,0.230887,0.124134,-0.082011,0
1.382439,0.294706,0.097886,0.828907,-0.002176,-0.800058,-0.221368,0.95964,-0.112459,-0.0526,-0.135956,0
1.412667,0.41629,0.653183,0.329786,-0.440557,0.400937,0.436943,-0.549935,0.094639,-0.059917,-0.00112,0
1.518076,0.461042,1.014717,0.23342,-0.246121,0.359135,0.187464,-0.627611,0.189832,0.005421,-0.010142,0
-0.433485,-0.591993,-3.230985,1.701297,1.139647,0.067507,-0.688825,0.159505,-0.675997,-1.049964,0.195871,0
0.217322,1.053813,-1.454232,-0.313654,0.16854,1.013185,0.134708,-0.970639,-1.031513,0.446186,0.103087,0
0.55434,0.004287,-0.094583,0.303773,-0.007222,0.625225,0.179373,-0.875714,-0.872748,-0.594265,0.101656,0
0.375599,-0.463687,0.343427,0.421401,-0.290096,0.338295,0.388496,-0.505768,-0.082087,-0.184475,-0.011419,0
0.490091,-0.307938,-0.260707,0.69768,-0.180378,0.518226,0.3664,-0.608456,0.321301,-0.16014,0.006547,0
-2.51624,2.891734,-2.778291,-1.680397,1.632108,-5.708064,2.872117,-5.286459,-0.911178,-0.334384,-0.428423,0
1.618552,0.582529,-0.290403,0.950278,0.093287,-0.634192,-0.24228,0.833949,-0.036625,-0.123318,-0.076807,0
0.808168,0.253769,-0.493247,0.533454,-0.091382,0.738212,0.33393,-0.855105,-0.484834,-0.501509,0.117701,0
-0.049054,0.841447,-1.114442,-0.756366,-0.023791,0.782227,0.221607,-0.648619,-0.729579,1.206333,0.075631,0
1.190663,0.217766,0.728408,0.315845,-0.447547,0.348165,0.489816,-0.478231,0.047958,-0.041114,-0.019107,0
0.260999,-0.290226,-0.24473,0.408393,-0.136644,0.571012,0.338308,-0.742108,-0.733267,-0.532638,0.05899,0
-0.259662,1.680623,-2.520891,-0.383082,0.60393,-0.049861,-0.63798,0.881948,0.043995,0.678625,-0.472824,0
1.053564,-0.011474,0.756485,0.397075,-0.516036,0.265367,0.500161,-0.387387,0.381077,0.095902,-0.082028,0
1.599579,0.425183,-0.977646,1.487885,0.284743,-0.515929,-0.316645,0.830687,1.222645,0.166297,-0.102701,0
1.048922,0.008542,1.100984,0.204073,-0.442323,0.217256,0.394011,-0.426534,0.062853,0.039663,-0.085799,0
1.227589,0.091842,0.616527,0.636627,0.004375,-0.961253,-0.337579,1.011616,-0.265969,-0.005165,-0.187608,0
-3.084344,-3.661851,-0.193608,0.825251,0.085256,-0.110893,0.150151,-0.232583,-0.268344,-0.579705,0.377479,0
0.549732,1.06658,-1.605379,-0.616645,0.437889,-0.312532,-0.528059,0.707985,-1.548343,1.05511,0.291801,0
1.384744,0.306767,0.422428,0.68117,0.250241,-0.824681,-0.562552,0.817718,-0.192699,-0.039473,-0.188978,0
0.107454,-0.982267,1.338583,0.222246,-0.507875,-0.059338,0.388357,-0.205167,0.15883,0.114078,-0.120098,0
1.114523,0.212774,-2.408724,2.069446,0.756465,-0.142733,-0.508883,0.543451,1.677342,-0.010736,0.055678,0
1.439186,0.889059,-0.857685,0.747177,0.286103,-0.339821,-0.295867,0.496426,-1.4079,-0.730183,0.038406,0
-0.708827,2.704809,0.895344,-1.335528,-0.912494,0.707458,0.271912,0.667046,1.511431,-2.42245,-0.468545,0
-1.842209,-0.130915,-1.108243,-1.690321,-0.023449,0.709992,0.006643,-0.125658,-0.960205,-0.164403,0.300234,0
1.666597,0.54107,0.391399,0.735247,-0.082769,-0.836429,-0.197956,0.981439,-0.170835,-0.012165,-0.105987,0
-4.82217,-2.932588,-3.065562,-0.244424,0.751628,0.606418,-0.385854,0.006083,1.397997,-0.073495,0.462077,0
1.338402,0.205051,0.993554,0.315305,-0.572935,0.24302,0.548507,-0.359744,0.357675,0.123334,-0.06136,0
0.693169,0.827732,-0.183297,-0.913746,-0.374265,0.478713,0.327979,-0.308347,0.069671,1.764138,0.268366,0
0.452538,-0.660921,1.215689,0.294488,-0.365776,0.051873,0.247651,-0.331478,0.433199,0.181102,-0.146819,0
-1.171632,-1.812334,0.323252,0.31756,-0.14758,0.126028,0.286662,-0.446924,-0.950181,-0.635727,0.232816,0
1.448409,0.364481,0.561328,0.473801,-0.493684,0.384832,0.509009,-0.470824,0.506056,0.074722,-0.01767,0
-3.164635,-2.998403,0.245228,-0.295025,-0.15596,-0.316368,0.172166,0.121917,-0.078113,0.938532,0.005502,0
-0.836847,0.071495,-0.058819,-0.501125,0.401699,-0.811254,-0.957027,1.810803,2.107437,-0.289736,-0.481289,0
1.437343,0.516349,0.628497,0.261169,-0.281283,0.470636,0.31741,-0.670281,-0.140514,-0.172549,0.027097,0
1.182645,0.493486,-0.108913,0.459769,-0.170045,0.67105,0.344125,-0.80314,-0.319982,-0.380015,0.126582,0
-2.881719,-4.050919,-3.530132,3.211104,1.037113,0.570763,-0.224729,-0.377629,5.327986,0.687722,0.124586,0
-0.714577,1.1513,-1.592191,-1.290445,0.027377,0.986457,0.052969,-0.420717,-0.331473,0.408323,-0.068997,0
-0.661323,-0.522447,-0.522136,0.189098,0.227727,0.577328,-0.015583,-0.852552,-0.836036,-0.288709,-0.098052,0
-0.112024,-0.797844,0.025071,0.465261,-0.206931,0.373648,0.351176,-0.557191,-0.354499,-0.349049,0.02194,0
0.232983,-0.528468,0.191786,0.426883,-0.263268,0.372644,0.376141,-0.548839,-0.262913,-0.286035,0.023436,0
1.458163,0.629591,-0.217741,0.751695,0.11337,-0.608604,-0.268044,0.747969,-0.779845,-0.357963,-0.018388,0
-4.129525,-1.915941,0.440302,-1.396989,0.184703,0.034515,-0.544068,0.409364,-0.032648,-0.509901,0.97066,0
-2.231591,0.335056,-1.641383,-1.678879,0.112611,0.995144,-0.153115,-0.161322,-1.184825,-0.511116,1.182486,0
-1.026872,-1.047299,1.241329,-1.027058,-0.766546,0.007907,0.294017,0.62515,0.803955,-1.43046,0.537224,0
0.332068,1.107801,0.331921,-1.9695,-0.613324,0.558077,0.166204,0.364231,0.700343,-0.221406,0.577445,0
0.010095,-1.081431,0.168143,0.843132,-0.279415,0.2028,0.381221,-0.302724,1.140744,0.179097,-0.028694,0
-0.596629,-1.676323,1.176544,0.313812,-0.507008,-0.163456,0.442143,-0.116152,-0.006216,-0.098862,0.109687,0
1.107107,0.210965,-2.406361,2.073304,0.761804,-0.142816,-0.514767,0.541606,1.680864,-0.008812,0.060832,0
-2.988013,-3.867938,1.008841,0.36751,-0.231135,-0.492661,0.249604,0.025344,-0.644146,-0.544309,0.382511,0
-0.129185,1.09252,-0.3302,-2.285875,-0.485592,0.654783,0.071787,0.391113,0.798602,0.386033,0.69398,0
0.101625,-0.360523,-0.548964,0.186413,-0.131705,0.40626,0.236937,-0.289878,1.441769,1.333675,0.089638,0
-2.455927,-3.286351,0.841092,0.404727,-0.285954,-0.345533,0.308462,-0.017267,-0.344294,-0.278378,0.060601,0
1.223983,0.290557,0.319962,0.455503,-0.393942,0.462623,0.461216,-0.566651,0.169076,-0.090022,0.000354,0
-0.315886,-1.02165,-0.692772,0.962447,0.396429,-0.770136,-0.427229,0.833007,-0.822662,-0.557637,0.038025,0
0.520771,0.951179,-1.194789,-0.590758,0.094127,0.917215,0.107864,-0.840125,-0.811804,0.833816,0.382318,0
0.054254,-1.037313,1.258934,0.257302,-0.592199,-0.068366,0.49506,-0.149999,0.15457,0.102708,-0.103424,0
-0.345491,1.095601,-0.642825,-2.3879,-0.386819,0.775041,0.067992,0.25037,0.050796,0.028378,0.79727,0
0.965763,0.257961,-1.048976,0.951527,0.03136,0.852729,0.298975,-0.864686,0.556026,-0.261733,0.078283,0
1.572373,0.344752,0.779926,0.661696,0.421948,-0.87353,-0.689657,0.828064,0.174008,0.115531,-0.198074,0
1.686884,0.504844,0.528446,0.751832,-0.164513,-0.899222,-0.145022,1.062213,-0.01267,0.084653,-0.116278,0
-1.048935,0.401226,-0.80082,-1.709888,-0.250113,0.619343,0.090417,0.093402,0.216287,0.617248,0.200328,0
-2.772103,0.150511,-1.94629,0.146175,0.590675,1.040702,-0.047868,-1.124544,-2.171012,-1.305448,-0.723574,0
0.892434,0.047486,-0.126205,0.715151,0.110073,-0.75044,-0.272401,0.85501,-0.877965,-0.386788,-0.054358,0
1.357559,0.268994,0.106745,0.841024,0.053493,-0.797954,-0.268609,0.948148,-0.033811,-0.015209,-0.166996,0
0.866354,-0.167223,1.053385,0.217176,-0.506263,0.181073,0.598474,-0.302049,-0.089372,-0.041106,-0.006862,0
0.467555,-0.236505,-0.054768,0.467427,-0.2248,0.501012,0.386162,-0.640254,-0.294106,-0.330309,0.018787,0
0.7629,-0.223014,-2.898301,2.40495,0.925505,-0.109938,-0.59336,0.573201,2.515249,0.21537,-0.109011,0
-0.355083,0.964559,-0.16555,-0.841715,-0.113525,0.677992,0.009379,-0.402688,-0.528564,0.187677,0.419013,0
-2.49875,-3.45552,1.286543,0.290636,-0.308577,-0.495586,0.244864,0.037035,-0.426345,-0.32779,0.214406,0
1.479807,0.547493,0.024745,0.672708,0.117405,-0.683071,-0.299755,0.787597,-0.726385,-0.313417,-0.058531,0
-0.075388,1.683264,0.120785,-2.725719,-0.609122,0.668353,0.047123,0.607148,0.981729,-0.208722,0.487678,0
-3.544203,4.310141,-2.71519,-2.695092,1.364273,-5.478504,2.70606,-4.447627,0.647644,-1.717958,-0.85145,0
-0.372668,-1.089926,-0.822445,1.057527,0.402842,-0.760034,-0.421176,0.853856,-0.588839,-0.473418,-0.017943,0
0.789922,-0.025661,0.480227,0.321673,-0.37202,0.384582,0.425725,-0.546351,-0.244056,-0.179525,-0.021791,0
-0.184881,1.761259,-0.909136,-1.302297,0.01652,0.932521,-0.04233,-0.519739,-0.339353,0.252141,-0.382839,0
-0.353527,-1.389845,-1.651745,1.909822,0.6499,-0.66563,-0.531745,0.951289,1.744167,0.211054,-0.188704,0
1.334905,0.250438,-0.510516,1.06474,-0.168936,0.639334,0.382388,-0.607358,1.54995,0.194895,0.010623,0
-1.157828,-0.424538,-1.468398,-0.187132,0.579439,-0.594584,-0.598263,0.784081,-1.814752,0.399635,0.073968,0
-0.229645,-1.307778,1.393972,0.205251,-0.641495,-0.15973,0.516405,-0.07228,0.075129,0.134729,-0.168046,0
-0.677303,0.905406,-2.48622,0.398102,0.916046,-0.012895,-0.673578,0.170911,-2.151049,-0.421784,-0.637684,0
1.056961,-0.146367,0.848012,0.626068,0.13642,-1.039388,-0.459015,1.037053,-0.064308,0.087574,-0.213481,0
-0.485051,1.498772,-2.528711,0.276408,0.90068,0.106039,-0.647351,0.111418,-2.489468,-0.27725,-0.413222,0
0.20221,0.481733,0.118564,-0.684289,-0.274495,0.388851,0.235578,-0.411092,-0.238391,1.20195,-0.138133,0
0.651115,-0.451954,1.195305,0.229011,-0.630563,0.058215,0.537923,-0.249246,0.064606,0.034349,-0.025058,0
-0.294659,-0.891317,0.255601,0.279717,0.191548,0.391956,-0.104465,-0.810967,-0.747441,-0.543675,0.099946,0
0.54423,-0.299625,0.063017,0.756785,0.10962,-0.87405,-0.283499,0.95472,-0.799517,-0.347015,0.045216,0
-0.080742,0.911792,-1.668148,0.612246,0.408758,-0.385442,-0.511515,1.120195,1.473038,0.316982,-0.787164,0
-0.565169,-1.317212,-0.128083,0.779069,0.825076,-0.879801,-0.950085,0.667115,-0.901606,-0.606483,0.116563,0
0.957091,0.376559,-1.55842,1.072424,0.186239,1.032399,0.245451,-1.021052,0.467297,-0.419402,0.148422,0
1.320743,0.354633,1.087352,0.240438,-0.412342,0.292623,0.337047,-0.518957,0.031677,0.008201,0.053342,0
1.900694,0.686571,0.686515,0.597143,-0.234317,-0.902462,-0.10637,1.047671,-0.284685,0.011872,-0.136944,0
1.344003,0.485511,0.195571,0.420387,-0.364874,0.547355,0.463914,-0.650376,-0.081135,-0.215616,0.053386,0
0.112648,-0.850702,0.799191,0.347226,-0.467492,0.109442,0.459587,-0.299091,0.040433,-0.032101,-0.068603,0
1.51365,0.528898,0.939761,0.168709,-0.281702,0.395831,0.229807,-0.662335,-0.119302,-0.113847,0.008198,0
0.333312,-0.481277,0.616447,0.25889,-0.383848,0.256196,0.417063,-0.459255,-0.410522,-0.223476,-0.031773,0
0.313865,-0.721308,0.552781,0.637166,0.178558,-1.03786,-0.140481,1.180305,-0.615828,-0.188629,-0.09037,0
1.289149,0.200503,0.499521,0.540108,-0.404405,0.378741,0.442555,-0.473621,0.679245,0.121846,-0.042612,0
0.426058,0.23289,-2.01387,0.916846,0.375964,1.197979,0.165891,-1.24956,-0.644704,-0.909767,0.230854,0
1.363652,0.74296,-1.334553,1.044569,0.444616,-0.25059,-0.382478,0.452825,-0.763026,-0.60924,0.03209,0
1.460008,0.438965,1.31577,0.102977,-0.061862,0.322133,-0.108476,-0.751247,0.045202,-0.0153,-0.003694,0
0.338241,-0.184619,-0.902932,0.728193,0.039676,0.764054,0.27747,-0.855208,-0.19311,-0.469779,0.047693,0
0.747955,0.112366,-0.684288,0.792429,0.301963,-0.544359,-0.348942,0.655964,-1.161662,-0.603696,-0.011731,0
0.826665,-0.284868,1.180242,0.254241,-0.615708,0.094893,0.519837,-0.263575,0.257813,0.15574,-0.134781,0
-1.925758,-2.967462,1.733616,0.231486,-0.621648,-0.567782,0.477498,0.308071,0.435033,0.527418,-0.623649,0
0.805802,0.209,-0.755895,0.687799,-0.033987,0.78927,0.317103,-0.866499,-0.12947,-0.427425,0.077118,0
0.74676,-0.292148,0.518683,0.651925,0.073589,-0.990117,-0.374871,1.014673,-0.430643,-0.086995,-0.167846,0
1.008795,0.04831,0.975271,0.205692,-0.328216,0.283177,0.302057,-0.522647,-0.06176,-0.040031,-0.060939,0
1.567415,0.422108,0.578616,0.636383,0.069714,-0.866909,-0.343636,0.939242,-0.227674,-0.010942,-0.167491,0
1.43654,0.490458,0.199137,0.504831,-0.379325,0.530165,0.468139,-0.611622,0.250331,-0.101279,0.03637,0
-0.174115,1.560844,-0.617202,-1.636228,0.03685,-0.535129,-0.556586,1.611449,-0.129383,0.428978,-0.183902,0
1.363479,0.457161,0.043984,0.823253,0.022565,-0.738251,-0.228003,0.883979,-0.464432,-0.200497,0.047239,0
-0.217557,-1.109694,0.270404,0.690892,0.190099,-1.059499,-0.426097,1.051229,-0.679313,-0.218002,-0.20375,0
-1.355031,0.316733,0.003923,-1.719493,-0.272426,0.452668,-0.0031,0.150242,0.006257,-0.119313,-0.064911,0
0.239212,-0.607429,-1.453596,1.51622,0.531494,-0.532718,-0.446507,0.767076,0.538932,-0.202703,-0.020268,0
-0.356941,-1.304019,0.779683,0.366919,-0.413831,0.03336,0.420641,-0.273832,-0.120275,-0.18314,0.087889,0
0.381337,0.749039,0.95379,-1.586921,-0.596495,0.401896,0.280358,0.484445,1.052961,-0.525022,0.465682,0
1.106066,0.514935,-0.594956,0.550204,-0.079327,0.813936,0.331855,-0.914929,-0.419743,-0.514536,0.122265,0
0.668269,-0.379103,0.923602,0.330741,-0.52868,0.15579,0.493662,-0.311898,0.24796,0.093734,-0.117528,0
1.346227,0.253617,1.408938,0.136312,-0.198532,0.234126,0.087623,-0.575509,0.203666,0.089967,-0.042689,0
1.391082,0.3776,1.587164,0.013265,0.390191,0.330105,-0.648272,-0.994865,0.121661,-0.00952,-0.013625,0
1.225083,0.108013,1.164032,0.214904,-0.667437,0.170518,0.570713,-0.318548,0.14461,0.098694,-0.080191,0
1.543051,0.441148,-1.156903,1.509296,0.352242,-0.45154,-0.347634,0.763441,1.102062,0.079235,-0.072673,0
1.100081,0.291656,-0.199875,0.594743,-0.209244,0.624172,0.380951,-0.714215,0.124023,-0.237817,0.062302,0
0.793473,0.81514,-0.363434,-0.668898,0.549692,-0.691276,-0.807861,0.976887,-0.181911,1.823011,0.033088,0
-10.839053,5.053898,2.109388,2.097041,-0.543352,0.016519,0.149397,0.560799,0.38318,0.10851,-4.224053,0
0.729727,0.251214,-0.220873,0.282087,0.067078,0.725828,0.113644,-0.994094,-1.025405,-0.675277,0.118912,0
0.710103,-0.329404,1.012678,0.272042,-0.573408,0.140159,0.513215,-0.303908,0.133806,0.081649,-0.125661,0
-1.642936,-0.847119,-0.143712,-0.71615,-0.059116,0.228168,0.064457,-0.266005,-0.841287,1.309693,0.830435,0
-2.382212,-3.349115,1.241098,0.34773,-0.426148,-0.490091,0.368193,0.128243,-0.120466,-0.091747,-0.013479,0
0.075337,0.530173,-0.13281,-0.91283,-0.316409,0.406303,0.301432,-0.314182,-0.150669,1.607162,-0.161301,0
0.735396,0.6718,1.12671,-1.065875,-0.871117,0.359134,0.391124,0.401911,1.026775,-1.262134,0.400507,0
-1.155083,-1.979103,0.889726,0.329608,-0.230513,-0.083586,0.213984,-0.268366,-0.268269,-0.19485,0.026788,0
