@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0.991076,0.02069,0.010345,145,1,2,31,1,73,0
1,1,0,0,0.144444,90,0,5,32,1,4454,0
1,1,0,0.0125,0.009375,320,1,2,20,1,2768,0
1,1,0,0.024169,0.006042,331,1,6,211,1,1143,0
1,1,0,0.058824,0.014706,68,0,5,27,1,10126,0
1,1,0,0.006139,0.002046,1466,1,2,232,1,471,0
1,1,0,0.002611,0.002611,383,0,13,0,1,2385,0
1,1,0,0.008287,0.008287,362,0,10,122,1,8915,0
1,1,0,0.01992,0.015936,251,1,6,401,1,3808,0
1,1,0.973142,0.022124,0.037611,113,0,4,4,0.25,3596,0
1,1,0,0,0,0,0,1,0,1,197,0
1,1,0.618075,0.004413,0.015079,906.333333,0,4,8,0.666667,1113,0
1,1,0,0.011952,0.067729,251,0,3,1,1,1780,0
1,2,0.402179,0.019324,0.222222,103.5,0,10,3,1,9840,0
1,1,0,0.000746,0.000746,1341,0,8,3,1,26,0
1,1,0.863121,0.02454,0.018405,81.5,0,4,617,1,17396,0
1,1,0,0.001081,0.001081,925,0,5,6,1,15611,0
1,2,0.184834,0.011847,0.086411,478.333333,1,10,27,0.666667,3668,0
1,1,0,0.121739,0.008696,115,0,2,20,1,12765,0
1,1,0.985057,0.017157,0.002451,272,0,4,5,1,1910,0
1,1,0,0,0,74.666667,0,1,0,0.333333,2463,0
1,1,0,0.001074,0.001074,931,0,9,10,1,9707,0
1,1,0,0.322581,0.129032,31,0,4,7,1,1018,0
1,1,0,0,0.333333,3,0,5,130,1,270,0
1,2,0.764205,0.001123,0.000321,3118,0,8,37,1,610,0
1,2,0.306055,0.435616,0.243836,121.666667,0,5,102,1,2221,0
1,1,0,0.024837,0,765,1,13,4,1,68,0
1,1,0,0.092593,0.046296,108,0,2,48,1,1319,0
1,1,0,0.021429,0,280,0,2,23,1,1904,0
1,1,0,0.017199,0.081081,407,0,10,4,1,2269,0
1,1,0,0.001429,0,1400,0,7,0,1,2510,0
1,3,0.430122,0.047428,0.06672,248.8,0,9,78,1,83,0
1,1,0,0.003663,0.003663,273,0,2,0,1,17203,0
1,1,0,0.073529,0.147059,68,0,4,7,1,888,0
1,1,0,0.045161,0.03871,155,0,6,106,1,1611,0
1,2,0.999839,0.057881,0.01137,967.5,0,12,0,0.5,2487,0
1,2,0.85282,0.026846,0.04698,99.333333,0,7,559,1,2010,0
1,1,1,0,1.25,4,0,2,8,0.5,3210,0
1,1,0,0.052083,0.020833,96,0,1,6,1,2871,0
1,1,0,0.011532,0.002746,1821,0,18,1,1,8171,0
1,2,0.60918,0.050132,0.031662,126.333333,0,10,148,1,451,0
1,1,0,0.021368,0.004274,234,0,8,64,1,1025,0
1,1,0,0,0,47.25,1,1,0,0.25,386,0
1,1,0,0.166667,0.166667,6,1,1,0,1,1943,0
1,2,0.995727,0.044747,0.005837,257,1,11,31,1,4923,0
1,1,0,0.006472,0.003236,309,0,3,11,1,3483,0
1,2,0.458686,0.099291,0.047281,211.5,0,10,76,1,940,0
1,1,0.345117,0.030067,0.004454,449,0,4,66,1,5701,0
1,1,0,0.025862,0.008621,116,0,1,32,1,3700,0
1,1,0,0,0,30,1,1,0,1,9021,0
1,1,0,0.346154,0,26,0,3,21,1,2931,0
1,1,0,0.006211,0.006211,161,0,2,3,1,24,0
1,2,0.916592,0.083176,0.00189,176.333333,1,5,130,1,1865,0
1,1,0,0.013245,0,755,0,6,3,1,1196,0
1,1,0,0.020295,0.00369,542,0,8,37,1,1740,0
1,1,0,0.023077,0,130,1,1,1,1,5445,0
1,1,0,0,0,45,0,1,0,1,865,0
1,4,0.530356,0.000837,0.003347,199.166667,0,7,501,1,367,0
1,1,0,0,0,75,0,1,0,1,4677,0
1,1,0,0.254237,0.101695,59,0,3,4,1,3547,0
1,3,0.764002,0.014486,0.003169,736.333333,0,10,166,1,8977,0
1,2,0.500233,0.031343,0.104478,335,0,5,129,1,2137,0
1,1,0,0.007264,0.002421,826,0,5,3,1,688,0
1,1,0.836641,0.010978,0.003992,501,0,12,5,1,466,0
1,1,0,0.033248,0.023018,391,0,11,20,1,374,0
1,2,0.503258,0.01466,0.004188,477.5,0,7,11,1,795,0
1,1,0.918296,0.010453,0.006969,430.5,1,5,17,1,4107,0
1,1,0,0.001139,0.001139,878,1,3,0,1,3206,0
1,1,0,0.008495,0,824,1,9,11,1,2579,0
1,1,0.918296,0.018124,0.004264,469,1,5,1,1,812,0
1,1,0,0.103448,0.155172,58,1,1,203,1,2090,0
1,1,0,0.057471,0.034483,174,1,1,0,1,7787,0
1,1,0,0.222222,0.133333,90,0,2,112,1,1866,0
1,1,0,0.000915,0.000915,1093,0,2,0,1,3466,0
1,3,0.55209,0.076132,0.02332,486,1,12,1,0.666667,49,0
1,1,0,0.02,0.02,50,0,4,79,1,751,0
1,1,0,0.112245,0.102041,196,0,1,0,1,2229,0
1,1,0,0.061728,0.064198,405,0,5,259,1,1018,0
1,1,0,0.052464,0.047695,629,0,5,256,1,2108,0
1,1,0,0.026738,0.026738,187,0,2,37,1,4837,0
1,2,0.934068,0.045564,0.002398,625.5,0,3,1,1,717,0
1,1,0,0.011364,0.003788,264,0,7,31,1,21817,0
1,1,0,0.002873,0.00383,6266,1,10,1,1,1543,0
1,1,0.863121,0.054054,0.009009,55.5,0,5,32,0.5,3303,0
1,1,0.961237,0.019313,0.008584,466,1,11,54,1,6693,0
1,1,0.694523,0.085324,0.068259,219.75,0,8,28,0.25,1708,0
1,1,0,0,0.00135,2222,0,3,70,1,4585,0
1,1,0,0.006849,0.002283,876,0,6,0,1,16469,0
1,1,0,0.090615,0.048544,309,0,6,2,1,5063,0
1,2,0.663909,0.114858,0.048472,316.333333,0,14,28,0.666667,5938,0
1,1,0,0.00177,0.00177,565,0,2,318,1,14518,0
1,1,0,0.038627,0.021459,233,0,2,91,1,851,0
1,4,0,0,0,39.142857,0,1,0,0.142857,811,0
1,1,0.964079,0.125926,0.007407,67.5,1,3,24,0.5,954,0
1,1,0,0,0,21,0,1,0,1,2587,0
1,1,0.883132,0.011315,0.011315,176.75,0,1,688,0.25,11244,0
1,1,0,0.404255,0.574468,47,0,2,100,1,117,0
1,1,0,0.007538,0,398,0,5,6,1,1306,0
1,1,0,0.003311,0.003311,302,0,3,1,1,460,0
1,1,0.820514,0.254265,0.017059,175.857143,0,2,91,0.428571,584,0
1,1,0,0.02381,0.010204,294,0,3,0,1,4461,0
1,1,0,0.203125,0.020833,192,0,8,38,1,613,0
1,1,0,0.067757,0.03271,428,0,9,110,1,3115,0
1,1,0.863121,0.009639,0.007229,207.5,1,4,95,1,3963,0
1,1,0.854748,0.070125,0.048991,416.4,0,7,141,0.8,3255,0
1,1,0,0.00365,0.00365,274,0,6,0,1,273,0
1,1,0,0,0,0,0,2,59,1,1878,0
1,5,0.884023,0.004997,0.067458,133.416667,1,11,1076,0.416667,7439,0
1,1,0,0.001712,0,584,1,3,2,1,1078,0
1,1,0,0.121951,0.073171,205,0,2,15,1,38,0
1,1,0,0.133333,0,60,0,8,213,1,15,0
1,1,0,0.009852,0.009852,406,1,9,15,1,3356,0
1,2,0.991076,0.017751,0.035503,84.5,0,4,14,0.5,7161,0
1,1,0,0.035714,0.035714,28,1,1,4,1,2240,0
1,1,0,0.023256,0.011628,86,0,1,5,1,2786,0
1,1,0,0.003337,0.003337,899,0,7,0,1,902,0
1,1,0.863121,0.033846,0.009231,162.5,1,6,0,1,178,0
1,1,0,0,0,6,1,1,0,1,6233,0
1,1,0,0.357143,0.928571,14,0,8,475,1,1392,0
1,1,0,0,0.004405,227,0,3,0,1,2309,0
1,5,0.938357,0.007975,0.007975,203.75,0,9,651,0.625,5346,0
1,1,0,0.005017,0.005017,598,1,6,7,1,769,0
1,1,0,0.027907,0.013953,215,0,3,4,1,555,0
1,1,0,0,0,45,1,1,0,1,424,0
1,3,0.992215,0.003645,0.003038,548.666667,0,15,82,1,850,0
1,2,0.753196,0.00623,0.003617,1658.666667,1,12,298,1,1331,0
1,1,0,0.028986,0,138,0,2,92,1,321,0
1,1,0,0.217573,0.16318,239,1,3,41,1,771,0
1,1,0.909528,0.063985,0.045704,136.75,0,2,74,0.75,2022,0
1,1,0.918296,0,0.046154,32.5,0,1,44,0.5,1245,0
1,2,0.996961,0.015003,0.004566,511,0,9,229,0.666667,1421,0
1,1,0,0.033088,0.025735,272,0,6,15,1,2030,0
1,5,0.919879,0.028936,0.013153,532.2,0,14,178,0.8,775,0
1,1,0,0.005906,0.01378,508,0,1,0,1,2099,0
1,1,0,0,0.003911,767,0,10,0,1,608,0
1,1,0,0.006369,0.006369,157,0,2,0,1,4919,0
1,1,0.99403,0.036907,0.001757,284.5,1,3,1,1,142,0
1,1,0.863121,0.00115,0.000192,2609.5,1,5,864,1,646,0
1,1,0,0.016736,0,478,1,4,5,1,2490,0
1,1,0,0.056604,0.018868,424,0,1,0,1,3538,0
1,1,0,0.017544,0.004386,228,1,8,35,1,8317,0
1,1,0.96023,0.037657,0.004184,79.666667,0,1,44,0.666667,9167,0
1,1,0,0,0.023973,292,0,6,1,1,3911,0
1,2,0.120438,0.039651,0.006216,1984,1,8,2,1,2041,0
1,3,0.552029,0.009625,0.013474,103.9,0,1,94,0.5,4881,0
1,3,0,0,0,28.75,0,1,0,0.25,3318,0
1,1,0,0.013889,0,72,0,2,3,1,1250,0
1,1,0,0.007519,0.015038,133,0,2,3,1,1383,0
1,3,0.340773,0.069222,0,2061,1,10,76,1,1471,0
1,1,0,0.002857,0.002857,350,0,6,7,1,3362,0
1,2,0.2445,0.155309,0.051506,420.666667,0,6,179,1,4585,0
1,1,0,0,0.0125,80,0,4,0,1,2977,0
1,1,0,0.169492,0.172316,354,0,3,0,1,751,0
1,1,0,0.003922,0.003922,255,0,1,3,1,4064,0
1,2,0.930068,0.027778,0.072917,96,0,1,29,1,1344,0
1,1,0.961237,0.001437,0.004792,1043.5,0,5,0,0.5,4703,0
1,1,0.854632,0.161905,0.045714,175,1,6,407,1,2139,0
1,12,0.649556,0.011232,0.027729,181.851064,0,11,1793,0.531915,1153,0
1,1,0,0.002342,0.002342,854,0,6,0,1,1530,0
1,2,0.51632,0.259442,0.238095,304.5,0,12,143,1,11303,0
1,1,0,0.165017,0.092409,303,0,1,27,1,4380,0
1,1,0,0.004975,0.049751,402,1,5,6,1,2623,0
1,1,0,0.061224,0.020408,49,0,4,0,1,334,0
1,1,0,0,0,101,0,1,0,1,887,0
1,1,0,0.147059,0.058824,68,0,1,38,1,3360,0
1,1,0,0.002809,0.002809,712,0,6,28,1,8930,0
1,2,0.77935,0.090909,0,71.5,0,1,3,1,4286,0
1,2,0.718804,0.006539,0.006088,1478.333333,0,1,3,0.333333,9184,0
1,2,0.991703,0.004888,0.049853,511.5,1,7,106,1,48,0
1,1,0,0.28777,0.093525,139,0,6,0,1,171,0
1,3,0.43274,0.048134,0.012115,277.636364,0,13,299,0.363636,10887,0
1,2,0.684038,0.151515,0.015152,99,0,5,55,1,1612,0
1,2,0.996317,0.069054,0.002558,195.5,1,5,343,1,566,0
1,1,0,0.056995,0.056995,193,0,2,21,1,16160,0
1,2,0.987817,0.018135,0.025907,128.666667,0,1,21,1,5653,0
1,8,0.726119,0.056967,0.023865,162.375,0,1,38,0.75,2840,0
1,1,0,0.011331,0.002833,353,1,3,34,1,555,0
1,1,0,0,0,35,0,1,0,1,503,0
1,1,0,0.014052,0.009368,427,1,4,1,1,1037,0
1,1,0,0.003831,0.022989,261,0,6,143,1,8529,0
1,1,0.672295,0.013953,0.025581,215,1,5,0,0.5,7776,0
1,1,0,0.008036,0.002679,1120,0,15,1,1,2162,0
1,3,0.692195,0.025564,0.009774,266,0,3,113,0.8,1272,0
1,2,0.81709,0,0.006658,976.25,1,14,4,0.25,3783,0
1,1,0,0.000436,0,2293,0,4,1,1,16233,0
1,1,0,0.014085,0.014085,71,0,3,56,1,4718,0
1,1,0,0.002778,0.002778,360,0,7,1,1,1058,0
1,1,0,0.245283,0.028302,106,1,2,26,1,898,0
1,1,0,0.808511,0.553191,47,0,3,0,1,4319,0
1,1,0.878414,0.007421,0.06679,269.5,0,9,29,0.5,98,0
1,3,0.830332,0.01972,0.016493,309.888889,0,4,443,1,12801,0
1,1,0.918296,0.002527,0.002527,593.5,0,9,4,1,2362,0
1,1,0.99718,0.060543,0.006263,239.5,1,2,8,0.5,4000,0
1,1,0.721928,0.021429,0.002381,210,1,4,72,1,6201,0
1,1,0,0.111111,0.148148,27,0,2,0,1,616,0
1,1,0,0.003441,0.002065,1453,0,2,6,1,219,0
1,3,0.92013,0.114583,0.088542,48,0,12,1409,1,966,0
1,1,0,0,0.012346,324,0,6,2,1,17758,0
1,1,0,0.032401,0.02651,1358,0,11,20,1,1332,0
1,1,0.871868,0.019849,0.010397,176.333333,0,5,89,0.333333,3299,0
1,1,0,0.016393,0.010929,183,0,2,3,1,5,0
1,1,0,0,0,7,0,1,0,1,1308,0
1,1,0,0,0,0,0,3,1545,0.346154,27,0
1,1,0,0.02451,0.006536,612,1,1,18,1,4274,0
1,1,0.985228,0.00241,0.006024,415,1,4,43,1,4331,0
1,1,0,0.11828,0.107527,93,0,8,0,1,1611,0
1,1,0,0.045151,0.01505,598,0,6,27,1,3351,0
1,1,0.992058,0.001608,0.045016,155.5,0,3,16,0.25,2299,0
1,1,0,0,0,47,0,1,0,1,1172,0
1,3,0.791243,0.038291,0.012308,365.625,0,2,258,0.875,97,0
1,1,0,0.024272,0.009709,206,1,3,63,1,2650,0
1,2,0.938617,0.026882,0.225806,26.571429,0,3,441,0.142857,2799,0
1,2,0.78969,0.030405,0.010135,98.666667,0,2,172,0.666667,4005,0
1,2,0.992885,0.106719,0.065876,379.5,0,7,48,1,9823,0
1,2,0.918296,0.003623,0.001812,276,1,4,30,1,3726,0
1,1,0,0,0,91.5,0,1,0,0.5,2049,0
1,2,1,0.016843,0.000624,801.5,0,10,7,1,3403,0
1,1,0,1,0.2,5,0,7,375,1,2076,0
1,1,0,0.004695,0.004695,213,0,6,34,1,20161,0
1,1,0,0.048193,0.060241,83,0,3,3,1,126,0
1,1,0.515947,0.085057,0.034483,217.5,0,5,354,1,18230,0
1,1,0,0.002766,0.085754,723,0,10,24,1,3764,0
1,1,0,1.135135,1.378378,37,0,2,17,1,290,0
1,1,0,0.038168,0.007634,131,0,6,14,1,953,0
1,1,0.918296,0.013158,0.002632,190,1,7,204,1,491,0
1,1,0,0.001965,0,509,0,8,24,1,292,0
1,1,0,0.306569,0.167883,411,0,3,12,1,933,0
1,1,0,0.005848,0.005848,342,0,1,3,1,822,0
1,1,0,0,0,0,0,1,0,1,641,0
1,1,0,0.026824,0.003219,932,0,6,19,1,552,0
1,1,0,0.005571,0.005571,359,0,2,5,1,17315,0
1,1,0,0.184211,0.078947,76,1,8,13,1,5407,0
1,1,0,0.005181,0.005181,193,0,3,3,1,7389,0
1,1,0.863121,0.062069,0.082759,72.5,0,1,12,0.5,4657,0
1,1,0,0.027972,0.013986,143,0,8,10,1,3944,0
1,1,0,0.041605,0.020802,673,1,8,67,1,4012,0
1,1,0,0.418605,0.023256,43,0,2,0,1,5594,0
1,1,0,0.001215,0.001215,823,0,6,0,1,16493,0
1,1,0,0.017742,0.019355,620,0,5,4,1,4487,0
1,1,0,0.053571,0.049107,224,1,3,1,1,2563,0
1,3,0.496757,0.073692,0.182019,193.857143,0,14,1718,0.714286,10352,0
1,1,0,0.034043,0,235,0,2,4,1,15199,0
1,3,1,0.003425,0.003425,292,0,6,78,1,2061,0
1,1,0,0,0.036364,55,0,1,39,1,1321,0
1,1,0.948514,1.00625,0.15625,53.333333,0,2,122,0.666667,9178,0
1,1,0.755922,0.121437,0.060719,403.5,0,1,14,1,10774,0
1,1,0.961237,0.016688,0.016688,389.5,0,7,102,1,171,0
1,1,0,0.045333,0.013333,375,0,3,25,1,1537,0
1,1,0.561063,0.265823,0.131646,131.666667,1,2,3,0.666667,297,0
1,1,0,0.045283,0.441509,265,0,2,20,1,3733,0
1,1,0,0.009736,0.001391,719,1,10,0,1,5589,0
1,1,0,0.002801,0.002801,357,0,2,26,1,1962,0
1,1,0,0.005319,0,188,0,5,103,1,3310,0
1,2,0.991076,0.021762,0.006218,482.5,0,11,159,1,1432,0
1,2,0.811278,0.004582,0.004582,436.5,1,2,0,1,2109,0
1,1,0,0.012397,0.049587,242,1,5,17,1,6033,0
1,2,0.784992,0.12605,0.071429,119,0,2,99,1,2977,0
1,1,0,0.008368,0.008368,239,0,8,0,1,6988,0
1,2,0.27139,0.025434,0.026645,1238.5,0,9,18,0.5,3810,0
1,1,0.592776,0.057692,0.022115,260,0,5,66,0.5,365,0
1,3,0.80019,0.104307,0.090296,321.166667,1,12,129,0.333333,4125,0
1,2,0.985057,0.016627,0.002375,140.333333,0,4,212,1,1511,0
1,1,0,0.240232,0.186686,691,0,8,0,1,1289,0
1,1,0,0.00303,0.00303,330,0,1,1,1,3870,0
1,1,0,0.12936,0.097384,688,0,6,6,1,1657,0
1,1,0,0.010019,0.004383,1597,1,5,24,1,8151,0
1,1,0.873981,0.039451,0.018868,291.5,0,3,2,1,1353,0
1,1,0,0.16185,0.017341,173,0,1,3,1,825,0
1,1,0,0.05988,0,167,0,7,18,1,105,0
1,1,0,0.002119,0.002119,472,0,7,0,1,92,0
1,1,0,0.015873,0.015873,63,0,1,9,1,1775,0
1,1,0.994281,0.071429,0.021866,228.666667,0,11,405,1,126,0
1,2,0.439497,0.007315,0.000732,683.5,0,15,13,1,980,0
1,1,0,0.003145,0.006289,318,0,6,17,1,20684,0
1,1,0,0.011628,0.011628,86,1,1,36,1,3697,0
1,1,0.455486,0.014286,0.021429,46.666667,0,2,8,0.666667,1944,0
1,1,0,1.02193,1.122807,228,0,4,5,1,3256,0
1,1,0.868534,0.025783,0.016575,814.5,0,9,8,1,872,0
1,1,0,0,0,29.6,0,1,0,0.2,5331,0
1,1,0,0.04,0,25,0,4,0,1,15407,0
1,1,0,0.001789,0.000447,2236,0,10,0,1,2456,0
1,1,0,0,0,0,0,1,0,1,7,0
1,1,0,0.002888,0.000578,3463,1,6,287,1,6622,0
1,1,0.630506,0.058824,0.020392,637.5,1,4,1,1,117,0
1,2,0.041126,0.143495,0.143495,784,0,11,221,1,21076,0
1,2,0.503258,0.004149,0.070539,120.5,0,3,2,0.5,15717,0
1,2,0.563257,0.510204,0.460641,171.5,0,4,76,1,1384,0
1,1,0,0.009845,0.029536,711,0,11,2,1,1061,0
1,1,0,2.111111,0.259259,27,0,3,2,1,21830,0
1,1,0,0.055888,0.015968,501,0,6,26,1,658,0
1,1,0,0.013158,0.026316,76,1,6,7,1,6616,0
1,1,0,0,0,0,0,1,0,1,440,0
1,1,0,0.166667,0.166667,6,0,2,119,1,109,0
1,1,0.954434,0.058394,0.058394,68.5,0,2,2,1,2238,0
1,1,0,0.008333,0.002778,360,0,8,26,1,8259,0
1,1,0,0.011765,0,255,0,5,5,1,681,0
1,2,0.684862,0.0103,0.0103,145.625,0,10,7,0.75,1295,0
1,1,1,0.044586,0,157,0,5,299,1,18143,0
1,1,0,1.948718,1.923077,39,0,8,165,1,2966,0
1,1,0,0.276596,0.106383,47,1,2,80,1,475,0
1,1,0.707919,0.551913,0.240437,91.5,1,3,50,0.5,456,0
1,1,0,0,0,16,0,1,0,1,1247,0
1,1,0,0.045822,0,371,0,4,8,1,3472,0
1,1,0,0.083333,0.083333,24,0,9,11,1,628,0
1,1,0,0,0,531.5,0,1,0,0.5,7892,0
1,1,0,0.082474,0.027491,291,1,7,12,1,3013,0
1,1,0,0.031915,0,188,0,1,40,1,3001,0
1,1,0,0.008681,0.008681,576,0,6,0,1,5074,0
1,1,0,0.261538,0.123077,65,1,2,15,1,1080,0
1,1,0,0.003155,0.003155,317,0,4,1,1,3552,0
1,1,0,0.048309,0.009662,207,0,6,3,1,4382,0
1,1,0,0.011236,0.011236,89,0,2,160,1,14967,0
1,1,0.503258,0.020833,0.054167,120,0,8,14,0.5,7086,0
1,2,0.831799,0.090551,0.031496,84.666667,1,7,1192,1,7039,0
1,1,0,0.014426,0.007869,1525,0,9,1,1,1923,0
1,1,0,0,0,8,0,1,0,1,3147,0
1,1,0,1.096519,0.232595,632,0,3,6,1,413,0
1,1,0,0.035294,0,425,1,5,0,1,476,0
1,1,0,0.14,0,200,1,10,36,1,3559,0
1,1,0,0.011111,0.008333,360,0,9,13,1,7425,0
2,2,0.976635,0.03386,0.010158,443,1,5,8,0.5,3263,0
1,2,0.959674,0.028308,0.005538,541.666667,0,4,20,1,13739,0
1,1,0,0.033033,0.015015,333,1,3,36,1,16,0
1,1,0,0.004098,0.004098,244,1,2,3,1,242,0
1,1,0,0.003401,0.003401,294,0,3,89,1,793,0
1,1,0,0.077348,0.005525,181,0,1,3,1,9922,0
1,2,0.828056,0.007732,0.021907,388,0,9,431,1,1158,0
1,1,0,0.00088,0.024626,1137,0,9,23,1,1728,0
1,1,0,0.00411,0.00137,730,0,6,0,1,14929,0
1,1,0,0.044444,0,45,1,5,1,1,2558,0
1,3,0.772507,0.01476,0.01845,90.333333,0,6,11,1,1149,0
1,1,0,0.044776,0.029851,67,0,9,134,1,1095,0
1,2,0.99403,0.05,0.01875,80,1,8,90,1,1097,0
1,1,0,0.059701,0.134328,67,0,3,7,1,1130,0
1,1,0,0.081159,0.084058,345,0,1,94,1,5232,0
1,1,0,0.054432,0.007776,643,1,1,3,1,3164,0
1,1,0,0.007813,0.001019,5888,1,5,144,1,6323,0
1,1,0,1,1,1,1,3,3,1,1729,0
1,1,0,0.080357,0.017857,336,0,4,6,1,2238,0
1,1,0,0.008562,0.025685,584,0,1,0,1,4942,0
1,1,0,0.019802,0.069307,101,0,1,37,1,4277,0
1,1,0,0.595745,0.489362,47,1,6,161,1,471,0
1,1,0,0.070423,1.126761,71,1,5,127,1,3668,0
1,1,0.628909,0.347305,0.100599,417.5,0,6,617,1,1025,0
1,1,0,0.40625,0.0625,32,0,5,181,1,7679,0
1,5,0.806322,0.032844,0.023061,238.5,0,1,9,1,2711,0
1,1,0,0.090909,0.090909,11,0,1,39,1,1323,0
1,1,0,0.003968,0.005291,756,0,10,21,1,7472,0
1,6,0.87267,0.009419,0.009282,610.5,0,12,318,0.5,20546,0
1,1,0,0.023256,0.023256,129,1,2,2,1,171,0
1,3,0.735229,0.181686,0.135025,381,0,12,191,0.888889,720,0
1,1,0,0.006061,0.006061,165,0,3,3,1,611,0
1,2,1,0.113636,0.113636,44,0,5,45,1,7024,0
1,3,0.984834,0.07422,0.033829,221.225807,0,3,2723,0.645161,1251,0
1,3,1,0.008021,0.008021,124.666667,0,6,0,0.333333,4047,0
1,1,0,0.027027,0,74,0,5,13,1,277,0
1,1,0,0.006579,0.006579,304,0,4,23,1,17268,0
1,1,0,0.027864,0.00774,646,0,2,7,1,51,0
1,1,0.787689,0.006394,0.006394,677.666667,1,4,50,1,3158,0
1,1,0,0.020202,0.020202,99,0,4,0,1,955,0
1,1,0,0.137457,0.003436,291,0,1,1,1,3799,0
1,1,0,0.002634,0,1139,0,3,8,1,16337,0
1,1,0,0.058252,0.009709,103,0,5,103,1,180,0
1,1,0,0.050847,0.00678,295,0,4,37,1,2990,0
1,5,0.745552,0.103352,0.074488,134.25,0,4,77,1,3002,0
1,1,0,0.001266,0.001266,790,0,6,1,1,1201,0
1,1,0,0.013043,0.013043,230,1,2,2,1,1105,0
1,2,0.982811,0.007496,0.083958,133.4,0,11,173,0.6,2100,0
1,3,0.509505,0.103856,0.050995,402,0,1,54,0.75,9544,0
1,1,0,0.009709,0.009709,309,0,4,7,1,2414,0
1,1,0,0.006098,0.018293,328,1,4,1,1,3127,0
1,1,0,0.003623,0.003623,276,1,7,7,1,6104,0
1,1,0,0.175066,0.013263,377,0,2,3,1,3909,0
1,1,0,0.001462,0.005848,684,0,5,0,1,3217,0
1,1,0,0.00995,0.00995,201,0,3,0,1,17737,0
1,2,0.985228,0.021869,0.005964,251.5,1,3,118,1,2161,0
1,1,0,0.007194,0.007194,139,1,5,60,1,494,0
1,1,0,0.004505,0.004505,222,1,4,14,1,3971,0
1,1,0,0.467249,0.231441,229,0,8,69,1,3026,0
1,2,0.855604,0.251748,0.244755,47.666667,0,4,247,1,2315,0
1,1,0,0.047619,0.015873,189,0,3,29,1,234,0
1,1,0,0.041667,0.041667,24,1,2,160,1,354,0
1,1,0.591673,0.004175,0.003132,958,0,10,251,1,4490,0
1,1,0,0.027638,0.017588,398,0,3,3,1,89,0
1,1,0,0.002541,0.002541,787,1,5,5,1,3542,0
1,1,0,0,0.003546,282,1,7,0,1,256,0
1,1,0,0.05663,0.058011,724,0,9,125,1,1220,0
1,1,0.9415,0.06846,0.01467,74.363636,0,1,66,0.363636,713,0
1,1,0,0.006667,0.006667,150,1,3,1,1,503,0
1,1,0,0.012214,0.00458,655,0,1,17,1,9257,0
1,1,0,0.074074,0.62963,27,1,1,8,1,4389,0
1,1,0,0.172727,0.290909,110,0,2,0,1,492,0
1,1,0,0.091743,0.119266,109,0,8,153,1,7858,0
1,1,0,0,0.091429,175,0,3,3,1,2245,0
1,1,0.526617,0.022776,0.007117,702.5,0,15,0,0.5,9744,0
1,1,0.522804,0.046643,0.009226,390.2,1,10,789,1,4395,0
1,1,0,0.168142,0.061947,113,0,4,128,1,3597,0
1,1,0.748058,0.102059,0.051925,372.333333,0,9,12,0.333333,4164,0
1,1,0,0,0,11,0,1,0,1,9953,0
1,1,0,0,0,8.5,0,1,0,0.25,839,0
1,1,0,0,0.000864,2314,0,3,28,1,3740,0
1,1,0,0.004305,0.002153,3252,1,6,9,1,293,0
1,3,0.79179,0.001631,0.088091,102.166667,0,13,837,1,290,0
1,1,0,0.005208,0.005208,192,0,4,0,1,60,0
1,1,0,0.007143,0.014286,140,0,7,26,1,901,0
1,6,0.717623,0.050719,0.031634,147.115385,0,7,613,0.615385,459,0
1,1,0,0.020833,0,48,0,10,108,1,6090,0
1,3,1,0.005025,0.005025,199,0,7,27,1,2266,0
1,1,0,0,0.565217,23,0,5,162,1,2980,0
1,1,0,0.001211,0.001211,826,0,4,0,1,3839,0
1,1,0,0.385915,0.205634,355,0,1,0,1,1531,0
1,1,0.581321,0.009388,0.000268,1864,1,7,517,1,4358,0
1,11,0.688383,0.034279,0.080788,916.857143,0,6,53,0.642857,16818,0
1,1,0,0,0,93,0,1,0,1,4990,0
1,1,0,0.039474,0.013158,76,0,8,0,1,5408,0
1,1,0,0,0.024845,161,0,4,52,1,17198,0
1,1,0,0.029412,0.058824,34,1,2,6,1,1813,0
1,1,0,0,0.001669,599,0,9,20,1,1620,0
1,1,0,0,0.004478,670,0,5,51,1,4213,0
1,2,0.623716,0.036741,0.004792,268.285714,0,8,632,0.428571,1098,0
1,2,0.215843,0.01231,0.166546,60.043478,0,6,6822,0.391304,919,0
1,1,0.9289,0.013993,0.010239,244.166667,0,9,902,0.583333,3038,0
1,3,0.987534,0.008168,0.009111,212.2,0,9,2209,0.4,5990,0
1,1,0,0.073333,0.033333,150,0,3,7,1,634,0
1,1,0,0.016092,0.011494,435,0,2,0,1,3462,0
1,1,0,0.002757,0.002333,4715,1,10,209,1,1456,0
1,1,0,0.009975,0.002494,401,0,3,0,1,293,0
1,1,0,0.000401,0.000401,2494,0,10,68,1,5582,0
1,1,0,0.019048,0.009524,105,1,5,297,1,2466,0
