@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-13'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0,0,96,1,1,0,1,433,1
1,1,1,0,0.015435,0.016838,2138,1,20,5,1,585,1
1,1,2,0.958042,0.047319,0.031546,317,1,35,13,1,926,1
1,1,3,0.772507,0.014625,0.007313,547,1,23,3,0.666667,279,1
1,1,1,0,0.002445,0,818,1,20,8,1,221,1
1,1,1,0,0.233696,0.032609,184,1,7,28,1,61,1
1,1,2,0.890492,0.084375,0.0375,160,1,4,116,1,15,1
1,1,1,0,0,0,20,1,1,0,1,189,1
1,1,1,0,0.009494,0.009494,316,1,18,1,1,21,1
1,1,2,0.804252,0.064209,0.003567,420.5,1,11,166,1,27,1
1,1,1,0,0.398551,0.137681,138,1,10,2,1,366,1
1,1,1,0,1.833333,0.25,12,1,7,504,1,12,1
1,1,2,0.791858,0.027981,0.023114,411,1,27,348,1,20,1
1,2,3,0,0.051546,0.219072,129.333333,1,14,11,0.666667,211,1
1,1,1,0,0.409722,0.097222,144,1,15,12,1,17,1
1,1,1,0,0.101852,0.009259,432,1,17,14,1,285,1
1,1,1,0,0.091954,0.191571,261,1,5,0,1,135,1
1,1,1,0,0.005435,0.005435,552,0,6,0,1,455,1
1,1,1,0,0.000629,0,1590,1,18,1,1,4,1
1,1,2,0.934068,0.027174,0,368,1,23,79,1,577,1
1,1,4,0.610138,0.069811,0.080503,397.5,1,21,27,1,49,1
1,1,1,0,0,0,97,1,1,0,1,12,1
1,1,3,0,0,0,34.666667,1,1,0,0.333333,20,1
1,1,1,0,0.001558,0.001558,2568,1,28,2,1,198,1
1,1,1,0,0.033113,0.008278,604,1,1,23,1,4,1
1,1,4,0.821858,0.012346,0.01466,324,1,6,78,1,15,1
1,2,2,0.961237,0.020313,0,320,1,18,38,1,367,1
1,1,2,0.949452,0.014127,0.005045,495.5,1,11,73,1,71,1
1,1,1,0,0.020952,0.026667,1050,1,12,2,1,293,1
2,2,4,0.893563,0.021429,0.019048,210,1,7,318,0.5,123,1
1,1,1,0,0.002268,0,2646,1,33,25,1,752,1
1,1,11,0.784234,0.015928,0.021653,365.272727,1,30,1337,1,241,1
2,2,3,0.92062,0.002798,0.002798,1429.666667,1,31,23,0.666667,452,1
2,2,3,0.738209,0.012306,0.015041,731.333333,1,32,2,0.666667,108,1
2,2,2,0.77935,0.007098,0.004437,563.5,1,11,12,1,326,1
1,1,1,0,0.005828,0.005828,858,1,29,1,1,19,1
2,2,3,0.380003,0.017021,0.014468,391.666667,1,22,62,1,424,1
1,1,1,0,0.010753,0.003584,279,1,19,16,1,132,1
1,1,1,0,0.004407,0.008013,2496,1,27,4,1,16,1
1,1,1,0,0.006623,0,453,1,9,30,1,12,1
1,1,1,0,0.001104,0.205298,906,1,22,25,1,419,1
2,2,8,0.691658,0.008999,0.037321,472.25,1,39,382,0.875,1079,1
1,1,2,0.985228,0.008969,0.006726,223,1,10,148,0.5,8,1
1,1,1,0,0.143634,0.107919,1288,1,32,4,1,719,1
1,1,1,0,0.010989,0.005495,182,1,19,5,1,573,1
1,1,1,0,0.033333,0,360,1,9,108,1,12,1
1,3,4,0.706237,0.047393,0.052133,211,1,16,171,0.75,425,1
1,1,1,0,0.035874,0.004484,446,1,6,0,1,8,1
1,1,4,0.840241,0.037215,0.010804,208.25,1,5,296,0.75,72,1
2,2,4,0.932872,0.011533,0.00865,520.25,1,33,1,1,121,1
2,2,6,0.657804,0.012867,0.013269,414.5,1,36,53,0.833333,437,1
