@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.007227,0.000807,0.00085,5.84418,0,0,0,0,9,0,1.01,0.157355,0,0,4,0,3,1,0,0,21,0,0.000736,0.000824,1.01,3,0,3,0,1.02,0,2.04,0.000989,34,7,0.031483,0.000854,clean
0,0,0.008692,0.0007,0.000752,5.4727,0,0,0,0,11,0,1.01,0.142564,0,0.001305,2,8,3,2,0,0,28,2.02,0.000755,0.001363,2.02,3,0,3,0,1.02,0,4.11,0.001775,55,7,0.030993,0.000779,clean
5,0,0.212011,0.006397,0.005531,15.7896,0,2.04,0,0,29,0.002937,4.05,0.439259,0,0.000669,11,0,4,1,0,0,120,1.01,0.004657,0.017698,5.08,9,0,9,0,4.07,0,7.21,0.00843,32,11,0.063604,0.007933,clean
7,0.004983,0.064244,0.00341,0,11.7184,0,1.01,3,0,70,0.00131,0,0.316134,1.01,0,7,0,2,17,0.000647,0,351,0,0,0.007399,3.05,5,0,1,0,3.06,0,3.07,0.00326,24,17,0.045044,0.003068,clean
0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,2,0,2,2,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,9,5,0,0,clean
0,0.003095,0.067891,0.003802,0.000683,9.64564,0,0,0,0,8,0,1.02,0.26412,0,0,2,6,5,5,0,0,28,0,0.000471,0.004046,1.01,1,0,1,0,3.04,0,4.11,0.000825,71,7,0.047988,0.004115,clean
0,0.003879,0.00388,0,0,4.2852,0,0,0,0,5,0,0,0.124116,0,0,1,0,1,3,0,0,6,0,0,0.004997,0,3,0,3,0,0,0,0,0,0,3,0.034983,0,clean
23,0,0.042076,0,0,5.45209,0,1.01,0,0,168,0.000572,0,0.143516,0,0,14,0,1,11,0,0,666,0,0,0.005698,0,1,0,1,0,0,0,1.01,0,6,13,0.031042,0,clean
0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,0,4,1,0,0,28,0,0,0,0,3,0,3,0,0,0,0,0,34,6,0,0,clean
1,0.001443,0.019335,0.001574,0.002184,18.6113,0,0,0,0,8,0,2.02,0.461356,0,0,6,0,2,2,0,0,10,0,0.002201,0.005414,5.07,4,0,2,1,1.01,0,8.18,0.004854,28,2,0.041463,0.003211,clean
0,0.000941,0.026281,0.002033,0,11.171,0,0,0,1,14,0,0,0.318856,0,0,1,4,2,2,0,0,28,0,0,0.013251,0,5,0,5,1,1.01,0,2.02,0,18,6,0.082908,0.007683,clean
0,0,0.059526,0,0,8.16318,0,0,0,1,10,0,0,0.212081,0,0,7,0,1,3,0,0,3,0,0.000904,0.001404,3.03,0,0,0,1,0,0,0,0.003279,0,3,0.038618,0,clean
2,0.001585,0.068421,0.000934,0,11.0533,0,0,0,0,13,0,0,0.314907,0,0,7,0,1,5,0,0,28,0,0,0.00826,1.01,6,0,6,0,1.01,0,0,0.000835,6,3,0.059929,0.000923,clean
0,0,0.001314,0,0,5.84059,0,0,0,0,2,0,0,0.15795,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01,0,6,1,0.034431,0,clean
0,0.007634,0.004795,0,0,7.47927,0,0,1,0,6,0,0,0.194515,1.01,0.001237,1,1,4,12,0.000201,0,15,1.01,0,0.004997,0,0,0,0,0,0,0,3.03,0,31,2,0.034528,0,clean
0,0,0.000665,0,0,1.56044,0,0,0,0,2,0,0,0.052586,0,0,2,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,20,2,0.024708,0,clean
0,0.005917,0.004761,0,0,2.98374,0,0,1,0,4,0,0,0.110513,0,0,1,1,2,2,0,0,3,0,0,0.009719,1.01,1,0,1,0,0,0,0,0.005632,11,3,0.073642,0,clean
0,0.00243,0.024918,0,0,4.41258,0,0,10,0,9,0,0,0.138856,1.01,0.00428,4,62,4,1,0.000709,0,55,2.17,0.001097,0.002222,1.01,1,0,1,0,0,0,5.21,0.002203,312,10,0.046384,0.002453,clean
1,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,7,0,1,1,0,0,6,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,clean
22,0,0.208214,0,0.029117,9.48112,0.003417,3.06,0,1,98,0.007613,4.07,0.457951,0,0,15,0,1,1,0,0,703,0,0.029863,0.041534,3.05,31,0,28,3,0,0,0,0.0281,0,8,0.30749,0.016474,clean
9,0,0.123153,0.001853,0.001833,17.1453,0,3.04,0,0,76,0.002319,2.08,0.444446,0,0.001986,30,2,5,1,0,0,351,1.01,0.001946,0.017253,4.14,4,1,4,1,2.02,0,6.38,0.004391,74,11,0.051121,0.003649,clean
0,0,0.010608,0,0,11.3948,0,0,0,0,25,0,0,0.292328,0,0,12,3,4,1,0,0,21,0,0,0.001423,3.03,2,0,1,0,0,0,9.11,0.00301,51,4,0.043373,0.000779,clean
0,0.000807,0.005347,0,0,8.04434,0,0,1,0,5,0,0,0.205054,1.01,0,4,0,1,0,0.000682,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0.03437,0,clean
1,0,0.010861,0,0,7.81509,0,0,0,0,16,0,0,0.198115,0,0,1,1,2,1,0,0,45,0,0,0.000806,2.02,0,0,0,0,0,0,0,0.00168,11,9,0.034116,0,clean
23,0,0.028292,0,0.001431,8.61553,0,0,0,0,118,0,1.02,0.252942,0,0,20,0,1,3,0,0,465,0,0.00139,0.006457,4.04,33,0,14,0,0,0,0,0.007068,6,7,0.061715,0,buggy
3,0.005181,0.116567,0.001371,0,6.91542,0,1.01,2,0,28,0.001161,0,0.190289,0,0.00374,10,0,2,7,0,0,91,1.01,0,0.007431,2.03,4,0,4,0,1.01,0,8.2,0.00245,56,7,0.036632,0.001341,buggy
1,0.00135,0.014132,0,0,5.5393,0,0,0,0,55,0,0,0.168267,0,0,8,0,1,2,0,0,300,0,0,0,2.02,20,0,20,0,0,0,0,0.001528,6,24,0.059604,0,buggy
0,0,0.087866,0,0.007526,11.4044,0,0,0,0,10,0,5.1,0.325439,0,0.002649,2,0,1,0,0,0,15,3.11,0.010513,0.010903,0,4,0,4,0,0,0,0,0,0,4,0.109312,0,buggy
3,0,0.001546,0,0,1.76682,0,0,0,0,28,0,0,0.061715,0,0,14,2,5,3,0,0,36,0,0,0.004997,0,4,0,4,0,0,0,1.02,0,55,5,0.033928,0,buggy
10,0,0.062796,0,0.001053,13.4531,0,1.01,0,0,66,0.000825,1.05,0.361356,0,0,20,0,1,0,0,0,91,0,0.001096,0.007871,3.1,13,0,13,0,0,0,1.01,0.004023,6,4,0.052727,0.001227,buggy
3,0.006423,0.148818,0.004316,0,22.5021,0,3.03,0,0,75,0.003715,0,0.623315,0,0,17,0,1,11,0,0,120,0,0,0.022258,6.11,0,0,0,2,4.05,0,1.01,0.009301,6,13,0.115857,0.006254,buggy
9,0.006631,0.243135,0.000199,0,15.8933,0,4.04,0,0,45,0.003971,0,0.421662,0,0,14,0,1,6,0,0,78,0,0,0.013652,4.05,0,0,0,0,1.01,0,1.01,0.005898,6,4,0.070749,0.004673,buggy
7,0,0.182762,0,0,10.6231,0,0,1,0,51,0,0,0.335727,0,0,13,0,1,4,0,0,136,0,0,0.008505,0,5,0,5,1,0,0,0,0,0,7,0.115083,0,buggy
0,0,0.033663,0,0,4.43166,0,0,0,0,16,0,0,0.125048,0,0,5,11,3,1,0,0,10,0,0,0.004997,3.03,0,0,0,0,0,0,1.01,0.007826,23,2,0.034296,0,buggy
1,0,0.093468,0,0.000997,11.3129,0,1.01,1,0,29,0.00108,1.04,0.331233,0,0,5,1,2,3,0,0,190,0,0.000679,0.007019,1.01,13,0,11,0,0,0,1.01,0.001352,13,1,0.103476,0.001793,buggy
0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,3,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,0,buggy
1,0,0.001248,0,0,4.19546,0,0,0,0,7,0,0,0.119524,0,0,4,0,1,0,0,0,1,0,0,0.004532,0,0,0,0,0,0,0,0,0,0,0,0.031517,0,buggy
0,0,0.020419,0,0,15.172,0,0,0,0,3,0,0,0.38333,0,0.003121,5,1,2,0,0,0,0,3.11,0,0.009518,5.06,0,0,0,0,0,0,3.03,0.006128,14,0,0.042131,0,buggy
4,0.000886,0.041451,0,0,10.135,0,0,2,0,93,0,0,0.277599,1.01,0,25,0,1,2,0.001077,0,153,0,0,0.013379,3.08,3,0,1,0,0,0,0,0.00436,0,2,0.043638,0.002213,buggy
0,0,0.000424,0,0,1.76682,0,0,0,0,2,0,0,0.061715,0,0,6,0,1,0,0,0,1,0,0,0.004997,0,0,0,0,0,0,0,0,0,0,2,0.033928,0,buggy
0,0.030802,0.005721,0,0,7.27922,0,0,0,1,14,0,0,0.187232,0,0.002952,9,2,5,17,0,0,78,2.02,0,0,0,4,1,4,1,0,0,3.06,0,72,12,0.031388,0,buggy
4,0,0.087589,0.001685,0,13.7684,0,0,0,0,43,0,0,0.361643,0,0.001986,23,2,5,2,0,0,105,1.01,0,0.009571,1.01,1,0,1,0,1.01,0,5.37,0.002006,72,6,0.045625,0.001757,buggy
1,0.006654,0.185114,0.003991,0.0024,20.29,0,3.11,4,0,19,0.00418,3.19,0.544254,2.04,0.002339,9,2,4,3,0.003466,0,36,1.01,0.002177,0.014113,3.11,12,0,12,0,3.03,0,4.1,0.004716,47,6,0.071305,0.005981,buggy
4,0.002703,0.318937,0.001047,0.008392,24.0899,0,4.08,2,0,83,0.004429,6.12,0.701512,1.01,0,19,0,1,5,0.000763,0,528,0,0.008553,0.040104,11.21,24,0,15,0,1.01,0,1.01,0.020706,6,8,0.193329,0.016537,buggy
