@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-13'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.74,0.34,50,1,6,28,1,411,1
2,2,6,0.14826,0.011752,0.10203,312,1,25,68,0.833333,459,1
1,1,1,0,0.110585,0.011058,633,1,4,7,1,52,1
1,1,1,0,0.345238,0.318452,336,1,9,5,1,40,1
1,1,17,0.766018,0.122365,0.108616,128.352941,1,3,812,0.588235,111,1
1,1,1,0,0.082707,0.071429,532,1,32,4,1,37,1
1,1,3,0,0,0,44.666667,1,1,0,0.333333,9,1
1,1,1,0,0.004923,0.005538,1625,1,19,0,1,203,1
1,1,3,0.434926,0.206716,0.036726,635.333333,1,8,170,1,79,1
1,1,1,0,0.063905,0.014201,845,1,7,6,1,4,1
2,4,5,0.470099,0.009717,0.002227,988,1,32,65,1,968,1
1,1,1,0,0.128571,0.128571,70,1,19,6,1,80,1
1,1,1,0,0.057692,0.032051,156,1,4,42,1,114,1
1,1,1,0,0.003884,0.000863,2317,1,25,7,1,390,1
2,2,4,1,0.005739,0.005739,174.25,1,5,132,0.75,48,1
1,1,1,0,0.108374,0,203,1,12,17,1,47,1
1,1,1,0,0.415214,0.416799,631,1,23,4,1,512,1
1,1,1,0,0.386703,0.348711,737,1,19,0,1,34,1
1,1,1,0,0.005435,0.005435,552,0,6,0,1,455,1
1,1,1,0,0.160752,0.148225,479,1,14,4,1,246,1
1,1,1,0,0.029851,0.012629,871,1,19,0,1,80,1
1,1,1,0,0.008299,0,482,1,17,3,1,31,1
1,1,1,0,0.002481,0.004963,403,1,23,120,1,212,1
1,1,1,0,0.019231,0.019231,156,1,4,0,1,119,1
1,1,1,0,0.009023,0.007519,665,1,7,30,1,23,1
1,1,1,0,0.052317,0.004484,669,1,14,4,1,86,1
1,1,1,0,0.222222,0,18,0,6,4,1,267,1
1,1,2,0.811278,0.005618,0.005618,356,1,6,46,1,170,1
1,1,1,0,0,0,181,1,1,0,1,19,1
1,1,5,0.524189,0.094014,0.049417,497.8,0,7,4,1,326,1
1,1,1,0,0.002774,0.001387,721,1,32,0,1,80,1
1,1,1,0,0.010989,0.005495,182,1,19,5,1,573,1
1,1,2,0.983939,0.025932,0.012156,617,1,7,2,0.5,347,1
1,1,1,0,0.005329,0.001776,563,1,18,51,1,61,1
1,1,1,0,0.001111,0.001111,900,1,19,1,1,150,1
1,1,1,0,0.101124,0.026217,267,1,26,78,1,181,1
2,2,2,0.94566,0.010243,0.003841,390.5,1,23,13,1,63,1
3,3,27,0.888468,0.007298,0.007298,446.592593,1,39,0,0.037037,910,1
2,2,2,0.996445,0.158824,0.064706,255,1,21,19,1,107,1
1,1,1,0,0.074367,0.023734,632,1,10,68,1,26,1
4,5,10,0.667047,0.095813,0.10926,654.4,1,37,131,0.9,497,1
1,1,1,0,0.04717,0.009434,106,1,14,25,1,415,1
1,1,1,0,0.001572,0.001572,636,0,13,2,1,24,1
1,1,5,0.699936,0.014052,0.022639,512.4,1,22,112,1,29,1
1,1,1,0,0.009479,0,211,1,20,28,1,994,1
1,1,1,0,0.053283,0.046622,1051,1,17,1,1,457,1
1,1,1,0,0.001404,0.001404,712,1,24,0,1,43,1
1,1,1,0,0.024014,0.005146,583,1,1,3,1,9,1
1,1,1,0,0.025641,0.025641,39,1,3,251,1,2,1
2,2,2,0.938315,0.090517,0.043103,116,1,3,13,1,24,1
1,1,1,0,0.026263,0.00202,495,1,16,169,1,22,1
2,3,3,0.722214,0.019587,0.022307,1225.333333,1,37,40,0.666667,284,1
