@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.000499,0.000749,8009,0,68,2,0.5,142,0
0,0.035987,0.028353,917,1,29,106,1,3638,0
0,0.010684,0.010684,468,1,11,831,1,272,0
1,0.00134,0,2238,1,8,2,0.5,1059,0
0,0,0.001762,1135,1,26,1,1,315,0
0.666578,0.027855,0.036212,718,1,44,72,1,46,0
0,0.001043,0.001043,959,1,1,1,1,445,0
0,0.00241,0.001205,830,1,16,21,1,249,0
0,0.322581,0.258065,31,1,6,141,1,85,0
0,0,0,0,0,1,0,1,484,0
0,0.017544,0.017544,57,1,2,0,1,212,0
0,0.001257,0.000629,1591,1,42,363,1,6,0
0.291818,0.3,0.675,100,1,17,1202,1,41,0
0,0,0.002793,358,1,3,0,1,3,0
0.919037,0.00401,0.00401,648.4,1,27,1462,1,34,0
0.747222,6,6,0,0,6,1938,0.454545,817,0
0,0.003503,0.000876,1142,1,17,1,1,462,0
0.239874,0.032107,0.012259,856.5,1,13,0,1,171,0
0.35942,0.099075,0.048993,367.4,1,11,157,0.8,664,0
0,0.022099,0.013122,1448,1,2,21,1,103,0
0,0.02454,0.02454,163,1,2,0,1,92,0
0,0.178423,0.087137,964,1,7,0,1,228,0
0,0.003322,0.003322,301,1,31,0,1,1004,0
0,0.004623,0.000462,2163,1,6,1,1,380,0
0.989588,0.018167,0.002477,605.5,0,28,61,1,28,0
0,0.00164,0.00164,2439,0,100,0,1,186,0
0,0,0.458333,48,1,4,634,1,35,0
0.902044,0.088968,0.072954,187.333333,1,34,1106,1,145,0
0,0.037538,0.003003,666,1,25,23,1,144,0
0,0.00365,0.00365,274,1,9,0,1,28,0
0.510554,0.109966,0.005155,116.4,1,2,111,0.4,58,0
0,0,0.000421,2378,0,87,0,1,416,0
0,0.007937,0.007937,126,1,6,41,1,80,0
0.853083,0.007261,0.00121,1515,1,11,305,0.666667,614,0
0.305401,0.093548,0.083871,155,1,1,0,0.5,1475,0
0,0,0.315457,317,1,13,41,1,17,0
0,0.000405,0.001012,4942,1,56,1,1,4019,0
0,0,0.031519,349,0,33,34,1,165,0
0,0.001795,0.001795,557,1,31,0,1,692,0
0.872015,0.004243,0.005657,514.272727,1,16,497,0.454545,1251,0
0.896038,0.226415,0.075472,26.5,1,4,118,0.5,22,0
0,0.001184,0.000395,2533,1,103,1,1,1429,0
1,0.00095,0.00095,1052.75,1,71,390,1,27,0
0,0.000419,0.000419,2386,1,63,0,1,184,0
0,0.3,0.433333,30,1,5,0,1,967,0
0,0.001811,0,3313,1,24,243,1,108,0
0,0.03125,0.03125,64,1,14,19,1,2,0
0,0.0112,0,625,1,5,0,1,287,0
0.936893,0.001294,0.001387,1201.777778,1,39,1362,0.888889,1753,0
0.690814,0.027055,0.002081,320.333333,1,53,1313,1,66,0
0.960395,0.00983,0.005362,373,1,5,30,0.666667,389,0
1,0.002751,0.002751,727,1,14,4,0.5,14,0
0,0.00315,0.002423,4127,0,94,65,1,4052,0
0.983409,0.001582,0.006064,632.166667,1,85,771,0.666667,386,0
0,0.133333,0.133333,30,0,10,147,1,1191,0
1,0.011628,0.011628,172,1,19,120,0.5,109,0
0.392257,0.068818,0.008852,1751,1,48,49,1,277,0
0.468996,0.037602,0.003049,492,1,14,9,1,403,0
0.607172,0.025362,0.031401,414,1,23,50,0.5,143,0
0,0.0033,0.006601,303,1,18,28,1,94,0
0.595263,0.00767,0.000959,2086,0,79,253,1,86,0
0,0.025,0,320,1,10,14,1,10,0
0,0.004878,0.004878,205,0,10,0,1,279,0
0,0.333333,0.053097,339,1,11,10,1,321,0
0,0.247059,0.235294,85,0,2,0,1,1492,0
0,0.005208,0.005208,192,0,16,47,1,2052,0
0,0.355263,0.092105,76,0,1,1,1,246,0
1,0.003289,0.006579,304,1,2,66,0.5,633,0
0.876212,0.476278,0.055453,231.857143,1,2,87,0.857143,800,0
0,0.002006,0.001003,3989,1,139,0,1,7,0
0,0.000347,0.000347,2883,0,81,6,1,247,0
0.745731,0.007182,0.000136,1476,1,93,21,0.6,13,0
0,0.010646,0.007807,1409,0,32,54,1,8,0
1,0.007048,0.003965,2270,1,27,0,0.333333,411,0
0.503258,0.45614,0.017544,28.5,1,4,1254,0.5,4,0
1,0.000776,0,7734,1,107,24,0.5,1453,0
0,0.006144,0.001536,651,1,14,234,1,4,0
0,0.005139,0.007194,973,1,2,22,1,44,0
0,0.003791,0,1055,0,3,0,1,934,0
0,0.002053,0.002053,487,0,9,55,1,479,0
0.767751,0.025159,0.000235,1890.222222,1,56,467,0.388889,3954,0
0.410883,0.069643,0.105,1600,0,59,536,0.857143,21,0
0,0.243902,0,41,0,18,31,1,500,0
0.697977,0.011775,0.000765,1415.416667,1,101,415,0.666667,6005,0
0,0.074667,0.008,375,1,75,6,1,2475,0
0,0.004888,0.003584,3069,1,57,2,1,2840,0
0,0,0,0,1,10,382,1,417,0
0,0,0,0,0,3,63,1,532,0
1,0.002083,0.001389,1440,1,24,77,1,979,0
1,0.000506,0.000506,1976,1,65,4,0.5,5,0
0.847233,0.249275,0.02029,49.285714,1,8,420,0.714286,587,0
0,1.853846,0,130,0,1,0,1,304,0
0.900611,0.002324,0.008006,774.4,0,47,10,0.2,56,0
0,0,0,0,1,3,188,1,18,0
0,0,0,12,0,3,102,0.666667,472,0
0,0,190,0,0,1,0,1,52,0
0,0.003678,0.000409,2447,0,1,1,1,174,0
1,0,0.001426,701.2,1,15,231,1,7,0
1,0.054795,0.054795,36.5,1,1,0,0.5,230,0
0,0,0.001681,595,1,9,0,1,510,0
0,0.010667,0,375,1,4,143,1,170,0
0.970951,0.055556,0.083333,18,0,6,0,0.5,118,0
0.622859,0.018862,0,768.75,1,56,510,0.375,676,0
0,0.00942,0.007933,2017,0,29,0,1,4,0
0.240873,0.036537,0.032089,2098.333333,0,12,599,1,1767,0
0,0.002193,0.001645,1824,1,75,31,1,60,0
0,0.005853,0.001596,3759,0,66,21,1,4,0
0,1,0,0,0,1,0,1,1325,0
0.479912,0.023649,0.692568,98.666667,0,1,9,0.666667,412,0
0,0.022556,0,798,1,6,5,1,5,0
0.810472,0.007157,0.004601,1956,1,94,67,1,102,0
0,0.037037,0.259259,27,0,3,2,1,44,0
0,0.015385,0.007692,130,1,5,680,1,9,0
0,0,506,0,0,2,0,1,111,0
0,0.016473,0.016473,1032,1,20,0,1,1016,0
0,0,0,0,0,1,0,1,2938,0
0.811278,0.004543,0,880.5,1,57,52,1,4,0
0,0.010309,0.010309,485,1,16,21,1,170,0
0.253052,0.025033,0.036891,253,0,1,4,1,45,0
0,0.135802,0.135802,81,1,6,0,1,992,0
0,0.014799,0.002114,473,1,12,77,1,692,0
0,0.004435,0.004435,902,0,28,39,1,2152,0
0,0,0,0,0,1,0,1,1073,0
0,0.087343,0.014064,1351,0,2,13,1,34,0
0,0.005533,0.002766,723,1,30,203,1,155,0
0,0.012837,0.02439,779,1,96,17,1,6,0
0,0.063291,0,158,1,7,67,1,83,0
0,0.002161,0.000982,5090,1,117,11,1,2,0
0,0.111111,0.161616,99,1,22,30,1,39,0
1,0.223443,0.040293,273,0,3,0,0.5,142,0
1,0.019277,0.014458,415,0,4,2,0.5,261,0
0,0,0,257.4,0,34,2807,0.6,201,0
1,0.055556,0.055556,18,0,1,33,0.666667,726,0
0,0.003774,0,1060,1,35,8,1,40,0
0,0.005476,0.005476,913,0,27,233,1,12,0
0,0.010753,0.010753,93,1,2,11,1,187,0
0,0.002028,0.002028,493,1,11,0,1,115,0
0,0.001271,0,787,0,20,12,1,4,0
0,0.086957,0.014493,621,1,4,9,1,3572,0
0,0.00146,0.00146,685,1,16,28,1,1,0
1,0.008711,0.005226,287,0,6,48,1,523,0
0.776917,0.043264,0.026637,982.333333,0,91,352,0.833333,4931,0
0.901472,1.201479,1.147874,90.166667,0,6,1208,0.666667,46,0
0,0.033573,0.035971,417,0,2,1,1,72,0
0,0.000358,0.000358,2796,1,66,0,1,112,0
0,0.003058,0,981,0,27,14,1,3464,0
0,0.01844,0.001418,705,1,7,0,1,302,0
0,0.054608,0.013652,293,1,36,471,1,15,0
0,0,0,180,0,1,0,1,367,0
0.701926,0.144661,0.148106,290.333333,1,6,0,1,1114,0
0.189278,0.004747,0.052219,2422.5,0,111,144,1,2936,0
0,0.0025,0,2000,0,17,20,1,339,0
0,0.050549,0.013187,910,1,20,13,1,81,0
0,0.095745,0.095745,94,0,7,141,1,1182,0
0,0.006579,0.003289,304,1,19,478,1,173,0
0,0.049673,0.005229,765,1,5,14,1,372,0
0,0.005618,0.005618,356,1,20,53,1,6,0
0.093462,0.231366,0.272774,644,0,106,510,1,94,0
0.985475,0.048232,0.008039,311,0,14,120,0.25,1660,0
0.985228,3.137931,0,14.5,0,1,0,0.5,196,0
0,0.021739,0.021739,368,1,1,47,1,38,0
0,0.098361,0.005464,183,0,3,2,1,19,0
0,0.004919,0,1423,1,59,605,1,13,0
0.818912,0.038616,0.016895,310.75,1,12,95,1,362,0
0,0.56,0.04,25,0,1,14,1,434,0
0,0.056172,0.030699,1531,1,7,6,1,23,0
1,0.005419,0.000707,8489,1,82,2,0.5,220,0
0.889099,0.093496,0.01626,82,0,3,224,0.25,32,0
0.559305,0.11967,0.01238,181.75,0,58,1764,1,12,0
0.6107,0.009306,0.002737,2283.5,0,68,23,0.75,4886,0
0.772507,0.008611,0.010764,309.666667,1,5,35,1,366,0
1,0.087025,0.091772,632,1,24,0,0.5,1712,0
0,0.009434,0.04717,106,1,8,0,1,698,0
0,0.004057,0.002028,1972,1,16,516,1,567,0
0,0.152174,0,414,1,32,1,1,84,0
0.238536,0,0.143911,67.75,0,19,958,1,1583,0
0,0.005343,0,1123,1,46,19,1,169,0
0,0.111111,0.055556,18,1,1,0,1,207,0
0.583774,0.421797,0.383527,75.125,1,3,3431,0.25,85,0
0,0.024896,0.008299,241,1,4,15,1,1584,0
0,0.337349,0.046002,913,0,1,2,1,7,0
0,0,0.002846,3162,1,29,3,1,215,0
0,0.044444,0.038889,180,0,1,0,1,187,0
0,0.004566,0.004566,219,1,39,67,1,98,0
1,0,0.010909,275,0,3,0,0.5,192,0
0.226088,0.369483,0.079445,396.5,0,2,2,0.5,111,0
0,0.000806,0.000806,1240,1,1,0,1,238,0
0,0,0,0,0,1,0,1,152,0
0,0.011547,0.023095,433,1,1,0,1,362,0
0,0.009346,0.009346,107,1,3,0,1,75,0
0.69187,0.074968,0.030072,393.5,1,2,20,0.333333,69,0
0,0.156069,0.052023,173,0,12,84,1,24,0
0,0,0,0,0,1,0,1,167,0
0,0.010596,0.002649,755,1,57,3,1,1969,0
0,0.01108,0.00831,1083,1,43,42,1,84,0
0,0.005175,0.005175,773,1,14,10,1,400,0
0,0.032258,0.032258,62,0,11,319,1,122,0
0.972883,16,2,0,0,31,118,1,30,0
0,0.000835,0.000835,1198,1,21,37,1,46,0
0,0,0,0,0,1,0,1,7,0
1,0,0.83871,31,1,5,0,0.5,19,0
0,0.075,0.075,40,0,8,1125,1,1,0
0.286397,0.008366,0.009247,1135.5,1,4,69,1,215,0
0,0.02439,0,41,1,4,0,1,206,0
0,0,0.00177,565,0,60,29,1,68,0
0,0.021171,0.020548,1606,1,4,78,1,132,0
0,0.004188,0.00329,3343,1,34,161,1,2789,0
0,0.009288,0.009288,323,0,11,204,1,167,0
0.757726,0.006157,0.005387,1299.333333,1,25,2328,0.666667,999,0
0.920427,0.050213,0.050213,137.344828,1,22,2282,0.413793,143,0
0,0.098039,0.019608,51,0,1,47,1,266,0
1,0.003477,0.00255,8627,1,85,10,0.5,3005,0
0,0.053691,0.024609,447,0,22,5,1,97,0
0,0,0.002062,4850,1,132,204,1,124,0
1,0.002327,0,1289,1,48,46,0.5,1314,0
0,0.003128,0,959,1,18,0,1,481,0
0.468996,0.096491,0.078947,57,1,9,196,0.5,805,0
0,0.008816,0.001511,3970,0,101,14,1,12,0
0.177389,0.007996,0.004764,2939,1,128,740,1,65,0
0,6.4,3.2,5,1,2,0,1,960,0
0,0.002817,0.002817,355,1,2,0,1,489,0
0.212934,0.014941,0.009872,937,1,100,523,1,33,0
0.964079,0.009795,0.001399,3216,1,49,769,1,801,0
1,0.001603,0.002404,1248,1,43,0,0.5,603,0
0.741818,0.065366,0.057561,512.5,0,4,126,0.75,27,0
0,0.004772,0.002045,1467,1,16,1,1,234,0
0,0,0,55,0,1,0,1,415,0
0.988699,0.021305,0,375.5,0,5,439,1,137,0
0,0.144231,0,104,1,22,2,1,1,0
0,0.002117,0.001411,1417,0,2,57,1,232,0
0,0.000828,0,1208,0,16,6,1,199,0
0.654991,0.155574,0.345424,429.285714,0,111,1577,0.642857,5724,0
0,0.003831,0.001642,1827,1,1,0,1,303,0
0.289824,0.020911,0.000249,803.4,0,43,302,0.8,1761,0
0,0.16129,0.204301,186,1,5,100,1,35,0
0.595906,0.007897,0.000987,675.333333,1,37,896,1,46,0
0,0,0,0,1,1,0,1,198,0
0,0.008734,0.001456,1374,0,24,5,1,1,0
0,0.002714,0.004071,737,1,16,38,1,14,0
0,0.002384,0.001192,839,1,34,1,1,42,0
0,0.1,0.1,30,0,10,252,1,1370,0
0.740989,0.031537,0.051219,319.357143,1,22,1717,0.642857,417,0
0.930586,0.030181,0.022133,248.5,0,12,6,0.5,241,0
0.391244,0.089286,0.026786,56,1,1,576,0.5,325,0
0,0.000945,0.000945,1058,0,23,3,1,2,0
0,0.007813,0.03125,512,1,7,0,1,792,0
0,0.012537,0.005075,3350,1,116,2,1,54,0
0.632233,0.315266,0.082676,416.428571,1,3,216,0.285714,562,0
0.878347,0.207792,0.025974,25.666667,0,5,170,0.666667,67,0
0,0,0,0,1,5,1930,0.5,217,0
0,0.028986,0.014493,69,1,1,0,1,440,0
1,0.001802,0.001802,555,0,20,46,0.5,81,0
0.256447,0.059637,0.511528,813.25,0,14,504,1,1478,0
0,0.001569,0.000628,3187,0,40,1,1,56,0
0,0.115334,0.003932,763,0,6,69,1,21,0
0.148549,0.012859,0.022693,661,0,14,36,1,789,0
0,0,0,48,1,1,0,1,973,0
0,0,0,358,1,1,0,1,1281,0
0.961237,0.003586,0.009734,976,1,30,50,0.5,1979,0
0,0,0,175,0,1,0,1,95,0
0,0.008274,0.017864,5318,1,11,258,1,409,0
1,0.005195,0.002597,770,1,26,26,0.5,440,0
1,0.002644,0.001322,1513,1,34,2,0.5,2,0
0,0.004768,0.001192,839,1,14,17,1,24,0
0.698567,0.048701,0.030813,924.712329,0,176,10825,0.417808,427,0
0,0.000854,0.003416,1171,0,68,0,1,1,0
0,0.018773,0.00361,1385,1,27,13,1,27,0
0.823504,0.012952,0.010402,1862.583333,0,116,129,0.416667,1542,0
0,0.020776,0.117729,1444,1,57,328,1,6,0
0.918296,0.002894,0.001447,691,0,20,0,0.5,79,0
0,0.000364,0.000182,5497,0,79,164,1,1446,0
0,0.02665,0.02747,2439,1,100,1,1,21,0
0,0.016949,0,59,1,11,564,1,3,0
0.778094,0.007362,0.01227,203.75,1,39,833,0.75,9,0
0,0.062893,0.100629,159,1,17,20,1,8,0
0,0.002096,0.000699,2862,1,36,21,1,12,0
0.485461,0.023047,0.00128,390.5,1,18,114,1,110,0
0,0,0.052632,76,1,5,125,1,333,0
0.717991,0.072165,0.053421,266.75,0,4,19,0.75,159,0
0,0,0,0,0,1,0,1,138,0
0,0,0,69,1,3,0,1,654,0
0,0.000121,0.000121,8241,1,118,411,1,20,0
0.946395,0.001744,0.001744,764.333333,0,8,18,0.333333,586,0
0.468996,10,0,0,0,55,55,1,300,0
0,0.001938,0.000969,1032,1,41,12,1,508,0
0.755709,0.006506,0.006309,845.333333,1,1,26,1,1741,0
0,0.080092,0.121281,437,0,7,8,1,474,0
0,0.011218,0.014423,624,1,20,0,1,544,0
0,0.029851,0.029851,67,1,15,0,1,1170,0
0.824919,0.017287,0.000203,819.5,1,39,106,0.833333,1965,0
0,0.085389,0.055028,527,1,26,7,1,337,0
0,0.022222,0.022222,45,1,8,47,1,367,0
0.97524,0.004308,0.006605,870.5,1,136,20,0.5,1945,0
0,0.003268,0,306,1,4,2,1,447,0
0.205593,0.003723,0.002351,2552,1,151,684,1,579,0
0,0.009346,0.006231,321,1,4,0,1,459,0
0,0.002466,0.006165,811,1,1,0,1,183,0
0,0.002857,0.000714,1400,1,43,139,1,65,0
0,0.000663,0,1508,1,41,14,1,826,0
0.964079,0.009789,0.001398,3218,1,49,17,1,793,0
0,0.01341,0,522,0,9,28,1,7,0
0.929482,0.023946,0.00963,349.272727,1,8,40,0.363636,236,0
0,0.001056,0.00528,947,1,29,52,1,47,0
0,0.066667,0.066667,15,1,4,84,1,8,0
0,0.497561,0.082927,205,1,6,60,1,43,0
0,0,0.000376,2659,1,29,1,1,48,0
0,0.003115,0,963,1,40,945,1,31,0
0,0.004938,0.022222,405,1,14,4,1,3240,0
0.769373,0.049072,0.030369,941.392857,1,21,5955,0.839286,306,0
0,0,0,0,0,1,0,1,180,0
0.605248,0.190246,0.003515,379.333333,0,5,46,0.833333,227,0
0,0.008547,0.034188,117,0,3,0,1,841,0
0.91135,0.011454,0.002553,685.35,1,105,208,0.65,38,0
0,0.00495,0,606,0,1,0,1,139,0
0,0.023952,0.01996,501,1,25,74,1,2,0
0.119116,0.010037,0.010037,3088.5,1,76,0,0.5,84,0
0,0.009124,0,548,0,2,3,1,551,0
0.331997,0.087465,0.024587,1240.5,1,37,8,1,701,0
0.961978,0.092949,0.13141,156,1,6,3,1,215,0
0,0,0,56.5,1,1,0,0.5,445,0
0,0.000502,0.000502,1992,1,13,0,1,39,0
0,0.004132,0.004132,242,1,10,9,1,186,0
1,0.022973,0,740,0,38,6,0.5,8,0
0,0.081928,0.036145,415,1,5,2,1,2331,0
1,0.122449,0.183673,49,1,7,0,0.5,122,0
0.832241,0.081165,0.092612,192.2,0,6,786,1,1774,0
0,0,0,133.25,0,15,2232,0.75,230,0
0.65186,0.063745,0.059761,83.666667,1,7,0,0.666667,152,0
0,0,0.002963,675,1,13,0,1,39,0
1,0.003365,0,1486,1,29,4,0.5,6,0
0.745766,0.070513,0.008741,429,1,8,48,0.75,120,0
0,0,0,0,0,1,0,1,187,0
0.293676,0.006713,0.006713,2160,0,38,176,1,545,0
0.322757,0.050725,0.01087,276,1,1,26,1,6,0
0,0,0,270.5,0,20,334,1,329,0
0,0.011236,0.011236,89,1,4,0,1,483,0
0.33729,0.001119,0.052573,447,1,25,245,1,10,0
0,0.018868,0,318,0,5,41,1,239,0
1,0.004558,0,219.375,1,27,103,0.625,363,0
0,0.002219,0.002959,1352,1,68,23,1,12,0
0.747994,0.051176,0.079722,563.416667,1,149,12,0.083333,74,0
1,0.012987,0,693,0,16,0,0.5,17,0
0,0.014184,0.021277,141,1,8,0,1,563,0
0,0,0,0,0,1,0,1,379,0
0,0.010204,0.010204,196,0,10,13,1,571,0
0,0.052288,0,153,1,4,210,1,779,0
0,0.006098,0,1476,1,30,0,1,4,0
0,0.243243,0.189189,37,1,5,0,1,1221,0
1,0.000542,0,7378,1,48,2,0.5,189,0
0,0.000345,0,5805,1,75,18,1,1956,0
0.764205,0.008299,0.001037,482,1,26,209,1,83,0
0.463437,0.017857,0.013393,149.333333,1,18,1401,1,57,0
0,0.012362,0.002649,2265,1,12,57,1,1233,0
0.605419,0.005695,0.004271,1873,1,153,1125,1,158,0
1,0.029412,0,34,1,5,194,0.5,4,0
0,0.000844,0.001125,3555,0,70,50,1,3283,0
1,0.003008,0.003008,332.5,1,8,220,1,2242,0
0.696109,0.005818,0.005091,458.333333,1,25,108,1,99,0
0.205593,0.005791,0.00139,2158.5,1,99,16,1,156,0
0.597465,0.009479,0,1617.666667,1,46,39,1,23,0
0,0.005891,0.004418,679,1,9,44,1,16,0
0,0,0,38,0,17,1310,1,418,0
0.526042,0.067568,0.00702,569.8,1,38,1541,0.8,452,0
0,0.001953,0.001953,512,0,5,82,1,2234,0
1,0.000385,0.000385,2595.5,0,26,0,1,10,0
0.881923,2.156425,0,89.5,1,1,0,0.5,335,0
0,0.00726,0,551,1,21,64,1,445,0
0,0.006579,0,1368,0,5,6,1,180,0
0,0.000311,0.000311,3211,1,15,3,1,204,0
1,0.000249,0,8019,0,62,26,0.5,95,0
0.814193,0.054645,0.054645,91.5,0,2,0,0.25,1084,0
0,0.002344,0.001875,2133,1,31,2,1,509,0
0.970951,0.001079,0,2316,1,49,28,1,2367,0
0.926203,0.030638,0.007838,1403.5,1,69,178,0.5,43,0
0,0.001057,0,2838,0,2,0,1,888,0
0,0,0,33,0,3,166,1,9,0
0,0.011905,0.02381,168,0,1,0,1,253,0
0,0.006623,0.002208,453,1,1,0,1,156,0
0,0.019459,0,925,1,24,2,1,1,0
0.805464,0.001704,0.000892,2465.4,1,74,24,0.5,1044,0
0.970951,0.001522,0.006088,328.5,1,5,1251,1,257,0
0.681689,0.053005,0.012866,994.866667,1,96,2605,0.866667,1109,0
1,0.000349,0.000349,2869,0,27,3,0.5,456,0
0.859953,0.215328,0.00365,137,1,1,82,1,380,0
0.959148,0.000561,0.00028,3567,1,124,36,0.5,1999,0
0,0.000504,0,5954,1,77,11,1,2814,0
0,0.003306,0.016116,2420,0,48,43,1,4091,0
0.884616,0.014063,0.018229,640,0,1,33,0.666667,61,0
0,0.014904,0.002839,1409,1,45,80,1,847,0
0,0.000667,0.000333,3000,1,51,1,1,3,0
0.629009,0.004475,0.006962,1005.5,0,51,16,0.5,1648,0
1,0.002278,0.001519,1317,1,4,344,0.5,195,0
0.811278,0.033413,0.004773,209.5,1,2,240,1,75,0
0,0,0,34,0,2,14,1,246,0
0,0.000693,0,1442,1,81,366,1,4,0
0,0.002824,0.00121,4957,0,113,4,1,142,0
0,0.005342,0,2808,1,43,356,1,13,0
0.554778,0.046774,0.003226,310,1,43,4,0.5,66,0
0.297472,0.008406,0.002242,1784.5,1,54,142,1,545,0
0.884363,0.061002,0.054466,91.8,1,4,2368,0.8,775,0
0,0,0,0,0,1,0,1,206,0
0,0.005102,0.012755,392,1,3,26,1,3302,0
0.891114,0.012048,0.004016,311.25,0,24,452,1,615,0
0,0.022727,0.011364,176,0,5,28,1,337,0
0,0,0.009494,316,1,12,8,1,42,0
0,0.038462,0.038462,26,1,6,41,1,68,0
0,0.004065,0.004065,1230,1,47,57,1,3407,0
0,0,0,0,0,1,0,1,40,0
0,0,0,0,0,9,592,1,554,0
1,0.000326,0.000326,3066,1,22,0,0.5,752,0
0,0.027972,0.027972,143,1,8,656,1,341,0
0,0.026144,0.003268,306,1,17,800,1,5,0
0,0.035635,0,898,0,80,35,1,19,0
0,0.015199,0.000633,1579,1,24,20,1,250,0
0,0.006224,0.004149,482,1,14,5,1,101,0
0,0.647826,0,230,1,12,519,1,12,0
0.926236,0.001219,0.001073,1577.230769,1,143,1289,0.923077,934,0
0,0.125,0.375,8,1,5,315,1,256,0
0,0.000862,0,2320,1,30,0,1,41,0
0,0.001638,0.000546,3664,1,82,2,1,137,0
0,0,0,11,0,1,0,1,380,0
0,0.011194,0.011194,268,1,1,42,1,12,0
1,0.014446,0.006421,623,1,6,10,0.5,1634,0
0,0.005974,0.002389,1674,1,3,0,1,438,0
1,0.019608,0,357,1,2,10,0.5,138,0
0.421817,0.009667,0.007519,310.333333,1,12,819,1,4,0
0,0.025522,0.009281,431,1,5,5,1,285,0
1,0.002064,0.002064,484.4,1,53,0,0.2,70,0
0.104419,0.295455,0.257576,132,0,19,0,1,944,0
0.971864,0.134529,0.150224,223,0,37,1224,1,98,0
0,0.001377,0.002755,726,0,13,2,1,6,0
0.105829,0.095997,0.020827,1536.5,1,34,241,1,3,0
0.959148,0.002479,0.002479,605,1,39,40,0.5,3146,0
0.641768,0.005776,0.003851,1038.8,1,21,174,1,168,0
0,0.064846,0.02901,586,1,30,21,1,12,0
0.550984,0.003543,0.020243,988,1,1,40,1,240,0
0,0.000808,0.000202,4953,1,56,1,1,1,0
0.33729,0.009871,0.002278,658.5,1,87,710,1,61,0
0,0,0,42.5,0,21,1601,0.75,27,0
0,0.001431,0.001431,699,1,27,2,1,245,0
0,0.002618,0.002618,382,0,11,18,1,56,0
0,0.003003,0.003003,333,1,11,217,1,727,0
0,0,0,0,0,5,14,1,318,0
0,0.001908,0.003817,524,1,6,0,1,831,0
0,0.001431,0.001431,699,1,62,30,1,4,0
0,0,0,637,0,5,34,1,107,0
0,0.00271,0,1107,1,22,0,1,50,0
0,0.001628,0.000543,1843,1,43,0,1,64,0
0.90117,0.44186,0.511628,21.5,1,10,1450,1,47,0
0,0.01074,0.007757,3352,1,89,4,1,118,0
0.76507,0.012474,0.009356,240.5,1,10,628,1,25,0
0,0.003141,0.000785,2547,0,10,11,1,291,0
0.669147,0,0.345112,212.25,1,7,626,0.75,643,0
0,0,0.00978,818,0,4,1,1,32,0
0,0.004263,0.002558,1173,1,48,9,1,50,0
0,1.803874,0,413,1,1,0,1,28,0
0,0.002165,0.002165,462,1,1,0,1,166,0
0,0,0.01087,184,0,8,0,1,5235,0
0.683736,0.016819,0.004325,1664.8,1,46,34,0.6,2882,0
1,0.021739,0,184,0,3,56,0.5,91,0
0,0.005128,0.005128,195,1,61,45,1,11,0
0,0.005587,0.005587,179,0,2,148,1,370,0
0,0.021845,0.041262,412,1,9,26,1,3385,0
0.641946,0.10523,0.013863,264.5,0,16,98,0.333333,2284,0
1,0.026059,0.021173,1228,1,43,32,0.5,67,0
0,0.034483,0,29,1,3,15,1,210,0
0.444323,0.004893,0.005686,1512.4,0,154,730,1,18,0
0,0.005631,0.003378,888,0,19,0,1,2242,0
1,0.001344,0,744,1,25,0,0.5,87,0
0,0.004,0.004,250,1,5,775,1,2112,0
0,0.021944,0.003135,319,1,22,50,1,511,0
0,1.819672,0.032787,61,0,8,0,1,49,0
0,0.005634,0,355,1,1,0,1,655,0
0.861686,0.002798,0.003133,525.647059,0,98,32,0.058824,4121,0
1,0,0.007106,1548,0,37,6,0.5,174,0
0,0.031509,0.038143,603,0,1,0,1,134,0
0,0,0.005747,522,1,29,133,1,200,0
0,0.003145,0.003145,636,1,22,0,1,3,0
1,0.000558,0.000558,1793,1,12,0,0.5,1334,0
0,0.001761,0.001761,568,0,22,0,1,3,0
0.905639,0.022364,0.003195,156.5,1,3,0,0.25,9,0
0.353359,0.00071,0.004615,1408.5,1,7,229,1,5,0
0,0.002655,0.002655,1130,1,30,0,1,5,0
0,0.007143,0.007143,140,1,4,7,1,507,0
0,0.021556,0.005623,1067,1,1,0,1,186,0
0,0.040318,0.003714,1885,0,41,75,1,28,0
0,0.107317,0.019512,205,0,4,14,1,338,0
0,0.007819,0.003475,1151,0,17,8,1,1074,0
0,0,0,111,0,1,0,0.5,88,0
0,0.240506,0.101266,79,1,4,17,1,3469,0
1,0.00266,0.017287,752,1,39,0,0.5,384,0
0,0.006042,0.006042,331,1,12,5,1,191,0
0,0.001564,0.002346,1279,1,25,3,1,3339,0
1,0.001832,0.009158,1092,0,25,2,0.5,38,0
0,0.009346,0.009346,107,1,9,254,1,245,0
0,0.018868,0,212,1,6,1,1,34,0
0.498447,0.086444,0.086444,72.714286,0,8,602,0.285714,150,0
0.503258,0.030769,0.038462,65,1,18,888,1,1644,0
0,0.001715,0.001715,583,0,13,81,1,629,0
0,0,0.001499,1334,1,22,9,1,183,0
0.918296,0.004158,0.002079,481,1,7,736,0.5,2138,0
0,0.007126,0,421,1,54,371,1,11,0
0.881291,0.032,0.008,125,0,9,457,1,132,0
0,0.003968,0.003968,252,1,4,618,1,2457,0
