@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,5,0.930055,0.019995,0.019337,316.75,1,5,4023,0.416667,5032.853916,924,1
1,1,0,0.035294,0.035294,340,1,3,6,1,4205.65,4843,1
1,1,0,0.116438,0.054795,146,0,5,8,1,2573.65,2879,1
1,1,0,0.008028,0.002294,872,1,9,22,1,4765.250083,14033,1
1,3,0.966151,0.014863,0.001125,1244.7,1,15,399,0.4,5258.230371,14917,1
2,3,0.784172,0.011491,0.001596,783.25,0,10,0,0.25,2872.235714,5481,1
2,4,0.545703,0.013895,0.00825,575.75,0,10,156,1,4252.075397,9942,1
1,1,0,0.025229,0.000382,2616,1,10,4,1,5016.338675,16424,1
1,1,0,0,0,666,0,1,0,1,45,22,1
2,2,0.780425,0.067176,0.030725,436.666667,0,10,436,0.583333,4902.317546,1090,1
1,1,0,0.121186,0.266783,1147,0,5,0,1,1330.5,3093,1
1,1,0,0.031729,0.008753,914,1,6,19,1,5178.434299,13153,1
2,2,0.517879,0.033781,0.034677,710.454545,0,11,90,0.181818,517.166667,475,1
1,1,0,0,0,34,1,1,0,1,2594.433333,960,1
1,1,0.382621,0.166517,0.123312,555.5,0,4,62,1,178,19,1
2,2,0.028465,0.287969,0.288724,6620.5,0,6,0,1,4318.65,8306,1
1,1,0,0.048458,0.008811,227,0,3,4,1,1420.883333,3035,1
2,18,0.877648,0.007518,0.007518,933.916667,1,19,3022,0.208333,554.435344,1824,1
1,1,0,0.03576,0.001277,783,1,9,1,1,5549.159643,5678,1
2,2,0.995253,0.589109,0.006188,404,0,1,0,0.5,4299.7329,12367,1
3,3,0.667434,0.176471,0.006192,323,1,3,0,1,4305.7329,17505,1
2,5,0.548592,0.011841,0.006513,675.6,1,12,284,0.6,4369.861511,13299,1
1,1,0,0.101865,0.020086,697,1,4,23,1,335.868651,658,1
1,1,0.92062,0.00431,0.006034,773.333333,0,9,25,0.666667,5543.928882,1745,1
1,1,0,0.010674,0.002335,2998,1,8,18,1,4998.763148,12076,1
1,1,0,0,0,17.5,0,1,0,0.5,2896.333333,49,1
2,17,0.802234,0.014613,0.020061,651.225806,0,12,914,0.516129,3116.277381,6768,1
2,3,0.316766,0.147115,0.1375,346.666667,1,8,23,0.666667,4018.841017,11759,1
1,2,0.995727,0.066356,0.024447,429.5,0,5,153,1,3885.218579,704,1
1,4,0.755891,0.059296,0.052068,830.111111,0,8,442,0.666667,4492.082143,221,1
1,2,0.238685,0.053983,0.046741,759.5,0,8,41,1,2566.216667,3655,1
1,2,0.918296,0.039911,0.039911,225.5,0,3,118,0.5,5161.74191,959,1
1,1,0,0.020243,0.046559,988,1,4,5,1,362,11,1
1,2,0.317521,0.008929,0.044643,112,0,6,118,1,36,14,1
1,1,0,0,0,86,0,1,0,0.333333,5287.378571,440,1
1,1,0.511717,0.061928,0.014354,609.583333,1,7,347,0.25,425.766667,480,1
2,14,0.878657,0.019115,0.014885,395.782609,1,13,3121,0.565217,5206.924992,15586,1
1,1,0,0.009288,0.004644,646,1,9,0,1,187,129,1
2,5,0.937558,0.004714,0.003429,875,1,14,137,0.875,4949.68915,21875,1
1,3,0.962989,0.011782,0.0081,339.5,0,5,37,1,3506.916667,3203,1
2,3,0.052012,0.175749,0.176864,1344.25,1,10,1,0.5,2484.840476,5847,1
1,4,0.748993,0.062147,0.013183,199.125,0,12,1212,0.875,4327.557973,3180,1
2,4,0.806675,0.00437,0.01671,648.333333,0,13,156,0.333333,3945.037912,13591,1
2,6,0.64329,0.050282,0.024525,885.909091,0,12,394,0.545455,4222.873016,9795,1
1,2,0.991076,0.002297,0.001837,1088.5,1,7,0,0.5,5095.966631,11286,1
2,2,0.153747,0.049613,0.045972,732.333333,1,4,275,1,391,465,1
1,1,0,0.003759,0.001253,798,1,4,0,1,5218.443561,2111,1
2,4,0.593622,0.033452,0.021116,478.3,0,7,349,0.9,1014.333333,1204,1
1,1,0,0.04618,0.010076,1191,1,2,11,1,3404.465873,227,1
1,1,0.417864,0.064316,0.003335,1049.5,1,5,14,1,1371,141,1
1,1,0,0.000931,0.000931,3222,0,11,6,1,4299.383774,19299,1
1,1,0,0.006873,0.006873,291,1,7,75,1,5622.358819,2387,1
2,3,0.496622,0.038157,0.065658,727.25,0,9,41,0.75,233.045238,610,1
2,8,0.839104,0.007776,0.024711,578.7,1,16,0,0.1,280.5,276,1
2,4,0.759908,0.025657,0.01405,545.666667,0,10,771,1,3995.749603,9363,1
1,1,0,1.227642,0.455285,123,0,2,58,1,2891.333333,44,1
2,2,0.970951,0.018727,0.018727,133.5,0,3,54,0.5,5399.585842,2153,1
2,2,0.555978,0.010143,0.002387,279.333333,0,2,269,0.833333,570,501,1
4,14,0.861796,0.014348,0.030111,1137.268293,0,18,2416,0.487805,5225.590238,21525,1
2,7,0.676239,0.009664,0.04349,372.5,1,10,373,0.3,5086.52518,16746,1
1,1,0,0.025,0.025,40,1,3,101,1,81.25,197,1
1,1,0,0.071429,0.019643,560,0,3,0,1,4255.634921,387,1
1,1,0.714683,0.493092,0.382556,210.545455,0,2,561,0.090909,11,11,1
1,4,0.907151,0.182243,0.161994,80.25,0,4,616,0.375,277.783333,169,1
1,1,0,0.014456,0.003771,1591,0,10,1,1,5043.868744,16513,1
2,3,0.833041,0.088964,0.085601,654.2,0,9,84,0.4,2074.416667,2755,1
2,3,0.436186,0.108767,0.052076,505.666667,0,9,131,0.666667,3495.407143,7904,1
1,1,0,0.057663,0.003541,1977,0,8,1,1,5908.374305,2135,1
1,1,0.649649,0.234511,0.056965,240.5,0,3,385,0.3,99,99,1
1,2,0.999762,0.023941,0.006329,1817,1,13,108,1,4698.788718,13718,1
1,1,1,0.059701,0.059701,33.5,1,19,3,1,5072.633177,6615,1
2,5,0.811871,0.016902,0.010449,1084.666667,1,12,0,0.333333,4915.400359,24405,1
1,2,0.998001,0.016435,0.007585,395.5,0,4,54,1,2543.016667,2609,1
1,1,0,0.019001,0.005972,3684,1,12,28,1,5096.424093,16967,1
2,8,0.751566,0.030268,0.031199,357.916667,0,7,141,0.416667,1327.5,3961,1
1,1,0,0.5,0.5,4,0,15,3,1,5177.610156,5332,1
2,2,0.893289,0.046801,0.024903,465.8,0,2,20,0.4,234.121429,216,1
2,6,0.658787,0.012346,0.004597,1384.363636,0,15,11,0.272727,5273.447561,20123,1
1,1,0,0.1,0.165385,260,1,3,5,1,283.666667,444,1
1,1,0,0.002307,0.002307,867,0,5,1,1,4315.766667,5947,1
1,1,0.975315,0.111607,0.111607,112,0,2,132,0.25,2589.6,68,1
4,5,0.654663,0.015127,0.084628,407.666667,0,9,234,0.833333,463.428571,1126,1
2,5,0.767431,0.019503,0.017552,410.2,1,9,133,0.4,5340.979582,15801,1
2,3,0.165134,0.033624,0.000534,1873.666667,1,10,69,1,4568.386158,17790,1
1,1,1,0.137931,0.068966,14.5,0,2,680,0.5,2679.116667,3172,1
1,1,0,0.006434,0.006893,2176,0,10,1,1,4254.249856,8440,1
1,1,0,0.003067,0.004601,652,0,3,0,1,5189.257026,914,1
2,3,0.429408,0.092288,0.039191,791,1,6,13,0.8,4381.433333,4991,1
2,3,0.559039,0.002167,0.001978,2653.75,1,4,338,0.75,3449,4903,1
3,3,0.517053,0.128329,0.235169,550.666667,0,11,372,0.916667,4238.996825,10296,1
2,6,0.665331,0.061399,0.069173,484.846154,0,12,380,0.538462,4309.804185,12912,1
1,1,0.937339,0.040128,0.033387,1557.5,0,9,37,1,581.166667,210,1
2,2,0,0,0,138,1,1,0,0.5,1442.266667,3894,1
3,4,0.434295,0.046249,0.031021,1063.8,1,10,40,0.8,5088.395887,17410,1
1,1,0,0.063815,0.010862,2946,0,8,1,1,4489.195366,10899,1
3,6,0.716029,0.01587,0.003214,829.666667,0,10,52,0.833333,2600.1,3000,1
3,4,0.939413,0.005539,0.004261,586.75,1,7,98,1,4364.433333,8682,1
2,8,0.630105,0.044287,0.005521,640.923077,0,15,199,0.538462,266.5,249,1
1,1,0,0.001273,0.001273,1571,0,12,1,1,5241.833888,15491,1
2,4,0.948954,0.013984,0.002639,473.75,0,9,113,0.375,4991.928571,11721,1
1,1,0,0.001735,0.001735,2305,0,16,1,1,439.667857,716,1
1,1,0.890917,0.176,0.18,14.705882,0,5,1550,0.176471,467.5,393,1
2,5,0.905649,0.036182,0.039925,145.727273,1,5,33,0.454545,4995.183333,8199,1
1,1,0,0.019157,0,261,0,1,0,1,3709.5,101,1
2,3,0.946395,0.006838,0.006838,390,0,3,68,1,473,407,1
1,1,0,0.014388,0.035971,139,0,2,5,1,2853,512,1
1,3,0.013439,0.380448,0.382213,3778,0,6,69,0.666667,3619.416667,3672,1
1,1,0.573455,0.03904,0.001881,531.5,0,6,158,0.75,5160.704085,1236,1
1,1,0,0.010101,0.010101,99,1,1,40,1,2122,2600,1
1,1,0,0.100671,0.104027,1192,0,4,1,1,3659.833333,2481,1
3,12,0.762504,0.017571,0.015292,906.8,0,15,514,0.666667,203.5,192,1
1,1,0,0,0,57.333333,0,1,0,0.333333,1985,162,1
2,3,0.851893,0.007161,0.001194,1005.4,1,14,175,0.6,339.166667,474,1
3,14,0.832815,0.030169,0.003042,821.75,0,12,883,0.625,4229.59881,10312,1
1,1,0.468996,0.015773,0.015773,317,1,3,276,0.5,5163.74191,961,1
2,2,0.74605,0.043579,0.011127,719,0,10,172,1,4892.362188,17554,1
1,2,0.877736,0.04943,0.006844,187.857143,1,17,1135,0.714286,64,23,1
1,1,0,0.413793,0.25,116,0,2,0,1,2174,253,1
2,3,0.600313,0.030839,0.006915,1033,0,17,479,0.571429,5007.756671,22310,1
2,3,0.893521,0.017375,0.003327,901.666667,1,4,3,0.333333,4498.066667,6922,1
2,4,0.658787,0.206165,0.037511,491.285714,0,9,31,0.428571,3868.79881,8674,1
1,1,0,0.402931,0.383912,9622,0,3,8,1,201.333333,208,1
1,1,0,0,0,25.25,0,1,0,0.25,4924.691092,5638,1
2,2,0.465851,0.046691,0.017172,740.428571,1,11,630,0.571429,4862.645413,1520,1
2,3,0.549035,0.131139,0.100273,586.4,1,14,77,0.6,124.666667,20,1
1,3,0.971887,0.018069,0.001976,885.5,0,9,83,1,4209.686111,7530,1
1,1,0,0.005906,0.005906,508,0,3,2,1,872,775,1
1,1,0,0.067076,0,2117,1,4,91,1,5227.834993,1561,1
1,3,0.827642,0.010824,0.006983,954.666667,1,10,0,0.333333,2841.766667,4009,1
1,1,0.600885,0.219427,0.092243,477,0,4,420,0.666667,4264.803571,212,1
4,14,0.745784,0.164062,0.091369,424.439024,0,11,410,0.195122,1270.833333,1655,1
1,2,0.2922,0.058916,0.03051,633.666667,1,11,5,0.666667,5014.680344,16717,1
1,1,0,0,0,276.142857,0,1,0,0.142857,540,540,1
1,2,0,0.018031,0.002774,80.111111,1,3,3,0.222222,1473.666667,2965,1
1,2,0.863121,0.016304,0.002717,736,0,8,97,1,4212.518254,7246,1
1,1,0,0,0,66,0,1,0,1,2387,2437,1
2,3,0.81897,0.406902,0.402588,278.2,1,6,172,0.8,365,334,1
3,8,0.918949,0.016487,0.01245,330.222222,0,7,146,0.666667,4254.244078,22820,1
1,3,0.877461,0.011723,0.010551,170.6,1,2,10,0.2,1560.916667,218,1
1,1,0,0,0,17,0,1,0,1,4397.407115,37,1
1,1,0,0.017375,0.003861,518,1,8,44,1,4857.344852,12181,1
1,1,0,0,0,29.5,0,1,0,0.5,1476,2726,1
1,1,0,0.333333,0.035088,57,0,1,0,1,5331.924945,21,1
1,2,0.659535,0.009769,0.010213,750.666667,1,8,5,0.666667,193,135,1
1,4,0.121776,0.068339,0.036865,1595,0,15,81,0.6,5013.611944,13437,1
1,1,0,0,0,15,0,1,0,1,156.238095,398,1
1,1,0,0.016815,0.002967,1011,0,4,71,1,4244.7114,14206,1
1,1,0,0.006828,0.016139,1611,0,9,9,1,2534.533333,171,1
1,1,0.717291,0.050516,0.013117,511.857143,1,7,178,0.285714,104.333333,39,1
1,1,0,0.070796,0.026549,113,0,2,1,1,3365.357143,273,1
2,2,0.870316,0.012351,0.009772,1052.571429,0,9,375,1,4003.763889,9395,1
1,1,0.72676,0.883812,0.221497,459.6,0,5,555,0.2,4764.9137,1283,1
1,1,0.936667,0.037037,0.032922,121.5,0,3,31,1,196.716667,288,1
1,1,0,0.06087,0.077617,3105,1,8,1,1,4261.915164,14426,1
2,14,0.867949,0.010649,0.013077,489.810811,1,12,981,0.459459,3245.569048,6926,1
1,1,0,0.040609,0.001269,788,1,5,2,1,566.5,397,1
1,1,0,0.005063,0.005063,395,0,6,20,1,238.3,117,1
2,14,0.6441,0.181384,0.161098,352.842105,1,8,1054,0.631579,360.438095,932,1
2,10,0.627537,0.058781,0.043305,566.641026,1,10,1029,0.564103,236.183333,566,1
2,4,0.249963,0.028603,0.01749,1372.25,0,13,70,0.5,4031.170022,11680,1
2,2,0.92371,0.071138,0.083333,123,1,3,150,0.5,284.5,250,1
2,3,0.902535,0.004914,0.005967,712.25,0,9,184,0.75,1480.5,1995,1
1,1,0.591673,0.006219,0.000746,2010,0,17,18,1,5228.873998,5438,1
4,22,0.691078,0.035294,0.017231,477.780822,0,10,3486,0.452055,5170.892857,11357,1
1,2,0.863121,0.003623,0.00049,5106.5,0,18,5,1,3550.247184,2427,1
1,1,0,0,0,85,0,1,0,0.2,192.816667,284,1
2,8,0.881813,0.009534,0.008869,410,0,5,158,0.545455,3334.166667,3324,1
1,1,0.840981,0.033333,0.009662,1035,1,3,25,1,2469,2574,1
1,1,0,0.035347,0.035347,11288,0,6,0,1,4348.766667,5812,1
1,2,0.894969,0.017137,0.002823,354.285714,0,11,971,0.285714,4173.314067,18444,1
1,1,0,0.019481,0.011364,616,0,12,5,1,5069.163461,19287,1
2,2,0.985228,0.006042,0.004532,331,0,5,10,1,4065.166667,4098,1
3,6,0.671815,0.066976,0.017963,700.5,1,11,278,0.666667,252.633333,640,1
2,2,0.788249,0.246411,0.179426,209,1,7,10,1,4114.073735,13454,1
1,1,0,0.006466,0.002155,464,1,8,17,1,2585.283333,3229,1
1,1,0.2569,0.301386,0.099307,433,0,3,9,1,337.5,271,1
2,5,0.843152,0.009808,0.001207,1104.5,0,15,138,0.833333,5002.848458,18002,1
1,1,0.430677,0.021053,0.021053,19,0,3,83,0.6,3170.333333,1065,1
1,4,0.52675,0.183664,0.086458,380.636364,0,7,2370,0.545455,399.98584,1409,1
2,2,0.158287,0.048061,0.000843,1581.333333,0,17,49,0.666667,166,150,0
1,1,0,0.004739,0.004739,422,1,8,19,1,4229.583458,14395,0
1,1,0,0.006135,0.003067,326,0,1,0,1,2202,272,0
1,1,0,0.000782,0.000782,2556,1,11,1371,1,4936.159947,17032,0
1,2,0.918296,0.002308,0.002308,650,1,5,47,1,205.230159,452,0
1,1,0,0.044956,0.02193,1824,0,7,5,1,4007.367757,10065,0
1,1,0,0.002486,0.000622,3218,1,9,13,1,2534.2,143,0
1,1,0,0.000904,0.000904,2212,1,15,6,1,199.666667,83,0
1,1,0,0.028777,0.014388,139,1,1,2,1,74.24614,21,0
1,1,0,0.004662,0.004662,429,0,9,0,1,5284.216228,7663,0
1,1,0,0.006645,0.003322,301,0,5,285,1,5199.023092,15399,0
1,1,0.918296,0.03413,0.030717,439.5,1,2,409,1,4341.516639,932,0
2,3,0.563742,0.00956,0.024857,697.333333,0,6,18,1,4009.998413,8935,0
1,1,0.961237,0.001331,0.002995,1502.5,1,6,405,1,1086.62381,3190,0
1,2,0.591673,0.016482,0.007924,1577.5,1,8,10,0.5,4583.956674,8197,0
1,1,0,0.056738,0.028369,141,0,4,3,1,3448.50873,2113,0
1,1,0,0.466667,0.233333,30,0,2,40,1,19,6,0
1,3,0.962346,0.017341,0.003854,230.666667,1,5,778,0.666667,343.140873,636,0
1,1,0,0.04797,0.04797,271,0,3,2,1,4582.794553,8116,0
1,1,0,0.002169,0.000868,2305,0,8,71,1,3452.117063,5964,0
1,1,0,0.004261,0.00071,1408,0,12,14,1,4817.622133,18223,0
1,1,0,0.009036,0.009036,332,0,7,3,1,4925.084118,1234,0
1,1,0,0.004317,0.004317,1390,1,5,1,1,2142,136,0
1,1,0.827739,0.048265,0.054299,132.6,0,4,617,0.8,297.088242,542,0
1,1,0,0.003571,0.003571,280,0,2,44,1,5657.30487,545,0
1,1,0.437378,0.010035,0.010421,863.666667,1,15,2789,1,133,35,0
1,1,0,0.054054,0.011583,259,1,4,11,1,4347.666667,4660,0
1,1,0.99901,0.019247,0.003347,597.5,1,7,2,0.5,4623.651984,340,0
1,1,0,0,0,14.666667,0,1,0,0.333333,3173.333333,1068,0
1,1,0,0.004975,0.004975,1407,0,9,0,1,2443.028571,4249,0
2,3,0.930938,0.103704,0.014815,315,1,11,218,0.666667,4972.909407,21958,0
3,5,0.484418,0.016913,0.01119,1555,0,16,126,0.8,4230.096116,23531,0
1,1,0,0.003922,0.003922,255,0,2,0,1,4678.84617,1807,0
1,1,0,0.007463,0.001866,536,0,7,52,1,5278.569031,1933,0
1,1,0,0.101571,0.017801,955,0,8,49,1,4825.96367,12197,0
1,3,0.982141,0.006452,0.006452,361.666667,1,4,24,1,4075.833333,2789,0
2,5,0.650096,0.006543,0.001263,1742.2,0,16,37,0.8,4926.599244,17812,0
1,1,0,0.041835,0.00135,741,1,11,220,1,4805.700733,11143,0
1,1,0,0.00094,0.105263,1064,0,8,19,1,4398.407115,12175,0
1,1,0,0.015021,0.019313,466,1,3,0,1,44,32,0
1,1,0,0.003706,0.001483,1349,1,12,1724,1,5119.434233,728,0
1,1,0,0.005935,0.002967,337,0,5,3,1,4960.675136,13314,0
1,1,0,0.021127,0.012324,568,0,12,236,1,5070.163461,19288,0
1,1,0,0.015898,0.015898,629,1,2,1,1,287.5,209,0
1,1,0,0.044506,0.038943,719,1,4,0,1,4748.614089,787,0
1,1,0,0.00142,0.000473,2113,1,16,1490,1,4948.461643,18960,0
1,1,0,0.023529,0.005882,170,1,1,9,1,1386,1232,0
2,2,0.822404,0.026046,0.001579,633.5,0,10,157,1,4302.777778,12848,0
1,1,0,0.006466,0.006466,464,1,4,65,1,4361.362077,935,0
1,1,0,0.140449,0.011236,178,1,2,2,1,3649.416667,4062,0
1,1,0,0.02521,0.008403,119,1,4,213,1,438.876017,1132,0
2,2,0,0,0,73.333333,1,1,0,0.333333,3740,3752,0
2,3,0.614145,0.001969,0.01378,677.333333,0,9,6,0.333333,532.709524,941,0
1,5,0.823327,0.004059,0.005206,944.333333,0,11,368,0.5,500.171429,709,0
1,1,0,0.035088,0.035088,57,1,5,12,1,4306.394444,2848,0
1,1,0,0.003331,0.013322,1201,1,8,957,1,299.666667,287,0
1,1,0,0.05414,0.009554,314,1,4,8,1,285,158,0
1,1,0,0.013793,0.013793,290,1,3,4,1,5355.074217,254,0
1,2,0.721928,0.015842,0.013861,252.5,1,6,22,0.5,5312.930952,3077,0
1,1,0,0.012097,0.008065,248,1,5,24,1,270.409524,233,0
1,1,0,0.058442,0.010823,462,0,8,25,1,2620.233333,3214,0
1,1,0,0.016892,0.003378,296,1,3,2,1,2714,1772,0
1,1,0,0.058824,0.058824,34,0,1,0,1,5511.281105,78,0
1,1,0,0.044444,0.030688,945,0,6,6,1,4963.38031,83,0
2,2,0.739481,0.016975,0.01749,972,0,9,1184,1,3959.538059,13797,0
1,1,0,0.004246,0.004246,1413,1,12,7,1,4227.318379,14392,0
1,2,0.915749,0.054945,0.028846,242.666667,0,9,54,1,4480.905431,10850,0
1,2,0.260863,0.092995,0.071256,414,1,3,10,1,238.828571,488,0
2,3,0.943189,0.009786,0.009786,374.666667,0,12,3,0.333333,4985.453391,17979,0
1,1,1,0.001463,0.001463,683.5,1,5,2348,0.5,245.626984,509,0
1,1,0,0.025692,0.001976,506,0,5,21,1,5158.150266,1106,0
2,28,0.92464,0.055958,0.097433,108.5,1,8,45002,0.142857,5209.477164,23934,0
1,3,0.895543,0.025711,0.026805,1218.666667,1,13,66,0.333333,5174.116929,19485,0
1,1,0,0.030151,0.005025,199,0,4,4,1,120,60,0
1,1,0.943189,0.037037,0.098765,27,1,3,0,0.333333,406.531853,1582,0
1,1,0,0.393145,0.028226,496,0,2,176,1,4884.402527,260,0
1,1,0,0.004257,0.007237,2349,0,12,12,1,4737.457168,1371,0
1,1,0,0.001833,0.001833,1637,0,5,5,1,4370.12374,679,0
1,1,0,0,0,0,0,3,298,1,521.867108,468,0
1,1,0,0.056604,0.056604,424,1,4,416,1,152.293396,782,0
1,1,0,0.05,0.15,40,0,4,69,1,1244.62381,3323,0
1,1,0,0.075397,0.019841,252,0,3,10,1,47,47,0
1,1,0,0.02497,0.023781,841,1,8,48,1,5201.539365,1498,0
1,3,0.608249,0.037104,0.013166,417.75,1,7,8,0.5,258.041667,751,0
1,1,0,0.005814,0.005814,172,1,1,1,1,356.622345,1923,0
1,1,0,0.060606,0.030303,33,0,2,7,1,5272.895238,425,0
1,1,0.904405,0.010413,0.020155,496.166667,1,9,10,0.333333,5293.968013,1224,0
2,3,0.790632,0.023343,0.00112,892.5,1,13,10508,1,5053.288311,22249,0
1,1,0,0.019761,0.00156,1923,0,9,1,1,72,20,0
1,1,0,0.001854,0.001854,2157,0,7,7,1,5281.285714,3113,0
1,1,0,0.005382,0.018102,2044,0,5,1,1,3761.583333,228,0
1,1,0,0.017241,0.008621,116,0,2,325,1,551.35,21,0
2,2,1,0.001749,0.001749,1143.5,0,11,11,1,5118.359825,3724,0
1,1,0,0,0,8,0,1,0,1,4828.86737,6489,0
1,1,0,0.022222,0.055556,450,1,4,98,1,4871.414474,12259,0
1,5,0.965823,0.010347,0.012416,386.6,0,10,144,1,432,160,0
1,1,0,0.00708,0.00708,565,1,2,7,1,246.588095,169,0
1,1,0,0.008706,0.002488,1608,1,8,500,1,106.832143,46,0
2,2,0.958712,0.011284,0.005058,1285,1,10,101,1,368.602381,858,0
1,1,1,0.002299,0.025287,217.5,0,6,3263,1,4196.968946,18470,0
1,1,0,0.030534,0.017812,393,1,3,7,1,419.766667,639,0
1,1,0,0.017164,0.003613,1107,1,5,23,1,3199.795238,5191,0
3,7,0.850367,0.00957,0.013132,561.625,1,11,2594,0.875,315.75,446,0
1,1,0,0.001634,0.000817,3673,1,12,1,1,176,79,0
1,1,0,0.0128,0.0016,625,1,8,434,1,5057.984935,17904,0
1,1,0,0.018043,0.026371,1441,1,3,28,1,205,167,0
1,2,0.99403,0.002242,0.001552,2899,0,8,226,1,5056.489245,16452,0
1,1,0,0,0,10,0,1,0,1,67,78,0
1,1,0,0.016603,0.008993,2891,1,10,2,1,5149.105248,19208,0
1,1,0.589631,0.019666,0.030482,339,1,1,45,0.333333,3185,103,0
1,1,0,0.086667,0.043333,300,0,6,0,1,5134.221545,15753,0
1,1,0,0.20339,0,177,0,2,5,1,176,136,0
1,2,1,0.002246,0.002246,890.666667,0,8,258,1,4978.276082,11110,0
2,2,0.764205,0.021776,0.008375,298.5,0,6,20,0.5,5179.624198,16830,0
1,3,0.936085,0.008,0.002462,541.666667,1,1,58,1,1401,1241,0
2,2,0.811278,0.015955,0.000939,1065.5,1,9,38,1,4295.455159,11260,0
1,2,0.318215,0.035971,0.038849,695,1,3,32,0.5,4369.835073,440,0
1,1,0,0.048951,0.006993,286,1,8,237,1,4938.09388,16593,0
1,1,0,0.001825,0.001825,1096,1,10,1714,1,4748.703502,1419,0
1,1,0,0.010033,0.014333,2093,1,5,0,1,5156.954107,15044,0
1,1,0,0.000892,0.000892,2241,0,15,24,1,4890.897385,655,0
1,1,0,0.008576,0.005146,583,1,8,348,1,4975.272952,12086,0
1,2,0.94467,0.024138,0.006897,362.5,1,10,118,1,4465.200311,10809,0
1,1,0,0.080292,0.112409,685,0,8,1,1,4795.808787,13942,0
2,5,0.866716,0.006917,0.017294,385.5,0,5,84,0.5,3515.166667,4706,0
1,1,0,0.026144,0.019608,153,1,2,10,1,5142.908666,19216,0
2,3,0.704593,0.008933,0.018168,733.888889,1,14,171,0.333333,4881.931389,25348,0
1,1,0,0.182979,0.004255,235,1,6,898,1,4907.151375,19562,0
1,2,0.863121,0.013289,0.009967,150.5,0,7,149,1,689.814286,205,0
1,1,0,0.072,0.072,125,1,3,1531,1,4834.686844,728,0
1,1,0,0.177778,0.196296,270,0,4,0,1,4998.318768,1810,0
1,1,0,0.057471,0.034483,87,0,3,84,1,171.5,73,0
1,1,0,0.05243,0.026335,4177,1,15,594,1,4937.231222,16566,0
1,2,0.999723,0.017699,0.001924,1299.5,0,12,157,1,3901.02876,10218,0
1,1,0,0.023973,0.013699,292,0,3,1,1,5443.966541,228,0
1,1,0,0.073171,0.046341,1640,0,11,71,1,4245.7114,14207,0
1,1,0,0,0,26,1,1,0,0.5,3712,54,0
2,2,0.977036,0.001907,0.001335,1747.666667,0,15,40,1,407.75,600,0
1,1,0,0.998632,0.673051,731,1,3,129,1,5001.10169,98,0
1,1,0,0.004118,0.000686,1457,0,6,3,1,22.783874,47,0
1,3,0.667258,0.070535,0.023891,175.8,1,2,357,0.6,1465.316667,326,0
1,1,0,0,0,21,0,1,0,1,2010,187,0
1,1,0,0,0,5,0,1,0,0.5,1458.25,2795,0
1,1,0,0.01506,0.009036,332,0,7,85,1,153.666667,36,0
3,10,0.458441,0.010011,0.007868,1933.571429,1,23,137,0.571429,5143.995622,27421,0
1,1,0.970951,0.018939,0.018939,132,0,3,28,0.5,4107.367857,276,0
1,1,0,0.181818,0.181818,11,1,2,38,1,4454.433333,4767,0
1,1,0,0.401575,0.015748,127,0,4,15,1,1363.666667,1387,0
1,1,0,0.033175,0.014218,422,1,8,146,1,4921.12303,12116,0
2,6,0.842798,0.016232,0.004754,1078.125,0,16,377,0.5,4721.581165,24719,0
2,2,0.670926,0.051661,0.01845,180.666667,0,10,562,1,4993.074409,4684,0
1,1,0,0.006305,0.002522,793,1,5,5,1,4365.433333,5833,0
2,4,0.360964,0.018957,0.028436,52.75,0,3,3,0.5,3071,3064,0
1,1,0,0.029851,0.014925,67,1,3,347,1,4238.183934,295,0
1,1,0,0.013006,0.00289,692,0,3,1,1,22,16,0
1,1,0,0.016393,0.016393,183,0,3,1,1,1476.333333,780,0
1,2,0.954434,0.011869,0.011869,337,1,6,0,1,4848.5,6357,0
3,4,0.948019,0.015059,0.007888,697.25,0,8,58,0.75,4241.813883,8878,0
1,1,0,0.00738,0.002768,1084,1,12,1016,1,5139.754844,15074,0
2,2,0.141441,0.112782,0.012531,199.5,1,9,1204,1,319.816667,453,0
1,1,0,0.033333,0.033333,30,1,1,2,1,1319,52,0
2,7,0.769963,0.003966,0.044759,294.166667,0,12,552,0.833333,4812.756746,13815,0
1,1,0,0.125,0.125,16,1,5,77,1,4762.380298,345,0
1,1,0,0.025,0.001923,520,1,7,247,1,5027.245934,14470,0
2,4,0.641662,0.009035,0.007393,1704.4,0,15,291,0.6,173,157,0
1,1,0,0,0,87,0,1,0,1,4704.517338,4754,0
1,1,0,0.011878,0.001485,1347,0,9,218,1,77.75,14,0
1,1,0,0.035242,0.011013,454,1,5,1972,1,6,6,0
2,3,0.54432,0.123543,0.058275,286,0,7,200,1,70.433333,112,0
1,1,0,0.6,0.05,20,0,4,630,1,4891.577323,4438,0
1,1,0,0.052525,0.046465,495,1,2,0,1,4229.613073,271,0
1,1,0,0.004823,0.004019,1244,0,10,0,1,5549.590321,11694,0
1,1,0,0,0,30,0,1,0,1,176,52,0
