@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.006908,0.002159,2316,0,6,20,1,260.9,25,0
1,0,0.006969,0.000581,1722,0,9,16,1,4512.72583,358,0
1,0,0.031646,0.009494,316,1,6,337,1,5063.906538,11754,0
1,0.811278,0.000336,0.000336,5946.5,0,3,9,1,1378.933333,3037,0
1,0,0.044248,0.006637,904,1,9,83,1,4862.444791,12173,0
1,0,0.004598,0.002299,435,0,5,1,1,2582.266667,2777,0
1,0,0.096447,0.015228,197,0,4,8,1,5628.521481,7808,0
1,0,0,0,535,0,1,0,1,294.577952,1835,0
2,0.78436,0.0351,0.037164,484.333333,0,8,38,0.666667,2063.916667,2842,0
1,0,0.018412,0.008055,869,1,1,69,1,2487,126,0
1,0,0.005929,0.005929,2530,1,12,1582,1,5167.865198,735,0
1,1,0.4,0.266667,7.5,1,3,242,0.5,2454.695238,1500,0
2,0.360964,0.018957,0.028436,52.75,0,3,3,0.5,3071,3064,0
1,0,0.00311,0.000444,2251,0,9,7,1,4762.174535,13953,0
1,0,0.026183,0.024169,2979,1,9,235,1,4934.178929,16570,0
1,0,0.002129,0.000426,2349,0,8,1,1,4909.7,314,0
1,0,0.032353,0.032353,340,1,3,72,1,4207.65,4845,0
1,0,0.551724,0.12069,58,1,1,23,1,4493.060727,166,0
1,0.676015,0.009136,0.009136,355.75,1,6,64,0.25,127.8,276,0
1,0.947231,0.007468,0.004021,870.333333,0,13,160,0.833333,4420.109022,424,0
1,0,0.002983,0.004773,1676,0,5,0,1,4162.800136,746,0
3,0.62177,0.00772,0.011366,1165.75,0,10,101,1,1435.166667,2024,0
2,0.605505,0.018439,0.027368,468.363636,0,11,315,0.636364,4004.079459,13856,0
1,0.899744,0.009868,0.010965,456,0,7,28,0.5,4687.651587,8048,0
1,0,0.012083,0.005,2400,1,11,29,1,4993.519654,16497,0
1,0,0.138408,0.070934,578,1,3,508,1,220.968434,244,0
1,0,1,1,0,0,1,0,1,1409,2661,0
2,0.895754,0.003468,0.015029,288.333333,0,6,3,0.666667,4823.722619,11752,0
1,0,0.058156,0.043972,705,1,4,4,1,336.340873,659,0
1,0,0.16386,0.04233,2197,0,2,23,1,4777.985714,8333,0
1,0,0.319383,0.008811,454,0,6,7,1,89.683333,109,0
1,0,0.011342,0.011342,529,0,9,3,1,5317.717677,10715,0
1,0,0.025641,0.012821,78,0,5,1,1,5154.689794,5690,0
1,0.995878,0.177801,0.053443,486.5,1,4,190,0.5,218.968434,242,0
1,0,0.077778,0.022222,90,0,7,0,1,4370.713034,10655,0
1,0,0.088315,0.043478,1472,0,13,2433,1,4891.570253,769,0
1,0,0.003584,0.003584,279,1,4,57,1,4757.235714,8334,0
2,0.684038,0.011111,0.009259,540,1,9,796,1,5000.772915,18230,0
1,0,0.00369,0,271,0,1,19,1,4274.24881,278,0
1,0,0.029478,0.027211,441,0,9,67,1,4993.53941,7257,0
3,0.603456,0.02914,0.016907,1005.5,0,17,1012,0.9,5094.769782,24095,0
1,0,0.002381,0.00119,840,0,11,1,1,4186.658159,6523,0
1,0,0.192308,0.115385,26,1,1,1,1,4374.602951,34,0
1,0,0.004747,0.004747,632,0,1,2,1,3096,567,0
1,0,0.02459,0.001093,1830,1,12,811,1,5017.939689,14388,0
1,0,0.040373,0.040373,322,0,10,13,1,323.757226,344,0
1,0,0.001004,0.001004,2989,1,6,349,1,4624.564683,8098,0
1,0,0.011236,0.011236,178,1,2,27,1,3024.427381,4868,0
1,0,0.005495,0.000239,4186,0,7,1,1,5000.407574,16522,0
1,0,0.025,0.025,80,1,3,3,1,282.5,241,0
1,0,0.006902,0.006902,1304,1,8,10,1,4747.716265,18413,0
1,0,0.379518,0.168675,166,0,3,27,1,621.5,444,0
2,0.642217,0.076979,0.02346,341,1,10,76,1,4953.754348,17878,0
1,0,0.00519,0.00519,578,1,3,673,1,180.423579,260,0
1,0,0.006776,0.002823,1771,0,11,1,1,4181.608426,2009,0
2,0.998451,0.004325,0.007785,1156,0,9,3,1,4180.197752,13634,0
2,0.791858,0.007828,0.033268,255.5,0,3,2,1,133,15,0
2,0.997635,0.888889,1.944444,12,1,4,1975,1,459.061905,956,0
2,0.825627,0.015048,0.00342,731,1,10,2157,1,4404.392455,10252,0
1,0,0.0084,0.005747,2262,1,5,5,1,5209.699544,15700,0
1,0,0,0.3125,16,0,4,0,1,3535.409524,1977,0
1,0.989993,0.010624,0.004427,1129.5,0,10,4,0.5,565,306,0
2,0.462749,0.009601,0.009232,1354,0,16,29,1,4298.510242,21979,0
1,0,0.001241,0.00031,3222,0,11,2,1,4302.747209,19302,0
1,0,0.104478,0.074627,67,0,3,56,1,791,601,0
1,0,0.121643,0,1266,0,5,1435,1,39.880952,34,0
1,0,0.085714,0.057143,35,0,4,213,1,5166.231167,5458,0
1,0,0.003202,0.000534,1874,0,11,18,1,13,1,0
2,0.246548,0.103889,0.035,450,1,5,25,0.5,4324,8489,0
1,0,0.028142,0.012615,2061,0,5,11,1,3692.5,232,0
1,0,0.004242,0.002121,943,1,9,73,1,1808.166667,1749,0
1,0,0.010417,0.010417,1440,1,7,115,1,4012.54246,180,0
2,0.661383,0.055167,0.042347,514.8,1,11,5,0.2,4577.832173,14759,0
1,0,0.001657,0.001657,1207,0,5,3,1,520.709524,398,0
1,0.629249,0.011456,0.001348,742,0,6,159,1,4843.73694,1257,0
2,0.43275,0.213115,0.155738,61,0,2,100,1,2167,1925,0
1,0,0.006734,0.006734,297,0,1,34,1,5128.527051,11629,0
1,0,0.00551,0.001377,726,1,5,8,1,3443.702778,5965,0
2,0.627925,0.035341,0.014136,813.5,0,11,1702,1,4837.876623,18378,0
1,0.628291,0.014488,0.017556,838.142857,0,10,286,0.857143,2580.866667,3506,0
1,0,0.005391,0.013477,371,0,5,0,1,4925.747517,17023,0
1,0,0.006667,0.011111,1350,0,11,1,1,118,78,0
1,0.721928,1.6,10.9,5,1,1,114,0.5,1517.5,2823,0
1,0,0,0,311,0,1,0,0.5,136,136,0
2,0.448597,0.029214,0.006411,1302.45,1,21,459,0.55,5162.865198,26157,0
1,0,0,0,17.25,0,1,0,0.25,1259,1164,0
1,0,0.005929,0.003953,506,0,12,1,1,4158.201077,14302,0
1,0,0.041284,0.027523,1090,0,6,14,1,4425.407875,762,0
2,0.914853,0.013529,0.003479,517.4,0,10,20,0.8,55,48,0
1,0,0.003757,0.003444,3194,0,9,1,1,2620.833333,137,0
1,0,0.006421,0.006019,2492,1,6,47,1,5207.717211,409,0
1,0,0.004525,0.00905,221,0,7,10,1,2699.333333,1072,0
1,0,0.012579,0,159,0,3,0,1,6264.2,401,0
1,0,0.011765,0.023529,85,1,7,2266,1,4768.643257,674,0
1,0,0.057303,0.014607,890,0,7,6,1,1013.166667,862,0
1,0,0.007924,0.007924,631,0,7,0,1,5657.948691,17041,0
1,0,0.196581,0.102564,117,0,1,2,1,5156.732713,15269,0
1,0,0.017341,0.021387,1730,0,7,10,1,4188.349924,2383,0
1,0,0.005814,0.001453,688,1,7,267,1,4013.72803,8966,0
3,0.552737,0.025852,0.027027,567.333333,0,5,279,1,5011.114575,18337,0
1,0.543564,0.068966,1.034483,14.5,0,5,1278,1,4880.394203,547,0
1,0,0.010101,0.006061,495,1,7,107,1,4797.733644,15989,0
1,0,0.036082,0.001289,776,1,11,1150,1,4980.130003,17015,0
1,0,0.008613,0.007752,1161,1,6,622,1,5188.368711,545,0
1,0,0.032164,0.020468,342,0,4,529,1,193.433333,355,0
1,0,0.03222,0.015513,838,1,3,68,1,90,70,0
1,0,0.021472,0.01227,978,1,4,2,1,3238.730952,5150,0
1,0,0.004615,0.003077,650,1,4,5,1,3431.916667,3313,0
2,0.949452,0.003956,0.004396,1137.5,1,11,57,1,4107.819977,1148,0
1,0,0.048077,0.009615,520,1,4,444,1,280.059524,421,0
1,0.936666,0.012707,0.012707,435.846154,1,14,1819,0.692308,4922.37837,15072,0
1,0,0.005959,0.001192,839,0,4,10,1,4667.996429,456,0
1,0,0.018519,0.009259,216,0,4,2,1,2570,2346,0
1,0,0.009219,0.004881,1844,0,3,109,1,3980.969444,175,0
1,0.831474,0.007717,0.004502,777.5,1,5,34,0.5,287,160,0
1,0,0.005291,0.001764,567,0,12,839,1,4026.664519,10030,0
1,0,0.006309,0.006309,317,0,6,0,1,342.428974,1897,0
1,0,0.009901,0.009901,202,1,3,35,1,3488.166667,3150,0
1,0,0.666667,0.111111,9,1,2,40,1,2594.433333,960,0
2,0.924538,0.020616,0.005216,671,0,10,503,0.833333,4448.228688,17911,0
1,0,0.001986,0.001986,1007,1,10,255,1,5212.368834,19461,0
1,0,0.109694,0.015306,392,0,9,3,1,4955.754348,13305,0
1,1,0.035541,0.035541,309.5,1,4,184,1,665.272619,195,0
1,0,0.017563,0.003725,1879,1,5,259,1,4237.892857,7296,0
1,0,0.003676,0.001471,1360,1,12,1959,1,5120.434233,729,0
1,0,0.009569,0.009569,209,1,7,75,1,5078.751823,1966,0
1,0.731598,0.012392,0.008674,269,1,4,4952,1,208.985462,538,0
1,0,0.00081,0.00081,2468,1,9,18,1,4294.14127,8402,0
1,0,0.017452,0.024433,573,0,7,122,1,47.166667,16,0
1,0,0.003218,0.003218,1243,0,4,1,1,1514.5,2821,0
2,0.628234,0.003774,0.000686,971.666667,0,9,24,1,202.583333,335,0
1,0.836641,0.014776,0.001055,947.5,0,8,1,1,184.25,212,0
1,0,0.019824,0.019824,454,0,8,0,1,4,2,0
1,0,0.01083,0.001203,831,0,7,58,1,4568.851912,8200,0
1,0,0.146789,0.119266,109,1,2,1,1,4401.666667,4639,0
1,0,0.005208,0.005208,576,1,3,1105,1,181.423579,261,0
2,0.556505,0.230769,0.032967,60.666667,1,7,1384,0.666667,4732.887484,18456,0
1,0,0,0,19,0,1,0,1,271,59,0
2,0.220927,0.195168,0.189505,378.428571,0,9,190,0.857143,34,20,0
1,0,0.065217,0.008152,368,1,7,277,1,145.493049,786,0
1,0,0,0.004172,239.666667,0,3,0,0.666667,317.602924,1870,0
1,0,0.083234,0.059453,1682,0,5,0,1,4306.561799,692,0
1,0.764205,0.010101,0.080808,49.5,0,5,1112,0.5,5591.703632,2318,0
1,0,0.018377,0.007657,653,1,9,19,1,180,63,0
1,0,0.012868,0.000919,1088,1,11,49,1,4841.826715,13682,0
2,0.490359,0.066152,0.057757,992.666667,1,12,99,1,5042.80255,20405,0
1,0,0.000605,0.000302,3308,1,8,8,1,5062.777634,16250,0
1,0,0.026636,0.04806,1727,1,5,12,1,3990.652381,6937,0
1,0.990124,0.019495,0.004358,1453.333333,1,6,100,1,2516.05,81,0
1,0,0.00527,0.001318,759,1,13,31,1,5089.064097,14549,0
1,0,0.008403,0.005602,357,1,4,5,1,2909.833333,1919,0
1,0,0.017751,0.023669,169,1,3,6,1,1380.166667,754,0
1,0,0.006467,0.000588,1701,0,9,4,1,4585.116919,8195,0
1,0,0.013986,0.013986,143,0,4,102,1,5245.55285,10472,0
1,0,0.020833,0.020833,96,0,3,1,1,1397.916667,762,0
1,0,0.004994,0.006866,1602,0,8,192,1,4443.914599,765,0
1,0,0.001127,0.001127,1775,1,12,1,1,45.5,1,0
1,0,0.000636,0.000636,3146,1,7,0,1,426.766667,481,0
1,1,0.019678,0.006261,1118,1,9,60,0.5,4999.675361,11200,0
1,0,0.091954,0.005747,1218,0,4,87,1,177.5,113,0
1,0,0.001679,0.001679,1191,1,5,102,1,3992.69127,332,0
1,0,0.002047,0.002047,977,0,3,2,1,374.638919,1092,0
1,0,0.020979,0.013986,143,0,4,0,1,5228.750866,10328,0
1,0,0.005731,0.005731,349,0,5,0,1,4965.632143,8565,0
1,0,0.005612,0.063973,891,1,9,1,1,4908.593387,12992,0
1,0,0.042763,0.023026,304,1,2,29,1,4839.075355,14120,0
1,0,0.014493,0.043478,138,1,3,1,1,3735.416667,1641,0
1,0,0.063191,0.018957,633,0,6,52,1,4835.912507,12211,0
1,0,0.034483,0.034483,58,0,3,0,1,4847.733333,2732,0
2,0.419921,0.045952,0.00547,457,0,10,109,1,5044.189305,16185,0
1,0,0.001658,0.000829,1206,1,8,947,1,5051.981538,15094,0
1,0,0.002082,0.002082,4322,0,9,116,1,4786.536831,18680,0
1,0.951586,0.050228,0.03653,36.5,1,4,135,0.333333,472.5,399,0
1,0,0.073801,0.001054,1897,1,7,8,1,99,65,0
1,0,0.000498,0.000498,4015,0,17,3,1,5042.023681,5769,0
1,0,0.030511,0.000623,1606,0,6,383,1,111.533333,32,0
2,0.968461,0.144509,0.132948,86.5,0,4,10,1,403.683333,216,0
1,0,0.0329,0.021645,1155,1,7,1361,1,5240.992025,14964,0
1,0,0.044956,0.02193,1824,0,7,5,1,4007.367757,10065,0
2,0.105988,0.164524,0.111825,389,1,11,50,0.5,5034.021596,24238,0
3,0.78558,0.007502,0.00566,1309.411765,0,14,1477,0.941176,5151.163853,12598,0
1,0,0.00339,0.00339,590,1,1,32,1,1434,1264,0
1,0.975119,0.012941,0.002941,850,1,5,148,1,4769.691266,18550,0
1,0,0.006645,0.006645,301,1,2,0,1,4898.570253,1365,0
1,0,0.015152,0.030303,66,0,3,35,1,1390.25,2758,0
1,0,0.008333,0.008333,120,1,4,2,1,113.280952,289,0
1,0,0.006258,0.001252,799,0,5,52,1,5219.875714,1575,0
1,0,0.005629,0.018293,2132,0,7,75,1,122.807143,119,0
1,0.494183,0.006838,0.05641,292.5,0,6,2633,1,5203.173076,1325,0
1,0.964711,0.001601,0.004803,461.695652,1,10,3983,0.565217,5264.955339,11737,0
1,0,0.004032,0.016129,248,0,8,1829,1,5024.543118,16734,0
1,0,0.01083,0.01083,277,0,7,0,1,4706.747209,2523,0
1,0,0.023355,0.019108,942,1,10,122,1,2126.916667,2162,0
2,0.88014,0.013406,0.006399,547,1,12,196,1,133.416667,179,0
1,0,0.001254,0.001254,1595,0,11,10,1,438.948183,1367,0
1,0,0.022388,0.003731,268,0,3,14,1,226.430952,177,0
1,0,0.010101,0.005051,198,0,7,0,1,4761.851464,15282,0
3,0.76993,0.010976,0.022561,2186.666667,1,15,114,1,4751.526662,25421,0
1,1,0.006538,0.00585,726.5,0,9,118,0.75,76,55,0
1,0,0.001569,0.001046,1912,0,12,11,1,5359.224181,14131,0
1,0,0.001616,0.002694,1856,1,7,77,1,3994.69127,6550,0
1,0.693127,0.010112,0.019874,1434,0,10,27,1,4799.271244,14059,0
1,0,0.070175,0.087719,57,0,6,345,1,143.8,208,0
1,0,0.007752,0.007752,258,0,5,31,1,4245.8,5870,0
1,0.335125,0.04571,0.044908,623.5,1,2,6,0.5,1404,58,0
2,0.879212,0.003202,0.019744,468.5,0,10,509,0.75,4331.156061,15900,0
1,0,0.000974,0.000487,2053,1,12,772,1,5050.960151,17447,0
1,0,0.00774,0.003096,646,0,9,6,1,4572.386158,12073,0
1,0,0.010753,0.005376,186,0,6,76,1,5208.443561,6943,0
1,0,0.00234,0.00156,1282,1,6,2,1,4002.278968,6592,0
1,0,0.078078,0.081081,333,0,3,19,1,602.5,206,0
2,0.928362,0.004517,0.001767,2546,1,8,11,1,5215.367632,12395,0
2,0.627268,0.036068,0.037654,630.75,1,16,6,0.5,4742.472937,24884,0
1,0,0.192122,0.102972,1447,0,8,2,1,5090.117655,14574,0
1,0,0.107843,0.039216,102,1,6,140,1,4912.196781,13216,0
1,0,0.0025,0.0025,400,1,7,286,1,57,4,0
1,0,0.012987,0.006494,924,1,10,177,1,4990.676939,16670,0
1,0,0.00725,0.001554,1931,0,9,830,1,5206.24622,15563,0
2,0,0,0,10.333333,1,1,0,0.333333,459.061905,956,0
1,0,0.025527,0.00444,901,1,3,164,1,31,7,0
1,0,0.027582,0.03143,1559,0,7,1,1,3136.134524,4991,0
1,0,0.001976,0.000988,1012,0,1,0,1,4903.661079,40,0
1,1,0.052632,0.052632,57,0,4,153,0.333333,2657.366667,3197,0
1,0,0.00277,0.069252,361,1,5,0,1,3556.419444,8973,0
1,0.621876,1.330769,1.388166,241.428571,0,4,5439,0.428571,184.8,266,0
1,0,0.009569,0.014354,209,1,5,0,1,4414.090185,6407,0
2,0.697884,0.028627,0.009835,711.75,1,13,0,0.125,4253.012277,2272,0
1,0,0.008,0.002667,375,0,7,28,1,78.416667,84,0
1,0,0.00221,0.000442,2262,0,16,0,1,3786.261168,17938,0
1,0.993612,0.008031,0.006425,778.25,1,9,6074,0.75,5103.639716,1129,0
2,0.762905,0.009682,0.001815,1101.666667,1,10,1197,1,4399.392455,10247,0
2,0.200622,0.035604,0.0387,646,1,8,6,1,3033.50119,6621,0
1,0.811278,0.063781,0.018223,219.5,1,3,843,1,4316.557937,8837,0
1,0,0.068871,0.041322,363,0,4,104,1,284.166667,276,0
1,0,0.010251,0.010251,878,0,4,43,1,4110.567349,355,0
1,0,0.008955,0.008955,335,1,6,0,1,228.583333,143,0
1,0,0.047736,0.034272,817,1,8,39,1,210.55873,729,0
1,0,0.006861,0.001715,583,0,9,3,1,546,362,0
1,0,0.002921,0.000876,3424,1,10,37,1,5058.83404,16390,0
1,0.781361,0.057554,0.014388,111.2,0,3,148,0.4,453.845238,426,0
1,0,0.00482,0.003686,3527,1,14,1253,1,5017.970091,16460,0
1,0,0.001762,0.001762,1135,0,6,0,1,97.75,32,0
1,0,0.018433,0.006912,868,0,5,0,1,3691.25,4087,0
1,0.911578,0.003224,0.019346,434.2,0,6,156,0.4,4375.516667,5854,0
1,0.985228,0.0181,0.013575,110.5,0,3,198,1,5617.049238,2385,0
1,0,0.031348,0.00627,319,0,3,7,1,4911.95,6309,0
1,0,0.583333,0.083333,12,0,2,10,1,592.25,501,0
1,0.932112,0.004975,0.002177,1608,1,11,2,1,590.361905,655,0
1,0,0.046512,0.011628,86,0,1,116,1,2612,1953,0
1,0,0.007197,0.00458,3057,1,12,48,1,4963.345832,752,0
1,0,0.011182,0.003195,1252,0,4,22,1,3454.75,3152,0
2,0.508367,0.08824,0.001717,728.125,0,11,194,0.75,84,83,0
1,0.99403,0.018274,0.004061,492.5,1,7,559,1,4015.213781,8970,0
1,0,0.001712,0.001284,2337,0,8,2,1,5306.947619,353,0
1,0,0.003155,0.002629,1902,1,11,26,1,5264.899184,11609,0
1,0,0.010239,0.006826,293,1,5,83,1,5094.721315,1089,0
1,0.942683,0.025714,0.01,350,1,7,2,0.5,2682.116667,3182,0
1,0,0.123037,0.706806,382,0,7,43,1,4749.806389,1425,0
1,0.896038,0.003852,0.001507,2985.5,1,10,121,1,4753.249492,18401,0
1,0,0.0125,0.003125,320,0,7,2,1,4894.32571,13014,0
2,0.67839,0.00411,0.001251,1399,0,13,66,0.75,41,23,0
2,0.347195,0.007582,0.031564,1134.2,0,10,221,0.8,4074.424603,9151,0
1,0.970951,0.01548,0.01548,161.5,1,3,16,1,2480,2584,0
1,0.855451,0.004173,0.005311,1318,1,10,1029,1,4848.075355,14129,0
1,0,0.13382,0.055961,411,1,7,3,1,4676.766839,19523,0
1,0,0,0,204.75,0,1,0,0.125,726,726,0
1,0,0.273834,0.060852,493,0,2,200,1,3993.976587,7004,0
1,0,0.013423,0.013423,149,0,6,0,1,5488.685039,6913,0
1,0,0.014518,0.036721,2342,0,3,1,1,4540.705556,8205,0
2,0.946627,0.012585,0.024122,635.666667,1,12,186,0.833333,439.833333,560,0
1,0,0.019704,0.019704,203,0,2,0,1,888.5,799,0
1,0,0.006897,0.006897,290,1,4,5,1,169.564286,204,0
1,0,0.010917,0.00655,916,0,6,0,1,5076.323666,17329,0
1,0,0.128571,0.071429,70,0,4,59,1,3347.420238,1931,0
3,0.828758,0.036376,0.013384,416.285714,0,11,149,0.571429,4042.844841,9831,0
1,0,0.095745,0.031915,94,1,3,375,1,4759.380298,343,0
1,0,0.051775,0.02071,676,0,4,0,1,102.083333,105,0
1,0.952452,0.053442,0.031703,552,0,6,14,0.5,1240.166667,1092,0
1,0,0.019324,0.004831,207,1,4,6,1,204,142,0
1,0,0.002647,0.001324,1511,1,9,11,1,137.666667,136,0
1,0,0.001895,0.003159,1583,0,11,0,1,4336.025794,8369,0
1,0,0.001264,0.001896,1582,0,10,106,1,345.920238,709,0
1,0,0.01506,0.009036,332,0,7,85,1,153.666667,36,0
1,0,0.024904,0.001916,522,1,5,194,1,4685.079758,18252,0
1,0,0.022517,0.018874,3020,0,6,9,1,4621.564683,8095,0
1,0,0.00558,0.00558,896,0,2,0,1,3918.367317,14451,0
1,0,0.003388,0.003388,2361,0,4,0,1,891.5,802,0
1,0,0.035433,0.007874,254,1,6,321,1,2574.183333,2852,0
1,0.96023,0.019841,0.019841,84,1,3,1101,1,5153.74191,951,0
1,0,0.023073,0.006461,2167,1,11,393,1,5227.030832,19477,0
2,0.952785,0.00428,0.004688,426.608696,0,5,240,0.391304,3104.833333,3097,0
1,0.96813,0.007565,0.007565,363.5,1,6,1032,0.25,5210.534877,1296,0
1,0,0.003752,0.003752,533,1,2,45,1,4733.790755,1266,0
1,0,0.229167,0.010417,96,1,6,935,1,3,3,0
1,0.936667,0.007133,0.000951,1051.5,0,11,0,0.5,3581.910371,17941,0
1,0,0.045593,0.015198,658,0,4,33,1,3717,3757,0
2,0.985228,0.005578,0.005578,627.5,0,5,104,1,294.793051,1230,0
1,0,0.03125,0.002976,672,0,11,67,1,4206.656247,18428,0
1,0,0.007634,0.003817,262,0,4,22,1,131,145,0
1,0.8506,0.022346,0.011639,859.2,1,11,38,0.6,4677.713889,8021,0
2,0.659376,0.097187,0.112532,195.5,0,6,0,0.5,5309.742857,10715,0
1,0,0.004423,0.000442,2261,0,15,64,1,4737.356228,675,0
2,0.524159,0.015112,0.013179,813,1,10,301,0.428571,1349.166667,1872,0
1,1,0.001249,0.000625,1601,0,12,13,0.666667,4042.346753,9003,0
1,0.970951,0.005241,0.005241,477,0,4,135,1,121.5,180,0
1,0,0.27665,0,394,1,1,208,1,4601.906921,776,0
1,0,1,1,0,0,5,92,1,4909.593387,15,0
1,0,0.004222,0.002413,1658,1,8,1577,1,482.40101,44,0
1,0,0.166667,0,6,0,1,23,1,2137,738,0
1,0.591673,0.091954,0.004598,217.5,0,10,62,1,4355.023123,6439,0
1,0,0.007335,0.007335,409,0,4,8,1,155,103,0
1,0,0.02439,0.02439,246,1,4,33,1,229.666667,235,0
1,0.937231,0.007536,0.007536,442.333333,0,4,38,1,5185.624198,908,0
1,0,0.022801,0.074919,614,1,7,712,1,5198.32613,15429,0
1,0,0.190476,0.190476,21,1,3,16,1,4975.770455,1666,0
1,0,0.096491,0.535088,114,0,3,103,1,4852.592641,748,0
1,0,0.045455,0.090909,22,0,4,187,1,5051.267958,1251,0
1,0,0.000824,0.001649,1213,0,8,9,1,5004.145386,1052,0
1,0,0.013699,0.013699,219,1,5,218,1,4829.686844,878,0
2,0.902533,0.021726,0.022346,268.5,0,10,528,0.833333,472.35,788,0
1,0,0.574074,0.62963,54,1,4,176,1,1059.833333,325,0
1,0,0.007874,0.11811,127,0,2,2,1,833,753,0
2,0.93202,0.002925,0.002275,1025.666667,1,13,991,1,5094.286559,23504,0
1,0,0.304348,0.304348,23,0,3,196,1,458.061905,300,0
1,0,0.037037,0.005291,189,0,3,18,1,9,7,0
1,1,0.119403,0.119403,33.5,0,3,15,1,4924.966667,169,0
1,0,0.029586,0.005917,338,1,2,2,1,2341.5,2406,0
1,0,0.125,0.008333,120,1,7,76,1,5178.116929,19489,0
1,0,0.5,0.5,4,0,6,15,1,178.75,102,0
1,0,0.003774,0,530,0,2,639,1,4876.394203,449,0
1,0,0.007495,0.001071,934,0,4,4,1,3505.663492,6096,0
1,0,0.048544,0,206,1,3,0,1,2545,599,0
2,0.51535,0.209436,0.240506,289.666667,1,15,122,0.666667,244.05,119,0
2,1,0.00112,0.00112,1785.5,1,16,8,1,5210.368834,20153,0
1,0.923292,0.024068,0.046584,184,1,4,1763,0.571429,1056.62381,3160,0
1,0,0.021724,0.024527,1427,0,10,0,1,4967.757478,17186,0
1,0,0.009524,0.004762,210,0,2,0,1,5662.342424,10461,0
1,0,0.012282,0.006141,977,0,5,356,1,190.364477,877,0
1,0,0.003209,0.000583,3428,1,10,157,1,5000.62899,16486,0
1,0,0.054299,0.027149,221,0,2,7,1,63,26,0
2,0.328521,0.086816,0.033179,668.083333,0,11,322,0.333333,3490.869841,8017,0
1,0.737474,0.01365,0.003276,1221,1,10,41,1,5100.91203,16957,0
1,0,0.015424,0.002571,389,0,4,0,1,160,98,0
1,0,0.005882,0.011765,170,0,3,9,1,5061.98145,1402,0
1,0,0.046809,0.029787,705,1,9,867,1,4869.000246,14204,0
1,0,0.001754,0.001754,1140,1,9,319,1,5161.732713,969,0
1,0.767962,1.932773,0,29.75,0,1,0,1,1494,1302,0
1,0,0.008142,0.004811,2702,1,9,0,1,5036.068432,11957,0
1,0,0.003866,0.003866,776,1,6,0,1,2692.516667,3120,0
1,0,0.005391,0.005391,371,0,6,0,1,234.25,149,0
1,0,0,0,236,0,1,0,0.5,208,344,0
1,0,0.052632,0.070175,57,0,6,1944,1,147.8,212,0
1,0,0,0,74,0,1,0,1,4662.522256,1792,0
2,0.427723,0.119718,0.072343,312.4,1,4,75,1,1470.316667,3846,0
1,0,0.099291,0.06383,141,1,6,209,1,4979.543271,17017,0
1,0,0.002708,0.001547,2585,1,3,0,1,5146.577381,8715,0
1,0,0.001563,0.000391,2559,1,12,1691,1,4756.214223,18436,0
2,0.700179,0.057333,0.02939,863.375,1,12,5601,0.625,5240.629915,15630,0
1,0,0.00722,0.00722,277,1,4,409,1,5234.404569,5473,0
1,0,0.028571,0.028571,70,0,4,1149,1,4824.040486,15965,0
1,0,0.000998,0.000998,2004,1,4,148,1,4220.684524,1272,0
2,0.510746,0.225322,0.114807,233,0,6,476,1,3980.040079,8897,0
1,0,0.054645,0.131148,366,0,2,27,1,201,139,0
1,0,0.007026,0.007026,427,1,7,58,1,3454.635317,5900,0
2,0.543564,0.014679,0.014679,272.5,1,5,174,1,4859.833333,6752,0
1,0,0.141176,0.011765,85,0,3,1,1,5263.433614,94,0
2,0.752703,0.030599,0.037873,569.571429,1,10,279,0.857143,2536.016667,3609,0
1,0,0.000549,0.002744,1822,0,9,6,1,656.419048,885,0
1,0,0.108108,0.108108,37,0,2,332,1,1028.095238,915,0
1,0.873296,0.038285,0.076059,279.857143,1,5,3689,0.714286,381.833333,36,0
1,0,0.001083,0.001083,3694,0,10,3,1,304.799711,951,0
1,0.95045,0.007333,0.013749,545.5,0,10,4,0.25,144.166667,25,0
1,0.991076,0.002747,0.002747,1638,1,8,6,0.5,98.380952,308,0
1,0,0.007813,0.007813,256,0,4,27,1,4595.250119,1077,0
1,0,0.015664,0.014015,1213,0,6,22,1,1307.166667,1242,0
1,0,0.002525,0.002525,396,1,4,909,1,209.016667,308,0
1,0,0.023707,0.002155,464,0,10,407,1,5249.125562,15536,0
1,0.544615,0.005147,0.005147,1360,0,10,64,0.75,524.833333,284,0
1,0,0.006306,0.018018,1110,1,2,16,1,4367.835073,438,0
1,0,0.037361,0.017488,1258,1,9,32,1,4977.098489,15913,0
1,0.992563,0.004425,0.071903,452,0,5,391,1,312.383333,137,0
1,0.970951,0.0028,0.001867,1607,1,15,157,1,5,4,0
1,0,0.001236,0.001236,4046,1,12,0,1,5107.472631,16237,0
2,0.974489,0.072581,0.056452,124,1,3,0,0.5,4337.216667,6714,0
