@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0,0,0,0,1,0,1,1394.566667,905,0
1,1,0.021176,0.028235,425,0,29,40,0.5,2749.95,2261,0
1,0,0,0,0,0,1,0,1,126,126,0
1,0,0.018519,0,54,1,3,66,1,2,2,0
1,0,0.05,0.05,40,0,5,204,1,996.316667,1893,0
1,0,0.007549,0.142344,2782,0,18,2,1,876.333333,43,0
1,0,0.005047,0.00087,5746,1,80,12,1,1198.666667,1930,0
1,0.574595,0.001598,0.003632,3441.75,1,101,4227,1,1190.904762,3157,0
1,0.814087,0.019304,0.00762,562.428571,1,25,221,1,1040.166667,1634,0
1,1,0.001034,0.001034,967,1,7,2,0.5,1842,450,0
1,0,0,0,175,0,16,193,1,10080.46905,447,0
1,0,0.006656,0.003328,601,1,7,104,1,956.420851,676,0
1,0,0.008529,0,469,1,2,0,1,5925.833333,1567,0
1,0,0.00639,0.00639,313,1,3,79,1,407,123,0
1,0,0.051948,0.008658,231,1,31,356,1,186.5,160,0
2,1,0.002562,0.000854,585.5,1,43,133,1,20.333333,3,0
1,0.309543,0.069444,0.180556,108,0,1,0,0.5,168,147,0
1,0,0.001028,0.001028,973,0,13,0,1,1012.166667,909,0
1,0,0.037736,0.004717,424,1,10,2,1,456.833333,599,0
1,0.918296,0,0.005803,258.5,0,9,0,0.5,4014.75,1291,0
2,0.679221,0.015687,0.023685,812.75,0,59,3,0.5,703.8,152,0
1,0,0.411111,0.333333,90,1,1,28,1,687.383333,969,0
1,0,0.023897,0,544,0,3,303,1,991.916667,2663,0
1,0,0.013453,0.008969,223,1,7,0,1,368.833333,316,0
1,0.417281,0.143627,0.005386,278.5,1,29,253,1,1203.538095,15,0
1,0.798155,0.95874,0.010858,460.5,0,10,1595,1,881.5,906,0
1,0.775572,0.052151,0.003911,383.5,1,26,581,1,478.583333,267,0
1,0,0.003298,0.001443,4851,1,30,49,1,1304.75,2808,0
1,0.795944,0.03943,0.069914,251.5,1,19,172,0.416667,592.083333,53,0
1,0,0.001794,0.000897,1115,1,49,526,1,2754.15,221,0
1,1,0.000468,0.000468,8541,1,97,0,0.5,1743.5,791,0
1,0.732035,0.007292,0.042708,192,1,34,555,0.8,586.876191,127,0
1,0,0.015385,0,585,1,29,368,1,1010.583333,2600,0
1,0,0.013096,0.003742,1069,1,26,3,1,487.833333,208,0
1,0,0.029703,0,202,1,41,9,1,517.747619,334,0
1,0.297105,0.161586,0.00381,1181,1,69,298,0.666667,1193.284524,159,0
1,0.765122,0.083866,0.380192,156.5,0,36,110,0.625,1474.166667,48,0
1,0.846109,0.090359,0.034932,715.666667,0,17,2186,0.888889,1374.05,2008,0
1,0,0.040212,0.028571,945,1,17,165,1,671.666667,569,0
1,0,0.044444,0.044444,45,0,13,2201,1,932.833333,463,0
1,0.541183,1.877119,0,118,0,1,22,1,2469.534921,189,0
2,0.894378,0.029867,0.019912,602.666667,1,35,96,0.5,436.75,588,0
1,0,0.199313,0.003436,291,0,9,346,1,383.63438,1420,0
2,0.998562,0.019912,0.007743,301.333333,1,8,261,0.666667,343.5,69,0
1,0,0.092105,0.032895,152,1,7,4,1,748.695238,2274,0
1,0,0.000525,0,1905,1,25,1,1,1132.583333,132,0
1,0.591673,0.034965,0.013986,71.5,1,7,16,1,615.5,505,0
1,0,0.212121,0.015152,66,1,2,698,1,38,38,0
1,0,0.000249,0.000249,4018,1,140,6,1,780.916667,26,0
1,0,0,0,106.2,0,6,893,0.8,2059.469048,369,0
1,0,0.001424,0.000237,4213,0,46,0,1,315.333333,359,0
1,0.807483,3.5,0,15,0,1,0,0.5,80.858333,12,0
1,1,0.028818,0.007205,694,1,34,22,0.5,266.897619,183,0
1,0.983328,0.358602,0.657698,16.165079,1,30,28463,0.034921,2537.366667,1150,0
1,0,0.007168,0.007168,279,1,4,35,1,652.8,6,0
1,0,0.037037,0.013889,216,1,8,55,1,246,45,0
1,0,0,0.15,20,1,2,0,1,941.594444,1008,0
2,1,0.087025,0.091772,632,1,24,0,0.5,2792,1712,0
1,1,0.002511,0.000717,2788,1,51,12,0.5,744.883333,177,0
1,0,0.022758,0.004016,747,1,17,3,1,1,1,0
2,1,0.000594,0.000594,1683,0,2,0,0.5,770.416667,128,0
1,0,0.000869,0,3453,1,22,3,1,1470.333333,2717,0
1,0,0.001122,0.001122,891,1,10,16,1,275.333333,547,0
1,0,0.113208,0.113208,212,1,2,0,1,95,63,0
3,0.994745,0.002877,0.002558,391,1,40,385,1,334.066667,640,0
1,0.318785,0.515267,0.392176,524,0,27,27,1,1384.75,834,0
1,0,0.018116,0.01087,276,0,14,102,1,283.5,126,0
2,1,0.021429,0.012245,980,1,58,12,0.5,2753,1391,0
1,0,0.062069,0.029885,435,1,67,3,1,253.416667,418,0
1,0,0.102941,0.007353,136,0,9,237,1,1301.316667,3233,0
2,1,0.007092,0.007092,141,1,6,0,0.25,929.369841,188,0
1,0.234559,0.114302,0.114302,580.333333,1,12,26,1,1158.666667,283,0
1,0.60548,0.027493,0.017234,609.25,1,8,35,0.5,108.5,178,0
1,0,0.000393,0,2544,1,59,1,1,293.833333,11,0
1,0.69129,0.006435,0.007652,2875,1,87,278,1,90,64,0
1,0,0.00253,0.005059,1186,1,29,29,1,1012.643609,2520,0
1,0,0.011905,0.02381,84,1,5,0,1,1578.183333,1942,0
1,0,0.12,0.04,25,1,1,0,1,2321,712,0
1,0,0.005435,0.012468,3128,1,62,14,1,1516.816667,985,0
1,0.748879,0.141927,0.101563,384,1,7,686,1,3230.333333,151,0
1,0,0.00135,0.00135,2962,1,86,0,1,8195.5,2115,0
1,0,0.036697,0.011468,436,1,5,5,1,337.166667,479,0
1,0.928565,0.0039,0.004189,1730.75,1,126,88,1,2914.58373,149,0
1,0,0.009547,0.00716,838,0,27,6,1,1138,151,0
1,0,0.001312,0,3049,1,58,3,1,8278.5,2615,0
1,0,0.009275,0.000843,2372,1,54,5,1,363.416667,86,0
1,0,0,0,0,0,1,0,1,66.858333,142,0
1,1,0.008,0.008,125,1,48,1933,1,303,57,0
1,0,0.000947,0.000947,2113,1,32,2,1,446.966667,652,0
1,0,0.008403,0,595,1,8,154,1,376.416667,108,0
1,0,0,0,26,1,1,0,1,2091.979365,195,0
1,0,0.004608,0.004608,217,1,9,30,1,1333,1681,0
2,0.816344,0.039136,0.000438,3040.666667,1,85,5,0.666667,261.45754,900,0
1,0,0.001136,0,880,1,35,6,1,47,6,0
1,0,0.011111,0.033333,90,1,2,122,1,817.15,128,0
1,1,0.029412,0.029412,34,1,5,0,0.5,779.594444,846,0
1,0.99624,0.067039,0.113594,268.5,1,1,133,1,181.333333,421,0
1,0.831474,0.002238,0.002014,2234.5,1,4,0,0.5,209,177,0
1,0,0.000955,0.000955,1047,1,33,715,1,111.733333,46,0
1,0.843162,0.033462,0.03369,2196.5,1,52,1054,1,765.133333,70,0
1,0,0.038462,0.038462,26,1,3,0,1,947.514286,133,0
1,0,0,0,0,0,1,0,1,181,24,0
1,0,0.001364,0.001364,733,1,8,1,1,331.833333,516,0
1,0,0.007568,0.004324,925,1,66,305,1,182.017857,4,0
1,0,0.385321,0.302752,109,0,4,55,1,104,1,0
1,0,0.03912,0,409,1,11,411,1,1316.328175,2674,0
1,0,0.311321,0.030398,954,1,18,301,1,302.473016,6,0
1,0.629249,0.006125,0.004454,898,0,7,2,0.5,1118,270,0
1,0,0.021739,0.021739,46,0,3,2258,1,201.350999,1279,0
2,0.75164,1.764876,0,577,0,1,0,0.333333,2847.087698,1342,0
1,0,0.032189,0.027897,466,1,13,61,1,702.083333,551,0
1,0,0.004545,0.004545,660,1,26,51,1,200.666667,325,0
1,0,0.093525,0.086331,139,1,7,1366,1,581.2,89,0
1,0,0.006944,0.006944,144,1,3,42,1,769,39,0
1,0,0,0,1,0,2,0,0.5,10303.46905,117,0
2,0.898854,0.264325,0.011091,270.5,1,4,262,0.5,986,1001,0
1,0,0.068493,0.009589,730,0,15,252,1,3,1,0
1,0,0.005205,0.008676,1729,1,31,6,1,1681,1488,0
1,0.699446,0.037585,0.019742,239.454545,1,16,12444,0.818182,993.166667,1013,0
1,0,0.000887,0,2254,1,34,84,1,139,159,0
1,0,0.000385,0.002694,5196,1,110,34,1,2598.411111,2368,0
1,0.995727,0.007777,0.000648,771.5,1,24,868,1,254.666667,450,0
1,0.47018,0.011944,0.006515,614,1,12,173,1,106.333333,35,0
1,0.626811,0.455144,0.168713,1107.921053,1,4,22687,0.078947,261.854762,650,0
1,0,0.021882,0.010941,914,1,18,24,1,98.5,84,0
1,0,0.002268,0.002268,441,1,7,247,1,1574.463492,2889,0
1,0.650022,0.030769,0.061538,65,1,20,270,1,488.742821,433,0
1,0.591673,0.15,0.005556,90,1,7,531,1,88.15,186,0
2,0,0,0,593,0,1,0,0.5,629,28,0
1,0.946395,0.005413,0,246.333333,1,8,30,0.333333,11,3,0
1,0.844354,0.001907,0.001669,2796,1,93,6,1,1469,39,0
1,0,0.021951,0,820,0,3,4,1,1284.083333,2021,0
1,0.797261,0.05051,0.045168,686.333333,1,38,2806,1,84,84,0
1,0,0.006734,0.006734,297,0,71,159,1,1173,607,0
1,0,0.014768,0.012658,474,1,48,379,1,1638.5,24,0
2,0.918296,0,0.029703,202,0,14,199,1,1035.727381,1381,0
1,0.583589,0.010351,0.008721,1739,1,126,64,0.5,2989.146429,2777,0
1,0,0,0.007032,711,1,16,7,1,812.833333,599,0
1,0,0.818182,0.757576,33,1,2,100,1,305,12,0
1,0,0.005585,0.001489,2686,1,49,2,1,2063.166667,4,0
1,0.419835,0.70339,0.09322,39.333333,0,1,2,0.666667,1126,216,0
1,0.328401,0.032753,0.009724,977,1,52,521,1,221.266667,175,0
1,0,0.068966,0,29,1,1,0,1,604.833333,762,0
2,1,0.000667,0,2999,1,51,4,0.5,2,2,0
1,0,0.026667,0,75,1,16,0,1,2953.463059,173,0
1,0.787127,0.005825,0.001248,2403.5,1,49,29,1,1772.83201,4065,0
2,1,0.007953,0.001591,1886,1,49,12,0.5,15,2,0
1,0,0.004577,0.004577,437,0,4,256,1,762,291,0
1,0,0.202899,0.130435,69,1,3,12,1,2092.961905,41,0
1,0.820242,0.015263,0.000514,1943.666667,0,3,391,1,708,708,0
1,0.965636,0.01421,0.006217,563,1,10,492,1,1427.821429,60,0
1,0.863121,3,4,0,0,6,4,0.5,40,16,0
1,1,0.044517,0.015201,921,0,4,44,0.5,574.583333,79,0
1,0,0,0.015177,1186,1,20,1,1,430,2,0
1,0,0.009901,0.009901,101,0,14,33,1,806.833333,60,0
1,0,0.003399,0.002266,1765,1,50,0,1,78.5,18,0
1,0,0,0,15,0,6,394,0.5,362.469048,252,0
1,0.953133,0.057987,0.021882,65.285714,1,4,3290,0.357143,400.614683,830,0
1,1,0.333333,0,3,0,3,1628,0.5,2545.55,795,0
1,0,0.005236,0.04712,191,1,6,39,1,3564.415476,5591,0
5,0.761348,0.030456,0.081297,354.043478,0,89,3106,0.869565,3192.833333,3306,0
1,0.539138,0.061039,0.049351,256.666667,0,1,30,0.666667,92,36,0
1,0,0.005272,0.001757,1138,0,42,168,1,3216.869048,5920,0
1,0.852167,0.022144,0.006828,1083.8,1,11,98,0.6,789.933333,2089,0
1,0,0.000251,0.000251,3977,1,87,4,1,1857.083333,32,0
1,0,0.127586,0,290,0,3,62,1,30,30,0
1,0.641129,0.350223,0.010857,399.111111,0,20,8050,0.444444,16,16,0
1,0,0.018657,0.015858,1072,1,51,89,1,795.5,7,0
1,0,0.002551,0.001276,784,1,52,0,1,819.966667,277,0
1,0,0.065306,0.020408,245,0,14,360,1,2261.633333,1107,0
1,0,0,0,98,0,15,398,1,1155.469048,76,0
1,0,0.302326,0.145349,172,1,10,11,1,444.733333,869,0
1,0,0.002967,0,1348,1,19,515,1,1362,43,0
1,0.291818,0.003225,0.001267,4341.5,1,103,10,1,1378.38575,2118,0
1,0,0,0.001863,4294,1,142,0,1,1501.25,458,0
1,0,0.002299,0.002299,435,0,55,29,1,3368.566667,3678,0
1,0,0.003933,0.001967,1017,1,19,29,1,453.566667,260,0
1,0,0.014706,0.127451,204,1,7,13,1,395.666667,946,0
1,0.417474,0.039237,0.023498,1503.666667,1,46,179,1,1815.360057,4018,0
1,0,0.003876,0.003876,258,1,9,1369,1,107.5,65,0
1,0.814944,0.015929,0.000652,1192.777778,1,72,3858,1,167,29,0
1,0,0,0,24,0,3,391,1,8025.469048,16,0
1,0,0.019868,0.019868,1359,0,30,1,1,1719.75,83,0
1,0.586919,0.001351,0.051351,740,0,42,258,0.5,3148.915079,2881,0
1,0,0.00506,0.003571,3360,1,35,5,1,1075.241642,2965,0
2,1,0.003197,0.00101,1188.6,1,35,21,0.4,2186.5,1621,0
1,0.658452,0.080521,0.082822,652,1,82,376,0.833333,585.65,210,0
1,0,0.03632,0.002421,413,0,7,1,1,1386.871825,219,0
1,1,0.001916,0.001916,522,1,38,1116,1,132,36,0
1,0.970951,0.006567,0.002814,533,0,15,587,1,103,23,0
1,0,0.000637,0.000637,1569,1,75,47,1,1251.516667,70,0
2,0.601285,0.03675,0,172.333333,0,7,578,0.666667,230.25,28,0
1,1,0.005181,0.031088,193,1,15,0,0.5,281.7,111,0
1,0,0.002346,0.010164,1279,0,41,2,1,53,5,0
1,1,0.001192,0.000894,3355,1,49,2,0.5,1013,282,0
1,0,0.000716,0.002149,1396,0,29,9,1,44,9,0
1,0,0.002005,0.000401,2494,1,87,0,1,2994.06627,53,0
1,0,0.002146,0.002146,466,1,14,0,1,1041.542372,997,0
1,0,0.013245,0.479029,453,0,7,59,1,837.166667,469,0
1,0,0.006768,0.001692,1182,1,37,1,1,786.833333,13,0
1,0,0.006329,0.006962,1580,1,44,198,1,943,1000,0
1,0,0,0.125,40,1,1,0,1,96.5,30,0
1,0,0.003109,0.002073,965,0,2,0,1,1243.333333,537,0
1,0.391244,0.001506,0.003389,1328,1,116,66,1,256.333333,36,0
2,0.543592,0.026087,0.016686,851,1,53,42,0.4,531.666667,638,0
1,0.542703,0.098204,0.077844,278.333333,0,10,64,1,157.5,228,0
1,0,0.052109,0.014888,403,1,3,219,1,1385,3,0
1,0.812516,0,0.023266,730.666667,1,3,238,1,3,3,0
1,0,0,0,14.714286,0,1,0,0.142857,511.833333,626,0
1,0,0,0,45,0,1,0,1,75,11,0
1,0,0.066494,0.064767,1158,1,54,14,1,37.2,51,0
1,0,0.026316,1,38,0,15,114,1,2149.236905,981,0
1,0.940247,0.0062,0,1330.75,1,80,18,0.375,1903.353571,2543,0
1,0,0.122977,0.090615,309,1,7,655,1,447.685714,1211,0
1,0.543338,0.040669,0.002246,1002,0,5,62,0.5,93,73,0
1,0.960647,2.066545,0,274.25,0,1,0,0.25,20,20,0
2,0.965895,0.005746,0.005496,667.166667,1,35,35,0.833333,210.5,24,0
1,0,0,358,0,0,2,19,1,2121.066667,149,0
2,0.902703,0.010351,0.006279,1683.714286,1,43,306,0.428571,311,308,0
1,0.588025,0.011553,0.019871,309.142857,0,46,216,0.857143,2119.633333,994,0
1,0,0.001587,0,630,0,14,20,1,2268.666667,634,0
1,0,0,0,4,1,1,0,0.5,729.233333,936,0
1,0,0.007154,0.004769,2516,1,49,15,1,623.883333,116,0
1,0,0.058824,0.058824,17,1,5,0,1,760.860692,1256,0
1,0,0,0,0,1,17,102,0.5,1483.252417,53,0
1,0.567364,0.038526,0.086863,696.5,1,87,1826,0.833333,535.009524,1102,0
2,0.799633,0.019464,0.001469,680.75,1,93,2024,1,663,86,0
1,0,0.00103,0,971,1,6,67,1,1685,2110,0
1,0.441306,0.075285,0,438.333333,1,13,165,0.666667,562.405952,5,0
1,0,0.001515,0.000303,3300,1,83,6,1,1023.3,2241,0
1,0,2.102564,1.961538,78,0,2,26,1,234,240,0
1,0,0,0,275.5,0,26,217,1,5021.469048,518,0
1,0,0.003625,0.019241,3586,1,62,7,1,1257.833333,1667,0
1,0,0.625,0,8,0,1,0,1,293.880952,221,0
1,0,0.023292,0.000944,3177,0,29,22,1,1420.416667,49,0
2,0.434376,0.200345,0.003454,115.8,1,17,669,1,98.5,86,0
1,0,0.011111,0,90,0,6,1,1,2174.316667,127,0
1,0,0.02906,0.016239,1170,1,31,260,1,16,2,0
2,1,0.033333,0.033333,30,0,2,4,0.5,909.407143,60,0
2,0.936012,0.005724,0.004906,407.666667,1,40,134,0.5,974.569048,200,0
1,0,0.005804,0.004146,1206,1,11,121,1,435.303968,1218,0
1,0,0.005208,0.005208,192,1,11,1,1,288.166667,260,0
2,0.997243,0.029496,0.044604,695,1,35,4,0.5,455.083333,695,0
1,1,0.011111,0.0125,720,1,46,6,0.5,20,15,0
1,0.972766,0.014101,0.004113,567.333333,1,52,4130,0.833333,568.683333,1054,0
1,0.800186,0.026775,0,535.333333,1,25,115,0.666667,291.433333,283,0
2,0.603017,0.018733,0.054416,373.666667,0,42,952,0.5,1109,55,0
2,0,0,0,23,1,1,0,0.5,2104.907143,2894,0
1,0,0.048096,0.0501,499,0,2,0,1,1225.224587,3256,0
1,0,0.014191,0.017029,1057,1,45,2,1,83,1,0
1,0,0,0,26,0,1,0,1,1006.278571,327,0
1,0,0.00159,0.000318,3145,1,92,1,1,516.413095,99,0
1,0,0,0,37,0,2,14,1,1009.483333,181,0
1,0,0.097701,0.051724,174,1,4,115,1,887.833333,54,0
1,0,0,0,0,0,1,0,1,449,280,0
1,0,0.019417,0.009709,103,0,1,0,1,1451.75,128,0
1,0,0.023605,0.002861,1398,1,18,201,1,245.25,455,0
1,0.475432,0.04918,0.01261,396.5,1,31,949,1,2162.733333,98,0
1,0,0.1,0,10,1,3,0,1,678.03933,1171,0
1,1,0,0.001245,1607,0,13,56,0.5,77,52,0
1,0,0.041667,0.038194,288,1,26,89,1,2870.971032,184,0
1,0.131107,0.034653,0.509901,101,1,9,203,1,810.5,187,0
1,0,0.001072,0.002144,933,1,27,362,1,616.666667,3,0
1,0,0.000443,0,2259,0,34,108,1,1294.5,48,0
1,0.640585,0.150783,0.047433,919.2,1,2,347,1,256.5,268,0
1,0,0.006954,0.037552,719,0,32,7,1,675.948413,1731,0
1,0.242292,0.037115,0.015605,1185.5,1,34,0,0.5,31,14,0
1,0.997683,0.009601,0.00517,451.333333,1,20,16,1,864.333333,5,0
1,0.979869,0.053571,0.160714,28,1,5,0,0.5,704.594444,771,0
1,0,0.141176,0.017647,170,1,4,400,1,323.333333,673,0
1,0.906838,0.002505,0.004008,1497,1,56,120,1,1836.44246,94,0
1,0,0.119048,0.142857,42,1,1,104,1,593.266667,141,0
1,0,0,0,32,1,1,0,1,706.4,294,0
1,0,0.008621,0.008621,232,0,10,1,1,284.5,14,0
1,0.961237,0.001277,0.000232,4308.5,1,53,878,1,1798.129043,3994,0
1,0,0,0,704,0,1,0,1,1002,481,0
2,1,0.112069,0.025862,232,1,18,10,0.5,71,66,0
1,0,0.010373,0.004149,482,1,10,100,1,120,1,0
1,0,0.022989,0,174,1,7,51,1,272.7,212,0
1,0.787127,0,0.058621,145,1,2,0,0.5,128,128,0
1,0,0,0.021053,95,0,5,0,1,804.5,22,0
2,0.998751,0.000755,0.001079,4636,1,88,12,0.5,599.5,395,0
1,0,2.02449,0,245,0,1,0,1,135.833333,98,0
1,0,0,0.003096,323,1,10,0,1,693.416667,1277,0
1,0.880041,0.368771,0.364618,602,1,34,84,1,1325.421429,197,0
1,0,0,0,20,0,6,886,1,5166.469048,663,0
3,0.694276,0.085944,0.043628,277.136364,0,66,4307,0.590909,85,131,0
1,0,0,0,0,0,1,0,1,524.3,96,0
1,0,0.079137,0.004796,417,1,1,1,1,498.756746,782,0
1,0.417562,0.033291,0.008794,398,1,28,1947,1,965.128571,385,0
1,0.78969,0.003263,0.003263,613,1,48,1441,1,504,19,0
2,0.783951,0.01228,0.01228,820.202899,0,107,4626,0.347826,3033.45,2206,0
1,0,0,0.002899,345,1,7,917,1,37.666667,46,0
1,0,0.049116,0,509,1,22,205,1,1171.238095,53,0
1,0,0.002959,0.002959,338,1,35,174,1,1009.166667,72,0
1,0,0,0,344,0,7,658,1,6960.469048,131,0
1,0,0,0,5,1,1,0,1,399.379365,49,0
1,0,0.239583,0.125,192,1,13,827,1,255.833333,35,0
1,0,0.007692,0.015385,130,1,3,25,1,1770.95,14,0
1,0.496815,0.057196,0.01476,1084,1,20,34,1,1112.668939,16,0
7,0.768631,0.005249,0.002477,1412.916667,1,87,325,0.666667,972,930,0
1,0,0.0189,0.001718,582,1,24,0,1,381.207143,1111,0
1,0,0.001642,0.001642,609,1,33,3,1,108,89,0
1,0,0.009978,0.009978,1804,0,11,283,1,1381.05,2015,0
1,0,0.363636,0.363636,11,0,2,0,1,363.566667,10,0
1,0,0.04,0.04,25,0,6,16,1,126,32,0
1,0,0.004212,0.00337,1187,1,67,0,1,2091.47381,1758,0
1,0,0,0,616,0,1,0,1,544.666667,1,0
1,0.867227,0.248538,0.090643,342,1,8,737,0.666667,963.360387,899,0
2,0.480008,0.067387,0.009052,662.833333,1,4,224,0.25,733.266667,945,0
1,0.783388,0.027397,0.016979,740.428571,1,38,87,0.857143,626.166667,671,0
2,1,0.012291,0.012291,2278,1,29,12,0.333333,835.833333,84,0
1,0.980834,0.058394,0.029197,45.666667,1,12,1177,1,93,13,0
1,0,0.355482,0.063123,301,0,1,79,1,265,278,0
1,0.981941,0.002506,0.001462,2394,1,48,3,1,1163.5,732,0
1,0,0.008715,0,459,1,74,193,1,3204.513095,5936,0
1,0,0.001783,0.000891,1122,1,21,2,1,195.35,104,0
1,0.641768,0.005775,0.00385,1039,1,21,947,1,2095.833333,173,0
1,0.985228,0.037296,0.003497,429,1,22,330,0.5,1023.833333,1206,0
1,1,0.008368,0,239,1,15,42,0.5,1284.75,1253,0
1,0,0.003074,0.004098,976,1,4,27,1,882.5,1129,0
1,0,0.008565,0.002141,467,1,11,167,1,24,24,0
1,0,0.030928,0.030928,97,1,19,79,1,10.694444,1,0
1,1,0.007538,0,796,1,66,2,0.5,552.433333,485,0
3,0.318637,0.007227,0.004287,2721.333333,0,62,124,0.666667,2923.266667,4179,0
1,0,0.295918,0.117347,196,1,2,35,1,1436.083333,18,0
1,0,0.02449,0.001361,1470,1,33,36,1,428.638889,1,0
1,0.686012,0.007647,0.005994,1612.733333,1,78,553,0.666667,27,17,0
1,0,0.04034,0.021231,471,0,3,202,1,2326.516667,438,0
1,0,0.226576,0.034072,587,1,15,2,1,659.5,524,0
1,0.514646,0.059954,0.006918,650.5,1,47,357,1,498,58,0
1,0.918296,0.000394,0.000394,3808.5,0,86,1037,1,1196.471429,3201,0
1,1,0.014493,0.014493,69,1,13,0,0.5,1659.65,620,0
1,0,0.131783,0,129,1,1,0,1,341.833333,478,0
1,0.705799,0.08181,0,287.25,0,5,32,0.5,558.833333,65,0
2,1,0.00191,0,1047,0,4,8,0.5,729.233333,869,0
1,0,0.003693,0.001847,1083,1,31,6,1,341.666667,393,0
1,0,0.003906,0.002704,3328,1,34,1,1,182.5,34,0
1,0.73579,0.159327,0.10843,224.179487,0,59,2516,0.666667,5176.666667,50,0
1,0.250768,0.002048,0.007023,2278.333333,0,71,223,1,2931.383333,4705,0
1,1,0.002607,0,4986,1,88,4,0.5,788,333,0
1,0.892279,0.028605,0.013111,251.7,0,34,314,0.7,1019,783,0
1,0,0.002896,0,1381,0,29,38,1,836.366667,780,0
1,0,0.078431,0.078431,51,1,1,8,1,5329.666667,214,0
1,1,0.010492,0.003872,8006,1,68,26,0.5,105,33,0
2,0.903089,0.004622,0.001015,1774,1,86,136,0.5,608.886111,275,0
1,0,0.001418,0.005674,705,1,8,18,1,3153.583333,29,0
1,0,0,0,53,1,1,0,1,949.966883,671,0
1,0.985228,0.022213,0.008885,1238,1,44,0,0.5,162,159,0
3,0.553136,0.023556,0.016035,1174.5,1,47,431,0.833333,3012.583333,4296,0
1,0,0.001621,0.003241,617,1,2,180,1,1272,166,0
1,0.881291,0.009346,0.003115,802.5,1,6,6,1,158,153,0
1,0,0,0,0,0,1,0,0.5,1721,63,0
2,0.58232,0.040283,0.022615,283,1,48,2458,1,121,14,0
1,0.300391,0.688581,0.349481,144.5,1,7,547,1,359.166667,63,0
1,0,0.007343,0.006643,2860,0,36,151,1,228,30,0
3,0.991837,0.003008,0.000201,332.466667,0,78,1165,0.933333,912.516667,207,0
3,0.779662,0.003193,0.002737,626.428571,0,62,1377,0.857143,1553,185,0
1,0,0,0,21,1,1,0,0.5,16,16,0
1,0.704192,0.029908,0.001359,1839,0,19,4,0.5,1643,1532,0
2,1,0.00046,0.00046,2172,1,27,30,0.333333,1405.866667,1749,0
1,0,1.6,0,15,0,1,0,1,690.65,28,0
2,0.441552,0.0038,0.004343,614,1,75,43,0.666667,150,17,0
1,0.970951,0.021622,0.005405,92.5,1,4,88,1,2590.666667,3060,0
1,0,0.006198,0.001907,4195,1,98,198,1,3062.484524,2739,0
1,0,0.003546,0.001773,564,0,14,15,1,437,688,0
1,0,0.009259,0.009259,324,1,5,7,1,179.5,201,0
1,0.448688,0.095012,0.007126,140.333333,1,16,195,0.666667,1022.861905,181,0
1,0.806624,0.450739,0.080049,203,1,2,80,0.75,2275.383333,629,0
1,0,0.000483,0.00145,2069,1,19,0,1,1460.75,2679,0
1,0,0.008547,0.004274,468,1,10,1,1,773.166667,22,0
1,1,0,0.000793,2521,0,76,2,0.5,409.5,209,0
1,0,5.666667,0,6,1,1,0,1,141,87,0
1,0.999486,1.147441,1.142857,654.5,1,5,0,1,204.655044,1410,0
1,0,0.002189,0.000938,3198,1,23,2,1,586,232,0
1,0.551723,0.644599,0.602787,143.5,0,2,236,0.25,1024.278571,345,0
1,0,0.011194,0.011194,268,1,7,77,1,475,146,0
1,0,0,0,131,0,1,0,1,1964.833333,585,0
2,0.956549,0.826128,0.184211,152,0,1,7,0.285714,562.25,451,0
1,0,0,0,0,0,1,0,1,1394.566667,905,0
1,0,0.003976,0.005964,2012,1,72,398,1,1139.295238,2932,0
1,0.367834,0.052955,0.000342,1463.5,1,55,22,1,1607.033333,37,0
1,0,0.000314,0.000314,3184,1,34,0,1,1473.516667,130,0
1,0,0,0,0,0,1,0,1,126,126,0
2,0,0,0,31.333333,0,16,158,0.666667,2653.6,3267,0
1,0,0.004608,0.004608,217,1,21,34,1,2138.075,1039,0
1,0,0.00367,0.00367,545,1,58,25,1,541,58,0
1,0.970951,0.06264,0.004474,223.5,0,19,80,0.5,1344.333333,3073,0
2,0.357018,0.008728,0.003629,2549.25,1,186,1260,1,318.833333,29,0
1,0,0,0,469,0,35,222,1,4786.469048,283,0
1,0.279066,0.066824,0.045535,676.4,1,69,2008,1,816.5,10,0
1,0,0.000311,0.000311,3220,1,79,31,1,1054.5,1178,0
1,0,0.02122,0.007958,754,1,30,228,1,1044.333333,23,0
1,0,0.002053,0.002053,487,1,16,0,1,990.5,247,0
1,0,0.019527,0,973,1,15,11,1,16,12,0
1,0,0.000488,0.000244,4101,1,37,415,1,1531.48678,3698,0
1,0,0,0,0,0,1,0,1,249,249,0
1,0.56651,0.003811,0,1968,1,66,7,1,144.5,33,0
1,0,0.013463,0.001393,2154,1,66,1,1,3165.5,1253,0
1,0,0.058824,0.003922,255,1,12,154,1,136.833333,329,0
1,0.286397,0.001046,0.001278,4303.5,0,105,78,1,1059.166667,777,0
1,0,0.115942,0,69,1,13,444,1,251,29,0
