@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
1,0,0,0.062606,0,0,7.46584,0,0,0,1,0,0.192343,0,0,4,95,0,1,0,0,0,0,1,2,0,0,2.02,0,0.009791,9,3,clean
0,0,0,0.001193,0,0,1.49003,0,0,0,0,0,0.121386,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,9.09329,0,0,2,20,0,1,0,0,0,0,1,0,0,0,1.02,0,0.005924,18,2,clean
4,0.001696,0,0.137177,0.001439,0.015447,20.5079,2.02,0,0,1,0.003559,9.77005,0,0,7,213,0,1,1,0,0,0,2,1,1.01,0,2.02,0.025014,0.009791,10,2,clean
16,0,0,0.003997,0,0,6.25082,0,0,0,0,0,9.28483,0,0,20,480,0,1,16,0,0,0,14,0,0,0,0,0.003794,0,0,24,clean
0,0,0,0.001884,0,0,4.46389,0,0,0,0,0,9.17814,0,0,1,31,0,3,2,0,0,0,0,0,0,0,2.02,0,0.009791,24,6,clean
0,0.004751,0,0.000949,0,0,1.84703,0,0,0,0,0,9.09329,0,0,6,27,0,1,1,0,0,0,2,0,0,0,0,0,0,0,1,clean
1,0.003485,0,0.002405,0,0.020752,5.59876,0,0,0,0,0,9.2653,0,0,3,47,0,1,3,0,0,0,6,0,0,0,1.01,0.004111,0.005924,9,3,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,9,3,clean
0,0.008703,0,0.002466,0,0,6.12798,0,0,0,0,0,9.2369,0,0,0,33,0,1,5,0,0,0,6,0,0,0,2.04,0,0.009791,18,12,clean
0,0,0,0.009047,0,0,4.76607,0,0,0,0,0,9.20515,0,0,1,22,0,1,0,0,0,0,3,0,0,0,0,0,0,0,4,clean
0,0,0,0.001656,0,0,4.15475,0,0,0,0,0,9.19857,0,0,2,3,0,2,0,0,0,0,0,0,0,0,0,0.003393,0,2,0,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,36,0,1,1,0,0,0,2,0,0,0,0,0,0,0,5,clean
0,0,0,0.005637,0,0,8.75899,0,0,0,0,0,9.33613,0,0,4,64,0,1,1,0,0,0,0,0,0,0,2.02,0.01004,0.009791,9,2,clean
1,0.009079,0,0.018814,0.009533,0.006142,5.63443,2.03,0,0,0,0.005888,9.25922,0,0.002308,11,104,1,2,2,0,1.01,1.01,7,0,3.06,0.002921,3.19,0.010596,0.010932,33,13,clean
0,0.005815,0,0.016954,0,0,5.94514,0,0,0,1,0,9.22122,0,0,2,82,0,3,0,0,0,0,7,1,0,0,2.08,0.002623,0.009791,52,14,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,15,0,1,1,0,0,0,2,0,0,0,1.01,0.018246,0.005924,9,2,clean
0,0.002153,0,0.002445,0,0,5.99636,0,0,0,0,0,9.22107,0,0,3,51,0,1,2,0,0,0,1,0,0,0,2.02,0,0.009791,9,2,clean
0,0.005593,0,0.000949,0,0,1.84703,0,0,0,0,0,9.09329,0,0,1,22,1,1,1,0,0,0,4,0,0,0,1.01,0,0.005924,14,6,clean
0,0,0,0.098225,0,0.00249,21.3791,0,0,0,0,0,9.72888,0,0,9,115,0,1,1,0,0,0,2,1,0,0,2.02,0.017497,0.009791,9,3,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,2,0,0,0,1,0,0,0,0,0,0,10,3,clean
0,0.064057,0,0.007842,0,0,1.49003,0,0,40,0,0,0.121386,3.13,0,0,39,4,2,35,0.048697,0,0,0,0,0,0,1.1,0,0.027723,30,9,clean
0,0,0,0.007595,0,0,6.55674,0,0,0,0,0,9.24365,0,0,0,64,0,1,0,0,0,0,7,0,0,0,0,0,0,0,4,clean
0,0,0,0.000949,0,0,1.84703,0,0,1,0,0,9.09329,0,0,2,14,1,2,1,0,0,0,0,0,0,0,2.02,0,0.009791,24,2,clean
1,0.071665,0,0.00375,0,0,1.49003,0,0,0,0,0,0.121386,0,0,2,47,0,1,28,0,0,0,2,0,0,0,0,0.013771,0,9,7,clean
1,0,0,0.111595,0,0,3.62109,0,0,0,0,0,0.086085,0,0,4,106,0,1,0,0,0,0,4,0,0,0,0,0.002663,0,0,2,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,9.09329,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,9,1,clean
0,0,0,0.001763,0,0,4.58293,0,0,0,0,0,9.17116,0,0,0,41,0,1,2,0,0,0,6,0,0,0,2.02,0,0.009791,9,14,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,clean
9,0.026682,0,0.084452,0.008867,0.003264,7.40077,2.09,0,3,1,0.006294,9.41813,3.03,0,10,299,0,1,18,0.024521,0,0,2,1,3.13,0,3.1,0.007187,0.011322,31,44,buggy
0,0.064454,0,0.233167,0.061936,0.012522,21.6244,2.02,0,0,0,0.032847,9.69332,0,0,3,57,0,1,4,0,0,0,1,1,3.07,0,2.02,0.077274,0.009791,9,4,buggy
13,0.007632,0,0.109902,0.003151,0.011035,16.5524,2.02,0,0,0,0.003072,9.70136,0,0,35,488,0,1,4,0,0,0,9,0,2.07,0,0,0.065296,0,0,8,buggy
7,0,0,0.021619,0,0.017874,3.33706,2.02,0,0,0,0.022889,9.21468,0,0,14,252,0,1,1,0,0,0,6,1,0,0,0,0.035742,0,9,5,buggy
1,0,0,0.045958,0,0,13.2734,1.01,0,0,0,0.003114,9.49627,0,0,11,67,0,1,0,0,0,0,0,0,0,0,2.02,0.014903,0.009791,9,5,buggy
3,0.00198,0,0.29526,0.002596,0.014033,29.7095,1.02,0,0,1,0.0009,9.98163,0,0,23,431,1,2,1,0,0,0,13,3,2.02,0,2.03,0.020804,0.001555,14,7,buggy
2,0.002706,0,0.027596,0.003348,0.003264,3.37801,0,0,0,0,0,9.16485,0,0,9,196,0,1,1,0,0,0,5,0,1.01,0,0,0.004111,0,0,6,buggy
7,0.073451,0,0.342944,0.013692,0.009769,20.1106,6.13,0,0,2,0.011968,9.76897,0,0.0068,31,989,0,1,35,0,0,4.42,18,6,8.18,0,4.64,0.092739,0.015189,27,50,buggy
0,0,0,0.065169,0,0.001461,19.4282,0,0,0,0,0,9.68475,0,0,8,77,0,1,1,0,0,0,6,1,0,0,4.13,0.017505,0.014188,51,4,buggy
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,9.09329,0,0,2,21,0,1,0,0,0,0,1,0,0,0,1.01,0,0.005924,9,4,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,buggy
1,0.005169,0,0.025844,0,0.010189,9.00847,3.03,0,0,0,0.010759,9.36842,0,0,14,100,0,1,4,0,0,0,1,0,0,0,0,0.01671,0,0,5,buggy
1,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,buggy
0,0,0,0.003921,0,0,1.49003,0,0,1,0,0,0.121386,0,0,10,71,1,2,1,0,0,0,0,0,0,0,0,0.006771,0,4,0,buggy
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,134,0,1,2,0,0,0,6,0,0,0,0,0,0,0,4,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,132,0,1,3,0,0,0,3,0,0,0,0,0,0,0,18,buggy
1,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,buggy
6,0.01368,0,0.154618,0.026657,0.083027,12.4279,5.12,0,0,0,0.014561,9.58268,2.02,0,13,225,1,2,0,0.006911,0,0,12,0,3.06,0,3.08,0.069897,0.007771,19,5,buggy
4,0.168565,0,0.061154,0.055173,0.01498,8.36649,3.05,0,0,2,0.010825,9.44688,0,0,42,672,0,1,114,0,0,0,0,4,9.28,0,1.01,0.062134,0.005924,9,39,buggy
0,0.004101,0,0.008669,0,0,9.76667,0,0,0,0,0,9.38507,0,0,4,39,0,1,1,0,0,0,4,0,0,0,2.02,0.009977,0.009791,9,2,buggy
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,400,0,2,3,0,0,0,2,1,0,0,0,0,0,36,21,buggy
6,0,0,0.191853,0.000941,0.03016,15.5602,3.05,0,0,2,0.008961,9.58483,0,0,20,523,0,1,1,0,0,0,17,2,1.02,0,4.13,0.052331,0.014188,51,6,buggy
0,0.001602,0,0.061734,0.003194,0.004547,18.4529,0,0,0,0,0,9.61644,0,0,9,84,0,2,1,0,1.01,0,1,0,2.03,0.001571,2.09,0.012691,0.004479,7,2,buggy
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,117,0,1,2,0,0,0,3,0,0,0,0,0,0,0,1,buggy
3,0,0,0.150819,0,0.015122,15.0673,1.01,0,0,1,0.001861,9.58228,0,0,10,251,0,1,5,0,0,0,7,2,0,0,0,0.012262,0,0,5,buggy
