@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.434nf+0.427nm+0.409pd+0.304la+0.288ld... numeric
@attribute -0.513exp-0.509rexp-0.472sexp+0.233la+0.222pd... numeric
@attribute 0.501lt+0.474ndev+0.465fix+0.398npt-0.213ns... numeric
@attribute 0.463ld+0.449la-0.435entropy-0.347ndev+0.291npt... numeric
@attribute -0.57entropy-0.329ld+0.326npt+0.311pd-0.307la... numeric
@attribute 0.892ns+0.255fix-0.199sexp+0.167lt+0.135ld... numeric
@attribute '0.814fix-0.412lt-0.213ndev-0.2npt+0.18 entropy...' numeric
@attribute -0.677npt+0.585lt-0.254ndev-0.233entropy-0.192ns... numeric
@attribute 0.627ndev-0.587entropy-0.315npt-0.301lt-0.182rexp... numeric
@attribute 0.646pd-0.463nm+0.348sexp-0.308rexp-0.264ld... numeric
@attribute bug {1,0}

@data
-0.785777,-0.297726,1.322647,0.21791,1.396611,0.489093,0.471482,0.838752,-0.520025,-0.231071,0
-1.399805,1.245499,-1.181795,0.572546,0.424461,-0.202278,-0.148274,-0.628232,-0.018187,0.081792,0
-0.799988,-0.434764,-0.030101,0.866732,1.039304,0.157084,1.503123,-0.385684,-0.07889,-0.182017,0
-0.09553,-1.823321,0.33832,1.182342,1.146316,-0.025598,1.248658,-0.254661,-0.162138,0.046876,0
0.890725,-2.443045,2.944719,-0.637565,0.609338,0.033024,-0.151988,0.401965,-0.390827,0.284739,0
-0.75048,1.122107,-1.083585,-0.286467,-0.076078,-0.376086,-0.166994,-0.188011,1.118016,0.049568,0
0.407563,-1.617252,0.22648,0.95171,0.323887,-0.539285,-0.953017,-0.518668,0.391393,-0.145333,0
-0.619905,0.812956,0.485533,-0.168823,-0.518061,0.306091,1.701682,-0.830114,-0.870257,0.273535,0
-1.444914,1.290973,-0.747863,0.180207,0.5099,-0.172345,-0.443443,-0.44798,0.091671,0.077239,0
-1.055966,1.452299,-0.245387,0.228983,0.106563,-0.143121,-0.675043,-0.573074,0.634411,-0.1103,0
-1.1289,1.090332,0.331549,-0.246668,0.560038,-0.06044,-1.161097,0.078243,0.203867,-0.025569,0
-0.170907,-0.242674,-0.363588,1.053216,0.148564,-0.294422,-0.553467,-0.581148,0.16453,-0.210867,0
1.367485,3.435349,0.201822,4.581191,-2.578441,0.951933,-0.761946,0.260867,0.251689,-0.423123,0
0.944725,-1.605692,-0.289101,-1.192465,-1.55505,-0.656485,-0.040236,-0.19725,-0.339675,0.150177,0
2.458334,-0.807909,0.616114,1.043466,-2.887348,0.027768,-0.59834,0.836471,-0.775351,0.056862,0
1.621357,-0.017879,-1.033683,-1.66546,-0.264162,-0.712826,0.214755,-0.075773,-0.796832,-1.155449,0
1.775523,-3.505539,-1.34279,-0.246391,0.146564,2.772709,-1.013855,-0.757942,-0.011226,1.017595,0
-1.286729,1.23666,-0.788631,0.20537,0.302761,-0.283319,-0.329883,-0.842108,0.501931,0.08182,0
0.755665,-2.911392,0.266791,0.904295,0.601965,-0.858451,-0.993031,-0.703776,0.45067,0.364401,0
-0.768902,1.314054,2.657271,-1.705183,0.524802,0.065774,-2.632897,0.725974,1.134264,0.069086,0
0.429065,-2.904274,-0.526125,1.334592,0.836328,-0.786906,-0.564351,-0.553834,-0.301831,0.235785,0
-0.213946,2.022709,-0.28148,1.992742,-0.714219,0.285404,-0.626839,-0.088878,0.076862,-0.013445,0
-0.521321,1.169563,0.204383,-0.661787,0.121469,0.390005,1.613745,0.200189,-0.999428,-0.126955,0
-1.101595,0.322481,0.294634,0.596631,1.088656,0.364561,1.217479,0.056333,-0.211878,-0.062947,0
-1.205468,1.287601,0.906907,-0.193167,0.659203,0.287903,0.969135,-0.487686,1.040189,0.127781,0
-0.64412,-0.644385,-0.849311,0.813228,0.701401,-0.403842,-0.363939,-0.472291,-0.315857,-0.106334,0
-0.315156,-1.203583,0.439399,0.884081,1.036842,0.056009,1.220744,-0.331377,0.072318,-0.128799,0
-1.555486,1.31435,-1.133767,0.371986,0.534113,-0.192662,-0.20535,-0.548758,-0.056502,0.107146,0
-0.743396,0.726479,-0.754084,-0.369267,-0.529155,-0.24686,0.059092,-0.899545,-1.420757,0.1052,0
-0.779529,1.506021,0.06806,-1.540474,-0.889881,-0.037728,-0.459663,-0.01954,-1.283244,0.26733,0
-0.313209,-0.717787,-1.391726,0.166072,0.251311,-0.343786,-0.143476,0.951942,0.054711,-0.166083,0
-0.161257,1.370111,-0.574338,2.040942,-0.43878,0.183935,-0.488288,-0.110793,-0.112431,-0.829218,0
-0.020079,1.059077,-1.094151,0.20845,-1.524194,-0.049864,0.266421,-0.019199,-0.955569,0.189283,0
-0.087462,0.664073,-0.332916,-1.524105,-1.734269,-0.185041,-0.105526,0.32695,-0.632172,0.270771,0
-0.598259,-0.673174,0.072046,1.001742,1.019172,0.134912,1.434994,-0.33936,-0.090319,-0.11069,0
0.424995,-1.321608,1.755352,1.184713,0.832378,0.399537,0.310447,0.689334,-0.199851,-0.232706,0
-1.428365,1.429528,-0.067992,-0.198883,0.606733,-0.043604,-0.928316,0.007888,0.065876,0.078956,0
1.354624,-2.792759,0.849504,-1.127362,-0.461353,-0.458855,-1.128306,1.357354,-1.962557,0.483027,0
-0.676295,1.426243,1.026194,-0.998795,-0.558159,0.435478,1.411846,-0.576273,-1.125565,0.144997,0
2.550642,-1.617213,0.88244,-0.698131,-1.698815,-0.79349,-0.861426,0.025324,1.201609,0.515532,0
-0.799948,1.357863,2.896544,-1.825136,0.61794,0.135751,-2.830545,0.995991,1.003809,0.104683,0
-0.359767,-1.062621,-0.92178,0.82836,0.646485,-0.243758,-0.39246,-0.708815,-0.133349,-0.601569,0
-1.537579,1.539891,3.688897,-1.440885,1.932625,1.236496,-1.386608,3.042909,-1.00855,0.042413,0
-1.25836,0.6847,-1.242024,0.597814,0.513772,-0.310122,-0.091895,-0.73959,-0.041259,0.004973,0
-1.152446,1.510302,-0.988526,0.721092,0.116469,-0.176167,-0.201596,-0.757698,0.274016,0.253391,0
2.094657,-0.266643,1.412015,3.17645,-1.398024,0.223048,-1.579726,0.289363,0.47218,-0.358801,0
-0.301796,-0.649119,-0.993937,0.150003,0.324369,0.104132,1.990363,1.174338,0.659559,-0.048939,0
0.12961,-0.368491,1.042893,-0.102877,0.067674,0.200062,1.224352,-0.461422,-0.748045,-0.216269,0
-1.343964,0.859366,-0.999097,0.446508,0.594854,-0.23366,-0.299163,-0.466994,-0.132588,0.103452,0
-0.713624,-0.229166,1.72359,0.000338,1.363442,0.51158,0.216771,0.947117,-0.341324,-0.165095,0
-1.302052,1.347031,-0.595421,0.15575,0.33314,-0.202039,-0.486342,-0.615709,0.40453,0.039975,0
0.105922,1.514357,0.085577,0.467139,-1.435336,-0.009794,-0.38675,-0.909361,-0.349114,-0.201871,0
-0.620391,1.378816,0.504266,-1.992313,-0.734457,0.085193,-0.828214,0.755168,-1.61466,0.133029,0
-0.096363,-1.507868,-0.507444,0.92375,0.655966,-0.545139,-0.535159,-0.55992,-0.124415,-0.107515,0
0.118679,1.006111,0.69281,-1.017705,0.287838,0.248343,1.346598,-0.01769,-0.577835,-0.564385,0
-0.830704,0.853003,0.356334,-0.316171,0.260762,-0.289992,-1.028477,-0.60139,0.959047,0.012402,0
0.298072,1.016213,0.178486,-1.222946,-1.165055,-0.48318,-0.347247,-1.258099,0.424802,-0.061781,0
-1.381778,1.347194,0.372828,0.1526,0.770356,0.32991,1.258163,-0.416223,0.588821,0.153369,0
-1.085463,0.97164,1.250652,-0.289534,0.832439,0.321843,0.69456,-0.146147,0.839071,0.142305,0
2.601249,-1.814194,0.932748,0.073317,-1.636002,-0.595068,-0.931712,0.226656,0.394565,0.320511,0
-0.556546,0.142897,-0.662477,1.163986,0.350057,-0.140298,-0.476511,-0.207062,-0.374977,-0.231925,0
-0.194707,1.048264,-1.326331,-1.474207,-2.019917,-0.279362,0.537095,0.259781,-0.362809,0.396939,0
1.36072,-2.663044,0.787775,-0.423905,0.015418,-0.587318,-1.079006,0.362379,-1.78258,0.345384,0
-0.668175,-0.540344,0.820933,0.491415,1.20973,0.30523,0.888827,0.239812,-0.228782,-0.245717,0
-1.309049,1.412372,-1.112977,0.747698,0.281762,-0.127942,-0.186179,-0.558025,-0.021283,0.054286,0
1.011901,-2.492357,1.314597,-1.084887,-0.656428,0.062624,1.086849,1.171093,-1.198327,0.402366,0
-1.509247,1.226967,-1.326727,0.478174,0.462523,-0.259454,-0.045976,-0.776128,0.052197,0.098181,0
1.073955,-2.577518,-0.022036,-0.019465,-0.11834,-0.954947,-0.724177,-0.26447,1.680603,0.187892,0
-0.741604,0.966868,-0.642099,1.013349,0.071611,-0.103421,-0.439555,-0.448441,0.089425,-0.145526,0
0.434173,-2.425295,-1.31031,0.661382,0.244077,-0.685443,-0.16122,0.690192,0.206391,0.229496,0
-1.510273,1.229586,-1.32552,0.477422,0.461868,-0.261541,-0.046234,-0.776852,0.054973,0.105077,0
-1.442633,1.036574,2.799379,-1.270273,1.92595,0.86542,-3.322283,3.585736,-2.126972,-0.197876,0
0.327816,-0.699355,-0.464916,-1.402986,-1.557175,-0.466169,0.027243,0.032679,-0.657871,0.253631,0
-0.807143,0.757835,-0.106617,-0.510124,-0.095566,-0.207306,-0.541388,-0.545936,-0.627326,0.012523,0
-1.437485,1.515961,-0.238939,0.078406,0.591253,0.029705,-0.848832,0.138241,-0.186742,0.060084,0
-0.446799,-0.507398,-0.744813,0.911323,0.432391,-0.411312,-0.354702,-0.682943,0.007268,-0.182551,0
1.297482,-1.827458,2.310631,-1.407568,-0.71978,-0.26017,0.712258,-0.678681,0.618413,0.217823,0
0.347469,1.140139,-1.096343,-0.103859,-2.417114,-0.0581,0.472648,0.043219,-0.82223,0.459199,0
-0.520056,0.907446,1.415251,-1.383594,-0.621679,0.247212,1.246136,-0.875825,-0.62014,0.313343,0
0.698493,-1.861643,-0.772837,0.135309,-0.786397,-0.587695,0.01121,-0.182191,-0.738718,0.173877,0
-0.542789,-0.504297,0.340486,0.167523,0.831592,-0.215394,-1.190453,0.230698,-0.269659,-0.137743,0
-0.116077,0.119987,-0.532704,0.068515,-0.296856,-0.334891,-0.158069,-0.866675,-0.923249,-0.270322,0
-0.355841,-0.653029,0.987156,0.62944,0.95273,0.221018,0.846534,0.000517,0.177167,-0.114921,0
-1.327408,0.982294,0.0279,0.433113,0.825164,0.312094,1.464435,-0.482134,0.356505,-0.01185,0
-1.382158,1.204262,0.095482,0.414808,0.788516,0.327624,1.419796,-0.422573,0.388081,0.091117,0
-0.029012,-1.775355,-0.668448,1.161186,0.729307,-0.580056,-0.470599,-0.495801,-0.320256,0.017718,0
0.632691,-1.425688,1.573847,-0.80895,-0.440629,-0.067753,1.191078,-0.982541,-0.801621,-0.022818,0
-1.047798,1.072043,-1.972462,-0.390082,-0.130656,-0.211435,0.180257,1.150865,0.604257,0.230447,0
0.352304,-2.751618,0.118816,1.030008,1.080096,-0.572267,-1.094518,0.197992,-0.686366,0.226297,0
-0.731365,0.973646,-0.638184,1.028113,0.06169,-0.099658,-0.441,-0.44538,0.088465,-0.141529,0
-0.047562,-1.035532,-1.742734,-0.089884,-0.078015,-0.399389,0.013074,1.694296,0.407022,0.093407,0
-0.888829,0.549491,-1.764892,-0.034807,0.046297,-0.319639,0.10561,0.621234,0.460996,0.215555,0
0.216302,-2.417182,1.612043,0.717462,1.512452,0.137834,0.297666,0.757396,-0.517873,0.036171,0
-1.552547,1.307451,-1.124195,0.369895,0.538123,-0.190693,-0.212864,-0.53854,-0.062989,0.105293,0
-1.470608,1.387073,-0.403145,0.045047,0.619018,-0.051929,-0.72334,-0.047997,-0.113662,0.087819,0
0.013199,0.070419,0.49328,0.950028,0.034799,-0.05447,-1.162954,0.034766,0.189736,-0.533851,0
-0.849736,1.00657,-0.756926,0.893377,0.120671,-0.185524,-0.361099,-0.59584,0.177985,0.212229,0
-0.578871,-0.280131,-1.695331,0.20101,0.076773,-0.366107,0.088671,0.652954,0.289739,0.001444,0
-1.239369,0.643622,-1.235749,0.606887,0.517691,-0.313748,-0.095349,-0.73678,-0.048513,-0.002601,0
-1.04601,1.418866,-0.607365,0.745474,0.143626,-0.044313,-0.49965,-0.347695,0.101961,-0.086205,0
-1.309984,1.036201,1.127312,-0.133387,1.099006,0.507246,0.649741,0.410634,0.116392,0.05128,0
-0.424684,1.41605,-0.550912,-0.192186,-1.387025,-0.131798,0.135288,-1.188044,-1.25295,0.052466,0
2.073687,0.108722,0.600146,3.992118,-1.666233,0.349115,-1.022883,0.115426,0.106196,-0.67461,0
-0.942549,0.833847,0.10868,0.00498,0.430068,-0.153607,-0.961931,-0.212871,0.331931,-0.083062,0
-0.02372,-0.932844,-2.074132,0.127112,-0.126463,-0.528464,0.300621,1.126173,0.573344,0.23512,0
0.781549,0.912487,-1.694029,-1.236877,-1.989883,-0.274607,0.67762,1.032728,-0.538492,0.271589,0
0.666368,-2.728104,-1.515634,0.544475,0.080927,-0.727944,-0.059198,1.08831,0.365849,0.262952,0
0.006147,-1.849445,0.620784,1.01912,1.101695,-0.011076,1.097191,-0.239007,-0.013322,-0.077906,0
-1.148255,0.8586,0.063622,0.627432,0.718207,0.264889,1.467896,-0.526822,0.425305,0.096589,0
0.032989,-1.761259,0.878867,0.785408,1.060405,-0.051089,0.948108,-0.296679,0.273779,0.047926,0
-1.25836,0.6847,-1.242024,0.597814,0.513772,-0.310122,-0.091895,-0.73959,-0.041259,0.004973,0
-0.425122,-1.104665,-0.914267,0.973146,0.686551,-0.498953,-0.295264,-0.612127,-0.281597,-0.12165,0
-0.164714,0.649484,0.513893,-1.051616,-0.467378,0.120337,-0.939716,0.949251,-1.813193,-0.031832,0
-0.045626,-1.671422,1.498714,0.480401,1.303845,0.145016,0.437774,0.418765,-0.090785,0.024426,0
0.701376,0.727806,-1.34965,-2.081788,-0.079106,7.740366,0.470114,-1.676028,-0.350838,1.191806,0
-0.769832,-0.174515,0.19619,0.720284,0.910294,0.171249,1.389395,-0.443789,0.194507,-0.147466,0
1.896612,-2.98291,0.341711,-1.299033,-1.59915,-1.014709,-0.440091,-0.186752,0.385793,0.66889,0
1.974795,0.374664,-0.25476,1.425837,-3.323684,0.153478,0.05051,0.366142,-0.726905,-0.105367,0
0.345193,-0.229572,0.790048,-0.779532,-0.025066,0.112786,1.476122,-0.422697,-0.970709,-0.412119,0
-0.010637,-0.4607,-0.765701,-0.170464,-0.471261,-0.202036,-0.318479,1.013079,-0.335875,-0.001686,0
-0.707053,-0.484225,0.348414,0.831177,1.122198,0.275526,1.208447,0.02967,-0.308434,-0.217479,0
0.532534,-2.637866,-1.277387,0.708196,0.26427,-0.704733,-0.179546,0.704482,0.170006,0.192992,0
-1.153864,0.75015,-0.877056,0.430284,0.444475,-0.311632,-0.316252,-0.69278,0.194675,0.120513,0
-0.18226,0.783742,-1.132517,-1.153769,-1.216419,-0.368492,0.170617,0.257796,0.435674,0.147727,0
-0.749931,0.559577,-2.383698,-0.270249,-0.364413,-0.373018,0.473464,1.147416,0.894338,0.385125,0
2.656343,-0.344125,2.267289,2.697745,-2.381486,0.658739,0.816535,-0.389433,-0.273242,-0.378336,0
-0.916,1.095249,-0.771238,0.78498,0.200614,-0.195407,-0.361854,-0.58694,0.157019,0.305581,0
0.719938,-1.254521,-0.230963,2.208886,0.045741,-0.204108,-0.687891,-0.050006,-0.582273,0.159526,0
0.168174,-0.231164,0.00314,-0.210893,-0.459186,-0.350609,-0.427305,-0.778445,-0.983048,-0.219574,0
-1.522556,1.25599,-1.330217,0.471661,0.459516,-0.258252,-0.043816,-0.778433,0.05868,0.107295,0
-0.156209,1.03969,-0.121881,-0.551072,-1.493522,-0.262162,-0.049706,-1.420101,-0.811229,-0.043917,0
-1.450448,1.095295,-1.2281,0.474593,0.504758,-0.250643,-0.11976,-0.679957,-0.016194,0.075376,0
0.161003,-0.981718,-2.105858,-0.155549,-0.15467,-0.501191,0.264829,1.596003,0.620386,-0.013288,0
-0.416145,2.142187,-0.554055,2.066425,-0.627262,0.315297,-0.496476,-0.040353,-0.104237,-0.17565,0
-1.474106,1.141583,-1.158486,0.431834,0.530493,-0.223383,-0.178277,-0.595416,-0.055403,0.078772,0
0.001789,-1.665224,1.109454,0.701259,1.115559,0.040323,0.760925,-0.025526,0.14418,0.01664,0
-0.654287,1.021005,-1.470805,-0.793675,-0.577728,-0.455861,0.066349,0.389103,1.827339,0.312742,0
-0.408108,-0.691785,-0.320577,0.534526,0.561267,-0.438756,-0.641683,-0.549056,0.125576,-0.124383,0
0.254572,0.080619,0.443974,2.289974,0.115954,0.49978,1.286762,-0.029552,-0.177786,0.299555,0
-1.012001,0.960876,0.791913,0.192729,0.66309,0.302395,1.018295,-0.363931,0.767925,0.118303,0
-1.074548,1.373961,1.168733,-0.460081,0.44658,0.191036,0.897788,-0.842327,1.641424,0.128015,0
2.351966,-2.070104,0.921736,-1.765667,-0.97162,-1.076209,-0.833359,-0.551547,1.129345,-0.065105,0
-0.362174,-0.174581,0.796837,-0.3298,0.594254,-0.139117,-1.371169,0.315065,-0.456585,-0.220994,0
-1.448327,1.196246,0.031293,0.342919,0.828154,0.300994,1.463471,-0.481046,0.40361,0.114575,0
-0.471051,-0.30469,1.760859,-0.224613,1.060094,0.495985,0.346168,0.792949,-0.716401,-0.282708,0
-0.943043,0.832469,-0.479742,0.414649,0.294497,-0.238304,-0.54513,-0.575587,0.334742,0.036408,0
-0.817699,1.702283,0.45217,1.015815,0.177441,0.493379,1.287857,-0.403524,0.623836,0.345408,0
-0.042345,-0.21016,0.326708,-0.184189,-0.332281,-0.211883,-0.733174,-0.346004,-1.04984,-0.100781,0
-0.558567,-0.81976,-0.926924,0.897026,0.673323,-0.460184,-0.294833,-0.590522,-0.262182,-0.093428,0
0.338208,-1.579772,1.960867,0.304472,0.857947,0.033267,0.299215,-0.07348,0.806658,0.006497,0
-0.419626,0.71659,-0.94598,-0.673573,-0.298605,-0.179157,-0.107771,0.439389,-0.928635,-0.077774,0
1.654702,0.571689,0.247083,1.030077,-2.368292,-0.017496,-0.246712,-0.708639,-0.786029,-0.791806,0
-1.215074,1.021949,-0.084063,-0.063233,0.607405,-0.131841,-0.901188,-0.08468,0.094341,0.134895,0
0.826215,-1.616908,1.760386,-0.564497,-0.231819,-0.07061,0.969092,-0.739513,-0.675439,0.128553,0
1.030939,-2.212824,1.940828,-0.698823,-0.51684,-0.216111,0.984463,-1.067275,-0.499344,0.229957,0
0.149689,-2.319085,-0.659927,1.219805,0.789001,-0.685098,-0.467793,-0.568079,-0.317059,0.070073,0
-0.288269,-0.380653,0.614461,0.533245,1.08258,0.226164,1.101835,-0.046646,-0.212232,-0.439802,0
4.012781,-3.880928,-4.676269,-2.825036,0.875241,14.354835,-2.466107,-2.665455,-0.360652,0.726259,0
1.219659,-1.308172,0.606576,0.974354,-0.992371,-0.371794,-0.773254,-0.692366,-0.560264,0.023966,0
-0.073568,-1.421253,1.411577,0.387725,1.121634,0.12683,0.580649,0.089977,0.220641,-0.210609,0
-0.490249,1.942283,-0.002877,0.929161,-0.604369,0.003145,-0.721052,-0.690136,1.024717,-0.236917,0
-0.365433,0.792327,-0.160506,-0.766487,-1.144349,-0.347852,-0.09977,-1.392122,-0.73063,0.122061,0
1.550514,-2.218828,0.871347,-0.059271,-0.678655,-0.773799,-0.823445,-1.192102,-0.284124,0.014667,0
-0.859303,-0.301828,0.194772,0.722097,1.176665,0.444548,1.236844,0.034696,-0.386654,-0.542571,0
2.841003,-3.385241,-0.241457,-1.759043,-0.546469,2.55833,-1.255545,-1.447744,0.000425,0.753778,0
1.660832,-2.913203,2.377808,-0.354109,-0.625859,-0.335443,0.698825,-1.081288,-0.095099,0.518696,0
-1.345698,0.745581,-0.067708,0.547859,0.971456,0.276294,1.483158,-0.335697,0.101563,0.140424,0
0.087501,0.825741,-1.00815,-0.535097,-0.521111,-0.348552,-0.009555,0.033215,0.058263,-0.201197,0
-0.794866,0.838527,-0.686934,-0.351304,-0.562858,-0.197065,0.003798,-0.821807,-1.426528,0.114485,0
0.419706,-2.887553,-0.468371,1.305389,0.858053,-0.768172,-0.612154,-0.487134,-0.334022,0.23885,0
-0.589602,0.906991,-0.283733,0.691239,-0.070121,-0.205154,-0.59302,-0.714121,0.648768,-0.181706,0
-1.179971,0.88339,0.075189,0.588989,0.758062,0.347548,1.438623,-0.439582,0.319725,-0.130796,0
0.116253,-2.251703,-0.59368,1.172426,0.812754,-0.655802,-0.524408,-0.484906,-0.352887,0.076542,0
0.144693,-2.309094,-0.648676,1.212176,0.793074,-0.680349,-0.477353,-0.554144,-0.323198,0.071044,0
-0.274113,-0.484905,0.516869,0.295789,0.567108,-0.236969,-1.237022,0.058499,0.060024,-0.158422,0
0.195271,2.610446,-0.189182,2.778853,-1.325444,0.502085,-0.636219,-0.024945,0.220887,-0.371828,0
0.191088,-2.028352,0.191053,0.677534,0.781505,-0.569641,-1.023286,-0.226923,-0.066586,0.046809,0
-1.239354,0.916027,-0.803699,0.326471,0.499315,-0.260878,-0.384409,-0.572696,0.128966,0.104244,0
-1.269522,1.00291,-0.181378,0.077151,0.712803,-0.067082,-0.892296,0.13247,-0.220254,0.101156,0
0.294031,-1.780298,1.911721,0.17822,0.970989,-0.047445,0.324298,-0.147477,0.834206,0.080978,0
-1.056113,1.659315,-0.412687,0.518872,0.073826,-0.059275,-0.586972,-0.436299,0.328737,0.252557,0
-1.541646,1.170128,0.634379,0.164495,1.219913,0.577178,0.901702,0.540376,-0.353226,0.048437,0
-1.113284,1.396337,-0.018009,-0.369121,0.135771,-0.320739,-0.747046,-0.947397,1.185933,0.114481,0
-1.218994,1.410197,0.030352,-0.333503,0.31169,-0.20517,-0.860412,-0.554211,0.77361,0.090452,0
-1.302548,1.488273,1.78443,-0.545262,1.410878,0.738034,-2.524841,2.733601,-1.868709,-0.134761,0
-1.583674,1.433299,0.78247,-0.04676,1.117137,0.559639,0.842038,0.403769,-0.040265,0.099593,0
-0.94276,1.020245,1.706415,-0.613196,0.67915,0.283264,0.468699,-0.285345,1.323521,0.106261,0
-1.031704,1.402945,1.09941,-0.706944,0.05252,0.325536,1.103278,-0.636291,0.348449,0.200428,0
0.104095,-0.819136,1.07862,-0.424131,0.022025,0.097005,1.279366,-0.584487,-0.978841,-0.060747,0
0.769951,1.903527,1.061726,1.315549,-1.859716,0.290911,-1.076872,-0.379447,0.305979,-0.197954,0
-0.96841,0.569817,-1.787545,-0.00017,-0.001701,-0.309857,0.126059,0.602892,0.4815,0.278956,0
-0.223793,-0.894997,-1.422059,0.232263,0.230589,-0.413763,-0.117549,0.854327,0.14235,-0.036683,0
-0.260242,-0.820241,0.196554,0.310996,0.587084,-0.406163,-0.985944,-0.325683,0.220512,-0.140678,0
-0.33502,-0.806235,-1.452741,0.250791,0.176841,-0.397639,-0.09337,0.833576,0.174374,0.040948,0
-1.076937,0.267505,-0.790919,0.525511,0.706091,-0.229352,-0.442411,-0.267539,-0.354913,-0.099144,0
-1.547639,1.335322,1.329587,-0.264027,1.357177,0.705337,0.398597,1.021141,-0.393051,0.069393,0
-1.183265,1.003319,-0.200087,0.034714,0.525791,-0.161946,-0.801377,-0.225279,0.174786,0.117185,0
4.118348,0.383584,-0.207302,-3.205595,0.406923,-1.349311,-0.098952,-1.141667,0.196061,-2.549431,0
-0.612684,0.81543,-0.326094,-0.742035,-0.45188,-0.136468,-0.227098,-0.499519,-1.833571,-0.05174,0
0.381989,-1.573446,0.770136,0.501571,0.478478,-0.488063,-1.331403,-0.214706,0.383618,0.109126,0
-0.452008,1.533835,-0.594619,1.638708,-0.446631,0.068938,-0.426832,-0.429143,0.239223,-0.329999,0
-1.474654,1.143039,-1.162967,0.43332,0.528679,-0.224543,-0.174688,-0.600389,-0.052512,0.07933,0
4.254153,-0.997564,-3.980696,-1.891549,2.086806,2.775706,-0.017726,1.075075,0.543732,-2.120122,0
1.020244,-3.345536,-1.521717,0.58031,0.024946,-0.867763,-0.089224,1.245474,0.551462,0.577801,0
-1.515505,1.634476,0.760098,-0.564603,0.898446,0.2385,-1.605684,0.971963,-0.427867,0.068923,0
-1.126559,1.295808,1.091705,-0.843748,0.590105,-0.005947,-1.650559,0.30834,0.504485,0.033134,0
-0.059367,-0.80605,1.427423,-0.163658,0.314559,0.174875,0.876482,-0.260001,-0.365574,0.022,0
1.586639,-1.288495,-0.557309,-0.430984,-2.447629,-0.368074,0.119497,0.72722,-0.403918,0.096575,0
-1.395938,1.414657,-0.451289,0.176751,0.525786,-0.051295,-0.673171,-0.113534,-0.070739,0.086835,0
3.542944,-0.649391,1.650361,2.941982,-3.197643,0.073216,-1.017023,-0.723916,-0.399669,-0.437399,0
-1.502962,1.481614,3.659024,-1.408118,1.922214,1.214012,-1.360349,2.996867,-0.985693,0.058251,0
-1.362235,1.571705,0.273276,-0.378575,0.535389,-0.011477,-1.131761,0.070277,0.253946,0.105768,0
-0.520387,-0.403149,-1.732101,0.251698,0.066779,-0.393447,0.123452,0.598086,0.301981,-0.018236,0
-0.137236,-1.796221,0.635408,1.020315,1.278951,0.062394,1.001795,0.088223,-0.336746,0.027548,0
-0.968283,0.94648,-0.460653,0.219323,0.193062,-0.334904,-0.502164,-0.879476,0.72717,0.141432,0
-1.039432,1.030345,-2.271617,-0.367749,-0.325449,-0.263863,0.390178,1.146571,0.812475,0.325845,0
-0.868711,1.604462,2.206766,-1.363172,0.205919,0.39706,0.339353,-0.263227,0.955075,0.114392,0
-1.509247,1.226967,-1.326727,0.478174,0.462523,-0.259454,-0.045976,-0.776128,0.052197,0.098181,0
-0.71655,0.869069,0.185732,0.127983,-0.345573,0.332332,1.820353,-0.747915,-0.994779,0.367438,0
-1.012105,0.830067,-0.761979,0.430777,0.250029,-0.322726,-0.324276,-0.874504,0.477312,0.010581,0
