@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.005135,0,779,1,6,44,1,956,0
0,0.066667,0,45,0,14,0,1,1202,0
0,0.004505,0,444,1,28,2,1,24,0
0.994539,0.082405,0.020045,224.5,1,6,0,1,563,0
0,0,0,0,0,1,0,1,198,0
0.720386,0.032638,0.001813,367.666667,0,8,561,0.666667,92,0
0,0.023605,0,466,1,30,243,1,3229,0
0,0.005755,0.004317,695,1,11,70,1,3859,0
0.591673,0.037152,0.013416,484.5,0,3,10,0.5,70,0
0.774397,0.002773,0.000924,541,1,76,1625,1,362,0
0,0.216366,0.062413,721,1,4,0,1,291,0
0.082143,0.063614,0.023699,2806,1,47,440,1,6,0
0,0.003187,0.00239,2510,1,42,0,1,1,0
0,0.074468,0.069149,188,1,23,591,1,58,0
0,0.003623,0.012681,552,1,12,70,1,149,0
0,0.04321,0.006173,162,1,9,132,1,63,0
0.654597,0.534483,0,58,1,2,916,1,183,0
0,0.101064,0.31383,188,1,1,1,1,140,0
0,0,0,0,0,5,1068,0.5,44,0
0,0,0,13,0,2,0,1,215,0
0.918038,0.241026,0.271795,32.5,0,1,11,0.5,38,0
1,0.005,0.0015,2000,1,28,39,0.333333,210,0
0,1.703297,1.483516,91,1,6,207,1,57,0
0,0.003195,0,313,1,2,0,1,547,0
0,0.098592,0.098592,35.5,0,1,0,0.5,267,0
1,0.003695,0,270.666667,1,5,159,0.333333,157,0
0,0,0.041667,96,1,8,0,1,82,0
0,0.000816,0.000408,2451,1,90,5,1,1,0
1,0.00737,0,1899.5,0,16,0,0.5,197,0
0.999903,0.049831,0.001689,592,0,27,8,0.25,1715,0
0,0,0.004329,231,0,1,0,1,1387,0
0,0.012448,0.002075,482,1,41,41,1,38,0
0,0.003584,0.004096,1953,1,54,1,1,55,0
0.625262,0.003664,0.004152,2047,1,129,243,1,106,0
0,0,0,0,0,1,0,1,326,0
0.83391,0.005055,0.002298,435.2,1,29,115,0.6,960,0
0,0.003284,0.000821,2436,1,95,6,1,1776,0
1,0.001502,0.001502,666,1,30,57,1,244,0
0,0.000277,0.000277,3609,1,132,0,1,16,0
0.970951,0.000508,0.002034,983.5,0,12,61,1,482,0
0,0,0.00283,1060,0,28,0,1,2939,0
0,0.108295,0.002304,434,1,7,135,1,57,0
0,0.012739,0.012739,314,1,13,0,1,1,0
0,0.029268,0,410,0,18,191,1,1609,0
0,0.003236,0.003236,309,0,32,17,1,1526,0
0,0.009198,0,761,1,12,63,1,275,0
1,0.000443,0.000443,2255.8,1,164,28,1,6,0
0,0.230769,0.015385,65,1,10,74,1,296,0
0.77935,0.000282,0.003379,1775.5,1,19,65,1,1099,0
0.647579,0.056297,0.01451,287.166667,0,17,171,1,1389,0
0,0.003895,0,1027,1,25,3,1,14,0
0,0.138462,0.033333,1170,1,13,6,1,1108,0
0,0.003795,0,1054,1,7,31,1,2069,0
0,0.159091,0.090909,44,0,21,300,1,49,0
0,0.002704,0.000601,3328,1,89,7,1,1,0
0,0.012039,0.011236,1246,1,37,24,1,22,0
0,0.013274,0.013274,226,1,14,14,1,133,0
0,0.098111,0.021188,2171,1,28,3,1,2,0
0,0,0,65,0,9,842,1,50,0
0.869977,0.004065,0.003659,615,1,17,210,1,35,0
0.73826,0.003741,0.000534,2338.75,1,83,1186,1,1586,0
0,0.002326,0.002326,430,0,16,1,1,2596,0
0,0,0,0,0,4,678,0.5,2560,0
0,0.194118,0.011765,170,1,1,8,1,2196,0
0,0.001912,0,523,1,20,0,1,59,0
0,0,0,141,0,1,0,1,117,0
0,0.003268,0.022876,306,1,20,847,1,133,0
0,0.007813,0.007813,128,1,24,662,1,63,0
0,0.015044,0.010619,1130,1,23,0,1,409,0
0.220283,0.470588,0.529412,85,1,4,1412,0.5,70,0
0.936991,0.019495,0.019495,436,0,36,92,0.5,964,0
1,0.000237,0.000237,4221,1,65,0,0.5,148,0
0,0.001179,0.001179,848,1,29,4,1,17,0
0,0.009978,0.009978,1804,0,11,283,1,2015,0
0,0.058824,0.058824,17,1,5,0,1,1181,0
0,0.352941,0.159664,119,0,19,255,1,3631,0
0,0,0,0,0,1,0,1,816,0
0.204866,0.561006,0.535849,397.5,1,23,28,0.5,100,0
0.5884,0.038802,0.001918,1129.666667,0,21,425,0.833333,260,0
0,0.006438,0.006438,466,0,10,3,1,6,0
1,0.003306,0.003306,302.5,0,4,87,1,31,0
0,0.001917,0.001278,1565,1,79,6,1,1647,0
1,0.005572,0.004589,3051,1,29,20,0.5,1285,0
0,0.001082,0.001082,924,1,46,21,1,416,0
0,0.011662,0.008746,343,1,24,187,1,2225,0
0.830005,0.004196,0,2907.4,1,108,18,0.6,1066,0
0,0.001065,0.001065,939,1,22,0,1,201,0
0,0,0.03125,32,1,7,1347,1,124,0
1,0.002004,0.002004,499,1,12,24,0.5,2,0
0,0,0.112676,71,1,1,0,1,646,0
1,0.014925,0.004975,201,0,14,1,1,28,0
0,0,0,23.25,0,1,0,0.25,99,0
0.556222,0.5625,0.294643,42,1,1,0,0.125,990,0
0,0.412245,0.342857,245,0,1,3,1,247,0
0,0,0,47.5,0,1,0,0.5,876,0
0,0.000247,0.000247,4046,1,107,1,1,4,0
0,0.001661,0,602,1,4,457,1,184,0
0.763685,0.015012,0.010654,516.25,1,27,27,1,168,0
0,0,0,35.666667,1,1,0,0.333333,24,0
0,0.090498,0.00905,221,1,3,0,1,35,0
0,0,0.007519,133,1,17,11,1,96,0
0.288642,0.038786,0.094435,197.666667,0,18,447,0.333333,73,0
0,0.150665,0,677,0,26,29,1,965,0
0.917209,0.020134,0.013423,99.333333,1,7,516,0.5,604,0
0,0.000303,0,3297,1,65,0,1,610,0
0.766364,0.010747,0.01316,869.243902,0,78,2589,0.780488,111,0
0,0.001047,0,955,0,24,75,1,144,0
0,0.002083,0.003125,960,0,5,154,1,14,0
0.786196,0.08082,0.18456,165.8,0,86,701,0.5,5319,0
0,0.00271,0.00271,738,1,5,34,1,2903,0
0,0.006752,0.002026,2962,1,15,44,1,3586,0
0,0.013605,0.027211,147,0,4,161,1,550,0
0,0.002707,0.001805,7757,1,118,2,1,3147,0
0.845351,0.012759,0.004785,313.5,1,27,76,1,33,0
0,0.015385,0.015385,325,1,24,298,1,9,0
0,0.01261,0.010088,793,1,40,3,1,110,0
0,0.039197,0.009094,3189,0,21,10,1,213,0
0,0.193182,0,88,1,21,16,1,753,0
0,0.015591,0.021505,3720,1,17,126,1,1714,0
0,0.021739,0.347826,46,0,13,28,1,17,0
1,0.009195,0.002299,435,1,23,74,0.5,120,0
0,0.315789,0.263158,76,1,4,370,1,1665,0
0.690678,0.006176,0.000242,1651.6,1,91,1061,1,576,0
0,0.005714,0.000423,4725,1,63,272,1,3485,0
1,0.003268,0.003268,1224,1,21,0,0.5,453,0
0,0.028536,0.003722,2418,1,32,8,1,59,0
0.730816,0.020071,0.002952,423.5,1,34,139,0.5,1224,0
0,0.021739,0,46,1,11,28,1,79,0
1,0.003178,0.001589,3776,0,24,352,0.5,465,0
0.960956,0.007762,0.020699,154.6,0,1,0,0.2,134,0
0,0.038997,0.047354,359,1,37,122,1,4603,0
0,0.076336,0.045802,131,1,3,8,1,1,0
0,0.003887,0.000707,5660,1,75,160,1,89,0
0,0.005535,0.001845,542,0,16,1,1,144,0
0,0.019295,0.010906,1192,1,3,11,1,52,0
1,0.30303,0,16.5,1,6,0,1,861,0
0,0.018868,0.018868,53,1,2,142,1,19,0
0.851695,0.036697,0,342.571429,1,51,1680,1,103,0
0,0.075472,0.006289,159,1,12,10,1,300,0
0,0.000792,0.000792,1262,1,44,6,1,3723,0
0,0,0,8,0,1,0,1,319,0
0,0,0,94,0,2,14,1,247,0
0,0,0,19,0,1,0,1,2533,0
0.863442,0.00832,0.00429,1098.857143,1,158,90,0.285714,2086,0
0,0.00045,0.00045,2222,0,34,1,1,60,0
0,0.01844,0.001418,705,1,7,0,1,302,0
0.973215,0.001603,0.001603,980.142857,1,150,3774,1,31,0
0.999948,0.006577,0.006118,3269,1,53,6,0.5,3766,0
0,0.081448,0.040724,442,1,2,0,1,12,0
0,0.076687,0.06365,1304,0,2,189,1,280,0
0,0.085714,0.028571,35,1,1,0,1,453,0
0,0,0,241,0,1,0,1,172,0
0,0,0,0,0,1,0,1,940,0
0,0.016529,0.004132,726,1,29,0,1,25,0
0,0,0,0,0,1,0,1,272,0
0.795458,0.025424,0.00339,196.666667,0,2,63,1,81,0
0,0.003484,0.000747,4018,1,52,21,1,4,0
0,0,0,32.5,1,1,0,0.5,113,0
0,0.009333,0.010667,750,1,25,7,1,175,0
0,0.008037,0.002782,3235,1,112,3,1,12,0
0.764205,0.003819,0.001091,916.5,1,27,164,1,86,0
0,0.115385,0.134615,104,1,11,98,1,86,0
0.863121,0.00689,0,508,1,28,353,1,3,0
0,0,0,24,0,1,0,1,526,0
0,0.002179,0.002179,459,1,15,13,1,53,0
0,0.000443,0.000443,2259,1,35,6,1,2952,0
1,0.0625,0.0625,16,0,2,86,0.5,4,0
0,0.007923,0.005353,4670,0,2,38,1,9,0
0,0.000378,0.000378,2645,1,8,77,1,1,0
0,0.014184,0.014184,282,1,8,0,1,548,0
1,0.235294,0.255418,646,1,29,40,0.5,463,0
0,0,0.114286,35,1,12,2051,1,1,0
0.53493,1.720967,0,237.875,1,1,0,0.125,64,0
0.591673,0.014553,0.014553,481,0,10,223,1,1983,0
0.899744,0.004915,0.005461,915.5,1,36,11,1,3725,0
1,0,2,0,0,19,406,1,277,0
0,0,0,0,0,1,0,1,12,0
0,0.121212,0.121212,33,0,4,907,1,2802,0
0,0.006211,0.004658,644,1,12,3,1,105,0
0,0.187761,0.140473,719,0,60,0,1,192,0
0,0.012797,0.001828,547,1,4,53,1,1072,0
0,0.020979,0,286,0,1,0,1,161,0
0,0.028571,0,35,0,1,0,1,10,0
0,0.001919,0,521,1,1,63,1,252,0
0.77935,0.007563,0.003361,595,1,61,428,0.5,476,0
0,0,0.020833,240,1,39,1,1,159,0
0.412616,0.016866,0.020703,2427.842105,1,85,122,0.368421,525,0
0.663742,0.012195,0.001829,410,1,27,279,0.75,76,0
0.996792,0.003131,0.001139,1756.5,0,37,985,1,2353,0
0.918296,0.018987,0.018987,237,1,3,0,0.5,32,0
0.375172,0.043071,0.051498,267,1,61,42,0.5,1065,0
0,0.013889,0.001736,576,1,22,34,1,761,0
0.054751,0.016393,0.027322,1830,1,75,26,1,127,0
0.823399,0.002508,0.00138,1993.25,1,102,644,1,161,0
0.672408,0.044678,0.044678,152.2,1,1,0,0.2,115,0
0.413817,0.010327,0,1162,1,34,0,0.5,750,0
0.650022,0.003815,0.001272,1179.5,1,20,24,1,755,0
0,0.008403,0.023109,476,1,36,0,1,73,0
0,0.049587,0,121,0,5,0,1,374,0
0,0.006033,0.006033,663,1,9,6,1,15,0
0,0.010664,0,2063,0,61,270,1,1,0
1,0.002278,0.004556,439,1,11,206,1,1092,0
1,0.001087,0.00652,4601,1,43,0,0.25,684,0
1,0.000219,0.000219,4572,1,26,0,0.5,4088,0
0,0.004647,0.004647,1076,1,27,70,1,36,0
0,0.010943,0.000842,1188,1,34,19,1,381,0
0,0.051948,0.051948,77,0,1,0,1,33,0
0.739981,0.007912,0.001874,1200.75,1,92,599,0.75,1157,0
0.864974,0.000931,0.003724,358,1,35,227,1,3171,0
0,0.002417,0.000806,1241,1,7,0,1,7,0
0,0.01087,0,92,0,5,30,1,52,0
0,0.004647,0.001859,1076,1,12,12,1,124,0
0,0.185185,0.055556,108,1,18,59,1,347,0
0.536207,0.183017,0.108821,134.777778,1,33,192,0.555556,1632,0
0,0.019335,0,1655,1,6,35,1,24,0
0,0.007881,0.001751,1142,1,1,2,1,1581,0
0,1,0,1,0,8,1958,1,336,0
0,0,0,0,0,1,0,1,156,0
0,0,0,0,0,1,0,1,252,0
0.333901,0.002505,0.001002,332.666667,1,11,52,0.5,157,0
0,0.000995,0.000498,4019,0,77,11,1,149,0
0,0.125,0.125,8,1,3,226,1,1,0
0,0,0,0,0,10,108,0.333333,172,0
0,0,0,478,0,5,851,1,83,0
0.836556,0.04334,0.022199,236.5,1,11,477,0.5,1005,0
1,0,0.001635,4894,0,107,0,0.5,1405,0
0,1.783784,0,37,0,1,0,1,3043,0
1,0.010471,0.004188,1910,0,28,8,0.5,5609,0
0,0.005728,0.007365,1222,1,55,557,1,3193,0
0,0,0,490.5,0,1,0,0.25,48,0
0,0.003984,0.001992,502,0,34,11,1,157,0
0,0,0,3,0,1,0,0.5,124,0
0.997519,0.147287,0,43,1,3,1782,0.333333,20,0
0.918296,0.002131,0.001066,938.5,1,69,4,0.5,4,0
0.800947,0.011905,0.011905,1344,1,3,0,0.333333,178,0
0,0,0,398,0,11,447,1,5,0
0,0.793103,0.715517,116,0,3,179,1,236,0
0,0,0,33,1,1,0,1,6,0
0,0.008907,0.006478,1235,1,11,1,1,2,0
0,0.008054,0.004027,745,0,27,1,1,136,0
1,0.003346,0.001487,2690,1,50,4,0.5,279,0
0.468996,0.017013,0.00189,264.5,1,5,8,0.5,30,0
0,0.006114,0.006521,4907,1,12,634,1,2056,0
0,0.016162,0,990,1,17,0,1,10,0
0,0,0,150,0,23,34,0.5,199,0
0.711853,0.200255,0.144133,261.333333,1,29,80,1,148,0
0.622074,0.015617,0.006101,1024.5,1,83,202,0.75,409,0
0.143726,0.022099,0.02302,543,0,6,60,0.5,85,0
0.634498,0.324705,0.006358,275.25,1,12,166,1,33,0
0.835959,0.03962,0.038035,420.666667,1,19,70,0.666667,3,0
0.954434,0.015982,0.020548,219,1,6,2,0.5,233,0
0,0.00463,0.009259,432,1,7,0,1,1297,0
0.848005,0.005948,0.001275,1765.25,1,66,64,0.375,3158,0
0,0.00036,0.000719,2781,1,28,17,1,1833,0
1,0.001031,0.000344,2909.5,0,81,76,1,2166,0
0.719854,0.011874,0.001512,2498.555556,1,76,366,0.555556,1341,0
0,0.006834,0,439,0,43,431,1,210,0
0,0,0.014925,67,0,3,0,1,112,0
0,0.221614,0.228454,731,1,26,57,1,17,0
0.824919,0.017287,0.000203,819.5,1,39,106,0.833333,1965,0
0.946395,0.003421,0.00114,292.333333,1,81,52,1,46,0
0.998846,0,1.470588,8.5,0,2,122,0.5,228,0
0,0.010204,0.010204,98,0,9,0,1,3,0
0,0.002633,0.002633,1519,1,59,0,1,191,0
0.571355,0.035821,0.000995,502.5,0,2,0,0.5,61,0
0.33729,0.000297,0.004455,1683.5,1,67,86,1,1120,0
0.956227,0.012336,0.005757,243.2,1,6,424,0.8,443,0
0,0.084507,0.014085,71,0,6,318,1,494,0
0.926819,0.008831,0.001039,1925,1,52,2,1,240,0
0.918296,0.000333,0.000167,3001,1,79,101,1,864,0
0.973371,60,60,0,0,1,64,0.140625,802,0
0,0.002125,0.002125,941,1,5,541,1,53,0
0.918296,0.004285,0.002856,2100.5,1,104,6,1,2664,0
0,0,0,107,0,1,0,1,33,0
0,1.899364,0,944,0,1,0,1,7,0
1,0.002987,0.001195,5021,0,99,2,0.5,412,0
0,0.044199,0.027624,181,1,18,14,1,469,0
0,0.844622,0.151394,251,0,30,159,1,1142,0
1,0.003067,0,978,1,54,34,0.5,237,0
0,0.004076,0,736,0,24,104,1,189,0
0.672295,0,0.167488,101.5,1,6,643,1,14,0
0,1.055556,0,36,1,5,1039,1,2890,0
1,0.006849,0.001712,584,1,19,34,0.5,315,0
0,0.001936,0,1033,1,21,0,1,18,0
0.997864,0.000677,0.000581,5166.5,1,96,20,0.5,2045,0
0.965713,0,0.002829,1649.666667,1,71,158,1,5436,0
0,0,0,214,1,11,0,1,1559,0
0,0.008739,0.006242,801,1,19,2,1,27,0
0,0.00177,0.00177,565,1,7,80,1,211,0
0,0.326648,0.873926,349,0,1,0,1,160,0
1,0.002896,0,1036,1,13,2,0.5,60,0
1,0.010695,0.010695,280.5,1,6,60,1,573,0
0.228538,0.019357,0.020088,1369,1,113,610,1,1235,0
0,0.000535,0.000535,3739,0,1,0,1,1933,0
0,0.005085,0.005085,590,0,66,1,1,6520,0
0,0,0,0,0,1,0,1,126,0
0,0.014493,0.005176,966,1,1,1,1,128,0
1,0.315534,0.150485,103,1,4,0,0.5,693,0
0.642421,0.021156,0.011931,739.090909,1,1,58,0.454545,2041,0
0.453716,0.009148,0.000963,1038.5,1,67,127,1,95,0
0,0.025641,0.025641,117,1,7,265,1,2,0
0.616748,0.0625,0.0625,288,1,3,739,1,2570,0
1,0.002404,0.002404,416,0,16,24,0.5,22,0
1,0.002674,0.001337,748,1,29,8,0.5,108,0
0.458235,0.028179,0.018786,692,0,45,1,1,510,0
0,0.54013,0.4859,461,0,3,442,1,8,0
0.833543,0.012692,0.000221,906.1,0,57,120,0.3,767,0
0,0,0,0,0,10,120,1,26,0
0,0.005208,0.001736,576,1,22,46,1,1066,0
0.803114,0.00259,0.001295,1287,1,71,278,1,1977,0
0,19,13,0,0,1,0,1,1022,0
0,0.000404,0.000404,2475,1,97,3,1,24,0
0,0.006192,0,969,1,38,0,1,448,0
0,0,0,0,0,1,0,1,403,0
0.799049,0.041975,0.039506,202.5,0,1,0,0.5,413,0
1,0.008772,0.008772,1140,0,31,0,0.5,740,0
0,0.040293,0.014652,273,0,1,0,1,509,0
0,0.008532,0.002844,1758,0,40,1,1,1582,0
0,0.000638,0.000638,1568,1,79,2,1,59,0
0.353359,0.008383,0.009581,417.5,0,24,47,1,3930,0
0,0,0,0,0,1,0,1,101,0
0.509392,0.237019,0.320254,630.75,0,44,77,1,18,0
0.685077,1.516344,0.036691,124.916667,1,10,713,0.666667,467,0
0,0.003012,0,332,1,17,4,1,457,0
0.213977,0.547619,0.153061,294,0,2,35,1,407,0
0.63213,0.015686,0.04183,382.5,0,2,4,1,648,0
0.902393,0.006008,0.000601,1664.5,1,13,211,1,69,0
0,0.027972,0.027972,143,0,1,0,1,1129,0
0,0.0176,0.0064,625,1,8,28,1,1265,0
0.829813,0.103645,0.007863,279.8,0,4,30,0.4,405,0
1,0,2,1,0,2,2,0.5,157,0
0.819448,0.016548,0.002364,282,1,20,34,0.666667,467,0
0.951984,0.001424,0.000997,1755.25,0,81,305,0.75,5554,0
0,0,0,1,0,1,0,1,686,0
0.273769,0.034615,0.012088,910,1,53,673,1,507,0
0,0.001805,0.001805,554,0,13,15,1,18,0
0.816255,0.100993,0.029801,302,1,18,934,1,25,0
0,0,0,13,1,1,0,1,15,0
0,0,0,28,0,13,0,1,45,0
0,0.000652,0.000652,1534,1,36,0,1,791,0
0.266765,0.013919,0.009636,467,1,18,38,0.5,3071,0
0,0.010013,0.002503,799,1,10,6,1,41,0
0,0.000961,0.001922,4163,1,93,1,1,3,0
0.824305,0.004335,0.004335,1015,0,60,585,0.8,70,0
0.551881,1.064583,0.008333,240,0,2,8,0.25,116,0
0.407906,0.015653,0.013847,830.5,1,54,189,1,2,0
0,0.002401,0,1666,1,34,9,1,81,0
0.073603,0.102516,0.001864,536.5,1,15,8,0.5,886,0
0.713358,0.005689,0.002746,1699.333333,1,122,40,0.666667,128,0
0,0.022169,0.006265,2075,0,13,2,1,2144,0
0.738285,0.020045,0.006682,449,1,1,4,0.5,26,0
0,0.010033,0,299,1,9,170,1,351,0
0,0.090909,0.040909,220,1,10,108,1,19,0
0,0.018519,0,108,0,4,190,1,48,0
0,0.013502,0.006956,2444,0,5,19,1,2077,0
0,0.004072,0.004072,6140,1,78,0,1,134,0
0,0.029887,0.032041,3714,1,1,0,1,163,0
0.99961,0.036836,0.033044,923,1,25,3784,1,511,0
0.877962,0.100317,0.055966,473.5,1,16,808,1,991,0
0.170591,0.118255,0.146398,1936.5,0,66,4,0.5,21,0
0,0.003257,0.003257,307,1,30,24,1,4,0
0.721969,0.048689,0.194757,66.75,1,8,148,0.25,234,0
1,0.046875,0,64,0,5,4,0.25,54,0
0,0,0,197.25,0,15,1471,1,1070,0
0,0.009434,0,106,1,11,35,1,31,0
0,0.366771,0,319,1,6,0,1,841,0
0,0.005248,0.003674,3811,1,23,33,1,1159,0
0,8,1,0,0,32,10,1,78,0
0,0.001857,0.003714,1077,1,15,0,1,1581,0
1,0.012285,0.004914,814,0,2,0,0.5,52,0
0,0.001773,0,2820,1,51,5,1,140,0
0,0.006737,0,1039,1,37,224,1,1932,0
0,0.003021,0.003021,331,0,26,47,1,38,0
1,0.241218,0.01171,427,0,4,46,0.5,106,0
0,0.071429,0.054582,1484,1,6,12,1,107,0
0,0.007407,0.007407,135,1,15,1,1,25,0
1,0.001259,0.002519,2382,1,40,28,0.5,717,0
0.895929,0.039627,0.009324,214.5,1,1,136,0.25,571,0
0.657369,0.012564,0.01641,975,1,128,2108,1,2902,0
0,0.046901,0.021776,597,0,9,62,1,98,0
0,0,0,0,0,1,0,1,303,0
0,0,0,19.5,1,1,0,0.5,15,0
0.751618,0.133633,0.028315,370.833333,1,7,15441,0.111111,289,0
0,0.001519,0,2633,1,19,230,1,1234,0
1,0.058824,0,2244,1,47,2,0.5,6,0
1,0.002351,0.000588,3403,1,69,48,0.5,179,0
0.236447,0.026912,0.023116,1492.5,1,81,1035,0.833333,18,0
0,0.00199,0.000995,1005,1,13,8,1,715,0
0.865527,0.013779,0.01336,879.824561,0,119,4125,0.754386,223,0
0.467628,0.057886,0.011326,1788,1,41,94,0.5,867,0
1,0.004619,0.011547,433,1,31,42,0.5,282,0
0,0.009653,0.000965,2072,1,55,385,1,2830,0
0.881291,0.002272,0.000252,1981,1,67,193,1,1480,0
0.764205,0.000966,0.001931,1553.5,1,5,6,1,1240,0
0.970951,0.003731,0.002488,402,1,16,56,1,465,0
0,0.004831,0.004831,207,1,12,1756,1,11,0
0,0.037433,0.02139,561,1,2,5,1,174,0
0,0.02455,0.021277,611,0,13,0,1,982,0
0.599591,0.025193,0.012339,486.25,1,38,100,0.75,6,0
0.212659,0.039404,0.086972,1408.5,1,6,120,1,1368,0
0,0,108,0,0,1,0,1,523,0
1,0.007782,0,257,0,18,27,0.333333,508,0
0.70451,0.781977,0.630814,86,0,1,9,0.5,260,0
0,0.066667,0.066667,15,1,7,1783,1,2,0
1,11.5,0,4,0,1,0,0.5,504,0
0,0.025836,0.00076,1316,1,8,1,1,74,0
0.811278,0.007866,0.001967,1017,1,31,513,1,152,0
0.940286,0.005098,0.004747,2844,1,166,19,1,3037,0
0.721144,0.008777,0.000914,781.285714,1,128,3087,0.857143,1266,0
0.717685,0.034241,0.022648,529.857143,1,9,665,0.142857,487,0
0.8059,0.005141,0.000457,2188.25,0,115,344,1,5870,0
0,0.004312,0.000958,2087,1,49,224,1,304,0
0.205593,0.029304,0.027473,273,1,4,16,1,663,0
0.710183,0.006962,0.000516,1292.666667,1,9,313,1,454,0
0.458686,0.2,0,77.5,1,14,41,1,694,0
0,0.007371,0,1221,0,32,100,1,3,0
0,0,0.002569,1946,0,4,372,1,754,0
0,0.011111,0.033333,90,1,4,0,1,1165,0
0.939264,0.006808,0.000537,797.428571,1,43,78,0.571429,2316,0
0,0,0,0,1,65,6255,0.882353,83,0
0,0.00079,0,3798,1,14,8,1,8,0
0.957933,0,0.003452,743.824,0,302,20616,0.544,8363,0
0,0.00504,0.00504,992,1,95,1,1,5,0
0.946929,0.317021,0.17234,235,0,2,0,0.5,11,0
0,0.011236,0.00877,3649,0,65,483,1,3169,0
0,0.000447,0.000447,2236,1,27,0,1,32,0
0.120681,0,0.089838,339.5,0,18,5,1,6,0
0,0.050802,0,374,1,1,0,1,413,0
0,0,0,0,0,1,0,1,316,0
0,0.103448,0.103448,29,0,10,395,1,1459,0
0.280369,0.111769,0.004441,450.333333,1,2,49,1,1056,0
0,0.001944,0.00243,2058,1,101,9,1,575,0
1,0.001493,0.001493,670,0,25,106,1,2268,0
0,0.002817,0.002817,355,1,35,16,1,122,0
0,0.028902,0.009634,519,1,34,86,1,29,0
0,0.001299,0,770,1,21,76,1,17,0
0,0.038168,0.150491,917,1,19,13,1,324,0
1,0.024194,0.016129,372,0,13,384,0.5,28,0
1,0.000303,0.000909,1650,1,32,72,1,5,0
0.333464,0.055855,0.070659,495.333333,0,18,237,1,749,0
0,0,0,0,0,1,0,1,118,0
0,0.022173,0.022173,451,1,2,3,1,175,0
0.93843,0.015517,0.017967,816.333333,1,45,33,0.666667,35,0
0.787127,0.02008,0.048193,124.5,0,9,294,0.5,815,0
0.21763,0.116525,0.096928,944,1,43,29,1,141,0
0,0,0,202.75,0,1,0,0.25,186,0
0,0.003185,0.003185,314,1,8,151,1,523,0
0,0.027778,0.006944,144,1,9,512,1,190,0
0,0.006364,0.005038,3771,1,129,94,1,21,0
1,0.00173,0.000865,1156,1,62,0,0.5,2243,0
0,0.092417,0.080569,422,1,7,1,1,11,0
0,0.002069,0.000517,1933,1,27,0,1,483,0
0,0.055556,0.055556,36,1,6,1783,1,1,0
1,0.009346,0,107,1,10,10,0.5,20,0
0.164974,0.143846,0.197742,915.333333,1,20,148,1,138,0
0,0.066494,0.064767,1158,1,54,14,1,51,0
0.796068,0.121351,0.074123,338.777778,0,3,392,0.222222,391,0
0.927,0.026814,0.023659,90.571429,1,7,230,0.285714,214,0
0.811278,0.002671,0.001336,1497.5,1,31,11,1,9,0
0,0.083333,0.083333,36,0,20,100,1,26,0
0,0.009416,0,531,0,3,335,1,12,0
0.077468,0.392569,0.287561,619,1,6,12,0.5,190,0
0,0.001693,0.001693,1181,0,53,32,1,756,0
0.700011,0.01656,0,374.4,1,33,1338,1,91,0
0,0.223301,0.009709,103,1,9,920,1,2,0
0.358518,0.080925,0.343931,173,0,20,211,1,44,0
1,0.001264,0.001264,791,0,4,3,0.333333,431,0
0,0.001912,0.000239,4185,1,100,3,1,9,0
0,0,297,0,0,2,20,1,225,0
0,0.014286,0,70,1,7,617,1,3,0
0.109384,0.106152,0.011628,888.666667,1,62,555,0.666667,31,0
0.748341,0.060298,0.008189,671.666667,1,82,350,1,250,0
0,0,0,74,0,15,140,1,120,0
0.721928,0.003828,0.000957,522.5,1,29,78,1,29,0
0.811278,0.002825,0.001695,885,1,60,8,0.5,164,0
0,0,0,195,0,1,0,1,2168,0
0,0,0,199,0,1,0,1,22,0
0,0,0,0,0,16,10,1,154,0
0,0.086957,0.086957,23,1,4,0,1,10,0
1,0.019718,0.008451,355,1,6,84,0.5,182,0
0.841491,0.013268,0.014251,203.5,1,10,4512,0.9,1275,0
0.861486,0.048246,0.118421,57,0,18,1484,1,44,0
0,0.001122,0.001122,891,1,20,0,1,6,0
0,0.033333,0.033333,60,1,6,0,1,1301,0
0.918296,0.002425,0.002425,618.5,1,49,16,1,298,0
0.922183,0.004796,0.001713,973,1,35,0,0.333333,2938,0
0,0,0,0,0,1,0,1,313,0
0,0.008969,0.008969,223,1,7,27,1,309,0
0,0.047009,0.004274,702,1,1,0,1,50,0
0,0.013725,0.007843,510,1,67,13,1,40,0
0.779804,0.004995,0.001933,1773.285714,1,92,15,0.571429,1120,0
0,0.003367,0,297,1,33,0,1,30,0
0,0.037927,0.003205,1872,1,1,0,1,304,0
0,0.000625,0,3201,1,56,245,1,1405,0
0,0.008637,0.004318,5326,1,14,5,1,299,0
0,0.009107,0,549,0,1,0,1,305,0
0,0,0,230.75,0,1,0,0.25,252,0
0,0,99,0,0,1,0,1,523,0
0.169491,0.068861,0,1154.5,0,2,0,0.5,571,0
0,0.311594,0.007246,138,0,4,337,1,1137,0
1,0.000305,0.000305,3279,1,60,2,0.5,1161,0
0.168865,0.464888,0.391011,890,1,20,98,1,370,0
0.811278,0.004907,0.002944,509.5,1,35,50,1,391,0
