@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.950814,0.283439,0,62.8,1,9,188,0.4,864,0
1,1,0,0.001739,0.001043,2876,0,16,3,1,4939,0
1,1,0.850887,2.098361,2.04918,30.5,0,2,2,0.5,1196,0
1,1,0.293224,0.906667,0.513333,37.5,0,2,124,0.25,663,0
1,1,0,0.027237,0.019455,257,0,6,3,1,1736,0
1,1,0.896241,0.006024,0,249,0,10,26,0.5,190,0
1,1,0,0.03652,0.001074,1862,0,16,1,1,3360,0
1,1,0,0.15625,0.007813,128,1,1,1,1,3464,0
1,1,0,0.348315,0.146067,89,1,2,0,1,3400,0
1,1,0,0.00295,0.00295,339,1,3,0,1,1728,0
1,1,0,0,0,0,1,1,0,1,2040,0
1,1,0,0.006803,0,147,1,3,45,1,2085,0
1,1,0,0,0,0,0,1,0,1,16,0
1,8,0.797413,0.017133,0.00998,452.92,0,16,2300,0.52,5732,0
1,1,0,0.072917,0.041667,192,1,4,35,1,2448,0
1,1,0,0.186992,0.260163,123,1,1,1,1,6631,0
2,6,0.823237,0.27797,0.124567,72.25,0,4,408,0.583333,4288,0
1,1,0.905713,0.01107,0.02214,90.333333,0,7,597,0.333333,433,0
1,1,0,0.016327,0.008163,245,0,8,39,1,3431,0
1,1,0,0,0,7,1,1,0,1,6487,0
1,1,0,0.119048,0.095238,168,0,2,0,1,952,0
1,2,0,0,0,28.5,0,1,0,0.5,2217,0
1,1,0,0,0,13,0,1,0,1,637,0
1,1,0,0.045872,0.020642,436,1,2,1,1,1605,0
1,1,0,0.020305,0,197,0,1,0,1,8433,0
1,1,0,0.001399,0,715,0,10,1,1,6954,0
1,2,0.558629,0.008772,0.006748,741,0,13,41,1,169,0
1,1,0,0.009615,0,104,1,2,42,1,901,0
1,1,0,0.001641,0,2438,0,8,4,1,4537,0
1,1,0.936667,0.035183,0.079838,369.5,1,13,711,1,294,0
1,1,0,1.473684,0,19,0,2,0,1,10,0
1,1,0,0.005988,0.017964,55.666667,0,2,0,0.333333,269,0
1,1,0,0.020896,0,335,1,5,139,1,1446,0
2,2,0.764205,0.00432,0.0054,463,1,16,36,1,1105,0
1,1,0,0.026187,0.055646,611,0,2,0,1,1177,0
1,1,0,0.344828,0.241379,29,1,3,5,1,524,0
1,1,0.543564,0.05137,0.003425,146,1,15,284,1,178,0
1,1,0,0.036657,0,682,0,9,15,1,4639,0
1,1,0,0.001445,0.023121,692,0,13,4,1,141,0
1,1,0,0.021552,0.007184,696,0,2,5,1,2675,0
1,1,0,0.035714,0.1,140,0,2,12,1,5,0
1,1,0,0.005525,0.001105,905,0,7,0,1,39,0
2,2,0.918296,0.008065,0.004032,124,0,2,4,1,1270,0
1,2,1,0.02318,0.006157,2761,0,4,270,0.5,74,0
1,1,0,0.041284,0.041284,218,0,2,5,1,1733,0
1,1,0,0,0,0,0,1,0,1,1622,0
1,1,0,0,0.07377,122,0,5,6,1,5,0
1,1,0,0.007407,0.007407,135,0,3,3,1,67,0
1,1,0,0.014925,0.014925,67,0,1,0,1,1614,0
1,1,0,0,0,37.5,0,1,0,0.5,4206,0
2,3,0.814196,0.055199,0.002567,259.666667,1,2,327,1,1153,0
1,1,0,0,0,6,0,1,0,0.5,191,0
4,11,0.987793,0.017251,0.015355,65.9375,0,13,4454,0.4125,4033,0
1,1,0,0.018519,0.018519,54,0,1,7,1,2460,0
1,2,0.842089,0.022403,0.004073,163.666667,0,9,6,1,3716,0
1,1,0,0.008141,0.004071,737,1,6,184,1,1968,0
1,1,0,0.00104,0,962,0,3,0,1,2668,0
1,1,0,0.08,0.02,50,1,2,0,1,313,0
1,1,0,0.007092,0.056738,141,0,6,1,1,1646,0
1,2,1,0.111111,0,27,1,1,76,0.5,2962,0
1,2,1,0.112245,0,490,0,2,30,0.5,58,0
1,1,0,0,0,0,0,1,0,1,225,0
1,2,1,0.006745,0.006745,296.5,0,7,7,1,1814,0
1,1,0,0.012579,0.009434,318,1,5,75,1,1524,0
1,1,0,0.000913,0.000913,1095,1,5,7,1,891,0
1,1,1,0.012973,0.010811,462.5,0,15,92,1,3342,0
1,1,0,0.107143,0.011905,84,0,3,38,1,1911,0
1,1,0,0.6,0.6,5,0,2,0,1,607,0
1,3,0.912691,0.016083,0.000158,528.5,0,16,1268,0.75,3104,0
1,1,0,0.091787,0.002415,414,1,10,45,1,701,0
1,1,0,0.006584,0,1215,1,4,3,1,7119,0
1,1,1,0.054054,0.013514,74,0,3,139,1,691,0
1,1,0.934068,0.153846,0.358974,19.5,0,3,1,1,132,0
1,1,0,0.012048,0.012048,83,1,5,103,1,18,0
1,1,0,0.001993,0.003986,2007,0,16,7,1,344,0
1,1,0,0,0,0,0,1,0,1,6149,0
1,1,0,0,83,0,0,2,0,1,6354,0
1,1,0,0.045455,0.045455,22,1,1,0,1,539,0
1,1,0,0.055556,0.055556,18,1,5,145,1,1426,0
1,6,0.850479,0.15625,0.016544,108.8,0,2,898,0.5,774,0
2,2,0.766342,0.096447,0.01269,131.333333,0,3,14,1,262,0
1,2,0.297472,0.00142,0.007576,1056,0,12,22,1,16,0
1,1,0,0,0,0,0,1,0,1,1158,0
1,1,0,0,0,0,0,1,0,1,1278,0
1,1,0,0.033771,0.129456,533,0,9,0,1,6702,0
1,1,0,0.015038,0.007519,133,1,5,8,1,2069,0
1,1,0,0.005824,0,1717,0,14,2,1,1974,0
1,1,0,0.009259,0.009259,216,0,6,176,1,204,0
1,3,0.59138,0.341837,0.190689,196,0,4,1076,0.75,606,0
1,1,0,0.052083,0.020833,288,0,2,27,1,4493,0
1,1,0.439497,0.036765,0.003676,136,0,4,277,1,193,0
1,1,0,0,0,0,0,1,0,1,3674,0
1,2,1,1.333333,0,6,0,1,56,0.5,452,0
1,2,1,0.25,0.25,32,1,2,10,0.5,502,0
1,1,0,0.038889,0.001852,540,0,5,23,1,983,0
1,1,0,0.040541,0.033784,148,1,1,0,1,995,0
1,1,0,0,0,0,0,1,0,1,84,0
1,1,0,0.004651,0.004651,215,1,2,8,1,2014,0
1,1,0,0.005587,0.005587,179,0,1,1,1,1632,0
1,1,0,4.926829,4.658537,41,0,4,100,1,860,0
1,2,1,0,0.009926,403,0,2,6,0.5,147,0
1,2,0.371116,0.448878,0.027431,80.2,0,9,671,0.6,175,0
1,1,0,0.039216,0.039216,51,0,3,0,1,461,0
1,2,1,0.001626,0.001626,615,1,1,0,0.5,1480,0
1,1,0.342464,0.032609,0.222826,92,0,4,8,1,1408,0
1,23,1,0.029283,0.029283,68.297872,0,8,4885,0.340426,831,0
1,1,0,0.000591,0.000591,3384,0,16,7,1,990,0
1,2,0.80421,0.033315,0.014593,454,0,7,383,0.5625,439,0
1,2,0.918296,0.005515,0.005515,272,0,3,0,0.5,35,0
1,1,0,0.205128,0.153846,39,1,4,0,1,4976,0
1,1,0,0.007212,0.001202,832,1,5,15,1,471,0
1,1,0.266765,0.024961,0.00936,320.5,1,11,17,1,945,0
1,1,0,1.85,0,60,0,1,0,1,1351,0
1,1,0,0.000909,0.000909,1100,0,4,43,1,1339,0
1,1,0,0.205882,0.029412,34,1,5,343,1,1438,0
1,1,0,0.016949,0.001412,708,1,5,1,1,1454,0
2,3,0.717943,0.05,0.017213,305,0,5,15,0.5,2218,0
1,1,0,0.01209,0,579,1,2,5,1,2849,0
1,1,0,0.019284,0,363,1,7,47,1,12,0
1,6,0.814357,0.063551,0.028037,48.636364,0,8,1444,0.636364,7198,0
1,2,0.297472,0.013052,0.006024,498,1,1,8,1,1728,0
1,2,0.246784,0.014279,0.000739,4062,1,12,85,1,3092,0
1,1,1,0.002291,0,436.5,0,1,0,0.5,255,0
1,1,0,0,71,0,0,3,4,1,700,0
1,1,0,0.025641,0.025641,39,1,9,25,1,102,0
1,1,0.800392,0.119658,0.038462,117,1,4,224,1,1856,0
1,1,0,0,0.009524,105,0,1,1,1,822,0
1,1,0,0.168317,0.089109,101,0,1,0,1,48,0
1,1,0,0,0,203,1,1,0,1,1206,0
2,2,0.930628,0.017279,0.017279,77.166667,1,4,642,1,107,0
1,1,0,0,0,6,0,1,0,1,181,0
1,1,0.972781,0.004407,0.011646,317.7,0,13,165,0.4,1644,0
1,1,0.964079,0.067538,0.010893,229.5,1,2,2,0.5,1037,0
1,1,0.96023,0,0.014124,118,0,2,21,1,1667,0
1,1,0,0.002688,0.002688,372,0,13,0,1,507,0
1,1,0.982852,0.006728,0.012195,792.666667,0,15,48,1,3544,0
1,2,0.957162,0.165595,0.143087,77.75,0,2,344,0.5,3066,0
1,1,0.988699,0.064516,0,248,1,10,8,0.5,14,0
1,2,0,0,0,0,0,2,48,1,268,0
1,1,0,0,0,26,0,1,0,1,8171,0
1,3,0.748904,0.033248,0.005115,391,0,9,290,1,642,0
1,2,0.239874,0.074074,0.160494,162,1,3,192,1,695,0
1,1,0.89992,0.060465,0.039535,71.666667,1,4,1831,0.666667,305,0
1,1,0,0.06383,0.06383,47,0,1,7,1,701,0
1,1,0,0,0.054313,313,1,10,11,1,5965,0
1,1,0,0.001565,0.001565,639,1,5,0,1,716,0
1,1,0.102239,0.108624,0.042565,1206,0,18,12,1,1975,0
1,1,0,0,0,131,1,1,0,1,672,0
1,1,0,0.094828,0.025862,116,1,4,6,1,201,0
1,1,0,0,0,0,0,1,0,1,3674,0
1,1,0,0.105263,0.157895,19,1,5,548,1,10,0
1,5,0.795094,0.017412,0.012291,195.266667,0,12,76,0.466667,176,0
1,1,0,0.007663,0,522,0,5,117,1,2170,0
1,2,0.811278,0.02974,0,134.5,0,4,10,1,2599,0
1,2,0.842089,0.003472,0.007813,384,0,3,0,0.333333,145,0
1,1,0,0.005952,0,168,0,4,73,1,5383,0
1,1,0,0.074468,0.007092,282,1,5,27,1,1319,0
1,1,0.981339,0.066832,0,606,0,4,8,1,24,0
1,1,0,0.095238,0,42,0,4,93,1,429,0
1,1,0,0.037975,0.088608,158,0,2,0,1,363,0
1,1,0.989444,0.179078,0.019504,94,1,3,161,0.333333,6,0
1,1,0,0.008299,0,241,0,7,8,1,486,0
1,2,0.835282,0.020397,0.005029,715.8,0,10,14,0.8,3932,0
1,1,1,0.002338,0.002338,1283,1,14,6,1,2252,0
1,1,0,0.056228,0.066192,1405,0,9,179,1,2581,0
1,1,0,0.1,0.1,20,0,2,35,1,51,0
1,1,0,0,0.007299,137,0,9,16,1,2069,0
1,1,0,0.007541,0.001508,663,0,8,3,1,276,0
1,1,0,0.021277,0.010638,376,1,5,18,1,221,0
1,2,0.99403,0.007362,0.019632,407.5,0,3,2,1,1045,0
1,1,0,0.12963,0.12037,108,1,2,3,1,2243,0
1,1,0,0,0,0,0,1,0,1,8274,0
1,1,0,0,0,0,1,2,837,0.333333,108,0
1,1,0,0.049875,0.040732,1203,0,15,1,1,2896,0
1,1,0,0.005596,0,1787,0,14,2,1,747,0
1,1,0.592734,0.543987,0.334633,179.6,1,12,737,0.8,1267,0
1,1,0,0.484848,0.136364,66,1,7,535,1,1892,0
1,1,0,0.007699,0.006843,1169,0,10,0,1,2040,0
1,1,0,0,0,0,1,2,126,1,32,0
1,1,0,0.036145,0.036145,83,1,5,17,1,1605,0
1,1,0.873981,0.022099,0.009208,271.5,1,1,3,1,506,0
1,1,0,0.004651,0.004651,215,1,11,1,1,5713,0
1,1,0,0.016349,0.00545,367,0,2,0,1,9,0
1,2,0.637387,0.054393,0.01046,478,0,15,0,1,662,0
1,1,0.89778,0.76947,0.242991,107,0,4,197,0.666667,36,0
1,1,0,0.202532,0.113924,79,1,1,88,1,315,0
1,1,0,0.019231,0.00641,468,0,6,1,1,9,0
1,1,0.963206,0.282511,0.071749,74.333333,0,8,0,0.666667,35,0
1,1,0,0.068259,0,293,0,13,5,1,2015,0
1,1,0,0,0.008547,117,0,6,18,1,2575,0
1,1,0,0.015152,0.015152,66,0,2,0,1,577,0
1,1,0,0.368421,1.684211,19,0,4,12,1,2013,0
1,1,0,0,0,10,0,1,0,1,4516,0
1,1,0.925863,0.010534,0.003762,443,1,16,213,0.666667,1682,0
1,1,0.721928,0.369863,0.143836,219,0,6,10,1,783,0
1,1,0.623725,0.063852,0.070546,647.333333,0,4,3,1,175,0
1,2,0.132388,0.065395,0.04564,734,1,15,1,1,535,0
1,2,0.712258,0.010731,0.018556,1118.25,0,17,744,0.5,676,0
1,5,0.67689,0.102318,0.053557,250.2,0,8,161,0.8,64,0
1,1,0,0.007576,0,132,0,3,5,1,291,0
1,1,0.991076,0.003481,0.004352,574.5,0,7,8,1,30,0
1,2,0,1.6,0,12.5,0,3,181,1,898,0
1,2,0.903687,0.006473,0.002004,811,0,10,88,0.5,4034,0
1,1,0.92395,0.572115,0.350962,69.333333,0,11,0,0.333333,637,0
1,1,0,0.5,0.03125,32,1,1,26,1,3386,0
1,1,0,0.018779,0.004695,213,0,2,30,1,3048,0
1,1,0,0.006135,0.006135,163,0,2,7,1,249,0
1,1,0,0,0,0,0,1,0,1,2826,0
1,1,0,0.002618,0.002618,382,0,7,7,1,40,0
1,2,0.670629,0.169027,0.093484,211.8,0,1,5,0.4,618,0
1,1,0,0.043478,0.04772,943,0,2,0,1,19,0
1,1,0,0.061896,0.001934,517,1,5,49,1,182,0
1,2,0.655186,0.147469,0.24171,163.714286,0,4,52,0.857143,275,0
1,3,1,0.000749,0.000749,1336,0,16,0,1,1376,0
1,1,0,0,91,0,0,1,0,1,6138,0
1,1,0,0,0,29,1,1,0,1,3254,0
1,1,0,0.055556,0.194444,36,1,5,168,1,1686,0
1,1,0,0.002062,0.002062,485,1,3,308,1,44,0
1,1,0,0.248447,0.220497,322,0,8,166,1,15,0
1,1,0,0.00274,0.008219,365,0,7,83,1,146,0
1,1,0,0.01432,0.01074,838,1,1,0,1,2187,0
1,1,0,0,0,0,0,1,0,1,282,0
1,1,0,0.014493,0.009662,414,0,7,0,1,5059,0
1,1,0,0.023102,0.006601,303,1,6,62,1,55,0
1,3,0,0,0,6.133333,0,1,0,0.066667,2252,0
1,1,0,0.022727,0.022727,44,0,2,36,1,298,0
1,1,0,0,0,0,1,1,0,1,2140,0
1,1,0.636015,0.013003,0.011146,538.333333,0,14,63,1,2991,0
1,1,0.822177,2.012698,0.012698,78.75,0,2,30,0.5,385,0
1,1,0,0.005155,0.002577,388,1,2,3,1,1,0
1,1,0,0,109,0,0,4,4,1,607,0
1,1,0,0.228571,0.042857,70,1,2,19,1,224,0
1,1,0.636615,0.664488,1.501089,229.5,0,7,74,1,811,0
1,1,0,0.00431,0.017241,464,0,2,6,1,104,0
1,1,0,0.063114,0.026648,713,1,4,32,1,230,0
1,1,0,0.222222,0.888889,18,1,4,68,1,3,0
1,1,0,0.022302,0.020517,1121,1,21,2,1,147,0
1,1,0,0.145161,0.064516,62,0,2,179,1,648,0
1,1,0,0,0,0,0,1,0,1,4014,0
1,1,0,0.008547,0.008547,117,1,3,14,1,752,0
1,1,0,0.004525,0.004525,221,0,3,0,1,955,0
1,1,0.860876,2.194805,0,38.5,0,1,0,0.5,56,0
1,1,0,0.016129,0.080645,62,0,9,1,1,1461,0
1,2,0.686143,0.267516,0.098726,39.25,1,1,16,0.125,52,0
1,4,0.549493,0.097312,0.036145,269.75,0,8,4,0.25,145,0
1,1,0,0.01005,0.007538,398,1,2,3,1,29,0
1,1,0.965634,0.007987,0.00639,417.333333,0,8,5,1,2258,0
1,5,0.987318,0.020734,0.036683,250.8,0,7,220,0.8,2443,0
1,2,0.995727,0.116788,0.072993,205.5,1,1,1,1,2584,0
2,3,0.717922,0.028729,0.011002,46.742857,0,18,1216,0.542857,6374,0
1,1,0,0,0,0,0,1,0,1,4759,0
1,6,0.734913,0.00554,0.001385,601.666667,0,19,170,1,1786,0
1,1,0,0,0,0,0,1,0,1,4464,0
1,1,0.242292,0.047431,0.150198,126.5,0,1,42,1,4388,0
1,1,0,0.424242,0.666667,165,0,4,5,1,16,0
1,1,0,0.005025,0.003547,3383,0,16,0,1,3789,0
1,2,0.863362,0.042373,0.044884,796.5,0,17,10,0.75,3451,0
1,1,0,0,0,0,0,1,0,1,801,0
1,1,0,0,0,0,0,1,0,1,409,0
1,1,0,0,0.034979,121.5,0,2,78,1,446,0
1,1,0.916594,0.00877,0,912.25,0,19,113,1,5366,0
1,1,0,0.166667,0.166667,3,1,2,67,1,623,0
1,1,0.970951,0.027237,0.011673,257,1,10,0,0.5,6566,0
1,5,0.687116,0.073469,0.020408,122.5,1,5,632,0.625,220,0
1,1,0,0,220,0,0,1,0,1,6098,0
1,1,0,0.061224,0.061224,49,0,6,13,1,760,0
1,2,1,0.044444,0.044444,22.5,0,6,28,0.5,556,0
2,2,0.99766,0.061053,0.006316,105.555556,1,4,302,0.777778,6430,0
1,1,0,0.003559,0.003559,281,0,2,5,1,102,0
1,3,1,0.006375,0.006375,156.857143,1,8,1038,0.571429,83,0
1,1,0,0.367521,0.042735,117,1,3,367,1,652,0
1,1,0,0,0,0,0,1,0,1,279,0
1,1,0,0.020408,0.020408,49,1,2,2,1,312,0
2,3,0.546853,0.110145,0.107246,86.25,0,4,2,1,1094,0
1,1,0.934945,0.335878,0.030534,43.666667,1,6,162,0.666667,1940,0
1,1,0,0.002328,0.006985,859,1,4,1,1,470,0
1,1,0,0.000568,0.000568,3520,0,18,7,1,137,0
1,1,0,0.014085,0.014085,71,0,3,131,1,1936,0
1,2,0.28671,0.103203,0.014828,337.2,0,6,4,0.6,720,0
1,1,0,0.036697,0.018349,109,0,2,17,1,96,0
1,1,0,0,0,36,1,1,0,1,850,0
1,1,0,0.048387,0.016129,62,0,1,4,1,139,0
1,1,0,0,0,0,0,1,0,1,651,0
1,2,0.56651,0.004447,0.002964,1012,1,5,12,1,90,0
1,1,0,0.01084,0.00542,369,1,5,1,1,5319,0
1,1,0,0.072717,0.047567,1829,0,14,4,1,3716,0
1,1,0,0,0,5,0,1,0,1,3223,0
1,3,0,0,0,66.75,1,1,0,0.25,878,0
1,1,0,0.028986,0.057971,69,1,3,145,1,1,0
1,4,0.538299,0.010235,0.003412,1172.5,0,16,100,1,3348,0
1,1,0,0,0,0,0,1,0,1,6367,0
1,2,0.131107,0.065934,0.001221,409.5,0,3,88,1,3326,0
1,1,0,0,0.555556,90,1,5,29,1,1561,0
1,1,0,0,151,0,0,4,4,1,355,0
1,5,0.770214,0.022396,0.018841,140.65,1,11,27,0.25,977,0
1,2,0.651565,0.007974,0.087719,125.4,0,4,211,0.8,5207,0
1,1,0,0.007576,0.007576,132,0,9,1,1,390,0
1,1,0,0.085106,0.021277,94,0,5,84,1,127,0
1,1,0,0.067797,0.076271,118,1,1,3,1,2833,0
1,1,0,0,0,0,1,1,0,1,1119,0
1,3,0.275561,1.233333,0.666667,10,0,6,932,0.666667,2974,0
1,1,0.203074,0.046512,0.002326,645,0,11,290,0.5,4548,0
1,1,0,0.241245,0.132296,257,1,3,85,1,50,0
1,1,0,0.622222,0.444444,45,0,2,1,1,1,0
1,2,0.982389,0,0.006543,550.2,0,8,69,0.4,4936,0
1,1,0,0.024051,0.005063,790,0,7,164,1,729,0
1,1,0,0,0,0,0,1,0,1,332,0
2,2,0.342951,0.025862,0.008621,154.666667,0,4,159,0.666667,7235,0
1,1,0,0.009615,0.086538,104,0,6,53,1,1763,0
1,1,0,0.000829,0.000829,1206,0,15,13,1,1511,0
1,1,0,0.159091,0.022727,44,1,5,10,1,130,0
1,1,0.970951,0.022472,0.005618,89,0,3,5,1,1011,0
1,1,0,0,0,0,0,1,0,1,564,0
1,3,0.963641,0.199241,0.119545,175.666667,0,3,373,1,3054,0
1,1,0.888108,0.144928,0.094203,46,1,3,9,0.666667,7211,0
1,1,0,0.006512,0.003721,1075,0,2,0,1,2661,0
1,1,0,0.001976,0.001976,506,0,7,1,1,719,0
1,1,0.995624,0.145098,0.018627,510,1,10,16,0.5,8835,0
1,1,0,0.024096,0.024096,83,1,2,22,1,1935,0
2,5,0.997875,0.204918,0.204918,20.333333,1,3,149,0.833333,3628,0
1,1,0,0,0,61,1,1,0,1,2766,0
1,1,0,0.007692,0.005128,390,0,8,25,1,35,0
1,1,0.886541,0.366667,0.016667,60,1,7,290,1,277,0
1,1,0,0.005988,0.002994,334,0,13,5,1,4142,0
2,4,0.892049,0.144189,0.061404,202.666667,0,4,930,0.888889,27,0
1,1,0,0,0,0,1,1,0,1,1915,0
1,1,0,0.009804,0.007353,408,0,2,0,1,4350,0
1,1,0.995727,0.005089,0.003181,786,0,12,6,1,625,0
1,1,0,0.04898,0.04898,245,0,1,1,1,228,0
1,1,0,0,0.031746,63,0,4,19,1,353,0
1,1,0.210842,0.098837,0.075581,86,0,3,44,1,1090,0
1,1,0,0.105263,0.052632,38,0,3,27,1,96,0
1,1,0,0,0,0,0,1,0,1,537,0
1,1,0,0.216667,0.091667,120,0,4,14,1,357,0
1,1,0,0,0,0,0,1,0,1,53,0
1,2,0.04128,0.144528,0.042607,598.5,0,6,44,1,2686,0
1,1,0.999767,0.165183,0,505.5,0,6,63,1,240,0
1,1,0,0.376623,0.142857,77,0,1,39,1,2712,0
1,1,0,0.042373,0.016949,236,0,2,56,1,2253,0
1,1,0,0.019731,0.015399,2078,0,3,1,1,159,0
1,1,0,0.001745,0.001745,573,0,14,0,1,1132,0
1,1,0,0.004608,0.004608,434,1,13,14,1,6942,0
1,1,0,0,0,19,0,1,0,1,3803,0
1,1,0.920083,0.646667,0.304444,56.25,0,8,1315,0.25,90,0
1,3,0.151521,0.681883,0.165478,140.2,0,4,20,1,179,0
1,3,0.669054,0.054783,0.016522,230,0,8,674,1,3889,0
1,3,0.791343,0.136461,0.103412,117.25,1,5,79,1,139,0
1,1,0.528749,0.03555,0.042431,145.333333,0,1,12,0.166667,1040,0
1,1,0,0.010309,0,97,1,3,148,1,23,0
1,1,0,0.01227,0.01227,326,0,13,49,1,357,0
1,1,0,0.005525,0.005525,181,1,7,6,1,2359,0
1,1,0,0,0,0,0,1,0,1,430,0
1,1,0,0.002747,0.027473,364,1,1,2,1,3864,0
1,1,0,0.017062,0.01327,1055,1,11,1,1,170,0
1,1,0,0.335526,0.046053,152,0,2,386,1,864,0
1,1,0,0.003096,0,646,1,5,8,1,1496,0
1,1,0,0.183908,0,87,1,1,0,1,3695,0
1,2,0.987469,0.005774,0.004619,216.5,0,5,797,1,3522,0
1,1,0,0.025,0,40,0,1,0,1,257,0
1,2,0.954434,0.004329,0.007215,346.5,0,6,7,1,1475,0
1,1,0,0.038462,0.038462,26,0,2,110,1,17,0
1,1,0.730299,1.090164,0.07377,61,0,3,87,1,2220,0
1,1,0,0,0,0,0,1,0,1,1462,0
1,3,0.906359,0.049587,0.011019,121,0,15,6,0.666667,321,0
1,1,0.998846,0.057065,0.01087,184,1,8,106,1,5437,0
1,1,0,0,0.269231,26,0,3,16,1,1116,0
1,1,0.75165,0.36747,0.024096,83,1,1,0,0.5,7006,0
1,1,0,0.029091,0.010909,275,0,1,0,1,442,0
1,1,0,0,0,7,1,1,0,1,5229,0
1,1,0,0,17,0,0,3,20,1,6375,0
1,2,1,0.022472,0.005618,178,0,10,3,1,701,0
1,1,0,0.009202,0.015337,326,0,1,0,1,79,0
1,2,0.822181,0.125908,0.002421,103.25,0,1,24,0.5,3591,0
1,1,0,0.201835,0.027523,109,1,1,9,1,1084,0
1,1,0,0.000717,0.000717,1395,1,4,13,1,963,0
1,2,0.678217,0.312903,0.019355,103.333333,1,4,299,1,798,0
1,1,0,0.009804,0.013072,306,0,3,34,1,303,0
1,6,1,0.01761,0.01761,113.571429,0,5,113,0.857143,4204,0
1,2,0.60869,0.041874,0.025673,1003,1,5,18,1,74,0
1,1,0,0.017128,0.002635,759,0,2,0,1,619,0
1,1,0,0.007143,0.007143,140,0,8,170,1,2613,0
1,1,0,0.002262,0.002262,442,0,8,0,1,1228,0
1,1,0.401733,0.064554,0.012911,1136,0,12,3,0.333333,2025,0
1,1,0,0.017241,0.086207,116,0,5,5,1,1394,0
1,1,0.979738,0.057592,0.235602,38.2,1,2,162,0.8,1126,0
1,2,0.918296,0.000678,0.000339,1474,0,15,26,1,2371,0
1,1,0,0,0,5,0,1,0,1,69,0
1,2,0.255242,0.114238,0.001656,302,0,1,4,0.5,3506,0
1,1,0.614476,0.086072,0.014085,213,0,1,3,0.333333,1027,0
2,4,0.246906,0.162107,0.155015,246.75,0,9,995,1,5272,0
1,1,0.578795,0.045064,0.017167,233,0,4,11,1,430,0
1,1,0,0.008557,0.001222,818,0,8,0,1,1453,0
2,2,1,0,0.439024,13.666667,0,3,366,0.333333,1649,0
1,2,0.6847,0.260274,0.246575,121.666667,0,1,0,0.666667,151,0
1,1,0,0,0,0,0,1,0,1,7086,0
1,1,0,0,0,0,0,1,0,1,7854,0
1,2,0.696405,0.214564,0.176853,64.083333,1,2,410,1,686,0
1,1,0,0.000566,0.000566,1766,0,14,1,1,5244,0
1,2,0.997503,0.004401,0.003081,1136,0,16,243,1,6252,0
1,1,0,0.00124,0.000496,4032,0,17,2,1,109,0
1,3,0.746232,0.111801,0.062112,107.333333,0,7,410,1,3884,0
1,2,0,0.178571,0.135714,70,0,3,0,1,33,0
1,1,0,0.001527,0,655,0,5,9,1,2268,0
1,2,0.804621,0.314017,0.197338,116.090909,0,3,183,0.272727,175,0
1,1,0,0.00431,0.00431,232,1,8,100,1,27,0
1,1,0,0.037736,0.009434,106,0,1,3,1,248,0
1,1,0.503258,0.265306,0.285714,24.5,0,6,6,0.5,6834,0
1,3,0.668663,0.065844,0.255144,91.125,0,3,166,0.5,188,0
1,1,0,0.313187,0.313187,182,0,1,0,1,681,0
1,1,0,0.003284,0.003284,609,1,7,34,1,4070,0
1,1,0,0.023256,0.023256,43,0,3,108,1,77,0
1,2,0.863121,0.01173,0.008798,170.5,0,6,4,1,1963,0
1,1,0,0.048544,0.038835,103,1,1,6,1,49,0
1,1,0,0,0.012903,155,0,3,0,1,858,0
1,1,0,0.089888,0.134831,89,0,2,6,1,406,0
1,5,1,0.034164,0.007387,433.2,0,2,20,0.8,1573,0
1,1,0,0.013889,0.013889,72,0,1,16,1,566,0
1,2,0.585873,0.023962,0.003423,1168.5,0,10,12,1,1735,0
1,1,0,0.05,0.1,60,0,1,1,1,84,0
1,1,0,0.068966,0.011494,87,0,2,43,1,22,0
1,1,0,0.007813,0.007813,256,0,2,0,1,1918,0
1,1,0,0.019417,0.019417,103,0,2,0,1,652,0
1,2,0.811278,0.012422,0.004141,241.5,0,1,10,1,442,0
1,2,1,0.044444,0.044444,22.5,0,4,14,0.5,610,0
1,1,0,0.111111,0,108,0,10,113,1,196,0
1,1,0,0.006803,0.003401,294,0,2,15,1,49,0
1,3,0.910182,0.022749,0.003791,351.666667,1,10,392,1,7823,0
1,1,1,0,0.005141,194.5,0,5,146,0.5,1428,0
1,1,0,0.013889,0.013889,72,0,2,0,1,1438,0
1,2,1,0.001496,0,668.5,0,15,75,1,827,0
1,1,0,0.004717,0.014151,212,1,9,58,1,1439,0
1,2,0.387051,0.080966,0.012784,352,1,4,10,1,323,0
1,2,0.999172,0.036652,0.05335,57.104651,0,3,844,0.186047,92,0
1,1,0,0.025,0.025,120,0,4,0,1,358,0
1,1,0,0.016457,0.001936,1033,1,6,5,1,7021,0
2,7,0.955388,0.017932,0.011076,237,1,18,346,1,5548,0
1,1,0,0.113636,0.363636,44,0,7,47,1,1704,0
1,1,0,0.020325,0.002033,492,1,4,56,1,1416,0
1,2,0.195909,0.006554,0.000423,2365,0,16,14,1,5206,0
