@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
2.075057,1.10263,0.018485,-0.225284,-0.203618,-0.194312,-0.099298,-0.655989,0.585186,0.350858,0.519606,0.273553,-0.559316,-1.0015,0.455759,0.498902,0.054936,-0.119806,0.055983,-0.399305,0.325318,-1.334,-0.390541,-0.339892,-0.145713,-0.177428,0.486137,0.22046,clean
3.050173,-2.694803,1.660254,2.650498,-1.498675,2.143541,0.033556,0.741407,0.008754,-0.584979,-1.05281,-0.109177,-0.046634,1.174442,0.768158,-1.139938,0.973786,-0.329119,0.962321,0.678854,0.80262,-1.933825,1.7983,2.102684,-1.54701,1.764111,1.321462,-0.072867,clean
-1.464202,-0.773945,2.440672,2.935485,-0.929308,-1.490411,-1.513445,-3.069048,-2.79582,0.985395,4.083203,-0.740437,1.051019,-0.695497,-1.909945,0.737388,-1.133412,-0.345127,0.767321,0.497248,-2.285753,-0.365743,1.571508,-0.601173,0.337437,1.136268,0.343161,0.248029,clean
-0.139174,1.488261,-3.605505,2.890378,0.92384,0.652914,0.821142,2.029545,0.766937,0.576649,1.409687,2.047766,-0.754715,1.10684,-0.650226,-2.26075,0.547411,0.625401,0.187879,1.954336,-1.509187,-0.254006,-0.633438,0.004605,0.186408,0.039198,-0.707027,-0.115835,clean
1.752968,-1.032178,0.922039,1.072839,0.739009,-1.444964,0.408475,1.123398,0.235978,-1.168454,-0.174363,0.234853,-0.250951,-0.017454,0.398834,-0.792532,-0.217435,-0.364412,-0.064612,0.016801,-0.14652,-0.059976,-0.147481,0.132004,0.155161,-0.135777,-0.235493,-0.033715,clean
1.582322,1.338821,0.434278,-0.909372,-0.833975,0.048826,-0.087514,-0.40852,0.431517,-0.359668,0.016892,-0.625308,-0.033975,0.282757,-0.163854,0.210132,-0.134892,0.098937,-0.030034,0.010763,-0.143061,0.326296,0.150835,0.039729,-0.135105,-0.013213,-0.01246,0.139178,clean
1.961681,-2.534089,-0.262687,0.178854,-0.824285,-1.21661,-0.110216,0.706043,-1.322746,-0.349475,-0.416302,0.460153,-0.334609,1.197484,0.202165,0.57706,0.289296,-0.607837,0.434627,-0.031484,-0.57522,0.108745,0.151704,-1.252278,0.052354,0.808353,-0.276004,1.122037,clean
1.815611,0.346276,1.017611,-1.239656,-0.341536,0.19939,0.008303,-0.973644,-0.326255,-0.711219,0.232603,-0.016736,-0.702516,-0.187605,-0.101778,-0.011681,0.440237,-0.064485,0.113793,0.011096,0.302694,-0.154808,0.008871,-0.299741,0.044221,0.017114,0.050642,-0.206743,clean
2.940693,-1.414512,0.590129,0.489463,0.138357,-1.068394,0.289986,0.939934,-0.662519,-0.708443,-0.282362,0.319954,-0.071234,0.171061,-0.125362,-0.105008,-0.065393,0.090285,0.006087,-0.034937,-0.187693,0.10656,0.130714,-0.395182,-0.000418,0.129597,0.011171,0.256335,clean
2.089924,-0.954255,-2.802254,1.177745,1.162049,-0.1558,0.412545,0.655927,0.306322,-1.20857,-0.070077,-0.240484,2.04709,-1.731145,1.374016,0.549629,0.679378,0.715175,-0.699556,0.412873,-0.894195,0.223649,0.207755,-0.111009,0.513693,0.178606,0.504796,-0.070138,clean
0.796576,0.780854,1.084222,-1.744613,-0.566284,0.261322,-1.271536,-0.588496,-0.078079,-0.682083,-0.047955,0.055134,-0.545867,-0.572653,-0.22667,-0.44187,0.630764,0.078521,0.195475,-0.698361,-0.278206,-0.128786,0.256713,0.055255,0.070375,-0.065538,-0.159657,0.51798,clean
2.558437,0.230478,-0.464849,0.701057,0.815793,-0.139584,0.680158,0.934797,0.687416,0.578855,0.317245,-0.021238,0.807105,0.634941,-0.278892,0.58604,-0.046379,-0.176942,0.017114,-1.017814,0.495086,-0.155351,0.251988,-0.229398,-0.19432,0.00176,-0.291237,0.034419,clean
-11.452105,-2.294039,0.851589,-0.952466,1.191255,0.14902,1.149124,-1.316757,-0.10355,-0.808253,2.641329,1.780533,0.732736,-0.4855,0.602776,-2.100178,-0.874328,-0.290128,0.194194,0.082296,1.068359,-1.054185,1.600515,-0.424564,1.540185,-1.564965,1.203061,-1.64572,clean
1.055998,-0.534737,-0.214868,-1.248675,-0.187799,0.082183,0.321107,-0.869415,-0.372334,0.032023,-0.066614,-0.341396,-0.809434,0.277344,0.584191,0.328547,-1.099063,0.231628,-0.043357,-0.192467,-0.470334,0.234967,-0.146515,0.31967,0.152846,-0.003846,0.389748,-0.581021,clean
2.468739,0.257612,0.352347,-0.297659,-0.123711,-0.271406,0.02038,-0.511163,-0.150031,-0.060136,0.368149,0.208801,-0.927242,-0.729709,0.243577,0.21028,-0.012315,-0.057931,-0.016365,-0.073473,0.264014,-0.588038,-0.331714,-0.093967,-0.336603,-0.29776,0.290514,0.002077,clean
1.882669,0.200662,0.52635,-0.580487,-0.104933,-0.259218,0.0801,-0.884253,0.052089,-0.036868,-0.340507,-0.091915,0.311125,-0.017425,-0.291177,-0.287366,0.235865,0.401218,0.112471,0.412361,0.530712,0.533587,-0.430552,-0.016731,-0.225609,-0.321796,0.531154,0.210425,clean
1.263361,-1.349766,0.835638,0.590859,0.704244,-1.191947,0.738616,0.97868,-0.543141,-0.11282,-0.613951,0.555081,0.320288,-0.321885,-0.467324,-0.546899,-0.545114,-0.186605,0.429311,0.253264,-0.070394,0.140476,-0.296885,0.111172,0.025922,0.162888,-0.137449,-0.346132,clean
1.767724,2.453342,-1.248841,1.184519,0.189638,0.601762,-0.213689,-1.098179,-1.729699,-2.555625,-1.701908,0.301434,0.638185,0.207988,-0.436403,0.558771,-0.162152,0.659879,0.174897,0.537022,-0.230578,-0.537078,-0.318143,-0.463493,-0.357996,-0.42196,0.242849,-0.048178,clean
0.439691,1.296716,0.422416,-1.446456,-0.932639,0.143999,-0.018556,-1.411278,0.244823,0.67875,-0.979593,0.046282,0.416465,0.116587,-0.295672,-0.376448,-0.266889,-0.008177,-0.128689,0.042038,0.006339,0.473436,-0.288968,0.63589,-0.126846,-0.03145,-0.142438,-0.101594,clean
-1.745609,-1.403503,2.349411,2.612861,2.300347,-3.332049,0.253956,-0.206263,0.460506,0.368593,-2.297423,-2.702797,0.29377,0.175071,-0.05119,-2.207781,-0.116896,-1.125956,0.818037,1.239457,0.124676,-1.27927,-0.098111,-0.673571,-0.251126,-1.474751,0.262086,0.850452,clean
1.858702,0.280975,-0.140707,-0.404173,-0.072603,-0.245103,0.156109,-0.6789,0.180865,0.51468,-0.055486,0.114524,-0.188474,-0.473523,0.363404,0.111875,-0.394735,0.153957,-0.032772,-0.300318,0.126873,-0.230019,-0.687572,0.26367,-0.068821,-0.123356,0.357098,-0.508537,clean
1.538755,0.280666,-0.237025,-0.74359,-0.75446,-0.237553,-0.155914,-0.718287,-0.180967,0.560591,0.153001,0.264867,-1.217361,-0.747045,0.494154,0.382319,-0.355084,-0.364394,0.033837,-0.307203,-0.14646,-0.64714,-0.555416,0.292036,0.06572,0.114005,-0.317375,-0.520155,clean
3.179648,-0.664188,0.18038,0.902506,0.518423,-0.867852,0.517587,1.338669,-0.104783,0.028616,0.098851,0.325467,-0.009928,-0.700472,0.080239,0.071075,0.192431,0.093555,-0.002604,-0.070981,-0.037533,-0.526539,-0.408208,-0.001044,0.192396,0.157778,-0.062647,0.288233,clean
2.012005,-0.077125,0.772897,-0.680462,-0.643285,-0.358108,-0.296457,-0.9707,-0.403533,-0.622324,0.27442,-0.00044,-0.668471,0.007361,0.156132,-0.105657,0.087022,0.03571,0.060722,0.164956,0.288546,-0.448527,0.098535,0.01068,0.089572,-0.54108,0.021932,-0.02608,clean
1.707154,-1.392718,-0.711229,-0.175298,0.296268,0.026722,0.617815,0.878693,0.100811,-0.696627,0.226163,-0.461685,0.963345,0.5568,-0.105097,-0.407044,0.883082,-0.121567,-0.663388,-0.23484,-0.523922,0.646526,0.431985,0.18156,0.510147,0.120474,0.298488,-0.156712,clean
1.568468,0.388677,0.280179,-1.132287,-0.505688,0.095471,-0.036506,-0.998506,0.025384,-0.330218,0.138847,-0.183096,-0.282859,0.049776,-0.056488,0.059772,0.007064,-0.050208,-0.356538,-0.00902,-0.015347,0.195773,-0.185119,0.327223,0.023725,-0.306931,0.359885,-0.02859,clean
0.993766,1.518179,-0.256977,0.320407,-0.54022,0.124298,-0.126835,-0.757544,-0.753735,-0.025634,0.371773,0.921793,-0.962488,0.178647,-0.992562,-0.685533,-0.547852,0.594288,0.007666,0.072028,-0.368745,-1.314009,-0.928276,-0.27668,-0.225043,-0.160556,0.183614,-0.491849,clean
0.076049,-3.472789,-2.531596,-0.348428,-1.884285,-1.254818,-0.293537,1.514147,-0.805813,-0.041311,-0.628814,-0.553736,-0.096243,2.010846,-0.56416,1.761983,0.379154,-2.124809,0.524513,-0.014558,-1.295364,0.60528,-0.254658,-0.297171,0.408049,0.031762,0.867262,-0.201685,clean
1.534037,-0.218178,0.733707,0.21395,-0.013783,-0.80986,0.426893,0.61178,-0.119146,0.350237,-1.134242,0.16073,1.029898,0.01525,-0.673275,-0.741618,0.314537,0.263854,0.074317,0.264344,0.287711,0.297766,-0.018873,0.097601,-0.035402,-0.178809,-0.160335,0.468737,clean
-17.926013,3.42085,4.332717,-0.477463,-4.89762,-1.205847,0.009157,2.424294,-1.184436,0.237509,2.991875,-0.184262,0.343685,-1.565793,-0.651137,-0.549956,-0.161921,1.531128,-0.455789,0.043234,1.769928,1.518229,-1.303025,0.607748,-0.804222,1.281076,0.506483,-0.421841,clean
2.7332,-0.220212,-0.678993,0.82808,0.485224,-0.414005,0.51932,1.203715,0.377564,0.108457,0.296428,0.047397,0.386126,-0.138229,0.02831,-0.05359,0.31557,-0.121089,-0.365129,-0.209301,-0.299789,0.205258,0.352889,-0.048413,-0.150638,-0.028585,-0.034059,0.208034,clean
2.67805,0.235957,1.059456,-0.444202,-0.37426,-0.520819,-0.152588,-0.618237,-0.335987,-0.61559,0.030062,0.28627,-0.835775,-0.070351,-0.084477,0.301521,-0.278187,-0.014216,0.24676,0.179714,0.123719,-0.089863,-0.145614,-0.182001,-0.111942,-0.162955,0.23873,0.0369,clean
1.942322,-0.859946,1.026176,0.763127,0.583257,-1.373776,0.523973,0.899394,-0.447006,0.329083,-1.096239,-0.08726,0.504441,-0.495606,-0.591914,-0.702611,0.033389,0.518264,-0.010084,0.22709,-0.103912,-0.08224,0.14532,-0.053076,0.355512,-0.43435,0.264777,0.178717,clean
1.217768,4.774268,-5.159118,1.916006,0.624929,1.96371,0.092309,-0.550617,1.548372,1.871826,1.158623,0.315671,-1.386279,2.365656,-1.965927,-0.279778,0.227918,0.138479,-0.627189,-1.273927,-0.250663,-0.96184,-0.210404,-1.033229,-1.554133,-0.337009,0.420933,-0.291381,clean
2.973397,-0.638563,0.318594,0.811688,0.253277,-0.932478,0.518723,1.63285,-0.263586,-0.127284,-0.033888,-0.133345,-0.168777,-0.622306,0.119204,0.063479,-0.078261,0.227513,0.099594,-0.244857,-0.001057,-0.554944,-0.35932,-0.199135,-0.151112,0.101394,0.07132,0.059197,clean
3.047413,-0.581967,0.436311,0.752016,0.744304,-0.654222,0.707011,1.382191,-0.189762,0.002733,0.008876,0.311265,0.041519,-0.656712,-0.102258,0.120482,0.423059,0.042566,0.215282,-0.058756,0.082493,-0.551773,-0.324539,-0.24997,0.142501,0.246341,-0.170011,0.199033,clean
0.79132,0.180272,-0.123729,-1.094857,-0.78571,-0.178264,-0.151606,-1.299846,0.100847,0.420552,-0.717518,-0.061171,0.510139,0.56273,-0.34015,0.064103,0.209036,-0.005416,0.260895,0.348112,0.157436,0.748858,-0.278104,-0.265009,-0.18406,0.186561,0.170851,0.638317,clean
1.16219,1.306807,1.14908,-0.236948,-1.279135,0.036641,-0.269189,-0.304332,-0.876928,0.013271,1.667075,-0.344666,-0.380503,-0.970318,-0.368728,0.466585,-0.067248,-0.362476,-0.237737,-0.481953,-0.371298,-0.583247,-0.449192,-0.174826,-0.434049,0.578988,-0.045532,-0.034741,clean
2.542747,-1.41998,-0.866419,0.623822,1.255647,-0.277382,-0.301156,1.587527,-0.148533,0.725204,0.212366,0.084749,-0.285258,-0.901587,0.341807,0.01668,-0.285991,-0.181941,-1.472915,1.13048,0.30508,-0.435744,-0.165878,0.07562,0.379646,0.640515,-0.127092,0.256384,clean
-3.310594,-0.782696,2.806346,1.95723,2.866522,-1.591424,1.278514,0.725622,0.881501,-1.649785,0.490154,0.735811,-0.570541,0.257556,0.566315,-0.548165,0.67772,-0.802253,0.229755,0.385238,0.369153,0.058736,-0.477689,0.060203,-0.19536,0.35549,-0.722939,-0.271747,clean
-7.688469,3.279033,-5.048692,10.978503,6.369029,0.141002,-0.439021,-4.170609,-7.886387,-6.048971,-2.846823,-2.538636,1.946044,0.484013,-1.294607,0.044389,-1.782593,-2.680756,-0.056844,-4.854153,5.739873,1.327267,-0.650809,1.711853,3.514967,1.411958,0.162253,0.998322,clean
0.965925,0.590069,0.061857,-1.299123,-0.49418,0.246893,0.033071,-1.275705,0.296261,-0.018503,-0.221342,-0.408443,0.526519,0.183544,-0.21983,-0.357374,0.317325,0.211795,-0.51051,0.048333,0.064767,0.632371,-0.114159,0.229557,-0.107897,-0.163915,0.336029,0.266051,clean
2.537631,0.410176,1.072374,-0.600625,-0.536113,-0.337613,-0.18812,-0.569311,-0.26889,-0.793228,0.212248,0.043105,-0.691726,-0.143698,-0.107513,0.082858,0.103403,-0.016076,0.013383,0.092866,0.173529,-0.16614,-0.064399,-0.116114,-0.106769,-0.213176,0.058031,0.040837,clean
0.789815,1.421212,-0.468192,-0.98725,-1.231485,0.17031,-0.010332,0.380908,0.592111,-0.035844,0.628733,-1.674919,-0.491014,-0.47701,0.448617,0.551286,-0.608813,0.632345,0.015644,-0.462463,-0.091267,-0.101096,-0.075414,0.034921,-0.030176,0.236713,0.113289,-0.186925,clean
2.593859,0.515028,0.594627,-0.369293,-0.223103,-0.209335,-0.06299,-0.559446,0.154813,-0.576321,0.347005,0.018942,-0.315001,0.178936,-0.054261,0.291538,-0.090356,0.084155,0.137765,0.259692,0.145474,0.06627,0.010737,0.077924,0.020005,-0.316994,0.121229,0.131798,clean
1.656486,-0.910957,0.989435,0.07556,-0.026443,-0.893836,0.588279,1.058855,-0.671771,-0.040335,-1.218072,0.327771,0.701096,-0.215539,-0.554704,-0.978445,0.340617,0.196813,0.001867,0.050072,0.157281,0.128788,-0.082622,0.011724,-0.116088,0.011871,-0.476009,0.159135,clean
-15.095532,-1.058769,2.607794,4.060616,8.088987,-3.544292,1.708518,-2.848493,3.907388,-2.791092,-1.435576,-5.618201,-2.129677,0.441175,3.4733,0.003303,1.926767,-2.788266,0.15803,0.573625,-1.641776,-2.199005,0.068796,-1.079617,-0.220447,-1.217429,-1.251382,-0.959426,clean
1.069455,-1.199646,1.813479,1.261912,1.812302,-0.551717,-3.114471,1.599191,-1.130662,-0.49754,1.113409,0.272173,0.617924,-0.336303,-0.468747,-0.676701,-0.679922,-0.268019,0.706516,-0.500848,-1.090438,0.153782,-0.331249,0.599749,-0.329952,-0.099498,-0.317209,-0.441256,clean
2.105025,0.367856,1.132205,-1.022357,-0.152359,0.032946,0.163199,-0.579189,-0.325539,-0.720483,0.085836,0.059047,-0.697211,-0.253569,-0.316575,0.141184,0.253981,-0.126314,0.059476,0.054091,0.087863,-0.072713,-0.028459,-0.185744,-0.007962,0.02152,0.103514,-0.053504,clean
3.060135,-0.456337,0.251288,0.816506,0.340876,-0.690535,0.450606,1.130448,0.180599,-0.491894,-0.225025,0.17744,0.627253,0.589858,-0.36145,0.150892,-0.359306,0.039549,0.104478,0.066889,-0.279311,0.317355,0.32412,0.265793,-0.034939,-0.130534,-0.221255,-0.01745,clean
-11.060272,1.141503,4.986044,3.457251,0.928364,-3.805268,-1.004238,-2.712803,0.438644,0.04909,0.969368,-1.389697,-0.994828,0.802568,-0.355242,0.544378,3.571643,-1.844385,-1.267272,0.120172,-1.332752,0.306778,-0.743704,0.068999,-0.238534,0.8705,-0.751891,0.368068,clean
2.508132,-0.080125,0.809629,-0.531392,-0.487546,-0.48083,-0.251802,-0.71089,-0.322524,-0.767926,0.18075,0.147414,-0.724034,-0.029106,-0.063064,0.207869,0.018571,0.015659,0.204793,0.21093,0.231809,-0.125644,-0.065645,-0.283663,-0.10515,-0.173125,0.155745,0.15956,clean
1.076543,-2.291769,-0.643346,-1.316154,0.135165,0.37229,0.05879,-1.370404,0.0226,-1.106074,0.352854,-0.430716,-0.588271,-0.613868,0.146171,-0.31481,0.278897,0.593065,-0.695639,-0.159127,-0.036648,0.129572,0.472379,-0.057088,0.166184,0.521719,1.34622,-0.026892,clean
3.240167,-1.218423,1.144742,1.082463,-0.166026,-0.314238,0.282748,1.068137,-0.422039,-0.743545,-0.39887,0.194532,0.003835,0.267971,-0.0997,-0.379228,0.255876,-0.017794,0.238344,0.199959,0.175287,-0.461225,0.440283,0.367917,-0.422355,0.254473,0.130435,0.09004,clean
0.718708,-0.253933,0.222249,-1.677142,0.408565,0.777447,0.204796,-1.213827,0.022635,-0.393017,0.120308,-0.354585,0.122237,-0.028432,-0.156182,-0.285283,0.75772,0.239817,-0.114554,0.255308,0.552071,0.2027,0.290105,-0.53694,0.270146,0.279724,0.146899,-0.20599,clean
2.665631,0.161567,1.032499,-0.464742,-0.330175,-0.379352,-0.121166,-0.639802,-0.303128,-0.74419,0.182776,0.135429,-0.706262,-0.111508,-0.04923,0.101779,-0.073727,0.067376,0.119468,0.214303,0.257089,-0.166386,-0.11292,-0.026188,-0.140665,-0.348096,0.236247,-0.008246,clean
-2.343374,-1.163416,-0.423383,-1.314586,0.017505,-0.23786,0.049168,-1.173847,1.051428,-1.091181,0.506441,1.105322,-0.870293,0.573972,1.308145,0.366667,1.095017,1.053437,-0.680286,-0.107511,0.654937,0.187053,0.635618,0.185765,0.672554,0.18609,0.269387,-0.323296,clean
2.833024,-0.615456,0.643958,0.26978,0.03974,-0.751422,0.25847,0.835233,-0.319663,-0.611513,-0.006215,0.156449,-0.088469,-0.214098,-0.137496,-0.234179,0.146105,0.108954,-0.159392,-0.002365,-0.100253,-0.014688,0.01026,0.065052,0.256966,0.049768,-0.206443,0.060778,clean
1.041337,0.647806,-0.219375,-0.517718,-0.172269,-0.004162,0.338265,-0.960768,0.298318,1.565572,-0.876836,0.073847,0.889674,0.287682,-0.016963,-0.171332,0.1887,0.299549,0.679395,1.066161,0.340249,0.973315,-1.102867,0.724198,0.313505,0.061649,-0.011605,0.40593,clean
-6.148217,0.594555,3.242745,8.993723,5.368202,-4.873595,-0.189175,-2.975899,1.801138,3.105302,1.94703,-4.331761,2.815544,0.123845,-1.985565,-1.051486,-0.771293,-2.797422,0.401889,-1.070139,-0.719636,0.308808,-1.219756,-0.637456,-2.228757,0.098209,0.342079,1.041486,clean
-0.799365,1.486996,1.588208,-1.835339,-1.373707,0.239099,-0.0741,-0.795529,-0.412642,-0.0299,-0.109071,0.449886,-0.012744,-0.78812,-0.741942,-0.730777,0.558768,-0.222837,-0.210022,-0.213508,0.221797,-0.367223,0.420487,-0.232576,0.515757,0.264772,-0.43611,0.168841,clean
-7.593925,-2.209175,-0.201598,0.956012,1.944132,-2.302479,0.085625,-1.719754,2.530477,0.13034,-1.690729,-0.968365,0.530643,-1.182466,0.740841,-2.79866,-1.126359,-0.574936,0.020529,0.277875,0.610063,-0.408175,-0.417682,-0.263485,0.158913,-0.826774,1.569993,-0.674803,clean
3.108253,-0.374723,0.261847,0.782359,0.380983,-0.754007,0.446274,1.156196,0.191024,-0.542214,-0.16414,0.168293,0.65023,0.563201,-0.411805,0.177451,-0.300092,0.054918,0.089054,0.079663,-0.26601,0.358347,0.307137,0.161361,-0.00919,-0.17066,-0.254602,0.074608,clean
3.027739,-0.42553,0.279643,0.795326,0.225072,-0.571624,0.426336,1.065455,0.042015,-0.476198,-0.075447,0.099917,0.716134,0.812625,-0.145068,0.012526,-0.081676,0.007629,0.096348,0.112989,-0.195806,0.267544,0.339048,0.21042,-0.036761,-0.198968,-0.308031,0.102191,clean
1.918809,-0.798647,0.724104,-0.009362,0.08959,-0.729335,0.50212,0.671476,-0.563827,0.000761,-0.741724,0.072619,0.405006,-0.340737,-0.373092,-0.704757,0.232899,0.305257,-0.27053,0.013189,0.096462,0.196296,-0.315978,0.141218,-0.004267,-0.047037,-0.054535,0.188091,clean
1.910464,0.168492,0.120933,-1.011249,-0.321909,-0.019094,-0.140427,-1.093028,0.246334,-0.681807,0.398079,-0.178055,-0.40593,-0.094513,-0.013246,0.113691,-0.156164,0.155866,-0.372561,-0.039952,-0.049103,0.157304,0.096765,0.207698,0.130704,-0.200016,0.32723,-0.082888,clean
0.998571,0.939342,-0.045142,-0.93727,-0.885905,0.222638,-0.391344,0.376469,0.348789,-0.320546,0.515916,-1.787444,-0.104015,0.21501,0.179506,0.368085,-0.579203,0.834429,0.020256,0.831486,0.556687,0.304785,0.155048,-0.028953,0.092938,0.001102,-0.024842,0.319008,clean
2.400402,1.121388,-0.157134,-0.1941,-0.070787,0.12952,0.103805,-0.458409,0.669248,0.183531,0.628312,-0.01639,-0.050518,-0.01224,0.297413,0.644283,0.014959,-0.081356,0.080114,0.048841,0.007209,-0.35576,-0.251717,0.162632,0.042265,-0.14736,0.08225,0.372424,clean
1.796437,1.380191,-0.08004,-0.475394,-0.485816,0.036069,-0.122378,-0.687022,0.729387,0.242689,0.404866,0.054488,-0.177448,-0.152376,0.231203,0.517961,-0.186612,-0.161106,-0.029803,-0.27914,-0.075175,-0.539694,-0.004169,0.124959,0.138536,-0.069622,-0.009051,0.070502,clean
2.463199,-1.485128,0.475432,0.327938,0.035625,-0.963711,0.52417,1.231848,-0.855706,-0.491836,-0.452474,-0.201014,-0.227357,0.047205,0.139009,-0.324077,-0.680924,0.27601,-0.092431,-0.228047,-0.27742,-0.030124,-0.108794,0.309064,-0.143869,-0.248338,-0.09606,-0.643255,clean
0.664922,1.676629,0.079589,-1.309522,-1.81753,0.233839,-0.055729,0.966478,0.291983,-0.825716,0.768174,-3.091127,-0.9447,-0.096188,0.31489,0.783983,-1.311043,1.596906,0.879957,0.303234,0.394699,0.686085,0.128055,-0.115549,-0.439129,0.13079,0.112746,0.041098,clean
