@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.046784,0.02924,171,0,4,1,1,1299,1299,798,0
1,1,1,0,0.013453,0,223,0,13,0,1,195,195,195,0
1,1,1,0,0.01875,0.028125,320,1,6,8,1,405,394.5,405,0
1,1,1,0,0,0,0,1,1,0,1,2043,2029.5,1915,0
1,1,1,0,0.791667,0.720238,168,1,2,0,1,76,76,76,0
1,1,1,0,0.007722,0.001931,518,1,2,1,1,20993,6315.491522,5607,0
1,2,3,0.992129,1.094595,1.209459,49.333333,0,1,196,0.666667,14385,5042.975,5930,0
1,2,2,1,1.361345,2.781513,119,0,3,132,0.5,272,272,240,0
2,2,2,0.768281,0.204188,0.052356,95.5,1,2,74,1,5786,2904.8,4879,0
1,1,3,0.673637,0.019426,0.004223,394.666667,0,6,48,1,134,104,133,0
1,1,2,0.54799,0.052192,0.030271,479,0,10,14,1,8588,3848.283333,3443,0
1,4,8,0.826935,0.023849,0.013158,152,1,5,211,0.75,8255,5152.95,3778,0
1,1,1,0,0.106061,0,132,0,3,8,1,1189,1189,170,0
1,1,1,0,0.000259,0.000259,3858,0,16,1,1,4639,1192.299639,4639,0
1,1,1,0,0.020408,0.020408,147,1,8,1,1,1335,817.333333,698,0
1,1,1,0,0.004751,0,421,0,4,1,1,3367,2358.833333,1204,0
1,1,1,0,0,0,0,0,1,0,1,3039,1123.440476,1281,0
1,1,1,0,0.017949,0.005128,390,1,10,0,1,6906,2083.111905,6906,0
1,2,7,0.52803,0.114053,0.057026,70.142857,0,2,64,0.571429,1077,635.333333,299,0
2,5,19,0.862909,0.05632,0.031434,80.368421,1,2,50,0.736842,17084,6821.806349,10759,0
1,4,12,0.497352,0.353351,0.006963,191.5,0,4,174,0.916667,1519,1519,1197,0
1,1,1,0,0.228571,0.428571,35,1,8,196,1,1846,695.816667,1846,0
1,1,1,0,0.044776,0.007463,268,1,3,0,1,4947,2857.083333,234,0
1,1,1,0,0.010471,0.010471,191,1,3,0,1,2298,1051.533333,829,0
1,3,4,0.715159,0.110533,0.040312,192.25,1,3,18,0.75,1171,994,958,0
1,1,1,0,0.009146,0.003049,328,1,4,3,1,5918,2671.766667,1769,0
1,1,1,0,0.058824,0.066176,272,0,1,0,1,7337,3713.516667,2434,0
1,1,1,0,0.011013,0.006608,454,0,14,34,1,1408,645.633333,1330,0
1,1,1,0,0.0125,0.0125,80,0,1,17,1,14750,5196.28373,6016,0
1,1,1,0,0.277778,0.083333,36,1,5,245,1,5376,2239.961508,3181,0
1,3,3,0.99428,0.029431,0,1042,0,17,12,1,345,345,345,0
1,1,1,0,0.091787,0.067633,207,1,1,3,1,15270,2596.702889,1893,0
1,1,1,0,0.029412,0,136,0,2,5,1,635,604,12,0
1,2,2,0.709826,0.251208,0.072464,103.5,1,2,3,1,2085,1359,439,0
1,1,1,0,0,157,0,0,1,0,1,6138,1668.230952,6138,0
1,1,1,0,7.5,0,4,0,1,0,1,6921,4220.183333,2937,0
1,1,1,0,0.7,0,20,0,1,0,1,52,52,39,0
1,2,2,0.764205,0,0.015491,290.5,0,5,8,1,3174,3174,3174,0
1,1,1,0,0.190476,0,21,0,2,79,1,1239,1239,5,0
1,1,1,0,0.014925,0.014925,67,0,1,122,1,4242,2334.333333,491,0
1,2,2,0.836641,0.032258,0.012753,666.5,0,5,0,0.5,173,173,173,0
1,3,20,0.879258,0.043737,0.036008,588.75,0,10,3481,0.8,6471,1437.424278,6471,0
1,1,1,0,0,259,0,0,4,4,1,2581,795.451191,452,0
1,1,1,0,0.007218,0.001388,3602,0,16,4,1,4259,1295.827778,4259,0
1,1,1,0,0.0125,0.009375,320,0,7,52,1,2365,1483.166667,2365,0
1,2,2,1,0.005079,0,787.5,1,14,24,1,42,42,42,0
1,1,1,0,0.057471,0.045977,87,0,2,0,1,1572,943.833333,160,0
1,3,8,0.59138,0.341837,0.190689,196,0,4,1076,0.75,773,549.333333,606,0
1,2,2,0.705824,0.326797,0.251634,153,0,4,111,1,3487,2452.333333,1211,0
2,3,4,0.546853,0.110145,0.107246,86.25,0,4,2,1,1368,1368,1094,0
1,1,1,0,0.0625,0.0625,16,1,2,52,1,10097,4268.9,1974,0
1,1,1,0,0.01201,0.009608,1249,1,4,0,1,473,375.666667,396,0
1,1,1,0,0.002268,0.002268,882,0,13,219,1,4666,1205.9364,4666,0
1,1,3,0,0,0,0,1,2,837,0.333333,6462,2498.827381,108,0
1,1,1,0,0.215116,0.023256,172,1,2,4,1,1554,1113,57,0
1,2,8,0.632065,0.115914,0.082515,63.625,1,11,853,0.25,2260,594.220238,2260,0
1,1,1,0,0,0,0,0,1,0,1,7838,2083.275325,7838,0
1,1,1,0,0.004032,0.002016,496,1,7,1,1,4346,1997.259524,1930,0
1,1,1,0,0.026549,0.00885,113,0,2,7,1,4766,2997.5,3464,0
1,4,5,0,0,0,115.4,0,1,0,0.2,815,815,815,0
1,1,1,0,0.039216,0.039216,51,1,2,4,1,9563,4381.421429,3755,0
1,2,2,0.242292,0.056818,0,220,1,12,276,1,13484,3301.719048,6545,0
1,2,2,0.918296,0,0.038462,39,0,6,97,1,202,201.5,198,0
1,1,1,0,0.254237,0.135593,59,1,1,0,1,1362,755.166667,485,0
1,2,3,0.246847,0.209302,0.093023,28.666667,1,3,38,1,107,107,97,0
1,1,1,0,0.432432,0.002703,370,0,5,22,1,3822,2213,3818,0
1,1,1,0,0.058981,0.061662,373,1,8,0,1,6391,2552.1,6391,0
1,2,2,0.222285,0.111688,0.033766,192.5,1,9,1120,0.5,15362,2613.531851,1984,0
1,1,2,0,0,0,17,1,1,0,0.5,3204,1386.1,2125,0
1,1,1,0,0.003311,0.003311,604,0,14,32,1,2293,1058.4,2293,0
1,1,1,0,0.001462,0,684,1,12,7,1,13900,3227.303968,1479,0
2,4,5,0.711911,0.013229,0.006106,589.6,1,13,131,0.6,3668,1947,1357,0
1,1,1,0,0.006173,0.006173,162,1,2,49,1,11357,4016.52381,5613,0
1,1,1,0,0.011858,0.011858,253,1,13,15,1,1551,634.766667,1551,0
1,2,4,0.709511,0.011628,0.131395,215,1,9,368,1,936,710.333333,675,0
2,2,3,0.89564,0.017778,0.001481,225,0,4,12,1,1864,1141.05,1864,0
1,1,1,0,0.004149,0.004149,241,0,2,0,1,490,490,490,0
1,1,1,0,0.37037,0.055556,54,1,3,95,1,4107,2399.7,252,0
1,1,1,0,0.009709,0,1030,0,10,1,1,1350,691.416667,1350,0
1,1,1,0,0.007194,0,695,0,15,1,1,1138,577.116667,1060,0
1,1,1,0,0.002033,0.006098,492,0,7,1,1,6072,2630.416667,1730,0
1,1,1,0,0,61,0,0,3,4,1,2636,850.451191,507,0
1,1,1,0,0,0,0,0,1,0,1,1253,923.833333,1253,0
1,1,1,0,0.010989,0.010989,91,0,1,7,1,141,141,101,0
1,1,1,0,0,0,0,0,1,0,1,1485,1069,78,0
1,1,1,0,0.009434,0.009434,106,1,2,11,1,9164,5011.6,3152,0
1,2,2,0.742488,0.015267,0.002863,524,1,2,40,1,9593,4273.484921,3777,0
1,1,1,0,0.112903,0.016129,62,0,3,3,1,3675,1710.054762,496,0
1,2,3,0.951891,0.252011,0.005362,124.333333,1,14,721,1,2130,862.666667,1450,0
1,3,13,0.836401,0.177437,0.096386,70.230769,0,3,56,0.384615,369,369,169,0
1,1,1,0,0.033333,0.013333,150,1,2,1,1,4117,2324,1,0
1,1,1,0,0.007264,0.006053,826,0,8,0,1,3295,1539.916667,3295,0
1,1,1,0,0.000735,0,1360,0,5,3,1,6636,1476.339719,6636,0
1,1,1,0,0.770833,0.166667,48,1,5,1,1,2170,1068.316667,1494,0
1,1,4,0.66951,0.080221,0.009682,180.75,1,8,318,0.75,10350,5089.266667,4998,0
1,1,1,0,0,0,0,0,1,0,1,7651,1896.275325,7651,0
1,2,2,0,0,0,9.5,0,1,0,0.5,2310,1043.95,833,0
1,1,1,0,0.013514,0.002703,370,1,6,1,1,2543,1174.316667,865,0
1,1,1,0,0,0,83,0,1,0,1,283,283,283,0
1,1,1,0,0.222222,0.277778,18,0,1,1,1,213,175.5,213,0
1,1,1,0,0.020408,0.020408,49,0,4,128,1,1256,1256,1256,0
1,1,1,0,0.049451,0.016484,182,1,3,9,1,2984,1087.766667,96,0
2,3,5,0.969022,0.004959,0.008264,121,1,7,65,0.6,1736,933.583333,242,0
1,1,2,0.979869,0.157895,0.094737,47.5,1,4,2,0.5,500,357.333333,441,0
1,1,1,0,0.04918,0.016393,61,1,1,29,1,7117,2741.135714,2626,0
1,1,1,0,0.0625,0.023256,688,1,8,61,1,26,26,26,0
1,2,4,0.338471,0.173228,0.047244,31.75,0,6,360,0.75,7939,4128.733333,1299,0
1,1,1,0,0.00228,0,2632,0,16,0,1,4232,1322.549206,4232,0
1,2,12,0.837993,0.052474,0.02099,111.166667,0,3,74,0.166667,188,188,188,0
1,1,1,0,0.007663,0,522,0,5,117,1,2248,784.292064,2170,0
1,1,1,0,0.007156,0,559,0,1,0,1,2941,1773.666667,443,0
1,2,2,0.503258,0.01217,0.006085,493,0,13,10,1,782,637.5,782,0
1,1,1,0,0.006211,0.004141,483,0,3,0,1,1206,1206,746,0
1,1,1,0,0.015198,0.006079,329,0,10,0,1,5455,2106.546429,111,0
1,1,2,0.218958,0.664032,1.29249,379.5,0,4,0,1,2041,844.5,51,0
2,3,3,0.818586,0.020356,0.003393,393,1,6,42,0.666667,21073,6350.331457,6657,0
1,1,1,0,0,0,0,0,1,0,1,2489,2095.833333,357,0
1,1,1,0,0.034056,0,323,0,2,18,1,8099,4253.666667,555,0
1,1,1,0,0.004706,0.004706,425,1,3,0,1,5056,2860.25,291,0
1,1,1,0,0.010417,0.002083,480,0,1,2,1,5531,2711.1,1488,0
1,1,2,0.960362,0.492754,0.376812,34.5,1,1,10,0.5,9314,3507.63539,7415,0
1,2,3,0.977036,0.038232,0.002389,279,0,10,7,0.666667,556,556,255,0
1,1,1,0,3.133333,0.033333,30,0,2,401,1,1868,932.5,1229,0
1,1,1,0,0,0,276,0,1,0,1,1857,705.95,1857,0
1,1,1,0,0.043478,0,184,1,5,252,1,13440,3310.055556,6536,0
1,1,1,0,0.005787,0.001157,864,0,4,0,1,114,114,114,0
1,3,3,0.883468,0.044991,0.006957,718.666667,0,16,122,1,1468,1028.166667,1468,0
2,3,3,0.765278,0.072289,0.331325,55.333333,0,3,18,0.666667,276,276,276,0
1,1,2,0.468996,0.056818,0.056818,44,1,3,0,1,696,639,531,0
1,2,15,0.991837,0.004049,0.125506,16.466667,0,1,13,0.266667,100,100,100,0
1,1,1,0,0.003984,0.003984,251,1,10,52,1,9753,4234.769444,483,0
1,1,1,0,0,0,0,0,1,0,1,3984,2307.25,1412,0
1,1,1,0,0,0,104,1,1,0,1,5278,2603.266667,1280,0
1,1,1,0,0.071429,0.25,28,1,1,31,1,596,596,112,0
1,2,2,1,0.044444,0.044444,22.5,0,6,28,0.5,622,517.5,622,0
1,1,1,0,0.125,0.011364,88,0,1,6,1,3345,1310.695418,3267,0
1,1,2,0.948848,0.093439,0.04175,251.5,1,1,12,1,5721,2608.866667,1620,0
1,1,3,0.490535,0.027692,0.030769,650,1,21,22,1,607,352,396,0
1,1,2,0,0.081081,0.047297,74,0,3,33,1,930,584.166667,76,0
1,2,3,0.934166,0.023182,0.000455,733.333333,0,16,47,1,4691,1432.67619,4691,0
1,1,1,0,0.032258,0.032258,31,1,1,77,1,1902,1155.6,627,0
1,2,2,0.954434,0.090909,0.054545,27.5,0,4,58,1,220,220,195,0
1,1,1,0,0.006173,0.012346,162,1,3,6,1,425,305.5,421,0
1,1,1,0,0.00187,0.00374,2139,0,12,193,1,1100,574.316667,1022,0
1,1,1,0,0.2,0.2,5,0,1,0,1,75,58.5,75,0
1,1,1,0,0.001059,0.001059,944,0,3,1,1,3914,1397.480952,3742,0
1,1,1,0,0.414634,0.121951,41,1,1,1,1,10560,4954.9,5155,0
1,2,2,0.997891,0.109874,0,673.5,0,2,8,0.5,578,419.25,578,0
1,1,1,0,0.043478,0.043478,23,1,8,3,1,4285,2251.330952,1054,0
1,1,1,0,0.012605,0.004202,238,1,2,10,1,5761,2642.5,1661,0
1,1,1,0,0.003448,0.003448,290,0,3,59,1,5164,2738.5,134,0
1,7,30,0.574737,0.852262,0.025505,69.266667,0,2,487,0.166667,7057,4343.516667,3047,0
1,1,1,0,0.02994,0.023952,167,0,2,3,1,1918,1164.4,634,0
1,1,1,0,0,0,0,0,1,0,1,1692,1205.666667,1161,0
1,68,469,0.995861,0.007397,0.007397,267.776119,0,24,27030,0.454158,2066,1108.8,2066,0
1,1,1,0,0.151079,0.057554,139,1,1,2,1,4555,1750.795238,30,0
1,1,2,0.849751,0.026667,0.016296,337.5,0,8,84,1,5179,1497.322078,5179,0
1,1,1,0,0.006198,0.006198,484,0,8,6,1,28,28,28,0
1,3,3,0.840145,0.002445,0.06846,272.666667,0,3,284,1,17744,7148.684127,4771,0
1,1,1,0,0,0,9,1,1,0,1,1919,1059.583333,486,0
1,1,1,0,0.021739,0.01087,92,1,1,34,1,538,390.833333,511,0
1,1,1,0,0.001953,0.000977,1024,0,8,7,1,4481,761.118146,2629,0
1,1,3,1,0.00112,0.00112,892.666667,0,16,65,0.666667,1394,708.5,1394,0
1,1,1,0,0,370,0,0,3,14,1,2464,680.139286,335,0
1,1,1,0,0.002331,0.002331,429,1,3,41,1,1478,1018.166667,1249,0
1,4,6,0.986606,0.006105,0.007326,136.5,0,5,214,0.5,14,14,14,0
1,2,2,1,0.020825,0.008575,2449,0,2,0,0.5,1930,1176,1436,0
1,1,1,0,0.092308,0.276923,65,1,13,9,1,229,168,209,0
1,1,1,0,0.345455,0,55,1,2,283,1,71,71,64,0
1,1,1,0,0.1,0.1,10,1,1,0,1,4523,1584.369048,1974,0
1,1,2,0.721928,0.002141,0.001428,1401,0,15,11,1,1969,797.950397,1891,0
1,2,5,0.544125,0.008866,0.001086,1105.4,0,12,42,1,3081,898.694841,3081,0
1,1,1,0,0,0.001727,579,0,10,7,1,4585,1487.033333,4585,0
1,1,6,0,0,0,0,0,2,40,0.5,723,336.916667,24,0
1,2,2,0.948613,0.092857,0.257143,70,1,2,2,0.5,472,410,468,0
1,1,1,0,0,0,11,0,1,0,1,16572,6642.857937,2001,0
1,1,1,0,0.00091,0.00091,1099,1,14,0,1,329,329,292,0
1,2,2,0,0,0,14,1,1,0,0.5,3897,1393.095238,3731,0
1,1,1,0,0,0,29,0,1,0,1,2386,2366.5,179,0
1,1,1,0,0.09075,0.001745,573,0,3,268,1,3319,1798.5,3049,0
2,5,7,0.395791,0.001916,0.044061,149.142857,0,7,376,1,3629,1873.354762,2092,0
1,2,2,0.960362,0.076531,0.076531,196,1,2,65,1,4634,2374.333333,465,0
1,1,1,0,0,0.00301,1329,0,5,0,1,2378,655.928571,2300,0
1,1,1,0,0,0.005263,190,0,5,13,1,557,411,557,0
1,1,1,0,0.176471,0,51,0,3,38,1,1196,875,138,0
1,1,1,0,0.04,0.053333,225,0,2,2,1,122,122,106,0
1,1,1,0,0,0,0,0,1,0,1,3994,2274.166667,3989,0
1,1,1,0,0.021898,0,137,0,6,38,1,1048,783.583333,1048,0
1,1,1,0,0.001074,0.001074,931,0,6,32,1,2319,1445.666667,2319,0
1,1,1,0,0.081481,0,135,1,4,10,1,12378,3756.329762,6204,0
2,2,2,0.975119,0.019608,0.008256,484.5,1,5,147,1,22425,5741.642749,12140,0
1,1,1,0,0.221053,0.347368,95,1,1,141,1,2164,848.483333,1477,0
1,1,1,0,0.002801,0.002801,357,1,2,0,1,8583,4978.733333,3991,0
1,1,1,0,0.00904,0.00226,885,1,5,52,1,22137,6091.904257,4644,0
1,1,1,0,0.025974,0.038961,77,1,2,1,1,174,159,88,0
1,1,1,0,0.011861,0.010949,1096,1,5,3,1,995,582.833333,821,0
1,1,1,0,0,0,0,0,1,0,1,7608,1853.275325,7608,0
1,1,1,0,0,0.018868,53,0,3,1,1,3096,1327.75,2033,0
1,1,1,0,0.013043,0,230,1,2,6,1,5638,3616.166667,2016,0
1,1,1,0,0.035461,0.007092,141,1,5,14,1,5766,2248.862302,3385,0
1,1,1,0,0.65,0,40,0,4,0,1,275,275,275,0
1,1,1,0,0.005155,0.005155,194,0,4,76,1,2087,1360.5,232,0
1,1,1,0,0,0,0,0,1,0,1,7690,1935.275325,7690,0
1,1,1,0,0,0,0,0,1,0,1,158,158,21,0
1,1,1,0,0.019608,0.003268,306,0,7,211,1,7065,3508.15,4322,0
1,1,1,0,0.0125,0.0125,240,0,9,213,1,2334,728.066667,228,0
1,1,1,0,0,0,0,0,1,0,1,3149,2007.616667,1100,0
1,1,1,0,0.051282,0.025641,78,1,7,116,1,15567,2606.877159,2166,0
1,1,1,0,0,0,0,1,3,105,1,5290,2172.60873,84,0
1,1,1,0,0.004751,0.004751,421,0,4,0,1,79,79,79,0
1,1,1,0,0.122807,0.096491,114,0,2,2,1,10,10,10,0
1,1,3,0.771481,0.306189,0.62215,102.333333,1,3,720,0.666667,20795,6291.176587,7181,0
1,1,1,0,0,0,0,1,1,0,1,6854,3368.083333,2173,0
1,1,1,0,0.007538,0.002513,398,0,2,1,1,1646,1646,1256,0
1,1,1,0,0.006024,0.006024,166,1,2,5,1,5011,2918.083333,456,0
1,1,2,0.764205,0.021429,0.010714,140,1,2,44,1,9086,4304.75,3915,0
1,1,1,0,0.190476,0.166667,42,1,1,0,1,5320,2295.916667,467,0
1,1,2,0.811278,0.018349,0,109,0,8,10,0.5,158,158,105,0
1,1,1,0,0.025641,0.012821,78,1,1,0,1,4128,2420.7,413,0
1,1,1,0,0.005236,0.005236,191,0,3,6,1,1483,1305,864,0
1,1,1,0,0.018018,0.009009,111,0,1,0,1,15359,5601.955159,3496,0
1,1,1,0,0.073529,0.044118,68,1,1,36,1,9781,4262.769444,484,0
1,1,5,0.674974,0.006152,0.007425,942.8,0,10,65,0.8,4865,1507.352381,4865,0
1,1,1,0,0.001427,0.001427,701,0,10,3,1,215,210,114,0
1,8,36,0.575932,0.193824,0.237059,94.444444,0,11,1942,0.416667,9463,4633.883333,4270,0
1,3,4,0.579756,0.034314,0.009804,153,0,12,769,1,5922,2706.35,5922,0
1,1,2,1,0.352941,0.156863,25.5,0,6,176,0.5,818,818,818,0
1,2,2,1,0.2625,0.225,80,1,3,146,0.5,2370,1367.333333,1874,0
1,1,3,0.30111,0.264095,0.005935,112.333333,0,9,0,0.333333,4743,3824,4743,0
1,1,5,0.739544,0.034026,0.002651,452.6,0,10,28,1,53,53,53,0
1,2,3,0.914101,0.003946,0.003946,591.333333,1,13,406,0.666667,73,73,73,0
1,1,1,0,0,0,0,1,1,0,1,22459,5736.189646,7479,0
1,1,1,0,0.097166,0.012146,247,1,1,41,1,9660,4225.265873,3834,0
1,2,2,1,0.18,0.02,50,1,1,16,0.5,1875,1264.833333,1382,0
1,1,1,0,0.025316,0.025316,158,1,6,77,1,4058,2294.5,4051,0
1,1,1,0,0,51,0,0,3,4,1,2677,891.451191,548,0
1,2,4,0.978772,0.017488,0.003926,700.5,0,7,4,1,2710,1661.166667,2710,0
1,2,3,0.782598,0.395722,0.395722,62.333333,0,2,11,0.666667,448,448,80,0
1,2,3,0.584563,0.267692,0.036923,108.333333,1,1,40,1,3095,1326.75,2032,0
1,1,1,0,2.258065,0,62,0,1,0,1,7905,3299.883333,2924,0
1,2,2,1,0.044444,0.044444,22.5,0,4,14,0.5,436,295.833333,358,0
1,2,2,1,0.015625,0.015625,64,0,9,14,0.5,3653,983.948052,3653,0
1,1,1,0,0.056751,0.023483,511,0,3,19,1,1527,1292.5,886,0
1,1,1,0,0.289941,0.011834,169,0,5,3,1,108,108,108,0
1,1,1,0,0.068966,0,174,0,3,0,1,49,49,49,0
1,1,13,0,0,0,24.769231,0,1,0,0.076923,3835,3408.5,3363,0
1,2,2,0.99403,0.007362,0.019632,407.5,0,3,2,1,1045,1045,1045,0
1,1,1,0,0.004399,0,682,0,5,0,1,1331,1273.5,1331,0
1,3,4,0.598331,0.023004,0.011898,945.5,0,15,47,1,2168,1030.216667,2168,0
1,1,1,0,0.058824,0.058824,34,0,5,328,1,10003,2764.781349,2722,0
1,9,9,0.775511,0.031549,0.080563,197.222222,0,10,1138,0.888889,8801,3208.990115,6919,0
1,1,1,0,0,0.019355,155,1,1,8,1,15695,2657.947369,2263,0
1,1,4,0.396733,0.075397,0.02381,189,0,5,247,0.75,839,511.5,442,0
1,1,1,0,0.003683,0.003683,543,1,13,1,1,3511,1078.133333,3511,0
1,1,1,0,0.003367,0.003367,297,0,3,14,1,3614,2479,2014,0
1,1,1,0,0.109244,0.033613,119,1,3,8,1,696,521.5,88,0
1,1,1,0,0.047619,0.166667,42,0,1,10,1,16588,6658.857937,4110,0
1,1,1,0,0,0,0,0,1,0,1,966,507.333333,905,0
1,1,1,0,0.001592,0.001592,628,1,1,0,1,5639,2569.266667,1559,0
1,3,5,0.873982,0.012826,0.012024,499,0,3,572,1,1417,1050,1384,0
1,1,1,0,0,0.000805,2483,1,16,4,1,4172,1290.675,4172,0
1,2,2,1,0.000352,0.000352,2840,1,5,0,0.5,20057,6145.452381,348,0
1,1,1,0,0,0,0,0,1,0,1,7651,1896.275325,7651,0
1,1,1,0,0,0,0,0,1,0,1,7819,2064.275325,7819,0
1,1,1,0,0.00988,0.00494,1417,1,4,7,1,589,315.166667,479,0
1,1,1,0,0,0,0,0,1,0,1,8215,4458.083333,1259,0
1,1,1,0,0.095975,0.086687,323,0,6,3,1,3401,3237.5,3401,0
1,6,7,0.405547,0.586129,0.000907,315.142857,0,14,1178,1,3425,1637.867857,1296,0
1,2,8,0.892757,0.053144,0.007972,141.125,0,8,679,0.75,1283,796,1283,0
1,2,4,0.742698,0.05545,0.014259,789,1,10,94,0.75,3261,1075.702381,3261,0
1,1,1,0,0.058824,0.058824,34,1,3,26,1,788,774,675,0
1,2,4,0.061146,0.151603,0.023324,85.75,1,2,0,0.25,416,377.833333,9,0
1,1,1,0,1.114286,0.742857,35,0,3,7,1,125,125,125,0
1,1,1,0,0.85,2.35,20,0,5,244,1,3813,1435.016667,98,0
1,1,1,0,0.019435,0.001767,566,1,2,0,1,291,216.5,99,0
1,1,1,0,0.285714,0.020408,49,0,2,17,1,534,511.5,381,0
1,1,1,0,0,0,12,1,1,0,1,6925,2704.004762,2468,0
1,1,1,0,0.002278,0,1317,0,7,0,1,3523,1606.15,3523,0
1,1,1,0,0.044321,0.041551,361,0,4,1,1,2150,929.666667,128,0
1,1,1,0,0.007463,0.002488,402,1,6,5,1,879,746.333333,376,0
1,1,2,0.985228,0.009524,0.02381,105,0,1,92,1,1401,826.416667,289,0
1,1,1,0,0,0,0,0,1,0,1,53,53,53,0
1,1,1,0,0.076923,0,39,1,5,251,1,20764,6260.759921,113,0
1,1,1,0,0.013223,0.008264,605,0,15,7,1,2854,1128.1,2854,0
1,1,1,0,0.551724,0.448276,29,1,1,27,1,3216,2017,207,0
1,2,2,1,0.047619,0.047619,21,0,8,14,0.5,1293,393.283333,1293,0
1,1,1,0,0,0,0,0,1,0,1,7854,2099.275325,7854,0
1,1,1,0,0.005736,0,523,0,11,0,1,4914,1593.74881,275,0
1,1,1,0,0,0,0,0,3,81,1,6921,2676.397619,5286,0
1,2,6,0.556501,0.289855,0.268116,23,0,2,0,0.166667,476,307.666667,188,0
1,1,1,0,0.006289,0.006289,159,0,3,0,1,2780,1891.583333,967,0
1,1,1,0,0.004908,0.004908,815,0,14,4,1,1729,858.9,1729,0
1,2,3,0.692569,0.494845,0.479381,64.666667,1,3,71,0.666667,346,346,259,0
1,1,1,0,0.086207,0,58,1,2,76,1,9224,4325.65,4262,0
1,1,1,0,0.004132,0.002066,484,1,7,0,1,1716,1207,1655,0
1,1,1,0,0.005988,0,167,1,2,1,1,1616,896,989,0
1,1,1,0,0.0013,0.0013,769,1,8,6,1,283,283,263,0
1,1,1,0,0.006479,0.850972,463,1,13,10,1,20,20,15,0
1,1,1,0,0.25,0.25,4,1,1,1,1,2391,575.816667,2005,0
1,2,6,0.633325,0.672222,0.566667,30,0,2,0,0.5,2084,1389.5,446,0
4,8,14,0.820471,0.070624,0.071375,95.071429,0,2,342,0.214286,6815,3608.6,6757,0
1,1,1,0,0.001996,0.001996,501,0,6,45,1,1141,290.258405,1126,0
1,1,1,0,0.080882,0.097426,544,1,4,13,1,6738,3954.083333,371,0
1,1,1,0,0.005512,0.002362,1270,1,5,6,1,1422,1321,807,0
1,1,1,0,0.015152,0.030303,66,1,2,3,1,1362,1362,826,0
1,1,1,0,0.002262,0.002262,442,1,4,36,1,1011,596.833333,836,0
1,1,1,0,0.00486,0.003038,1646,0,8,7,1,2236,675.845238,107,0
1,3,5,0.970024,0.216798,0.011486,278.6,0,14,39,0.8,581,581,504,0
1,1,1,0,0.772727,0.318182,22,1,2,21,1,4921,2038.797619,3436,0
1,1,1,0,0.007194,0.003597,278,1,1,7,1,15442,2618.287637,2061,0
1,1,1,0,0.004898,0.002449,1225,0,10,3,1,3386,1045.872619,3386,0
1,1,1,0,0.048913,0,368,1,13,27,1,1,1,1,0
1,1,1,0,0.004619,0,433,1,3,88,1,2658,1101.333333,6,0
1,1,2,0.970951,0.003826,0.003826,653.5,0,6,2,0.5,324,324,324,0
1,1,1,0,0,0,0,0,1,0,1,7864,2109.275325,7864,0
1,1,1,0,0.002674,0.002674,374,0,3,1,1,6231,3064.183333,2948,0
1,1,1,0,0,0,0,0,1,0,1,5694,3592.55,2058,0
1,1,2,0.991821,7.833333,0,9,0,1,0,0.5,1318,733.25,353,0
1,2,5,0.790368,0.124234,0.04112,228.6,0,3,189,1,3334,1736.333333,3064,0
1,1,1,0,0.048485,0,165,1,2,93,1,12844,3577.649603,1076,0
1,4,4,0.96813,0.003066,0.003679,407.75,0,3,4,1,3603,1303.716595,3603,0
1,1,1,0,0.001319,0.001319,758,0,15,8,1,1404,650.916667,1326,0
1,1,1,0,0.001708,0.001708,1171,0,14,1,1,1981,1115.166667,1981,0
1,1,3,0.827165,0.008561,0.000389,2569.666667,0,16,21,1,5192,1503.547439,5192,0
1,1,1,0,0.068933,0.001889,1059,0,6,6,1,63,63,63,0
2,2,2,0,0,0,6,1,1,0,0.5,5408,2695.566667,1713,0
1,1,2,0,0.048387,0.048387,31,0,1,14,1,1055,775,367,0
1,1,1,0,0.243902,0.097561,123,0,4,1,1,1625,887.833333,62,0
1,1,1,0,0.004425,0.004425,226,1,4,1,1,1961,1806.5,68,0
1,1,2,0,0,0,53,1,1,0,0.5,827,827,713,0
1,2,7,0.599277,0.495186,0.184319,103.857143,0,1,0,0.142857,1041,606.833333,264,0
2,2,2,1,0,0.215569,167,1,1,0,0.5,4761,3096.5,555,0
1,1,3,0.809644,0.082645,0,242,0,4,17,1,1360,1360,1091,0
1,1,2,0.97568,0.043353,0.007948,692,1,4,0,1,11044,4057.2,5471,0
1,1,1,0,0.0299,0.033223,301,1,3,0,1,5893,2674.433333,1762,0
1,2,18,0.950101,0.011456,0.005299,387.944444,0,6,0,0.055556,65,65,65,0
2,4,13,0.724941,0.40884,0.21768,69.615385,0,2,176,0.461538,8113,4484.733333,3955,0
1,1,3,0.581672,0.005426,0.005426,614.333333,0,14,31,1,141,141,141,0
1,1,1,0,0.011494,0.001642,609,0,17,0,1,5354,1209.804718,5354,0
1,1,1,0,0.00289,0,346,0,5,62,1,196,157,118,0
