@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,4,0.639629,0.849858,0.529745,70.6,0,5,35,0.6,6031.166667,8361,1
1,1,0,0,0,31,0,1,0,1,591,591,1
1,1,0,0.173913,0.173913,23,0,4,77,1,920.833333,1314,1
1,2,0.166425,0.128125,0.08125,106.666667,0,6,11,1,5834.55,12586,1
1,5,0.774998,0.135135,0.068034,119.222222,0,4,231,0.888889,4047,5301,1
1,2,0.30103,0.004494,0,44.5,0,2,436,0.5,4563,4542,1
1,1,0,0.068182,0.068182,88,1,4,0,1,1157,1345,1
1,1,0,0.022472,0.151685,178,1,3,16,1,364,373,1
2,5,0.655912,0.315956,0.181675,90.428571,1,5,109,0.428571,5968.5,8685,1
1,1,0,0,0,24,0,1,0,1,6020.166667,8350,1
1,8,0.806076,0.376286,0.259508,159.642857,0,6,234,0.642857,4527.5,6788,1
1,2,0,0,0,16.909091,0,1,0,0.090909,5637.533333,12381,1
1,4,0.494303,0.077044,0.078616,42.4,0,3,370,0.4,3807,3788,1
1,2,0,0,0,74,0,1,0,0.5,3602,13,1
1,16,0.703789,0.727927,0.709614,101.933333,1,7,1795,0.533333,5258.666667,10191,1
1,1,0,4.444444,4.222222,27,0,2,0,1,1110,1361,1
1,2,0.203074,0.34375,0.640625,32,0,3,426,1,760.533333,2051,1
1,3,0.530314,0.056657,0.226629,141.2,1,3,59,1,4816,4793,1
1,2,0.471571,0.754824,0.087401,176.2,0,5,181,0.7,6384.116667,13537,1
1,3,0.638993,0.48184,0.487893,82.6,0,6,2046,0.8,5534.333333,15061,1
1,2,0,0,0,28.142857,0,1,0,0.142857,620,620,1
1,5,0.781865,0.068814,0.032943,151.777778,0,9,227,0.555556,5132.630952,15871,1
1,2,0.965636,0.014039,0.010799,463,1,6,3,1,785,1049,1
1,4,0.741274,0.500522,0.992685,95.7,0,1,30,0.6,840,840,1
2,17,0.50723,0.22802,0.225161,60.826087,0,3,1766,0.521739,5757.333333,15819,1
1,1,0,0.076923,0.019231,104,1,2,33,1,183,183,1
1,2,0.463777,2.0375,1.775,40,1,5,194,1,768,1574,1
1,9,0.916298,0.1116,0.110585,57.980392,0,10,2813,0.333333,6121.766667,13213,1
2,5,0.670387,0.109718,0.10815,106.333333,0,7,365,0.833333,5911.4,16226,1
1,2,0.456684,0.687861,0.66474,173,1,5,14,1,934.833333,1328,1
1,2,0.387051,0.136364,0.136364,242,1,5,79,1,1671,1915,1
1,1,0,0,0,22,0,1,0,0.333333,6501.033333,13733,1
1,6,0.772615,0.374172,0.374172,37.75,0,4,384,0.875,1715.5,1970,1
1,7,0.6476,0.192849,0.306609,61.533333,0,4,504,0.8,770.5,1024,1
1,7,0.74136,0.072619,0.042857,70,0,8,1027,0.833333,691.633333,1733,1
1,2,0.918556,0.238994,0.100629,53,1,2,14,1,877,1141,1
1,1,0,0.136986,0.178082,73,0,3,1,1,375.5,410,1
1,1,0,2.493827,2.271605,81,0,5,19,1,250,228,1
1,1,0,0.11828,0.086022,93,1,5,11,1,58,58,1
1,1,0,0,0,359,0,1,0,1,5317.666667,10250,1
1,1,0,0,0,5,0,1,0,1,6011.5,8323,1
1,1,0,1.193548,1.225806,93,1,2,30,1,4764,4741,1
1,1,0,0.468085,0.276596,47,0,6,33,1,773.933333,1706,1
1,5,0.534897,0.183819,0.168932,85.833333,1,4,1284,0.5,4225,5107,1
1,1,0,0.291667,0.291667,24,0,1,3,1,655.816667,1808,1
1,1,0,0.157895,0.263158,19,1,7,28,1,5554.421429,17127,1
1,4,0.881581,0.343677,0.103181,85.933333,0,5,77,0.6,145,145,1
1,42,0.909153,1.484528,1.500069,70.592233,1,8,10299,0.271845,6178.333333,9494,1
1,5,0.904795,0.268745,0.119629,197.833333,0,5,145,1,4586.5,6265,1
1,1,0,0,0,63,0,1,0,0.5,1324,1576,1
1,2,0.468392,0.247423,0.020619,323.333333,0,5,15,1,181,181,1
1,8,0.660854,1.268229,1.322917,38.4,0,5,87,0.9,60,60,1
1,1,0,0,0,57.2,0,1,0,0.2,5525.333333,8782,1
1,5,0.054109,0.169753,0.154321,81,1,3,171,0.75,4660,4637,1
1,4,0.321579,0.153518,0.449893,93.8,0,8,651,1,4582.816667,13885,1
1,3,0.619164,0.178364,0.168706,155.3,1,7,44,0.5,6437.383333,13605,1
1,11,0.864792,1.838428,1.846538,94.294118,0,7,441,0.294118,273,251,1
1,3,0.795269,1.310526,0.993421,76,0,5,812,0.2,5231.25,10419,1
1,2,0.790845,0.022862,0.032176,393.666667,1,1,12,0.333333,1002,1002,1
1,6,0.3441,0.281106,0.281764,189.875,1,9,208,0.75,704.5,1589,1
1,1,0,1.964286,1.982143,112,0,6,50,1,90,82,1
1,1,0,0.569079,0.148026,304,0,2,9,1,6023.166667,8353,1
1,1,0,0.084906,0.028302,212,1,6,10,1,700.833333,1591,1
1,9,0.893845,0.026794,0.084689,174.166667,0,7,221,0.833333,935.333333,1288,1
1,1,0,0.321429,0.107143,84,1,1,57,1,4510,4489,1
1,1,0,1.458333,0.75,24,0,4,10,1,5944,8387,1
1,2,0.965636,0.289037,0.093023,150.5,1,2,10,1,3391,3381,1
1,4,0.828871,0.017433,0.011094,157.75,1,3,4,1,3592,3582,1
1,3,0.738512,0.06951,0.025276,211,0,8,36,0.333333,6176.116667,12949,1
1,3,0.077501,0.917355,0.92562,121,0,5,39,1,5462.166667,8664,1
1,1,0,0,0,34,0,1,0,1,4400,4379,1
