@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
3.593653,-4.284474,0.477878,1.407169,0.724975,-0.125884,1.322088,2.099329,0.538309,-0.279571,0.910714,0
-0.812608,0.54876,0.628322,-0.694349,0.492645,0.242609,0.771366,0.227261,-0.087584,-0.06951,0.085359,0
-0.575118,0.539111,-1.399816,-0.517956,-0.989057,-0.414155,-1.03675,-0.052351,-0.713431,-1.296446,-0.844443,0
-0.729256,0.335118,1.600382,-0.277815,1.542911,1.840542,-1.431245,0.748514,0.000643,0.070342,-0.036266,0
3.24202,-1.107617,-0.466883,1.626369,0.71599,0.280778,0.507213,-1.421053,-0.372495,-1.108553,-0.81468,0
-0.952478,1.246786,0.150318,-0.56252,0.41445,0.264638,0.463948,0.248721,-0.186819,-0.121165,-0.327422,0
0.258168,1.757443,-1.535697,1.705719,0.247239,0.057747,0.14716,-0.675484,0.604228,-0.110335,-0.786261,0
-0.758412,-0.228153,0.232069,-0.979843,-0.893185,-0.353386,-0.57062,-0.208065,0.610475,0.727533,-0.241272,0
0.262806,-0.392783,1.706832,0.6167,-0.927861,-0.560813,-0.109554,-1.398525,1.901773,-0.412914,-1.007167,0
-0.14819,-2.051213,-0.686411,-0.839152,-0.473523,-0.156612,-0.41493,-0.145595,0.52531,-0.375298,0.897251,0
-0.861858,1.159773,-0.767213,-0.629583,-1.004727,-0.370668,-1.037656,0.012806,-0.302914,-0.766031,-0.556019,0
-0.515278,-0.648493,0.556137,-0.882674,-0.808868,-0.240114,-0.785098,-0.143832,-0.162972,0.114731,-0.848608,0
-1.036742,1.289148,-0.446673,-0.80655,-1.000302,-0.39381,-0.794087,-0.018343,0.404145,-0.028512,0.035699,0
0.349373,0.941196,0.616514,1.467959,0.215297,-0.084604,0.667508,-0.393865,-0.254302,0.548479,0.262427,0
-0.745764,0.332692,-0.494811,-0.571704,0.580324,0.340235,0.597611,0.147832,0.345266,0.245111,0.097258,0
0.234688,1.481115,1.078945,0.949496,-0.84584,-0.243084,-1.059891,-0.811067,1.035798,-0.913359,-0.222012,0
-0.950728,0.956011,0.745398,-0.701617,0.392041,0.194495,0.709236,0.210455,-0.087667,0.138443,-0.209512,0
-0.958749,1.068724,0.698737,-0.643931,0.526924,0.369612,0.499356,0.308506,-0.025676,-0.023312,0.08294,0
0.441415,0.925831,0.315055,1.907398,-1.260508,-0.820302,-0.626424,-0.973889,0.0721,0.239022,0.271688,0
0.747121,0.679151,1.085569,2.067567,0.31933,0.004614,0.581235,-0.635621,-0.102239,0.464396,0.401782,0
-0.265969,-0.66741,-1.058641,-0.384257,0.794214,0.479838,0.421968,0.20251,-0.38683,-1.051011,0.232642,0
-0.681587,0.610419,-0.368056,-0.47201,0.468107,0.241598,0.509447,0.218174,-0.512981,-0.685676,-0.35192,0
-0.130645,0.928543,-0.066447,1.186041,0.535557,0.240255,0.629175,-0.633573,1.660924,0.547166,0.601587,0
-0.871081,0.577213,0.94304,-0.754216,0.409277,0.176044,0.824375,0.173462,-0.085151,0.208623,-0.188304,0
0.963769,1.239717,1.751702,1.905713,1.166026,1.308107,-1.146191,-0.023525,0.300506,-0.057517,0.109996,0
-1.004328,0.994021,0.141764,-0.884157,-0.982568,-0.422804,-0.619796,0.008968,0.312365,-0.105205,0.191989,0
-0.646758,-0.175301,0.705495,-0.75132,0.450544,0.218981,0.760647,0.020258,-0.102681,0.56362,-0.743036,0
-1.045007,1.037081,0.374883,-0.925848,-1.00508,-0.447983,-0.557751,0.012254,0.337882,-0.029293,0.226632,0
-0.501887,1.548823,-0.348618,0.696562,0.177721,-0.002965,0.400598,0.120216,-0.748631,0.958555,0.46629,0
9.71069,3.635117,0.308094,-1.050138,-1.970426,-1.578833,-0.416964,4.327367,0.427931,0.33674,-0.712189,0
-0.850757,0.246844,0.831635,-1.008824,-0.967855,-0.484686,-0.447743,-0.085561,0.165051,0.154881,-0.142412,0
-0.675136,-0.372889,0.91837,-1.023145,-0.83608,-0.406974,-0.269962,-0.028004,0.157783,-0.179064,0.402064,0
-0.106747,1.367034,1.006095,1.242942,0.317337,0.02769,0.738809,-0.562321,0.616582,-0.14066,0.189548,0
-0.911089,0.747363,0.378109,-0.689199,0.433858,0.231983,0.691112,0.153435,0.173231,0.427942,-0.197731,0
-0.107876,0.465499,-1.103932,0.704108,-1.135194,-0.619125,-0.973053,-0.133647,-1.162416,0.062916,0.330166,0
-0.764232,0.32858,0.598896,-0.694232,0.404265,0.195184,0.685476,0.093991,-0.19989,0.242832,-0.604237,0
-0.607154,-0.084414,-0.520023,-0.55079,0.690835,0.387439,0.647206,0.199703,0.244564,-0.241926,0.572343,0
-0.872702,0.805462,-3.159037,-0.293351,0.722889,0.610897,0.000643,0.00178,1.661772,1.386809,0.116628,0
-0.682788,-0.120073,1.008431,-0.780556,0.452946,0.201918,0.857191,0.075794,-0.144206,0.462914,-0.576124,0
-0.858182,0.754741,-1.064645,-0.501866,0.574517,0.3784,0.442101,0.148087,0.617952,0.408068,0.166545,0
-0.247065,1.435345,0.87544,0.617965,0.190576,-0.013186,0.559249,0.230205,-0.950335,0.969484,0.693933,0
0.589315,1.67086,-0.355494,2.371596,0.076363,-0.187198,0.346165,-0.618932,-0.503983,-0.181068,-0.259189,0
-0.356479,-1.06986,-1.297393,-0.750238,-0.635582,-0.188511,-0.716143,-0.196814,0.571096,-0.052806,0.255032,0
0.033219,0.459767,0.451799,0.422541,-1.181823,-0.702858,-0.583835,-0.123167,-0.834154,0.824094,0.777863,0
0.187908,-2.690413,-3.770883,-0.420659,-0.162141,0.163011,-0.985016,-0.254567,1.167874,-0.40553,1.074176,0
-0.842281,0.701714,-1.083233,-0.495266,0.596333,0.399509,0.425051,0.153184,0.626738,0.388482,0.203179,0
-0.32321,1.29633,-1.806076,0.254688,0.470115,0.394772,-0.170654,0.19077,-0.403853,0.143532,-0.549737,0
-0.678442,0.206871,-0.174334,-0.723813,-0.744669,-0.179167,-0.939457,0.060824,-0.074109,-0.721269,0.119557,0
0.699126,-0.117431,-1.549034,2.105476,0.431611,0.033631,0.372718,-0.474207,-0.622558,-0.315326,0.748056,0
-0.536071,0.694614,0.846165,0.052289,-1.152212,-0.65428,-0.489488,-0.07727,-0.443648,0.769959,0.822044,0
-0.97327,1.099279,0.755307,-0.666031,0.470447,0.309599,0.556445,0.277923,-0.061892,0.048781,-0.059258,0
-0.213229,-0.905484,-1.081349,-0.395071,0.768735,0.389454,0.5967,0.189518,-0.452567,-1.239821,0.368602,0
-0.720259,0.526829,-1.694644,-0.385524,0.620693,0.439413,0.268964,0.109768,0.50659,0.286223,-0.127572,0
-0.464219,1.677488,-0.34158,0.553613,0.176011,0.025496,0.278983,0.156883,-1.164656,0.228735,0.021204,0
0.508843,0.855689,1.068563,1.062547,0.479411,0.256908,0.526559,-0.948268,0.754608,0.339339,-0.283298,0
-0.571148,0.754636,-1.503448,-0.245768,0.454614,0.267389,0.196558,0.197268,-0.819928,-1.175557,-0.771833,0
-0.657464,-0.228154,0.783918,-0.999087,-0.940289,-0.445708,-0.423623,-0.123814,-0.037063,-0.013177,-0.301613,0
-0.856955,0.707586,0.634962,-0.719319,0.845977,-0.382175,0.534948,0.166446,-0.223245,-0.068671,-0.238617,0
-0.52422,0.602945,-2.184642,-0.180841,0.522334,0.345871,0.082001,0.142457,-0.509008,-0.899392,-0.77065,0
-1.04145,1.419308,0.146132,-0.643287,0.392194,0.217846,0.610149,0.22657,0.176065,0.165893,0.027719,0
-0.432056,0.327318,-2.183788,-0.06907,0.81237,0.723134,-0.379138,0.259714,-0.434473,-0.991003,-0.577296,0
-0.80355,1.233278,-0.809957,-0.565302,-0.997695,-0.323789,-1.21089,0.037847,-0.623732,-1.0769,-0.812142,0
-0.789343,0.556666,0.516635,-0.61941,0.558352,0.324726,0.620606,0.286542,-0.193461,-0.358053,0.174177,0
-0.962458,0.791303,0.6996,-0.915841,-0.931777,-0.340795,-0.691188,0.034692,0.144862,-0.067437,-0.003661,0
-1.081722,1.303,0.555251,-0.707419,0.39918,0.200709,0.734702,0.247185,0.239645,0.261504,0.197815,0
-1.111686,1.4383,0.078247,-0.652229,0.40773,0.241512,0.608817,0.216562,0.434852,0.467708,0.111822,0
-0.899816,0.462285,0.876703,-0.998014,-0.98591,-0.458168,-0.45306,-0.035598,0.13556,0.016452,-0.008284,0
-0.746869,0.153638,0.919534,-0.756069,0.472369,0.207976,0.870161,0.154398,-0.106347,0.207637,-0.197739,0
-0.924912,0.996231,0.463978,-0.596682,0.544252,0.395818,0.420306,0.293125,-0.0335,-0.017889,-0.043715,0
0.50587,0.320343,-1.107877,1.697994,0.411139,0.077127,0.3489,-0.666121,-0.289659,-1.354352,-0.677222,0
-0.902157,1.595336,-0.49005,-0.391464,0.36097,0.255328,0.208649,0.272434,-0.648434,-0.719454,-0.725498,0
0.634046,-1.472358,-2.924023,1.214799,0.714055,0.295095,0.172479,0.01403,-1.302796,-0.600165,0.891408,0
-0.734515,0.159895,0.74946,-0.724651,0.540368,0.234782,0.902997,0.227501,-0.061034,-0.160113,0.333032,0
-0.706008,1.193777,0.182218,-0.18703,-1.127402,-0.55673,-0.767222,0.000891,-0.549873,-0.097498,0.259401,0
-0.936966,0.932388,-0.099974,-0.823493,-1.004783,-0.435792,-0.689718,-0.013179,0.1116,-0.264052,-0.092294,0
2.113504,-0.809023,0.187266,0.754056,0.091144,-0.403818,0.868584,2.710938,-0.612887,0.774384,0.253621,0
0.456364,-0.400687,-0.887936,0.569273,-1.000291,-0.53113,-0.855795,-0.259953,-0.899837,0.676948,0.495586,0
0.773764,1.126164,-0.011264,1.271064,0.249346,-0.012763,0.490666,-0.798904,-0.260777,-0.724694,-0.877439,0
1.362606,0.481774,1.521544,2.137474,-1.181214,-0.800317,-0.395061,-1.461897,0.99131,0.171157,-0.234559,0
-0.806159,0.521063,0.592401,-0.672397,0.441425,0.247245,0.643361,0.153801,-0.16108,0.241174,-0.530835,0
-0.201868,-2.284312,0.882593,-1.0899,-0.756518,-0.329975,-0.354307,-0.396331,0.168423,0.72711,-0.750253,0
-0.388338,-0.689567,-0.063548,-0.452961,0.686336,0.370097,0.750999,0.081,0.173533,0.506678,0.250759,0
1.162393,0.711759,0.484383,0.816957,0.00829,-0.345062,0.602209,2.95965,-0.359112,0.718387,0.508347,0
1.26604,-0.623027,0.350909,1.018842,0.318355,-0.028313,0.683578,-0.288577,-1.042931,0.798067,-0.492432,0
0.776748,0.801171,1.391349,2.542257,0.329362,-0.075696,0.835571,-1.171563,0.838701,-0.330705,0.224752,0
0.887372,-2.142766,0.138354,0.591707,-0.767648,-0.537866,-0.328629,-0.189986,-1.126283,0.130216,1.69476,0
-1.012949,1.178653,0.654303,-0.68976,0.386261,0.199213,0.68929,0.23539,-0.008378,0.142296,-0.101851,0
-0.673355,0.005946,-0.347682,-0.797387,-0.907685,-0.328845,-0.829668,-0.160272,0.105166,0.082386,-0.638827,0
-0.546902,-0.84557,0.938317,-1.034981,-0.886404,-0.403885,-0.390962,-0.198567,0.038868,0.349602,-0.543971,0
-0.162291,-2.390832,0.987286,-1.100964,-0.765579,-0.373859,-0.279085,-0.383042,0.027508,0.426702,-0.577207,0
-1.062839,1.446769,0.866151,-0.640551,0.482514,0.354348,0.442104,0.34957,-0.100678,-0.09048,0.04404,0
-0.39137,1.149884,0.646887,0.681107,-1.261428,-0.739575,-0.651715,-0.063279,-0.875569,1.002002,1.164369,0
1.996258,1.67649,-0.588805,1.253153,-1.680328,-1.258858,-0.804758,2.262403,-0.14603,-0.64921,-0.726776,0
-0.488799,0.150027,-4.348222,-0.03508,0.823598,0.670114,-0.236311,-0.01519,1.067951,0.380602,-0.139984,0
-0.632394,-0.066964,-0.313572,-0.596378,0.591071,0.344696,0.619902,0.095214,0.21349,0.344407,-0.205914,0
-0.483873,-1.279212,0.00337,-0.992917,-0.689281,-0.247324,-0.426911,-0.243762,0.833059,0.785528,0.144225,0
3.273611,-2.503016,0.12076,0.295171,0.822593,0.41461,0.716932,-1.574241,-1.279872,1.010657,0.368696,0
0.463476,0.620419,-0.191043,1.488318,0.301905,-0.024476,0.593716,-0.407193,-0.216026,0.222773,0.185438,0
0.382899,-0.127348,-0.953324,1.122246,0.38176,0.060561,0.464624,0.04349,-0.972503,1.06096,0.765316,0
-0.972064,0.633689,0.411744,-0.958461,-0.945435,-0.383876,-0.571756,-0.051894,0.517919,0.365576,0.087808,0
0.228399,-0.257862,0.516959,0.996382,-1.020755,-0.605984,-0.506581,-0.734845,0.268378,0.563996,0.303639,0
-0.696282,0.494201,-0.011488,-0.541222,0.497443,0.252529,0.603546,0.232194,-0.408125,-0.574326,-0.142448,0
-1.046765,1.21719,0.792245,-0.85437,-0.809375,-0.138869,-1.019178,0.163302,0.157959,-0.255225,0.242983,0
-0.493403,-0.758576,0.89045,-0.770518,0.57,0.256256,0.92852,0.069189,-0.154308,0.292377,-0.354137,0
0.142527,1.603355,1.579468,1.2287,0.375857,0.02834,1.054746,-1.244393,2.142422,-0.989755,-0.518499,0
2.135381,0.697098,-1.317264,0.950953,-1.587126,-1.213868,-0.84279,2.617372,-1.081806,-0.30547,-0.061023,0
-0.000177,0.986358,-0.407051,0.333653,-1.208259,-0.665635,-0.862365,-0.102373,-1.121782,0.03852,0.179812,0
-0.880325,0.567361,0.614422,-0.731071,0.453465,0.227982,0.776709,0.15731,0.167003,0.437741,-0.112133,0
-0.213282,-2.17754,-0.723911,-0.91292,-0.492067,-0.12836,-0.462583,-0.283637,1.010116,0.511533,0.642266,0
-0.318002,-0.566877,-6.739329,0.171733,1.144201,0.999468,-0.599895,-0.18705,2.396767,1.379121,0.304449,0
-0.905732,0.439357,0.368605,-0.951801,-0.895988,-0.3705,-0.517532,-0.028811,0.49275,0.175765,0.30421,0
-0.949219,1.074249,0.487076,-0.651558,0.406256,0.193225,0.69937,0.25342,-0.125511,-0.143067,-0.002661,0
-0.813035,0.31459,-1.308508,-0.74413,-0.786104,-0.221527,-0.857018,-0.126361,0.967838,0.47076,0.209059,0
-0.911247,1.030212,0.505717,-0.664314,0.434179,0.236206,0.645429,0.241357,-0.131088,-0.100237,-0.037499,0
-0.252113,-1.639888,0.230539,-0.932535,-0.773962,-0.264087,-0.658372,-0.33941,-0.018459,0.497633,-1.094898,0
-0.663342,-0.401939,-7.174623,-0.002575,1.31369,1.217884,-0.575378,-0.301911,4.354867,3.527849,1.166559,0
-0.394154,-0.221605,-2.619452,-0.431452,-0.817647,-0.231173,-1.235302,-0.229328,-0.011442,-0.467187,-0.98304,0
-0.675502,-0.084192,0.671489,-0.730879,0.470176,0.238147,0.75917,0.06061,-0.070185,0.524872,-0.649788,0
2.860154,1.657161,1.736323,2.155831,0.371634,0.045454,0.686244,-1.103319,1.48548,-0.438156,-0.650761,0
-0.807624,0.483703,0.610486,-0.689056,0.487998,0.228922,0.787005,0.221248,-0.088506,-0.10045,0.106225,0
-0.764125,1.475505,0.635067,0.001001,0.301671,0.130636,0.504808,0.258205,-0.63491,0.250685,0.275387,0
-0.698595,0.442835,0.245363,-0.631065,0.43353,0.210779,0.64968,0.13909,-0.358306,-0.129287,-0.505021,0
-0.828384,0.604501,0.629688,-0.726634,0.934844,-0.467976,0.511307,0.156449,-0.225586,-0.070883,-0.236375,0
0.818628,-3.323555,1.168894,0.321178,0.819998,0.295033,1.2005,-1.030033,0.916257,0.025857,-1.253145,0
-0.39508,-0.013322,1.088595,-0.064539,-1.022681,-0.495629,-0.648793,-0.123235,-0.507993,0.785823,0.396272,0
2.178477,-1.67071,-1.225699,0.786052,0.222688,-0.308889,0.705526,2.741456,-0.727078,0.031145,-0.516494,0
-0.961338,1.594218,-0.906333,-0.406145,0.375676,0.260384,0.256519,0.215917,-0.159037,-0.249956,-0.522953,0
2.015319,-1.568761,0.906554,0.993115,0.617396,0.204909,0.769029,-0.528035,-0.413545,0.642507,-0.325943,0
1.260333,-2.133673,-1.100854,0.537865,1.005784,0.431515,0.745522,-0.370542,-0.293343,-2.217792,0.96201,0
1.834654,-2.756412,0.737747,1.671581,-0.627738,-0.56353,-0.027463,-0.92736,0.216863,-0.520533,1.661082,0
-0.046737,1.201841,-0.460212,0.949199,0.148106,-0.040314,0.362015,0.052979,-0.869688,1.413185,0.298897,0
-0.105534,-1.250943,-1.302898,-0.371756,0.878869,0.4704,0.571086,0.196454,-0.356573,-1.36588,0.675361,0
-0.689151,0.006193,0.538454,-0.967455,-0.852466,-0.3833,-0.443969,-0.021983,0.071416,-0.381909,0.368742,0
0.748015,0.941625,0.609404,-0.203362,0.027866,-0.32247,0.830024,2.965519,0.231763,0.124053,-0.092249,0
0.71302,1.145527,0.201336,2.298224,0.137781,-0.197098,0.544058,-0.598551,-0.631251,-0.364472,0.034528,0
0.84595,0.231993,-1.069655,2.530135,0.299354,-0.10316,0.404149,-0.688579,-0.824208,-0.972852,0.156891,0
-0.880813,0.750021,-0.003943,-0.870083,-0.944706,-0.386686,-0.671032,-0.023421,0.203893,-0.194001,0.085858,0
-0.659147,-0.207053,1.257305,-0.628506,-0.021773,0.867147,-2.200273,0.360557,0.271641,0.059017,0.03509,0
-0.726173,-0.223949,0.939392,-1.039016,-0.888316,-0.41406,-0.356659,-0.080484,0.199782,0.067009,0.139013,0
-1.069365,1.183367,0.079231,-0.676878,0.466458,0.277165,0.657758,0.204617,0.595718,0.598503,0.282012,0
-0.416448,1.749842,-0.40901,0.469384,0.332569,0.212921,0.118248,-0.045294,-0.561144,-0.557543,-0.540256,0
1.09314,1.957562,0.926123,2.453529,0.127822,-0.20218,0.748409,-0.919662,0.955908,0.228896,0.1579,0
-0.994266,0.906495,0.2822,-0.70582,0.446228,0.258868,0.681321,0.150006,0.461871,0.723345,-0.061937,0
0.206897,0.326144,1.554591,0.439672,-0.964637,-0.58285,-0.143822,-1.100831,1.763009,-0.704871,-0.490325,0
-0.972662,1.416279,0.283394,-0.593174,0.361898,0.192529,0.552879,0.265686,-0.317658,-0.337495,-0.219466,0
-0.254357,1.634217,0.75468,0.825592,0.078144,-0.150585,0.649721,0.210247,-1.034095,1.131344,0.857111,0
1.022774,-1.190628,1.170534,1.416936,0.757182,0.41436,0.492599,-0.834921,0.1975,0.179262,-0.128902,0
-0.732969,0.163133,0.209103,-0.865598,-0.900834,-0.394086,-0.58372,-0.026769,-0.017864,-0.439065,0.053132,0
1.018129,2.085998,-1.518249,1.931656,-0.050497,-0.215525,-0.058041,-0.214399,-1.89064,-0.739158,-1.048025,0
-0.532546,-0.373262,0.123348,-0.658932,0.617997,0.305689,0.782384,0.130279,-0.023078,-0.095941,0.131016,0
0.433322,-0.681462,1.652524,0.892084,0.520855,0.124018,1.097521,-1.228262,1.565821,-0.257774,-1.397119,0
-0.153367,1.675715,0.688405,1.389812,0.313136,0.086593,0.495028,-0.527661,0.523403,-0.201704,-0.029419,0
-0.876492,1.185499,-0.257584,-0.511837,0.385455,0.199652,0.49428,0.22329,-0.326145,-0.385909,-0.372802,0
-1.105892,1.551965,-0.586014,-0.534652,0.47646,0.364251,0.341628,0.214183,0.589751,0.54711,0.023557,0
-0.759016,0.353951,-1.36457,-0.695232,-0.831806,-0.263374,-0.898033,-0.120158,0.624895,0.137343,-0.053419,0
-1.023165,0.830107,1.01609,-1.020629,-1.009831,-0.489382,-0.384388,0.031357,0.216599,-0.087783,0.332703,0
-0.568256,0.727664,-1.564821,-0.23654,0.479968,0.314533,0.130312,0.184872,-0.740748,-1.001637,-0.876392,0
0.116746,-2.834566,-0.06773,-0.673665,0.971213,0.483077,0.960638,-0.013698,0.030904,-0.207897,0.462448,0
-0.117276,-0.153386,0.651902,0.34581,0.369006,0.084385,0.693366,0.020469,-0.909956,0.934336,0.20728,0
-0.577698,-0.432412,0.726348,-0.745349,0.488996,0.235537,0.802758,0.023415,-0.138288,0.536096,-0.753926,0
-0.394295,-1.480094,1.086026,-1.083587,-0.823482,-0.393764,-0.268128,-0.24714,0.051259,0.407716,-0.487431,0
-0.661385,0.061632,0.143771,-0.786464,-0.775242,-0.231741,-0.803033,0.039944,-0.121983,-0.60602,0.018548,0
-0.091099,-0.641414,-2.648056,-0.092512,0.741354,0.428165,0.158537,0.150869,-0.79982,-1.769771,-0.257544,0
-0.607377,0.174661,-0.931003,-0.45882,0.613622,0.348641,0.512155,0.176507,0.02013,-0.379191,0.125662,0
-0.446589,-0.871708,0.655957,-0.734248,0.667456,0.288872,0.964441,0.140813,-0.094393,-0.15892,0.300142,0
-0.055678,0.554666,-1.088356,1.043044,0.347796,0.109439,0.250739,0.075902,-1.045308,0.69017,0.584225,0
1.93656,-0.145377,0.827094,0.794794,-0.041094,-0.412105,0.698773,2.817147,-0.479659,1.468444,-0.375131,0
-0.991209,1.48252,-0.093409,-0.535231,0.362839,0.20787,0.474871,0.250674,-0.213587,-0.256948,-0.290511,0
-1.062978,1.354056,-4.388673,-0.393365,-0.731798,0.032858,-1.631142,-0.290233,2.307843,1.770558,-0.146108,0
-0.962816,0.76589,-0.427255,-0.855254,-0.901778,-0.339353,-0.684595,-0.053929,0.725353,0.299551,0.279437,0
-0.854634,0.584033,0.754046,-0.643727,0.66038,0.481132,0.478204,0.318818,0.094396,0.03524,0.2736,0
-0.766403,1.34638,-0.434589,-0.228001,-1.124415,-0.526698,-0.8789,-0.025396,-0.367312,-0.117864,0.050552,0
-0.212979,-1.090132,-0.300327,-0.512116,0.726383,0.391609,0.652563,0.127343,-0.518569,-0.59613,-0.315788,0
-0.963248,0.952674,0.219189,-0.663348,0.461214,0.25248,0.679613,0.207646,0.271667,0.290963,0.115691,0
-1.016048,1.112747,1.025053,-0.736799,-0.560255,0.235742,-1.520292,0.303905,0.121591,-0.3208,0.220677,0
0.256436,-3.177133,0.13115,-0.907218,-0.235133,0.011753,-0.378953,-0.08213,-0.030004,-1.105947,1.207584,0
-1.005883,1.096658,0.894598,-0.731748,0.389881,0.164413,0.816023,0.261734,-0.042605,0.002379,0.130064,0
-0.9155,1.008454,0.293859,-0.852229,-1.021521,-0.450715,-0.679625,0.028894,-0.186139,-0.579575,-0.097986,0
-1.020759,1.487484,0.485625,-0.580968,0.451663,0.328346,0.390219,0.324958,-0.212558,-0.233647,-0.124598,0
-0.621077,-0.638418,0.049527,-0.938979,-0.646772,-0.240198,-0.400722,-0.022694,0.717028,-0.100239,1.089423,0
-0.467027,1.161174,0.671595,0.543378,-1.2815,-0.76756,-0.583591,-0.066051,-0.798412,0.931188,1.035605,0
-0.636872,-0.079086,-0.155901,-0.812693,-0.82897,-0.341898,-0.615197,-0.028923,0.02393,-0.512629,0.122961,0
2.719355,1.262002,0.395,1.640597,-0.187133,-0.656699,0.91556,2.364453,0.463444,0.348089,0.023379,0
-0.811768,0.405644,0.961461,-0.689005,0.587575,0.40953,0.548744,0.243513,-0.038746,0.217719,-0.141474,0
-0.960225,1.553627,0.079589,-0.583166,0.336545,0.180836,0.506343,0.241121,-0.355932,-0.364067,-0.307869,0
0.241369,-3.523334,0.612548,-0.979086,-0.458192,-0.101435,-0.436696,-0.350459,-0.132461,0.199588,-0.654747,0
-0.132019,-2.212169,0.933318,-1.005345,-0.682313,-0.19486,-0.576401,-0.322002,-0.149351,0.590746,-1.190206,0
0.170092,-0.984958,0.732976,0.607743,-1.009457,-0.672684,-0.346676,-0.1816,-0.989514,0.7843,1.352754,0
-0.579058,-0.723702,0.724608,-1.006835,-0.763784,-0.372559,-0.259929,-0.03799,0.220274,-0.339283,0.685684,0
-0.422314,-0.988798,0.016192,-0.945664,-0.684999,-0.292178,-0.407203,-0.107256,0.308046,-0.379448,0.710569,0
1.997928,-0.442672,1.382293,1.82547,-1.545649,-1.319692,-0.086551,1.685206,0.924577,1.04468,-0.194118,0
-0.837816,0.633677,0.296112,-0.652284,0.461953,0.237327,0.698528,0.184367,0.004115,0.12696,-0.145461,0
-1.003947,1.301426,-0.093476,-0.771316,-1.015351,-0.402553,-0.836737,0.049547,-0.037975,-0.495274,-0.12787,0
0.429047,1.112129,0.187964,2.307931,0.176831,-0.156448,0.546801,-0.625994,-0.438818,-0.223013,0.31172,0
-0.871612,1.4194,-0.741903,-0.398967,0.345403,0.202296,0.319862,0.221891,-0.508643,-0.597217,-0.675842,0
-0.359813,1.254116,0.810884,0.966229,0.25967,0.108271,0.273118,0.213647,-1.200673,1.146782,0.637609,0
-0.752645,0.223581,0.15454,-0.857268,-0.890582,-0.372172,-0.620845,-0.024071,0.043239,-0.354816,0.034216,0
-1.075115,1.307891,0.719215,-0.717839,0.381907,0.177319,0.764321,0.261113,0.112577,0.136957,0.1743,0
-0.333857,-0.52582,-6.89889,0.186598,1.164075,1.018922,-0.624388,-0.181738,2.504221,1.387053,0.443058,0
-0.094883,-2.382186,0.461318,-0.988683,-0.487923,-0.251427,-0.095732,-0.079525,0.162583,-0.785663,1.203238,0
0.342283,1.230812,-0.546885,0.952987,-1.122349,-0.605965,-0.772986,-0.507617,0.620876,1.04931,0.71437,0
-0.198235,-0.670106,-4.167891,-0.020192,0.911861,0.664192,-0.106516,0.00496,0.593366,-0.322488,-0.007311,0
0.236215,-2.252117,0.147059,-0.951182,-0.812859,-0.339055,-0.585183,-0.418403,-0.359596,0.43927,-1.801164,0
-0.104407,0.564184,0.61991,0.911157,0.204249,-0.09137,0.701419,0.085959,-1.285344,1.041017,0.819409,0
13.573921,3.613471,1.119086,-0.182472,-1.182498,-1.929448,1.576778,9.427756,2.880066,0.260093,-1.31506,0
-1.037918,1.163468,0.42619,-0.889344,-1.005039,-0.424747,-0.653244,0.04995,0.129562,-0.268687,0.131412,0
-0.333922,0.510799,-0.124684,-0.377879,0.473772,0.225069,0.571867,0.222515,-0.462714,-0.330124,-0.134396,0
0.453178,1.250078,-2.313261,2.381599,0.262392,0.030632,-0.019009,-0.749408,-0.038009,-0.324284,-0.572832,0
0.474502,1.092879,0.741195,1.217082,0.255453,0.029672,0.476017,-0.198711,-0.463673,0.714394,0.013113,0
-0.417029,-0.865781,-0.547998,-0.590198,0.706763,0.41111,0.651183,0.024453,0.306172,0.425954,-0.165209,0
2.891093,-1.890864,-0.270313,0.731954,0.335544,-0.240273,0.843691,2.790437,-0.561526,0.406507,0.396001,0
-0.466052,-0.577815,-0.087687,-0.604982,0.669643,0.3946,0.62342,0.095936,-0.004874,0.103983,-0.202262,0
-0.780374,1.660865,-1.695227,-0.177602,0.322524,0.24742,-0.049006,0.21272,-0.904435,-1.056294,-1.259921,0
-0.790269,0.536877,0.296499,-0.833789,-0.91002,-0.291467,-0.885607,-0.025158,-0.132074,-0.265138,-0.423523,0
-1.023768,1.048704,-0.05258,-0.878631,-0.97447,-0.401876,-0.655513,-0.01186,0.46737,0.06082,0.209222,0
