@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.189WCHU_numberOfLinesOfCode-0.189WCHU_rfc-0.187WCHU_wmc-0.181LDHH_numberOfLinesOfCode-0.179LDHH_rfc... numeric
@attribute -0.348LDHH_numberOfAttributesInherited-0.347WCHU_numberOfAttributesInherited-0.326ck_oo_dit-0.326WCHU_dit-0.315ck_oo_numberOfAttributesInherited... numeric
@attribute 0.288ck_oo_fanIn+0.265WCHU_fanIn+0.259LDHH_fanIn-0.246LDHH_numberOfPublicAttributes-0.245WCHU_numberOfPublicAttributes... numeric
@attribute -0.383ck_oo_lcom-0.307ck_oo_numberOfPublicMethods-0.28ck_oo_numberOfMethods+0.274CvsLogEntropy+0.271CvsLinEntropy... numeric
@attribute -0.302ck_oo_numberOfAttributes-0.285ck_oo_numberOfPublicAttributes-0.255ck_oo_fanIn-0.25WCHU_fanIn-0.22WCHU_numberOfPublicAttributes... numeric
@attribute -0.272numberOfCriticalBugsFoundUntil:+0.269LDHH_numberOfPublicMethods+0.241LDHH_numberOfPrivateAttributes-0.216numberOfMajorBugsFoundUntil:+0.207LDHH_lcom... numeric
@attribute -0.342ck_oo_numberOfPublicAttributes-0.277ck_oo_numberOfAttributes-0.254CvsLogEntropy-0.243ck_oo_numberOfMethodsInherited-0.211ck_oo_lcom... numeric
@attribute 0.538WCHU_noc+0.489LDHH_noc+0.344ck_oo_noc-0.23CvsLogEntropy-0.203CvsLinEntropy... numeric
@attribute -0.319CvsLogEntropy-0.317WCHU_noc-0.288ck_oo_numberOfPrivateAttributes-0.278ck_oo_noc-0.259CvsLinEntropy... numeric
@attribute -0.376LDHH_numberOfPrivateAttributes-0.329ck_oo_numberOfPrivateAttributes-0.293numberOfCriticalBugsFoundUntil:-0.265WCHU_numberOfPrivateAttributes-0.261numberOfMajorBugsFoundUntil:... numeric
@attribute 0.297ck_oo_numberOfPrivateMethods-0.288LDHH_numberOfPublicMethods+0.224WCHU_numberOfPrivateMethods-0.205LDHH_numberOfPrivateAttributes-0.199LDHH_dit... numeric
@attribute 0.389LDHH_fanOut+0.379numberOfHighPriorityBugsFoundUntil:+0.254ck_oo_fanOut+0.243LDHH_cbo-0.237WCHU_numberOfMethodsInherited... numeric
@attribute -0.308LDHH_dit-0.301ck_oo_numberOfPrivateAttributes-0.268WCHU_fanOut+0.228ck_oo_noc+0.212LDHH_numberOfPrivateAttributes... numeric
@attribute '-0.603ck_oo_noc+0.403LDHH_noc-0.25WCHU_fanOut+0.24 LDHH_fanIn-0.212LDHH_fanOut...' numeric
@attribute -0.541LDHH_dit-0.294numberOfHighPriorityBugsFoundUntil:+0.278ck_oo_numberOfAttributesInherited+0.241ck_oo_numberOfPrivateAttributes-0.236ck_oo_noc... numeric
@attribute -0.321LDHH_dit+0.313ck_oo_numberOfPublicAttributes-0.279CvsWEntropy+0.261LDHH_lcom+0.249LDHH_numberOfMethods... numeric
@attribute '-0.473WCHU_lcom-0.27numberOfHighPriorityBugsFoundUntil:+0.243LDHH_numberOfPrivateAttributes+0.24 ck_oo_numberOfPublicAttributes-0.209WCHU_numberOfAttributes...' numeric
@attribute 0.326WCHU_numberOfAttributes+0.326ck_oo_numberOfAttributes-0.312WCHU_lcom-0.308ck_oo_numberOfPublicAttributes+0.287LDHH_numberOfAttributes... numeric
@attribute 0.323LDHH_noc-0.288WCHU_noc+0.256ck_oo_numberOfPublicAttributes+0.255LDHH_dit+0.249ck_oo_numberOfAttributes... numeric
@attribute 0.431ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.293ck_oo_fanOut-0.262ck_oo_cbo-0.224LDHH_noc... numeric
@attribute '0.44 WCHU_noc+0.401WCHU_lcom-0.336LDHH_noc-0.221LDHH_numberOfPublicMethods+0.192ck_oo_numberOfAttributes...' numeric
@attribute '0.37 LDHH_fanOut+0.313numberOfCriticalBugsFoundUntil:+0.262WCHU_lcom+0.239LDHH_cbo-0.234ck_oo_dit...' numeric
@attribute 0.362ck_oo_numberOfPublicAttributes+0.321CvsWEntropy-0.297ck_oo_numberOfPrivateAttributes-0.27LDHH_numberOfPublicAttributes+0.266LDHH_numberOfPrivateAttributes... numeric
@attribute 0.367ck_oo_wmc+0.317ck_oo_numberOfLinesOfCode-0.314LDHH_numberOfPrivateMethods+0.281WCHU_lcom-0.276WCHU_numberOfPrivateMethods... numeric
@attribute 0.395CvsWEntropy-0.305numberOfCriticalBugsFoundUntil:-0.294ck_oo_wmc+0.281LDHH_numberOfPublicAttributes-0.25ck_oo_numberOfAttributes... numeric
@attribute class {buggy,clean}

@data
0.806758,-3.454467,1.815248,2.210632,2.441469,3.198279,-3.684225,5.692053,-2.43464,-1.899769,1.023404,1.47687,0.379574,3.411013,1.126155,-1.757658,-0.221179,0.281317,2.009887,-0.195968,-1.445305,0.372808,-0.399718,0.123756,0.158114,clean
2.067478,2.193895,0.084776,-0.902092,0.349606,-0.177043,0.414942,-0.151943,-0.422261,-1.380504,0.859468,0.142188,-1.238822,-0.001673,0.318697,0.82502,-0.045128,-0.333692,0.613653,1.014575,0.225196,-0.177675,-1.091721,0.538715,0.621191,clean
1.711736,2.243673,0.046105,-0.929636,0.099942,0.343194,0.592017,0.039274,0.452746,0.005244,-0.212243,-0.339584,-0.75388,-0.163188,0.268106,-0.319692,0.119026,0.15629,-0.200515,-0.146254,-0.294917,0.160276,0.11052,-0.473733,0.016387,clean
1.993535,0.526851,0.74793,-0.639115,-0.129532,0.366365,0.063216,0.773739,0.60572,-0.119082,0.335819,0.085484,0.396968,-0.952872,-0.143617,0.265519,-0.368054,-0.140477,0.375466,0.192779,-0.438505,-0.193953,0.189188,-0.396445,0.052442,clean
-9.663366,0.987706,6.821508,0.909705,-1.010325,-2.093653,-0.345198,-3.150129,-2.586549,-1.33009,3.722799,5.068439,-2.850752,-2.530315,1.125949,1.173775,2.505076,0.212842,0.557552,-1.718744,1.409333,-0.007821,-1.639935,-0.950968,1.752968,clean
2.830518,-3.989932,-1.634028,-1.758276,-0.588204,0.701515,0.695222,-0.306578,-0.000353,-0.173579,0.213095,0.336757,0.20672,0.312167,0.124767,0.179298,-0.225748,0.243106,-0.036224,0.225192,0.02042,-0.012721,0.063339,-0.043388,0.06923,clean
2.017179,1.833814,1.140698,-0.379153,-1.015359,0.04089,0.612939,0.063674,0.675842,0.092501,0.702975,0.059002,0.059934,0.431373,-0.230113,-0.20361,0.415233,-0.015506,-0.123246,-0.272741,0.270453,0.209993,0.075133,-0.021062,-0.118638,clean
1.456014,0.62321,-0.025617,-0.866309,-0.003712,1.305689,0.927613,-0.088238,0.892553,-0.189272,-0.802026,-0.150113,-0.600074,-0.020065,-0.023651,-0.317415,-0.103469,-0.030489,0.306845,0.046733,-0.274898,-0.356112,0.191446,-0.210957,-0.274192,clean
0.281926,1.321035,1.380748,2.099631,-0.029527,-1.143434,-0.47239,-1.153744,-0.690385,0.585116,0.296581,-0.01505,-0.130724,0.352001,-0.011119,-0.548827,-0.587343,0.32143,-0.80043,-0.778019,0.122437,-0.306704,0.467461,0.261242,0.42757,clean
2.743282,0.824486,0.086978,-0.468815,0.489411,0.491971,-0.223612,0.617723,1.280953,-0.095979,0.273009,-0.431172,0.080503,-0.019465,-0.345708,-0.254715,0.105597,0.209444,0.001494,-0.09759,0.12827,0.056632,-0.126775,0.049614,0.006402,clean
1.72539,0.429471,0.249363,0.743444,1.281008,-0.468794,-1.276329,-0.798107,-0.780031,0.088344,-0.023803,-0.440229,0.563852,0.227639,0.168194,-0.123563,-0.391775,-0.003212,0.02535,0.040751,-0.011356,-0.322987,0.063155,0.022526,-0.153233,clean
1.899184,1.959191,-0.093288,-0.42081,-0.295031,0.103075,0.580487,0.179829,0.238682,-0.694144,-0.096935,0.109638,-0.311822,-0.688509,0.040265,-0.308367,0.050696,0.323456,-0.159137,-0.593637,-0.295806,-0.06569,0.198157,-0.11426,0.009412,clean
3.122512,1.968464,0.257502,-0.570113,-0.221589,-0.121589,0.502147,0.283029,0.777208,0.294806,-0.19893,-0.101882,0.027559,0.186617,-0.165531,-0.206817,0.196358,0.137542,-0.044335,-0.196104,0.011801,0.175974,-0.07659,0.027242,0.074335,clean
2.28245,1.469375,0.431845,1.004827,0.755833,-0.650017,-0.765863,-0.97477,-0.908331,0.441675,-0.394423,-0.547893,0.361786,0.322481,-0.021833,-0.245113,-0.124309,-0.021705,-0.067517,-0.164597,-0.044657,0.073616,0.053221,0.114593,-0.029654,clean
-6.895838,3.30454,-0.969452,2.496297,-4.454988,5.258389,-1.549725,-2.134933,-0.375972,0.639333,-0.259487,-0.456839,0.230444,0.152903,1.126325,-1.699877,-0.13668,-1.620771,-2.45685,-1.084368,-1.857778,-1.16164,-1.188324,0.010994,0.673799,buggy
-4.132989,4.032575,-2.791753,0.630463,2.590857,2.253517,3.946061,-1.074102,-2.079775,-3.412341,-0.485479,2.040223,1.600112,-1.526098,-0.038404,0.581529,3.350693,0.090079,2.096012,-0.572307,2.446427,1.037561,-0.764085,1.113019,0.343833,buggy
-0.332441,-0.96839,-1.082252,-0.158597,1.323037,1.439839,0.186273,0.624029,1.256183,-1.32106,0.051123,-0.834393,0.094449,-0.704513,-0.109133,0.354398,0.065473,0.555625,-0.466635,-0.182985,0.35486,0.808749,-0.01422,-0.147835,0.03259,buggy
-3.273582,-1.173628,0.644884,2.584033,1.198941,1.197023,-1.445104,-0.197158,0.609931,0.22058,1.988577,1.235096,1.45806,0.393547,-1.13865,-0.241401,0.829538,-0.056456,-0.763522,0.582133,1.389964,0.036952,-1.205765,-0.459502,0.430478,buggy
-8.231315,0.968538,-1.005966,2.636545,0.873292,-2.701691,-0.081205,-0.491541,-0.280081,-1.609524,0.591608,2.408896,0.06463,-0.818244,-0.19769,-0.27993,0.842587,-0.673996,-0.596289,-0.965994,0.52328,0.197259,0.363178,-0.008286,0.014356,buggy
1.662008,1.840942,0.26027,0.635798,0.999698,-1.181669,-0.667335,-0.908323,-1.134342,0.252347,-0.213647,-0.833355,0.063372,0.552963,-0.209667,-0.021805,-0.088105,0.009423,-0.417976,-0.186753,0.086135,0.464999,0.01813,0.142604,-0.021357,buggy
-0.318075,1.179566,0.40161,1.244508,1.363582,0.130937,-0.086787,-0.858065,-0.1217,0.244112,-0.607082,0.257543,-0.562333,-0.841244,0.320919,-0.048009,0.525697,-0.114826,-0.051954,-0.861761,-0.509911,0.097709,0.66707,0.152536,-0.491175,buggy
2.910798,-1.485732,-0.502924,-0.667892,0.670012,1.099476,-0.610958,0.688833,1.424701,-0.716156,0.961304,-0.573117,0.338347,-0.107629,-0.272805,0.104077,0.044165,0.525181,-0.479942,-0.11932,0.198723,0.182776,0.08401,0.113514,0.367974,buggy
-4.287752,-4.521092,0.69876,1.524638,-1.352965,-1.342543,1.107074,-1.121674,-0.712514,-0.561422,-0.024413,-0.853491,0.222527,-0.313493,0.525157,-0.031977,-0.171757,-0.698023,-0.127319,-0.506671,-0.131777,-0.030369,0.110933,-0.166243,-0.439188,buggy
2.088819,-1.539379,-0.219884,0.554313,1.412751,0.281852,-1.732234,-0.330794,0.085757,-0.242548,0.446385,-1.053685,0.42744,0.019929,-0.311822,0.067762,-0.029466,0.616871,-0.925533,-0.474947,0.213581,0.33348,0.128313,0.251443,0.331398,buggy
1.94157,1.228553,0.506013,-0.237822,-0.563147,-0.507627,0.554634,0.312968,1.078866,-0.119334,0.25368,0.10353,-0.123221,0.178454,0.030083,-0.111338,0.252206,-0.175013,-0.135906,-0.319947,0.006076,0.36489,0.125111,-0.167142,-0.09514,buggy
2.642604,-0.079452,-0.2401,-0.558473,-0.221378,-0.100761,0.369084,0.421895,0.309876,0.269191,0.037122,-0.42507,0.393497,-0.509153,0.174688,0.501488,0.076313,0.261111,-0.342634,-0.406451,0.030349,0.406431,-0.148082,0.234175,0.330548,buggy
0.824855,1.864503,0.836642,-0.410666,-0.366201,1.083164,0.321921,-0.02313,1.359677,1.051979,-1.178407,-0.801368,-0.235932,0.44295,0.244105,0.29425,-0.195932,0.12648,0.067773,-0.077529,-0.531565,-0.421607,0.126834,-0.082715,0.016935,buggy
2.852966,1.03217,-0.161212,-0.69028,-0.163362,-0.206638,0.421018,0.237176,0.655372,0.190899,-0.00399,-0.071711,0.035508,0.199199,0.149658,0.156476,0.05877,0.204329,-0.209071,-0.304664,0.072611,0.135503,0.104476,-0.007962,0.200807,buggy
-8.641372,2.343324,-1.609759,-0.725946,3.048674,-2.638642,1.453931,1.334233,0.446395,0.377737,0.539541,-1.300071,0.050367,3.037645,-2.37878,3.959356,-1.523366,0.962092,-0.093648,0.224182,0.74051,-0.931028,0.944711,0.233015,2.123294,buggy
-1.751535,3.359676,-1.247582,-1.05873,1.475159,0.245415,1.780408,-0.566816,-1.69451,-1.00071,1.807083,-0.45137,-1.408455,-0.568676,0.479458,0.244886,0.716793,-0.092868,0.6557,0.159988,0.284463,0.354733,-0.513061,0.090081,-0.65907,buggy
-8.579257,2.65068,-0.846147,2.199199,0.408136,2.083614,0.579178,-1.473898,0.297586,-2.552819,-3.153049,0.759066,-1.542881,-0.916061,0.749221,0.806264,0.048622,-2.332029,-1.184429,-1.349656,-2.189307,0.063238,0.554867,0.027139,-0.977553,buggy
-1.090817,-3.5471,-0.591365,0.847694,-0.844281,-2.027873,0.846128,-0.946389,-1.860798,1.172226,-0.453261,0.124651,0.417321,-0.996251,0.491666,0.41706,-0.202081,-0.045771,0.558534,-0.406796,0.003928,-0.618061,-0.074246,0.187813,0.516314,buggy
1.537393,0.432811,0.282929,0.614013,1.286164,-0.613798,-1.341073,-0.781243,-0.823928,0.034565,0.044502,-0.411422,0.541832,0.226484,0.136803,-0.078468,-0.344557,0.041499,-0.002253,0.017352,-0.024477,-0.392911,0.104254,0.105665,-0.142878,buggy
-2.061848,2.150733,0.443682,-2.563027,0.035107,-2.781848,-0.566611,0.723374,-0.514138,-0.581083,2.131509,0.631718,-0.583071,-0.35576,-1.181668,1.240904,0.954472,0.700222,0.628772,-1.173738,0.297567,-0.637596,0.260044,0.170782,-0.364535,buggy
-2.678683,-5.298609,-2.705266,0.824748,0.205943,-1.560166,-0.940223,-0.246522,-0.361539,-1.316555,-0.745588,-1.178741,1.373961,-0.144879,-0.001905,-0.396141,0.289348,-0.939638,-0.531171,-0.409216,-0.266707,-0.84975,-0.90099,-0.048245,0.64375,buggy
