@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
-0.039702,1.090623,-0.759391,-1.129429,-0.020402,0.887973,0.01379,-0.495765,-0.628814,-0.221031,0.184493,1
1.104702,0.243397,0.119433,0.499528,-0.314467,0.52036,0.428299,-0.621873,0.102251,-0.156858,0.016868,1
-0.436961,1.087999,0.847547,-1.844037,1.655498,-0.399648,-2.288812,1.270169,0.634251,-1.424515,0.979799,1
1.029538,-0.006729,-0.298338,1.026487,0.228916,-0.735172,-0.375576,0.884679,0.167104,-0.055562,-0.13516,1
1.337389,0.201703,0.934839,0.343859,-0.596424,0.24698,0.540998,-0.369583,0.382799,0.111038,-0.0387,1
-1.774986,-0.091994,-0.733592,-1.921,0.017258,0.661095,-0.24327,0.110696,-0.024351,-0.596618,0.494204,1
0.194847,1.606033,-0.110373,-2.486395,-0.600354,0.735549,0.107591,0.476944,0.762753,-0.13316,0.776115,1
0.240146,0.187861,1.188019,-1.054846,-0.858846,0.249772,0.371422,0.488086,1.04822,-1.22968,0.354914,1
0.864422,-0.20829,0.654542,0.494066,-0.385216,0.266135,0.381693,-0.413954,0.6222,0.147031,-0.097928,1
-0.365196,0.924929,-0.058766,-1.987004,-0.092703,-0.79344,-0.659463,1.978008,0.321459,0.311439,0.237918,1
-0.576137,1.789559,-1.069919,-2.112743,0.983035,-6.361631,3.081631,-4.484761,1.045875,0.819473,0.459,1
-1.020217,-0.229747,-0.598905,-0.403372,0.224684,-0.969725,-0.473766,1.278869,-0.336546,1.682466,-0.630753,1
1.058356,0.007607,-0.120746,0.847978,-0.250112,0.500016,0.39643,-0.532876,1.117818,0.137651,-0.021588,1
0.601671,0.629691,-0.513009,-0.230798,0.33513,-0.638284,-0.505361,0.907699,-0.98017,0.881828,0.164002,1
-0.581572,0.975574,-2.261582,-0.803342,0.712442,-0.030313,-0.773216,0.756342,-1.622112,-0.415915,0.237728,1
-0.233,0.88746,-1.222834,-0.361574,0.379016,-0.562,-0.520171,0.912056,-0.862934,1.336133,-0.350726,1
0.040038,0.260589,-0.283454,-0.758946,-0.174552,0.487411,0.197078,-0.43962,-0.412543,1.253696,0.147557,1
0.205401,-0.670826,0.137709,0.729189,0.112159,-0.956352,-0.322437,1.006528,-0.723325,-0.275267,-0.092813,1
-0.069876,1.621471,-2.656896,-0.834782,0.387799,1.493975,-0.032689,-0.997813,-1.083373,-0.2626,0.344302,1
1.46348,0.464532,0.760476,0.290669,-0.191727,0.436503,0.222643,-0.663892,0.135187,-0.065758,0.004862,1
-1.279754,1.624006,-1.33918,-0.43674,0.316734,1.010197,-0.145938,-0.792165,-0.728044,0.708063,-0.072512,1
-5.318814,-1.304795,-0.167239,-0.48617,-0.005357,0.024917,-0.03255,0.210368,-0.200988,-0.552108,-1.201203,1
-1.783591,2.193519,-1.77191,-1.475288,1.780266,-7.292496,2.053124,-3.172632,-0.056862,-0.470255,0.886017,1
-0.512574,1.819585,1.151389,-1.859127,-1.032525,0.490732,0.290019,0.924513,1.818904,-2.384433,-0.525745,1
-1.318482,-0.53594,-3.244966,0.437992,1.107332,-0.032852,-0.776946,0.349968,-1.70428,-0.045819,0.386029,1
0.303085,1.218979,0.007072,-1.258363,-0.500887,0.610253,0.25757,0.033675,0.517601,0.089827,0.129157,1
-2.378755,-3.209762,3.74045,-0.681225,4.954249,0.078241,-4.383759,-2.269267,0.160056,-0.327567,-0.017355,0
0.336159,0.534964,0.845776,-0.982113,1.32078,-0.89839,-1.527325,0.777221,-0.319154,1.748313,-0.283174,0
0.867322,0.281775,-2.090584,1.460622,0.690701,-0.140701,-0.481784,0.400665,-0.146325,-0.585764,0.084077,0
0.765642,0.698774,1.101442,-1.047671,-0.867854,0.369603,0.390975,0.40036,1.087488,-1.23511,0.380093,0
-0.022046,-0.970511,-0.125937,0.852805,-0.156733,0.331811,0.319149,-0.434411,0.913238,0.055806,-0.0344,0
0.03114,0.694148,-1.106217,-0.555437,0.283962,-0.592695,-0.454748,0.963395,-1.053634,1.342452,-0.107107,0
0.929437,0.262487,0.187071,0.297112,-0.251027,0.55199,0.371774,-0.726437,-0.634211,-0.407802,0.079703,0
1.152275,0.033795,1.153553,0.235485,-0.636218,0.162512,0.54533,-0.314384,0.213132,0.126238,-0.102285,0
0.737028,0.857634,0.536609,-1.192331,0.298299,0.473818,-0.366073,-0.641452,-0.170958,1.632633,0.207045,0
-0.705401,-0.659806,-0.78875,-0.203109,0.42703,-0.818417,-0.601197,1.005836,-1.118229,0.750668,0.210171,0
1.513938,0.511578,1.037036,0.216974,-0.498599,0.322544,0.451589,-0.498528,-0.021527,-0.016045,0.037146,0
1.335083,0.747594,-0.908895,0.780864,0.330714,-0.352624,-0.344964,0.496082,-1.287252,-0.691313,0.015276,0
0.834239,-0.203688,1.160783,0.176895,-0.362082,0.165404,0.290277,-0.440811,-0.047842,-0.040315,-0.018972,0
1.270805,0.482959,0.068849,0.41357,-0.27403,0.601198,0.394049,-0.730008,-0.227836,-0.303644,0.070367,0
1.313504,0.35806,-0.292198,0.894555,0.180783,-0.650184,-0.314928,0.806981,-0.249599,-0.190093,-0.109115,0
0.084607,-1.010929,1.200051,0.284331,-0.597574,-0.052453,0.507887,-0.155417,0.181274,0.091438,-0.081574,0
-0.434053,-1.095199,0.526028,0.252975,-0.036214,0.214144,0.116474,-0.528775,-0.543241,-0.268565,-0.139619,0
0.822592,-0.297926,1.075511,0.318138,-0.582524,0.118503,0.50608,-0.275919,0.379563,0.168641,-0.12464,0
1.786319,0.640565,1.579332,0.234363,1.800031,-0.697438,-1.91302,0.15203,-0.136461,-0.052808,-0.175697,0
-6.262919,0.258978,0.501417,-1.869401,-0.541548,0.008414,0.011193,1.072612,0.575968,-0.409712,-2.057265,0
0.727776,-0.226961,0.938195,0.252006,-0.432481,0.202571,0.379553,-0.412364,-0.004338,0.014074,-0.112126,0
-0.172411,0.500527,-0.452382,-0.485127,0.576776,0.761405,-0.401582,-1.034979,-0.934122,0.456634,-0.059119,0
1.534627,0.314471,0.58502,0.713625,-0.169191,-0.953725,-0.155048,1.105875,0.010341,0.12544,-0.221386,0
-2.324934,-3.352309,2.369136,-0.023297,0.588071,-0.568602,-0.975046,-0.383671,0.270791,0.22934,-0.352291,0
-2.425628,-3.387396,1.419966,0.305343,-0.486895,-0.549769,0.389218,0.217435,0.082761,0.167906,-0.302425,0
0.700432,0.886604,-0.450512,-0.307498,0.068182,-0.721904,-0.326924,1.05922,-0.585124,1.22391,-0.272409,0
1.364003,0.591966,0.302906,0.254541,-0.352229,0.564717,0.42636,-0.722257,-0.549346,-0.363777,0.072911,0
-2.810527,-3.468181,-0.290996,0.814763,0.099181,-0.048292,0.151722,-0.279407,-0.188697,-0.585394,0.318847,0
0.282106,-0.743735,0.985806,0.31302,-0.481228,0.079626,0.443289,-0.28935,0.094646,-0.003675,-0.024189,0
1.388904,0.18594,0.745202,0.614598,-0.16496,-1.003908,-0.172612,1.109135,-0.247285,0.031843,-0.163716,0
0.988393,0.086651,0.844006,0.199701,-0.106906,0.385199,0.312889,-0.576951,-0.185179,-0.130912,-0.043003,0
0.4446,1.062107,-0.519058,-0.508003,0.101681,-0.685391,-0.378821,1.046129,-0.934142,1.439449,-0.054878,0
-1.158199,0.397582,-0.914501,-2.213707,-0.227103,0.753692,-0.032302,0.22345,-0.026683,-0.136143,0.750537,0
-0.111447,-1.014685,-0.029029,0.807346,0.153317,-0.983059,-0.321805,1.026334,-0.714765,-0.384753,0.014721,0
-0.517798,1.525018,0.366592,-1.210024,0.537342,0.686539,-0.580816,-0.622509,-0.003304,0.12992,-0.823896,0
-3.020323,-3.83867,0.719232,0.465209,-0.175933,-0.408409,0.239221,-0.026177,-0.561761,-0.548457,0.353049,0
-0.56502,-1.384509,0.281312,0.535948,-0.266546,0.164903,0.364716,-0.359943,0.036158,-0.16906,-0.008079,0
0.889524,-0.220242,1.465255,0.13171,-0.225097,0.122291,0.123485,-0.458063,0.24993,0.153392,-0.15563,0
-1.430383,-1.100633,-0.686478,-0.486398,0.002664,0.366051,0.148377,-0.40099,-0.787761,0.766255,0.442419,0
0.720233,-0.386538,1.185611,0.240242,-0.637405,0.071059,0.543213,-0.247937,0.141867,0.085913,-0.072827,0
1.483472,0.427463,0.934535,0.236325,-0.579647,0.311173,0.532253,-0.452078,0.032999,-0.010399,-0.018525,0
1.618671,0.613605,0.187918,0.665826,0.079726,-0.72281,-0.30947,0.822066,-0.538492,-0.201742,-0.100172,0
0.895397,0.056007,0.437766,0.326529,-0.213642,0.440064,0.291767,-0.651819,-0.227679,-0.253181,0.051212,0
1.370416,0.360048,-3.11554,2.470097,0.944011,0.056415,-0.574246,0.450722,2.604918,0.164583,-0.012782,0
0.723512,0.904928,0.549669,-0.880239,0.766831,-0.875422,-1.326552,0.780248,-0.3461,1.702342,-0.237673,0
0.45752,-0.370771,0.392034,0.404433,-0.234451,0.354584,0.295757,-0.562866,-0.075958,-0.178626,-0.005317,0
1.317025,0.705625,-1.222269,0.979343,0.407541,-0.287392,-0.364993,0.477681,-0.890913,-0.621391,0.017653,0
-0.251455,-0.840406,-1.291103,1.148487,0.531131,-0.566938,-0.458592,0.691305,-0.701379,-0.611836,0.025109,0
1.89072,0.674001,0.653021,0.619789,-0.223898,-0.896913,-0.110794,1.04657,-0.236952,0.021963,-0.13905,0
1.275765,0.203512,0.910987,0.339575,-0.073339,0.358846,0.080718,-0.635118,0.482058,0.080863,-0.054957,0
-0.130326,0.555529,0.044607,-1.615599,-0.443712,0.486587,0.154647,0.155416,0.357142,0.393853,0.466194,0
0.53027,-0.521522,0.95424,0.362472,-0.16514,0.180538,0.08998,-0.497982,0.429912,0.076571,-0.06949,0
0.747077,-0.066422,0.575425,0.279617,-0.277443,0.372282,0.296591,-0.599302,-0.272327,-0.190334,-0.023348,0
0.061344,1.275112,-0.555968,-1.953365,-0.438138,0.806562,0.114933,0.223614,0.597905,-0.123925,0.678886,0
-0.385081,0.735259,0.600265,-2.106128,-0.661329,0.32927,0.13876,0.583399,1.103473,0.277043,0.15776,0
-0.447298,0.470763,-2.007146,-0.328541,0.310628,0.993862,0.051193,-0.859349,-0.422902,0.947606,0.006887,0
-9.597837,3.357895,2.971656,1.19906,-0.639687,-0.177955,-0.222458,1.283295,1.466628,0.423213,-1.264113,0
0.429454,0.291374,0.738436,-0.657278,-0.39687,-0.919601,-0.332305,1.917909,0.57739,-1.351428,0.325543,0
0.092411,-0.788062,0.758092,0.282216,-0.397562,0.129627,0.405265,-0.35124,-0.299002,-0.182864,0.001892,0
1.174719,0.587966,-1.228322,1.005947,0.417435,-0.307683,-0.370907,0.492248,-0.89444,-0.631774,0.056587,0
-1.112528,1.089175,-0.20349,-2.076718,-0.132339,0.699856,-0.239642,0.146568,0.045085,-0.039121,0.774779,0
1.563467,0.423449,0.89244,0.352347,-0.597204,0.300607,0.550737,-0.406753,0.409038,0.111941,-0.026652,0
0.263228,1.617031,0.958478,-1.356898,-0.903187,0.636957,0.264497,0.634894,1.208152,-2.050622,0.947087,0
-0.840971,-1.454954,0.239425,0.37866,-0.198397,0.202812,0.325546,-0.476964,-0.806077,-0.554492,0.219313,0
0.529429,-0.436224,0.811184,0.307666,-0.499016,0.185263,0.47942,-0.359854,-0.010201,-0.03909,-0.059767,0
1.673099,0.600492,0.365857,0.639526,-0.034786,-0.794734,-0.237911,0.907811,-0.461793,-0.12705,-0.118539,0
-0.192688,1.639474,0.265082,-2.995931,-0.657207,0.635137,-0.072756,0.817623,1.340916,-0.139787,0.891137,0
-3.31329,-2.156532,1.15201,-1.652641,-0.192065,-1.570188,-0.796457,2.764211,1.170105,-0.05898,-0.151008,0
1.428548,0.309153,1.165516,0.192215,-0.679847,0.209648,0.58167,-0.352767,0.093262,0.073728,-0.056291,0
1.095409,-0.029737,0.618821,0.614261,-0.155674,-1.015238,-0.161682,1.11646,-0.455527,-0.066753,-0.144172,0
-0.809024,-1.821428,-0.173528,0.991729,-0.090526,0.16902,0.276499,-0.321623,1.036032,-0.048835,0.176066,0
1.129759,-0.001114,0.993976,0.338839,-0.583547,0.194972,0.517249,-0.330859,0.422862,0.160622,-0.098644,0
1.721173,0.493571,0.506069,0.734899,-0.139565,-0.892584,-0.167981,1.046849,0.013609,0.076203,-0.155108,0
-0.852788,-1.541269,0.289632,0.435079,-0.213763,0.160814,0.353389,-0.417982,-0.600023,-0.4967,0.253215,0
-2.357775,3.339115,-0.158983,-2.815152,-0.672997,0.976951,-0.076578,0.955836,1.015843,-1.374157,-0.157629,0
0.525736,0.156515,-0.025536,-0.179036,0.02951,-0.938941,-0.368862,1.238154,-0.162809,1.305904,-0.071466,0
0.274725,-0.767183,0.863843,0.407174,-0.484582,0.094052,0.450822,-0.265487,0.378464,0.122796,-0.126118,0
-2.124685,-0.955786,-0.045029,-2.044844,-0.379449,0.273335,0.002131,0.553644,0.179875,-0.291863,0.644733,0
0.881056,0.620135,0.476712,-0.293685,-0.458539,0.506395,0.337646,-0.25196,0.294185,-0.467568,0.193839,0
0.195997,-0.89675,1.291353,0.230706,-0.566155,-0.041026,0.469235,-0.186077,0.131604,0.09809,-0.102047,0
-2.390352,-3.300221,1.335722,0.326027,-0.423056,-0.498845,0.350535,0.119246,-0.221608,-0.105264,0.044624,0
0.83128,0.350689,-0.348008,0.329197,-0.126908,0.738312,0.337849,-0.902004,-1.017364,-0.655125,0.109398,0
0.1711,0.786456,1.103495,-1.849372,1.310617,0.63413,-1.275138,-0.682197,0.268274,0.680983,0.360322,0
0.214963,1.078382,-1.566035,-0.493614,0.113011,1.014863,0.187593,-0.92021,-1.052785,0.620302,0.034989,0
0.716422,0.078635,-1.2756,1.020086,0.134658,0.892559,0.243596,-0.911814,0.52541,-0.33147,0.101425,0
0.29113,1.471115,-0.246416,-1.378352,-0.363218,0.743877,0.158485,-0.11917,-0.073537,0.473061,0.76679,0
-0.142957,-1.239708,1.149318,0.33762,-0.507187,-0.073286,0.428505,-0.163632,0.273603,0.085217,-0.058104,0
0.530833,1.755871,-0.841897,-1.506087,-0.066271,-0.397828,-0.52876,1.70688,0.620831,-0.009773,0.24859,0
1.145663,0.079019,0.38615,0.687319,-0.073954,-0.919802,-0.205847,1.046525,-0.326705,-0.017812,-0.236175,0
-0.740073,1.725847,-2.241412,-0.659169,0.136036,1.233628,-0.061986,-0.158241,2.235701,-0.320986,-0.527745,0
0.173663,2.048352,-0.369671,-2.749275,-0.314493,-0.430834,-0.64953,2.306889,0.767077,-0.427747,0.941534,0
0.884814,-0.149779,0.991891,0.270832,-0.513385,0.192077,0.453918,-0.379182,0.099281,0.026305,-0.049789,0
0.940566,-0.121169,0.289194,0.737625,-0.034466,-0.926457,-0.214863,1.038672,-0.373314,-0.122655,-0.110012,0
0.270896,-0.834328,1.906505,0.031282,0.72648,0.062238,-1.050198,-0.927078,0.47579,0.116596,-0.122481,0
0.718675,1.33517,0.898805,-1.344468,-0.892477,0.532608,0.334699,0.549594,1.550576,-1.709281,0.272369,0
-4.160649,-3.387529,-1.320927,-0.740727,0.459303,0.113852,-0.179585,-0.302023,-1.541651,0.613187,0.825344,0
1.132646,0.04308,1.732003,0.018504,0.38218,0.233439,-0.480918,-0.821978,0.19868,0.029826,-0.003042,0
0.683938,-0.226786,0.535375,0.367425,-0.398107,0.314546,0.431403,-0.478731,-0.032244,-0.12105,-0.019095,0
-0.180432,-1.208077,0.154115,0.915307,0.252471,-1.069727,-0.457279,1.064018,-0.239989,-0.241387,0.083107,0
0.572393,0.321899,-1.667431,0.778702,0.268743,1.117998,0.22688,-1.183163,-0.783537,-0.887736,0.229758,0
-0.92629,0.50546,-2.080688,-1.389587,0.38397,-0.257578,-0.772187,1.630509,0.528135,0.046046,0.622635,0
0.793737,1.139167,0.486165,-1.387217,-0.637106,0.573003,0.200738,0.285393,1.155162,-0.701339,0.529962,0
1.003997,0.144357,-0.18044,0.758448,0.146638,-0.707564,-0.297419,0.830234,-0.66868,-0.288293,-0.14117,0
-0.698987,-1.784456,0.775058,0.670149,-0.020402,-1.371767,-0.294015,1.354383,-0.456038,-0.075707,-0.167302,0
1.148923,0.374625,0.207911,0.33683,-0.34251,0.539868,0.43681,-0.677054,-0.385512,-0.310984,0.042852,0
-1.931775,-2.974767,1.694098,0.277311,-0.499656,-0.54361,0.330838,0.235218,0.581448,0.551147,-0.618556,0
-0.080662,0.523403,0.127407,-1.487823,-0.471965,0.502646,0.246632,0.124778,0.116528,0.068447,0.386374,0
1.112194,0.177492,0.284107,0.479612,-0.382357,0.449247,0.459239,-0.555424,0.181198,-0.108083,0.023209,0
0.22646,0.279514,-0.13025,-0.75944,-0.317983,0.406814,0.303169,-0.315262,-0.111021,1.418256,0.173964,0
0.410286,0.270744,0.049315,-0.51324,-0.361652,0.391942,0.351036,-0.345716,-0.111547,1.104272,0.147028,0
1.450777,0.67096,-0.292838,0.682079,0.143713,-0.562644,-0.27421,0.690367,-1.035108,-0.467491,-0.030614,0
-0.662539,-1.620578,1.092315,0.328908,-0.372654,-0.098363,0.347051,-0.205401,-0.118455,-0.147755,0.148655,0
0.44,0.747027,0.507806,-1.025465,0.293404,0.473839,-0.363631,-0.655556,-0.311428,1.491264,0.26898,0
0.561901,1.041084,-0.296988,-0.974534,-0.31213,0.576762,0.294128,-0.419565,-0.476908,1.629813,0.475029,0
-0.322525,1.844545,0.595249,-2.635122,-0.815231,0.557821,0.107934,0.864768,1.53719,-0.692106,0.171209,0
0.185912,1.122531,-1.205502,-0.19295,-0.028329,0.762297,0.215094,-0.55448,0.813819,1.631535,-0.264661,0
0.7644,-0.044292,0.612514,0.243299,-0.384576,0.353081,0.418659,-0.538134,-0.381721,-0.197122,-0.036123,0
0.800834,0.885467,-0.30429,-0.735226,-0.261696,0.59355,0.274727,-0.499244,-0.261085,1.259757,0.22403,0
1.016373,-0.060576,0.195162,0.808201,-0.025656,-0.896668,-0.213098,1.043565,-0.1307,-0.010556,-0.201796,0
-0.020987,-0.700944,0.257497,0.431603,-0.278263,0.322766,0.384414,-0.523652,-0.458362,-0.375695,0.179788,0
-0.673629,-0.95892,-1.807076,1.08053,0.74785,-0.390621,-0.552491,0.447866,-1.6504,-1.152684,0.269184,0
-1.045815,-1.602597,-0.675363,0.745469,0.158167,0.442195,0.141385,-0.684927,-0.364094,-0.660131,0.287159,0
1.219872,0.247827,-0.664239,1.12171,0.229255,-0.593243,-0.304485,0.802994,0.107662,-0.16914,-0.042255,0
-0.19113,-0.022773,0.105601,-1.029141,-0.330781,0.255119,0.237184,-0.180765,-0.126519,1.769835,0.208098,0
1.210576,0.172545,1.499606,0.261528,1.863996,-0.758517,-1.954944,0.18799,-0.273554,-0.102445,-0.177961,0
1.133935,0.343548,-0.394266,0.757625,0.198164,-0.599982,-0.315162,0.712268,-0.93404,-0.484615,-0.002303,0
0.461849,-0.558035,0.086164,0.765777,-0.276183,0.340453,0.392254,-0.427815,0.881601,0.086855,-0.015137,0
-2.611422,1.176172,-1.73003,-0.582924,0.477195,1.083795,-0.175567,-0.894006,-1.606004,-0.814797,-1.041681,0
0.836776,-0.352763,0.784356,0.648194,-0.152455,-1.121011,-0.195015,1.205411,-0.179882,0.081666,-0.217831,0
-2.619631,-3.704998,1.10541,0.714962,-0.383875,-0.562406,0.30599,0.342638,1.487813,0.787182,-0.729336,0
-0.760795,-0.912574,-3.23193,1.711827,1.162026,0.007947,-0.702576,0.193434,-0.752549,-1.11824,0.259821,0
1.242955,0.132704,0.691706,0.607387,0.113721,-0.936977,-0.360627,0.983334,-0.346705,-0.045935,-0.128024,0
-3.402154,-3.741748,-0.687491,0.680379,0.284644,0.06871,0.07071,-0.487538,-1.311577,-1.171074,0.579511,0
-2.472475,-3.496667,1.436475,0.278323,-0.459039,-0.572812,0.371812,0.154137,-0.347221,-0.24991,0.194783,0
1.444948,0.717073,-0.568984,0.760363,0.277439,-0.462234,-0.357765,0.586717,-0.996457,-0.525802,-0.015324,0
0.603272,0.034582,-0.152691,0.336375,0.263132,-0.79656,-0.481029,0.921011,-0.664003,0.249196,-0.010734,0
-0.38698,-1.356421,-1.874266,1.949085,0.693138,-0.593531,-0.534643,0.891897,1.645981,0.12533,-0.157505,0
-0.624744,-1.378669,-0.964843,1.10751,0.121047,0.505844,0.21398,-0.60014,0.797105,-0.240779,0.139027,0
0.352108,0.447401,1.054863,-1.035443,-0.825067,0.346172,0.363217,0.404848,0.890944,-1.311958,0.379709,0
1.310115,0.103301,1.461081,0.394272,1.139266,-0.951571,-1.696221,0.422627,0.149522,0.139144,-0.285233,0
0.161164,0.72187,-1.743688,-0.355172,0.124076,0.910991,0.127593,-0.635321,0.392864,1.610948,0.448431,0
-3.787473,-2.476636,0.098121,-2.301957,-0.387077,-0.133832,-0.05087,0.938359,0.303163,0.163611,0.792652,0
0.803252,-0.230979,1.070355,0.209047,-0.60692,0.145011,0.536115,-0.322124,-0.063862,-0.007024,-0.055798,0
0.608921,0.939944,-0.59949,-1.025959,-0.240725,0.644824,0.281611,-0.475931,-0.455339,1.551658,0.257222,0
0.975357,-0.032124,-0.017414,0.830207,0.052728,-0.827336,-0.246776,0.963144,-0.335992,-0.174951,-0.092296,0
0.938707,-0.048342,0.634827,0.398479,-0.47805,0.296834,0.48553,-0.417422,0.252858,0.047189,-0.100611,0
0.791146,0.005874,0.52255,0.294016,-0.398518,0.379074,0.444538,-0.552109,-0.406018,-0.254152,0.069211,0
-0.025269,1.42799,-0.150127,-2.044067,-0.531608,0.623177,0.180236,0.225585,0.415957,0.585154,0.285779,0
-0.670162,-1.290803,-0.769485,0.919472,0.468251,-0.780934,-0.475052,0.790788,-1.191128,-0.766917,0.158684,0
1.649882,0.50642,0.554279,0.638769,0.015758,-0.855585,-0.28764,0.952362,-0.252899,-0.016959,-0.157449,0
-2.881719,-4.050919,-3.530132,3.211104,1.037113,0.570763,-0.224729,-0.377629,5.327986,0.687722,0.124586,0
1.06427,0.31425,-0.52169,0.705675,-0.134591,0.719254,0.366954,-0.776407,0.207779,-0.265482,0.061109,0
-3.36754,-3.9578,-1.676508,1.524033,0.573742,0.233052,-0.056825,-0.466599,0.821372,-0.607449,0.458094,0
-0.860583,-1.539154,-0.101139,0.55127,-0.07548,0.275802,0.268392,-0.530622,-0.480497,-0.570802,0.262684,0
0.807324,-0.307266,1.302421,0.216354,-0.323954,0.115714,0.196182,-0.420215,0.32125,0.143044,-0.121371,0
0.917577,0.209907,-0.017887,0.396526,-0.26222,0.579034,0.406405,-0.715575,-0.44269,-0.388727,0.066142,0
-2.66308,-3.542862,0.174077,0.832914,0.0391,-0.209551,0.123305,-0.124535,0.445845,-0.233338,0.178466,0
1.376118,0.507462,0.111727,0.470934,-0.326068,0.574651,0.43848,-0.671897,0.033778,-0.198102,0.05402,0
-0.55613,0.071551,-0.259958,-0.796793,-0.259065,0.382847,0.282806,-0.322076,-0.431207,1.405487,-0.19286,0
1.520673,0.640287,-0.42986,0.864765,0.237964,-0.538848,-0.316101,0.704324,-0.483039,-0.316661,-0.045628,0
-2.634142,-3.518331,1.112226,0.30997,-0.266378,-0.44818,0.296283,0.025734,-0.570751,-0.409944,0.23092,0
1.294584,0.236613,0.838115,0.313725,-0.511878,0.307145,0.558055,-0.412874,0.156125,0.003806,-0.006188,0
0.733784,-0.234246,0.86637,0.263826,-0.522961,0.211627,0.493913,-0.377801,-0.038902,-0.014662,-0.097495,0
-0.920688,0.617118,-1.157717,-0.527379,0.100034,0.749586,0.149769,-0.781928,-1.088111,0.685499,-0.640412,0
-0.320358,0.334205,1.203378,-1.435269,-0.918023,0.263695,0.313583,0.744643,1.353331,-1.690766,0.184462,0
-2.773681,-3.528352,-0.373395,0.992522,0.162208,-0.050793,0.10283,-0.236124,0.461939,-0.329897,0.193455,0
1.162219,0.085079,0.216989,0.78945,-0.044181,-0.878551,-0.203242,1.033918,-0.137493,0.008177,-0.222388,0
-0.736269,-1.52798,0.708847,0.261468,-0.130508,0.084041,0.214289,-0.430201,-0.612678,-0.431836,0.160031,0
0.544879,-0.138102,0.239194,0.293083,-0.131769,0.482527,0.265774,-0.7106,-0.600415,-0.412598,0.053407,0
1.630125,0.429786,2.835252,-0.156764,3.387941,-0.785286,-4.430943,-0.951133,0.327903,0.045525,-0.247995,0
0.134367,-0.636965,-2.433558,1.952928,0.902709,-0.256384,-0.637881,0.549786,1.173137,-0.213304,0.006725,0
-0.420421,0.246494,-0.716676,-0.75482,0.026028,0.594176,0.105969,-0.59453,-0.723177,1.05641,-0.015067,0
1.173072,0.121799,0.920545,0.267028,-0.564576,0.254337,0.521817,-0.407161,0.053729,-0.016594,-0.010409,0
0.962631,0.218574,-0.505024,0.709177,-0.133814,0.696226,0.363616,-0.75713,0.216243,-0.252756,0.04945,0
-2.190225,-3.203284,0.868981,0.64435,-0.323421,-0.37949,0.308067,0.123538,0.839715,0.323129,-0.32685,0
0.724228,0.123136,-0.904908,0.97271,0.349031,-0.493465,-0.361214,0.646165,-0.850035,-0.524644,0.02622,0
-0.264595,3.033522,-1.620468,-1.705721,1.465925,-7.322511,2.419339,-3.286875,0.017499,0.475826,-0.048613,0
1.139047,0.093329,1.167522,0.171606,-0.320098,0.238077,0.201194,-0.535652,0.084183,0.031378,-0.081993,0
1.103071,0.259484,0.477982,0.336341,0.092627,0.532754,0.078799,-0.788078,-0.036514,-0.202933,0.033386,0
1.411215,0.498575,0.65903,0.226149,-0.442829,0.431766,0.460828,-0.590504,-0.278604,-0.186684,0.019982,0
-2.524181,-3.491562,1.387166,0.292236,0.169282,-0.433852,-0.151262,-0.152591,-0.199806,-0.297579,0.20645,0
0.369864,1.967156,-0.402998,-1.459135,-0.122131,-0.555826,-0.475933,1.609986,0.144061,0.558443,-0.178204,0
0.837642,-0.067728,0.581415,0.321774,-0.455686,0.32853,0.485956,-0.477106,-0.138398,-0.140397,-0.010718,0
-0.670751,0.811948,-0.196309,-2.301597,0.079896,0.724151,-0.476838,0.042699,0.238364,-0.055333,0.657412,0
-0.895596,-1.066592,-0.756307,0.36781,0.589814,0.714875,-0.232706,-1.142447,-1.586996,-1.105396,0.275917,0
-2.682973,-3.028774,1.065019,-0.329178,-0.293964,-0.444123,0.158846,0.179109,-0.124488,0.9223,-0.186598,0
0.683983,-0.406668,-0.110526,1.015739,0.092367,-0.885778,-0.264103,1.047796,0.191094,-0.009398,-0.130223,0
0.350424,0.764337,-1.990794,-0.157826,0.553517,-0.242308,-0.541139,0.664853,-1.066415,0.909905,0.165083,0
0.414995,-0.67914,1.310775,0.199014,-0.659157,-0.017954,0.542964,-0.178098,0.090563,0.12086,-0.135433,0
