@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
1.367017,0.543117,0.45482,0.280435,-0.333159,0.513167,0.376622,-0.690211,-0.338431,-0.26356,0.07449,0
-0.410567,0.117471,-1.231814,-0.35708,0.0043,0.620298,0.181669,-0.43914,0.593042,1.593325,-0.123167,0
1.281376,0.28307,0.575828,0.38476,-0.47962,0.38273,0.503967,-0.492866,0.179509,-0.028015,-0.021047,0
1.476853,0.490722,0.963584,0.192419,-0.051704,0.422693,0.00351,-0.766542,0.037466,-0.086912,0.005171,0
0.57779,0.523358,-0.531107,0.128158,0.205964,-0.74678,-0.421077,1.052673,0.098524,1.141591,-0.312377,0
-0.864118,-0.419149,-0.830025,-0.177522,0.386788,-0.812977,-0.54879,1.026806,-0.995342,0.886955,-0.179267,0
1.256954,0.601919,0.311459,0.252475,0.094356,0.657147,0.021626,-0.959335,-0.561834,-0.420062,0.127709,0
0.062413,0.885545,-1.357351,-0.499855,0.095608,0.945254,0.191099,-0.904109,-1.25672,0.460388,0.045101,0
0.008856,2.092293,-0.005884,-1.622965,-0.136358,-0.481402,-0.650932,1.968871,0.865183,-0.969162,-0.020973,0
1.294574,0.740384,-1.561977,1.094884,0.50397,-0.182091,-0.395559,0.397267,-0.822966,-0.677871,0.049524,0
0.865303,0.23793,0.318611,0.052253,-0.213144,0.436562,0.228643,-0.567632,0.083394,0.353108,0.038443,0
0.082677,0.662448,-0.455968,-0.921084,-0.179939,0.522856,0.214885,-0.411319,-0.128933,1.660974,-0.121623,0
0.986707,0.183575,-0.134792,0.572047,-0.21039,0.589596,0.369203,-0.692027,0.110219,-0.214672,0.026145,0
-2.99288,-3.627741,0.334321,0.566688,-0.066175,-0.243968,0.228711,-0.139993,-0.635543,-0.599518,0.356637,0
-0.569841,-1.55171,0.356379,0.657912,-0.266042,0.089493,0.351019,-0.281968,0.489928,-0.059788,0.061879,0
-2.078745,-0.181398,-3.188331,-0.144451,1.141973,-0.0454,-0.821561,0.260398,-2.872029,-0.082409,-0.006734,0
0.628011,-0.479092,1.374371,0.194722,-0.291496,0.070978,0.140203,-0.411958,0.295027,0.144969,-0.134143,0
0.302298,0.613981,1.090457,-1.445808,-0.912615,0.380406,0.3123,0.675811,1.374265,-1.712856,0.562652,0
0.722424,-0.38556,1.184327,0.244783,-0.612336,0.075993,0.522399,-0.257999,0.165962,0.092183,-0.076386,0
1.323286,0.203316,1.128383,0.220513,-0.659674,0.199169,0.570294,-0.345859,0.124286,0.064549,-0.038902,0
1.38707,0.381059,0.500657,0.421368,-0.453195,0.421562,0.482901,-0.52785,0.252902,-0.028435,-0.002602,0
1.286323,0.223179,0.863176,0.316428,-0.45656,0.304215,0.432279,-0.463933,0.252888,0.048452,-0.051077,0
0.242963,1.333381,0.357751,-1.39543,-0.594147,0.412964,0.343917,0.007545,0.229221,1.005749,-0.277683,0
0.530799,0.65541,-0.061268,-1.061834,-0.411569,0.408198,0.337959,-0.250275,-0.054638,1.821098,0.170376,0
1.228326,0.384241,0.618473,0.2417,0.076014,0.518676,-0.053064,-0.865737,-0.161588,-0.225356,0.020214,0
-0.455256,-1.393252,0.915671,0.342101,-0.304922,0.003331,0.270375,-0.299435,0.012732,-0.06734,-0.03144,0
0.191314,0.85693,-0.760502,-1.122213,0.035687,-0.561216,-0.516676,1.535111,0.038555,0.333547,0.375711,0
-2.520501,-3.405495,1.706177,0.097117,0.517032,-0.412161,-0.595768,-0.368902,-0.319116,-0.235335,0.01677,0
1.47662,0.468244,0.482568,0.42683,-0.423634,0.448207,0.456736,-0.56011,0.269854,-0.036651,0.013596,0
-0.033986,-0.93485,0.480741,0.459304,-0.3639,0.186504,0.416667,-0.364443,0.081186,-0.101127,-0.02699,0
-3.102364,-3.849242,0.600648,0.457366,-0.015089,-0.344102,0.114147,-0.138032,-0.710999,-0.659832,0.398798,0
1.305906,0.695707,-1.215567,0.973705,0.410907,-0.287546,-0.349833,0.48387,-0.914075,-0.632137,0.026378,0
1.069166,0.128099,-0.193276,0.848798,0.114491,-0.730603,-0.250315,0.891873,-0.385092,-0.203095,-0.12247,0
1.459548,0.469102,0.693219,0.290751,-0.519699,0.391095,0.517179,-0.518019,-0.022072,-0.082988,0.006786,0
1.052142,-0.138001,0.751955,0.637312,-0.158968,-1.070216,-0.178139,1.160977,-0.256536,0.020052,-0.148041,0
1.530948,0.705336,0.05149,0.729077,0.090147,-0.663718,-0.281453,0.785989,-0.723682,-0.273809,0.030136,0
0.825746,-0.319939,-0.560001,1.265493,-0.117779,0.52096,0.339393,-0.474638,2.101697,0.396695,-0.047031,0
1.157306,0.033849,1.073612,0.278291,-0.619215,0.181736,0.545482,-0.324557,0.267907,0.11402,-0.073008,0
0.514959,-0.597629,1.186825,0.305559,-0.498283,0.047613,0.395268,-0.25606,0.458639,0.240728,-0.208668,0
1.231216,0.094407,0.91984,0.367822,-0.558597,0.234654,0.512745,-0.363629,0.445963,0.129465,-0.051075,0
-3.298662,1.680176,0.182593,-0.897233,-0.392108,0.468589,0.122468,0.212832,0.034257,-0.091019,-1.011067,0
1.532998,0.357676,0.116726,0.923453,0.114846,-0.784485,-0.325083,0.937783,0.313915,0.087548,-0.162032,0
0.692304,0.520454,-3.132319,2.1689,1.063776,0.126752,-0.664056,0.247323,1.254241,-0.278004,-0.152726,0
-1.62127,-0.764468,-1.974097,0.002229,0.447482,0.887793,0.018868,-0.996469,-1.604398,-0.305707,0.132981,0
1.046486,-0.011823,0.858887,0.356241,-0.40622,0.262745,0.359992,-0.450148,0.369796,0.096742,-0.087432,0
-0.774701,0.293751,1.378916,-1.485148,-0.96939,0.24763,0.257002,0.948451,1.460091,-1.947199,0.565735,0
1.267315,0.811794,0.508802,0.238968,4.253285,0.137114,-3.781133,-1.267697,-0.799006,-0.830575,0.027815,0
1.041493,0.235587,0.518924,0.277114,-0.347816,0.434821,0.384636,-0.621961,-0.36044,-0.243343,0.049106,0
0.686571,0.623021,1.133232,-1.058515,-0.873045,0.346816,0.390711,0.417759,1.071322,-1.228536,0.366424,0
1.331427,0.221842,0.626025,0.6156,-0.181508,-0.963968,-0.141917,1.087889,-0.394978,-0.006817,-0.179156,0
0.232983,-0.528468,0.191786,0.426883,-0.263268,0.372644,0.376141,-0.548839,-0.262913,-0.286035,0.023436,0
0.095697,1.43801,-0.618142,-2.314465,-0.412261,0.825427,0.064348,0.229962,0.438793,0.183267,0.729189,0
1.481084,0.360362,1.155499,0.19238,-0.6797,0.222253,0.58315,-0.363249,0.089687,0.066923,-0.047389,0
1.497697,0.460598,1.025941,0.203424,-0.48578,0.31734,0.442315,-0.497702,-0.001219,-0.017229,-0.001227,0
1.511607,0.52322,1.091734,0.124698,0.102862,0.439799,-0.059672,-0.801808,-0.027327,-0.105156,0.001758,0
1.572592,0.448105,1.119665,0.204322,-0.673978,0.248406,0.583567,-0.383291,0.107162,0.059104,-0.031585,0
-0.232809,-0.998184,0.160089,0.667411,0.379145,-0.960837,-0.52928,0.894695,-1.09965,-0.506446,0.074957,0
0.232888,0.954189,0.533746,-1.843791,-0.611728,0.430397,0.173535,0.321156,0.623224,0.327377,0.458883,0
0.258068,-0.649045,0.697876,0.355738,-0.021293,0.264431,0.084439,-0.566823,0.11589,-0.085588,-0.055333,0
1.016341,0.203095,-0.301408,0.687663,-0.102774,0.643631,0.287039,-0.744449,0.371406,-0.169675,0.033946,0
1.070792,0.547015,-0.843532,0.613863,-0.004185,0.896434,0.308288,-0.9836,-0.453433,-0.58175,0.148414,0
1.783885,0.627598,0.298653,0.760868,-0.101613,-0.80215,-0.163428,0.973536,-0.105059,-0.010149,-0.120206,0
0.380686,0.608385,-1.159329,0.27057,0.37663,-0.462639,-0.429403,0.717434,-0.975878,0.335597,-0.271043,0
-0.232684,-1.256153,0.976984,0.357831,-0.441735,-0.017225,0.40058,-0.222399,0.150675,0.000815,-0.032746,0
0.758914,-0.215247,-5.943961,4.018096,1.835247,0.68369,-0.938061,0.10512,5.236915,0.421123,0.088338,0
-0.568158,1.285341,0.356459,-2.038125,-0.110987,-0.79322,-0.721787,2.151534,0.895199,-0.077908,-0.168604,0
0.84011,-0.268074,1.222213,0.221138,-0.662969,0.082074,0.557568,-0.245642,0.175929,0.141631,-0.13521,0
0.317016,-0.752441,0.548101,0.588876,-0.418222,0.171174,0.445507,-0.29587,0.707019,0.150609,-0.089078,0
1.439796,0.362098,0.003442,0.89019,0.01877,-0.769027,-0.224698,0.943097,-0.040555,-0.05799,-0.086801,0
-0.17602,-0.054356,-0.223515,-0.72585,0.233079,0.486584,-0.231304,-0.624687,-0.225776,1.197232,0.182889,0
-1.908933,0.770984,-0.980469,-0.753676,0.142716,0.81603,-0.059207,-0.491647,-0.771136,-0.545716,-0.548968,0
0.747495,-0.363071,1.230644,0.239858,-0.556127,0.079293,0.455357,-0.277318,0.268937,0.165018,-0.15035,0
1.484899,0.361206,1.253717,0.164241,-0.397481,0.255694,0.336209,-0.488063,0.151116,0.055531,-0.031197,0
0.227535,-0.467144,-3.39101,2.30221,0.798937,1.32035,-0.027123,-1.111169,2.859266,-0.037526,0.222464,0
1.399518,0.425087,1.562899,-0.029096,0.890447,0.456634,-0.986864,-1.219813,0.114736,-0.087312,-0.021395,0
0.321634,-0.313857,-2.394406,1.646592,0.482112,1.105063,0.10892,-1.020711,1.546484,-0.267226,0.191647,0
1.66825,0.5886,0.252317,0.702317,-0.073023,-0.781689,-0.178278,0.934532,-0.366571,-0.107552,-0.119232,0
-1.295937,-0.590411,-0.67826,-0.370922,0.085429,0.471753,0.079568,-0.569219,-0.868648,0.570787,0.018098,0
1.265176,0.909376,0.02176,-0.125626,0.708586,-0.588482,-0.874032,0.642137,-0.758647,0.594288,0.034031,0
1.113801,0.00063,1.248871,0.18784,-0.587558,0.146443,0.492393,-0.330323,0.147666,0.114398,-0.106067,0
0.313593,0.689992,0.995023,-0.484341,-0.449687,0.261959,0.24658,-0.132875,0.612527,0.226132,-0.521232,0
1.485882,0.385885,0.348665,0.605805,-0.427071,0.442,0.48267,-0.499945,0.772288,0.115904,-0.006738,0
1.538205,0.488919,2.007917,-0.161933,1.35832,0.472974,-1.219868,-1.297863,0.224221,-0.026269,-0.039699,0
0.785308,-0.146301,1.088078,0.203315,-0.141416,0.251367,0.086279,-0.583565,0.00953,-0.010614,-0.0636,0
-2.097239,-3.188696,1.056396,0.67776,-0.452428,-0.456936,0.386379,0.27276,1.344238,0.702629,-0.640095,0
0.960123,0.479369,-1.341021,0.834608,0.125267,1.015888,0.272005,-1.05398,-0.173017,-0.593869,0.167517,0
1.268903,0.067297,0.814673,0.6058,-0.190754,-1.054819,-0.165073,1.16938,-0.165184,0.134965,-0.280845,0
1.487707,0.560678,0.02228,0.689125,0.122459,-0.681292,-0.322739,0.782885,-0.655324,-0.27035,-0.08897,0
1.374895,0.337704,-0.270268,0.978245,0.120434,-0.688509,-0.273719,0.883568,0.094908,-0.037923,-0.164644,0
-4.252776,3.718233,-2.53304,-0.392449,0.469228,1.429645,0.025828,-1.185481,-2.120469,-0.760098,-3.53937,0
-0.055849,-0.648024,0.417725,0.304059,0.377073,0.516186,0.85026,-0.3447,-0.756656,-0.439216,0.155234,0
0.778114,0.632759,-0.331974,-0.367628,0.120198,-0.748851,-0.385157,1.079811,-0.625554,1.232816,0.013165,0
-1.005637,1.648041,-0.137395,-2.388551,-0.446955,0.807719,-0.121981,0.572037,1.185038,-1.57804,-0.067765,0
-1.528977,2.266121,-1.256921,0.128473,0.20036,1.014498,0.1168,-1.047185,-1.438899,0.582107,-0.707506,0
1.256278,0.491675,-0.687724,0.791122,-0.080267,0.797511,0.341593,-0.835065,0.373368,-0.26008,0.096763,0
0.054951,-0.909395,-2.939783,2.473859,0.992185,-0.227939,-0.638317,0.647253,2.483148,0.130928,-0.006121,0
-0.972411,-2.083736,0.792283,0.630924,-0.375079,-0.153557,0.375209,-0.059223,0.798076,0.180885,-0.072724,0
1.210888,0.077245,1.662676,0.267441,2.0785,-0.761526,-1.862705,0.288971,-0.030317,0.000972,-0.222547,0
-3.149035,-3.826908,0.331523,0.518214,-0.050362,-0.27873,0.198041,-0.152555,-0.807367,-0.737315,0.426951,0
-0.44288,1.568874,-1.953332,-0.25043,0.497576,1.354571,-0.1398,-1.209949,-1.363129,-0.960367,-0.326101,0
-1.09831,-0.095485,0.203036,-1.690673,0.826464,-0.650037,-1.697225,1.52165,0.213625,-1.635457,0.714717,0
1.459193,0.454731,-0.915957,1.271198,0.357064,-0.47897,-0.381065,0.71756,0.492647,-0.088858,-0.062846,0
-2.913619,-3.650159,0.552598,0.486622,-0.113374,-0.309747,0.259469,-0.08509,-0.635214,-0.580563,0.343762,0
-2.493272,-3.524708,1.773099,0.272347,-0.627193,-0.695771,0.431126,0.404402,0.558119,0.61508,-0.717824,0
0.893003,-0.148949,1.090414,0.214593,-0.414315,0.195041,0.399381,-0.404536,0.045929,0.012333,-0.061895,0
1.251162,0.177338,0.690877,0.420278,-0.479035,0.323061,0.468756,-0.445007,0.433887,0.084597,-0.053523,0
1.35445,1.025175,0.187739,-0.351861,0.69979,-0.64719,-1.104708,0.597321,-0.676866,0.850366,0.030652,0
1.476323,0.477622,0.200715,0.651227,-0.011917,-0.768037,-0.218376,0.887975,-0.644963,-0.233177,-0.083794,0
0.316312,-0.233931,0.389076,0.077994,0.08317,0.426156,-0.010639,-0.716766,-0.368714,-0.025478,0.056701,0
0.429907,0.514451,1.254311,-1.323406,1.762753,0.587647,-1.360318,-1.125137,-0.165183,1.397228,0.116832,0
1.647827,0.525794,1.177884,0.408293,0.985917,-0.815901,-1.481445,0.381067,-0.169209,-0.039109,-0.147004,0
-1.783542,-2.814801,2.001015,0.13168,-0.14667,-0.514549,-0.13061,-0.011657,0.497698,0.509518,-0.596224,0
1.208372,0.218469,0.820737,0.276141,-0.240168,0.36727,0.284369,-0.5784,0.099884,-0.038797,-0.040018,0
1.691223,0.665319,-0.107746,0.829347,0.049916,-0.660147,-0.232413,0.834225,-0.26357,-0.160782,-0.083917,0
0.671344,-0.440642,0.887826,0.65215,0.049416,-1.134975,-0.413201,1.113605,-0.291482,-0.0133,-0.037473,0
0.837625,0.114313,-0.206057,0.53523,-0.10488,0.623197,0.289711,-0.767922,-0.126804,-0.339339,0.071999,0
1.265781,0.479416,0.100321,0.38774,-0.331688,0.584478,0.445924,-0.700146,-0.292433,-0.307556,0.059152,0
0.199977,0.967497,-1.397648,-0.552015,0.070595,0.910889,0.174452,-0.792229,-0.611526,0.975213,0.000063,0
0.975871,-0.023198,0.031567,0.817947,0.030198,-0.832717,-0.23437,0.976547,-0.291483,-0.110983,-0.158251,0
-1.629667,-1.656525,-1.367013,0.575165,0.322959,0.693378,0.127663,-0.946303,-1.671455,-1.162302,0.225147,0
-1.034095,2.588041,-0.541232,0.412123,-0.085693,0.802435,0.25337,-0.730277,0.050274,0.727006,-1.403793,0
-0.242739,-0.688712,-0.501499,0.516298,-0.035509,0.573137,0.293476,-0.761266,-0.833098,-0.667546,0.186075,0
0.70183,0.729013,-0.052952,-0.14146,-0.048535,0.633179,0.175978,-0.78459,-0.615435,0.170154,-0.153618,0
1.438592,0.530868,0.578325,0.282734,-0.410856,0.459685,0.43754,-0.613483,-0.177851,-0.17394,0.041974,0
0.233966,-0.763116,0.38021,0.599665,-0.355525,0.227596,0.417952,-0.359813,0.547805,0.044429,-0.046378,0
-3.49318,-2.612813,0.163051,-1.590709,-0.320837,-0.063267,-0.022598,0.742051,0.316532,-0.788499,0.764639,0
-0.645577,1.937942,-0.953409,-2.067963,-0.349072,0.975912,0.072079,0.172902,0.521286,-0.631341,-0.087357,0
1.2953,0.095653,0.755032,0.605143,-0.211556,-1.03681,-0.13514,1.14569,-0.319638,0.004878,-0.145569,0
0.021931,0.65198,0.136678,-1.131897,0.071045,-0.788202,-0.691855,1.596636,0.068842,0.282339,0.238163,0
1.030663,1.077956,-0.269869,-0.778506,0.06878,-0.735413,-0.402839,1.12117,-0.698825,1.680274,0.108397,0
0.744579,-0.304565,0.473183,0.657866,-0.013045,-0.996415,-0.258596,1.069998,-0.464711,-0.096861,-0.171746,0
-2.143722,-0.351256,-0.033892,-2.305216,-0.201547,0.423966,-0.271237,0.522793,0.172562,-0.546395,1.185451,0
-0.669592,2.416209,-1.836444,-2.273298,1.554041,-7.143416,2.120331,-2.845073,0.760427,-1.334814,0.792624,0
1.351308,0.547713,0.005581,0.469106,-0.075675,0.659249,0.191506,-0.847288,-0.017063,-0.27626,0.072887,0
1.024543,0.001192,0.498263,0.644096,-0.088448,-0.953621,-0.148093,1.091307,-0.485921,-0.04901,-0.192321,0
-3.879692,-3.260448,-1.776262,0.632402,0.580908,0.448784,-0.232627,-0.159886,0.815763,-1.890057,0.802974,0
1.214051,0.585157,0.06462,0.241828,-0.110751,0.683018,0.275506,-0.885476,-0.818216,-0.530095,0.102395,0
0.114076,0.558386,-2.272713,-0.051782,0.642962,-0.222217,-0.585624,0.679686,-0.755206,1.037308,0.185273,0
-0.033387,-0.570297,-0.137254,0.356768,-0.111162,0.49921,0.298395,-0.720278,-0.901399,-0.606131,0.108764,0
0.494425,-0.578212,0.506798,0.585049,-0.405577,0.218214,0.445595,-0.343386,0.641106,0.082951,-0.012968,0
-0.676997,2.683823,0.536904,-1.810697,-0.597284,0.589878,0.152415,0.310033,0.798474,0.147122,-0.765046,0
-0.299826,1.679175,-0.644489,-2.381116,0.848856,-6.475043,3.123377,-4.370034,0.842655,0.932349,0.729082,0
0.17889,-0.58685,0.121594,0.470462,-0.265929,0.37391,0.389108,-0.537095,-0.195923,-0.278816,0.028879,0
-2.296388,-0.573656,-0.302562,-2.599429,-0.376298,0.382081,-0.053419,0.691491,0.116438,-0.330529,0.99605,0
0.425486,0.557152,-0.029569,-1.001309,-0.382455,0.417677,0.328031,-0.307605,-0.321076,1.567752,0.176424,0
1.278508,0.286702,0.735054,0.303629,-0.370396,0.372994,0.390812,-0.542685,0.085447,-0.046891,-0.025645,0
1.662048,0.686344,0.061871,0.751711,0.013695,-0.695227,-0.212887,0.853523,-0.465737,-0.18652,-0.050197,0
-0.952778,3.0211,-2.094476,-0.877937,0.448904,0.235367,-0.731046,1.032389,-1.190083,-0.816864,0.296304,0
1.220467,0.516453,0.072484,0.312655,-0.285466,0.620966,0.416675,-0.764143,-0.603518,-0.432946,0.091993,0
0.971209,0.271851,0.058582,0.371307,-0.167107,0.592525,0.301555,-0.769039,-0.417316,-0.366094,0.049266,0
-0.556403,-1.31681,-0.427884,0.882371,0.354177,-0.901105,-0.434787,0.902992,-0.984729,-0.634553,0.15094,0
1.061795,-0.094001,-0.813293,1.438,0.294177,-0.652545,-0.348704,0.920432,1.121959,0.171562,-0.144502,0
1.539913,0.471692,0.722944,0.364711,-0.538036,0.367928,0.522291,-0.477114,0.276653,0.025445,-0.000709,0
0.324197,1.188352,-0.769506,-0.987626,-0.075629,0.752476,0.160886,-0.668387,-0.841144,1.304229,0.033288,0
0.034037,-0.25768,-2.219249,1.190692,0.582382,1.15846,0.000432,-1.221514,0.083253,-0.73597,0.218377,0
1.418026,0.422802,0.467479,0.577726,0.564003,-0.724217,-0.652435,0.701216,-0.509443,-0.197984,-0.114103,0
-0.175989,-1.07099,0.047343,0.791851,0.29871,-0.98576,-0.490572,0.956579,-0.678004,-0.380282,0.018087,0
1.104107,-0.025976,0.706197,0.601204,0.114881,-0.979086,-0.45705,0.967,-0.306115,-0.032561,-0.170008,0
0.844634,-0.194479,0.777231,0.430692,-0.463295,0.230816,0.436758,-0.377329,0.454201,0.132464,-0.087288,0
0.862687,0.031271,0.42934,0.317977,-0.39624,0.403344,0.454798,-0.559724,-0.311012,-0.243858,0.030054,0
0.054573,-0.786859,0.84673,0.247613,-0.413599,0.136967,0.409992,-0.369098,-0.329577,-0.166784,-0.039281,0
0.819287,-0.288051,1.219327,0.220357,-0.658716,0.079836,0.555081,-0.247864,0.153203,0.122436,-0.115945,0
0.931559,0.243567,0.183557,0.280154,-0.275547,0.543707,0.377342,-0.723212,-0.654086,-0.419035,0.061862,0
0.44606,-0.150019,-1.014439,0.892165,0.068767,0.77167,0.266073,-0.828897,0.213409,-0.375658,0.107616,0
1.267243,0.212219,0.622683,0.461983,-0.482924,0.342395,0.489434,-0.451888,0.424896,0.047018,0.023285,0
0.28701,-0.49752,-0.068893,0.625778,0.04312,0.484482,0.162713,-0.671805,0.255643,-0.18769,0.018177,0
-2.479301,-3.382544,1.118882,0.385587,-0.223694,-0.425423,0.211458,0.038482,0.00366,-0.03321,-0.126649,0
0.798613,0.842032,0.124662,-1.04953,-0.442935,0.421635,0.348608,-0.311667,-0.259978,1.60211,0.192271,0
-2.607919,-3.547512,1.840923,0.173659,-0.212602,-0.625223,0.018881,0.138435,0.245289,0.388683,-0.559448,0
-0.605406,-1.280235,-0.049687,0.53202,-0.131522,0.305617,0.302713,-0.526181,-0.378768,-0.445568,0.139383,0
-3.325679,-1.493425,1.084744,-2.153368,-0.633199,-0.248811,0.011891,1.173912,1.522714,0.416409,-0.527921,0
0.591758,1.2604,-0.116993,-1.601851,-0.404891,0.627977,0.189718,-0.060578,0.171661,0.829729,0.457907,0
-2.543873,-3.256409,0.578762,0.517223,-0.205568,-0.26116,0.282905,-0.081735,-0.346209,-0.328843,0.137952,0
1.013644,0.369506,-0.271227,0.457472,-0.183877,0.68859,0.378788,-0.805159,-0.448266,-0.437912,0.07679,0
1.422593,0.47431,0.125156,0.556075,-0.357212,0.54469,0.459206,-0.615907,0.351958,-0.080704,0.037834,0
0.645646,0.005236,-0.265192,0.485796,-0.105732,0.627176,0.309024,-0.780623,-0.41363,-0.449778,0.089906,0
-1.006946,-2.070177,1.322383,0.267091,-0.544204,-0.279499,0.451954,-0.022172,-0.079595,-0.064333,0.04127,0
1.583975,0.374761,0.721951,0.616941,-0.229118,-0.976447,-0.118224,1.116398,-0.202682,0.079117,-0.210081,0
-0.290971,1.025489,0.063113,-1.763273,-0.539627,0.534184,0.176212,0.263477,0.315012,0.565158,0.752479,0
1.294391,0.852746,0.145871,-0.153973,0.333115,-0.737154,-0.666267,0.865975,-0.478345,0.874878,0.003797,0
1.198294,0.475338,-1.632387,1.343838,0.525987,-0.248418,-0.412576,0.507288,-0.02496,-0.422936,0.019051,0
-3.249033,-3.831072,-1.544081,1.432169,0.512169,0.222533,-0.018354,-0.458867,0.654943,-0.621637,0.440058,0
0.796138,-0.247277,1.226401,0.187638,-0.163369,0.187365,0.092901,-0.521765,0.185632,0.070995,-0.122488,0
0.45478,1.925096,-0.043259,-2.681516,-0.337926,-0.553696,-0.640457,2.307429,0.971903,-0.195446,0.76545,0
1.406691,0.449997,0.253148,0.65166,0.002999,-0.787319,-0.239104,0.898752,-0.658003,-0.22497,-0.093682,0
1.515806,0.585488,0.290963,0.563832,0.479777,-0.669761,-0.761187,0.566565,-0.704167,-0.311267,-0.079355,0
1.174143,0.382953,1.675282,-0.112615,3.016881,0.87519,-2.544522,-2.115328,0.391465,-0.250677,-0.003048,0
-1.513535,0.377784,-1.063516,-1.974646,-0.124301,0.768056,-0.069766,0.180202,0.187664,-0.24152,0.476744,0
-1.127661,0.156823,-0.660581,-0.489304,-0.104465,0.45832,0.24276,-0.451509,-0.302231,1.16429,-0.766082,0
-1.192728,2.471081,-1.835984,-1.12619,0.046319,1.208966,0.064419,-0.492303,-0.081318,-0.204111,-1.123169,0
-2.604227,-3.551229,1.552368,0.25721,-0.292254,-0.574554,0.176175,0.134021,0.008084,0.106067,-0.243064,0
1.365936,0.3143,1.180209,0.148102,-0.222155,0.297838,0.092598,-0.63891,0.062053,-0.013763,-0.03137,0
-3.034444,-2.35786,1.138948,-1.598126,-0.150041,-0.314794,-0.203249,0.60164,0.492935,0.867112,0.094928,0
1.056833,0.287317,0.33621,0.29292,-0.185884,0.522682,0.249995,-0.745201,-0.373322,-0.300697,0.022865,0
0.696885,0.167051,0.365479,-0.175018,0.090235,-1.002587,-0.476797,1.213027,-0.074338,1.253196,-0.149021,0
-0.368959,-0.997934,-0.794676,0.921328,0.413873,-0.727448,-0.425069,0.778616,-1.108975,-0.696619,0.092973,0
1.387756,0.455598,0.415894,0.384318,-0.346222,0.487296,0.406525,-0.624631,0.049582,-0.134315,0.026951,0
0.070494,0.845417,-0.699293,-0.784568,0.048325,0.700821,0.057797,-0.678151,-0.637407,1.165049,-0.079745,0
1.583626,0.454152,1.54854,0.058825,0.474068,0.44852,0.484803,-0.439281,0.173238,0.063194,-0.042188,0
1.123298,0.20449,-1.586582,1.476391,0.196738,0.945166,0.227489,-0.844616,1.939678,0.08895,0.063004,0
1.005089,0.032406,1.950005,-0.160048,1.405316,0.408345,-1.25227,-1.25017,0.140085,-0.024459,-0.135401,0
0.253717,1.205021,0.913817,-1.894037,2.886185,-0.189973,-0.986041,1.432315,0.071042,0.830469,0.579009,0
-4.134996,-2.628814,-0.289632,-0.370741,-0.00308,-0.011534,0.014623,0.192616,0.001609,-0.83799,-0.279929,0
0.196102,-0.20775,0.650551,-0.493483,-0.273755,0.184511,0.178929,-0.282998,0.14754,1.100799,0.019667,0
0.284369,-0.614218,-0.530877,0.982864,-0.081717,0.510423,0.315952,-0.558329,1.028499,0.012225,0.001816,0
-0.98555,1.419573,-0.425111,-1.015359,-0.21617,0.663495,0.168255,-0.308397,-0.674423,0.634857,-0.14399,0
0.537265,1.357843,-0.134519,-1.803165,-0.29052,0.718151,0.086687,-0.045794,0.117822,0.403698,0.543976,0
0.432083,-0.547479,0.633119,0.42315,-0.443968,0.207572,0.460142,-0.363252,0.203138,-0.013996,-0.046776,0
-0.724586,0.23994,-1.712602,-1.095777,0.247325,-0.497527,-0.728021,1.950313,2.107581,0.699202,0.515524,0
0.308177,1.339076,-0.529723,-1.871841,-0.20511,0.794878,0.03167,-0.071183,0.155772,0.60276,0.587889,0
1.352023,0.626395,-1.619276,1.325122,0.521504,-0.219501,-0.390934,0.494034,-0.039598,-0.417182,0.010168,0
1.406443,0.389415,-3.195363,2.516395,0.965403,0.081674,-0.581058,0.436818,2.696113,0.175875,-0.005484,0
0.264927,-0.642135,0.479114,0.432343,-0.37716,0.244786,0.427208,-0.413469,0.043194,-0.116706,-0.01291,0
-3.386061,-3.140261,-1.426503,0.441475,0.317812,0.051,-0.026403,-0.022071,1.628829,1.418599,0.031216,0
1.449085,0.329168,1.161212,0.19236,-0.6796,0.214701,0.582166,-0.357087,0.091285,0.070387,-0.052063,0
0.972066,-0.149389,1.078637,0.300395,-0.61737,0.142207,0.538677,-0.285542,0.341976,0.162017,-0.120807,0
