@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.12766,0.007092,141,0,4,0,1,2257.166667,3960,0
1,1,0,0,0,0,0,1,0,1,613,610,0
1,1,0,0.297872,0,141,0,6,28,1,3260,3260,0
1,1,0,0.560606,0.272727,33,1,2,181,1,83,14,0
1,1,0,0.019178,0.005479,365,0,9,1,1,1321.5,1385,0
1,2,1,0,0.003241,617,0,3,72,0.5,140,140,0
1,1,0,0.053517,0.022936,654,1,4,4,1,741.5,253,0
1,4,0.127286,0.479935,0.534707,263.428571,1,9,0,0.428571,1451.833333,1662,0
1,1,0,0,127,0,0,3,4,1,710.451191,367,0
1,1,0,0.038462,0,26,0,6,0,1,819,819,0
1,1,0,0.5,0.152778,72,1,1,0,1,4274.484921,3778,0
1,1,0,0,0.204082,98,0,2,3,1,3629.583333,2000,0
1,1,0,0.022727,0.068182,132,0,2,355,1,2340.666667,171,0
1,1,0,0.10119,0,168,0,6,4,1,973,973,0
1,1,0,0.007194,0.007194,139,0,8,21,1,275.5,188,0
1,1,0,0.026667,0.026667,75,1,3,38,1,2663.5,84,0
1,1,0.749595,0.016406,0.005469,640,0,15,0,1,166.5,204,0
2,3,0.962947,0.014719,0.007792,385,0,2,94,1,4000.316667,1722,0
1,1,0,0,0,0,0,1,0,1,956,914,0
1,1,0.23134,0.109845,0.11258,548.5,0,9,130,1,916.666667,115,0
1,1,0,0.00161,0.00161,621,1,6,64,1,288.5,239,0
1,1,0,0,0,0,0,1,0,1,1421.7,2826,0
1,1,0,0.026667,0,525,0,14,20,1,1171.841994,5402,0
1,1,0,0,58,0,0,3,4,1,755.451191,412,0
1,1,0,0.037267,0.037267,161,0,4,59,1,430,320,0
1,1,0,0,0,5,1,1,0,1,1230.447619,1497,0
1,4,0.690838,0.351282,0.137179,97.5,0,4,468,0.625,3630.25,2283,0
1,1,0,0.023438,0.09375,256,1,8,34,1,4088.416667,5445,0
1,1,0,0.065421,0,107,0,3,51,1,620,391,0
1,1,0,0.22093,0.052326,172,1,3,10,1,704.533333,203,0
1,1,0,0.008576,0.008576,583,1,2,3,1,2859.021429,371,0
1,2,0.970951,0.011561,0.017341,86.5,0,2,0,0.5,223,223,0
1,1,0,0.025641,0.00641,156,0,12,15,1,1046.103571,3444,0
1,1,0,0.001395,0.001395,717,1,8,0,1,2791.188492,5435,0
1,1,0,0.166667,0.208333,24,0,1,88,1,1503.25,2588,0
1,1,0,0.000712,0,1405,1,4,13,1,357.666667,467,0
1,1,0,0.003731,0,268,1,15,9,1,974.833333,1276,0
1,1,0,0.006369,0,314,0,15,27,1,602.516667,952,0
1,1,0,0.034188,0.029915,234,0,7,9,1,30,30,0
1,1,0,0.007874,0.007874,127,0,2,0,1,701.833333,298,0
1,1,0,0.066667,0.066667,15,1,4,72,1,392.5,81,0
1,2,0.881291,0.025723,0.038585,155.5,1,5,0,1,2702.85119,1920,0
1,1,0,0.505376,0.698925,46.5,0,2,0,1,714.5,6,0
1,2,0.979869,0.006481,0.00463,540,0,14,98,1,99,99,0
1,1,0,0,0,183.5,0,1,0,0.25,796.583333,22,0
1,1,0,0.001513,0,5949,0,10,2,1,1609.509127,5693,0
1,1,0,0,0,0,1,1,0,1,2254.5,2140,0
1,1,0.774072,0.549133,0.279383,34.6,0,3,2869,0.466667,1934.5,889,0
1,3,0.231472,0.000835,0.000835,90.974684,0,9,940,0.063291,1353,1025,0
1,1,0,0.0059,0.0059,339,0,5,164,1,7,7,0
2,4,0.655515,0.068898,0.035254,429.846154,1,16,134,0.923077,2186.716667,1649,0
1,2,0.983322,0.08033,0.009269,323.666667,1,4,1302,0.333333,467.5,10,0
1,1,0.540394,1.750916,1.410256,54.6,0,1,0,0.2,2359.916667,1559,0
1,1,0,0,0,0,0,1,0,1,2990.333333,1591,0
1,1,0,0.000418,0.000418,2392,0,16,0,1,1215.165079,4052,0
1,2,0.992614,0.00638,0.004785,313.5,0,5,44,0.5,6276.176587,866,0
1,1,0,0.031657,0.036313,1074,0,15,10,1,361.65,1245,0
1,4,0.385009,0.113597,0.055077,145.25,0,4,195,0.75,4146.683333,2609,0
1,3,0.471673,0.02381,0.02381,280,0,5,422,1,5025.278571,5905,0
1,1,0.663197,0.139024,0.002439,205,0,3,32,1,1728,1498,0
1,1,0,0,0.406667,150,0,2,6,1,1,1,0
1,1,0,0.013657,0.091047,659,0,5,1,1,1592.875,5083,0
1,1,0,0.289796,0.208163,245,1,6,123,1,28,28,0
1,1,0.985228,0.086957,0.217391,11.5,0,2,6,0.5,2673.766667,1691,0
1,1,0,0.026846,0.030201,298,0,3,3,1,894,765,0
1,1,0,0.033058,0.214876,121,1,6,88,1,157.5,159,0
1,1,0,0,0,65,0,1,0,1,3309.5,3493,0
1,1,0.339361,0.118954,0.005229,191.25,0,5,0,0.25,3848,4767,0
1,3,0.886248,0.003527,0.002351,756.111111,0,13,731,0.555556,1185.153968,4301,0
1,1,0,0.001186,0.001186,1687,0,15,0,1,646.916667,1372,0
1,1,0,0.115265,0.115265,321,1,5,0,1,3030.928571,8165,0
1,1,0,0.060606,0.017677,396,0,7,0,1,1507.15,1117,0
1,1,0,0.036309,0.02118,661,1,7,5,1,65,65,0
1,1,0,0.03198,0.00492,1626,0,10,13,1,314.166667,280,0
1,1,0,0.005319,0.005319,188,0,13,144,1,1059.507143,3025,0
1,4,0.882102,0.008147,0.001018,491,1,18,49,0.75,1058.055952,3332,0
1,1,0,0.006211,0,483,1,4,12,1,376.333333,297,0
1,1,0,0.001272,0.003817,786,0,1,118,1,1743.685931,4353,0
1,1,0,0.005472,0.001368,731,1,6,109,1,2492.827381,184,0
1,2,0.142189,0.021583,0.374101,46.333333,0,2,173,1,2669.916667,359,0
1,1,0,0,0.001016,984,0,3,0,1,845.31746,2682,0
1,2,0.863121,0.048673,0.013274,113,0,3,16,0.5,1759,115,0
1,1,0,0.02521,0.07563,119,1,3,51,1,4280.433333,3883,0
1,1,0.547366,0.248837,0.02093,86,1,1,38,0.8,7210.681746,6528,0
1,1,0,0.032491,0,277,0,6,140,1,114,118,0
1,1,0,0.014778,0.014778,203,0,5,8,1,656,158,0
1,1,0,0.005291,0.005291,189,0,1,8,1,2137.083333,1488,0
1,1,0,0,0,0,0,1,0,1,1937.623016,3818,0
1,1,0,0.1,0,10,1,4,1,1,4510.333333,3571,0
2,3,0.846301,0.004189,0.006423,895.25,1,16,91,1,1842.65,1919,0
1,1,0.873981,0.055914,0.017204,232.5,1,1,11,1,2815.383333,979,0
1,11,0.979286,0.012755,0.012755,92.656566,0,7,12297,0.333333,284.102381,1086,0
1,1,0,0.039175,0.03299,485,0,2,0,1,553.666667,728,0
1,1,0,0.00377,0.002828,1061,0,11,0,1,289,289,0
1,2,0.916516,0.022556,0.030075,53.2,1,4,120,0.6,5603.064286,5003,0
1,1,0,0.375,0.25,16,1,1,252,1,1974.137302,4339,0
1,1,0,0,0,0,0,4,347,1,2954,517,0
1,1,0,0.022901,0,131,1,2,7,1,5000.216667,1616,0
1,1,0,0.009709,0.135922,103,0,3,94,1,89,79,0
1,1,0,0,0,0,0,1,0,1,2803.333333,1399,0
1,1,0,0.170807,0.031056,322,0,3,29,1,1543,1762,0
1,1,0,0.012658,0.012658,79,0,1,0,1,1431.5,322,0
1,1,0,0.00056,0.00056,1786,0,14,19,1,637.583333,1200,0
1,1,0,0.002193,0.002193,456,1,8,22,1,422,378,0
1,1,0,0.002217,0.002217,451,1,4,3,1,1655.084163,61,0
1,1,0,0.003185,0.003185,628,1,2,11,1,2040.15,1084,0
1,4,0.723852,0.03363,0.002706,517.4,1,3,137,1,4263.218254,3945,0
1,1,0,0.002406,0.001604,1247,0,10,29,1,1633.445238,5246,0
1,1,0.431805,0.120968,0.091398,186,0,2,2,0.5,2382.333333,476,0
1,1,0,0.028571,0.058824,595,0,2,6,1,156,4,0
1,1,0,0.00142,0,1408,0,7,34,1,1027.992857,2880,0
1,1,0,0.528846,0.326923,104,0,3,14,1,720.5,6,0
1,10,0.752097,0.012521,0.015567,328.333333,1,2,648,0.388889,486,486,0
1,1,0,0,0,0,0,1,0,1,4175.283333,2893,0
1,1,0,0,0,0,0,1,0,1,2152.275325,7907,0
1,1,0,0,0,55,1,1,0,1,625,582,0
1,2,0.692209,0.030702,0.024123,152,0,1,0,0.333333,2349.833333,1591,0
1,1,0,0,0,0,0,1,0,1,3677.75,2272,0
1,1,0,0,0,0,0,1,0,1,1943.5,898,0
1,1,0,0.003226,0.003226,310,1,14,48,1,2651.651135,1429,0
1,1,0,0,0,0,0,1,4,0.25,1385.45,259,0
1,1,0,0.078431,0.078431,51,1,4,59,1,870.833333,476,0
1,1,1,0.001129,0,886,0,15,30,1,1091.833333,2076,0
1,2,0.356144,0.052201,0.022518,488.5,0,10,37,1,1530.166667,3279,0
1,2,0.286397,0.064407,0.071186,147.5,0,1,0,1,329.166667,295,0
1,1,0,0.006757,0,148,0,2,0,1,1408.116667,589,0
1,1,0,0.013298,0.005319,376,0,4,3,1,2457.166667,1971,0
1,1,0,0.088028,0.137324,284,0,9,0,1,3965.495238,862,0
1,1,0,0.004292,0,233,1,6,4,1,1067.5,1625,0
1,6,0.697026,0.283101,0.007442,248.076923,0,16,1654,0.846154,805.405556,2821,0
1,1,0,0.003003,0.003003,333,0,4,0,1,118,14,0
1,1,0,0.395349,0.116279,43,0,6,120,1,3334.083333,5122,0
1,1,0,0.007782,0.003891,257,1,1,0,1,334,51,0
1,1,0,0.000634,0.044994,1578,0,10,56,1,1250.45,523,0
1,1,0,0.021739,0.021739,46,0,2,149,1,659.166667,557,0
1,1,0,0.005254,0.001751,571,1,5,8,1,7858.42381,4320,0
1,1,0,0.052204,0.00116,862,1,8,4,1,1126.572619,4120,0
1,2,0.811278,0.012048,0.016867,207.5,1,1,12,1,2731.716667,1503,0
1,7,0.728163,0.014433,0.014433,194,0,4,515,0.133333,21,21,0
1,4,0,0,0,72.880952,0,5,3039,0.095238,861,861,0
1,2,0.99403,0.244444,0,22.5,0,6,541,1,543,600,0
1,1,0,0.062112,0,161,1,6,144,1,29,29,0
1,1,0,0.696049,0.151976,329,1,15,15,1,893.666667,1591,0
1,1,0,0,0,478,0,1,0,1,568.516667,881,0
1,1,0.949452,0.171053,0.078947,38,0,3,252,1,796.666667,1256,0
1,2,0.258348,0.359848,0.210227,176,0,8,496,1,4962.4,4748,0
1,2,0.702467,0.058824,0.064706,85,1,2,101,1,1168.582179,35,0
1,1,0,0,0,0,0,1,0,1,2990.333333,1591,0
1,2,0.645949,0.044037,0.058716,90.833333,1,3,816,0.333333,1051.209524,1631,0
1,1,0,0.007813,0.007813,128,1,1,6,1,2674.919048,5289,0
1,1,0,0.007937,0.010582,378,0,10,84,1,1329.5,1820,0
1,1,0,0.001664,0.001664,601,0,2,0,1,2387.284524,8143,0
1,1,0,0.078014,0.056738,141,1,5,42,1,2755.945238,1799,0
1,1,0,0,0,0,0,2,426,0.5,1287,16,0
1,1,0.606826,0.052515,0.005917,450.666667,0,4,330,0.333333,338,338,0
1,1,0,0.002532,0.002532,395,0,6,36,1,2381.833333,2754,0
1,1,0,0,0,35,0,1,0,1,1267,1267,0
1,1,0,0.40146,0.175182,137,0,3,30,1,1145.416667,1010,0
1,1,0,0,0,0,0,1,0,1,3560.6,603,0
1,1,0,0,0.010616,471,0,4,1,1,2759.916667,2561,0
1,1,0,0.012935,0.042037,1237,1,9,3,1,4134.166667,3270,0
1,1,0,0.001965,0,509,0,3,3,1,772.85,1619,0
1,2,0,0,0,67.235294,0,1,0,0.058824,884,977,0
1,2,0.832391,0.052279,0.024129,149.2,0,6,772,0.6,1159.45,1300,0
1,1,0,0.032374,0.143885,278,0,7,36,1,201,201,0
1,2,0.888215,0.04675,0.026226,175.4,0,5,7,0.4,1063.72619,542,0
1,4,0.544858,0.11049,0.12028,143,0,2,52,0.8,1833,1693,0
1,1,0,0.029046,0.029046,241,1,2,7,1,1659.876623,161,0
1,1,0,0.052239,0,268,0,6,14,1,1334.5,1706,0
1,3,0.866412,3.168,0,31.25,1,2,81,0.1,1032,920,0
2,2,0.686155,0.127119,0.030508,295,0,4,2,0.5,351,175,0
1,1,0.918296,0.007353,0,612,1,10,60,0.5,624.159524,1411,0
1,1,0,0,0,47,1,1,0,1,2872.083333,407,0
1,1,0,0.033214,0.008079,1114,0,15,6,1,1076.85,2692,0
1,1,0,0,0.121302,1014,1,14,0,1,2249.233333,1545,0
1,1,0,0.052632,0.052632,19,1,9,7,1,3740.75119,6348,0
1,1,0,0.121622,0.054054,74,0,4,1,1,632.5,875,0
1,1,0,0.428571,0,28,1,3,6,1,977.633333,1142,0
1,1,0,0,0,0,0,1,0,1,4438.116667,1158,0
1,1,0,1.650485,0,103,0,1,0,1,4906.666667,6009,0
1,1,0.870743,0.067633,0.019324,207,0,6,90,1,3042,3677,0
1,1,0,0.018349,0.042813,327,0,5,0,1,1537.666667,2441,0
1,2,0.191433,0.023576,0.043222,254.5,1,3,363,1,1123.417857,4195,0
1,2,0,0,0,0,0,1,0,0.5,44,44,0
1,1,0,0.002494,0.002494,401,0,1,39,1,4360.871429,3699,0
1,1,0,0.939394,0.181818,33,1,4,153,1,1453.8,3552,0
2,3,0.591297,0.400319,0.452951,125.4,0,3,228,0.6,258,258,0
1,1,0.81434,0.029126,0.019417,77.25,0,3,823,0.875,684.333333,645,0
1,1,0.8142,0.097257,0.014963,601.5,0,11,79,1,1337.5,1401,0
1,1,0,0.015152,0.030303,66,1,2,3,1,1362,826,0
1,1,0.333667,0.440613,0.081737,261,0,2,18,0.333333,31,29,0
1,1,0.633847,0.007968,0.038247,313.75,0,13,423,0.75,4918.666667,6021,0
1,1,0.721928,0.001368,0.005472,365.5,0,14,104,1,1058.9,2289,0
1,1,0.101782,0.024327,0.041408,644,1,22,164,1,536,22,0
1,1,0,0.75,0,20,0,2,20,1,2189.713492,4519,0
1,1,0,0.003478,0.012174,575,0,5,0,1,986.916667,59,0
1,1,0,0.021661,0.01444,277,1,13,0,1,358,224,0
1,1,0,0,0,24,0,1,0,1,548.5,562,0
1,1,0,3.222222,0,18,0,1,0,1,9,9,0
1,1,0.684038,0.026012,0.00578,173,1,5,356,0.5,3328.3,2655,0
1,1,0,0,0,0,0,1,0,1,2064.275325,7819,0
1,1,0.965636,0.027921,0.005878,680.5,0,4,53,1,949.5,160,0
1,1,0,0.039474,0.013158,76,0,2,12,1,1133,1375,0
1,1,0,0.010283,0.000857,1167,0,4,2,1,791.3,1956,0
1,1,0,0.005263,0,380,0,12,2,1,2875.816667,6103,0
1,1,0,0.013793,0.006897,145,1,10,37,1,841.5,14,0
1,1,0.903454,0.022727,0.00869,748,0,10,49,1,1033.519048,2972,0
1,1,0,0.105263,0.057416,209,1,11,4,1,138,134,0
1,1,0,0.444444,0.296296,27,1,3,0,1,847,42,0
1,1,0.721928,0.374074,0.162963,135,0,3,46,0.5,121,109,0
1,1,0,0,0,0,0,1,0,1,3560.6,603,0
1,1,0,0.009631,0.001605,623,1,17,0,1,860.516667,181,0
2,4,0.878164,0.00978,0.02934,204.5,1,3,702,0.833333,6316.342208,12823,0
1,1,0,0,0,0,0,1,0,1,2170.275325,7925,0
1,1,0,0,75,0,0,3,4,1,873.451191,530,0
1,1,0,0.00823,0.004115,243,0,5,1,1,361,16,0
1,1,0,0.02346,0.005865,341,0,12,56,1,1045.916667,2375,0
1,1,0,0.096085,0.043891,843,0,4,21,1,1639.10754,5636,0
1,1,0,0.087432,0.043716,183,1,3,14,1,6597.193651,7102,0
1,1,0,0,0,3,0,1,0,1,500,500,0
1,1,0,0,0,0,0,1,0,1,2214.275325,7969,0
1,1,0,0.007212,0,1248,1,9,3,1,1972.5,1986,0
1,1,0,0.032787,0.032787,61,0,4,59,1,1628.5,1724,0
1,2,1,0.015385,0.015385,65,0,10,12,0.5,831.316342,3711,0
1,2,0.983963,0.05006,0.041716,209.75,0,7,0,0.5,1562.533333,932,0
1,1,0,0.049669,0.016556,302,0,2,3,1,254.5,370,0
1,2,0,0,0,17.703704,0,1,0,0.037037,3352.5,3307,0
1,1,0,0.004747,0,632,0,2,0,1,2455.333333,1970,0
1,1,0,0.001776,0.001776,563,1,7,11,1,2120.894841,2998,0
1,1,0,0.017032,0.007299,411,0,4,3,1,252.633333,687,0
1,1,0,0.000898,0.000898,1113,0,12,14,1,1239.5,1489,0
1,1,0,0.104167,0.03125,96,1,9,539,1,1937.666667,578,0
1,1,0,0,291,0,0,4,14,1,664.139286,319,0
1,1,0,0,0,68,0,1,0,1,6,6,0
1,1,0.492838,0.054471,0.016444,243.25,0,12,138,0.5,1960.32381,4,0
1,1,0,0.009894,0.004947,1415,0,10,72,1,1520.211291,6333,0
1,1,0,3.277056,2.74026,231,1,2,7,1,13,8,0
1,1,0,0.008721,0.002907,344,0,1,3,1,1369,267,0
1,1,0.99403,0.017143,0.008,437.5,0,9,388,1,1437.3,3756,0
1,1,0.625262,0.110266,0.011407,131.5,0,1,9,1,332,315,0
1,1,0,0.112299,0.112299,187,0,1,0,1,133,133,0
1,1,0.58619,0.08871,0.197581,62,0,6,0,0.25,56,56,0
1,2,0.998364,0.040761,0.016304,184,1,8,245,1,487.5,439,0
1,1,0,0.000458,0.000458,2183,1,16,7,1,1233.925,3993,0
1,1,0,0,0,6,0,1,0,1,294.5,279,0
1,1,0,0.288136,0.033898,118,1,2,37,1,5592.064286,3764,0
1,2,0.985228,0.081081,0.013514,37,1,3,72,1,1047.553968,5,0
1,1,0.867261,0.003103,0.000955,1047.5,0,11,99,1,283.5,196,0
1,1,0,0,0,0,0,1,0,1,2988.416667,447,0
1,6,0.500556,0.105754,0.124106,535.833333,0,4,2400,0.333333,6579.49127,118,0
1,1,0,0.352941,0.179739,306,1,2,211,1,3318.359524,6551,0
1,1,0,0.153846,0.285714,91,0,3,64,1,240,94,0
1,1,0,0.228814,0.127119,118,1,4,25,1,478.5,489,0
1,1,0,0.333333,0.166667,6,0,4,22,1,508.966667,735,0
1,1,0,0.208333,0.048611,288,0,3,28,1,1555.4,394,0
1,4,0.869306,0.043233,0.001411,902.090909,1,22,1166,0.545455,851.071825,2960,0
1,1,0,0.074766,0,107,0,4,5,1,906.704762,3096,0
1,1,0,0.006198,0.006198,484,1,6,74,1,708.5,1161,0
1,1,0.99718,0.372093,0.372093,64.5,0,3,198,0.5,1949,1949,0
1,1,0,0.006689,0.003344,299,0,4,5,1,199,177,0
1,2,0.964079,0.065041,0.081301,61.5,0,2,34,1,4090.5,3172,0
2,2,0.987781,0.006841,0.002488,536,1,20,65,1,3575.300397,7268,0
1,1,0,0,0,0,0,1,0,1,3885.816667,787,0
1,1,0,0.624299,0.13271,535,0,1,0,1,1681.5,383,0
1,1,0,0.020221,0.003676,544,0,10,0,1,500,874,0
1,1,0,0.006612,0,605,0,10,1,1,1573.344048,2120,0
1,7,0.861562,0.020116,0.045512,248.5625,1,16,554,0.8125,1763,1639,0
1,1,0,0.05042,0.02521,238,1,11,149,1,2730.588817,1423,0
1,1,0,0,0,0,0,1,0,1,1519,1197,0
2,4,0.795462,0.255255,0.073574,111,0,3,130,1,1574.166667,1735,0
1,2,0.439497,0.005607,0,981,0,4,4,1,876,145,0
1,6,0.9775,0.006222,0.002222,250,1,5,144,0.055556,33.5,44,0
1,1,1,0.002246,0.002246,1780.75,0,15,525,0.75,1271.013095,3203,0
1,1,0,0.006584,0,1215,1,4,3,1,2754.778427,7119,0
1,1,0,0,0,47,0,1,0,1,7,6,0
1,1,0,0.057143,0.005714,175,0,12,174,1,1588.792857,5742,0
1,1,1,0.007843,0.007843,127.5,1,2,58,1,5401.013095,5342,0
1,1,0,0.530612,0.163265,49,0,3,1,1,1432.65,16,0
1,1,0,0.002195,0.010977,911,0,2,0,1,741.253571,2534,0
1,2,1,0.070588,0.018487,595,0,1,100,0.5,732,936,0
1,3,0,0,0,0,0,2,0,0.333333,14,14,0
1,1,0,0.030928,0.010309,194,0,4,6,1,995.13355,3674,0
1,1,0,0.01,0.01,100,1,5,11,1,2194.607937,3146,0
1,1,0,0.002237,0.002237,447,0,13,7,1,1312.38254,4212,0
1,1,0,0.055319,0.006383,470,1,8,54,1,1,1,0
1,1,0,0.111111,0.111111,27,0,1,21,1,1994.672222,107,0
1,1,0,0.037037,0.037037,27,1,2,133,1,2846.864214,6013,0
1,1,0,0.005736,0,523,0,11,0,1,1593.74881,275,0
1,1,0.996792,0.023783,0.042588,904,0,13,56,1,1406.166667,2071,0
1,1,0.985228,0.004892,0.001151,1737.5,0,16,2,0.5,1178.276587,3787,0
1,1,0,0,0.015267,131,1,6,125,1,2911.533333,6142,0
1,1,0,0.256098,0,82,0,2,21,1,694,31,0
1,1,0.970951,0.012195,0.036585,205,1,2,0,0.5,567,567,0
1,1,0.458933,0.012244,0.004452,1123,0,13,31,0.75,329.583333,130,0
1,2,0.719333,0.009174,0.020642,290.666667,1,2,26,1,34,33,0
1,4,0.776057,0.259259,0.039282,127.285714,0,9,305,0.428571,2294.156746,4464,0
1,1,0,0.002488,0,804,0,4,0,1,229,13,0
1,1,0,0.015228,0.015228,394,0,6,0,1,32,32,0
1,1,0,0.027273,0,110,1,3,72,1,2468.55,6401,0
1,1,0,0.625,0.3125,16,0,1,0,1,1104,992,0
1,2,1,0.009464,0,105.666667,0,7,48,0.666667,2254.166667,3957,0
1,1,0,0.032995,0.01692,1182,1,21,1,1,376,470,0
1,1,1,0.02454,0.02454,40.75,0,4,0,0.5,755.5,133,0
1,1,0,0,0,0,0,1,0,1,2990.333333,1591,0
1,1,0,0.053232,0.041825,263,1,4,13,1,1197.333333,1216,0
1,1,0,0.019417,0.019417,103,0,2,0,1,685.833333,652,0
1,3,0.883901,0.136035,0.002894,230.333333,0,15,536,1,850.632143,2899,0
1,1,0,0.018898,0,635,0,6,2,1,972.416667,45,0
1,1,0,0.032787,0,61,1,5,13,1,440,440,0
1,2,1,0.002749,0.001375,727.5,0,15,36,1,1029.671429,2907,0
1,1,0,0.00748,0.003577,3075,0,7,0,1,61,61,0
1,1,0,0.003922,0.04902,510,1,5,2,1,1877,1384,0
1,2,1,0.016234,0.003247,308,0,2,0,0.5,815,1018,0
1,1,0,0,0.002793,358,1,6,150,1,186.496556,6,0
1,1,0,0.002924,0.002924,1026,0,13,2,1,1133,2008,0
1,1,0.597095,0.023121,0.003854,173,1,5,102,1,5003.216667,3065,0
1,1,0.773505,0.019445,0.017214,1045.666667,0,15,29,1,1039.090476,2917,0
1,4,0.727264,0.032448,0.073746,113,0,1,16,0.833333,298.5,308,0
1,1,0,0.061224,0.061224,98,0,4,16,1,419.5,434,0
1,1,0,0.033223,0.016611,301,0,7,6,1,115,99,0
1,1,0,0.004132,0.004132,242,0,2,172,1,6336.859524,3932,0
1,1,0,0.012605,0.012605,1428,0,1,1,1,1263.013095,3195,0
1,1,0.371232,0.302128,0.174468,117.5,0,5,1,1,3541.190476,5762,0
1,1,0,0.00459,0.000353,2832,0,16,1,1,1382.841126,4924,0
1,2,0.518073,0.015715,0.008271,806,0,10,36,0.333333,685.666667,1215,0
1,1,0,0.151515,0.181818,33,0,2,14,1,2623.683333,1596,0
1,1,0,0.014134,0,283,1,1,0,1,1214.097619,1381,0
1,1,0,0,0,0,0,1,0,1,2464.287734,6149,0
1,1,0,0.117241,0.005172,290,0,2,20,1,1149.5,896,0
1,1,0,0,0.030928,97,0,1,3,1,2747.62381,2748,0
1,1,0,0.121693,0.063492,189,1,8,20,1,2658.5,3753,0
1,1,0,0.003064,0.008172,979,1,7,9,1,1440.316667,3590,0
1,1,0,0.016018,0.011442,437,0,2,0,1,2029.204762,4071,0
1,1,1,0.177273,0.155114,45.128205,0,7,0,0.051282,861.116667,1192,0
1,1,0,0.041812,0.146341,287,0,7,0,1,447.583333,610,0
1,1,0,0.00894,0,783,1,3,2,1,1019.666667,21,0
1,2,0.621595,0.583333,0.393519,54,0,2,72,1,4637.616667,1388,0
1,1,0,2.357143,0,28,0,1,0,1,3068.183333,2182,0
1,1,0,0.003137,0.007843,1275,0,14,12,1,589.166667,1051,0
1,1,0.998449,6.04,0,12.5,0,1,0,0.5,1557.033333,2965,0
1,1,0,0.022222,0.003704,270,1,4,11,1,1024.166667,1248,0
1,1,0,0,0,6,1,1,0,1,756.333333,411,0
1,1,0,0,0.014493,69,0,2,0,1,59,59,0
1,1,0,0.01,0,50,0,9,26,1,3050.103319,6769,0
1,1,0.487853,0.190083,0.024793,80.666667,1,2,197,0.666667,3790.85,1795,0
1,1,0,0,0,63,0,1,0,0.25,105,88,0
1,1,0,0,0,20,1,1,0,1,5265.166667,446,0
1,1,0,0.000887,0.000887,1127,1,3,15,1,1157.914286,3989,0
1,1,0,0.009804,0.013072,306,0,3,34,1,899.333333,303,0
1,1,0,0.142857,0.142857,21,0,2,0,1,2751.602381,1903,0
1,1,0,0.00793,0.003965,1261,1,21,2,1,553,23,0
1,1,0,0,0,6,1,1,0,0.5,1035.833333,1131,0
1,1,0,0.008547,0.008547,234,0,6,8,1,1636,1683,0
1,1,0,0.243276,0.026895,818,0,5,1,1,5516.666667,19,0
1,1,0,0.000994,0.000497,2012,1,15,0,1,1167.365873,3693,0
1,1,0,0.045,0.03,200,1,8,4,1,449.5,463,0
1,1,0,0,0,801,0,1,0,1,163.5,160,0
1,2,0.798465,0.597403,0.12987,51.333333,0,11,82,1,1772.783333,1646,0
1,1,0,0.222222,0.222222,9,1,4,1,1,15,1,0
1,1,0,1.875,1.375,8,1,2,1,1,250,26,0
1,1,0,0.002564,0.002564,390,1,10,5,1,2076.245238,6907,0
1,2,0.391244,0.007331,0.002199,682,0,6,28,0.5,809.870635,2099,0
2,2,0.996317,0.130208,0.015625,96,0,2,36,1,2402.833333,169,0
1,2,0,0,0,32.8,0,1,0,0.2,4963.516667,3460,0
1,1,0,0.037736,0.025157,159,1,8,182,1,495.416667,164,0
1,1,0,0,0,0,0,1,0,1,2510.287734,6195,0
1,1,0,0.002134,0.002134,1406,0,10,1,1,1320.549206,4230,0
1,2,0,0,0,53,1,1,0,0.5,65.166667,92,0
1,1,0,0.008711,0.008711,574,0,7,1,1,1682.132937,5566,0
2,3,0.692549,0.025175,0.032168,178.75,0,4,20,0.75,1659.978175,1586,0
1,1,0,0.000835,0.000835,1197,0,6,0,1,1011,445,0
1,3,0,0.02,0.176667,42.857143,0,5,154,0.142857,5088.666667,617,0
1,2,0.906398,0.009609,0.000977,1228,0,16,115,1,1249.726587,4118,0
1,1,0.970513,0.033588,0.064122,218.333333,0,14,231,0.333333,1519.566667,4308,0
1,1,0,0.003914,0.005871,511,0,5,94,1,2339.833333,2699,0
1,1,0,0.072917,0.052083,96,1,7,34,1,493,513,0
1,1,0,0.081081,0.027027,37,0,2,1,1,1209.111905,636,0
1,2,0.970951,0.001633,0.000408,1224.5,0,16,3,1,1123.316667,2538,0
1,1,0,0.125,0.0625,128,0,2,9,1,980.25,853,0
1,1,0.997772,0.144309,0.075203,246,0,2,101,1,3567.65,488,0
1,1,0.444126,0.338983,0.133172,206.5,0,3,3,1,1003.5,1188,0
1,1,0,0.019178,0.00274,365,1,1,0,1,105,100,0
1,1,0,0,0,0,1,1,0,1,3347.583333,393,0
1,1,0.839405,0.671053,0.539474,38,1,3,139,0.75,2637,541,0
1,1,0,0.083589,0.019053,1627,0,5,7,1,1021.60974,2922,0
1,1,0,0.004742,0.002845,2109,0,16,80,1,295.5,266,0
