@relation 'JM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.264lOCode-0.264v-0.264b-0.262total_Op-0.262n... numeric
@attribute -0.466i+0.351ev(g)+0.332iv(g)+0.321v(g)+0.317branchCount... numeric
@attribute -0.588l+0.413ev(g)-0.364t-0.364e+0.231locCodeAndComment... numeric
@attribute -0.653locCodeAndComment+0.427uniq_Op-0.371l-0.28ev(g)-0.276lOComment... numeric
@attribute 0.598locCodeAndComment-0.397i-0.365ev(g)+0.303uniq_Op-0.243l... numeric
@attribute 0.518lOComment-0.44l-0.367uniq_Op-0.317locCodeAndComment-0.309uniq_Opnd... numeric
@attribute -0.559lOComment-0.468l-0.409uniq_Op-0.325d+0.223i... numeric
@attribute '-0.558d+0.367lOComment+0.35 uniq_Opnd-0.267total_Op-0.253n...' numeric
@attribute defects {false,true}

@data
1.756155,0.324244,-0.717952,-0.249476,0.011441,0.020015,-0.022643,-0.128249,false
1.18086,0.098296,-0.916755,-0.201988,-0.23373,-0.687414,-0.46089,0.011327,false
-5.116858,-5.073496,-0.488351,0.679794,-2.682382,-1.175868,2.36775,0.151834,false
0.709824,-0.519937,-0.159546,0.05104,0.101072,0.562276,-0.115312,0.336318,false
0.786909,1.75112,0.715058,-0.118935,-0.089196,0.686557,0.676716,0.493709,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.680652,0.762415,0.246012,-0.07569,0.129717,0.918704,0.841778,0.057352,false
-0.768019,-0.712173,0.403193,0.942456,0.250146,-0.131927,-0.117036,-0.010947,false
1.628915,0.253576,-0.831787,-0.277508,-0.121075,-0.292021,-0.197842,-0.017212,false
0.675112,-0.180069,0.077101,0.584124,0.258947,-0.05488,0.150556,0.065015,false
0.750273,0.037996,0.146556,0.598348,0.403102,0.07305,0.06801,-0.045027,false
0.754764,1.902899,1.0786,-0.593239,-0.559958,0.896221,0.68939,0.262557,false
-2.046924,-0.247237,0.840025,0.662508,-0.327235,-0.134338,0.042925,-0.249725,false
-0.233085,-0.389189,0.143194,0.631999,-0.079706,-0.31557,0.307803,0.271308,false
1.400578,0.228163,-0.342033,0.142127,0.172567,-0.061276,0.013456,0.047158,false
1.066589,-0.089682,-0.378423,0.087345,0.036188,0.022538,0.111396,0.190155,false
0.201881,-0.496595,0.304487,0.347125,0.657218,-0.10134,0.018693,0.039506,false
-3.208633,-0.031648,1.201395,1.002342,0.388392,-0.893343,-0.484619,-1.634213,false
0.952478,0.353706,0.152184,0.217827,0.016873,-0.045179,0.10737,0.050331,false
0.637653,-1.06334,-0.474092,-0.263488,-0.696959,-0.145028,0.04466,0.688067,false
1.882196,0.403665,-1.316822,-0.641749,-0.233326,-0.403848,-0.468649,-0.177001,false
-10.905136,-1.858553,2.733619,-2.863733,-1.394773,-0.729734,-0.535275,1.447676,false
-0.093526,-0.740527,0.070715,0.559489,-0.019891,-0.02877,0.26029,0.200466,false
0.623703,0.329545,0.346894,0.317184,0.065452,0.063548,0.073015,-0.063543,false
-0.313917,0.884033,0.988295,0.301439,-0.226929,-0.084007,-0.090122,-0.222554,false
0.612073,0.256586,0.474376,0.648355,0.468482,0.119377,-0.204415,-0.236195,false
1.903621,0.458773,0.037623,0.03729,0.293979,0.953091,0.886839,0.004821,false
1.833247,0.433667,0.080249,0.166623,0.383137,0.84203,0.766229,0.049422,false
1.683756,0.166258,-1.080314,-0.494449,-0.288456,-0.332762,-0.213529,-0.05784,false
1.084737,-0.082644,-0.051395,0.413622,0.220653,0.009869,0.17319,-0.01996,false
-0.835694,-0.830595,0.285301,0.453622,-0.205654,0.08377,0.029574,0.454702,false
1.880422,0.462035,0.03701,0.029537,0.290876,0.968282,0.894632,0.019148,false
1.34206,0.415796,0.034479,0.211284,0.267058,0.193751,0.025474,-0.099828,false
-0.959026,-0.440785,0.429199,0.693983,-0.226142,-0.259485,0.361688,-0.256953,false
-0.299333,-0.156395,0.530493,0.525301,0.694676,-0.304074,-0.023871,0.143375,false
0.86122,-0.093623,-0.010388,0.483449,0.38748,0.088065,-0.099533,0.198575,false
1.66175,0.287196,-1.266505,-0.674593,-0.39049,-0.473521,-0.443728,-0.013825,false
1.263144,0.201221,-0.027132,0.372956,0.361189,0.141388,0.074277,-0.076074,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.484375,0.230365,-0.599988,-0.169283,-0.060687,-0.038466,0.068642,0.002829,false
0.95674,0.328774,0.079142,0.168641,-0.047156,-0.127121,0.074988,0.088648,false
0.712804,0.502556,0.442202,0.414457,0.182757,0.002887,-0.000554,-0.0981,false
1.583996,0.098568,-0.872857,-0.394818,-0.161842,-0.105433,-0.242014,0.052449,false
1.617357,0.257541,-0.488863,-0.007001,0.182895,0.07676,-0.009053,-0.070965,false
-0.580688,-0.727928,0.275319,0.808415,0.206706,0.00568,-0.115136,-0.261609,false
0.478857,0.15206,0.369725,0.776424,0.644893,0.301331,-0.049988,-0.746738,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.007419,0.100372,0.03557,0.515593,0.363957,0.003842,0.076689,0.0514,false
1.794704,0.554358,0.066941,0.012186,0.2663,0.95785,0.905003,0.072134,false
0.145299,-0.309524,0.241925,0.574823,0.136819,0.043199,0.187635,0.015846,false
0.131087,-0.379482,0.107474,0.532146,-0.021341,-0.038552,0.456733,-0.080698,false
0.621696,0.334571,0.401611,0.408615,0.122942,-0.049742,-0.072657,0.011768,false
0.221654,0.051351,0.598685,0.09657,0.530929,-0.035133,-0.23774,0.166387,false
0.968803,1.398692,0.462981,-0.13275,0.012703,0.866653,0.852971,0.481908,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
0.814808,0.02154,0.059922,0.485909,0.19754,-0.085095,0.17731,0.080426,false
1.237443,-0.073605,-0.305271,0.109125,0.088467,0.170193,0.232802,0.020597,false
0.421597,0.113274,0.536161,1.006794,0.679985,-0.137185,-0.327649,-0.254231,false
0.157497,3.101288,2.128408,-1.09226,-1.354703,0.631596,0.297421,0.134917,false
0.473928,-0.603602,-0.251778,0.155815,-0.453304,-0.3272,0.486946,0.41053,false
1.462422,0.249599,-0.267681,0.093256,0.257505,0.255071,0.046721,-0.024062,false
0.96786,-0.069901,0.029833,0.561811,0.346582,-0.049945,0.074521,0.068804,false
0.776047,0.143649,0.261114,0.555704,0.537835,0.372299,-0.096845,-0.246433,false
1.145201,1.446733,0.780855,-0.401665,-0.309261,0.90285,0.723,0.140795,false
0.846609,0.165778,0.159553,0.431115,0.192872,-0.088192,0.003596,0.089458,false
1.543881,0.152593,-0.476375,0.077476,0.142773,-0.132432,-0.07528,0.013637,false
-1.508593,-3.165133,-0.095248,0.44102,-1.858906,-1.240763,1.372526,0.986958,false
0.140004,-0.92005,-0.126073,-0.133599,-0.016791,0.878126,-0.410361,0.83166,false
0.985223,0.013904,-0.208668,0.144961,-0.000755,0.064978,0.29983,0.078582,false
-8.129826,-4.425104,-0.258182,-0.024693,-1.976068,1.079855,0.468312,0.474013,false
1.161542,0.20387,-0.154056,0.302606,0.311492,0.066339,0.01254,0.071038,false
0.211933,-1.057704,-0.090521,0.383349,-0.286373,-0.140211,0.386532,0.365737,false
1.061165,0.359063,0.102948,0.336985,0.267673,0.028177,-0.050464,0.027554,false
1.767478,0.572527,0.092938,0.009873,0.256284,0.959092,0.883803,0.07217,false
0.233819,-0.370088,0.130414,0.64626,0.119115,-0.150463,0.246842,0.047236,false
-2.772887,-0.207186,0.769597,1.912492,0.360242,-1.531244,-0.346359,0.495532,false
1.15947,0.211846,-0.0022,0.206359,0.098612,0.042148,0.091523,-0.029789,false
0.30694,-0.182444,0.079898,0.506537,-0.106315,-0.349411,0.382144,0.231742,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
-0.971754,-0.911145,0.194769,0.679159,-0.341509,-0.37379,0.427417,0.364946,false
1.015531,0.110209,-0.043889,0.209475,0.064826,-0.001388,0.065647,0.051003,false
0.208362,-0.178543,0.233161,0.572326,-0.014421,-0.340492,0.127325,0.304972,false
1.896993,0.459705,0.037448,0.035075,0.293093,0.957432,0.889066,0.008914,false
1.057424,-0.150868,-0.254561,0.134409,0.013992,0.005672,0.060109,0.220867,false
-0.086375,-0.279358,0.301329,0.687658,0.402078,0.171129,-0.242647,0.120661,false
-1.589206,-0.279857,1.430928,-0.54945,1.224506,-0.93574,0.054048,-0.250283,false
0.539088,-0.055397,-0.019475,0.146288,0.05358,0.445066,0.278208,-0.011071,false
0.950786,-0.060534,-0.431218,-0.106488,-0.437284,-0.32073,0.348818,0.246746,false
0.324621,0.192766,0.320693,0.668579,0.423222,0.124594,0.0313,-0.139426,false
-2.010339,-1.445395,0.206474,0.636953,-0.766014,-0.398843,0.780331,0.143728,false
-3.423349,-1.487201,0.392654,1.179043,-0.446215,-0.659758,0.297596,-0.155183,false
-0.053069,-0.165474,0.34779,1.148381,0.498479,-0.576679,-0.16562,0.226955,false
-0.259348,-0.289029,0.187992,0.714003,0.179266,-0.029708,0.282629,-0.204953,false
0.528172,-0.404566,-0.136789,0.231782,-0.158214,0.021233,0.44495,0.160955,false
0.987441,0.120614,0.094151,0.576434,0.494002,0.10014,-0.010427,-0.032818,false
1.19522,0.055216,-0.410502,0.065369,-0.076008,-0.269792,0.023837,0.133422,false
-0.300933,-0.093462,0.492898,0.772692,0.213426,-0.156387,-0.035747,0.033387,false
0.836095,0.057654,0.059021,0.484845,0.22838,-0.059627,0.156963,0.0526,false
-0.062904,-0.586624,1.028783,-1.143131,1.81913,-0.793466,0.078113,0.301902,false
1.632433,0.880946,0.394625,-0.152861,0.015049,0.90301,0.774862,0.001863,false
1.902778,0.43601,-1.321118,-0.646894,-0.210337,-0.380198,-0.480335,-0.195735,false
1.046252,0.263002,0.143906,0.442409,0.357432,0.019429,-0.096996,0.047706,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
1.219562,0.155633,-0.040181,0.431209,0.389239,0.079695,0.067341,0.004448,false
-2.897683,-0.254371,0.660787,1.405722,0.075474,-1.049254,-0.109649,1.321124,false
0.429835,-0.300386,0.126609,0.505618,0.348035,0.258098,-0.112657,0.264699,false
1.619954,0.739469,0.126716,-0.023624,0.216706,0.939156,0.926858,0.180154,false
1.431861,0.827565,0.177917,-0.070659,0.175426,1.004163,0.935314,0.271174,false
-0.321453,0.376073,0.968565,0.865944,0.310358,-0.204026,-0.423755,-0.450784,false
-8.131731,0.04476,2.187813,-0.676958,0.182482,3.358664,-5.01256,-1.158454,false
1.022813,0.029763,-0.187173,0.223228,0.129449,0.069319,0.16813,0.093724,false
1.746125,0.123159,-1.441803,-0.761436,-0.557208,-0.662093,-0.414192,-0.082752,false
1.645385,0.224983,-0.70514,-0.20921,-0.012354,-0.034032,-0.028359,-0.063055,false
0.252646,-0.994756,-0.228272,-0.226644,-0.293974,0.658861,-0.144293,0.680783,false
-4.660493,-0.346629,0.827182,0.682021,0.006795,-0.440518,0.071788,-0.750783,false
1.611472,0.916858,0.396812,-0.157611,0.008878,0.891748,0.787864,0.023222,false
1.638486,0.301135,-0.302946,0.031206,0.230237,0.354101,0.239021,-0.200907,false
1.451912,0.264851,-0.226295,-0.319696,0.50676,-0.040145,0.050296,-0.004685,false
1.632656,0.231197,-0.653241,-0.147872,0.044717,-0.027253,-0.047449,-0.058702,false
1.228561,0.245079,-0.218889,0.173216,0.15383,0.035457,0.141762,0.060907,false
1.820706,0.371573,-1.040906,-0.432487,-0.093629,-0.24872,-0.312831,-0.133026,false
1.957633,0.444305,-1.702615,-0.920435,-0.418791,-0.641379,-0.711628,-0.239091,false
1.251001,0.038205,-0.313575,0.139432,0.038748,-0.084334,0.147089,0.10387,false
1.857486,0.370249,-1.256105,-0.63176,-0.255446,-0.333542,-0.358266,-0.171402,false
-0.714621,0.212837,0.798698,0.492516,-0.310032,-0.28588,0.018187,-0.085312,false
-4.198026,-0.669237,0.548219,1.386441,-0.00214,-0.636774,0.037361,0.78355,false
-12.162045,-8.593115,-0.798521,-1.810015,-2.601408,4.32606,-2.873375,3.675925,false
1.169601,1.567992,0.925974,-0.404817,-0.379406,0.796784,0.603337,0.049555,false
1.70292,0.368373,-1.285185,-0.656693,-0.337304,-0.460253,-0.41228,-0.074951,false
-2.492465,-0.294212,1.187102,0.34607,0.566607,1.364696,-2.280928,-0.053776,false
1.764471,0.294083,-1.032528,-0.423499,-0.150629,-0.29999,-0.281438,-0.091956,false
-1.298915,-0.933163,1.610618,-2.541768,2.624396,-1.621684,0.888515,0.194039,false
-1.251141,0.851031,1.543669,0.445442,-0.582533,-0.561946,-0.478786,-0.107498,false
-1.550733,0.127465,0.732032,0.872615,0.037709,-0.321278,-0.087319,-0.081845,false
1.083195,0.034853,-0.058091,0.125471,0.374147,0.657132,-0.10006,0.115516,false
1.009734,1.458864,0.469544,-0.114559,0.011446,0.789874,0.851141,0.473455,false
-1.049126,1.053504,1.356879,0.466247,-0.30238,-0.313316,-0.362248,-0.320126,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
-2.218967,-3.615764,-0.193372,0.21215,-2.292796,-1.043939,1.707771,0.766943,false
-1.734317,-0.753939,0.523004,0.621641,1.557183,0.043871,-0.194077,-2.109362,false
1.600559,0.145778,-0.897436,-0.420572,-0.199234,-0.040181,-0.008448,-0.071327,false
1.261155,-0.075362,-0.065246,-0.149656,0.449212,0.031708,0.408781,-0.154373,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
1.860538,0.464831,0.036485,0.022892,0.288215,0.981303,0.901313,0.031429,false
-5.314955,1.834541,2.534052,0.130276,-1.137372,-0.107912,-1.306392,-1.874015,false
0.819874,-0.518248,-0.169895,0.34123,-0.120464,-0.197492,0.359697,0.139867,false
1.822293,0.517514,0.06493,0.019151,0.273358,0.964772,0.889774,0.046683,false
1.589344,0.088707,-0.849469,-0.266831,-0.191709,-0.342768,-0.137747,0.01328,false
1.251793,-0.244887,-0.585999,-0.10237,-0.280246,-0.238588,0.179297,0.133082,false
1.794255,0.474152,0.034733,0.000739,0.279347,1.024707,0.92358,0.072365,false
-0.428288,-0.228936,0.161814,0.475804,-0.111743,-0.058547,0.428032,0.319643,false
-0.452968,-0.38476,0.451465,0.850177,0.273318,-0.134949,-0.192292,0.144954,false
-0.409383,0.029466,0.45204,1.069011,0.607838,-0.122973,-0.122167,-0.274574,false
-1.24445,-0.16204,0.461256,0.955352,0.563211,0.262941,-0.204426,-0.685038,false
1.198285,-0.08125,-0.236855,0.246134,0.192845,0.101901,0.151464,0.056277,false
1.68728,0.761483,0.246187,-0.073475,0.130604,0.914363,0.839551,0.053258,false
1.397939,0.072394,-0.604814,-0.147945,-0.147947,-0.171594,0.051058,0.08775,false
0.699023,0.129185,0.236818,0.697812,0.556721,0.17189,0.019066,-0.205281,false
1.712663,0.62754,0.120945,0.000594,0.23921,0.953412,0.877831,0.097657,false
-2.817929,-3.636135,-0.131504,-0.38557,-1.236278,1.173386,-0.342901,1.512348,false
1.674057,0.27875,-0.71411,-0.159056,0.074926,-0.093153,-0.161253,-0.054327,false
1.657453,0.765677,0.245399,-0.083444,0.126613,0.933895,0.849571,0.071679,false
-0.788636,0.333359,0.946622,0.768506,0.452128,0.211305,-0.748392,-0.685728,false
-2.38896,0.767328,1.646094,0.387428,-0.844623,-0.471468,-0.375349,-0.789828,false
1.069919,-0.555772,-0.581483,-0.232512,-0.602799,-0.20629,0.479981,0.100374,false
1.88774,0.449108,0.051634,0.08355,0.324929,0.910223,0.843881,0.014275,false
1.509981,0.287235,-0.525234,-0.050248,0.060474,-0.081847,-0.017409,0.009341,false
0.769105,0.083564,0.222445,0.550319,0.290585,-0.049424,0.003774,0.029253,false
0.388084,0.126256,0.374158,0.670479,0.611901,0.391244,-0.210179,-0.300513,false
1.983594,0.481619,-1.705762,-0.925261,-0.391819,-0.615724,-0.726466,-0.257668,false
1.480154,-0.05014,-0.902988,-0.416847,-0.278247,-0.192881,-0.211212,0.124503,false
1.437557,0.263276,-0.389332,0.026665,0.155308,0.111792,0.074301,-0.01349,false
0.003068,0.416133,0.828386,-0.080194,0.437122,0.238376,-0.221082,-0.200401,false
-0.297055,0.137953,0.510413,0.935475,0.385548,-0.228686,-0.074396,-0.093283,false
1.076586,-0.253623,-0.487628,-0.063239,-0.318497,-0.224956,0.269018,0.209776,false
0.70711,-0.22739,0.063285,0.028672,0.397089,-0.171364,0.38028,0.073537,false
-3.457072,1.956866,3.425488,-1.456443,0.512277,-1.522172,-0.662218,-1.267138,false
0.953553,0.030041,-0.15134,0.298875,0.161171,-0.02541,0.11489,0.168315,false
-0.730619,-0.339044,0.528439,1.023959,0.158258,-0.457894,-0.022579,-0.13548,false
1.338626,-0.291329,-0.825584,-0.434646,-0.409868,-0.198758,-0.224366,0.273044,false
1.123793,0.377499,0.078174,0.325796,0.22244,-0.072515,-0.060332,0.037406,false
0.888634,0.226348,0.014696,0.105478,-0.178511,-0.169374,0.152485,0.111448,false
1.607734,0.174174,-0.696303,-0.134718,-0.015097,-0.201517,-0.114187,-0.00691,false
1.053654,-0.003847,-0.094259,0.413504,0.326391,0.066628,0.065039,0.059677,false
1.120305,0.004305,-0.091084,0.198091,0.274975,0.599341,0.396779,-0.423512,false
1.192211,0.46637,0.116685,0.171434,0.161447,0.155561,0.022306,-0.0988,false
0.832443,-0.071187,-0.101943,0.360095,0.157892,-0.04001,0.131084,0.196682,false
0.501603,-0.362414,0.238934,0.048822,0.519523,0.097396,0.060072,0.154516,false
1.076914,0.2341,0.007265,0.261081,0.078783,-0.13501,0.038211,0.053984,false
1.585187,0.373261,-0.48886,-0.086174,0.098463,0.091298,0.078802,-0.059758,false
1.544541,0.811719,0.180895,-0.033,0.190502,0.930377,0.897459,0.201583,false
-4.308196,-1.678433,0.219193,0.533163,-0.565818,0.482723,-0.010283,-0.467267,false
1.114465,0.179545,-0.087534,0.226364,0.274985,0.244517,0.034188,0.135374,false
-0.900113,0.117629,0.916774,0.738852,0.128068,-0.053594,-0.44932,-0.431413,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
0.183219,-1.032077,-0.091457,0.345601,-0.322157,-0.059094,0.483694,0.159399,false
0.79033,0.629373,0.53123,0.202759,-0.003633,0.090435,-0.04333,-0.215664,false
0.814808,0.02154,0.059922,0.485909,0.19754,-0.085095,0.17731,0.080426,false
1.746072,0.423822,-1.233382,-0.654546,-0.292204,-0.334448,-0.340741,-0.116993,false
1.377821,1.154674,0.567307,-0.23571,-0.1089,0.888098,0.736468,0.091402,false
2.06074,0.504886,-2.345957,-1.359876,-0.710664,-1.071853,-1.15739,-0.341795,false
-2.785272,-1.479364,0.604087,0.481948,-0.897844,-0.201323,-0.005524,0.076385,false
1.180352,0.118864,-0.434339,-0.036704,-0.104597,-0.141674,0.078052,0.162518,false
-1.466625,-1.479749,0.763109,-1.211111,1.318032,-0.682696,0.629078,0.178515,false
-0.474287,-1.141675,0.11072,0.447636,0.15482,0.578453,-0.215585,0.204137,false
-0.876848,-0.352363,0.644347,0.337202,-0.00954,0.391911,-0.638931,0.289465,false
0.13968,-0.554658,0.088538,0.628965,0.012827,-0.180288,0.349962,0.06329,false
-3.328437,-1.353197,0.220173,0.954258,0.79846,1.216143,-1.082566,-1.657668,false
1.10814,0.18805,-0.228718,0.240181,0.212283,-0.031446,0.018673,0.149912,false
-0.883612,-0.182823,0.494232,0.651472,-0.085274,-0.166161,0.166627,0.029336,false
1.693985,0.203474,-1.022561,-0.446158,-0.193294,-0.285503,-0.316349,-0.011336,false
1.814038,0.299049,-1.304127,-0.634276,-0.31306,-0.468816,-0.424486,-0.128388,false
0.237257,0.571371,0.746768,0.479863,0.198095,0.080191,-0.250577,-0.17636,false
1.745441,0.641554,0.097836,0.007018,0.246602,0.923546,0.903127,0.102606,false
1.59162,0.855204,0.275855,-0.094149,0.104698,0.910442,0.853262,0.112384,false
-1.831205,-0.634408,0.693562,0.951513,-0.142375,-0.365777,-0.066185,-0.370216,false
-5.415518,0.111207,1.027108,0.92595,-0.324293,-0.208043,-0.274557,0.749959,false
0.977478,0.222233,0.217051,0.425791,0.395829,0.289668,0.0106,-0.224373,false
0.694835,-0.115148,0.033033,0.560188,0.239879,-0.1138,0.154413,0.159924,false
1.957633,0.444305,-1.702615,-0.920435,-0.418791,-0.641379,-0.711628,-0.239091,false
-1.548299,-1.790089,-0.014611,0.806033,-0.444189,-0.34777,0.655965,0.39658,false
-0.930265,-0.615107,0.477122,-0.027626,-0.038352,0.953897,-0.836417,0.735842,false
1.774106,0.571595,0.093113,0.012088,0.257171,0.954752,0.881576,0.068076,false
1.691384,0.276057,-0.644091,-0.134053,0.067329,-0.04861,-0.06754,-0.072537,false
0.400167,-0.317857,0.129806,0.675764,0.518217,0.41001,0.130797,-0.702977,false
0.256349,-0.749292,0.010139,0.535836,-0.079594,-0.018806,0.509213,-0.559621,false
1.94078,0.425591,-1.701563,-0.922048,-0.43487,-0.64859,-0.700841,-0.232981,false
1.574632,0.712878,0.122778,-0.041026,0.214009,0.993822,0.936123,0.199731,false
1.658286,0.229031,-0.988878,-0.412493,-0.250897,-0.398845,-0.249327,-0.019964,false
1.249215,0.396397,0.112991,0.281765,0.322022,0.259654,0.051999,-0.175245,false
-2.16169,-0.904962,0.946673,-0.898194,1.57815,0.223877,-0.461776,-0.02013,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
0.015659,0.466656,0.769959,0.273336,-0.323964,-0.203609,0.014924,0.035122,false
-0.019015,-0.077831,0.333726,0.77721,0.374601,0.053004,0.082657,-0.243004,false
1.191106,0.329011,-0.023837,0.317467,0.36151,0.263863,0.174289,-0.112891,false
0.923073,0.128749,0.087835,0.49039,0.37689,0.130173,0.086685,-0.053247,false
-1.385799,0.515738,1.266771,0.712646,-0.148016,-0.326138,-0.416793,-0.478922,false
1.108624,0.1478,-0.038588,0.376556,0.308146,0.107558,0.125292,0.021801,false
1.580168,-0.107094,-1.35078,-0.716886,-0.686196,-0.69872,-0.2635,0.021072,false
1.670391,0.225944,-0.852909,-0.30847,-0.091114,-0.152398,-0.12849,-0.060081,false
0.926108,-0.070843,-0.205854,0.175228,-0.001897,-0.025349,0.164413,0.242618,false
1.380536,0.15094,-0.414949,0.020811,0.054872,-0.006451,0.091588,0.057519,false
0.285817,0.424126,0.788704,0.426182,0.375352,0.353288,-0.704171,0.012491,false
0.848569,0.291587,0.34354,0.501816,0.320811,0.065211,-0.052802,-0.140856,false
0.182637,-0.300612,0.463112,-0.61146,0.464754,-0.169336,-0.043941,0.583279,false
-1.92169,-0.168774,0.61691,1.355536,0.714495,-0.118047,-0.419509,-0.476552,false
1.465948,0.778267,0.213622,-0.154232,0.107364,1.075884,0.944255,0.206733,false
1.404096,0.106982,-0.189151,0.229385,0.289999,0.196904,0.079702,-0.038523,false
1.587171,0.87157,0.334584,-0.131812,0.056548,0.923002,0.822412,0.072475,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.126873,0.263857,-0.029945,0.336285,0.293919,0.140325,0.133245,-0.064358,false
2.068181,0.527864,-2.355593,-1.376835,-0.680689,-1.014222,-1.171862,-0.35532,false
0.960048,-0.482137,-0.429101,-0.264894,-0.170234,0.392253,-0.197024,0.449665,false
1.438344,0.431124,-0.233536,-0.039828,0.064376,0.082582,-0.009924,-0.076597,false
0.974597,0.215545,0.17558,0.387293,0.286982,0.169444,0.071193,-0.085425,false
1.189225,1.244405,0.356463,-0.090737,0.074422,0.838637,0.888388,0.396067,false
1.233512,0.149547,-0.138627,0.22238,0.283842,0.26878,0.11932,0.010355,false
0.356607,-0.136244,0.20247,0.824598,0.438643,-0.185859,-0.037032,0.193877,false
-5.065138,-0.461528,0.773839,-0.013825,0.04498,-0.400608,0.084718,0.001924,false
-1.706753,-0.489096,1.234996,-0.38139,2.454921,-0.796801,-0.240449,-1.204117,false
-0.832058,-0.840246,0.417921,0.295414,0.752314,0.482413,-0.309369,-0.217825,false
1.083001,0.309217,0.115515,0.373615,0.315886,0.078869,-0.029472,-0.016679,false
1.297754,0.188025,-0.203561,0.160469,0.16017,0.132706,0.178967,-0.020105,false
1.877108,0.462501,0.036923,0.02843,0.290432,0.970453,0.895746,0.021195,false
1.734672,0.29171,-0.867979,-0.281915,-0.038528,-0.218737,-0.224751,-0.073163,false
-0.165169,-0.35173,0.232669,0.647062,-0.042418,-0.359967,0.105424,0.465733,false
1.298045,0.345072,-0.301348,0.082141,0.09955,-0.055736,0.047634,0.101806,false
1.847484,0.29016,-1.481262,-0.81679,-0.466164,-0.520063,-0.436594,-0.174667,false
1.882196,0.403665,-1.316822,-0.641749,-0.233326,-0.403848,-0.468649,-0.177001,false
1.175169,-0.025384,-0.145994,-0.185648,0.455916,-0.120525,0.138231,0.126167,false
1.906935,0.458307,0.037711,0.038398,0.294423,0.950921,0.885725,0.002774,false
0.703076,0.44727,0.503607,0.530754,0.303945,0.017014,-0.101888,-0.154789,false
-0.424773,-0.779883,0.1536,0.706,-0.000861,-0.154481,0.222354,0.226169,false
-13.950506,-5.871019,-0.322754,-0.985451,-2.504769,1.812897,-1.02831,1.083547,false
2.048061,0.480654,-2.33933,-1.392722,-0.705987,-1.011833,-1.22005,-0.298708,false
-5.399073,-2.621836,2.0747,-3.693273,3.050265,0.576063,-1.632569,1.024022,false
-0.648339,-0.538295,1.025194,-0.96615,1.542147,-0.052629,-0.121019,0.108929,false
1.05423,-0.17272,-0.315523,0.095764,-0.069091,-0.052493,0.159158,0.222608,false
0.981651,-0.061729,-0.072709,0.441989,0.25186,-0.049549,0.101437,0.078381,false
1.156551,0.203268,-0.148529,0.218746,0.187383,0.119171,0.190936,0.03217,false
1.504868,0.090341,-0.486368,0.045005,0.064222,-0.141056,-0.0082,0.02639,false
-0.663252,0.677821,1.13044,0.601001,-0.073768,-0.230688,-0.365918,-0.486797,false
0.752831,-0.45209,-0.127577,0.281801,-0.039352,0.157764,0.474906,-0.109181,false
1.932264,0.424145,-1.709165,-0.931644,-0.420369,-0.613225,-0.707889,-0.230025,false
0.820004,0.057681,-0.070483,0.294994,0.072134,-0.008039,0.266869,0.171072,false
1.233673,-0.288983,-0.700252,-0.477038,-0.244741,0.311221,-0.20951,0.302678,false
0.907358,0.054789,0.000127,0.488566,0.322608,-0.024473,0.065589,0.123712,false
0.955872,-0.206525,-0.05868,-0.035952,0.406998,-0.245266,0.270538,0.166011,false
1.395487,0.189181,-0.25745,0.22922,0.271366,0.015831,-0.008538,0.014472,false
0.557195,0.02972,0.178256,0.639112,0.505493,0.205592,0.028742,-0.037433,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.698299,0.726969,0.243738,-0.072048,0.135445,0.932136,0.829889,0.03804,false
-1.42491,-1.034987,0.734012,0.456801,1.287609,1.95417,-2.638323,0.503911,false
1.628107,0.785627,0.156388,-0.011858,0.208057,0.892243,0.899732,0.166751,false
1.249931,0.137094,-0.147899,0.326957,0.316516,0.087851,0.069349,-0.010287,false
1.852507,0.352717,-1.309887,-0.637668,-0.271777,-0.436568,-0.44824,-0.154208,false
1.67737,0.698431,0.125493,-0.00669,0.227755,0.926547,0.901609,0.13628,false
1.77326,0.348303,-0.874918,-0.292632,0.000535,-0.17585,-0.244303,-0.107272,false
