@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0.001328,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,4,49,0,2,1,0,0,1,0,0,2,0,0,0,2.02,0.008081,0.031562,32,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,66,0,1,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,16,0,2,2,0,0,1,0,0,1,0,0,0,0,0.018159,0,2,2,clean
0,0,0,0.007355,0,0,5.9125,0,0,0,1,0,0,0,9.20801,0,0,0,3,0,2,0,0,0,0,0,0,1,0,0,0,3.05,0,0.037515,26,1,clean
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,23,0,3,4,0,0,21,0,0,2,1,0,0,0,0,0,14,6,clean
0,0.055189,0,0.003031,0,0,4.56874,0,0,0,0,1,0,0,9.22022,0,0,1,45,0,1,8,0,0,66,0,0.00255,5,1,0,0,2.04,0,0.009791,18,12,clean
4,0,0,0.019605,0.006611,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,14,309,1,2,1,0,0,561,0,0.01497,8,0,1.02,0,0,0.022485,0,27,30,clean
0,0,0,0.002152,0,0,4.58293,0,0,0,0,0,0,0,9.17116,0,0,4,50,0,1,1,0,0,28,0,0,0,0,0,0,2.02,0,0.009791,9,8,clean
0,0,0,0.006308,0,0,1.49003,0,0,0,1,0,0,0,0.121386,0,0,3,22,0,2,1,0,0,15,0,0.004384,4,0,0,0,1.1,0,0.027723,22,1,clean
0,0,0,0.008085,0,0,5.94514,0,0,0,0,1,0,0,9.22122,0,0,1,40,0,2,0,0,0,21,0,0.01023,3,1,0,0,3.31,0.002623,0.011815,25,7,clean
0,0.006419,0,0.001081,0,0,3.39209,0,0,0,0,0,0,0,9.15904,0,0.005667,1,23,2,4,3,0,1.01,15,2.02,0,1,0,0,0.002921,6.96,0,0.019903,170,6,clean
0,0,0,0.001656,0,0,4.15475,0,0,0,0,0,0,0,9.19857,0,0,2,3,0,2,0,0,0,0,0,0.003498,0,0,0,0,0,0.003393,0,2,0,clean
0,0.045078,0,0.003591,0,0,5.79125,0,0,0,0,0,0,0,9.21768,0,0,0,12,0,1,5,0,0,3,0,0,2,0,0,0,2.04,0,0.009791,18,2,clean
0,0.009756,0,0.002681,0,0,4.82202,0,0,0,2,0,0,0,9.23158,0,0,0,3,0,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,2,clean
0,0,1.01,0,0,0,0,0.014053,0,24,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
2,0.03232,0,0.029559,0.006799,0.006142,6.92707,0,1.02,0,4,2,0.00318,2.02,9.38388,2.04,0.003609,10,294,0,3,110,0.007273,0,2485,1.01,0.012738,26,3,2.05,0,3.19,0.006651,0.011322,101,67,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,35,0,1,2,0,0,15,0,0,2,0,0,0,0,0,0,9,6,clean
0,0.016711,0,0.002537,0,0,3.26838,0,0,0,0,0,0,0,9.16383,0,0,2,20,5,3,0,0,0,6,0,0,0,0,0,0,1.01,0.005988,0.005924,32,4,clean
1,0,0,0.016503,0.002991,0.004408,14.8014,0,0,0,3,0,0,2.02,9.55998,0,0.005462,4,37,8,2,0,0,0,6,2.02,0.016127,2,2,1.08,0,4.13,0.003409,0.057037,25,3,clean
0,0,0,0.02432,0,0,7.9553,0,0,16,0,0,0,0,9.28668,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,2.04,0,0.009791,18,1,clean
0,0.020298,0,0.0024,0,0,3.39209,0,0,0,1,0,0,0,9.15904,1.01,0,2,83,0,1,6,0.004498,0,325,0,0,13,0,0,0,1.01,0,0.005924,33,26,clean
4,0,0,0.039268,0,0,11.1073,0,0,0,0,0,0,0,9.42768,0,0,17,398,5,3,2,0,0,325,0,0.004371,25,0,0,0,2.02,0.028199,0.009791,26,22,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0,1,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0.03748,0,0.007548,0.005383,0.00133,7.25135,0,0,0,0,0,0,1.01,9.2655,0,0,0,35,0,1,3,0,0,66,0,0.006563,6,0,2.06,0,2.04,0,0.009791,18,12,clean
1,0,0,0.019793,0,0,10.3881,0,0,0,0,0,0,0,9.39275,0,0,9,115,0,2,0,0,0,28,0,0.007306,0,0,0,0,2.02,0.032585,0.009791,16,7,clean
2,0,0,0.00109,0.000846,0,2.35602,0,1.09,2,0,0,0.000594,0,0.06795,0,0.001023,5,206,1,1,1,0,0,1081,1.01,0.000864,15,0,1.18,0,3.1,0.001686,0.010674,10,42,clean
0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0,0,0.017674,0.002241,0,11.4778,0,0,0,0,0,0,0,9.44939,0,0,14,63,0,2,0,0,0,66,0,0.004601,0,1,1.02,0,8.12,0.01125,0.022649,31,12,clean
3,0,0,0.003203,0,0,3.33706,0,0,0,0,0,0,0,9.21468,0,0,6,79,0,1,1,0,0,15,0,0,1,0,0,0,0,0,0,0,3,clean
0,0,1.08,0,0,0,0,0.014053,0,28,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0,0,0.002334,0,0,4.58293,0,0,0,0,0,0,0,9.17116,0,0,0,3,0,2,2,0,0,1,0,0,1,0,0,0,2.04,0,0.009791,19,1,clean
0,0,0,0.002547,0,0,4.46389,0,0,0,0,0,0,0,9.17814,0,0,2,14,0,1,0,0,0,0,0,0.004371,0,0,0,0,0,0.002623,0,0,0,clean
0,0.007271,0,0.000949,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,1,29,0,1,2,0,0,28,0,0,3,0,0,0,1.01,0,0.005924,15,8,clean
0,0.003678,0,0.000692,0,0,3.32672,0,0,1,0,0,0,0,9.15394,0,0,5,54,0,1,9,0,0,21,0,0,0,0,0,0,1.01,0.004111,0.005924,9,7,clean
8,0,0,0.010809,0,0,5.87331,0,0,0,0,0,0,0,9.21823,0,0,6,419,0,1,9,0,0,136,0,0.005482,19,0,0,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,1,0,0,0,3,0,0,2,0,0,0,0,0,0,0,3,clean
0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
1,0,0,0.00485,0,0,6.7028,0,0,0,1,0,0,0,9.24064,0,0,4,103,0,1,3,0,0,55,0,0.003043,0,0,0,0,2.02,0,0.009791,14,10,clean
3,0.004052,2.02,0.097004,0.002701,0.047915,13.7319,0.00113,2.03,0,0,1,0.032263,2.03,9.52571,0,0,13,117,0,1,11,0,3.04,36,0,0.072747,9,3,1.02,0.004202,3.48,0.089289,0.007549,0,6,clean
1,0.002706,0,0.046957,0,0.002482,9.05387,0,1.01,0,0,0,0.002532,1.01,9.38007,0,0,5,31,1,2,0,0,0,3,0,0.014174,1,0,0,0,3.08,0.00679,0.007771,19,2,buggy
1,0,0,0.75359,0.002991,0,24.988,0,0,0,0,0,0,0,9.76435,0,0,10,124,0,2,3,0,1.01,36,0,0.062644,5,0,1.04,0.002921,4.04,0.03649,0.014863,17,8,buggy
3,0.005068,0,0.106289,0.002107,0,15.0832,0,1.01,2,0,0,0.000269,0,9.58115,0,0,21,385,0,1,24,0,0,703,0,0.019512,25,1,1.01,0,0,0.036982,0,0,34,buggy
7,0.002706,0,0.048909,0.004348,0.014986,9.60419,0,1.07,0,0,1,0.002667,3.13,9.42582,0,0,17,225,1,2,0,0,0,55,0,0.01355,8,2,2.02,0,3.08,0.009407,0.007771,19,4,buggy
10,0,0,0.22492,0,0.017817,20.7736,0,3.07,0,0,0,0.015146,4.05,9.71353,0,0,15,377,0,1,5,0,0,136,0,0.096707,11,2,0,0,0,0.026404,0,0,4,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,89,0,1,1,0,0,15,0,0,1,0,0,0,0,0,0,9,6,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,138,0,1,3,0,0,15,0,0,5,1,0,0,0,0,0,0,5,buggy
5,0.007939,0,0.001985,0.006379,0.010189,0.891381,0,1.02,0,0,0,0.005394,1.03,8.95641,0,0,12,313,0,1,3,0,0,105,0,0.007599,11,1,1.01,0,0,0.012361,0,9,8,buggy
3,0,0,0.009788,0,0,5.39677,0,0,0,3,0,0,0,9.26485,0,0,23,238,0,1,16,0,0,36,0,0.023981,4,0,0,0,0,0.009083,0,0,6,buggy
0,0,4.28,0,0,0,0,0.066011,0,115,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,buggy
6,0.186593,1.01,0.084845,0.038658,0.051235,8.82882,0.005528,6.15,1,0,3,0.02314,9.13,9.45239,0,0,47,685,0,1,217,0,0,2080,0,0.109711,41,5,9.21,0,0,0.088948,0,0,59,buggy
4,0,0,0.040041,0,0,13.2514,0,0,2,0,0,0,0,9.50018,0,0,11,220,0,1,0,0,0,36,0,0.007766,10,1,0,0,0,0.007173,0,0,4,buggy
0,0,0,0.003921,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,9,62,1,2,0,0,0,0,0,0.009111,0,0,0,0,0,0.006771,0,4,0,buggy
12,0.035349,0,1.00768,0.042892,0.021464,30.9467,0,7.09,0,0,5,0.016028,8.11,10.1232,0,0,42,1550,0,1,18,0,0,666,0,0.122514,34,13,8.08,0,2.02,0.1049,0.009791,9,20,buggy
4,0.168565,0,0.061154,0.055173,0.01498,8.36649,0,3.05,0,0,2,0.010825,2.02,9.44688,0,0,42,672,0,1,114,0,0,903,0,0.082814,0,4,9.28,0,1.01,0.062134,0.005924,9,39,buggy
3,0.024845,0,0.058456,0.045144,0.046253,3.33706,0,1.01,0,0,0,0.019848,3.05,9.21468,0,0,11,166,0,1,6,0,0,465,0,0.052162,20,0,3.09,0,0,0.040821,0,9,28,buggy
1,0.007652,0,0.032377,0,0,14.2579,0,0,0,0,0,0,0,9.50146,0,0,4,101,0,1,4,0,0,78,0,0.004908,10,1,0,0,2.02,0.013262,0.009791,17,12,buggy
2,0.002888,0,0.011213,0,0.002734,12.6094,0,0,0,0,1,0,1.02,9.44519,0,0,3,37,0,1,5,0,0,6,0,0.003043,4,1,0,0,2.02,0.004111,0.009791,9,2,buggy
0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,buggy
3,0.080398,0,0.015726,0,0,4.83045,0,3.03,0,0,0,0.012505,0,9.23327,0,0,11,159,0,1,16,0,0,136,0,0.016462,5,2,0,0,1.01,0.029592,0.005924,12,14,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,22,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,9,2,buggy
2,0,0,0.008306,0,0,2.38141,0,0,0,0,0,0,0,9.07779,0,0,8,103,0,1,1,0,0,28,0,0.004384,5,1,0,0,0,0.012361,0,0,3,buggy
2,0,0,0.003607,0,0,8.3403,0,0,0,0,0,0,0,9.35194,0,0,8,49,0,1,0,0,0,10,0,0,2,0,0,0,0,0.003409,0,0,3,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,9,1,buggy
9,0.001925,0,0.253433,0,0.000625,27.4251,0,5.06,0,0,0,0.013552,1.01,9.88745,0,0,16,293,0,1,2,0,0,55,0,0.048133,2,3,0,0,2.02,0.046727,0.009791,9,2,buggy
