@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
-0.286272,-1.225951,1.284655,0.132667,0.161093,0.050813,-0.219346,-0.584756,-0.24158,-0.223446,0.074064,0
0.425067,-0.478105,0.532001,0.371676,-0.399827,0.264663,0.44251,-0.443736,-0.130849,-0.193761,0.049575,0
0.295276,0.102743,-0.610358,0.623495,0.001021,0.654068,0.250547,-0.734704,0.302711,-0.00947,-0.226028,0
1.190904,0.384933,0.015751,0.672096,0.297292,-0.66858,-0.447135,0.719761,-0.825802,-0.335825,-0.05954,0
0.673684,-0.358565,1.139508,0.213799,-0.472891,0.126145,0.384434,-0.356898,0.076099,0.0679,-0.126207,0
1.064085,0.129746,-0.07342,0.777335,0.096497,-0.76126,-0.283296,0.885943,-0.509834,-0.220826,-0.13196,0
0.236809,-0.437862,-0.102214,0.537214,-0.176295,0.476692,0.345271,-0.627705,-0.211308,-0.321298,0.060311,0
1.533871,0.510036,-1.187383,1.429993,0.362281,-0.415614,-0.348418,0.712308,0.79298,-0.032163,-0.060683,0
-6.766156,1.061677,2.740482,-0.0468,-1.028926,-0.306309,0.080785,1.62132,1.796317,-0.338207,-0.294039,0
0.154043,0.450083,-0.42114,-0.195241,0.311859,-0.735445,-0.551331,0.90642,-1.080795,0.76521,-0.139172,0
1.173477,0.53017,-0.200762,0.391236,-0.229161,0.699186,0.407864,-0.817889,-0.59252,-0.476987,0.093071,0
-1.744146,-0.156305,0.078914,-2.3795,-0.512052,0.283894,0.076301,0.632447,0.422091,0.294841,0.329917,0
1.196225,0.087853,0.239012,0.711992,-0.350995,0.414344,0.427238,-0.471862,1.025322,0.192195,-0.05504,0
1.362695,0.242901,1.234564,0.193205,-0.440313,0.221455,0.310807,-0.47067,0.22491,0.098446,-0.067183,0
-0.480698,0.317777,-0.383861,-0.779665,-0.291142,0.562887,0.206744,-0.10827,0.351478,0.094214,0.090494,0
0.695081,0.190526,-0.638372,0.513499,-0.066439,0.773014,0.335734,-0.893332,-0.677549,-0.606989,0.119274,0
0.00374,1.017928,1.106294,-2.244016,-0.577206,0.501985,-0.18764,0.787906,1.822576,-1.628992,0.691614,0
1.047064,0.110652,0.305232,0.687417,0.047396,-0.862991,-0.293134,0.957713,-0.516556,-0.123805,-0.179301,0
1.819725,0.638944,0.103768,0.89138,0.061511,-0.734643,-0.29771,0.892491,0.216955,0.037061,-0.116944,0
-0.431808,1.242094,-1.064512,-1.925474,0.150092,-0.41937,-0.725989,1.649936,-0.248267,-0.02874,0.36462,0
1.736215,0.506955,0.435304,0.779863,-0.137548,-0.874463,-0.155204,1.047258,0.10041,0.097119,-0.156408,0
0.765182,0.526307,0.172553,-0.542269,-0.3743,0.43507,0.357245,-0.424524,-0.284977,0.919718,0.1443,0
1.684462,0.535809,0.488668,0.660932,-0.045549,-0.849816,-0.258811,0.953564,-0.253851,-0.035452,-0.134853,0
0.191778,-0.588282,0.315164,0.447531,-0.05694,0.354414,0.208252,-0.551877,0.152545,-0.06179,-0.047759,0
0.763979,-0.231103,-0.514666,1.028303,-0.096707,0.567793,0.316405,-0.587573,1.325612,0.118205,-0.0106,0
-2.650622,-2.217313,1.28443,-1.555653,-0.491876,-0.36584,-0.016098,0.798511,1.030798,0.873547,-0.156614,0
0.902858,0.264606,-0.530116,0.69431,0.338668,-0.536304,-0.400385,0.616173,-1.269176,-0.603992,-0.048112,0
0.206206,-0.338525,-0.043272,0.415233,-0.209076,0.494889,0.378876,-0.671075,-0.734238,-0.5078,0.174755,0
1.395168,0.271788,1.110794,0.230803,-0.661752,0.215568,0.573531,-0.352052,0.174031,0.091282,-0.060779,0
0.511896,1.309638,0.392486,-2.153096,-0.754531,0.503923,0.237333,0.506668,1.035805,0.245523,0.599741,0
0.914378,-0.126148,1.079986,0.214471,-0.530117,0.177551,0.469497,-0.364471,0.039971,0.042437,-0.098119,0
-0.738352,2.332155,-0.637446,-2.919831,1.099039,-7.612034,2.217988,-2.209769,1.417819,-0.225211,1.118098,0
-0.232893,1.012428,0.381327,-1.367104,-0.477693,0.40662,0.285897,0.068761,0.208114,0.692774,-0.191293,0
-1.069026,-1.131301,-1.843353,0.793018,0.446513,0.918014,0.091997,-1.119884,-1.371722,-1.252602,0.427796,0
1.057558,-0.054208,1.1222,0.26014,-0.580418,0.162381,0.512414,-0.328562,0.206791,0.083514,-0.042089,0
-3.668096,-2.93657,-0.199005,0.404924,-0.08733,-0.284601,0.185612,0.237156,1.706207,1.647574,-1.399396,0
-3.351977,-3.838259,-0.394377,0.698487,0.263897,-0.041811,0.022378,-0.40165,-0.921607,-0.979569,0.533374,0
0.96398,-0.016207,0.742745,0.303259,-0.492535,0.286802,0.481948,-0.446614,-0.021214,-0.077839,-0.009895,0
-0.676356,-1.521502,0.696076,0.392499,-0.150276,0.063385,0.168132,-0.405925,-0.193754,-0.271244,0.148586,0
-3.578293,-4.10409,-2.084306,1.66946,0.712166,0.324479,-0.107209,-0.558068,0.785226,-0.791406,0.634017,0
-0.128835,1.576341,0.066255,-1.832897,-0.494789,0.671335,0.08772,0.290066,0.758866,-0.09728,0.310177,0
-0.44192,1.148272,-1.231545,-1.051141,0.281663,-0.413807,-0.573493,1.167613,-0.945972,0.291889,-0.222411,0
1.702676,0.624382,0.283252,0.687237,-0.018579,-0.769344,-0.218165,0.907843,-0.375995,-0.115223,-0.11135,0
0.46643,1.201689,-1.053823,-0.794313,0.255002,0.873651,-0.100581,-0.837681,-0.320743,1.328915,0.010135,0
1.216079,0.66229,-0.371702,0.407182,-0.17622,0.784269,0.390263,-0.900763,-0.752996,-0.577172,0.154942,0
0.69735,-0.267893,0.913167,0.249021,-0.390557,0.217778,0.339718,-0.455041,-0.043867,-0.050122,-0.057194,0
0.235373,-0.589818,0.390067,0.398001,-0.344004,0.292846,0.412397,-0.471754,-0.184202,-0.213369,0.009027,0
0.128655,-0.958686,1.400964,0.187457,-0.465071,-0.060076,0.322545,-0.240848,0.113635,0.097661,-0.112477,0
-0.242629,0.317535,0.153272,-1.130024,-0.100121,0.335053,0.056726,-0.357285,-0.335876,1.692125,-0.145891,0
-0.771761,0.878811,-1.300158,-0.913852,0.072178,0.931761,0.079947,-0.568662,-0.79291,-0.03828,-0.132319,0
0.378287,-0.716902,1.459343,0.149591,-0.308398,0.007507,0.189409,-0.350427,0.132043,0.088837,-0.102796,0
0.97528,-0.080903,1.769374,0.009022,1.044554,0.314239,-1.298142,-1.224101,0.505722,0.076696,-0.121134,0
1.437648,0.701204,-0.762771,0.878448,0.273141,-0.42941,-0.324517,0.596729,-0.793252,-0.490388,-0.005535,0
0.924156,0.47801,-0.888487,0.558913,0.029277,0.911623,0.292089,-1.017089,-0.70496,-0.673565,0.144734,0
0.97916,0.090276,0.952525,0.156914,-0.07266,0.349365,-0.010949,-0.726905,-0.189139,-0.135665,-0.038779,0
1.0265,0.346447,-0.695657,0.718192,-0.062705,0.787245,0.333779,-0.850258,0.064622,-0.366318,0.100116,0
0.924774,-0.045437,-0.613328,1.11595,0.243667,-0.665357,-0.325542,0.855022,0.096106,-0.160405,-0.067933,0
-0.546411,-1.028198,-1.523766,1.217594,0.636791,-0.525038,-0.50807,0.624937,-0.905214,-0.800958,0.204292,0
-0.85684,-0.282579,-0.254455,-0.717548,-0.106779,0.341831,0.170854,-0.392457,-0.827042,0.977859,-0.042841,0
1.378829,0.253584,1.072331,0.251144,-0.646743,0.222511,0.566879,-0.359529,0.189812,0.074913,-0.036102,0
-2.519115,0.248333,-2.832593,-1.485175,0.469019,1.354616,-0.240076,-0.520453,-1.399606,-1.736956,0.498215,0
0.006698,1.545538,0.419462,-2.704445,-0.562745,0.6288,-0.100429,0.687617,1.307791,-0.354876,0.822035,0
1.136544,0.186809,-2.408342,2.036645,0.756481,-0.147227,-0.510103,0.544634,1.682545,-0.011886,-0.003054,0
1.437852,0.350017,0.194463,0.785374,0.054099,-0.80096,-0.279381,0.939985,-0.107188,-0.014653,-0.187861,0
-0.704508,-1.180457,-0.609546,0.592002,0.039779,0.508389,0.246374,-0.717922,-0.72404,-0.694464,0.198818,0
1.736277,0.731654,0.110255,0.69946,0.05052,-0.688225,-0.264493,0.816849,-0.508696,-0.207773,-0.073191,0
0.714095,-0.219588,-3.29643,2.562596,1.037562,0.001767,-0.628905,0.496922,2.679427,0.186527,-0.090998,0
1.400503,0.604408,-0.485563,0.802787,0.194283,-0.530179,-0.292621,0.680183,-0.805959,-0.437548,-0.01985,0
1.042185,-0.060283,1.236108,0.196017,-0.678951,0.119391,0.569829,-0.278749,0.112187,0.117094,-0.105541,0
1.006996,1.309902,-0.110543,-1.041883,-0.165725,-0.647074,-0.41085,1.594235,0.319432,0.284619,0.326771,0
-1.341208,-0.84416,-0.600996,-0.982112,-0.067062,0.35272,0.154559,-0.347689,-1.078314,1.148114,0.387833,0
1.544971,0.481479,0.922527,0.268887,-0.346378,0.365385,0.316596,-0.57267,0.200607,0.006425,-0.006998,0
1.723104,0.513732,0.723631,0.594482,-0.235768,-0.945792,-0.110994,1.083362,-0.277032,0.03399,-0.166922,0
-3.028203,-3.76426,0.759279,0.350583,-0.156635,-0.38286,0.224012,-0.077666,-0.905935,-0.648233,0.341238,0
1.568144,0.473884,0.103205,0.821157,0.074731,-0.751664,-0.293798,0.892519,-0.072462,-0.048602,-0.133297,0
-0.244252,1.540417,-1.938756,-0.39444,0.154383,1.118603,0.103626,-0.666955,0.433945,0.465517,-0.446846,0
0.403203,1.548316,0.212257,-2.059887,0.291763,-0.604602,-1.04474,1.70224,0.422169,0.386959,0.55426,0
0.833869,0.147654,-1.201776,1.120038,0.412602,-0.420034,-0.376131,0.623788,-0.424546,-0.424776,-0.078069,0
-0.298821,-0.179354,-1.343285,0.731027,0.525719,-0.480632,-0.439381,0.63409,-1.256536,-0.402116,-0.169069,0
0.810851,-0.032292,0.316838,0.38636,-0.362898,0.413064,0.441563,-0.559306,-0.198564,-0.241152,0.047948,0
0.018404,-0.811803,0.386029,0.432205,-0.309791,0.252721,0.377825,-0.437573,-0.051984,-0.144496,-0.060823,0
1.785888,0.636329,0.44296,0.667693,-0.134104,-0.833909,-0.155181,0.983556,-0.284248,-0.041429,-0.127334,0
-0.396907,-1.200578,0.55665,0.320271,-0.279036,0.150531,0.336288,-0.423315,-0.492068,-0.372311,0.124445,0
0.731567,-0.371226,1.225298,0.208086,-0.647243,0.065469,0.547188,-0.252441,0.050098,0.049007,-0.046129,0
0.517576,0.829683,-2.766546,0.909089,0.802395,-0.038493,-0.585164,0.508628,0.429528,0.671448,-0.121639,0
-4.846297,6.929505,2.454834,0.94125,-1.127068,0.848585,0.167202,1.028177,1.653843,-1.70632,0.189047,0
0.323637,0.875791,-0.572799,-1.147188,0.054748,0.709465,0.02275,-0.673667,-1.004881,1.315964,0.378241,0
1.083899,0.002858,1.187247,0.235365,-0.664935,0.143522,0.5683,-0.289604,0.18171,0.12668,-0.112459,0
1.084201,0.040869,0.949503,0.277658,-0.566715,0.231256,0.534164,-0.369152,0.131888,0.055193,-0.077362,0
0.418186,0.869328,-0.431466,-0.866589,-0.269291,0.576887,0.284929,-0.401017,-0.253001,1.655455,0.409569,0
1.18256,0.190439,0.113527,0.748246,0.081101,-0.798034,-0.285617,0.90849,-0.456413,-0.191414,-0.085219,0
1.182597,0.13658,0.00209,0.770195,-0.211165,0.508377,0.324296,-0.586032,1.007695,0.113554,-0.018113,0
0.90461,-0.24987,0.646389,0.575362,-0.453115,0.234482,0.455429,-0.340278,0.872903,0.22307,-0.078774,0
1.473869,0.249393,0.491423,0.766399,-0.086807,-0.929059,-0.217128,1.059674,0.060303,0.072746,-0.144577,0
0.577888,-0.040009,-2.12516,1.47123,0.37783,1.089179,0.158523,-1.015003,1.272745,-0.260956,0.127615,0
0.594925,-0.062284,-0.166828,0.518179,0.417316,0.680407,-0.241065,-1.022921,0.000282,-0.330671,0.002816,0
-0.55929,-1.152401,0.110183,0.370237,0.059243,0.349369,0.123567,-0.657543,-0.689167,-0.521372,0.095894,0
-0.123361,-1.111092,0.056837,0.893855,0.142443,-1.040106,-0.341111,1.112712,-0.198814,-0.103622,-0.175782,0
-2.422306,-3.384457,1.334568,0.312347,-0.441558,-0.520107,0.363115,0.154277,-0.107068,-0.026922,-0.095555,0
-0.023378,-1.044983,0.951557,0.373853,-0.482912,0.021973,0.440296,-0.225351,0.243013,0.071929,-0.087389,0
-1.050776,-1.780682,0.138281,0.522388,-0.150571,0.151057,0.293172,-0.420205,-0.405095,-0.483436,0.234198,0
1.239151,0.107282,0.500297,0.698589,-0.112697,-0.950818,-0.183064,1.080604,-0.200665,0.027383,-0.197327,0
1.082333,-0.036233,1.311912,0.191997,-0.308742,0.173367,0.199331,-0.465926,0.304914,0.140567,-0.117082,0
0.559688,-0.204659,0.266638,0.365096,-0.304923,0.415279,0.392753,-0.581105,-0.299906,-0.248434,-0.03059,0
-0.172411,0.500527,-0.452382,-0.485127,0.576776,0.761405,-0.401582,-1.034979,-0.934122,0.456634,-0.059119,0
0.850755,-0.019028,-2.454938,2.012956,0.782104,-0.163383,-0.525271,0.553244,1.555808,-0.019736,-0.084943,0
-1.127048,0.693783,0.318773,-2.835334,-0.804735,0.483987,0.02842,1.187275,1.834146,-0.949438,0.858572,0
0.716919,1.804986,-0.031325,-1.705399,0.193803,-0.451978,-0.544751,1.77881,0.257981,0.002591,0.715145,0
0.835559,-0.204851,0.964884,0.323342,-0.133093,0.253674,0.097367,-0.569273,0.277327,-0.020024,0.042083,0
0.412265,-0.593732,0.410343,0.722826,-0.021078,-1.043918,-0.240653,1.109774,-0.527896,-0.174625,-0.040188,0
-2.516698,-3.488272,1.398938,0.31197,0.170595,-0.447679,-0.287986,-0.197534,-0.028311,-0.197288,0.111425,0
-2.538667,-3.516188,1.33274,0.422653,-0.493654,-0.567387,0.389637,0.290037,0.558973,0.443691,-0.553297,0
0.495379,-0.287282,-0.434175,0.83683,0.222525,-0.726844,-0.320797,0.832898,-0.839143,-0.459525,-0.018511,0
1.259503,0.140678,1.255945,0.183393,-0.485327,0.188802,0.355602,-0.426171,0.19482,0.105886,-0.087976,0
1.370543,0.312891,-0.165912,0.843311,-0.266482,0.56879,0.417776,-0.583644,1.10085,0.114713,0.010355,0
-0.753645,-0.439474,-0.639489,-0.759565,-0.150123,0.371185,0.201919,-0.231047,0.102874,1.719128,0.220926,0
-3.288924,-3.694299,0.044087,0.439784,0.0858,-0.127805,0.132419,-0.345506,-1.528389,-1.076294,0.579901,0
-0.985133,-1.465841,0.096614,0.401306,0.836627,0.448509,-0.486817,-0.982233,-0.712954,-0.71984,0.312007,0
0.033816,-1.146934,0.682967,0.752983,-0.041775,-1.241747,-0.276342,1.270897,-0.150461,-0.014871,-0.100184,0
1.652118,0.644849,0.125417,0.686081,-0.007406,-0.719687,-0.212705,0.860675,-0.554599,-0.210185,-0.08862,0
1.1581,0.079944,0.23597,0.777077,0.013794,-0.869436,-0.265489,0.993378,-0.159035,-0.021921,-0.194399,0
-1.181845,0.043945,1.478446,-0.768963,0.748696,0.146804,-0.864587,-0.450179,1.049826,0.681864,-1.308083,0
0.424853,1.646718,-1.648036,-1.399802,0.426258,-0.090554,-0.701562,1.070616,-1.0499,-0.015183,0.554438,0
0.741884,-0.364209,1.722127,0.042001,0.253086,0.140372,-0.192967,-0.58653,0.259585,0.13575,-0.152346,0
-0.443224,-0.952854,-0.971824,0.81488,0.111618,0.635487,0.231376,-0.768947,-0.186683,-0.547411,0.139993,0
0.105681,0.813867,-0.097481,-1.01022,0.110509,0.563459,-0.06826,-0.631629,-0.668539,1.346994,0.045203,0
-2.03348,1.724774,-1.498604,-2.661449,-0.241744,1.098248,-0.169391,0.594691,1.124604,-1.103417,0.114788,0
1.448748,0.429033,0.359356,0.510903,-0.359915,0.474955,0.416944,-0.578831,0.456117,-0.002366,0.009768,0
-1.030053,-1.551717,-0.418261,0.58241,0.030802,0.38092,0.222376,-0.639637,-0.740403,-0.724604,0.302481,0
1.062199,0.006145,1.150849,0.223365,-0.045764,0.273217,-0.025867,-0.634914,0.309326,0.069878,-0.092105,0
-0.042385,-0.75989,0.502707,0.282159,-0.24161,0.268257,0.303954,-0.523494,-0.542251,-0.321017,0.019428,0
0.620954,-0.481532,1.233943,0.224145,-0.640913,0.041958,0.549128,-0.220475,0.127876,0.10373,-0.100844,0
-2.340079,-3.347204,0.875959,0.653913,-0.345846,-0.41421,0.332931,0.165318,0.845889,0.337956,-0.3425,0
0.075723,-0.079675,0.599305,-0.312526,-0.349455,0.157412,0.255399,-0.232771,0.515848,1.189875,-0.293299,0
1.01621,0.155306,0.16387,0.476846,-0.285039,0.498601,0.382549,-0.63145,0.054427,-0.181597,0.029301,0
-0.068726,1.150285,-0.873073,-0.77312,0.136984,-0.583035,-0.489488,1.311949,-0.043636,0.900921,-0.398752,0
1.795374,0.579293,0.699591,0.614646,-0.059333,-0.879817,-0.046151,1.095002,-0.217787,0.032646,-0.149339,0
-1.131758,-0.169319,-0.61625,-0.582234,-0.054611,0.494486,0.200901,-0.485692,-0.957354,0.903004,-0.033488,0
0.277334,-0.065364,-0.78388,0.440317,0.026541,0.795356,0.28477,-0.963939,-1.1844,-0.836667,0.177426,0
-0.288051,-1.295542,1.102516,0.278263,-0.512344,-0.061123,0.454156,-0.183579,-0.04744,-0.037803,-0.023443,0
-0.646281,0.683981,-0.063829,-2.47028,-0.365938,0.552284,-0.101721,0.364925,0.368348,0.294995,0.643805,0
-3.865938,-3.442982,-1.728251,-0.070206,0.469295,0.173479,-0.118335,-0.241636,-0.156083,0.797411,0.691865,0
0.445721,-0.517057,0.849193,0.290466,-0.487143,0.164028,0.46079,-0.35527,-0.048242,-0.051639,-0.05619,0
1.638432,0.604472,0.37783,0.661758,-0.040824,-0.798846,-0.241004,0.911221,-0.46177,-0.115939,-0.084967,0
1.006515,0.587889,-0.318178,0.33204,-0.118211,0.783054,0.33832,-0.945243,-1.10981,-0.69267,0.219328,0
1.170731,0.054146,1.167883,0.22107,-0.666653,0.158469,0.568904,-0.305868,0.171137,0.117394,-0.099214,0
0.89191,0.000872,0.856232,0.195521,-0.238951,0.327491,0.249736,-0.58537,-0.217517,-0.127687,-0.050053,0
1.534113,0.454444,0.155187,0.797458,0.036946,-0.772906,-0.259716,0.920274,-0.135706,-0.046665,-0.137226,0
-0.533892,0.664453,0.26544,-2.361213,-0.478022,0.443475,-0.041086,0.479008,0.705177,0.374485,0.596567,0
0.891178,0.251677,-0.28503,0.486863,-0.149826,0.672109,0.342709,-0.799352,-0.37691,-0.413419,0.065186,0
-1.425614,3.703144,-0.997505,0.18721,0.220131,-0.309121,-0.372987,0.872385,-0.144026,-0.172541,-3.371333,0
1.596517,0.470963,1.109254,0.208106,-0.672171,0.255481,0.583554,-0.388632,0.113075,0.057289,-0.027436,0
1.181084,0.405887,0.246025,0.310291,-0.333577,0.540665,0.423054,-0.688423,-0.426229,-0.321136,0.042585,0
-9.141381,9.799773,2.130517,4.056909,-0.589479,0.924356,0.202046,-0.058827,-0.118202,1.154795,-0.099969,0
0.71714,-0.345501,0.70812,0.464408,-0.4776,0.214996,0.508082,-0.320437,0.517957,0.147093,-0.118535,0
0.469837,-0.492717,0.545212,0.485954,-0.41817,0.240294,0.451038,-0.385638,0.276139,-0.018657,0.007704,0
1.66578,0.450516,0.647821,0.651294,-0.210576,-0.941503,-0.122919,1.089837,-0.150365,0.06856,-0.182966,0
-0.800226,-1.54714,-0.015379,0.608976,-0.130427,0.2313,0.299444,-0.456197,-0.165987,-0.405649,0.194425,0
-0.164995,-1.2447,1.390402,0.203632,-0.645606,-0.147061,0.520077,-0.080152,0.083802,0.141705,-0.173981,0
0.405674,0.632588,-1.677684,0.021017,0.523945,-0.322171,-0.525338,0.6817,-1.009725,0.66265,0.172748,0
0.025964,1.400028,0.213511,-1.856181,0.156253,0.840272,-0.541331,-0.057887,0.794004,-1.128754,0.351123,0
0.441692,0.988554,0.47731,-1.126534,-0.498303,0.495662,0.206277,0.021163,0.554325,-0.193835,0.054464,0
1.136115,0.399606,0.067696,0.468482,-0.223465,0.591139,0.338733,-0.736657,-0.163802,-0.279401,0.116156,0
-0.837295,1.472217,0.895155,-3.38163,-0.168753,0.598369,-0.689858,0.960546,2.022714,-0.645038,0.904757,0
0.27774,1.869147,-1.269713,-1.417816,1.374878,-7.53494,2.423956,-3.063644,0.891345,0.450863,0.631051,0
1.1188,0.079818,1.068294,0.208564,-0.519219,0.224133,0.462488,-0.407044,0.032416,0.03196,-0.075855,0
-1.447138,-0.465261,0.057912,-1.846021,-0.355393,0.388954,0.02307,0.421801,0.251603,-0.559114,0.592617,0
-0.237663,-1.116286,0.288673,0.679401,0.232281,-1.055548,-0.462087,1.022428,-0.764153,-0.281256,-0.129262,0
1.109974,0.177264,0.211121,0.718398,0.020376,-0.831001,-0.238479,0.941938,-0.617489,-0.219369,-0.022329,0
1.756236,0.749887,1.232857,0.255492,1.911644,-0.558569,-1.953412,0.013568,-0.418933,-0.237951,-0.116688,0
-0.176912,-0.955853,-0.059433,0.624947,-0.168195,0.349657,0.329118,-0.503911,0.142026,-0.1927,-0.013963,0
-2.615648,-3.564267,0.318866,0.8271,-0.113799,-0.284196,0.232746,-0.015305,0.562856,-0.134416,0.140306,0
0.924918,-0.267532,0.79832,0.615376,-0.198462,-1.127413,-0.154062,1.218976,-0.313227,0.023069,-0.17234,0
0.102196,1.3567,0.086978,-1.834781,-0.501352,0.543881,0.164086,0.151547,0.447439,0.793103,0.202108,0
-0.213742,0.259069,-2.01984,0.059379,0.214743,0.809107,0.091839,-0.485065,1.804282,1.989381,-0.076735,0
1.345573,0.221007,1.165795,0.222987,-0.498883,0.223409,0.417935,-0.418797,0.236007,0.098506,-0.063992,0
-1.146726,-0.693974,-0.61051,-0.179058,0.375178,0.543287,-0.108171,-0.761955,-0.867104,0.197217,-0.073058,0
0.359135,-0.665841,1.039628,0.276056,-0.53479,0.074016,0.471688,-0.277719,0.053309,0.018097,-0.062202,0
-1.191785,-1.902647,0.611841,0.283283,-0.199895,0.022232,0.252109,-0.35488,-0.648048,-0.378116,0.020679,0
1.180048,0.107814,0.324865,0.723566,-0.037262,-0.893491,-0.227905,1.022929,-0.248532,-0.011832,-0.22628,0
0.671908,0.665102,0.453435,-1.164091,-0.510937,0.267867,0.337164,-0.162183,-0.004998,1.90026,0.171381,0
0.603464,0.081214,-0.932322,0.708082,0.028926,0.823938,0.294835,-0.91156,-0.303476,-0.550423,0.136603,0
0.944306,-0.051377,1.088032,0.22566,-0.62565,0.172776,0.547744,-0.332233,-0.023016,0.045397,-0.058147,0
1.143009,0.154211,0.583093,0.402723,-0.47207,0.354879,0.489991,-0.470816,0.220019,-0.002421,-0.037324,0
0.09888,-0.990764,1.452484,0.167044,-0.273114,-0.04347,0.110502,-0.354243,0.101077,0.035124,-0.046996,0
1.029584,1.108383,-0.521319,-0.496311,0.454545,-0.539637,-0.72735,0.74971,-0.99831,1.088688,0.153447,0
0.239164,-0.514087,0.310473,0.348258,-0.30891,0.344693,0.397613,-0.535034,-0.427093,-0.316014,0.022473,0
-1.519416,0.972872,1.231322,-1.899707,-0.191413,0.287594,-0.283507,0.505527,0.95453,0.160106,0.219906,0
-2.683369,-3.315054,1.884673,0.2794,-0.605815,-0.708507,0.402903,0.367618,0.469106,0.584633,-1.001054,0
-0.526285,1.246829,0.036259,-1.673612,-0.435562,0.581615,0.115271,0.121804,0.199516,0.088276,0.077094,0
0.786198,1.291308,1.080075,-1.692515,-0.983755,0.524665,0.314189,0.711095,1.47163,-1.954714,0.657517,0
1.235922,0.177455,0.529839,0.59794,-0.012699,-0.920163,-0.300639,0.986597,-0.482581,-0.070074,-0.205889,0
-3.300873,-2.714099,0.016632,-0.718608,-0.049587,-0.2156,0.05194,0.071574,-0.347336,1.37726,-0.147949,0
-1.230079,0.493589,-1.329936,0.028325,0.225314,0.801479,0.143409,-0.928623,-1.16649,0.006445,-1.003484,0
-0.239792,-1.253942,1.081286,0.307041,-0.384185,-0.027331,0.325096,-0.254799,0.084402,-0.011296,-0.031151,0
-2.605118,-3.637362,1.737854,0.30773,-0.613932,-0.709717,0.429334,0.425056,0.634875,0.641635,-0.735082,0
-2.198166,3.345464,-0.069907,-1.463081,-0.479844,0.788973,0.215099,0.069196,0.301671,-1.123653,-2.683693,0
0.475294,-0.431385,0.537338,0.383301,-0.415273,0.269259,0.451789,-0.429053,-0.015145,-0.105201,-0.037704,0
1.213651,0.395805,0.458921,0.278833,-0.412627,0.469016,0.458306,-0.623215,-0.396957,-0.271705,0.072913,0
-3.012512,-3.650203,0.070272,0.753164,0.028821,-0.183983,0.153353,-0.183879,-0.262318,-0.529114,0.374894,0
-0.653517,-1.270213,-0.289487,0.583917,-0.062392,0.380844,0.280206,-0.59066,-0.424385,-0.515738,0.153122,0
0.482693,-0.158513,-0.263521,0.519325,-0.150883,0.572438,0.341521,-0.698594,-0.275039,-0.337207,-0.022702,0
0.063482,-0.906372,0.468855,0.659663,0.468348,-1.020215,-0.722594,0.888915,-0.529661,-0.233486,-0.09911,0
0.230305,-0.454355,-0.433488,0.824966,0.444548,-0.699453,-0.514858,0.738532,-0.849294,-0.439007,-0.092424,0
-2.216942,0.94906,-0.520066,-0.864175,-0.086098,0.523209,0.164852,-0.401377,-0.908461,0.667767,-1.272405,0
1.134988,0.023084,0.840276,0.560597,0.345319,-0.964145,-0.745337,0.826096,-0.292898,-0.046838,-0.136552,0
0.979509,1.45554,-0.553758,-0.122732,0.436523,-0.346377,-0.631428,0.771676,-0.873755,-0.460322,-0.069519,0
-3.565856,-2.351936,0.523583,-1.652623,-0.38427,-0.258076,0.030276,0.708745,0.272182,0.557755,0.117452,0
-1.815364,0.035764,-1.112166,-1.712309,-0.057256,0.809558,-0.07279,0.014695,-0.48643,-1.025473,0.473523,0
-0.619093,0.557429,1.198449,-1.87058,-0.986794,0.334166,0.236993,1.020388,1.66839,-2.248732,0.39996,0
0.853966,-0.207917,0.314583,0.730702,0.021798,-0.93934,-0.277963,1.019279,-0.382222,-0.140751,-0.095574,0
0.380029,-0.2571,1.137358,0.272051,-0.484912,0.110693,0.43803,-0.349398,0.015314,0.00086,-0.400789,0
-0.753602,-1.239254,-0.864412,0.77604,0.105906,0.555389,0.222091,-0.720765,-0.319974,-0.583294,0.163083,0
0.556692,0.09722,-1.591003,1.050968,0.226129,1.002762,0.220195,-1.022598,0.191122,-0.525741,0.202488,0
1.900694,0.686571,0.686515,0.597143,-0.234317,-0.902462,-0.10637,1.047671,-0.284685,0.011872,-0.136944,0
