@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0.591673,0.030769,0.184615,32.5,0,4,0.5,0
0.500062,0.035112,0.006242,801,1,14,1,0
0,0.135417,0.020833,96,1,4,1,0
0.991159,0.001427,0.00214,934.666667,0,4,1,0
0,0.009217,0.004608,434,1,3,1,0
0,0.005311,0.000759,2636,1,5,1,0
0,0.018182,0.018182,55,0,3,1,0
0,0.00051,0.001019,1962,0,4,1,0
0,0.007067,0.001767,566,0,4,1,0
0,0.185714,0.25,140,1,4,1,0
0,0.005195,0.005195,385,0,7,1,0
0,0.007233,0.007233,553,1,7,1,0
0.687897,0.041326,0.021524,580.75,1,12,0.75,0
0.889164,0.006156,0.001679,446.75,0,3,0.5,0
0,0.004695,0.004695,426,1,5,1,0
0.607641,0.024366,0.003978,2011,0,10,1,0
0,0.004193,0.004193,477,1,3,1,0
0,0.010955,0.004304,2556,1,11,1,0
0.437449,0.043939,0.015893,1069.666667,0,11,0.333333,0
0.764241,0.016569,0.015595,342,1,7,1,0
0,0.002166,0.002166,1385,0,5,1,0
0,0.052525,0.046465,495,1,2,1,0
0,0,0,127.5,0,1,0.5,0
0.434973,0.063291,0.001947,513.5,0,8,0.5,0
0.769963,0.003966,0.044759,294.166667,0,12,0.833333,0
0,0.01049,0.01049,286,1,4,1,0
0.67839,0.00411,0.001251,1399,0,13,0.75,0
0,0.011931,0.006382,3604,0,10,1,0
0,0.001597,0.000798,2505,1,14,1,0
0.903911,0.02465,0.009183,689.666667,1,16,0.666667,0
0.686021,0.008906,0.009542,786,1,7,1,0
0,0.007792,0.002597,770,0,5,1,0
0,0.75,0,8,0,3,1,0
0,0,0,55,0,1,1,0
0,0.008178,0.004673,856,0,6,1,0
0,0.005115,0.002558,391,0,15,1,0
0,0.019915,0.00569,703,0,5,1,0
0,0.035088,0.035088,57,0,4,1,0
0.764724,0.008155,0.000906,1103.666667,0,10,0.666667,0
0,0.003413,0.003413,586,0,1,1,0
0,0.033419,0.020566,389,0,6,1,0
0,0.105556,0.105556,180,1,4,1,0
0,0.198921,0.084289,1483,0,8,1,0
0.873981,0.095146,0.003883,257.5,0,8,1,0
0,0.002536,0.001902,1577,1,8,1,0
0,0.001511,0.004154,2648,1,9,1,0
0,0.06866,0.002215,903,0,6,1,0
0,0.022099,0.052486,362,0,5,1,0
0,0.014493,0.014493,207,0,3,1,0
0,0.014543,0,1444,1,3,1,0
0,0.083333,0.216667,60,1,1,1,0
0,0.077816,0.047782,1465,1,6,1,0
0.416446,0.000738,0.015498,1355,0,17,0.75,0
0,0.093546,0.047861,1379,0,13,1,0
0,0.065668,0.040323,868,1,4,1,0
0,0.003571,0.003571,280,0,2,1,0
0.671475,0.151498,0.148672,589.666667,1,8,0.666667,0
0.995878,0.178904,0.053775,483.5,1,4,1,0
0,0.142222,0.015556,450,0,10,1,0
0,0.095238,0.095238,21,1,2,1,0
0,0.029538,0.029538,1862,1,4,1,0
0,0.022599,0.00565,177,1,2,1,0
0,0.020548,0.020548,292,0,7,1,0
0,0.046472,0.010327,581,0,7,1,0
0.540838,0.087992,0.045549,483,1,8,1,0
0,0.009039,0.017744,2987,1,9,1,0
0,0.00558,0.00558,896,0,2,1,0
0,0.093023,0.046512,86,0,3,1,0
0,0.000667,0.000667,3000,1,14,1,0
0,0.013483,0.042697,445,0,4,1,0
0.981388,0.011073,0.005537,799.857143,0,11,1,0
0,0.08284,0.023669,169,0,3,1,0
0,0.005675,0.003405,881,1,6,1,0
0.097941,0.222533,0.218808,537,1,5,1,0
0,0.004318,0.00734,2316,0,12,1,0
0,0.0675,0.02,400,0,8,1,0
0.832249,0.003076,0.003076,1138,0,14,0.25,0
0.886234,0.005314,0.004601,1402.727273,0,13,0.363636,0
0,0.012821,0.00641,312,1,4,1,0
0.991076,0.002691,0.002153,929,1,9,0.5,0
0.999839,0.04342,0.001336,748.5,1,6,1,0
0,0.945946,0.027027,37,0,3,1,0
0.600609,0.010563,0.06162,284,0,6,0.5,0
0,0.001592,0.001592,1884,1,4,1,0
0,0.006935,0.000867,2307,0,11,1,0
0.687897,0.040541,0.021115,592,1,12,1,0
0,0.057471,0.034483,87,0,3,1,0
0,0.070539,0.070539,241,0,1,1,0
0,0.035135,0.002703,370,0,8,1,0
0.385588,0.014289,0.008273,1329.666667,0,9,0.666667,0
0,0.011878,0.001485,1347,0,9,1,0
0.782696,0.023401,0.00624,641,1,10,0.6,0
0.867759,0.013459,0.0251,687.25,0,9,0.75,0
0.56651,0.035191,0.008798,170.5,1,4,1,0
0,0.060811,0.060811,148,1,4,1,0
0,0.002513,0,1194,1,3,1,0
0,0.00995,0.004353,3216,1,9,1,0
0,0.054054,0.002703,370,1,9,1,0
0,0.009464,0.009464,317,1,6,1,0
0,0.066225,0.066225,151,0,3,1,0
0.736571,0.018468,0.003929,848.333333,1,12,1,0
0.562375,0.014742,0.008127,1763.666667,0,13,0.666667,0
0,0.015116,0.004651,860,0,11,1,0
0,0.001477,0.000985,2031,1,6,1,0
0.307333,0.072968,0.00064,1562.333333,0,10,0.666667,0
0,0.014493,0.014493,138,0,5,1,0
0.42456,0.024902,0.006481,1465.75,1,11,0.75,0
0,0.002618,0.002618,764,0,4,1,0
0.979869,0.017179,0.007808,960.5,1,13,1,0
0,0.002068,0.000414,2418,1,9,1,0
0,0,0,96.5,0,1,0.5,0
0,0.004963,0.004963,806,1,3,1,0
0,0.000904,0.000904,2212,1,15,1,0
0,0.007113,0.005335,1687,0,5,1,0
0,0.002232,0.002232,448,0,1,1,0
0,0.003102,0.001241,1612,1,9,1,0
0,0.005348,0.005348,374,0,4,1,0
0,0.008527,0.007752,1290,1,6,1,0
0,0.031969,0.01023,782,1,7,1,0
0,0.015829,0.002065,1453,0,7,1,0
0,0.005537,0.002215,903,0,8,1,0
0,0.022167,0.036946,406,1,8,1,0
0.985228,0.000995,0.000995,3516,1,17,1,0
0.643559,0.04482,0.018369,272.2,1,11,0.4,0
0,0.008906,0.001908,1572,0,9,1,0
0,0.001487,0.001487,1345,0,9,1,0
0.993787,0.023061,0.020964,159,0,6,1,0
0.426229,0.025834,0.023681,464.5,1,13,1,0
0,0.482759,0.275862,29,1,4,1,0
0,0.000657,0.000219,4565,0,14,1,0
0.602013,0.014849,0.00617,1593.833333,0,16,0.833333,0
0,0.012,0.008,250,0,4,1,0
0,0.004202,0.004202,476,0,1,1,0
0,0,0,82,1,1,1,0
0,0.000487,0.000487,4108,1,10,1,0
0.896038,0.003852,0.001507,2985.5,1,10,1,0
0,0.01757,0.030747,683,1,8,1,0
0,0.003906,0.003906,512,1,4,1,0
0,0.060606,0.030303,33,0,2,1,0
0,0,0,85,0,1,1,0
0,0.010695,0.010695,187,1,6,1,0
0,0.001016,0.001016,2954,0,9,1,0
0,0.002778,0.002778,720,1,4,1,0
0,0.0017,0.0017,1765,1,5,1,0
0.896025,0.013025,0.011071,1151.625,1,17,0.375,0
0.688443,0.009434,0.022013,318,0,5,1,0
0.578141,0.026648,0.015828,1247.75,1,9,1,0
0.836641,0.527778,0.305556,18,1,2,1,0
0,0.017391,0.017391,230,1,1,1,0
0,0.014085,0.042254,213,1,2,1,0
0,0.005959,0.001192,839,0,4,1,0
1,0.363636,0,5.5,1,1,0.5,0
0,0.001522,0.002029,1971,1,3,1,0
0,0.00611,0.00611,491,0,3,1,0
0,0.014758,0.004132,1694,1,6,1,0
0.661976,0.050164,0.012787,1525,1,10,0.5,0
0,0.714286,0.057143,35,1,3,1,0
0,0.000746,0.000746,5365,0,12,1,0
0,0.004141,0.004141,483,0,5,1,0
0,0.000566,0.001132,1767,0,15,1,0
0,0.043704,0.024974,961,1,7,1,0
0,0.002238,0.000448,2234,1,7,1,0
0,0.001337,0.000892,2243,1,16,1,0
0,0.109756,0.012195,82,1,4,1,0
0.934715,0.012058,0.006237,601.25,1,11,0.75,0
0,0.077206,0.055147,816,1,4,1,0
0,0.044956,0.02193,1824,0,7,1,0
0,0.023529,0.011765,85,0,3,1,0
0.811278,0.006354,0.006354,629.5,1,4,0.5,0
0,0.004124,0.002062,1455,0,9,1,0
0,0.00502,0.000558,1793,1,10,1,0
0,0.013605,0.013605,147,0,2,1,0
0,0.014706,0.005793,2244,1,10,1,0
0.994737,0.004819,0.003012,553.333333,1,6,1,0
0,0.089041,0.013699,146,1,3,1,0
0,0.792453,0.150943,53,0,3,1,0
0,0.010279,0.002937,681,0,2,1,0
0.881291,0.00885,0.010816,508.5,1,5,1,0
0,0.154851,0.141791,536,0,10,1,0
0,0.00905,0.00905,221,1,4,1,0
0,0.002309,0.009238,1299,1,8,1,0
0.469414,0.032815,0.014393,579,1,7,1,0
0,0.013111,0.036813,1983,1,8,1,0
0.706109,0.023707,0.002155,649.6,1,10,1,0
0,0.00277,0.069252,361,1,5,1,0
0,0.000812,0.000812,3694,1,10,1,0
0,0.006579,0.002193,456,0,6,1,0
0,0.057018,0.004386,228,1,6,1,0
0,0.004367,0.004367,458,1,7,1,0
0.712064,0.057692,0.054945,182,1,7,1,0
0.863121,0.013841,0.034602,144.5,1,5,1,0
0,0.004124,0.004124,485,1,8,1,0
0,0.000971,0.000971,3091,1,6,1,0
0,0.025,0.0125,80,0,2,1,0
0.982798,0.007338,0.002668,374.75,1,1,1,0
0,0.735294,0.352941,34,1,4,1,0
0,0.029412,0.02521,238,1,5,1,0
1,0.000887,0.000887,2819.5,0,14,1,0
0,0.003764,0.004516,2657,1,9,1,0
0,0,0,254,1,1,1,0
0,0.017804,0.011869,337,0,4,1,0
0,0.004474,0.008949,447,1,7,1,0
0.948269,0.004075,0.005705,525.857143,1,8,0.857143,0
0,0,0,126,0,1,1,0
0.822774,0.074913,0.094077,191.333333,0,3,0.666667,0
0,0.048193,0.042169,166,1,2,1,0
0,0.083333,0,12,0,1,1,0
0,0.094688,0.002309,433,1,3,1,0
0,0.002247,0.001498,1335,0,11,1,0
0,0.022321,0.011161,448,0,7,1,0
0.89564,0.041074,0.020537,211,1,10,1,0
0,0.001923,0.001923,1040,0,6,1,0
0,0.006002,0.003201,2499,1,9,1,0
0,0.018789,0.006263,479,1,7,1,0
0.43275,0.213115,0.155738,61,0,2,1,0
0.918296,0.03413,0.030717,439.5,1,2,1,0
0,0.011811,0.003937,254,1,3,1,0
0,0.025105,0.004184,239,0,8,1,0
0.751775,0.022644,0.014718,706.6,1,12,0.6,0
0.918296,0.010165,0.005083,393.5,0,4,0.5,0
0,0.00464,0.00232,431,1,3,1,0
0.873519,0.006323,0.009562,1080.666667,1,11,0.833333,0
0.796997,0.02522,0.001714,816.8,1,13,0.8,0
0,0.003116,0.001385,2888,0,8,1,0
0.32754,0.004672,0.007554,3353.666667,0,18,1,0
0,0.000438,0.000438,4566,0,10,1,0
0,0.267327,0.034653,202,0,1,1,0
0,0.031026,0.031026,419,0,1,1,0
0.395767,0.341202,0.180258,233,0,7,1,0
0,0.034238,0.030697,847,1,6,1,0
0,0.024194,0.048387,124,1,3,1,0
0,0.02381,0.011905,84,0,1,1,0
0,0.043478,0.001087,920,1,11,1,0
1,0.005164,0.005164,581,0,9,0.5,0
0.297472,0.506757,0.006757,74,0,2,1,0
0,0.026144,0.019608,153,1,2,1,0
0,0.00155,0.00155,1290,0,8,1,0
0,0.05988,0.026946,334,1,6,1,0
0,0.000494,0.000494,4046,0,12,1,0
0,0.008375,0.001675,1194,1,8,1,0
0,0.002001,0.000334,2998,1,10,1,0
0.226573,0.060216,0.031137,1943,0,10,1,0
0,0.000531,0.000531,3765,1,7,1,0
0,0.017662,0.002523,1189,1,10,1,0
0,0.299259,0.232593,675,0,5,1,0
0.836065,0.038922,0.011976,222.666667,1,4,0.666667,0
0,0,0,55.090909,0,1,0.090909,0
0,0.007994,0.000348,2877,1,8,1,0
0,0.002451,0.002451,816,0,4,1,0
0,0,0.063063,111,0,3,1,0
0,0.020243,0.020243,247,1,6,1,0
0,0.003333,0.003333,600,0,8,1,0
0,0.026549,0.076696,339,1,3,1,0
0,0.001019,0.001019,1962,1,12,1,0
0.178007,0.161157,0.070248,242,0,2,1,0
0,0.057692,0.076923,52,0,1,1,0
0,0.165635,0.0387,646,1,6,1,0
0,0.017452,0.024433,573,0,7,1,0
0,0.001681,0.001681,595,1,3,1,0
0.584303,0.049293,0.007239,483.5,1,8,0.666667,0
0,0.005536,0.00346,1445,0,8,1,0
0,0.004615,0.003077,650,1,4,1,0
0,0.002857,0.002857,1050,0,8,1,0
0,0.002198,0.002198,910,0,8,1,0
0,0.003331,0.001666,1801,0,12,1,0
0,0.006983,0.000931,2148,1,14,1,0
0.892433,0.018939,0.009422,1061.3,0,17,1,0
0,0.007673,0.007673,391,0,4,1,0
0,0.004435,0.004435,451,1,6,1,0
0,0.482759,0.275862,29,1,4,1,0
0,0.08321,0.044577,1346,1,11,1,0
0,0.024272,0.004854,206,1,7,1,0
0.913338,0.01191,0.01191,151.133333,1,1,0.033333,0
0,0.056604,0.056604,424,1,4,1,0
0,0.007228,0.002033,4427,0,9,1,0
0,0.010811,0.010811,555,1,2,1,0
0,0,0,0,0,2,0.5,0
0,0.031237,0.02786,2369,0,8,1,0
0,0.032258,0.032258,62,1,3,1,0
0,0.19104,0.137785,1183,0,6,1,0
0,0,0,10,0,1,0.5,0
0,0.028571,0.028571,175,0,3,1,0
0.923907,0.007093,0.008511,459.73913,0,11,0.565217,0
0,0.012838,0.002027,1480,0,9,1,0
0.998407,0.049563,0.037318,857.5,1,5,1,0
0,0.024283,0.024283,453,0,6,1,0
0.882819,0.02559,0.020385,501.217391,0,7,0.086957,0
0,0.026667,0.003333,300,0,4,1,0
0,0.008658,0.030303,231,0,7,1,0
0,0.152542,0.067797,59,0,6,1,0
0.980798,0.028183,0.013605,1029,0,10,1,0
0,0.018066,0.017003,941,1,7,1,0
0,0.024487,0.027646,1266,0,10,1,0
0,0.023364,0.046729,214,1,4,1,0
0,0,0,126,0,1,1,0
0,0,0,24,0,1,1,0
0,0.017094,0.017094,117,1,9,1,0
0,0.007905,0.007905,253,1,5,1,0
0,0.009657,0.009657,932,1,5,1,0
0,0,0,19,0,1,1,0
0,0.136364,0.261364,88,1,5,1,0
0.99116,0.195,0.025,28.571429,0,5,0.285714,0
0,0.004008,0.004008,499,0,5,1,0
0,0.007143,0.001429,700,0,7,1,0
0.961237,0.037975,0.016878,474,0,3,1,0
0,0.101571,0.017801,955,0,8,1,0
0.439497,0.052326,0.011628,172,1,6,1,0
0.371726,0.003254,0.004338,184.4,1,4,0.6,0
0,0.017375,0.003861,518,1,8,1,0
0,0.001966,0.000281,3560,1,10,1,0
0,0.011401,0.006515,1228,0,7,1,0
0.936596,0.077922,0.035714,30.8,0,6,1,0
0,0,0,198,0,1,1,0
0,0.008,0.002667,1125,1,5,1,0
0.84547,0.038397,0.017251,599,1,11,0.666667,0
0,0.01087,0.038043,184,1,3,1,0
0.811278,0.025696,0.025696,233.5,1,11,1,0
0,0.433333,0.1,90,0,6,1,0
0,0.00578,0.001445,692,1,7,1,0
0,0.114865,0.128378,148,0,4,1,0
0.995727,0.04902,0.014706,102,1,6,1,0
0,0.071429,0.032967,182,1,5,1,0
0,0,0,204,0,1,0.333333,0
0,0.020179,0.002242,446,1,8,1,0
0.92126,0.224101,0.114165,118.25,0,3,0.5,0
0,0.015625,0.010417,192,0,2,1,0
0,0.008006,0.002911,1374,0,5,1,0
0.47731,0.140496,0.136364,80.666667,0,7,0.666667,0
0.363441,0.015683,0.011531,722.666667,0,14,0.666667,0
0,0.073746,0.038348,339,1,8,1,0
0,0.021898,0.007299,137,0,3,1,0
0,0.009288,0.006192,323,1,3,1,0
0,0.030612,0.001458,686,1,5,1,0
0,0.044628,0.109091,605,0,2,1,0
0,0.000955,0.000955,2095,0,6,1,0
0,0,0,4.333333,0,1,0.333333,0
0,0.008929,0.008929,224,1,3,1,0
0,0.016304,0.001087,1840,1,11,1,0
0.686246,0.053642,0.022678,458.6,1,10,0.6,0
0,0.032468,0.019481,154,1,6,1,0
0.832249,0.001384,0.00346,722.5,1,4,0.75,0
0.721928,0.013402,0.002062,485,1,9,1,0
0,0.020408,0.006803,735,0,6,1,0
0.711233,0.018842,0.083804,508.625,1,12,0.083333,0
0.771756,0.090235,0.021014,539.333333,1,13,1,0
0,0.015075,0.030151,199,1,5,1,0
0,0.034483,0.037931,580,1,8,1,0
0.624026,0.14321,0.02716,135,1,5,0.333333,0
0,0.003003,0.003003,666,0,4,1,0
0.979869,0.006486,0.002671,1310.5,1,5,0.5,0
0,0.006003,0.001715,1166,1,4,1,0
0,0.050112,0.117427,1337,1,10,1,0
0,0.172131,0.016393,122,1,4,1,0
0,0.000582,0.004072,1719,1,4,1,0
0.697564,0.002375,0.002771,1684,0,18,0.333333,0
0,0.001372,0.001372,1458,1,8,1,0
0,0.066955,0.00216,926,0,6,1,0
0.745518,0.02297,0.031173,609.5,0,6,0.5,0
0,0.020202,0.023569,891,1,2,1,0
0,0.028463,0.02783,1581,0,10,1,0
0,0.002779,0.001112,3598,0,10,1,0
0,0.020408,0.052478,343,1,6,1,0
0.816778,0.003683,0.002258,1402.666667,0,16,0.5,0
0,0.007663,0.009579,1044,0,6,1,0
0.793238,0.026439,0.129082,385.8,1,11,0.6,0
0,0.059968,0.030794,617,1,4,1,0
0,0.010714,0.003571,280,1,3,1,0
0,0.006301,0.004411,1587,1,10,1,0
0,0.012739,0.012739,157,0,5,1,0
0,0.181452,0.072581,248,0,4,1,0
0.291818,0.020442,0.011447,611.5,1,7,1,0
0,0.026667,0.166667,150,1,3,1,0
0,0,0,0,0,2,1,0
0,0.017467,0.008734,229,0,4,1,0
0,0.00636,0.000489,2044,0,9,1,0
0,0.058824,0.029412,68,0,2,1,0
0,0.010909,0.007273,275,0,4,1,0
0.62962,0.053348,0.175936,176.2,0,3,0.4,0
0.852421,0.012395,0.023302,504.25,0,5,0.625,0
0,0.033582,0.018657,268,0,4,1,0
0.769193,0.043307,0.035433,254,0,8,1,0
0.850003,0.003157,0.001579,1267,0,9,0.333333,0
0.25593,0.020942,0.016512,1241.5,1,8,1,0
0,0.011976,0.011976,167,1,4,1,0
0,1,1,0,0,4,1,0
0,0.015571,0.011678,2312,1,11,1,0
0,0.014799,0.003171,946,1,8,1,0
0.778204,0.023006,0.00592,675.727273,0,14,0.818182,0
0,0.003636,0.025455,275,0,3,1,0
0,0.001072,0.001072,3733,0,10,1,0
0,0.08,0.08,25,1,3,1,0
0.831522,0.066461,0.007728,161.75,0,8,0.5,0
0.514811,0.05979,0.003366,1010.2,0,16,0.4,0
0.964957,0.028972,0.009346,535,1,15,0.5,0
0,0.014989,0.004283,467,0,5,1,0
0,0.051571,0.038678,1241,0,8,1,0
1,0.4,0.266667,7.5,1,3,0.5,0
0.896038,0.010661,0.006397,469,0,9,1,0
0,0.003843,0.000213,4684,0,15,1,0
0.729847,0.008547,0.002849,585,1,7,0.666667,0
0.554778,0.03736,0.001245,803,1,10,1,0
0,0.008315,0.000554,1804,1,13,1,0
0.635007,0.046387,0.057984,186.833333,0,4,0.5,0
0,0,0,0,0,5,1,0
0,0.002343,0.002343,2987,1,9,1,0
0,0.010251,0.010251,878,0,4,1,0
0,0.003519,0.000352,2842,0,8,1,0
0,0.02214,0.00369,271,1,4,1,0
0,0.001385,0.001385,1444,0,7,1,0
0,0.151515,0.030303,66,0,5,1,0
0.982141,0.083333,0.083333,28,0,10,1,0
0,0.012422,0.012422,161,1,5,1,0
0,0.003155,0.003155,1585,0,10,1,0
0.801213,0.014781,0.018742,796.230769,0,18,0.615385,0
0,0.004465,0.002233,5375,1,12,1,0
0,0.006061,0.006061,495,0,5,1,0
0,0.104167,0.020833,48,1,5,1,0
0,0.015571,0.00346,578,0,5,1,0
0,0.034146,0.053659,205,1,4,1,0
0,0.014706,0.002451,408,0,2,1,0
0,0.349206,0.428571,63,1,5,1,0
0,0.410072,0.438849,139,1,6,1,0
0,0.005706,0.005706,701,0,3,1,0
0.615813,0.015476,0.017797,484.625,1,9,0.625,0
0,0.001082,0.001082,1848,1,7,1,0
0,0.039809,0.028662,628,1,8,1,0
0,0.000688,0.000688,2905,0,9,1,0
0,0.022873,0.000915,1093,1,11,1,0
0,0,0,84.857143,0,1,0.142857,0
0,0.001107,0.001107,3612,0,10,1,0
0.700094,0.010318,0.003119,1041.875,0,21,0.75,0
0,0.002609,0.001305,1533,0,13,1,0
0.750469,0.010649,0.121007,344.333333,0,12,1,0
0.811278,0.004655,0.002793,537,1,8,1,0
0,0.00994,0.005964,1509,0,2,1,0
0.902393,0.006486,0.001908,1310.5,0,10,1,0
0.700691,0.029724,0.003715,376.8,0,10,0.8,0
0.214978,0.02745,0.000722,2076.5,0,18,0.5,0
0,0.012411,0.060284,564,0,1,1,0
0.913807,0.007925,0.007116,1124.181818,0,11,0.363636,0
0.94566,0.012245,0.010204,490,1,1,1,0
0,0.411765,0.147059,68,0,3,1,0
0,0.034789,0.028868,1351,1,6,1,0
0,0.159748,0.008805,795,0,3,1,0
0,0.008895,0.003812,787,0,4,1,0
0,0.010363,0.003454,1737,1,12,1,0
0.999743,0.069565,0.045652,230,1,3,1,0
0,0,0,62,0,1,0.142857,0
0,0.021767,0.016645,781,1,10,1,0
0.648226,0.011889,0.006755,1233.666667,1,13,1,0
0,0.055172,0.06069,725,1,4,1,0
0,0.013605,0.013605,147,0,3,1,0
0,0.064516,0.043011,93,0,2,1,0
0,0.021037,0.021037,1331,1,7,1,0
0,0.002787,0.002787,1435,1,6,1,0
0,0,0,61,1,1,1,0
0.445065,0.011672,0.005363,1585,0,11,1,0
0.696212,0.018282,0.010969,273.5,1,9,1,0
0,0.001202,0.019231,832,1,9,1,0
0,0.012885,0.001432,1397,1,6,1,0
0,0.000557,0.000557,5389,0,12,1,0
0,0.005618,0.016854,178,0,3,1,0
0,0.5,0.5,4,1,9,1,0
0,0.003571,0.003571,840,1,2,1,0
0,0.012282,0.006141,977,0,5,1,0
0,0.083333,0.041667,96,0,8,1,0
0.89054,0.018122,0.017298,202.333333,0,3,1,0
0,0.008518,0.003407,587,0,2,1,0
0,0.012195,0.012195,410,1,1,1,0
0,0.013636,0.013636,220,1,5,1,0
0.385215,0.181529,0.148089,209.333333,1,10,1,0
0,0.018104,0.015974,939,0,9,1,0
0,0.004798,0.001371,1459,0,7,1,0
0,0.049887,0.034014,441,0,6,1,0
0,0.001616,0.002694,1856,1,7,1,0
0,0.004648,0.00031,3227,0,5,1,0
0,0.003361,0.010084,595,0,6,1,0
0,0.001259,0.011335,794,0,7,1,0
0,0.058824,0.004902,204,1,5,1,0
0,0.013761,0.008257,1090,1,12,1,0
0,0.001566,0.001566,1277,0,10,1,0
0,0.020979,0.006993,143,1,8,1,0
0,0.0125,0.0125,80,1,4,1,0
0.918296,0.05156,0.001357,368.5,0,6,1,0
0,0.001567,0.001044,1915,0,12,1,0
0,0.003247,0.003247,308,1,2,1,0
0.933515,0.018339,0.049622,168.545455,0,1,1,0
0,0.01087,0.007033,1564,1,7,1,0
0,0.164179,0.054726,201,1,1,1,0
0.686277,0.01646,0.001266,1316.333333,0,12,1,0
0,0.014428,0.00333,901,1,6,1,0
0,0.15625,0.09375,32,1,3,1,0
0,0.238095,0,21,1,2,1,0
1,0.013841,0.013841,144.5,0,2,1,0
0.775629,0.011849,0.002012,1491,0,9,1,0
0,0.008056,0.002014,993,0,11,1,0
0,0.007924,0.001585,631,0,6,1,0
0.750862,0.020553,0.005138,843.333333,1,14,1,0
0,0.005285,0.003171,946,1,11,1,0
0,0.020057,0.011461,698,1,4,1,0
0,0.028169,0.014085,71,0,9,1,0
0.954434,0.001499,0.001499,1334,0,10,0.5,0
0.472714,0.179762,0.073214,840,0,4,1,0
0.231666,0.240798,0.211656,163,1,6,1,0
0,0,0,106.5,0,1,0.5,0
0,0.023707,0.002155,464,0,10,1,0
0,0.042308,0.016667,780,0,7,1,0
0,0.036735,0.004082,245,1,4,1,0
0.509035,0.317757,0.014019,53.5,0,2,1,0
0,0.012453,0.009963,803,1,7,1,0
0,0.013477,0.013477,371,0,4,1,0
0,0.004984,0.001869,1605,1,9,1,0
0,0.071217,0.041543,337,1,6,1,0
0.844666,0.012464,0.009461,605.363636,1,9,0.545455,0
0,0.003077,0.002051,975,0,4,1,0
0,0,0.009085,1651,1,6,1,0
0,0.000371,0.000371,5389,1,12,1,0
0,0.00271,0.004065,738,1,7,1,0
0,0.106796,0.054369,515,1,4,1,0
0,0.003571,0.003571,280,1,2,1,0
0,0.776978,0.197842,278,0,2,1,0
0,0.025,0.15,40,0,4,1,0
0,0.013514,0.004505,222,1,3,1,0
0,0.069224,0.02058,1069,1,4,1,0
0,0,0,60,0,1,1,0
0,0.009515,0.006343,2207,1,8,1,0
0.58101,0.030422,0.006379,679.333333,1,13,0.333333,0
0.684038,0.019751,0.014553,481,0,7,1,0
0,0.005068,0.005068,592,1,8,1,0
0,0.009456,0.000788,1269,1,13,1,0
0.828947,0.055394,0.028183,514.5,1,10,1,0
0,0.054054,0.027027,37,0,2,1,0
0,0.017744,0.007605,789,0,4,1,0
0,0,0,551.264706,1,1,0.029412,0
0,0.007394,0.007394,541,1,6,1,0
0,0.002381,0.000216,4620,0,15,1,0
0,0.101961,0.007843,255,1,2,1,0
0,0.151515,0.111111,99,1,2,1,0
0.60984,0.005581,0.001395,1433.5,0,9,1,0
0,0.008737,0.000672,2976,1,9,1,0
0,0.005495,0.005495,364,0,8,1,0
0,0.059524,0.007143,420,0,7,1,0
0.643463,0.082849,0.071221,229.333333,0,3,1,0
0,0.071676,0.017341,865,1,3,1,0
0,0.00147,0.00147,1361,0,10,1,0
0,0.007987,0.001597,626,1,2,1,0
0.69129,0.017807,0.007498,533.5,0,7,1,0
0,0.013289,0.056478,602,0,7,1,0
0,0.017135,0.001428,2101,1,8,1,0
0.99403,0.018274,0.004061,492.5,1,7,1,0
0,0.003243,0.003243,925,0,9,1,0
0,0.005372,0.004252,4468,1,10,1,0
0.841337,0.044747,0.002327,931.166667,0,5,0.833333,0
0,0,0,1,0,1,1,0
0,0.002476,0.002889,2423,1,6,1,0
0,0.019531,0.019531,256,0,7,1,0
0,0.038235,0.070588,340,0,6,1,0
0,0.002561,0.00064,1562,1,4,1,0
0,0.061818,0.058182,275,0,4,1,0
0.426833,0.039624,0.016819,1754,1,12,1,0
0,0.009346,0.009346,321,0,1,1,0
0,0.076923,0.046154,65,0,4,1,0
0,0.007692,0.007692,260,0,4,1,0
0,0.015977,0.019737,1064,0,9,1,0
0.932112,0.004975,0.002177,1608,1,11,1,0
0,0.012821,0.012821,156,0,7,1,0
0.755075,0.022311,0.00664,470.625,0,10,0.75,0
0,0.211268,0.042254,71,1,6,1,0
0,0.012712,0.012712,236,0,7,1,0
0,0.001273,0.001273,4714,0,15,1,0
0.549911,0.005379,0.004823,2695.5,0,13,1,0
0,0.096591,0.045455,176,1,3,1,0
0,0.029487,0.012821,780,0,9,1,0
0,0.003879,0.002586,2320,1,12,1,0
0,0.033175,0.014218,422,1,8,1,0
0,0.047801,0.00956,523,1,4,1,0
0,0,0.015038,399,0,4,1,0
0,1.004242,0.801697,943,0,3,1,0
0,0.350993,0,151,0,2,1,0
0.98762,0.006693,0.024096,249,0,7,0.333333,0
0,0.004461,0.004461,1345,1,5,1,0
0,0.12766,0.001252,799,0,5,1,0
0,0.019231,0.096154,52,0,2,1,0
1,0.003717,0.003717,269,0,2,1,0
0.91453,0.055721,0.005201,192.285714,0,1,0.142857,0
0.996792,0.007088,0.002577,776,0,10,1,0
