@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.345117,0.035539,0.002451,408,1,11,1,1
1,0,0.034884,0,86,1,7,1,1
1,0,0.007063,0,1699,1,5,1,1
1,0,0.019912,0.00885,452,0,8,1,1
1,0,0.00365,0.009124,548,0,4,1,1
1,0,0.105263,0.093567,171,1,2,1,1
1,0.998747,0.046753,0.077922,192.5,0,2,0.5,1
1,0.898283,0.059041,0.069584,210.777778,1,11,0.888889,1
1,0.918296,0.013453,0.013453,111.5,0,2,1,0
1,0,0.024155,0.024155,207,0,4,1,0
1,0.642863,0.046154,0.04359,130,0,7,0.333333,0
1,0,0.012966,0.003241,617,0,9,1,0
1,0.985022,0.219048,0.22381,70,0,4,0.666667,0
1,0.833765,0.024862,0.022099,362,0,9,1,0
1,0.81562,0.028881,0.050542,92.333333,0,6,0.333333,0
1,0,0,0,69.4,1,1,0.1,0
1,0,0.02037,0.003704,540,0,7,1,0
1,0,0.013245,0.019868,151,1,4,1,0
1,0.673654,0.018688,0.007405,123.304348,0,11,0.608696,0
1,0,0.021429,0.003571,280,0,6,1,0
1,0,0,0.0625,32,0,1,1,0
1,0,0.111111,0.111111,81,0,1,1,0
1,0.630223,0.078486,0.036934,361,0,7,0.666667,0
1,0,0.04386,0.004386,228,1,6,1,0
1,0,0,0,113,0,1,0.5,0
1,0,0,0,29,0,1,1,0
1,0,0,0,0,0,1,1,0
1,0,0.002288,0,437,0,7,1,0
1,0,0.00134,0.00134,746,0,10,1,0
1,0.622366,0.004255,0,705,0,8,1,0
1,0,0.833333,0.833333,12,0,5,1,0
1,0.966484,0.010427,0.015061,398.384615,0,11,0.461538,0
1,0,0,0.067416,89,0,2,1,0
1,0,0.029412,0.029412,34,1,4,1,0
1,0,0.025381,0.045685,197,0,7,1,0
1,0,0,0,48,0,1,1,0
1,0,0.049404,0.017036,587,1,3,1,0
1,0,0.000165,0.000165,6043,0,8,1,0
1,0,0.073609,0.068223,557,1,7,1,0
1,0,0.40625,0,32,1,1,1,0
1,0.78107,0.016289,0.008853,282.4,0,4,0.3,0
1,0.979869,0.030227,0.030227,198.5,0,9,1,0
1,0.165909,0.076129,0.091613,258.333333,0,1,0.333333,0
1,0,0.100775,0,129,0,2,1,0
1,0,0,0,0,0,5,1,0
1,0.755375,0.019197,0.020942,286.5,0,1,1,0
1,0,0.115108,0.089928,278,0,5,1,0
1,0.730017,0.03526,0.012733,510.5,0,8,1,0
1,0,0.080645,0.080645,62,0,2,1,0
1,0,0.004888,0.000698,1432,1,3,1,0
1,0,0.001412,0,1416,0,9,1,0
1,0.759494,0.023692,0.023692,202.6,0,12,0.2,0
1,0,0.111111,0.037037,27,0,4,1,0
1,0,0,0,32,0,1,1,0
1,0,0.00156,0.00156,641,0,10,1,0
1,0,0.067873,0.067873,221,0,6,1,0
2,0.89193,0.020833,0.020833,204,0,2,0.5,0
1,0,0.024845,0.017081,644,0,5,1,0
1,0.997294,0.017606,0.001565,1278,0,10,1,0
1,0,0.175439,0,57,0,7,1,0
1,0,0,0,0,0,1,1,0
1,0,0,0,0,0,1,1,0
1,0,0.039216,0.009804,102,0,5,1,0
1,0,0.102417,0.032221,869,0,7,1,0
1,0.958072,0.004516,0.003147,304.5,0,7,0.416667,0
1,0,0,0,6,1,1,1,0
1,0,0.035294,0,85,1,4,1,0
1,0,0,0,86,0,1,1,0
1,0,0,0,0,0,1,1,0
1,0,0,0,141,0,1,1,0
1,0.878881,0.001453,0.001321,1261.5,0,7,1,0
1,0,0.45098,0.088235,102,1,3,1,0
1,0.642638,0.111257,0.117365,208.363636,0,7,0.818182,0
1,0.687837,0.152683,0.123961,132.3,1,1,0.9,0
1,0,0.289474,0.052632,114,0,1,1,0
1,0,0.052478,0.005831,686,1,7,1,0
1,0,0.02619,0.021429,420,0,4,1,0
1,0,0.142857,0.071429,14,0,4,1,0
1,0.972716,0.010852,0.006906,2703,1,6,0.666667,0
1,0.864974,0.003906,0.003906,426.666667,0,5,0.666667,0
1,0.892623,0.133803,0.014085,142,1,5,1,0
1,0,0,0,0,1,4,0.5,0
1,0.990413,0.012821,0.012821,214.5,1,9,0.75,0
1,0,0.003866,0,776,1,3,1,0
1,0,0.013889,0.006944,144,0,6,1,0
1,0,0.005089,0.005089,393,0,11,1,0
1,0,0.006309,0.002158,6023,0,7,1,0
2,0.291818,0.098143,0.005305,188.5,1,8,1,0
1,0.620488,0.035094,0.034709,216.083333,1,5,0.916667,0
1,0,0.003438,0.000164,6108,1,9,1,0
1,0,0.039474,0.013158,76,0,8,1,0
1,0.356302,0.092421,0.00647,360.666667,0,4,0.333333,0
1,0.512786,0.032055,0.04973,417.25,0,1,1,0
1,0,0.094595,0.033784,148,0,6,1,0
1,0,0.003329,0,2403,0,10,1,0
1,0,0.347826,0.054348,92,0,1,1,0
1,0.986264,0.009466,0.000893,1866.333333,1,4,0.666667,0
1,0.890492,0.002625,0.014436,381,1,7,1,0
1,0,0.084746,0.033898,59,0,11,1,0
1,0,0.015002,0.006429,2333,0,5,1,0
1,0.619382,0.045872,0.013761,109,0,3,1,0
1,0,0.004505,0.004505,222,0,3,1,0
1,0,0.004598,0.001149,870,1,14,1,0
1,0.949452,0.014188,0.004403,1022,0,3,0.5,0
1,0,0,0,44,0,1,1,0
1,0,0,0,2,0,1,1,0
1,0,0.003774,0.003774,530,1,9,1,0
1,0,0,0,0,0,1,1,0
1,0,0.021595,0.016611,602,0,12,1,0
1,0,0.002793,0,358,1,7,1,0
1,0,0.017391,0.004348,230,0,1,1,0
1,0,0.001232,0.000246,4057,0,2,1,0
1,0,0.000547,0.002186,5489,1,11,1,0
1,0,0.290657,0.017301,289,0,1,1,0
1,0,0.185714,0.014286,140,0,5,1,0
1,0,0.00885,0.00885,226,0,7,1,0
1,0,0.07113,0.07113,239,0,3,1,0
1,0.963545,0.049261,0.068966,40.6,0,1,0.3,0
2,0.898683,0.026428,0.02218,264.875,0,6,0.375,0
1,0,0,0,24,0,1,1,0
1,0.727219,0.094479,0.015951,135.833333,0,1,0.5,0
1,0,0.254237,0.101695,59,0,3,1,0
1,0,0,0,100,0,1,1,0
1,0,0.021938,0.014625,547,0,12,1,0
1,0.729334,0.023072,0.076467,379.25,1,6,0.75,0
1,0,0.075,0.025,120,0,1,1,0
1,0,0.238377,0.014129,2194,0,10,1,0
1,0,0.571429,0.428571,7,0,1,1,0
1,0,0.005988,0.005988,501,0,2,1,0
1,0,0.005236,0.010471,191,0,7,1,0
1,0.649119,0.051202,0.030114,1481.875,0,10,1,0
1,0.403474,0.134182,0.148874,204.2,0,6,0.4,0
1,0,0.003175,0.003175,315,1,4,1,0
1,0.775472,0.145555,0.001382,310.142857,0,5,0.857143,0
1,0,0.023392,0.017544,171,1,5,1,0
1,0.532253,0.114605,0.027952,286.2,0,11,0.4,0
1,0,0.005626,0.001406,711,0,8,1,0
1,0,0.035117,0.036789,598,0,6,1,0
1,0,0.014865,0.013514,740,0,2,1,0
1,0.999526,0.001094,0.007441,2284.5,1,4,0.5,0
1,0,0.009756,0.006829,1025,1,8,1,0
1,0.993762,0.023857,0.000994,503,0,11,0.75,0
1,0,0,0,75,0,1,1,0
1,0.742488,0.063536,0.041436,181,0,9,1,0
1,0,0,0,5,1,1,1,0
1,0,0.026022,0.020446,538,0,10,1,0
1,0,0.001188,0.026128,842,0,9,1,0
1,0.762905,0.160839,0.104895,95.333333,0,5,0.666667,0
1,0,0.017316,0.017316,231,0,5,1,0
1,0,0.018018,0,111,1,5,1,0
1,0,0.002174,0.002174,460,0,12,1,0
1,0,0,0,33,0,1,1,0
1,0,0.040816,0,49,0,1,1,0
1,0,0.005146,0.006861,583,1,4,1,0
1,0,0.001384,0.000461,2168,1,5,1,0
1,0,0.011811,0.007874,254,0,10,1,0
1,0,0.008547,0.008547,117,1,6,1,0
1,0,0.02381,0.003968,252,1,2,1,0
1,0,0.000597,0.000199,5028,0,11,1,0
1,0.833232,0.029677,0.068023,214.214286,0,8,0.142857,0
1,0,0.042647,0.005882,680,0,2,1,0
1,0,0.016393,0.016393,61,0,5,1,0
1,0,0.035162,0.016878,711,1,6,1,0
1,0.81326,0.055472,0.041979,166.75,1,3,0.75,0
1,0,0.000775,0.003873,2582,1,8,1,0
1,0,0.000668,0.000334,2996,1,8,1,0
1,0.516472,0.157546,0.129353,201,0,11,0.666667,0
1,0,0.012048,0,166,0,3,1,0
1,0.488729,0.245562,0.075148,338,0,12,1,0
1,0.850003,0.010989,0.017268,212.333333,0,1,0.333333,0
1,0,0.071429,0.047619,42,0,1,1,0
1,0,1.363636,0.154545,330,0,1,1,0
1,0,0,0.002336,856,0,3,1,0
1,0.58101,0.082192,0.031963,219,0,15,1,0
1,0,0,0,42.5,0,1,0.055556,0
1,0,0.015038,0.015038,133,0,4,1,0
1,0,0,0.224806,129,0,10,1,0
1,0,0.217391,0.106719,253,1,8,1,0
1,0,0.126923,0.007692,260,0,1,1,0
1,0,0.122807,0.192982,57,1,2,1,0
1,0.967478,0.194556,0.305444,330.666667,0,9,1,0
1,0,0.009275,0.004058,1725,1,5,1,0
1,0,0.009794,0.003918,1021,0,7,1,0
1,0,0,0,17,1,1,1,0
1,0,0.105263,0.013158,76,0,2,1,0
1,0.863366,0.278796,0.111257,109.142857,1,8,0.571429,0
1,0,0.090909,0.090909,198,0,7,1,0
1,0,0.019231,0.019231,208,0,1,1,0
1,0,0.008547,0,819,1,5,1,0
1,0,0.271605,0.074074,81,0,7,1,0
1,0,0.058824,0.020588,340,1,8,1,0
1,0,0.023256,0.023256,86,0,4,1,0
1,0,0,0.012987,38.5,0,2,1,0
1,0,0.172414,0,58,0,2,1,0
1,0,0,0.068376,117,0,6,1,0
1,0,0.274112,0.086294,197,0,5,1,0
1,0,0.155556,0.022222,45,1,8,1,0
1,0,0.088949,0,371,0,6,1,0
1,0,0.490022,0.726164,902,1,14,1,0
1,0,0,0.03,100,1,5,1,0
1,0,0,0.064516,31,0,5,1,0
1,0.918296,0.005922,0.00074,337.75,0,11,1,0
1,0,0.07767,0.019417,103,0,6,1,0
1,0,0.008403,0.008403,119,1,1,1,0
1,0,0.08046,0,174,0,3,1,0
1,0,0.021739,0.021739,46,1,1,1,0
1,0,0,0,41,0,1,1,0
1,0,0.6875,0.147727,176,0,1,1,0
1,0.916445,0.09772,0.009229,193.894737,0,4,0.789474,0
1,0,0.007491,0.003745,267,1,5,1,0
1,0,0.005291,0.003527,567,0,3,1,0
1,0,0.119048,0.047619,84,0,5,1,0
1,0,0.157205,0.052402,229,0,4,1,0
1,0,0.746667,0.813333,75,0,1,1,0
1,0,0.005495,0.005495,364,1,3,1,0
1,0,0.002588,0.000863,1159,0,13,1,0
1,0,0.007628,0.006102,1311,1,13,1,0
1,0,0.047146,0.044665,403,1,8,1,0
2,0.77935,0.029973,0.00545,183.5,1,4,1,0
1,0,0.063158,0.012632,475,1,11,1,0
1,0.918296,0.002475,0,606,0,9,1,0
1,0,0.064516,0.064516,62,0,3,1,0
1,0.626751,0.06135,0.095092,163,1,9,1,0
1,0,0,0,59,0,1,0.5,0
1,0,0.060606,0.060606,33,0,4,1,0
1,0,0.00365,0.00365,548,1,13,1,0
1,0.813636,0.042859,0.022902,679.222222,0,6,0.555556,0
1,0,0.137755,0.020408,196,0,6,1,0
1,0,0.008798,0.006843,1023,1,3,1,0
1,0,0.007064,0.005298,2265,0,6,1,0
1,0,0.111111,0.148148,27,0,1,1,0
1,0.954434,0.037234,0.005319,94,0,2,1,0
1,0.453522,0.012576,0.016725,157.408163,0,11,0.367347,0
1,0.942683,0.002803,0.002203,2497,0,4,1,0
1,0,0.052632,0.087719,57,0,6,1,0
1,0,0,0,31,0,1,1,0
1,0.980177,0.009848,0.03581,223.4,0,3,0.6,0
1,0,0.008929,0.008929,112,0,1,1,0
1,0.532123,0.178674,0.050432,46.266667,0,10,0.333333,0
1,0,0.002444,0.001222,2455,1,7,1,0
1,0,0.006466,0.003233,928,1,14,1,0
1,0,0,0,0,0,2,1,0
1,0,0.000913,0.000913,1095,0,14,1,0
1,0,0.037383,0.014686,749,0,3,1,0
1,0,0.034483,0.025862,116,0,2,1,0
1,0,0.013605,0.013605,147,0,4,1,0
1,0,0,0.000167,5984,0,7,1,0
1,0,0,0.003745,267,0,5,1,0
1,0.976414,0.057906,0.077951,224.5,0,4,0.5,0
1,0.918296,0.023684,0.007895,190,0,2,0.5,0
1,0.213169,0.007171,0.007171,104.583333,0,11,0.5,0
1,0,0.119002,0.013436,521,0,7,1,0
1,0.805881,0.065598,0.027697,57.166667,0,1,0.416667,0
1,0,0,0.06383,47,0,4,1,0
1,0,0,0,63,0,1,1,0
1,0,0.014706,0.066176,136,0,2,1,0
1,0,0.002534,0.002534,1184,0,5,1,0
1,0,0,0,0,0,3,0.5,0
1,0,0.002017,0.001441,3471,1,4,1,0
1,0,0.085106,0.010638,94,0,4,1,0
1,0.811278,0.000539,0.00018,2784.5,1,7,1,0
1,0.84059,0.029577,0.020632,135.901961,1,16,0.392157,0
1,0,0,0,30,0,1,1,0
1,0.753198,0.025667,0.01232,487,1,9,1,0
1,0.751388,0.04927,0.10219,274,0,11,1,0
1,0,0.578767,0.054795,292,1,6,1,0
1,0.923741,0.046865,0.088119,233.076923,1,16,0.692308,0
1,0,0.109091,0.109091,55,0,3,1,0
1,0,0.041667,0,336,0,12,1,0
1,0.583508,0.062572,0.060437,276.772727,0,10,0.318182,0
1,0,0.126761,0.014085,71,0,4,1,0
1,0,0.002214,0.000553,1807,1,3,1,0
1,0,0.027027,0.012285,407,0,5,1,0
1,0,0,0,70,0,1,1,0
1,0.999687,0.114413,0.028232,336.5,0,7,1,0
1,0,0.029412,0.021008,238,1,8,1,0
1,0.823337,0.01781,0.01781,216.571429,0,4,0.428571,0
1,0,0,0.006873,291,0,11,1,0
1,0,0.264124,0.001412,708,1,4,1,0
1,0,0.139394,0.024242,165,1,3,1,0
1,0,0.25,0.035714,28,0,1,1,0
1,0,0.003663,0.003663,273,0,2,1,0
1,0,2,1,6,0,1,1,0
1,0,0.075,0.075,40,0,2,1,0
1,0.905619,0.033413,0.019093,139.666667,1,2,0.666667,0
1,0,0.020513,0.005128,195,1,1,1,0
1,0.563459,0.023782,0.031632,721.833333,0,5,1,0
1,0,0.095588,0.007353,136,0,6,1,0
1,0,0.020374,0.006791,589,0,3,1,0
1,0.60984,0.023605,0.019313,233,0,9,1,0
1,0,0.025572,0.026063,4067,0,2,1,0
1,0,0.055046,0.009174,109,0,1,1,0
1,0,0.292576,0.0131,229,0,3,1,0
1,0,0.133333,1.966667,30,0,1,1,0
1,0,0.06422,0.018349,109,1,4,1,0
1,0.904442,0.020046,0.025057,274.375,0,6,0.5,0
1,0.991076,0.006757,0.005405,370,0,2,0.5,0
1,0,0.0625,0.072917,96,0,2,1,0
1,0,0.056604,0.006289,159,1,4,1,0
1,0,0,0.051724,116,1,3,1,0
1,0,0.003333,0.01,900,1,2,1,0
1,0.753333,0.012878,0.002576,258.833333,0,6,0.833333,0
1,0,0,0,0,0,1,1,0
1,0,0.198381,0.121457,247,1,3,1,0
1,0,0.002427,0.001907,5768,1,11,1,0
1,0,0.678571,0.035714,28,0,2,1,0
1,0,0,0,41,0,1,1,0
1,0,0.020349,0.017442,344,1,4,1,0
1,0,0.009416,0.009416,531,0,1,1,0
1,0.802293,0.123643,0.138721,82.9,0,5,0.05,0
1,0,0.000243,0.000243,4108,1,4,1,0
1,0,0.284211,0.326316,95,0,3,1,0
1,0,0.045045,0.027027,111,1,2,1,0
1,0.884964,0.226667,0.213333,37.5,1,1,1,0
1,0,0,0,76.333333,1,1,0.333333,0
1,0.650022,0.001206,0.006031,414.5,1,8,1,0
1,0,0,0,0,0,1,0.333333,0
1,0.942683,0.049896,0.002079,240.5,1,7,1,0
1,0.707113,0.107143,0.095865,133,0,1,0.75,0
1,0,0.014925,0.014925,67,0,1,1,0
1,0,0,0,32,0,1,1,0
1,0,0.034483,0,203,0,4,1,0
1,0.870171,0.043732,0.008746,171.5,0,10,0.75,0
1,0,0.045191,0.011587,863,0,7,1,0
1,0,0.000912,0.000912,1096,1,7,1,0
1,0.687854,0.092831,0.089154,217.6,0,4,0.8,0
1,0,0.002915,0.014577,343,1,5,1,0
1,0.943012,0.730519,0.149351,102.666667,1,3,0.5,0
1,0,0,0.003021,331,0,12,1,0
1,0,0.001167,0.001167,857,1,4,1,0
1,0,0,0,0,0,1,1,0
1,0.89193,0.012005,0.008403,208.25,0,1,0.75,0
1,0,0.001711,0.001711,1169,0,11,1,0
1,0,0.001054,0.001054,949,0,1,1,0
1,0,0.004444,0.000889,1125,0,4,1,0
1,0,0.014184,0.014184,141,0,4,1,0
1,0.340926,0.269052,0.001325,301.8,0,4,0.8,0
1,0,0.002688,0,372,0,3,1,0
1,0,0.003623,0.003623,276,1,7,1,0
1,0,0.005008,0.005008,599,0,7,1,0
1,0,0.014354,0.00319,627,1,6,1,0
1,0,0.000944,0.000472,2118,1,17,1,0
1,0,0.017857,0.044643,112,0,5,1,0
1,0,0.013793,0,290,0,3,1,0
1,0,0,0,63,1,1,1,0
1,0.737431,0.111765,0.194118,56.666667,0,4,0.333333,0
1,0,0.016129,0.035484,620,0,3,1,0
1,0,0,0,21,0,1,0.5,0
1,0.946395,0.005612,0.012346,297,1,5,0.666667,0
1,1,0.002304,0.002304,434,1,2,0.5,0
1,0.788941,0.322835,0.110236,63.5,1,9,0.5,0
1,0.357195,0.185139,0.010076,198.5,0,4,1,0
1,0,0.109777,0.056604,583,0,1,1,0
1,0,0.037037,0.074074,27,0,1,1,0
1,0,0.006369,0.006369,157,0,1,1,0
1,0,0.078652,0.022472,89,0,2,1,0
1,0.981941,0.041139,0.018987,158,1,10,1,0
1,0,0.021277,0,141,1,6,1,0
1,0.530508,0.076087,0.002415,165.6,0,9,0.4,0
1,0,0.006997,0.005539,3430,1,7,1,0
1,0,0,0,0,1,2,0.428571,0
1,0,0.045,0.025,200,0,1,1,0
1,0,0.009954,0.002297,1306,0,8,1,0
1,0,0,0,11,0,1,1,0
1,0,0.112853,0.159875,638,1,11,1,0
1,0.700243,0.162512,0.188833,172.931035,0,8,0.517241,0
1,0,0.012136,0.004854,412,0,9,1,0
1,1,0.002356,0,424.5,0,6,1,0
1,0,0.11245,0.008032,249,1,3,1,0
1,0,0.001427,0.001427,701,0,5,1,0
1,0.975016,0.207493,0.072046,347,1,11,1,0
1,0,0.006387,0.003193,2192,0,9,1,0
1,0,0.228814,0.135593,236,1,5,1,0
1,0.946395,0.004479,0.004479,297.666667,0,1,1,0
1,0,0.566265,0,83,1,1,1,0
1,0,0.001418,0.001418,705,0,3,1,0
1,0,0,0,61,0,1,1,0
1,0,0.166667,0.25,24,0,3,1,0
1,0.904374,0.005718,0.000143,1165.833333,0,7,1,0
1,0.234391,0.258772,0.127193,152,0,10,1,0
1,0,0.002639,0.005277,379,0,5,1,0
1,0,0.002451,0.002451,816,0,6,1,0
1,0.619382,0.004611,0.003953,759,0,6,1,0
1,0,0.005988,0.002994,334,1,2,1,0
1,0,0.009259,0,216,0,2,1,0
1,0.985228,0.034682,0.00578,86.5,0,1,1,0
1,0,0.026059,0.016287,307,1,2,1,0
1,0,0.006993,0.006993,143,0,1,1,0
1,0,0.001175,0.001175,851,0,6,1,0
1,0,0.005319,0.005319,188,0,8,1,0
1,0,0.00495,0.00495,202,0,6,1,0
1,0,0.008596,0.008596,698,0,6,1,0
1,0.821648,0.075758,0.085227,132,1,5,1,0
2,0.717507,0.026013,0.098848,168.1875,0,4,0.75,0
1,0,0.030303,0.030303,495,0,6,1,0
1,0.976874,0.030568,0.030568,916,0,3,1,0
1,0,0.000895,0.017905,1117,0,4,1,0
1,0,0.000408,0.000408,4905,0,4,1,0
1,0,0,0,0,0,1,1,0
1,0,0.025723,0.025723,311,1,4,1,0
1,0.646546,0.012642,0.004109,575.272727,0,14,0.545455,0
1,0,0.031579,0,95,0,1,1,0
1,0.80678,0.903846,1.134615,13,0,4,0.75,0
1,0,1,0.4,5,0,2,1,0
1,0.999526,0.063943,0.005329,281.5,0,12,1,0
1,0,0.090592,0.066202,287,1,2,1,0
1,0,0.018594,0.009297,2689,1,9,1,0
1,0,0.002793,0.001397,1432,0,8,1,0
1,0.881248,0.031739,0.016099,434.8,0,6,0.8,0
1,0,0.003425,0.003425,292,1,6,1,0
1,0,0,0,0,0,3,0.5,0
1,0,0.00266,0.005319,376,1,7,1,0
1,0,0.028037,0.028037,214,0,3,1,0
1,0,0.109091,0.045455,110,0,5,1,0
1,0.879031,0.01574,0.016789,211.777778,1,8,0.222222,0
1,0.379509,0.156069,0.109827,115.333333,0,1,1,0
1,0,0.008646,0.008646,347,0,10,1,0
1,0,0,0,71,1,1,1,0
1,1,0.003102,0,322.333333,1,1,1,0
1,0.842779,0.019688,0.01734,555.888889,0,13,0.138889,0
1,0,0,0,10,1,1,1,0
1,0.228538,0.046339,0,874,0,2,0.5,0
1,0.728415,0.059032,0.09327,169.4,0,9,1,0
1,0,0.015228,0,394,0,5,1,0
1,0,0.00349,0,573,0,5,1,0
1,0.583019,0.060096,0.043269,208,0,4,1,0
1,0,0,0,0,0,1,1,0
1,0,0.001295,0.001295,772,0,3,1,0
1,0,0.082353,0.082353,85,0,2,1,0
1,0,0.428571,0.081633,49,0,1,1,0
1,0,0,0,4,0,1,1,0
1,0,0.014085,0,284,0,1,1,0
1,0.99403,0.010101,0.005772,346.5,0,11,1,0
1,1,0,0.007168,139.5,0,2,1,0
1,0,0,0,8,0,1,0.5,0
1,0,0.125,0.125,8,0,6,1,0
1,0,0.090452,0,199,0,1,1,0
1,0,1.9,1.4,10,0,3,1,0
1,0,0.10084,0.067227,476,1,7,1,0
1,0,0.021622,0.005405,185,0,4,1,0
1,0.866849,0.114286,0.314286,26.25,1,2,1,0
1,0,0,0.002924,342,0,6,1,0
1,0,0.074074,0.037037,27,0,4,1,0
1,0,0.227273,0.090909,66,0,7,1,0
1,0,0.016173,0,371,0,7,1,0
1,0,0.007194,0,139,0,7,1,0
1,1,0.002565,0.001099,1364.5,0,2,0.5,0
1,0.894976,0.058655,0.01073,466,1,6,1,0
1,0,0,0,0,0,3,1,0
1,0.761299,0.026555,0.018779,296.347826,0,10,0.695652,0
1,0.863121,0.002481,0.000414,1209,1,9,1,0
1,0,0.03937,0,127,1,6,1,0
1,0,0.001953,0.001953,512,0,4,1,0
1,0,0.031496,0.013123,381,0,5,1,0
1,0,0,0,102,1,1,0.25,0
1,0.978449,0.043956,0.009158,273,0,5,1,0
1,0,0.003497,0.003497,286,1,3,1,0
1,0.692359,0.391003,0.103806,72.25,0,2,0.75,0
1,0,0.009804,0,204,1,1,1,0
1,0,0.006803,0.006803,294,0,4,1,0
1,0,1.027211,0.183673,147,0,2,1,0
1,0,0.612245,0.061224,49,1,1,1,0
1,0.669626,0.275036,0.231495,72.526316,0,1,0.578947,0
1,0,0,0.003257,307,0,3,1,0
1,0.468004,0.316239,0.076923,29.25,0,1,0.75,0
1,0,0.000537,0,1862,1,8,1,0
1,0.971326,0,0.010577,130,0,10,0.25,0
3,0.791229,0.01517,0.010778,250.5,1,10,1,0
1,0.543564,0.004983,0.003876,903,0,7,1,0
1,0.890492,0.003889,0.004537,1543,0,5,1,0
1,0,0.012308,0.001538,650,0,8,1,0
1,0,0.001199,0.001199,834,1,7,1,0
1,0,0.002762,0.003453,1448,0,6,1,0
1,0,0.054622,0.151261,238,0,9,1,0
1,0,0.152174,0.028986,138,0,1,1,0
1,0,1.222222,1.421053,171,0,9,1,0
1,0,0,0,57,1,1,1,0
1,0,0.153061,0.020408,196,0,3,1,0
1,0,0.001443,0,693,0,2,1,0
1,0,0.065574,0.008197,122,0,7,1,0
1,0,0.007576,0.007576,132,0,2,1,0
1,0,0.002307,0.002307,867,0,8,1,0
1,0,0.002584,0,387,1,9,1,0
1,0,0,0.015152,66,0,2,1,0
1,0,0.016,0.016,125,0,4,1,0
1,0,0.004637,0.009274,647,0,1,1,0
1,0,0.008772,0.013158,228,1,4,1,0
1,0,0.002203,0.002203,454,1,5,1,0
1,0,0.031746,0.031746,63,0,1,1,0
1,0.877599,0.046434,0.034826,201,0,15,1,0
1,0.909112,0.032603,0.030916,444.75,0,4,1,0
1,0,0.034632,0.008658,231,0,4,1,0
1,0.891008,0.038771,0.010913,435.25,0,11,0.625,0
1,0,0.023873,0.009284,754,0,7,1,0
1,0.954434,0.005848,0.017544,171,1,7,1,0
1,0,0.001068,0.001068,936,1,4,1,0
1,0,0.004115,0.000686,1458,0,9,1,0
1,0.719268,0.09943,0.0133,394.75,0,8,0.5,0
1,0,0,0,0,0,1,1,0
1,1,0.005031,0.005031,198.75,0,9,0.25,0
1,0,0.042553,0.138298,94,0,4,1,0
1,0,0.006623,0.006623,151,1,1,1,0
1,0,0,0.017978,445,1,6,1,0
1,0,0.033058,0.016529,121,1,1,1,0
1,0,0,0,3,0,1,1,0
1,0,0.003185,0.015924,314,0,9,1,0
1,0.769709,0.143804,0.109128,245.125,0,12,0.75,0
1,0.646968,0.025512,0.004601,478.2,0,9,0.8,0
1,0,0,0,0,0,1,1,0
1,0.999842,0.350746,0.268657,33.5,1,1,0.25,0
1,0,0.017136,0.001224,817,0,9,1,0
1,0,0.067729,0.02988,502,0,2,1,0
1,0,0.189873,0.016878,237,0,1,1,0
1,0,0.016529,0.002066,484,0,9,1,0
1,0.62357,0.105727,0.092511,113.5,0,9,1,0
2,1,0.083333,0.833333,12,0,2,1,0
1,0,0.11811,0.062992,127,0,4,1,0
1,0,0.002837,0.008511,705,0,8,1,0
1,0,0.150407,0.144309,492,0,3,1,0
1,0.970951,0.021429,0.014286,70,0,3,1,0
1,0,0.071429,0.014286,140,1,2,1,0
1,0,0,0.001165,1717,1,5,1,0
1,0,0.105263,0.105263,19,0,3,1,0
1,0,0.053254,0.189349,169,0,1,1,0
1,0,0.045977,0.022989,87,0,5,1,0
1,0,0.00202,0.008081,495,0,7,1,0
1,0.996792,0.046296,0.023148,108,0,5,1,0
1,0.767991,0.007067,0.0053,188.666667,0,1,0.333333,0
1,0,0.16,0.24,25,1,4,1,0
1,0,0.000964,0.000482,4150,0,5,1,0
1,0.881291,0.012158,0.00304,329,0,6,1,0
1,0,0.005917,0.005917,169,0,2,1,0
1,0,0.001408,0.001408,710,0,5,1,0
1,0,0.093168,0.031056,161,1,4,1,0
1,0.537464,0.136266,0.107296,310.666667,0,8,0.666667,0
1,0,0.002503,0.002503,799,1,4,1,0
1,0,0.109359,0.194532,951,0,9,1,0
1,0,0.008671,0.010116,692,0,3,1,0
1,0,0.066667,0.066667,30,0,3,1,0
1,0,0.16129,0.204301,93,1,3,1,0
1,0,0.228814,0.002825,354,1,4,1,0
1,0,0.078125,0.005208,192,0,2,1,0
1,0,0.002841,0.002841,352,0,6,1,0
1,0,0.026726,0.002227,449,0,4,1,0
1,0,0,0,5,1,1,1,0
1,0,0.004981,0.002491,803,0,4,1,0
2,0.783299,0.072042,0.036208,243.545455,1,4,0.545455,0
1,0,0.00431,0.00431,232,1,3,1,0
1,0,0.033898,0.033898,118,0,1,1,0
1,0,0,0,0,0,2,1,0
1,0,0.004386,0.013158,228,0,4,1,0
1,0,0.002331,0.004662,429,0,6,1,0
1,0,0.085987,0.025478,314,0,8,1,0
1,0.927527,0.005208,0.177083,96,0,3,0.5,0
1,0,0.024242,0.018182,165,0,3,1,0
1,0,0,0,23,1,1,1,0
1,0.650022,0.063492,0.031746,63,0,2,1,0
