@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0.003005,0,0,0,4.87416,0,0,0,0,0,0,8,0,0,0.130918,0,0,0,2,25,0,7,3,1,0,0,21,0,10,0,0,0,1.01,0,3,0,3,0,3,0,0,0,1.01,0.013344,2.05,0,0.000989,0.002576,0,34,7,0.001022,0,0.03107,0,clean
5,0.010663,0.004104,3,0,0,0.066654,0,5.06,0,16.6715,0,2.03,3.04,0,0,0,27,0.002497,0,0.460028,0,0,5.16,15,95,0,9,1,7,0,0,36,0,61,0.013658,0,0.012683,3.1,3.27,22,5.39,0,0,0,0,0,0,8.16,0.050771,0,3,0.005384,0,0.012452,0,3,0.009316,4.59,0.113029,0.011642,clean
8,0.008192,0,1,0,0,0.020427,0,0,0,3.16218,0,0,1.01,0,0,0,13,0,0,0.126981,0,0,1.01,0,80,0,13,1,1,0,0,78,0,32,0.008289,0,0.008872,0,1.12,1,1.02,2,0,2,0,0,0,0,0.026568,0,1,0,0,0.007621,0,2,0,1.04,0.099918,0.00887,clean
0,0.001495,0.001798,5,0,2.04,0.025982,0.001514,2.03,0.000782,6.75539,0,0,2.05,0,0,0,14,0,1.01,0.188915,0,0,2.07,2,68,0,12,1,2,0,0,66,0,22,0.001696,0.001534,0.001587,2.03,2.45,4,2.09,7,0,1,0,2.05,0,3.04,0.020042,1.01,7,0.002675,0.001646,0.001546,6,12,0.003799,2.35,0.038363,0.00164,clean
7,0.000782,0,5,0,2.13,0.06336,0.000828,0,0.0006,17.6161,0,1.02,1.03,0,0,1,54,0.000741,1.03,0.478782,0,0.001986,2.07,16,239,0,20,3,1,0,0,190,1.01,123,0.002778,0.001368,0.010133,3.03,1.63,17,4.25,7,1,7,2,1.01,0,3.03,0.049793,3.04,7,0.005213,0.005131,0.005297,21,12,0.005069,6.09,0.103828,0.000845,clean
0,0,0.003389,0,0,0,0.00327,0,3.03,0,7.6651,0,0,0,0,3,0,7,0,0,0.196109,0,0.000762,0,3,23,6,5,3,8,0,0,10,1.01,14,0,0,0,0,0,11,0,2,0,1,0,0,0,3.03,0.01723,3.07,0,0,0.00343,0,39,3,0.003532,0,0.031399,0,clean
1,0,0,2,0,0,0.089947,0,1.01,0,10.3881,0,0,0,0,0,0,12,0,0,0.30102,0,0,0,3,87,0,6,1,2,0,0,15,0,33,0,0,0.011077,2.02,0,5,0,6,0,6,0,0,0,3.03,0.034527,0,3,0.006475,0,0,6,5,0.007241,4.14,0.071963,0,clean
0,0.012406,0.001776,6,0,1.01,0.04594,0.0007,2.02,0.000866,18.4091,0,2.02,3.03,0,0,1,22,0.012428,1.01,0.522088,0,0,5.05,12,110,0,9,2,1,0,0,36,0,52,0.023471,0.000525,0.031997,6.06,3.26,13,8.29,11,0,7,1,1.01,0,6.08,0.063426,0,7,0.018882,0,0.026844,8,8,0.020287,8.52,0.170188,0.013308,clean
20,0.004536,0.004231,7,0,6.23,0.303933,0.003214,4.12,0.003973,22.6033,0,4.16,4.22,0,0,0,68,0.004533,5.21,0.566813,0,0.001986,9.64,22,374,0,28,3,1,0,0,378,1.01,199,0.010071,0.004369,0.015015,6.18,7.63,23,11.85,17,0,15,0,3.07,0,9.3,0.044885,3.04,9,0.007705,0.005131,0.010161,21,8,0.010872,13.01,0.049364,0.004973,clean
0,0.007006,0.008144,2,0,2.02,0.025552,0.005358,2.04,0.004715,6.95514,0,0,2.04,0,2,0,5,0,2.02,0.181513,0,0,2.04,0,17,0,5,2,4,0,0,10,0,6,0.008093,0.00638,0.006213,0,2.22,4,2.04,3,0,2,0,2.04,0,2.04,0.017229,1.01,3,0,0.001646,0.007816,14,5,0.008706,2.12,0.036886,0.007254,clean
0,0,0,2,0,0,0.003256,0,0,0,2.8819,0,0,0,0,0,0,3,0,0,0.088687,0,0,0,1,17,0,2,2,1,0,0,1,0,6,0,0,0.004997,0,0,2,0,0,0,0,0,0,0,0,0.011883,6.15,2,0,0.010502,0,28,1,0,1.04,0.034168,0,clean
9,0,0,1,0,1.07,0.008913,0,0,0.000835,8.78554,0,0,0,0,4,0,40,0,1.07,0.223539,0,0,0,2,139,0,22,1,4,0,0,231,0,66,0,0.000904,0.004997,1.01,0,6,1.05,7,0,7,0,0,0,1.01,0.01934,1.01,1,0.000877,0.001646,0.000805,16,11,0.000569,1.06,0.034545,0,clean
0,0.004142,0.004086,6,0,1.03,0.080818,0.004887,1.01,0.004435,15.7601,0,0,1.03,0,0,0,15,0,1.02,0.420319,0,0,1.08,2,74,0,9,1,0,0,0,36,0,28,0.004689,0.005091,0.011352,2.02,1.21,2,3.14,4,0,3,0,1.02,0,3.03,0.041963,0,6,0.006509,0,0.00647,0,6,0.01104,4.47,0.088106,0.004892,clean
0,0.001249,0,5,1.01,2.02,0.014591,0,0,0.001571,5.97445,0.001118,0,1.02,1,0,0,9,0,1.01,0.174141,0,0.00276,1.05,3,38,4,5,2,1,0,0,10,2.03,17,0.001527,0.002852,0.007926,0,1.07,4,1.06,2,0,1,0,0,0,0,0.020112,2.04,5,0,0.003213,0.001415,15,2,0,3.17,0.041472,0.001484,clean
2,0.003817,0.016605,0,0,3.05,0,0.003578,8.29,0.004633,0,0,1.01,3.08,0,0,0,24,0.001351,3.03,0,0,0,3.19,3,77,0,15,1,12,0,0,105,0,43,0.004547,0.004838,0.009983,4.06,3.93,15,4.32,6,0,4,0,3.07,0,9.35,0,0,0,0.005923,0,0.005608,0,13,0.020928,5.83,0,0.004113,clean
0,0.001485,0,1,0,0,0.005431,0.001574,0,0,3.19948,0,0,1.01,0,0,0,11,0,0,0.099881,0,0,1.01,1,35,0,5,1,1,0,0,10,0,16,0.001595,0,0.006081,1.01,1.05,2,1.07,4,0,4,0,1.01,0,1.01,0.013314,0,1,0.001534,0,0.001533,6,5,0.001654,2.11,0.034302,0.00162,clean
0,0,0,0,0,0,0.002197,0,0,0,3.82133,0,0,0,0,0,0,6,0,0,0.110934,0,0,0,2,19,0,6,1,2,0,0,15,0,10,0,0,0,0,0,4,0,1,0,1,0,0,0,0,0.013258,1.01,1,0,0.001646,0,6,5,0,0,0.034271,0,clean
13,0.007847,0,9,0,4.04,0.162925,0.003341,0,0.006294,16.1068,0,4.07,5.09,0,0,0,49,0.005992,4.04,0.460277,0,0,7.2,15,396,0,19,5,2,0,1.04,171,0,105,0.013776,0.005829,0.021123,4.04,6.26,17,6.39,8,0,8,0,2.02,0.000487,4.04,0.050492,4.27,18,0.00646,0.006849,0.010314,34,6,0.007,12.76,0.091535,0.008645,clean
0,0,0.000935,0,0,0,0.002312,0,1.01,0,4.64887,0,0,0,0,0,0,5,0,0,0.107619,0,0,0,2,19,5,2,3,2,0,0,1,0,8,0,0,0,1.01,0,4,0,1,0,1,0,0,0,2.02,0.006227,1.01,0,0.000989,0.001646,0,28,2,0.001987,0,0.000428,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,1,22,30,7,5,2,0,0,21,0,8,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,1.02,1,0,0.00487,0,253,7,0,0,0,0,clean
7,0,0.000807,0,0,1.04,0.017749,0,1.01,0.000835,10.3221,0,0,0,0,0,0,35,0,1.04,0.269015,0,0.001986,0,7,152,0,17,3,0,0,0,136,1.01,72,0,0.000904,0.007274,2.02,0,7,2.04,5,0,5,0,0,0,3.03,0.024595,3.04,1,0.002692,0.005131,0.002514,21,10,0.003073,3.12,0.042657,0,clean
0,0.008192,0,2,0,0,0.025346,0,0,0,7.90771,0,0,1.01,0,0,0,5,0,0,0.239377,0,0,1.01,0,22,0,5,1,0,0,0,10,0,9,0.008289,0,0.013869,0,1.04,0,1.02,2,0,2,0,0,0,0,0.033541,0,2,0,0,0.007621,0,3,0,2.08,0.100554,0.00887,clean
4,0.001039,0,0,0,0,0.022392,0.000848,0,0,4.46612,0,1.01,1.02,0,0,0,32,0.001005,0,0.137024,0,0,1.04,9,123,0,12,1,1,0,0,66,0,39,0.001119,0,0.006112,1.03,1.25,10,1.11,3,0,3,0,1.01,0,1.03,0.017702,0,3,0.000918,0,0.001005,6,8,0.001026,2.34,0.044007,0.00109,clean
0,0,0.000921,0,0,0,0.002954,0,1.01,0,5.33086,0,0,0,0,0,0,4,0,0,0.146586,0,0.001175,0,2,13,5,4,3,0,0,0,6,1.01,6,0,0,0,0,0,2,0,1,0,1,0,0,0,1.01,0.015446,3.1,0,0,0.003772,0,14,3,0.001061,0,0.034438,0,clean
0,0.000622,0.000727,3,0,1.01,0.009938,0.000558,1.01,0.000451,11.6831,0,0,1.01,0,0,0,23,0,1.01,0.308426,0,0.00239,3.03,6,96,26,9,5,3,0,0,36,2.02,58,0.003488,0.000473,0.008105,1.01,1.08,9,1.01,3,0,3,0,1.01,0,2.02,0.028801,11.21,3,0.002143,0.013034,0.000609,181,8,0.002861,4.1,0.049298,0.00065,clean
0,0,0.002119,0,0,0,0.004287,0,2.03,0,6.41569,0,0,0,0,1,0,7,0,0,0.169334,0,0,0,0,22,1,6,3,9,0,0,15,0,13,0,0,0.004997,0,0,9,0,1,0,1,0,0,0,2.03,0.016324,3.05,0,0,0.006233,0,19,6,0.00222,1.01,0.034357,0,clean
3,0.000405,0,5,0,1.01,0.019649,0,0,0.000706,13.2632,0,1.01,1.01,0,0,0,34,0.00068,1.01,0.36862,0,0,3.04,21,136,0,8,1,0,0,0,28,0,92,0.003156,0.000743,0.007606,4.06,1.08,21,4.14,4,0,4,0,0,0,4.06,0.037579,0,6,0.005207,0,0.005368,0,5,0.005526,4.27,0.058068,0.000715,clean
5,0.00725,0,9,0,4.05,0.212011,0.006397,0,0.005531,15.7896,0,2.04,5.11,0,0,0,29,0.002937,4.05,0.439259,0,0.000669,6.2,11,252,0,16,4,1,0,0,120,1.01,88,0.009007,0.004657,0.017698,5.08,6.1,12,8.53,9,0,9,0,4.07,0,5.08,0.044523,7.21,23,0.00843,0.010813,0.011838,32,11,0.008162,11.25,0.063604,0.007933,clean
0,0.001992,0,6,0,0,0.05088,0.000828,0,0,20.9156,0,0,2.02,0,0,0,12,0,0,0.533881,0,0,3.1,9,41,0,4,2,1,0,0,6,0,22,0.003274,0,0.009099,3.06,2.05,10,4.15,3,0,2,0,1.01,0,3.06,0.044597,8.18,11,0.003824,0.012269,0.004392,28,2,0.003301,5.28,0.05499,0.002353,clean
2,0,0,1,0,0,0.003468,0,0,0,3.69105,0,0,0,0,0,0,25,0,0,0.120863,0,0,1.01,7,78,0,4,1,1,0,0,6,0,38,0.003153,0,0.004997,0,0,8,0,1,0,1,0,0,0,0,0.018264,1.01,2,0,0.001646,0,6,2,0,1.07,0.058722,0,clean
3,0,0,4,0,0,0.013786,0,0,0,7.38057,0,0,0,0,0,0,8,0,0,0.21865,0,0,0,1,31,0,5,1,1,0,0,10,0,15,0,0,0.007219,1.02,0,2,2.08,0,0,0,0,0,0,1.02,0.025914,0,4,0.002203,0,0.003388,6,2,0.002537,2.28,0.053385,0,clean
5,0.000386,0.00501,5,0,1.02,0.158569,0,3.03,0,19.8036,0,2.02,1.01,0,0,0,38,0.003755,0,0.514681,0,0,3.06,6,138,0,13,1,4,0,0,78,0,60,0.002704,0.000348,0.012827,3.05,1.12,9,4.16,4,0,1,0,0,0,6.07,0.046258,1.01,8,0.00287,0.001646,0.005953,6,7,0.008294,7.32,0.075247,0.000276,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,3,46,0,8,4,1,0,0,28,0,24,0,0,0,0,0,4,0,2,0,2,0,0,0,0,0,0,1,0,0,0,34,6,0,0,0,0,clean
23,0,0,1,0,0,0.007707,0,0,0,1.76682,0,0,0,0,0,0,85,0,0,0.061715,0,0,0,12,425,14,36,1,3,0,0,630,0,153,0,0,0.004997,0,0,15,0,9,0,9,0,0,0,0,0.010097,0,1,0,0,0,0,13,0,1.4,0.033928,0,clean
0,0,0,0,0,0,0.000665,0,0,0,1.56044,0,0,0,0,0,0,2,0,0,0.052586,0,0,0,2,7,0,2,6,0,0,0,1,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.008031,0,2,0,0,0,20,2,0,0,0.024708,0,clean
0,0,0,1,0,0,0.011554,0,0,0,7.2288,0,0,0,0,2,0,7,0,0,0.198684,0,0.0074,0,3,28,13,6,4,0,0,0,15,3.12,23,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0.020484,9.58,2,0,0.02087,0,179,6,0,0,0.040396,0,clean
1,0,0,1,0,0,0.000474,0,0,0,1.76682,0,0,0,0,0,0,9,0,0,0.061715,0,0,0,2,39,0,5,1,1,0,0,10,0,12,0,0,0,0,0,3,0,2,0,2,0,0,0,0,0.010097,0,1,0,0,0,0,4,0,0,0.033928,0,clean
0,0,0.003215,0,0,0,0.011226,0,2.02,0,5.36088,0,0,0,0,0,0,3,0,0,0.153661,0,0,0,0,9,6,3,5,3,0,0,3,0,5,0,0,0,1.01,0,3,0,1,0,1,0,0,0,1.01,0.017609,4.11,1,0.002497,0.007352,0,71,3,0.000766,0,0.041052,0,clean
10,0.005624,0.001402,3,0,0,0.08281,0.002642,1.01,0,18.1407,0,2.03,3.04,0,0,0,129,0.002472,0,0.508653,0,0.005881,4.28,44,372,14,19,1,4,0,0,171,4.06,170,0.008174,0,0.014297,4.07,3.75,48,6.77,2,0,2,0,1.01,0,5.08,0.053893,1.01,8,0.005338,0.001646,0.010283,6,8,0.006858,8.02,0.097592,0.005969,clean
9,0,0,4,0,1.07,0.028944,0,0,0.002354,10.3932,0,0,0,0,0,0,60,0,1.07,0.300803,0,0.00199,2.09,10,172,5,11,2,1,0,0,55,2.03,106,0.003999,0.002689,0.00948,0,0,11,1.12,9,0,7,0,0,0,0,0.034114,3.08,5,0,0.004021,0.002474,50,2,0,4.38,0.068497,0,clean
2,0,0,4,0,0,0.066557,0,0,0,12.4038,0,0,0,0,2,0,127,0,0,0.317891,0,0.001986,2.04,19,396,2,31,5,3,0,0,465,1.01,181,0.001209,0,0.007311,1.01,0,22,3.04,7,0,1,0,0,0,1.01,0.02729,5.37,5,0.002006,0.01045,0.003909,73,11,0.001619,3.6,0.040021,0,clean
0,0,0,0,0,1.01,0.00403,0,0,0.000835,7.72196,0,0,0,0,0,0,3,0,1.01,0.198359,0,0,0,2,14,0,3,1,1,0,0,3,0,8,0,0.000904,0,0,0,3,1.01,2,0,2,0,0,0,0,0.017775,0,0,0,0,0.000805,0,3,0,0,0.034375,0,clean
8,0.002264,0,7,0,0,0.032927,0,0,0,19.4361,0,1.01,1.01,0,0,1,34,0.00236,0,0.49789,0,0.000413,2.02,17,188,6,12,2,1,0,0,66,1.01,86,0.003474,0,0.009936,1.02,1.11,18,3.12,3,0,3,1,0,0,1.02,0.042112,1.01,8,0.002006,0.000713,0.00468,14,2,0.001619,5.44,0.05424,0.002453,clean
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,7,51,0,12,2,6,0,0,66,0,33,0,0,0,0,0,12,0,1,0,1,0,0,0,0,0,0,1,0,0,0,17,7,0,0,0,0,clean
5,0.00354,0,10,0,2.02,0.274109,0.00307,0,0.004034,23.6268,0,2.02,3.12,0,0,1,43,0.001226,2.02,0.665848,0,0.000726,10.47,16,188,1,10,2,0,0,1.01,45,1.01,137,0.016723,0.003532,0.021235,6.08,4.23,16,11.69,1,0,1,2,2.08,0,6.08,0.076075,2.19,11,0.009749,0.001351,0.013853,19,2,0.009812,14.4,0.164834,0.003923,clean
0,0,0,3,0,0,0.033219,0.001371,0,0,11.6615,0,0,0,0,0,0,17,0,0,0.318039,0,0,1.02,8,50,4,4,3,1,0,0,6,0,21,0.001991,0,0.006922,0,0,9,1.01,2,0,2,0,1.01,0,0,0.031323,2.02,4,0,0.002368,0.001976,21,3,0,2.03,0.048696,0,clean
0,0,0.001557,0,0,0,0.003086,0,1.01,0,6.42599,0,0,0,0,0,0,7,0,0,0.168539,0,0,0,1,21,8,6,4,2,0,0,15,0,9,0,0,0,0,0,3,0,1,0,1,0,0,0,1.01,0.015846,5.11,0,0,0.013249,0,90,6,0.001474,0,0.031381,0,clean
7,0.002784,0.004983,4,0,0,0.064244,0.00341,4.04,0,11.7184,0,1.01,2.02,0,3,0,70,0.00131,0,0.316134,1.01,0,2.02,7,201,0,27,2,17,0.000647,0,351,0,105,0.002963,0,0.007399,3.05,2.51,24,2.07,5,0,1,0,3.06,0,7.09,0.030297,3.07,4,0.00326,0.004833,0.002893,24,17,0.009172,3.1,0.045044,0.003068,clean
0,0,0,0,0,0,0.006732,0,0,0,7.27922,0,0,0,0,0,0,7,0,0,0.187232,0,0,0,7,39,0,7,1,1,0,0,21,0,16,0,0,0,0,0,8,0,1,0,1,0,0,0,0,0.016735,1.01,0,0,0.001646,0,12,7,0,0,0.031388,0,clean
1,0,0,4,0,0,0.011871,0,0,0,12.307,0,0,0,0,0,0,13,0,0,0.302588,0,0,1.02,4,58,0,5,1,0,0,0,10,0,32,0.00075,0,0.006347,1.01,0,4,3.06,1,0,1,0,0,0,1.01,0.02344,1.01,4,0.00063,0.001646,0.002308,6,4,0.000848,3.13,0.03461,0,clean
1,0.000782,0.000935,0,0,0,0.008432,0.000828,1.01,0,10.2088,0,0,1.01,0,0,0,15,0,0,0.254071,0,0,3.05,10,55,6,8,3,2,0,0,28,0,26,0.002001,0,0.005908,2.03,1.07,11,1.04,4,0,4,0,1.01,0,2.04,0.0204,1.01,0,0.001791,0.001646,0.000808,32,7,0.001987,3.12,0.031514,0.000845,clean
0,0.001373,0.005016,1,0,3.03,0.027254,0.000828,6.1,0.004065,12.5339,0,0,2.04,0,11,0,10,0,3.03,0.32952,6.09,0,3.1,4,30,0,8,2,9,0.003534,0,28,0,18,0.002252,0.002967,0.001566,2.03,2.29,13,3.12,2,0,2,0,1.01,0,7.13,0.03059,3.03,1,0.001377,0.003235,0.002244,11,5,0.006556,2.18,0.051992,0.001462,clean
0,0,0,1,0,0,0.004754,0,0,0,2.59113,0,0,0,0,0,0,5,0,0,0.098855,0,0,0,1,21,0,3,1,3,0,0,3,0,11,0,0,0,0,0,4,0,1,0,1,0,0,0,0,0.018939,0,3,0,0,0,6,2,0,0,0.071757,0,clean
4,0,0,1,0,0,0.008934,0,0,0,9.30009,0,0,0,0,0,0,60,0,0,0.235653,0,0,0,17,174,0,8,2,1,0,0,28,0,72,0,0,0.004997,0,0,18,0,0,0,0,0,0,0,0,0.02007,1.01,1,0,0.001646,0,29,2,0,1.13,0.034582,0,clean
3,0.001781,0.002067,2,0,0,0.098615,0.001498,1.01,0,6.39356,0,1.01,1.02,0,0,0,29,0.001748,0,0.221531,0,0,1.01,5,132,0,5,1,1,0,0,10,0,57,0.002274,0,0.009129,1.02,1.07,6,1.04,1,0,1,0,1.01,0,1.03,0.036353,0,4,0.002679,0,0.002123,7,2,0.002659,3.2,0.117278,0.00192,clean
9,0.011267,0.02883,15,0,5.07,0.28815,0.004701,10.16,0.004147,36.1864,0,4.05,12.2,0,0,0,150,0.004713,5.07,0.926008,0,0.002859,20.71,48,548,5,40,4,13,0,1.01,780,1.04,328,0.023246,0.003872,0.029193,9.16,18.32,58,20.21,7,0,7,1,5.07,0.0023,16.29,0.078151,12.28,19,0.012282,0.0179,0.022315,78,15,0.034421,24.82,0.101493,0.012416,clean
0,0.000669,0.00146,1,0,0,0.031827,0.000777,2.02,0,8.48552,0,0,1.01,0,0,0,20,0,0,0.218306,0,0.002952,2.03,8,95,2,15,5,5,0,0,105,2.02,45,0.004356,0,0.005359,1.01,1.15,13,3.05,4,0,4,0,1.01,0,3.03,0.019222,3.06,2,0.001255,0.005014,0.005531,80,13,0.002906,2.23,0.032431,0.000777,clean
1,0.00098,0,2,0,1.03,0.018149,0,0,0,5.62327,0,1.01,1.01,0,0,0,17,0.001235,1.03,0.159459,0,0,1.13,2,62,1,3,2,1,0,0,3,0,23,0.001171,0.000779,0.006167,1.02,1.02,3,1.16,4,0,4,0,0,0,1.02,0.017833,1.01,3,0.001092,0.001021,0.001212,6,2,0.001121,2.49,0.04011,0.00117,clean
1,0,0,0,0,0,0.015444,0,0,0,2.84822,0,0,0,0,0,0,13,0,0,0.093944,0,0,0,12,70,13,10,5,1,0,0,45,0,40,0,0,0.003115,0,0,13,0,4,0,0,0,0,0,0,0.013756,2.04,3,0,0.005123,0,80,7,0,1.19,0.039721,0,clean
0,0,0,0,0,0,0.005558,0,0,0,6.01575,0,0,0,0,0,0,8,0,0,0.167057,0,0,0,3,32,0,6,2,1,0,0,15,0,17,0,0,0.004532,1.01,0,4,1.01,1,0,0,0,0,0,1.01,0.0178,3.05,0,0.000989,0.003028,0.000607,18,6,0.001022,1.01,0.037333,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,2,15,1,4,3,1,0,0,6,0,8,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,3,0,0,0,0,clean
2,0,0,1,0,2.07,0.026265,0,0,0.002635,11.6158,0,0,0,0,0,0,26,0,2.07,0.30391,0,0.001986,1.02,12,173,0,14,3,0,0,0,91,1.01,68,0.00193,0.002553,0.010678,3.03,0,12,3.07,7,0,6,0,0,0,3.03,0.027755,3.04,2,0.004532,0.005131,0.004424,21,11,0.004125,5.34,0.044819,0,clean
0,0,0,2,0,0,0.003156,0,0,0,2.8819,0,0,0,0,0,0,8,0,0,0.088687,0,0,0,4,25,5,3,3,1,0,0,3,0,11,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0.011883,1.01,2,0,0.001646,0,14,2,0,0,0.034168,0,clean
13,0.001795,0,2,0,2.02,0.049208,0,0,0.000788,12.8864,0,3.05,3.05,0,0,0,46,0.002154,1.01,0.336458,0,0.000895,4.24,20,238,1,16,2,1,0,1.01,120,1.01,122,0.002651,0.001167,0.006846,10.18,3.89,21,5.89,8,0,7,0,0,0.000297,10.18,0.030027,3.06,2,0.012765,0.003244,0.004222,12,3,0.013694,5.2,0.04375,0.001954,buggy
3,0.001926,0.002067,4,0,0,0.186016,0,1.01,0.000829,11.0132,0,1.01,2.04,0,3,0,41,0.000849,1.03,0.319893,0,0,5.31,5,179,0,15,1,3,0,0,105,0,51,0.008541,0,0.015228,4.04,2.5,7,3.24,3,0,3,0,0,0,4.04,0.036295,0,5,0.006852,0,0.004028,6,8,0.006933,8.14,0.069738,0.001941,buggy
0,0.003957,0,3,0,1.01,0.009116,0,0,0.002596,4.0222,0,0,1.01,0,0,0,4,0,1.01,0.137003,0,0,1.01,1,38,0,3,1,0,0,0,3,0,9,0.004112,0.003064,0.007821,1.01,1.02,1,1.03,1,0,1,0,0,0,1.01,0.021448,0,3,0.003995,0,0.004128,0,1,0.004579,2.08,0.067993,0.004216,buggy
0,0,0.013775,5,0,0,0.011106,0,3.03,0,10.912,0,0,0,0,0,2,25,0,0,0.276409,0,0.000966,3.05,8,106,3,16,6,4,0,1.01,120,1.01,49,0.005301,0,0.006165,1.01,0,12,4.06,4,1,4,2,0,0.000983,4.04,0.02295,3.06,6,0.001255,0.005014,0.006275,86,14,0.014216,3.15,0.032841,0,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,2,23,0,3,1,0,0,0,3,0,9,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0,0,0,0,0,0,6,3,0,0,0,0,buggy
2,0,0,2,0,0,0.00455,0,0,0,5.77294,0,0,0,0,2,0,10,0,0,0.167957,0,0.008453,0,7,53,7,6,2,0,0,0,15,2.02,37,0,0,0.004532,0,0,7,0,1,0,0,0,0,0,0,0.019283,4.06,2,0,0.012184,0,32,2,0,1.01,0.03939,0,buggy
7,0,0,5,0,0,0.182762,0,0,0,10.6231,0,0,0,0,1,0,51,0,0,0.335727,0,0,1.04,13,155,0,17,1,4,0,0,136,0,92,0.002309,0,0.008505,0,0,13,1.12,5,0,5,1,0,0,0,0.045375,0,5,0,0,0.002398,0,7,0,3.26,0.115083,0,buggy
3,0,0,0,0,0,0.001172,0,0,0,1.76682,0,0,0,1,2,0,21,0,0,0.061715,0,0,0,6,133,1,9,3,3,0,0,36,0,61,0,0,0,0,0,9,0,4,0,0,0,0,0,0,0.010097,0,1,0,0,0,72,2,0,0,0.033928,0,buggy
4,0.00656,0.031814,22,0,2.02,0.223226,0.002434,10.13,0.003431,42.0495,0,3.03,3.04,0,2,0,101,0.007169,2.02,1.10863,2.03,0.001406,18.46,14,316,14,12,2,22,0.002354,0,66,1.03,122,0.02538,0.003968,0.031576,5.1,3.39,35,18.59,1,1,1,2,1.01,0,13.23,0.101742,1.01,30,0.009193,0.00063,0.025219,9,7,0.034788,21.52,0.153951,0.007428,buggy
3,0,0,2,0,1.01,0.018405,0,0,0,16.9512,0,0,0,0,0,0,15,0,0,0.43579,0,0,0,2,51,0,10,1,2,0,0,45,0,20,0,0.00145,0.004532,1.01,0,2,1.01,3,0,2,0,0,0,1.01,0.037431,0,2,0.000632,0,0.000607,0,7,0.000762,1.05,0.051282,0,buggy
