@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,2,0,0,0.020084,0,0,0,3.04262,0,0,0,0,0,0,1,0,0,0.084262,0,0,0,0,3,3,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008247,1.01,3,0,0.0028,0,20,1,0,0,0.008702,0,clean
0,0.00268,0,3,0,0,0.020661,0.002795,0,0,13.8167,0,0,3.03,0,0,0,5,0,0,0.355037,0,0,3.12,0,14,0,3,1,0,0,0,3,0,7,0.00314,0,0.007886,3.06,3.08,0,3.15,0,0,0,0,3.03,0,3.06,0.030343,0,3,0.004657,0,0.003481,0,3,0.004294,4.33,0.040751,0.003008,clean
1,0.005816,0.002036,4,0,0,0.072874,0.00334,2.02,0,21.903,0,1.01,5.06,0,0,0,35,0.001005,0,0.561237,0,0,8.18,17,152,1,21,3,2,0,0,210,0,67,0.008974,0,0.014607,5.07,6.06,19,9.32,1,0,1,0,3.04,0,4.07,0.046882,12.22,10,0.005113,0.0179,0.009977,72,9,0.004472,10.82,0.053183,0.006416,clean
1,0,0,0,0,0,0.000224,0,0,0,1.76682,0,0,0,0,0,0,3,0,0,0.061715,0,0,0,2,12,0,3,1,1,0,0,3,0,6,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.010097,0,1,0,0,0,6,2,0,0,0.033928,0,clean
2,0,0.002087,0,0,0,0.003987,0,2.03,0,7.72707,0,0,0,0,0,0,32,0,0,0.200465,0,0,0,3,103,1,14,3,14,0,0,91,0,42,0,0,0.005723,0,0,17,0,10,0,3,0,0,0,2.03,0.018267,3.05,0,0,0.006233,0,19,12,0.002204,2.03,0.034527,0,clean
0,0,0,3,0,0,0.015856,0,0,0,4.56949,0,0,0,0,0,0,5,0,0,0.143157,0,0,0,0,18,3,5,1,1,0,0,10,0,5,0,0,0,0,0,1,0,4,0,4,0,0,0,0,0.018997,0,3,0,0,0,10,5,0,0,0.046836,0,clean
0,0,0,1,0,0,0.00015,0,0,0,1.76682,0,0,0,0,0,0,2,0,0,0.061715,0,0,0,0,30,0,2,2,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010097,2.02,1,0,0.003392,0,7,1,0,0,0.033928,0,clean
0,0.004142,0,4,1.01,2.02,0.027205,0.004887,0,0.002642,9.56944,0,0,1.01,1,1,1,11,0,3.03,0.35829,0,0,1.01,3,49,0,11,2,1,0,0,55,0,26,0.004689,0.002797,0.007977,2.04,1.1,4,3.11,3,0,2,1,1.01,0,2.04,0.070434,1.01,5,0.002647,0.001324,0.007854,6,11,0.003189,3.13,0.190859,0.004892,clean
0,0.001649,0,6,0,1.02,0.079979,0.001683,0,0,14.7861,0,0,2.05,0,0,0,21,0,0,0.3663,0,0.002445,2.14,9,79,12,8,2,1,0,0,28,3.19,36,0.00209,0.000904,0.002683,2.1,2.41,10,3.33,2,1,2,1,2.04,0,2.1,0.028504,3.05,6,0.002084,0.002998,0.002929,14,4,0.002188,3.34,0.036662,0.001926,clean
0,0.001733,0,1,0,0,0.010355,0,0,0,3.23696,0,0,1.02,0,0,0,10,0,0,0.101805,0,0.008453,1.08,5,29,8,4,3,2,0,0,6,2.02,16,0.00193,0,0.006418,2.04,1.05,7,1.12,0,0,0,0,0,0,2.04,0.013728,4.06,1,0.003403,0.012184,0.00191,36,1,0.003678,2.35,0.035577,0.00182,clean
0,0.004553,0,0,0,0,0.014354,0.004112,0,0,4.41258,0,0,2.02,0,0,0,7,0,0,0.138856,0,0.00651,2.02,2,21,110,7,5,1,0,0,21,3.25,10,0.004539,0,0.004641,1.02,2.12,3,2.03,1,0,1,0,2.02,0,1.02,0.018583,5.9,1,0.002417,0.011445,0.004604,409,7,0.00248,2.12,0.046384,0.004809,clean
0,0,0,1,0,0,0.113067,0,0,0,8.70423,0,0,0,0,0,0,29,0,0,0.232212,0,0,0,0,80,0,7,1,0,0,0,21,0,21,0,0,0,0,0,0,0,5,0,3,0,0,0,0,0.02259,0,1,0,0,0,0,1,0,0,0.044415,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,10,0,2,2,1,0,0,1,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,29,2,0,0,0,0,clean
0,0.001021,0.008906,2,0,0,0.012796,0,4.04,0,10.7594,0,0,1.01,0,7,0,7,0,0,0.282301,4.04,0.001986,1.01,2,21,1,7,4,8,0.010689,0,21,1.01,11,0.001081,0,0.007416,1.01,1.06,9,2.04,1,0,0,0,0,0,4.05,0.025896,5.36,4,0.002417,0.01045,0.003475,63,1,0.009254,2.06,0.043071,0.00108,clean
0,0.001138,0.007753,0,0,0,0.012461,0.000479,2.02,0,3.00184,0,0,1.01,0,0,0,11,0,0,0.098731,0,0,1.03,4,38,0,2,1,2,0,0,1,0,18,0.001488,0,0.006079,1.02,1.01,6,1.08,0,0,0,0,1.01,0,2.04,0.014422,0,2,0.00167,0,0.001631,6,2,0.00871,2.15,0.041526,0.001376,clean
0,0,0,0,0,0,0.000234,0,0,0,1.77712,0,0,0,0,0,0,3,0,0,0.06092,0,0,0,2,11,4,3,9,2,0,0,3,0,6,0,0,0,0,0,4,0,1,0,1,0,0,0,0,0.009619,3.06,0,0,0.004632,0,228,3,0,0,0.030953,0,clean
0,0,0,0,0,0,0.005368,0,0,0,6.01575,0,0,0,0,0,0,7,0,0,0.167057,0,0,0,2,39,0,5,2,1,0,0,10,0,18,0,0,0.004532,1.01,0,3,1.01,2,0,1,0,0,0,1.01,0.0178,3.05,0,0.000989,0.003028,0.000607,18,5,0.001022,1.01,0.037333,0,clean
0,0.004825,0.002566,1,0,2.02,0.034555,0.000819,3.05,0.0007,11.9716,0,0,4.04,0,2,0,22,0,2.02,0.330129,0,0,4.07,7,64,5,15,6,6,0,0,105,0,28,0.005285,0.001385,0.009781,2.02,4.53,12,4.07,5,0,5,1,2.02,0,5.07,0.033309,5.1,3,0.001846,0.015166,0.005251,108,12,0.004675,5.19,0.053355,0.005135,clean
0,0,0,0,0,0,0.002778,0,0,0,2.97312,0,0,0,0,0,0,4,0,0,0.09279,0,0,0,2,17,2,2,2,0,0,0,1,0,8,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.012583,0,1,0,0,0,9,1,0,0,0.034972,0,clean
5,0,0.002043,0,0,0,0.012191,0,2.03,0,12.2071,0,0,0,0,0,0,20,0,0,0.32437,0,0,0,5,82,0,7,1,0,0,0,21,0,59,0,0,0,0,0,5,0,0,0,0,0,0,0,2.03,0.030847,1.01,1,0,0.001646,0,6,2,0.001974,0,0.05328,0,clean
0,0,0.015694,1,0,0,0,0,1.01,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,1,59,0,9,1,9,0,0,36,0,31,0,0,0,0,0,10,0,0,0,0,0,0,0,1.01,0,0,1,0,0,0,6,9,0.021464,0,0,0,clean
0,0,0.034124,2,0,0,0.00437,0,23.37,0,9.31549,0,0,0,0,0,0,14,0,0,0.239474,0,0,0,2,44,0,5,1,49,0,0,10,0,20,0,0,0.004997,0,0,51,0,0,1,0,0,0,0,23.37,0.021005,1.01,2,0,0.001646,0,6,5,0.036489,1.01,0.035268,0,clean
1,0,0,0,0,0,0.000312,0,0,0,1.77712,0,0,0,0,0,0,8,0,0,0.06092,0,0,0,2,23,0,4,1,1,0,0,6,0,13,0,0,0,0,0,3,0,2,0,2,0,0,0,0,0.009619,0,0,0,0,0,15,3,0,0,0.030953,0,clean
16,0.004072,0,8,0,0,0.104276,0.002434,0,0,19.4569,0,3.05,3.12,0,0,0,113,0.00389,0,0.560133,0,0.001986,4.47,26,501,2,35,5,1,0,0,595,1.01,207,0.005686,0,0.0235,3.03,6.42,27,5.58,3,0,3,0,1.04,0,3.03,0.066241,5.37,13,0.005444,0.01045,0.007216,72,10,0.005449,11.32,0.150287,0.004544,clean
0,0,0,0,0,0,0.002622,0,0,0,6.41569,0,0,0,0,1,0,3,0,0,0.169334,0,0,0,1,9,0,2,2,2,0,0,1,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.016324,1.01,0,0,0.001646,0,9,2,0,0,0.034357,0,clean
0,0,0,1,0,0,0.006645,0,0,0,9.09107,0,0,0,0,0,0,20,0,0,0.228716,0,0.000762,0,9,62,8,10,3,2,0,0,45,1.01,43,0,0,0.00513,3.03,0,11,2.03,3,0,3,0,0,0,3.03,0.019045,2.07,1,0.002537,0.002409,0.001423,55,8,0.002318,2.04,0.03153,0,clean
0,0,0,3,0,0,0.00518,0,0,0,3.82071,0,0,0,0,0,0,15,0,0,0.112153,0,0,2.03,3,49,1,7,2,1,0,0,21,0,20,0.002141,0,0.00659,1.01,0,4,2.04,5,0,5,0,0,0,1.01,0.013405,0,3,0.00094,0,0.002052,36,5,0.001114,3.05,0.031977,0,clean
0,0.001992,0,6,0,0,0.05088,0.000828,0,0,20.9156,0,0,2.02,0,0,0,12,0,0,0.533881,0,0,3.1,9,41,0,4,2,1,0,0,6,0,22,0.003274,0,0.009099,3.06,2.05,10,4.15,3,0,2,0,1.01,0,3.06,0.044597,8.18,11,0.003824,0.012269,0.004392,28,2,0.003301,5.28,0.05499,0.002353,clean
11,0.000725,0,6,0,3.09,0.080841,0,0,0.002816,15.1921,0,1.01,1.01,0,0,0,59,0.000784,3.09,0.400782,0,0.001986,3.16,20,338,0,24,3,1,0,0,276,1.01,162,0.003708,0.003142,0.01405,4.05,1.23,21,6.24,12,1,12,1,0,0,4.05,0.036883,3.04,8,0.005999,0.005131,0.008061,21,12,0.00593,8.59,0.055428,0.000779,clean
1,0.002749,0.016667,4,0,2.03,0.020496,0.002273,14.16,0.002392,13.3755,0,1.01,4.04,0,0,0,27,0.000253,3.05,0.330495,2.02,0,5.14,9,76,0,13,1,7,0.000772,0,78,0,50,0.004077,0.00164,0.00419,3.04,4.43,16,4.22,4,0,2,0,3.03,0,16.2,0.025459,1.05,4,0.002823,0.001646,0.003635,30,12,0.020097,5.34,0.032299,0.003129,clean
0,0,0,0,0,0,0.005149,0,0,0,3.05459,0,0,0,0,1,0,10,0,0,0.103073,0,0,0,2,55,0,7,1,2,0,0,21,0,25,0,0,0,0,0,4,0,3,0,2,0,0,0,0,0.015822,0,1,0,0,0,0,2,0,0,0.048942,0,clean
0,0.008222,0.005956,2,0,4.05,0.032425,0.005136,6.13,0.006173,9.83397,0,0,4.1,0,1,1,13,0,4.05,0.277706,1.01,0,4.1,0,37,0,13,2,6,0.000486,0,78,0,17,0.008531,0.007755,0.00781,0,5.19,6,4.1,6,0,6,1,4.1,0,6.13,0.033663,8.16,2,0,0.007942,0.008084,57,13,0.006402,4.3,0.094533,0.008938,clean
7,0,0,3,0,0,0.047641,0,0,0,7.41817,0,0,0,0,0,0,26,0,0,0.219727,0,0,0,12,240,13,18,5,1,0,0,153,0,108,0,0,0,0,0,13,0,2,0,0,0,0,0,0,0.025866,2.04,6,0,0.005123,0,80,9,0,0,0.051705,0,clean
1,0.000782,0.000935,0,0,0,0.008432,0.000828,1.01,0,10.2088,0,0,1.01,0,0,0,15,0,0,0.254071,0,0,3.05,10,55,6,8,3,2,0,0,28,0,26,0.002001,0,0.005908,2.03,1.07,11,1.04,4,0,4,0,1.01,0,2.04,0.0204,1.01,0,0.001791,0.001646,0.000808,32,7,0.001987,3.12,0.031514,0.000845,clean
7,0,0.001402,0,0,0,0.010789,0,1.01,0,6.68071,0,0,0,0,0,0,29,0,0,0.178567,0,0,0,9,145,0,11,1,1,0,0,55,0,61,0,0,0.004997,0,0,10,0,8,0,8,0,0,0,1.01,0.01743,1.01,0,0,0.001646,0,6,4,0.001471,1.18,0.034606,0,clean
0,0.006076,0,1,0,0,0.038546,0.005638,0,0,5.74856,0,0,3.08,0,0,0,9,0,0,0.179606,0,0.00651,3.08,2,28,158,9,7,1,0,1.01,36,3.73,14,0.006387,0,0.006499,1.02,3.97,3,3.23,1,0,1,0,3.08,0.0023,1.02,0.02362,6.93,2,0.002417,0.011445,0.006536,520,9,0.00248,3.37,0.056793,0.006509,clean
0,0,0,0,0,0,0.002197,0,0,0,3.82133,0,0,0,0,0,0,6,0,0,0.110934,0,0,0,2,19,0,6,1,2,0,0,15,0,10,0,0,0,0,0,4,0,1,0,1,0,0,0,0,0.013258,1.01,1,0,0.001646,0,6,5,0,0,0.034271,0,clean
1,0.002264,0.00243,1,0,0,0.052919,0,1.01,0,5.02919,0,0,1.05,0,4,0,23,0,0,0.157739,0,0,1.05,9,98,0,26,3,5,0,0,325,0,76,0.002161,0,0.002222,1.05,2.15,14,1.24,4,0,4,0,0,0,1.06,0.02102,1.02,2,0.002203,0.002598,0.002248,14,14,0.002537,1.16,0.052183,0.002453,clean
2,0.000448,0.006692,0,0,1.02,0.006081,0.000449,7.08,0.000418,4.83769,0,0,1.01,0,0,0,7,0,1.02,0.129769,0,0,1.03,2,24,0,4,1,11,0,0,6,0,16,0.000671,0.000274,0.005227,0,1.03,13,1.07,5,0,5,0,1.01,0,7.08,0.01322,1.01,0,0,0.001646,0.000636,6,2,0.007989,2.19,0.031042,0.00054,clean
0,0,0,1,0,0,0.000117,0,0,0,1.77712,0,0,0,0,0,0,3,0,0,0.06092,0,0,0,1,10,92,3,5,1,0,0,3,0,4,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0.009619,1.03,1,0,0.000935,0,88,3,0,0,0.030953,0,clean
0,0,0,1,0,0,0.005466,0,0,0,8.67904,0,0,0,0,0,0,4,0,0,0.220203,0,0,0,3,19,0,2,1,0,0,0,1,0,12,0,0,0,1.01,0,3,0,0,0,0,0,0,0,1.01,0.018991,0,1,0.000835,0,0,0,2,0.000975,0,0.034465,0,clean
0,0.001396,0.001075,2,0,1.01,0.021594,0,1.01,0.000788,8.66479,0,1.02,2.04,0,0,0,2,0.000763,1.01,0.237853,0,0.003937,2.1,1,6,1,2,2,1,0,0,1,4.15,3,0.001438,0.000706,0.001378,1.06,2.14,2,2.34,0,0,0,0,0,0,1.07,0.024318,1.16,2,0.000841,0.001059,0.001418,5,1,0.001,2.51,0.045138,0.001527,clean
0,0,0.008003,1,0,0,0.014835,0,6.08,0,8.1934,0,0,0,0,0,0,8,0,0,0.209779,0,0,1.02,0,23,0,2,1,7,0,0,1,0,6,0.000703,0,0.000578,0,0,7,0,1,0,1,1,0,0,6.08,0.018641,0,1,0,0,0,0,2,0.008998,1.02,0.03526,0,clean
0,0,0,2,0,1.01,0.004493,0,0,0.000835,8.69863,0,0,0,0,0,0,3,0,1.01,0.231362,0,0,0,2,16,0,3,1,1,0,0,3,0,8,0,0.000904,0,0,0,3,1.01,3,0,3,0,0,0,0,0.022461,0,2,0,0,0.000805,0,3,0,0,0.044427,0,clean
0,0.003556,0,2,0,0,0.035857,0.001423,0,0,5.74149,0,0,2.06,0,0,0,11,0,0,0.173855,0,0.002202,2.1,7,60,3,6,4,1,0,1.01,15,1.02,30,0.003616,0,0.004558,1.01,2.42,8,3.17,1,0,0,0,1.01,0.00166,1.01,0.021697,3.11,4,0.002203,0.006091,0.004928,51,3,0.002537,3.57,0.049748,0.003913,clean
0,0,0,0,0,0,0.009275,0,0,0,6.04232,0,0,0,0,0,0,12,0,0,0.161875,0,0,0,3,36,1,7,3,1,0,0,21,0,20,0,0,0,1.01,0,4,0,3,0,3,0,0,0,1.01,0.015862,1.02,0,0.002143,0.001646,0,34,7,0.00212,0,0.031481,0,clean
3,0,0,0,0,0,0.003076,0,0,0,3.32521,0,0,0,0,0,0,13,0,0,0.102206,0,0,0,12,63,0,4,1,1,0,0,6,0,45,0,0,0.004532,0,0,13,0,0,0,0,0,0,0,0,0.013261,0,1,0,0,0,6,1,0,1.11,0.033396,0,clean
4,0.002501,0,8,0,4.07,0.163396,0,0,0.002046,17.5231,0,4.08,4.11,0,0,0,28,0.0024,4.07,0.506508,0,0.006054,4.47,16,121,1,8,2,2,0,0,28,9.28,59,0.002818,0.002042,0.009355,6.22,4.94,18,8.12,4,0,4,0,0,0,6.22,0.06725,6.23,10,0.00424,0.003915,0.00464,5,1,0.004374,10.69,0.132606,0.00278,clean
0,0,0,0,0,0,0.000923,0,0,0,2.95101,0,0,0,0,0,0,4,0,0,0.06943,0,0.001175,0,2,12,5,4,3,1,0,0,6,1.01,7,0,0,0,3.03,0,3,0,0,0,0,0,0,0,3.03,0.004216,3.1,0,0.007826,0.003772,0,14,3,0.008312,0,0.000333,0,clean
0,0,0.004086,0,0,0,0.016487,0,1.01,0,3.8069,0,0,0,0,3,0,5,0,0,0.12122,1.01,0,0,6,29,0,5,1,3,0.005184,0,10,0,15,0,0,0.002222,1.01,0,9,1.01,0,0,0,0,0,0,2.02,0.016629,0,1,0.002203,0,0.002248,9,4,0.006739,1.03,0.043368,0,clean
0,0.001366,0,2,0,1.01,0.023867,0,0,0.000835,10.7325,0,0,1.01,0,0,0,4,0,1.01,0.281121,0,0,1.01,5,52,0,4,2,1,0,0,6,0,18,0.001669,0.000904,0.007274,3.04,1.03,6,2.08,4,0,3,0,0,0,3.04,0.025844,8.18,4,0.003479,0.012269,0.002514,28,2,0.003073,3.06,0.043224,0.001591,clean
0,0,0.000882,1,0,2.02,0.100987,0,1.01,0.010429,8.29798,0,0,0,0,0,0,2,0,2.02,0.265539,0,0,0,1,16,0,2,1,3,0,0,1,0,6,0,0.01122,0.011663,0,0,4,1.01,3,0,3,0,0,0,1.01,0.040043,0,4,0,0,0.005081,0,2,0.000841,2.17,0.130547,0,clean
3,0.010519,0.041897,12,0,4.05,0.16713,0.00917,30.87,0.005172,27.4287,0,5.06,9.22,0,28,1,97,0.005407,4.05,0.702761,14.2,0,12.66,10,358,0,31,1,137,0.020117,0,465,0,124,0.014915,0.0048,0.021699,5.08,13.55,145,14.87,3,1,3,3,8.14,0,31.95,0.058538,0,18,0.006441,0,0.017385,0,20,0.045684,16.83,0.06346,0.011644,clean
0,0,0.00478,1,0,0,0.004494,0,2.06,0,7.47927,0,0,0,0,0,0,10,0,0,0.194515,0,0,0,4,62,0,6,1,11,0,0,15,0,21,0,0,0,1.01,0,15,0,4,0,3,0,0,0,3.07,0.017889,0,1,0.000729,0,0,0,2,0.005876,0,0.034528,0,clean
0,0,0,1,0,0,0.013742,0,0,0,10.731,0,0,0,0,0,0,6,0,0,0.266196,0,0,1.01,4,33,0,5,1,1,0,0,10,0,19,0.000703,0,0.005575,3.03,0,5,2.04,5,0,5,0,0,0,3.03,0.021345,0,1,0.00297,0,0.001423,0,5,0.003103,2.08,0.034455,0,clean
2,0,0,1,0,0,0.001547,0,0,0,1.50465,0,0,0,0,0,0,30,0,0,0.041832,0,0,0,4,93,0,20,1,0,0,0,190,0,44,0,0,0,0,0,4,0,4,0,4,0,0,0,0,0.004125,0,1,0,0,0,0,18,0,0,0.004336,0,clean
11,0.010373,0,13,0,0,0.119315,0,0,0,25.1717,0,3.06,3.06,0,1,0,181,0.010338,0,0.736829,0,0.00199,12.52,44,525,5,26,3,3,0,0,325,2.03,363,0.03371,0,0.036793,6.07,4.35,47,17.12,2,0,2,1,0,0,6.07,0.089343,3.08,20,0.017915,0.004021,0.038075,65,3,0.019802,19.37,0.208576,0.010937,clean
0,0,0,0,0,0,0.002431,0,0,0,3.15995,0,0,0,0,0,0,3,0,0,0.098123,0,0,0,2,10,0,3,6,0,0,0,3,0,6,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.012803,0,2,0,0,0,20,3,0,0,0.0309,0,clean
0,0.000835,0.003224,1,0,0,0.003699,0.000828,3.03,0,5.82553,0,0,1.01,0,0,0,3,0,0,0.167057,0,0,1.01,1,9,4,3,3,3,0,0,3,0,5,0.000972,0,0.002084,2.06,1.02,4,2.04,1,0,1,0,1.01,0,4.07,0.018698,4.1,1,0.002196,0.006569,0.002081,44,3,0.004762,2.03,0.038088,0.000959,clean
1,0.003099,0,3,0,1.01,0.009209,0,0,0.00149,12.0117,0,0,2.02,0,0,0,5,0,1.01,0.326155,0,0,2.02,7,28,0,5,2,1,0,2.02,10,0,18,0.003599,0.001492,0.006558,2.03,2.07,8,4.07,2,0,1,0,0,0.003282,2.03,0.031975,8.17,5,0.002995,0.013984,0.005905,28,1,0.002641,5.17,0.051569,0.003411,clean
0,0,0,1,0,0,0.0002,0,0,0,1.76682,0,0,0,0,0,0,6,0,0,0.061715,0,0,0,3,19,0,2,1,0,0,0,1,0,12,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.010097,0,1,0,0,0,6,2,0,0,0.033928,0,clean
0,0,0,0,0,0,0.000857,0,0,0,1.77712,0,0,0,0,0,0,5,0,0,0.06092,0,0,0,0,18,0,5,1,2,0,0,10,0,5,0,0,0,0,0,2,0,4,0,4,0,0,0,0,0.009619,0,0,0,0,0,6,5,0,0,0.030953,0,clean
1,0.005408,0,9,0,2.05,0.464042,0,0,0.001709,10.3631,0,1.01,2.02,0,0,1,36,0.00337,1.04,4.37129,0,0,4.22,9,170,0,4,1,2,0,0,6,0,90,0.039581,0.008811,0.060195,3.04,2.05,11,5.51,5,0,4,1,1.01,0,3.04,0.162985,0,11,0.029483,0,0.054057,6,3,0.028248,5.76,0.404081,0.021515,buggy
2,0,0,2,0,0,0.00455,0,0,0,5.77294,0,0,0,0,2,0,10,0,0,0.167957,0,0.008453,0,7,53,7,6,2,0,0,0,15,2.02,37,0,0,0.004532,0,0,7,0,1,0,0,0,0,0,0,0.019283,4.06,2,0,0.012184,0,32,2,0,1.01,0.03939,0,buggy
0,0,0,1,0,0,0.003033,0,0,0,5.15731,0,0,0,0,2,0,8,0,0,0.151683,0,0,0,8,41,0,4,1,1,0,0,6,0,20,0,0,0.001858,0,0,9,1.01,1,0,1,0,0,0,0,0.018295,0,1,0,0,0.001932,0,1,0,1.01,0.04468,0,buggy
1,0,0,3,0,0,0.013962,0,0,0,6.80521,0,0,0,0,1,0,10,0,0,0.201654,0,0,0,4,37,0,8,1,4,0,0,28,0,27,0,0,0.008286,2.03,0,8,2.03,1,0,0,0,0,0,2.03,0.024297,0,3,0.006002,0,0.005755,6,2,0.006198,2.04,0.05481,0,buggy
14,0.023066,0.000933,19,0,5.07,0.562202,0.015773,1.01,0.004557,28.6537,0,5.08,9.17,0,0,1,197,0.005095,5.07,0.884783,0,0.001237,15.51,42,801,1,34,3,4,0,1.02,561,1.01,419,0.03429,0.003653,0.047328,12.27,13.26,43,18.86,14,1,14,1,1.01,0,13.28,0.122037,4.19,24,0.019653,0.007055,0.037279,24,8,0.021406,23.7,0.208569,0.024355,buggy
1,0.003957,0.002997,1,0,0,0.051336,0,1.01,0,11.1725,0,0,1.01,0,3,0,26,0,0,0.310246,0,0,2.05,4,108,0,13,1,4,0,0,78,0,51,0.004738,0,0.008821,1.01,1.12,8,1.01,7,0,3,0,0,0,2.02,0.032988,1.01,2,0.001534,0.001646,0.004128,6,2,0.004805,3.27,0.068309,0.004216,buggy
2,0.01654,0,8,0,9.17,0.188985,0.015671,0,0.010194,23.6105,0,1.01,11.38,0,0,0,111,0.000784,9.17,0.619785,0,0.009044,14.02,11,350,7,42,3,1,0,0,861,5.11,195,0.020224,0.010103,0.027191,9.11,23.2,12,14.77,16,0,16,0,11.37,0,9.11,0.05927,14.43,10,0.016539,0.017289,0.021405,67,40,0.017506,18.35,0.114436,0.018057,buggy
0,0,0,1,0,0,0.003171,0,0,0,7.47927,0,0,0,0,0,0,11,0,0,0.194515,0,0,0,0,24,0,9,1,0,0,0,36,0,11,0,0,0.004997,0,0,0,0,0,0,0,0,0,0,0,0.017889,1.01,1,0,0.001646,0,15,9,0,1.02,0.034528,0,buggy
3,0.006313,0,1,0,1.01,0.103651,0.002275,0,0.001922,22.3051,0,5.13,5.17,0,0,0,16,0.006177,1.01,0.565657,0,0,7.32,12,62,0,9,3,1,0,1.01,36,0,53,0.008237,0.001995,0.011737,5.16,6.89,13,10.23,2,0,1,0,2.05,0.000693,5.16,0.04661,9.27,4,0.006884,0.01356,0.010342,37,2,0.007437,12.38,0.057772,0.006993,buggy
0,0,0,1,0,0,0.00302,0,0,0,3.03348,0,0,0,0,0,0,5,0,0,0.093124,0,0,1.01,5,15,0,1,1,1,0,0,0,0,8,0.000886,0,0.000881,2.03,0,6,1.02,0,0,0,0,0,0,2.03,0.012342,1.01,2,0.002442,0.001646,0.0009,6,1,0.002599,1.03,0.034426,0,buggy
4,0.002843,0.004682,11,0,2.02,0.099043,0,3.03,0.001703,19.6298,0,1.01,2.02,0,0,0,25,0.002409,2.02,0.568623,0,0,2.08,13,198,0,13,1,3,0,0,78,0,82,0.003125,0.001694,0.021059,4.07,2.23,14,4.23,12,0,12,0,0,0,6.08,0.066546,1.01,12,0.013469,0.001646,0.011477,6,6,0.016281,8.56,0.147024,0.003195,buggy
0,0.004659,0.006437,12,0,2.02,0.060956,0.003788,2.02,0.002229,14.1196,0,0,4.04,0,0,0,12,0,2.02,0.439291,0,0,6.09,3,91,0,7,1,3,0,0,21,0,26,0.016451,0.001917,0.023781,3.03,4.18,6,8.19,2,0,2,1,3.03,0,5.05,0.061551,0,13,0.005061,0,0.018303,0,4,0.012145,9.87,0.140143,0.005278,buggy
