@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,0.914113,0.080409,0.035819,342,0,9,13,0.5,5410,2610.833333,3618,1
2,3,0.517524,0.00357,0.014279,1050.5,0,17,99,0.75,24633,5204.715078,21039,1
1,1,0.702467,0.219178,0.068493,36.5,0,1,134,1,3182,3182,2315,1
1,1,0,0.0067,0.017588,1194,0,6,68,1,2042,1361,1390,1
3,4,0.54,0.076893,0.029053,737.571429,1,13,720,0.857143,27297,4990.705391,24416,1
3,3,0.63093,0.00129,0.00129,1033.666667,0,16,4,1,27816,5108.283204,24895,1
4,20,0.688114,0.12707,0.034501,628.404255,0,13,4453,0.531915,14395,4369.44127,13604,1
1,1,0,0.034043,0.017021,235,0,7,3,1,5725,2649.966667,1369,1
1,1,0,0.006494,0.006494,462,0,5,6,1,4642,2719.716667,158,1
1,1,0,0.074614,0.068611,1166,1,4,32,1,21850,4609.382592,1064,1
1,1,0,0.012391,0.017415,2986,1,6,1,1,21804,4574.806396,12076,1
1,1,0,0.036364,0.003636,275,0,4,121,1,21489,4997.56049,13577,1
1,1,0,0.033708,0,178,0,3,3,1,351,237.8,200,1
2,3,0.550681,0.036874,0.01541,363.4,1,4,154,1,525,525,457,1
1,1,0,0.009967,0.031561,602,0,6,16,1,10067,4878.183333,6310,1
3,4,0.768683,0.018151,0.009926,881.5,0,10,84,1,9993,4016.54246,9303,1
2,3,0.811035,0.007909,0.00447,727,1,5,0,0.5,7709,4495.066667,6919,1
1,2,0.893821,0.082692,0.075,65,0,7,327,0.75,1127,330.912302,274,1
2,2,0.353359,0.364,0.116,125,0,5,100,1,15355,4372.777023,13307,1
1,3,0,0,0,238.6,1,1,0,0.2,1861,303.602924,1856,1
1,1,0,0,0,130,1,1,0,1,1531,458.134604,1529,1
1,1,0,0,0,16,1,1,0,1,17486,4872.560428,3875,1
1,1,0,0.095506,0.179775,178,0,2,0,1,3729,3363.166667,2204,1
1,1,1,0.018053,0.003868,775.5,0,7,18,1,27311,4243.183356,1722,1
1,1,0.995727,0.008885,0.001616,619,1,5,173,1,21707,4907.464791,1029,1
1,1,0.63431,0.035545,0.023697,211,1,8,122,1,808,148.913403,808,1
2,3,0.79243,0.159901,0.082022,201.166667,1,3,114,0.666667,3737,3371.166667,3363,1
1,1,0,0.141463,0.234146,205,0,6,49,1,1821,1314,1245,1
1,1,0.731022,0.09238,0.07456,348.714286,1,3,529,0.428571,14,14,14,1
6,10,0.632689,0.05057,0.022359,555.333333,0,13,130,0.583333,24655,4394.984055,23266,1
1,1,0,0,0,155,0,1,0,0.142857,1570,456.111905,421,1
3,5,0.453671,0.078668,0.115577,799.25,0,10,217,0.75,2933,2013.916667,2691,1
1,1,0,0.035948,0.009804,306,0,2,29,1,26448,5407.183163,233,1
2,3,0.750066,0.019653,0.00769,877.75,0,6,29,0.5,5339,3594.583333,337,1
1,1,0.907117,0.007508,0.128378,333,0,1,12,0.25,2691,2691,2020,1
1,4,0.120168,0.105838,0.105363,421.4,1,8,28,0.6,989,297.158852,989,1
1,2,0.970951,0.014068,0.012548,1315,1,10,8,1,8855,3480.683333,5863,1
2,3,0.475663,0.002606,0.012704,1023.333333,0,8,105,1,11455,4205.495635,10206,1
2,5,0.855437,0.014493,0.009009,729.428571,0,10,196,0.571429,15103,4358.728965,13139,1
2,11,0.323981,0.006139,0.05637,582.692308,0,14,1328,0.692308,16858,4466.774623,14558,1
1,1,0.921463,0.009194,0.009194,471.333333,0,5,0,0.333333,15413,4270.532143,1000,1
2,10,0.805423,0.01837,0.004715,1325.55,0,17,677,0.5,22872,5037.38508,15589,1
1,1,0,0.002053,0.002053,974,1,4,0,1,7901,4038.566667,4919,1
1,2,0.999224,0.11266,0.029036,430.5,1,6,70,0.5,4313,2552.883333,2926,1
1,1,0,0.009745,0.006961,2155,0,8,23,1,10547,3990.017857,7005,1
2,7,0.804205,0.014907,0.002981,1006.222222,0,13,154,0.333333,32553,5635.011025,25224,1
1,2,0.805907,0.063002,0.013589,539.666667,1,5,127,1,9294,4288.216667,5865,1
3,6,0.798369,0.005471,0.006272,936.75,0,12,564,0.625,14649,4292.213312,13087,1
1,1,0,0.01983,0.011331,706,1,4,4,1,5869,2674.485714,183,1
1,1,0,0.076726,0.074169,782,1,1,27,1,23974,5534.785193,908,1
1,1,0,0.086253,0.013477,371,1,9,2,1,13883,4048.455664,9017,1
1,1,0.363847,0.160386,0.092025,570.5,0,3,4,0.5,475,241.633333,73,1
1,1,0,0.144986,0.094851,738,1,7,16,1,25174,5080.269362,15895,1
1,1,0,0.069284,0.002309,433,0,5,21,1,10234,3985.477381,6825,1
1,2,0.649975,0.267378,0.261357,913.5,0,12,147,1,697,509.116667,25,1
1,1,0,0.055351,0.055351,271,0,8,6,1,8081,3344.944048,1917,1
1,1,0.890492,0.009128,0.004057,986,0,6,27,1,156,142,8,1
1,1,0.159017,0.037961,0.014368,2204,0,13,28,0.666667,30930,5614.718865,2036,1
2,6,0.565758,0.068666,0.053581,568.736842,1,11,1269,0.526316,9081,3414.477778,8118,1
4,8,0.976413,0.00381,0.00362,656.125,0,12,333,1,6331,2605.652381,4728,1
1,1,1,0.002176,0.002176,919,0,9,129,1,2058,293.333658,499,1
1,1,0,0.003201,0.003201,1562,0,8,1,1,19454,4835.489264,905,1
2,4,0.322172,0.065308,0.005821,916.166667,0,11,97,0.666667,13274,4041.066378,11649,1
1,1,0,0,0,538.5,0,1,0,0.5,1557,1557,1354,1
1,1,0,0.002692,0.001346,1486,0,6,0,1,16782,3889.940079,107,1
1,1,0,1.093878,0.257143,245,0,6,169,1,17996,5103.214708,820,1
1,1,0,0.062407,0.035661,673,0,7,2,1,21008,4967.289813,997,1
1,1,0,0.018349,0.018349,109,0,2,10,1,1325,1036.333333,30,1
3,5,0.388275,0.600161,0.190643,531.285714,1,4,177,0.571429,3659,2467,3308,1
1,1,0,0.088154,0.00551,726,0,6,1,1,10098,4098.968254,6728,1
2,5,0.95178,0.009706,0.00905,635.333333,1,10,291,0.416667,7796,3205.752381,7010,1
1,1,0,0.070968,0.045161,465,0,6,2,1,24509,4352.362077,1261,1
2,2,1,0.001424,0.001424,2106.5,0,12,10,1,32723,5661.56548,25339,1
3,3,0.18003,0.076685,0.028273,860.666667,0,7,188,1,5419,2607.333333,5000,1
2,4,0.682559,0.161945,0.003383,394.166667,0,14,520,0.666667,28951,4881.9604,22558,1
1,1,0,0.131148,0.016393,61,0,2,22,1,5119,3455.75,3153,1
1,1,0,0.002205,0.002205,907,1,3,4,1,3034,2748,1800,1
2,3,0.824413,0.009735,0.004867,565,0,7,375,1,155,155,23,1
3,3,0.870229,0.031414,0.027923,191,0,8,84,0.666667,20379,4938.912396,17448,1
1,1,0.749765,0.195535,0.04234,259.8,0,4,231,0.4,174,95.833333,174,1
1,1,0,0.051069,0.019002,842,1,3,2,1,72,72,55,1
2,6,0.593603,0.041814,0.011314,781.846154,0,11,232,0.538462,17581,4953.49508,15169,1
1,1,0,0.044444,0.044444,270,0,7,108,1,15494,4187.242544,9958,1
1,1,0.697411,0.011477,0.016467,668,1,8,20,1,1925,1351.833333,1320,1
2,2,0.709466,0.545272,0.50503,165.666667,0,5,72,0.666667,541,497,477,1
1,1,0,0,0,128,0,1,0,1,26884,4130.486199,14246,1
2,8,0.751566,0.030268,0.031199,357.916667,0,7,141,0.416667,4612,1327.5,3961,1
3,12,0.961872,0.011,0.011,230.769231,0,9,1439,0.384615,13882,5009.863095,1375,1
2,4,0.666139,0.034824,0.003869,581.5,0,10,40,1,9582,3823.861905,8595,1
1,1,0,0.402931,0.383912,9622,0,3,8,1,342,201.333333,208,1
1,3,0.827642,0.010824,0.006983,954.666667,1,10,0,0.333333,6085,2841.766667,4009,1
1,1,0.289079,0.142857,0.058673,196,0,5,76,1,10429,4002.225,6931,1
1,1,0,0.014878,0.012221,1882,1,7,11,1,5731,2644.7,3790,1
1,1,0,0.0016,0.0024,1250,0,13,14,1,27194,4962.124776,17127,1
2,7,0.722455,0.153919,0.124304,334.590909,1,9,176,0.227273,1633,1259,1510,1
2,3,1,0.01049,0.01049,190.666667,0,3,167,1,6165,3677.416667,5538,1
1,1,0.628056,0.093056,0.04413,677.55,1,7,1912,0.4,494,337.233333,341,1
1,1,0.493313,0.057971,0.037832,885.5,1,4,157,1,24,24,14,1
1,1,0,0,0,207.4,0,1,0,0.2,272,272,272,1
1,1,0,0.145907,0.217082,562,1,8,5,1,8821,3494.431746,5838,1
1,1,0,0.009653,0.009653,1036,1,2,1,1,1336,1336,56,1
1,1,0.705245,0.208584,0.049699,332,0,5,224,0.75,27148,4169.334547,1071,1
2,4,0.848553,0.057613,0.027385,791.727273,0,11,5093,0.681818,11854,4517.162302,10532,1
2,3,0.832786,0.004644,0.004257,430.666667,0,9,75,0.833333,7129,2855.078571,6398,1
1,1,0.970951,0.004587,0.003058,327,1,5,6,0.5,14097,5152.920238,731,1
1,1,0,0.00102,0.00102,1960,1,12,1,1,34489,3925.007925,2297,1
1,1,1,0.016086,0.016086,186.5,0,6,0,0.5,6527,2487.911905,4307,1
2,13,0.759452,0.035567,0.062553,545.25,0,12,755,0.392857,8055,3328.853571,7254,1
1,1,0,0,0,81,0,1,0,1,20392,5138.096465,11325,1
1,1,0,0.016275,0.009946,1106,0,7,2,1,883,760.5,576,1
1,1,0,0.000681,0.000454,4406,1,13,5,1,23906,5048.806902,15153,1
2,3,0.559039,0.002167,0.001978,2653.75,1,4,338,0.75,5432,3449,4903,1
1,1,0.335185,0.689831,0.294915,590,1,2,105,1,20586,5179.673171,682,1
2,3,0.519521,0.105546,0.098986,559,1,10,504,1,1708,1264.666667,1582,1
2,3,0.258804,0.107688,0.079213,551.857143,0,10,393,0.857143,13416,4015.68456,11742,1
2,2,0.427124,0.013831,0.006524,1277.333333,0,10,33,1,15266,4448.71062,13251,1
2,5,0.644485,0.013846,0.008198,1097.8,1,10,45,0.8,9505,3793.378968,8529,1
2,2,0.972462,0.011355,0.00757,440.333333,1,4,51,1,9200,4325.65,8310,1
1,1,0.269828,0.057088,0.004757,525.5,1,7,8,0.5,1265,439.352381,909,1
2,2,0.345644,0.147996,0.135663,324.333333,1,4,190,0.666667,393,372,341,1
1,1,0.995233,0.094118,0.070588,28.333333,1,4,861,1,19288,4310.156061,1625,1
3,10,0.627703,0.034614,0.002601,1523.964286,0,20,1414,0.535714,29542,4766.536831,26574,1
2,3,0.752,0.025512,0.021499,1744.25,0,9,74,1,805,476.333333,606,1
1,1,0,0,0,56,1,1,0,1,13228,4842.247619,8319,1
4,7,0.753794,0.026115,0.004426,594.526316,1,11,829,0.684211,14478,4115.128571,13996,1
2,5,0.874756,0.017225,0.010374,851.5,0,9,11,0.5,8645,3624.419841,7740,1
4,37,0.937717,0.011531,0.007421,343.6375,0,4,1839,0.5125,183,183,177,1
2,3,0.650667,0.024916,0.000836,1196,0,12,203,0.8,30276,5112.240605,23475,1
1,1,0,0,0,203.416667,0,1,0,0.083333,4234,1566.333333,237,1
3,20,0.661103,0.032229,0.010715,1198.061224,0,21,799,0.204082,27955,5122.265833,25124,1
1,1,0,0.151571,0.042514,1082,1,5,1,1,1348,1058.833333,929,1
1,2,0,0.019608,0.003922,85,1,7,147,0.666667,24080,5155.423014,5320,1
1,1,0,0.03125,0.010417,96,0,1,5,1,384,142.789682,384,1
2,2,0.459694,0.045164,0.001825,1096,0,5,42,1,21579,5520.972009,12988,1
1,3,0.850399,0.11202,0.12592,407.666667,0,7,119,1,918,794,604,1
1,1,0,0,0,200.333333,0,1,0,0.055556,37778,4657.764302,1787,1
2,5,0.181669,0.051137,0.027554,1187.285714,0,17,368,0.428571,246,147,122,1
3,4,0.45264,0.010552,0.010552,2047,0,20,0,0.2,26531,4980.666026,23807,1
1,5,0.625195,0.013608,0.017603,1602,0,14,108,0.8,24287,5205.994917,15372,1
2,3,0.950742,0.019713,0.035842,186,0,8,6,0.333333,156,88.75,47,1
5,10,0.308002,0.079734,0.168904,470.3125,1,13,545,0.5,3503,2249.566667,3439,1
1,1,0,0.009082,0.007064,991,0,7,24,1,4019,2581.933333,2718,1
1,1,0,0.016275,0.004219,1659,0,6,6,1,15052,4381.282151,335,1
1,1,0,0.174888,0.06278,446,1,3,0,1,12493,4569.851912,477,1
1,1,0.834202,0.004651,0.002022,1648.333333,1,10,85,0.666667,21107,5536.677736,966,1
2,2,0,0,0,106,1,1,0,0.5,29084,4751.526662,24749,1
1,1,0.696212,0.024834,0.001656,604,0,11,119,1,243,138.25,162,1
3,18,0.314308,0.008929,0.145702,783.967742,0,22,601,0.516129,30633,5133.555838,27585,1
1,1,0,0.076305,0.03012,498,1,5,15,1,16700,4248.721356,1299,1
2,2,0.767084,0.150889,0.095812,581,0,10,13,1,32664,5676.789543,25297,1
2,7,0.708219,0.021665,0.00415,1170.428571,0,21,128,0.5,106,106,104,1
1,4,0.585212,0.018209,0.003937,406.4,1,6,8,0.8,357,116.619444,357,1
1,1,0,0,0,6,1,1,0,1,20224,5058.273485,618,1
1,2,0,0,0,22.333333,0,1,0,0.111111,2036,2036,213,1
3,6,0.624556,0.011488,0.004924,1083.222222,0,15,255,0.666667,21216,5033.629703,18580,1
2,7,0.696293,0.089733,0.052397,628.533333,1,10,310,0.333333,4613,2696.933333,4149,1
1,1,0.556436,0.017151,0.016913,699.666667,1,8,12,0.333333,341,196.25,9,1
1,1,0,0.14,0.1,50,0,2,0,1,11637,6263.2,7523,1
2,2,0.905928,0.017738,0.013304,451,1,7,22,1,22287,4384.282984,14121,1
1,1,0,0,0,66,0,1,0,1,2011,2011,188,1
1,1,0,0,0,72.545455,0,1,0,0.090909,6042,2818.530952,140,1
1,1,0,0.02514,0.002793,358,0,6,85,1,24861,5186.059011,15705,1
1,1,0.940471,0.021053,0.014404,1203.333333,1,5,222,1,494,292.75,284,1
2,3,0.674581,0.069409,0.028278,259.333333,0,6,223,1,4620,2699.6,4156,1
1,1,0,0.074087,0.051688,2902,1,13,67,1,25352,4772.845342,16017,1
2,3,0.569413,0.258414,0.115931,668.5,1,8,67,1,14012,4144.300722,12222,1
2,3,0.739542,0.011557,0.017032,548,0,12,225,1,899,471.25,650,1
2,3,0.369812,0.132453,0.002555,782.666667,0,9,23,1,24877,5164.166562,21190,1
1,1,0,0,0,368.333333,0,1,0,0.333333,22128,4360.615337,790,1
3,3,0.667434,0.176471,0.006192,323,1,3,0,1,19282,4305.7329,17505,1
1,1,0,0.091615,0.006211,644,1,4,21,1,24919,4396.642186,1378,1
1,1,0.970951,0.001519,0.001519,1646,0,14,34,0.5,16700,4440.546076,3710,1
3,4,0.480774,0.028088,0.019246,769,1,9,5,0.2,8425,3556.309524,7702,1
2,2,0,0.012912,0.005739,348.5,0,11,11,1,16495,4307.955467,14240,1
1,1,0.819003,0.009837,0.00454,1057.2,1,9,57,0.8,137,109.5,126,1
2,8,0.605875,0.042992,0.014806,607.866667,0,13,487,0.333333,16053,3995.731879,13829,1
1,1,0,0.069959,0.028807,243,1,7,4,1,18706,5654.30487,5059,1
1,2,0.897225,0.020293,0.004388,1562.857143,1,14,136,0.714286,27215,4931.987989,17143,1
1,1,0.863121,0.041509,0.011321,132.5,1,16,13,1,24221,5157.944592,5349,1
2,3,0.986324,0.002594,0.00283,1060,0,17,28,0.5,24881,5168.166562,21194,1
1,2,0.998001,0.014518,0.001708,585.5,1,4,14,1,555,304.475397,555,1
3,7,0.383157,0.078769,0.038722,617.454545,0,13,137,0.636364,17131,4631.634646,15586,1
1,2,1,0.002749,0.002749,727.5,0,6,63,1,10142,4856.5,6364,1
2,3,0.894111,0.006792,0.002264,883.333333,0,12,12,0.666667,24453,4360.481222,19720,1
2,2,0.727151,0.264706,0.090909,124.666667,1,18,48,1,27206,4942.723051,23147,1
1,2,0.938315,0.021209,0.011665,471.5,0,11,25,1,15285,4448.899453,9850,1
1,1,0,0.00616,0.004107,1461,1,4,0,1,625,392,69,1
1,1,0,0.00361,0.001444,1385,1,5,0,1,3716,2132,134,1
1,1,0,0.005935,0.005935,337,0,3,3,1,124,124,26,1
3,5,0.636512,0.065039,0.043056,507.384615,0,10,2018,1,10565,3994.75119,9733,1
1,1,0,0.005857,0.005857,1366,1,3,0,1,562,562,371,1
1,1,0,0.009778,0.055111,1125,0,6,1,1,27191,4211.757836,1701,1
1,1,0.7016,0.02111,0.005921,1553.8,0,13,176,0.8,15345,4374.861511,678,1
1,1,0,0.033923,0.029499,678,0,7,0,1,1391,1097.833333,962,1
1,2,0.696212,0.006599,0.007479,1136.5,1,10,4,0.5,5243,2576.45,3498,1
1,1,0,0.5,0.5,4,0,13,3,1,27322,4234.583458,7041,1
1,1,0,0.000827,0.000414,2418,1,12,338,1,27658,5049.960151,17446,0
1,1,0,0.012379,0.001615,1858,1,7,283,1,11469,4217.561111,7536,0
1,1,0,0.007257,0.005806,689,0,4,72,1,242,222,188,0
1,4,0.698726,0.013443,0.001867,446.333333,0,4,458,0.666667,21249,5028.464163,838,0
1,1,0,0,108,0,0,2,3,1,21191,5257.683375,39,0
1,1,0,0.010753,0.004608,651,0,8,124,1,28608,4929.472929,18096,0
2,3,0.579811,0.104193,0.020754,787,0,7,9,1,4739,2680.25,4256,0
1,1,0,0.001151,0.001151,1738,1,12,2,1,24202,5162.704085,13171,0
2,3,0.42456,0.024902,0.006481,1465.75,1,11,1070,0.75,30173,5055.334354,25686,0
1,1,0,0.001572,0.000393,2544,1,12,2166,1,29149,4757.214223,18437,0
1,1,0,0.00657,0.00657,2131,1,7,1618,1,22320,4845.975091,520,0
1,1,0,0.02997,0.018482,2002,1,18,5,1,30393,5153.624866,19197,0
1,1,0.665544,0.012718,0.000862,927.8,0,7,69,0.8,207,132.583333,77,0
1,1,0,0.001812,0.000906,2207,1,7,0,1,28738,4846.73694,18184,0
2,4,0.627925,0.035341,0.014136,813.5,0,11,1702,1,21610,4837.876623,18378,0
1,1,1,0.058824,0.058824,34,1,8,55,1,889,208.350794,272,0
1,1,0,0.012903,0.006452,155,0,3,0,1,24692,4429.70448,6458,0
1,1,0,0.056738,0.028369,141,0,4,3,1,9121,3448.50873,2113,0
1,1,0,0.001467,0.001467,2045,0,12,7,1,26846,4262.98045,14226,0
1,2,0.991076,0.004665,0.001333,1500.5,1,12,144,1,26639,5042.882686,16765,0
1,1,0,0.012158,0.012158,329,0,1,0,1,3360,2609,2398,0
1,1,0,0.237288,0,59,0,3,319,1,569,286.321429,432,0
1,1,0.617059,0.013877,0.000867,384.333333,1,4,4277,0.666667,544,271.071429,413,0
1,1,0.870864,0.012457,0.004152,722.5,0,10,264,1,9572,3823.856349,6365,0
1,1,0,0.002973,0.001784,1682,0,10,46,1,59,59,21,0
1,1,0,0.003378,0.003378,1184,1,5,5,1,432,432,41,0
1,1,0,0.05618,0.011236,89,0,5,0,1,22232,4341.730031,5819,0
1,1,0,0.007104,0.005433,2393,0,8,249,1,13973,4105.821356,9079,0
1,1,0,0.810811,0.135135,37,0,5,205,1,15997,3951.681174,3524,0
1,1,0,0.034923,0.043441,1174,1,6,1,1,27453,3957.53886,1735,0
1,1,0,0.004545,0.004545,660,0,4,46,1,224,116.133333,6,0
2,5,0.866738,0.00478,0.003566,1647.625,0,17,248,0.75,29937,4934.474062,25477,0
1,1,0,0.008333,0.004167,720,1,3,499,1,19164,4824.96367,40,0
1,1,0,0.00148,0.00148,1351,1,6,0,1,1023,393.708333,719,0
1,1,0,0.003012,0.002259,1328,0,11,19,1,30281,5085.006271,19153,0
1,1,0,0.01701,0.002686,1117,0,4,11,1,1279,1001.833333,879,0
1,1,0,0.000814,0.000814,2457,1,11,37,1,27421,5044.313027,17291,0
1,1,0,0.007263,0.004622,3029,1,12,307,1,30990,4964.345832,753,0
1,1,0,0.003968,0.001984,504,0,1,1,1,5712,3715,155,0
1,1,0,0.380952,0.47619,21,1,4,10,1,517,293.083333,140,0
1,1,0.996695,0.011613,0.003629,262.428571,0,2,1638,0.47619,2551,2551,1905,0
1,1,0.979869,0.009338,0.000849,589,1,6,1949,1,24854,5186.713192,565,0
1,1,0,0.013393,0.040179,224,0,4,16,1,4493,4062.5,2772,0
3,5,0.622386,0.009669,0.001248,2003.75,0,13,200,0.625,14657,4294.902525,13416,0
1,1,0,0.03268,0.010893,459,1,2,280,1,8559,3662.002381,207,0
1,1,0,0.007326,0.004579,1092,1,6,173,1,2117,325.518717,524,0
1,1,0,0.015556,0.015556,450,1,5,181,1,1,1,1,0
2,2,1,0.002963,0.002963,1012.5,1,4,142,1,601,425.5,445,0
2,5,0.968191,0.005228,0.002904,573.833333,1,5,585,0.833333,9186,4311.65,8300,0
1,1,0,0.022873,0.000915,1093,1,11,27,1,24735,5176.131536,15657,0
1,1,0,0.007311,0.007311,1231,1,11,15,1,24892,5164.866312,15725,0
1,1,0,0.019451,0.006865,874,1,6,5,1,12151,4657.530556,7990,0
1,1,0,0.015556,0.015556,450,1,5,246,1,2,2,2,0
1,1,0,0.090343,0.009346,321,1,6,181,1,19839,4777.792659,12618,0
2,3,0.657182,0.004776,0.017574,747.857143,1,13,1931,0.714286,29775,4890.931389,25357,0
1,1,0,0.005634,0.002817,355,1,4,818,1,1272,360.279762,699,0
1,1,0,0.068182,0.027429,1276,1,10,32,1,85,85,25,0
1,2,0.318663,0.159226,0.098214,336,1,8,50,1,10674,4043.103571,7077,0
1,1,0,0.015748,0.011811,254,1,7,7,1,4581,2681.116667,1052,0
1,1,0,0.003333,0.003333,600,0,8,28,1,30187,5079.16013,15749,0
2,8,0.8337,0.012981,0.017849,431.4,1,9,6,0.4,7998,3284.811905,7197,0
1,1,0,0.003289,0.001645,608,0,2,17,1,37,37,27,0
1,1,0,0.028986,0.028986,69,0,7,60,1,16860,4468.774623,3727,0
1,1,0,0.044126,0.001193,1677,1,3,229,1,3295,2124.4,2233,0
3,3,0.642536,0.136713,0.06298,217,1,4,10,1,18047,5145.924914,15593,0
1,1,0,0.003942,0.003942,761,1,1,0,1,1466,1466,1276,0
1,1,0,0.001096,0.00073,2738,0,8,437,1,15489,4223.748452,9957,0
1,1,0,0.174056,0.119869,609,0,8,73,1,6104,2851.4,4018,0
1,1,0,0.001754,0.001754,1140,1,9,319,1,24117,5161.732713,969,0
1,1,0.991076,0.003499,0.002799,714.5,0,10,77,1,29475,4766.47875,678,0
1,2,0.813679,0.045028,0.045966,266.5,1,10,469,1,28672,4980.37837,15130,0
1,1,0,0.029586,0.005917,338,1,2,2,1,3368,2341.5,2406,0
1,1,0,0.008746,0.005831,343,0,9,9,1,28453,5037.115666,1336,0
1,1,0,0.014161,0.006536,918,1,10,28,1,25195,5012.329713,15907,0
1,1,0,0.009434,0.003145,318,0,9,12,1,478,422.5,187,0
1,1,0,0.157143,0.071429,70,0,8,509,1,13107,4099.246753,8584,0
2,2,0.190223,0.193407,0.210989,151.666667,1,14,9,0.666667,1147,328.440476,795,0
1,1,0,0.001688,0.001688,1185,0,5,2,1,26406,5489.685039,1526,0
2,2,0.883851,0.008626,0.0191,202.875,1,9,203,0.25,18812,5042.20964,16127,0
1,1,0.35442,0.117962,0.042225,746,0,9,15,1,12194,4676.675794,345,0
1,1,0.926607,0.023529,0.010882,1700,1,9,23,1,22170,4783.405891,493,0
1,3,0.730989,0.006063,0.004118,2914,1,20,2234,1,30485,5105.434233,19256,0
2,3,0.592252,0.032393,0.027986,1134.5,1,10,38,0.5,14427,4169.786905,12584,0
1,1,0.916027,0.020997,0.056693,952.5,1,6,108,1,9916,3974.605556,341,0
2,2,0.697884,0.028627,0.009835,711.75,1,13,707,1,27400,4237.012277,2256,0
1,1,0,0.009132,0.009132,219,1,4,506,1,25183,5048.696086,5528,0
1,1,0.820404,0.11828,0.051971,186,0,3,29,0.666667,329,285.5,69,0
1,1,0,0.001869,0.001869,1070,0,5,0,1,18182,5225.479437,408,0
1,1,0,0.01937,0.003632,826,1,6,498,1,21528,4938.313509,1057,0
1,1,0,0.065789,0.026316,76,0,4,13,1,827,543.333333,364,0
1,1,0,0.030227,0.015113,794,1,2,190,1,24392,4349.322236,934,0
1,1,0,0.010239,0.006826,293,1,5,83,1,25156,5094.721315,1089,0
1,1,0,0.017452,0.024433,573,0,7,31,1,91,46.166667,15,0
1,1,0,0.168345,0.002878,695,0,3,1,1,289,245.5,217,0
1,1,0,0.033088,0.003676,272,0,6,800,1,30474,5125.621708,19245,0
1,1,0.556033,0.023529,0.023529,141.666667,0,1,3,0.333333,37782,4661.522256,1791,0
1,1,0,0.0072,0.0072,1250,0,11,18,1,12825,4302.455159,8413,0
1,1,0,0.021277,0.021277,47,1,2,359,1,18167,5215.51024,88,0
1,1,0,0.008798,0.005865,341,1,3,78,1,7802,4187.966667,4853,0
2,3,0.872221,0.010672,0.014941,312.333333,0,3,442,0.666667,7997,4080.716667,7165,0
1,1,0,0.005831,0.005831,343,0,6,32,1,2314,394.2613,551,0
1,1,0,0.008056,0.002014,993,0,11,191,1,52,51,36,0
1,1,0,0.060705,0.04758,1219,0,7,2,1,2603,1829.666667,1768,0
1,1,0,0.038462,0.038462,572,0,5,42,1,890,767.5,235,0
2,3,0.705807,0.037801,0.001473,679,0,13,1224,1,18996,4984.272952,16296,0
1,1,0,0.014493,0.014493,138,1,7,12,1,15041,4407.686913,3371,0
1,1,0,0.001343,0.000672,1489,1,9,4,1,129,77.333333,12,0
1,1,0,0.00565,0.002825,354,1,4,1068,1,1273,361.279762,700,0
1,1,0,0.02486,0.003501,2856,1,5,12,1,14544,3841.04127,8951,0
1,1,0,0.164179,0.054726,201,1,1,11,1,29138,4749.653981,18430,0
1,2,0.154907,0.08921,0.043331,1177,0,9,195,1,15736,4012.367757,10070,0
1,1,0,0.002132,0.002132,1407,1,7,0,1,295,132.85,2,0
1,1,0,0.007779,0.002593,1157,1,8,144,1,430,62.447922,273,0
1,1,0,0.173913,0.26087,23,0,4,2,1,163,160,9,0
2,2,0.37602,0.070064,0.017516,314,1,6,618,0.5,20543,4896.465251,17551,0
1,2,0.962615,0.053283,0.018078,525.5,1,4,12,1,3741,1366.5,2616,0
1,1,0,0.001685,0,1187,1,3,2,1,4,4,4,0
1,1,0,0.017857,0,56,0,2,6,1,4,4,4,0
1,1,0,0.007407,0.007407,270,1,6,9,1,24865,5190.059011,15708,0
1,2,0.413817,0.015737,0.018598,349.5,1,2,277,1,6050,2818.316667,142,0
1,1,0,0.005612,0.063973,891,1,9,1,1,20400,4908.593387,12992,0
1,1,0,0.14486,0.025701,428,0,8,146,1,15752,4000.003946,10081,0
1,1,0,0.004444,0.004444,450,1,9,20,1,23867,5083.639716,5249,0
1,1,0,0.005017,0.002508,1196,1,3,33,1,3275,2568,118,0
2,4,0.96813,0.002572,0.002572,1069.25,0,13,253,1,2416,348.951779,803,0
2,2,0.663043,0.319774,0.214689,295,1,6,12,0.666667,2893,1985.583333,2645,0
1,1,0,0.044297,0.006645,903,1,9,7,1,19131,4861.444791,12172,0
1,1,0,0.000494,0.000494,4046,0,12,0,1,31016,5094.472631,16231,0
1,1,0,0.0031,0.040298,1613,0,5,2,1,12444,4575.798304,8174,0
2,2,0.842089,0.019139,0.011962,139.333333,1,8,44,0.666667,780,628.5,515,0
2,2,0.63431,0.051613,0.029032,155,0,3,2,1,399,399,286,0
1,1,0.178007,0.161157,0.070248,242,0,2,111,1,2,2,2,0
1,1,0,0.021006,0.020369,1571,1,12,64,1,24441,5254.098894,15489,0
