@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
7.25453,3.620891,1.018583,-1.236039,0.5251,0.341261,0.797458,-2.100691,1.714637,-1.409355,-1.670124,0
-0.438014,-0.880936,0.583233,-0.718187,0.696318,0.304431,0.984556,0.177533,-0.083856,-0.360256,0.567406,0
-0.970407,1.245173,0.406061,-0.761923,-0.848479,-0.162479,-1.115085,0.151261,-0.137653,-0.585193,-0.054893,0
0.815306,-4.169805,0.334935,-0.797435,0.782806,0.387104,0.852072,-0.42882,-0.632807,0.953781,-2.311515,0
0.419069,-0.033567,0.994449,1.650714,0.315161,-0.017476,0.684442,-0.487557,-0.52013,0.799437,0.225058,0
-0.87708,0.59589,0.481544,-0.909988,-0.973104,-0.450339,-0.527726,0.00721,0.012539,-0.36841,0.103621,0
-0.287249,1.29255,-3.459722,1.02806,0.346661,0.253678,-0.31243,-0.02033,-0.43127,0.795886,-0.322927,0
0.4294,-0.688614,-1.045768,0.461949,0.567477,0.229695,0.422392,0.069381,-1.06813,-0.185239,0.303277,0
-0.907039,0.715536,0.965763,-0.753313,0.396729,0.171481,0.823699,0.18988,-0.083467,0.22391,-0.20068,0
-0.682887,1.168935,-2.662512,-0.126516,0.465422,0.362969,-0.095156,0.117144,-0.24662,-0.529689,-0.976299,0
0.018979,1.759629,1.156459,1.217429,0.231922,-0.04296,0.753208,-0.496263,0.553567,-0.202189,0.040002,0
0.02873,-1.968155,-1.352055,-0.591529,-0.398966,-0.068503,-0.742129,-0.01758,-0.186629,-1.630796,0.866855,0
-0.87083,1.258928,-0.347627,-0.459758,0.401714,0.247611,0.37466,0.248419,-0.424395,-0.510418,-0.46654,0
-0.872691,0.314856,0.974522,-1.020508,-0.932222,-0.453741,-0.331297,0.011205,0.186284,-0.155199,0.391286,0
-0.854679,0.233622,0.903408,-1.018253,-0.919418,-0.440822,-0.342197,-0.006048,0.237502,-0.081872,0.371831,0
1.115341,-4.765079,-0.387243,0.156299,-0.601104,-0.34322,-0.503204,-0.731624,-0.798105,1.147004,-0.299423,0
-0.287035,0.610076,0.327509,-0.142854,0.445962,0.194182,0.625201,0.225568,-0.446333,0.158651,0.335056,0
-0.923514,0.828829,-0.418064,-0.804755,-0.960143,-0.382192,-0.746309,-0.049864,0.35476,0.000486,-0.077775,0
-0.040343,-2.188595,-0.832309,-0.791543,-0.763921,-0.263754,-0.80027,-0.485416,-0.044067,0.5188,-1.570801,0
-0.986233,0.698289,0.913681,-0.992911,-0.930988,-0.397432,-0.480483,0.044469,0.300318,-0.046927,0.398501,0
-0.742164,0.342987,0.483157,-0.720991,0.50263,0.250542,0.770143,0.154925,0.002534,0.119057,0.005132,0
-0.6222,1.135427,-0.426814,0.042817,0.345859,0.163652,0.390527,0.176508,-0.592451,0.071806,-0.05574,0
-0.131368,-1.412894,-1.645512,-0.518142,1.008653,0.585429,0.653554,0.091786,0.619238,-0.412766,1.350078,0
-0.800487,0.397558,0.175765,-0.868166,-0.939186,-0.42494,-0.566559,-0.017992,0.025072,-0.391262,0.056279,0
-0.474191,-1.063121,0.786109,-1.012073,-0.805467,-0.370159,-0.352904,-0.158207,0.062161,0.038704,-0.114355,0
1.832473,-4.800904,0.384184,0.710336,-0.513647,-0.337037,-0.280896,-1.457541,0.472358,0.022294,-1.095508,0
-0.363364,-0.906867,-0.844588,-0.733814,-0.713983,-0.280176,-0.651595,-0.117064,0.042111,-0.620631,0.100084,0
1.494786,0.251926,-0.294908,1.222362,-0.106278,-0.53717,0.665798,2.838379,-0.891349,0.541224,0.32355,0
1.859972,-1.569103,1.288651,2.251532,0.59267,0.068708,1.01982,-1.33908,0.911602,-0.072011,-0.592785,0
-0.844521,0.928298,0.330764,-0.590909,0.424486,0.246187,0.530496,0.226064,-0.359993,-0.243574,-0.400484,0
0.772673,-0.892669,0.903449,1.238559,0.540864,0.225555,0.536969,-0.358363,-0.55906,0.88515,-0.022534,0
0.559132,1.495192,0.558267,2.2224,0.084764,-0.2276,0.601452,-0.585702,-0.46,-0.077172,0.108073,0
0.164964,-3.046213,0.189094,-0.822061,-0.069739,0.215205,-0.623273,0.069718,0.141492,-1.356608,1.782286,0
-0.678959,0.000571,0.359582,-0.680838,0.572932,0.288359,0.803807,0.171486,0.064955,0.102924,0.089747,0
1.55893,0.613083,0.327652,1.332088,-1.191259,-0.779081,-0.591782,-0.85322,-0.429993,-0.207406,0.117773,0
-1.021365,1.339634,-0.090644,-0.590535,0.403899,0.23131,0.558714,0.22232,0.154706,0.129651,-0.054655,0
-0.120315,0.325135,-0.816602,0.757694,0.379381,0.113046,0.399697,0.080274,-0.920225,0.561228,0.503142,0
-0.873962,0.315186,0.890788,-0.987415,-0.859546,-0.346096,-0.479756,0.032366,0.285828,-0.067577,0.414678,0
-0.392679,-1.090212,0.913133,-0.779463,0.521964,0.249295,0.860413,-0.059697,-0.273721,0.769652,-1.214002,0
-0.756064,0.325975,0.768319,-0.708792,0.493911,0.266076,0.720079,0.177206,-0.154094,0.116296,-0.247197,0
-0.349264,1.003589,-0.640595,-0.16201,0.418384,0.226505,0.391274,0.177784,-0.328681,0.057615,-0.130758,0
-0.911283,0.872629,0.824499,-0.64211,0.555557,0.425423,0.40468,0.280475,-0.072474,0.138974,-0.198471,0
-1.099214,1.197775,0.81994,-0.951374,-0.989443,-0.413503,-0.588856,0.08135,0.22982,-0.160868,0.32782,0
0.208099,-0.028631,-2.522916,1.39396,0.470284,0.186106,0.097163,-0.011325,-0.805806,0.816413,0.906706,0
-0.3845,-0.148518,-1.93874,-0.470229,-0.80292,-0.303099,-1.012026,-0.055897,-0.453842,-1.444477,-0.275641,0
0.092942,1.466186,0.260247,0.833738,0.365128,0.153214,0.40832,-0.28884,-0.015359,-0.406431,-0.079082,0
-0.519173,-0.77123,0.539599,-1.006419,-0.686536,-0.324142,-0.254219,-0.00548,0.282098,-0.581015,1.12464,0
-0.927881,0.831407,0.832067,-0.726017,0.439629,0.186567,0.843018,0.259696,-0.042966,-0.092901,0.255307,0
0.466941,1.338597,-1.019954,2.427835,0.140876,-0.125982,0.227713,-0.688695,-0.569936,-0.431995,-0.421249,0
-0.514609,-1.10019,0.434111,-1.017567,-0.752643,-0.311948,-0.372511,-0.197675,0.521557,0.491429,0.068762,0
-0.888446,0.296325,-0.164674,-0.919886,-0.829228,-0.310627,-0.562604,-0.06976,0.862576,0.436166,0.501428,0
-0.624858,-0.521903,0.821642,-0.976583,-0.800162,-0.294574,-0.534779,-0.087264,0.136683,0.120556,-0.127056,0
0.136451,-0.214936,0.294132,0.811067,-1.036494,-0.492563,-1.009703,-0.166569,-1.408109,0.721393,0.4071,0
0.383253,1.16216,0.848496,0.846484,-1.094918,-0.537847,-0.880624,-0.211815,-0.507418,0.441484,0.70672,0
-1.083679,1.468864,0.769954,-0.669791,0.396231,0.222124,0.620561,0.307189,-0.075806,-0.071122,0.057891,0
-0.878547,0.335233,0.976197,-1.020433,-0.935079,-0.455131,-0.333122,0.012357,0.187126,-0.154461,0.390921,0
-0.795904,1.083172,0.208912,-0.520296,0.577304,0.466106,0.20646,0.317098,-0.426307,-0.526136,-0.200585,0
-0.95052,1.033128,0.830781,-0.638941,0.536878,0.381166,0.475574,0.324151,-0.11084,-0.081378,0.02431,0
5.873674,-5.544295,0.047034,1.330362,0.501806,-0.649989,1.811444,5.016898,0.94027,-0.427288,1.215723,0
0.824277,1.541649,2.210388,2.945275,1.131061,1.269373,-1.179367,-0.549366,0.877006,-0.042715,0.211641,0
-0.442814,-0.320575,-2.750549,-0.264717,0.821334,0.569102,0.199093,0.056924,0.752066,0.111987,0.25868,0
2.982907,1.448778,0.872702,1.564292,-0.169625,-0.551588,0.745665,2.101386,0.198262,0.554805,-0.341791,0
0.442703,1.506043,1.070771,2.081583,0.087293,-0.248542,0.801917,-0.587733,-0.076096,0.377007,0.478324,0
-0.464721,-0.29585,-0.902597,-0.458882,0.684767,0.372945,0.573385,0.175308,-0.074439,-0.581092,0.256776,0
-1.073943,1.099808,0.769179,-0.962905,-1.003246,-0.447584,-0.521384,0.058809,0.240892,-0.148594,0.33524,0
1.500928,-2.418646,-1.146685,2.217972,-0.620019,-0.530511,-0.495458,-0.913736,-0.462206,-1.83452,1.7442,0
-0.813658,1.368802,-0.677585,-0.386118,0.322213,0.17096,0.326662,0.226195,-0.763649,-0.849074,-0.809624,0
1.926586,-5.363785,0.528299,0.455861,-0.529663,-0.406185,-0.149453,-0.570412,-1.134931,1.306077,0.364188,0
-0.234955,-0.13043,-0.642367,-0.019497,-0.914088,-0.455377,-0.713058,-0.119291,-0.42388,-0.049845,0.652125,0
-0.725264,-0.252239,0.396452,-0.971014,-0.846437,-0.330376,-0.525047,-0.13183,0.465538,0.446603,-0.071242,0
0.762162,0.107915,-0.549232,2.224613,0.391036,-0.010377,0.556006,-0.735733,-0.148985,-0.23636,0.470177,0
-0.816697,0.196075,0.185651,-0.924436,-0.889828,-0.376879,-0.535044,-0.06744,0.406208,0.087556,0.190115,0
0.320206,-2.417193,-2.120831,-0.219023,1.038455,0.561604,0.490073,0.121221,-0.644023,-1.775958,0.407755,0
-0.799666,0.208807,-0.255239,-0.864381,-0.845681,-0.329208,-0.612232,-0.065418,0.53279,0.091139,0.272111,0
-0.224458,-1.100282,-0.348859,-0.497016,0.659235,0.446602,0.333922,-0.021609,-0.517129,0.013425,-1.229457,0
-0.326215,0.998576,-0.232433,0.705321,-1.231696,-0.69461,-0.819767,-0.105307,-0.898364,0.75371,0.725422,0
0.136284,0.394976,-0.953807,0.635128,0.444361,0.166182,0.406927,0.106369,-0.650156,0.56284,0.864951,0
-1.039934,1.403856,0.549433,-0.6344,0.397812,0.221647,0.599907,0.296937,-0.124857,-0.178593,0.026992,0
-0.75173,0.034498,0.897817,-0.901168,-0.697346,-0.147546,-0.745485,0.099935,0.117529,-0.320876,0.385265,0
0.83111,-5.464832,0.37915,-1.065475,-0.37822,-0.123744,-0.256236,-0.674384,-0.311372,0.569605,-1.387649,0
0.833057,-5.522199,0.649697,-1.005348,-0.052784,0.264256,-0.682237,-0.481859,-0.119533,0.190998,-0.484278,0
2.807885,2.602116,1.275563,1.614918,0.259621,0.008229,0.706495,-1.989566,0.567448,-0.045124,0.292525,0
-0.9402,0.869304,0.871974,-0.731845,0.423396,0.180557,0.837207,0.250631,-0.051019,-0.014686,0.146743,0
-0.500126,-0.735181,0.892374,-0.770432,0.566719,0.25466,0.926425,0.070512,-0.153342,0.293225,-0.354556,0
-0.946535,0.851083,0.923388,-0.745516,0.387285,0.163551,0.807372,0.206385,-0.063216,0.125353,-0.060649,0
0.699775,-0.564631,-1.876917,1.173427,0.53347,0.170979,0.27472,0.054945,-1.313729,-0.025421,0.909323,0
-0.927349,1.110809,-0.230801,-0.555158,0.438087,0.259574,0.515607,0.209415,0.051128,0.026814,-0.164837,0
-0.438402,1.530872,1.025329,0.819457,0.684751,0.739298,-0.576391,0.453707,-1.110915,0.658225,0.544804,0
0.032747,-2.613872,0.667544,-0.774848,0.829316,0.380984,1.06813,-0.05146,-0.184273,0.245335,-0.291484,0
-0.273254,-0.817263,-3.865885,-0.342226,-0.497145,-0.001379,-1.261213,-0.203689,0.913137,-0.379717,0.335863,0
-0.074111,1.023403,0.205187,0.511465,0.65218,0.498024,0.17293,-0.191324,0.616194,-0.377588,-0.23312,0
0.587275,1.761982,0.125602,2.299183,0.024544,-0.253162,0.459576,-0.608752,-0.694384,-0.304117,-0.211086,0
-0.464053,-1.095532,0.806612,-0.947509,-0.576507,-0.145234,-0.526454,0.016564,0.185168,-0.452708,0.759347,0
-0.983292,1.281816,0.28257,-0.618004,0.372731,0.180584,0.63543,0.247926,-0.143026,-0.157939,-0.109183,0
-0.773988,0.234186,0.987088,-0.766502,0.439116,0.194562,0.854223,0.135818,-0.118546,0.34291,-0.386723,0
1.152722,-2.387906,-1.636956,1.218576,0.70974,0.2008,0.528082,-0.029887,-1.552271,-0.096966,0.970769,0
-0.007891,0.509487,1.155636,0.998703,0.722069,0.608905,0.038609,-0.525161,0.789304,-0.079972,-0.698806,0
0.122162,0.059424,0.497141,0.500129,0.588461,0.190236,0.910915,-0.616542,0.764534,-1.300539,-0.171768,0
-0.034463,0.359884,0.193721,0.212962,-1.151374,-0.654281,-0.64305,-0.122005,-0.80059,0.55609,0.295964,0
0.036393,-2.105995,-0.8147,-0.716495,-0.838688,-0.339951,-0.844616,-0.451758,-0.646686,-0.137592,-1.901855,0
2.573034,-3.186049,0.453764,1.746404,0.759139,0.158492,1.004883,-1.406161,-0.358503,0.160502,0.20609,0
-0.920153,0.798281,0.850739,-0.730117,0.435606,0.18549,0.841753,0.248571,-0.049688,-0.046367,0.187856,0
0.010998,-0.113741,-2.614113,0.513059,-0.890313,-0.392562,-1.183996,-0.182278,-0.64318,-0.371841,0.344344,0
0.137142,-0.196569,-0.385841,1.091938,0.374595,0.056681,0.516543,0.041097,-1.187966,0.973504,0.760868,0
1.042171,-2.96561,0.738056,0.865583,0.602674,0.156218,0.90575,-0.779691,-0.487587,1.307213,-0.751599,0
1.028243,1.316877,0.697887,1.048871,-0.250505,-0.624836,0.814869,2.936558,-0.512474,1.084233,0.58528,0
1.603881,1.915997,1.102854,1.078072,-0.144598,-0.525142,0.888389,2.442729,1.031705,0.024101,-0.20482,0
-0.608915,-0.621281,0.725084,-1.006048,-0.777397,-0.37821,-0.270646,-0.033173,0.231457,-0.325451,0.681256,0
0.575509,0.280949,-1.299326,1.125109,0.381242,0.072654,0.319621,-0.216737,-1.03678,-0.780554,-0.224671,0
2.124876,-0.385973,0.722257,1.16467,-1.441057,-1.19922,-0.240573,2.116389,0.290201,0.355687,0.074441,0
0.627941,-0.391732,1.160594,0.716769,-0.865305,-0.544444,-0.164921,-1.278728,1.636084,-1.218812,-0.752134,0
-0.632195,-0.522316,0.906084,-1.023695,-0.815128,-0.396782,-0.256583,-0.036452,0.15161,-0.184479,0.404745,0
0.637117,1.342869,-0.807253,2.81293,0.178801,-0.131964,0.368231,-0.984514,0.257771,-0.081469,-0.080748,0
1.742383,0.804158,1.081281,2.176289,-0.173419,-0.638762,0.930365,2.078892,0.686267,0.654205,-0.011348,0
-0.336683,-0.45924,-0.945172,-0.602777,-0.867653,-0.369189,-0.877478,-0.096803,-0.773618,-1.327204,-0.6824,0
0.357461,-3.779155,0.518027,-0.773129,0.977284,0.443022,1.142406,-0.126424,-0.241147,-0.006425,-0.057645,0
-0.90002,1.565036,-0.420806,-0.41401,0.300794,0.164032,0.336451,0.255862,-0.733708,-0.803351,-0.74348,0
-0.763354,-0.12554,1.058899,-1.048307,-0.93652,-0.452489,-0.336678,-0.086136,0.13971,0.120482,-0.023683,0
0.179876,-3.441123,0.346338,-1.009343,-0.403462,-0.202698,-0.088343,-0.231713,0.182481,-0.532066,0.90819,0
-0.456558,-0.953411,1.419756,-0.658578,0.011343,0.87694,-2.14934,0.268548,0.120451,0.173094,-0.318289,0
1.175018,-1.752007,0.266815,0.981924,0.806155,0.407346,0.41639,0.181817,-1.439688,0.244199,1.318922,0
0.82527,-0.727718,0.803599,1.192614,-1.050902,-0.679946,-0.402056,-0.915042,0.119331,0.619227,-0.063749,0
0.849587,-2.455979,0.496937,0.835851,-0.737282,-0.46617,-0.281252,-1.156443,0.622518,-0.134869,-0.704948,0
-0.867642,0.998311,-1.079587,-0.659353,-0.987947,-0.377005,-0.953023,-0.055809,0.09356,-0.344992,-0.414869,0
0.33212,1.555993,-0.613456,0.919794,-1.338579,-0.73786,-1.154479,-0.008331,-1.794486,-0.086115,0.027687,0
-0.558127,-0.038582,0.535581,-0.689728,0.518725,0.307987,0.600153,0.087551,-0.372209,0.091739,-0.667858,0
-0.709971,0.16962,0.589521,-0.680363,0.557888,0.268792,0.810202,0.232322,-0.120624,-0.234571,0.240808,0
-0.895503,1.175727,0.041373,-0.504272,0.479586,0.333642,0.35041,0.290161,-0.306264,-0.381181,-0.272768,0
1.29613,0.92802,0.112878,1.074661,0.324968,0.019575,0.590974,-0.516075,0.102585,-0.499316,-0.600016,0
4.127585,-1.635869,-0.775859,1.668558,0.255243,-0.353389,0.752093,2.136134,-0.216554,-0.700155,-1.060955,0
-0.104129,1.352963,0.363078,0.624983,-1.307837,-0.767124,-0.71869,-0.069811,-1.000363,0.832348,0.828321,0
-0.981078,1.277567,0.326274,-0.588443,0.436397,0.27462,0.502924,0.282651,-0.138758,-0.16184,-0.110512,0
-0.707417,0.25999,-3.202245,-0.287045,0.816703,0.642835,0.07441,0.006245,1.590733,1.107342,0.379343,0
-0.05435,-1.377138,-2.228685,-0.260402,0.933704,0.523835,0.448356,0.14631,-0.081371,-1.253526,0.715601,0
-0.653121,-0.369563,0.312374,-0.945305,-0.844849,-0.360899,-0.472564,-0.115993,0.286273,0.148005,-0.035193,0
-0.452682,-1.012621,0.252029,-0.929022,-0.794797,-0.315088,-0.540654,-0.205741,0.134494,0.249048,-0.473118,0
1.142992,-0.507227,-2.192783,2.633802,0.825933,0.34116,0.583374,-1.232507,2.969646,1.293862,1.742834,0
-0.006893,1.110401,-0.253397,0.218011,-1.122671,-0.579362,-0.746328,-0.065281,-0.066663,1.118548,0.858284,0
-1.014388,0.898612,0.677558,-0.91566,-0.857933,-0.245754,-0.780118,0.071752,0.371554,0.050515,0.266513,0
2.314239,-1.778046,-0.311234,1.122155,0.214759,-0.427308,0.965907,2.799543,-0.834533,0.036858,1.163682,0
-0.615148,-0.637566,0.129507,-0.911592,-0.580617,-0.142015,-0.540147,0.016211,0.696008,-0.12763,1.084662,0
-0.842797,0.217076,0.695837,-0.980705,-0.922604,-0.384617,-0.519745,-0.067978,0.281213,0.237843,-0.078429,0
-0.853622,0.801373,0.446605,-0.621303,0.435255,0.261729,0.55383,0.19887,-0.226568,0.053955,-0.494119,0
-0.635104,0.14733,-1.021237,-0.477679,0.649813,0.385527,0.513582,0.163082,0.278466,-0.1397,0.290817,0
-0.724428,0.168458,2.053728,-0.302154,0.745324,2.062196,-3.804061,0.880354,0.306577,-0.26036,0.465787,0
1.055871,-0.822024,-3.342626,1.258853,0.729175,0.36206,-0.005368,-0.268974,-0.811364,-1.162844,0.368313,0
1.727059,0.834468,-0.909962,1.781452,0.209365,-0.129581,0.346471,-0.307308,-1.460882,-0.887471,-0.101492,0
-1.03591,1.1785,0.842469,-0.717687,0.405641,0.214217,0.718535,0.257925,0.041822,0.164125,0.03863,0
-0.708069,0.942476,-6.023962,0.143401,0.810542,0.802657,-0.698667,-0.127787,1.912115,1.38308,-0.520174,0
-1.044715,1.300654,1.135068,-0.592957,0.679931,0.637629,0.116026,0.43939,-0.011497,0.018818,0.10195,0
0.487395,1.563105,-0.003809,1.545269,0.178397,-0.060656,0.432273,-0.578663,-0.26342,-0.148774,-0.35891,0
0.621937,1.239427,-0.457664,1.126485,0.248759,0.008797,0.352623,-0.199046,-0.777021,-0.164052,-0.144703,0
-0.801022,0.337708,0.888923,-0.743048,0.470676,0.226888,0.806434,0.172756,-0.062652,0.205213,-0.144847,0
-0.861132,1.341318,-2.063562,-0.505024,-1.004821,-0.340651,-1.219576,-0.083894,0.088625,-0.454794,-0.670366,0
-0.79604,0.504002,0.271995,-0.636185,0.519773,0.295426,0.651947,0.201021,0.014067,0.078009,-0.067849,0
-1.066869,1.542122,-0.889867,-0.526143,0.444617,0.319799,0.368237,0.166287,0.595504,0.552119,-0.045671,0
1.847483,-0.265474,0.19668,1.048041,0.422342,0.15884,0.437179,-1.296731,-1.112083,0.467994,-0.331424,0
-0.317207,1.160611,0.277106,0.89457,0.138297,-0.104198,0.56358,0.140861,-1.265803,0.805174,0.621479,0
7.50682,1.71512,-0.144464,-0.510369,-1.213725,-0.770419,-0.675815,0.437245,0.239502,-0.317674,-0.215651,0
-0.787428,0.417293,1.042029,-0.546521,0.912843,0.850595,-0.025543,0.441202,0.00568,-0.058061,0.229424,0
-0.73592,1.047749,-3.074665,-0.149586,0.562276,0.463098,-0.113951,0.065451,0.446317,0.142101,-0.639943,0
-0.126009,0.406899,0.423194,0.695812,-1.159522,-0.644085,-0.798292,-0.102163,-1.25996,0.58354,0.663712,0
-0.706801,-0.262706,0.927429,-1.022739,-0.85153,-0.414488,-0.279827,-0.021775,0.162336,-0.175072,0.400087,0
-0.66651,0.3186,-0.033202,-0.561554,0.474363,0.233114,0.58532,0.148801,-0.356213,-0.238173,-0.496084,0
-0.799709,0.530803,0.242078,-0.637517,0.511183,0.262483,0.710736,0.216747,-0.00327,-0.078754,0.105493,0
-0.723029,0.542847,0.352426,-0.696951,0.414336,0.218138,0.636063,0.087293,-0.207294,0.192187,-0.584294,0
-0.778983,0.523136,0.390295,-0.662655,0.50911,0.316228,0.579512,0.167978,-0.041137,0.179654,-0.255753,0
-0.960483,1.499454,-0.083144,-0.510506,0.343117,0.190708,0.450352,0.260976,-0.414563,-0.46446,-0.412801,0
-1.049515,1.439735,0.568727,-0.624066,0.418949,0.264404,0.529118,0.305827,-0.108649,-0.118962,-0.028084,0
-0.180749,-2.032076,0.31315,-0.901968,-0.345523,-0.051887,-0.370537,0.055858,0.317742,-0.973907,1.6398,0
-0.6194,-0.668782,1.133335,-1.073603,-0.913886,-0.43708,-0.318038,-0.174594,0.08802,0.373463,-0.404817,0
-1.022431,0.921856,0.876083,-0.977175,-1.006834,-0.46405,-0.481588,0.040375,0.151444,-0.160922,0.227909,0
0.117665,0.452031,-0.73761,0.435425,-1.120578,-0.609059,-0.92404,-0.070299,-1.296289,-0.333219,0.104544,0
1.283953,-2.280671,0.481189,2.272991,1.085856,0.506957,0.615357,-0.506654,0.055855,-0.83135,2.407922,0
-0.88946,0.822462,0.13943,-0.835598,-1.003499,-0.457536,-0.631634,0.015235,-0.09659,-0.524984,-0.054674,0
-0.779151,0.673673,0.359722,-0.570568,0.486901,0.306473,0.486316,0.236475,-0.389877,-0.296287,-0.388926,0
-0.821905,0.300713,-0.255104,-0.862399,-0.852445,-0.340173,-0.596504,-0.04679,0.526803,0.024187,0.349356,0
-0.695081,-0.076056,1.010473,-0.779982,0.447957,0.199478,0.854224,0.079606,-0.142049,0.460276,-0.570653,0
0.620882,-1.132882,0.416568,0.888951,0.620077,0.229416,0.599922,0.145137,-1.274264,0.477211,1.286713,0
-0.537628,-0.52563,0.720563,-0.730884,0.630551,0.279499,0.965319,0.183735,-0.099122,-0.142794,0.280955,0
3.339717,1.730234,1.630024,2.046027,0.288301,-0.086603,0.859977,-1.078517,1.543272,-0.453573,-0.78092,0
0.192141,-0.907575,1.099598,0.406448,0.698445,0.226968,1.170209,-0.641405,1.046798,-0.757907,-0.077651,0
0.256686,-2.774699,-1.536679,-0.621184,-0.347344,-0.115231,-0.521848,-0.099475,-0.184487,-1.671489,0.957297,0
-0.498898,0.277346,0.634717,-0.955793,-0.910602,-0.368963,-0.619963,0.003114,-0.060501,-0.253347,-0.239986,0
-0.877898,0.779546,0.641679,-0.720787,0.85449,-0.410291,0.520288,0.169472,-0.219793,-0.065682,-0.23981,0
-1.028818,1.008519,0.84019,-0.969004,-0.964715,-0.386632,-0.601317,0.049672,0.21227,-0.081144,0.228098,0
0.991315,-6.065429,-0.04975,-1.001932,-0.207053,-0.068368,-0.119514,-0.604436,-0.18004,0.060237,-0.564771,0
0.215671,-2.040829,-2.447782,-0.202398,0.85188,0.514472,0.259441,-0.073927,-0.549149,-0.744702,-0.960129,0
-0.164878,-1.254817,-1.527292,-0.385267,0.890041,0.481343,0.597858,0.157608,0.013576,-0.951329,0.766689,0
-0.715814,-0.286931,0.986809,-1.039953,-0.899144,-0.437579,-0.321669,-0.080542,0.148703,-0.004654,0.145486,0
-0.838722,0.61786,0.758809,-0.650969,0.564834,0.372233,0.555174,0.276206,-0.103693,-0.025802,-0.022669,0
-0.751324,0.699091,-1.246576,-0.419781,0.535225,0.346303,0.357326,0.143167,0.177634,0.004735,-0.243081,0
-0.77157,0.561024,-0.27379,-0.562585,0.498808,0.274788,0.584967,0.170357,0.014943,-0.024419,-0.1393,0
2.286747,1.632008,0.451347,0.973367,-0.45739,-0.84668,0.588864,5.796993,0.376229,0.834896,-0.0037,0
-0.098869,-1.98736,0.147498,-0.662228,0.972601,0.422908,1.129207,0.24221,-0.041391,-1.145158,1.641287,0
0.313326,0.50318,0.984046,1.56237,0.334544,-0.011906,0.749816,-0.506159,-0.15468,0.30067,0.451405,0
-0.818234,0.886077,0.762318,-0.782814,0.411613,0.192707,0.770379,0.170217,-0.165079,0.007553,-0.052885,0
-0.824052,0.767684,-0.431676,-0.545807,0.516813,0.307234,0.529117,0.194393,0.139731,-0.013515,0.028206,0
-0.961329,1.647078,-1.217985,-0.366781,0.36225,0.252889,0.215187,0.194625,-0.117412,-0.224101,-0.598068,0
-0.317364,1.251604,1.010865,0.955577,-0.781686,0.006993,-1.830109,0.223188,-1.213092,0.65587,0.854609,0
-0.188443,-1.690503,0.275213,-0.678024,0.899705,0.39269,1.095097,0.226804,-0.056071,-0.917834,1.331638,0
-0.449361,-1.28531,1.041786,-1.070675,-0.81432,-0.352247,-0.335427,-0.230912,0.143647,0.595942,-0.584537,0
2.222938,-1.039371,1.245338,1.882986,0.163727,-0.462236,1.267093,1.724049,1.482479,0.03067,-0.28616,0
0.345329,0.09554,-1.689497,1.11032,0.40758,0.116511,0.279613,0.050468,-0.907786,0.732977,0.657622,0
-0.670435,-0.403235,0.793698,-1.009964,-0.894848,-0.387323,-0.452823,-0.14675,0.173904,0.336651,-0.341596,0
4.838665,0.68368,1.101166,1.288244,0.651411,0.39232,0.357766,-1.612858,0.561682,-0.273012,-1.123996,0
-0.904021,0.649329,0.328442,-0.896106,-0.957606,-0.406771,-0.607051,-0.01173,0.164623,-0.137496,0.02486,0
0.512604,0.60514,0.715651,1.99661,0.242829,-0.125564,0.787593,-0.740412,-0.024225,0.399785,0.378592,0
-0.791773,0.499057,0.25115,-0.639785,0.509887,0.259615,0.71842,0.211461,-0.009775,-0.062434,0.076683,0
-0.691618,-0.061555,0.935074,-0.765049,0.47989,0.212138,0.871653,0.117015,-0.122595,0.286065,-0.320608,0
0.254071,0.602746,0.627218,0.860594,0.29893,0.041659,0.583671,-0.202323,-0.607554,0.4597,-0.159446,0
2.409119,1.050795,-0.537553,1.037351,-1.604826,-1.233724,-0.727691,2.430953,-0.593744,-0.51424,-0.3334,0
-1.054074,1.336133,0.464429,-0.682136,0.387456,0.196759,0.690631,0.244945,0.117211,0.138716,0.08779,0
-0.093582,1.549218,0.145034,0.551496,0.163293,-0.017103,0.475962,-0.047642,-1.115533,1.027804,0.609896,0
-0.931186,1.693969,-1.028065,-0.343313,0.340333,0.238203,0.179235,0.231153,-0.443783,-0.558645,-0.743251,0
