@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-1.196573,0.675004,-1.327666,-0.044746,-0.088418,0.621822,0.495291,0.737401,0.314215,-0.15623,-0.048872,0
0.611102,-2.126222,0.036348,-0.210161,0.223666,-0.22309,-0.136579,-1.204395,1.260907,-0.727499,0.134864,0
0.550025,-3.400169,-0.90767,-0.437327,-0.130193,0.566603,0.476098,0.626503,-0.534778,-0.575809,-0.668876,0
-0.800279,0.899689,0.144,-0.909588,0.066736,0.037275,0.04929,-0.514658,-0.021172,-0.104707,-0.460633,0
-0.782453,-0.388217,-0.735426,-0.600505,0.261054,0.070255,0.041316,-1.041386,-0.218838,0.219613,0.08047,0
-0.874656,0.773851,-0.536067,-0.205229,-0.210237,0.452428,0.378026,1.215144,0.126066,-0.273838,0.039672,0
0.11999,1.207074,0.482573,1.804591,0.37359,-0.703469,-0.673235,-0.727496,-0.014364,-0.148769,-0.136917,0
-0.926087,-0.137477,-1.367215,-0.053618,-0.067893,0.605799,0.493505,0.632706,0.628199,-0.14751,-0.072137,0
-0.988445,0.825165,-0.113748,-0.802992,0.128955,0.022401,0.024979,-0.627179,0.059333,0.168223,-0.068812,0
-1.270143,0.901582,-1.313956,-0.042163,-0.094909,0.626375,0.496669,0.768684,0.244878,-0.158083,-0.045417,0
-0.226308,-0.461117,0.470005,-1.090678,0.02825,-0.038372,0.023725,-0.470221,0.551434,-0.083866,-0.552896,0
-0.487425,0.837546,1.710386,-1.659993,-0.200355,-0.325621,-0.18071,0.678038,-0.318534,0.596274,0.181638,0
-1.135524,0.391716,-1.434258,-0.024537,-0.067059,0.630549,0.491947,0.704188,-0.06436,-0.123696,0.016153,0
-1.193507,0.954604,-0.892215,-0.242881,-0.167232,0.528788,0.436447,1.076176,0.257231,-0.010354,0.07905,0
4.603443,1.149931,1.478963,0.027546,-0.467921,1.523121,1.180277,-0.995388,-0.404904,-0.847772,-0.931441,0
0.549326,0.2052,0.86762,1.640181,0.351816,-0.920499,-0.825255,-0.442084,0.328128,0.443356,0.749263,0
0.103772,-3.346668,-1.036807,-0.696004,0.331476,-0.012271,-0.036641,-1.01531,-2.314426,0.646511,0.6232,0
0.4948,-2.477608,-0.415856,0.478953,0.411873,-0.322462,-0.324501,-1.30316,-0.50169,-0.79384,1.031929,0
-0.302499,0.077011,-0.36654,0.656697,-0.095439,0.183898,0.137642,0.921939,0.688358,-1.04618,0.691952,0
-1.11903,1.105138,-0.48657,-0.642633,0.084104,-0.017924,0.14527,-0.851518,-0.007864,0.004736,-0.205235,0
-0.800255,-0.266634,-1.282283,-0.118692,-0.084428,0.564758,0.473469,0.65827,0.834079,-0.222924,-0.17889,0
0.780089,-0.93561,0.430335,1.026388,0.320951,-0.588902,-0.531687,-0.807274,-0.040338,-0.382089,-0.154615,0
-1.249119,0.894288,-1.159522,-0.119537,-0.119195,0.577656,0.466209,0.886209,0.300942,-0.06263,0.052006,0
-0.118301,0.744845,2.125944,-1.806034,-0.307869,-0.244687,-0.101554,0.813934,-0.6882,0.102275,-0.528328,0
0.176448,0.688464,-0.493594,2.500126,0.136507,-0.206368,-0.286841,0.832817,0.02188,-0.177762,0.459149,0
-0.78789,-0.079782,-0.390128,-0.729121,0.197318,0.024236,0.021258,-0.862065,0.109924,0.212603,0.022927,0
-0.843306,0.753441,0.995072,-1.385708,-0.04201,-0.336335,-0.218824,0.338455,-0.141291,0.969175,0.781934,0
0.377509,-1.931194,0.59542,-0.561465,0.145039,-0.360508,-0.232534,-0.696492,1.636327,-0.218783,0.369345,0
0.667635,-0.461825,-0.494701,0.669544,-0.005751,-0.145122,-0.122798,1.030593,1.116311,-0.751909,0.932938,0
-0.215571,0.391996,0.18215,0.641372,0.30392,-0.38354,-0.388016,-0.959074,-0.377463,-1.213314,1.040416,0
0.638614,-5.590065,-1.546661,-0.620781,0.524568,-0.009368,-0.089802,-1.996195,-1.672711,0.232581,0.459641,0
-1.105743,0.860039,-0.172292,-0.804648,0.149354,-0.032163,-0.023651,-0.556769,-0.084067,0.42543,0.275296,0
-0.209887,0.957417,0.46636,-0.50626,-0.440953,0.473037,0.438758,1.683844,-0.294901,-0.83607,-0.625868,0
0.691563,-1.6423,-0.39847,1.711061,0.527058,-0.670336,-0.626444,-1.213197,-0.203066,1.017633,-0.604134,0
0.173895,0.405723,1.995835,-1.732106,-0.308808,-0.102031,0.006906,0.590395,-1.005817,-0.438696,-1.207173,0
-1.060139,0.714,-0.444766,-0.479378,-0.232784,0.384951,0.342372,1.423858,0.314445,0.292583,0.387625,0
1.515778,-3.794125,1.753223,-1.811592,-0.180254,-0.202372,-0.044494,-0.044658,0.086606,-0.451354,-1.244485,0
-0.774884,0.118033,-1.028454,-0.19153,-0.167058,0.657947,0.525327,0.897618,-0.381175,-0.400796,-0.431376,0
0.90221,-2.273368,-1.078186,2.638324,0.288046,-0.218427,-0.315632,0.403717,-0.880597,-0.185856,0.4905,0
-0.764297,0.349063,-1.292152,0.075454,-0.066505,0.520743,0.395101,0.799382,-0.138457,-0.229946,0.331234,0
1.287839,0.766398,0.065419,2.646409,0.418354,-0.341001,-0.437199,-1.193128,-0.449803,0.742309,0.224808,0
1.099033,-0.284418,0.880434,-0.236444,-0.064647,0.326003,0.242879,-0.786732,-1.090675,-1.457524,-0.385345,0
-0.0599,1.220378,0.279899,1.954349,0.436361,-0.773263,-0.743746,-0.751733,-0.131307,0.139374,0.420485,0
2.006931,-4.419445,0.234098,-0.091331,0.187259,0.123182,0.152345,-1.775323,3.058769,-0.877328,0.200489,0
-0.914592,0.128484,-0.488462,-0.692745,0.218951,0.032627,0.012355,-0.917962,-0.070187,0.214679,0.090883,0
-0.919918,0.798616,0.205999,-0.970633,0.07508,-0.059448,-0.032522,-0.359404,-0.197413,0.326287,0.096198,0
-1.078698,0.709352,-0.541114,-0.609055,0.168755,0.061286,0.085009,-0.967835,0.27552,0.07793,-0.108165,0
0.077199,0.314091,0.006831,0.218103,-0.239527,0.321522,0.247243,1.350664,-0.490154,-0.864353,0.532284,0
8.54634,-2.206294,-1.047182,0.549645,-0.148518,0.725612,0.545527,0.356942,3.195595,0.597905,-0.856391,0
-0.807652,-0.096319,-0.522325,-0.638175,0.224321,0.052968,0.055468,-1.060972,0.886034,0.105966,-0.121541,0
-1.164474,0.930285,-0.990035,-0.186884,-0.174853,0.564453,0.485437,0.970173,0.22973,-0.156573,-0.095321,0
0.85424,0.36606,2.244896,-0.258605,-0.134688,-0.484764,-0.377538,0.276885,-0.802106,-1.550265,0.19515,0
-0.266347,0.840573,-0.200024,0.554226,-0.178631,0.319507,0.233435,1.106766,-0.155411,-1.213118,0.412627,0
-1.30334,1.024789,-1.275012,-0.053091,-0.102778,0.621233,0.494146,0.792753,0.299618,-0.158104,-0.04761,0
0.955938,-2.281258,0.306448,0.614904,0.333949,-0.573591,-0.516701,-0.915837,-0.658725,-0.470975,0.438374,0
-0.041524,0.070326,0.371114,0.559017,0.267584,-0.430945,-0.400485,-0.807535,-0.158844,-1.110307,1.074481,0
-0.584633,0.142507,0.743539,-1.276909,-0.006272,-0.208843,-0.132643,0.031509,-0.516267,0.57896,0.337827,0
0.745044,-2.056106,0.186254,0.089243,0.277635,-0.324219,-0.23508,-1.368389,2.427238,-1.067126,0.261546,0
1.555068,-0.11464,1.3734,-0.30711,-0.167209,0.346307,0.274234,-0.572366,-0.917917,-1.763772,-0.663375,0
-1.122333,0.472726,-1.121266,-0.174211,-0.116484,0.539028,0.433892,0.941438,0.074545,0.054231,0.194688,0
1.106369,-5.473349,-2.752159,0.300004,0.277665,0.404539,0.232668,0.338146,-3.747574,0.373473,0.05492,0
-1.172832,1.174585,-0.429172,-0.633048,0.171468,0.105443,0.082904,-0.832682,0.027199,0.033528,-0.184923,0
-0.51645,0.949243,-0.08219,0.58212,-0.135879,-0.027216,-0.034275,1.556514,0.175435,0.418567,0.433857,0
-1.202537,0.982478,-1.126122,-0.184976,-0.122922,0.519299,0.421927,0.951134,0.309103,-0.109114,0.012168,0
-1.225713,1.233647,-0.459653,-0.633616,0.184843,0.081293,0.058053,-0.817959,0.063116,0.110903,-0.074029,0
-1.287196,1.01917,-1.131833,-0.127569,-0.124672,0.575203,0.462885,0.91437,0.28448,-0.05569,0.061908,0
1.887828,1.296313,0.344286,2.099589,-0.175295,0.252254,0.100159,1.261549,-0.090705,0.429536,0.186729,0
0.509352,-0.465736,0.673942,-0.288553,0.144213,-0.396751,-0.312854,-0.477444,0.892006,-0.248583,1.167853,0
-1.041986,1.048618,0.173966,-0.983351,0.087795,-0.128863,-0.080831,-0.300829,0.03279,0.469107,0.288605,0
-1.196096,1.129374,-0.299762,-0.716532,0.157244,0.017986,0.024765,-0.686531,0.094443,0.271361,0.099967,0
-0.867452,0.431091,-0.123939,-0.830615,0.140137,-0.008852,0.002809,-0.639301,0.063167,0.22469,0.002081,0
0.458956,0.317107,0.297574,-0.485989,-0.485636,0.875371,0.762403,1.273833,0.327191,-0.738693,-0.48781,0
1.131799,-5.686472,-0.923115,-0.447334,-0.033194,0.372012,0.405089,0.056069,3.461704,-0.312756,-0.478493,0
-1.198696,1.031795,-0.562956,-0.592215,0.192644,0.087625,0.076789,-0.902299,0.009932,0.112473,-0.056347,0
-0.368133,-0.622056,0.059033,-0.981562,0.109174,-0.014294,-0.003292,-0.610404,-0.706025,0.044339,-0.217046,0
-0.08614,-1.215868,2.535904,-2.072846,-0.652392,-0.619094,-0.309237,3.655864,1.259751,2.344219,2.48563,0
-1.038068,0.84617,0.213702,-0.994053,0.091004,-0.146749,-0.09505,-0.282424,0.162749,0.62194,0.460674,0
-0.892094,1.146313,-0.037896,-0.337311,0.184395,-0.143,-0.131222,-0.649235,0.013594,-0.154691,0.428195,0
-0.112841,1.231655,-0.109995,1.635522,-0.033965,-0.073742,-0.12568,1.091764,0.072748,-0.985796,0.360824,0
-1.075193,1.098459,-0.298968,-0.690286,0.021419,0.000758,0.153411,-0.779805,0.024791,-0.009742,-0.269971,0
1.667411,-1.198823,1.002343,1.556149,0.227706,-0.454849,-0.459891,-0.638641,-0.664844,0.325599,0.641322,0
-0.532328,0.518207,0.172111,-0.716304,-0.387054,0.474315,0.432341,1.675471,-0.386681,-0.319087,-0.502475,0
-1.142163,0.99752,-0.207827,-0.765231,0.153654,-0.005118,0.00014,-0.636463,0.196518,0.325751,0.150907,0
0.147439,1.457812,0.517182,1.9126,0.344275,-0.750964,-0.681573,-0.579402,-0.19433,0.457426,-0.71327,0
-0.60078,0.629574,0.535541,-1.124478,-0.008553,-0.057016,-0.008394,-0.177737,-0.490758,0.055084,-0.32231,0
-1.07555,0.722209,-0.19171,-0.806153,0.157197,-0.038107,-0.030575,-0.570619,-0.115912,0.452123,0.314386,0
0.232749,0.875964,0.429467,1.872058,0.407623,-0.793495,-0.749764,-0.656733,-0.129247,0.278477,0.629706,0
-0.972064,1.07758,0.383418,-1.034328,0.029454,-0.099118,-0.041667,-0.220953,-0.060085,0.379201,0.126382,0
-1.216531,0.692674,-1.359289,-0.038511,-0.082929,0.625832,0.492207,0.734927,0.125393,-0.149967,-0.020278,0
-1.012334,0.465195,-0.466849,-0.67013,0.174849,0.014978,0.050721,-0.816835,0.016024,0.279934,0.110049,0
0.432735,1.040217,-1.467134,2.127105,0.262707,-0.349635,-0.382071,1.020476,0.484575,2.189636,-1.695437,0
0.114595,-0.625947,1.418327,-1.583107,-0.149967,-0.197737,-0.093052,0.291399,-0.864709,0.109657,-0.393594,0
-0.867118,0.315131,-0.444667,-0.682024,0.183996,0.017985,0.054045,-0.965656,0.782396,0.032054,-0.205942,0
-0.316573,0.367393,-0.083141,0.57804,0.299279,-0.333642,-0.305872,-1.027807,-0.33121,-1.065644,0.915685,0
-0.40541,0.991748,1.420359,-1.469027,-0.182183,-0.115236,-0.027457,0.3348,-0.532991,-0.045117,-0.592809,0
-1.278071,0.94161,-1.294928,-0.046643,-0.098247,0.624129,0.496613,0.77148,0.315908,-0.165092,-0.056991,0
0.727298,1.55369,1.06,1.677142,0.184708,-0.401372,-0.42524,-0.487518,-0.117875,0.247228,0.581929,0
1.085361,-2.5254,-0.269854,1.102823,0.003161,-0.055916,-0.126382,0.950972,-1.759437,-0.992241,0.576675,0
0.558771,0.873989,1.139492,0.227225,0.087462,-0.531852,-0.445056,-0.045853,-0.037431,0.264955,-0.201207,0
-0.625998,-0.953631,-1.306616,-0.094308,-0.059626,0.570031,0.487897,0.5056,1.436466,-0.182689,-0.166825,0
-0.875984,-0.516406,-1.564841,-0.030186,-0.031649,0.618227,0.47443,0.621597,-0.498403,-0.057681,0.123301,0
-0.758915,-0.412,-0.587086,-0.694497,0.241844,0.034157,0.005154,-1.012744,-0.477407,0.187218,0.109543,0
-0.321843,0.93133,0.376393,0.623538,0.263321,-0.414945,-0.393382,-0.810102,0.144827,-1.20245,1.017308,0
0.68771,0.075443,0.945305,1.632395,0.337017,-0.893257,-0.788894,-0.553396,0.909319,0.205121,0.421139,0
1.249999,-0.313144,0.326388,1.92326,0.331349,-0.241962,-0.334599,-1.176968,-0.732948,-0.139473,0.232274,0
-1.166882,0.656126,-1.164539,-0.134888,-0.116047,0.574415,0.46063,0.894606,0.106957,-0.044801,0.074427,0
-0.553236,1.205375,-0.494697,0.925741,-0.06372,0.184941,0.101214,0.955673,0.261381,-1.027831,1.180122,0
-0.744109,0.807794,0.306487,-0.96948,0.034617,0.029299,0.04824,-0.41243,-0.121124,-0.052302,-0.431886,0
0.326099,0.48306,0.585158,0.345529,0.22355,-0.647325,-0.543388,-0.326149,0.085487,0.149776,-0.150177,0
-0.973182,1.145509,0.147355,-0.898127,0.065955,0.018766,0.032622,-0.447937,-0.113973,0.084998,-0.213237,0
-0.32345,0.391604,0.015124,0.653437,0.316774,-0.378898,-0.341903,-1.105493,0.6237,-1.093349,0.998716,0
-0.948123,0.362262,-0.621163,-0.614555,0.21779,0.100761,0.066188,-0.930159,-0.433907,0.083659,-0.089582,0
0.329777,0.57526,0.12904,2.02596,0.446202,-0.698315,-0.665625,-0.986802,0.106773,-0.013184,0.290825,0
-0.417973,-1.428244,-0.709356,-0.643111,0.264874,0.027988,0.044706,-1.20248,0.349627,0.17345,-0.004711,0
-0.68928,-1.233061,-1.751462,0.003861,-0.22922,0.382257,0.66201,0.473785,-0.81603,-0.009533,0.216168,0
0.03294,-1.486121,-1.084618,0.512445,-0.00707,0.344525,0.233173,0.694218,-1.089576,-0.807473,0.548103,0
-0.769999,-0.971973,-1.667256,-0.022578,0.004283,0.613427,0.458433,0.464644,-0.545453,-0.101839,0.137816,0
-0.42961,0.985267,0.64677,-0.183949,0.117907,-0.334868,-0.275104,-0.402753,0.07809,-0.598398,0.561667,0
-0.871995,0.711798,0.121196,-0.917361,0.085489,-0.022166,0.003528,-0.484059,0.042285,0.188147,-0.081229,0
0.059801,0.180584,-0.780728,2.416138,0.17184,-0.170226,-0.247663,0.685489,-0.090476,-0.087884,0.229938,0
0.934412,-4.945677,-1.152908,-0.415708,-0.06035,0.538061,0.443863,0.501927,-0.943997,-0.318991,-0.350884,0
-0.761813,-0.164379,-0.490111,-0.695867,0.20828,0.051541,0.038174,-0.922778,-0.200292,0.140846,-0.036055,0
1.4053,-0.696693,3.143503,-0.833612,-0.766335,-0.212825,-0.067653,3.118025,-1.269877,-1.429149,-0.152816,0
-1.284546,0.965776,-1.252576,-0.070321,-0.105113,0.609823,0.485296,0.817279,0.252148,-0.126956,-0.010601,0
0.018117,-0.571514,0.618835,-0.22788,0.177122,-0.44138,-0.33523,-0.638491,1.412795,-0.442237,0.717153,0
-0.821925,0.432349,-0.313259,-0.732514,0.155147,0.093716,0.071559,-0.764599,-0.402055,-0.021141,-0.287885,0
-0.414907,1.106333,0.351218,0.639047,0.266039,-0.412633,-0.397512,-0.777692,-0.013226,-1.13853,1.107941,0
-0.740428,0.232682,-0.450509,-0.466793,-0.248974,0.482257,0.421037,1.30241,0.05427,-0.089483,-0.120878,0
-0.780791,0.100812,0.139499,-0.995446,0.105733,-0.129709,-0.083138,-0.346221,-0.203877,0.597787,0.423839,0
-0.167742,1.137135,1.525215,-1.249279,-0.173957,-0.161173,-0.076333,0.319925,-0.480493,-0.222571,-0.301598,0
-0.790061,0.220624,-0.282735,-0.725474,0.170428,0.047286,0.060835,-0.930245,0.901855,-0.015286,-0.303948,0
-0.066573,1.328099,0.339892,1.933029,0.418137,-0.770631,-0.729029,-0.747915,0.085178,0.092044,0.325809,0
-0.285946,0.94021,0.560599,-0.641751,0.033924,-0.136339,-0.08989,-0.369735,-0.511402,-0.813597,-0.508622,0
-0.398049,0.839195,-0.724444,1.293502,0.007989,0.206337,0.102317,0.64171,0.339146,-1.406634,1.16369,0
-0.824961,-0.164929,-0.629939,-0.625114,0.246234,0.070515,0.043936,-1.083149,0.16281,0.105766,-0.045027,0
0.229969,0.85527,0.72101,1.464353,0.303876,-0.70034,-0.639201,-0.552374,0.204672,0.091767,-0.29803,0
-0.265942,0.972835,0.700505,0.471145,0.204674,-0.478025,-0.434845,-0.548634,-0.053191,-1.075305,1.128783,0
-1.249286,0.864109,-1.288942,-0.050386,-0.097579,0.620811,0.496271,0.759903,0.394828,-0.168178,-0.066376,0
2.427507,-0.43047,0.687779,1.423911,0.088534,0.334167,0.178391,-1.164075,0.230335,0.202677,0.061333,0
-0.753903,-0.203658,-0.558143,-0.638128,0.219886,0.076014,0.066523,-1.016392,0.277048,0.092367,-0.131372,0
-1.150582,0.994443,-0.284192,-0.727554,0.16327,0.016947,0.016061,-0.688028,0.148319,0.286208,0.109915,0
-1.08242,1.112031,-0.052799,-0.821471,0.114161,0.009973,0.015943,-0.545697,0.006185,0.215076,-0.013291,0
-0.954282,0.612362,-0.365663,-0.685654,0.169091,0.083276,0.071422,-0.879677,0.18987,-0.000058,-0.237764,0
1.148861,0.920522,3.408558,0.505881,-0.139721,-1.280329,-1.023957,1.338837,-0.60799,0.640605,0.61527,0
1.233326,1.255333,2.639926,-1.194353,-0.468806,0.240773,0.258754,0.457259,-1.049335,-1.498584,-1.226363,0
0.148782,1.480572,0.280538,0.892634,0.26855,-0.527687,-0.476077,-0.589703,-0.130119,-0.086099,-0.285753,0
-1.007229,0.298645,-1.147779,-0.161129,-0.164635,0.554156,0.485598,0.89178,-0.16169,-0.09121,0.007723,0
-0.464418,0.4296,-0.803074,1.198845,0.025335,0.184494,0.082474,0.675344,0.052583,-1.292553,1.084282,0
-1.166221,1.067114,-0.184133,-0.781228,0.147344,-0.015775,-0.009136,-0.585877,0.056713,0.364559,0.201806,0
-0.65884,-0.309898,-0.267731,-0.763282,0.182149,-0.000801,0.026905,-0.89871,0.950265,0.166946,-0.101755,0
0.014891,0.751659,-1.570126,1.063746,0.124277,0.107387,0.020414,0.845985,0.283803,1.145172,-0.848962,0
1.345675,1.014021,0.837709,2.36717,-0.178454,-0.008001,-0.099234,1.465094,-0.142886,0.315649,0.172607,0
-0.577555,-0.533107,-0.484453,-0.701076,0.197156,-0.031735,0.054388,-1.100145,1.288807,0.021579,-0.244282,0
-0.652489,0.630625,1.34739,-1.359948,-0.537031,-0.044961,0.068307,2.792149,-0.032453,1.030798,1.051534,0
-1.010549,0.190276,-1.208205,-0.113903,-0.123909,0.554111,0.484502,0.75019,0.721955,-0.09661,-0.019948,0
-1.092598,0.726921,-0.54564,-0.621122,0.176508,0.059569,0.077945,-0.888943,-0.150316,0.145209,-0.018615,0
0.590547,-0.521037,0.787124,0.613036,0.192849,-0.512022,-0.41814,-0.510975,0.77413,0.484641,-1.279511,0
-1.067457,0.344751,-1.303179,-0.058219,-0.288372,0.405932,0.657407,0.666735,0.695064,-0.158997,-0.081323,0
-1.142941,0.892895,-1.235832,-0.132291,-0.11203,0.564969,0.461201,0.845536,0.229544,-0.266071,-0.174685,0
0.52282,1.377337,-0.38837,3.412419,0.220266,-0.605882,-0.61105,1.026825,0.218021,0.690238,-0.575723,0
0.58807,-0.616618,2.035555,-1.788669,-0.302053,-0.114317,0.009205,0.472866,-0.75175,-0.559269,-1.389731,0
-0.881868,1.000991,0.219884,-0.93625,0.054087,0.016318,0.031294,-0.422833,-0.158447,0.045577,-0.275368,0
0.521314,1.407461,1.752899,1.305601,0.152551,-0.951921,-0.832522,0.194597,-0.306668,0.246876,0.394017,0
-0.900273,0.782518,0.212809,-0.961132,0.07268,-0.053739,-0.021182,-0.378942,0.027766,0.299426,0.039186,0
-0.867776,1.065605,0.200533,-0.414072,0.154466,-0.222189,-0.183761,-0.488604,0.12085,-0.00708,0.640372,0
-0.779955,1.057931,-1.164942,1.218987,0.038418,0.237755,0.134725,0.89139,0.197256,0.993973,-0.854919,0
1.766848,1.292897,0.128217,0.424057,0.288036,-0.658902,-0.584735,-0.465983,0.158983,-0.17315,-0.691087,0
-0.69731,0.629451,0.332574,-0.997882,0.036718,0.005379,0.029385,-0.401931,-0.133453,-0.00049,-0.361052,0
-0.422632,-0.213946,-0.042353,-0.872309,0.094762,0.112356,0.093032,-0.653085,-0.97423,-0.211889,-0.579056,0
2.513152,0.768949,0.387187,0.225493,-0.462834,0.854506,0.671678,1.30723,-0.507359,-0.825548,-0.674914,0
-0.778945,0.771882,0.469392,-1.076155,0.023395,-0.079776,-0.03108,-0.251133,0.043107,0.222091,-0.093188,0
3.678197,0.943333,0.665892,1.401161,-0.641281,1.838943,1.417231,0.643748,0.410953,0.096423,-0.46736,0
-0.859609,-0.248206,-1.2628,-0.117289,-0.085254,0.581504,0.474912,0.704318,0.444851,-0.127985,-0.046805,0
1.318248,-5.179939,0.797642,-1.550722,0.057834,-0.328755,-0.191786,-0.325075,-0.504759,0.583109,0.213305,0
-0.455307,1.256105,0.484112,0.199358,0.166348,-0.273202,-0.257899,-0.626609,-0.135527,-1.040893,0.484881,0
-0.607534,0.360801,0.139281,-0.923362,0.063283,0.066264,0.068062,-0.543023,-0.499411,-0.143403,-0.507941,0
1.097709,-1.064847,0.25739,1.623762,0.436852,-0.74014,-0.664088,-1.122652,1.150469,-0.049509,-0.222251,0
0.023229,-0.778747,1.257789,-1.493189,-0.095852,-0.25577,-0.114488,0.11412,0.582654,0.311561,-0.181553,0
0.358543,1.051848,0.809699,1.269945,-0.220788,-0.189087,-0.178424,1.824223,-0.247059,-0.005804,-0.803037,0
-0.379534,0.961011,-1.050224,1.953089,0.114863,-0.027763,-0.096038,0.948005,0.182743,1.48363,-1.125066,0
2.137619,-1.194278,4.749901,-0.256604,-0.328331,-1.676586,-1.27488,2.203529,-0.639862,1.277343,1.182446,0
-0.477262,0.511276,0.817163,-1.050819,-0.48294,0.258944,0.286589,2.212272,-0.33662,0.15715,0.012081,0
0.033615,0.564089,0.829913,-0.169548,0.061341,-0.209425,-0.173688,-0.488572,-0.401516,-1.268795,-0.220732,0
-0.332142,-0.567798,-1.429567,0.473788,0.03176,0.344548,0.245169,0.723953,-0.150251,0.299576,-0.59441,0
-1.18705,1.254008,-0.554326,-0.640654,0.144404,-0.001223,0.068157,-0.848414,0.059721,0.037827,-0.132637,0
-0.475084,0.995487,1.236739,-1.382277,-0.148555,-0.086508,-0.011144,0.212747,-0.489389,-0.048073,-0.5681,0
0.856336,1.233578,-0.64165,2.13799,-0.011218,0.395981,0.206483,0.611677,0.395328,-0.104548,0.487472,0
0.115348,0.467281,0.808421,0.180908,-0.344203,0.134848,0.119549,1.691649,-0.473092,-1.368274,0.167027,0
0.382888,0.19678,-0.340686,2.037301,0.076714,-0.288278,-0.295907,1.091395,0.769353,0.656038,-0.042943,0
-0.026898,-1.780185,0.685913,-1.403744,0.040442,-0.312603,-0.225981,0.050351,-1.400284,0.911508,0.775596,0
-0.716834,0.191594,-1.085481,-0.225136,-0.144805,0.618754,0.49752,0.866133,-0.330298,-0.520579,-0.543333,0
0.24969,-1.106887,-0.294345,0.998289,-0.029282,0.053083,0.027611,0.727371,1.179196,-1.350244,0.956935,0
-1.007658,0.83571,-0.149253,-0.790303,0.133154,0.016605,0.024881,-0.637163,0.06966,0.189102,-0.038466,0
0.561702,-1.071284,-0.204849,1.989883,0.468358,-0.825066,-0.712401,-1.084519,-1.171117,0.25424,0.602832,0
-0.749886,-0.241155,-0.476195,-0.69278,0.216003,0.04017,0.032515,-0.958422,0.224064,0.165457,-0.025369,0
0.742069,1.168389,0.692672,-0.524997,-0.006779,0.008212,0.000883,-0.460977,-0.40983,-1.115412,-0.266671,0
0.534762,-2.515193,1.864402,-1.876774,-0.128322,-0.58251,-0.322939,0.357996,1.937956,0.973915,0.550506,0
-1.047594,0.180811,-1.363249,-0.073739,-0.080015,0.602779,0.475676,0.74356,-0.107795,-0.092141,0.048057,0
-0.75556,0.724299,0.463332,-1.082335,0.019505,-0.064988,-0.026436,-0.227696,-0.351786,0.207318,-0.096863,0
0.470024,-0.998724,-0.079738,0.952531,-0.09708,0.129223,0.055648,0.92694,-0.713441,-1.756828,0.607806,0
-1.07903,1.196873,-0.051761,-0.811208,0.108167,0.034979,0.034373,-0.560651,-0.044995,0.127564,-0.123351,0
-1.167918,1.041114,-0.407185,-0.662611,0.179898,0.065954,0.048518,-0.798767,0.073372,0.159691,-0.022464,0
0.871465,1.293644,1.230262,1.58675,0.154507,-0.427181,-0.440474,-0.375716,-0.305338,0.274537,0.585178,0
-0.252033,-0.032321,1.491177,-1.584112,-0.141562,-0.313771,-0.163368,0.364384,0.312845,0.506495,0.083946,0
0.482914,-5.308268,-2.775477,0.173077,0.225064,0.672247,0.457437,0.158974,-3.438726,0.298084,0.609989,0
1.172819,-2.491875,-0.700393,1.480201,0.077311,-0.023853,-0.086771,0.659238,-0.796053,-0.430125,0.096211,0
0.896784,1.402442,1.027038,0.983555,0.072218,-0.069231,-0.13455,-0.606007,-0.38455,-0.687927,0.477126,0
0.101866,-0.482596,-0.019797,0.911459,-0.0762,-0.028317,-0.058106,1.049757,0.136653,-1.265931,1.24442,0
-0.384223,-0.406757,0.252848,-1.005859,0.072557,-0.026469,0.014229,-0.545476,0.229819,0.054052,-0.31541,0
-0.910262,0.839339,0.010727,-0.673545,-0.327181,0.350409,0.330036,1.713241,0.08586,0.215765,0.220367,0
-0.95984,0.97651,0.230331,-0.965405,0.065051,-0.049446,-0.021847,-0.333171,-0.150081,0.303452,0.051797,0
0.483238,1.066651,-0.43036,2.893442,0.211814,-0.647969,-0.642072,1.302102,0.146638,1.519215,-0.465108,0
-1.074482,0.613899,-0.455934,-0.681996,0.197499,0.032423,0.019987,-0.813051,-0.12943,0.268675,0.136886,0
-1.174804,0.675596,-1.175829,-0.116166,-0.115538,0.579456,0.465003,0.827886,0.480791,-0.089422,0.013354,0
