@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.985228,0.006963,0.005222,574.5,0,5,22,1,4541,4099.5,2807,1
1,1,0,0.011483,0.000957,1045,0,9,5,1,26753,4254.868557,14177,1
2,3,0.866278,0.007145,0.002175,1073,1,13,314,1,24199,5146.257743,20655,1
2,3,0.908009,0.011121,0.000869,1151,0,9,59,0.6,8704,3652.42619,7794,1
1,1,0,0.010674,0.002335,2998,1,8,18,1,18973,4998.763148,12076,1
2,10,0.720198,0.0551,0.050906,349.666667,0,5,132,0.333333,3064,2778,2773,1
2,3,0.889513,0.002405,0.00185,1802,0,10,284,0.666667,5551,2556.883333,334,1
2,2,0.979869,0.004392,0.001464,1024.5,1,12,20,1,30366,5150.314252,8050,1
2,2,0.674418,0.009754,0.009393,692,1,15,0,0.25,23676,5161.776035,5802,1
2,6,0.797768,0.013393,0.016369,448,1,16,175,0.555556,20818,4911.73951,17781,1
2,6,0.882855,0.028627,0.027647,850,1,15,477,1,33424,4444.112593,19612,1
3,9,0.24992,0.036308,0.036014,680.3,0,7,93,0.8,4539,4097.5,4315,1
2,4,0.89208,0.010979,0.010979,546.5,0,3,82,0.5,156,156,117,1
1,1,0.309543,0.070262,0.076676,1715,0,2,82,0.5,28,28,6,1
1,6,0.930733,0.012715,0.011815,467.736842,0,10,3197,0.736842,11646,4348.394841,7699,1
1,1,0,0.298193,0.001506,664,1,1,56,1,2071,2071,71,1
1,1,0,0.063815,0.010862,2946,0,8,1,1,16952,4489.195366,10899,1
1,1,0,0,0,200.333333,0,1,0,0.055556,37778,4657.764302,1787,1
2,2,0.423379,0.006565,0.064395,399.875,0,8,648,0.875,10801,4109.43373,9663,1
1,1,0,0,0,14,1,1,0,1,14329,4315.710317,8839,1
2,15,0.759745,0.028681,0.017619,348.657143,0,6,1006,0.457143,4492,4061.5,4084,1
1,1,0,0.037594,0.030075,133,0,2,3,1,442,442,279,1
1,1,0,0.0067,0.017588,1194,0,6,68,1,2042,1361,1390,1
2,2,0.707975,0.015464,0.015464,388,0,2,22,1,5789,3768.25,5205,1
1,4,0.797733,0.063167,0.029063,259.384615,0,7,278,0.538462,398,156.238095,398,1
2,3,0.284022,0.082331,0.031452,360.333333,0,6,129,1,10642,4021.525794,9525,1
3,15,0.856367,0.022461,0.015051,1183.863636,0,15,569,0.318182,19791,4812.465131,17405,1
2,6,0.61195,0.020684,0.001293,1450.375,0,16,77,0.875,32576,5658.011025,25239,1
1,1,0,0.091748,0.091748,1733,1,13,6,1,18689,5002.001146,11883,1
1,1,0,0.025373,0.001493,670,1,8,43,1,2083,1355.583333,1422,1
1,1,0,0,0,67,0,1,0,1,1693,1693,63,1
2,4,0.653645,0.105928,0.053787,364.4,0,7,41,0.8,117,117,86,1
1,1,0,0.124408,0.126437,1479,1,3,21,1,260,197.5,153,1
1,2,0.487191,0.33829,0.023544,322.8,0,3,42,0.4,3103,3103,91,1
1,2,0.742488,0.002247,0.002497,2002.5,1,13,39,1,24500,4346.611069,13321,1
1,1,0,0.243398,0.326062,1742,1,5,93,1,10401,4095.69881,6909,1
1,1,0,0.088785,0.074766,428,1,4,18,1,3558,2292.666667,2414,1
2,3,0.752,0.025512,0.021499,1744.25,0,9,74,1,805,476.333333,606,1
2,9,0.775012,0.122605,0.023873,308.454545,0,11,343,0.636364,11387,4261.803571,10144,1
1,1,0.684038,0.01992,0.012948,502,1,3,270,0.5,168,68.916667,166,1
2,3,0.962919,0.031909,0.008112,616.333333,1,17,48,1,9,9,9,1
1,1,0,0.02439,0,41,0,3,145,1,16684,4246.640079,1290,1
1,1,0,0.099364,0.011924,1258,1,5,22,1,430,339.5,36,1
1,1,0,0.213909,0.222339,949,0,5,7,1,817,197.505014,220,1
1,2,0.993055,0.055172,0.003448,435,0,8,14,1,14481,4118.128571,8931,1
2,6,0.731875,0.048197,0.009796,1093.714286,1,13,275,1,17808,5017.233583,15310,1
2,6,0.548021,0.043137,0.006615,1036.571429,0,14,106,0.714286,14670,4306.671284,12789,1
1,3,0.716991,0.058128,0.026601,253.75,0,10,13,0.75,1347,481.483333,263,1
1,1,0,0.085271,0.028424,387,1,5,70,1,5572,2542.283333,3702,1
2,5,0.381292,0.228571,0.141667,240,1,12,1114,1,27037,4932.747517,22991,1
3,24,0.888413,0.027417,0.02121,584.628571,0,11,1284,0.342857,2256,1523.333333,2070,1
7,123,0.796241,0.08325,0.074507,404.90583,0,17,16807,0.320628,21042,5620.029709,20856,1
1,1,0,0.007534,0.005479,1460,1,4,0,1,6354,3786.166667,4011,1
2,5,0.804838,0.043419,0.016008,735.230769,0,11,983,0.692308,1604,450.335714,980,1
2,4,0.313622,0.057579,0.101058,212.75,1,10,211,1,860,450.5,558,1
2,4,0,0,0,85,1,1,0,0.25,3760,1369,3370,1
2,4,0.566131,0.016658,0.002418,1240.666667,1,15,31,0.666667,2285,371.370935,1460,1
1,1,0,0.164557,0.025316,39.5,0,2,44,1,4,4,2,1
5,8,0.614428,0.037643,0.018975,1005.384615,1,15,437,0.692308,22738,5025.732461,20872,1
1,1,0,0.124138,0.018391,435,0,1,0,1,14714,4340.283802,9524,1
2,2,0.954434,0.017699,0.0059,169.5,0,3,5,1,22353,4390.771165,18178,1
1,3,0.410743,0.053525,0.052219,383,0,7,25,0.666667,747,254.041667,747,1
1,4,0.97974,0.007468,0.004108,535.6,0,5,139,1,3784,1390,2642,1
5,14,0.669348,0.016034,0.003549,717.227273,1,11,1177,0.681818,9328,4250.133333,9115,1
1,1,0,0.149495,0.017172,990,0,7,4,1,1970,1360.5,1349,1
2,2,0.814553,0.039249,0.013652,195.333333,1,3,295,1,4508,1424.266667,3878,1
1,1,0.693696,0.705996,0.4294,172.333333,1,7,403,1,8816,3490.681746,306,1
1,1,0,0.000931,0.000931,3222,0,11,6,1,37325,4299.383774,19299,1
3,7,0.865525,0.039623,0.041193,364.142857,1,7,26,0.428571,8378,3522.409524,7709,1
2,3,0.568052,0.224354,0.251043,133.222222,0,7,859,0.555556,45,45,39,1
2,4,0.909053,0.008151,0.003845,650.2,1,10,764,0.3,28388,5037.172344,24203,1
2,3,0.634004,0.096296,0.111111,90,0,8,425,1,12438,5262.938095,11072,1
2,3,0.811035,0.007909,0.00447,727,1,5,0,0.5,7709,4495.066667,6919,1
1,1,0,0,0,43,0,1,0,1,21848,4607.382592,12098,1
1,1,0.289079,0.142857,0.058673,196,0,5,76,1,10429,4002.225,6931,1
1,1,0,0.012346,0.013374,972,0,10,1,1,3466,2254.75,2358,1
1,1,0.970951,0.029412,0.029412,85,0,2,4,0.5,589,444,252,1
1,1,0,0.501433,0.005731,349,0,4,1,1,33,33,15,1
1,2,0,0.068323,0.074534,80.5,1,3,1,1,6002,3691.5,1635,1
1,1,0,0,0,74,0,1,0,1,1637,1637,31,1
2,3,0.729903,0.09607,0.039301,152.666667,1,12,21,0.333333,18589,5053.605655,15938,1
1,1,0,0,0,85,0,1,0,0.2,342,192.816667,284,1
3,5,0.951679,0.014995,0.009379,697.458333,0,18,267,0.333333,2788,526.934324,1194,1
2,4,0.788316,0.005085,0.010647,786.625,0,9,374,0.625,12736,4342.901587,11207,1
1,1,0.644894,0.01949,0.010495,555.833333,1,7,74,1,832,501,79,1
1,1,0,0.03338,0.001391,719,1,11,29,1,20418,4905.939465,13003,1
2,9,0.771369,0.106805,0.015135,846.909091,0,13,370,0.818182,19291,4825.592641,16531,1
1,1,0,0.408759,0.083942,274,0,4,13,1,4186,3801.5,175,1
2,10,0.78874,0.111172,0.130201,313.8,0,9,2322,0.514286,1387,1094.833333,1292,1
1,1,0.515009,0.293456,0.097144,494.111111,0,6,3009,0.777778,25245,4861.583537,68,1
1,1,0,0,0,27.333333,0,1,0,0.333333,3332,2615,116,1
1,1,0,0.052045,0.064436,1614,0,6,50,1,5910,2700.185714,3913,1
1,1,0.542383,0.132888,0.506675,412,0,8,139,1,13283,4026.598232,562,1
2,2,0.676942,0.009858,0.001183,1268,1,7,129,1,7782,4222.316667,5114,1
1,3,0.932788,0.027816,0.009736,239.666667,0,1,32,1,1287,1287,1187,1
1,1,0,0.006283,0.004188,955,0,9,9,1,590,349.333333,426,1
1,1,0,0,0,117.666667,0,1,0,0.333333,16676,4246.847222,375,1
1,2,0.99961,0.066339,0.039312,610.5,1,6,53,1,1769,382.844354,1766,1
3,8,0.727258,0.137392,0.013528,363.923077,1,13,383,0.538462,13238,4046.153932,12171,1
2,4,0.828113,0.009242,0.011553,541,0,11,116,1,6266,2760.554762,5597,1
1,1,0,0.008658,0.002165,462,0,3,18,1,21069,5543.726829,1732,1
3,6,0.783822,0.047044,0.034214,441.666667,0,5,309,0.666667,3247,2910.666667,2984,1
2,5,0.286646,0.127378,0.082981,378.4,0,9,46,0.8,7566,3141.134524,6807,1
2,2,0.353359,0.364,0.116,125,0,5,100,1,15355,4372.777023,13307,1
1,1,0,0,0,13,0,1,0,1,4087,1487.75,789,1
1,1,0,0.015326,0.030651,261,0,3,1,1,7743,4495.183333,4817,1
2,6,0.695218,0.050333,0.019167,857.142857,1,10,100,0.714286,20212,5072.675361,16685,1
3,4,0.480774,0.028088,0.019246,769,1,9,5,0.2,8425,3556.309524,7702,1
5,19,0.961832,0.007851,0.007278,436.714286,1,13,1645,0.714286,24498,4344.611069,23123,1
2,9,0.391989,0.100303,0.023634,755.571429,1,11,14,0.071429,21560,5547.159643,17645,1
2,4,0.840213,0.005479,0.00694,1173.285714,0,12,171,0.714286,16321,4160.833866,14076,1
2,3,0.792895,0.045205,0.006301,456.25,0,5,160,0.625,7553,4371.433333,6778,1
2,2,0.965636,0.014499,0.004557,1207,1,7,51,1,9209,4334.65,6092,1
2,18,0.877648,0.007518,0.007518,933.916667,1,19,3022,0.208333,2922,554.435344,1824,1
1,1,0,0.391265,0.389728,11059,0,6,1,1,59,59,32,1
3,7,0.679001,0.017825,0.009986,1190.555556,0,15,218,0.777778,16308,4158.800136,14809,1
2,6,0.650876,0.029484,0.012285,639.571429,1,13,716,0.857143,14853,4319.847655,12935,1
2,3,0.666641,0.027702,0.067666,367,0,9,209,1,1253,1007.166667,1163,1
2,2,0.970951,0.018727,0.018727,133.5,0,3,54,0.5,26438,5399.585842,2153,1
2,3,0.791836,0.006025,0.006938,1825.666667,1,16,92,1,29274,4760.182554,24909,1
1,1,0.501777,0.051825,0.007299,456.666667,0,1,30,0.333333,1269,1269,44,1
1,1,0,0.004013,0.024077,1246,1,10,2,1,20284,5088.734488,11287,1
1,2,0.961237,0.016233,0.010145,1478.5,1,11,106,1,24550,5216.811845,558,1
1,1,0,0.096774,0.129032,31,1,2,1486,1,672,403.833333,1,1
2,4,0.766873,0.036839,0.036839,374.6,0,3,112,0.8,3469,2418.5,3135,1
2,3,0.655701,0.09624,0.002686,744.666667,1,8,43,1,16417,4820.211508,13891,1
1,1,0,0.013889,0.013889,216,0,2,11,1,47,47,18,1
2,5,0.889371,0.031993,0.026251,270.888889,1,16,494,0.666667,22996,5101.124147,19594,1
1,1,0,0.005405,0.005405,925,0,9,2,1,14886,4323.593265,9625,1
3,6,0.694718,0.006148,0.004995,743.571429,0,11,1586,0.857143,21817,4584.777428,2936,1
2,3,0.694201,0.183395,0.047294,634.333333,0,10,4,0.666667,16696,4436.546076,14424,1
2,3,0.331388,0.030705,0.000651,1921.5,1,18,61,1,136,26.883658,72,1
1,2,0.998001,0.016435,0.007585,395.5,0,4,54,1,3845,2543.016667,2609,1
6,40,0.684012,0.032552,0.021252,438.454545,0,11,1501,0.363636,8234,3422.520238,7834,1
2,12,0.644218,0.047492,0.036453,695.607143,1,19,2083,0.714286,24267,5189.941817,20722,1
1,1,0.457862,0.077006,0.077872,314.909091,0,7,207,0.090909,16239,4977.184524,1188,1
3,6,0.655656,0.016423,0.013871,1153.5,1,16,2282,0.888889,24767,5201.283881,21713,1
3,11,0.547869,0.012499,0.002258,1816.15,0,20,563,0.5,29963,4944.502826,26960,1
5,9,0.792788,0.011989,0.005837,396.1875,1,15,2161,0.625,17321,4747.614089,16342,1
1,1,0,0.220896,0.002985,335,1,6,8,1,432,227.583333,142,1
1,1,0,0.002034,0.00305,1967,0,14,1,1,352,114.025,124,1
5,10,0.939904,0.003833,0.001935,1826.4,0,21,776,0.733333,2835,568.804484,2752,1
2,12,0.84896,0.02293,0.032594,530.913043,0,15,976,0.391304,15982,3944.829135,13774,1
1,1,0.267905,0.209091,0.188636,220,1,4,520,1,769,198.256024,769,1
1,1,0,0.033932,0.005988,501,0,3,34,1,9045,3400.192063,313,1
3,16,0.717569,0.075304,0.076205,652.455882,0,12,1959,0.411765,9341,3634.796825,8534,1
1,2,0,0,0,22.333333,0,1,0,0.111111,2036,2036,213,1
1,1,0.936667,0.037037,0.032922,121.5,0,3,31,1,346,196.716667,288,1
1,1,0,0.006339,0.019017,631,0,1,4,1,1266,1266,41,1
1,1,0,0.017804,0.000593,1685,0,11,65,1,15405,4351.746864,9911,1
2,2,0.721928,0.005174,0.001634,1836,0,15,12,1,27555,5054.270939,708,1
2,4,0.731944,0.110874,0.023454,117.25,1,7,662,0.5,21700,4728.887484,18452,1
3,17,0.855136,0.00582,0.00566,1090.782609,0,15,513,0.608696,2019,394.371825,1631,1
1,1,0.163861,0.126837,0.001547,646.5,1,4,14,0.5,21055,5622.404595,161,1
2,8,0.829562,0.033692,0.0259,436.3,1,10,514,1,6098,2851.766667,5458,1
1,1,0.975315,0.111607,0.111607,112,0,2,132,0.25,4010,2589.6,68,1
1,1,0,0.03662,0.033803,355,0,9,104,1,13865,4039.697727,9005,1
2,5,0.733299,0.086719,0.006914,495.857143,1,5,252,0.857143,4291,1577.25,3737,1
1,1,0,0,0,256.25,0,1,0,0.125,335,94.619444,335,1
2,4,0.797195,0.032275,0.015113,650.666667,0,10,78,0.666667,4649,2713.566667,4182,1
1,1,0,0.039363,0.000937,1067,0,3,184,1,187,185,143,1
1,1,0.960627,0.037464,0.045389,347,0,9,605,0.75,2688,436.578846,263,1
1,1,0,0.007077,0.002654,2261,1,15,1,1,23842,5079.191023,15127,1
1,1,0,0.460784,0.27451,102,1,2,0,1,30376,5142.859538,19187,1
2,2,0.773965,0.039609,0.002713,460.75,1,11,223,0.625,24188,5169.89248,15131,1
3,5,0.615968,0.037569,0.001492,1787.833333,0,11,8,0.833333,8141,3368.166667,7593,1
1,1,0,0.007207,0.003604,555,0,5,8,1,1958,672.164286,907,1
2,2,0,0.00692,0.00692,144.5,0,12,20,1,2170,296.793051,374,1
1,2,0.964079,0.003171,0.015856,473,0,3,6,0.5,3687,3323.166667,2169,1
2,3,0.866932,0.011895,0.011045,294.25,1,8,535,1,14385,4361.376984,12545,1
2,4,0.364377,0.024406,0.001553,901.4,1,14,53,0.8,48,37,26,1
2,7,0.718903,0.047937,0.008293,618,0,12,575,0.5,23278,5117.446458,19863,1
2,5,0.884312,0.033333,0.012613,666,0,10,94,1,709,559,449,1
2,2,0.795458,0.011972,0.009452,529,0,7,0,0.666667,16384,4839.028968,13861,1
2,2,0.876477,0.044077,0.018365,363,1,8,474,1,24484,5253.146673,20932,1
2,6,0.565758,0.068666,0.053581,568.736842,1,11,1269,0.526316,9081,3414.477778,8118,1
2,6,0.820364,0.007957,0.000557,1795.428571,1,19,45,0.714286,687,395.083333,588,1
2,4,0.273832,0.100779,0.054931,578,0,10,302,1,8797,3509.513095,7882,1
1,1,0,0.144986,0.094851,738,1,7,16,1,25174,5080.269362,15895,1
1,1,1,0.018053,0.003868,775.5,0,7,18,1,27311,4243.183356,1722,1
1,1,0,0,0,46,0,1,0,1,10492,5162.083333,2843,1
1,1,0,0.027119,0.00339,590,1,3,75,1,80,80,62,1
2,5,0.80621,0.006892,0.003512,1257.5,0,19,542,0.75,23561,5272.157826,20140,1
2,3,0.251813,0.152652,0.145537,515.333333,1,4,350,0.666667,6352,3784.166667,5712,1
2,7,0.682467,0.033703,0.036869,552.625,0,15,204,0.75,160,94.333333,138,1
1,1,0,0.551724,0.068966,29,0,4,12,1,112,112,50,1
2,6,0.802327,0.033845,0.021418,720,1,13,1121,0.631579,20604,4930.722841,17611,1
1,1,0,0.0317,0.004323,694,0,8,7,1,16932,4483.98981,10889,1
3,13,0.85349,0.014975,0.014975,483.033333,0,11,1675,0.7,453,123.614286,423,1
3,7,0.383157,0.078769,0.038722,617.454545,0,13,137,0.636364,17131,4631.634646,15586,1
3,4,0.901163,0.015773,0.014913,498.142857,1,10,121,0.857143,5813,2643.833333,5416,1
1,1,0,0.001144,0.001144,1748,0,10,56,1,24626,5214.792555,1169,1
3,13,0.572758,0.028412,0.039204,456.192308,1,6,399,0.653846,4246,3858.666667,4022,1
2,7,0.617748,0.028744,0.006556,1101.666667,1,16,32,0.333333,22105,4784.125023,18841,1
1,1,0,0.00085,0.00085,2352,1,12,0,1,2871,511.567625,714,1
1,1,0,0.350993,0,151,0,2,1,1,167,165,126,0
1,1,0,0,0,21,0,1,0,0.5,2646,403.781742,448,0
1,1,0,0.013416,0.01032,969,0,12,1780,1,23760,5151.604609,15065,0
1,1,0,0,0,28,0,1,0,0.5,21686,4886.464791,762,0
1,1,0,0.004356,0.002489,1607,1,8,1112,1,30003,4954.585561,714,0
1,1,0,0.006303,0.006303,476,0,7,1,1,1961,370.54901,1956,0
1,2,0.763299,0.006471,0.005973,669.666667,0,6,5,0.666667,7431,4331.5,258,0
1,1,0,0,0,28,1,1,0,1,30597,5097.555838,6747,0
1,1,0,0.037975,0.063291,79,1,2,336,1,4820,1089.62381,3193,0
1,2,0.260863,0.092995,0.071256,414,1,3,10,1,488,238.828571,488,0
1,1,0,0.003539,0.002123,1413,1,6,0,1,7738,3285.261905,126,0
1,1,0,0.052632,0.013158,152,0,1,1,1,7424,3052.711905,4902,0
1,1,0,0.033401,0.031377,988,0,6,410,1,1009,317.086991,1009,0
1,1,0,0.004118,0.000686,1457,0,6,3,1,129,22.783874,47,0
2,2,0.970951,0.005637,0.005637,443.5,0,9,14,1,24858,5190.713192,21176,0
2,2,0.640027,0.095092,0.111963,130.4,0,5,116,0.4,487,450.5,427,0
2,3,0.833839,0.012974,0.021956,334,0,3,64,1,3624,3273.333333,3264,0
1,1,0,0.071676,0.017341,865,1,3,3,1,76,76,58,0
1,1,0,0.000635,0.001269,1576,0,6,8,1,78,50.5,25,0
1,1,0,0,0,5,0,1,0,1,2049,2049,226,0
1,1,0,0.027431,0.007481,401,1,10,253,1,17018,4527.276041,10946,0
1,1,0,0.05122,0.014634,410,1,3,2,1,16724,4267.829473,1306,0
1,1,0,0.030075,0,133,0,5,0,1,1214,406.762302,869,0
1,1,0,0.007874,0.11811,127,0,2,2,1,1097,833,753,0
1,1,0,0.012048,0.024096,83,1,2,194,1,265,265,2,0
1,1,0,0.002278,0.006834,439,0,5,47,1,178,162,2,0
2,2,0.851635,0.126036,0.01716,422.5,0,5,87,0.75,213,106.216667,154,0
2,2,0.828208,0.110535,0.091537,193,1,4,23,0.666667,634,564.5,568,0
1,1,0.994985,0.048649,0.016216,185,0,2,252,0.5,1316,518.587898,1314,0
1,1,0,0.152542,0.067797,59,0,6,98,1,15711,4029.771745,3468,0
1,1,0,0,0,14,0,1,0,1,279,237,50,0
2,3,0.85126,0.012821,0.008547,858,0,9,179,1,10440,3986.652381,9352,0
1,1,0,0.018634,0,161,1,2,0,1,18747,5588.649495,1554,0
1,1,0,0.029777,0.014888,403,1,8,1205,1,29803,4900.684758,18853,0
4,4,0.810476,0.005181,0.008008,1061.5,0,11,999,1,542,190.616667,232,0
1,1,0,0.000447,0.000447,4473,0,14,13,1,25192,5024.113916,15906,0
1,1,0,0.000552,0.000552,3626,1,12,129,1,19,19,14,0
1,1,0,0.020833,0.014881,336,1,8,1276,1,15047,4396.438428,9721,0
1,1,0,0.000646,0.000431,4644,0,15,0,1,26944,5113.544206,16984,0
1,1,0,0.007449,0.005587,537,1,7,178,1,26323,5003.407057,16553,0
1,1,0,0.166667,0.125,24,0,2,128,1,513,292.666667,139,0
1,1,0,0.002551,0.001276,1568,0,9,3,1,4031,2590.933333,116,0
1,1,0,0.056973,0.016156,1176,0,6,0,1,27209,4222.026492,1708,0
2,3,0.776489,0.026036,0.004199,1428.8,1,15,0,0.4,23244,5173.807751,19829,0
1,1,0,0.085382,0.064683,773,1,7,1570,1,30526,5069.656062,19280,0
1,1,0,0.000276,0.001106,3617,0,10,22,1,25363,4776.243275,16024,0
1,1,0,0.114155,0.009132,438,0,9,44,1,18498,5066.906538,4103,0
1,2,0.991076,0.00996,0.007968,251,1,11,20,1,30955,5616.306176,7819,0
1,1,0,0.099738,0.107612,381,1,2,138,1,86,86,60,0
2,2,0.200622,0.173996,0.070746,261.5,1,12,1063,1,15750,3998.003946,13550,0
1,1,0,0.012865,0.008187,855,0,1,1,1,17260,4703.473157,11096,0
1,1,0,0.171806,0.079295,227,1,5,49,1,297,283.5,154,0
1,5,0.995298,0.015411,0.037671,64.888889,0,11,213,0.666667,30633,5403.839491,7806,0
1,1,0,0.003033,0.000506,1978,1,6,111,1,21629,5160.490387,11997,0
2,2,0.554778,0.028017,0.038793,232,0,7,440,1,345,241.066667,147,0
1,2,0.899744,0.022624,0.063348,110.5,1,3,506,1,4789,1058.62381,3162,0
2,9,0.793761,0.007985,0.00478,1481.916667,1,19,41,0.25,29793,4902.124991,25375,0
1,1,0,0.017544,0.015256,1311,1,6,23,1,188,113.583333,58,0
1,1,0,0.01071,0.016064,1494,1,11,0,1,509,256.25,350,0
1,1,0,0.008993,0.02518,556,1,7,165,1,21858,4767.09216,13828,0
1,1,0,0.0078,0.00858,1282,0,6,14,1,10102,4091.486111,6732,0
1,1,0,0.016399,0.016399,2805,0,10,9,1,10233,3984.477381,2363,0
2,4,0.862399,0.036011,0.018006,103.142857,0,8,911,0.857143,23862,5552.518099,8246,0
2,2,0.985228,0.046948,0.018779,106.5,0,4,106,1,7,7,7,0
2,3,0.78969,0.012097,0.002419,413.333333,0,8,151,1,286,188.666667,139,0
1,1,0,0.048662,0.002433,411,1,9,194,1,310,192,88,0
1,2,0.939526,0.019016,0.060403,223.5,0,6,240,0.75,4986,1255.62381,3334,0
1,1,0,0.026146,0.008715,2639,0,9,1,1,14533,4271.725036,9419,0
1,1,0,0.006948,0.004632,1727,0,9,2,1,21622,5153.490387,1765,0
3,6,0.838031,0.006818,0.007305,1026.625,1,15,12975,0.75,623,342.75,473,0
1,1,0,0.017271,0.005181,1158,0,7,19,1,13503,4032.681133,8805,0
1,1,0,0.005128,0.005128,390,1,6,1,1,621,237.183333,221,0
1,1,0,0.001611,0.001611,1862,0,6,7,1,12058,5397.207143,7698,0
1,1,0,0.01938,0.003876,258,0,5,30,1,12869,4253.249856,8439,0
1,1,0,0.036072,0.002004,499,0,8,275,1,17784,5019.061008,32,0
1,1,0,0.008264,0.004132,242,0,4,37,1,19,19,19,0
1,1,0,0.029197,0.051095,274,0,4,127,1,12792,4315.838095,8393,0
1,2,1,0.00243,0.014581,411.5,0,9,146,1,498,394,366,0
1,1,0,0.13968,0.092082,2248,1,5,0,1,24711,5170.231167,15640,0
1,1,1,2,2,0,0,4,658,0.5,4132,2603.6,2796,0
3,3,0.615832,0.015548,0.006874,2036.666667,1,14,81,1,31063,5037.984341,26154,0
1,1,0,0.044956,0.02193,1824,0,7,5,1,15731,4007.367757,10065,0
2,4,0.915521,0.004554,0.0016,1625,0,20,237,0.8,208,208,190,0
1,1,0,0.114583,0.109375,384,0,7,32,1,3559,2293.666667,2415,0
1,1,0,0.014758,0.004132,1694,1,6,8,1,993,408.266667,54,0
1,1,0,0.299259,0.232593,675,0,5,1,1,17582,4950.376748,11251,0
1,1,0,0.059791,0.044843,1338,0,11,20,1,26217,5024.597181,16484,0
1,1,0,1,1,0,0,3,35,1,147,147,20,0
1,1,0,0.027149,0.013575,221,0,3,70,1,190,171.5,69,0
1,1,0,0.002714,0.009229,1842,1,3,67,1,11040,4268.003968,263,0
1,1,0,0.00089,0.00089,2248,0,5,0,1,2438,356.885924,1150,0
1,1,0,0.033333,0.058333,240,1,2,16,1,5,5,3,0
2,2,0.94566,0.001743,0.001452,1721.5,1,7,3383,1,25827,4969.909407,17411,0
1,1,0,0.003344,0.006689,299,1,4,28,1,21100,5534.917041,731,0
3,3,0.690087,0.019677,0.001181,847,0,12,4018,1,20237,4897.577323,18315,0
1,1,0,0.0216,0.009327,2037,1,9,30,1,27546,5092.409189,17369,0
1,1,0,0.00655,0.00655,458,1,8,4,1,12138,4668.844444,7985,0
2,3,0.68668,0.024304,0.006922,1083.5,1,13,7760,0.833333,26197,5047.288311,22243,0
2,2,0.81996,0.082658,0.050243,411.333333,0,5,30,0.333333,1602,1228,1479,0
1,1,0,0.014333,0.01323,907,1,7,1611,1,22319,4844.975091,519,0
1,1,0,0.006061,0.00303,330,0,2,5,1,310,310,9,0
1,1,0,0.095652,0.06087,115,1,4,1136,1,28811,4694.121594,1262,0
1,1,0,0.002876,0.004794,1043,1,8,2,1,19182,5317.874964,10717,0
1,1,0,0.005882,0.011765,170,0,3,9,1,31054,5061.98145,1402,0
1,1,0,0.0012,0.0006,1667,1,6,183,1,917,350.333333,43,0
1,1,0,0.005311,0.000759,2636,1,5,198,1,3475,2223.816667,2366,0
1,3,0.852254,0.003524,0.004081,1797,1,8,55,0.666667,8829,3502.431746,156,0
1,1,0,0.002717,0.002717,736,0,3,1,1,11734,5229.007143,47,0
2,3,0.793735,0.008288,0.002523,925,0,13,49,1,18086,5163.888215,15525,0
1,1,0.996695,0.011613,0.003629,262.428571,0,2,1638,0.47619,2551,2551,1905,0
1,1,0,0.016854,0.014446,1246,0,10,0,1,21082,5550.590321,11695,0
1,1,0,0.005285,0.003171,946,1,11,31,1,25,25,19,0
2,2,0.92062,0.001018,0.001018,1964.666667,1,10,814,1,14181,4259.997367,9634,0
2,2,0.543564,0.014679,0.014679,272.5,1,5,174,1,10151,4859.833333,6752,0
1,1,0,0.006873,0.006873,291,1,10,0,1,26434,5449.966541,6923,0
1,1,0,0.02069,0.006897,725,0,4,22,1,292,140.216667,200,0
1,1,0,0.003103,0.000931,3223,1,10,578,1,26035,5060.83404,16392,0
1,1,0,0.019231,0.019231,52,1,3,533,1,8561,3664.002381,209,0
2,14,0.853936,0.005263,0.007368,475.05,0,5,2876,0.8,647,412,543,0
1,2,0.249882,0.097561,0.058537,307.5,1,6,86,1,1650,451.399135,1648,0
1,1,0,0.008457,0.002114,473,0,2,2,1,3580,2507.5,2547,0
1,1,0,0.292576,0.227074,229,1,5,684,1,26205,5041.356913,16483,0
1,1,0,0.00551,0.002755,363,0,2,4,1,352,352,225,0
1,1,0,1.209138,0.102532,5647,0,3,1593,1,396,116.1,72,0
1,1,0,0.017154,0.012109,991,0,4,4,1,169,169,16,0
1,1,0,0.041712,0.040066,1822,0,9,0,1,4614,2697.933333,3087,0
2,7,0.621617,0.03644,0.020842,847.666667,0,14,9,0.222222,26632,5050.728777,22632,0
1,1,0,0.017133,0.017133,1109,1,6,27,1,1831,319.276742,1826,0
1,1,0,0.003086,0.00463,648,1,3,31,1,7573,4376.433333,4722,0
1,1,0,0.018789,0.006263,479,1,7,132,1,505,255.25,20,0
1,1,0,0.006071,0.002602,1153,0,7,14,1,2036,1366.166667,1385,0
1,1,0.989498,0.160494,0.074074,27,0,3,3,0.333333,1590,411.883013,1588,0
1,2,0.926819,1.446154,0.892308,32.5,1,1,2,0.5,4030,1494.833333,169,0
