@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-0.025947,0.239466,-0.61784,1.91809,0.097432,-0.086087,-0.147802,0.73985,0.572418,-0.484654,0.419494,0
-0.733149,-0.599241,-1.338998,-0.142519,-0.071839,0.594791,0.462837,0.692468,-0.51428,-0.187506,-0.04377,0
-0.801041,-0.23802,-1.498626,-0.132225,-0.042345,0.539684,0.420768,0.779208,-0.35814,-0.050788,0.079132,0
-0.714662,0.910616,0.185732,-0.548786,0.112392,-0.076818,-0.063435,-0.54535,-0.260213,-0.270854,0.016794,0
-0.283063,0.918388,1.96599,-1.738125,-0.272239,-0.253606,-0.116061,0.750732,-0.596264,0.217714,-0.344331,0
-1.189139,0.652721,-1.328732,-0.044986,-0.087862,0.621384,0.49525,0.73455,0.322963,-0.155983,-0.049534,0
-1.025855,0.592855,-0.506634,-0.632397,0.202017,0.083009,0.062113,-0.91394,0.127912,0.107391,-0.087146,0
-0.88127,0.455777,-0.455544,-0.694409,0.193993,0.034289,0.038322,-0.8769,0.334575,0.029095,-0.205218,0
-0.59658,0.393523,0.418654,-1.054975,0.027571,-0.026018,0.009118,-0.368114,-0.099566,0.024456,-0.337699,0
-1.184947,0.770204,-1.093638,-0.153582,-0.129547,0.563837,0.459965,0.918106,0.336231,-0.053572,0.046483,0
-0.725126,-0.260144,-0.772698,-0.380246,-0.174983,0.490395,0.401703,1.115234,-0.422745,0.0014,0.095385,0
0.211172,0.589029,-0.825789,2.147116,0.157056,-0.178716,-0.246272,0.795547,0.287852,0.020832,0.073878,0
-0.925013,0.087368,-0.723446,-0.573426,0.11566,-0.025912,0.159604,-1.037522,-0.215424,0.162808,0.014222,0
-0.657369,0.606404,0.523861,-1.090378,0.004739,-0.049173,-0.001819,-0.266771,-0.038382,0.09345,-0.275055,0
-0.984147,0.115254,-1.261939,-0.080501,-0.085635,0.592428,0.490327,0.6444,0.986248,-0.191295,-0.130763,0
1.068005,0.326592,0.871346,1.014242,0.12132,-0.19377,-0.200251,-0.623424,0.212248,0.454377,-0.410162,0
2.265491,-3.585862,1.88268,-0.200122,-0.017706,-0.399477,-0.287099,-0.661106,0.125968,-2.481078,-1.016424,0
-1.153285,0.534603,-1.322332,-0.059855,-0.170615,0.527008,0.551588,0.743081,0.2399,-0.115396,0.001798,0
-0.479966,0.595568,-1.247707,1.134418,0.069837,0.161876,0.078667,0.836975,0.398245,0.937361,-0.938381,0
-0.855916,0.121259,-0.539171,-0.62149,0.217937,0.084727,0.072099,-1.019989,0.560757,0.059543,-0.17896,0
1.269333,1.187778,0.965965,2.166462,0.375211,-1.094532,-0.990323,-0.275252,0.010119,0.608944,-0.946269,0
-1.208146,1.241185,-0.429795,-0.634097,0.142609,0.06603,0.099184,-0.820342,0.039019,0.070544,-0.134903,0
-1.188081,0.768217,-0.967345,-0.230079,-0.146405,0.51266,0.419103,1.051777,0.173822,0.082898,0.214262,0
-0.164387,-0.611281,-0.626361,0.680108,0.409576,-0.307361,-0.307,-1.035352,0.089237,1.31131,-0.819746,0
-0.760017,-0.090311,-0.16104,-0.829637,0.164235,-0.051978,-0.018832,-0.724115,0.587096,0.351124,0.141392,0
-0.465914,-0.38087,-0.609509,-0.422068,-0.231844,0.576346,0.47838,1.151925,-0.730822,-0.3642,-0.431904,0
-0.887803,0.057722,-0.579355,-0.624604,0.234793,0.06504,0.048182,-1.056266,0.473172,0.112064,-0.064482,0
-0.231324,-1.356361,-0.76832,-0.394272,-0.174846,0.534708,0.456132,0.910523,-0.077595,-0.297908,-0.335055,0
-0.773451,-1.663542,-3.120462,0.063502,-13.221199,5.438898,-10.271637,-1.378299,-0.608166,0.108599,0.162692,0
5.947668,-0.027723,1.122705,1.620756,-0.344039,1.782275,1.330809,-1.521277,0.675679,1.563376,-1.398906,0
-1.036284,0.55423,-0.451559,-0.693474,0.197482,0.031476,0.016219,-0.789861,-0.239065,0.263983,0.125679,0
-0.046872,1.340051,0.420749,1.945462,0.417137,-0.805701,-0.767078,-0.671581,-0.077257,0.118625,0.457134,0
-0.70418,-0.346032,-0.617022,-0.689599,0.241356,0.055506,0.019566,-1.010391,-0.603333,0.051595,-0.067551,0
-1.085519,0.880677,-0.417276,-0.65983,0.181857,0.077575,0.059019,-0.830898,0.133618,0.099241,-0.111942,0
-0.940508,0.967465,0.555793,-1.13481,0.019122,-0.167766,-0.101101,-0.062733,-0.026245,0.570768,0.342002,0
-0.174395,0.996175,-0.733168,2.365829,0.110767,-0.198814,-0.211857,0.881535,0.419068,0.686895,-0.47808,0
-1.044321,0.545535,-0.586531,-0.597034,0.217999,0.087106,0.064457,-0.943567,0.178119,0.151196,-0.036637,0
-0.520508,0.578279,0.706027,-1.165272,-0.038886,-0.028889,0.016289,-0.165974,-0.327045,-0.050614,-0.489453,0
-1.272911,0.935818,-1.288427,-0.053062,-0.32512,0.394026,0.672224,0.773835,0.257825,-0.125335,-0.011081,0
-0.2371,0.263451,0.202015,-0.751221,-0.409921,0.535163,0.482146,1.647098,-0.695342,-0.633488,-0.943934,0
-1.81489,-0.093809,-6.884753,0.244396,-53.999463,20.254126,-43.179653,-6.551276,0.45578,0.557279,-0.078646,0
-0.053587,-0.184494,0.979337,-1.30751,-0.094277,-0.025391,0.036092,-0.083006,-0.477008,-0.26793,-0.846251,0
-0.405602,1.078485,0.121105,0.556156,0.300313,-0.42324,-0.410448,-0.807659,-0.181442,-1.099536,1.024952,0
-0.501611,-1.168288,-1.259759,-0.146086,-0.184185,0.398278,0.564627,0.440833,1.819839,-0.258655,-0.248331,0
-1.237849,0.981937,-1.07023,-0.156275,-0.142792,0.569254,0.46743,0.948482,0.227717,-0.085129,0.013191,0
0.347247,-4.466334,-2.329575,0.080095,0.122267,0.705626,0.503374,0.330857,-3.022584,0.11624,0.311671,0
0.597498,-2.278218,2.094174,-1.941994,-0.185006,-0.562702,-0.292779,0.454272,2.078408,0.799317,0.273831,0
-0.737616,0.240239,-0.553233,-0.401258,-0.286265,0.474966,0.497302,1.127974,0.354998,-0.25767,-0.31006,0
-0.245808,-2.040602,-1.554672,-0.034989,-1.043983,-0.412269,1.341492,0.236447,0.987505,-0.190914,-0.183732,0
0.974615,0.469339,0.546164,1.854745,0.283258,-0.31215,-0.378346,-0.830223,-0.684986,0.180194,0.555025,0
2.736408,-1.260628,2.644925,0.305052,-0.24597,-0.044289,-0.016654,-0.086849,0.875588,-0.022623,0.487815,0
1.120619,-5.472088,-2.113221,-0.211445,0.083783,0.607752,0.437184,0.546293,-3.678361,-0.080389,-0.044322,0
-0.916407,0.337262,-0.60957,-0.39628,-0.202766,0.441467,0.392449,1.176693,0.703209,0.0686,0.113015,0
-0.811729,0.159618,-0.461962,-0.677995,0.190808,0.102077,0.072221,-0.898543,-0.360154,0.010263,-0.211017,0
0.831329,-0.241408,1.779288,-0.26121,-0.072422,-0.358231,-0.27385,-0.076952,-0.670451,-1.7177,-0.392462,0
-1.148762,0.944921,-1.048281,-0.148993,-0.153559,0.622017,0.50423,0.909853,0.14183,-0.270888,-0.232923,0
-1.276396,0.942212,-1.289532,-0.048026,-0.099065,0.623287,0.496729,0.771252,0.343682,-0.16688,-0.061154,0
2.111902,-6.068056,-1.609568,3.029265,0.481471,-0.461099,-0.536027,-0.373265,-1.43537,0.162723,0.47244,0
-1.25729,0.955245,-1.053115,-0.17021,-0.135608,0.548062,0.445384,0.97401,0.310056,0.001216,0.119527,0
0.103401,-0.774297,-0.091545,0.589343,0.366196,-0.388324,-0.374057,-1.219521,0.359049,-1.153446,0.911928,0
0.162507,-0.420294,1.583668,-1.614543,-0.199043,-0.150756,-0.048235,0.370944,-0.958524,-0.054492,-0.652055,0
0.607445,1.27334,1.546783,-0.175891,-0.043623,-0.339715,-0.284456,-0.029978,-0.364111,-1.231856,0.482238,0
-0.685629,-0.285778,-0.507712,-0.67973,0.227383,0.0187,0.033962,-1.049189,0.993402,0.062456,-0.183922,0
-1.125889,0.821888,-0.547194,-0.605077,-0.03488,-0.156954,0.254626,-0.910314,0.121701,0.179882,0.000847,0
-0.904443,0.895352,-0.058942,-0.847181,0.110745,0.027416,0.027654,-0.571494,-0.232025,0.01925,-0.252674,0
0.249746,-0.337761,0.039806,1.343577,0.405482,-0.610747,-0.551053,-0.952879,0.65325,0.521523,-0.307111,0
0.396255,0.887606,0.152387,-0.075952,0.174465,-0.15972,-0.163173,-0.635151,0.299149,0.044782,0.65075,0
-1.053292,0.451451,-0.565642,-0.460143,-0.336448,0.228715,0.422038,1.414934,0.02937,0.471554,0.630758,0
-0.252783,0.69686,1.787565,-1.669198,-0.238659,-0.222891,-0.099845,0.626283,-0.7034,0.184124,-0.359539,0
-1.116543,0.810424,-1.009913,-0.179286,-0.154021,0.593099,0.483477,0.945278,0.1761,-0.191938,-0.141082,0
-0.678659,-1.284144,-1.765851,0.009996,0.018073,0.629723,0.470731,0.469354,-0.784044,-0.044454,0.176905,0
-0.86252,0.724374,-0.373218,-0.169268,0.250725,-0.073221,-0.097549,-0.951151,0.106215,-0.262242,0.372432,0
-0.494295,-0.061017,-0.057565,-0.836435,0.097137,0.107896,0.1063,-0.720717,-0.374058,-0.221158,-0.608809,0
0.050154,-1.569932,0.501007,-1.159485,0.067818,-0.150803,-0.045594,-0.642833,1.570541,0.09239,-0.327455,0
0.468468,0.796267,1.944476,1.143477,0.16059,-1.172607,-0.994607,0.460152,-0.285468,0.755059,0.955613,0
-0.868782,1.114151,0.671622,-1.162597,-0.017913,-0.122358,-0.062145,-0.035085,-0.17185,0.350885,0.046033,0
-0.296704,1.000175,-0.68697,2.083375,-0.148464,-0.339124,0.038752,0.853842,0.3512,0.217601,-0.027148,0
-0.550385,-0.890087,-1.216236,-0.212459,-0.0796,0.55209,0.445717,0.625336,0.198338,-0.322784,-0.229701,0
-0.928485,0.450284,-0.415253,-0.668525,0.184803,0.077241,0.066134,-0.873767,0.254112,0.086863,-0.154489,0
0.421828,-0.796245,-0.051938,-0.557674,0.242571,-0.400976,-0.28988,-0.806448,1.367582,-0.344568,0.425105,0
-0.486169,-0.469185,0.05016,-0.922122,0.125027,-0.045197,0.00058,-0.737753,0.786943,0.119457,-0.183477,0
-0.103528,-1.691169,-1.100469,-0.230951,-0.276886,0.542801,0.630458,0.611197,-0.229871,-0.585102,-0.680462,0
-0.303846,1.024951,-0.449882,1.427223,0.449759,-0.530267,-0.526522,-0.768531,-0.165195,1.968306,-1.332935,0
-0.718823,-0.050025,-0.135834,-0.819708,0.150612,-0.027523,0.012428,-0.767673,0.789852,0.215856,-0.047223,0
-0.036188,-0.33625,-1.44024,1.594374,0.163911,0.041076,-0.046097,0.811019,-0.276885,1.408879,-1.097348,0
-0.774884,0.118033,-1.028454,-0.19153,-0.167058,0.657947,0.525327,0.897618,-0.381175,-0.400796,-0.431376,0
-1.100422,0.935288,-0.369196,-0.685087,0.170874,0.0686,0.049952,-0.758298,-0.072913,0.148326,-0.053788,0
-0.692687,1.112427,0.805461,-0.984156,0.001161,-0.252025,-0.173015,0.009424,-0.169209,0.149594,0.271434,0
1.630452,-0.331073,-0.721689,0.248292,0.001784,-0.140739,-0.124375,1.045966,1.42589,-0.782705,0.957219,0
0.413057,-2.535132,0.6068,-1.204339,0.074338,-0.19277,-0.043508,-0.845114,2.94063,0.005545,-0.50947,0
0.209069,0.721512,0.218892,1.379099,0.360885,-0.574283,-0.544013,-0.803233,0.384304,0.373423,-0.281473,0
-0.015662,0.650693,1.617434,-1.353239,-0.66851,0.302458,0.354792,2.565467,-0.582284,-0.431864,-0.880472,0
4.301228,2.085215,1.359549,0.145048,-0.321786,0.897485,0.661822,-0.480994,-0.611646,-0.223007,-1.194335,0
-0.740881,1.132714,0.633108,-1.104243,-0.032825,-0.005596,0.028965,-0.175317,-0.282369,-0.056152,-0.475385,0
-1.292379,0.990121,-1.287239,-0.047509,-0.100261,0.624227,0.496816,0.777381,0.324872,-0.167411,-0.059732,0
-1.130643,0.973241,-0.163322,-0.790185,0.145904,-0.021395,-0.010199,-0.590834,0.161724,0.368911,0.196613,0
25.862677,8.741297,-4.507525,-4.664679,-0.734263,4.538391,3.33981,-1.80791,-0.191923,1.723513,1.033824,0
-0.527201,-0.631781,-0.021088,-0.899271,0.15249,-0.094011,-0.030478,-0.752832,1.230276,0.333819,0.063784,0
0.753648,0.765933,0.215648,2.026733,0.317582,-0.292823,-0.328863,-1.110006,-0.171388,0.113145,0.538526,0
-0.179146,0.896537,0.339434,0.563203,0.247508,-0.33181,-0.325636,-0.859212,0.202035,-1.172339,0.961165,0
-1.199546,0.683917,-1.327239,-0.04465,-0.088641,0.621997,0.495307,0.738541,0.310715,-0.156329,-0.048608,0
-1.19658,1.080002,-0.464455,-0.636169,0.188403,0.079166,0.054092,-0.812841,-0.022087,0.163665,-0.011428,0
-0.974577,-0.164869,-1.533337,-0.01453,-0.131557,0.556301,0.540815,0.675294,-0.356009,-0.043011,0.104966,0
-0.461384,-1.255098,-0.78775,-0.619648,0.276629,0.093017,0.052846,-1.172228,-0.547293,0.090908,-0.057143,0
-0.744944,0.999811,0.48034,-1.059659,0.000481,-0.009361,0.020374,-0.25002,-0.315192,-0.02478,-0.408338,0
-0.193475,-0.108817,-0.490689,0.976144,0.396328,-0.414244,-0.386446,-0.924496,-0.497215,1.096643,-0.475553,0
1.526595,1.451845,1.75993,1.729831,0.04841,-0.400435,-0.412476,-0.178528,-0.57164,0.169355,-0.540662,0
-0.742424,0.389549,-0.30919,-0.748754,0.141638,0.096006,0.083879,-0.747074,-0.602299,-0.117146,-0.411258,0
1.334251,1.403994,1.739776,0.820496,-0.053965,-0.22661,-0.233674,0.01507,-0.456987,0.456116,-0.142752,0
-0.245739,1.169489,-0.400494,1.198061,0.431192,-0.581691,-0.552071,-0.67985,-0.000693,1.690391,-1.436881,0
-1.140217,0.954181,-1.0161,-0.162563,-0.159621,0.618302,0.502471,0.928942,0.1456,-0.272962,-0.240676,0
6.349304,2.286365,0.840985,2.229324,-0.856275,2.668955,2.006762,0.514393,-0.78598,1.019686,-1.208142,0
4.315543,-3.17393,1.541943,1.49162,-0.397592,0.303866,0.261722,1.15293,1.357845,-0.639113,-1.932369,0
0.173076,-1.001459,1.666292,-1.682532,-0.157047,-0.352757,-0.168567,0.316482,0.972995,0.431188,-0.094447,0
-0.36044,-0.253799,0.456812,-1.098282,0.035461,-0.076962,-0.012006,-0.390726,0.427536,0.089258,-0.31717,0
-0.232547,0.999518,0.016128,0.91435,-0.149161,0.137553,0.081233,1.105414,-0.011586,-1.67457,0.559268,0
-1.141925,0.658573,-1.087506,-0.168636,-0.134373,0.558007,0.45825,0.939601,0.13573,-0.041754,0.064614,0
-1.1239,1.163047,-0.158601,-0.77327,0.110601,0.011782,0.039683,-0.612114,-0.016857,0.18809,-0.027762,0
-0.447252,-1.284569,-1.016086,-0.255406,-0.106155,0.491116,0.438664,0.719134,1.305969,-0.05148,-0.05135,0
1.469442,-2.169793,1.579604,0.402044,0.166154,-0.887611,-0.684879,-0.435941,1.871583,-0.612026,0.050388,0
-0.090279,1.059294,-0.605511,2.567498,0.151177,-0.253779,-0.312284,0.918754,0.29025,0.52189,-0.239148,0
-1.168154,0.57907,-1.290065,-0.076309,-0.100614,0.596068,0.481414,0.802031,0.143289,-0.079367,0.040698,0
-1.155541,1.22052,-0.337976,-0.694773,0.151148,0.057895,0.054492,-0.741499,0.011763,0.075893,-0.136426,0
-1.25593,1.225536,-0.520823,-0.599876,-0.000699,-0.103689,0.222141,-0.86961,0.070035,0.153591,-0.017526,0
0.17921,0.999475,0.367743,2.087669,-0.002203,-0.456268,-0.449059,1.534542,0.217833,0.349694,0.994932,0
0.208173,-3.283998,-0.833174,-0.685086,0.328791,-0.013909,0.013222,-1.493913,0.816616,0.10421,-0.091767,0
-0.168889,0.051382,-0.509598,1.092261,0.43314,-0.435097,-0.42599,-0.921657,0.138766,1.669379,-1.124446,0
-0.007066,0.492378,-0.938464,1.813404,-0.017857,-0.082777,0.038013,0.651725,0.074407,-0.35894,0.340115,0
-0.407675,-0.725207,-0.009135,-0.909697,0.140768,-0.040857,0.000585,-0.781242,0.764654,0.117183,-0.187569,0
-0.607008,0.556601,-0.280662,-0.486531,-0.321475,0.600553,0.525172,1.294664,-0.328774,-0.609451,-0.795799,0
-0.698184,0.77551,-0.053854,-0.594398,-0.34643,0.51315,0.456669,1.513473,-0.129555,-0.355583,-0.511014,0
1.751072,0.350918,1.005627,1.410782,0.143297,-0.205491,-0.240327,-0.771282,0.472895,-0.115862,-0.252069,0
2.760127,-0.236755,1.80922,0.580501,-0.205193,0.386727,0.298597,-0.497446,0.391038,0.141296,-0.950616,0
-0.056268,-2.385648,-0.695817,-0.766633,0.27673,0.03405,-0.007667,-1.063685,-1.563792,0.211511,0.11752,0
-0.430672,1.241185,0.474379,0.170194,0.186884,-0.355969,-0.329143,-0.524067,-0.074472,-0.631628,1.11255,0
0.780823,-5.700288,-2.53875,0.078131,0.167562,0.711943,0.498341,0.243837,-3.722181,0.133818,0.323396,0
-0.623071,0.545676,1.33341,-1.534854,-0.10973,-0.357938,-0.221366,0.519379,-0.267372,0.895833,0.62274,0
0.230244,-4.479283,-2.571386,0.157565,0.178407,0.682543,0.475382,0.233973,-2.958849,0.252807,0.534494,0
0.438488,0.599694,0.9164,1.616065,0.309437,-0.812791,-0.738149,-0.461692,-0.023034,-0.011729,0.004469,0
1.023199,-1.250693,0.326311,0.451335,0.169515,0.076504,0.033335,-1.266551,0.727581,-1.019126,0.992767,0
1.585645,-3.659566,1.898472,-1.85092,-0.222785,-0.167331,-0.009983,0.014767,-0.043865,-0.625142,-1.49466,0
0.191734,0.903227,-0.627868,3.002465,0.17786,-0.411786,-0.410791,0.908488,-0.02435,0.71752,-0.403674,0
-0.93792,-0.314828,-1.54518,-0.021889,-0.033462,0.622776,0.479069,0.591153,-0.240495,-0.107994,0.06665,0
-0.837851,0.310399,0.004545,-0.918232,0.120142,-0.057508,-0.039055,-0.48748,-0.387204,0.381288,0.205698,0
0.389705,-0.242502,2.906829,-2.247478,-0.426062,-0.455276,-0.2407,1.353222,-1.071134,0.429925,-0.226912,0
0.118403,-4.06643,-2.428944,0.118995,0.009027,0.537923,0.549452,0.180874,-2.344093,0.160557,0.448684,0
-0.140151,-1.283952,0.347936,-1.088782,0.088346,-0.133289,-0.046602,-0.586955,1.083385,0.260261,-0.101243,0
-1.248801,1.200258,-0.494392,-0.613104,0.194785,0.087266,0.058946,-0.842393,0.098775,0.148545,-0.024687,0
-0.654679,0.896146,-0.105399,0.126663,0.242297,-0.172808,-0.169958,-0.923651,0.096096,-0.718687,0.445876,0
-0.124296,0.386941,0.46212,0.543474,0.251868,-0.435021,-0.398302,-0.781574,0.23169,-1.135276,1.017408,0
-0.101868,1.253032,0.084575,1.985932,0.137485,-1.007165,-0.420982,-0.948704,0.132364,0.064134,0.193949,0
1.480299,-1.245555,-0.444074,2.503575,0.053149,0.127614,0.033651,0.534149,1.24011,0.859693,-0.489009,0
-1.181868,1.115693,-0.503055,-0.605804,0.058036,-0.00259,0.163057,-0.881774,0.037822,0.068098,-0.134302,0
1.376523,-4.016616,1.56252,-1.544951,-0.539157,0.042755,0.204991,2.056872,1.46167,0.005327,-0.423714,0
1.552109,-2.927801,-0.245458,1.536583,0.013016,0.01264,-0.017071,0.536978,0.802507,-0.960531,-0.518011,0
0.045032,-0.966641,0.588414,-0.100997,0.218171,-0.525198,-0.413872,-0.634605,1.254962,-0.255806,1.207699,0
-1.079178,0.426623,-0.941045,-0.259765,-0.14427,0.485953,0.402987,1.074574,0.225467,0.162222,0.288913,0
0.620603,-2.523884,0.003784,-0.205527,0.25217,-0.204093,-0.156315,-1.199209,0.467015,-0.841755,-0.02205,0
1.062823,-5.382457,-0.908485,-0.449339,-0.049493,0.394702,0.415174,0.156235,2.965339,-0.330885,-0.500426,0
-1.133067,0.895236,-0.504429,-0.616136,0.190752,0.079391,0.073225,-0.914042,0.247323,0.093023,-0.09722,0
-0.826339,0.061208,-0.528886,-0.703642,0.214582,0.035179,0.017088,-0.867208,-0.471684,0.15137,0.004893,0
-1.08511,0.938459,-0.441957,-0.63923,0.175874,0.099905,0.081875,-0.860976,0.077117,0.021129,-0.207092,0
-0.968912,0.551159,-0.859964,-0.255638,-0.178173,0.569077,0.473043,1.003536,0.235909,-0.209051,-0.192951,0
-0.380541,-0.585439,0.328082,-1.054999,0.081002,-0.10328,-0.035562,-0.562372,0.845813,0.197544,-0.131338,0
-1.08378,1.106087,-0.108867,-0.793883,0.121853,0.02514,0.027389,-0.593522,0.026472,0.174045,-0.058043,0
-0.705421,-1.203924,-1.762013,0.010862,0.01607,0.631298,0.470877,0.479617,-0.815539,-0.045344,0.179287,0
-0.085217,0.341618,-0.093089,1.084978,0.356597,-0.520158,-0.457174,-0.986882,-0.207109,-0.34093,0.45657,0
-0.387418,0.590277,1.473921,-1.537692,-0.163336,-0.240201,-0.112717,0.393782,-0.047816,0.31209,-0.153808,0
2.350437,-4.613621,1.724044,-0.22371,0.085273,-0.64765,-0.452758,-0.74232,2.046376,-1.507854,0.230777,0
-0.686435,-0.567878,-1.13634,-0.166164,-0.096903,0.544317,0.47273,0.630554,1.388343,-0.21925,-0.212851,0
0.124139,1.562184,0.456698,0.627467,0.121963,0.091264,0.005624,-0.936531,-0.04825,-1.115509,1.191751,0
-0.178864,-1.219166,0.021126,-0.991938,0.116362,-0.006758,-0.003201,-0.556121,-1.213017,0.155342,-0.117107,0
-1.101903,0.595027,-0.620028,-0.422751,-0.354766,0.268137,0.413441,1.357298,0.104775,0.402528,0.553893,0
0.564361,-0.471102,0.323925,0.468792,0.255746,-0.302133,-0.281915,-1.075813,0.800652,-1.314924,0.713726,0
0.095999,0.965615,0.736863,0.397814,0.163926,-0.374063,-0.353695,-0.55385,-0.4743,-1.419665,0.679928,0
1.3149,-0.048343,0.861399,1.689878,0.223839,-0.333954,-0.384703,-0.699003,-0.963655,0.048544,0.345192,0
-0.850372,-0.015364,-0.574534,-0.631045,0.22729,0.068329,0.051929,-0.989418,0.227724,0.156397,-0.035773,0
-0.733664,0.720819,0.549232,-1.141324,0.011266,-0.135996,-0.065871,-0.151565,0.036375,0.296935,-0.011901,0
-0.94264,0.66024,-0.214157,-0.798749,0.153509,-0.002077,0.002131,-0.653015,-0.032815,0.188176,-0.020056,0
-0.176654,1.016778,0.356204,0.398347,0.223596,-0.382688,-0.351474,-0.717531,-0.370428,-1.383879,0.518487,0
-0.309054,0.625525,-0.85361,1.877763,0.104462,-0.021942,-0.10761,0.856806,0.037875,0.431445,-0.153371,0
-1.045248,1.034983,-0.282083,-0.707035,0.142021,0.097228,0.078505,-0.742872,-0.140482,-0.0137,-0.271413,0
-0.667522,-0.830192,-1.449565,-0.114457,-0.083999,0.606268,0.432924,0.674356,-0.571803,-0.142836,-0.007029,0
-0.40574,0.553822,-1.293384,1.422617,0.10508,0.111273,0.016838,0.869573,-0.090471,1.189004,-1.047922,0
-0.97963,0.611178,-0.396327,-0.69259,0.175587,0.073465,0.055044,-0.817877,-0.211779,0.08722,-0.112576,0
-1.21788,1.133978,-0.480784,-0.621561,0.191651,0.08468,0.059313,-0.838608,0.097554,0.144521,-0.03527,0
-0.332662,-0.145006,-0.208509,0.205879,0.230644,-0.265734,-0.166486,-1.132978,0.289686,-0.752357,0.560424,0
-0.15963,1.108268,-0.521928,2.405574,0.084408,-0.236097,-0.246273,0.868044,0.309272,-0.124167,0.22614,0
-0.154176,0.227415,1.414433,-1.517341,-0.170793,-0.135771,-0.047821,0.324069,-0.901258,0.009614,-0.519852,0
-0.857923,0.259781,-0.792351,-0.289631,-0.18189,0.539057,0.463019,0.984666,0.653003,-0.190573,-0.200797,0
-0.967675,-0.055775,-1.288371,-0.113672,-0.083335,0.567071,0.458367,0.759084,0.195695,-0.029251,0.09973,0
0.041446,-2.241236,-0.321862,-0.810224,0.219749,-0.006302,0.036753,-1.195007,1.318228,-0.007024,-0.344631,0
5.362628,2.023355,0.26225,0.37614,-0.450399,2.577217,1.933931,-1.845688,-0.369149,0.288312,1.751976,0
-0.389276,0.894525,2.34801,-1.97505,-0.307392,-0.488265,-0.287893,1.186101,-0.465027,0.90263,0.479517,0
-0.843752,1.143736,0.418312,-1.011921,0.000196,-0.001193,0.0376,-0.298907,-0.202106,0.001595,-0.365882,0
0.225153,0.689622,0.586988,1.36763,0.308547,-0.72071,-0.648606,-0.394898,-0.067931,1.056644,-0.789727,0
-0.315298,0.750212,0.132608,0.691331,0.291804,-0.353323,-0.348856,-0.951849,-0.269299,-1.264027,0.936813,0
-0.299411,-0.155625,1.990956,-1.920984,-0.200256,-0.575458,-0.374415,1.005548,-0.578519,1.300072,1.068615,0
0.138027,-2.560935,-0.719753,-0.387872,-0.245513,0.324672,0.539139,0.465711,3.003325,-0.334293,-0.491091,0
-0.906677,0.780008,-0.510822,-0.413403,-0.249796,0.527528,0.448705,1.262492,-0.027741,-0.23046,-0.261084,0
0.650132,-3.142815,0.489112,-1.256201,0.075789,-0.142154,-0.05306,-0.636409,0.340929,0.056074,-0.376219,0
-0.655573,0.709545,0.804599,-1.235697,-0.041611,-0.126938,-0.060452,0.01015,-0.310969,0.290013,-0.061061,0
-1.310213,0.889801,-1.613701,-0.031362,-3.243434,1.767957,-2.051036,0.344441,0.360514,-0.125079,-0.062838,0
-1.157731,0.61141,-1.108512,-0.166529,-0.168534,0.500641,0.47629,0.932496,0.203927,0.027489,0.155253,0
-1.071386,0.660273,-0.548733,-0.603749,0.210557,0.083615,0.066023,-0.948886,0.350573,0.122144,-0.073363,0
-0.835431,-0.37196,-1.323181,-0.076429,-0.06757,0.588589,0.488125,0.582866,0.977026,-0.174196,-0.115104,0
-0.200436,0.35523,0.190694,0.014098,0.195747,-0.190264,-0.191498,-0.747623,-0.399822,-0.687544,0.598297,0
-1.073305,0.647574,-0.45373,-0.670393,0.195913,0.043628,0.029068,-0.788432,-0.054979,0.278138,0.115737,0
0.017433,-2.387394,-0.556467,-0.780314,0.254059,0.037846,0.020607,-1.13778,-0.566673,0.066313,-0.130037,0
-0.272479,-0.960979,-0.006963,-0.923292,0.126525,0.004047,0.025538,-0.729723,0.006348,0.040586,-0.289106,0
2.199039,-1.974921,0.020722,1.659756,0.358506,-0.259916,-0.30349,-1.282281,-0.05441,0.981548,0.258127,0
1.071956,0.933354,1.880158,1.007697,0.002962,-0.588318,-0.504477,0.125055,-1.038401,-0.193934,-2.417144,0
-0.061276,1.206319,0.192475,1.856644,0.426657,-0.759732,-0.715335,-0.673845,0.118772,0.936673,-0.331639,0
