@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.405ns-0.399nm-0.338nf-0.333sexp-0.329entropy... numeric
@attribute '-0.502exp-0.484rexp-0.405sexp-0.261npt+0.26 nf...' numeric
@attribute '-0.574la-0.522ld+0.361lt+0.315ndev+0.27 fix...' numeric
@attribute 0.467ld+0.459lt+0.391la+0.386ndev+0.334fix... numeric
@attribute 0.637pd+0.404lt+0.338nf+0.274npt+0.237ndev... numeric
@attribute -0.837fix+0.317lt-0.285pd-0.229nf+0.147ns... numeric
@attribute -0.761npt-0.368ns-0.365nm+0.306lt+0.167entropy... numeric
@attribute -0.821entropy-0.321npt+0.289nm+0.201ns-0.195ndev... numeric
@attribute -0.499ld+0.499la-0.484ndev+0.396lt+0.172entropy... numeric
@attribute '0.546ndev+0.5  la-0.494ld-0.321lt-0.219entropy...' numeric
@attribute bug {1,0}

@data
1.150771,0.692603,0.591445,0.435894,0.515367,-0.649802,-0.402381,-0.076434,-0.670054,0.61935,0
0.347032,-0.761677,0.85912,1.077645,0.667985,-0.01299,0.120457,0.058908,-0.486674,0.51857,0
1.00605,-0.018182,1.900543,2.201071,1.609718,0.661592,0.758532,0.531252,0.645024,-0.450499,0
0.883315,-0.456303,-1.559976,-1.523249,0.054519,1.805663,-0.203579,0.161383,-0.289434,0.268054,0
1.884651,0.862358,-0.398754,-0.340231,-0.564621,-0.816499,-0.459144,0.247786,0.197696,-0.086804,0
0.844811,0.093068,1.384429,1.548643,0.97199,0.07902,0.150768,0.087659,-0.431307,0.517795,0
1.143631,-0.1112,-1.472274,-1.820573,0.003574,1.664303,-0.323969,0.181165,-0.381221,0.036551,0
0.911502,-0.952544,-1.075411,-0.596148,-0.663888,-0.736593,-0.105702,0.330271,0.62349,-0.362606,0
-1.967661,-4.350184,0.230625,1.011282,2.435541,3.732326,1.540058,0.472282,0.233043,-0.072034,0
-1.018203,-3.171766,-0.629674,-0.179886,-0.123353,-0.192597,0.110921,0.061668,-0.435119,0.399613,0
0.763647,-0.152772,0.95594,1.070941,0.652564,-0.071137,0.03959,0.098461,-0.411705,0.430196,0
-5.259734,-3.641988,-0.138532,0.358018,-0.911948,0.996771,-0.729841,-0.98266,-0.17123,0.160213,0
-0.605086,-2.069595,0.13392,0.402781,0.224457,-0.095699,-0.063976,-0.073336,-0.962823,0.918365,0
1.089244,0.349781,1.084943,1.184803,0.666551,-0.119753,-0.01153,0.089896,-0.402021,0.464834,0
1.776869,0.861166,-0.875324,-1.250928,0.276872,1.779945,-0.260976,0.231659,-0.271503,-0.001451,0
1.941259,1.003373,-1.180825,-1.650482,-0.057636,1.570705,-0.434555,0.209107,-0.330049,-0.016496,0
1.011019,-0.771687,-0.766728,-0.848259,-0.689142,-0.78033,-0.244869,0.319195,0.229586,-0.496251,0
-2.084081,0.924244,1.748134,1.85835,-0.190512,1.062036,-0.650033,-0.881678,0.815564,-0.680952,0
0.420875,-0.180584,0.809695,0.904246,0.679227,-0.348024,-0.252863,-0.200521,-1.071032,1.124072,0
1.414108,0.413607,0.847014,0.848934,0.508573,-0.114309,0.092679,0.348554,0.214718,-0.24121,0
1.56848,0.575378,0.18361,0.025247,-0.182874,-0.577976,-0.325831,0.207574,-0.123061,-0.030413,0
0.711071,-0.335103,1.880109,2.224638,1.777508,0.696428,0.807516,0.50605,0.619351,-0.396113,0
0.625319,-1.308758,-0.932138,-0.884104,-0.716345,-0.653863,-0.184333,0.325148,0.252355,-0.449642,0
1.218176,0.470312,1.020759,1.051238,0.608885,-0.166778,-0.036046,0.13285,-0.305553,0.321439,0
0.064126,1.070576,0.928449,0.611891,-0.024399,-0.312561,0.135771,-2.202381,-0.377533,0.212846,0
1.091702,0.439089,0.685048,0.669746,0.237215,-0.46708,-0.34689,-0.089748,-0.838972,0.811697,0
1.396597,0.702423,0.318722,0.189607,-0.069099,-0.688132,-0.486114,-0.027028,-0.652216,0.561574,0
-1.227764,0.916882,0.068037,-0.473417,-1.76528,-0.250407,2.303852,1.014573,0.213773,-0.284906,0
1.790441,0.835722,-0.169244,-0.466341,-0.49927,-0.860575,-0.543077,0.17911,-0.165228,-0.073327,0
0.52628,-1.016152,-0.336498,-0.349732,-0.166839,-0.422205,-0.138903,0.271837,0.017708,-0.189936,0
0.022558,0.287302,-0.319102,-0.752473,-0.74166,-0.587793,0.168874,-1.916685,0.582626,-0.931689,0
1.613835,0.501907,-0.124738,-0.33654,-0.414525,-0.700551,-0.395592,0.245825,-0.018584,-0.189726,0
1.353951,0.525338,0.770736,0.708906,0.639805,-0.271993,-0.007257,0.270255,0.116339,-0.141894,0
1.852741,0.694826,-0.258585,-0.52429,-0.568709,-0.767875,-0.426389,0.319796,0.163116,-0.402769,0
0.02909,-1.529411,0.303013,0.522725,0.444644,0.085287,0.214869,0.293388,-0.017053,-0.006279,0
1.292392,0.131181,-0.321315,-0.311043,-0.455638,-0.704159,-0.405732,0.159956,-0.132096,0.101167,0
1.063334,-0.12792,-0.25075,-0.394458,-0.268702,-0.694382,-0.368065,0.159468,-0.184533,-0.005293,0
-0.511911,2.464563,-0.892197,-1.96141,0.933017,1.059722,1.628217,-0.400503,-0.377437,0.139219,0
1.022587,0.097567,2.195979,2.542837,1.861964,0.800777,0.85805,0.54365,0.67061,-0.417389,0
-9.21922,-2.321346,-0.570922,-0.759612,2.03049,-0.030149,-1.764387,0.359387,0.380418,0.053291,0
1.369061,0.287989,-0.056025,-0.123913,-0.315634,-0.673169,-0.378849,0.141752,-0.234514,0.134529,0
0.65963,2.678978,-5.264723,0.77892,0.42789,1.068963,0.353962,-2.314284,3.823404,2.977172,0
0.844239,0.460464,0.885905,0.844689,0.626813,-0.514402,-0.382404,-0.232435,-1.110941,1.111554,0
1.50609,0.48368,0.643537,0.582545,0.409818,-0.234406,0.03315,0.379403,0.328158,-0.388804,0
1.05692,0.034397,-0.172007,-0.395124,0.515547,-0.799039,-0.174277,0.278225,0.412016,-0.547921,0
1.451897,0.230439,0.056221,-0.059909,-0.18262,-0.482266,-0.192492,0.328521,0.176186,-0.332725,0
1.247404,0.310514,0.687503,0.669076,0.339707,-0.257027,-0.077745,0.201806,-0.148077,0.095449,0
-3.187697,2.291556,-0.466738,-1.888413,3.237035,-2.522267,1.413056,-0.523454,-0.023841,-0.175444,0
0.777757,-0.035134,1.081285,1.24201,0.750335,-0.061038,0.040452,0.049695,-0.495427,0.571578,0
0.674098,-0.479681,2.041832,2.458946,1.847972,0.864313,0.948896,0.563435,0.725506,-0.480061,0
1.558453,0.576366,0.691205,0.629048,0.356562,-0.230742,-0.000291,0.352924,0.236412,-0.2976,0
0.998632,-0.092892,-0.916231,-1.116324,0.557101,1.942066,-0.101605,0.167825,-0.378122,0.180359,0
0.444061,0.137187,0.359966,0.173654,1.114066,-0.827355,-0.405731,-0.186037,-0.691628,0.682788,0
0.60636,0.050752,0.665774,0.637722,0.676605,-0.519531,-0.309611,-0.171101,-0.906527,0.894496,0
1.562589,0.414486,-1.117024,-1.462284,0.162889,1.801105,-0.209722,0.287466,-0.139195,-0.160306,0
-5.248957,1.183674,-1.457864,-2.631268,3.062578,0.919555,-0.00353,-0.01508,0.250404,-0.217106,0
0.594768,1.074607,0.735102,0.496466,-0.079981,-0.509078,-0.170638,-1.409179,-0.678392,0.558083,0
1.109362,0.285776,0.756885,0.753474,0.79305,-0.242638,0.030605,0.240663,0.091817,-0.066755,0
1.04945,0.077137,0.69058,0.726264,0.409736,-0.212985,-0.039763,0.176462,-0.196035,0.170502,0
-1.363067,-0.153352,-0.822605,-1.343968,1.385405,1.80953,1.248469,-0.624846,-0.335037,0.155881,0
0.843072,-0.256123,0.183543,0.232501,0.293495,-0.407973,-0.110743,0.18648,-0.046176,0.041936,0
0.761692,-0.878332,-0.326419,-0.342111,-0.289072,-0.392588,-0.085204,0.353053,0.215256,-0.407797,0
0.488162,1.34273,0.523442,0.081881,-0.366691,-0.399349,0.226674,-1.921638,0.355579,-0.615281,0
1.145187,-0.079013,0.782659,0.85518,0.618469,0.038522,0.265178,0.451189,0.470371,-0.484219,0
-2.223079,1.191678,0.628595,0.40895,-0.349835,-0.022097,-1.43909,-0.927268,0.11749,-0.084115,0
0.816237,0.141588,2.396041,2.747109,2.186234,0.768387,0.821295,0.40219,0.392665,-0.09267,0
-4.733543,-1.453801,-0.126681,0.050204,-1.53724,0.718695,-1.597435,-0.470698,0.508048,-0.503957,1
1.718953,0.615034,0.479616,0.391252,0.188829,-0.281872,-0.001008,0.450577,0.487614,-0.570085,1
0.95598,-0.091091,1.87626,2.18534,1.613928,0.666137,0.766917,0.531786,0.650171,-0.454381,1
-3.596824,1.18204,1.082928,0.686717,-1.809212,0.48013,1.632341,-0.035099,-0.584722,0.637858,1
-0.04223,1.384288,0.507712,-0.131393,-1.000843,-0.51622,2.721504,0.708101,-0.545,0.414096,1
1.612751,0.352524,0.112033,-0.019709,-0.142536,-0.46452,-0.12642,0.401181,0.363596,-0.529701,1
0.39634,1.430601,0.024426,-0.594205,-0.122972,-0.87015,-0.031714,-1.894801,0.367984,-0.650338,1
-1.769708,2.203646,0.974694,0.651273,-0.419855,-0.088168,-1.397216,-0.67088,0.006953,-0.024053,1
-6.708733,-0.182206,0.006667,-0.44723,-0.510352,-0.159856,1.276778,2.131762,-0.681946,0.870043,1
0.835997,-0.093595,0.196697,0.296812,0.190068,-0.508427,-0.26165,0.027509,-0.418044,0.477038,1
-1.533922,0.731514,0.442015,0.263236,-1.166562,0.277416,-0.776118,-0.674839,1.137963,-1.188404,1
1.925284,1.166686,-1.137824,-1.643242,0.063815,1.526582,-0.410457,0.255654,-0.31349,-0.033838,1
-1.762082,2.683612,0.593418,-0.054042,-1.932244,-0.077576,0.365943,0.00131,0.224284,-0.314275,1
-3.132204,2.483936,1.175563,0.546033,-0.757846,-0.098154,0.485972,-0.261402,-0.46273,0.41768,1
0.911669,-0.082225,2.143885,2.529499,1.874099,0.822049,0.894696,0.551873,0.709291,-0.440172,1
1.225932,-0.163117,-0.044801,-0.114619,-0.179965,-0.407501,-0.112438,0.37165,0.270292,-0.429803,1
0.017023,0.004898,-0.051218,-0.326938,-0.685084,-0.210977,0.396853,-1.681923,0.772295,-1.060886,1
1.935357,0.832603,-0.294021,-0.605748,-0.653884,-0.847797,-0.506186,0.283655,0.067927,-0.335747,1
1.405716,0.432115,0.455885,0.54212,0.190486,-0.330124,-0.102586,0.245648,0.055235,0.013133,1
1.567257,0.510974,0.867439,0.858373,0.563557,-0.051328,0.182503,0.46635,0.512517,-0.535351,1
0.450387,1.13709,1.054912,0.779761,0.047278,0.008031,0.494758,-1.832296,0.515717,-0.66754,1
1.247127,0.623711,0.683354,0.613706,0.211725,-0.500863,-0.36716,-0.058332,-0.767145,0.712455,1
1.062341,-0.100137,0.462742,0.491451,0.236101,-0.227601,-0.016084,0.263452,0.008455,-0.068799,1
-3.278758,-0.41539,0.559542,0.659624,-0.600913,0.35478,-1.297566,-0.829699,-0.499535,0.546158,1
-0.106982,2.442002,0.001551,-0.974892,-1.741027,-0.891904,2.732968,-0.408192,-0.07677,-0.192509,1
-2.834959,1.698768,0.616491,-0.349593,0.761468,-1.256489,2.600729,-0.831848,-1.224077,1.018261,1
0.803986,-0.203074,0.469654,0.49246,0.34773,-0.269972,-0.015314,0.237291,-0.165729,0.101155,1
-1.697424,1.781155,1.097117,0.931272,-0.647364,0.13741,-1.480718,-0.931568,-0.202123,0.242907,1
-1.170089,-3.647041,-0.073409,0.50624,0.594989,0.546461,0.767188,0.511384,0.574,-0.537901,1
0.456598,-0.590752,0.284601,0.397088,0.079077,-0.433342,-0.272007,-0.101935,-0.855176,0.81796,1
-3.71011,0.966213,0.952019,0.936723,-0.347987,0.228708,-1.958268,0.190608,-0.394192,0.565569,1
0.334394,-0.792753,-2.106195,-0.171038,-0.756808,-0.781186,0.040856,-0.308326,1.379487,0.451951,1
-1.2284,0.698506,-0.735332,-0.279502,-1.475446,-0.074606,-1.562407,0.260352,1.148889,-0.620585,1
0.290509,-1.117821,1.50283,1.920227,1.488956,0.764671,0.834152,0.548394,0.627867,-0.44112,1
1.345772,0.111686,-0.038598,0.108813,-0.12067,-0.470948,-0.132437,0.298705,0.266719,-0.179068,1
-3.166533,1.530882,0.39229,-0.198239,-1.301745,-0.100964,0.359348,-0.263405,0.049691,-0.174924,1
-1.664353,2.051189,1.033597,0.905557,-0.891104,0.011994,-0.255498,0.855818,-0.575381,0.827165,1
1.472111,0.84413,-1.949702,0.956155,-0.385868,-0.881184,-0.28079,-0.016394,1.302961,1.679912,1
1.052166,-0.307722,-0.201824,-0.139069,0.016734,-0.597067,-0.104524,0.290062,0.282211,-0.30069,1
0.971244,-0.578404,-0.731943,-0.59317,-0.601412,-0.628644,-0.277413,0.290883,0.216305,-0.204377,1
0.826929,-0.871767,-0.155898,0.096824,-0.025276,-0.317364,0.127667,0.400412,0.476986,-0.431268,1
-0.980214,0.997508,-0.096069,-0.861356,-1.827395,-0.448995,3.05112,-0.715154,0.115524,-0.38209,1
1.427458,-0.06514,-0.209776,-0.307168,-0.327718,-0.565942,-0.130926,0.406112,0.407098,-0.599011,1
1.081073,0.126051,2.055056,2.371371,1.733548,0.717551,0.802736,0.545368,0.6858,-0.458313,1
-0.990881,0.032894,-1.889012,-0.083498,-1.55488,-0.423907,-0.299449,-1.399736,1.9435,-0.069205,1
1.829546,0.639744,-0.374486,-0.665861,-0.687148,-0.857842,-0.487949,0.281662,0.075227,-0.351808,1
0.653887,-1.064066,-0.327077,-0.289811,-0.244542,-0.320748,-0.015075,0.382012,0.28912,-0.455657,1
-7.346345,-2.67604,-0.291593,0.310335,-1.316575,1.098304,-2.411398,0.270783,-0.029419,0.302249,1
1.557518,0.637253,-0.497593,-0.753887,0.663183,2.054152,-0.038564,0.263454,-0.209054,0.017131,1
-1.549985,0.802737,0.141023,-0.526664,1.830441,-1.350847,0.090501,-1.633838,-0.435672,0.28917,1
1.768524,0.755852,-1.130377,-1.447448,0.10629,1.713854,-0.293027,0.251267,-0.176523,-0.05005,1
1.175519,0.131993,0.36959,0.396263,0.162405,-0.361336,-0.130056,0.205131,-0.080661,0.060549,1
-0.309125,1.116305,-0.174852,-0.864187,-1.007349,-0.752102,1.463871,-0.988301,0.138775,-0.437225,1
1.912102,0.744569,0.015002,-0.089576,-0.236588,-0.526311,-0.185827,0.445972,0.529586,-0.60796,1
1.361357,0.436367,0.089132,0.23217,-0.108766,-0.561127,-0.316309,0.119049,-0.182084,0.316841,1
1.966655,1.003586,-0.927311,-1.29518,0.23387,1.787883,-0.223107,0.322039,-0.031562,-0.218527,1
1.303255,0.028144,0.036437,-0.061262,-0.171759,-0.454162,-0.171887,0.315204,0.132624,-0.297262,1
-0.291879,0.483913,0.963281,0.809429,0.010906,-0.117336,0.289887,-2.178913,-0.382594,0.27237,1
0.182032,-1.197684,1.741044,2.211034,1.716232,0.920702,0.945334,0.561211,0.633915,-0.406671,1
-6.027001,3.81377,0.635338,-0.346545,1.730134,-1.085807,-2.387314,0.964449,0.118647,0.054152,1
1.040617,0.723287,0.512231,0.364229,0.01569,-0.415251,-0.073483,-0.460685,-0.09664,-0.004521,1
1.094909,0.054992,0.661505,0.696348,0.370337,-0.183719,-0.006772,0.228757,-0.085174,0.049845,1
1.977386,1.0897,-1.238981,-1.507933,-0.01921,1.555283,-0.413415,0.188215,-0.242224,0.105048,1
1.767727,0.563095,-0.088251,-0.260616,-0.352073,-0.597094,-0.264532,0.383644,0.33395,-0.502092,1
1.072267,0.244848,-0.359638,-0.527601,0.805985,2.098789,-0.07439,0.063187,-0.710657,0.558128,1
1.427533,0.356502,-0.355567,-0.189584,-0.43739,-0.726626,-0.408641,0.152416,-0.032424,0.188002,1
-0.320905,1.481522,0.564699,-0.065321,-0.585497,-0.522744,1.567034,-1.181692,-0.200951,-0.019256,1
1.47468,0.525058,0.092572,-0.078896,-0.281826,-0.671641,-0.431028,0.114845,-0.349846,0.180484,1
-5.816912,-2.197883,0.027777,0.091899,-0.830523,0.434483,0.462919,-0.254632,-0.926204,0.945547,1
0.050024,-1.112273,0.080673,0.257008,0.082823,-0.512736,-0.27997,-0.192633,-1.004251,0.974675,1
-0.481671,-0.134701,-0.047978,0.280628,-0.430862,-0.192946,0.367647,-2.03923,0.36878,-0.053216,1
0.378894,-1.135888,-0.493473,-0.405285,-0.402439,-0.560127,-0.286763,0.092619,-0.368458,0.257002,1
-4.734609,-3.761945,-1.547595,-0.995477,-2.033121,0.708684,-0.790838,-0.831871,1.066447,-1.022136,1
0.629077,-0.559978,-0.904491,0.034681,-0.389564,-0.664583,-0.327604,0.002057,-0.014514,0.851856,1
1.646053,1.290086,-0.657921,-1.030364,0.4382,1.772747,-0.190055,-0.118297,-0.320322,0.127358,1
1.479164,0.558985,-0.045914,0.023225,-0.282553,-0.679211,-0.41506,0.104071,-0.225276,0.304251,1
1.710722,0.99798,-0.356807,-0.652145,0.689828,1.982811,-0.136507,0.177377,-0.41447,0.230314,1
-0.624234,-3.40519,-1.736592,-1.235127,-0.879387,-0.595311,0.087992,0.331555,0.430706,-0.464469,1
-1.983893,-3.268513,-0.445349,-0.045655,-0.065213,-0.13925,0.265276,-1.001991,-0.759602,0.712118,1
-4.278357,-2.755267,-0.170382,0.305331,-0.837318,0.622499,-1.155473,-0.303021,-0.462842,0.543882,1
1.712754,1.165749,-0.548789,-0.909202,0.420002,1.722399,-0.414858,-0.01679,-0.883342,0.662653,1
-14.010851,2.71954,-1.221352,-3.614786,4.711374,-3.285365,1.612025,3.022676,-0.935267,0.809306,1
-1.696691,3.255279,-0.212666,-0.110353,-2.728423,-0.091583,1.444692,0.272844,1.195987,-0.344899,1
1.412428,0.43031,0.786233,0.816484,0.456926,-0.142002,0.057457,0.327325,0.182344,-0.176461,1
1.577193,0.592234,0.230047,0.226997,0.045245,-0.479766,-0.187244,0.284485,0.181992,-0.162763,1
1.587626,0.521489,-0.26836,-0.487372,-0.477174,-0.820551,-0.484213,0.191377,-0.103005,-0.094137,1
0.937519,0.876919,0.008482,0.082366,0.012153,-0.535941,0.068734,-0.585298,0.605991,-0.396047,1
0.007366,1.601469,0.580118,0.061538,-0.07935,-0.538057,1.219271,-0.922929,0.200414,-0.336045,1
1.409779,0.205378,0.085274,-0.034972,-0.147976,-0.479291,-0.192955,0.31091,0.131656,-0.293313,1
1.430855,0.434023,-0.214728,-0.467095,-0.127233,-0.850369,-0.414041,0.19532,0.007379,-0.19996,1
1.544364,0.671447,0.393406,0.258439,-0.029082,-0.525474,-0.309677,0.156057,-0.251018,0.131291,1
-5.057194,3.756835,0.67039,-0.58251,-0.33118,-0.899277,1.263712,1.374483,-0.421528,0.526092,1
0.96778,-0.638426,-0.089285,-0.083143,-0.052234,-0.415935,0.026899,0.385316,0.351976,-0.509263,1
-6.13592,5.079049,1.651292,0.371831,-2.374063,0.107823,2.555316,2.44643,-0.699197,0.802863,1
0.6025,1.182648,-0.884927,-1.441566,-0.104398,1.938539,0.287146,-1.699623,0.331902,-0.678682,1
-0.462659,1.666816,0.165305,0.978325,-0.772133,-0.032793,-1.737249,0.771573,0.466118,0.474397,1
0.626592,-0.229814,0.828069,0.934949,0.491732,-0.233698,-0.119628,-0.062312,-0.785314,0.781546,1
0.212744,-1.576776,0.12217,0.336859,0.264506,-0.057305,0.276737,0.344362,0.238498,-0.3216,1
1.308161,0.431945,-0.102289,0.581831,0.10647,-0.529435,-0.173431,0.125516,0.216267,0.473818,1
0.265801,1.80099,0.365441,-0.390324,-1.197983,-0.641346,2.664565,0.654031,-0.332395,0.149417,1
1.506425,0.334207,0.550901,0.505767,0.297525,-0.178015,0.082545,0.452903,0.473735,-0.551656,1
1.297275,0.443303,0.152785,0.089688,-0.193756,-0.660778,-0.452512,0.01136,-0.558252,0.490149,1
1.743755,0.504509,-0.220252,-0.449727,-0.487656,-0.67595,-0.336283,0.360901,0.256375,-0.486848,1
1.351573,0.427787,0.027501,0.25603,-0.12386,-0.566147,-0.314166,0.112634,-0.146065,0.367737,1
-2.395466,2.696742,0.394319,-0.240978,-0.976089,-0.437118,0.326745,0.499973,0.281755,-0.262352,1
-0.470895,-0.579888,-0.301353,-0.433055,-0.801655,-0.391753,0.283784,-1.882398,0.295269,-0.52911,1
0.077224,0.168281,0.114226,-0.093721,-0.296833,-0.575996,-0.100046,-1.218719,-0.445788,0.25733,1
0.190768,-1.647493,-0.894521,-0.235088,-0.355671,-0.431003,-0.003602,0.236222,0.325715,0.052408,1
0.566565,-0.962644,-0.636636,-0.497983,-0.505743,-0.562291,-0.298063,0.179006,-0.147159,0.119308,1
1.295858,0.605102,0.671973,0.596079,0.194519,-0.464944,-0.322748,-0.000417,-0.639273,0.570335,1
1.009943,-0.581838,-0.633819,-0.736591,-0.637434,-0.638879,-0.300177,0.314286,0.131151,-0.365865,1
-0.97155,-1.084985,0.337469,0.365954,0.410398,-0.154313,0.235944,-1.158765,-0.457362,0.400277,1
0.685168,-1.301931,-0.814467,-0.842434,-0.646931,-0.593876,-0.108762,0.386873,0.365036,-0.647187,1
-5.065945,-2.657687,0.022157,0.313913,-0.358192,0.729819,-0.758536,-1.173858,0.041973,-0.007881,1
-0.17233,1.499836,0.404186,-0.162296,-0.513467,-0.577314,1.323572,-1.17909,0.045636,-0.230005,1
1.563133,0.459605,-1.355694,-1.587614,-0.010853,1.672884,-0.325609,0.214152,-0.230411,0.055575,1
1.425478,0.716612,0.063567,0.183927,-0.227602,-0.739873,-0.519284,-0.047984,-0.562753,0.71767,1
-1.786396,0.766892,0.730077,0.677981,-0.574783,0.408308,-1.171292,-0.330427,0.689618,-0.663986,1
0.691906,-0.435367,1.93114,2.353225,1.751717,0.810712,0.876754,0.546565,0.6743,-0.407652,1
-6.069761,4.264086,2.191103,1.893063,-1.872695,1.103036,-2.291142,1.915859,0.141798,0.360977,1
0.272114,1.15472,0.728238,0.417672,0.173235,-0.52551,-0.031127,-1.829101,-0.386281,0.285941,1
-2.179465,2.361302,0.775537,0.192503,-1.909794,0.121299,0.515921,-0.300913,0.119782,-0.205397,1
0.287701,-1.120374,1.505238,1.91734,1.492545,0.764525,0.8342,0.548635,0.626268,-0.444465,1
-0.127771,-1.927388,-0.749104,-0.644038,-0.447093,-0.538709,-0.220581,0.088162,-0.377973,0.187838,1
1.550235,1.595323,-0.98082,-1.288875,0.003528,1.694555,-0.13689,-0.755075,0.00613,-0.079858,1
1.196535,0.266748,1.898456,2.147037,1.552309,0.58501,0.684865,0.520887,0.622867,-0.440166,1
0.381163,-1.48793,-0.091073,0.149879,0.105464,-0.122287,0.264362,0.414886,0.46614,-0.512544,1
0.453352,-1.050506,1.183793,1.532205,1.189138,0.5804,0.730498,0.567085,0.717209,-0.595792,1
-1.702043,1.602311,1.857028,1.875282,-0.261736,0.931849,-0.78007,-0.993038,0.723708,-0.59157,1
1.222615,0.016444,-0.113811,-0.217466,-0.347853,-0.66891,-0.345838,0.145171,-0.236387,0.05727,1
-1.33986,0.415286,1.10082,0.706895,-0.223967,0.188928,2.567514,-1.068419,-0.057802,-0.027603,1
-2.027417,1.259115,1.152879,1.121026,-0.892391,0.445725,-1.26699,-1.25757,-0.067257,0.121616,1
0.886373,-0.190391,0.406214,0.439198,0.184217,-0.318491,-0.133726,0.129139,-0.315881,0.256558,1
-0.858618,0.055013,-0.260625,-0.724318,-0.488085,-0.537438,1.215144,-0.902121,0.4357,-0.730708,1
-1.207043,0.589481,0.085812,0.48535,-0.765235,0.01665,-1.668903,0.715921,0.24718,0.165919,1
-0.165011,-1.852247,0.038293,0.414469,0.243427,-0.093259,0.170113,0.150618,-0.17919,0.229282,1
1.315871,0.473319,0.839937,0.840455,0.432473,-0.224439,-0.065421,0.182764,-0.188615,0.171238,1
1.222737,0.163623,-0.312151,-0.396793,-0.320218,-0.789348,-0.451839,0.115775,-0.209619,0.121113,1
-3.57428,2.218139,1.450845,1.505656,-1.0837,0.915701,-2.74112,0.584813,0.468607,-0.216346,1
-4.039249,0.232542,0.912434,0.727586,-0.566328,0.371454,0.476185,-0.079992,-0.387935,0.42098,1
1.438661,0.502669,-0.054629,-0.208484,-0.38837,-0.761885,-0.510756,0.065896,-0.438775,0.291113,1
-2.182869,2.446374,1.421311,1.0594,-0.268798,0.077045,-0.460653,-0.350845,-0.192229,0.276516,1
1.466682,0.49058,0.073174,0.018874,-0.229428,-0.639636,-0.369552,0.135854,-0.225414,0.165334,1
0.084154,-1.280795,0.359164,0.541209,0.352926,-0.05813,0.046792,0.127443,-0.40996,0.371093,1
0.635655,-1.080096,-0.408667,-0.395181,-0.330848,-0.382566,-0.075094,0.348971,0.203708,-0.394405,1
-0.49847,0.1673,0.874503,0.718998,-0.045761,-0.067203,0.36112,-2.221441,-0.30843,0.152837,1
1.023365,0.036794,1.823405,2.228271,1.603803,0.634749,0.745517,0.516027,0.685308,-0.374016,1
1.820761,0.709613,-0.124421,-0.346914,-0.429944,-0.702325,-0.373594,0.314802,0.165081,-0.359598,1
-1.64583,1.401619,1.617618,1.745418,0.044692,0.580821,-1.118875,-0.115822,0.100432,0.130756,1
-0.115238,1.542885,0.303045,-0.365979,0.120845,-0.888874,0.954514,-0.833364,-0.09276,-0.111391,1
1.786794,0.562341,-0.143771,-0.334164,-0.405183,-0.622494,-0.283376,0.390466,0.345453,-0.5308,1
1.153751,0.380219,0.445338,0.347275,0.166297,-0.489907,-0.236721,0.143912,-0.391963,0.284381,1
-1.63957,2.0861,1.005955,0.649686,-1.248448,-0.053683,0.066615,1.167919,-0.828715,0.897145,1
-6.977054,0.683437,1.182447,1.465051,-1.809973,1.732626,-3.642533,1.312068,0.854695,-0.453404,1
1.682468,0.595692,-1.286527,-1.643345,-0.027523,1.651444,-0.345663,0.233746,-0.2396,-0.045413,1
-2.194649,1.084902,0.831069,0.810285,-0.118889,0.026943,-1.471159,-0.50124,-0.228346,0.400998,1
1.742449,0.791154,-0.081238,-0.316817,-0.457971,-0.794066,-0.50666,0.164913,-0.205814,0.011396,1
-1.570765,2.733912,0.265166,-0.470196,-1.998785,-0.206442,-0.062307,-0.294769,0.665342,-0.870688,1
1.602618,0.718175,0.026593,-0.179632,-0.359759,-0.766294,-0.509386,0.094775,-0.378625,0.205407,1
-2.311193,0.924893,0.970057,0.932204,-0.862992,0.398687,-1.23233,-1.157762,-0.057408,0.077592,1
-2.947429,0.859945,1.32025,1.537702,-0.547496,0.766557,-1.797316,0.326651,0.140473,0.148182,1
1.313064,0.631554,0.508432,0.393643,0.048347,-0.584219,-0.424485,-0.039906,-0.725785,0.6285,1
0.668346,1.319069,0.360905,-0.10322,-0.584001,-0.424791,0.171435,-1.914118,0.47967,-0.77206,1
-9.704067,3.840208,1.051819,0.283822,-3.989183,1.107981,-0.874315,4.998123,0.074032,0.402509,1
1.704588,0.455523,0.374865,0.306997,0.194379,-0.229504,0.090331,0.556326,0.760955,-0.839214,1
0.972284,-0.597605,-0.627225,-0.659151,-0.598517,-0.619513,-0.286491,0.300316,0.130142,-0.294753,1
-2.813009,-0.176733,0.732871,0.939973,-0.54901,0.47801,-1.150925,-0.497037,-0.12416,0.246395,1
1.423715,0.31507,0.130368,0.012496,-0.134887,-0.555338,-0.252478,0.229506,-0.037831,-0.11048,1
1.766032,0.958653,-0.729603,-0.193646,-0.39589,-0.945295,-0.492771,0.145301,0.353321,0.304137,1
