@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.189WCHU_numberOfLinesOfCode-0.189WCHU_rfc-0.187WCHU_wmc-0.181LDHH_numberOfLinesOfCode-0.179LDHH_rfc... numeric
@attribute -0.348LDHH_numberOfAttributesInherited-0.347WCHU_numberOfAttributesInherited-0.326ck_oo_dit-0.326WCHU_dit-0.315ck_oo_numberOfAttributesInherited... numeric
@attribute 0.288ck_oo_fanIn+0.265WCHU_fanIn+0.259LDHH_fanIn-0.246LDHH_numberOfPublicAttributes-0.245WCHU_numberOfPublicAttributes... numeric
@attribute -0.383ck_oo_lcom-0.307ck_oo_numberOfPublicMethods-0.28ck_oo_numberOfMethods+0.274CvsLogEntropy+0.271CvsLinEntropy... numeric
@attribute -0.302ck_oo_numberOfAttributes-0.285ck_oo_numberOfPublicAttributes-0.255ck_oo_fanIn-0.25WCHU_fanIn-0.22WCHU_numberOfPublicAttributes... numeric
@attribute -0.272numberOfCriticalBugsFoundUntil:+0.269LDHH_numberOfPublicMethods+0.241LDHH_numberOfPrivateAttributes-0.216numberOfMajorBugsFoundUntil:+0.207LDHH_lcom... numeric
@attribute -0.342ck_oo_numberOfPublicAttributes-0.277ck_oo_numberOfAttributes-0.254CvsLogEntropy-0.243ck_oo_numberOfMethodsInherited-0.211ck_oo_lcom... numeric
@attribute 0.538WCHU_noc+0.489LDHH_noc+0.344ck_oo_noc-0.23CvsLogEntropy-0.203CvsLinEntropy... numeric
@attribute -0.319CvsLogEntropy-0.317WCHU_noc-0.288ck_oo_numberOfPrivateAttributes-0.278ck_oo_noc-0.259CvsLinEntropy... numeric
@attribute -0.376LDHH_numberOfPrivateAttributes-0.329ck_oo_numberOfPrivateAttributes-0.293numberOfCriticalBugsFoundUntil:-0.265WCHU_numberOfPrivateAttributes-0.261numberOfMajorBugsFoundUntil:... numeric
@attribute 0.297ck_oo_numberOfPrivateMethods-0.288LDHH_numberOfPublicMethods+0.224WCHU_numberOfPrivateMethods-0.205LDHH_numberOfPrivateAttributes-0.199LDHH_dit... numeric
@attribute 0.389LDHH_fanOut+0.379numberOfHighPriorityBugsFoundUntil:+0.254ck_oo_fanOut+0.243LDHH_cbo-0.237WCHU_numberOfMethodsInherited... numeric
@attribute -0.308LDHH_dit-0.301ck_oo_numberOfPrivateAttributes-0.268WCHU_fanOut+0.228ck_oo_noc+0.212LDHH_numberOfPrivateAttributes... numeric
@attribute '-0.603ck_oo_noc+0.403LDHH_noc-0.25WCHU_fanOut+0.24 LDHH_fanIn-0.212LDHH_fanOut...' numeric
@attribute -0.541LDHH_dit-0.294numberOfHighPriorityBugsFoundUntil:+0.278ck_oo_numberOfAttributesInherited+0.241ck_oo_numberOfPrivateAttributes-0.236ck_oo_noc... numeric
@attribute -0.321LDHH_dit+0.313ck_oo_numberOfPublicAttributes-0.279CvsWEntropy+0.261LDHH_lcom+0.249LDHH_numberOfMethods... numeric
@attribute '-0.473WCHU_lcom-0.27numberOfHighPriorityBugsFoundUntil:+0.243LDHH_numberOfPrivateAttributes+0.24 ck_oo_numberOfPublicAttributes-0.209WCHU_numberOfAttributes...' numeric
@attribute 0.326WCHU_numberOfAttributes+0.326ck_oo_numberOfAttributes-0.312WCHU_lcom-0.308ck_oo_numberOfPublicAttributes+0.287LDHH_numberOfAttributes... numeric
@attribute 0.323LDHH_noc-0.288WCHU_noc+0.256ck_oo_numberOfPublicAttributes+0.255LDHH_dit+0.249ck_oo_numberOfAttributes... numeric
@attribute 0.431ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.293ck_oo_fanOut-0.262ck_oo_cbo-0.224LDHH_noc... numeric
@attribute '0.44 WCHU_noc+0.401WCHU_lcom-0.336LDHH_noc-0.221LDHH_numberOfPublicMethods+0.192ck_oo_numberOfAttributes...' numeric
@attribute '0.37 LDHH_fanOut+0.313numberOfCriticalBugsFoundUntil:+0.262WCHU_lcom+0.239LDHH_cbo-0.234ck_oo_dit...' numeric
@attribute 0.362ck_oo_numberOfPublicAttributes+0.321CvsWEntropy-0.297ck_oo_numberOfPrivateAttributes-0.27LDHH_numberOfPublicAttributes+0.266LDHH_numberOfPrivateAttributes... numeric
@attribute 0.367ck_oo_wmc+0.317ck_oo_numberOfLinesOfCode-0.314LDHH_numberOfPrivateMethods+0.281WCHU_lcom-0.276WCHU_numberOfPrivateMethods... numeric
@attribute 0.395CvsWEntropy-0.305numberOfCriticalBugsFoundUntil:-0.294ck_oo_wmc+0.281LDHH_numberOfPublicAttributes-0.25ck_oo_numberOfAttributes... numeric
@attribute class {buggy,clean}

@data
1.786499,1.993574,1.10093,-0.824017,-0.069691,0.816481,0.606518,-0.013953,1.113708,0.837055,-1.102029,-0.383878,-0.208898,0.451804,0.12891,0.340053,-0.250228,0.09376,0.112535,0.064825,-0.406178,-0.130021,0.310747,-0.098971,-0.03728,clean
3.004551,-1.454852,-0.881835,-1.159688,-0.621037,0.473817,0.872013,-0.617621,-0.13436,-0.199191,-0.833365,0.382904,-1.364536,0.704386,-2.899668,-2.022134,-0.156387,-0.265846,1.545178,1.125568,-0.048682,-0.868462,0.162947,-0.451843,-0.062549,clean
2.78208,2.033152,0.264587,-0.849003,-0.149131,-0.303243,0.433943,0.274202,0.529089,-0.071226,-0.070313,0.636442,-0.12878,0.228006,-0.321576,0.202646,0.009552,0.027126,-0.061235,0.023495,-0.064057,-0.31269,-0.19607,0.12018,0.111302,clean
0.084925,1.663687,1.035957,1.400351,0.711934,-1.125011,-0.103601,-1.285209,-0.943101,-0.326452,0.43725,-0.339509,-1.521061,-0.364827,0.93214,0.309245,0.072784,-0.543308,0.235575,0.238985,-0.102048,0.478673,-0.276083,0.268261,0.276611,clean
2.129267,0.928823,0.956722,-0.731799,-0.735769,0.082497,0.362896,1.214129,-0.116354,-0.207706,0.414075,-0.277245,0.91523,-1.641402,-0.596,0.625177,-0.467395,-0.249817,0.693575,0.240193,-0.416196,-0.04036,-0.327182,-0.165905,0.160013,clean
2.99839,1.524105,0.122172,-0.551846,0.02247,0.077679,0.350261,0.22838,0.604061,-0.20539,0.204005,0.074933,0.082764,0.138975,0.03446,-0.130876,-0.046852,-0.035026,0.328022,0.214443,-0.034607,-0.182986,-0.021596,-0.092205,0.059579,clean
2.285263,0.565742,1.879732,-0.177144,-2.226821,-0.271785,1.030811,3.772579,-2.268872,-0.230516,-0.076814,-1.777457,2.857434,-6.127834,-2.46158,1.883783,-1.841706,-0.843737,1.379068,1.201785,-1.880467,0.914657,-0.618526,-0.131785,0.918903,clean
2.516296,-3.083282,-1.428385,-1.797455,-0.974173,0.26192,1.297197,-0.578759,-0.217948,0.368614,-0.420804,0.438636,-0.010266,0.453366,0.521794,0.350983,-0.440709,0.053549,0.226069,0.076766,-0.143745,-0.245928,0.207385,-0.151161,-0.018851,clean
1.93639,1.956708,0.234471,0.287096,1.001145,-0.311558,-0.608851,-1.325453,-1.768697,-0.926115,0.28222,-0.893307,-0.772603,0.162511,0.784804,0.31319,-0.021518,-0.273884,0.516315,1.453248,0.175636,0.28398,-0.997925,0.584626,0.334054,clean
2.10973,1.186323,0.170568,-0.308562,0.277488,-0.479528,0.126454,0.416093,0.8487,-0.199514,0.448921,0.509,0.069846,-0.086078,0.112574,-0.18783,-0.124756,-0.102255,0.336464,-0.100344,-0.010396,-0.294452,0.261084,-0.290216,-0.022453,clean
0.575137,0.980509,1.269669,1.465019,1.233229,-0.247323,-1.514005,2.316959,-2.476258,0.842587,-2.43795,-0.20547,-0.842012,1.081883,0.059122,0.103389,-0.039716,0.098314,-2.078455,0.172316,1.836454,-1.428573,0.896037,-0.013652,0.049016,clean
1.118152,-3.908696,-3.259673,0.18648,-1.068132,1.051828,-1.575473,-1.23894,-1.258052,0.326644,-0.345858,0.854271,1.25348,0.34214,0.11413,-0.464801,-0.850183,-0.535918,-1.153547,0.113304,-0.874969,-0.840491,-0.931564,0.172773,0.680394,clean
2.15765,0.131785,0.165162,0.688306,1.349122,-0.146352,-1.459989,-0.747603,-0.77829,-0.211511,0.239864,-0.237073,0.795536,0.223598,0.047856,-0.230349,-0.390827,-0.013014,-0.001404,0.313847,-0.055785,-0.279026,0.145558,-0.02852,-0.226019,clean
2.477998,-3.252889,-0.940743,-1.544983,0.615876,1.571021,-0.623353,0.50976,1.156122,-0.665431,1.026956,-0.172875,0.880908,-0.058619,0.6924,0.903961,-0.216146,0.471734,-0.482988,0.214045,-0.059173,0.011377,0.241898,0.088758,0.057938,clean
-6.781359,-1.777347,0.349063,1.868918,-0.692374,0.311416,1.268003,7.74545,-2.348804,-1.018837,-1.790095,0.002263,-1.256788,1.461894,1.758382,0.730813,1.19433,0.049411,-1.412665,-0.380023,2.614244,-1.744276,-1.026362,1.324085,-0.409362,buggy
2.30264,-2.833071,-1.270162,-1.845095,-1.218135,-0.284253,1.336096,-0.692374,-0.527893,0.391115,-0.123396,0.990383,-0.343939,0.169946,0.519762,0.472181,-0.044801,0.097429,0.047642,-0.217855,-0.107546,0.008605,0.10077,-0.190717,0.041863,buggy
1.776282,-0.329889,-0.113236,0.506406,0.772472,-0.560447,-0.67243,-0.787869,-0.569265,0.786616,-0.309759,-0.731929,0.449334,0.166634,0.434462,0.242248,0.004644,0.284887,-0.560721,-0.796539,0.091889,0.19648,-0.013165,0.338849,0.016085,buggy
-27.255611,1.328906,11.482955,0.700655,-1.265283,6.876542,4.793868,-3.302688,1.022845,3.146517,3.264701,0.687153,-2.566484,2.373417,0.811027,2.201208,-1.983411,-2.224314,-0.238106,1.258913,-0.553488,-0.54363,1.485559,-0.655419,-0.711722,buggy
-2.435735,-0.637848,0.531014,1.425029,2.150885,1.963272,-0.936661,-0.587236,1.292036,1.42356,-2.309921,0.031188,-0.203635,-0.264457,-0.494055,1.530435,-0.030037,1.65625,-0.885593,0.175315,-0.280565,0.584757,-0.250509,0.984092,0.09752,buggy
1.746113,-3.905819,-1.212176,-1.574078,0.15625,1.080841,0.223284,0.097574,0.624547,-0.331037,1.215273,0.83866,0.926199,-0.300567,1.934028,1.208522,-0.508836,0.219979,-0.138216,0.399703,-0.317853,-0.231347,0.598053,-0.208921,-0.216142,buggy
-3.150598,-0.274663,-0.46992,0.477955,-0.387492,3.364205,1.498741,1.071613,0.323698,0.549162,-2.353172,-0.161454,-2.146278,-1.30949,0.928318,-0.387328,0.543928,0.988186,-1.217729,-0.537655,-0.002487,-0.359836,0.441412,-0.203389,-0.895902,buggy
-3.609244,1.453182,0.890556,0.916509,1.037473,-1.855857,-0.13254,-0.317665,0.455175,0.451684,-0.38672,0.017744,-0.827733,0.359202,-0.181533,0.974698,-0.151585,-0.87539,0.094889,-0.076706,-0.641827,0.365109,0.540337,0.052457,-1.263326,buggy
-48.505504,8.783701,-21.390824,-9.834963,7.311587,2.105535,3.611739,4.58652,-5.365183,7.056092,13.17958,-4.707278,2.51714,3.105491,-3.910117,0.249047,-2.993793,1.281064,0.088687,-0.880229,0.595456,-0.282887,0.302982,-0.427667,0.220261,buggy
2.566305,-0.1312,1.181663,0.107334,0.421168,1.52264,-1.201729,6.447449,-2.357422,-1.069507,-0.175345,2.099894,-0.483885,2.9162,1.115608,-1.003969,0.166783,0.484053,2.410901,-1.095484,-1.982652,0.632507,-0.602154,0.143467,0.326802,buggy
0.23576,-2.403882,-0.995606,0.267503,0.238063,0.671385,0.639036,-2.236581,-1.527651,-0.032919,-3.219463,-0.438888,-3.354996,1.300524,-5.370764,-2.787061,-1.08365,-0.651862,1.943828,1.229723,-0.477517,-1.643887,0.268215,0.290564,0.23375,buggy
-30.184064,7.338158,-10.990474,-0.638593,6.972992,8.809121,7.796832,-1.203041,-3.116569,-4.162415,-4.967308,1.844991,5.521138,-0.467459,-1.56817,0.440826,3.586901,2.305518,-0.84801,-0.238335,0.531708,4.377074,3.94834,0.635679,1.500757,buggy
-1.407586,-2.234088,-2.207572,-1.008644,-1.197707,-1.714098,1.783283,-0.888204,-0.772915,-1.085027,0.357409,-0.287485,-2.078068,-0.430168,1.970967,0.320825,0.260143,-0.126306,1.127306,0.564299,0.049194,0.17514,0.167538,0.665159,0.827596,buggy
-16.001084,3.622016,-2.370448,-0.877546,-7.685655,0.372439,-2.429696,3.172457,0.176703,-0.053011,2.6873,-0.07575,0.349875,0.578354,-0.703172,-0.995492,0.150934,-0.590883,-2.647827,1.642713,-1.032448,-1.475352,1.317867,2.133146,-1.981438,buggy
-15.764124,-7.478952,3.668497,1.92771,2.265207,3.00888,-0.479782,0.232005,5.505675,0.388294,-1.805474,-3.70287,-0.515117,0.289108,-0.636823,1.183114,2.632273,0.024644,0.371102,1.402222,0.589821,0.399014,-1.198337,0.463794,-0.788741,buggy
3.206384,1.783838,0.181193,-0.611572,-0.179941,-0.022256,0.484715,0.486944,0.628256,0.139492,-0.117789,0.142405,0.388044,-0.029946,-0.172572,-0.162213,-0.099454,-0.037272,0.18895,0.179972,-0.118578,-0.056795,0.055674,-0.115419,-0.065279,buggy
2.904698,-2.248167,-0.99481,-1.096084,-0.371993,0.67719,0.436011,-0.026085,0.618211,-0.028405,-0.030649,-0.407265,-0.658928,0.110524,-0.959248,-0.40478,0.34452,0.297273,-0.103953,-0.321341,0.346576,0.466739,-0.256348,0.197149,0.336962,buggy
-0.073346,1.658645,0.234657,0.748,1.301324,-1.224918,-0.159443,-0.602245,-0.562146,1.288272,0.211984,-0.653412,-0.005363,0.046891,0.079137,-0.308027,0.242176,0.041953,0.221731,-0.579511,-0.01825,-0.096784,0.354379,-0.03522,-0.280202,buggy
-4.877213,7.050656,-12.965417,5.089013,-16.836132,4.563094,-16.73722,-1.857769,0.287079,0.45207,-0.23975,-0.130172,-1.12973,1.62201,-1.082875,6.345881,2.799291,-4.767253,4.075757,-0.402913,1.925754,2.219947,3.258116,-2.505552,1.143758,buggy
-1.91418,1.104916,-3.09216,-0.053747,-4.858948,-0.059946,-1.797101,-0.832879,0.03817,-0.188299,0.127259,0.23868,-2.618859,-0.582906,-0.088456,0.622725,-1.369648,4.001314,2.442554,0.090302,1.24727,1.109011,0.432038,-0.857991,-1.774728,buggy
-21.124873,1.345969,6.106104,-19.410193,-4.579643,-7.201924,-9.583432,-1.129318,-2.754889,-2.471601,-2.121473,2.422974,-0.104109,-0.822324,-1.810599,-2.590002,5.781703,-0.298601,-2.819777,-0.228221,-2.337115,0.632353,-0.765185,0.617485,-1.297396,buggy
