@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0.013582,0,0.005381,0,0,5.59876,0,0,0,1,0,0,0,9.2653,2.02,0.003307,11,346,13,2,1,0.007273,1.01,276,1.02,0,6,0,0,0.00316,1.1,0.005988,0.002905,95,8,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,1,1,0,0,15,0,0,6,0,0,0,0,0,0,9,6,clean
1,0,0,0.051041,0,0,8.68883,0,1.01,0,0,0,0.002198,0,9.39234,0,0,4,65,0,1,0,0,0,10,0,0.007439,2,0,0,0,0,0.007507,0,0,3,clean
1,0,0,0.001899,0,0,4.49277,0,0,0,0,0,0,0,9.1833,0,0,4,78,0,1,2,0,0,6,0,0,2,0,0,0,2.02,0.005795,0.009791,9,3,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,71,0,1,1,0,0,21,0,0,1,0,0,0,0,0,0,9,7,clean
0,0,1.08,0,0,0,0,0.014053,0,28,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0.013754,0,0.012786,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,11,72,4,4,1,0,0,10,0,0,7,0,0,0,1.1,0,0.027723,45,4,clean
0,0,0,0.003699,0,0,7.34305,0,0,0,0,0,0,0,9.25609,0,0,1,55,0,1,8,0,0,45,0,0,4,0,0,0,2.02,0,0.009791,9,9,clean
0,0,0,0.004276,0,0,7.69006,0,0,0,0,0,0,0,9.31589,0,0,0,13,0,1,0,0,0,6,0,0,1,0,0,0,0,0,0,0,4,clean
0,0.003678,0,0.00362,0,0,4.42588,0,0,0,0,0,0,0,9.18898,0,0,5,98,0,1,1,0,0,6,0,0.022985,3,0,0,0,0,0.018159,0,0,3,clean
8,0,0,0.011163,0.011022,0,3.83471,0,0,0,0,1,0,0,9.1954,0,0,35,553,21,2,1,0,0,231,0,0.013499,2,1,3.03,0,3.03,0.002142,0.012023,55,14,clean
0,0.001164,0,0.000266,0,0,2.11271,0,0,0,0,0,0,0,0.059885,0,0,4,43,0,1,0,0,0,6,0,0,3,0,0,0,0,0.009592,0,0,4,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,9,2,clean
0,0.005815,0,0.004679,0,0,8.85888,0,0,0,0,0,0,0,9.33149,0,0,1,22,0,1,0,0,0,6,0,0.005204,2,0,0,0,2.02,0.011128,0.009791,9,4,clean
4,0.013754,0,0.004262,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,10,110,4,3,1,0,0,28,0,0.004384,4,0,0,0,1.1,0,0.027723,43,4,clean
0,0,0,0.012142,0,0,2.02245,0,0,0,0,0,0,0,0.050459,0,0,2,44,0,1,0,0,1.01,6,0,0,3,0,0,0.001502,3.15,0.007324,0.012592,0,4,clean
0,0,0,0.000136,0,0,1.45219,0,0,2,0,0,0,0,0.040996,0,0,0,10,0,1,2,0,0,3,0,0,0,0,0,0,2.02,0,0.009791,9,3,clean
0,0,0,0.000136,0,0,0.903836,0,0,0,0,0,0,0,0.026954,0,0,6,108,0,1,0,0,0,3,0,0,2,0,0,0,2.02,0,0.009791,9,3,clean
0,0.00516,0,0.022333,0,0.001616,12.5641,0,0,0,0,0,0,1.01,9.47964,0,0,3,25,0,1,0,0,0,10,0,0.009717,1,0,0,0,0,0.008239,0,0,5,clean
1,0,0,0.011422,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,6,75,0,1,6,0,0,3,0,0,5,0,0,0,0,0.014853,0,9,2,clean
0,0.006419,0,0.002548,0,0,6.12708,0,0,0,0,0,0,0,9.25052,1.02,0,3,32,0,1,0,0.004973,0,1,0,0.007599,0,0,0,0,0,0.015771,0,0,0,clean
0,0,0,0.001536,0,0,4.17741,0,0,0,0,0,0,0,9.19476,0,0,11,115,0,2,1,0,0,15,0,0,5,0,0,0,1.03,0.003794,0.002731,6,6,clean
0,0.022606,0,0.043558,0.002329,0.002659,14.7303,0,0,0,0,0,0,2.03,9.55562,0,0,17,86,0,1,2,0,0,10,0,0.02371,0,3,2.05,0,2.02,0.036857,0.009791,9,4,clean
3,0.07146,0,0.042681,0.001158,0,12.804,0,0,1,0,0,0,0,9.46786,0,0,10,218,0,1,31,0,0,300,0,0.028148,5,1,1.01,0,4.06,0.029016,0.011897,21,21,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,18,2,clean
0,0.001872,0,0.024252,0,0,12.8912,0,0,0,0,0,0,0,9.46898,0,0,7,100,0,1,15,0,0,45,0,0.003043,3,0,0,0,2.02,0.007313,0.009791,9,10,clean
10,0.015547,0,0,0.025519,0.005116,0,0,3.04,0,0,0,0.039933,1.02,0,0,0,25,389,0,1,19,0,0,496,0,0.098515,14,0,3.06,0,1.01,0.084378,0.005924,9,21,clean
2,0.032785,0,0.019271,0.052438,0.010189,3.33706,0,1.01,0,1,1,0.002334,1.01,9.21468,0,0.020185,7,68,1,2,3,0,1.01,66,1.01,0.096695,3,2,2.04,0.021023,1.05,0.068253,0.051511,5,8,clean
0,0.003213,0,0.018516,0.002616,0.012646,9.80513,0,0,0,0,1,0,2.03,9.37372,0,0.001679,3,29,0,1,1,0,1.01,15,1.04,0.002506,3,1,1.04,0.001864,1.09,0.007828,0.003867,0,6,clean
0,0.034713,0,0.012878,0,0,9.97052,0,0,0,0,1,0,0,9.38269,0,0,1,51,0,1,8,0,0,91,0,0.005593,6,1,0,0,2.04,0,0.009791,18,14,clean
0,0,0,0.010764,0,0.010189,11.2946,0,0,0,0,0,0,1.01,9.4156,0,0,2,25,0,1,1,0,0,3,0,0.001171,1,0,0,0,0,0.001684,0,0,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,79,0,2,1,0,1.01,210,0,0,1,0,0,0.00092,2.26,0,0.008591,54,21,clean
0,0,0,0.0021,0,0,1.05195,0,0,0,0,0,0,0,0.024721,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,0,clean
0,0,0,0.040574,0.001503,0,11.771,0,0,0,0,0,0,0,9.44456,0,0.00752,0,3,8,3,0,0,0,0,3.03,0.00394,0,1,1.01,0,4.06,0.004736,0.055964,29,1,clean
0,0.005593,0,0.000949,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,1,22,1,1,1,0,0,21,0,0,4,0,0,0,1.01,0,0.005924,14,6,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,97,0,1,0,0,0,15,0,0,0,0,0,0,0,0,0,0,2,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,20,0,1,1,0,0,6,0,0,3,0,0,0,0,0,0,0,4,clean
0,0,0,0.002387,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,2,10,0,1,1,0,0,3,0,0,1,0,0,0,0,0,0,0,3,clean
2,0.002706,0,0.115346,0.003194,0.011863,10.8205,0,2.05,0,0,0,0.004515,2.07,9.47029,0,0,14,126,1,3,0,0,1.01,36,0,0.04204,0,0,1.01,0.000555,6.2,0.028558,0.013376,31,4,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,132,3,2,3,0,0,153,0,0,10,1,0,0,0,0,0,14,18,buggy
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,40,0,1,1,0,0,3,0,0,3,0,0,0,0,0,0,9,1,buggy
4,0.115283,0,0.029467,0.039821,0,8.69116,0,2.04,0,0,0,0.006294,0,9.4652,0,0,12,273,0,1,18,0,0,325,0,0.059505,0,0,7.15,0,2.02,0.041647,0.009791,9,17,buggy
0,0.002706,0,0.010005,0.003348,0.003264,3.37801,0,1.01,0,0,0,0.00318,1.01,9.16485,0,0,0,13,0,1,1,0,0,6,0,0.003498,2,0,1.01,0,1.01,0.003393,0.005924,9,4,buggy
0,0,0,0.003149,0,0.002734,5.39384,0,0,0,0,0,0,1.01,9.23473,0,0,2,31,0,2,1,0,0,1,0,0.010535,2,0,0,0,1.03,0.012361,0.002731,6,2,buggy
0,0.01261,0,0.014347,0.002936,0.01354,10.053,0,0,0,0,1,0,3.03,9.39003,0,0,0,3,0,2,0,0,0,0,0,0.007878,0,2,2.02,0,0,0.003794,0,5,1,buggy
0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,buggy
0,0.007243,0,0.021191,0.002991,0.005216,12.3984,0,0,0,1,0,0,2.02,9.49113,0,0,5,19,0,2,5,0,1.01,6,0,0.007404,2,1,1.04,0.002921,4.04,0.012588,0.014863,17,2,buggy
3,0,0,0.150819,0,0.015122,15.0673,0,1.01,0,0,1,0.001861,3.04,9.58228,0,0,10,251,0,1,5,0,0,45,0,0.018491,7,2,0,0,0,0.012262,0,0,5,buggy
0,0.001164,0,0.07716,0,0,20.5668,0,0,0,0,1,0,0,9.72524,0,0,4,68,0,1,3,0,0,1,0,0.014691,3,2,0,0,0,0.017285,0,0,2,buggy
9,0,0,0.221929,0,0.013979,24.0455,0,3.06,0,0,0,0.004666,3.03,9.87622,0,0,20,405,0,1,0,0,0,105,0,0.029466,13,1,0,0,0,0.033846,0,0,6,buggy
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,120,0,1,1,0,0,15,0,0,4,1,0,0,0,0,0,9,4,buggy
0,0,0,0.278898,0,0,19.681,0,0,0,4,1,0,0,9.58032,0,0,10,85,0,1,4,0,0,1,0,0.016626,2,2,0,0,2.02,0.013098,0.009791,9,1,buggy
1,0.005411,0,0.008421,0.005456,0,9.76667,0,0,0,0,1,0,0,9.38507,0,0,4,69,0,1,12,0,0,66,0,0.009784,6,1,2.02,0,0,0.004535,0,0,11,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,83,1,2,0,0,0,10,0,0,3,0,0,0,0,0,0,19,4,buggy
0,0.013754,0,0.001534,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,8,57,4,3,1,0,0,6,0,0,2,0,0,0,1.1,0,0.027723,43,4,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,0,1,0,0,2,0,0,0,0,0,0,9,1,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,9,1,buggy
0,0.045871,0,0.010399,0.027674,0.025779,1.49003,0,2.02,0,0,0,0.026506,2.07,0.121386,0,0.018086,24,74,6,3,6,0,1.01,21,2.06,0.030223,1,0,2.05,0.009752,3.3,0.030005,0.03839,57,2,buggy
0,0,0,0.031978,0.020419,0.002482,7.39043,0,0,0,0,0,0,1.01,9.35739,0,0,18,110,0,2,1,0,0,28,0,0.03043,1,0,6.1,0,6.21,0.016436,0.020781,42,8,buggy
0,0,0,0.0973,0.002319,0,11.0576,0,0,0,0,0,0,0,9.47044,0,0,5,105,1,2,1,0,0,10,0,0.061121,3,0,1.01,0,1.02,0.019136,0.002395,17,3,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025198,4,26,25,4,1,0,0,10,1.01,0,3,1,0,0,0,0,0,78,2,buggy
0,0.003678,0,0.00213,0,0,4.92306,0,0,0,0,0,0,0,9.2306,0,0,8,46,0,3,2,0,0,6,0,0.009937,8,0,0,0,0,0.013119,0,10,4,buggy
1,0,0,0.004839,0,0,3.32672,0,0,0,0,0,0,0,9.15394,0,0,12,137,0,1,3,0,0,10,0,0.047254,0,0,0,0,1.01,0.003794,0.005924,9,4,buggy
1,0.007939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,2,0,0,1,0,0,2,0,0,0,0,0,0,9,1,buggy
