@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
0.144866,0.872152,0.317575,-1.293255,-0.508518,0.499115,0.224467,0.037142,0.244022,-0.152831,0.112367,0
1.450777,0.67096,-0.292838,0.682079,0.143713,-0.562644,-0.27421,0.690367,-1.035108,-0.467491,-0.030614,0
0.556342,-0.394933,0.920925,0.246916,-0.529249,0.169454,0.521669,-0.334576,-0.115516,-0.032515,-0.082407,0
0.993262,-0.072526,0.291946,0.748248,-0.04134,-0.92032,-0.21588,1.04578,-0.27038,-0.047824,-0.183224,0
-2.456532,-3.374289,0.810945,0.531701,-0.271205,-0.370877,0.293514,0.035258,0.108688,-0.111958,0.006729,0
0.96059,1.193432,-0.136826,-0.744186,-0.061499,-0.644386,-0.440841,1.39866,-0.005066,0.338824,0.288914,0
1.024736,0.101301,0.411346,0.414559,-0.415829,0.402524,0.469383,-0.523143,0.074238,-0.100536,-0.011719,0
0.808772,0.091985,-0.162978,0.496596,-0.208495,0.592365,0.379371,-0.717617,-0.254445,-0.362726,0.074947,0
-0.638879,-1.125785,-0.076838,0.370205,-0.113289,0.374841,0.30118,-0.63126,-1.053161,-0.684628,0.207837,0
0.248652,-0.519348,0.59796,0.307071,-0.319562,0.274011,0.405431,-0.472166,-0.387219,-0.23504,0.04531,0
-0.276378,-1.082334,0.714578,0.275148,-0.399449,0.088172,0.409607,-0.300186,-0.321428,-0.109887,-0.167431,0
1.212393,0.174107,1.03346,0.211076,-0.563657,0.249737,0.600575,-0.361024,-0.015863,0.015927,-0.056968,0
-2.604141,-3.391156,0.393221,0.642591,-0.130312,-0.242618,0.234818,-0.062137,0.148695,-0.129175,-0.078115,0
-3.381422,-3.353144,-0.266768,-0.248685,0.059789,-0.138262,0.07838,-0.114461,-0.924706,0.284852,0.511933,0
1.836203,0.60473,0.436094,0.770157,-0.126216,-0.852873,-0.169957,1.020225,0.084829,0.083879,-0.142635,0
-0.095122,-1.194255,1.143405,0.342485,-0.459079,-0.053473,0.395706,-0.189799,0.302255,0.085477,-0.052232,0
-2.629973,-3.686052,1.443711,0.493861,-0.501675,-0.643461,0.365274,0.381532,1.002729,0.686676,-0.710434,0
0.560855,-0.203059,0.303204,0.344795,-0.289042,0.411446,0.373664,-0.58883,-0.324869,-0.251789,-0.034988,0
1.511212,0.51608,0.581694,0.50488,0.591829,-0.723264,-0.771298,0.62633,-0.591443,-0.216353,-0.120734,0
0.648526,-0.325918,0.780463,0.326642,-0.412997,0.229721,0.412752,-0.415226,0.07675,-0.026656,-0.058974,0
-2.458314,-3.482862,1.433893,0.278343,-0.459057,-0.569453,0.372236,0.151379,-0.348009,-0.251538,0.196955,0
-9.141381,9.799773,2.130517,4.056909,-0.589479,0.924356,0.202046,-0.058827,-0.118202,1.154795,-0.099969,0
-0.173394,-0.348213,-2.942373,1.45141,0.708834,1.331647,0.01147,-1.318205,0.221024,-0.847366,0.282413,0
0.382726,-0.229978,-0.927308,0.854265,0.200096,0.774223,0.142348,-0.882872,0.269428,-0.347919,0.049926,0
0.24752,-0.843594,1.300647,0.212586,-0.641406,-0.045769,0.530501,-0.162765,0.073972,0.093517,-0.106623,0
-4.334533,-1.927969,-0.198139,-1.864124,-0.239919,0.074433,-0.144551,0.843154,0.321086,-0.352363,1.061216,0
1.120839,0.002027,-0.364383,1.147705,0.156858,-0.742266,-0.280538,0.959426,0.523225,0.064491,-0.141294,0
-0.567556,0.84392,-1.493289,-0.158541,0.144227,0.909396,0.196765,-0.905029,-0.836008,0.429231,-0.704851,0
-3.245951,-3.674949,-0.216816,0.572169,0.282136,-0.036149,-0.019411,-0.478113,-1.376476,-1.194668,0.75807,0
-1.709896,3.584274,0.530934,-0.106217,0.038636,0.85729,-0.250077,-0.449995,-0.246539,0.444722,0.489647,0
-0.572207,-1.524986,-2.394674,2.123084,0.531258,0.806461,0.052957,-0.676526,3.085726,0.263559,0.077707,0
0.381653,-0.555281,0.336292,0.641223,-0.329754,0.283171,0.403872,-0.418193,0.479902,-0.025519,0.113113,0
0.800707,1.655658,0.516308,-2.012721,0.782153,-0.542412,-1.741719,1.27188,0.563559,0.090084,0.495453,0
0.117735,-0.659791,0.009951,0.559301,-0.15489,0.400052,0.31137,-0.565718,0.031273,-0.228302,0.011546,0
-0.269919,-0.142976,-1.388908,0.52919,0.173201,0.777102,0.178737,-0.776914,0.250397,0.19401,-0.070696,0
1.214477,0.099959,1.199651,0.195779,-0.678458,0.15981,0.574852,-0.310704,0.116448,0.102924,-0.092454,0
1.327366,0.469597,0.237479,0.394577,-0.378532,0.533241,0.465525,-0.643495,-0.125539,-0.219176,0.043794,0
-2.602526,-3.635392,1.738953,0.300293,-0.609165,-0.707828,0.428214,0.418405,0.597009,0.61483,-0.711126,0
-2.513416,-3.390569,1.064819,0.371924,-0.330525,-0.432052,0.311359,0.046077,-0.312757,-0.237648,0.092582,0
0.332381,-0.574878,0.54826,0.413376,-0.36024,0.244996,0.387948,-0.41905,0.136197,-0.022345,-0.113616,0
1.180225,0.478605,-0.061309,0.53499,1.593671,0.995344,-1.132718,-1.586011,0.531954,-0.326727,0.081078,0
-2.85435,0.700185,-1.164027,-2.328516,-0.096309,0.837444,-0.153046,0.269748,-0.505857,-0.905303,0.276608,0
-0.097416,0.547715,0.63801,-1.92635,-0.740166,0.331813,0.223617,0.592824,1.071024,-0.002503,0.494051,0
1.004321,0.012807,0.215441,0.700891,-0.018105,-0.872992,-0.219154,0.994907,-0.502819,-0.134906,-0.182541,0
0.801767,0.168959,0.219061,0.435379,-0.33691,0.493841,0.44176,-0.62467,-0.36246,-0.302794,0.116981,0
0.89833,-0.072539,0.968143,0.207254,-0.449604,0.230444,0.396449,-0.436162,-0.05653,0.00295,-0.128815,0
1.418096,0.377367,1.159128,0.206391,0.00658,0.350662,-0.147869,-0.765539,0.280837,0.03199,-0.020239,0
0.169624,0.449331,0.398497,-0.91191,-0.367771,0.2601,0.251339,-0.257167,-0.055262,1.58227,-0.137021,0
1.475769,0.336982,0.554131,0.641229,-0.094194,-0.909919,-0.204561,1.026598,-0.291214,-0.007408,-0.179762,0
0.951222,-0.023814,0.839301,0.258547,-0.491637,0.265375,0.458869,-0.441517,-0.048748,-0.045809,-0.059364,0
-0.112024,-0.797844,0.025071,0.465261,-0.206931,0.373648,0.351176,-0.557191,-0.354499,-0.349049,0.02194,0
-0.092668,1.547266,-0.829647,-2.317769,-0.028991,-0.364633,-0.730768,1.938692,0.216185,-0.404564,0.790958,0
0.114436,-0.360808,-0.368294,0.398064,-0.105122,0.600824,0.329222,-0.779672,-0.926088,-0.627454,0.077594,0
1.062632,0.008041,0.787415,0.392332,-0.458046,0.273819,0.447914,-0.414964,0.387639,0.096671,-0.070354,0
1.16603,0.169076,0.590976,0.393144,-0.476605,0.353713,0.492109,-0.468091,0.221885,0.005165,-0.056183,0
0.725628,-0.007325,-0.860439,1.002055,0.32373,-0.546329,-0.347185,0.709369,-0.584787,-0.435472,-0.039236,0
0.346417,0.795114,-0.45504,-0.659556,0.143249,-0.772416,-0.448835,1.123939,-0.639268,1.674616,-0.276325,0
1.065198,0.266718,0.533176,0.267739,-0.3646,0.436737,0.414844,-0.611789,-0.396671,-0.249543,0.058062,0
0.668015,-0.101754,-0.301284,0.757427,0.166087,-0.716104,-0.293499,0.824447,-0.914086,-0.415666,-0.083416,0
-0.473564,1.372041,-1.629762,-1.853877,-0.040286,1.108021,-0.084569,-0.068577,0.47273,-0.21513,0.483922,0
-0.676819,0.554904,-0.414883,-1.591188,-0.41941,0.589481,0.106487,0.390716,1.330058,-0.045987,0.277142,0
-0.069091,1.011004,1.135375,-1.815682,-0.999751,0.431414,0.271405,0.919594,1.730899,-2.12126,0.332255,0
1.374417,0.513773,0.221227,0.397677,-0.38077,0.545531,0.474403,-0.649396,-0.124154,-0.224562,0.050548,0
-0.591146,1.838828,-0.478434,-2.290154,0.754789,-6.403619,3.091082,-4.108433,1.554962,-0.482865,0.550064,0
-0.161025,0.710848,-0.988506,-0.890671,-0.023154,0.724659,0.160877,-0.633913,-0.805081,1.263803,-0.029194,0
-2.518066,-3.492093,1.150337,0.422927,-0.292314,-0.47671,0.273907,0.095082,0.036866,-0.087111,0.011634,0
0.80865,-0.300755,1.222674,0.232636,-0.633862,0.080485,0.537876,-0.244714,0.233349,0.170279,-0.160334,0
0.499141,-0.461948,0.931455,0.240152,-0.506221,0.156043,0.471911,-0.348917,-0.109106,-0.038741,-0.089719,0
0.768663,0.985892,1.114849,-1.567148,2.525629,0.942641,-0.479229,-0.7624,-0.228523,1.66792,0.230629,0
0.945133,-0.160554,1.368083,0.186896,-0.237327,0.147314,0.098871,-0.489242,0.319545,0.146311,-0.115378,0
0.510607,-0.586365,1.276232,0.204494,-0.651686,0.009823,0.542581,-0.204485,0.071284,0.088106,-0.095742,0
1.328503,0.316624,1.017844,0.22226,-0.626511,0.262674,0.559502,-0.405969,-0.042046,0.002184,-0.008294,0
1.298152,0.373923,-0.587421,0.919761,-0.133088,0.715148,0.366795,-0.718253,0.946338,-0.033553,0.050708,0
1.070467,0.258027,0.396299,0.337439,-0.388339,0.457101,0.45014,-0.604009,-0.294036,-0.246521,0.072836,0
-0.301423,-1.136798,-0.293155,0.872474,0.245499,-0.923486,-0.346494,0.965688,-0.836029,-0.529145,0.113429,0
0.835495,1.507012,0.004613,-1.605225,0.454026,-0.552062,-1.045582,1.311707,0.015849,0.631254,0.410785,0
-2.70707,1.652171,0.7401,-1.004698,-0.505956,0.283283,0.07652,0.556334,2.024436,-0.528533,-2.343819,0
0.819041,0.952142,-0.0087,-1.12646,-0.436535,0.456536,0.350945,-0.305975,-0.224495,1.749657,0.23682,0
-0.179283,1.221599,-0.144379,-1.511666,-0.442343,0.606081,0.223745,0.023943,0.23035,0.253187,-0.136701,0
-0.367875,-1.044119,0.157978,0.401183,-0.118048,0.315285,0.258561,-0.566447,-0.508769,-0.421957,0.067563,0
0.091455,1.353101,0.227885,-1.955146,-0.325281,0.540021,-0.065167,0.05234,0.408481,0.820963,0.179413,0
0.720057,-0.217445,0.755296,0.354141,-0.444809,0.250894,0.445258,-0.419901,0.054206,-0.037679,0.002392,0
-2.486963,-3.521314,1.730699,0.279536,-0.495369,-0.659088,0.337163,0.322833,0.47846,0.488366,-0.577189,0
0.022606,-1.066671,1.302014,0.237806,-0.585785,-0.080737,0.497262,-0.138404,0.134471,0.111799,-0.121343,0
0.118501,-0.015492,0.880182,-1.095107,-0.271705,0.107666,0.061414,-0.18646,0.042453,1.760446,-0.005411,0
-0.773983,4.168898,-3.010925,-2.518117,3.006839,-13.83245,5.063247,-7.72156,0.738364,-0.891465,1.429586,0
-3.386499,-3.996838,-2.051257,1.707944,0.702839,0.326224,-0.101515,-0.554557,0.946859,-0.775528,0.705779,0
0.94861,0.161075,-0.329803,0.760771,0.202411,-0.651828,-0.33402,0.763117,-0.81637,-0.375253,-0.121111,0
1.458431,0.453314,0.295193,0.556071,-0.393695,0.486039,0.459531,-0.563492,0.499829,0.008424,0.031778,0
1.062671,0.047234,-0.047314,0.865051,0.059581,-0.804396,-0.250378,0.964756,-0.151528,-0.066545,-0.18975,0
1.560291,0.504951,0.973983,0.206637,-0.506389,0.347738,0.653352,-0.41023,-0.035972,-0.029262,-0.006001,0
-3.418732,-3.886888,-2.347923,1.700828,0.86966,0.465708,-0.199154,-0.72476,0.611236,-0.991551,0.789974,0
1.365624,0.366811,0.591686,0.366851,-0.463463,0.402181,0.515322,-0.504597,0.1423,-0.044384,-0.007444,0
1.294739,0.509902,-0.301234,0.701501,0.242274,-0.577143,-0.379627,0.658181,-0.990287,-0.487425,-0.007456,0
-1.037822,-0.148012,-2.091119,-0.1091,0.687823,-0.383573,-0.609414,0.675913,-1.626649,0.53627,-0.037169,0
-0.251911,1.175383,-0.965652,-1.871471,-0.186953,0.984708,-0.015567,-0.038037,-0.110054,-0.667529,0.759963,0
1.408119,0.607701,-0.465217,0.781863,0.165119,-0.538409,-0.26927,0.691929,-0.8493,-0.445174,-0.027598,0
1.53712,0.475659,0.868535,0.269903,-0.576938,0.334303,0.538888,-0.46239,0.091144,-0.006706,-0.008501,0
-1.476941,-0.069147,0.805957,-2.406266,-0.248152,0.199801,-0.36973,0.556034,0.742822,0.609716,0.795347,0
-0.508568,0.970561,0.061883,-2.107774,-0.24251,0.61386,-0.116333,0.231201,0.499489,-0.107614,0.288777,0
0.658029,0.049445,-0.908681,0.795499,0.011148,0.793921,0.300115,-0.853992,0.081936,-0.38732,0.069486,0
0.919758,0.074044,0.406312,0.341823,-0.249938,0.440584,0.297828,-0.648745,-0.181984,-0.230151,0.027954,0
1.302835,0.311726,0.824417,0.263803,-0.232039,0.38067,0.185527,-0.648933,0.076937,-0.069658,-0.007378,0
0.360789,-0.540639,0.013218,0.784083,0.101639,-0.907232,-0.291273,0.994529,-0.584419,-0.241578,-0.117688,0
1.196738,0.082405,1.288385,0.168564,-0.500404,0.169936,0.392159,-0.394426,0.157943,0.107887,-0.097955,0
0.903288,-0.077386,0.282231,0.672684,-0.023238,-0.901899,-0.223418,1.010136,-0.55685,-0.136265,-0.19064,0
-5.49592,0.506274,1.578733,-1.957811,-0.677394,-0.131544,-0.169971,1.503647,2.211067,-0.557022,-1.761437,0
-0.080673,0.969923,0.763295,-2.123115,-0.091859,0.395672,-0.053185,0.214066,0.568828,0.997316,0.144918,0
1.19714,1.089055,-0.8428,0.528495,0.584444,-0.3452,-0.421713,0.575368,-0.815392,-0.058554,-0.254247,0
-0.183327,-0.377652,-1.086241,0.479251,0.13191,0.836942,0.243517,-1.014688,-1.419349,-0.972065,0.176453,0
0.945732,-0.103286,1.144295,0.217354,0.061342,0.344764,0.827113,-0.209359,0.1202,0.059048,-0.093343,0
1.335053,0.417452,0.519693,0.333699,-0.338895,0.460299,0.380597,-0.623728,-0.043979,-0.145592,0.026357,0
-0.467401,-1.144638,0.524011,0.286952,0.633684,0.358703,-0.4571,-0.891548,-0.356687,-0.412787,0.052655,0
1.337255,0.378701,0.950281,0.188875,-0.332721,0.350818,0.262107,-0.611095,-0.126724,-0.096263,0.010873,0
0.944231,0.086833,-0.277307,0.815341,0.159223,-0.697936,-0.298202,0.825079,-0.624691,-0.317547,-0.084866,0
-0.33764,-1.342845,1.190458,0.269646,-0.14677,-0.025754,0.06003,-0.380626,0.053139,-0.074317,0.037036,0
0.960096,-0.12478,1.209418,0.235711,-0.642669,0.119977,0.577815,-0.262921,0.168551,0.13359,-0.089974,0
1.044939,-0.082307,0.68603,0.612677,-0.02746,-1.009133,-0.271107,1.082504,-0.302704,0.023252,-0.234241,0
0.646866,-0.255316,2.212032,-0.185461,2.957014,0.600637,-2.573251,-1.90196,0.57989,-0.056853,-0.097016,0
0.583875,0.772336,-1.711944,0.375407,0.549025,-0.234772,-0.511881,0.546134,-1.141243,0.204594,0.295602,0
1.461275,0.411211,2.028537,-0.165295,1.355475,0.451106,-1.221139,-1.277957,0.236181,-0.007391,-0.066037,0
-0.102361,1.717312,-1.37518,-1.123945,0.030881,1.259523,-0.029766,-0.445793,-0.214761,-1.673829,0.110611,0
1.337519,0.34892,0.705931,0.297587,-0.5183,0.362989,0.513431,-0.49247,0.003134,-0.061827,-0.016989,0
-1.103142,0.73865,-1.131193,-1.408318,0.337624,-0.348959,-0.780755,1.57431,-0.385725,-1.047761,0.288543,0
-0.04278,0.971718,0.486596,-2.291146,0.815069,-0.69491,-1.679852,1.507365,0.547113,0.512213,0.441026,0
0.776345,-0.239889,1.173545,0.209356,-0.437297,0.141531,0.376755,-0.361237,0.083956,0.091252,-0.127837,0
0.686248,-0.330793,-5.001026,3.488927,1.216725,1.699296,-0.174322,-1.195434,5.732184,0.651049,0.098317,0
0.949282,-0.159834,1.289384,0.186832,-0.565456,0.103084,0.437212,-0.316998,0.171149,0.136694,-0.132695,0
-2.984021,1.032977,-1.829903,-0.68887,0.291825,0.961956,0.025491,-0.743585,-1.509911,-0.441873,-1.554038,0
1.17944,0.137029,0.034132,0.746934,-0.260976,0.494476,0.379892,-0.554339,0.949874,0.113741,-0.029828,0
0.622936,1.119095,-0.905895,-0.268796,0.415583,-0.461186,-0.578303,0.689675,-1.29931,0.732095,-0.067457,0
-2.654086,-3.433755,0.301775,0.620569,-0.095875,-0.218947,0.230444,-0.139471,-0.271021,-0.480083,0.279088,0
1.218953,0.019308,0.754022,0.617325,-0.207421,-1.054606,-0.139603,1.164556,-0.281723,0.027817,-0.16737,0
-0.773094,1.114095,-1.110681,-1.710556,1.567146,-7.691733,2.205837,-3.058221,0.159574,0.321228,0.911274,0
-1.32405,-0.705355,-0.876143,-0.332444,0.132418,0.545271,0.141239,-0.634147,-1.133637,0.340042,-0.079084,0
-0.695109,-1.268742,-0.560698,0.875908,0.826305,-0.755133,-0.839928,0.618678,-1.141641,-0.757198,0.198224,0
-2.453336,-3.345074,1.15307,0.31739,-0.28276,-0.4326,0.240801,0.012518,-0.326532,-0.220526,0.042819,0
0.949795,0.121902,0.55782,0.260597,-0.225994,0.425953,0.26573,-0.662779,-0.316962,-0.245291,0.025955,0
1.842881,0.616883,0.753939,0.625813,0.247687,-0.844273,-0.543739,0.844692,0.006801,0.058842,-0.151509,0
0.912833,0.048599,0.525297,0.41598,-0.20309,0.407016,0.265146,-0.610914,0.081576,-0.112483,0.066785,0
0.749379,0.351127,1.595602,-0.346654,0.458702,0.237534,-0.656356,-0.820928,0.297045,0.635632,-0.369481,0
-0.355316,-0.116453,-0.027272,0.376304,0.512065,-0.853968,-0.729908,0.784763,-0.860143,0.112985,-0.623557,0
-1.321059,0.540373,-1.868905,-1.014101,0.459275,-0.334589,-0.690066,1.238025,-0.739844,-0.104825,-0.036794,0
0.114691,1.59759,-0.617839,-1.468672,1.284524,-7.734476,2.418192,-2.968705,0.678033,0.33016,0.570754,0
-0.452702,-1.177774,0.066394,0.60557,-0.218837,0.268976,0.355057,-0.429439,0.072598,-0.153263,-0.031932,0
0.723884,-0.035996,-1.123673,1.166982,0.403707,-0.487677,-0.381581,0.684434,-0.233601,-0.371286,-0.048253,0
-0.661206,-1.186507,-0.306947,0.50212,-0.062538,0.416043,0.288696,-0.639881,-0.762386,-0.63434,0.183361,0
0.498209,0.476161,0.084884,-0.74259,-0.356463,0.41328,0.314415,-0.36464,-0.274997,1.241257,0.155733,0
-0.788494,0.579557,-0.798376,-0.830053,-0.014523,0.628012,0.151339,-0.617107,-1.101667,1.090405,-0.145258,0
0.860883,-0.261849,0.571198,0.680922,-0.072857,-1.026941,-0.160394,1.153953,-0.282555,-0.002305,-0.186834,0
0.055607,0.151928,-2.702744,0.972747,0.921222,0.020208,-0.62023,0.234124,-1.305644,-0.63981,0.220994,0
1.035995,-0.011232,0.518503,0.635856,0.036792,-0.943427,-0.342113,0.996228,-0.399594,-0.043794,-0.213129,0
-1.379566,0.681934,-1.887805,-1.15058,0.186096,1.149617,-0.004744,-0.612648,-1.403456,-1.066083,-0.002585,0
1.259711,0.060653,0.797779,0.601674,-0.231592,-1.056689,-0.127095,1.176865,-0.234521,0.092749,-0.240681,0
1.120924,0.061102,0.376564,0.691247,-0.079574,-0.918865,-0.195631,1.045344,-0.35723,-0.042263,-0.204907,0
-3.200496,-3.620542,0.046985,0.529824,0.115429,-0.120179,0.09833,-0.375218,-1.459,-1.152236,0.834031,0
0.814631,1.006711,-0.244207,-1.079644,-0.366989,0.540329,0.330303,-0.377154,-0.27777,1.67806,0.253007,0
0.942513,-0.100498,0.977619,0.247077,-0.57854,0.191513,0.532758,-0.355772,-0.023824,-0.035289,-0.006762,0
0.732605,0.009396,0.335167,0.334764,-0.238642,0.459427,0.347427,-0.645479,-0.412535,-0.3016,0.063884,0
0.771275,-0.263903,1.204807,0.163545,-0.313222,0.160084,0.274014,-0.43931,-0.041252,-0.027931,-0.036546,0
0.352851,0.213129,-1.14572,0.944772,0.437436,-0.418037,-0.382013,0.520381,-1.300819,-0.791595,-0.257995,0
1.458533,0.241744,0.571423,0.731051,-0.159917,-0.962528,-0.156818,1.115805,0.039191,0.132961,-0.221808,0
0.252567,0.082551,-1.736606,0.758247,0.325658,1.105011,0.168352,-1.207281,-0.968127,-0.964123,0.221041,0
-1.123758,-0.460851,-1.618495,0.573976,0.500152,-0.587262,-0.634218,1.307363,1.240562,0.407595,-0.020923,0
-0.964849,0.960868,0.671747,-3.065403,-0.715624,0.427743,-0.111898,1.096144,1.566902,-0.504858,0.855881,0
0.573218,1.722206,-0.429579,-1.5176,-0.09014,-0.48619,-0.538515,1.657664,0.049976,0.255856,0.632536,0
0.496038,0.827908,-1.181824,-0.004112,0.316283,-0.469759,-0.404386,0.79075,-0.917125,0.703784,-0.214668,0
-0.562196,-1.454592,-0.566186,1.063283,0.003554,0.361455,0.246446,-0.458551,1.091874,-0.01655,0.031461,0
-0.918651,2.028279,-2.006224,-1.935789,1.371023,-5.949566,2.913166,-4.958053,-0.108758,-0.006294,0.708409,0
-0.107077,-0.174146,0.115982,-0.791579,-0.037083,-1.115458,-0.381281,1.441726,-0.523442,1.817517,0.084567,0
1.62927,0.564366,2.674074,-0.203783,3.818711,-0.626445,-4.853049,-1.2721,0.114674,-0.127525,-0.210716,0
0.682139,0.726737,0.439493,-0.705027,-0.505657,0.291208,0.405007,-0.23231,0.259436,1.505345,-0.217082,0
1.636813,0.506513,0.785743,0.554563,0.358916,-0.843932,-0.693896,0.760581,-0.237079,-0.024896,-0.150591,0
-0.975686,1.95325,-2.094895,-0.771917,0.268092,1.260219,0.069426,-1.004753,-1.628417,0.195309,-0.498421,0
-5.429679,3.392056,-3.228746,-2.536951,1.702087,-5.570184,2.619403,-4.740565,-0.475577,-2.262847,-1.714658,0
1.080816,0.387089,-0.85423,0.81507,-0.028499,0.83168,0.324701,-0.868109,0.271939,-0.323603,0.094043,0
1.249208,0.053506,1.478049,0.361427,0.88441,-1.013274,-1.466431,0.556334,-0.0223,0.131332,-0.303845,0
-0.942853,-2.025907,1.174931,0.3908,-0.449173,-0.228054,0.386393,-0.044343,0.32955,0.099271,-0.077546,0
0.803617,-0.283686,0.460679,0.76321,-0.058643,-1.013142,-0.225954,1.107361,-0.254337,-0.057966,-0.058187,0
0.818906,0.753865,1.131395,-1.072932,-0.879633,0.373227,0.39719,0.393626,1.032151,-1.250813,0.388466,0
1.157748,-0.018576,0.774029,0.633449,-0.167124,-1.052594,-0.175309,1.151106,-0.239296,0.051061,-0.162916,0
1.256589,0.497907,0.077299,0.429839,-0.275015,0.60171,0.39365,-0.729083,-0.22937,-0.296861,0.097982,0
1.498115,0.816613,-0.340204,0.67694,0.515713,-0.442057,-0.569311,0.477204,-1.081447,-0.540316,0.024923,0
0.876206,-0.183294,0.281352,0.744435,-0.024524,-0.935246,-0.219239,1.042692,-0.38569,-0.140103,-0.089849,0
-1.898383,0.392295,0.517714,-2.694093,-0.577525,0.387762,0.194819,1.170998,0.982096,-0.176728,1.329377,0
-2.547872,-3.435619,1.252475,0.276944,-0.184992,-0.450622,0.167592,-0.00355,-0.361804,-0.225801,0.034234,0
0.705211,-0.397133,1.255536,0.204923,-0.660559,0.050217,0.552143,-0.230053,0.103253,0.106415,-0.108698,0
0.548771,-0.553039,1.285086,0.227206,-0.618266,0.017989,0.504254,-0.205318,0.252119,0.203685,-0.2039,0
-0.405937,-0.646277,-1.738277,0.902198,0.34657,0.946124,0.149235,-1.05823,-0.619296,-0.869829,0.227342,0
-0.171975,0.087526,0.404784,-0.418679,-0.455267,0.438679,0.270534,-0.041993,0.415936,-1.124756,0.010222,0
-4.049225,-2.617297,0.433225,-1.893574,-0.044225,-0.236979,-0.319558,0.516087,-0.310351,0.393252,0.566517,0
0.113822,-0.042839,0.47613,-0.74112,-0.406197,0.194927,0.295088,-0.189395,-0.000646,1.395973,0.111456,0
0.971356,0.130441,0.338924,0.370187,-0.379098,0.44438,0.461156,-0.574696,-0.178765,-0.205562,0.013401,0
1.490136,0.485952,0.533217,0.387577,-0.47524,0.433489,0.501207,-0.538847,0.172497,-0.054181,0.014233,0
0.98002,0.934566,0.094212,-0.844537,-0.18231,0.505821,0.112892,-0.484513,0.019577,1.477827,0.214546,0
0.836698,0.62244,-0.239922,0.231728,0.043668,0.758607,0.145082,-0.926031,-0.772441,-0.290623,0.224824,0
1.395308,0.595906,-0.538325,0.837941,0.214283,-0.519932,-0.298156,0.678527,-0.737916,-0.426093,-0.017096,0
1.074553,0.06636,-0.019611,0.842182,0.039467,-0.810714,-0.236625,0.966904,-0.235294,-0.099587,-0.160075,0
0.846882,-0.141884,0.238854,0.687541,0.109834,-0.888862,-0.347423,0.93814,-0.607807,-0.248444,-0.068569,0
-2.460412,-3.422212,1.273565,0.327185,-0.421056,-0.508786,0.370285,0.13658,-0.200021,-0.130276,0.01703,0
-2.181796,0.332999,-0.835806,-0.269183,0.235709,0.671649,-0.021582,-0.724614,-1.176392,-0.427616,-0.953797,0
0.578844,-0.073896,0.12575,0.372723,-0.183054,0.507073,0.318984,-0.70098,-0.536824,-0.407933,0.113159,0
-0.85725,0.687008,-0.293154,-0.251832,-0.139317,0.493998,0.196589,-0.450772,-0.297823,1.273799,0.007058,0
1.331652,0.214398,1.166151,0.196689,-0.671859,0.19195,0.575404,-0.342479,0.080195,0.059948,-0.043092,0
-0.257895,-1.047369,-0.638419,1.030771,0.43425,-0.795687,-0.491844,0.848283,-0.484762,-0.434601,0.010314,0
-0.330788,-1.298163,0.672481,0.47997,-0.407959,0.05107,0.421016,-0.232413,0.339045,0.069383,-0.136496,0
1.086806,-0.034534,1.093448,0.278978,-0.632515,0.161287,0.561255,-0.295528,0.295277,0.148603,-0.111481,0
1.194499,0.080836,1.184614,0.19679,-0.667991,0.16178,0.569679,-0.320724,0.071075,0.05929,-0.046706,0
1.021773,0.562789,-1.210595,0.758096,0.09915,1.003099,0.277423,-1.057793,-0.332551,-0.618481,0.179622,0
0.645657,0.945116,0.135144,-0.923516,-0.467641,0.385437,0.38585,-0.268729,0.066552,1.705488,-0.132073,0
0.278195,-0.871603,-2.99195,2.688787,0.976255,-0.243627,-0.625663,0.73147,3.305689,0.433358,-0.101319,0
-0.281388,-1.148749,0.974761,0.205942,-0.139009,0.084153,0.080552,-0.479142,-0.324308,-0.213207,0.00508,0
1.257058,0.131633,1.06244,0.280067,-0.62645,0.20201,0.549639,-0.337406,0.289625,0.127293,-0.082323,0
1.439768,0.274324,0.222814,0.855609,-0.029207,-0.852518,-0.226698,1.01888,0.151312,0.087067,-0.199137,0
0.364989,1.336536,-0.401487,-1.883632,-0.182274,-0.588851,-0.533495,1.893417,0.399364,0.270624,0.504977,0
