@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.405ns-0.399nm-0.338nf-0.333sexp-0.329entropy... numeric
@attribute '-0.502exp-0.484rexp-0.405sexp-0.261npt+0.26 nf...' numeric
@attribute '-0.574la-0.522ld+0.361lt+0.315ndev+0.27 fix...' numeric
@attribute 0.467ld+0.459lt+0.391la+0.386ndev+0.334fix... numeric
@attribute 0.637pd+0.404lt+0.338nf+0.274npt+0.237ndev... numeric
@attribute -0.837fix+0.317lt-0.285pd-0.229nf+0.147ns... numeric
@attribute -0.761npt-0.368ns-0.365nm+0.306lt+0.167entropy... numeric
@attribute -0.821entropy-0.321npt+0.289nm+0.201ns-0.195ndev... numeric
@attribute -0.499ld+0.499la-0.484ndev+0.396lt+0.172entropy... numeric
@attribute '0.546ndev+0.5  la-0.494ld-0.321lt-0.219entropy...' numeric
@attribute bug {1,0}

@data
-1.096692,-3.216869,1.256026,1.994745,1.686355,1.049344,1.223277,0.51103,0.608305,-0.403713,0
1.216744,-0.010307,-1.375899,-1.643004,0.140183,1.562851,-0.270227,0.123261,-0.373178,0.097886,0
-9.183297,7.095165,-0.240403,-2.977684,5.546542,-3.786044,-1.050189,1.582724,0.383336,-0.405992,0
0.618261,-0.736148,-0.034509,0.047943,0.02087,-0.377672,-0.107418,0.189514,-0.106501,0.044128,0
1.518841,0.371383,-0.335355,-0.255395,-0.442281,-0.693956,-0.360403,0.23533,0.121265,-0.054129,0
1.145716,0.262803,0.26929,0.196343,-0.059498,-0.580897,-0.383141,0.011621,-0.585036,0.483981,0
1.95983,0.998847,-1.218564,-1.603633,-0.044193,1.560505,-0.402651,0.216609,-0.248149,-0.020319,0
1.396597,0.702423,0.318722,0.189607,-0.069099,-0.688132,-0.486114,-0.027028,-0.652216,0.561574,0
1.451587,0.38182,-0.245241,-0.187072,-0.383312,-0.703914,-0.391952,0.171662,-0.048785,0.098286,0
-0.215145,-1.237649,0.257055,0.354003,0.907751,-0.293874,-0.037602,0.0203,-0.43254,0.451415,0
0.393189,-1.537875,-0.087897,0.107037,0.089759,-0.155202,0.281787,0.42106,0.475266,-0.586051,0
0.622449,-1.217321,-0.991553,-0.888789,-0.566249,-0.691237,-0.182566,0.336345,0.373572,-0.465092,0
1.005422,1.390762,-0.880877,-1.487486,-0.112324,1.742626,-0.039169,-1.410955,-0.116197,-0.256796,0
-0.019036,-1.138438,0.022184,0.064007,0.382909,-0.439283,-0.215502,-0.030186,-0.639808,0.566504,0
1.079374,1.615462,-0.762391,-1.340584,0.22735,1.691949,-0.057393,-1.33474,-0.105571,-0.169126,0
1.00845,-0.406649,-3.051312,0.656645,-0.734148,-0.924355,0.030255,0.163482,2.263987,1.369196,0
0.006269,0.727898,0.557438,0.227263,-0.307617,-0.314767,0.200365,-2.123303,-0.029093,-0.198298,0
1.972161,1.145065,-1.072778,-1.513871,0.130422,1.590035,-0.402641,0.210127,-0.273024,-0.008228,0
0.711663,-0.687555,-0.254537,-0.22872,-0.324085,-0.590581,-0.271116,0.100152,-0.329927,0.189581,0
1.677423,1.118751,-0.334929,-0.649967,0.651273,1.880724,-0.268174,0.045437,-0.734016,0.550006,0
-2.102911,3.509932,-1.274555,-2.957848,5.058164,-0.596699,0.74448,-0.779444,-0.210367,0.239216,0
-1.961357,2.702345,0.033688,-0.824465,-2.964,-0.140968,1.312382,0.276723,0.58313,-0.78121,0
0.149871,1.56358,-0.448078,-1.030584,1.322515,1.611134,0.201514,-1.232099,-0.275022,0.102654,0
1.949166,1.137304,-0.623331,-0.977675,0.453648,1.872638,-0.18696,0.268764,-0.176551,-0.046196,0
1.81187,0.942797,-1.739461,-1.246526,-0.028607,1.56577,-0.347416,0.15534,0.12747,0.499372,0
1.892666,1.219429,-2.505297,0.960772,-0.614387,-0.961013,-0.233518,0.117367,2.050686,1.585311,0
0.701724,-0.025175,0.188121,0.109545,0.266086,-0.715608,-0.438094,-0.133572,-0.797631,0.727589,0
0.963427,-0.24559,1.173383,1.363677,1.003479,0.306864,0.4818,0.480969,0.535627,-0.463922,0
0.957649,0.153735,2.089068,2.378002,1.970127,0.659267,0.778768,0.49196,0.627934,-0.377783,0
0.826645,-0.250142,-0.098185,0.005629,-0.153109,-0.592401,-0.35003,0.023995,-0.455661,0.47987,0
1.206282,0.195124,-0.261534,-0.46602,-0.031725,-0.860122,-0.401048,0.15597,-0.059841,-0.097869,0
-1.655777,2.788202,0.611249,0.026733,-1.800968,-0.145186,0.280492,0.149561,0.102994,-0.106766,0
0.250246,-0.84642,-0.517474,-0.64968,0.172584,-0.812512,-0.406135,0.022268,-0.36602,0.221829,0
-1.791332,-4.311419,-0.804219,-0.296646,0.389244,0.008327,0.449317,0.233378,0.061785,-0.109357,0
-1.082634,-3.056985,-0.396214,-0.0609,0.239489,-0.199903,0.141716,0.027734,-0.47439,0.378362,0
0.982976,0.003212,-0.252681,-0.429723,-0.079006,-0.838636,-0.457167,0.05236,-0.336793,0.176268,0
1.383115,-0.141722,-0.198861,-0.294731,-0.310299,-0.53248,-0.099669,0.416205,0.440524,-0.644113,0
0.62792,-0.075153,0.316427,0.272425,0.40713,-0.639719,-0.377238,-0.135691,-0.799709,0.758279,0
-0.519212,-2.6258,-0.16956,0.181645,0.162085,-0.102866,0.303952,0.204843,-0.077774,-0.021778,0
0.189732,-1.968433,-0.969607,-0.908736,-0.651824,-0.511758,-0.064877,0.35042,0.253592,-0.523309,0
-1.06028,-1.423659,-0.986757,-0.940026,-1.045165,-0.436586,-0.500343,-0.047216,0.766512,-0.89296,0
-0.098876,-2.375163,-0.291326,0.014423,0.111087,-0.061683,0.441693,0.463502,0.601068,-0.71541,0
-12.29418,-0.485234,-2.128878,-4.002593,9.623206,-3.526273,-2.887386,-0.760445,1.514327,-0.711116,0
0.323293,-1.400139,0.164781,0.368338,0.270929,-0.077944,0.255765,0.338736,0.239473,-0.311641,0
1.757201,0.634992,-0.402258,-0.536622,-0.606526,-0.855206,-0.4787,0.239707,0.074606,-0.186271,0
-1.93731,2.239453,0.380089,-0.942366,5.946883,-2.531285,-0.401002,-2.276101,0.204153,0.074317,0
0.790799,-0.350261,0.584109,0.660371,0.365196,-0.151916,0.012959,0.188913,-0.194819,0.149871,0
0.923218,-0.523115,-0.825838,-0.946188,0.657293,2.2677,0.214236,0.412732,0.142881,-0.346876,0
0.377525,-1.172221,0.98569,1.295688,1.077103,0.462394,0.661472,0.53337,0.668972,-0.591718,0
-0.90851,-3.354068,-1.581291,-1.15156,-0.706586,-0.43845,-0.046506,0.233987,0.077306,-0.103305,0
-1.042812,-3.453832,-0.511382,-0.077194,0.058342,0.055046,0.380243,0.287483,0.049773,-0.144507,0
1.063479,0.335514,0.50908,0.429946,0.272089,-0.53972,-0.328542,-0.026706,-0.632904,0.558792,0
1.889178,1.191477,-1.663534,-1.218595,0.164482,1.47999,-0.375997,0.123964,0.130607,0.51138,0
0.799758,-0.851297,-0.678951,-0.752462,-0.471998,-0.785176,-0.26398,0.240872,0.053103,-0.287553,0
1.646374,0.441996,-0.920397,-1.221848,0.347132,1.879238,-0.054194,0.348365,0.053678,-0.330251,0
-1.173369,1.747955,-0.77752,-1.752951,1.914272,0.974255,1.697054,0.493329,-0.877868,0.721547,0
1.124225,0.073869,0.780351,0.826082,0.486003,-0.106619,0.074877,0.274122,0.025234,-0.051077,0
1.878868,0.725587,-0.193883,-0.455157,-0.51656,-0.728075,-0.391896,0.34116,0.209434,-0.442592,0
0.510321,2.235087,-1.352395,-1.257757,-0.070451,1.495238,1.423804,-0.560992,0.199104,0.504807,0
0.344965,0.646719,-1.038824,-1.5863,-0.290179,1.952402,0.206005,-1.777117,0.088251,-0.504725,0
0.777757,-0.035134,1.081285,1.24201,0.750335,-0.061038,0.040452,0.049695,-0.495427,0.571578,0
1.157453,0.806029,-0.2197,0.321849,0.221788,-0.93052,-0.562029,-0.198298,-0.450357,1.141579,0
-0.805095,-3.520929,-0.88472,-0.488853,-0.296273,-0.437697,0.319502,0.215262,0.054185,-0.270749,0
0.511869,-0.60887,-0.551306,-0.429613,-0.142118,-0.742833,-0.428035,0.022291,-0.366541,0.442604,0
0.711071,-0.335103,1.880109,2.224638,1.777508,0.696428,0.807516,0.50605,0.619351,-0.396113,0
0.384257,-1.644318,-0.698626,-0.610165,-0.396188,-0.433879,0.029694,0.394579,0.408087,-0.60765,0
1.475139,0.432466,0.37339,0.272569,0.038419,-0.404327,-0.166452,0.272969,0.028302,-0.14645,0
-2.676807,2.265803,-0.530362,-1.45507,-1.733391,2.451513,1.537322,0.069517,-0.07947,-0.134678,0
-0.876241,-3.827547,-1.560997,-1.256362,-0.790646,-0.461323,0.183205,0.37576,0.34269,-0.635474,0
1.554167,0.878584,-0.430917,-0.707806,0.698673,1.924584,-0.190089,0.105249,-0.558631,0.392327,0
1.425624,0.309789,-0.813443,-1.076956,0.461461,1.997979,-0.057996,0.302453,-0.11476,-0.121222,0
1.567854,0.512105,-1.563776,-1.444295,-0.009261,1.656037,-0.305676,0.196079,-0.049087,0.240411,0
-0.051101,-1.622357,0.257177,0.49564,0.434936,-0.019179,0.200438,0.206527,-0.109997,0.077082,0
0.270478,-0.898742,-1.107793,-0.461759,0.02271,-0.916541,-0.332616,-0.00653,0.108953,0.501062,0
0.382207,-1.821064,-1.87155,-0.622084,-0.842699,-0.84674,-0.037664,0.355927,-0.245738,-1.323998,0
0.358859,-0.661981,0.117594,0.125285,0.102442,-0.587571,-0.350009,-0.138372,-0.897067,0.784258,0
0.599693,1.400406,0.442874,0.003941,-0.558585,-0.475075,0.080115,-2.036997,0.174546,-0.430674,0
1.917361,1.002275,-1.132744,-1.530057,0.019603,1.614907,-0.395848,0.209351,-0.296281,0.022042,0
1.74762,0.710443,0.067294,-0.1482,-0.236822,-0.628319,-0.321931,0.295083,0.111966,-0.294265,0
0.172922,0.853131,1.537272,1.512077,1.285127,0.018388,0.430307,-1.271372,-0.005363,0.152315,0
0.474714,-0.774487,0.161598,0.228804,0.055831,-0.333539,-0.161119,0.07467,-0.478392,0.384444,0
0.187343,1.254725,0.988299,0.668576,-0.192234,-0.336788,0.048708,-2.266012,-0.591228,0.417163,0
1.232334,0.5234,0.211974,0.04507,-0.002344,-0.75633,-0.500696,-0.049568,-0.665951,0.541677,0
1.969432,1.048119,-1.128607,-1.566818,0.009419,1.607495,-0.397168,0.229576,-0.263046,-0.045381,0
1.739185,0.654129,-0.291976,-0.530196,-0.539315,-0.847798,-0.487266,0.229237,-0.013042,-0.193551,0
1.017902,1.177468,-0.055467,-0.515919,-0.859181,-0.574075,0.028639,-1.398147,0.621708,-0.94836,0
-0.538617,0.43687,0.7493,0.453314,0.377848,-0.30874,0.268604,-2.25101,-0.181112,0.043623,0
0.255119,1.619854,-0.318336,-0.454379,-0.653657,-0.763627,-0.870774,-0.466044,0.671961,-0.472647,0
0.752065,-0.650643,-0.287073,-0.305579,-0.089492,-0.516736,-0.163688,0.255912,0.093427,-0.218803,0
0.724777,0.178855,1.222771,1.247154,1.730856,-0.081631,0.258184,0.22516,0.212483,-0.083599,0
-3.82653,1.377293,-0.562945,-2.191444,3.586277,-2.496334,2.100852,-1.498346,-0.358085,0.392111,0
1.796477,0.919233,-1.031309,-1.433534,0.104975,1.646353,-0.389872,0.162459,-0.430974,0.142153,0
0.328232,-1.214032,1.006234,1.362226,1.120239,0.486432,0.681267,0.523174,0.663041,-0.545013,0
-1.127048,-3.346887,-0.465129,-0.047927,0.066486,-0.04304,0.239642,0.135173,-0.322532,0.23719,0
1.667676,0.414174,-0.561447,-0.552637,-0.665219,-0.843136,-0.422788,0.265571,0.207229,-0.213732,0
0.156752,-1.272963,-0.073357,0.115138,-0.043894,-0.391974,-0.144953,0.010679,-0.548914,0.498155,0
-0.121329,0.000499,0.770187,0.662052,0.601311,-0.097694,0.411676,-1.052782,0.17266,-0.253719,0
0.517153,-0.971741,0.44226,0.615842,0.40375,-0.053354,0.218544,0.294123,0.109133,-0.155583,0
0.731009,-0.604332,0.965317,1.179099,0.861065,0.269909,0.446741,0.445564,0.440029,-0.391082,0
1.268885,0.03203,-0.965626,-1.211187,0.38199,1.992635,-0.050562,0.309564,-0.099416,-0.153081,0
0.988074,0.228976,1.077914,1.219684,0.69668,-0.095451,0.008613,0.077022,-0.421395,0.511324,0
-7.331058,-3.446997,-1.377271,-1.656076,3.604832,-1.094483,-1.385368,-0.931468,0.127363,0.212807,0
0.93755,0.116335,2.060729,2.351222,1.949373,0.647035,0.77412,0.486444,0.619465,-0.373907,0
1.384176,0.902205,-0.111622,-0.498085,0.446309,-1.068909,-0.544038,0.072519,-0.090162,-0.048163,0
-0.676246,0.301895,-0.432231,-0.596187,-1.440991,-0.254615,-0.36449,-1.309375,1.054717,-1.166315,0
1.563204,0.668323,0.465318,0.337735,0.088705,-0.457109,-0.227475,0.216136,-0.095066,-0.013222,0
-0.494082,1.037018,0.440437,-0.096684,0.08284,-0.613662,1.040671,-0.976021,-0.116066,-0.095275,0
0.895444,-0.783214,-0.483009,-0.381012,-0.398904,-0.590488,-0.124133,0.303453,0.210648,-0.29666,0
-0.54473,-1.50609,0.258787,0.357526,1.239569,-0.291553,0.01143,-0.006701,-0.423603,0.468367,0
-2.328562,1.165496,1.10612,0.973159,-0.294586,0.325374,-1.121548,-1.001657,0.212091,-0.1819,0
-1.095802,-3.851806,-1.278907,-0.92887,-0.583046,-0.414782,0.156332,0.213415,-0.060676,-0.191262,0
0.806362,-0.6548,-1.18508,-1.360547,0.312055,2.032193,-0.01144,0.282793,-0.176073,-0.092732,0
-1.60061,3.443126,-0.306609,-0.993391,-1.726031,2.613046,1.728399,0.375654,0.80211,-0.674905,0
0.496777,-0.721552,-0.055025,-0.050756,-0.142398,-0.507717,-0.313765,0.008392,-0.628706,0.489807,0
1.859377,0.922625,-1.003037,-1.333858,0.178208,1.732011,-0.285526,0.247832,-0.190588,-0.032254,0
0.880337,-0.345885,0.437351,0.480663,0.264852,-0.195526,0.012411,0.252297,-0.029015,-0.045612,0
-0.236696,1.34369,0.719159,0.205173,0.529686,-0.677109,0.948299,-0.665922,-0.312491,0.182471,0
-0.761935,-3.22353,-0.892454,-0.589834,0.014467,-0.574265,0.263497,0.198196,0.146052,-0.338416,0
0.921163,-0.889785,-0.711012,-0.783417,-0.639656,-0.632645,-0.182043,0.368858,0.314034,-0.581577,0
-0.6911,-2.936232,-1.020798,-0.822824,-0.178592,-0.426684,0.082776,0.254192,0.13784,-0.332962,0
-0.233201,-2.030017,-0.524948,-0.397077,-0.176693,-0.354589,-0.078076,0.152535,-0.257262,0.088011,0
1.226918,0.569165,0.722244,0.666332,0.24384,-0.452623,-0.323196,-0.035649,-0.721577,0.668442,0
-1.361867,-4.473827,-2.042174,-1.547345,-1.002863,-0.400256,0.131772,0.369126,0.338194,-0.483357,0
1.072603,-0.378576,-0.264105,-0.352768,-0.358696,-0.510086,-0.208122,0.309505,0.1124,-0.314339,0
1.57253,0.501304,0.870682,0.86709,0.5406,-0.040715,0.185765,0.46901,0.508766,-0.533,0
-0.085885,0.931498,0.581873,0.158141,0.248021,-0.462277,0.198716,-2.14131,0.133402,-0.316074,0
1.7502,0.635396,-0.06326,-0.29522,-0.36249,-0.664004,-0.345254,0.312774,0.143887,-0.35583,0
0.523213,-0.327546,0.786996,0.898303,0.490922,-0.254377,-0.14433,-0.097494,-0.865552,0.861029,0
-2.672843,2.462469,1.244756,0.620439,2.527646,-0.65988,-1.475381,-1.031813,0.361647,-0.075959,0
-0.269077,-1.224085,0.171497,0.226639,0.869026,-0.401533,-0.13384,-0.050121,-0.587695,0.583032,0
-0.97972,2.030358,0.909056,0.003836,-1.229556,-0.265531,4.107949,0.000946,-0.230599,0.084318,0
1.381243,0.580098,0.552967,0.454162,0.173977,-0.460251,-0.264555,0.109342,-0.35186,0.265493,0
1.096324,0.432983,0.718649,0.727763,0.265636,-0.429667,-0.315317,-0.072526,-0.797297,0.790248,0
1.304831,-0.028529,-0.127299,-0.2387,-0.313253,-0.600592,-0.236276,0.269568,0.061233,-0.256631,0
1.128923,0.384828,0.531658,0.459898,0.099316,-0.529295,-0.375765,-0.057201,-0.775135,0.683672,0
0.688664,-0.726291,-0.201968,-0.180486,-0.084734,-0.569942,-0.161052,0.163453,-0.099588,-0.028361,0
0.711068,-0.477849,-0.314152,-0.232542,-0.192385,-0.648852,-0.345359,0.059281,-0.332938,0.326362,0
1.07185,0.04136,0.615025,0.639483,0.364956,-0.22427,-0.029535,0.212446,-0.104882,0.064515,0
-0.276223,-2.000536,-0.282809,-0.095581,-0.111179,-0.286579,-0.059233,0.066259,-0.486133,0.346804,0
0.450094,-0.944229,0.355408,0.487245,0.296404,-0.086376,0.086862,0.237962,-0.098335,0.037925,0
1.403261,0.444948,0.838713,0.860762,0.486267,-0.13264,0.057918,0.313025,0.138736,-0.140724,0
-3.262711,-0.814272,0.032809,0.043343,-0.916521,0.407749,-1.014471,-0.897146,0.578275,-0.656403,0
-1.416546,-3.714132,-0.599621,-0.190467,0.170086,-0.069642,0.26769,0.128228,-0.301488,0.192614,0
-0.42132,1.491453,0.445481,-0.207978,-0.274397,-0.68243,2.013319,-0.192856,-0.19373,0.050778,0
1.504409,0.216576,0.726612,0.74814,0.503812,0.011495,0.292181,0.576745,0.781686,-0.821815,0
-6.183708,4.295515,-0.828332,-2.908502,5.086069,-3.386736,0.217473,0.488857,0.730559,-0.585415,0
-0.692956,2.095765,-0.040644,-1.150129,-2.144464,-0.773811,3.740107,-0.021178,-0.190297,-0.147348,0
-4.131814,1.952101,-1.071604,-1.928029,2.135743,1.095033,-0.073421,1.020917,-0.37873,0.502858,0
-1.767471,-0.654922,-0.351437,-0.792188,1.435872,-1.006623,0.246411,-1.295435,0.060846,-0.217783,0
0.781377,0.086468,2.380031,2.736561,2.182993,0.774079,0.827606,0.403101,0.393868,-0.095413,0
0.39456,-0.695241,2.175843,2.656143,1.971857,0.892361,0.945223,0.435009,0.416957,-0.141964,0
-0.023065,-1.775518,0.866659,1.259088,1.116606,0.545274,0.758607,0.53951,0.691137,-0.60745,0
-1.347858,-2.922006,-0.125831,0.175326,1.050722,-0.225199,0.203351,-0.036471,-0.439436,0.447151,0
0.396921,-1.518694,-0.968409,-1.014992,-0.727205,-0.606475,-0.24468,0.300985,0.084975,-0.374773,0
0.033494,-1.288269,0.399474,0.588355,0.357143,-0.058681,0.018508,0.081688,-0.537832,0.503138,0
-0.142304,-2.334767,-0.378941,-0.113846,0.166952,-0.16899,0.376602,0.422281,0.557503,-0.675071,0
0.540891,-1.279999,-0.028275,0.134028,0.090917,-0.186649,0.232361,0.407347,0.439423,-0.54566,0
-1.159771,-3.313268,1.220576,1.974324,1.688811,1.05272,1.235261,0.511726,0.618051,-0.409061,0
0.629111,-1.173031,0.36159,0.630579,0.500505,0.149693,0.50717,0.582812,0.859721,-0.842688,0
0.594748,-1.295548,-0.951483,-0.918405,-0.641151,-0.689001,-0.194077,0.315768,0.265108,-0.456406,0
-3.537419,-0.863681,1.733007,2.104803,0.592258,1.447973,-0.186705,-0.918726,1.027335,-0.783051,0
1.115658,0.195332,2.01387,2.299181,1.66871,0.659772,0.742394,0.516519,0.610038,-0.402431,0
1.990586,1.466695,-2.971333,0.247502,0.307873,1.692841,0.047966,0.174691,1.881779,1.585912,0
1.833468,0.662057,-0.267583,-0.529017,-0.573558,-0.763249,-0.422323,0.320644,0.163536,-0.403812,0
1.473649,0.484482,0.200462,0.061622,-0.026912,-0.547325,-0.268572,0.229163,-0.028467,-0.096543,0
1.678368,1.026609,-1.44433,-1.306002,0.309193,1.493421,-0.413463,0.072356,-0.173556,0.507052,0
1.415824,0.168834,-1.228497,-1.533477,0.109431,1.670718,-0.225372,0.208888,-0.27892,-0.029598,0
-0.819765,-2.644692,1.365256,2.007814,1.65733,1.058849,1.054673,0.515447,0.456316,-0.231923,0
0.029666,-1.143147,-0.235321,-0.196779,0.068929,-0.682557,-0.35822,-0.145562,-0.829467,0.720667,0
1.353782,0.238385,-0.307162,-0.511267,-0.385816,-0.793207,-0.447832,0.179801,-0.118425,-0.083657,0
0.557376,-0.731504,0.204694,0.334213,1.716886,2.873468,0.722097,0.465388,0.291145,-0.281571,0
-2.47189,1.876928,1.088037,0.697531,-1.425838,0.181247,0.411319,0.035165,-0.581109,0.613737,0
-5.679104,0.83438,-2.030545,-3.126337,4.455652,0.309828,-0.707399,0.52071,0.38855,-0.179248,0
1.420778,0.455198,0.23983,0.138799,-0.099587,-0.543086,-0.309676,0.159324,-0.225155,0.115095,0
0.381474,-1.049486,1.446693,1.828215,1.427195,0.729307,0.820439,0.57582,0.697556,-0.538835,0
0.046589,-1.272903,0.43364,0.656361,0.408214,-0.026647,0.054368,0.099235,-0.475731,0.476421,0
1.26076,0.644604,-0.535064,-0.808183,0.540468,1.805867,-0.361077,-0.094248,-1.073001,0.87742,0
0.022446,-1.479367,-0.002069,0.151247,0.07141,-0.186191,-0.051408,0.13189,-0.407786,0.322921,0
1.665989,0.705597,0.129144,-0.068033,-0.261443,-0.647105,-0.385385,0.197282,-0.146244,-0.027286,0
-0.814626,-3.018996,-1.300307,-0.960698,-0.261367,-0.544926,-0.012267,0.186149,0.077461,-0.114559,0
-1.062932,-3.347132,-0.523793,-0.143446,0.152609,-0.041293,0.314302,0.233484,-0.032828,-0.071673,0
0.74002,-0.239829,-1.192703,-1.48622,0.682227,1.617721,-0.247726,0.021997,-0.56093,0.318141,0
-2.26888,0.47061,-0.454242,-0.623653,-0.532145,2.809519,-1.132445,-0.903695,0.024122,-0.133058,0
-1.962594,-4.244249,-0.771399,-0.308623,0.071351,-0.189947,0.112427,-0.114298,-0.888278,0.773174,0
-0.861234,-3.555687,-1.500896,-1.261655,-0.368415,-0.570131,0.182774,0.364971,0.487141,-0.731684,0
0.953386,0.512196,0.649988,0.546568,0.478762,-0.625493,-0.440196,-0.181932,-0.96803,0.929226,0
1.468208,0.333709,0.115308,-0.01665,-0.158004,-0.560478,-0.244542,0.251237,0.012147,-0.175387,0
-0.506865,0.81024,0.161788,-0.177551,-1.173489,-0.160417,-0.393811,-1.410173,0.705039,-0.934069,0
1.282598,0.107122,-1.029554,-1.305297,0.280826,1.897668,-0.152574,0.241231,-0.268317,-0.002958,0
0.857186,-0.587583,-1.091185,-1.251056,0.395916,2.085854,0.039406,0.313436,-0.097496,-0.149066,0
1.340465,0.367352,0.229154,0.108451,-0.126272,-0.551063,-0.334798,0.129585,-0.326987,0.186013,0
-2.664441,-2.896989,-0.056373,0.085263,0.245996,0.055479,0.686922,-2.255719,-0.257534,0.103237,0
-2.874518,2.163789,-0.90597,-1.948882,-1.603436,2.168794,1.408389,0.02127,-0.033092,-0.216133,0
1.707136,0.726614,0.018533,-0.004382,-0.217005,-0.625386,-0.321181,0.248745,0.104092,-0.092821,0
1.831118,0.762206,-0.112881,-0.17168,-0.361499,-0.658875,-0.330858,0.31231,0.245744,-0.271295,0
1.053196,0.13748,1.999865,2.285711,1.745912,0.654334,0.760147,0.519567,0.64602,-0.431294,0
1.750316,0.525431,-0.276698,-0.518835,-0.55012,-0.725658,-0.384164,0.335339,0.196264,-0.435302,0
1.522449,0.143654,-0.568229,-0.72072,-0.708722,-0.815139,-0.4118,0.290717,0.153145,-0.355949,0
0.996149,-0.305947,-0.159508,-0.172023,-0.208897,-0.509751,-0.230184,0.233282,-0.038346,-0.062877,0
-0.502523,0.419682,0.593454,0.306517,0.040484,-0.409378,0.115719,-2.308081,-0.462932,0.299729,0
1.119531,0.223803,2.123853,2.427719,1.760123,0.718311,0.786934,0.526563,0.63086,-0.403706,0
1.354497,0.408687,0.354628,0.251722,-0.010764,-0.489935,-0.278194,0.144721,-0.282717,0.16228,0
-0.351477,-2.95255,-1.199641,-1.00525,-0.637612,-0.460658,0.127044,0.388494,0.366229,-0.650297,0
0.736664,-0.762227,-1.179176,-1.303491,0.376163,2.084142,0.045301,0.306017,-0.099693,-0.129913,0
0.757712,-0.317958,-0.025644,-0.073877,-0.131497,-0.61083,-0.377505,0.00024,-0.593179,0.461869,0
0.379927,-1.496486,-0.061899,0.099959,0.088903,-0.131661,0.247686,0.412052,0.411056,-0.539243,0
0.18349,-0.922144,-0.25128,-0.191832,1.152073,2.48375,0.205407,0.079389,-0.75489,0.690127,0
-5.11284,-1.982525,0.144339,0.231833,-1.023652,0.652382,0.25764,-0.516942,-0.38363,0.375062,0
1.568416,0.611588,0.188982,0.01864,-0.126529,-0.596182,-0.329138,0.20473,-0.108619,-0.040517,0
-1.764099,0.228857,0.555289,0.002739,-1.114428,-0.140654,3.083169,-0.669787,-0.808022,0.65643,0
-0.535158,-2.650898,-0.179825,0.179168,0.162158,-0.100977,0.307925,0.205349,-0.073219,-0.021557,0
1.184518,0.147492,1.72825,1.966479,1.433659,0.553138,0.678416,0.560913,0.719421,-0.560779,0
1.630519,0.592765,0.258194,0.123898,-0.06266,-0.48475,-0.215272,0.29999,0.115961,-0.241608,0
1.341343,-0.120463,-0.537587,-0.539204,-0.543386,-0.739541,-0.289269,0.308218,0.242779,-0.32998,0
-0.583019,-2.717262,-0.976486,-0.63253,-0.441506,-0.45146,-0.047954,0.112708,-0.22507,0.152946,0
0.50592,-0.626199,1.807506,2.174898,1.840978,0.721205,0.856907,0.516325,0.663924,-0.442755,0
1.563506,0.622779,0.328156,0.198666,-0.05956,-0.519554,-0.281669,0.200432,-0.134689,0.013433,0
0.72053,1.303801,-0.492065,-0.628166,-0.978407,-0.795856,0.008427,-1.790499,0.706992,-0.655035,0
1.702981,1.190999,-0.555098,-0.928286,0.472104,1.698057,-0.422626,-0.022859,-0.874952,0.65749,0
1.328312,0.123963,0.098668,0.037762,0.002051,-0.434583,-0.124206,0.337027,0.252101,-0.348488,0
0.934311,-0.69896,0.107789,0.152892,0.168107,-0.104887,0.214996,0.539542,0.691234,-0.804358,0
0.000196,-1.027104,-0.24711,-0.253069,0.289657,-0.652868,-0.37057,-0.086672,-0.699138,0.633483,0
0.49697,-0.901353,0.245264,0.361892,0.208747,-0.295512,0.015983,0.147408,-0.211524,0.124506,0
0.781678,0.606888,0.162762,-0.061894,0.933899,-1.028246,-0.562322,-0.193083,-0.63743,0.668143,0
1.01029,0.260118,1.113169,1.205085,0.697543,-0.099283,-0.000302,0.077589,-0.447899,0.491568,0
1.931119,1.182581,-1.038676,-1.468873,0.186951,1.564245,-0.432137,0.159917,-0.372262,0.115066,0
1.347541,0.400218,0.12761,0.181653,-0.126054,-0.559738,-0.325535,0.120575,-0.236977,0.278552,0
-1.861209,-4.391983,-1.474311,-1.164885,-0.04158,-0.450663,0.10448,0.11699,-0.173977,-0.026546,0
-3.615521,1.485473,0.032247,-0.821995,-1.482775,-0.2236,1.390517,-0.005803,0.238909,-0.30992,0
0.883315,-0.456303,-1.559976,-1.523249,0.054519,1.805663,-0.203579,0.161383,-0.289434,0.268054,0
-1.584137,0.096042,0.282442,-0.162939,2.143214,-1.146909,0.036231,-1.862581,-0.454153,0.474294,0
1.390844,0.27943,0.185695,0.077608,-0.114162,-0.517031,-0.234663,0.22351,-0.070027,-0.079196,0
1.815625,1.180072,-1.51679,-1.093957,0.221952,1.535765,-0.384167,0.078631,-0.03928,0.649474,0
-0.43298,-2.049367,-0.086903,0.136334,0.056226,-0.13765,-0.048099,0.050299,-0.657873,0.571097,0
0.899186,0.011027,-0.026903,0.505489,0.327619,-0.496456,-0.15352,0.078154,0.030561,0.493254,0
