@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.623707,0.019386,0.009924,722.166667,0,18,526,1,458,0
0.775752,0.083333,0.042373,236,1,16,1989,0.444444,380,0
0,0.108586,0.030303,396,0,11,31,1,424,0
0,0,0,50.6,0,19,1376,0.8,172,0
0.663547,0.120239,0.009793,229.75,0,18,524,0.5,20,0
0.471055,0.091235,0.063045,278.714286,1,34,54,0.428571,90,0
0.736389,0.019838,0.008817,680.5,1,29,221,0.833333,1810,0
0,0,0,12,0,1,0,1,435,0
0,0.028862,0.016129,1178,1,13,6,1,1111,0
0,0.006944,0.006944,432,0,29,211,1,6157,0
0,0.011605,0,1034,1,38,5,1,77,0
0,0.000412,0.000412,2425,1,26,21,1,24,0
0,0.004175,0.004175,1916,0,7,0,1,343,0
0,0,0.000129,7781,0,104,561,1,649,0
0,0.008182,0.000303,3300,1,77,0,1,52,0
1,0.072581,0,124,1,12,4,0.5,8,0
0.811278,0.031646,0.006329,158,0,1,0,0.5,1477,0
0,0,0,150.8,0,23,1250,1,128,0
1,0.079365,0.079365,63,1,1,0,0.5,390,0
0.618144,0.036444,0.026781,905.5,0,55,17,1,442,0
0,0.025557,0.002621,1526,1,21,165,1,81,0
1,0.037363,0.005495,910,0,15,370,0.5,451,0
0.970951,0.140411,0.167808,146,1,2,469,1,315,0
0,0.003591,0.003591,1671,1,3,0,1,437,0
0.216397,0.088136,0.010169,147.5,1,13,238,1,2244,0
0.955715,0.004396,0.006817,1331.074074,1,197,443,0.481481,230,0
0.85408,1.876471,0,85,0,1,0,0.5,44,0
0,0.004264,0.002559,2345,1,34,37,1,268,0
0,0.103448,0.241379,29,1,7,0,1,466,0
0,0.000621,0.00031,3223,1,27,131,1,11,0
0,0.006536,0.006536,153,0,4,476,1,374,0
0.428037,0.438889,0.405556,36,0,23,784,0.8,35,0
0.732613,0.028125,0.007188,492.307692,1,73,4578,0.923077,2936,0
0.705023,0.015118,0.013284,588.7,1,3,84,0.22,121,0
0,0,1.009009,111,0,33,8,1,102,0
0,0.006279,0.006279,637,0,17,318,1,38,0
1,0.000632,0.000126,7917,1,51,0,0.5,1950,0
0,0.002859,0.000715,1399,1,54,24,1,252,0
0,0.004263,0.000853,1173,1,7,15,1,330,0
0,0.35906,0.328859,298,0,2,0,1,564,0
0,0.004878,0.004878,205,1,5,89,1,904,0
0,0.010638,0.010638,94,0,6,0,1,300,0
0.873981,0.007455,0.001597,1878,0,4,2,0.5,1153,0
0,1.757576,0,264,0,1,0,1,82,0
0.849582,0.005347,0.017631,1729.875,1,146,698,0.6875,937,0
0,0.004219,0,237,1,34,61,1,446,0
0,0.002041,0.002041,490,1,56,0,1,1216,0
0.205593,0.017525,0.016429,456.5,1,46,87,1,702,0
0,0,0,0,0,1,0,1,115,0
0,0.002339,0.001403,2138,1,38,1,1,60,0
0,0.007934,0.000635,3151,1,43,456,1,4,0
0,0,0,0,0,1,0,1,748,0
0,0.040665,0.060467,2828,0,34,7,1,53,0
0,0.013652,0.013652,293,0,3,200,1,2042,0
0,0.000274,0.000274,3643,1,52,1,1,7,0
0,0,0,9,0,1,0,0.5,343,0
0,0.0625,0,16,1,2,30,1,3408,0
0,0,0,0,0,1,0,1,180,0
0.954434,0.003544,0.005907,846.5,1,11,124,1,1202,0
0,0.03367,0.006734,297,1,9,15,1,434,0
0,0.000378,0.000189,5292,0,11,4,1,2978,0
0.999539,0.116564,0.101227,27.166667,1,2,45,0.416667,155,0
0.946061,0.012324,0.001056,946.666667,1,6,651,1,911,0
0.878545,0.008963,0.004482,1004.125,0,153,388,1,128,0
1,0.009599,0.011588,8543,1,96,10,0.5,227,0
0.672559,0.028693,0.004251,470.5,0,21,152,0.5,943,0
0,0.188119,0,202,1,18,599,1,241,0
0.854032,0.016801,0.014935,535.666667,1,19,18,0.666667,963,0
1,0.000517,0.000258,3871,1,26,18,0.166667,5346,0
0.811813,0.007186,0.001796,556.666667,1,10,15,1,19,0
0,0.006711,0.006711,149,0,1,1,1,30,0
0.653392,0.025839,0.019627,1341.666667,1,79,27,0.666667,901,0
0,0.009346,0.006231,321,1,4,0,1,459,0
0,0,0,8,0,1,0,0.5,44,0
0.999341,0.005481,0.000152,2189.333333,1,99,14,1,2619,0
0,0.007916,0,1516,0,6,35,1,1065,0
0,0.003883,0.005825,515,1,54,0,1,128,0
1,0.011429,0,262.5,1,31,721,1,176,0
0,0.031646,0,158,0,2,9,1,137,0
0.835116,0.103741,0.005102,294,1,13,67,1,2632,0
0,0.016185,0,865,1,33,42,1,26,0
0,0.076923,0.003497,286,1,10,57,1,319,0
0,0.000735,0.000735,1360,1,34,0,1,2,0
0,0.001483,0.001483,2023,1,23,33,1,86,0
0,0.001554,0.001036,1931,1,101,27,1,2708,0
0,0.009524,0.009524,105,0,2,0,1,39,0
0,0,0.002031,3939,0,65,4,1,119,0
0.836641,0.002027,0.000737,2714,1,4,256,1,122,0
0,0.006651,0.001209,1654,0,30,532,1,158,0
0.877461,0.002632,0.002925,683.8,1,9,3095,1,2525,0
0,0.005134,0.002282,3506,1,92,80,1,1749,0
0,0.00399,0,2005,1,52,11,1,2121,0
1,0.009901,0.009901,101,1,1,0,1,2931,0
0.970951,0.029586,0.029586,84.5,1,3,2179,1,70,0
0,0.016878,0,237,1,3,96,1,394,0
0,0.000787,0.004458,3813,1,17,2,1,14,0
0,0.002041,0.002041,980,1,80,478,1,37,0
0,0.590909,1.227273,88,1,8,0,1,861,0
0,0.027778,0,252,1,17,4,1,1303,0
0.31613,0.057772,0.203576,242.333333,0,70,805,1,1006,0
0,0.00133,0,752,1,26,0,1,37,0
0.650622,0.016291,0.019549,736.6,1,51,32,1,1051,0
0,0.007264,0.004843,413,0,3,0,1,202,0
0,0.00327,0.002616,3058,0,57,1,1,39,0
0.417864,0.040115,0.027698,523.5,0,1,30,0.5,32,0
0,0.012797,0.001828,547,1,4,53,1,1072,0
0,0.162791,0,43,0,7,134,1,106,0
1,0.005348,0.005348,935,1,23,0,0.5,11,0
0,0.004484,0.004484,223,0,3,1,1,51,0
0.918296,0.002809,0.001404,712,1,22,18,1,2981,0
0,0.004651,0.004651,430,1,1,5,1,295,0
0.86185,0.003949,0.002734,1975.4,0,78,69,0.6,3636,0
0,0.000327,0.000327,6115,1,83,464,1,3120,0
0,0.375,0,24,1,3,55,1,2883,0
0,0.011164,0.00319,627,1,28,1,1,987,0
0,0.007143,0.007143,140,1,4,1,1,701,0
0,0.019391,0.019391,722,1,10,114,1,75,0
0.956155,0.032103,0.05297,311.5,0,6,0,0.5,1393,0
0.918296,0.011647,0.008319,300.5,0,15,4,0.5,361,0
0,0,0,922.4,0,49,326,0.8,358,0
0,0.016393,0,61,0,5,89,1,267,0
0,0.003573,0.00094,5317,1,11,275,1,3032,0
0.382958,0.056089,0.045478,989.5,1,20,1457,1,385,0
0,0.02963,0,135,1,4,0,1,272,0
0,0.000424,0.000424,2357,1,43,0,1,781,0
0.874935,0.20339,0.031073,118,0,14,0,0.666667,346,0
0.985228,0.007236,0.002894,345.5,1,48,39,1,2,0
0,0.004535,0.002268,441,1,33,69,1,491,0
0,0.005344,0.001188,1684,0,9,12,1,361,0
0,0,0,0,0,1,0,1,280,0
0,0.004464,0.004464,224,1,11,0,1,2420,0
0.789859,0.011951,0.027417,569,1,51,777,1,1134,0
0.28893,0.128082,0.128082,1289.8,0,70,146,0.6,61,0
0,0.044118,0,204,0,6,33,1,8,0
0,0.160714,0.263393,224,0,1,0,1,845,0
0.593324,0.035328,0.038212,462.333333,1,12,11,1,23,0
0.127419,0.06383,0.022796,329,1,18,72,1,338,0
0,0.002667,0.008,375,1,16,0,1,53,0
0,0,0.012658,158,1,1,0,1,485,0
0,0,0,382.5,0,8,105,1,513,0
0,0.010724,0.002681,373,1,7,2,1,2977,0
0,0.001487,0.000991,4036,0,97,5,1,84,0
0.745557,0.004379,0.007663,456.75,0,36,0,0.25,1676,0
0.549107,0.039748,0,396.25,1,31,35,1,13,0
0.862814,0.011044,0.003751,1199.75,1,133,560,1,706,0
0,0.002681,0.002681,373,0,17,0,1,415,0
0.57258,0.000864,0.024622,1157.5,1,44,841,1,58,0
0,0,0.007979,752,0,38,107,1,3261,0
0.704294,0.008564,0.016373,661.666667,0,17,0,0.166667,19,0
0.68668,0.011064,0.002523,1472,1,87,104,0.285714,1738,0
0,0,0,0,0,13,275,0.2,264,0
0,0.002546,0,3535,1,36,20,1,2189,0
0.863121,0.07438,0.012397,121,1,12,12,0.5,970,0
0,6.166667,0,6,0,2,164,1,275,0
0.439497,0.001923,0,2860.5,1,121,150,1,18,0
0,0,0,540,0,4,193,1,607,0
0,0.002296,0,2613,1,31,10,1,28,0
0,0.013699,0.013699,292,1,31,326,1,1447,0
0.890492,0.044218,0.044218,147,1,14,572,1,234,0
0,1.261438,0.022876,306,1,1,149,1,10,0
0.653098,0.00563,0.020155,634.357143,0,89,3773,0.785714,341,0
0.791067,0.004828,0.003923,828.5,0,53,118,0.25,1504,0
0,0,0.05,80,1,5,0,1,1202,0
0,0.048237,0.03154,539,1,1,0,1,376,0
0.669592,0.003407,0.010221,195.666667,1,49,39,0.666667,1617,0
0,0,0,0,0,1,0,1,146,0
0.595906,0.010323,0.012903,258.333333,1,1,8,1,1707,0
0,0.020408,0.020408,49,0,26,427,1,80,0
0.904112,0,0.020902,303,0,2,0,0.333333,907,0
1,0.489362,0.489362,94,0,3,0,0.5,46,0
1,0.023529,0.005229,765,0,15,22,0.5,123,0
0,0.213115,0.016393,61,1,1,0,1,399,0
0.738285,0.086168,0.022676,220.5,0,1,0,0.5,609,0
0,0.002967,0.002967,337,1,4,889,1,192,0
0.800947,0.011905,0.011905,1344,1,3,0,0.333333,178,0
0,0.002191,0,2282,1,6,86,1,458,0
0,0.015412,0.012903,2790,1,6,0,1,1782,0
0,0.001389,0.001389,720,1,24,438,1,22,0
0,0.001695,0.001695,1180,1,30,8,1,213,0
0,0.003003,0.003003,666,1,16,11,1,618,0
0.63247,0.049421,0.030654,355.222222,0,7,3616,0.555556,470,0
0.362051,0.016617,0.004801,1354,0,1,30,0.5,214,0
0.863121,0.006154,0.004615,325,1,2,0,1,214,0
0.590644,0.015993,0.005109,1800.8,1,92,91,0.6,494,0
0.977645,0.043557,0.009074,137.75,0,2,0,0.5,27,0
0,0,0,29,0,1,0,1,728,0
0,0.055556,0.055556,18,0,3,82,1,15,0
0,0.06,0,50,0,8,414,1,5,0
0,0,0.087179,195,0,1,0,1,1241,0
0,0,0.054945,819,1,25,0,1,3,0
0,0,0,0,0,3,381,1,109,0
0,0,0,417,0,1,0,1,36,0
0,0.055556,0.177778,90,0,6,54,1,4,0
0,0.002685,0.000767,2607,1,100,273,1,2821,0
0.54428,0.041139,0.003692,316,1,67,1091,1,2129,0
0,0,0,0,0,1,0,1,534,0
0,0.001724,0.000862,1160,1,47,9,1,368,0
0.597095,0.039735,0.006623,201.333333,0,7,52,1,250,0
0.958205,0.001952,0.000501,2497.25,1,22,36,0.25,1732,0
0.341154,0.016656,0.022209,810.5,1,43,65,1,997,0
0,0,0,0,0,6,468,1,27,0
0,0.125,0.1875,16,1,8,730,1,29,0
0,0.055556,0,18,1,4,62,1,232,0
0.834682,0.019962,0.020913,350.666667,1,44,328,0.833333,27,0
0,0,0,0,0,1,0,1,48,0
0,0,0,57,1,2,0,1,348,0
0.404884,0.00242,0.626739,826.5,1,42,4,0.5,118,0
0,0.028436,0.021327,1266,0,39,1,1,2,0
0,0.001495,0.002776,4683,1,6,0,1,431,0
1,0.001433,0.000318,6281,0,44,0,0.5,45,0
0.726321,0.030144,0.030799,381.5,1,39,221,1,16,0
0.852805,0.023256,0.019152,182.75,0,19,3028,0.75,798,0
1,0.002558,0.002558,391,0,53,0,0.5,1083,0
0.988699,0.172043,0,46.5,1,17,618,1,1093,0
0,0.003846,0,260,0,5,7,1,200,0
0,0,0,0,0,2,135,1,3220,0
0.726027,0.013478,0.007488,715.428571,0,94,1285,0.857143,556,0
0,0.002408,0.000602,3322,0,33,16,1,2463,0
1,0.002141,0.000714,2803,1,57,0,0.5,54,0
0,0.000987,0.002962,1013,1,12,12,1,110,0
0.543564,0.031142,0.024221,144.5,1,10,1011,1,23,0
0,0,0,21.666667,0,7,1995,0.333333,135,0
0.715276,0.029872,0.018492,351.5,1,22,106,0.5,497,0
1,0.001993,0.000586,8528,1,91,0,0.5,3280,0
0,0.000534,0.000534,3743,0,125,1,1,5,0
0,0.003145,0.003145,318,1,10,3,1,639,0
1,0.065319,0.065319,643,1,4,148,0.5,22,0
0.310485,0.024332,0.015368,1366.5,1,127,1864,1,48,0
1,0,0.057971,224.25,1,1,0,0.25,858,0
0,0.07337,0.032609,368,1,1,29,1,34,0
0,0.02004,0.002004,499,1,43,96,1,29,0
0,0.025196,0.001372,8017,1,100,1,1,484,0
0,0.00289,0.001445,692,1,22,29,1,75,0
0,0.00032,0.00032,3127,0,15,34,1,449,0
0.872106,0.003146,0.00367,1907.333333,0,49,101,1,1442,0
0,0.01484,0.002283,876,1,29,272,1,64,0
0.75,0.000637,0.001402,1961.25,1,128,21,0.75,30,0
0.696212,0.008515,0,939.5,1,78,225,1,323,0
0,0.001757,0.002636,1138,1,7,100,1,284,0
0.719748,0.018172,0,908,1,14,8,0.5,138,0
0,0.016667,0.016667,60,1,1,0,1,339,0
0,0,0,120,0,2,0,1,421,0
0.365055,0.407609,0.059783,92,1,16,2,1,177,0
0.930447,0.010609,0.002306,361.333333,0,41,337,0.833333,519,0
0.848106,0,0.410256,19.5,0,2,408,0.5,358,0
0,0.003824,0,523,1,4,2,1,80,0
1,0.001638,0.001638,3053,1,29,10,0.5,1305,0
0,0.086022,0,93,1,4,55,1,983,0
0,0,0,0,0,1,0,1,798,0
0.863121,0.000451,0.021631,1109.5,0,98,2,0.5,4262,0
0,0,0.004026,1242,1,4,15,1,94,0
0,0,0.003883,515,0,8,5,1,133,0
1,0.001579,0.000632,3166,1,35,4,0.5,142,0
0,0.02439,0.019956,451,0,4,44,1,3641,0
0,0,0,231.5,1,1,0,0.5,34,0
0.746775,0.104619,0.042838,857.875,0,137,2634,0.875,1185,0
1,0.066667,0.066667,45,0,3,36,1,2,0
0.724432,0.053264,0.040273,1539.5,1,54,18,0.5,496,0
0,0,0,0,0,1,0,1,51,0
0,0,0,0,0,1,0,1,2544,0
0.843224,0.004784,0.001538,4389.25,1,83,94,0.75,931,0
0,0.001857,0.003714,1077,1,15,0,1,1581,0
0,0.006873,0.003436,291,0,8,0,1,388,0
1,0.002387,0.002387,838,0,10,5,1,1884,0
0,0.017505,0.004376,457,1,12,0,1,553,0
0,0.004566,0.004566,219,1,7,0,1,280,0
0,0.031746,0.031746,126,1,6,513,1,316,0
0,0.000273,0.000273,3665,1,99,82,1,13,0
0,0,0.253333,75,1,10,12,1,10,0
0,0,0,400.142857,0,27,770,0.857143,65,0
0.64634,0.030212,0.001259,1059.166667,1,76,1734,0.333333,2165,0
0,0.114613,0.020057,349,0,2,1,1,1993,0
0.445746,0.001505,0.026336,886,1,44,15,0.666667,6,0
0,0,0,29,0,6,1345,1,537,0
0,0.00054,0.00054,5559,0,50,12,1,1,0
0.811278,0.005868,0.004191,596.5,0,19,2,0.5,278,0
0,0.021322,0.025586,469,1,2,0,1,260,0
0,0.012055,0.013103,1908,1,13,330,1,106,0
0,0.00045,0.00045,4449,1,64,1,1,103,0
0,0.045685,0.020305,197,1,5,322,1,23,0
0.652255,0.005772,0.000275,909.5,1,63,134,0.5,220,0
0.819448,0.008138,0.008138,327.666667,1,7,0,0.333333,944,0
0,0.016514,0.027523,545,1,11,25,1,364,0
0,0,0.008451,355,1,9,20,1,2,0
1,0.000233,0.000233,4299,1,32,0,0.5,761,0
0,0,0,0,0,27,890,1,590,0
0,0,0,157,1,1,0,1,17,0
0,0.002921,0.003895,1027,1,33,560,1,10,0
0.735472,0.020576,0.011115,1280.764706,0,116,990,0.588235,1392,0
0.656261,0.013559,0.00113,1770,1,151,1032,1,577,0
0.889675,0.004081,0.000107,4655.5,1,106,22,0.5,265,0
0.761588,0.060377,0.012264,530,0,6,247,1,118,0
0,0.021352,0.007117,281,1,11,509,1,3,0
0,0.004405,0.017621,227,0,4,237,1,940,0
1,0.000258,0.000258,3883,1,11,1049,1,8,0
0,0.040323,0.016129,124,1,1,10,1,410,0
0,0.01193,0.001704,2347,0,40,116,1,783,0
0,0.021277,0,188,0,8,63,1,3761,0
0.895956,0.020564,0.015543,1394,1,18,724,1,2367,0
0.242292,0.004622,0.006933,2163.5,1,79,33,1,833,0
0.574636,0.096308,0.009631,623,0,26,167,1,578,0
1,0.000269,0.000269,3715,1,46,0,0.5,565,0
0,0.013393,0.013393,224,1,2,70,1,98,0
0,0.004161,0.002774,1442,1,22,64,1,1242,0
0.912689,0.004108,0.001867,892.666667,1,1,52,0.666667,2352,0
0,0.000412,0.000412,2428,1,48,82,1,3271,0
1,0.000565,0.000565,1771,0,6,8,1,213,0
0,0.053763,0.039785,930,1,35,56,1,2,0
0,0.000511,0.000511,5871,1,78,282,1,199,0
0.572797,0.088871,0.016013,208.166667,1,43,4751,0.666667,2764,0
0.744704,0.019536,0.010989,546,0,48,561,0.666667,67,0
0.571362,0.002967,0.001978,1011,1,61,42,1,200,0
0,0.080952,0.009524,420,1,11,3,1,1429,0
0,0,0,0,0,1,0,1,58,0
0,0,0,15,0,1,0,1,11,0
0.54158,0.028922,0.006573,760.666667,1,18,496,1,10,0
1,0.003147,0,1271,1,30,100,0.5,104,0
0,0.015699,0,2102,0,25,9,1,2636,0
0,0,0,0,0,7,1585,1,31,0
1,0.068966,0.08046,87,0,19,154,0.5,1719,0
0,0.003472,0.010417,288,1,18,21,1,104,0
0,0.030928,0.030928,97,1,1,0,1,115,0
0.33729,0.086455,0.005764,173.5,1,9,102,1,401,0
0,0.02439,0,41,0,2,0,1,298,0
0,0,0,164.833333,0,15,3063,0.666667,483,0
0.474357,0.000938,0.007814,1599.75,1,27,2380,1,1209,0
0.148404,0.042322,0.013906,551.333333,1,7,62,1,79,0
0,0.003933,0.001967,1017,1,19,39,1,259,0
0,0,0,0,1,9,316,0.5,265,0
0,0.00188,0,532,1,3,15,1,2178,0
0.826277,0.012891,0.023864,401.868853,1,184,6103,0.295082,2361,0
0.667004,0.162553,0.290179,346.181818,1,48,0,0.181818,68,0
0,0.004425,0.004425,226,1,6,0,1,131,0
0,0,1904,0,0,2,0,1,360,0
0.807416,0.021963,0.023048,728.263441,0,248,20913,0.655914,3883,0
0,0.002754,0.000918,3268,1,63,21,1,582,0
0,0.044025,0.031447,318,1,4,40,1,78,0
0,0.005215,0,767,1,8,61,1,318,0
0.727396,0.020977,0.020977,348,0,6,3168,0.5,415,0
0,0.042553,0,235,0,8,11,1,738,0
0.507935,0.019625,0.011339,1146.5,1,5,87,1,280,0
0.972586,0.000455,0.014091,366.666667,1,41,6002,1,116,0
0.721928,0,0.001465,1706,1,25,10,0.5,2147,0
0,0.00142,0,704,1,45,20,1,21,0
0.718041,0.00745,0.023654,1342.25,0,73,418,1,5061,0
0.985228,0.00207,0.000828,1207.5,1,76,168,1,20,0
0.554778,0.005343,0.000178,2807.5,1,70,78,1,639,0
0,0.005671,0,529,1,5,1,1,31,0
0,0.008208,0,731,1,19,30,1,116,0
0,0.044037,0.00367,545,1,10,37,1,873,0
1,0.00428,0.011771,1869,0,45,6,0.333333,177,0
1,0.000369,0.000369,2712,1,30,0,0.5,5659,0
0.803238,0.008957,0.004535,2940,1,19,1129,1,461,0
0.721928,0,0.012376,202,1,31,9,1,50,0
0.90117,0.005905,0.004621,1947.5,1,30,51,1,2223,0
0,0.001823,0.001823,1097,1,27,0,1,190,0
0,0.031579,0.031579,95,1,2,0,1,68,0
0,0.042194,0.042194,237,0,9,284,1,55,0
0,0,0,34,1,1,0,0.5,118,0
0,0.041667,0.041667,24,0,8,0,1,806,0
0,0,0,0,0,2,0,0.25,48,0
0,0,0.072441,1905,0,8,25,1,2111,0
0,0.001538,0.001538,650,1,28,1,1,1083,0
0,2.410256,0,39,1,1,0,1,1000,0
0,0.001221,0.000611,1638,0,59,85,1,3006,0
0,0,0,0,0,1,0,1,20,0
1,0.000117,0.000117,8548,1,95,34,0.5,213,0
0,0,0,35,0,6,706,1,102,0
0,0,0,202.75,0,1,0,0.25,186,0
0.766562,0.013977,0.00264,1609.75,0,36,21,0.75,627,0
0,0.004552,0,659,1,4,5,1,386,0
0.500457,0.017525,0.007813,947.2,1,54,144,0.8,135,0
0,0.000671,0.000671,1490,1,29,0,1,1292,0
0,0.023853,0.005505,545,1,54,4,1,14,0
0,0.00104,0.00104,962,1,25,0,1,317,0
1,0.002323,0.002323,861,0,42,2,0.5,1800,0
0,0.037975,0.012658,158,1,5,9,1,793,0
0,0.003651,0.000973,4109,1,93,5,1,104,0
0,0.002941,0.002941,340,1,4,55,1,1267,0
0,0.008403,0.008403,119,0,1,0,1,459,0
0,0.037037,0.018519,54,1,1,0,1,1111,0
0,0.016327,0.012245,245,1,1,2,1,94,0
0,0.002544,0.00106,4717,1,153,379,1,2,0
1,0.001058,0.001058,3782,0,49,0,0.5,3213,0
0.402179,0.017298,0.003295,607,1,26,2,0.5,429,0
0,0.001623,0.000406,2465,0,28,81,1,1250,0
0,0.0002,0.001798,5006,0,127,1,1,90,0
0.293674,0.036252,0.008648,937.888889,1,38,56,0.777778,787,0
0,0.000758,0.000379,2638,1,1,0,1,531,0
0,0,0,152.375,0,5,1574,0.25,381,0
0,0.512195,0.487805,41,1,3,225,1,1,0
1,0.098814,0,253,1,13,12,0.5,533,0
0,0.002121,0,943,0,16,4,1,375,0
0,0.017544,0.017544,57,1,2,0,1,212,0
0.547357,0.053578,0.10481,639.25,0,45,8,0.5,97,0
0.138962,0.019483,0.067133,2361,0,111,144,1,2939,0
0.991076,0.004754,0.002377,1893,1,54,108,1,2392,0
0,0,0.000321,3111,1,104,0,1,351,0
0,0,0,32.5,0,1,0,0.5,62,0
0,1,0.52381,21,0,5,3,1,35,0
0,0.001643,0,3652,1,65,492,1,321,0
0.522559,0.030043,0.006438,699,0,35,353,1,10,0
0.650022,0.017182,0.013746,582,1,15,13,1,295,0
0,0,0,23,0,1,0,1,624,0
0,0.068966,0,29,1,3,45,1,86,0
0.53055,0.037887,0.02268,554.285714,1,109,16,0.285714,387,0
0,0.00821,0.000821,1218,1,33,364,1,9,0
0,0,0,0,0,1,0,1,356,0
0.908018,0.004007,0.006233,802.142857,0,162,2546,0.928571,1219,0
0,0.003259,0,3068,1,64,106,1,120,0
0.748643,0.012583,0.000712,1404,1,151,1548,0.666667,1429,0
0,0.931034,1.16092,174,0,26,57,1,1,0
0.491432,0.046432,0.011241,682,0,16,5,1,1578,0
0,0.009901,0.009901,404,1,6,598,1,293,0
0.834892,0.010474,0.018591,1036.916667,1,177,658,0.666667,350,0
0,0.072261,0.081585,429,0,1,0,1,502,0
0,0.002935,0.002935,1022,1,14,0,1,10,0
0,0.001757,0.001757,569,1,4,45,1,415,0
1,0.069767,0.069767,86,1,2,0,0.5,68,0
0,0.00114,0.00019,5261,0,9,2,1,84,0
0.824658,0.038817,0.014787,541,1,4,67,1,201,0
0,0.000437,0.000437,2290,0,34,269,1,82,0
0.740275,0.034017,0.014717,690.833333,0,4,56,0.25,881,0
0,0.021739,0.021739,368,1,1,47,1,38,0
0,0.00495,0.007426,404,1,9,4,1,6,0
0,0.02993,0,568,0,2,181,1,92,0
0,0.157143,0.085714,210,0,5,945,1,306,0
0,0.011955,0.00887,2593,0,59,8,1,23,0
0,0.003505,0.002336,3424,1,84,15,1,2617,0
0,0.01027,0.007702,779,1,44,187,1,1534,0
0,0.0039,0.000557,1795,1,15,911,1,138,0
0,0,0.032787,61,1,14,0,1,320,0
0,0,0,18,0,2,14,1,75,0
0.690474,0.054505,0.029231,252.777778,0,1,0,0.055556,82,0
0,0,0.005263,3800,0,38,27,1,3239,0
0,0.000631,0.000631,1586,1,29,62,1,1428,0
1,0.003521,0.010563,284,1,26,22,0.5,56,0
0.694586,0.145366,0.08175,694.8,0,33,491,1,61,0
0,0,0,14,1,1,0,1,8,0
0,0,0,0,1,11,124,1,55,0
0,0.005495,0,910,1,14,65,1,2210,0
0,0,0,28,0,1,0,1,55,0
0,0.013575,0.027149,221,1,3,4,1,10,0
0.675229,0.069171,0.112928,502.777778,0,80,3608,0.388889,42,0
0,0.058824,0.058824,17,0,8,317,1,13,0
0.523508,0.054704,0.012317,690.083333,0,83,856,0.833333,112,0
0,0.00122,0,4917,1,131,153,1,110,0
0,0.025641,0.005698,351,0,4,65,1,47,0
0.77195,0.158635,0.180723,71.142857,1,5,10,0.571429,1395,0
0,0.09589,0.034247,146,1,5,22,1,370,0
0,0,0,26.666667,0,15,2658,0.666667,28,0
0,0.015464,0.012887,388,0,19,275,1,83,0
0,0.001351,0.00045,2220,1,28,1,1,485,0
0,0.003968,0,2268,1,38,24,1,3749,0
0,0,0,16,0,6,200,1,345,0
0,0,0,178,0,36,157,1,86,0
0.917002,0.022836,0.010657,1376.285714,1,94,454,0.333333,3055,0
0.90845,0.00069,0.00069,2277.428571,1,92,193,0.857143,2343,0
0,0.42268,0.597938,97,1,8,29,1,19,0
0,0.004304,0.002869,697,1,32,33,1,3852,0
0.439497,0.004252,0.000425,1176,1,45,137,1,127,0
1,0.007446,0,671.5,1,14,66,0.5,34,0
0.712637,0.094771,0,459,1,10,2,1,130,0
0,0.021622,0.021622,185,1,8,167,1,46,0
0,0.027356,0,329,1,17,72,1,922,0
0,0,0.017493,1029,1,66,20,1,1078,0
0,0,0,0,0,1,0,1,5,0
0,0.009009,0,111,1,14,0,1,101,0
0,0.026786,0.026786,112,1,2,0,1,105,0
0,0.004518,0.002657,3763,0,104,0,1,22,0
0.973706,0.025128,0.004259,782.666667,1,48,427,1,321,0
0.60984,0.028213,0.034483,159.5,1,14,31,1,310,0
0,0.016461,0.004115,243,1,18,700,1,1375,0
0,0.247974,0.118314,617,1,28,38,1,59,0
0,0,0.005076,197,1,10,0,1,474,0
0.967132,0.00965,0.00965,276.333333,0,16,30,0.333333,2017,0
0,0.020859,0,815,1,19,0,1,1012,0
0,0.004016,0.004016,249,1,5,66,1,1,0
0.479229,0.034933,0.020568,306.3,0,18,1861,1,721,0
0,0.000808,0.000808,1238,1,1,0,1,1042,0
0.783454,0.442473,0.021326,465,1,49,2434,0.583333,187,0
0,0,0,0,0,1,0,1,139,0
0,0,0,0,0,1,0,1,187,0
0.841765,0.002488,0.00141,3014.25,1,54,686,1,507,0
1,0.320388,0.291262,103,1,7,14140,0.1,630,0
0.286397,0.008366,0.009247,1135.5,1,4,69,1,215,0
0.371232,0.004566,0.016743,328.5,0,16,57,1,23,0
0.558629,0.013289,0.001993,752.5,1,25,8,1,490,0
0.91135,0.011454,0.002553,685.35,1,105,208,0.65,38,0
0,0.015403,0.031991,844,1,35,10,1,609,0
1,1.828571,0.914286,17.5,1,4,0,1,942,0
1,0.003505,0,1712,0,26,180,0.5,2055,0
0,0.011905,0,84,1,7,396,1,257,0
0,0,0,23,1,1,0,1,11,0
0,0.002736,0,4386,1,144,3,1,492,0
0.99493,0.013544,0,167.205882,0,29,1357,0.617647,1123,0
0.400576,0.282828,0.013468,148.5,1,12,225,1,3355,0
0,0.02381,0.007937,504,1,15,320,1,141,0
0,0,0.009379,853,1,9,25,1,212,0
0,0,0,110.241379,0,1,0,0.034483,29,0
