@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,8,0,1,1,0,0,0,0,0,2,0,0,0,0,0,1,0,7,0,2,0,0,0,0,0,2.02,0,0,0.009791,0,9,1,0,0,0,0,clean
0,0,0,2,0,0,0.001193,0,0,0,1.49003,0,0,0,0,0,0,0,0,0,0.121386,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.043518,0,2,0,0,0,0,0,0,0,0.116244,0,clean
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,1,32,0,6,1,1,0,0,15,0,16,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,clean
0,0,0.034713,5,0,0,0.012878,0,8.11,0,9.97052,0,0,0,0,0,1,16,0,0,9.38269,0,0,1.01,1,51,0,14,1,8,0,0,91,0,16,0.002834,0,0.005593,0,0,9,0,11,6,6,1,0,0,8.11,0.188924,2.04,8,0,0.009791,0,18,14,0.035676,2.04,0.342781,0,clean
0,0,0.003678,0,0,0,0.00362,0,1.01,0,4.42588,0,0,0,0,0,0,7,0,0,9.18898,0,0,0,5,98,0,4,1,1,0,0,6,0,26,0,0,0.022985,3.03,0,6,1.01,3,2,3,0,0,0,2.02,0.154945,0,4,0.018159,0,0.000851,0,3,0.013652,4.1,0.240305,0,clean
1,0.018552,0.021362,7,0,2.02,0.018047,0.021139,2.02,0,2.38141,0,0,3.07,0,1,0,61,0,0,9.07779,0,0,4.07,20,263,0,31,2,3,0,0,465,0,164,0.042449,0.008564,0.049891,5.05,4.89,23,6.35,13,0,4,1,3.07,0,4.05,0.132656,2.09,10,0.056435,0.004816,0.051623,12,26,0.050424,6.38,0.205382,0.020765,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,6,0,2,1,1,0,0,1,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,clean
0,0,0,2,0,0,0.002557,0,0,0,6.11627,0,0,0,0,0,0,4,0,0,9.25218,0,0,0,3,13,0,4,2,0,0,0,6,0,8,0,0,0.004263,0,0,3,1.01,1,4,0,0,0,0,0,0.166841,2.02,7,0,0.009791,0.002799,17,0,0,2.02,0.284954,0,clean
0,0.006834,0.009522,1,0,2.03,0.001508,0.006066,1.03,0.007599,3.37801,0,0,1.03,0,0,0,20,0,2.03,9.16485,0,0,1.07,2,62,0,10,1,4,0,0,45,0,23,0.006109,0.008985,0.006613,1.01,1.24,6,1.1,9,4,9,0,1.03,0,1.04,0.154967,1.02,4,0.006219,0.005924,0.005773,18,10,0.008915,1.27,0.247924,0.006656,clean
2,0.002967,0.03232,16,0,1.01,0.029559,0.006799,7.43,0.006142,6.92707,0,1.02,1.05,0,4,2,92,0.00318,2.02,9.38388,2.04,0.003609,3.19,10,294,0,71,3,110,0.007273,0,2485,1.01,124,0.011077,0.00342,0.012738,2.02,4.4,120,4.37,28,17,26,3,2.05,0,8.43,0.223516,3.19,24,0.006651,0.011322,0.015274,101,67,0.041659,3.7,0.458465,0.00338,clean
0,0,0.008184,1,0,0,0.001256,0,3.06,0,3.32672,0,0,0,0,1,0,1,0,0,9.15394,0,0,0,1,3,0,2,1,7,0,0,1,0,3,0,0,0,0,0,8,0,0,2,0,0,0,0,3.06,0.149833,2.02,3,0,0.009791,0,9,2,0.008778,0,0.227553,0,clean
0,0,0,2,0,0,0.039909,0,0,0,5.37295,0,0,0,0,0,0,3,0,0,9.18978,0,0.005462,0,2,12,8,2,2,0,0,0,1,2.02,7,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0.146101,3.05,4,0,0.054697,0,25,2,0,0,0.184732,0,clean
0,0,0,3,0,0,0.004118,0,0,0,6.25104,0,0,0,0,5,0,4,0,0,9.23975,2.02,0,0,0,15,0,8,1,0,0.002443,0,28,0,8,0,0,0.002936,0,0,0,0,0,4,0,0,0,0,0,0.159952,2.02,5,0,0.009791,0,9,4,0,1.01,0.24548,0,clean
0,0,0,3,0,0,0.022811,0,0,0,6.00254,0,0,0,0,0,0,28,0,0,9.20964,0,0,0,1,81,0,23,1,2,0,0,253,0,29,0,0,0,0,0,3,0,12,2,11,0,0,0,0,0.148624,2.04,5,0,0.009791,0,18,23,0,0,0.189072,0,clean
5,0,0,4,0,0,0.01074,0,0,0,1.49003,0,0,0,0,0,0,72,0,0,0.121386,0,0,0,5,217,0,34,2,0,0,0,561,0,108,0,0,0.004384,4.04,0,5,0,7,0,7,0,0,0,4.04,0.043518,0,4,0.029485,0,0,29,25,0.03348,1.01,0.116244,0,clean
0,0,0.017931,2,0,0,0.002334,0,1.01,0,4.58293,0,0,0,0,0,0,3,0,0,9.17116,0,0,0,0,11,0,3,2,2,0,0,3,0,4,0,0,0,0,0,2,0,2,3,2,0,0,0,1.01,0.145075,2.04,4,0,0.009791,0,19,2,0.017127,0,0.186189,0,clean
0,0.003869,0.006419,1,0,0,0,0.004075,1.01,0,0,0,0,1.01,0,0,0,2,0,0,0,0,0,0,0,6,0,3,2,2,0,0,3,0,3,0,0,0,0,1.02,2,1.01,1,0,1,0,1.01,0,1.01,0,0,2,0,0,0.005195,20,3,0.006488,0,0,0.004594,clean
0,0.000416,0.025853,7,0,0,0.056074,0.000375,2.02,0,16.2476,0,0,1.01,0,0,1,10,0,0,9.53611,0,0,1.04,12,78,0,4,1,2,0,0,6,0,45,0.000844,0,0.003863,3.03,1.03,14,2.1,4,12,1,1,1.01,0,4.05,0.195936,2.02,17,0.008025,0.009791,0.003387,9,4,0.030979,2.21,0.331866,0.000535,clean
1,0.00601,0,4,0,1.01,0.013388,0.006075,0,0.002734,8.94961,0,0,3.12,0,0,0,15,0,1.01,9.36564,0,0,3.12,9,65,0,10,1,2,0,2.02,45,0,32,0.006873,0.002622,0.009919,3.03,4.82,11,4.2,4,7,4,1,3.12,0.004356,3.03,0.189859,5.14,9,0.020267,0.015794,0.010157,9,9,0.01937,4.46,0.373576,0.006601,clean
0,0,0,3,0,0,0.006545,0,0,0,11.7316,0,0,0,0,0,0,6,0,0,9.41205,0,0,0,1,79,0,6,1,0,0,0,15,0,11,0,0,0.003043,2.03,0,1,1.01,0,9,0,0,0,0,2.03,0.183902,2.02,12,0.006246,0.009791,0.002606,9,6,0.00565,1.01,0.317745,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,9,0,4,2,1,0,0,6,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,22,1,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,10,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
0,0,0.01056,5,0,0,0.042989,0,5.11,0,8.10051,0,0,0,0,0,1,20,0,0,9.29601,0,0.0025,0,3,74,7,14,1,11,0,0,91,2.07,33,0,0,0.004371,5.05,0,14,1.01,13,6,1,1,0,0,9.16,0.166646,5.31,10,0.022584,0.016354,0.002214,31,12,0.032393,2.04,0.262198,0,clean
0,0,0,1,1.02,1.02,0,0,0,0,0,0.014053,0,0,85,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0.014657,0,0,0,0,0,86,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0.008271,0,0,0,6.83865,0,0,0,0,0,0,7,0,0,9.28183,0,0,0,4,19,2,3,3,1,0,0,3,0,7,0,0,0.003043,0,0,5,0,0,5,0,0,0,0,0,0.172657,4.15,6,0,0.014101,0,42,3,0,1.01,0.308056,0,clean
0,0.019228,0.006874,3,0,1.02,0.001705,0.018552,1.01,0.017874,1.49003,0,0,1.02,0,0,0,25,0,1.02,0.121386,0,0,1.04,6,88,4,6,3,1,0,0,15,0,32,0.020683,0.019453,0.02467,0,1.09,7,1.03,4,1,4,0,1.02,0,1.01,0.043518,1.1,4,0,0.027723,0.020688,43,6,0.02373,2.13,0.116244,0.019133,clean
0,0.007492,0.007608,4,0,2.04,0.013411,0.00738,1.04,0.007899,2.38141,0,0,2.09,0,3,0,22,0,2.04,9.07779,1.01,0,2.18,11,76,0,12,1,6,0.004498,0,66,0,37,0.008707,0.007702,0.00924,4.07,2.63,17,3.27,5,0,5,0,2.08,0,4.11,0.132656,0,5,0.0238,0,0.014412,0,10,0.025861,2.6,0.205382,0.008083,clean
0,0,0,4,0,0,0.000341,0,0,0,1.49003,0,0,0,0,0,0,2,0,0,0.121386,0,0,0,0,6,0,2,1,3,0,0,1,0,3,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0.043518,0,4,0,0,0,0,2,0,0,0.116244,0,clean
0,0,0,4,0,0,0.060614,0,0,0,5.38371,0,0,0,0,0,0,16,0,0,0.132776,0,0,0,6,326,0,11,1,0,0,0,55,0,68,0,0,0,2.03,0,6,2.04,9,2,9,1,0,0,2.03,0.009353,0,7,0.004661,0,0.003942,0,11,0.004271,0,0.002028,0,clean
0,0,0.004052,9,0,4.04,0.02402,0,2.02,0.015693,12.8535,0,0,0,0,0,1,8,0,4.04,9.4582,0,0,3.04,7,50,1,3,2,1,0,0,3,0,21,0.006138,0.01574,0.007823,3.03,0,8,6.11,1,12,1,1,0,0,3.03,0.193985,1.07,25,0.008453,0.001058,0.013455,2,3,0.005988,4.26,0.350581,0,clean
1,0,0,3,0,0,0.001673,0,0,0,4.10346,0,0,0,0,0,0,7,0,0,9.18766,0,0,0,3,36,0,2,1,0,0,0,1,0,16,0,0,0.007599,1.01,0,3,1.01,0,4,0,0,0,0,1.01,0.157601,0,6,0.012361,0,0.006229,0,1,0.011992,1.02,0.259133,0,clean
0,0,0,1,0,0,0.002168,0,0,0,7.353,0,0,0,0,0,0,2,0,0,9.27888,0,0,0,0,8,0,2,1,1,0,0,1,0,4,0,0,0,0,0,1,0,1,4,1,0,0,0,0,0.166317,0,7,0,0,0,0,2,0,0,0.268415,0,clean
2,0,0,0,0,0,0.001328,0,0,0,1.84703,0,0,0,0,0,0,21,0,0,9.09329,0,0,0,5,116,0,13,1,5,0,0,78,0,48,0,0,0,2.02,0,10,0,2,1,1,0,0,0,2.02,0.136921,1.01,2,0.016473,0.005924,0,9,11,0.016135,0,0.175609,0,clean
1,0,0,3,0,0,0.019793,0,0,0,10.3881,0,0,0,0,0,0,18,0,0,9.39275,0,0,1.03,9,115,0,8,2,0,0,0,28,0,43,0.001902,0,0.007306,7.08,0,9,3.06,0,9,0,0,0,0,7.08,0.187451,2.02,11,0.032585,0.009791,0.007864,16,7,0.030841,3.04,0.345668,0,clean
1,0,0,3,0,0,0.050781,0,0,0,8.93341,0,0,0,0,0,0,11,0,0,0.236153,0,0,0,5,56,0,2,1,0,0,0,1,0,21,0,0,0,3.03,0,5,0,1,4,1,0,0,0,3.03,0.020518,2.02,8,0.018159,0.009791,0,9,1,0.017796,0,0.015095,0,clean
0,0,0.013991,2,0,0,0.000949,0,3.1,0,1.84703,0,0,0,2,0,0,8,0,0,9.09329,0,0,0,0,17,0,2,1,1,0,0,1,0,2,0,0,0.00586,0,0,1,0,3,1,0,0,0,0,3.1,0.136921,1.01,4,0,0.005924,0,9,2,0.015592,1.02,0.175609,0,clean
0,0,0,2,0,1.01,0.001981,0,0,0.010189,5.63443,0,0,0,0,0,0,5,0,1.01,9.25922,0,0,0,2,15,4,5,2,0,0,0,10,0,7,0,0.010354,0,0,0,2,0,0,5,0,0,0,0,0,0.175647,1.01,8,0,0.005924,0,17,5,0,0,0.331448,0,clean
0,0,0,1,0,0,0.001626,0,0,0,4.88878,0,0,0,0,0,0,3,0,0,9.22338,0,0,0,1,5,0,1,2,0,0,0,0,0,2,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0.166327,0,6,0,0,0,1,0,0,0,0.29442,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,9,0,0,0,0,0,clean
0,0,0.001233,1,0,0,0.002242,0,1.01,0,5.49768,0,0,0,0,0,0,12,0,0,9.20808,0,0,1.01,1,50,0,3,1,1,0,0,3,0,27,0.000928,0,0.003932,0,0,2,0,1,2,1,0,0,0,0,0.152482,0,4,0,0,0,0,3,0,2.02,0.215891,0,clean
2,0,0,1,0,0,0.001669,0,0,0,5.86159,0,0,0,0,0,0,9,0,0,9.23351,0,0,0,3,71,0,7,1,0,0,0,21,0,27,0,0,0.003043,0,0,3,0,2,3,2,0,0,0,0,0.160418,0,4,0,0,0,0,4,0,1.01,0.255391,0,clean
0,0,0,3,0,0,0.007355,0,0,0,5.9125,0,0,0,0,1,0,1,0,0,9.20801,0,0,0,0,3,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0.148683,3.05,4,0,0.037515,0,26,1,0,0,0.189885,0,clean
1,0,0,0,0,0,0.000136,0,0,0,1.45219,0,0,0,0,0,0,7,0,0,0.040996,0,0,0,3,27,0,3,1,1,0,0,3,0,16,0,0,0,1.03,0,4,1.03,2,0,2,0,0,0,1.03,0.004205,3.31,0,0.001686,0.010674,0.001085,31,2,0.00166,0,0.00508,0,clean
0,0,0,1,0,0,0.001138,0,0,0,1.84703,0,0,0,0,0,0,6,0,0,9.09329,0,0,0,6,42,0,5,2,1,0,0,10,0,27,0,0,0,0,0,7,0,2,2,2,0,0,0,0,0.136921,2.02,3,0,0.031562,0,32,4,0,0,0.175609,0,clean
1,0.005471,0.007608,5,0,0,0.008524,0.006611,1.01,0,1.49003,0,0,1.01,0,0,0,16,0,0,0.121386,0,0.005646,2.07,7,77,9,7,3,1,0,0,21,2.02,52,0.015836,0,0.018889,3.03,1.06,8,3.05,2,0,2,0,1.01,0,4.04,0.043518,5.16,6,0.017667,0.022121,0.015583,42,5,0.02918,3.11,0.116244,0.006572,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,65,0,6,1,2,0,0,15,0,23,0,0,0,0,0,2,0,3,0,3,0,0,0,0,0,0,1,0,0,0,9,4,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,8,0,1,1,1,0,0,0,0,16,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
0,0,0,2,0,0,0.002368,0,0,0,4.17741,0,0,0,0,1,0,17,0,0,9.19476,0,0,0,5,54,0,8,1,1,0,0,28,0,26,0,0,0.004856,1.01,0,6,1.01,8,3,1,0,0,0,1.01,0.160399,0,5,0.003794,0,0.004933,0,2,0.003235,1.04,0.270741,0,clean
0,0,0,1,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,10,0,0,9.09329,0,0,0,9,37,0,5,2,0,0,0,10,0,17,0,0,0,1.01,0,9,0,1,3,1,0,0,0,1.01,0.136921,1.01,3,0.005988,0.005924,0,15,5,0.006488,0,0.175609,0,clean
0,0,0,1,0,0,0.009047,0,0,0,4.76607,0,0,0,0,0,0,8,0,0,9.20515,0,0,0,1,22,0,4,1,0,0,0,6,0,9,0,0,0,0,0,1,0,3,1,3,0,0,0,0,0.158954,0,4,0,0,0,0,4,0,0,0.255427,0,clean
1,0,0,14,0,0,0.16453,0,0,0,17.9092,0,0,0,0,0,1,20,0,0,9.65395,0,0,1.02,10,95,0,3,1,0,0,0,3,0,56,0.003956,0,0.01062,7.08,0,10,2.02,3,20,3,2,0,0,7.08,0.237774,0,29,0.034071,0,0.009214,0,2,0.033616,3.05,0.442279,0,clean
0,0,0,0,0,0,0.029353,0,0,0,2.88496,0,0,0,0,0,0,32,0,0,0.079964,0,0.001023,0,5,186,3,7,1,1,0,0,21,1.03,41,0,0,0,1.02,0,6,1.04,3,0,3,0,0,0,1.02,0.007832,4.25,0,0.001686,0.010674,0.001085,125,4,0.00166,0,0.008129,0,clean
0,0.025756,0,2,0,0,0.002956,0.022517,0,0,5.14521,0,0,1.01,0,0,0,2,0,0,0.180548,0,0,1.01,4,14,0,2,1,0,0,0,1,0,9,0.026663,0,0.029519,2.05,1.01,4,3.06,3,2,0,0,1.01,0,2.05,0.030371,1.21,5,0.005618,0.002024,0.030556,0,1,0.005832,2.07,0.101862,0.025664,clean
0,0,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,1,0,0,9.09329,0,0,0,1,4,0,1,1,0,0,0,0,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.136921,0,3,0,0,0,0,1,0,0,0.175609,0,clean
0,0,0,1,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,7,0,0,9.09329,0,0,0,0,18,0,2,1,1,0,0,1,0,8,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0.136921,1.01,2,0,0.005924,0,9,2,0,0,0.175609,0,clean
0,0,0,1,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,20,0,0,9.09329,0,0,0,3,64,0,14,1,5,0,0,91,0,22,0,0,0,0,0,8,0,4,1,4,0,0,0,0,0.136921,2.02,2,0,0.009791,0,9,14,0,0,0.175609,0,clean
0,0,0,1,0,0,0.002278,0,0,0,5.86159,0,0,0,0,0,0,22,0,0,9.23351,0,0,0,6,75,1,11,2,0,0,0,55,0,27,0,0,0.001327,0,0,6,0,3,4,2,0,0,0,0,0.160418,2.02,7,0,0.009791,0,23,11,0,1.01,0.255391,0,clean
0,0,0.002888,1,0,0,0.001966,0,1.01,0,3.33514,0,0,0,0,0,0,10,0,0,9.15563,0,0,0,4,50,0,4,1,0,0,0,6,0,18,0,0,0,0,0,4,0,4,3,4,0,0,0,1.01,0.150616,0,4,0,0,0,0,2,0.003227,0,0.230868,0,clean
2,0.011396,0,11,0,0,0.038513,0.014531,0,0,9.5246,0,1.01,3.03,0,0,0,38,0.003114,0,9.38645,0,0,5.17,17,131,0,17,2,0,0,0,136,0,73,0.019081,0,0.017489,7.08,3.45,17,5.14,3,12,3,1,4.04,0,7.08,0.194387,8.12,23,0.097534,0.022649,0.018173,31,15,0.116626,5.55,0.385804,0.012016,clean
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,9,0,4,2,1,0,0,6,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1.1,3,0,0.027723,0,22,1,0,0,0,0,clean
0,0,0.003485,3,0,0,0.001476,0,1.01,0,3.95974,0,0,0,0,0,0,17,0,0,9.15318,0,0,0,1,55,0,15,1,4,0,0,105,0,23,0,0,0,0,0,5,0,6,3,6,0,0,0,1.01,0.143127,2.02,5,0,0.009791,0,9,15,0.003604,0,0.183381,0,clean
0,0.005471,0.007608,1,0,0,0.002712,0.006611,1.01,0,4.17741,0,0,1.01,0,0,0,10,0,0,9.19476,0,0,1.01,5,72,0,7,1,5,0,0,21,0,30,0.00593,0,0.00586,0,1.06,9,1.04,3,3,0,0,1.01,0,1.01,0.160399,1.01,6,0,0.005924,0.00561,9,7,0.008214,1.06,0.270741,0.006572,clean
0,0,0.024845,3,0,0,0.001705,0,1.01,0,1.49003,0,0,0,0,0,0,5,0,0,0.121386,0,0,1.01,8,35,4,3,3,1,0,0,3,0,18,0.00593,0,0.00586,1.02,0,9,1.04,3,0,3,0,0,0,2.03,0.043518,1.1,4,0.008081,0.027723,0.00561,43,3,0.031944,1.03,0.116244,0,clean
3,0.001369,0.07146,7,0,0,0.042681,0.001158,14.17,0,12.804,0,0,1.01,1,0,0,64,0,0,9.46786,0,0,5.17,10,218,0,25,1,31,0,0,300,0,124,0.012805,0,0.028148,6.06,1.24,38,5.25,10,4,5,1,1.01,0,15.21,0.197448,4.06,15,0.029016,0.011897,0.013489,21,21,0.085005,7.42,0.369987,0.001508,clean
0,0,0,1,0,0,0.001328,0,0,0,1.84703,0,0,0,0,0,0,1,0,0,9.09329,0,0,0,0,3,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0.136921,2.03,2,0,0.033647,0,27,1,0,0,0.175609,0,clean
2,0,0.024845,5,0,0,0.005285,0,1.01,0,1.49003,0,0,0,0,0,0,32,0,0,0.121386,0,0,1.02,10,115,4,6,3,1,0,0,15,0,57,0.026663,0,0.031352,1.01,0,11,1.02,5,0,4,0,0,0,2.02,0.043518,1.1,5,0.024511,0.027723,0.0271,43,4,0.055002,2.05,0.116244,0,clean
0,0,0,3,0,0,0.002106,0,0,0,6.73823,0,0,0,0,0,0,4,0,0,9.26259,0,0,0,1,23,0,1,1,0,0,0,0,0,4,0,0,0.003043,0,0,1,0,2,5,2,0,0,0,0,0.165152,0,8,0,0,0,0,1,0,1.02,0.268922,0,clean
7,0,0,10,0,0,0.022094,0,0,0,10.5619,0,0,0,0,0,0,34,0,0,9.43276,0,0,2.04,19,295,0,19,2,3,0,0,171,0,93,0.006013,0,0.012899,5.08,0,20,6.25,8,15,8,1,0,0,5.08,0.204594,0,19,0.018691,0,0.017617,4,12,0.017966,5.1,0.429995,0,clean
0,0,0.001872,5,0,0,0.024252,0,1.01,0,12.8912,0,0,0,0,0,0,24,0,0,9.46898,0,0,0,7,100,0,10,1,15,0,0,45,0,62,0,0,0.003043,2.02,0,22,1.02,3,12,3,0,0,0,3.03,0.198606,2.02,14,0.007313,0.009791,0.002606,9,10,0.008794,1.02,0.372949,0,clean
2,0,0,5,0,0,0.040174,0,0,0,11.7194,0,0,0,0,0,0,13,0,0,9.43991,0,0,2.02,7,111,0,6,1,1,0,0,15,0,47,0.003693,0,0.001327,5.06,0,8,2.03,4,8,3,0,0,0,5.06,0.196583,0,12,0.024405,0,0.003749,0,3,0.023446,1.06,0.373378,0,clean
0,0,0,1,0,0,0.001328,0,0,0,1.84703,0,0,0,0,1,0,1,0,0,9.09329,0,0,0,0,3,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0.136921,2.03,2,0,0.033647,0,26,1,0,0,0.175609,0,clean
0,0,0,2,0,0,0.002125,0,0,0,5.25012,0,0,0,1,0,0,10,0,0,9.20025,0,0,0,2,55,0,6,1,2,0,0,15,0,33,0,0,0.003043,0,0,4,1.01,1,4,0,0,0,0,0,0.151457,2.02,5,0,0.009791,0.000884,9,6,0,1.03,0.213663,0,clean
0,0,0.009756,3,0,0,0.002681,0,3.04,0,4.82202,0,0,0,0,2,0,1,0,0,9.23158,0,0,0,0,3,0,2,1,4,0,0,1,0,2,0,0,0,0,0,4,0,0,3,0,0,0,0,3.04,0.171605,0,5,0,0,0,0,2,0.010384,0,0.313272,0,clean
0,0,0.045078,2,0,0,0.002539,0,3.03,0,4.58293,0,0,0,0,0,0,4,0,0,9.17116,0,0,0,0,14,0,4,1,5,0,0,6,0,5,0,0,0,0,0,5,0,2,3,2,0,0,0,3.03,0.145075,2.04,4,0,0.009791,0,18,3,0.043549,0,0.186189,0,clean
3,0,0,1,0,0,0.002586,0,0,0,3.37801,0,0,0,0,0,0,53,0,0,9.16485,0,0.003307,0,15,672,13,17,2,8,0,1.01,136,1.02,197,0,0,0,2.06,0,23,1.24,10,4,1,0,0,0.00316,2.06,0.154967,1.1,4,0.018349,0.002905,0.005195,95,1,0.01848,0,0.247924,0,clean
1,0.009808,0.057604,9,0,5.13,0.095462,0.009875,7.15,0.011279,8.09514,0,1.01,4.2,0,0,0,62,0.002667,5.12,9.44305,0,0,6.46,19,233,0,32,1,20,0,0,496,0,160,0.018446,0.011412,0.07338,4.1,8.3,39,7.18,18,6,17,1,4.19,0,7.23,0.23981,1.01,16,0.013456,0.005924,0.0707,9,31,0.057313,8.67,0.51829,0.010947,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,9,32,4,3,3,1,0,0,3,0,20,0,0,0,0,0,10,0,2,0,2,0,0,0,0,0,1.1,2,0,0.027723,0,43,3,0,0,0,0,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,4,60,0,3,2,0,0,0,3,0,21,0,0,0,3.03,0,4,0,2,1,2,0,0,0,3.03,0,0,1,0.018159,0,0,2,2,0.017796,0,0,0,clean
0,0,0,1,0,0,0.001763,0,0,0,4.58293,0,0,0,0,0,0,1,0,0,9.17116,0,0,0,0,3,0,1,2,3,0,0,0,0,1,0,0,0,0,0,3,0,1,3,1,0,0,0,0,0.145075,2.04,3,0,0.009791,0,23,1,0,0,0.186189,0,clean
3,0,0,2,0,0,0.149431,0,0,0,1.3675,0,0,0,0,0,0,18,0,0,0.033331,0,0,0,2,105,0,4,1,0,0,0,6,0,32,0,0,0,1.01,0,2,0,0,1,0,0,0,0,1.01,0.00226,0,3,0.002663,0,0,0,1,0.002593,0,0.000357,0,clean
