@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0.534004,0.009482,0.004551,2636.5,0,8,1,0
1,0.001208,0.001208,1655,1,7,1,0
0,0.888889,1.111111,9,0,2,1,0
0,0.052632,0.046053,152,1,2,1,0
0,0.02439,0.01084,369,1,7,1,0
0,0.033846,0.024615,325,0,5,1,0
0,0.005168,0.005168,774,0,9,1,0
0,0.005671,0.003781,529,1,2,1,0
0.269013,0.003227,0.04887,433.8,0,9,1,0
0,0.194915,0.008475,118,1,4,1,0
0,0.003231,0.001616,619,1,2,1,0
0,0.063433,0.037313,268,1,6,1,0
0,0.007394,0.007394,541,1,6,1,0
0.619489,0.154555,0.125896,244.25,0,10,0.75,0
0.926262,0.004478,0.00398,670,0,12,1,0
0,0.030303,0.030303,66,0,3,1,0
0,0.070218,0.026634,1239,1,10,1,0
0,0.142857,0.214286,14,0,1,1,0
0,0.002395,0.003079,2923,1,6,1,0
0,0.010101,0.050505,99,0,4,1,0
0.905713,0.004777,0.004777,628,0,11,0.666667,0
0,0.006452,0.012903,155,0,5,1,0
0,0.037736,0.005391,371,1,9,1,0
0,0.016667,0.00119,840,0,3,1,0
0,0.003201,0.003201,2499,0,9,1,0
0.865325,0.011178,0.0013,961.75,0,9,0.75,0
0,0.001789,0.001789,559,1,3,1,0
0,0.009709,0.004854,206,0,5,1,0
0,0.005039,0.00056,1786,1,10,1,0
0,0.020619,0.020619,97,1,3,1,0
0.843026,0.009223,0.007347,1599.25,1,11,1,0
0,0.088,0.008,125,1,6,1,0
0,0.5,0.5,4,1,12,1,0
0.998846,0.000614,0.007064,1628,1,7,0.5,0
0,0.41115,0.303136,287,1,7,1,0
0.629249,0.004854,0.02589,309,0,4,0.5,0
0.836641,0.014776,0.001055,947.5,0,8,1,0
0,0,0,16,0,1,1,0
0,0.001511,0.001511,1324,1,12,1,0
0.946395,0.007813,0.007813,170.666667,1,1,1,0
0,0.012083,0.005,2400,1,11,1,0
0.973539,0.004435,0.003801,1052.333333,1,10,0.333333,0
0,0.00655,0.00655,458,0,5,1,0
0,0.082235,0.034265,1897,0,7,1,0
0,0.2,0.2,10,0,3,1,0
0,0.363636,0.181818,44,0,1,1,0
0,0.044057,0.019467,976,0,4,1,0
0,0.008547,0.008547,234,0,1,1,0
0,0.002857,0.001905,1050,0,8,1,0
0.698433,0.040021,0.002052,649.666667,0,13,0.666667,0
0,0.003376,0.002532,1185,1,5,1,0
0.044209,0.239688,0.220736,448.5,1,2,1,0
0,0.006107,0.019847,655,0,5,1,0
0,0.025105,0.004184,239,0,8,1,0
0,0.007722,0.007722,259,0,4,1,0
0,0.004471,0.010432,671,0,10,1,0
0,0.018433,0.004608,217,0,2,1,0
0,0.002879,0.002879,1042,0,8,1,0
0.526115,0.008249,0.013198,1212.333333,1,12,1,0
0,0.006369,0.006369,314,1,10,1,0
0,0.012048,0.012048,166,0,4,1,0
0,0.003804,0.000543,1840,0,8,1,0
0,0.016293,0.016293,491,1,10,1,0
0,0.192308,0.115385,26,1,1,1,0
0.625262,0.046875,0.053125,160,0,8,1,0
0,0.006579,0.004934,608,1,8,1,0
0,0.010025,0.002506,399,1,7,1,0
0,0.004232,0.004232,1654,0,6,1,0
0.896038,0.010661,0.006397,469,0,9,1,0
0,0.006215,0.00808,1609,0,8,1,0
0,0.022989,0.08046,87,0,5,1,0
0.905619,0.002383,0.001361,1958.666667,1,15,0.666667,0
0,0.014735,0.004912,1018,0,4,1,0
0.961237,0.073529,0.117647,34,1,3,1,0
0,0.016667,0.033333,240,1,7,1,0
0,0,0,204.75,0,1,0.125,0
0,0,0,113,0,1,0.333333,0
0.721928,0.013746,0.008346,1018.5,1,9,0.5,0
1,0.000458,0.000229,4367.5,0,16,0.5,0
0.858208,0.005715,0.003538,918.666667,1,16,0.75,0
0,0.01214,0.010622,659,1,5,1,0
0,0.011038,0.002208,906,1,6,1,0
0,0.216495,0.226804,194,1,1,1,0
0,0.047297,0.040541,148,0,3,1,0
0,0.01468,0.006045,1158,0,8,1,0
0,0.01255,0.005379,2231,1,7,1,0
0,0.009924,0.011578,3023,1,9,1,0
0,0.016492,0.001499,667,0,7,1,0
0.666578,0.004054,0.003118,1603.5,1,17,1,0
0,0.013373,0.004458,673,1,5,1,0
0,0.007547,0.007547,265,1,8,1,0
0,0.004856,0.003378,4736,1,15,1,0
0,0.006309,0.006309,317,0,6,1,0
0,0.001768,0.001768,1131,1,12,1,0
0.86859,0.022823,0.023669,139.176471,0,11,0.941176,0
0.503258,0.007605,0.007061,920.5,1,9,0.5,0
0,0.075,0.016667,120,0,3,1,0
0,0.013844,0.0057,1228,0,8,1,0
0,0.011551,0.00165,606,0,8,1,0
0.993612,0.007726,0.00618,809,1,9,1,0
0,0.030418,0.030418,263,1,1,1,0
0,0,0,145,0,1,1,0
0,0.006645,0.003322,301,0,5,1,0
0,0.013466,0.003544,1411,0,9,1,0
0,0.047696,0.022635,1237,1,8,1,0
0.562462,0.009421,0.002672,1422.4,0,18,1,0
0,0.002262,0.002828,1768,1,7,1,0
0,0.004535,0.004535,441,1,9,1,0
0.429082,0.143727,0.107186,273.666667,1,8,1,0
0.93202,0.002925,0.002275,1025.666667,1,13,1,0
0.909736,0.009046,0.001919,1824,1,14,1,0
0,0.071429,0.053571,56,0,3,1,0
0,0.009756,0.009756,205,1,5,1,0
0,0.031847,0.006369,157,1,4,1,0
0,0,0,15,0,1,1,0
0,1.083333,1.097222,72,0,4,1,0
1,0.003472,0.003472,576,0,7,1,0
0,0.181818,0.181818,11,1,2,1,0
0.697765,0.021576,0.015852,1135.5,0,9,1,0
0,0.013483,0.042697,445,0,4,1,0
0,0.003226,0.003226,620,1,3,1,0
0.801023,0.076289,0.049859,444.583333,1,11,0.75,0
0,0.007519,0.007519,399,1,2,1,0
0,0,0,38,0,1,1,0
0,0.012987,0.012987,154,1,5,1,0
0,0,0,10,0,1,0.5,0
0.982389,0.00522,0.00261,459.8,1,4,0.8,0
0,0.003788,0.003788,264,0,3,1,0
0,0.015012,0.003464,866,1,6,1,0
0.935711,0.030445,0.096019,213.5,1,7,1,0
0.849909,0.006179,0.005228,701.333333,1,12,0.666667,0
0,0.095975,0.044892,646,0,2,1,0
0,0.013039,0.002006,997,1,3,1,0
0,0.5,0.5,6,0,3,1,0
0,0.355556,0,45,1,3,1,0
0.862938,0.027923,0.04363,143.25,0,1,0.25,0
0,0.004158,0,962,0,5,1,0
0,0.026423,0.050813,492,0,9,1,0
0.864974,0.003964,0.003964,841,0,11,0.333333,0
0,0.029565,0.002609,1150,1,8,1,0
0.971588,0.004219,0.008017,592.5,1,11,0.75,0
0,0.083793,0.066152,907,1,4,1,0
0,0.011834,0.029586,507,0,8,1,0
0,0.02381,0.039683,378,1,4,1,0
0.99952,0.006866,0.006866,288.6,0,20,0.286093,0
0.204304,1.026667,0.093333,25,0,3,0.666667,0
0,0.00374,0.00374,2674,0,8,1,0
0.672295,0.02947,0.003929,254.5,0,3,1,0
0,0.002009,0.00067,2986,1,6,1,0
0,0.001043,0.001564,1918,1,10,1,0
0,1.272727,0.181818,11,1,1,1,0
0,0.016399,0.016399,2805,0,10,1,0
0,0,0,97.5,0,1,0.5,0
0,0.012821,0.003205,312,0,3,1,0
0,0.051903,0.051903,289,0,7,1,0
0.71744,0.013126,0.00721,901.5,1,15,0.833333,0
0,0.076759,0.002132,469,0,7,1,0
0,0.000803,0.000803,2490,0,12,1,0
0,0.002237,0.002237,1341,1,12,1,0
0,0.018519,0.074074,54,1,2,1,0
0,0.001828,0.001828,547,0,3,1,0
0,0.09589,0.164384,73,0,3,1,0
0.954434,0.006313,0.003788,396,1,3,1,0
0,0.016774,0.018495,2325,1,6,1,0
0.891188,0.021329,0.012305,406.333333,1,4,0.333333,0
0,0.054054,0.027027,74,1,4,1,0
0.622386,0.009669,0.001248,2003.75,0,13,0.625,0
0,0.00692,0.00692,289,1,6,1,0
0.140327,0.024828,0.114483,362.5,1,5,1,0
0,0,0,0,0,3,1,0
0,0.001053,0.001053,950,1,5,1,0
0.982141,0.001528,0.001528,1526.666667,1,18,0.666667,0
0,0.007326,0.018315,273,0,8,1,0
0.997059,0.107903,0.106383,329,1,5,1,0
0,0.001078,0.001078,1856,0,7,1,0
0,0.013699,0.013699,146,0,5,1,0
0.918296,0.046512,0.013289,301,0,6,1,0
0,0.016915,0.00796,1005,0,3,1,0
0,0.005263,0.042105,190,0,2,1,0
0.911706,0.018713,0.060819,285,0,2,1,0
0.88686,0.005658,0.001886,707,0,8,1,0
0,0.024206,0.027231,661,1,5,1,0
0.809197,0.072,0.064,31.25,1,3,0.75,0
0,0.002647,0.001324,1511,1,9,1,0
0,0.001477,0.001477,2031,0,6,1,0
0,0.007937,0.007937,252,0,8,1,0
0,0.00119,0.00119,1680,0,10,1,0
0,0.004016,0.004016,498,1,6,1,0
0,0.0125,0.0125,240,1,3,1,0
0,0.006596,0,758,0,2,1,0
0,0.000494,0.000494,4046,0,12,1,0
0,0.008333,0.008333,360,0,2,1,0
0,0.144385,0.099822,561,0,10,1,0
0,0.142857,0.142857,21,0,3,1,0
0,0.000974,0.00073,4108,0,12,1,0
0.985228,0.095238,0.004762,105,0,1,1,0
0,0,0,0,0,2,1,0
0,0.011321,0.015094,265,0,3,1,0
0,0.017544,0.017544,57,0,4,1,0
0.697884,0.028627,0.009835,711.75,1,13,0.125,0
0.225811,0.302326,0.384615,279.5,1,5,1,0
0,0.019164,0.018583,1722,0,4,1,0
0.453716,0.101333,0.010667,187.5,0,3,1,0
0,0.003601,0.002401,833,0,5,1,0
0,0.017268,0.00157,637,0,3,1,0
0,0.081138,0.102213,949,1,3,1,0
0,0.02911,0.017123,584,1,10,1,0
0.780958,0.027557,0.008874,237.888889,0,5,0.777778,0
0,0.063325,0.013193,379,0,3,1,0
0,0.046561,0.027513,945,1,6,1,0
0,0.007113,0.005335,1687,0,5,1,0
0.862909,0.007748,0.007748,534.714286,0,3,0.428571,0
0.826074,0.006482,0.006482,565.666667,0,5,0.666667,0
0.993567,0.040426,0.040426,47,0,4,1,0
0,0.010582,0.004233,945,1,10,1,0
0,0.029412,0.003096,646,1,2,1,0
0.764724,0.008155,0.000906,1103.666667,0,10,0.666667,0
0,0.001681,0.001681,595,1,3,1,0
0,0.08,0,25,0,2,1,0
0,0.060606,0.020202,198,1,6,1,0
0,0.005367,0.005367,1118,1,3,1,0
0,0.002415,0.000906,3313,0,8,1,0
0,0.004222,0.003619,1658,1,9,1,0
0,0.09322,0.067797,118,0,3,1,0
0,0.003103,0.000931,3223,1,10,1,0
0.996792,0.012931,0.012931,580,0,2,0.5,0
0,0.024691,0.003086,648,0,9,1,0
0.826839,0.040782,0.007647,294.25,1,7,0.5,0
0,0.009259,0.011111,540,0,6,1,0
0,0.007624,0.007624,787,1,1,1,0
0,0.135135,0.162162,37,1,2,1,0
0.918296,0.010969,0.010969,273.5,0,3,0.5,0
0,0.002488,0.002488,402,1,2,1,0
0,0.021472,0.01227,978,1,4,1,0
0.918296,0.002885,0.008654,520,0,4,1,0
0,0.005646,0.000627,1594,0,9,1,0
0,0.318182,0.075758,66,1,6,1,0
0,0.001099,0.001099,910,1,3,1,0
0,0.015075,0.030151,199,1,5,1,0
0,0.018868,0.018868,159,1,2,1,0
0,0.023952,0.002994,334,1,5,1,0
0,1,1,0,0,5,1,0
0,0.006369,0.002123,471,0,5,1,0
0.498625,0.473815,0.15212,133.666667,1,3,0.666667,0
0,0,0,69,0,1,1,0
0.745591,0.011849,0.12711,298.392857,0,6,0.142857,0
0,0,0,266.875,0,1,0.125,0
0,0.004444,0.004444,450,1,9,1,0
0,0.008215,0.00224,1339,1,10,1,0
0,0.009709,0.087379,103,0,8,1,0
0,0.009202,0.009202,326,0,8,1,0
0,0.016949,0.016949,118,0,10,1,0
0,0.008142,0.004811,2702,1,9,1,0
0,0.175,0.4625,80,1,4,1,0
1,0.025974,0,115.5,0,1,1,0
0,0.048077,0.009615,104,0,3,1,0
0.848038,0.098847,0.046129,364.2,0,7,0.4,0
0,0.00128,0.00128,1563,0,9,1,0
0,0.018797,0.007519,266,1,6,1,0
0,0.086957,0.086957,23,1,7,1,0
0,0,0,80,1,1,1,0
0,0.032468,0,154,0,2,1,0
0,0.016584,0.001658,603,1,9,1,0
0,0.00207,0.004141,483,0,11,1,0
0,0.003387,0.004516,2657,0,9,1,0
0,0.076923,0.076923,117,1,3,1,0
0,0.044346,0.001109,902,1,11,1,0
0,0.002341,0.000334,2990,0,10,1,0
0.888647,0.272727,0.045455,77,0,1,1,0
0,0.002594,0.002594,771,1,9,1,0
0.721928,0.006413,0.000987,1013.5,0,11,1,0
0,0.023256,0.011628,86,0,2,1,0
0,0.011749,0.011749,766,0,3,1,0
0,0.013158,0.039474,76,0,4,1,0
0,0.011872,0.003653,2190,1,11,1,0
0,0.025,0.025,120,1,3,1,0
0,0.037975,0.012658,395,0,3,1,0
0,0.001285,0.001285,1557,0,11,1,0
0.700691,0.029724,0.003715,376.8,0,10,0.8,0
0,0.002082,0.002082,4322,0,9,1,0
0,0.002384,0.001788,1678,1,2,1,0
0.986165,0.004838,0.003183,490.9375,0,5,0.9375,0
0,0.939394,0.30303,66,0,2,1,0
0,0,0,234,0,1,1,0
0,0.009228,0.000839,1192,1,9,1,0
0.447499,0.071639,0.001963,1019,1,7,1,0
1,0.005647,0.007261,1239.5,1,12,1,0
0,0.068421,0.005263,190,1,4,1,0
0,0.002891,0.002249,3113,0,8,1,0
0,0.01027,0.003851,779,1,1,1,0
0.939472,0.058824,0.105042,59.5,0,5,0.25,0
0,0.145299,0.025641,117,0,7,1,0
0.649498,0.012098,0.004589,958.8,0,15,0.4,0
0.684101,0.021229,0.001213,1648.666667,0,10,1,0
0.849249,0.017435,0.021654,711.2,0,10,0.8,0
0,0.002012,0.002012,1988,1,16,1,0
0.998364,0.160377,0.037736,53,0,3,0.5,0
0,0.054054,0.27027,37,0,2,1,0
0.766287,0.012443,0.002262,884,1,9,0.75,0
0,0.018531,0.008273,3022,1,8,1,0
0,1,1,0,0,4,1,0
0,0.003069,0.003069,1629,1,10,1,0
0,0.005051,0.005051,396,1,5,1,0
0.721928,0.002778,0.025,180,0,6,1,0
0,0.008953,0.001377,1452,1,8,1,0
0,0.333333,0.055556,18,1,2,1,0
0,0.023707,0.002155,464,0,10,1,0
0.962413,0.094044,0.043887,159.5,1,7,1,0
1,0.002191,0.002191,456.5,1,4,1,0
0.994985,0.006261,0.006261,1916.5,0,11,0.5,0
0.791463,0.006537,0.004172,2396.666667,1,20,1,0
0,0.000557,0.000557,5389,0,12,1,0
0,0.012712,0.012712,236,0,7,1,0
0,0.006557,0.006557,610,1,8,1,0
0.873981,0.096457,0.003937,254,0,8,1,0
0,0.028424,0.031008,387,0,4,1,0
0.810902,0.008287,0.013812,144.8,0,5,1,0
0.653415,0.020873,0.002609,702.666667,1,11,0.666667,0
0.904405,0.010413,0.020155,496.166667,1,9,0.333333,0
0,0.005536,0.00346,1445,0,8,1,0
0.811278,0.304348,0.130435,23,0,3,1,0
0.764205,0.014451,0.005058,692,1,9,1,0
0,0.010152,0.005076,197,0,6,1,0
0,0.016327,0.004082,245,0,5,1,0
0,0.040404,0,99,0,1,1,0
0,0.007042,0.007042,284,0,5,1,0
0,0.00636,0.000489,2044,0,9,1,0
0.426069,0.011052,0.011461,814.333333,1,15,1,0
0,0.017241,0.008621,116,0,2,1,0
0,0.035165,0.010989,455,1,5,1,0
0,0.583333,0.083333,12,0,2,1,0
0,0,0,35,0,1,0.25,0
0,0.003322,0.002215,903,0,4,1,0
0,0.085826,0.06502,769,1,7,1,0
0,0.004049,0.000675,1482,0,2,1,0
0,0.011236,0.011236,801,0,6,1,0
0.918296,0.001714,0.003429,875,0,9,0.5,0
0.622366,0.020857,0.020857,287.666667,0,6,0.333333,0
0,0.015936,0.003984,502,0,8,1,0
0.945431,0.012292,0.011175,277.724138,1,5,0.517241,0
0,0.004545,0.004545,440,0,4,1,0
0,0.025157,0.025157,159,1,6,1,0
0,0.00026,0.00013,7683,0,15,1,0
0.94566,0.06,0.013333,75,1,4,1,0
1,0.005242,0.005242,381.5,0,7,1,0
0,0.251366,0.076503,183,0,4,1,0
0,0.398601,0.003497,286,0,5,1,0
0,0.05122,0.014634,410,1,3,1,0
0,0.01072,0.004594,653,1,9,1,0
0,0.00094,0.105263,1064,0,8,1,0
0,0.010142,0.002028,493,1,6,1,0
0,0.010121,0.002024,494,0,6,1,0
0,0.014354,0.062201,209,0,3,1,0
0.858309,0.014127,0.013118,330.333333,1,3,0.666667,0
0.770223,0.107647,0.024499,449,1,13,1,0
0,0.385714,0.128571,70,0,3,1,0
0,0.01982,0.018018,555,0,4,1,0
0,0.294118,0,17,0,6,1,0
0,0.023392,0.010526,855,1,6,1,0
0,0.004854,0.019417,206,0,3,1,0
0.594395,0.052491,0.06481,933.5,1,8,1,0
0,0.027112,0.027112,959,1,8,1,0
0,0.049398,0.062048,1660,0,9,1,0
0,0.001432,0.001432,1397,1,6,1,0
0,0.5,0.5,12,1,3,1,0
0.796225,0.009063,0.012462,529.6,0,6,0.4,0
0,0.02069,0.013793,145,1,1,1,0
0,0.023102,0.0044,909,1,10,1,0
0.530383,0.138793,0.155361,533.166667,1,4,0.5,0
0,0.010893,0.005174,3672,1,6,1,0
0.953339,0.012684,0.01139,643.833333,0,9,0.833333,0
0.996317,0.006648,0.003149,1429,1,8,1,0
0,0.1,0.014286,210,0,3,1,0
0,0.03354,0.018634,805,0,8,1,0
0,0.004264,0.004264,469,0,6,1,0
0,0.016,0.008,375,0,7,1,0
0.918296,0.004024,0.004024,745.5,1,9,0.5,0
0,0.043231,0.010239,879,1,6,1,0
0.889513,0.000794,0.002857,2100.333333,1,18,0.666667,0
0.985228,0.049383,0.037037,40.5,1,1,0.5,0
0,0.003444,0.002296,871,0,4,1,0
0,0.133333,0.066667,15,0,1,1,0
0,0.007491,0.005243,1335,1,8,1,0
0,0.119863,0.054795,584,1,5,1,0
0,0.198347,0.07438,605,1,5,1,0
0,0.015625,0.011719,256,1,5,1,0
0,0.094595,0.027027,74,0,3,1,0
0.650022,0.073671,0.071256,414,0,2,1,0
0,0.01663,0.008869,902,0,7,1,0
0,0.003597,0.003597,556,1,5,1,0
0,0,0,55.090909,0,1,0.090909,0
0,0.009709,0.009709,206,1,4,1,0
0,0.008621,0.00431,232,0,6,1,0
0.626468,0.01982,0.00961,416.25,0,17,1,0
0,0.004376,0.004376,457,0,6,1,0
0.13276,0.064097,0.09468,1193.5,1,11,1,0
0,0.001992,0.001992,1506,0,10,1,0
0.833515,0.026119,0.046642,134,0,7,1,0
0,0.019048,0.006349,315,0,6,1,0
0.684038,0.011111,0.009259,540,1,9,1,0
0,0.021773,0.024412,4547,1,14,1,0
0,0.121988,0.118976,664,1,8,1,0
0.616311,0.010554,0.002968,1010.666667,1,10,1,0
0.981941,0.015568,0.001832,546,1,4,0.5,0
0,0.001653,0.001653,1210,0,7,1,0
0,0.002105,0.004211,475,0,5,1,0
0,0.008982,0.008982,334,1,3,1,0
0,0.071429,0.071429,28,0,3,1,0
0,0.810811,0.135135,37,0,5,1,0
0,0.001505,0.001505,1329,1,6,1,0
0,0.25,0.0625,16,0,5,1,0
0,0.00379,0,1583,0,1,1,0
0,0.009579,0.005747,522,0,7,1,0
0,0.009259,0.023148,216,1,3,1,0
0,0,0,14.777778,0,1,0.111111,0
0.892352,0.012232,0.01185,523.2,1,12,0.8,0
0.983939,0.022263,0.006803,808.5,1,12,1,0
0,0,0,158,0,1,0.2,0
0,0.010417,0.020833,192,0,3,1,0
0.147927,0.062002,0.105403,564.5,0,7,0.5,0
0,0.007463,0.001866,536,0,7,1,0
0,0.014271,0.001019,981,1,6,1,0
0,0.029004,0.001261,793,1,9,1,0
0.947679,0.005046,0.016821,396.333333,0,12,0.666667,0
0.963536,0.018718,0.019285,881.5,1,5,1,0
0,0.019417,0.019417,103,1,5,1,0
0,0.016667,0.001667,600,1,9,1,0
0,0.002247,0.002247,1335,0,7,1,0
0,0.001221,0.001221,1638,0,6,1,0
0,0.030973,0.022124,452,0,7,1,0
0,0.223684,0.071053,380,0,4,1,0
0,0.034923,0.043441,1174,1,6,1,0
0,0.15625,0.015625,64,0,2,1,0
0,0.008259,0.008259,1574,1,6,1,0
0.931066,0.005604,0.002375,831.157895,0,12,0.052632,0
0,0.02268,0.002062,485,0,9,1,0
0,0.211268,0.042254,71,1,6,1,0
0.978782,0.002652,0.007778,514.272727,0,13,0.181818,0
0,0.030063,0.02057,632,0,8,1,0
0,0.014493,0.001812,552,0,3,1,0
0,0.007595,0.002532,395,1,2,1,0
0,0.021277,0.021277,47,1,2,1,0
0,0.038462,0.012821,78,0,4,1,0
0,0.008451,0.002817,355,0,10,1,0
0,0.027444,0.006861,583,0,8,1,0
0.336657,0.131295,0.044964,185.333333,1,8,0.666667,0
0,0.003581,0.000895,2234,1,13,1,0
0,0.001296,0.000648,1543,0,2,1,0
0,0.01424,0.005972,2177,1,14,1,0
0,0.050847,0.033898,59,1,3,1,0
0,0.006849,0.001712,584,0,6,1,0
0,0.010695,0.005348,187,0,3,1,0
0,0.004301,0.015054,465,1,6,1,0
0.849138,0.047945,0.041096,97.333333,0,4,1,0
0,0.014815,0.014815,135,0,2,1,0
0.970951,0.001593,0.001593,1569.5,0,16,1,0
0.358996,0.007724,0.001363,2934.666667,0,18,0.666667,0
0,0.003636,0.003636,550,0,4,1,0
0,0.02122,0.006189,1131,1,8,1,0
0,0.009479,0.009479,211,0,2,1,0
0,0.003091,0.003091,647,0,9,1,0
0,0.006861,0.006861,583,1,11,1,0
0,0.018095,0.001597,1879,0,9,1,0
0,0.023952,0.002994,334,1,5,1,0
0.732784,0.054396,0.054313,707.235294,1,14,0.705882,0
0.168661,0.078295,0.000991,504.5,1,5,1,0
0,0.016658,0.002149,1861,0,7,1,0
0,0.003071,0.003071,977,1,5,1,0
0,0.072727,0.040909,220,0,1,1,0
0,0.031746,0.039683,126,0,3,1,0
0,0.017891,0.001883,1062,0,3,1,0
0.730989,0.006063,0.004118,2914,1,20,1,0
0,0.002372,0.002372,843,0,2,1,0
0.890882,0.020359,0.033533,954.285714,0,12,0.857143,0
0,0.010417,0.010417,192,1,3,1,0
0,0.039085,0.020019,1049,0,9,1,0
0,0.039683,0.010582,378,1,4,1,0
0.980798,0.028183,0.013605,1029,0,10,1,0
0.114599,0.571617,0.555897,3795.666667,1,6,1,0
0,0.020401,0.006916,2892,1,4,1,0
0,0.000592,0.000592,3379,1,8,1,0
0,0.007048,0.00793,1135,0,12,1,0
0,0.014652,0.010989,1365,1,5,1,0
0.750095,0.005131,0.002726,1247.2,0,17,0.6,0
0,0.094527,0.094527,201,0,4,1,0
0,0.026316,0.011278,266,1,2,1,0
0.970951,0.002833,0.001889,1588.5,1,15,1,0
0,0.007059,0.007059,425,0,6,1,0
0,0.012346,0.117284,162,0,1,1,0
0,0.000863,0.000863,2317,1,9,1,0
0.991076,0.002481,0.000709,1411,1,12,1,0
0,0.106383,0.105697,1457,0,4,1,0
0,0.000436,0.002617,2293,0,8,1,0
0,0.028571,0.007143,140,0,3,1,0
0.880526,0.004995,0.00686,1072.428571,1,16,0.785714,0
0,0.033333,0.016667,60,1,3,1,0
0,0.058005,0.00464,431,0,4,1,0
0,0.058824,0.039216,51,1,3,1,0
0,0.24186,0.190698,215,1,6,1,0
0.811278,0.002109,0.002109,948.5,1,1,0.5,0
0.33729,0.035088,0.011696,171,0,8,1,0
0,0.000873,0.000873,2290,1,16,1,0
0,0.004975,0.004975,804,1,3,1,0
1,0.006845,0.000622,1607,0,9,1,0
0,0.011111,0.008889,450,0,7,1,0
0.828947,0.055394,0.028183,514.5,1,10,1,0
0,0.000593,0.001187,1685,0,5,1,0
1,0.002963,0.002963,1012.5,1,4,1,0
0,0.038462,0.038462,26,1,2,1,0
0,0.007634,0.001388,1441,0,6,1,0
0.480845,0.075668,0.081602,337,0,5,0.5,0
0,0.040307,0.009597,521,0,1,1,0
0,0.01845,0.00738,271,0,4,1,0
0.999723,0.04021,0.004371,572,1,6,1,0
0,0.006998,0.025892,1429,1,8,1,0
0.964116,0.006623,0.006623,427.833333,1,5,0.333333,0
0,0,0,58.5,0,1,0.5,0
0,0.005938,0.002375,842,0,6,1,0
0,0.096447,0.015228,197,0,4,1,0
0,0.123037,0.706806,382,0,7,1,0
0,0.008357,0.001857,1077,0,10,1,0
0,0.818182,0.090909,11,1,2,1,0
0.985228,0.003617,0.002712,553,1,3,1,0
0,0.017956,0.070442,724,0,1,1,0
0.92126,0.224101,0.114165,118.25,0,3,0.5,0
0.672215,0.005524,0.002611,1659.333333,1,15,0.166667,0
0,0.18866,0.138144,970,1,4,1,0
0.94566,0.001698,0.001415,1766.5,1,7,1,0
0,0.009804,0.029412,102,1,1,1,0
0.232298,0.17415,0.052791,412,1,15,1,0
0,0.019284,0.002755,363,1,8,1,0
0.909079,0.008376,0.00437,457.666667,0,10,0.666667,0
0.811278,0.003322,0.009967,150.5,0,5,1,0
0.994985,0.021912,0.025896,251,0,11,0.5,0
0,0.003243,0.003243,925,0,9,1,0
0.543564,0.068966,1.034483,14.5,0,5,1,0
0,0.099668,0.001661,602,1,7,1,0
0,0.008185,0.005208,1344,1,10,1,0
0,0.049251,0.006424,467,0,3,1,0
0,0.00342,0.000342,2924,0,9,1,0
0,0,0.009709,103,0,5,1,0
0,0.016129,0.010753,186,0,6,1,0
0,0.016854,0.014446,1246,0,10,1,0
0.918296,0.008955,0.008955,670,0,6,1,0
0,0,0,33.230769,0,1,0.076923,0
0,0.027237,0.081712,257,0,1,1,0
0.453716,0.001166,0.023324,857.5,0,13,0.5,0
0.992563,0.004425,0.071903,452,0,5,1,0
0.927557,0.013264,0.013264,703.666667,0,5,1,0
0,0.013142,0.005974,837,1,5,1,0
0,0,0,0,0,6,0.333333,0
0.999424,0.008189,0.008189,241.631579,0,16,0.228618,0
0,0.004198,0.008396,1191,0,3,1,0
0,0.026802,0.022181,1082,1,3,1,0
0,0.000912,0.000456,2193,1,6,1,0
0.936666,0.012707,0.012707,435.846154,1,14,0.692308,0
0,0.026667,0.013333,150,1,4,1,0
0,0.1,0.017241,290,0,6,1,0
0,0.001011,0.004044,1978,0,8,1,0
0.591673,0.066265,0.060241,83,1,4,1,0
0,0.609091,0.033333,330,1,4,1,0
0,0.006224,0.004149,482,0,4,1,0
0.752858,0.020928,0.001562,1600.75,0,20,1,0
0,0.000371,0.000371,5389,1,12,1,0
0.845351,0.031847,0.014862,235.5,0,7,1,0
0,0.001258,0.001258,1590,0,9,1,0
0,0.008982,0.008982,2004,0,11,1,0
0,0.016129,0.274194,186,1,6,1,0
0,0.093897,0.075117,213,1,4,1,0
0.94653,0.115664,0.047718,241,0,1,0.625,0
0,0.018519,0.018519,54,0,4,1,0
0.354938,0.191248,0.019044,493.6,1,9,0.8,0
0,0,0,13,0,1,1,0
0.948137,0.025151,0.018109,331.333333,0,4,0.666667,0
0,0.001031,0.001031,1939,0,12,1,0
0.755375,0.02067,0.012117,701.5,0,3,1,0
0,0.063158,0.031579,95,0,4,1,0
0,0.041899,0.058659,358,1,5,1,0
0,0.0199,0.004975,201,1,1,1,0
0.472875,0.038514,0.007432,493.333333,0,7,1,0
0,0.034117,0.018196,1319,1,10,1,0
0,0,0.001447,691,1,3,1,0
0,0.010101,0.005051,198,0,7,1,0
0,0.137931,0.11954,435,1,3,1,0
0,0.004348,0.004348,460,1,3,1,0
