@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
4,0.885488,0.05568,0.048028,503.064516,0,12,4679,0.526882,3599,1
2,0.055985,0.183362,0.066202,918.4,0,10,68,0.8,10187,1
3,0.832728,0.008104,0.003332,1110.6,1,12,122,0.6,7401,1
2,0.792777,0.011028,0.010587,412.181818,0,4,159,0.727273,3383,1
1,0,0.066313,0.002653,377,1,5,79,1,8972,1
2,0.922868,0.024075,0.011459,792.666667,0,12,89,0.333333,15277,1
2,0.608559,0.152412,0.027412,182.4,1,4,71,0.6,3299,1
2,0,0,0,58.5,1,1,0,0.5,20311,1
1,0.882802,0.009579,0.001666,800.333333,0,10,148,0.666667,214,1
1,0.848277,0.428994,0.171598,112.666667,1,1,267,0.333333,8323,1
1,0,0.006024,0.006024,332,0,2,24,1,225,1
1,0.756023,0.01441,0.007584,439.5,1,4,740,1,122,1
1,0.628234,0.008672,0.001577,845.666667,0,11,26,1,1998,1
1,0,0.239544,0.239544,263,0,3,7,1,1481,1
1,0,0,0,103,0,1,0,0.076923,204,1
1,0,0.023923,0.013158,836,1,3,9,1,224,1
1,0.800076,0.019761,0.00591,1046.875,0,18,796,0.5,18344,1
1,0.90035,0.004956,0.005155,1261,1,11,183,1,16107,1
1,0.95251,0.0275,0.045833,240,0,9,127,0.4,11980,1
2,0.716666,0.012972,0.011446,873.666667,0,11,175,1,12097,1
2,0.844256,0.046089,0.005692,259.333333,0,16,1699,0.761905,6781,1
1,0,0.045918,0.006378,784,1,2,73,1,15082,1
3,0.994737,0.011482,0.015658,319.333333,0,4,24,1,9059,1
1,0,0.02,0.011429,1400,1,9,0,1,4010,1
1,0,0.005313,0.001063,941,1,8,6,1,13302,1
1,0.811278,0.052083,0.03125,96,0,1,0,1,25,1
1,0.419531,0.09924,0.071483,876.666667,0,9,66,0.666667,5808,1
2,0.656809,0.041971,0.047394,848.2,0,19,1225,0.466667,24855,1
3,0.653705,0.017391,0.009263,1058,0,11,81,0.7,1119,1
1,0,0.121739,0.191304,345,0,7,5,1,3463,1
1,0,0.111977,0.05258,1027,1,5,38,1,928,1
1,0.567106,0.004107,0.002778,2069.5,0,13,19,0.75,11815,1
2,0.863121,0.003644,0.003644,960.5,0,4,27,1,1111,1
2,0,0,0,20.5,0,1,0,0.5,5517,1
2,0.287366,0.124392,0.027797,719.5,1,12,95,1,21885,1
1,0,0.184906,0.124528,265,1,3,55,1,454,1
1,0,0.19403,0.089552,67,0,2,77,1,8791,1
2,0.755052,0.070286,0.043979,457.930233,0,10,1649,0.44186,8792,1
6,0.880152,0.012858,0.01281,578.678899,0,14,481,0.146789,23435,1
1,0.579297,0.152014,0.28304,440.75,1,4,138,0.25,189,1
3,0.758979,0.068327,0.052363,391.5,1,9,12,1,423,1
2,0.792074,0.002411,0.015592,691.222222,0,14,0,0.111111,23357,1
1,0,0,0,269.846154,0,1,0,0.076923,482,1
1,0.832524,0.014312,0.006845,401.75,1,8,63,0.75,1928,1
1,0,0.000993,0.000993,2014,1,6,1,1,150,1
1,0,0.000564,0.000564,3549,0,10,2,1,14319,1
2,0.885469,0.028133,0.028133,26.066667,0,6,5871,0.666667,11171,1
1,0,0,0,162.25,0,1,0,0.125,1114,1
1,0,0.03125,0.03125,16,0,2,172,1,339,1
1,0.503258,0.035348,0.036488,1315.5,0,9,40,0.5,10739,1
1,0,0.007435,0.000372,2690,1,7,2,1,507,1
1,0,0,0,31.5,0,1,0,0.5,195,1
1,0.126742,0.016803,0.017445,2598.666667,1,12,3,0.333333,608,1
7,0.835969,0.010956,0.011034,675.96875,0,15,6173,0.40625,18916,1
7,0.908886,0.004227,0.002785,1182.941176,1,17,1262,0.705882,21222,1
2,0.206729,0.460462,0.359692,357.25,0,10,207,1,14519,1
2,0.507709,0.285169,0.012268,733.6,0,8,69,1,159,1
2,0.628686,0.020815,0.001041,1153,0,16,95,1,14,1
1,0,0.002674,0.004011,748,1,7,32,1,15036,1
3,0.971307,0.00756,0.003528,661.333333,1,7,136,1,8398,1
2,0.697044,0.024414,0.007252,591,1,11,0,0.142857,16642,1
2,0.707765,0.089044,0.06376,341.125,0,9,95,0.25,10825,1
1,0.972328,0.010982,0.005491,819.5,1,10,177,0.75,1259,1
1,0.117595,0.329966,0.009428,742.5,1,6,5,1,16,1
1,0,0,0,4811.5,0,1,0,0.5,146,1
2,0.52683,0.088007,0.037848,731,0,10,177,1,12036,1
1,0.853084,0.018506,0.00763,342.222222,1,22,351,0.444444,6746,1
1,0,0.032157,0.026215,2861,0,10,3,1,13283,1
1,0.996317,0.007102,0.006155,1056,0,10,4,1,12156,1
1,0.998846,0.00704,0.000612,1633.5,1,7,27,1,163,1
2,0.719147,0.040111,0.005245,1080.333333,1,6,115,1,365,1
2,0.523189,0.097632,0.006283,413.8,1,12,245,0.7,19602,1
1,0.887507,0.012315,0.005026,568.428571,0,10,354,0.714286,1845,1
1,0,0.017914,0.007376,949,1,6,1,1,19198,1
1,1,0.008713,0.00396,1262.5,1,11,46,0.5,2000,1
2,0.65435,0.024105,0.018555,710.117647,0,15,391,0.647059,19126,1
1,0,0.0016,0.0024,1250,0,13,14,1,17127,1
2,0.476539,0.273846,0.095385,1218.75,1,9,16,0.25,1836,1
3,0.792473,0.034971,0.056189,282.777778,0,3,155,0.888889,119,1
1,0,0.03719,0.020661,242,0,7,24,1,3425,1
1,0,0.024653,0.004622,649,0,3,38,1,13067,1
1,0.686977,0.016493,0.016493,990.333333,1,10,8,1,9779,1
2,0.286646,0.127378,0.082981,378.4,0,9,46,0.8,6807,1
1,0,0,0,10,1,1,0,1,1367,1
1,0,0.0039,0.0039,1282,0,10,5,1,585,1
1,0,0.042447,0.011236,801,0,6,51,1,8141,1
1,0.93783,0.118732,0.118732,133.461538,0,5,2404,0.128205,1761,1
1,0.773374,0.054878,0.011324,382.666667,1,4,156,1,979,1
3,0.658392,0.232935,0.056314,234.4,0,3,12,0.6,3271,1
2,0.194308,0.040925,0.001005,1741,0,17,147,0.75,26757,1
1,0,0.038647,0.004831,207,1,5,86,1,15739,1
1,0.649975,0.267378,0.261357,913.5,0,12,147,1,25,1
1,0.766232,0.049505,0.049033,353.5,1,6,221,0.833333,1366,1
2,0.731489,0.040489,0.014075,725.913043,1,16,1178,0.434783,19951,1
2,0.39913,0.024522,0.006749,2222.5,0,13,42,1,1529,1
1,0.455486,0.044444,0.004938,135,1,7,253,1,3656,1
1,0,0.016617,0.000426,2347,0,12,20,1,712,1
1,0.226411,0.087129,0.034653,1010,0,12,176,1,14279,1
1,0,0.009153,0.002288,437,1,6,7,1,11305,1
1,0.954434,0.001318,0.000791,1897.5,1,10,293,1,37,0
1,0,0.00134,0.00134,2238,1,6,1,1,237,0
1,0,0.083333,0.083333,12,0,1,8,1,22,0
1,0,0.00722,0.00722,277,1,1,107,1,1826,0
1,0,0.023913,0.008696,460,1,3,0,1,472,0
1,0,0.002646,0.001058,1890,0,11,57,1,15976,0
1,0,0.004695,0.004695,426,1,5,72,1,3785,0
1,0.970951,0.005044,0.004414,793,1,7,52,1,1729,0
3,0.826258,0.002712,0.012397,774.4,0,18,706,0.7,299,0
2,0.584303,0.049327,0.007244,483.166667,1,8,2892,0.666667,21281,0
2,0.878214,0.015079,0.006332,1094.214286,1,18,31881,0.785714,25669,0
2,0.648226,0.011889,0.006755,1233.666667,1,13,2416,1,21109,0
2,0.965634,0.002646,0.002646,1133.666667,0,11,9,0.666667,11818,0
1,0,0.010917,0.001638,1832,1,9,815,1,14350,0
1,0,0.061381,0.012788,391,1,6,377,1,651,0
1,0,0.1875,0.3125,16,0,3,36,1,439,0
2,0.246784,0.033708,0.007831,1468.5,1,9,6,1,8,0
1,0,0.000528,0.000528,1893,1,4,51,1,55,0
2,0.894286,0.008768,0.008605,1231.8,1,14,1064,1,16967,0
1,0,0.020243,0.020243,247,1,6,100,1,2826,0
1,0,0.006734,0.006734,297,0,10,3,1,3377,0
1,0,0.009772,0.071661,307,0,10,21,1,12,0
1,1,0.005917,0.059172,169,0,4,78,0.5,1198,0
1,0,0.038023,0.03834,3156,1,11,37,1,18427,0
1,0,0.012658,0.012658,237,1,4,3,1,249,0
1,0,0.005675,0.003405,881,1,6,826,1,6,0
1,0,0.0625,0.00071,1408,1,11,13,1,16759,0
1,0,0.000667,0.000667,3000,1,14,1890,1,27,0
1,0,0.003434,0.001717,1747,1,6,890,1,51,0
1,0,0,0,112.5,0,1,0,0.5,12,0
2,0.873479,0.003373,0.001686,1581.333333,0,11,179,1,173,0
1,0,0.016327,0.008617,2205,0,9,267,1,19458,0
1,0,0.011628,0.023256,86,1,7,1896,1,673,0
1,0.894111,0.01001,0.002002,666,0,9,279,1,1656,0
1,0,0.005045,0.005045,991,0,4,2,1,7,0
1,0,0.053398,0.019417,206,0,6,5,1,2830,0
1,0,0.052632,0.010526,95,0,8,45,1,14162,0
1,0,0.00404,0.00404,1485,1,7,2,1,393,0
1,0,0.011628,0.023256,86,1,7,1896,1,672,0
1,0,0.029891,0.027174,736,1,5,7,1,729,0
1,0,0.018836,0.013699,584,0,3,5,1,57,0
1,0,0.010989,0.010989,182,1,2,4,1,2734,0
1,0,0.059265,0.030758,1333,0,10,26,1,726,0
3,0.982606,0.00493,0.005282,710,0,10,156,1,9769,0
1,0,0.00601,0.003005,1664,1,8,202,1,9919,0
1,0,0.056691,0.021375,1076,0,6,119,1,755,0
3,0.809276,0.008499,0.007082,313.777778,0,4,0,0.333333,180,0
1,0.730747,0.0088,0.0044,1742.333333,0,7,27,0.333333,346,0
1,0.892268,0.092387,0.032506,389.666667,1,4,692,0.666667,118,0
1,0,0.007273,0.007273,275,1,3,22,1,38,0
1,0.988699,0.009467,0.009467,422.5,0,16,8,1,19536,0
1,0,0.002717,0.002717,736,0,3,1,1,47,0
1,0,0.002162,0.005405,925,1,5,14,1,297,0
1,0,0.058642,0.024691,324,1,4,1,1,108,0
1,0,0.001096,0.001096,1825,1,7,88,1,12008,0
1,0,0.004622,0.005393,1298,0,12,0,1,195,0
1,0,0.001329,0.000443,2257,1,16,701,1,18958,0
1,0,0.02439,0.01084,369,1,7,0,1,9350,0
1,1,0.005013,0.005013,399,1,1,8,1,1132,0
2,0.231666,0.240798,0.211656,163,1,6,230,1,1223,0
1,0,0.014706,0.088235,68,0,2,5,1,513,0
1,0,0.007233,0.007233,553,1,7,114,1,2289,0
2,0.718884,0.051123,0.001478,846,0,9,85,0.75,2666,0
1,0,0.00279,0.00279,1792,1,10,1,1,746,0
1,0,0.003565,0.003565,561,1,4,1176,1,542,0
1,0.811278,0.020115,0.020115,696,0,7,45,1,494,0
1,0.459967,0.020293,0.002518,1687.75,0,16,134,0.75,14901,0
1,0.315997,0.008892,0.047696,618.5,0,6,1,1,868,0
1,0,0.005626,0.014065,711,0,5,45,1,427,0
1,0.970951,0.004359,0.004359,573.5,1,6,8,0.5,173,0
1,0,0.063107,0.004854,206,1,4,2102,1,977,0
1,0,0,0,5,0,1,0,1,331,0
2,0.498625,0.473815,0.15212,133.666667,1,3,37,0.666667,3482,0
1,0,0.011338,0.002268,441,0,3,26,1,6624,0
2,0.63431,0.048295,0.022727,528,1,8,214,1,22082,0
1,0,0.037736,0.056604,53,0,3,0,1,1004,0
2,0.108524,0.087307,0.168012,681.5,0,8,10,1,5565,0
1,0,0.02616,0.003376,1185,0,4,2,1,1101,0
1,0,0.025,0.091667,240,1,4,0,1,104,0
2,0.985228,0.002519,0.023929,397,0,4,68,1,7080,0
1,0,0.008993,0.02518,556,1,7,165,1,13828,0
2,0.825573,0.018289,0.013063,510.333333,1,12,2275,1,18233,0
1,0.886884,0.087591,0.094891,45.666667,0,5,582,1,901,0
1,0,0.000864,0.000864,2316,1,12,138,1,1451,0
1,0.461216,0.043182,0.05,220,1,4,246,1,1884,0
1,0,0.002534,0.002534,1184,1,6,830,1,36,0
1,0,0.009868,0.003289,304,0,14,0,1,278,0
1,0,0.005085,0.005085,1180,1,3,28,1,231,0
1,0,0.088785,0.014019,214,0,3,0,1,50,0
1,0,0.04185,0.013216,454,0,4,0,1,580,0
1,0,0.013373,0.004458,673,1,5,20,1,5759,0
1,0,0.028007,0.01318,607,1,6,84,1,6199,0
1,0,0.011278,0.018797,266,0,4,0,1,4629,0
1,0,0.037205,0.000907,1102,1,6,28,1,1348,0
1,0,0.00479,0.007186,1670,0,8,92,1,681,0
1,0.138157,0.232182,0.070536,680.5,1,5,107,1,29,0
1,0,0.011628,0.002326,430,0,4,4,1,10730,0
1,0,0.082245,0.039164,766,1,6,27,1,609,0
1,0,0.165653,0.051672,658,0,5,388,1,996,0
1,0,0.005045,0.002018,991,0,7,27,1,2838,0
1,0,0,0,9,0,1,0,1,2658,0
1,0,0.028302,0.007075,424,1,6,142,1,18287,0
1,0,0.025641,0.012821,78,0,5,1,1,5690,0
1,0,0.000867,0.000867,2307,0,11,0,1,14178,0
1,0.961237,0.019288,0.019288,337,1,6,63,1,6353,0
1,0,0.002465,0.001972,2028,1,4,39,1,28,0
1,0,0.015873,0,63,0,5,56,1,355,0
1,0,0,0,666,0,1,0,0.5,762,0
3,0.951646,0.006145,0.004314,420.495575,0,18,6992,0.309735,786,0
1,0.932112,0.004975,0.002177,1608,1,11,2,1,655,0
1,0,0.003906,0,256,0,4,7,1,31,0
1,0,0.006452,0.001613,620,0,3,9,1,250,0
3,0.781809,0.017996,0.017397,555.666667,1,5,148,1,7769,0
1,0,0.002077,0.002077,1926,1,16,941,1,296,0
1,0.625299,0.054545,0.027273,36.666667,0,4,20,1,212,0
1,0,0.008352,0.003037,1317,0,7,52,1,1932,0
1,0,0.006289,0.012579,159,0,8,0,1,1767,0
2,0.770223,0.107647,0.024499,449,1,13,5079,1,497,0
2,0.540387,0.012346,0.02119,1356.75,0,16,130,1,133,0
1,0,0.054472,0.000672,1487,0,6,42,1,2,0
1,0,0.002288,0.002288,874,0,6,38,1,8131,0
1,0,0.0084,0.005747,2262,1,5,5,1,15700,0
1,0,0.022321,0.011161,448,0,7,194,1,1712,0
1,0.908014,0.020284,0.007606,657.333333,1,12,756,1,12116,0
1,0,0.004902,0.001634,1224,0,4,0,1,140,0
2,0.399143,0.160563,0.128169,236.666667,1,10,3282,1,259,0
1,0,0.060832,0.013874,937,1,4,9,1,210,0
1,0,0.002805,0.002805,713,0,3,7,1,2328,0
1,0,0.013333,0.013333,225,0,6,232,1,28,0
1,0,0.000545,0.000272,3671,1,12,0,1,78,0
1,0,0.006431,0.000643,1555,0,3,10,1,281,0
1,0,0.007849,0.00314,637,1,6,1057,1,19116,0
2,0.522776,0.063015,0.063015,257.875,0,4,177,0.75,5239,0
1,0,0.002423,0.002423,1238,1,7,231,1,7025,0
1,0.777926,0.14646,0.129971,441.857143,0,2,0,0.142857,18,0
1,0,0.086093,0.05298,151,1,6,26,1,336,0
1,0,0.028127,0.017765,2702,1,9,11,1,11827,0
1,0,0.001701,0.001701,1176,1,6,2,1,56,0
1,0,0.010376,0.005188,771,1,9,169,1,14202,0
1,0,0.00925,0.002055,973,1,8,607,1,274,0
1,0,0.007092,0.007092,564,0,5,9,1,40,0
1,0,0,0.070352,199,1,3,2,1,84,0
1,0,0.005797,0.000966,1035,1,9,1,1,14121,0
1,0.887785,0.005074,0.001933,1034.75,0,7,161,1,570,0
1,0,0.000448,0.000448,4460,0,10,118,1,346,0
1,0,0.00087,0.00087,2299,1,12,13,1,26,0
1,0,0.003257,0.003257,921,0,8,91,1,16511,0
1,0.60984,0.099183,0.017503,428.5,1,6,22,0.5,240,0
1,0,0.003209,0.003209,935,1,10,2,1,655,0
2,1,0.004107,0.004107,487,1,4,37,1,13766,0
1,0,0.008368,0.004184,478,1,10,188,1,12363,0
1,0,0.001597,0.001597,1878,0,2,29,1,5793,0
1,0,0.006376,0.001063,941,1,6,1045,1,566,0
1,0,0.016575,0.003315,905,1,5,948,1,18,0
1,0.833886,0.064024,0.02439,328,0,5,615,1,1819,0
1,0,0.004024,0.002012,497,0,2,0,1,265,0
1,0,0.023256,0.007752,129,0,3,1,1,44,0
1,0,0.006014,0.000547,1829,1,7,89,1,6574,0
1,0,0.027778,0.009259,108,0,5,320,1,8469,0
1,0.540838,0.087992,0.045549,483,1,8,1434,1,16595,0
1,0,0.099656,0.027491,291,1,4,657,1,13587,0
1,0,0.001323,0.001323,1512,0,10,5,1,7948,0
1,0,0.00625,0.0125,320,1,5,0,1,793,0
1,0,0.00379,0,1583,0,1,18,1,39,0
1,0,0.004471,0.010432,671,0,10,31,1,10883,0
1,0,0.004515,0.003821,2879,1,10,7,1,19207,0
1,0,0.024017,0.00655,458,0,3,16,1,60,0
3,0.783092,7,7,0,0,6,9702,0.583333,15226,0
1,0,0.012422,0.012422,161,1,5,282,1,1198,0
2,1,0.003289,0.004934,608,0,15,686,0.571429,694,0
2,0.918296,0.000988,0.000988,1518,1,10,146,1,10459,0
1,0,0.047619,0.036415,357,1,6,10,1,15874,0
1,0,0.004658,0.004658,644,1,7,0,1,1187,0
1,0,0.016129,0.010753,186,0,6,0,1,7261,0
1,0,0.001681,0.001681,1785,1,5,2,1,1028,0
1,0,0.008808,0.00271,1476,0,7,12,1,383,0
1,0,0.001289,0.000859,2327,1,16,74,1,18452,0
1,0.995298,0.015411,0.037671,64.888889,0,11,213,0.666667,7806,0
5,0.972946,0.003019,0.003019,745.208333,1,11,2843,0.791667,12103,0
1,0,0.011765,0.258824,85,1,7,936,1,9,0
1,0,0.041284,0.027523,1090,0,6,14,1,762,0
1,0,0,0,87,1,1,0,1,14918,0
1,0,0.026667,0.003333,300,0,4,1,1,13690,0
1,0,0.025,0.15,40,0,4,67,1,2847,0
1,0.77704,0.027731,0.019328,297.5,0,5,103,1,151,0
1,0,0.00657,0.00657,2131,1,7,1618,1,520,0
1,0,0.04,0.005714,175,1,3,62,1,2613,0
1,0,0.0625,0.0625,112,0,3,8,1,38,0
1,0,0.003598,0.002159,2779,1,11,426,1,2,0
1,0,0.035242,0.030837,227,0,6,3,1,179,0
2,0.636458,0.030398,0.002654,829,0,10,20,0.6,586,0
3,0.987469,0.003328,0.003328,676,1,7,104,1,8399,0
1,0,0.123188,0.010352,966,0,9,8,1,131,0
1,0,0.041247,0.002012,994,0,8,3,1,9682,0
3,0.897918,0.008124,0.013294,451.333333,0,7,696,1,9515,0
1,0,0.444444,0,9,1,2,98,1,2,0
1,0.973812,0.002089,0.007004,478.619718,0,11,2031,0.253521,8652,0
1,0,0.034161,0.024845,322,0,10,30,1,7281,0
1,1,2,2,0,0,2,249,1,377,0
1,0,0.00227,0.00227,1762,0,8,0,1,1470,0
1,0,0.062812,0.000714,1401,1,11,220,1,16760,0
1,0,0.002058,0.002058,3401,0,15,422,1,4731,0
1,0.964491,0.017671,0.008032,266.785714,0,2,668,0.714286,2264,0
1,0,0.087352,0.044025,1431,0,13,918,1,765,0
2,0.770602,0.044335,0.045977,228.375,1,15,461,0.375,26307,0
1,0,0.008163,0.00068,1470,1,7,7,1,630,0
1,0,0.015464,0.010309,194,1,2,6,1,2118,0
1,0,0.029586,0.002959,676,1,5,92,1,6138,0
1,0,0.036045,0.036045,971,0,7,0,1,1188,0
1,0,0.003981,0.003981,1256,0,4,0,1,1119,0
1,0.985228,0.033113,0.013245,75.5,0,2,73,1,11,0
2,0.797023,0.038494,0.030126,298.75,0,9,4,0.25,143,0
1,0,0,0,432.2,0,1,0,0.2,584,0
1,0.27784,0.016685,0.006489,2697,1,13,22,1,15152,0
1,0,0.002183,0.002183,916,1,2,66,1,478,0
1,0,0.00289,0.00289,1038,0,15,8,1,18074,0
1,0,0.014625,0.003656,547,1,4,109,1,8366,0
1,0,0,0,101,0,1,0,0.5,344,0
1,0.90117,0.010283,0.001428,1750.5,1,14,1135,1,13199,0
1,1,0.024096,0.008032,124.5,0,7,12,0.5,5058,0
1,0.92322,0.006752,0.006752,370.25,0,3,187,0.75,41,0
1,1,0.01519,0.005063,197.5,1,4,432,0.5,1135,0
1,0,0.016973,0.001414,707,0,11,93,1,24,0
1,0.731598,0.012392,0.008674,269,1,4,4952,1,538,0
1,0,0.00372,0.00372,1613,0,5,0,1,1533,0
1,0,0.001501,0.001501,1999,1,7,64,1,345,0
1,0.989498,0.00602,0.008277,443,0,6,12,1,4099,0
1,0,0.026258,0.030635,914,1,8,1,1,2303,0
1,0.804718,0.037135,0.016799,565.5,0,1,2,0.5,1759,0
1,0,0.022189,0.003698,1352,1,6,2,1,29,0
1,0,1,1,0,0,2,12,1,33,0
1,0,0,0,142,0,1,0,0.25,540,0
1,0,0.00611,0.00611,491,0,3,8,1,357,0
1,0,0.008006,0.002911,1374,0,5,5,1,1723,0
1,0,0.022688,0.001745,573,1,6,49,1,1064,0
1,0,0.016538,0.003308,907,1,5,8,1,15,0
1,0,0.002733,0.001367,2195,1,6,247,1,17005,0
1,0.735053,0.055209,0.036486,520.75,0,11,70,0.75,116,0
1,0,0.001468,0.000881,3405,0,8,0,1,17034,0
1,0,0.039216,0.019608,102,0,3,13,1,314,0
1,0,0.007561,0.00189,529,0,5,33,1,3225,0
1,0,0.002577,0.005155,776,0,6,6,1,484,0
1,0,0.072727,0.040909,220,0,1,0,1,149,0
2,0.981015,0.001632,0.001256,1592.8,1,14,148,0.6,21449,0
1,0,0.004579,0.004579,1747,0,13,0,1,15201,0
1,0,0.142544,0.008772,456,0,5,11,1,1215,0
1,0,0.007707,0.007707,519,0,3,5,1,845,0
1,0.991076,0.011919,0.009535,419.5,0,6,14,1,1329,0
1,0,0.012,0.004,500,1,2,417,1,14624,0
2,0.92465,0.029228,0.025052,159.666667,1,7,307,1,1052,0
1,0,0.070248,0.070248,242,0,4,110,1,9965,0
1,0.970951,0.004359,0.004359,573.5,0,6,0,0.5,180,0
1,0,0.027473,0.020147,546,0,5,142,1,3806,0
1,0,0.28169,0.042254,71,1,6,66,1,16005,0
1,0.490124,0.009129,0.009544,803.333333,1,15,1990,1,38,0
1,0,0,0,72,0,1,0,1,36,0
2,0.861816,0.057292,0.0625,12,0,3,2955,0.6875,2994,0
1,0,0.019878,0.013761,654,1,9,86,1,15300,0
1,0,0.014403,0.012346,486,0,4,35,1,596,0
1,0,0.01052,0.014396,1806,1,10,3,1,13298,0
1,0,0.011299,0.026365,531,0,6,5,1,2733,0
2,0.900091,0.001754,0.001827,2280.5,0,16,86,0.666667,25148,0
1,0,0.004367,0.004367,458,0,4,152,1,624,0
1,0,0.014563,0.038835,206,0,5,15,1,1341,0
1,0,0.000453,0.000453,4416,1,14,2,1,22,0
1,0,0.0031,0.040298,1613,0,5,2,1,8174,0
2,0.828056,0.028626,0.015267,262,1,7,988,1,24177,0
1,0,0.001213,0.001819,1649,1,9,1,1,220,0
1,0,0.035211,0.016432,426,0,7,165,1,2006,0
1,0,0.000974,0.00073,4108,0,12,9,1,16503,0
1,0,0.008621,0.00431,232,0,6,24,1,46,0
1,0,0.002674,0.002674,748,0,2,1,1,159,0
1,0.825627,0.02164,0.01926,2310.5,1,9,168,1,16568,0
1,0,0.007092,0.001182,1692,1,3,102,1,103,0
1,0,0.142029,0.017391,1035,0,6,1355,1,14597,0
1,0,0.060641,0.010297,874,0,4,13,1,171,0
1,0.941979,0.011048,0.010583,781.727273,1,13,679,0.727273,15037,0
4,0.548364,0.016648,0.008611,290.333333,1,9,1182,0.833333,358,0
2,0.124798,0.744275,0.148855,131,0,17,98,1,21922,0
1,0,0.004032,0.004032,496,1,5,960,1,12766,0
2,0.616311,0.010554,0.002968,1010.666667,1,10,427,1,16443,0
1,0,0.008547,0.001709,1170,0,8,43,1,660,0
1,0,0.035156,0.003906,256,0,6,387,1,19244,0
1,0,0.00517,0.001477,1354,0,10,101,1,108,0
1,0.776742,0.017652,0.019417,283.25,1,5,120,0.25,17850,0
1,0,0.005333,0.005333,375,0,5,13,1,2246,0
1,0,0.009538,0.001506,1992,1,8,11,1,1086,0
1,0,0.016995,0.016995,1118,1,6,5,1,4920,0
2,0.812141,0.092985,0.078303,102.166667,1,5,616,0.666667,3025,0
1,0,1.391892,0.261261,222,0,2,3,1,3032,0
1,0,0.00551,0.002755,363,0,2,32,1,226,0
1,0,0.001587,0.003175,630,0,6,29,1,1246,0
1,0,0.002865,0.002865,698,0,6,9,1,1223,0
2,0.726845,0.005339,0.000736,1810.666667,0,18,5,0.666667,23691,0
2,0.899987,0.011864,0.006426,674.333333,0,9,21,0.666667,3691,0
1,0,0.032787,0.016393,61,0,3,32,1,39,0
1,0,0.148058,0.012136,412,0,4,6,1,297,0
1,0,0.002649,0.002649,755,1,3,21,1,6336,0
1,0,0.000605,0.002418,1654,1,9,380,1,364,0
1,0,0.00232,0.00232,4742,0,15,1,1,18461,0
1,0.676015,0.009136,0.009136,355.75,1,6,64,0.25,276,0
1,0,0.052632,0.005848,342,0,4,8,1,3294,0
1,0.983394,0.020667,0.026773,112.052632,1,5,4603,0.578947,82,0
1,1,0.007435,0.007435,269,0,11,10,0.5,8267,0
1,0,0.190789,0.003289,304,0,4,47,1,12639,0
1,0,0.008368,0.006276,1434,1,6,2,1,66,0
2,0.741872,0.021661,0.012996,461.666667,0,8,109,0.666667,12224,0
3,0.690835,0.021459,0.003066,815.5,1,10,67,0.75,18320,0
1,0,0.005795,0.001242,2416,0,9,35,1,15561,0
2,0.914076,0.012447,0.000574,1740.666667,0,12,9,1,1454,0
1,0,0.015167,0.031345,989,1,10,60,1,13890,0
1,0,0,0,17,0,1,0,1,3937,0
1,0,0.035088,0.00605,1653,0,8,97,1,42,0
1,0,0,0,0,0,2,206,0.5,2703,0
1,0,0.264822,0.001694,1771,0,9,48,1,1217,0
1,0,0.000495,0.000495,2021,0,4,0,1,1594,0
1,0,0.130662,0.205575,574,0,4,0,1,342,0
1,0,0.00411,0.00137,730,0,7,8,1,8097,0
1,0,0.001252,0.002503,799,0,3,1,1,3363,0
1,0,0.095652,0.06087,115,1,4,863,1,1261,0
4,1,0.002708,0.002708,738.545455,0,16,1553,0.909091,2139,0
1,0,0.037525,0.007242,1519,1,7,55,1,3303,0
1,0.918296,0.055556,0.020202,99,0,6,136,0.5,5957,0
1,0,0,0,54.5,0,1,0,0.25,436,0
1,0,0.001062,0.001062,1884,0,12,0,1,29,0
1,0.106288,0.620783,0.535762,370.5,0,2,76,1,19,0
1,0,0.006645,0.006645,301,1,2,0,1,1365,0
1,0,0.001482,0.000371,2699,0,12,129,1,14042,0
1,0,0.026786,0.011905,336,0,4,159,1,18183,0
1,0.927527,0.051802,0.027027,222,0,6,338,0.5,1655,0
1,0.998562,0.003964,0.002643,1261.333333,1,15,2926,1,54,0
1,0,0.019417,0.016181,309,0,10,643,1,3943,0
1,0,0.012366,0.009677,1860,0,7,11,1,5812,0
1,0,0.003442,0.003442,581,1,8,192,1,19081,0
2,0.928362,0.004517,0.001767,2546,1,8,11,1,12395,0
1,0,0.0625,0.175,160,1,2,1,1,9857,0
1,0,0.002372,0.002372,843,0,2,158,1,27,0
1,0,0.001529,0.003058,654,1,7,898,1,17383,0
2,0.802706,0.007866,0.004916,1356,1,16,5300,1,24924,0
1,0,0.229167,0.010417,96,1,6,935,1,3,0
1,0.933404,0.010474,0.006615,302.333333,0,2,293,0.833333,2242,0
1,0,0.015184,0.000723,1383,0,7,101,1,10395,0
1,0,0.017375,0.003861,518,1,8,216,1,12182,0
2,0.562752,0.027468,0.011136,336.75,0,7,513,1,709,0
4,0.961394,0.000519,0.007011,385.1,1,10,0,0.1,19928,0
