@relation JM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
21,2,1,2,68,326.9,0.11,9,36.32,2942.1,0.11,163.45,13,0,6,0,12,16,44,24,3,false
28,2,1,2,81,412.08,0.09,11.76,35.04,4846.9,0.14,269.27,21,4,1,0,13,21,43,38,3,false
40,5,1,5,80,407,0.12,8.61,47.28,3503.71,0.14,194.65,28,2,6,2,11,23,44,36,9,false
84,16,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,false
72,13,11,8,200,1150.98,0.04,27.45,41.93,31596.19,0.38,1755.34,29,20,18,2,23,31,126,74,25,false
11,1,1,1,19,70.31,0.29,3.43,20.51,241.06,0.02,13.39,6,0,3,0,6,7,11,8,1,false
81,8,6,4,143,750.45,0.04,28.33,26.49,21262.85,0.25,1181.27,36,14,24,3,20,18,92,51,15,false
14,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
14,5,1,1,49,191.44,0.11,9.33,20.51,1786.75,0.06,99.26,8,2,2,0,6,9,21,28,9,false
519,29,1,23,2372,17955.7,0.01,83.56,214.88,1500388.97,5.99,83354.94,470,7,40,0,25,165,1269,1103,57,false
37,4,1,4,116,574.69,0.07,14.03,40.98,8059.98,0.19,447.78,27,3,3,0,11,20,65,51,7,false
19,4,1,1,29,107.31,0.32,3.12,34.34,335.35,0.04,18.63,17,0,0,0,5,8,19,10,7,false
24,6,6,3,55,241.58,0.05,19.5,12.39,4710.76,0.08,261.7,12,4,3,0,13,8,31,24,11,false
23,1,1,1,87,418.24,0.11,8.74,47.88,3653.45,0.14,202.97,14,1,5,0,11,17,60,27,1,false
6,1,1,1,8,20.68,0.5,2,10.34,41.36,0.01,2.3,2,0,1,0,4,2,6,2,1,false
29,2,1,2,93,469.13,0.07,13.63,34.41,6394.96,0.16,355.28,22,0,7,0,14,19,56,37,3,false
14,7,7,4,59,283.63,0.06,16,17.73,4538.14,0.09,252.12,11,0,1,0,16,12,35,24,13,false
18,4,4,2,34,144.43,0.12,8.25,17.51,1191.54,0.05,66.2,7,8,1,0,11,8,22,12,7,false
42,1,1,1,170,959.46,0.09,11.24,85.34,10787.39,0.32,599.3,30,0,9,0,13,37,106,64,1,false
18,2,1,2,54,256.76,0.12,8.25,31.12,2118.3,0.09,117.68,14,0,2,0,11,16,30,24,3,false
16,3,3,3,34,144.43,0.09,11.14,12.96,1609.36,0.05,89.41,11,0,3,0,12,7,21,13,5,false
11,2,1,2,24,88.81,0.19,5.25,16.92,466.26,0.03,25.9,7,0,1,1,7,6,15,9,3,false
53,4,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
5,1,1,1,10,31.7,0.19,5.25,6.04,166.42,0.01,9.25,3,0,0,0,7,2,7,3,1,false
68,10,1,5,265,1437.96,0.02,44.33,32.43,63749.57,0.48,3541.64,61,3,2,0,19,24,153,112,19,false
48,5,1,1,91,405.81,0.04,27.44,14.79,11137.18,0.14,618.73,23,16,5,2,13,9,53,38,9,false
61,9,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,false
4,1,1,1,12,41.51,0.29,3.5,11.86,145.3,0.01,8.07,2,0,0,0,7,4,8,4,1,false
28,5,3,3,87,453.22,0.07,13.74,32.99,6225.85,0.15,345.88,21,0,5,0,18,19,58,29,9,false
20,4,4,2,50,226.18,0.06,15.56,14.54,3518.33,0.08,195.46,15,0,3,0,14,9,30,20,7,false
43,6,1,6,181,870.13,0.04,23.94,36.34,20831.97,0.29,1157.33,35,0,6,0,11,17,107,74,11,false
11,1,1,1,27,102.8,0.15,6.67,15.42,685.32,0.03,38.07,6,0,3,0,8,6,17,10,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,4,0,0,0,3,2,3,2,1,false
93,6,1,6,291,1334.22,0.01,72.8,18.33,97131.51,0.44,5396.2,69,0,22,0,14,10,187,104,11,false
58,8,1,7,207,1255.68,0.05,20.77,60.45,26082.67,0.42,1449.04,54,0,1,0,21,46,116,91,15,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
63,11,1,11,174,877.72,0.02,42.6,20.6,37391.07,0.29,2077.28,48,9,3,1,18,15,103,71,12,false
14,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
4,1,1,1,12,41.51,0.33,3,13.84,124.54,0.01,6.92,2,0,0,0,6,5,7,5,1,false
11,5,3,3,40,163.5,0.07,14.4,11.35,2354.38,0.05,130.8,9,0,0,0,12,5,28,12,9,false
47,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
19,3,1,2,40,172.88,0.13,8,21.61,1383.02,0.06,76.83,14,0,3,0,10,10,24,16,5,false
96,5,1,5,279,1783.46,0.05,20.31,87.8,36226.46,0.59,2012.58,65,27,4,0,20,64,149,130,9,false
7,1,1,1,15,55.51,0.25,4,13.88,222.03,0.02,12.33,4,0,1,0,8,5,10,5,1,false
17,2,1,2,44,206.82,0.13,7.7,26.86,1592.51,0.07,88.47,11,0,3,1,11,15,23,21,3,false
37,9,7,5,103,536.57,0.04,27.87,19.26,14952.52,0.18,830.7,26,0,5,2,22,15,65,38,17,false
23,2,1,1,42,178.41,0.08,12.86,13.88,2293.88,0.06,127.44,16,0,3,0,12,7,27,15,3,false
7,3,3,1,23,99.4,0.16,6.11,16.27,607.47,0.03,33.75,6,0,1,0,11,9,13,10,5,false
21,4,3,2,50,240.37,0.07,14,17.17,3365.15,0.08,186.95,17,0,2,0,16,12,29,21,7,false
33,4,1,2,105,529.66,0.07,14.29,37.08,7566.59,0.18,420.37,28,0,5,0,12,21,55,50,7,false
9,1,1,1,35,145.95,0.15,6.5,22.45,948.66,0.05,52.7,6,0,1,0,9,9,22,13,1,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
7,1,1,1,16,57.36,0.25,4,14.34,229.44,0.02,12.75,4,0,1,0,8,4,12,4,1,false
235,63,51,34,989,7030.33,0.01,86.83,80.97,610442.12,2.34,33913.45,192,22,18,0,44,94,618,371,120,false
17,5,1,2,30,127.44,0.1,10.29,12.39,1310.79,0.04,72.82,13,0,2,0,12,7,18,12,9,false
37,13,13,11,108,596.54,0.08,12.8,46.61,7635.77,0.2,424.21,33,1,1,0,16,30,60,48,25,false
193,14,5,4,1069,6461.46,0.01,152.75,42.3,986987.6,2.15,54832.64,160,0,26,2,26,40,599,470,27,false
84,4,1,4,272,1683.63,0.06,17.51,96.16,29478.87,0.56,1637.72,51,16,13,0,18,55,165,107,7,false
15,2,1,2,71,348.39,0.1,9.56,36.45,3330.19,0.12,185.01,12,0,1,0,13,17,46,25,3,false
70,5,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,false
13,4,4,2,41,182.84,0.08,12.86,14.22,2350.76,0.06,130.6,8,0,3,0,15,7,29,12,7,false
24,1,1,1,76,372.92,0.14,7,53.27,2610.47,0.12,145.03,17,0,3,0,10,20,48,28,1,false
11,1,1,1,27,102.8,0.22,4.5,22.84,462.59,0.03,25.7,8,0,1,0,6,8,15,12,1,false
20,11,5,4,59,280.54,0.07,13.75,20.4,3857.4,0.09,214.3,16,0,2,0,15,12,37,22,21,false
22,9,9,8,88,435.97,0.07,13.59,32.07,5926.46,0.15,329.25,14,1,2,1,15,16,59,29,17,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
31,4,1,3,62,312.75,0.09,11.25,27.8,3518.46,0.1,195.47,25,1,3,0,15,18,35,27,6,false
19,3,3,3,67,322.09,0.13,7.58,42.5,2441.12,0.11,135.62,15,0,2,0,9,19,35,32,5,false
27,9,1,7,128,661.75,0.03,30,22.06,19852.51,0.22,1102.92,22,0,3,0,18,18,68,60,17,false
8,1,1,1,23,89.86,0.4,2.5,35.94,224.65,0.03,12.48,4,1,1,0,5,10,13,10,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
16,1,1,1,41,177.2,0.13,7.5,23.63,1328.99,0.06,73.83,9,1,4,0,10,10,26,15,1,false
4,1,1,1,7,19.65,0.33,3,6.55,58.95,0.01,3.28,2,0,0,0,6,1,6,1,1,false
10,1,1,1,19,60.23,0.28,3.6,16.73,216.82,0.02,12.05,7,0,1,0,4,5,10,9,1,false
9,1,1,1,15,49.83,0.21,4.67,10.68,232.53,0.02,12.92,5,0,0,0,7,3,11,4,1,false
12,3,1,3,17,62.91,0.29,3.5,17.97,220.18,0.02,12.23,8,0,1,1,7,6,11,6,5,false
16,4,3,1,36,167.18,0.1,10.18,16.42,1702.18,0.06,94.57,14,0,2,0,14,11,20,16,7,false
65,8,8,4,242,1462.74,0.03,29.15,50.18,42640.67,0.49,2368.93,52,0,13,0,23,43,133,109,15,false
6,2,1,1,14,51.81,0.33,3,17.27,155.42,0.02,8.63,3,1,0,0,6,7,7,7,3,false
4,1,1,1,9,27,0.4,2.5,10.8,67.5,0.01,3.75,2,0,0,0,5,3,6,3,1,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
60,8,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,false
25,6,4,1,69,312.13,0.05,19.5,16.01,6086.45,0.1,338.14,19,0,4,0,13,10,39,30,11,false
23,4,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
47,17,17,13,232,1251.02,0.02,40.07,31.22,50122.29,0.42,2784.57,40,0,5,0,19,23,135,97,33,false
522,28,11,21,2445,18395.11,0.01,88.44,207.99,1626925.91,6.13,90384.77,480,10,29,1,25,159,1320,1125,55,false
6,1,1,1,13,36.5,0.44,2.25,16.21,82.12,0.01,4.56,4,0,0,0,3,4,7,6,1,false
25,5,1,4,89,445,0.06,16.76,26.54,7460.29,0.15,414.46,22,0,3,0,15,17,51,38,9,false
184,30,28,21,524,3376.1,0.03,39.26,85.99,132550.97,1.13,7363.94,139,18,11,14,22,65,292,232,59,false
53,11,9,9,170,969.07,0.06,17,57,16474.27,0.32,915.24,46,0,4,0,17,35,100,70,21,false
34,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
5,1,1,1,18,59.79,0.25,4,14.95,239.18,0.02,13.29,3,0,0,0,5,5,10,8,1,false
4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
10,1,1,1,24,93.77,0.36,2.75,34.1,257.85,0.03,14.33,6,0,2,0,5,10,13,11,1,false
14,3,1,3,39,173.92,0.1,9.6,18.12,1669.61,0.06,92.76,11,0,1,0,12,10,23,16,5,false
28,6,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
8,1,1,1,22,78.87,0.28,3.57,22.08,281.68,0.03,15.65,6,0,0,0,5,7,12,10,1,false
17,2,1,2,41,182.84,0.17,5.88,31.07,1075.92,0.06,59.77,13,0,1,0,9,13,24,17,3,false
87,13,7,3,182,993.62,0.02,42.71,23.26,42441.62,0.33,2357.87,52,25,8,0,23,21,104,78,25,false
15,2,1,2,29,113.3,0.12,8.25,13.73,934.72,0.04,51.93,8,4,1,0,9,6,18,11,3,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
10,1,1,1,19,63.12,0.19,5.25,12.02,331.36,0.02,18.41,7,0,1,0,6,4,12,7,1,false
12,2,1,2,47,220.92,0.12,8.14,27.13,1798.93,0.07,99.94,8,0,2,0,12,14,28,19,3,false
4,1,1,1,13,43.19,0.5,2,21.59,86.37,0.01,4.8,2,0,0,0,4,6,7,6,1,false
68,9,4,2,141,734.53,0.03,35.08,20.94,25765.15,0.24,1431.4,35,22,9,0,24,13,103,38,13,false
20,1,1,1,66,302.61,0.15,6.6,45.85,1997.21,0.1,110.96,12,1,5,0,9,15,44,22,1,false
46,5,1,5,111,590.73,0.07,14.33,41.21,8467.19,0.2,470.4,38,0,5,0,16,24,68,43,9,false
7,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
38,5,1,3,115,594.54,0.04,22.91,25.95,13621.99,0.2,756.78,27,2,6,0,19,17,74,41,9,false
8,3,1,2,18,64.53,0.18,5.6,11.52,361.36,0.02,20.08,6,0,0,0,7,5,10,8,5,false
8,2,1,2,14,48.43,0.28,3.6,13.45,174.36,0.02,9.69,6,0,0,0,6,5,8,6,3,false
41,8,6,5,113,620.58,0.07,14.27,43.49,8854.34,0.21,491.91,35,0,4,0,17,28,66,47,15,false
13,2,1,2,18,64.53,0.17,6,10.75,387.18,0.02,21.51,7,2,2,0,8,4,12,6,3,false
4,1,1,1,16,59.21,0.25,4,14.8,236.83,0.02,13.16,2,0,0,0,8,5,11,5,1,false
72,10,1,1,272,1447.56,0.02,41.62,34.78,60246.25,0.48,3347.01,61,0,9,0,19,21,180,92,16,false
17,2,1,2,33,147.16,0.14,7.2,20.44,1059.56,0.05,58.86,10,1,4,0,12,10,21,12,3,false
45,14,11,3,126,612.11,0.03,30.15,20.3,18457.34,0.2,1025.41,30,7,4,0,16,13,77,49,27,false
38,6,1,2,149,723.84,0.03,31.27,23.15,22632.04,0.24,1257.34,36,0,2,0,14,15,82,67,11,false
37,8,6,5,102,531.36,0.05,21.64,24.56,11498.13,0.18,638.79,31,0,4,0,19,18,61,41,15,false
225,43,1,35,737,4807.87,0.01,76.45,62.89,367569.05,1.6,20420.5,191,8,14,6,30,62,421,316,77,false
68,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
23,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
14,2,1,1,31,126.71,0.17,5.78,21.93,732.11,0.04,40.67,7,1,4,0,8,9,18,13,3,false
15,1,1,1,42,168,0.11,9,18.67,1512,0.06,84,9,0,4,0,9,7,28,14,1,false
31,6,1,5,93,473.13,0.06,16.97,27.87,8030.83,0.16,446.16,28,0,1,0,15,19,50,43,11,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
19,13,13,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,false
17,3,1,3,34,153.8,0.12,8.18,18.8,1258.37,0.05,69.91,10,1,2,0,12,11,19,15,5,false
2,1,1,1,15,51.89,0.19,5.25,9.88,272.43,0.02,15.14,0,0,0,0,7,4,9,6,1,false
4,1,1,1,9,27,0.4,2.5,10.8,67.5,0.01,3.75,2,0,0,0,5,3,6,3,1,false
22,5,1,1,79,379.78,0.1,10.03,37.87,3808.98,0.13,211.61,17,0,3,0,11,17,48,31,9,false
7,1,1,1,23,89.86,0.3,3.33,26.96,299.53,0.03,16.64,4,0,1,0,6,9,13,10,1,false
22,7,5,4,103,524.01,0.05,22,23.82,11528.19,0.17,640.46,16,0,4,0,17,17,59,44,13,false
30,5,1,1,84,343.35,0.03,38.4,8.94,13184.52,0.11,732.47,22,1,4,0,12,5,52,32,9,false
32,6,1,6,82,402.37,0.07,15,26.82,6035.48,0.13,335.3,26,1,3,0,15,15,52,30,11,false
12,2,1,1,17,62.91,0.25,4,15.73,251.63,0.02,13.98,10,0,0,0,8,5,12,5,3,false
42,4,1,4,99,567.06,0.06,16.87,33.62,9564.48,0.19,531.36,32,0,5,0,24,31,56,45,5,false
28,3,1,3,54,256.76,0.1,9.6,26.75,2464.93,0.09,136.94,21,0,5,0,12,15,30,24,5,false
34,6,3,5,72,349.77,0.11,9.17,38.16,3206.27,0.12,178.13,30,0,2,0,11,18,42,30,11,false
56,3,1,1,201,1030.99,0.04,25.33,40.7,26118.31,0.34,1451.02,39,3,11,0,14,21,125,76,5,false
37,6,4,5,101,533.83,0.08,12.04,44.34,6427.26,0.18,357.07,27,3,5,0,14,25,58,43,11,false
4,1,1,1,9,28.53,0.4,2.5,11.41,71.32,0.01,3.96,2,0,0,0,5,4,5,4,1,false
127,3,1,1,410,2627.85,0.04,28.15,93.34,73984.09,0.88,4110.22,94,14,16,1,20,65,227,183,5,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
15,4,3,1,42,192.57,0.05,19.43,9.91,3741.33,0.06,207.85,11,0,2,0,17,7,26,16,7,false
11,2,1,2,13,41.21,0.32,3.12,13.19,128.78,0.01,7.15,6,2,1,0,5,4,8,5,3,false
56,3,1,1,421,2506.72,0.04,24.56,102.08,61553.82,0.84,3419.66,36,1,15,0,17,45,291,130,5,false
7,2,1,2,34,144.43,0.14,7.22,20,1043.09,0.05,57.95,4,0,1,0,10,9,21,13,3,false
40,19,18,10,187,1014.71,0.05,20.88,48.6,21187.18,0.34,1177.07,28,5,4,0,18,25,129,58,37,false
55,5,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
7,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
92,9,1,4,476,2811.68,0.02,54.92,51.19,154426.11,0.94,8579.23,82,1,5,0,21,39,272,204,17,false
302,55,29,40,1096,7880.05,0.02,58.99,133.58,464855.46,2.63,25825.3,288,3,7,2,29,117,620,476,109,false
19,5,1,4,62,310,0.08,12.79,24.23,3966.18,0.1,220.34,16,0,1,0,15,17,33,29,9,false
7,1,1,1,14,46.51,0.33,3,15.5,139.52,0.02,7.75,4,0,1,0,6,4,10,4,1,false
80,12,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,false
12,2,1,2,44,196.21,0.2,4.9,40.04,961.45,0.07,53.41,8,0,2,0,7,15,23,21,3,false
404,24,1,12,1586,11778.06,0.02,61.65,191.05,726113.14,3.93,40339.62,322,12,66,2,25,147,868,725,47,false
13,2,1,1,23,87.57,0.18,5.5,15.92,481.63,0.03,26.76,8,0,3,0,7,7,12,11,3,false
9,5,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
20,3,1,2,91,459.04,0.08,11.79,38.94,5411.84,0.15,300.66,15,0,3,0,14,19,59,32,5,false
18,1,1,1,45,194.49,0.11,9.17,21.22,1782.8,0.06,99.04,13,0,5,0,11,9,30,15,1,false
12,2,1,2,33,142.62,0.2,5,28.52,713.12,0.05,39.62,9,0,1,0,8,12,18,15,3,false
18,4,1,1,36,147.15,0.06,15.6,9.43,2295.52,0.05,127.53,11,1,2,0,12,5,23,13,7,false
7,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
43,16,10,13,179,886.8,0.03,31.88,27.82,28266.79,0.3,1570.38,39,0,2,0,15,16,111,68,31,false
55,8,4,6,98,531.77,0.1,9.9,53.73,5262.73,0.18,292.37,37,6,9,1,14,29,57,41,15,false
58,12,5,3,233,1294.22,0.04,27.62,46.86,35747.23,0.43,1985.96,37,3,9,7,18,29,144,89,23,false
14,2,1,1,105,515.22,0.07,13.61,37.87,7009.75,0.17,389.43,10,0,2,0,11,19,58,47,3,false
78,14,14,10,283,1650.71,0.03,31.5,52.4,51997.3,0.55,2888.74,48,11,14,3,21,36,175,108,27,false
4,1,1,1,12,39.86,0.4,2.5,15.95,99.66,0.01,5.54,2,0,0,0,5,5,7,5,1,false
15,6,3,2,55,279.81,0.07,14.29,19.59,3997.29,0.09,222.07,12,0,1,0,20,14,35,20,11,false
17,8,7,4,97,493.48,0.04,24.07,20.5,11876.51,0.16,659.81,12,0,3,0,19,15,59,38,15,false
22,2,1,2,60,288.44,0.12,8.41,34.29,2426.3,0.1,134.79,15,0,5,0,11,17,34,26,3,false
4,2,1,1,16,62.51,0.25,4,15.63,250.04,0.02,13.89,2,0,0,0,8,7,9,7,3,false
25,9,9,4,94,456.65,0.06,15.84,28.82,7235.05,0.15,401.95,13,3,5,0,13,16,55,39,17,false
62,9,9,9,115,612.02,0.14,6.97,87.84,4264.41,0.2,236.91,48,9,3,0,9,31,67,48,17,false
8,3,3,1,21,84,0.15,6.67,12.6,560,0.03,31.11,6,0,0,0,10,6,13,8,5,false
18,6,6,5,90,450,0.04,27.77,16.2,12496.15,0.15,694.23,15,0,1,0,19,13,52,38,11,false
18,3,1,3,41,182.84,0.16,6.25,29.25,1142.73,0.06,63.48,15,0,1,0,10,12,26,15,5,false
45,9,1,6,175,1025.15,0.04,23.83,43.01,24432.66,0.34,1357.37,39,1,3,0,22,36,97,78,17,false
9,1,1,1,25,97.67,0.18,5.71,17.09,558.13,0.03,31.01,6,0,1,0,8,7,15,10,1,false
10,5,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
10,1,1,1,27,93.4,0.22,4.58,20.38,428.1,0.03,23.78,6,0,2,0,5,6,16,11,1,false
117,13,1,3,190,923.02,0.05,18.64,49.52,17204,0.31,955.78,92,9,14,0,11,18,129,61,25,false
17,2,1,2,31,133.98,0.15,6.72,19.93,900.64,0.04,50.04,9,3,3,0,11,9,20,11,3,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
42,7,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,false
9,3,3,1,23,89.86,0.11,9,9.98,808.73,0.03,44.93,7,0,0,0,10,5,14,9,5,false
42,2,1,2,171,739.05,0.02,65.33,11.31,48284.58,0.25,2682.48,28,3,8,0,14,6,115,56,3,false
47,8,1,2,299,1591.26,0.01,80.5,19.77,128096.15,0.53,7116.45,44,0,1,0,23,17,180,119,13,false
36,6,1,3,142,722.42,0.05,19.19,37.64,13863.58,0.24,770.2,21,1,11,0,13,21,80,62,11,false
32,7,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,false
16,3,1,2,31,140.23,0.07,13.71,10.23,1923.16,0.05,106.84,9,2,1,0,16,7,19,12,5,false
12,4,1,2,31,133.98,0.14,7,19.14,937.86,0.04,52.1,8,0,2,0,10,10,17,14,7,false
19,6,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
17,4,1,1,31,121.11,0.13,7.5,16.14,908.35,0.04,50.46,13,0,2,0,9,6,21,10,5,false
46,7,3,5,127,651.42,0.05,21.47,30.34,13988.36,0.22,777.13,35,0,9,0,16,19,76,51,13,false
5,1,1,1,7,16.25,0.67,1.5,10.84,24.38,0.01,1.35,3,0,0,0,3,2,5,2,1,false
36,4,4,3,88,431.81,0.07,13.76,31.37,5943.69,0.14,330.2,27,2,5,0,13,17,52,36,7,false
4,1,1,1,15,55.51,0.2,5,11.1,277.53,0.02,15.42,2,0,0,0,10,3,12,3,1,false
18,2,1,2,74,363.11,0.07,14.44,25.15,5242.4,0.12,291.24,17,0,1,0,14,16,41,33,3,false
16,3,3,1,36,155.59,0.08,12,12.97,1867.07,0.05,103.73,10,1,3,0,12,8,20,16,5,false
20,6,1,2,50,242.9,0.13,7.93,30.62,1927,0.08,107.06,16,0,2,0,14,15,33,17,7,false
15,1,1,1,41,164,0.19,5.4,30.37,885.6,0.05,49.2,9,0,4,0,6,10,23,18,1,false
8,1,1,1,42,184.48,0.21,4.75,38.84,876.27,0.06,48.68,6,0,0,0,7,14,23,19,1,false
12,2,1,2,24,98.1,0.23,4.44,22.07,436,0.03,24.22,10,0,0,0,8,9,14,10,3,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
8,1,1,1,32,130.8,0.15,6.65,19.67,869.81,0.04,48.32,5,0,1,0,7,10,13,19,1,false
20,4,1,3,45,197.65,0.11,9.09,21.74,1796.86,0.07,99.83,15,0,3,0,10,11,25,20,7,false
78,11,11,7,281,1704.57,0.03,29.33,58.11,50000.75,0.57,2777.82,62,8,8,0,22,45,161,120,21,false
26,8,8,1,102,510,0.03,35,14.57,17850,0.17,991.67,18,1,3,4,20,12,60,42,15,false
13,1,1,1,34,144.43,0.21,4.67,30.95,674,0.05,37.44,7,0,4,0,7,12,18,16,1,false
19,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
15,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
28,2,1,2,81,393.5,0.17,5.89,66.85,2316.26,0.13,128.68,23,1,1,0,7,22,44,37,3,false
7,1,1,1,11,34.87,0.4,2.5,13.95,87.17,0.01,4.84,3,0,1,0,5,4,7,4,1,false
32,6,6,4,81,397.46,0.07,14,28.39,5564.41,0.13,309.13,23,2,4,1,14,16,49,32,11,false
20,3,1,3,68,323.33,0.06,17.5,18.48,5658.32,0.11,314.35,14,0,4,0,15,12,40,28,5,false
6,1,1,1,12,41.51,0.29,3.5,11.86,145.3,0.01,8.07,3,0,0,0,7,4,8,4,1,false
37,4,3,3,107,553.18,0.1,9.62,57.53,5319.06,0.18,295.5,32,0,3,0,10,26,57,50,7,false
71,13,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
9,2,1,2,14,46.51,0.19,5.25,8.86,244.16,0.02,13.56,6,0,1,0,6,4,7,7,3,false
9,2,1,2,16,59.21,0.18,5.63,10.53,333.04,0.02,18.5,6,0,1,0,9,4,11,5,3,false
4,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1,false
32,8,1,5,94,470,0.06,17,27.65,7990,0.16,443.89,28,0,1,1,17,15,64,30,14,false
4,1,1,1,9,28.53,0.4,2.5,11.41,71.32,0.01,3.96,2,0,0,0,5,4,5,4,1,false
16,2,1,2,47,215.49,0.13,7.62,28.3,1641.06,0.07,91.17,10,0,3,0,11,13,29,18,3,false
41,19,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
30,9,8,4,93,401.94,0.03,32.5,12.37,13063.03,0.13,725.72,24,0,1,1,13,7,58,35,17,false
4,1,1,1,13,41.21,0.5,2,20.6,82.42,0.01,4.58,2,0,0,0,4,5,8,5,1,false
14,3,1,2,34,138.97,0.09,10.71,12.97,1489,0.05,82.72,10,0,2,0,10,7,19,15,5,false
72,11,4,7,152,773.29,0.04,23.8,32.49,18404.41,0.26,1022.47,57,6,7,0,14,20,84,68,21,false
185,30,1,30,547,3102.82,0.02,41.05,75.58,127383.2,1.03,7076.84,147,0,30,1,14,37,330,217,59,false
33,5,1,4,117,618.39,0.08,12.25,50.48,7575.3,0.21,420.85,29,0,1,0,13,26,68,49,9,false
46,11,10,9,143,766.13,0.04,23.75,32.25,18195.59,0.26,1010.87,38,0,6,0,19,22,88,55,21,false
23,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
31,6,6,3,92,482.81,0.04,25.44,18.98,12281.46,0.16,682.3,27,0,2,0,22,16,55,37,11,false
11,6,1,3,51,230.7,0.1,10.36,22.26,2390.91,0.08,132.83,9,0,0,0,12,11,32,19,11,false
15,1,1,1,56,237.88,0.09,10.55,22.56,2508.59,0.08,139.37,5,0,4,4,8,11,27,29,1,false
