@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
2.558814,-1.612404,-0.096743,0.483286,0.365843,-0.884712,0.571033,1.010293,-0.516491,0.047977,-0.226621,0.341805,-0.162281,-0.076081,0.168998,0.008551,-0.427243,0.074064,0.057223,0.332247,-0.447793,0.018965,-0.302904,0.724828,0.609249,0.018053,-0.402946,-0.050897,clean
1.94205,0.032139,0.709268,-0.874242,-0.970346,-0.145932,-0.382728,-0.953232,-0.46508,-0.742706,0.433593,-0.153555,-0.580695,0.168401,0.23799,-0.190195,0.538758,-0.125597,-0.03631,0.107214,0.325455,-0.389349,0.027597,-0.06667,0.001171,-0.390053,-0.236175,0.052916,clean
2.522355,-0.666242,0.021582,0.550138,0.18949,-0.702854,0.485265,1.088274,0.127436,-0.27499,-0.534494,0.164507,0.718287,0.475349,-0.445817,0.007343,-0.444388,-0.016468,-0.021474,-0.077976,-0.37185,0.444796,0.161926,0.43968,-0.018721,-0.046359,-0.223697,-0.293542,clean
1.644198,-3.508046,-1.020583,-0.085732,-0.02929,-1.227905,0.160336,0.350896,-0.844924,-0.357596,-0.524208,0.464591,-0.493049,0.467374,0.108046,0.566677,-0.605703,-0.046001,0.091015,-0.015362,-0.813435,0.334734,0.297078,-0.807716,0.291478,0.955176,0.243915,1.00131,clean
-11.375535,3.667394,1.496152,-5.069714,-7.195804,1.004403,0.395996,4.293598,-2.437416,2.432261,-2.376572,-4.19135,-0.600736,-0.213372,-1.999688,0.722222,2.410921,-1.847565,-0.688685,-1.567041,-1.112009,0.252017,-1.048028,-0.050674,0.436657,0.923231,0.188652,-0.71713,clean
2.46015,-1.845522,-0.19619,0.407774,0.264121,-1.004112,0.438575,0.902661,-0.493963,-0.164362,-0.261332,0.276161,-0.103006,-0.134881,0.129111,-0.159171,-0.394969,0.136825,-0.040319,0.114612,-0.386059,0.109039,-0.213995,0.535947,0.551949,0.057838,-0.267635,-0.339992,clean
1.216598,-0.879309,-0.396425,-0.886628,-0.293583,-0.379624,-0.169499,-1.114463,0.160247,-0.469096,0.041464,-0.257176,0.078138,-0.089238,0.100497,-0.402566,0.026062,0.507202,-0.32925,-0.051013,0.111478,0.365252,0.141869,-0.085959,0.262229,-0.210325,0.594043,-0.170403,clean
1.703163,-1.803797,-1.092914,-0.071666,0.753452,-0.521968,0.490519,0.495124,0.098547,-0.04732,0.325181,-0.040634,-0.123709,-1.316317,0.341914,-0.544853,0.465815,0.502573,-0.714164,-0.567933,-0.249074,-0.014179,0.055384,-0.321085,0.664628,0.561947,0.574812,-0.293227,clean
2.468343,0.62778,1.13335,-0.719623,-0.595543,-0.309643,-0.220172,-0.693286,-0.23421,-0.718011,0.155581,0.104148,-0.812401,-0.212416,-0.162063,0.166095,-0.032332,-0.087163,0.005889,0.04724,0.129415,-0.182092,-0.096784,-0.055714,-0.10286,-0.174343,0.053854,-0.022625,clean
-0.363592,-0.300147,-1.541934,1.49575,1.722109,-0.785941,0.919138,0.428642,0.683069,3.476355,-0.915418,-0.379234,0.446146,-0.305983,-0.229188,0.061582,0.168738,-0.228219,0.713692,-0.537395,0.39467,-0.718732,1.222463,-0.686512,0.397497,-0.773435,0.016999,-0.432447,clean
3.117698,-0.978506,0.741561,0.651797,0.195101,-0.94529,0.394995,1.154961,-0.592242,-0.516856,-0.178611,0.320074,-0.037659,0.121,-0.087797,-0.089474,0.017913,0.056788,0.090276,0.138802,-0.146649,-0.006836,-0.008821,-0.071501,0.116382,0.015475,-0.234986,0.277969,clean
2.36972,0.890732,0.325298,-0.532474,-0.338917,-0.067866,-0.115184,-0.695448,0.484053,-0.568491,0.309611,-0.092139,-0.046127,0.385104,-0.142929,0.361198,-0.150139,-0.029286,-0.027374,0.110229,-0.116759,0.336066,0.185825,0.119722,0.055284,-0.196158,0.168577,-0.0045,clean
3.179648,-0.664188,0.18038,0.902506,0.518423,-0.867852,0.517587,1.338669,-0.104783,0.028616,0.098851,0.325467,-0.009928,-0.700472,0.080239,0.071075,0.192431,0.093555,-0.002604,-0.070981,-0.037533,-0.526539,-0.408208,-0.001044,0.192396,0.157778,-0.062647,0.288233,clean
2.05767,-2.411084,-1.210804,0.209722,0.274841,-0.460659,0.201444,0.391927,0.125818,-1.178827,0.609224,-0.612056,1.280341,0.624923,0.456831,-1.013292,0.751355,0.748266,-0.772464,-0.306256,0.017432,0.597024,0.64538,-0.204382,0.258823,-0.269617,0.176508,-0.123903,clean
0.9495,-0.05915,-1.122915,-0.947596,-0.504527,0.220737,0.029674,-0.683936,0.463606,0.01597,0.672617,-0.869557,-0.084456,-0.137663,0.848429,0.004935,-0.204529,0.328516,-0.582261,-0.649673,-0.209728,-0.259306,-0.0768,0.190681,0.116826,-0.137415,0.400936,-0.452528,clean
2.340045,0.406586,0.420836,-0.580116,-0.318204,-0.21341,-0.137049,-0.828239,0.164181,-0.521264,0.270991,0.015359,-0.380358,0.092736,0.015257,0.197352,-0.231729,0.087718,0.019177,0.111482,0.066608,0.131427,-0.01165,0.165541,0.088563,-0.254099,0.186922,-0.185545,clean
0.950973,1.406266,-1.41378,-0.247587,-0.695833,0.284046,0.188637,0.584521,1.108427,1.079844,1.163497,-1.603566,-0.110339,-1.007799,1.014178,0.708467,0.065746,0.90897,0.611416,0.160639,0.470063,-0.649218,-0.736707,0.117599,0.435722,0.303794,0.10481,0.580819,clean
-2.854231,0.279457,0.255702,-2.039434,1.129546,0.951287,1.249038,-0.942805,1.122674,-0.459417,-0.336613,0.836139,-0.231541,0.598286,0.568278,0.160313,-0.059274,0.173671,-0.222002,-0.074357,-0.14843,0.280724,0.736252,0.416994,0.585332,0.167349,-0.102102,-0.318067,clean
-7.735665,-6.033833,-4.709188,-0.197189,-1.46069,2.748062,1.040976,1.463241,1.266044,-1.893419,0.040945,2.527686,0.659895,1.247706,-0.591329,-1.396935,-1.712958,-0.582935,-1.529647,-0.887495,-1.819784,0.533939,-0.187866,-0.117147,0.653277,-0.600906,-0.444005,-0.92203,clean
2.2501,1.053335,-0.093382,-0.288082,0.14066,0.282677,0.296125,-0.359026,0.610365,0.213661,0.585509,0.006067,-0.011259,-0.012218,0.244615,0.65691,0.074514,-0.06791,0.191197,0.046317,0.042335,-0.360358,-0.232761,0.080081,0.050206,-0.075073,0.011549,0.352337,clean
1.451554,-0.147018,-2.028293,1.125138,1.08905,0.378245,1.073071,1.67779,0.101461,1.724474,1.114359,0.891083,-0.393853,-0.883333,0.068654,-0.266206,0.87258,-0.599793,0.374976,0.902876,-0.357452,1.291037,0.980005,0.017007,0.362259,0.453431,-0.764001,0.203942,clean
3.179648,-0.664188,0.18038,0.902506,0.518423,-0.867852,0.517587,1.338669,-0.104783,0.028616,0.098851,0.325467,-0.009928,-0.700472,0.080239,0.071075,0.192431,0.093555,-0.002604,-0.070981,-0.037533,-0.526539,-0.408208,-0.001044,0.192396,0.157778,-0.062647,0.288233,clean
-0.877126,0.86204,-1.092763,-1.426316,-1.204983,-0.156284,-0.329991,-1.051865,1.179731,0.873644,-0.55916,0.041135,0.230436,-1.030342,-0.395924,-0.332456,0.061941,-0.192997,-0.390048,-0.236941,-0.026738,-0.367846,0.323496,0.593501,0.488964,-0.025416,-0.331262,-0.024878,clean
-0.653877,-0.368078,1.044537,-4.022666,4.904398,4.192393,-2.651561,0.853171,-1.081837,0.709367,-0.179802,-0.87917,0.002726,0.625952,-0.367615,0.957882,-0.969666,-0.348801,-2.808998,1.217661,-0.307039,-0.262683,0.247468,0.293439,0.02135,0.325184,0.156511,0.425695,clean
0.781525,-0.027163,-0.562651,-1.167931,-0.970954,-0.160548,-0.117629,-0.578778,0.08238,-0.050014,-0.219342,-0.211394,-0.159833,0.553432,-0.288228,0.513787,-0.09751,-0.913492,-0.443388,-0.210822,-0.717933,0.523008,-0.280596,0.681156,0.425049,-0.523812,1.08543,-0.855122,clean
3.135335,-1.06116,0.713625,0.601759,0.380475,-0.783297,0.209544,1.197772,-0.421213,-0.653497,-0.137237,0.163594,0.05608,-0.06237,-0.227489,-0.181689,0.02242,0.088766,-0.276717,0.357016,0.060862,-0.084834,0.067161,0.028091,0.100018,0.044301,-0.11058,0.179944,clean
-0.347343,-5.059602,-3.25677,-1.041296,-0.311216,-1.370325,-0.568726,-0.163083,0.191419,-0.865942,-0.314402,-0.268374,0.033408,-1.510365,-0.662943,-0.422238,-0.316646,0.02943,-1.303725,-0.928276,-0.080451,-0.750511,0.363511,0.2216,0.045663,0.017532,-0.285424,-1.024194,clean
-4.760155,1.295956,3.131645,-0.167267,-0.436399,0.095203,-1.749483,3.818531,-0.539086,-1.534652,2.434693,5.413528,1.018928,-0.498304,-0.675936,-0.591826,0.387169,0.005415,0.296491,-0.430628,1.288501,0.05991,0.531299,0.25584,0.50691,-0.052453,0.544007,1.242782,clean
-15.095532,-1.058769,2.607794,4.060616,8.088987,-3.544292,1.708518,-2.848493,3.907388,-2.791092,-1.435576,-5.618201,-2.129677,0.441175,3.4733,0.003303,1.926767,-2.788266,0.15803,0.573625,-1.641776,-2.199005,0.068796,-1.079617,-0.220447,-1.217429,-1.251382,-0.959426,clean
-0.521691,-0.431513,1.399502,-0.303997,-2.871349,2.036605,-0.585063,-1.348008,0.136398,0.077308,-0.53412,-0.114197,-0.272457,-0.956796,-0.641688,-0.238687,0.338197,-0.094324,-1.100644,-0.676289,-0.21607,0.669929,-1.028627,-1.083071,0.826649,-1.185641,-1.623328,0.280913,clean
3.080804,-1.265087,0.725336,0.621417,0.087143,-0.902525,0.272088,1.003824,-0.566454,-0.829858,-0.162565,0.182327,0.082481,0.110577,-0.203997,-0.303421,0.205711,0.088562,0.03458,0.085284,0.089644,-0.112375,0.143525,-0.078597,-0.117613,-0.150488,-0.187926,0.091446,clean
0.223272,-0.822527,0.247388,-0.998112,-0.655769,-1.027125,-0.335542,-1.187497,-0.126171,-0.438617,-0.615983,0.868284,-1.473239,0.295914,0.472016,0.497805,-1.144865,-0.749769,0.572682,-0.086165,-0.386072,0.227869,-0.255622,-0.763906,0.060868,0.827499,0.184952,0.249539,clean
1.903212,0.310841,0.168124,-0.750111,-0.04449,0.336668,0.142118,-0.889802,0.284204,-0.483614,0.333358,-0.183192,0.03599,0.529598,0.064497,0.213787,-0.009983,0.091999,0.094906,0.140923,0.051457,0.21776,0.253175,0.1303,0.061327,-0.228126,0.106669,-0.181848,clean
-0.299537,-0.837818,-3.103269,-0.868246,-0.894607,0.325398,-0.064713,-0.149408,1.075746,0.718036,1.532621,-2.171938,0.233821,-1.02899,1.455208,0.029377,0.502601,1.202502,0.102016,-0.058427,0.646675,-0.540333,-0.599012,0.254747,0.667495,0.035325,0.296726,0.013547,clean
3.267554,-0.507327,0.360248,0.931344,0.42669,-0.883028,0.476649,1.38464,-0.127116,-0.057011,0.07894,0.323566,0.009159,-0.642358,0.007697,0.077163,0.263699,0.050852,0.051574,-0.087741,0.02509,-0.573395,-0.368632,-0.095629,0.07986,0.134725,-0.133719,0.315883,clean
1.226514,0.734449,0.133795,-1.033152,-0.612073,-0.06492,-0.129315,-1.07186,0.434506,-0.110703,-0.255745,-0.049168,0.220464,0.24472,-0.201355,0.009322,-0.090951,0.091169,-0.129201,0.069252,-0.082267,0.486985,0.119946,0.066287,0.069873,0.033024,0.127538,0.228886,clean
2.31401,1.35815,-0.516006,0.066845,-0.185423,0.081042,0.029978,-0.096686,0.526695,0.394127,0.630149,-0.257751,-0.906367,-0.35715,0.254964,0.335244,-0.02593,-0.117296,0.246519,0.262023,0.132803,0.286646,0.41564,-0.241401,-0.701593,-0.351723,0.18604,0.112907,clean
2.146018,-2.195578,-0.2195,0.230351,-0.10468,-1.122966,0.301707,1.020894,-0.809639,-0.424881,-0.329512,-0.127602,-0.316443,0.263045,0.340776,0.00417,-0.438072,0.299629,0.091083,-0.104573,-0.475356,0.265593,0.055736,-0.484987,0.182327,0.474065,0.148125,0.193863,clean
-28.153918,-8.813234,0.179588,7.732957,4.544069,-13.643048,-1.041853,-3.551422,5.173533,4.52793,-8.21004,4.404684,-1.780673,1.911628,1.172512,0.925286,-3.621782,-0.101241,2.140131,1.860866,-0.312131,-1.050413,1.553839,-0.31964,2.189485,-1.712007,2.332787,0.506036,clean
-0.218413,3.427005,-4.066735,1.282495,0.718775,1.343777,0.375495,-1.008097,0.689441,1.960594,-0.878775,0.55196,-0.76357,2.60898,-2.865385,-1.68216,-0.498183,1.095186,-0.526905,-0.568753,0.039058,0.4812,0.007383,-0.668128,-1.660777,-0.39275,0.177599,-0.177528,clean
-3.250511,2.321404,1.281333,-1.201225,-0.939863,-0.359732,-1.006779,1.195292,1.917501,-1.200701,-0.389238,0.777612,-1.065966,0.924954,0.967233,0.639031,-0.662479,-0.381418,-1.402472,0.64473,0.898144,-0.017322,0.373112,-0.30535,-0.199003,0.992865,-0.31326,0.390606,clean
3.031569,-0.984864,0.650592,0.542181,0.30596,-0.978175,0.174429,1.244026,-0.448641,-0.519885,-0.315019,0.26705,-0.043993,-0.144796,-0.325482,-0.056301,-0.253627,0.001502,-0.225308,0.231705,-0.072377,-0.045464,-0.043029,0.066837,0.137235,0.094694,-0.300557,-0.088317,clean
3.132525,-0.393872,0.313525,0.832102,0.308236,-0.555102,0.405723,1.059451,0.259115,-0.598812,-0.1307,0.100057,0.683655,0.599521,-0.334949,0.060062,-0.102758,0.066325,0.054338,0.117166,-0.222154,0.328077,0.436269,0.184176,-0.043169,-0.031238,-0.069803,0.156226,clean
2.600283,-0.03044,-1.970545,1.639031,1.086988,-0.321309,0.84304,1.404314,0.701712,2.005154,0.503625,0.316468,0.122179,-0.172791,0.5181,0.261394,-0.362159,-0.340032,-0.217383,-0.978689,0.238066,0.001092,0.167411,0.324916,-0.441463,-0.233771,-0.298254,-0.384263,clean
1.488645,0.834046,1.529542,-0.321128,-1.009409,-0.095654,-0.439495,-1.093967,-0.924105,-0.525093,1.535341,0.217889,-0.26482,-0.561839,-0.719782,0.208527,-0.235418,-0.26859,-0.176575,-0.001032,-0.229232,-0.024521,-0.050311,0.075068,-0.141988,0.260713,0.079583,-0.121923,clean
1.702802,0.398667,1.180058,-1.213878,1.759809,1.548955,-5.456335,0.768673,-0.394142,-0.217799,0.898042,0.550278,0.061373,0.016657,0.101684,-0.035583,-0.198501,0.48385,0.838395,-0.619011,-0.499672,0.491692,-0.306264,0.604897,-0.192384,-0.450939,0.495049,0.703118,clean
2.981712,-0.35606,-0.775153,1.060248,0.68344,-0.442643,0.600389,1.346874,0.64025,0.239879,0.464499,0.085847,0.634741,0.212442,0.149946,0.090291,0.250366,0.226108,0.187105,0.829439,-0.392277,0.658516,0.126371,0.741472,0.968135,0.083569,-0.486701,0.499468,clean
1.813494,0.834409,1.068249,-1.100817,-1.089551,-0.210754,-0.314678,-0.724114,-0.337851,-0.532649,-0.026204,0.042221,-0.923825,-0.138593,-0.08615,0.15307,-0.010661,-0.355015,-0.242373,-0.259753,-0.276979,-0.212783,0.033652,-0.069775,0.022909,0.191548,-0.219794,-0.01584,clean
2.2497,-0.294709,-0.287708,0.276783,0.038135,-0.404395,0.317898,0.671568,0.468327,-0.523866,-0.139791,-0.166209,1.274512,0.786071,-0.299571,-0.212156,0.243935,0.094161,-0.220149,0.114829,-0.3825,0.663624,0.489526,0.143822,0.136228,-0.098141,-0.16651,0.215832,clean
2.395236,0.459516,1.050514,-0.759751,-0.586771,-0.23213,-0.218089,-0.825979,-0.279331,-0.715642,0.205592,0.072659,-0.793929,-0.149611,-0.049974,0.104686,-0.001972,-0.039427,0.000776,0.093537,0.184366,-0.225338,-0.083787,-0.007234,-0.124097,-0.23375,0.075667,0.000689,clean
0.461003,-3.105194,-1.137266,-0.461844,-1.424821,-1.021886,-0.409225,1.371312,-0.395138,-0.618234,-1.152197,-0.394696,0.213439,-0.13963,-1.911125,0.406665,0.952531,-1.67492,-0.272258,0.386405,-0.068322,-0.224429,-0.363851,1.011238,-0.117457,-0.233732,0.337281,-0.891398,clean
2.076937,0.847197,-1.186043,0.069671,0.293308,0.157841,0.190989,-0.617395,1.20969,0.846327,0.71189,-0.16487,0.466922,0.759927,0.284465,0.841235,-0.676872,-0.030619,-0.028606,-0.812451,0.425917,0.015118,-0.011192,0.371537,-0.043242,-0.359004,0.126341,-0.295441,clean
1.962053,0.07905,-1.915321,1.085527,1.241403,0.176897,0.991968,0.9881,0.620965,2.175346,0.481452,0.210676,0.034199,-0.159179,0.491835,0.298298,-0.075591,-0.442144,0.006451,-1.028368,0.39807,-0.074496,0.230674,0.143739,-0.293053,-0.081187,-0.436946,-0.791396,clean
0.887226,1.266443,-0.887616,-0.594942,-0.92186,0.249336,0.061914,0.287548,0.919439,0.139736,0.75702,-1.713217,0.197896,-0.109813,0.556117,0.518872,-0.327937,0.945711,0.518815,0.238032,0.234188,0.071978,-0.078481,0.024989,0.05933,-0.023965,0.158797,0.307095,clean
-1.23315,-0.662268,1.272892,3.052325,2.442876,-1.480709,0.52638,-0.217603,0.411131,-0.08097,2.088679,-0.843046,0.238223,-0.580254,0.25195,-0.247538,-0.008668,-1.352688,0.377509,0.233267,-1.015612,-0.323167,-0.685443,-0.067259,0.517188,0.848479,-0.411103,0.138395,clean
0.557413,0.785252,-1.756837,-0.60177,-0.276687,0.599717,-0.539884,0.701264,0.950648,1.233957,1.169883,-1.886467,0.010932,-0.839435,1.174887,0.679322,-0.339399,0.717876,-0.510342,0.876984,0.929325,-0.845047,-0.740183,-0.022837,0.545105,0.505897,0.12242,0.390063,clean
2.528186,-0.291227,0.69126,-0.215013,-0.125015,-0.622566,0.123987,-0.307573,-0.46549,-0.213126,-0.160628,0.327717,-0.748482,-0.144621,0.18612,0.088803,-0.733149,0.066905,0.16126,0.108061,-0.095095,-0.049967,-0.419627,0.516102,0.136888,-0.343178,0.105325,-0.71838,clean
1.673371,0.311059,1.158299,-0.323706,-0.176983,-0.64599,-0.15759,-0.458713,0.355307,-1.351796,0.274775,0.325168,-0.810838,-0.190123,0.194591,-0.295236,-0.088075,-0.287089,0.100327,0.17975,0.338144,-0.149928,-0.102904,-0.157976,-0.122116,-0.29848,0.234183,0.074481,clean
3.179648,-0.664188,0.18038,0.902506,0.518423,-0.867852,0.517587,1.338669,-0.104783,0.028616,0.098851,0.325467,-0.009928,-0.700472,0.080239,0.071075,0.192431,0.093555,-0.002604,-0.070981,-0.037533,-0.526539,-0.408208,-0.001044,0.192396,0.157778,-0.062647,0.288233,clean
1.881831,-1.799425,0.364867,0.148562,0.668041,-0.776978,0.204601,0.942346,-0.652791,-0.056365,-0.770956,0.071453,0.448685,-0.018907,-0.329589,-0.461688,0.13552,0.153037,-0.246689,0.617886,0.401542,0.129077,-0.09169,-0.360193,0.202783,0.203024,-0.14583,-0.046957,clean
-4.195702,1.550608,0.715383,-1.686688,-1.86093,-0.225821,0.067663,-0.276813,0.874084,0.278544,-1.057146,0.940766,0.8661,0.036067,-0.326266,-0.89283,0.387335,-0.220702,-0.392426,0.124324,0.663902,0.897711,-0.603786,0.551288,-0.420806,0.212606,0.40581,0.393822,clean
3.002501,-1.298987,0.46888,0.555444,0.207603,-0.997954,0.314252,1.029027,-0.45879,-0.672239,-0.127754,0.243493,0.009099,-0.011215,-0.199672,-0.11565,0.10661,0.11938,0.039546,0.167328,-0.095717,0.046548,0.053919,-0.111205,0.160653,0.039798,-0.142313,0.270866,clean
-0.370558,2.045515,0.761389,-1.486133,-1.52318,0.130795,-0.162367,-0.811206,0.259416,0.469776,-0.496796,0.175444,0.396701,0.02401,-0.410338,-0.407243,-0.221093,-0.286979,-0.448793,-0.30162,-0.297069,0.034135,0.338028,0.530027,0.269934,0.012405,-0.532569,0.052801,clean
-0.429975,-0.309002,0.013534,-2.328411,1.460716,1.874926,1.327698,-1.146218,0.065019,-0.20655,0.349562,-0.716053,0.379484,0.309337,-0.283083,0.053883,1.498399,0.12022,0.40525,0.106618,0.213505,0.200451,0.834756,-0.667242,0.995832,0.33296,-0.262585,-0.749561,clean
1.506015,0.427209,0.706796,-2.177194,2.772726,2.21478,-6.874607,0.965058,0.040825,-0.128335,0.34403,0.210465,0.252664,0.435938,0.423968,-0.151844,0.118309,0.589644,0.979049,-0.843538,-0.740533,0.659504,-0.123121,0.720441,-0.354044,-0.394545,0.436872,0.88861,clean
0.668402,0.527948,0.778956,-1.568555,0.365586,0.44403,-1.486627,-0.517444,-0.371972,0.728185,-0.597375,0.185572,-0.318211,-0.923779,0.027431,-0.307659,0.125692,0.118586,0.017036,-0.555753,0.239683,-0.451052,-0.819663,0.001813,-0.441153,-0.051436,0.34786,0.155577,clean
2.382296,0.980909,-0.869587,0.293414,0.172875,-0.031119,0.134442,-0.244454,0.435184,1.066704,0.706077,0.337863,-1.088399,-1.19519,0.632737,0.233513,0.121205,-0.262497,-0.022867,-0.208141,0.219028,-0.385186,-0.147401,-0.17525,-0.547169,-0.206902,0.289387,-0.160687,clean
1.761524,0.464792,0.552631,-0.762375,-0.253147,-0.215063,-0.0146,-1.015006,0.15294,-0.049064,-0.349146,-0.110938,0.238476,-0.132307,-0.363017,-0.265071,0.245353,0.357132,0.054589,0.320493,0.487607,0.536652,-0.395894,-0.04511,-0.196835,-0.183481,0.468109,0.18088,clean
1.392049,0.541392,0.604772,-1.16153,1.217918,1.058247,0.992489,-0.63941,0.160067,-0.05958,0.125634,-0.312995,0.111666,0.442292,-0.530704,0.711701,0.729662,-0.051072,0.908556,0.471646,0.260313,0.267349,0.307393,-0.459965,0.530819,0.107366,-0.252955,-0.644234,clean
2.681266,0.357723,-0.532718,0.804827,0.500362,-0.345762,0.492874,1.030069,0.768403,0.504547,0.358633,-0.034497,0.740154,0.566738,-0.228261,0.570325,-0.28536,-0.170108,-0.266301,-1.162798,0.332053,-0.174149,0.234673,-0.06559,-0.257509,-0.038394,-0.282585,0.160079,clean
-3.503392,-2.976919,-1.339408,-2.185989,1.780277,1.49997,1.243626,-1.9477,-0.006442,-0.63862,1.105652,-0.56723,1.147694,0.113808,0.592785,-1.566324,1.159639,0.543253,-0.088319,-0.225904,0.684097,0.420535,0.711601,-0.583705,0.948428,-0.172428,0.227181,-1.619156,clean
