@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
1,0,0,0,0,0.001328,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,2,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,clean
0,0,0.058192,3,0,0.004776,0,5.08,0,3.33706,0,0,0,8,0,0,0,9.21468,1.01,0,0,0,36,0,1,31,0.00377,0,55,0,0,0,5,5,0,0,0,0,0,0,9,11,clean
0,0,0,1,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,0,3,0,1,1,0,0,0,0,0,0,1,1,0,0,0,2.03,0,0.033647,26,1,clean
0,0,0,1,0,0.002476,0,0,0,3.37801,0,0,0,0,0,0,0,9.16485,0,0,0,3,57,0,2,0,0,0,21,0,0,0,5,5,0,0,0,2.02,0,0.031562,32,6,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,90,0,1,2,0,0,55,0,0,0,2,2,0,0,0,0,0,0,9,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10,2,clean
0,0.004407,0.013086,4,0,0.006881,0.004374,2.08,0,2.38141,0,0,0,0,0,0,0,9.07779,0,0,1.07,2,77,0,1,15,0,0,78,0,0.004856,2.02,6,5,0,1.01,0,0,0.014853,0,9,13,clean
0,0,0,3,0,0.004387,0,0,0.002734,4.7898,0,0,0,0,0,0,1.01,9.21441,0,0,0,7,46,0,1,1,0,0,21,0,0.002936,1.03,1,0,0,0,0,1.01,0.003409,0.005924,9,7,clean
0,0.001369,0.001467,6,0,0.095195,0.001158,1.01,0.010189,13.2333,0,0,0,0,0,0,1.01,9.53216,0,0,4.08,11,57,0,1,0,0,0,6,0,0.016239,7.09,2,1,0,1.02,0,0,0.014682,0,0,4,clean
0,0,0,5,0,0.001023,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,1,9,0,2,1,0,0,6,0,0,0,0,0,0,0,0,1.1,0,0.027723,22,1,clean
0,0.008438,0.031561,12,0,0.04451,0.00996,10.11,0.003264,17.2963,0,0,0,0,0,0,1.01,9.62421,0,0,2.05,6,50,0,1,8,0,0,15,0,0.013974,3.03,5,2,0,2.03,0,0,0.007453,0,0,6,clean
0,0.004932,0.03748,3,0,0.007548,0.005383,4.04,0.00133,7.25135,0,0,0,0,0,0,1.01,9.2655,0,0,2.06,0,35,0,1,3,0,0,66,0,0.006563,0,6,6,0,2.06,0,2.04,0,0.009791,18,12,clean
0,0,0,1,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,2,18,0,2,0,0,0,15,0,0,1.01,0,0,0,0,0,2.05,0.008081,0.008591,31,6,clean
0,0,0,2,0,0.002239,0,0,0,5.5048,0,0,0,0,0,0,0,9.21892,0,0,0,2,36,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,clean
0,0,0,1,1.01,0,0,0,0,0,0.004241,0,10,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,11,1,0,0,0,0,0,0,0,1,clean
1,0,0,17,0,0.138568,0,0,0,14.4362,0,0,0,0,2,0,0,0.37333,0,0,1.02,4,228,0,1,1,0,0,28,0,0.002191,2.08,9,9,3,0,0,4.13,0.005095,0.014188,51,7,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,5,66,0,1,1,0,0,15,0,0,0,3,2,0,0,0,0,0,0,0,4,clean
3,0.000908,0,13,0,0.091709,0,0,0,22.151,0,1.03,0,0,1,0.0009,0,9.73828,0,0,1.11,12,226,0,1,5,0,0,55,0,0.024517,4.1,10,10,2,0,0,0,0.022251,0,0,6,clean
0,0,0.005068,4,0,0.007694,0,2.02,0,10.279,0,0,0,1,0,0,0,9.38268,0,0,0,4,56,0,1,4,0,0,10,0,0.003043,3.05,3,0,1,0,0,2.02,0.01004,0.009791,9,5,clean
3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,197,4,3,1,0,0,703,0,0,1.01,15,15,0,0,0,0,0.009726,0,46,34,clean
0,0,0,2,0,0.003867,0,0,0.002878,4.17741,0,0,0,0,0,0,1.01,9.19476,0,0.002283,1.02,7,41,1,2,0,0,0,0,1.01,0.003167,1.01,1,1,0,0,0,1.01,0.003794,0.001915,2,0,clean
0,0,0,3,0,0.011866,0,0,0,0.903836,0,0,1,0,0,0,0,0.026954,0,0,0,5,78,0,1,0,0,0,3,0,0,1.01,1,0,0,0,0,2.02,0.001133,0.009791,9,3,clean
1,0,0,3,0,0.031583,0,0,0,11.1484,0,0,0,0,0,0,0,9.42661,0,0,2.02,9,188,0,2,0,0,0,45,0,0.009224,6.06,1,1,0,0,0,2.02,0.019181,0.009791,16,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,9,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,2,clean
0,0.002719,0,5,0,0.013238,0.002722,0,0,6.12798,0,0,0,0,0,0,0,9.2369,0,0.004439,1.03,1,14,0,2,1,0,1.01,15,3.1,0.003576,1.01,1,1,0,1.03,0.000467,5.15,0.002663,0.013348,13,6,clean
0,0,0.024845,3,0,0.001193,0,1.01,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,5,42,4,3,1,0,0,6,0,0,0,1,1,0,0,0,1.1,0,0.027723,43,4,clean
2,0,0.024845,3,0,0.002387,0,1.01,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,9,72,4,3,1,0,0,15,0,0,0,4,3,0,0,0,1.1,0,0.027723,43,4,clean
0,0,0.024845,5,0,0.006478,0,1.01,0,1.49003,0,0,0,1,0,0,0,0.121386,0,0,0,3,23,0,2,2,0,0,15,0,0.02467,0,5,4,0,0,0,1.1,0,0.027723,22,1,clean
0,0.002967,0.016288,0,0,0.004273,0.003348,4.05,0,3.37801,0,0,0,0,0,0,0,9.16485,0,0,1.04,4,47,0,2,7,0,0,55,0,0.003498,1.01,6,5,0,1.01,0,1.01,0.003393,0.005924,15,11,clean
0,0,0,4,0,0.003288,0,0,0,9.8172,0,0,0,0,0,0,0,9.3836,0,0,0,3,81,0,1,0,0,0,15,0,0,2.02,3,2,0,0,0,0,0.005795,0,0,6,clean
0,0,0.001665,1,0,0.050838,0,1.01,0,6.45512,0,0,0,0,0,0,0,0.209384,0,0,0,4,121,0,2,1,0,0,231,0,0.003043,1.02,11,11,0,0,0,2.06,0.002623,0.009791,37,22,clean
1,0.028722,0.006628,11,0,0.038842,0.025865,2.02,0.013453,16.5311,0,1.01,0,0,0,0.023845,2.02,9.59619,0,0,3.16,6,45,0,1,1,0,0,10,0,0.066801,10.2,2,2,0,2.03,0,0,0.07705,0,0,4,clean
4,0.046047,0.145902,41,0,0.392299,0.025847,22.63,0.006142,29.4262,0,7.13,0,0,2,0.034336,2.02,10.0552,0,0,17.05,26,253,0,1,29,0,0,105,0,0.061037,10.28,1,0,4,7.11,0,2.02,0.038208,0.009791,9,11,clean
2,0,0,1,0,0.001415,0,0,0,3.17351,0,0,0,0,0,0,0,9.13106,0,0,0,13,64,0,1,0,0,0,3,0,0,2.02,8,8,0,0,0,2.1,0.015771,0.009791,45,0,clean
0,0,0.003485,1,0,0.003905,0,1.01,0,7.65396,0,0,0,0,0,0,0,9.32519,0,0,0,1,41,0,1,4,0,0,6,0,0.003043,1.01,1,1,0,0,0,2.02,0.003794,0.009791,9,4,clean
0,0,0,5,0,0.011992,0,0,0,12.3049,0,0,0,0,0,0,0,9.40703,0,0,0,0,16,1,2,0,0,0,1,0,0.003043,1.01,0,0,0,0,0,2.02,0.014181,0.009791,17,1,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,0,1,0,0,0,2,2,0,0,0,0,0,0,9,1,clean
1,0,0,5,0,0.007962,0,0,0,11.3548,0,0,0,0,0,0,0,9.38878,0,0,1.01,11,98,1,2,0,0,0,10,0,0.007861,2.03,8,4,0,0,0,2.02,0.00414,0.009791,17,3,clean
0,0.002202,0.005264,4,1.01,0.014855,0.0026,3.03,0.001461,8.68041,0.000751,0,1,0,0,0,1.01,9.31877,0,0,3.05,4,106,0,1,5,0,0,136,0,0.005606,0,4,1,0,2.05,0,4.06,0,0.011897,21,17,clean
1,0,0,4,0,0.008965,0,0,0,4.92306,0,0,0,0,0,0,0,9.2306,0,0,1.02,3,47,1,2,1,0,0,78,0,0.003498,1.03,4,4,0,0,0,2.02,0.003393,0.008591,28,12,clean
0,0,0,5,0,0.052881,0,0,0,10.0645,0,0,0,0,0,0,0,9.33307,0,0,0,4,75,0,1,3,0,0,6,0,0.004154,0,4,4,0,0,0,0,0,0,0,4,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,2,clean
1,0,0,0,0,0.001518,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,0,71,0,1,0,0,0,10,0,0,0,2,2,0,0,0,0,0,0,0,2,clean
0,0,0,1,0,0.001518,0,0,0,1.84703,0,0,1,0,0,0,0,9.09329,0,0,0,0,12,0,2,1,0,0,10,0,0,0,1,0,0,0,0,1.01,0,0.005924,54,5,clean
0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,10,1,0,0,0,0,0,0,0,1,clean
0,0.002967,0.002706,4,0,0.013754,0.006542,1.01,0.00249,5.59876,0,1.01,0,0,0,0.003114,1.02,9.2653,0,0,2.04,6,55,1,2,2,0,0,55,0,0.009692,1.02,3,3,0,2.05,0,2.05,0.004111,0.008655,26,11,clean
0,0,0,1,0,0.001488,0,0,0,3.37801,0,0,0,0,0,0,0,9.16485,0,0,0,5,18,4,2,0,0,0,10,0,0,0,1,1,0,0,0,1.01,0,0.005924,17,5,clean
4,0.009048,0,11,0,0.172504,0.004075,0,0.006195,20.4305,0,3.03,0,0,2,0.005557,2.04,9.72916,0,0,13.46,9,217,0,1,1,0,0,21,0,0.037243,4.04,10,10,2,1.01,0,2.02,0.007077,0.009791,9,2,clean
0,0.003217,0.00521,5,0,0.076482,0.001503,2.02,0,12.7464,0,2.04,0,0,0,0.003403,0,9.45845,0,0,2.15,0,19,0,2,1,0,0,6,0,0.005268,1.04,1,1,0,1.02,0,2.04,0.002663,0.030118,6,4,clean
0,0,0.005916,8,0,0.008394,0,2.02,0,14.5878,0,0,0,0,0,0,0,9.5031,0,0,0,1,8,0,1,4,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,2,clean
0,0,0,1,0,0.001518,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,0,6,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1.01,0,0.005924,9,2,clean
1,0,0,3,0,0.005324,0,0,0,5.63443,0,0,0,0,0,0,0,9.25922,0,0,1.07,14,50,0,1,2,0,0,6,0,0.003498,2.03,1,1,0,0,0,1.01,0.006802,0.005924,9,3,clean
2,0,0.003485,1,0,0.001811,0,1.01,0,4.83266,0,0,0,0,0,0,0,9.22363,0,0,0,6,84,0,1,12,0,0,55,0,0,1.01,10,9,0,0,0,1.01,0.003794,0.005924,9,9,clean
0,0,0,1,0,0.001328,0,0,0,1.84703,0,0,0,1,0,0,0,9.09329,0,0,0,0,0,0,1,5,0,0,10,0,0,0,0,0,0,0,0,1.01,0,0.005924,9,5,clean
0,0,0,0,0,0.001839,0,0,0,3.24474,0,0,0,0,0,0,0,9.14866,0,0,0,0,6,0,1,2,0,0,1,0,0,0,1,1,0,0,0,2.02,0,0.009791,9,2,clean
0,0,0,2,0,0.000294,0,0,0,0.891381,0,0,0,0,0,0,0,8.95641,0,0,0,4,40,4,3,1,0,0,6,0,0,0,3,3,0,0,0,1.1,0,0.027723,43,3,clean
0,0.004407,0.012689,1,0,0.000809,0.004374,2.02,0.004791,0.891381,0,1.02,0,0,0,0.004366,1.03,8.95641,0,0,1.16,4,18,0,2,1,0,1.01,3,0,0.004856,1.02,1,1,1,1.03,0.002266,1.09,0.00569,0.002778,18,2,clean
8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,301,0,1,1,0,0,210,0,0,0,9,9,1,0,0,0,0,0,0,11,buggy
12,0,0,2,1.02,0.002087,0,0,0.012522,1.84703,0.014053,0,25,0,0,0,1.01,9.09329,0,0,1.16,30,1346,0,3,2,0,0,253,0,0.020146,3.03,55,30,0,0,0,0,0.030654,0,14,8,buggy
1,0,0,1,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,27,1,1,0,0,0,0,0,0,0,buggy
11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,452,4,3,2,0,0,780,0,0,0,9,9,0,0,0,0,0,0,36,28,buggy
1,0,0.002153,11,0,0.039501,0,1.01,0.011863,13.2646,0,0,0,0,1,0,2.03,9.50082,0,0,2.03,6,54,0,1,2,0,0,3,0,0.010956,3.03,1,0,2,0,0,0,0.012393,0,0,2,buggy
3,0.005585,0.003485,14,0,0.104889,0.003803,1.01,0.003995,14.1081,0,1.01,0,0,0,0.002774,2.02,9.57627,0,0.002308,4.07,16,324,0,3,1,0,1.01,66,1.03,0.021208,2.04,10,10,0,2.02,0.002921,1.05,0.006073,0.002341,14,6,buggy
7,0.022755,0,5,0,0.021619,0,0,0.017874,3.33706,0,2.02,0,0,0,0.022889,1.01,9.21468,0,0,2.08,14,252,0,1,1,0,0,66,0,0.029397,5.06,6,6,1,0,0,0,0.035742,0,9,5,buggy
1,0.002383,0,0,0,0.012043,0.002319,0,0,4.63412,0,1.01,0,10,0,0.002324,0,9.22532,1.01,0,1.06,0,12,0,1,0,0.003737,0,3,0,0.00312,0,1,0,0,1.01,0,0,0,0,0,1,buggy
0,0,0,1,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,2,21,0,1,0,0,0,6,0,0,0,1,1,0,0,0,1.01,0,0.005924,9,4,buggy
0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,31,1,0,0,0,0,0,0,0,1,buggy
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,199,0,1,1,0,0,66,0,0.022484,0,8,7,0,0,0,0,0,0,0,4,buggy
0,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,1,18,0,1,0,0,0,6,0,0,0,2,2,0,0,0,0,0,0,9,4,buggy
0,0.002452,0.01261,6,0,0.014347,0.002936,6.06,0.01354,10.053,0,0,0,0,1,0,3.03,9.39003,0,0,2.02,0,3,0,2,0,0,0,0,0,0.007878,1.01,0,0,2,2.02,0,0,0.003794,0,5,1,buggy
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,0,1,0,0,0,2,2,0,0,0,0,0,0,9,1,buggy
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,132,3,2,3,0,0,153,0,0,0,13,10,1,0,0,0,0,0,14,18,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,0,1,0,0,0,2,2,0,0,0,0,0,0,9,1,buggy
0,0.027896,0.0386,3,0,0,0.027674,2.03,0.017874,0,0,0,0,0,0,0,1.01,0,0,0,2.12,2,38,0,1,3,0,0,15,0,0.030223,0,1,1,0,2.05,0,0,0,0,9,6,buggy
10,0.007361,0.009444,10,0,0.123109,0.000941,4.06,0.026556,12.6528,0,4.05,0,0,0,0.008355,9.36,9.53441,0,0,5.11,9,575,0,1,5,0,0,153,0,0.026577,7.1,17,16,1,1.01,0,0,0.024636,0,0,7,buggy
0,0.005745,0.002706,5,0,0.013161,0.006542,1.03,0,4.92306,0,0,0,0,0,0,0,9.2306,0,0,2.06,5,25,0,1,5,0,0,10,0,0.006665,2.06,1,1,0,2.04,0,1.01,0.006802,0.005924,9,5,buggy
1,0,0,1,0,0.003621,0,0,0,8.1358,0,0,0,0,0,0,0,9.31815,0,0,0,5,71,1,2,1,0,0,120,0,0.003043,2.02,3,2,0,0,0,2.02,0.007313,0.009791,17,14,buggy
0,0,0.013754,4,0,0.005626,0,1.01,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,1,9,0,2,1,0,0,6,0,0,0,0,0,0,0,0,1.1,0,0.027723,22,1,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,0,1,0,0,0,2,2,0,0,0,0,0,0,9,1,buggy
2,0.025632,0.067218,40,0,0.426385,0.019928,6.07,0.008598,25.2804,0,5.06,0,0,3,0.016428,3.13,9.96602,0,0,13.9,21,350,0,2,7,0,1.01,153,0,0.082952,11.18,2,2,5,7.11,0.000467,6.11,0.054699,0.016695,17,14,buggy
0,0,0,1,0,0.0037,0,0,0,7.20108,0,0,0,0,0,0,0,9.29306,0,0,1.01,5,47,0,3,1,0,0,6,0,0.003826,3.03,1,1,0,0,0,2.02,0.019468,0.009791,24,3,buggy
