@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.640863,0.114804,0.034743,331,0,5,0.75,1
1,0.73363,0.487059,0.355294,106.25,0,3,0.75,1
1,0,0.126437,0.235632,348,0,2,1,1
1,0,0.006684,0.004679,1496,1,5,1,1
1,0.45423,0.009024,0.009239,1163.5,0,11,1,1
1,0.554533,0.048549,0.044997,168.9,0,4,0.7,1
1,0.2341,0.01676,0.005587,71.6,1,7,0.4,1
1,0,0.080645,0.137097,248,1,2,1,1
1,0,0,0,19,0,1,1,1
1,0.821168,0.177971,0.267826,123.214286,0,3,0.357143,1
1,0.783805,0.058781,0.090323,93,0,3,0.466667,1
1,0,0.152866,0.006369,157,1,6,1,1
1,0.354513,0.035144,0.005591,313,0,5,1,1
1,0.919735,0.011262,0.005631,355.190476,0,6,0.904762,1
1,1,0.025974,0.012987,77,0,5,1,0
1,0,0.019185,0.014388,417,0,9,1,0
1,0,0.003738,0.003738,535,0,11,1,0
1,0,0.023256,0.046512,43,0,2,1,0
1,0,0.013245,0.006623,151,1,1,1,0
1,0.706501,0.055493,0.035108,220.75,0,11,0.75,0
1,0.755928,0.003194,0.000532,1252.333333,1,3,1,0
1,0,0.082645,0.004132,242,0,3,1,0
1,0.645846,0.020408,0.003401,294,0,9,1,0
1,0.991076,0.006309,0.007886,317,0,4,1,0
1,0,0.016492,0.013493,667,1,7,1,0
1,0,0.054054,0.019656,407,1,4,1,0
1,0,0,0,23,1,1,1,0
1,0,0.018018,0,111,1,5,1,0
1,0,0.026087,0.026087,460,0,12,1,0
1,0,0.000208,0.000208,4815,1,4,1,0
1,0,0.013889,0.00463,216,0,7,1,0
1,0,0.007634,0.007634,262,0,9,1,0
1,0.620194,0.129259,0.008016,332.666667,0,1,1,0
1,0,0.002857,0.002857,350,0,6,1,0
1,0,0.003308,0.000184,5441,1,11,1,0
1,0.818956,0.031617,0.014453,553.5,0,11,1,0
1,0.975504,0.012891,0,90.5,1,3,0.166667,0
1,0.514454,0.121304,0.307182,118.357143,0,13,0.5,0
1,0.377646,0.055238,0.022857,525,0,10,1,0
1,0,0,0.002747,364,1,3,1,0
1,0,0.002712,0.001658,6636,1,10,1,0
1,0.959148,0.002062,0.001473,848.75,1,2,1,0
1,0.626894,0.198229,0.132153,293.6,0,7,0.8,0
1,0.296036,0.224138,2.413793,29,0,2,1,0
1,0,0.152778,0.013889,72,0,5,1,0
1,0.859893,0.025845,0.033797,335.333333,1,12,1,0
1,1,0.00068,0.00068,1470,0,9,1,0
1,0.561416,0.092605,0.003859,311,0,9,0.8,0
1,0,0.074074,0.009259,216,0,2,1,0
1,0.422001,0.058036,0.020089,224,0,3,1,0
1,0,0.008993,0.010791,556,0,5,1,0
1,0,0.011628,0.011628,172,0,1,1,0
1,0,0.013774,0.002755,363,0,9,1,0
1,0,0.012048,0.120482,83,1,2,1,0
1,0.200622,0.103522,0.067236,468.5,0,7,1,0
1,0,0.004438,0.001479,676,0,2,1,0
1,0.998001,0.021411,0.002519,397,0,6,1,0
1,1,0.001994,0.001994,1003,0,6,1,0
1,0.988699,0.01658,0,482.5,1,9,1,0
1,0,0.003676,0.003676,272,0,6,1,0
1,0.669996,0.127632,0.022368,380,1,8,1,0
1,0,0.538922,0,167,0,1,1,0
1,0.721928,0.019531,0.019531,128,0,8,1,0
1,0,0,0.440678,59,0,3,1,0
1,0,0.008621,0.00431,232,0,3,1,0
1,0.543564,0.034632,0.034632,115.5,0,4,1,0
1,0,0.000836,0.000836,1196,1,3,1,0
1,0,0.000775,0.000775,1291,1,4,1,0
1,0.333522,0.121905,0.001905,262.5,0,2,1,0
1,0.750304,0.206522,0.1875,92,0,2,0.75,0
1,0.998364,0.037356,0.022989,348,1,4,1,0
1,0,0.078853,0.053763,558,0,9,1,0
1,0,0.02,0,150,0,5,1,0
1,0,0.000912,0.000912,1096,1,7,1,0
1,0.978067,0.016722,0.0301,199.333333,0,3,0.666667,0
1,0,0.033613,0.042017,119,0,3,1,0
1,0,0.001845,0.00369,542,1,5,1,0
1,0,0.176471,0.235294,17,1,2,1,0
1,0.707376,0.03118,0.061247,359.2,0,12,0.8,0
1,0.8724,0.010191,0.012353,147.181818,0,7,0.5,0
1,0,0.0223,0.012324,1704,0,17,1,0
1,0,0.063291,0.018987,158,0,2,1,0
1,0,0.746269,0.014925,67,0,3,1,0
1,0.932354,0.01391,0.021638,215.666667,0,4,1,0
1,0.485461,0.011866,0.000659,758.5,0,10,1,0
1,0,0,0.13369,187,1,2,1,0
1,0.840359,0.04388,0.016166,216.5,1,5,0.5,0
1,0.859902,0.008347,0.006121,299.5,0,7,0.5,0
1,0,0.018182,0.018182,55,0,2,1,0
1,0.729817,0.14693,0.059211,38,0,6,0.166667,0
1,0,0.017647,0.003922,510,1,5,1,0
1,0.774612,0.002281,0.078707,526,0,3,1,0
1,0,0.038462,0.009615,104,0,3,1,0
1,0,0.002786,0.002786,359,0,6,1,0
1,0.262311,0.04386,0.035088,285,0,2,1,0
1,0,0.049296,0.007042,142,0,6,1,0
1,0,0.022556,0.06015,133,0,2,1,0
1,0,0.011396,0.011396,351,1,7,1,0
1,0,0.082474,0.010309,194,0,4,1,0
1,0,0,0.001591,1257,0,5,1,0
1,0,0,0,161,0,1,1,0
1,0,0.034722,0,144,1,4,1,0
1,0,0.00885,0.00885,113,1,5,1,0
1,0,0,0,37,0,1,1,0
1,0.751884,0.041016,0.029297,170.666667,0,4,1,0
1,0,0.8,0.778788,660,0,8,1,0
1,0.263019,0.19019,0.263263,333,0,4,1,0
1,0,0.013245,0.019868,151,1,4,1,0
1,0,0.4375,0.0625,16,1,1,1,0
1,0,0.019892,0.002712,1106,0,6,1,0
1,0,0.018182,0.018182,110,1,4,1,0
1,0,0.003329,0,2403,0,10,1,0
1,0,0.00189,0.017013,529,0,1,1,0
1,0,0.01476,0.01476,271,0,3,1,0
1,0,0.002851,0.00171,1754,1,17,1,0
1,0.897029,0.089479,0.035398,101.7,1,7,0.6,0
1,0.631344,0.045862,0.03988,143.285714,0,12,1,0
1,0,0.005698,0.005698,351,0,5,1,0
1,0,0.00495,0.00495,202,0,6,1,0
1,0,0,0,43.5,0,1,0.25,0
1,0,0,0.008009,874,0,7,1,0
1,0.982141,0.000759,0.000569,1757,1,10,1,0
1,0,0,0,21,0,1,1,0
1,0,0.172932,0.218045,133,0,4,1,0
1,0.757727,0.07197,0.04798,198,0,8,0.5,0
1,0,0.030201,0.016779,298,0,3,1,0
1,0,0,0.214559,261,0,2,1,0
1,0,0,0,177,0,1,1,0
1,0,0,0,17,1,1,1,0
1,0.817356,0.055949,0.01983,201.714286,1,10,0.571429,0
1,0.453716,0.028986,0.072464,103.5,0,5,1,0
1,0,0.010753,0.010753,93,0,1,1,0
1,0,0,0.001876,533,0,4,1,0
1,0.845351,0,0.018803,292.5,0,8,1,0
1,0,0.00069,0.00069,1449,0,6,1,0
1,1,0.023659,0.01735,317,0,6,1,0
1,0,0.032258,0.032258,62,0,4,1,0
1,0.489387,0.007289,0.005207,720.25,0,11,1,0
1,0,0,0,163,0,1,0.5,0
1,0,0.007557,0.005038,397,0,9,1,0
1,0,0,0.004478,670,0,5,1,0
1,0.776742,0.03268,0.022222,191.25,0,8,0.5,0
1,0,0.016026,0.016026,312,0,5,1,0
1,0,0.012915,0.00369,542,0,1,1,0
1,0,0.003676,0,544,0,3,1,0
1,0,0.000657,0.000821,6090,0,8,1,0
1,0,0.018462,0.009231,325,0,2,1,0
1,0,0.001048,0,954,0,8,1,0
1,0,0.083333,0.05303,132,0,5,1,0
1,0,0,0,24.5,0,1,0.5,0
1,0.947731,0,0.021142,118.25,0,1,0.25,0
1,0,0.010219,0.00438,685,0,6,1,0
1,0.699792,0.327543,0.07196,67.166667,0,1,1,0
1,0,0.186667,0.013333,150,0,5,1,0
1,0,0.122549,0.27451,204,0,3,1,0
1,0.521723,0.252934,0.198175,153.4,0,1,0.6,0
1,0.811278,0.013258,0.017045,264,1,4,1,0
1,0.942248,0.098434,0.270694,74.5,0,1,0.666667,0
1,0.970951,0.02809,0,356,0,12,1,0
1,0.918296,0.017778,0.008889,112.5,1,4,1,0
1,0,0.011004,0,727,1,1,1,0
1,0,0.001211,0.001211,826,0,4,1,0
1,0,0.122222,0.011111,90,0,2,1,0
1,0.695105,0.106303,0.051816,624,0,6,1,0
1,0.738285,0.028285,0.015511,548,0,13,1,0
1,0.996317,0.025849,0.016726,986.5,0,5,1,0
1,0.978089,0.032258,0.012903,193.75,0,7,1,0
1,0.970951,0.004396,0.001099,1365,0,11,1,0
1,0,0.012848,0.000428,2335,0,9,1,0
1,0,0.005405,0,185,1,1,1,0
1,0,0.071429,0.042857,70,0,4,1,0
1,0,0.0401,0.012531,399,0,8,1,0
1,0,0.231579,0.084211,95,0,4,1,0
1,0,0.00542,0.00271,369,0,8,1,0
1,0,0.00639,0.00639,313,0,1,1,0
1,0,0.002688,0.010753,372,0,8,1,0
1,0.577571,0.006166,0.002707,2216.333333,0,11,0.666667,0
1,1,0.005025,0.001675,298.5,1,3,1,0
1,0.666578,0.15,0.041667,60,1,5,1,0
1,0,0.001175,0,851,0,6,1,0
1,0.821056,0.047966,0.047109,389.166667,0,11,0.5,0
1,0.443284,0.186095,0.268436,129.522167,0,1,0.019704,0
1,0,0,0,38,0,1,1,0
1,0,0,0.166667,18,0,3,1,0
1,0,0.000925,0.002034,5408,0,5,1,0
1,0.863121,0.020896,0.020896,167.5,0,5,1,0
1,0,0.002412,0.000804,3731,1,10,1,0
1,0.780061,0.074941,0.063232,61,1,10,0.714286,0
1,0,0,0,4,0,1,1,0
1,0,0.014085,0.014085,71,0,7,1,0
1,0,0.003147,0.000393,2542,0,9,1,0
1,0,0.102041,0.122449,98,1,2,1,0
1,0.48619,0.101075,0.047312,232.5,0,1,0.5,0
1,0.918296,0.001233,0.000617,811,1,14,1,0
1,0.985228,0.026549,0.014749,169.5,0,11,1,0
1,0,0,0.02439,123,0,2,1,0
1,0,0.0125,0,80,0,4,1,0
1,0,0.002114,0.002114,473,0,1,1,0
1,0,0,0.003419,585,0,6,1,0
1,0.764205,0.040558,0.00507,394.5,1,5,0.5,0
1,0,0.090909,0.075758,132,0,2,1,0
1,0,0.818182,0.181818,55,1,1,1,0
1,0,0.2,0.027778,180,0,5,1,0
1,0,0.001689,0.001689,592,0,9,1,0
1,0.402317,0.049617,0.010656,1001,0,5,0.5,0
1,0,0.030888,0.030888,259,0,2,1,0
1,0,0,0,108.576923,0,1,0.038462,0
1,0,0.634191,0.220588,544,0,1,1,0
1,0,0.005818,0.001455,1375,0,13,1,0
1,0.848429,0.166667,0.031295,343.5,0,12,0.5,0
1,0.755789,0.025974,0.014702,145.75,0,7,0.571429,0
1,0,0.004831,0.009662,414,0,3,1,0
1,0,0.026846,0.026846,298,1,3,1,0
1,0,0.037249,0.031519,698,0,6,1,0
1,0,0.025547,0.029197,274,1,5,1,0
1,0,0.001387,0.001387,721,0,3,1,0
1,0.854994,0.06379,0.046904,133.25,0,12,0.5,0
1,0,0.369565,0.130435,46,0,2,1,0
1,0,0,0,16,0,1,1,0
1,0,0.018293,0,164,1,3,1,0
1,0,0.027027,0.009009,222,1,2,1,0
1,0,0,0,33,0,1,1,0
1,0.172925,0.004531,0.007767,220.714286,0,1,0.714286,0
1,0.818115,0.0353,0.023645,138.231482,0,6,0.490741,0
1,0,0.008403,0.008403,119,0,5,1,0
1,0,0.02623,0.016393,610,0,1,1,0
1,0,0.005425,0.005425,553,0,6,1,0
1,0,0.009709,0.009709,103,1,9,1,0
1,0,0.004263,0.000609,1642,1,7,1,0
1,0.970951,0.004149,0.016598,120.5,0,3,1,0
1,0,0.007299,0.00146,685,0,2,1,0
1,0.642289,0.035166,0.005115,312.8,0,4,0.6,0
1,0.973668,0.055319,0.034043,235,0,8,1,0
1,0,0.1,0.125,40,0,5,1,0
1,0,0.010769,0,650,0,1,1,0
1,0,0.262626,0.161616,99,0,2,1,0
1,0,0.005076,0.001692,591,1,9,1,0
1,0,0.00542,0.00542,369,0,9,1,0
1,0,0.024862,0.008287,724,0,3,1,0
1,0,0.775,0.825,40,0,7,1,0
1,0,0.002119,0.002119,472,1,4,1,0
1,0,0.041441,0.010811,555,1,2,1,0
1,0,0.191176,0.044118,68,0,2,1,0
1,0.842738,0.007778,0.003333,450,0,6,1,0
1,0,0.005076,0.005076,197,0,1,1,0
1,0,0.005157,0.006095,2133,0,2,1,0
1,0,0,0,46,0,1,1,0
1,0,0.301939,0.174515,361,0,5,1,0
1,0,0.021739,0.043478,92,0,1,1,0
1,0,0.101266,0.037975,79,0,6,1,0
1,0,0.275,0.2,40,0,6,1,0
1,0.573459,0.041667,0.435185,108,0,6,1,0
1,0,0.005285,0.005285,946,0,12,1,0
1,0.918296,0.008955,0.008955,167.5,1,2,1,0
1,0.543564,0.004543,0,880.5,0,11,1,0
1,0,0.004854,0.004854,206,0,8,1,0
1,0.683519,0.353172,0.271757,222.625,0,8,0.75,0
1,0,0.018868,0.006289,159,0,2,1,0
1,0.719179,0.091691,0.057307,58.166667,1,6,0.666667,0
1,0,0.00161,0.00161,621,0,9,1,0
1,0.40935,0.030759,0.002734,487.666667,1,8,0.666667,0
1,0,0.003333,0,900,1,6,1,0
1,0,0.061538,0,65,1,4,1,0
1,0,0,0,8,1,1,1,0
1,0,0.385542,0.093373,332,0,2,1,0
1,0,0.068562,0.06689,598,0,2,1,0
1,1,0.071429,0.071429,14,0,4,0.333333,0
1,0,0.444444,0.111111,9,0,2,1,0
1,0,0.005236,0.007853,382,0,5,1,0
1,0,0.001326,0.001326,754,0,5,1,0
1,0,0.007001,0.001167,857,0,1,1,0
1,0.643527,0.045662,0.018265,54.75,1,5,1,0
1,0,0.004202,0.004202,476,1,7,1,0
1,0,0.015595,0,513,1,1,1,0
1,0.733475,0.029283,0.111274,227.666667,0,14,0.666667,0
1,0,0.04386,0.008772,342,0,2,1,0
1,0,0.036765,0,136,1,3,1,0
1,0,0.521739,0.619565,92,0,4,1,0
1,0,0,0,97,0,1,1,0
1,0,0.012545,0.039427,558,0,4,1,0
1,0,0,0,0,0,1,1,0
1,0,0.01049,0,286,0,1,1,0
1,0,0.013228,0.002646,378,1,3,1,0
1,0,0.055046,0,109,1,4,1,0
1,0,0.007587,0.003035,659,0,3,1,0
1,0.918296,0.005474,0.005474,274,0,4,1,0
1,0,0.035326,0.01087,368,0,5,1,0
1,0,0.044601,0.032864,426,0,6,1,0
1,0,0.016667,0,60,0,3,1,0
1,0.340926,0.269052,0.001325,301.8,0,4,0.8,0
1,0,0.03854,0.024341,493,0,8,1,0
1,0,0.0625,0,128,0,1,1,0
1,0,0.014286,0.014286,70,0,6,1,0
1,0,0.028302,0.018868,212,1,5,1,0
1,0,0.093023,0,43,0,3,1,0
1,0,0.015424,0.009426,1167,0,3,1,0
1,0.95665,0.007467,0.001149,290.166667,1,8,0.833333,0
1,0,0.027417,0.007215,693,0,2,1,0
1,0,0.008242,0,364,0,6,1,0
1,0,0.040404,0.010101,99,0,4,1,0
1,0.831889,0.06155,0.077508,263.2,0,4,0.8,0
1,0.99403,0.043011,0.075269,46.5,0,2,1,0
1,0,0.110256,0.002564,195,0,2,1,0
1,0,0.090909,0.090909,11,0,3,1,0
1,0.811183,0.045952,0.032823,182.8,0,15,0.8,0
1,0.81476,0.045113,0.012889,186.2,0,6,0.2,0
1,0,0.034615,0.023077,260,0,5,1,0
1,0.999926,0.1,0.065753,182.5,0,9,0.5,0
1,0.934849,0.138158,0.011842,380,0,10,1,0
1,0.429797,0.052394,0.031617,369,0,5,0.333333,0
1,0,0.026059,0.016287,307,1,2,1,0
1,0,0.012389,0.00708,565,0,3,1,0
1,0.62847,0.08159,0.058577,53.111111,0,8,0.555556,0
1,0,0.011516,0,1042,0,7,1,0
1,0,0,0,333,0,1,1,0
1,0,0.2,0.2,5,0,2,1,0
1,0,0.001919,0,521,0,5,1,0
1,0.65299,0.10045,0.004498,166.75,0,2,1,0
1,0,0,0,165,0,1,1,0
1,0,0,0.010118,593,0,9,1,0
1,0,0.042672,0.03525,539,0,8,1,0
1,0,0.0625,0.004808,416,1,8,1,0
1,0.540017,0.109405,0.012156,260.5,1,8,0.833333,0
1,0,0,0,79.5,0,1,0.027778,0
1,0.373304,0.027888,0,83.666667,0,2,0.666667,0
1,0,0.003873,0.001291,1549,0,2,1,0
1,0,0,0,0,0,1,1,0
1,0.852794,0.009366,0.001441,347,0,6,0.5,0
1,0.669923,0.027357,0.135041,343.6,1,6,0.8,0
1,0,0.001264,0.001264,2374,0,10,1,0
1,0,0.186469,0.021452,606,0,3,1,0
1,0.783777,0.055679,0.011136,224.5,0,2,1,0
1,0.894002,0.007515,0.006513,249.5,1,12,0.75,0
1,0,0.011765,0,255,0,5,1,0
1,0.764483,0.020105,0.018357,286,0,3,0.5,0
1,0,0.158879,0.037383,214,0,11,1,0
1,0.666461,0.113744,0.108057,263.75,1,3,0.5,0
1,0,0.540984,0.103825,183,0,2,1,0
1,0,0,0.792079,101,0,2,1,0
1,0,0.038462,0.007692,130,1,6,1,0
1,0.629112,0.261682,0.065421,35.666667,1,4,0.666667,0
1,0.918296,0.06087,0.017391,57.5,0,7,1,0
1,0,0.002894,0.002894,691,0,8,1,0
1,0.819448,0.01473,0.02455,203.666667,0,9,0.666667,0
1,0,0.003667,0.003667,818,1,3,1,0
1,0,0.37931,0.068966,29,0,1,1,0
1,0.991976,0.083691,0.036481,155.333333,0,7,0.666667,0
1,0.730757,0.023227,0.011002,163.6,0,6,1,0
1,0,0,0.040431,371,0,1,1,0
1,0.216397,0.016396,0.005022,3385,1,10,1,0
1,0.645076,0.012999,0.002786,359,0,1,1,0
1,0,0.04,0.04,25,0,4,1,0
1,0,0,0.004024,994,0,7,1,0
1,0,0.008197,0.114754,122,0,1,1,0
1,0,0.002428,0.000809,2471,0,6,1,0
1,0.082488,0.089888,1.005618,89,0,4,1,0
1,1,0,0.131387,68.5,1,6,0.5,0
1,0.987693,0.008941,0.001341,1118.5,0,7,1,0
1,0,0.036913,0.053691,298,1,9,1,0
1,0,0.027027,0.045045,111,0,3,1,0
1,0,0.549451,0.435897,273,0,3,1,0
1,0,0.011538,0.001282,780,1,3,1,0
1,0,0.000442,0.000442,2261,0,10,1,0
1,0,0.001152,0.001152,868,0,4,1,0
1,0.666151,0.211226,0.019202,135.4,0,10,1,0
1,0.918296,0.004348,0.002174,230,0,5,1,0
1,0,0.007813,0,256,0,5,1,0
1,0.827046,0.024105,0.030303,1452,1,11,1,0
3,0.77892,0.025404,0.025404,123.714286,0,4,0.714286,0
1,0,0.16185,0.017341,173,0,1,1,0
1,0.453716,0.051793,0.031873,125.5,0,9,1,0
1,0.811278,0.048193,0.048193,41.5,0,3,1,0
1,0,0.002584,0.002584,387,0,7,1,0
1,0,0.005102,0.005102,392,0,5,1,0
1,0,0.071429,0.014286,140,0,4,1,0
1,0,0.072727,0.072727,55,1,3,1,0
1,0.797327,0.015528,0.00286,679.777778,0,11,0.722222,0
1,0,0.063158,0.021053,190,0,1,1,0
1,0.798238,0.046183,0.010544,338.714286,0,13,1,0
1,0,0.012626,0,396,0,2,1,0
1,1,0.005594,0.005594,357.5,0,7,1,0
1,0,0.052632,0.210526,152,0,7,1,0
1,0,0.034014,0.040816,147,0,7,1,0
1,0.918296,0.004055,0.000811,616.5,0,4,1,0
1,0.998364,0.021538,0,487.5,0,10,0.5,0
1,1,0.001479,0,676,0,11,0.75,0
1,0,0.002472,0.002472,809,0,2,1,0
1,0,0.03125,0.030134,448,0,7,1,0
1,0,0.011765,0.011765,170,0,6,1,0
1,0,0,0,59,0,1,1,0
1,0,0.109034,0.007269,963,0,11,1,0
1,0,0.419355,0.322581,31,0,1,1,0
1,0,0.015385,0.030769,65,0,1,1,0
1,0,0.085714,0.228571,35,1,2,1,0
1,0.847011,0.085356,0.032107,212.833333,0,7,1,0
1,0.970951,0.001225,0.000817,1224.5,0,12,1,0
1,0.929561,0.031789,0.034514,122.333333,0,13,0.888889,0
1,0,0.000693,0.000693,1444,1,7,1,0
1,0,0.001131,0,884,0,11,1,0
1,0.650022,0.00813,0.04065,246,0,13,1,0
1,0,0.087719,0.087719,228,0,1,1,0
1,0,0,0.051136,176,0,1,1,0
1,0.985228,0.008499,0.011331,176.5,1,4,1,0
1,0,0.190608,0.015193,724,0,2,1,0
1,0.543564,0.013559,0.013559,295,0,5,0.5,0
1,0.888386,0.044065,0.042644,156.333333,0,12,0.666667,0
1,0.979466,0.020494,0.012362,1537,0,6,1,0
1,0,0.005917,0.005917,169,0,2,1,0
1,0,0.001355,0.000903,2214,0,9,1,0
1,0,0.007053,0.009404,1276,0,5,1,0
1,0,0,0,8,0,1,1,0
1,0,0.019324,0.004831,207,0,3,1,0
1,0.856902,0.030856,0.008415,237.666667,0,8,1,0
1,0,0.012346,0.003086,324,0,3,1,0
1,0,0.035644,0.00396,1010,0,5,1,0
1,0,0.007407,0.003704,270,0,7,1,0
1,0.866392,0.052497,0.053009,144.62963,0,7,0.703704,0
1,0.232889,0.142541,0.101182,123.090909,0,3,0.181818,0
1,0,0.092437,0.016807,119,1,1,1,0
1,0.946395,0.010582,0.010582,126,0,2,0.666667,0
1,0.999526,0.063943,0.005329,281.5,0,12,1,0
2,0.812702,0.008746,0.007913,400.166667,0,9,1,0
1,0,0,0,0,0,1,1,0
1,0,0.156576,0.146138,479,0,9,1,0
1,0,0,0,0,0,1,1,0
1,0.503258,0.004149,0.070539,120.5,0,3,0.5,0
1,0.353359,0.035971,0,208.5,0,8,1,0
1,0,0.004739,0.004739,422,1,5,1,0
1,0,0.001527,0.001527,655,1,4,1,0
1,0,0,0,42.5,0,1,0.125,0
1,0,0.010944,0.010944,1462,0,1,1,0
1,0,0.000817,0,1224,0,4,1,0
1,0,0.381503,0.306358,173,1,2,1,0
1,0,0.075,0.05,40,1,4,1,0
1,0,0.08,0.024,125,0,1,1,0
1,0.959207,0.08396,0.002506,114,0,6,0.428571,0
1,0.620043,0.254313,0.208696,177.258139,0,1,0.002326,0
1,0,0.000821,0.000821,1218,0,5,1,0
1,0,0.012712,0.002119,472,1,7,1,0
1,0,0.331707,0.377236,615,0,6,1,0
1,0,0.130435,0.002717,368,0,4,1,0
1,1,0,0.007168,139.5,0,2,1,0
1,1,0.004535,0.004535,220.5,0,10,0.5,0
1,0,0.008608,0,2091,1,6,1,0
1,0.827583,0.053774,0.057862,244.615385,0,1,0.538462,0
1,0,0.164948,0,194,0,1,1,0
1,0.634645,0.320814,0.226917,319.5,0,8,0.666667,0
1,0,0.004771,0.000954,1048,0,10,1,0
1,0.731508,0.026649,0.010928,326,0,18,0.6875,0
1,1,0.010076,0.010076,99.25,0,9,0.5,0
1,0,0.179487,0,78,1,4,1,0
1,0.811813,0.017878,0.008074,578,1,10,1,0
1,1,0.013986,0.013986,71.5,1,3,1,0
1,0,0.017241,0.017241,58,0,1,1,0
1,0,0,0,10,0,1,1,0
1,0.764205,0.07767,0.009709,51.5,0,6,1,0
1,0,0.031696,0.022187,631,0,2,1,0
1,0,0.010753,0.010753,279,0,7,1,0
1,0.961237,0.080745,0,80.5,0,3,0.5,0
1,0,0.086572,0.077739,1698,0,3,1,0
1,0.985228,0.005682,0.014205,176,0,6,0.5,0
1,0,0.019011,0.053232,263,0,10,1,0
1,0,0.323171,0.158537,164,1,2,1,0
1,0.591673,0.008986,0.008986,389.5,0,1,1,0
1,0,0.007407,0,135,0,3,1,0
1,0,0.034965,0.013986,143,1,4,1,0
1,0.639457,0.072941,0.014118,212.5,0,9,0.5,0
1,0,0.088889,0.011111,90,0,6,1,0
1,0,0,0,4,0,1,1,0
1,0,0.057471,0.011494,87,0,3,1,0
1,0,0.044118,0,272,0,12,1,0
1,0,0,0.126984,63,1,4,1,0
1,0,0.009602,0.024691,729,1,5,1,0
1,0,0,0.007326,273,0,5,1,0
1,0,0.016393,0.016393,61,1,3,1,0
1,0,0.058824,0.020588,340,1,8,1,0
1,0,0.005268,0.005268,1139,0,9,1,0
1,0.501222,0.039133,0.02649,553.666667,0,6,0.666667,0
1,0,0,0,6,0,1,0.333333,0
1,0,0.000214,0,4676,1,6,1,0
1,0,0.027972,0.006993,143,1,2,1,0
1,0,0.009247,0.009247,757,0,5,1,0
1,0,0.00021,0,4758,1,3,1,0
1,0.371232,0.035019,0.019455,128.5,1,2,1,0
1,0,0.122449,0.091837,98,0,3,1,0
1,0,0.004505,0.004505,222,1,2,1,0
1,0,0.006154,0.006154,325,0,1,1,0
1,0,0.072917,0.072917,96,0,5,1,0
1,0,0.005425,0,553,1,12,1,0
1,0,0,0,89,0,1,1,0
1,0,0.009589,0.00274,730,0,11,1,0
1,0,0,0.014493,138,0,2,1,0
1,0,0.013699,0.009132,219,1,8,1,0
1,0,0.005693,0.01518,527,1,1,1,0
1,0,0.186441,0.220339,59,0,3,1,0
1,0,0.003509,0.003509,285,0,3,1,0
1,0,0.001149,0.001149,870,0,6,1,0
1,0.672163,0.030035,0.018551,226.4,0,3,1,0
1,0,0.003676,0,816,0,6,1,0
1,0,0.22,0.02,50,0,1,1,0
1,0,0.01444,0.00722,831,0,3,1,0
1,0,0,0,0,0,1,1,0
1,0,0.006211,0.006211,161,0,8,1,0
1,0,0.002243,0.000374,5350,1,10,1,0
1,0.871868,0.019849,0.010397,176.333333,0,5,0.333333,0
1,0,0.002899,0.002899,345,0,5,1,0
1,0.983077,0.082596,0.135693,84.75,1,6,0.5,0
1,0.591673,0.027907,0.004651,107.5,0,4,1,0
1,0,0.036364,0.009091,110,1,3,1,0
1,0,0.075758,0.075758,132,1,1,1,0
1,0,0.078212,0.03352,179,0,4,1,0
1,0.746528,0.115672,0.268657,89.333333,0,4,1,0
1,0.639679,0.02202,0.036446,439,0,3,0.333333,0
1,0.510575,0.262821,0.245192,312,0,9,1,0
1,0,0.009091,0.136364,110,0,4,1,0
1,0.843233,0.349498,0.147157,59.8,0,3,0.5,0
1,0,0,0,11.5,0,1,0.5,0
1,0,0.409091,0.409091,22,0,4,1,0
1,0,0.000423,0.00127,2363,0,11,1,0
1,0.721928,0.035714,0.035714,140,1,6,1,0
1,0,0.1875,0.086538,208,0,1,1,0
1,0,0.014563,0.009709,206,0,3,1,0
1,0,0.005346,0.001527,2619,1,8,1,0
1,0.468996,0.072289,0.018072,166,1,2,1,0
1,0.744688,0.087719,0.012531,199.5,0,6,0.833333,0
1,0,0.326316,0.021053,95,1,3,1,0
1,0,0.002725,0.002725,367,0,4,1,0
1,0,0.023077,0.007692,130,0,5,1,0
1,0,0.04,0.03,100,1,1,1,0
1,0,0.054711,0,329,0,6,1,0
1,0,0,0,0,0,1,1,0
1,0,0.001307,0.000163,6120,1,8,1,0
1,0.999039,0.023101,0.00733,2251,1,7,1,0
1,0,0.012048,0.012048,249,0,3,1,0
1,0,0.007937,0.007937,126,0,5,1,0
1,0,0.024,0.008,125,1,2,1,0
1,0,0.002697,0.000674,1483,0,9,1,0
1,0,0.003976,0,503,0,9,1,0
1,0,0,0,8,0,1,1,0
1,0,0,0,32,0,1,1,0
1,1,0.008889,0.008889,225,1,3,1,0
1,0.582323,0.10834,0.057288,366.571429,0,1,1,0
1,0,0.009852,0.009852,203,1,4,1,0
1,0,0.053571,0.008929,112,1,3,1,0
1,0,0.001205,0.001205,830,1,4,1,0
1,0.995727,0.006247,0,2081,1,10,1,0
1,0,0.090592,0.066202,287,1,2,1,0
1,0.976251,0.00378,0.002486,585.212121,0,13,0.121212,0
