@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.434nf+0.427nm+0.409pd+0.304la+0.288ld... numeric
@attribute -0.513exp-0.509rexp-0.472sexp+0.233la+0.222pd... numeric
@attribute 0.501lt+0.474ndev+0.465fix+0.398npt-0.213ns... numeric
@attribute 0.463ld+0.449la-0.435entropy-0.347ndev+0.291npt... numeric
@attribute -0.57entropy-0.329ld+0.326npt+0.311pd-0.307la... numeric
@attribute 0.892ns+0.255fix-0.199sexp+0.167lt+0.135ld... numeric
@attribute '0.814fix-0.412lt-0.213ndev-0.2npt+0.18 entropy...' numeric
@attribute -0.677npt+0.585lt-0.254ndev-0.233entropy-0.192ns... numeric
@attribute 0.627ndev-0.587entropy-0.315npt-0.301lt-0.182rexp... numeric
@attribute 0.646pd-0.463nm+0.348sexp-0.308rexp-0.264ld... numeric
@attribute bug {1,0}

@data
-0.294552,-0.880873,-1.643687,0.353132,0.10439,-0.465402,0.065043,0.607227,0.28625,0.040803,0
-1.596718,1.442198,0.848934,-0.090785,1.153646,0.580464,0.785487,0.483526,-0.084114,0.098012,0
-0.328255,-0.664175,-1.729948,0.294297,0.116339,-0.439029,0.129704,0.5706,0.268382,-0.133528,0
-0.328224,0.771397,0.412706,-1.430671,-0.988166,0.168218,1.826065,-0.331639,-0.290534,0.287362,0
-1.393997,1.244247,0.375786,0.114452,0.805997,0.314542,1.253087,-0.416689,0.57963,0.109288,0
-1.503079,1.357004,0.336911,0.179655,0.952573,0.409478,1.208474,-0.114735,0.2228,0.141047,0
-0.140191,-0.429514,0.433497,-0.807056,-0.589981,-0.232648,-0.625154,-0.457475,-1.639544,-0.056442,0
-1.25836,0.6847,-1.242024,0.597814,0.513772,-0.310122,-0.091895,-0.73959,-0.041259,0.004973,0
1.328347,0.348301,-0.921864,-2.14423,-0.655048,-0.580368,0.068237,0.647176,-0.27768,-0.815416,0
-0.66599,1.133787,-0.378751,0.886382,-0.051001,-0.094251,-0.578458,-0.482442,0.341872,-0.080232,0
-0.113241,-1.770396,-0.609937,1.039187,0.803278,-0.56168,-0.525626,-0.411836,-0.379427,0.016974,0
-0.211746,-0.149339,0.334168,1.705783,0.484891,0.426244,1.291098,-0.053508,-0.102915,-0.681284,0
0.53587,-2.024347,-1.896407,0.092917,-0.142508,-0.629549,0.12214,1.698517,0.5984,0.253989,0
1.003719,0.306075,1.264917,2.592648,-0.536729,0.750804,0.85244,0.347599,-0.246775,-0.373833,0
-0.117548,-0.938159,0.306648,0.421529,0.559034,-0.37604,-1.057382,-0.225676,0.146089,-0.143745,0
0.280454,-0.393564,0.558095,-0.817978,-0.791281,-0.332054,-0.625809,-0.733819,-1.302035,-0.060439,0
-0.266364,1.046915,1.678416,-1.891119,-0.705048,-0.351118,-1.424109,-0.960028,0.902957,0.187471,0
0.294637,-0.699757,0.302234,-1.190414,-1.221041,0.038389,1.925507,0.035663,-0.316585,0.223927,0
-1.491326,1.579496,2.662758,-1.472893,1.513165,0.678139,-3.089269,2.782561,-1.167753,0.042804,0
-0.544977,0.93135,0.026061,-1.011156,-0.891387,-0.30647,-0.301808,-1.121454,-0.790845,0.275283,0
-0.243746,1.848482,0.759466,1.626739,-0.416634,0.609821,1.174843,-0.46079,1.0017,-0.21279,0
-0.512152,0.989284,1.573077,-1.423538,-0.625958,0.23853,1.134609,-0.939006,-0.222281,0.215366,0
-1.039432,1.030345,-2.271617,-0.367749,-0.325449,-0.263863,0.390178,1.146571,0.812475,0.325845,0
0.221114,-2.477397,-0.536819,1.213415,0.839934,-0.676768,-0.56257,-0.452958,-0.389621,0.065623,0
1.915156,-2.596668,2.257131,-0.811929,-0.134526,-0.493895,0.604112,-0.891014,1.069677,0.046475,0
-1.190324,1.408657,-0.338418,0.233653,0.308755,-0.095963,-0.680336,-0.336614,0.282356,-0.059315,0
-1.228307,0.619693,-1.232094,0.612172,0.519975,-0.31586,-0.097362,-0.735143,-0.052739,-0.007014,0
-1.25962,1.07496,0.210191,-0.20332,0.712954,-0.030521,-1.14265,0.259107,-0.080651,0.091897,0
0.239395,-0.733633,-0.155521,-0.738607,-1.066697,0.109466,2.144257,0.221956,-0.798464,0.110544,0
-0.532424,-0.438197,1.091049,0.4267,1.063399,0.318781,0.752185,0.208175,0.009983,-0.241283,0
0.429454,-0.462335,-0.259698,0.486675,-0.951355,-0.310034,-0.151036,-0.926659,-1.28268,0.043446,0
1.214765,-1.95339,1.194702,-1.472326,-1.339811,-0.267184,1.467148,-0.230963,0.35805,0.361173,0
-1.25836,0.6847,-1.242024,0.597814,0.513772,-0.310122,-0.091895,-0.73959,-0.041259,0.004973,0
1.895195,-1.617031,0.976186,-1.873449,-1.28822,-0.950208,-0.790517,-0.764442,1.041355,-0.128082,0
-1.20455,1.133769,0.311718,0.368741,0.66191,0.301257,1.327137,-0.522622,0.64101,0.00633,0
-0.595322,-0.871453,0.197909,0.898365,1.124719,0.118881,1.327786,-0.228731,-0.147332,-0.067882,0
-1.418135,1.59527,0.443031,-0.510308,0.633187,0.038569,-1.276974,0.273276,0.150002,0.080127,0
-0.164214,1.552847,0.778349,-1.297295,-1.250328,-0.138417,-0.706266,-0.944228,-0.536174,-0.091039,0
0.283653,-1.447697,-2.13439,0.044309,-0.015298,-0.240815,0.140589,1.425975,0.40701,-0.49634,0
0.698066,-2.798579,-1.470404,0.545341,0.101011,-0.724132,-0.093677,1.131763,0.334015,0.251175,0
-1.228307,0.619693,-1.232094,0.612172,0.519975,-0.31586,-0.097362,-0.735143,-0.052739,-0.007014,0
-1.370744,1.499384,-0.509363,0.272157,0.438074,-0.046263,-0.621083,-0.181039,-0.010182,0.048867,0
-1.094442,0.827938,0.709973,0.22853,0.867361,0.336349,1.007462,-0.130547,0.413596,0.164698,0
0.609229,2.169752,0.557971,2.520837,-1.380611,0.453092,-1.077425,0.072351,0.546805,-0.296251,0
0.278228,-2.693895,0.487629,1.310928,1.22138,-0.239361,1.134188,-0.329777,-0.025085,0.450638,0
1.098959,-0.496945,0.117101,-1.039846,-0.672234,-0.676825,-0.288029,-1.122349,-0.720388,-0.241422,0
2.9952,-0.643901,1.848634,3.629082,-1.895883,0.13344,-1.713856,-0.014491,1.02853,-0.314693,0
-0.743584,1.308241,-0.527867,-0.309275,-0.630626,-0.070517,-0.124621,-0.612734,-1.463362,0.060368,0
3.206236,-1.29228,0.53082,-0.500175,-1.501051,-0.929877,-0.558351,-0.285991,0.705895,0.694305,0
0.194363,-2.417476,-0.296532,1.097994,0.910979,-0.648317,-0.769531,-0.234515,-0.413714,0.286273,0
-0.942549,0.833847,0.10868,0.00498,0.430068,-0.153607,-0.961931,-0.212871,0.331931,-0.083062,0
0.159354,-1.657916,0.751094,1.240584,0.932988,0.050898,1.013193,-0.145787,0.020497,0.082252,0
0.256487,0.837694,-0.642382,-1.931444,-1.492169,-0.589035,0.057358,-0.292238,1.07172,0.158275,0
0.791967,-2.804366,-1.581761,0.356012,-0.000632,-0.707674,-0.064997,1.548953,0.429184,0.280965,0
-0.89703,1.280051,-0.199886,0.569293,0.13003,-0.035891,-0.755607,-0.238626,0.258073,-0.221258,0
0.798598,-1.970815,0.612993,0.461969,0.11951,-0.700128,-1.056886,-0.714474,0.319945,0.287611,0
0.327816,-0.699355,-0.464916,-1.402986,-1.557175,-0.466169,0.027243,0.032679,-0.657871,0.253631,0
-1.030639,1.63199,0.265087,0.98586,0.370368,0.513402,1.346146,-0.265983,0.361132,0.186223,0
-0.8031,0.579808,0.27368,-0.324952,-0.101001,0.298565,1.758256,-0.652551,-1.247585,0.105248,0
1.729116,-2.345014,0.43112,-0.801089,-0.482795,-1.03205,-0.74036,-0.475178,1.095274,0.358601,0
-1.39703,1.306973,-0.92742,0.295078,0.426962,-0.226216,-0.294262,-0.656589,0.198993,0.139267,0
-0.122972,-1.871746,0.376607,1.113269,1.202658,-0.029592,1.211743,-0.211738,-0.186501,0.036899,0
0.34027,-0.783563,-0.799138,-0.363968,-1.104562,-0.442151,0.138711,-0.231207,-1.035315,0.306071,0
-0.180332,0.672833,-1.241567,-0.585218,-1.202859,-0.237482,0.253086,0.291605,-0.396968,0.108284,0
-1.480989,1.00493,0.303731,0.314351,1.117187,0.445337,1.172972,0.142128,-0.153867,0.070951,0
-1.368645,1.49998,-0.257082,0.172634,0.534927,0.029325,-0.824333,0.1062,-0.173458,0.07587,0
-0.213545,0.713117,-1.075044,-1.092273,-1.619545,-0.311954,0.340339,-0.060095,-0.435473,0.439509,0
-1.514498,1.237103,-1.300847,0.464958,0.471116,-0.253627,-0.066237,-0.748141,0.040488,0.105094,0
0.25749,-2.55473,-0.54165,1.237485,0.840568,-0.689032,-0.556022,-0.467513,-0.391057,0.056064,0
0.080102,-1.578846,0.633936,0.331082,0.769234,-0.442834,-1.322256,0.018323,0.029353,-0.009987,0
-1.239369,0.643622,-1.235749,0.606887,0.517691,-0.313748,-0.095349,-0.73678,-0.048513,-0.002601,0
-0.871101,-0.173644,-1.208417,0.793682,0.621444,-0.239133,-0.150046,-0.652511,-0.309243,-0.500117,0
-1.531754,1.14534,-0.228909,0.499658,0.905302,0.30951,1.601357,-0.445033,0.173746,0.10628,0
-0.882047,0.843286,0.396631,-0.40481,0.320986,-0.286179,-1.067322,-0.548637,0.922545,0.039541,0
-1.537821,1.545694,3.693181,-1.441846,1.933044,1.238168,-1.390161,3.047713,-1.009864,0.045443,0
-0.653565,-0.351855,-0.061904,0.417127,0.79137,-0.20788,-0.933785,0.123078,-0.400927,-0.143397,0
0.673928,-2.540865,-1.794707,0.370533,-0.090351,-0.728469,0.099194,1.343241,0.56363,0.305534,0
0.434544,-0.598667,-0.011571,-0.530936,-1.193235,0.167454,2.045754,0.326091,-0.78333,0.252451,0
-0.799531,1.377425,2.485445,-1.659717,0.462497,0.02402,-2.496174,0.540548,1.238197,0.082356,0
0.148248,-0.181813,-0.598435,-1.008363,-1.041401,-0.456971,0.104386,-0.614616,-1.020341,-0.022593,0
0.22212,-1.860029,1.039697,0.766554,0.903999,-0.120533,0.900534,-0.489866,0.598086,0.110759,0
-1.460903,1.481927,0.02752,-0.26484,0.650988,-0.009351,-1.009504,0.124141,0.010018,0.080773,0
1.76821,-2.577049,1.706575,-1.417483,-1.06505,-0.407095,1.159579,-0.458492,0.437341,0.219424,0
-1.228307,0.619693,-1.232094,0.612172,0.519975,-0.31586,-0.097362,-0.735143,-0.052739,-0.007014,0
0.766855,-0.277708,0.124139,-0.23645,-0.832962,-0.354004,-0.470269,-0.462322,-0.654775,-0.18407,1
-0.350066,1.663914,-0.629962,-0.306472,-1.445742,-0.020272,-0.072597,0.021111,-0.315126,0.513508,1
3.933799,-0.93045,1.566979,-1.133343,-0.067661,-1.154754,-1.246216,-1.318817,0.705808,-0.559697,1
1.17193,1.572238,-1.3797,-2.443807,-1.194875,-0.676099,0.543059,0.080047,0.222487,-0.374022,1
-1.195889,1.518398,1.552577,-0.534963,0.711017,0.429065,0.514241,-0.060254,1.034816,0.125053,1
0.973023,-1.19804,1.809527,1.146004,0.094623,0.227089,0.553183,-0.115158,0.367703,-0.205584,1
0.887337,-2.927352,-1.472692,0.408,0.083789,-0.772694,-0.136206,1.390706,0.449666,0.398729,1
2.50685,1.580695,-0.844948,0.522784,-2.222876,3.802806,-1.056794,-0.360197,1.298566,0.049551,1
-0.821899,1.493178,-0.010189,-1.294352,-0.826397,-0.145442,-0.305527,-0.816237,-1.319478,0.195775,1
-0.737322,1.141132,-2.231022,-0.823184,-0.249198,-0.203924,0.254104,2.013165,0.781087,0.2386,1
0.256583,1.285067,-1.351393,-1.341492,-0.500799,-0.321617,0.169903,0.670441,-0.346745,-0.446608,1
-1.206646,1.202548,0.536954,0.108007,0.641819,0.271662,1.207197,-0.585418,0.874417,0.089739,1
0.894397,1.117455,0.301757,-2.036059,-1.379635,-0.610619,-0.544807,-0.363024,1.813497,0.074403,1
-0.024531,1.431338,0.855049,-1.053946,-0.026185,-0.373181,-1.144157,-0.866168,1.033596,-0.174318,1
-0.337804,1.462691,1.456912,-0.717678,-0.189093,-0.142711,-1.628618,-0.408535,1.410891,0.047928,1
1.68745,-2.634566,-0.711153,0.797991,-0.452611,-0.765596,-0.299143,0.547718,-0.041756,0.695999,1
0.624066,-0.384918,0.900142,-0.950163,-0.743091,-0.343786,-0.843578,-0.665485,-1.115692,-0.20469,1
0.366581,0.042554,0.285279,0.880303,-0.453446,-0.145377,-0.78788,-0.439066,-0.15985,-0.121696,1
0.739027,-2.489297,-1.710742,0.182644,-0.094758,-0.733967,-0.016359,1.688885,0.656606,0.562946,1
3.247962,-0.87813,-0.958675,0.625957,-2.60606,3.582176,-0.877021,0.135762,0.654528,0.207841,1
3.455288,-0.300487,1.192294,2.03905,-2.839729,0.691826,1.340677,1.470736,-0.100933,-0.421381,1
1.452587,-1.425052,-0.494841,-1.384433,-1.657045,-0.583667,-0.068921,0.88265,-0.015868,0.027023,1
0.230529,-2.098592,0.567727,1.437055,1.069051,0.002022,1.097958,-0.087642,-0.245758,0.141919,1
-0.678807,1.015089,-2.492084,-0.653962,-0.341595,-0.307946,0.482388,1.596001,0.934243,0.188106,1
2.871858,-1.263568,1.66706,1.946156,-1.716055,-0.203269,-1.367673,-0.377095,-0.14645,-0.155555,1
-0.823655,1.287043,-0.036212,-1.099442,-1.050777,-0.143177,-0.237458,-0.911635,-1.315677,0.248312,1
0.377931,-1.517047,-2.298602,-0.029327,-0.120097,-0.261323,0.229099,1.657877,0.519371,-0.432418,1
-1.353515,1.071783,0.081014,-0.112287,0.847346,0.016899,-1.11346,0.446516,-0.38671,0.120467,1
3.040102,4.094424,0.849698,6.952344,-4.126819,1.522,-1.037757,0.750184,0.240317,-0.881664,1
-0.412655,1.069957,-0.081825,-0.856457,-1.255764,-0.278206,-0.124121,-1.32394,-0.857135,0.221946,1
0.608432,-0.451499,1.069815,-1.466363,-0.848909,-0.282707,-1.092073,0.266949,-0.605139,-0.069141,1
0.920457,-1.369621,0.949463,-1.861501,-1.305651,-0.339867,-0.957671,0.882146,-0.759914,0.077925,1
-0.043852,0.742925,-0.018497,-0.991379,-1.53891,0.275486,2.121979,0.086568,-0.403266,0.300764,1
-0.728704,0.458182,-2.332596,-0.266403,-0.360128,-0.370713,0.435688,1.186962,0.876574,0.359813,1
1.284658,-0.97782,0.034895,0.466447,-1.126231,-0.362788,-0.452276,-0.194161,-0.320478,-0.265009,1
1.164939,-2.481872,2.035635,-0.657495,0.020001,-0.179109,0.53311,0.133624,0.548002,0.153364,1
0.194553,-1.739589,-1.606015,0.293667,0.045022,-0.536991,-0.014025,1.19011,0.315551,0.085442,1
-0.210326,-1.739679,1.098797,0.766665,1.49391,0.236037,0.622088,0.662639,-0.685661,-0.109673,1
4.307599,-1.431838,1.157903,-1.531034,-0.749049,-1.358611,-0.962385,-0.663679,1.787456,0.212296,1
1.155484,2.358931,0.891953,-1.050533,-1.972153,0.021592,-0.984357,0.497774,1.294082,-0.276314,1
-0.395067,1.02547,0.240915,-1.116721,-0.836616,-0.41171,-0.446811,-1.383602,0.045794,0.154604,1
-1.024455,1.038654,-2.240139,-0.266731,-0.234726,-0.29701,0.400384,0.841655,0.765063,0.239266,1
0.855359,-2.480908,-1.851701,0.213105,-0.072279,-0.802522,0.102114,1.447476,0.722775,0.437119,1
0.425696,-2.113142,-1.75624,0.317253,-0.04473,-0.611673,0.083096,1.3045,0.421073,0.095231,1
-1.266946,1.498531,0.565351,0.490264,0.74584,0.544935,1.066925,0.108322,0.122871,0.200169,1
-1.260516,1.124923,-0.821552,-0.571139,0.370725,0.086996,-0.679013,1.801823,-0.134837,0.187219,1
-0.661397,1.021086,-0.439405,0.855992,-0.009621,-0.151173,-0.5354,-0.56592,0.379434,-0.018088,1
0.347888,-1.717645,-0.064343,0.935097,0.324232,-0.495225,-0.729747,-0.35649,-0.520872,0.181463,1
-1.186034,0.439895,2.590432,-0.547072,1.873425,0.972222,-0.591463,2.368883,-1.241847,-0.196383,1
0.893089,2.137993,0.473882,-0.601761,-2.505354,-0.004323,-0.534055,-0.062837,0.963782,0.063225,1
0.705826,-2.999558,-1.086442,0.734856,0.326348,-0.758774,-0.331532,0.808377,0.167291,0.391884,1
1.965291,-2.261114,2.105253,-0.987627,-0.410479,-0.89208,-1.654688,-1.060869,0.714544,-0.036728,1
0.354779,-2.078689,-1.611587,0.39382,0.050132,-0.595834,0.002601,1.13412,0.31653,0.074996,1
-0.436116,1.206084,-0.453983,0.709837,-0.372501,-0.171186,-0.381716,-0.778828,0.155945,-0.038195,1
-1.265491,0.930237,1.180571,-0.135703,1.123728,0.485593,0.606791,0.436414,0.12009,0.121766,1
0.725073,-1.597453,0.882342,-0.640312,-0.738426,-0.434597,-0.824974,-0.585821,-1.517538,0.001832,1
0.801074,2.105283,-0.371742,0.189011,-2.876669,0.101132,0.024349,0.053987,0.281536,0.217933,1
-0.905505,1.667229,-0.35787,0.324175,-0.380219,0.037605,-0.458642,-0.365347,-0.505156,0.028752,1
0.676976,-0.682908,0.637594,-0.834554,-1.098281,0.101118,1.676861,0.13483,-0.433933,0.174571,1
1.531616,-2.214716,1.129435,0.283939,-0.651161,-0.784124,-1.080501,-1.127497,0.362367,0.449999,1
-1.338517,1.327738,0.850367,0.045589,0.891196,0.486113,0.877391,0.11827,0.318044,0.021649,1
-0.307557,-1.437838,0.685464,0.394,1.303426,-0.119127,-1.592735,1.11236,-1.165759,-0.037143,1
-0.717087,0.963882,-2.49688,-0.628677,-0.386984,-0.29704,0.480121,1.692378,0.941698,0.295437,1
-1.36298,0.783734,-0.1848,0.585039,0.931913,0.265462,1.579242,-0.44299,0.135036,0.075116,1
1.563109,-3.066631,-1.343775,-0.862405,0.056606,4.028247,1.209517,0.473021,-0.636849,-0.367665,1
-0.411183,-1.286572,0.00263,1.011105,1.191118,0.371896,1.302134,-0.253027,-0.275814,-0.586074,1
-0.21661,-1.559543,-0.771235,1.042199,0.758305,-0.518025,-0.394803,-0.499186,-0.401847,-0.200228,1
2.480055,2.810034,0.102712,0.108947,-3.432498,0.208348,-0.233669,0.696936,0.800561,-0.593882,1
-1.537717,1.279176,-1.179503,0.401444,0.517365,-0.211238,-0.166705,-0.604829,-0.031105,0.104144,1
-0.486375,-0.200295,-0.12402,-0.495114,0.611413,0.460042,1.225658,2.556648,0.176725,-0.012951,1
0.02192,-1.585331,-0.477811,1.236922,0.663116,-0.464152,-0.606301,-0.271115,-0.44138,0.071904,1
-0.261795,-1.578136,0.173118,1.111596,1.132975,-0.00042,1.37203,-0.353497,-0.148216,-0.110202,1
-0.370823,-0.718746,-1.713971,0.335628,0.077678,-0.448648,0.119031,0.563929,0.304727,0.001324,1
1.266584,-0.770036,-1.911879,1.49497,-1.164226,0.150353,0.07457,1.872839,0.574923,-0.888789,1
1.353153,-2.499421,0.301809,-0.678564,-0.698003,-0.790037,-0.642157,0.000972,-0.586637,0.639456,1
0.732389,-2.524141,-1.768531,0.252256,-0.116962,-0.760762,0.041102,1.54254,0.68927,0.56304,1
0.544388,0.330604,1.03187,2.452475,-0.178196,0.720855,0.90958,0.317428,-0.032948,-0.519195,1
-1.159857,1.12843,-1.905505,-0.143245,-0.016245,-0.251581,0.200639,0.559948,0.524795,0.191548,1
-1.187595,1.065977,-0.939789,-0.071693,0.374814,0.282523,1.953764,0.743939,0.727125,0.206986,1
-0.639517,0.857067,-0.217647,-1.357267,-0.692696,-0.033417,-0.610334,1.219722,-0.459188,0.354749,1
1.296004,-3.272125,-1.680851,0.280231,0.016792,-0.882449,-0.041087,1.697993,0.647287,0.461138,1
-1.411859,1.498108,1.497719,-0.439952,1.04469,0.597054,0.408255,0.552183,0.294441,0.09523,1
0.255531,-1.910209,-1.196415,0.432274,0.323778,-0.559306,-0.272304,0.912676,0.092956,0.100358,1
-0.326147,1.049244,-0.634553,-1.205948,-0.754943,-0.342949,-0.11546,-0.238831,-0.018483,0.030631,1
1.572197,0.989048,-0.394573,-3.140734,-1.468612,-0.734926,-0.079706,0.363306,1.386988,-0.61011,1
0.195917,-2.530148,0.977967,1.081298,1.426266,0.027063,0.745811,0.355165,-0.519623,0.04827,1
6.561286,-1.522371,-0.54884,-3.683713,0.653827,1.853996,-1.139126,-1.240853,1.785224,-1.342116,1
-0.388766,1.202573,0.81326,-2.183344,-0.951848,-0.069675,-0.998758,0.555014,-0.39549,0.185825,1
-0.822607,1.412513,0.013705,-0.627725,-0.627751,-0.24064,-0.474964,-1.059018,0.121728,0.171951,1
1.021161,1.803249,0.401824,1.422309,-1.902133,0.755857,1.426699,1.240131,1.692783,-0.141967,1
0.458968,0.93005,-1.093611,-0.983405,-2.484903,-0.149115,0.326228,0.880639,0.238513,-0.005741,1
0.774651,-2.028974,0.823137,0.210237,0.217057,-0.69061,-1.187483,-0.691411,0.484851,0.017019,1
1.935674,-2.852673,1.90428,-0.742206,-0.08448,-0.442331,0.733607,-0.309977,0.525283,0.21823,1
-1.166141,1.415611,0.88376,-0.081147,0.561395,0.317704,0.99718,-0.509461,1.068182,0.103356,1
0.374743,1.800818,0.881298,1.70899,-0.976548,0.716565,1.296907,-0.37414,0.065571,-0.246084,1
-0.243648,0.488618,0.76801,-0.718947,-0.26851,0.017537,-1.051867,0.182061,-1.48333,-0.168477,1
-1.248427,1.151891,-1.658312,-0.223753,0.040606,-0.162662,0.001031,0.847301,0.38489,0.248945,1
-0.254997,-0.188697,-0.366078,1.14096,0.282634,-0.189378,-0.620464,-0.248225,-0.219821,-0.163005,1
3.820356,-0.166985,1.45954,1.592392,-2.621017,0.496784,1.349999,0.554965,-0.245001,-0.818414,1
0.309413,-0.598571,-0.649939,-1.356335,-1.435317,0.106705,2.391099,1.098699,-0.462486,0.282894,1
-1.006319,1.09772,0.67676,-0.391434,0.49286,-0.043709,-1.363436,0.131342,0.384916,-0.057676,1
0.36451,-0.391973,0.989308,-0.867375,-0.581206,-0.29276,-0.997626,-0.459353,-0.976318,-0.087089,1
2.611965,3.470699,0.679729,3.10792,-5.012605,0.907276,-0.332043,0.159247,-0.101459,-0.270711,1
0.227813,-0.041227,0.036843,1.501522,-0.123371,-0.120642,-0.819759,-0.220947,0.045168,0.053741,1
-0.32676,0.883681,0.733815,-1.407441,-0.825252,0.166529,1.612612,-0.523979,-0.034835,0.216633,1
1.384035,-1.374435,1.067642,-0.515969,-0.629252,-0.642026,-1.08676,-0.676158,0.626894,-0.277995,1
0.304576,-0.285496,-0.274162,-0.493555,-0.432843,-0.424783,-0.277346,-0.550536,-0.863065,-0.218212,1
2.55115,-0.351241,1.189029,1.401971,-2.001384,0.48572,1.229111,0.940287,0.427728,-0.342317,1
0.541461,0.52677,-2.141905,-0.963074,-0.2105,-0.606711,0.531236,0.849804,0.415719,-0.196676,1
-0.808119,1.264873,3.488763,-1.592481,0.869997,0.561556,-0.77181,0.760817,1.415356,0.096032,1
-1.450261,1.635184,2.685273,-1.406416,1.46546,0.704196,-3.099403,2.807603,-1.179845,0.050472,1
-0.495471,0.971501,0.0833,-0.45109,-0.56813,-0.284912,-0.523978,-1.025152,0.086299,0.01624,1
0.027674,0.2177,-2.277714,-0.683261,-0.046552,-0.396729,0.319626,1.829007,0.683545,-0.261265,1
-1.51528,1.557439,3.697672,-1.407617,1.909841,1.245423,-1.39009,3.05005,-1.009348,0.045251,1
-0.954579,1.051796,-2.265005,-0.574263,-0.354123,-0.222237,0.332643,1.601195,0.825251,0.337644,1
-0.012558,-1.866044,0.605635,0.995184,1.117264,-0.020668,1.105909,-0.253813,-0.004671,-0.099143,1
-0.027749,1.299889,-1.156504,-1.082368,-1.33019,-0.289216,0.292695,0.036553,-0.220327,0.067573,1
1.673437,-1.555426,1.172169,-0.72874,-0.437998,-0.28304,1.371614,-0.677718,0.053987,-0.211435,1
-0.553451,0.86814,1.195403,-1.146785,-0.73787,0.225706,1.415234,-1.078613,-0.46787,0.265127,1
0.990612,2.486551,0.093764,0.647508,-1.974314,0.074859,-0.318507,-0.830517,0.094236,-0.519371,1
-0.889908,1.057089,-2.156248,-0.652975,-0.272063,-0.199804,0.241426,1.723943,0.74768,0.261595,1
0.045752,-0.384961,0.172239,-0.598307,-0.810017,-0.403769,-0.372761,-1.049377,-0.992163,0.01011,1
-0.640643,1.37112,-0.982382,-0.880169,-0.517671,-0.166292,-0.067807,0.335767,-0.405215,0.103796,1
3.709015,-0.167924,1.889545,1.35344,-2.618442,0.432129,1.090724,0.495514,0.312518,-0.401683,1
-0.713473,-0.499181,-0.980718,0.825011,0.65868,-0.389477,-0.257199,-0.565862,-0.301022,-0.220645,1
-0.51023,0.982024,-2.481872,-0.741458,-0.264102,-0.319171,0.452812,1.77631,0.897384,0.132901,1
-1.171183,1.508733,1.775941,-0.780999,0.697925,0.389976,0.395179,-0.130176,1.275235,0.106442,1
0.237488,1.909353,-0.15391,2.55308,-1.038576,0.347004,-0.678561,-0.047209,0.14217,-0.219095,1
2.490192,-1.138408,0.505033,-0.212637,-1.939568,-0.593711,-0.6125,0.010476,1.055382,-0.190051,1
5.709612,0.599823,0.808043,-0.049139,-1.273141,-0.199946,1.641135,0.974042,0.434797,-0.766023,1
0.113536,-0.357694,0.329318,0.249786,0.671682,0.145953,1.292772,0.306053,0.419095,-0.438816,1
1.141662,-1.757566,0.780507,-1.12386,-0.95777,-0.634059,-0.932017,0.135676,0.318307,0.258837,1
0.213793,1.354861,1.890626,-1.344698,-0.331989,0.235363,0.614575,-0.064774,1.563649,-0.129788,1
2.656019,-2.97823,-2.846622,-0.745032,-0.157121,7.220074,-1.24649,-1.16534,-0.815422,0.036402,1
-0.48409,-0.153017,3.420874,-0.680694,1.581087,0.835784,-1.008782,2.173745,-0.534048,-0.159239,1
2.47724,-0.452928,0.170535,0.589289,-2.316291,-0.2659,-0.294812,0.073346,-0.265821,-0.355364,1
