@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
1.753953,0.678362,0.255508,0.700412,-0.03278,-0.757118,-0.222727,0.893983,-0.363553,-0.118395,-0.096983,0
0.912833,0.048599,0.525297,0.41598,-0.20309,0.407016,0.265146,-0.610914,0.081576,-0.112483,0.066785,0
1.042057,0.51366,-0.858815,0.62614,0.00774,0.894271,0.295865,-0.983494,-0.415616,-0.570588,0.1375,0
0.064011,0.59993,-0.073163,-1.080818,-0.370784,0.380367,0.319811,-0.270037,-0.2675,1.751302,-0.189197,0
-0.972411,-2.083736,0.792283,0.630924,-0.375079,-0.153557,0.375209,-0.059223,0.798076,0.180885,-0.072724,0
0.045609,1.405761,-0.26858,-2.399555,-0.50367,0.719123,0.106638,0.323838,0.361375,0.262656,0.768252,0
-2.604332,-3.639976,1.706842,0.325064,-0.615145,-0.704537,0.43438,0.426325,0.667089,0.646973,-0.735762,0
1.37108,0.508482,0.195692,0.41684,-0.3582,0.552819,0.451556,-0.660979,-0.077438,-0.216522,0.050925,0
1.070091,0.114919,-1.498135,1.547493,0.161087,0.887723,0.23974,-0.776954,2.175243,0.194001,0.088193,0
-3.466196,-3.834726,-1.037783,0.908989,0.395688,0.136181,0.020631,-0.512849,-0.838759,-1.084464,0.57387,0
-1.019148,0.048392,-1.257839,-1.527766,-0.198409,0.6557,-0.039534,0.514847,2.450059,0.754111,0.628824,0
1.529812,0.40786,1.146207,0.192533,-0.679564,0.233945,0.584523,-0.372971,0.086371,0.060611,-0.039133,0
-2.428662,0.921615,0.853199,-2.255239,0.062842,0.497504,-0.716554,0.547202,0.859074,-0.705137,0.858096,0
1.191384,0.254479,-2.223308,1.919632,0.716951,-0.17641,-0.506649,0.546157,1.467916,-0.041692,-0.014345,0
0.729521,-0.156407,0.692359,0.279387,-0.482762,0.283534,0.497308,-0.438689,-0.196395,-0.109383,-0.052245,0
0.511022,-0.450821,1.178231,0.150399,-0.062756,0.185599,-0.014933,-0.5831,-0.040649,-0.040101,-0.096924,0
-1.684148,-0.651737,0.618303,-2.380602,-0.158875,0.162768,-0.3796,0.510203,0.560157,0.112081,0.804779,0
0.108929,0.939985,-1.069414,-0.085027,0.060215,0.875899,0.186037,-0.828741,-0.63587,0.550197,0.122785,0
-4.919653,-2.237875,-1.143166,-1.029041,0.193744,0.222481,-0.158603,0.180358,-0.544186,-0.391355,0.213464,0
1.22121,0.178542,1.040632,0.20143,-0.629497,0.22741,0.557563,-0.37506,-0.020252,0.025367,-0.077602,0
0.528715,1.312925,-0.702988,-0.554594,-0.114888,0.819456,0.261552,-0.773505,-1.040749,0.744381,0.179665,0
-0.066489,-0.797843,-0.4582,0.77991,-0.035502,0.49598,0.271152,-0.613079,0.354887,-0.193725,-0.019358,0
0.957275,-0.083429,1.035811,0.229763,-0.582128,0.188764,0.563918,-0.327976,0.03247,0.041915,-0.092644,0
0.291685,-0.01981,-2.900972,1.630294,0.978394,0.062966,-0.602091,0.200261,-0.441583,-0.872132,0.145207,0
0.950672,0.06751,-0.133165,0.667421,-0.244426,0.545204,0.400851,-0.618264,0.432022,-0.101032,0.013034,0
0.201881,-0.527546,0.32427,0.357873,-0.320554,0.33672,0.407906,-0.523475,-0.437941,-0.309381,0.039859,0
-0.569796,-1.641747,1.283739,0.2471,-0.55932,-0.186719,0.470928,-0.096937,-0.12192,-0.098732,0.083577,0
1.206245,1.092982,-0.957727,0.123978,0.549967,-0.326903,-0.585864,0.534257,-1.207487,0.187938,0.113702,0
0.989067,0.514764,-0.540932,0.347057,0.059804,0.75899,0.167499,-0.821367,0.133364,0.116324,0.121311,0
-0.033877,-0.698564,-1.144281,1.133165,0.496506,-0.586097,-0.447959,0.712913,-0.572767,-0.54541,0.027831,0
-0.92749,-1.436074,0.319354,0.396373,-0.222069,0.186196,0.348419,-0.459946,-0.927923,-0.573839,0.341292,0
0.601247,-0.285682,0.069054,0.729298,0.116634,-0.870225,-0.288262,0.953067,-0.757124,-0.320318,-0.03254,0
-0.553473,-1.192773,0.182423,0.396638,-0.185828,0.26821,0.31092,-0.522758,-0.662719,-0.489515,0.154582,0
0.885785,-0.215708,1.358292,0.169204,-0.428006,0.10974,0.344571,-0.356684,0.183228,0.133651,-0.125342,0
0.825552,-0.213611,1.086042,0.230685,-0.472916,0.168849,0.42539,-0.366931,0.106351,0.068448,-0.117199,0
0.938764,0.241348,0.090484,0.293384,0.059974,-0.864463,-0.343574,1.055828,-0.320743,0.522032,-0.103509,0
-0.103596,-0.945089,0.174712,0.566855,-0.179925,0.290819,0.29603,-0.48344,0.152954,-0.17278,0.022649,0
0.863065,-0.1707,-5.655741,3.932737,1.737471,0.604752,-0.8979,0.176532,5.245023,0.504092,0.045602,0
1.46033,0.538377,2.904012,-0.584106,3.756834,0.754601,-3.651211,-2.564828,0.318535,-0.201548,-0.042381,0
0.510318,-0.059813,-0.448065,0.503209,-0.003994,0.682483,0.237544,-0.867357,-0.588164,-0.593516,0.172319,0
-0.069861,1.091718,0.027168,-0.726881,-0.402251,0.364981,0.37127,-0.261803,0.321577,1.800401,-0.791683,0
0.800834,0.885467,-0.30429,-0.735226,-0.261696,0.59355,0.274727,-0.499244,-0.261085,1.259757,0.22403,0
0.134367,-0.636965,-2.433558,1.952928,0.902709,-0.256384,-0.637881,0.549786,1.173137,-0.213304,0.006725,0
0.792367,-0.261579,0.524255,0.636412,0.099437,-0.98009,-0.403679,0.991429,-0.436456,-0.099504,-0.171961,0
1.008802,0.411453,-0.701691,0.625507,-0.07675,0.813629,0.349926,-0.889362,-0.273125,-0.474824,0.10502,0
1.353023,0.327554,0.239482,0.589087,-0.391101,0.471634,0.468501,-0.537739,0.588724,0.034118,-0.004753,0
0.867767,-0.267422,1.032977,0.382094,-0.264743,0.188906,0.224077,-0.425363,0.656835,0.211019,-0.126497,0
1.116396,0.003298,1.204984,0.203947,-0.674757,0.139328,0.570516,-0.292432,0.140359,0.118564,-0.108856,0
-0.400458,1.257119,-0.780095,-2.441796,0.134645,-0.420053,-0.911169,1.913263,0.138323,-0.387069,0.815203,0
-2.531766,-3.299694,0.552658,0.502165,-0.200116,-0.263771,0.275752,-0.078755,-0.283136,-0.308574,0.058286,0
-1.89389,0.17447,-0.41461,-2.309984,-0.418472,0.49352,0.017848,0.577909,0.497735,0.028389,0.415488,0
-2.493896,-3.536264,1.573119,0.365404,-0.561035,-0.6441,0.412355,0.355113,0.599829,0.509714,-0.571794,0
-0.106196,0.414863,0.146309,-0.595607,-0.314309,0.480204,0.239735,-0.195206,0.133438,-0.025077,0.017048,0
-2.811311,-3.402009,0.148571,0.558566,-0.032241,-0.143134,0.203937,-0.23875,-0.750875,-0.674958,0.345779,0
-0.774984,-0.869805,-3.058708,1.503006,0.829184,1.280345,-0.088563,-1.303578,0.22956,-0.846553,0.215414,0
-3.518089,-2.301611,1.02552,-1.780219,-0.527007,-0.222721,-0.072523,1.116477,1.255684,-1.099912,0.281581,0
-1.129409,-0.168964,-0.997041,-0.762713,0.087828,0.619743,0.11395,-0.645993,-1.388578,0.74139,0.067731,0
0.31212,0.196004,-0.742556,0.60036,0.134809,0.758782,0.140563,-0.912131,-0.125384,-0.293345,-0.184438,0
0.574432,-0.325187,1.829356,-0.131474,1.552108,0.365278,-1.851031,-1.536178,0.115055,-0.141275,-0.078453,0
0.925702,0.07127,0.307171,0.408198,-0.192405,0.47162,0.293478,-0.655133,-0.034957,-0.200366,0.02392,0
-1.247613,0.257654,-1.414456,-1.353658,-0.083813,0.83878,-0.029385,0.15604,1.112472,-0.370228,0.43542,0
0.396887,-0.386797,-0.042728,0.567439,-0.199085,0.457546,0.353979,-0.592403,0.060004,-0.214485,0.008476,0
1.460112,0.339845,1.14893,0.194512,-0.674581,0.220652,0.580326,-0.365129,0.07534,0.051116,-0.030562,0
0.690135,0.199101,-0.484144,0.419239,-0.084354,0.74188,0.325281,-0.89368,-0.867171,-0.646038,0.126837,0
-0.228922,-1.254607,-0.407631,1.215753,0.34587,-0.944418,-0.44194,1.072809,0.518396,0.053802,-0.215319,0
0.505403,-0.520744,-5.532567,3.902961,1.715952,0.503517,-0.899935,0.26357,5.257629,0.579766,-0.061391,0
0.999529,0.055789,0.803399,0.576804,0.513431,-0.905256,-0.819444,0.752684,-0.491041,-0.127728,-0.022042,0
1.523299,0.600992,-0.039601,0.713366,0.031167,-0.675451,-0.220522,0.821718,-0.66899,-0.274709,-0.073536,0
0.254356,1.318826,-0.21675,-0.906618,-0.381777,0.71622,0.29671,-0.31568,-0.266423,-0.289383,-0.226691,0
0.799089,-0.263259,0.295796,0.741596,-0.008971,-0.952193,-0.242982,1.045994,-0.379672,-0.137747,-0.099571,0
-2.49315,-3.380794,1.208969,0.298941,-0.384042,-0.469978,0.335313,0.092467,-0.298458,-0.129431,-0.065576,0
1.337519,0.34892,0.705931,0.297587,-0.5183,0.362989,0.513431,-0.49247,0.003134,-0.061827,-0.016989,0
-0.770479,0.865544,-0.112308,-2.799079,-0.465689,0.624264,-0.09997,0.618523,0.725425,-0.230375,0.775793,0
1.392861,0.301789,0.080503,0.843421,-0.018886,-0.80005,-0.19971,0.977228,-0.058223,-0.016936,-0.169602,0
0.576923,0.082066,-1.589536,1.028752,0.225634,0.999602,0.218456,-1.020227,0.210913,-0.51484,0.148228,0
1.052994,0.189956,-0.194867,0.763093,0.340385,-0.663645,-0.470958,0.715041,-0.692013,-0.385836,-0.024299,0
1.390273,0.545576,0.408209,0.281806,-0.41334,0.51056,0.47762,-0.644065,-0.353136,-0.265444,0.052278,0
-0.025269,1.42799,-0.150127,-2.044067,-0.531608,0.623177,0.180236,0.225585,0.415957,0.585154,0.285779,0
1.486665,0.393128,0.042553,0.848109,-0.006044,-0.76932,-0.206685,0.942532,-0.091009,-0.063955,-0.115076,0
0.895588,-0.018052,0.521853,0.351557,-0.423202,0.352063,0.461328,-0.500835,-0.085135,-0.147536,0.008901,0
-0.434813,-1.236977,0.872341,0.205822,0.221119,0.172153,-0.139717,-0.634578,-0.422689,-0.346072,0.079364,0
1.532998,0.357676,0.116726,0.923453,0.114846,-0.784485,-0.325083,0.937783,0.313915,0.087548,-0.162032,0
0.290212,1.10001,0.637014,-1.08446,-0.717233,0.584512,0.295266,0.298096,0.844778,-1.692946,0.208054,0
-1.842209,-0.130915,-1.108243,-1.690321,-0.023449,0.709992,0.006643,-0.125658,-0.960205,-0.164403,0.300234,0
0.116756,1.675002,-0.419115,-2.210277,-0.431728,0.818466,0.102774,0.168371,0.282592,-0.086103,0.411936,0
1.395443,0.343169,0.879839,0.284322,-0.576827,0.303476,0.533195,-0.434864,0.122495,0.018082,-0.026655,0
0.78866,1.113581,0.816384,-1.483428,0.037918,0.498835,-0.410254,-0.296035,0.460738,0.590757,0.373595,0
1.015542,-0.053169,-3.50781,2.703876,0.748062,1.35794,0.016437,-1.001422,4.43266,0.52653,0.076562,0
1.812753,0.658883,0.409379,0.690705,-0.092853,-0.815482,-0.185126,0.962652,-0.221451,-0.031982,-0.12587,0
1.452807,0.328355,1.230572,0.192528,-0.35367,0.261513,0.311499,-0.491363,0.238594,0.087172,-0.05016,0
0.807496,0.685967,-0.906857,0.13431,0.052513,0.89873,-0.015573,-0.265821,2.322413,-0.460051,0.370762,0
1.224098,0.101338,1.161107,0.232676,-0.461277,0.208623,0.404778,-0.411107,0.226561,0.0754,-0.038705,0
1.071373,0.220689,0.383035,0.479113,-0.403778,0.43414,0.479007,-0.535888,0.101686,-0.089726,0.08023,0
1.045363,0.127366,0.127371,0.650281,0.078942,-0.796975,-0.302656,0.873873,-0.769826,-0.285951,-0.111597,0
0.3601,0.733701,0.196861,-1.016498,-0.266211,0.380748,0.189481,-0.365584,-0.179983,1.602854,-0.141426,0
-1.12512,0.262411,-0.447825,-2.314673,-0.420151,0.54752,0.050882,0.460788,0.425323,0.262479,0.631391,0
-0.074368,0.798101,-0.609391,-0.247935,0.151639,-0.597791,-0.440795,1.13705,-0.667519,-0.272559,-0.389411,0
0.097743,-0.126389,1.225813,-0.514242,-0.036736,0.115953,0.159967,-0.263033,0.175963,1.04897,-0.416381,0
0.068905,-0.559344,0.154511,0.391048,-0.254834,0.389386,0.3797,-0.583464,-0.601233,-0.418332,0.120677,0
1.15312,-0.064425,0.594765,0.75676,-0.061333,-1.010109,-0.245501,1.128872,0.143106,0.170709,-0.260398,0
1.300458,0.565103,-0.288847,0.534743,-0.181501,0.718407,0.374444,-0.8124,-0.141063,-0.353452,0.096265,0
-0.853922,-1.559716,0.190712,0.490693,-0.199079,0.177409,0.332117,-0.430752,-0.472438,-0.474441,0.241098,0
1.573357,0.364905,0.687613,0.621681,-0.210985,-0.963979,-0.125725,1.092118,-0.270244,0.006126,-0.13168,0
1.299518,0.181661,1.174469,0.21229,-0.608329,0.193097,0.503962,-0.364409,0.17482,0.101633,-0.076284,0
1.177747,0.403769,0.268304,0.297585,-0.329824,0.536889,0.419813,-0.688546,-0.447605,-0.324562,0.041357,0
-0.695897,-1.393285,-0.199745,0.651625,-0.10056,0.314267,0.292436,-0.496727,-0.028347,-0.303304,0.024299,0
0.507543,-0.59244,1.303954,0.217692,-0.635553,0.003485,0.521539,-0.187535,0.229157,0.204892,-0.211603,0
-0.368959,-0.997934,-0.794676,0.921328,0.413873,-0.727448,-0.425069,0.778616,-1.108975,-0.696619,0.092973,0
1.108873,1.110751,-0.791547,-0.404585,0.155943,-0.559141,-0.388033,0.957739,-0.657323,1.291385,0.121876,0
1.306358,0.94,-0.289918,0.733088,0.120419,-0.584358,-0.251996,0.854231,-0.473956,0.194841,0.256598,0
-0.236103,-1.09471,0.088349,0.789263,0.167525,-1.021814,-0.353835,1.047377,-0.725562,-0.332353,-0.011193,0
0.320367,-0.723422,0.6152,0.642046,0.284294,-1.054682,-0.521394,1.017638,-0.388185,-0.088827,-0.185912,0
0.959943,0.018391,0.747469,0.363051,-0.244978,0.33287,0.216291,-0.584655,0.147473,-0.059483,0.054713,0
-0.672157,0.420867,-1.220501,-0.600429,0.262756,1.043657,-0.134264,-0.662485,-0.765185,-1.552896,0.26957,0
-0.077618,0.954285,-1.525271,-0.815113,0.118466,0.929112,0.123368,-0.802059,-0.958274,1.117025,0.089376,0
0.780753,-0.071997,0.230859,0.454248,-0.349277,0.424023,0.440718,-0.546363,-0.003962,-0.161742,-0.012165,0
-0.255094,1.417036,0.518461,-2.392603,-0.670633,0.544131,0.04494,0.685972,1.083307,-0.20664,0.795878,0
0.90735,0.075797,0.654977,0.311226,-0.452293,0.343711,0.469562,-0.509345,-0.270493,-0.183474,0.103659,0
0.693623,-0.076756,0.321815,0.343289,-0.122971,0.460121,0.182362,-0.708601,-0.242522,-0.254295,-0.018629,0
0.015864,-1.046725,0.618028,0.581672,-0.334035,0.111956,0.354081,-0.285871,0.713393,0.152423,-0.099156,0
-0.326707,1.042027,-1.568484,-0.53209,0.160601,0.990559,0.15331,-0.954319,-1.373563,0.541737,-0.194656,0
-0.315886,-1.02165,-0.692772,0.962447,0.396429,-0.770136,-0.427229,0.833007,-0.822662,-0.557637,0.038025,0
0.302256,-0.332264,0.385726,0.133494,-0.081647,0.391755,0.496532,-0.425295,-0.303652,0.017324,0.074692,0
-0.277491,-0.803544,-0.118516,0.376977,-0.150968,0.439489,0.333508,-0.647078,-0.848919,-0.548536,0.052058,0
0.18902,-0.900373,1.222542,0.274659,-0.583516,-0.030584,0.511335,-0.167213,0.191026,0.111487,-0.094071,0
-1.847706,-1.004961,-1.372293,-0.391072,0.578198,-0.780466,-0.653364,1.000519,-1.497491,0.937841,-0.071114,0
1.133542,0.344049,-0.474057,0.814722,0.231009,-0.578645,-0.328636,0.702081,-0.823412,-0.463825,0.006125,0
0.705546,-0.382455,-0.06161,0.993536,0.074365,-0.895043,-0.263585,1.055932,0.19157,0.023995,-0.172312,0
-0.235712,1.220503,-1.689519,-1.301112,0.216259,-0.28528,-0.668237,1.661587,1.000081,0.158744,0.276435,0
-3.357296,-2.325412,0.695786,-1.627406,-0.506556,-0.197466,0.105626,0.865362,0.484928,-0.653801,0.305878,0
0.846202,0.59868,-0.011109,-0.472105,-0.291811,0.468994,0.278306,-0.410009,0.278785,1.241739,0.128849,0
0.306608,0.62453,-1.457305,-0.266395,0.12139,0.919967,0.15205,-0.798336,-0.365158,0.797912,0.31654,0
0.875529,0.086109,-2.532092,1.946856,0.828018,-0.102468,-0.550759,0.46267,1.196952,-0.203966,0.014905,0
1.341271,0.207226,1.673818,0.231621,1.794766,-0.809412,-1.924414,0.248506,-0.09396,0.02083,-0.267772,0
-2.566021,-3.51336,0.688539,0.71891,0.042293,-0.325586,0.041022,-0.013165,0.897151,0.238142,-0.27814,0
1.240533,0.526754,-0.532371,0.748177,0.254414,-0.512042,-0.346021,0.622137,-1.086527,-0.563063,0.017204,0
1.267243,0.212219,0.622683,0.461983,-0.482924,0.342395,0.489434,-0.451888,0.424896,0.047018,0.023285,0
0.904757,0.134242,-3.834263,2.690397,1.204629,0.238467,-0.687401,0.277763,2.477362,-0.060358,0.121077,0
-0.120231,1.457965,-0.306433,-1.633134,-0.357895,0.700593,0.142044,-0.055471,-0.063632,0.605313,0.271135,0
0.762121,-0.07044,0.531623,0.281605,-0.367631,0.366332,0.41102,-0.543223,-0.283767,-0.183723,-0.053672,0
1.122374,0.127502,0.617185,0.37919,-0.428782,0.351896,0.451695,-0.489184,0.183968,-0.026003,-0.028042,0
-1.549147,2.180073,1.034989,-1.91446,-0.846886,0.4271,0.115158,0.906217,1.241812,0.312867,0.413562,0
-0.593777,-1.666544,1.267969,0.258744,-0.552767,-0.187671,0.467555,-0.095344,-0.101929,-0.09671,0.085234,0
1.1215,0.393969,-0.260984,0.526586,-0.212524,0.672794,0.399475,-0.769879,-0.197296,-0.368218,0.102345,0
0.53282,0.992288,-0.157568,-0.699122,-0.29011,0.565285,0.273996,-0.45123,-0.330191,1.322397,0.22295,0
-0.462952,-1.186459,0.210202,0.646173,-0.219743,0.169704,0.300349,-0.26875,0.886297,0.419019,0.001096,0
-4.156296,-1.867896,-0.260898,-2.370603,-0.379427,0.020391,-0.10416,1.135031,1.358916,-0.060194,0.120903,0
0.807065,-0.305627,1.138896,0.273301,-0.631891,0.096646,0.546442,-0.253142,0.259698,0.141294,-0.114567,0
0.356771,1.246327,0.40447,-2.29464,-0.731528,0.479001,0.209939,0.53945,0.977755,0.392463,0.603149,0
1.439768,0.274324,0.222814,0.855609,-0.029207,-0.852518,-0.226698,1.01888,0.151312,0.087067,-0.199137,0
0.239164,-0.514087,0.310473,0.348258,-0.30891,0.344693,0.397613,-0.535034,-0.427093,-0.316014,0.022473,0
1.228464,0.469525,-0.613454,0.75254,-0.066437,0.78061,0.312076,-0.841101,0.313195,-0.267701,0.091493,0
-2.057297,-3.105516,1.620814,0.316765,-0.606197,-0.57473,0.446764,0.316224,0.613707,0.573271,-0.643215,0
-1.235726,-2.061748,0.087945,0.679191,-0.135526,0.090257,0.283642,-0.324253,0.143684,-0.267357,0.123837,0
0.860823,0.914729,-0.334501,-0.768427,0.006411,-0.771139,-0.353754,1.178512,-0.667195,1.71932,0.09118,0
-2.70603,-3.550426,0.591852,0.572377,-0.195463,-0.334507,0.267063,-0.015015,-0.072192,-0.269135,0.107908,0
0.803441,-0.105321,0.466166,0.543118,0.51416,-0.830402,-0.692213,0.754073,-0.683841,-0.208782,-0.215573,0
1.527399,0.439335,0.52188,0.489323,-0.486455,0.409269,0.508572,-0.488832,0.531914,0.06977,-0.004122,0
1.437813,0.518163,0.531933,0.29596,-0.462137,0.457944,0.500586,-0.583125,-0.169651,-0.172974,0.031772,0
-5.493793,-1.541678,-0.755486,-0.365798,0.213152,0.3211,-0.218807,0.104114,-1.057466,-0.629754,1.285577,0
0.126901,1.569108,0.33916,-2.022569,-0.518208,0.483404,0.163727,0.164633,0.393235,0.888902,-0.122989,0
-0.496308,1.264646,0.573025,-2.908046,-0.650647,0.545603,-0.107468,0.902807,1.386184,-0.633812,0.806826,0
-2.201199,-3.318763,0.713866,0.908287,-0.33765,-0.397991,0.333022,0.254448,1.82419,0.796464,-0.651661,0
0.044432,-0.684275,-0.429273,0.745794,-0.098511,0.502402,0.321355,-0.606722,0.269365,-0.209576,-0.014504,0
-2.744324,-3.576462,0.669652,0.494165,-0.205099,-0.352828,0.271272,-0.0353,-0.37832,-0.432466,0.248105,0
1.445155,0.481713,-0.427831,0.954952,0.147462,-0.604293,-0.266586,0.796292,-0.179191,-0.200249,-0.072787,0
-2.851118,-3.668597,0.811248,0.40578,-0.190221,-0.395318,0.230612,-0.04594,-0.609468,-0.522752,0.308696,0
0.631227,-0.073212,-0.026502,0.429231,-0.250696,0.524488,0.398877,-0.66582,-0.382104,-0.362596,0.04163,0
0.542605,-0.483142,1.092496,0.239896,-0.545991,0.097861,0.467511,-0.299647,0.047352,0.050479,-0.103092,0
1.170285,1.00902,0.619012,-0.632244,-0.417765,-0.75527,-0.300886,1.813296,0.737282,-1.283076,0.286766,0
-3.287808,-2.907638,0.458102,-0.631872,-0.333515,-0.447648,0.216011,0.431753,0.724482,2.129339,-0.656394,0
1.143915,0.462246,-1.183046,1.04266,0.06252,0.925495,0.292231,-0.912852,0.67955,-0.254269,0.15087,0
0.459434,-0.090457,-0.253848,0.406103,-0.161703,0.608424,0.355702,-0.762888,-0.707085,-0.505987,0.041653,0
-2.763978,2.370325,-0.48962,-0.020324,-0.121026,0.58314,0.299657,-0.591428,-0.461155,0.93397,-2.6876,0
0.511951,-0.105203,-1.016223,0.88301,0.046237,0.788312,0.286208,-0.831298,0.285227,-0.323642,0.030607,0
0.738721,-0.084782,0.423232,0.359674,-0.343105,0.388235,0.405156,-0.550131,-0.165061,-0.170005,-0.022227,0
0.078402,0.77129,-4.342153,1.120278,0.967984,1.597358,-0.207451,-1.113836,2.801929,1.612465,0.077904,0
-0.166104,1.429612,-0.235216,-2.212,-0.395183,0.715454,0.009998,0.233064,0.472429,0.05423,0.401275,0
1.79851,0.658966,0.39911,0.716978,-0.027742,-0.802381,-0.237915,0.936554,-0.16863,-0.024564,-0.103635,0
1.006981,-0.074168,0.543139,0.531001,-0.39272,0.316544,0.422512,-0.438171,0.620682,0.093931,-0.026615,0
-0.094494,1.521725,-0.033783,-0.870908,-0.353032,0.580487,0.28021,-0.321472,-0.207295,0.697173,-0.428496,0
-0.235323,2.149068,-0.112787,-2.298764,-0.630314,0.840035,0.126273,0.489247,0.990094,-1.271784,-0.064138,0
-3.173284,-4.055391,0.913623,0.433193,-0.164658,-0.499356,0.20864,0.019655,-0.577113,-0.580007,0.44174,0
-2.522355,-3.349422,0.930786,0.387605,-0.322988,-0.385939,0.322362,0.038329,-0.234533,-0.141646,-0.091385,0
0.091715,-0.114657,0.858317,-0.325895,-0.520237,0.083644,0.404114,-0.151772,0.308202,1.069363,-0.409601,0
-3.630191,-2.166746,0.618788,-0.781151,-0.415801,-0.301671,0.201074,0.531741,0.595604,0.636115,-0.914101,0
1.522777,0.491882,-0.200924,0.903972,0.086046,-0.672511,-0.25023,0.853683,-0.119882,-0.130752,-0.091888,0
0.27803,-0.683075,1.567298,0.03152,0.809533,0.233499,-0.669437,-0.866662,0.066382,-0.069417,-0.074933,0
0.389206,-0.518171,0.436839,0.449019,-0.377819,0.278287,0.434901,-0.435078,0.069098,-0.118423,0.003573,0
-1.107349,1.750885,-0.627196,-1.31375,-0.204215,0.771868,0.130976,-0.308235,-0.61356,0.399545,-0.715302,0
-0.875732,-1.108338,-0.506838,0.343623,0.506239,0.623143,-0.236647,-1.05542,-1.345877,-0.89735,0.127858,0
-2.902373,-3.665801,0.437416,0.556653,-0.008046,-0.274293,0.148032,-0.147045,-0.440911,-0.559268,0.337805,0
-0.098259,-0.904295,0.807522,0.232681,0.18757,0.238308,-0.195231,-0.71279,-0.304678,-0.295759,0.055458,0
1.372929,0.253502,1.148899,0.203655,-0.668566,0.201576,0.574716,-0.348563,0.091653,0.058801,-0.03782,0
-1.05163,3.089606,0.80866,-2.506048,-0.832687,0.77262,-0.014905,1.105747,1.570123,-0.603729,1.203644,0
-4.841389,-1.354906,-0.198048,-1.52342,-0.202475,-0.017967,0.005326,0.514808,0.006052,0.05125,-1.075021,0
-0.230273,1.038588,0.432096,-1.42586,-0.349334,0.42831,0.111337,0.050733,0.443932,0.575421,-0.329093,0
0.50583,1.031634,0.006261,-0.758367,-0.050863,0.561501,0.026238,-0.62,-0.379161,1.251321,0.022074,0
1.490321,0.333729,0.306223,0.795376,-0.091414,-0.867392,-0.176086,1.03911,0.013333,0.065408,-0.198166,0
0.77724,-0.081675,-0.293203,0.821469,0.181812,-0.723637,-0.312788,0.832023,-0.682557,-0.378653,-0.028774,0
0.894038,0.199643,-0.892612,0.860726,-0.01332,0.802768,0.316903,-0.834983,0.375369,-0.283783,0.063899,0
0.029223,-0.263655,-2.29381,1.229164,0.524389,1.161589,0.068618,-1.189679,0.1214,-0.726865,0.221255,0
0.396605,0.343853,-0.560659,0.390808,-0.020469,0.721154,0.260128,-0.855424,-0.500174,-0.292392,-0.16125,0
1.265852,0.273612,0.776044,0.296872,-0.261136,0.376696,0.220633,-0.622819,0.137972,-0.043211,-0.02456,0
-0.66185,1.493183,-1.173488,-2.352902,-0.334415,1.037952,-0.041401,0.433416,1.053706,-1.016161,0.694462,0
0.130148,0.081998,1.230551,-1.066796,-0.866499,0.217997,0.371313,0.51443,1.041395,-1.210606,0.326658,0
1.567415,0.422108,0.578616,0.636383,0.069714,-0.866909,-0.343636,0.939242,-0.227674,-0.010942,-0.167491,0
1.095251,0.10872,0.729845,0.31686,-0.345784,0.342506,0.367818,-0.530633,0.065268,-0.077533,0.008192,0
-2.042987,-3.104692,1.481265,0.409443,-0.519063,-0.532907,0.381628,0.275674,0.825015,0.606363,-0.639542,0
-1.888436,-2.962429,1.304749,0.50486,-0.480342,-0.463146,0.367043,0.229649,1.002595,0.618932,-0.607661,0
0.031433,-1.001735,1.054148,0.312019,-0.345446,0.005665,0.303328,-0.269371,0.136007,0.012628,-0.04974,0
1.033231,-0.082594,1.448413,0.136618,-0.01718,0.193691,-0.043062,-0.587247,0.267804,0.081034,-0.06136,0
1.466459,0.489409,0.935626,0.198813,-0.173824,0.404552,0.098355,-0.719134,-0.016786,-0.094244,0.015206,0
0.320315,-0.878053,-1.477608,1.926827,0.549487,-0.640695,-0.477595,0.963135,2.085031,0.35121,-0.16668,0
0.013022,-0.93702,-2.947357,2.48758,0.997687,-0.231029,-0.640917,0.647947,2.472489,0.118048,0.025147,0
-0.005121,-1.098909,1.183722,0.292768,-0.582287,-0.063386,0.498739,-0.154862,0.149209,0.052736,-0.040336,0
