@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,6,0.841862,0.035729,0.030744,401.166667,0,5,12,1,3389.5,3386,1
1,1,0.684038,0.034339,0.022893,480.5,1,5,18,1,4081.5,2794,1
2,4,0.954973,0.011068,0.001217,1003.888889,0,11,499,0.666667,4826.464286,13921,1
1,1,0,0.00361,0.001444,1385,1,5,0,1,2132,134,1
1,1,0,0.002053,0.002053,974,1,4,0,1,4038.566667,4919,1
1,2,0.947326,0.019211,0.018692,385.2,0,7,1112,0.6,142.748923,791,1
2,21,0.825395,0.055897,0.050569,528.977273,0,11,1744,0.659091,2339.133333,3331,1
1,3,0.804087,0.042276,0.003862,1230,1,14,333,0.75,4720.165123,18578,1
1,4,0.967519,0.075811,0.030481,639.75,0,14,57,0.75,534.911597,41,1
2,2,1,0.008114,0.008114,246.5,1,7,305,1,4117.319048,13254,1
1,1,0,0.013846,0.022308,1300,0,10,62,1,4476.478602,2273,1
1,1,0,0.121186,0.266783,1147,0,5,0,1,1330.5,3093,1
1,1,0,0.006369,0.006369,157,1,3,173,1,5523.531027,22,1
2,6,0.216393,0.173222,0.1073,794.5,0,10,384,0.625,3973.060714,9197,1
1,1,0,0.012395,0.007705,2985,0,9,2,1,4303.930214,10576,1
2,3,0.827221,0.062817,0.08612,246.75,1,9,2,0.5,2744.261905,6217,1
1,1,0,0.01467,0.00978,409,0,3,1,1,4630.651984,416,1
1,1,0.361312,0.28697,0.183054,208.5,0,5,541,1,4528.386158,1041,1
1,1,0,0,0,98,0,1,0,1,4801.813231,2,1
2,14,0.530336,0.082717,0.079903,598.942857,1,12,862,0.485714,2879.82619,6435,1
3,7,0.653705,0.017391,0.009263,1058,0,11,81,0.7,470.1,1119,1
1,1,0,0,0,38.818182,0,1,0,0.090909,5333.083333,384,1
1,1,0,0,0,50,0,1,0,1,352.333333,7,1
1,1,0.918296,0.02459,0.02459,61,0,4,294,1,338.733333,343,1
1,1,0.995727,0.020231,0.017341,865,0,7,44,1,4515.313997,482,1
1,2,0,0,0,141.142857,0,2,0,0.428571,4430.203904,928,1
1,1,0,0,0,215,0,1,0,1,348,4,1
1,1,0,0,0,9,0,1,0,1,2290.733333,857,1
1,1,0,0.002852,0.001901,1052,1,6,14,1,436.533333,490,1
2,4,0.753731,0.016293,0.018839,491,0,13,20,0.75,5156.704085,19557,1
2,3,0.68092,0.024049,0.001678,596,0,9,6,0.333333,2586.983333,4012,1
2,2,0.716666,0.012972,0.011446,873.666667,0,11,175,1,4045.455664,12097,1
1,1,0,0.009877,0.009877,2835,1,8,11,1,4331.819589,9356,1
1,1,0,0.048544,0.04785,1442,1,8,65,1,4377.282984,12280,1
3,8,0.734506,0.012702,0.002053,1199.076923,1,14,586,0.846154,4492.591647,21857,1
2,3,0.448238,0.015085,0.006255,906,1,10,63,1,5406.073021,17321,1
2,5,0.815378,0.027347,0.00741,809.714286,1,10,60,0.714286,4603.185317,8138,1
2,4,0.903083,0.003766,0.006403,663.75,0,10,609,0.75,4867.243737,22528,1
1,1,0,0.018088,0.009475,1161,0,8,26,1,72.666667,98,1
1,1,0,0.221465,0.085179,587,0,3,51,1,410,178,1
2,6,0.368325,0.007701,0.051213,649.25,1,12,0,0.125,5136.301135,19584,1
2,3,0.516221,0.018152,0.000831,1443.4,1,22,45,0.8,55,36,1
1,1,0,0.643002,0.219574,1972,0,3,113,1,4314.543651,743,1
1,1,0,0.006061,0.007576,660,0,7,0,1,136.25,160,1
3,4,0.899918,0.027036,0.00723,530.166667,0,10,89,1,251.021429,624,1
1,1,0,0,0,48.25,1,1,0,0.25,1567.333333,2891,1
1,1,0,0.009479,0.009479,211,0,7,2,1,5080.16013,1973,1
2,4,0.891486,0.031343,0.01632,203.471698,0,13,10692,0.301887,4790.769947,16731,1
2,5,0.809449,0.004404,0.003627,1544.1,0,18,176,0.7,313.816667,447,1
2,2,0.857933,0.230971,0.217848,254,0,3,47,1,4392.909743,3463,1
3,3,0.790813,0.015117,0.007671,1108,0,13,80,0.75,5090.921662,20160,1
1,1,0.951411,0.018956,0.019539,571.5,0,9,336,0.833333,517.583333,464,1
2,5,0.60839,0.107505,0.085869,295.8,0,9,476,0.7,2574.483333,4784,1
1,1,0,0,0,59,1,1,0,1,3921.277561,389,1
2,4,0.45027,0.209203,0.164374,421.6,1,10,284,0.6,2069.916667,2854,1
1,1,0,0.063973,0.050505,297,0,1,7,1,1244,36,1
1,1,0,0.031729,0.008753,914,1,6,19,1,5178.434299,13153,1
1,2,0.991076,0.063776,0.028061,196,1,7,254,1,5002.911912,13592,1
3,10,0.19209,0.14251,0.183853,946.95,1,6,879,0.55,3718.75,5768,1
3,8,0.667576,0.035102,0.025664,1104.928571,0,17,13,0.571429,5160.939378,21742,1
1,1,0.926819,0.276692,0.066165,332.5,1,6,280,1,4825.838067,13654,1
2,6,0.785264,0.047515,0.042885,586.285714,0,11,333,0.714286,2039.333333,2710,1
3,11,0.632457,0.009011,0.00698,1477.375,0,21,512,0.5625,480.090814,2369,1
1,1,0,0,0,12,0,1,0,1,5230.409524,3109,1
2,3,0.617388,0.01096,0.002484,1368.6,1,11,116,0.8,5562.48956,17315,1
1,4,0.800456,0.034206,0.035813,746.466667,0,9,206,0.6,4022.513492,6664,1
1,1,0.544273,0.018296,0.015152,499.714286,0,7,113,0.571429,280,92,1
1,1,0,0.017375,0.003861,518,1,8,44,1,4857.344852,12181,1
1,1,0,0.002093,0.002093,1911,0,4,13,1,2905,140,1
1,1,0,0.013043,0.004891,1840,1,1,1,1,2487,2589,1
1,1,0,0.013483,0.011236,1335,0,5,1,1,151.95,187,1
2,2,0.706915,0.12135,0.107073,513.666667,1,7,100,1,1321,1681,1
3,8,0.447726,0.002958,0.029827,1014.166667,1,17,139,0.583333,4926.157863,18818,1
2,3,0.155455,0.152981,0.001312,1333.5,0,16,20,1,436.347289,1509,1
1,1,0,0.014878,0.012221,1882,1,7,11,1,2644.7,3790,1
2,2,1,0.002475,0.002475,808,1,9,4,1,5323.512662,15833,1
2,4,0.864548,0.004984,0.006296,953,1,6,19,1,3674.416667,4320,1
2,3,0.991936,0.013661,0.013661,274.5,1,5,0,0.5,3407.666667,3405,1
1,1,0.416716,0.119275,0.022901,349.333333,1,4,33,0.333333,4395.642186,209,1
1,2,0.380947,0.03938,0.005865,1193.5,0,9,6,1,352.233306,1071,1
1,3,0,0,0,170.3,0,1,0,0.1,906,906,1
1,1,0,0.032911,0.031224,1185,0,6,0,1,4228.026492,1714,1
4,10,0.831635,0.008523,0.003399,1127.722222,1,20,1985,0.777778,5223.873998,22783,1
1,1,0,0.097561,0.003049,328,1,3,13,1,228.995238,477,1
6,25,0.955385,0.01455,0.001801,570.27027,1,10,3104,0.648649,4019.4,7624,1
1,2,0.676841,0.010825,0.004096,1139.333333,0,11,50,1,3497.431746,5841,1
1,1,0,0.183646,0.343164,373,0,2,59,1,8,4,1
1,5,0.78621,0.03825,0.045288,544.666667,0,10,63,0.833333,321.912302,805,1
1,1,0,0.706759,0.66501,1006,0,4,23,1,157,14,1
1,1,0,0.227425,0.036789,299,1,2,2,1,191.356349,434,1
1,1,0,0.0389,0.046278,2982,1,6,6,1,4577.382592,12079,1
1,1,0.890492,0.009128,0.004057,986,0,6,27,1,142,8,1
1,2,0.866742,0.005435,0.001499,889.333333,0,20,199,1,4962.689998,5822,1
1,2,0.481256,0.053551,0.012401,295.666667,1,6,804,0.5,72.233333,206,1
1,1,0,0,0,176,0,1,0,0.25,5262.67381,186,1
1,1,0.729914,0.006453,0.00273,805.8,0,11,126,0.8,5453.964816,1931,1
1,1,0,0.066745,0.002342,854,1,10,22,1,5066.230713,16343,1
1,1,0.556436,0.017151,0.016913,699.666667,1,8,12,0.333333,196.25,9,1
3,9,0.743687,0.035284,0.004818,784.111111,0,11,184,0.888889,529.709524,1337,1
2,18,0.938578,0.021719,0.012851,256.976744,0,4,988,0.651163,2368,2126,1
1,1,0.364209,0.805616,0.7473,231.5,0,3,142,1,236,49,1
1,1,0,0.022381,0.026858,1117,0,8,2,1,67.000866,23,1
1,1,0.985779,0.143451,0.075537,360.75,0,2,174,0.75,2318,1786,1
1,1,0,0.017831,0.001486,673,1,9,233,1,4767.788441,18553,1
1,1,0,0.015723,0.015723,318,1,2,3,1,37,17,1
1,3,0.578854,0.024823,0.008865,282,1,9,2670,1,279.501984,684,1
1,1,0,0.002521,0.002521,1190,0,5,1,1,5081.395887,897,1
1,1,0,0.013514,0.013514,148,0,4,25,1,4494.183333,2134,1
2,8,0.770295,0.189172,0.260631,241.05,0,8,789,0.425,660,681,1
2,5,0.781729,0.053123,0.043789,867.8,1,6,10,0.1,4400.666667,511,1
1,1,0,0.003344,0.018156,2093,1,2,0,1,5566.48956,11711,1
2,6,0.697044,0.024414,0.007252,591,1,11,0,0.142857,4816.69695,16642,1
1,2,0.487327,0.077114,0.00995,134,1,5,217,1,104.416667,188,1
1,1,0,0.09209,0.125148,847,0,3,2,1,336.524206,665,1
1,1,0,0.810185,0.611111,216,0,5,0,1,1975.75,1957,1
1,1,0,0.093769,0.055193,1685,1,9,7,1,110.26627,62,1
2,4,0.841453,0.052583,0.043106,467.285714,0,10,64,0.428571,1263.833333,1565,1
1,1,0,0,0,3,0,1,0,1,3460.416667,116,1
4,15,0.762571,0.014882,0.019605,910.5,0,13,459,0.6,2605.833333,5187,1
1,3,0.938748,0.016558,0.007407,765,0,5,10,0.666667,3791.5,2607,1
3,4,0.830808,0.034681,0.032455,656.538462,1,6,521,0.615385,1448.816667,3482,1
1,1,0,0.214508,0.198964,965,1,10,10,1,5072.273485,11260,1
1,1,0,0.096866,0.034188,351,0,4,23,1,4023,2909,1
1,1,0,0.043143,0.002311,1298,1,8,15,1,302.485714,92,1
2,5,0.30664,0.100395,0.034124,1939,1,19,147,0.666667,5194.552944,23973,1
3,17,0.813329,0.010191,0.043851,404.78125,0,5,760,0.4375,3067,3217,1
4,6,0.629363,0.028815,0.03438,1010.75,1,14,128,0.625,5021.167377,17209,1
2,4,0.464287,0.129335,0.076539,400.125,0,15,639,0.75,5028.430849,22336,1
1,1,0,0.007449,0.005587,537,1,7,88,1,5002.407057,16552,1
4,5,0.654663,0.015127,0.084628,407.666667,0,9,234,0.833333,463.428571,1126,1
1,4,0.585212,0.018209,0.003937,406.4,1,6,8,0.8,116.619444,357,1
3,20,0.739599,0.014327,0.016721,617.565217,0,12,582,0.521739,3626.964286,7823,1
1,3,0.53049,0.202247,0.069823,178,1,2,99,0.571429,1574.166667,298,1
1,1,0,0.010753,0.010753,186,0,2,6,1,2875,969,1
1,2,0.338848,0.22082,0.211356,105.666667,0,7,146,1,2566.166667,1015,1
2,10,0.608295,0.086342,0.014717,509.6,1,11,547,0.7,5247.06075,15630,1
1,1,0.918296,0.010262,0.010262,438.5,1,2,79,1,5306.968013,912,1
1,1,0.590189,0.080219,0.091158,219.4,0,7,14,0.4,222.840873,470,1
1,1,0,0.003112,0.003112,964,1,10,1,1,5544.202622,11688,1
1,2,0.87115,0.037666,0.009601,451.333333,1,5,283,0.666667,270.416234,700,1
1,1,0,0,0,40,0,1,0,1,3634,1169,1
2,3,0.452618,0.006811,0.00134,2239,0,18,201,1,650,770,1
2,3,0.546633,0.039444,0.020137,1204.25,1,9,87,0.75,2569.883333,4796,1
2,3,0.410051,0.070822,0.006256,1119,0,11,115,1,4332.607107,12607,1
2,3,0.7652,0.092984,0.070713,449,1,16,83,0.75,5091.917791,19598,1
2,3,0.638967,0.030451,0.034211,665,0,9,78,1,4257.002561,11446,1
1,1,0,0.002477,0.002477,1211,0,4,9,1,5451.613059,1208,1
1,3,0.98762,0.005636,0.008766,532.333333,1,5,44,1,4065.833333,2777,1
1,1,0,0.054716,0.040508,3308,1,8,0,1,5225.072367,16498,1
1,2,0.090211,0.560345,0.537931,193.333333,1,2,78,0.666667,1565.666667,282,1
1,1,0,0.020669,0.015748,1016,0,1,0,1,4905.661079,42,1
1,1,0,0.095506,0.179775,178,0,2,0,1,3363.166667,2204,1
1,1,0,0.001706,0.001024,2930,0,9,5,1,4312.847655,9602,1
2,15,0.784331,0.024832,0.031271,491.032258,0,11,1110,0.548387,2119.5,2814,1
1,1,0.886401,0.041925,0.01087,214.666667,1,4,11,0.666667,268,142,1
1,1,0,0.00367,0.00367,545,1,3,8,1,2492,127,1
2,4,0.430736,0.028956,0.015601,1410.166667,1,16,176,0.5,4775.906181,24514,1
1,1,0,0.037037,0.037037,432,1,1,3,1,4346.040837,10774,1
3,7,0.937127,0.019201,0.009049,377.583333,0,10,1420,0.666667,3891.985173,11610,1
1,1,0,0.082508,0.009901,303,1,5,45,1,4561.46811,8132,1
2,10,0.811905,0.020896,0.017266,564.7,0,8,968,0.6,94,88,1
2,11,0.842862,0.03173,0.010651,686.076923,0,17,702,0.769231,5103.155105,19577,1
1,1,0.39454,0.11675,0.021606,1272.8,0,17,3004,0.9,120.057143,40,1
3,3,0,0,0,144.333333,0,1,0,0.333333,478.22619,916,1
1,1,0.869728,0.046534,0.046534,234,1,3,165,0.333333,5650.643506,554,1
2,9,0.897282,0.052888,0.038044,334.041667,0,10,3790,0.75,4434.82381,10434,1
1,1,0,0.151515,0,33,0,5,6,1,261.480952,199,1
1,2,0.999224,0.11266,0.029036,430.5,1,6,70,0.5,2552.883333,2926,1
1,3,0.783831,0.046359,0.046956,1256.5,1,13,303,1,5102.332057,11458,1
1,1,0,0.026376,0.010321,872,1,4,4,1,114.7,35,1
3,13,0.694574,0.086143,0.078607,956.789474,0,13,668,0.736842,4256.390079,13027,1
1,1,0.719132,0.009483,0.015086,773.333333,1,9,3,1,5548.171972,1750,1
1,1,0,0,0,32.5,0,1,0,0.5,19,13,1
2,3,0.237004,0.053946,0.002591,1415,0,7,73,1,4572.728499,11005,1
1,1,0,0.033333,0.041667,120,1,3,185,1,190.333333,93,1
2,2,0.650896,0.00238,0.001839,2311,0,20,25,1,206.666667,231,1
1,1,0,0.006667,0.006667,300,0,10,0,1,4373.023123,6441,0
2,3,0.58101,0.030422,0.006379,679.333333,1,13,9,0.333333,5140.573712,25872,0
2,6,0.865823,0.017328,0.00456,731,0,10,76,1,2531.716667,3512,0
1,1,0,0.002277,0.001138,1757,1,5,24,1,73.102381,288,0
1,1,0,0.024969,0.024969,801,1,7,83,1,4291.14127,8401,0
2,2,0.212659,0.006347,0.056417,709,0,9,3,1,2848.769048,5557,0
1,1,0.956313,0.021601,0.00864,879.6,0,11,258,0.6,5197.951207,1179,0
1,1,0,0.039199,0.026689,1199,1,3,15,1,227.430952,178,0
1,1,0,0.005464,0.005464,366,1,3,0,1,3784.833333,2599,0
1,1,0,0.026316,0.013158,228,0,3,73,1,172.666667,92,0
1,1,0,0.003356,0.001119,1788,1,12,626,1,5244.992025,14968,0
1,1,0,0.020661,0.012397,242,0,1,0,1,4347.320824,34,0
1,1,0,0.016658,0.002149,1861,0,7,215,1,4214.127778,7242,0
1,1,0,0.051887,0.051887,212,0,2,64,1,36,19,0
1,1,0.044209,0.239688,0.220736,448.5,1,2,549,1,4498.591647,939,0
1,1,0,0.001388,0.001388,1441,1,6,1,1,5056.703633,69,0
1,1,0,0.070539,0.070539,241,0,1,443,1,4623.736964,77,0
1,1,0,0.04386,0.052632,114,0,3,21,1,227,187,0
1,1,0,0.01875,0.01875,160,1,11,0,1,597.969048,148,0
1,1,0,0.188889,0.205556,180,1,1,37,1,1426,1256,0
1,1,0,0.054054,0.027027,37,0,2,103,1,4231.4,4830,0
1,1,0,0.01006,0.01006,497,1,4,73,1,196.666667,175,0
1,1,0,0.013514,0.094595,74,0,3,11,1,73,35,0
1,1,0.83791,0.049625,0.005618,356,1,2,223,1,79,61,0
1,1,0.648039,0.103883,0.017146,396.6,1,4,180,0.6,3631.15,225,0
1,1,0,0.008028,0.002294,872,1,9,87,1,4766.250083,14034,0
1,1,0,0.008696,0.008696,345,1,3,136,1,322.382937,676,0
1,2,0.942683,0.025714,0.01,350,1,7,2,0.5,2682.116667,3182,0
2,4,0.767832,0.020237,0.003436,654.75,0,7,78,0.5,4211.706746,10200,0
1,1,0,0.006236,0.006682,2245,1,6,35,1,47,6,0
1,1,0,0.02439,0.006098,164,0,3,1,1,1173.819048,3345,0
1,1,0,0.023653,0.010512,761,0,4,0,1,473.1,314,0
1,5,0.823327,0.004059,0.005206,944.333333,0,11,368,0.5,500.171429,709,0
1,1,0,0.019868,0.016556,302,0,10,294,1,5026.046384,3942,0
1,2,0.99403,0.004043,0.000898,1113,0,7,10,1,3361.166667,5390,0
1,1,0,0.00973,0.001081,925,1,2,2,1,1337,45,0
1,1,0,0,0,0,0,2,15,1,1459.25,2796,0
1,1,0,0.380282,0.126761,71,0,3,1557,1,5048.267958,1248,0
1,1,0,0.119863,0.054795,584,1,5,127,1,382.333333,82,0
2,2,0.865632,0.007246,0.061724,138,0,13,11491,0.160714,4781.048462,25085,0
2,6,0.738821,0.003243,0.003497,1572.7,1,17,176,0.4,4865.502837,25260,0
1,1,0,0.002775,0.00333,1802,0,6,22,1,4840.796251,885,0
1,1,0,0.00184,0.00184,1630,0,10,1,1,4894.352769,1519,0
1,1,0,0.02109,0.004101,1707,0,5,4,1,350.333333,298,0
1,1,0,0.048431,0.042974,1466,1,7,9,1,4306.520022,649,0
1,1,0,0.014428,0.00333,901,1,6,1540,1,5048.744912,19072,0
1,1,0.644901,0.023923,0.004466,783.75,0,11,111,0.75,123.347619,45,0
2,2,0.208181,0.010217,0.04172,1174.5,0,14,3,1,5158.732713,20597,0
1,1,0,0.050556,0.027778,1800,0,10,1,1,4253.860284,9936,0
1,1,0,0.003155,0.000526,1902,0,13,1,1,5015.051889,13553,0
1,1,0,0.012366,0.009677,1860,0,7,11,1,3570.261111,5812,0
1,1,0,0.006236,0.005102,1764,0,13,7,1,5621.358819,16192,0
1,1,0,0.00148,0.00148,1351,1,5,0,1,424,50,0
1,1,0,0.024096,0.024096,83,1,4,25,1,5033.612746,116,0
1,1,0,0.011321,0.030189,530,1,6,4,1,2532.166667,3414,0
1,1,0.94566,0.001147,0.000655,3051.5,1,11,63,1,4101.279365,365,0
1,1,0,0.099483,0.064599,774,1,7,249,1,4174.032937,7415,0
1,1,0,0.148058,0.012136,412,0,4,6,1,463.5,297,0
1,1,0.853604,0.057263,0.057263,238.666667,0,2,240,0.666667,4314.181746,424,0
1,1,0,0.002857,0.001905,1050,0,8,1,1,70.166667,95,0
1,2,1,0.009009,0.003003,333,0,2,5,1,5098.877241,1202,0
1,1,0,0.008074,0.024221,1734,1,12,9,1,468.416667,542,0
1,1,0,0.00578,0.004335,692,1,3,1,1,10,6,0
1,1,0,0,0,345,0,1,0,1,436,436,0
1,1,0,0.000637,0.000637,3141,1,14,1580,1,64,26,0
1,1,0,0.054054,0.27027,37,0,2,14,1,53,35,0
1,1,0,0.002692,0.002692,743,1,6,1,1,344.417857,40,0
1,1,0,0,0,20,0,1,0,1,5019.386988,3934,0
1,2,0.676015,0.009136,0.009136,355.75,1,6,64,0.25,127.8,276,0
1,1,0,0.005814,0.002907,688,1,5,190,1,4096.539286,6904,0
1,1,0,0.008333,0.0125,240,0,1,1,1,5286.914286,475,0
1,1,0,0.005988,0.003593,835,0,9,83,1,5265.209005,11599,0
1,1,0,0.004875,0.004178,1436,1,6,94,1,3992.522619,335,0
2,3,0.273543,0.042043,0.009494,737.333333,1,12,66,1,4378.560642,13111,0
1,1,0,0.000912,0.000912,4386,0,13,13,1,148.75,155,0
1,1,0,0.002674,0.002674,748,0,2,1,1,457.061905,159,0
1,1,0,0.038363,0.033248,391,1,7,1069,1,5039.521952,1279,0
1,1,0,0.001299,0.001299,770,1,4,516,1,282.321429,428,0
1,1,0,0.034783,0.017391,115,0,2,26,1,4058.103571,3,0
1,1,0,0.057325,0.006369,314,0,8,121,1,2412.616667,4252,0
1,1,0,0,0.001168,856,0,6,1635,1,344.75,36,0
1,1,0,0.005133,0.002246,3117,0,8,18,1,4840.900167,17903,0
1,1,0,0.003021,0.003021,1324,1,8,144,1,4253.002561,8547,0
1,1,0,0.007117,0.007117,281,1,3,14,1,5213.443561,14138,0
1,1,0,0.002001,0.007004,1999,0,4,2,1,494.666667,49,0
1,1,0.870864,0.012431,0.004144,724,0,10,156,1,3821.856349,6363,0
1,1,0,0.023585,0.028302,212,0,2,7,1,5212.509329,135,0
1,1,0,0.001214,0.001214,1647,0,7,0,1,3366.838095,5388,0
2,26,0.637494,0.176281,0.099665,258.866667,1,14,2332,0.233333,4743.577323,17229,0
1,1,0,0.097222,0.092593,216,0,2,12,1,38,16,0
1,1,0,0.043478,0.008696,115,1,3,52,1,375,385,0
1,1,0,0.034789,0.028868,1351,1,6,77,1,353.070238,731,0
1,3,0.291792,0.019876,0.000621,402.5,1,4,211,1,360.78306,1922,0
1,1,0,0.735294,0.352941,34,1,4,289,1,4663.313603,11063,0
1,1,0,0.019451,0.006865,874,1,6,5,1,4657.530556,7990,0
1,1,0,0.051696,0.017771,619,0,5,0,1,4073,2786,0
1,1,0,0.040568,0.010142,493,0,7,67,1,5273.120653,14940,0
1,2,0.514646,0.142096,0.012433,281.5,0,4,0,0.5,4939.116667,5755,0
1,1,0.999644,0.013918,0.005061,1185.5,1,5,35,1,4338.05,260,0
1,1,0,0.017595,0.030792,682,1,8,242,1,4063.010931,8845,0
1,1,0,0.001481,0.001481,1350,1,6,74,1,347.753571,725,0
1,1,0,0.136206,0.127867,1439,0,2,5,1,173.5,109,0
1,1,0,0.009158,0.031136,546,1,5,867,1,5140.256573,14741,0
1,1,0,0.029197,0.051095,274,0,4,9,1,4314.838095,8392,0
2,3,0.332274,0.094072,0.063144,258.666667,0,7,15,0.333333,358,166,0
1,1,0,0.016,0.024,125,0,4,0,1,5015.972899,630,0
1,1,0,0.185185,0.005291,189,1,4,95,1,5210.443561,14136,0
1,1,0,0.006135,0.006135,326,0,4,0,1,474.1,315,0
1,1,0,0.005277,0.005277,379,0,3,0,1,3786.833333,2601,0
1,1,0,0.006173,0.030864,162,0,7,93,1,5076.224657,7682,0
1,1,0,0.063107,0.004854,206,1,4,2102,1,5167.517623,977,0
1,1,0,0.001736,0.000434,2304,0,6,162,1,4099.539286,6907,0
2,2,0.811278,0.078603,0.008734,114.5,1,7,158,1,5017.56049,5569,0
3,4,0.703182,0.045317,0.002518,397.2,0,7,105,1,1330.5,1776,0
1,1,0,0.05423,0.015184,461,0,4,316,1,4219.561111,7538,0
1,1,0,0.020086,0.005739,697,1,8,735,1,5090.314266,11445,0
3,6,0.828758,0.036376,0.013384,416.285714,0,11,149,0.571429,4042.844841,9831,0
1,1,0.952266,0.091575,0.065934,136.5,0,6,26,1,355.55,388,0
1,1,0,0.006061,0.006061,495,0,5,30,1,4255.249856,8441,0
1,1,0,0.002137,0.001425,1404,1,5,10,1,413.5,64,0
1,1,0,0.231183,0.231183,186,0,6,71,1,4994.203213,7260,0
2,5,0.923381,0.006557,0.00765,522.857143,1,14,625,1,5030.37837,9047,0
2,5,0.767765,0.011453,0.001975,1012.8,0,12,205,1,4006.477453,11725,0
1,1,0,0.012346,0.012346,162,0,1,21,1,1346,1210,0
1,1,0,0.00148,0.00148,1351,1,6,0,1,393.708333,719,0
1,1,0,1,1,0,0,3,811,1,2512.1,1151,0
2,3,0.921463,0.012469,0.01995,133.666667,0,8,130,1,4403.407115,7552,0
2,3,0.591218,0.018562,0.001175,1418.666667,1,7,47,0.666667,5079.269362,21419,0
1,1,0,0.00112,0.00112,2678,1,10,0,1,3270.811905,1900,0
1,1,0,0.019802,0.029703,101,1,7,56,1,4762.643257,668,0
1,1,0,0.025478,0.012739,157,0,11,1285,1,4415.840121,10747,0
1,1,0,0.011364,0.002273,440,0,2,20,1,117,89,0
1,1,0,0.01568,0.02784,3125,1,8,908,1,5193.368711,15002,0
1,1,0,0.004243,0.000223,4478,0,11,9,1,198,149,0
1,1,0,0.005464,0.005464,183,0,1,3,1,340.688836,1032,0
2,8,0.791659,0.013118,0.016586,602.909091,0,17,696,0.636364,4909.703072,20910,0
2,5,0.96374,0.0167,0.004676,299.4,0,12,30,0.6,170,148,0
1,2,0.264517,0.011331,0.004676,2780,0,13,10,1,143.583333,142,0
1,2,0.527642,0.013525,0.004968,1811.5,1,11,52,1,5213.011763,19427,0
1,1,0,0.003109,0.002073,965,0,7,30,1,2710.704762,4141,0
1,1,0,0.002146,0.002146,932,1,9,1335,1,248.166667,336,0
1,1,0.82531,0.009875,0.055613,240.5,1,3,6,0.875,4670.387787,1800,0
1,1,0,0.020619,0.041237,97,0,1,2,1,2851,510,0
1,1,0,0.089317,0.063047,571,0,7,53,1,2123.666667,2155,0
1,1,0,0.007605,0.003802,263,0,4,8,1,131.333333,146,0
1,1,0,0,0,57,0,1,0,1,1672,42,0
1,1,0,0.002767,0.002767,1807,0,13,1,1,5503.000886,16227,0
1,1,0,0.090343,0.009346,321,1,6,39,1,4776.792659,12617,0
1,1,0,0.006445,0.000537,1862,1,7,4,1,4299.154806,10569,0
1,1,0,0.00093,0.000465,2151,1,6,52,1,4945.639271,16560,0
1,1,1,0.025974,0,115.5,0,1,204,1,4473.09455,13220,0
1,1,0,0.001978,0.00033,3033,0,11,15,1,4241.310935,380,0
1,1,0,0.001161,0.002904,1722,0,10,0,1,38,4,0
1,2,0.881291,0.000869,0.003477,2301,0,13,11,1,4368.857287,13338,0
2,4,0.770602,0.044335,0.045977,228.375,1,15,461,0.375,5108.69945,26307,0
1,1,0.606204,0.03781,0.033273,826.5,1,7,196,0.375,152.333333,107,0
1,1,0,1,1,0,0,5,92,1,4909.593387,15,0
1,1,0,0.009515,0.006343,2207,1,8,87,1,252.333333,317,0
1,1,0,0.035242,0.011013,454,1,5,1972,1,6,6,0
1,1,0,0.00626,0.001565,639,0,6,152,1,4818.419046,12439,0
1,2,0.877437,0.016547,0.012075,1118,1,7,691,1,5073.923223,1193,0
1,1,0.494183,0.006838,0.05641,292.5,0,6,2633,1,5203.173076,1325,0
1,1,0,0.115385,0,26,1,3,0,1,6310.283333,3037,0
1,1,0,0.01468,0.006045,1158,0,8,166,1,4324.902917,10612,0
1,1,0,0.04878,0.069845,902,0,5,14,1,1002.833333,880,0
1,1,0,0.00126,0.000504,3967,0,12,0,1,4898.02062,18143,0
1,1,0,0.007143,0.007143,280,1,3,147,1,5169.40065,14829,0
1,1,0,0.002139,0.002139,935,0,9,0,1,5088.588095,8670,0
1,1,0,0.006865,0.004577,437,1,4,158,1,4018.54246,6644,0
1,2,0.75597,0.013333,0.005926,225,0,8,55,0.666667,470.864767,1508,0
1,1,0,0.008929,0.008929,224,1,3,1279,1,4945.785338,1121,0
1,1,0,0.003339,0.003339,1198,1,2,17,1,225.371429,156,0
1,1,0,0.073171,0.046341,1640,0,11,71,1,4245.7114,14207,0
1,1,0,0,0.004425,226,0,3,1,1,2574.5,620,0
1,2,0.650022,0.002688,0.00448,1674,1,11,6,1,4743.703502,1414,0
1,1,0,0.258427,0.011236,89,0,4,282,1,4020.213781,8974,0
1,1,1,0.007792,0.007792,128.333333,1,2,6,1,167.5,57,0
1,1,0,0.033175,0.014218,422,1,8,146,1,4921.12303,12116,0
1,1,0,0.021951,0.002439,410,0,9,1,1,5263.077756,4065,0
1,1,0,0.00442,0.00442,905,1,4,13,1,5239.098894,15478,0
2,2,0.719597,0.006763,0.027053,345,1,9,14,0.666667,5134.924914,15496,0
