@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,3,0,0.001873,0,0,0,4.78742,0,0,0,0,0,0,0,9.20494,0,0,0,0,21,0,2,3,0,0,21,0,0,0,4,4,0,0,0,2.06,0,0.009791,31,7,clean
0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,1,clean
2,0,0,2,0,0.00309,0,0,0,7.65102,0,0,0,0,0,0,0,0.241727,0,0,0,4,89,0,1,2,0,0,10,0,0.003043,3.03,2,2,0,0,0,2.02,0.015783,0.009791,9,3,clean
0,0,0.009522,0,0,0,0,1.01,0,0,0,0,0,0,0,0,0,0,0,0,0,3,18,0,1,2,0,0,6,0,0,0,2,2,0,0,0,0,0,0,9,4,clean
0,0.002778,0.002706,1,0,0.004267,0.003194,1.01,0.002878,4.83045,0,0,0,3,0,0,1.01,9.23327,1.01,0,1.02,0,9,0,1,3,0.002601,0,3,0,0.003167,0,1,1,0,1.02,0,0,0,0,0,3,clean
0,0.002967,0.071446,2,0,0.004383,0.003348,8.19,0,4.83045,0,0,0,0,0,0,0,9.23327,0,0,1.02,2,75,0,1,41,0,0,120,0,0.003498,0,1,1,0,1.02,0,1.01,0,0.005924,9,15,clean
0,0.011172,0.017931,1,1.01,0,0,1.01,0.012522,0,0.014053,1.01,1,0,0,0.011131,1.01,0,0,0,1.01,0,3,0,1,0,0,0,0,0,0.012547,1.01,2,1,0,0,0,0,0.014181,0,9,1,clean
0,0,0,1,1.01,0,0,0,0,0,0.014053,0,23,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,24,1,0,0,0,0,0,0,0,1,clean
1,0,0.017931,7,0,0.015726,0,1.01,0.010189,16.988,0,0,0,0,0,0,1.01,9.56177,0,0,1.01,3,28,0,1,2,0,0,3,0,0,1.01,1,0,0,0,0,0,0.003409,0,0,2,clean
0,0,0.003485,1,0,0.076862,0,1.01,0,6.45512,0,0,0,0,0,0,0,0.209384,0,0,0,4,171,0,2,10,0,0,561,0,0.003043,1.02,17,17,0,0,0,2.06,0.002623,0.009791,37,34,clean
0,0,0.005815,2,0,0.004679,0,1.02,0,8.85888,0,0,0,0,0,0,0,9.33149,0,0,0,1,22,0,1,0,0,0,6,0,0.005204,4.05,2,2,0,0,0,2.02,0.011128,0.009791,9,4,clean
5,0,0,3,0,0.005458,0,0,0,4.88878,0,0,0,0,0,0,0,9.22338,0,0,0,10,263,0,1,1,0,0,45,0,0.002936,1.01,13,12,0,0,0,0,0.003409,0,0,5,clean
0,0,0,0,0,0.000136,0,0,0,1.45219,0,0,0,0,0,0,0,0.040996,0,0,0,3,16,0,1,1,0,0,1,0,0,1.03,0,0,0,0,0,3.31,0.001686,0.010674,31,2,clean
0,0.000533,0.004911,4,0,0.004545,0.000846,2.02,0,7.42138,0,0,0,0,0,0,0,9.31496,0,0,0,9,39,0,2,2,0,0,1,0,0.00515,2.03,0,0,1,1.01,0,2.02,0.006775,0.009791,10,2,clean
0,0,0,4,0,0.003292,0,0,0,8.37225,0,0,0,0,0,0,0,9.31216,0,0,0,0,15,0,1,1,0,0,1,0,0.00255,0,0,0,0,0,0,0,0,0,0,2,clean
1,0,0.071665,5,0,0.00375,0,4.04,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,2,47,0,1,28,0,0,28,0,0,2.02,2,2,0,0,0,0,0.013771,0,9,7,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
0,0,0,2,0,0.008824,0,0,0.010189,5.9125,0,0,0,0,0,0,1.01,9.20801,0,0,0,0,11,0,1,1,0,0,1,0,0.001111,1.02,1,0,0,0,0,0,0.000715,0,0,2,clean
0,0.002778,0.022415,5,0,0.009388,0.003194,5.06,0,5.59876,0,0,0,0,0,0,0,9.2653,0,0,1.03,6,91,0,1,8,0,0,105,0,0.003167,1.01,6,6,0,1.01,0,1.01,0.003794,0.005924,9,15,clean
0,0,0,2,0,0.197103,0,0,0,2.59751,0,0,0,0,0,0,0,0.063078,0,0,0,0,18,0,1,0,0,0,15,0,0,0,5,1,1,0,0,0,0,0,0,4,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,37,0,1,0,0,0,3,0,0,0,1,1,0,0,0,0,0,0,9,3,clean
0,0,0,1,0,0.001094,0,0,0,3.13741,0,0,0,0,0,0,0,9.14037,0,0,0,1,6,0,2,0,0,0,1,0,0,0,1,0,0,0,0,3.04,0,0.010847,19,1,clean
0,0,0.064057,2,0,0.007842,0,3.13,0,1.49003,0,0,0,40,0,0,0,0.121386,3.13,0,0,0,39,4,2,35,0.048697,0,36,0,0,0,3,0,0,0,0,1.1,0,0.027723,30,9,clean
0,0,0,2,0,0.001193,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,0,6,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,clean
2,0,0,0,0,0.001328,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,5,116,0,1,5,0,0,78,0,0,2.02,2,1,0,0,0,1.01,0.016473,0.005924,9,11,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,35,0,3,1,0,0,10,0,0,0,1,1,0,0,0,0,0,0,24,2,clean
0,0,0,3,0,0.001705,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,1,12,0,2,1,0,0,6,0,0.004384,1.01,0,0,0,0,0,1.1,0.009726,0.027723,22,1,clean
2,0,0,1,0,0.001415,0,0,0,3.17351,0,0,0,0,0,0,0,9.13106,0,0,0,13,64,0,1,0,0,0,3,0,0,2.02,8,8,0,0,0,2.1,0.015771,0.009791,45,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,14,1,0,0,0,0,0,0,0,1,clean
1,0,0,17,0,0.138568,0,0,0,14.4362,0,0,0,0,2,0,0,0.37333,0,0,1.02,4,228,0,1,1,0,0,28,0,0.002191,2.08,9,9,3,0,0,4.13,0.005095,0.014188,51,7,clean
0,0,0.004756,3,0,0.005663,0,2.03,0,8.35812,0,0,0,0,0,0,0,9.31973,1.02,0,0,2,24,0,1,0,0.002601,0,3,0,0,4.07,1,0,0,0,0,0,0.008309,0,0,1,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,34,0,1,0,0,0,10,0,0,0,3,3,0,0,0,0,0,0,0,2,clean
0,0.01077,0.022606,10,0,0.043558,0.002329,4.04,0.002659,14.7303,0,0,0,0,0,0,2.03,9.55562,0,0,4.09,17,86,0,1,2,0,0,10,0,0.02371,8.13,16,0,3,2.05,0,2.02,0.036857,0.009791,9,4,clean
0,0,0,1,0,0.001781,0,0,0,3.7967,0,0,0,0,0,0,0,9.14904,0,0,0,3,16,0,1,1,0,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,2,clean
0,0,0.04912,2,0,0.010058,0,4.11,0,1.49003,0,0,0,37,0,0,0,0.121386,2.09,0,0,2,15,4,2,42,0.007059,0,21,0,0.020286,1.01,1,1,0,0,0,1.1,0.020279,0.027723,36,6,clean
0,0,0.013754,3,0,0.001875,0,1.01,0,1.49003,0,0,0,1,0,0,0,0.121386,0,0,0,1,13,0,2,2,0,0,6,0,0,0,2,2,0,0,0,1.1,0,0.027723,22,1,clean
0,0,0,2,0,0.001536,0,0,0,4.17741,0,0,0,0,0,0,0,9.19476,0,0,0,11,115,0,2,1,0,0,15,0,0,1.01,5,5,0,0,0,1.03,0.003794,0.002731,6,6,clean
2,0,0,1,0,0.001328,0,0,0,1.84703,0,0,0,2,0,0,0,9.09329,1.01,0,0,4,50,0,1,0,0.000954,0,21,0,0,0,1,0,0,0,0,1.01,0,0.005924,10,1,clean
0,0,0.01846,0,0,0,0,3.04,0,0,0,0,0,0,0,0,0,0,0,0,1.01,5,43,0,1,5,0,0,28,0,0,0,6,5,0,0,0,0,0,0,0,8,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001679,0,0,29,0,1,0,0,1.01,3,1.04,0,0,1,0,0,0,0.001864,1.05,0,0.003867,0,2,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,2,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,54,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,13,1,0,0,0,0,0,0,0,1,clean
0,0,0.004751,9,0,0.01753,0,1.01,0.00171,9.38441,0,0,0,13,0,0,1.01,9.369,0,0,2.05,3,36,0,1,3,0,0,10,0,0.006542,1.01,4,4,2,0,0,1.01,0.012361,0.005924,9,4,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,17,0,2,2,0,0,3,0,0,0,1,1,0,0,0,0,0,0,10,3,clean
0,0,0,4,0,0.007672,0,0,0,5.94514,0,0,0,0,1,0,0,9.22122,0,0,0,1,38,0,3,0,0,0,15,0,0.01023,1.02,3,3,1,0,0,2.08,0.002623,0.009791,52,6,clean
0,0,0,1,0,0.009047,0,0,0,4.76607,0,0,0,0,0,0,0,9.20515,0,0,0,1,22,0,1,0,0,0,6,0,0,0,3,3,0,0,0,0,0,0,0,4,clean
0,0,0.026637,3,0,0.002539,0,3.04,0,4.58293,0,0,0,0,0,0,0,9.17116,0,0,0,0,9,0,1,6,0,0,3,0,0.012547,0,2,2,0,0,0,2.04,0,0.009791,18,2,clean
1,0,0,0,0,0.047571,0,0,0,2.57409,0,0,0,0,0,0,0,0.083944,0,0,0,1,255,0,2,0,0,0,861,0,0.003043,1.01,2,2,0,0,0,2.04,0.002623,0.009791,55,41,clean
5,0,0.003485,3,0,0.011965,0,1.01,0,10.5434,0,0,0,0,0,0,0,9.41879,0,0,1.02,11,161,0,1,6,0,0,66,0,0.004371,4.04,5,5,0,0,0,2.02,0.013108,0.009791,9,7,clean
0,0,0,1,0,0.001328,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,0,3,0,2,0,0,0,0,0,0,0,1,1,0,0,0,2.03,0,0.033647,26,1,clean
0,0,0,4,0,0.012227,0,0,0,5.94514,0,0,0,4,1,0,0,9.22122,0,0,0,2,60,0,3,4,0,0,45,0,0.01023,1.02,5,5,1,0,0,2.08,0.002623,0.009791,52,10,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,1,1,0,0,10,0,0,0,2,2,0,0,0,0,0,0,9,4,clean
0,0,0.024845,3,0,0.002728,0,1.01,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,1,12,0,2,1,0,0,6,0,0.004384,0,0,0,0,0,0,1.1,0,0.027723,22,1,clean
2,0,0,5,0,0.006308,0,0,0,1.49003,0,0,0,1,0,0,0,0.121386,1.01,0,1.03,6,99,0,1,4,0.004,0,91,0,0.009937,3.03,4,4,0,0,0,0,0.026133,0,9,10,clean
0,0,0,3,0,0.000682,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,2,6,7,3,1,0,0,1,0,0,0,1,1,0,0,0,1.1,0,0.027723,39,2,clean
0,0.019244,0.001665,20,0,0.040118,0.022168,1.01,0.004791,16.1003,0,0,0,0,0,0,1.01,9.60004,0,0,11.33,21,120,0,2,1,0,0,120,0,0.039902,8.15,1,1,1,8.08,0,8.12,0.037235,0.022649,31,16,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,49,0,4,0,0,0,28,0,0,0,3,3,1,0,0,0,0,0,21,7,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,0,1,0,0,0,2,2,0,0,0,0,0,0,9,1,buggy
3,0,0.016288,2,0,0.00371,0,4.09,0,8.12841,0,0,0,0,0,0,0,9.41053,0,0,0,7,121,0,1,46,0,0,36,0,0,1.01,81,9,0,0,0,1.01,0.004111,0.005924,9,6,buggy
0,0.005745,0.070403,2,0,0.007034,0.006542,8.15,0.006142,5.63443,0,0,0,15,0,0,2.02,9.25922,5.07,0,2.05,7,88,0,1,22,0.028708,0,171,0,0.006665,1.02,6,5,0,2.03,0,0,0.003393,0,0,12,buggy
22,0.015067,0.005815,5,0,0.016041,0.011022,1.01,0.004791,3.83471,0,1.01,0,0,0,0.004366,1.04,9.1954,0,0,4.11,39,707,21,2,5,0,0,1275,0,0.018355,2.02,20,14,0,3.03,0,3.03,0.014853,0.012023,68,29,buggy
0,0,0,20,0,0.278898,0,0,0,19.681,0,0,0,4,1,0,0,9.58032,0,0,1.01,10,85,0,1,4,0,0,1,0,0.016626,3.04,3,2,2,0,0,2.02,0.013098,0.009791,9,1,buggy
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,112,1,2,1,0,0,3,0,0,0,3,3,0,0,0,0,0,0,14,1,buggy
1,0,0,1,0,0.003621,0,0,0,8.1358,0,0,0,0,0,0,0,9.31815,0,0,0,5,71,1,2,1,0,0,120,0,0.003043,2.02,3,2,0,0,0,2.02,0.007313,0.009791,17,14,buggy
0,0.001369,0,7,0,0.099696,0.001158,0,0,16.189,0,0,0,0,0,0,0,9.58758,0,0,1.01,16,59,0,1,0,0,0,6,0,0.01314,4.05,1,1,1,1.01,0,2.02,0.016028,0.009791,11,4,buggy
4,0.005351,0.009079,9,0,0.089951,0.002701,3.03,0.005216,11.5042,0,2.03,0,0,0,0.005712,2.11,9.49287,0,0,2.1,10,157,1,2,0,0,0,21,0,0.021542,5.07,7,7,0,1.01,0,3.08,0.027067,0.007771,19,3,buggy
1,0,0.007271,1,0,0,0,1.01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,2,0,0,1,0,0,0,2,2,0,0,0,0,0,0,9,1,buggy
0,0,0.013754,4,0,0.005626,0,1.01,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,1,9,0,2,1,0,0,6,0,0,0,0,0,0,0,0,1.1,0,0.027723,22,1,buggy
6,0.008944,0,20,0,0.191853,0.000941,0,0.03016,15.5602,0,3.05,0,0,2,0.008961,7.1,9.58483,0,0,10.87,20,523,0,1,1,0,0,66,0,0.055779,8.16,17,17,2,1.02,0,4.13,0.052331,0.014188,51,6,buggy
1,0,0,1,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,37,1,1,0,0,0,0,0,0,0,buggy
0,0,0,6,0,0.010938,0,0,0,2.38141,0,0,0,2,0,0,0,9.07779,0,0,2.02,4,59,0,1,0,0,0,6,0,0.009292,3.03,1,0,1,0,0,0,0.02421,0,0,3,buggy
0,0.002967,0.002706,1,0,0.010005,0.003348,1.02,0.003264,3.37801,0,1.01,0,0,0,0.00318,1.01,9.16485,0,0,1.03,0,13,0,1,1,0,0,6,0,0.003498,1.03,2,2,0,1.01,0,1.01,0.003393,0.005924,9,4,buggy
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,152,0,2,2,0,0,28,0,0,0,1,1,1,0,0,0,0,0,17,7,buggy
1,0.028841,0.004101,5,0,0.011734,0.022517,1.01,0.023801,8.99655,0,0,0,0,0,0,1.02,9.46331,0,0.005356,2.09,3,97,0,2,2,0,0,28,2.05,0.093105,0,4,4,0,1.01,0,6.09,0,0.041678,32,6,buggy
0,0,0,2,0,0.006577,0,0,0,4.83045,0,0,0,0,0,0,0,9.23327,0,0,1.01,1,13,0,1,0,0,0,6,0,0.006195,1.03,1,1,0,0,0,1.01,0.003794,0.005924,9,4,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,0,1,0,0,0,2,2,0,0,0,0,0,0,9,1,buggy
0,0,0,1,0,0.005312,0,0,0,3.37801,0,0,0,0,0,0,0,9.16485,0,0,0,4,106,0,1,2,0,0,6,0,0.011097,1.01,4,4,0,0,0,0,0.004111,0,0,4,buggy
7,0,0.032793,1,0,0,0,1.02,0.036322,0,0,0,1,2,0,0,2.03,0,0,0,1.01,9,224,0,2,4,0,0,153,0,0.049452,1.01,10,9,0,0,0,0,0.012361,0,2,7,buggy
0,0,0,1,2.1,0,0,0,0,0,0.026356,0,38,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,39,1,0,0,0,0,0,0,0,1,buggy
15,0,0.006419,0,0,0.002826,0,1.02,0,4.88878,0,0,0,0,0,0,0,9.22338,1.01,0,0,2,671,0,1,2,0.004973,0,253,0,0.010766,2.02,25,25,0,0,0,0,0.016473,0,1,8,buggy
6,0.022755,0.065576,7,0,0.007999,0.003451,9.11,0,4.53504,0,1.01,0,0,0,0.019848,0,9.20046,1.01,0,3.08,14,211,0,1,24,0.003737,0,325,0,0.034176,1.01,2,2,3,1.02,0,2.02,0.006771,0.009791,9,20,buggy
3,0,0,3,0,0.004475,0,0,0,3.05536,0,0,0,4,0,0,0,9.13982,0,0,0,5,91,0,2,1,0,1.01,15,0,0,1.01,3,3,1,0,0.001864,2.06,0.012361,0.009791,14,2,buggy
