@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
2.340421,1.109818,0.431259,-0.58674,-0.425167,-0.02001,-0.129285,-0.777552,0.433773,-0.445282,0.259213,-0.027557,-0.140011,0.437482,-0.122042,0.432548,-0.237059,-0.132946,0.031007,0.113955,-0.137218,0.275636,0.131208,0.199283,0.032065,-0.214815,0.086299,-0.039245,clean
2.701103,0.631496,-0.903689,1.061035,1.042764,-0.063549,0.770078,1.11692,0.942156,1.203427,0.544139,0.112946,0.61527,0.028572,-0.078722,0.749294,0.163171,-0.307908,0.066027,-1.153766,0.647508,-0.576771,0.056201,-0.418879,-0.427429,0.074338,-0.170708,0.193126,clean
-2.898772,-2.389948,-4.038699,-1.678073,-1.602679,0.390123,-0.310323,-2.61924,-0.525701,3.14949,-0.720803,-0.171952,0.404544,-0.09188,1.551378,-1.58518,1.233836,-0.3769,-0.080115,-0.036308,0.81229,0.264383,-0.608209,0.128165,-0.720191,-0.359097,-0.427322,-0.331122,clean
3.08339,-0.995274,0.653853,0.584323,0.233741,-1.028177,0.354984,1.160915,-0.422599,-0.629051,-0.214803,0.295527,-0.045218,-0.107903,-0.237308,-0.092939,-0.026622,0.12874,-0.023827,0.035175,-0.217021,0.111932,0.040786,-0.14293,0.180171,0.162445,-0.081448,0.184224,clean
0.826112,-0.666484,-0.527162,-1.479473,0.816007,1.088044,0.68946,-1.166678,0.212596,-0.383112,0.68157,-0.526795,0.407267,0.362316,0.337641,-0.197181,1.003814,0.425934,0.232816,0.28367,0.263336,0.449157,0.318977,-0.253185,0.754809,0.108201,0.052631,-0.482157,clean
2.556321,0.161854,0.6803,0.161341,-0.553539,0.599834,-0.069071,-0.591224,0.336572,-0.358535,0.213125,-0.051478,-0.344819,0.427122,0.279206,0.132155,0.135117,-0.010897,0.40277,0.541825,0.282909,-0.38865,0.340251,0.757873,-0.170945,0.170854,0.410471,0.202871,clean
1.957661,0.183358,-1.743162,1.045263,1.443504,0.364342,1.074812,1.065844,0.640617,2.054486,0.619852,0.039924,0.152703,-0.104179,0.284861,0.395632,0.473798,-0.454974,0.223014,-0.875777,0.642704,-0.130267,0.362937,-0.263016,-0.248385,-0.075372,-0.54881,-0.632257,clean
1.607881,-0.392244,-2.900628,1.206046,1.219269,0.562075,1.203206,1.79319,0.400071,2.440025,0.787982,0.472248,-0.607379,-0.936189,0.683623,-0.016325,1.583573,-1.068886,0.382428,0.735043,-0.393486,0.730881,0.370332,0.212558,0.295494,0.338476,-0.24223,0.096737,clean
3.134903,-0.802854,0.354922,0.807267,0.461327,-0.850845,0.514535,1.241899,-0.29687,-0.163349,0.033426,0.286037,0.008175,-0.547557,0.071601,-0.040791,0.152969,0.077885,-0.103193,-0.233717,0.026871,-0.585825,-0.314614,-0.115343,-0.07884,-0.011545,0.008038,0.196601,clean
1.864178,0.634988,-1.199801,-0.321172,-0.065484,0.30429,0.000734,-0.801396,1.00981,0.18745,0.844601,-0.238791,0.236078,0.037935,0.630547,0.241364,0.148057,0.131299,-0.177794,0.041206,-0.145588,0.152376,0.082596,0.19357,0.211169,-0.123164,0.290407,-0.01311,clean
2.396964,0.269242,0.966546,-0.704816,-0.452668,-0.353029,-0.115705,-0.604585,-0.279885,-0.723307,0.09365,0.076861,-0.787026,-0.243559,-0.176232,0.168232,-0.168566,-0.038332,-0.072207,0.034347,0.036523,-0.154198,-0.106342,0.06113,-0.108868,-0.220823,0.095848,-0.07618,clean
-1.427358,-0.994887,-0.212951,-2.728788,0.546237,0.724665,0.758773,-1.871804,-0.055217,0.706083,-1.513666,-0.090825,0.739771,-0.483007,-1.207361,-0.409291,1.234953,0.293106,1.014619,0.29275,0.865477,1.099057,-0.273756,-1.218338,0.177482,1.236524,0.050518,-0.32589,clean
2.467348,0.35095,0.540653,-0.569253,0.071903,-0.060152,-0.130544,-0.532352,0.142617,-0.616622,0.347403,-0.084882,-0.31655,0.081077,-0.05694,0.267912,-0.300309,0.136755,-0.390616,0.332272,0.124498,0.090985,0.057608,0.044959,0.032522,-0.227798,0.362204,0.164974,clean
-1.232706,2.232174,-4.212312,3.143718,2.060908,0.263605,0.949764,0.865265,1.105643,1.504349,-1.015789,0.951919,-1.025866,1.290981,-1.645955,-2.60252,0.145331,0.698195,0.220823,0.880445,-1.128701,-0.424649,-0.245808,-0.772603,-0.483266,-0.166946,-0.121769,-0.050297,clean
2.440756,0.531514,0.54425,-0.413969,-0.350991,-0.281088,-0.039403,-0.247669,0.185278,-0.640826,0.288115,-0.413796,-0.498456,0.098362,-0.098177,0.431168,-0.341918,0.237096,0.315232,0.299151,0.164189,0.077681,0.007423,-0.003564,-0.138856,-0.299724,0.268862,0.090713,clean
-1.035465,1.350582,-0.120793,-1.540282,-0.913573,-0.14162,0.160322,-1.24703,0.582248,1.942209,-1.891141,0.097878,1.192294,-0.854116,-0.665444,-0.766436,0.274193,0.18121,-0.171328,-0.1526,0.362939,0.389074,-0.89956,0.183947,-0.227433,0.344738,0.256733,0.429671,clean
2.2218,-0.133144,-0.283278,-0.297576,-0.306559,-0.121415,-0.153011,-0.775454,0.084377,-0.166581,0.636314,-0.013295,-0.370264,0.318845,0.494437,0.05869,0.257714,0.112096,0.265118,0.579791,0.178959,0.286398,0.05967,0.11812,0.350903,-0.249209,-0.038733,0.19421,clean
1.485319,1.199767,-0.811248,-0.332885,0.914512,0.76167,0.70566,-0.37769,0.454791,1.54148,0.485483,0.352308,-0.931879,-1.502992,0.203834,0.097581,1.082819,-0.305524,0.575296,0.166421,0.599696,-0.008744,-0.026312,-0.692513,-0.377019,0.339644,0.045023,-0.185196,clean
0.336567,1.62595,0.00784,-0.99581,-0.634028,0.0309,0.101405,-1.044022,0.525506,1.497223,-1.046179,0.077324,0.536084,-0.518287,-0.516233,-0.116369,0.366163,-0.079298,0.144015,0.137451,0.389118,0.288313,-0.630453,-0.082386,-0.504945,0.179543,0.029495,0.656543,clean
-4.685713,0.410525,0.894313,-4.147296,2.511579,2.886755,-0.340593,-0.133856,0.629563,-0.356085,-0.872374,0.671898,0.484002,-0.16909,-0.138002,-1.279574,1.309563,-0.508439,1.177295,-1.327415,-0.783758,0.864156,0.190026,0.191804,0.056607,0.635029,-0.298112,0.905303,clean
0.771427,2.672233,-6.482499,2.952795,1.353881,1.269101,0.226149,-0.201382,-1.171244,2.262032,-0.345123,1.315092,-3.006952,-3.465216,1.082101,-0.40543,1.039261,-0.284784,0.238057,2.51123,-0.74412,1.288235,0.634489,0.597702,-0.133202,-0.116475,-0.604939,-0.124253,clean
1.103548,-1.307709,-1.423477,-1.107335,-0.485357,0.324934,-0.288755,-1.364499,0.394928,-0.964176,1.134843,-0.890672,0.543948,0.506557,0.798792,-0.698953,0.896751,0.51576,-0.827221,-0.131566,0.094426,0.479429,0.386992,0.088015,0.475675,-0.370087,0.456875,-0.185353,clean
2.265134,0.696977,0.573888,-0.888101,0.156816,0.238292,-1.443269,-0.289379,0.23584,-0.522228,0.394034,0.000539,-0.296942,0.00058,0.019527,0.179383,-0.059615,0.123236,0.025002,0.027818,-0.035827,0.177143,-0.021232,0.131426,0.061068,-0.042348,0.125369,0.39974,clean
-1.524877,0.839077,1.734003,-0.631923,-1.766764,-0.686979,-0.448947,-0.825634,-0.511272,0.418532,-0.227343,1.239376,-0.066649,-0.464216,-0.781252,0.130959,0.515134,0.573609,-0.569231,0.174794,0.434705,-0.086165,0.318565,0.404168,0.377919,-0.121853,0.195869,0.15971,clean
1.909384,-0.157527,-0.157221,-0.7561,-0.414686,0.114401,-0.163241,-1.059013,0.089355,-0.518021,0.765372,-0.310882,-0.13025,0.295312,0.571917,-0.194917,0.386085,0.26283,-0.186963,0.217263,0.206429,0.089148,0.01396,0.206811,0.363852,-0.352584,0.105382,0.037606,clean
1.232757,-4.005901,-1.554542,-0.209998,-0.456059,-1.857179,-0.425127,0.290928,-0.476824,-0.236009,-1.379653,0.633711,-0.741035,-0.126897,-1.094749,1.104017,-1.7007,-0.71852,0.530644,0.252703,-0.45406,-0.097502,-0.013596,0.344227,0.046382,0.625282,-0.769638,-0.769036,clean
0.803234,0.130354,-1.064102,-0.2728,-0.454229,0.370949,0.033792,-1.025392,0.675411,1.29579,-0.566358,-0.015433,0.08414,-0.580114,-0.174331,-0.318947,0.362695,-0.112405,0.274194,0.500778,0.516015,0.276458,-0.096955,0.659955,-0.691964,0.032856,0.277155,-0.060311,clean
2.341485,-1.196532,0.403279,0.014078,0.314191,-0.310727,0.538482,0.666271,-0.611195,-0.478074,0.161911,-0.00666,0.072447,0.065921,0.173422,-0.424979,0.54273,0.144345,-0.081998,0.123262,0.051061,-0.10133,0.022076,0.07014,0.376172,-0.078793,-0.34044,0.036906,clean
1.334827,1.109205,0.908196,-0.885739,1.178156,0.540648,-2.992295,0.193348,0.862031,-0.906339,0.366012,0.576744,-0.253299,0.276733,0.396854,-0.121151,-0.166826,0.031527,1.26162,-0.63263,-0.650073,0.475838,-0.150876,0.674814,-0.302859,-0.64148,0.180068,0.763988,clean
-6.029578,-0.040428,0.851849,-1.351778,-1.64128,-0.204995,0.945074,0.962102,-1.170895,1.149366,-0.311172,-0.65299,-0.820819,0.401047,0.784541,0.979284,-1.874295,1.895326,1.554642,0.471541,1.214979,1.05159,-1.012057,0.421789,-0.709119,0.605684,-0.079504,-1.508247,clean
2.624399,0.044754,0.92861,-0.513445,-0.313068,-0.376485,-0.152633,-0.677972,-0.233173,-0.8557,0.251836,0.066229,-0.656646,-0.178023,-0.07069,0.041535,0.035052,0.132225,0.041862,0.19791,0.280656,-0.120077,-0.05813,-0.100721,-0.107799,-0.31488,0.32429,0.02859,clean
0.450054,1.07529,-0.324805,-0.349538,-1.734945,-0.100582,0.60051,3.089454,-0.290696,0.527094,-0.546071,-1.865873,0.262339,0.249377,-0.331573,0.302427,0.814585,-1.04842,-0.6281,-0.990165,-1.077968,0.139518,-0.395375,-0.003759,-0.581599,0.334808,-0.000089,-0.173109,clean
-0.131287,1.486137,1.297341,-0.122236,0.166066,-0.796388,0.125623,-1.000127,0.900184,0.213409,-0.970865,-0.71101,0.358871,0.161382,-0.260707,-0.734003,-0.323632,-0.593224,0.291965,0.253049,0.015024,0.000553,-0.301325,0.039203,-0.246026,-0.38057,-0.082199,0.431496,clean
2.46876,0.336798,1.01812,-0.671803,-0.5092,-0.289222,-0.197304,-0.780639,-0.27587,-0.726829,0.195196,0.096766,-0.774225,-0.144677,-0.070207,0.120341,-0.038048,-0.016251,0.056861,0.142717,0.219758,-0.213448,-0.094991,-0.002246,-0.1288,-0.280022,0.121918,-0.013652,clean
2.365329,-1.386335,0.515562,0.201144,0.039865,-0.990382,0.357962,0.893474,-0.505767,-0.503909,-0.791399,0.159391,0.372649,-0.308832,-0.638646,-0.536825,0.230841,0.13042,-0.205131,-0.021262,0.017079,0.300511,-0.166802,0.042167,-0.200339,0.104327,0.087406,-0.032461,clean
-7.593925,-2.209175,-0.201598,0.956012,1.944132,-2.302479,0.085625,-1.719754,2.530477,0.13034,-1.690729,-0.968365,0.530643,-1.182466,0.740841,-2.79866,-1.126359,-0.574936,0.020529,0.277875,0.610063,-0.408175,-0.417682,-0.263485,0.158913,-0.826774,1.569993,-0.674803,clean
2.829418,-0.597287,0.940375,0.200696,-0.037423,-0.700246,0.281325,0.846788,-0.517626,-0.785398,-0.106094,0.147811,-0.122913,-0.047589,-0.246768,-0.216883,0.082211,0.012465,-0.22177,-0.143029,-0.067206,-0.143327,0.124236,-0.047843,-0.087859,-0.082517,-0.215946,0.126745,clean
-0.943058,-1.059272,1.824818,2.008689,-2.261158,2.265975,-0.638613,-2.494567,-2.761585,0.783465,4.09539,0.151707,1.779129,0.912927,-0.236292,-0.315079,0.011558,-0.537689,0.893022,0.882319,0.258649,-0.2143,0.240445,1.246416,-0.994239,1.358491,0.219512,-0.293744,clean
1.854638,2.891312,-3.555621,1.781788,1.028979,1.218783,0.285812,-0.424459,0.012312,0.701566,0.010467,0.402851,0.336312,-2.298705,1.962627,1.556955,0.757486,-0.844546,0.295008,0.496845,0.056016,0.098319,0.824655,-0.423948,-1.034974,-0.38279,0.119165,0.154068,clean
1.971325,0.544606,1.065893,-0.853202,-0.693399,-0.066151,0.165962,0.366577,-0.437903,-0.906131,0.386751,-1.335561,-1.115304,-0.34927,0.00506,0.441099,-0.523145,0.850592,0.717563,0.420346,0.538848,0.105268,-0.167953,-0.267474,-0.448456,-0.075886,0.263178,0.137832,clean
3.157511,-0.825091,0.812254,0.570769,0.361047,-0.836044,0.217456,1.310969,-0.410097,-0.662951,-0.141156,0.162196,0.057787,-0.120267,-0.261472,-0.178392,0.017871,0.098442,-0.33963,0.255994,-0.010114,-0.034125,0.050157,-0.057643,0.130612,0.102207,-0.161387,0.156842,clean
2.686016,0.224484,1.029124,-0.471126,-0.382308,-0.424501,-0.175205,-0.608897,-0.245977,-0.806381,0.205006,0.115295,-0.68273,-0.149422,-0.127016,0.1235,0.018208,0.06065,0.14429,0.220841,0.281144,-0.155453,-0.09512,-0.114814,-0.12926,-0.313756,0.174931,0.037488,clean
0.554309,5.22179,-5.055008,2.138267,0.40578,2.046977,0.044039,-0.337017,0.778062,0.974955,0.482691,0.267789,-2.204718,3.250089,-3.254522,-1.510807,-0.02017,1.416175,-0.520516,-0.772955,-0.506752,-1.490657,-0.508968,-1.447307,-1.614303,-0.245292,0.216894,-0.223498,clean
1.378415,-2.030232,-0.615581,0.313183,0.200604,-0.446321,0.557863,0.352718,-0.044687,0.191658,-1.096306,-0.18305,1.561096,0.435948,-0.199527,-1.062753,0.112998,0.574371,-0.178294,0.071927,0.197285,0.808004,-0.072137,0.604266,-0.353946,0.061673,0.410057,-0.443226,clean
-23.258471,2.592612,5.770335,-9.718549,9.733689,10.28406,-3.374844,8.454543,1.145059,-3.142744,1.5421,3.951029,0.452131,-1.178559,-0.522129,-1.997736,2.752503,-1.755311,3.757117,-4.005439,-0.921688,1.496682,-0.016705,-0.207878,-1.047194,2.834935,-2.06519,1.474902,clean
2.032667,0.20652,0.10631,-0.8745,-0.339532,-0.105028,-0.206898,-1.04948,0.319226,-0.680763,0.434492,-0.156716,-0.349212,-0.106733,0.031191,0.057188,-0.065334,0.20694,-0.268179,-0.009537,0.031879,0.217562,0.082886,0.110062,0.217245,-0.145489,0.359962,-0.164523,clean
2.397238,0.319045,-0.555083,0.842566,0.301996,-0.33964,0.51664,1.292758,0.706805,0.563772,0.311195,-0.482167,0.595442,0.622729,-0.077303,0.585545,-0.471217,-0.00712,-0.067434,-1.085098,0.364566,-0.304679,0.314553,-0.044591,-0.351657,-0.090528,-0.094236,0.112742,clean
-4.787418,2.417283,-0.498122,1.867504,0.883836,1.699414,0.701117,-1.659759,-3.823295,-1.360198,0.382673,1.34375,4.114632,-2.767695,1.073832,1.482263,-0.907202,-1.012486,0.505206,0.497627,-0.444143,-0.087009,0.724898,-0.473523,-0.503548,-0.36589,-0.02565,-1.604079,clean
2.570565,0.45301,1.0869,-0.609441,-0.499041,-0.370208,-0.1884,-0.566617,-0.210869,-0.813391,0.177481,0.06359,-0.71616,-0.226348,-0.194122,0.129647,0.056887,-0.010735,-0.002848,0.091537,0.142694,-0.132001,-0.061408,-0.119201,-0.103731,-0.172003,0.111732,0.045655,clean
2.060239,-0.081924,-1.277866,0.517966,1.121241,0.253461,0.924752,0.783547,1.005488,0.691836,0.455707,-0.190615,1.202955,0.689106,0.055964,0.612851,0.011739,-0.00452,0.077578,-0.375045,-0.021306,0.084548,0.212718,0.244264,0.3611,-0.01442,-0.295486,-0.039813,clean
0.101916,0.902976,-0.635367,-0.950965,-1.192348,0.105207,-0.121176,-0.848423,0.354006,1.092057,-0.319016,0.178691,-0.08564,-0.047846,0.439093,-0.084002,-0.230209,-0.459109,-0.146281,-0.404251,-0.219518,-0.43713,0.061711,0.567003,0.169236,0.016637,-0.508413,-0.277302,clean
-3.702208,-7.186105,-6.038491,-2.551944,-2.378208,-0.242025,-2.665708,2.60688,-1.722478,0.372458,-0.51654,-1.588862,-0.335791,2.940823,-1.020783,2.959946,2.490617,-5.181187,-1.683173,-0.03349,-2.524475,1.46669,-1.277267,-0.563255,1.37629,0.20795,4.888632,-0.755814,clean
2.267,-1.692554,-0.730499,0.300415,0.209727,-0.498804,0.309661,0.67957,0.077798,-0.896708,0.316682,-0.399733,1.042134,0.663842,0.18478,-0.593699,0.429802,0.376353,-0.557228,-0.199947,-0.188367,0.513946,0.491628,0.031236,0.217983,-0.250123,0.025919,-0.114959,clean
-2.837849,-5.092887,-5.317959,-2.626412,-0.904367,0.648175,-0.307952,-1.567474,0.750023,-0.7688,1.701735,-3.099615,0.889492,-0.767079,1.126524,-1.081173,1.4418,1.719954,-0.35087,-0.29401,1.115085,0.112183,0.268831,0.0018,0.647454,-0.267085,0.093422,-0.954557,clean
-2.329766,0.392437,0.487163,-2.472883,0.99758,2.356257,1.678443,0.064911,0.038439,-0.666837,1.175861,-1.292591,0.114418,0.100526,-0.067217,0.083516,0.782857,0.526587,1.502024,0.491499,0.966998,0.412346,0.72333,-1.009775,0.666418,0.710723,-0.2692,-0.838917,clean
0.949676,0.279761,1.830941,0.715454,-0.562969,-0.854425,-0.43723,-1.11643,-1.061238,0.02438,1.177609,0.089738,0.31288,-0.634384,-0.874013,-0.200004,-0.487717,0.205756,0.163637,0.422806,-0.11703,-0.197138,0.228344,-0.004485,-0.077735,-0.365246,0.413595,0.097349,clean
-1.974476,-0.017614,1.869399,-1.561729,2.469837,0.514019,-1.164838,-0.338158,-0.090813,0.55591,-1.035946,-0.334295,-0.557357,-0.658844,-0.618886,-0.348781,0.596274,0.186534,1.058718,-0.012314,0.053263,-1.008062,1.117294,-0.567051,1.403929,-0.947031,0.197725,-0.774875,clean
2.485519,0.818474,0.503002,-0.242754,-0.493126,0.16301,-0.116894,-0.659772,0.354973,-0.469518,0.311018,-0.057267,-0.012867,0.727187,0.040354,0.348952,-0.020112,-0.110453,0.270547,0.33153,0.099851,0.051493,0.269484,0.292593,-0.172159,-0.209346,0.085131,0.128109,clean
1.598041,1.653024,0.090079,-0.760816,-0.692393,0.159342,-0.294925,-0.969839,1.020515,-0.38472,0.427911,-0.048862,0.138394,0.540153,-0.042649,0.41242,-0.090493,-0.132185,0.033734,0.32624,-0.246241,0.159456,0.610226,0.311535,0.495027,-0.237736,-0.179255,0.317567,clean
1.692778,-0.06559,-0.373079,0.633335,1.157854,0.033641,0.647388,0.892885,0.402423,1.021534,0.175917,-0.356802,0.881704,0.832836,-0.241298,0.542467,0.068061,-0.25384,0.038563,-0.852959,0.632232,-0.685403,0.6865,-0.471964,0.267641,-0.21506,-0.458876,-0.407323,clean
3.215773,-0.449966,0.033586,1.093312,0.577271,-0.845597,0.571146,1.422275,-0.06224,0.393771,0.166196,0.40212,-0.037644,-1.041391,0.287194,0.211363,0.248366,-0.037474,-0.027176,-0.53711,0.149577,-1.170066,-0.66523,-0.321817,-0.222545,0.150798,0.092751,0.266845,clean
3.138543,-0.908868,0.937611,0.575193,0.269331,-1.02109,0.442633,1.119823,-0.604807,-0.612912,-0.412293,0.361511,-0.102703,-0.053778,-0.300836,-0.141435,-0.340867,0.054838,-0.044057,-0.06267,-0.18601,-0.023113,-0.022026,0.123799,-0.089692,-0.155215,-0.142723,-0.180107,clean
2.433748,1.084498,0.360906,-0.466138,-0.116335,0.100964,-0.431728,-0.352711,0.49571,-0.284745,0.348017,-0.121427,-0.014931,0.472978,-0.08386,0.551236,-0.326011,-0.166622,-0.333804,0.668584,0.115588,0.158364,0.096311,0.090368,0.205817,0.007994,-0.104883,0.162433,clean
-1.464202,-0.773945,2.440672,2.935485,-0.929308,-1.490411,-1.513445,-3.069048,-2.79582,0.985395,4.083203,-0.740437,1.051019,-0.695497,-1.909945,0.737388,-1.133412,-0.345127,0.767321,0.497248,-2.285753,-0.365743,1.571508,-0.601173,0.337437,1.136268,0.343161,0.248029,clean
2.444037,-0.202691,0.565457,-0.539118,-0.30986,-0.412853,-0.164276,-0.739852,-0.216815,-0.641784,0.299253,0.103234,-0.693818,-0.153995,0.120733,0.114557,0.016538,0.154874,0.093925,0.270381,0.153612,-0.012192,-0.134332,-0.119317,0.162522,-0.124261,0.318981,0.123273,clean
1.718886,-1.016181,0.779194,0.002822,-0.256902,-0.93411,0.434507,0.999145,-0.767384,-0.067077,-1.068046,0.465153,0.223727,0.072177,-0.428596,-0.427522,0.133355,-0.204768,0.069572,-0.08641,-0.210087,0.170692,-0.005563,-0.198072,0.053033,0.366983,-0.328868,0.17945,clean
0.861306,0.464972,1.554565,-1.646395,0.725005,0.681735,0.800397,-0.676642,-0.528963,-0.181706,-0.422044,-0.239012,-0.826787,-0.332642,-0.938462,0.609767,0.596629,-0.343544,0.652624,0.088329,0.276923,-0.401689,0.277116,-0.56877,0.428058,-0.005533,-0.390858,-1.141161,clean
0.34384,-0.606209,-0.495119,0.186791,-0.778408,-0.40402,-0.455671,-1.322005,-0.705775,0.894541,1.834193,0.426342,-0.236136,-1.222681,0.451052,0.348706,-0.330858,-0.206421,0.102065,-0.492643,0.061158,-1.387125,-0.49768,-0.240062,0.128357,0.216619,0.300618,-0.240004,clean
-0.952427,1.219618,-5.663221,0.590674,2.27936,2.776539,-2.933596,-0.459984,-1.765542,0.952371,-0.556106,0.922325,-1.908072,-2.527231,0.967514,-0.844941,1.749234,0.396875,1.281613,0.921253,-1.206416,1.120096,0.41188,1.044255,-0.016712,-0.257353,-0.909373,-0.261689,clean
2.877064,-1.514974,0.357947,0.544491,0.121109,-0.825465,0.31736,0.966005,-0.586951,-0.719202,0.095185,0.046923,0.206504,0.158902,0.079695,-0.453477,0.419984,0.17776,-0.036318,0.191974,0.115449,-0.086334,0.041433,0.057186,0.158318,-0.261093,-0.322075,0.123827,clean
-0.24827,1.075807,1.25817,-1.465438,-1.437725,-0.421691,-0.364405,-0.921703,-0.001237,-0.188359,-0.613685,0.795621,-0.792715,-0.147348,-0.090218,0.131377,0.603827,0.137355,-0.442429,-0.113254,0.451124,-0.090583,-0.137018,0.170564,-0.020282,0.030689,0.117645,0.226581,clean
