@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.602163,0.141154,0.12494,1048.5,0,12,4,1,4505.40868,13400,1
2,9,0.69086,0.032876,0.032704,896.153846,0,16,152,0.384615,4792.109873,16904,1
2,13,0.838021,0.007876,0.01317,484.0625,0,6,346,0.6875,4013,4028,1
2,3,0.965954,0.045093,0.015915,125.666667,0,6,171,1,4253.868557,7228,1
2,4,0.50615,0.027261,0.000991,1008.75,1,10,117,1,4517.857875,17769,1
1,2,1,0.002201,0.002201,908.5,0,12,28,1,228.25,145,1
2,6,0.612005,0.039739,0.001145,873.2,0,15,594,0.7,4757.800261,24979,1
2,12,0.851409,0.012464,0.009577,872.92,0,17,716,0.4,4759.670088,17095,1
1,2,0.975347,0.050444,0.050444,134.361111,1,5,0,0.111111,480.98584,1490,1
1,1,0,0.158397,1.730916,524,0,5,37,1,5081.432349,1965,1
1,1,0,0.012048,0.012048,83,0,2,97,1,5161.591667,221,1
2,5,0.607438,0.055569,0.002335,713.833333,0,7,181,1,7,7,1
1,1,0.998846,0.212329,0.015982,219,1,5,110,1,4171.334547,1073,1
2,2,0.485461,0.11215,0.006231,160.5,1,2,89,1,4025,4258,1
2,18,0.938578,0.021719,0.012851,256.976744,0,4,988,0.651163,2368,2126,1
2,6,0.812658,0.004401,0.033852,454.461539,0,5,381,0.769231,3361.166667,3353,1
1,1,0,0.004936,0.002962,1013,1,5,0,1,5440.452019,1561,1
1,1,0,0.000932,0.000932,2146,1,14,13,1,438.116667,599,1
3,8,0.697344,0.036183,0.018533,466.588235,0,12,1037,0.882353,4219.588492,15293,1
1,1,0,0.053219,0.009442,1165,1,6,0,1,4212.757836,1702,1
1,1,0,0.010929,0.016393,183,1,3,5,1,1399.916667,763,1
2,3,0.226147,0.030412,0.025318,5006.25,0,4,122,1,383.016667,698,1
1,2,0.902393,0.0625,0.035714,112,0,5,2,1,4349.581538,1834,1
1,1,0,0.00066,0.00066,3029,1,11,6,1,503.174538,33,1
3,17,0.813329,0.010191,0.043851,404.78125,0,5,760,0.4375,3067,3217,1
2,3,0.440708,0.045967,0.040733,1255.571429,0,11,80,0.714286,517,949,1
1,2,0.529361,0.012346,0.006944,648,0,8,46,1,2907.564286,4765,1
3,17,0.638988,0.040336,0.048869,942.076923,1,14,1852,0.653846,4865.560428,15876,1
1,1,0,0.004405,0.002203,454,1,5,41,1,4883.666667,6334,1
2,5,0.620117,0.308492,0.117851,412.142857,0,10,46,0.571429,2758.809524,6274,1
2,3,0.730186,0.010195,0.013902,269.75,0,6,16,0.75,1031.333333,1229,1
1,1,0,0.040609,0.001269,788,1,5,2,1,566.5,397,1
2,4,0.811417,0.006728,0.004217,1422.714286,0,13,116,0.428571,5164.758346,19762,1
2,6,0.882855,0.028627,0.027647,850,1,15,477,1,4444.112593,19612,1
1,1,0.581957,0.029851,0.060487,636.5,1,4,6,0.5,4056.103571,201,1
2,5,0.429817,0.001977,0.008753,1416.6,0,18,0,0.2,4846.089838,26711,1
3,11,0.632457,0.009011,0.00698,1477.375,0,21,512,0.5625,480.090814,2369,1
2,3,0.591304,0.01476,0.014022,451.666667,1,9,76,0.666667,3636.15,7641,1
2,4,0.533254,0.033354,0.054278,804.5,0,10,9,0.5,4010.683983,11982,1
1,1,0.970951,0.029412,0.029412,85,0,2,4,0.5,444,252,1
2,11,0.744028,0.023713,0.023779,625.541667,0,11,8,0.166667,3735.030159,8468,1
1,1,0,0.002797,0.001399,715,0,1,1,1,4490.658261,1331,1
2,3,0.413664,0.041351,0.000689,1451,0,14,36,0.75,4857.903031,22537,1
1,1,0.731597,0.03,0.006061,660,0,5,521,1,4166.479762,815,1
2,2,0,0,0,43,0,1,0,0.5,2631.883333,5208,1
1,4,0.907151,0.182243,0.161994,80.25,0,4,616,0.375,277.783333,169,1
2,8,0.526386,0.019915,0.00687,1079.583333,1,17,640,0.583333,5074.512625,25731,1
3,3,0.436996,0.019768,0.020616,885.25,0,9,0,0.25,4321.339239,13597,1
2,4,0.772483,0.018055,0.009027,609.25,0,11,0,0.25,3250.569048,6931,1
3,3,0.330278,0.029052,0.007975,877.75,0,14,52,0.5,4450.914599,15072,1
1,1,0,0.026882,0.002688,372,0,3,60,1,132,100,1
1,1,0.645571,1.041309,1.036633,256.6,1,2,602,0.6,1577.333333,223,1
2,2,0,0.009692,0.000421,1186.5,0,7,37,1,87.5,130,1
2,2,0.773965,0.039609,0.002713,460.75,1,11,223,0.625,5169.89248,15131,1
1,2,0.828239,0.021533,0.025966,315.8,1,4,364,0.8,2824.316667,148,1
1,1,0,0,0,294,1,1,0,0.5,4560.386158,774,1
2,8,0.65435,0.024105,0.018555,710.117647,0,15,391,0.647059,4893.468573,19126,1
1,1,0,0.227273,0.636364,22,1,2,255,1,4363.376984,3669,1
1,1,0,0,0,20.5,0,1,0,0.25,452,260,1
1,1,0,0,0,149.5,0,1,0,0.5,81,81,1
1,1,0,0.010753,0.010753,186,0,2,6,1,2875,969,1
1,1,0,0.184906,0.124528,265,1,3,55,1,481.708333,454,1
1,1,0,0.087379,0.048544,721,0,5,1,1,660.5,479,1
1,1,0,0.317362,0.172993,1607,1,9,4,1,43.724185,41,1
1,1,0.579297,0.152014,0.28304,440.75,1,4,138,0.25,199.833333,189,1
1,2,0.982141,0.004245,0.004245,549.666667,1,7,133,1,3458.635317,5904,1
1,4,0.811876,0.026536,0.00688,407,1,5,100,1,5461.389816,1178,1
1,7,0.847441,0.01322,0.003023,1204.928571,1,16,404,0.5,4839.502837,18747,1
2,4,0,0,0,85,1,1,0,0.25,1369,3370,1
4,10,0.906096,0.007509,0.009249,682.5,0,10,940,0.375,6282.2,11304,1
2,4,0.273832,0.100779,0.054931,578,0,10,302,1,3509.513095,7882,1
1,1,0.591673,0.006219,0.000746,2010,0,17,18,1,5228.873998,5438,1
2,2,0.230163,0.161826,0.282158,120.5,0,3,226,1,2419,673,1
1,1,0,0.025527,0.00444,901,1,3,21,1,30,6,1
2,2,0.208232,0.172721,0.008895,449.666667,1,6,42,1,4264.721356,14069,1
1,1,0,0.054608,0.010239,293,1,2,0,1,4169.563067,178,1
1,1,0,0,0,223,0,1,0,0.5,105,136,1
4,8,0.949843,0.003826,0.004372,665.363636,1,11,1020,0.909091,5200.204068,14116,1
2,8,0.857141,0.044947,0.008387,818.733333,1,12,385,0.666667,2591.333333,4699,1
2,3,0.743839,0.067899,0.002907,781.909091,0,11,897,0.727273,4249.356746,9854,1
3,17,0.704079,0.065342,0.051746,650.615385,0,12,525,0.538462,2002.5,2661,1
3,5,0.524247,0.086594,0.064464,850.363636,0,14,332,0.727273,4053.220743,12185,1
1,1,0,0.198312,0.004219,948,1,8,1,1,4925.346429,8805,1
3,5,0.74041,0.090177,0.083736,103.5,0,18,124,0.666667,176,163,1
2,2,0.68365,0.04,0.0425,400,0,5,0,0.333333,4619.633442,10887,1
9,38,0.968622,0.003153,0.003153,927.215385,0,19,4812,0.446154,5717.503963,32112,1
2,5,0.939399,0.011566,0.010205,881.9,0,15,193,0.9,4880.000246,19109,1
1,1,0,0.735294,0.352941,34,1,4,165,1,4662.313603,11062,1
2,10,0.499898,0.03079,0.009968,752.416667,1,12,595,0.666667,4509.956596,14680,1
1,1,0,0.008282,0.008282,966,0,9,0,1,1272.666667,1174,1
1,2,0.99918,0.512337,0.391872,344.5,0,9,18,1,2755.416667,4622,1
2,3,0.946395,0.006838,0.006838,390,0,3,68,1,473,407,1
2,3,0.694201,0.183395,0.047294,634.333333,0,10,4,0.666667,4436.546076,14424,1
1,1,0,0.010101,0.011364,792,0,5,15,1,404.533333,621,1
3,9,0.669691,0.016457,0.013455,899.3,1,12,530,0.8,5003.447321,20339,1
2,2,0.870864,0.051044,0.00464,215.5,1,7,110,1,3632.382937,7749,1
1,3,0.913617,0.059086,0.023411,299,1,7,72,1,4840.73029,14151,1
1,1,0,0.005618,0.013109,1602,1,6,0,1,5181.861658,570,1
4,15,0.762571,0.014882,0.019605,910.5,0,13,459,0.6,2605.833333,5187,1
1,1,0,0.203908,0.009018,1996,0,7,6,1,5091.472631,328,1
1,1,0,0.013857,0.002309,433,0,9,0,1,5276.849355,7676,1
3,10,0.655058,0.050754,0.026436,820.263158,1,17,2025,0.631579,4918.344564,26116,1
3,7,0.939568,0.002882,0.004102,820.090909,0,14,1075,0.545455,471.333333,681,1
1,3,0.98762,0.005636,0.008766,532.333333,1,5,44,1,4065.833333,2777,1
1,1,0,0,0,34.666667,0,1,0,0.333333,2612,113,1
1,1,0,0.019313,0.002146,466,0,3,6,1,43,31,1
1,1,0,0.013889,0.010417,288,1,5,3,1,147,71,1
1,1,0,0.011161,0.004464,448,0,8,23,1,150.616667,262,1
2,10,0.648417,0.105376,0.071734,374.533333,1,10,89,0.266667,1245.166667,1472,1
1,1,0,0.129121,0.050824,728,0,4,3,1,122.416667,125,1
1,1,0.982928,0.166463,0.132191,204.25,0,1,43,1,321.517394,1014,1
2,3,0.717016,0.039572,0.039572,233.75,0,6,17,0.75,2123.666667,2919,1
2,4,0.731944,0.110874,0.023454,117.25,1,7,662,0.5,4728.887484,18452,1
1,4,0.797733,0.063167,0.029063,259.384615,0,7,278,0.538462,156.238095,398,1
2,3,0.822413,0.079567,0.035646,523.666667,1,11,158,1,3886.585531,10677,1
1,4,0.7858,0.344114,0.121604,96.625,0,2,542,0.25,4922.966667,167,1
1,6,0.817079,0.06888,0.044813,133.888889,0,10,433,1,3135.34881,1811,1
1,3,0.655417,0.181623,0.041913,155.083333,0,3,852,0.666667,1174.883333,372,1
2,4,0.697786,0.021012,0.019261,734.285714,0,12,13,0.285714,2911.635714,6483,1
2,4,0.242034,0.120526,0.036708,653.8,1,9,59,1,255.154762,603,1
1,1,0.918296,0.010262,0.010262,438.5,1,2,79,1,5306.968013,912,1
1,2,0.264517,0.259259,0.040404,148.5,0,9,210,1,5022.386988,3937,1
3,4,0.627699,0.036452,0.022289,1076.75,0,10,249,0.75,4740.076182,19507,1
2,13,0.318677,0.179881,0.129989,483.652174,0,12,2525,0.565217,500.6,741,1
2,12,0.84896,0.02293,0.032594,530.913043,0,15,976,0.391304,3944.829135,13774,1
1,1,0,0.046097,0.004715,1909,1,9,50,1,36.5,17,1
2,2,0.68425,0.00886,0.001772,846.5,0,7,78,1,488.805952,1154,1
3,16,0.878493,0.005732,0.005643,840.037037,0,17,1481,0.777778,5108.16013,25432,1
1,1,0,0.001574,0.001574,1271,1,6,7,1,355.533164,1912,1
1,1,0,0.008282,0.000345,2898,1,8,10,1,4446.899453,9848,1
2,7,0.792074,0.002411,0.015592,691.222222,0,14,0,0.111111,5250.179796,23357,1
1,1,0,0.007508,0.007039,2131,1,8,50,1,4220.561111,7539,1
1,2,0.784194,0.032714,0.027851,1131,0,10,4,0.5,2601.6,2794,1
2,15,0.784331,0.024832,0.031271,491.032258,0,11,1110,0.548387,2119.5,2814,1
2,5,0.729015,0.0191,0.015825,610.833333,1,10,47,0.666667,4833.783333,13971,1
2,4,0.055985,0.183362,0.066202,918.4,0,10,68,0.8,4300.299603,10187,1
1,1,0,0,0,215,0,1,0,1,348,4,1
1,1,0,0.067236,0.016009,937,0,5,19,1,5636.011025,2137,1
2,2,0.059637,1.261438,1.098039,153,0,3,64,1,796,844,1
2,3,0.526227,0.403077,0.104615,108.333333,0,6,117,1,1749.833333,2280,1
1,13,0.60041,0.010972,0.021465,329.385965,1,4,2151,0.438596,2981,2195,1
2,2,0.203828,0.108014,0.08072,574,0,8,6,0.666667,3814.878968,8552,1
2,5,0.852018,0.065222,0.027247,388.416667,1,18,739,0.666667,5090.804749,22938,1
2,8,0.692352,0.010526,0.012456,570,0,10,977,0.6,4054.103571,9561,1
2,9,0.678371,0.024578,0.00733,1265,0,15,505,0.636364,117.758333,182,1
3,3,0.823567,0.010642,0.005131,1754,0,10,284,1,4521.386158,18806,1
2,2,0.716636,0.018143,0.007173,790,0,9,104,0.666667,4117.725794,10001,1
1,1,0.819941,0.778304,0.897704,289.627907,1,7,130,0.186047,4329.104365,1049,1
1,1,0,0.003996,0.001998,2002,0,4,91,1,3218.854762,127,1
2,14,0.887792,0.017512,0.026024,730.095238,0,15,1731,0.452381,4137.210015,14026,1
2,3,0.162056,0.05792,0.007469,1419.2,0,15,265,1,4959.699709,17886,1
1,1,0.811278,0.052083,0.03125,96,0,1,0,1,4366.023123,25,1
1,1,0,0.067039,0.011173,537,1,9,38,1,5012.591813,13407,1
2,3,0.864918,0.000701,0.003328,1903,0,14,21,1,568.160417,1753,1
3,10,0.750832,0.060991,0.024923,430.666667,0,8,757,0.666667,2136.083333,2885,1
1,1,0.267905,0.209091,0.188636,220,1,4,520,1,198.256024,769,1
3,4,0.434295,0.046249,0.031021,1063.8,1,10,40,0.8,5088.395887,17410,1
3,6,0.605849,0.16246,0.343487,191.5,0,9,891,0.722222,4037.346753,3102,1
3,3,0.751479,0.059299,0.045822,231.875,0,10,490,0.625,5178.252025,20723,1
1,1,0.863305,0.023239,0,355,0,4,92,0.5,5020.568243,715,1
2,8,0.468114,0.040881,0.001524,721.6,0,9,225,1,5272.442519,17360,1
1,1,0,0.008333,0,120,1,4,39,1,112.364286,288,1
1,1,0,0.624113,1.851064,282,0,4,2,1,4238.127633,8445,1
1,1,0,0.047347,0.015253,3147,1,9,5,1,4228.318379,14393,1
1,10,0.400158,0.015393,0.130621,478.684211,0,10,762,0.631579,3042.229762,4895,1
1,1,0,0.262948,0.138446,1004,0,3,10,1,2533.333333,110,1
1,1,0,0.013216,0.013216,227,0,6,1,1,128.8,277,1
1,1,0,0.114833,0.110048,209,1,7,1,1,5574.663223,1921,1
1,1,0,0.071429,0.019643,560,0,3,0,1,4255.634921,387,1
2,3,0.047808,0.049505,0.986386,202,1,3,655,1,4368.615337,18031,1
1,1,0,0.025,0.025,40,1,3,101,1,81.25,197,1
1,1,0,0.001701,0.001701,1176,1,5,0,1,170,21,1
1,1,0.781835,0.075843,0.05412,1335,0,10,560,0.75,4254.634921,386,1
1,1,0,0,0,188,0,1,0,1,477.483333,259,1
1,1,0,0.010482,0.018868,477,0,9,0,1,2567.216667,3656,1
2,2,0.918296,0.000576,0.001152,1736.5,0,9,2,1,4820.865079,10945,0
1,1,0,0.011038,0.002208,906,1,6,71,1,4325.945238,8391,0
1,1,0,0.003929,0.003929,509,1,4,23,1,4586.009524,7981,0
1,1,0,0.002497,0.001873,1602,0,8,308,1,5240.793606,852,0
1,1,0,0.016399,0.016399,2805,0,10,9,1,3984.477381,2363,0
1,1,0,0.022989,0.08046,87,0,5,2795,1,236.383333,6,0
1,1,0,0,0,11,1,1,0,1,4907.672569,4541,0
2,2,0.935893,0.003433,0.017167,388.333333,1,7,357,1,5326.512662,15836,0
1,1,0,0.030303,0.06229,594,1,5,7,1,5024.924803,11343,0
1,1,0,0.00026,0.00013,7683,0,15,13,1,546.073346,691,0
1,2,0.964079,0.042424,0.066667,82.5,0,9,1,1,3995.509127,3700,0
1,1,0,0.001093,0.000546,1830,1,5,250,1,488.131121,1338,0
1,1,0,0.016584,0.001658,603,1,9,83,1,182.666667,70,0
1,1,0,0.805344,0.076336,262,1,2,111,1,3704,95,0
3,5,0.848494,0.00173,0.007958,578,0,8,282,1,4345.156061,16762,0
1,1,0,0,0,50,0,1,0,1,4251.089141,14203,0
1,1,0,0.01083,0.01083,277,0,7,0,1,4706.747209,2523,0
1,1,0,0.482759,0.275862,29,1,4,235,1,4729.391377,1403,0
1,1,0.5,2,2,0,0,2,2206,0.5,456,264,0
1,1,0,0.005391,0.013477,371,0,5,0,1,4925.747517,17023,0
1,1,0,0.001686,0.000562,1779,1,10,20,1,4414.085234,13433,0
1,1,0,0.00271,0.002033,1476,0,8,52,1,5206.539365,76,0
1,1,0,0.00374,0.00374,2674,0,8,0,1,5233.132143,604,0
1,1,0,0.012346,0.004938,405,0,3,8,1,4333.596048,1109,0
2,3,0.428027,0.002237,0.002237,3427.666667,1,4,0,0.666667,3662.416667,5795,0
1,1,0,0.001826,0.001217,1643,0,12,0,1,4420.70448,13373,0
1,1,0,0.024715,0.001901,526,1,6,567,1,4834.299235,1065,0
1,2,0.890492,0.006563,0.004102,609.5,0,7,8,1,35,17,0
1,1,0.96599,25,25,0,0,1,940,0.285714,1609,1401,0
1,1,0,0.009421,0.001346,743,0,6,0,1,5236.88641,584,0
1,1,0,0.056191,0.022893,961,1,7,28,1,2624.6,3220,0
1,1,0,0.016492,0.001499,667,0,7,13,1,3805.45,6345,0
1,1,0,0.171296,0.00463,216,0,3,4,1,186,145,0
1,1,0,0.002268,0.002268,882,1,5,131,1,455.833333,20,0
1,1,0,0.074257,0.00495,202,1,8,57,1,330,254,0
1,1,0,0.095477,0.004307,1393,0,8,0,1,4360.357423,10641,0
1,1,0,0,0,7.571429,0,1,0,0.142857,740,740,0
1,1,0,0.003478,0.003478,575,1,5,7,1,4781.282948,12763,0
1,1,0,0.021635,0.007212,416,0,9,0,1,5269.077756,4068,0
1,1,0,0.004246,0.004246,471,1,3,2,1,4852.414474,12256,0
2,2,0.730017,0.012129,0.000516,1937.5,0,12,20,0.5,4885.577323,17371,0
1,1,0,0.004511,0.001003,1995,0,8,41,1,5146.669948,1107,0
1,1,0,0.003119,0.000624,1603,1,12,325,1,5172.363051,15048,0
1,1,0,0.002317,0.000772,1295,1,10,296,1,4931.934409,1290,0
1,1,0,0.004073,0.002037,491,0,3,20,1,3979.048016,349,0
1,1,0,0.410072,0.438849,139,1,6,143,1,4861.049532,18151,0
1,2,0.571355,0.02547,0.019406,824.5,1,10,13,1,4911.714074,18902,0
1,1,0,0.002498,0.000833,2402,0,6,2,1,4173.250089,353,0
1,1,0,0.002924,0.008041,1368,0,5,6,1,517,80,0
2,3,0.681708,0.205761,0.156379,243,1,4,813,1,238,202,0
1,1,0,0.00565,0.004843,1239,0,5,22,1,5177.262657,1232,0
1,2,0.970951,0.00641,0.00641,390,0,5,73,1,4244.8,5869,0
2,3,0.808014,0.021966,0.004393,607,1,14,6165,1,4891.525307,20297,0
2,2,0.9997,0.034728,0.003946,633.5,1,6,2326,0.5,201.666667,303,0
1,1,0,0.5,0.5,4,0,19,6,1,4678.043821,9781,0
1,1,0,0.006359,0.00318,629,0,7,343,1,141.25,165,0
1,1,1,0.009259,0.009259,216,1,8,868,0.666667,4837.271244,14094,0
1,3,0.979574,0.027523,0.009174,81.75,0,2,130,1,62,16,0
1,1,0,0.1,0.116667,180,0,4,16,1,4328.557973,621,0
1,1,0,0.409836,0.040984,122,0,4,4,1,1989,1983,0
1,1,0,0.057971,0.004831,207,1,5,416,1,354.091677,1934,0
1,1,0,0.005245,0.000874,1144,0,9,51,1,26,2,0
1,3,0.762385,0.012111,0.006747,1156,0,14,183,0.6,5137.818154,17805,0
1,1,0,0.003996,0.001332,4504,0,15,0,1,167,113,0
1,1,0,0.009373,0.012888,1707,1,5,6,1,141,81,0
3,4,0.946416,0.00183,0.001734,2076.2,0,16,138,0.8,319.5,386,0
1,1,0,0.006276,0.006276,478,0,4,58,1,545.166667,211,0
1,1,0,0.080292,0.069343,274,1,4,427,1,4372.371395,9880,0
1,1,0,0.007692,0.007692,260,1,5,86,1,5056.763732,15736,0
1,1,0,0.022901,0.007634,262,0,5,0,1,4883.394203,12958,0
5,8,0.411422,0.010734,0.002306,2385,0,19,465,1,5054.313027,25357,0
1,1,0,0.046936,0.027379,1534,0,9,7,1,2121.816667,2228,0
1,1,0,0.002503,0.000556,3595,1,10,1,1,5250.125562,15537,0
1,1,0,0.666667,0.111111,9,1,2,40,1,2594.433333,960,0
1,1,0,0.012365,0.003091,647,1,3,1,1,4215.55,5133,0
1,1,0,0,0,35,0,1,0,1,542,15,0
1,1,0,0.000096,0.000096,10392,0,3,1,1,265.666667,238,0
1,1,0,0.016575,0.006906,724,1,4,0,1,2548.15,3638,0
1,1,0,0.015385,0.046154,65,0,5,2,1,4949.754348,560,0
1,1,1,0.003202,0.006403,312.333333,0,1,6,0.666667,2829,2088,0
1,1,0,0.003333,0.003333,600,1,3,1664,1,426.011825,1662,0
1,1,0,0.000635,0.000635,3150,1,11,14,1,278.5,301,0
2,5,0.807966,0.040893,0.018036,1120,1,17,2016,0.8,5055.070074,23522,0
1,1,0,0.005153,0.006441,3105,0,8,50,1,5036.266709,15174,0
1,1,0,0.000403,0.000403,4964,1,18,1,1,433.622688,1368,0
1,1,0,0.245714,0.028571,175,1,6,831,1,230.709524,212,0
1,1,0,0.001337,0.000892,2243,1,16,584,1,265.833333,313,0
1,1,0.995878,0.178904,0.053775,483.5,1,4,1937,1,222.968434,246,0
2,3,0.972883,0.006944,0.001984,672,1,12,1007,1,5099.251655,26315,0
1,1,0,0.14386,0.017544,285,0,5,173,1,4124.336472,8582,0
1,1,0,0,0,30,0,1,0,0.5,2596.933333,73,0
3,3,0.764289,0.008409,0.010862,356.75,0,5,1175,0.625,1342.666667,1809,0
2,2,0.696212,0.018282,0.010969,273.5,1,9,1339,1,5163.40065,19970,0
1,1,0,0,0,4.333333,0,1,0,0.333333,4022.4,3,0
1,1,0,0.166667,0,30,1,1,0,1,1475,1283,0
1,1,0,0.002572,0.000514,1944,1,14,21,1,148.05,193,0
1,1,0,0.000411,0.000411,4869,0,18,4,1,5186.322742,19405,0
1,1,0.910533,0.016474,0.037891,1214,0,10,22,0.5,5129.541023,11718,0
1,1,0,0.001597,0.000798,2505,1,14,326,1,4912.973343,19571,0
1,1,0,0,0,28,0,1,0,1,2535.5,697,0
2,2,0.448864,0.062937,0.116084,357.5,1,6,0,0.5,5217.443561,21084,0
2,4,0.819402,0.005075,0.004099,1280.75,1,16,368,1,146.416667,274,0
1,1,0.837057,0.009246,0.004478,629.272727,0,7,11,0.272727,199.666667,157,0
2,5,0.931321,0.005214,0.00401,831.166667,1,8,102,0.833333,3980.953571,9205,0
2,3,0.832114,0.07354,0.164948,291,0,8,202,1,1203.333333,1419,0
2,2,0.391803,0.121078,0.120588,1020,0,8,0,0.5,4978.863095,12127,0
1,1,0,0.005872,0.138579,1703,1,3,13,1,4382.282984,179,0
1,1,0.832042,0.02757,0.020103,580.333333,1,5,6,0.333333,293,165,0
1,1,0,0.024451,0.011912,1595,0,6,23,1,2618,3208,0
1,1,0,0.018789,0.006263,479,1,7,132,1,254.25,19,0
1,1,0,0,0,63,0,1,0,1,4676.825465,18345,0
1,1,0,0.005618,0.016854,178,0,3,1421,1,4783.740199,12761,0
1,1,0,0.00119,0.00119,840,0,5,2,1,110.666667,122,0
1,1,0,0.030328,0.016393,1220,1,13,328,1,5074.191152,19101,0
2,4,0,0,0,1.875,0,1,0,0.125,4373.937937,17957,0
1,1,0,0.01087,0.043478,92,1,3,83,1,5174.677287,25,0
2,4,0.909528,0.009458,0.009458,396.5,0,4,162,1,84,63,0
1,1,0,0.000672,0.000672,4465,1,10,44,1,3495.173016,316,0
1,1,0,0.01721,0.003623,1104,1,5,366,1,3423.139286,5455,0
2,2,0.077599,0.274984,0.208148,523.666667,1,8,123,0.666667,4241.611508,14014,0
2,3,0.842089,0.010137,0.005367,559,1,11,9,0.666667,14,6,0
1,1,0,0.013453,0.013453,223,0,5,30,1,1305.333333,1212,0
1,1,0,0.004988,0.004988,401,1,7,22,1,5107.354539,1203,0
1,1,0.744722,0.183612,0.183612,219.666667,1,1,378,0.333333,4785.385714,204,0
1,1,0,0.017167,0.021459,699,1,11,115,1,3888.585531,10169,0
1,1,0,0.005909,0.000657,1523,0,8,1,1,4398.94006,10677,0
1,1,0,0.003119,0.003119,962,1,8,114,1,4756.688953,18511,0
1,1,0,0.012605,0.010504,476,1,8,89,1,170,110,0
1,2,0.877437,0.016547,0.012075,1118,1,7,691,1,5073.923223,1193,0
2,2,0.918296,0.006873,0.006873,436.5,0,14,53,1,512.821721,1776,0
1,1,0,0.028708,0.009569,209,1,3,0,1,2567.5,612,0
1,1,0.169994,0.101529,0.019572,817.5,0,3,3,1,255.5,223,0
1,1,0.265,0.141414,0.116162,264,0,3,109,1,129,164,0
1,1,0,0.012017,0.002575,1165,0,9,1863,1,5209.24622,15566,0
1,4,0.841728,0.046533,0.038157,268.625,0,4,960,0.75,4861.414474,739,0
1,1,0,0.024465,0.003058,327,1,6,5,1,5321.396609,10712,0
1,1,0,0,0,257,0,1,0,0.25,272,272,0
2,2,0.313667,0.043293,0.02484,469.666667,1,3,42,0.666667,5068.303409,21424,0
1,4,0.813859,0.081702,0.045106,195.833333,1,1,200,0.833333,1432,1262,0
1,1,0,0.001746,0.000698,2864,1,8,279,1,5157.150266,15035,0
1,1,0.835944,0.044944,0.005843,741.666667,1,6,44,1,355.78306,1917,0
1,1,0,0.8,0.4,5,0,3,277,1,528.333333,365,0
1,1,0.897925,0.036816,0.088557,201,0,1,10,0.2,2916,2132,0
1,2,0.866711,0.050258,0.013531,258.666667,1,8,787,0.666667,83.524206,318,0
1,1,0,0.053279,0.028689,488,0,3,0,1,3228.895238,5245,0
1,1,0,0.02521,0.008403,119,1,4,213,1,438.876017,1132,0
1,1,0.818462,0.006496,0.005197,769.666667,1,5,509,1,4165.396429,810,0
1,2,0.99989,0.061943,0.01025,1122,0,12,343,1,4492.408869,10915,0
1,1,0,0.006466,0.006466,464,1,5,34,1,100.564971,4,0
1,2,0.909022,0.054054,0.029279,222,0,6,161,1,447.304603,1653,0
1,1,0,0.014737,0.001404,1425,0,6,55,1,4324.079365,101,0
1,1,0,0.017341,0.011561,173,0,8,0,1,4461.977879,8471,0
1,2,0.991076,0.002747,0.002747,1638,1,8,6,0.5,98.380952,308,0
2,2,0.386019,0.05317,0.055215,244.5,1,4,60,0.5,4345.133333,6746,0
2,5,0.951063,0.002502,0.002622,1398.666667,0,17,191,1,5203.697088,20773,0
2,4,0.41316,0.025535,0.020319,910.5,1,14,1268,0.75,5119.24538,19696,0
1,1,0,0.01927,0.001014,986,1,9,105,1,4840.020638,12187,0
1,1,0,0.023077,0.002564,390,0,6,8,1,2597.4,2870,0
1,1,0,0.101626,0.052846,246,0,4,1,1,1353.833333,1322,0
1,1,0,0,0,241,0,1,0,1,5069.535116,17512,0
2,2,0.956457,0.012609,0.008024,2181,1,12,97,1,265.833333,332,0
1,3,0.959661,0.010347,0.008795,276.142857,0,17,427,0.857143,373.463889,200,0
1,1,0,0.016687,0.02801,3356,1,8,216,1,5191.368711,15000,0
2,3,0.379669,0.048713,0.010438,359.25,0,5,187,1,271.5,66,0
1,1,0,0.146214,0.062663,383,0,6,53,1,393.5,188,0
1,1,0.888647,0.272727,0.045455,77,0,1,2,1,5098.193254,634,0
1,1,0,0.28,0.166667,600,1,4,0,1,581,408,0
2,3,0.180422,0.066281,0.032028,749.333333,0,10,186,1,4986.285311,24344,0
1,1,0.946395,0.007813,0.007813,170.666667,1,1,0,1,1471,2721,0
1,1,0,0.021978,0.021978,91,0,8,19,1,2565.333333,1206,0
1,2,0.954434,0.010989,0.010989,364,1,4,553,1,5008.37837,15158,0
1,1,0,0.007673,0.002558,782,1,4,101,1,5536.759413,11973,0
1,1,0,0.008264,0.008264,242,0,3,1,1,414.166667,471,0
1,1,0,0.010471,0.010471,191,1,6,0,1,4553.764574,8157,0
1,1,0,0.006975,0.009512,1577,0,10,0,1,5044.259998,16512,0
1,1,0,0.029979,0.012848,467,0,9,7,1,2548.083333,3440,0
1,6,0.716009,0.007881,0.006415,909.333333,1,15,417,0.833333,656,631,0
