@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
-1.269204,0.401966,-0.229866,-2.756549,-0.480248,0.547809,-0.033527,0.732912,0.782827,-0.183754,0.801675,0
-2.562887,-3.366402,0.127915,0.778218,-0.055913,-0.170839,0.207532,-0.120698,0.298717,-0.20013,0.050315,0
-1.176172,0.155336,-1.477585,-0.020684,0.131987,0.6492,0.151465,-0.528012,0.634807,1.359403,-0.657173,0
1.334006,0.413861,0.517951,0.31765,-0.448251,0.440887,0.483488,-0.570616,-0.114118,-0.151535,0.014411,0
-0.498335,-1.236999,0.945995,-0.042796,0.078978,0.010872,-0.162969,-0.356138,0.497974,0.632687,0.083683,0
0.280814,2.061452,-0.66263,-2.700135,-0.054435,-0.301451,-0.784803,2.036334,0.415955,-0.487567,0.843957,0
0.841317,0.204222,-0.748503,0.849492,0.336913,-0.509634,-0.383401,0.634103,-0.970238,-0.520438,-0.063939,0
0.990293,0.086553,0.759683,0.220269,-0.341208,0.346605,0.361621,-0.555135,-0.231659,-0.147854,-0.031694,0
1.692851,0.619526,0.262199,0.693937,-0.07348,-0.776876,-0.178525,0.925891,-0.405492,-0.127442,-0.095246,0
1.635961,0.479163,0.448182,0.709441,0.12891,-0.821322,-0.407206,0.883778,-0.090444,-0.01537,-0.130917,0
0.950329,0.173297,-0.239715,0.687856,0.153388,-0.673096,-0.290087,0.775882,-1.033688,-0.453304,-0.06852,0
-1.365989,-0.407778,-0.592333,-0.969208,-0.04513,0.401624,0.138415,-0.42181,-1.19171,1.136853,0.249982,0
0.353471,-0.461528,-5.023546,3.384629,1.589131,0.426472,-0.852676,0.214401,3.830928,0.169932,0.020976,0
0.754961,0.204241,-0.129383,0.291245,-0.140012,0.651196,0.327964,-0.83849,-0.949971,-0.605235,0.108085,0
0.134082,-0.250882,0.35694,0.375292,-0.243929,0.366885,0.380062,-0.582439,-0.431937,-0.335274,-0.285605,0
1.448088,0.400039,1.00435,0.349588,-0.619732,0.267984,0.550715,-0.387763,0.297202,0.111216,0.052447,0
0.004811,0.68104,-1.408852,-0.327499,0.386474,-0.501529,-0.485187,0.878463,-0.97308,1.152645,-0.080317,0
0.794707,0.841009,0.306615,-1.130468,-0.217621,0.42854,0.145464,-0.405439,-0.299354,1.590472,0.184954,0
-0.47047,-0.36242,-0.00359,-0.424574,-0.205299,0.336409,0.220664,-0.382605,-0.499689,0.883537,0.259658,0
0.931065,-0.116039,1.139315,0.213636,-0.291333,0.206359,0.197349,-0.496009,0.186012,0.072867,-0.116797,0
-0.25159,0.871886,-0.772743,-1.850849,-0.042916,-0.586081,-0.609102,1.905609,0.453366,0.344478,0.560304,0
-0.760795,-0.912574,-3.23193,1.711827,1.162026,0.007947,-0.702576,0.193434,-0.752549,-1.11824,0.259821,0
0.783314,-0.183553,1.311289,0.075352,0.241243,0.278199,-0.197865,-0.727881,-0.073673,-0.084177,-0.055253,0
0.796311,-0.434542,0.267985,0.983262,0.02611,-1.007281,-0.278979,1.152078,0.515299,0.204303,-0.21639,0
-1.938188,0.044914,-1.252322,-0.46133,0.727794,-0.437117,-0.892282,1.090685,-1.350283,-0.572895,0.582085,0
-0.084336,-0.670321,-1.098579,1.04987,0.681714,-0.544039,-0.636749,0.58955,-0.745814,-0.594906,-0.014495,0
-1.163427,2.426602,-0.457858,-2.903599,-0.435714,1.03907,-0.180525,0.673901,0.747113,-1.144339,0.717753,0
0.925262,0.31316,-0.015149,0.356329,-0.282514,0.559271,0.423245,-0.634967,-0.1919,-0.116892,0.080894,0
1.212622,0.312833,0.686357,0.225518,-0.516294,0.375202,0.517533,-0.522484,-0.309641,-0.169109,-0.003114,0
0.321898,1.518593,-0.343152,-1.491361,-0.369187,0.76841,0.171281,-0.109876,0.097727,0.115583,0.223937,0
0.808266,0.119662,0.177026,0.310118,-0.070875,0.557207,0.198156,-0.802876,-0.568674,-0.446475,0.111152,0
1.312407,0.168347,0.463764,0.713914,-0.079923,-0.926101,-0.218267,1.049237,-0.142141,0.033464,-0.201201,0
0.207557,-0.64639,0.122396,0.583248,-0.251835,0.346929,0.365685,-0.485124,0.268923,-0.087101,-0.056689,0
0.436487,0.837385,0.598145,-1.018842,-0.438528,-0.75132,-0.397587,2.083525,0.787026,-1.809608,0.546641,0
0.245132,0.761219,1.144979,-1.67201,-0.972933,0.403971,0.293962,0.813101,1.544248,-1.885809,0.575756,0
0.200791,-0.903427,1.545247,0.174266,0.152986,0.028602,-0.314474,-0.565249,0.40851,0.126346,-0.113822,0
1.054885,0.146089,-0.843898,1.152188,0.304948,-0.554471,-0.341304,0.761499,0.03298,-0.230298,-0.048981,0
-2.68692,-3.444621,0.86338,0.458732,-0.059867,-0.343485,0.072076,-0.127242,-0.365438,-0.372526,0.255795,0
-0.888223,0.852672,-1.687275,-0.594489,0.16719,0.897581,0.147925,-0.815614,-0.908759,0.984969,-0.646411,0
-0.166047,1.875976,-0.157272,-2.401925,3.301458,-7.435959,0.628547,-3.822541,0.488715,0.830024,0.638113,0
-1.011772,-0.855418,0.164737,-0.885411,-0.30398,0.116647,0.248265,-0.13008,-0.501445,1.361004,0.290359,0
1.018118,0.409999,-0.750897,0.68146,0.149267,0.861967,0.158424,-0.988885,-0.074288,-0.452846,0.115357,0
1.659963,0.682065,-0.492968,0.993962,0.300728,-0.523619,-0.39771,0.688907,-0.025503,-0.186699,-0.058485,0
0.597791,-0.552521,0.643371,0.609319,-0.471374,0.168857,0.473137,-0.267771,0.950154,0.274929,-0.131639,0
1.122711,-0.073926,0.772306,0.613199,-0.205683,-1.077475,-0.143459,1.180045,-0.301437,0.021797,-0.165677,0
0.805474,-0.138677,0.152399,0.606537,-0.315934,0.412807,0.417504,-0.504232,0.482579,-0.004102,-0.0459,0
-3.500668,-2.407763,0.459908,-1.86012,-0.475342,-0.133515,-0.03085,1.059654,1.100905,-0.559885,0.607577,0
0.032449,1.494365,-0.964266,-0.970793,-0.109104,0.920712,0.195848,-0.584792,-0.765834,0.18685,-0.1723,0
-0.667157,0.583808,-0.278588,-1.848601,-0.112913,-0.741799,-0.588837,1.982895,0.036346,0.182664,0.682723,0
1.401194,0.291286,-0.154424,0.990608,0.072332,-0.740405,-0.252406,0.935986,0.236301,0.019357,-0.149044,0
0.991828,0.864558,-0.242391,-0.559164,-0.330592,0.567932,0.351241,-0.456958,0.028859,1.208689,0.193403,0
-0.204696,-0.891889,-2.106942,1.616596,0.426142,0.906185,0.113532,-0.85527,1.63402,-0.16065,0.124064,0
0.848367,0.698269,0.684622,-0.651778,-0.412831,-0.829681,-0.312859,1.860002,0.650603,-1.315482,0.303084,0
0.424605,-0.320789,0.372787,0.302469,-0.342184,0.365852,0.419173,-0.549621,-0.493661,-0.309334,0.010163,0
0.508609,-0.038549,-0.450315,0.507305,-0.10401,0.669917,0.341407,-0.815066,-0.644752,-0.589623,0.18455,0
1.151459,0.188211,-0.589497,1.087526,0.21173,-0.622243,-0.300956,0.823063,0.056403,-0.158347,-0.066324,0
1.153988,0.262867,0.712369,0.259072,-0.266604,0.40296,0.279617,-0.629456,-0.139848,-0.138031,0.003846,0
0.985022,0.960923,-0.095334,-0.11749,0.069731,-0.758631,-0.326524,1.036997,-0.470264,0.989446,-0.313416,0
-0.179333,-1.060118,-0.309502,0.879384,-0.10151,0.373532,0.302907,-0.475412,0.799632,-0.026448,-0.018378,0
1.380144,0.484007,-0.642073,0.998734,0.212942,-0.537735,-0.290917,0.736697,-0.247005,-0.269562,-0.056053,0
0.75587,-0.149026,0.742571,0.27095,-0.236534,0.316577,0.232141,-0.572298,-0.068863,-0.098583,-0.065248,0
-1.671286,-0.390653,-1.877848,-0.633503,0.626331,0.915714,-0.200157,-1.013101,-1.85352,0.328708,0.198604,0
0.973664,0.002701,0.798643,0.292359,-0.440358,0.289049,0.438301,-0.459025,0.021375,-0.035271,-0.045812,0
-0.246311,1.054249,1.24327,-2.018017,-1.058929,0.455959,0.217759,1.112898,1.839357,-2.440588,0.761094,0
-2.339027,-3.351142,0.867968,0.664915,-0.275339,-0.400009,0.281669,0.138367,0.896013,0.341906,-0.341187,0
-1.462729,-0.551443,-0.948343,-0.841977,0.27849,0.53164,-0.132612,-0.618262,-0.938053,1.086467,-0.035256,0
0.220992,-0.569202,-0.177475,0.658681,-0.180415,0.449715,0.356503,-0.570059,0.198675,-0.204726,0.025877,0
-0.152814,0.499844,-1.018246,-0.939634,-0.046755,0.714263,0.181618,-0.590796,-0.965814,1.252835,0.46042,0
-0.305526,-0.361134,-0.120687,-0.216885,-0.158888,0.418601,0.304626,-0.464787,-0.603232,0.439049,0.121889,0
0.31212,0.196004,-0.742556,0.60036,0.134809,0.758782,0.140563,-0.912131,-0.125384,-0.293345,-0.184438,0
-0.386638,-1.266293,1.00361,0.292503,-0.294102,0.015191,0.244866,-0.350568,-0.249869,-0.197054,0.139596,0
-2.082152,-0.385921,-0.87184,0.123685,0.364508,0.58707,-0.007495,-0.891151,-1.369633,-0.300939,-0.773139,0
1.439186,0.889059,-0.857685,0.747177,0.286103,-0.339821,-0.295867,0.496426,-1.4079,-0.730183,0.038406,0
-3.19617,4.328872,-0.659635,0.312246,0.166596,-0.06042,-0.703055,1.424543,-0.968047,-0.081019,0.82077,0
1.350754,0.226822,1.134822,0.234267,-0.557806,0.219095,0.462644,-0.398583,0.229178,0.097988,-0.06135,0
-0.020903,-0.194809,-1.847842,0.844103,0.393392,1.082062,0.119226,-1.197883,-0.847862,-0.976331,0.258978,0
0.478688,-0.210255,0.174739,0.32589,-0.247121,0.458256,0.368963,-0.64212,-0.559083,-0.377955,0.015255,0
0.158698,-0.498269,-1.113296,1.12498,0.44023,-0.56442,-0.411534,0.721341,-0.497526,-0.450572,-0.058822,0
0.242322,0.893193,1.19033,-1.807723,-1.015259,0.41749,0.285028,0.900908,1.651023,-1.977272,0.568818,0
0.512411,-0.449504,1.208349,0.140864,0.020143,0.199376,-0.035164,-0.593809,-0.032664,-0.040339,-0.096135,0
0.799808,0.220672,-1.49558,1.068649,0.288798,1.004875,0.131354,-1.039975,0.539478,-0.381604,0.107592,0
-1.129409,-0.168964,-0.997041,-0.762713,0.087828,0.619743,0.11395,-0.645993,-1.388578,0.74139,0.067731,0
1.383595,0.365054,0.361423,0.515208,-0.371466,0.459324,0.428425,-0.559619,0.462936,0.006765,-0.001187,0
-0.023029,1.829595,-1.202398,-1.165533,1.430755,-7.538827,2.40761,-3.158742,0.728296,0.043673,0.275643,0
-0.358678,-0.089691,0.266407,-1.023239,-0.184275,0.258826,0.084052,-0.288519,-0.420633,1.549895,0.203213,0
0.412757,1.382813,0.504455,-2.474279,-0.527325,0.512625,0.00941,0.441676,0.890868,0.481123,0.648504,0
0.464821,0.844486,-0.707179,-0.244918,0.09231,0.82727,0.116989,-0.930333,-0.988728,0.159053,-0.056236,0
-0.429551,-1.526468,-3.128251,2.880991,1.061508,-0.338447,-0.680535,0.825446,3.612381,0.52582,-0.091431,0
1.47124,0.418751,1.093296,0.169386,-0.371156,0.317162,0.338032,-0.540532,0.011647,-0.017471,-0.024937,0
1.54407,0.479982,0.871252,0.278333,-0.486002,0.353224,0.488017,-0.489733,0.142782,0.000095,-0.007595,0
-0.098615,2.338689,-1.521505,-2.816786,-0.008629,0.007325,-0.792346,2.031521,0.266808,-1.133101,1.032267,0
1.567928,0.624509,0.092767,0.676955,0.467966,-0.619177,-0.645758,0.60719,-0.505097,-0.264545,-0.086433,0
1.228464,0.469525,-0.613454,0.75254,-0.066437,0.78061,0.312076,-0.841101,0.313195,-0.267701,0.091493,0
0.647837,-0.207356,-0.386711,0.898077,0.203763,-0.727844,-0.316904,0.850062,-0.545495,-0.346128,-0.028923,0
0.76643,0.677613,-0.165062,-0.590829,-0.04043,-0.861538,-0.322657,1.259625,-0.375596,1.712564,0.031161,0
-0.406158,0.478884,-0.865685,-0.910773,0.135001,0.710442,0.012387,-0.74665,-1.215017,0.934713,0.045948,0
1.37086,0.360547,-3.114772,2.469564,0.943849,0.056354,-0.574068,0.450745,2.60381,0.164343,-0.01272,0
-0.456332,0.203569,-0.405225,-0.865037,-0.116951,0.480256,0.177447,-0.47292,-0.732012,1.208525,-0.064099,0
1.095239,-0.041935,1.549259,0.163282,0.603326,0.294225,-0.580563,-0.84883,0.687292,0.187052,-0.13012,0
-0.693674,0.462431,-0.774087,-0.463474,0.50539,0.838056,-0.412294,-0.752479,-0.001791,-0.305763,-0.294607,0
-4.312527,-3.033566,-1.169855,-0.562744,0.335218,0.076717,-0.087942,-0.238451,-1.364349,0.740864,0.659303,0
1.123285,0.005715,1.123254,0.242765,-0.645314,0.162095,0.558575,-0.315254,0.163982,0.078898,-0.051673,0
-0.537191,-1.254953,1.050363,0.189468,0.192959,0.115257,-0.267224,-0.649771,-0.396677,-0.23577,0.033185,0
-1.364837,0.282541,-0.249204,-2.636533,-0.355007,0.554882,-0.178363,0.64673,0.830885,-0.324511,0.905469,0
0.305917,-0.475185,0.020198,0.538229,-0.225757,0.421426,0.362617,-0.56287,0.022214,-0.198744,-0.026048,0
0.470928,0.50871,0.304109,-0.333969,-0.240342,0.434556,0.264616,-0.545239,-0.424472,0.581782,-0.215414,0
-0.969699,0.296284,-0.992663,-0.771672,0.03592,0.641637,0.147195,-0.634834,-1.067223,0.980669,-0.332054,0
1.084546,0.051669,1.730773,-0.030677,0.577975,0.26578,-0.876969,-1.037242,0.195345,0.029284,-0.096198,0
-0.327602,-1.233323,-0.108032,0.877569,0.180064,-1.008149,-0.332553,1.058208,-0.580748,-0.351151,-0.000186,0
-0.195474,-1.299845,1.154265,0.392589,-0.573831,-0.104414,0.481929,-0.067919,0.629286,0.356167,-0.326412,0
0.491501,0.127718,-0.997454,0.5599,0.068179,0.882486,0.275451,-1.010303,-0.912288,-0.779255,0.169711,0
1.447153,0.314968,1.076165,0.26541,-0.52465,0.252713,0.43241,-0.431534,0.310912,0.109612,-0.058322,0
0.360944,-0.399413,-0.133394,0.672288,0.206544,-0.800496,-0.34794,0.849515,-1.105357,-0.477408,-0.065833,0
1.206743,0.577553,-0.028207,0.297242,-0.151723,0.689678,0.298492,-0.875604,-0.7353,-0.51246,0.106927,0
0.426383,0.957762,-1.308067,-0.781506,0.159323,0.930124,0.051284,-0.826945,-0.788412,1.069171,0.375868,0
0.473419,-0.483716,1.771012,-0.072109,0.98968,0.250036,-1.080818,-1.093087,0.034087,-0.084884,-0.074993,0
-0.456669,-0.07482,-0.533347,-0.983649,-0.173,0.460452,0.222441,-0.378208,-0.698582,1.381268,0.221872,0
1.021262,1.207615,-1.112117,-0.422953,0.288441,-0.403756,-0.441879,0.766734,-1.248564,0.938349,0.175547,0
1.582584,0.437091,0.855372,0.370699,-0.595924,0.310696,0.553006,-0.410747,0.444767,0.115399,-0.025624,0
0.860823,0.914729,-0.334501,-0.768427,0.006411,-0.771139,-0.353754,1.178512,-0.667195,1.71932,0.09118,0
0.891434,-0.303471,0.733962,0.649397,-0.174267,-1.112388,-0.163773,1.202608,-0.282416,-0.002716,-0.13301,0
-0.809024,-1.821428,-0.173528,0.991729,-0.090526,0.16902,0.276499,-0.321623,1.036032,-0.048835,0.176066,0
1.111278,-0.001637,1.196784,0.20513,-0.669948,0.141224,0.56827,-0.297457,0.122346,0.09984,-0.088822,0
-0.288866,1.063188,-0.311688,-0.982128,-0.175917,0.701258,0.082196,-0.339885,-0.650335,0.735192,0.899514,0
0.268722,0.735169,0.391152,-0.533634,-0.207784,0.390372,0.161332,-0.541341,-0.350748,0.859224,-0.486849,0
0.689158,-0.275588,0.839375,0.25115,-0.467252,0.214727,0.455832,-0.418898,-0.235068,-0.182803,0.074898,0
1.084939,0.04011,0.419292,0.661705,-0.064818,-0.935006,-0.215916,1.03585,-0.502065,-0.121108,-0.12344,0
0.776373,-0.206726,0.245038,0.700495,-0.010267,-0.918466,-0.228863,1.02434,-0.527277,-0.144488,-0.17802,0
1.112311,0.028073,0.110942,0.845139,0.00585,-0.859758,-0.230664,1.009703,-0.092485,-0.039686,-0.153173,0
1.180582,0.250006,-2.252987,1.943123,0.714201,-0.172125,-0.497441,0.550654,1.497763,-0.035347,-0.004724,0
1.547231,0.414434,1.012032,0.275717,-0.640598,0.267718,0.56957,-0.388732,0.254629,0.087663,-0.034602,0
1.761708,0.749084,0.239949,0.643811,0.27863,-0.670377,-0.509319,0.695568,-0.485513,-0.214588,-0.081298,0
1.516818,0.461654,1.107018,0.171534,-0.271365,0.336221,0.182916,-0.625896,0.072492,-0.017554,-0.015287,0
0.630314,-0.219093,-0.294461,0.827285,0.170523,-0.753591,-0.2977,0.857898,-0.736605,-0.413508,0.009488,0
0.119417,-0.337892,-1.225262,0.826285,0.151311,0.831891,0.235292,-0.928626,-0.279966,-0.632284,0.178103,0
1.029554,0.225238,0.130812,0.530975,-0.333396,0.509943,0.44193,-0.608269,0.071602,-0.160275,0.083828,0
1.371797,0.440256,0.836698,0.233222,-0.572267,0.346862,0.541631,-0.485641,-0.181238,-0.100368,0.005836,0
-0.460249,-0.303472,0.098292,-1.009993,-0.34843,0.223768,0.283254,-0.176188,-0.420412,1.537278,0.17819,0
1.064635,0.476577,-0.571083,0.537737,-0.107301,0.796475,0.355115,-0.893156,-0.449578,-0.511526,0.111779,0
0.76152,-0.21358,-5.937586,4.014005,1.841081,0.683857,-0.944497,0.101731,5.233604,0.419939,0.087331,0
1.660917,0.545001,-0.204031,0.991497,0.057862,-0.680065,-0.229951,0.892687,0.22036,-0.007109,-0.113069,0
0.657919,-0.43654,1.727662,0.035784,0.198471,0.091691,-0.46242,-0.717882,0.193533,0.057778,-0.067005,0
1.150074,0.109523,1.173729,0.160239,-0.381036,0.230184,0.265359,-0.506151,0.02761,0.022317,-0.077028,0
-3.35417,-3.968362,0.091744,0.577709,0.144924,-0.20216,0.169158,-0.213573,-0.907613,-0.879048,0.521243,0
-0.343168,-0.846723,-0.810209,0.71187,0.166856,0.636742,0.163331,-0.818153,-0.357886,-0.594966,0.156455,0
0.681817,-0.172522,0.190196,0.485094,-0.304219,0.418873,0.407112,-0.552742,0.032406,-0.178544,0.015594,0
0.555084,-0.367379,0.860024,0.298458,-0.502523,0.189732,0.479642,-0.370744,-0.093305,-0.0625,0.002455,0
0.913902,0.278116,-0.182061,0.408115,-0.203976,0.649231,0.382277,-0.783606,-0.559599,-0.460036,0.077199,0
0.488857,-0.152032,-1.317168,1.076203,0.167047,0.858172,0.220907,-0.874968,0.674726,-0.269776,0.05018,0
-2.624168,-3.595597,1.400863,0.389739,-0.500739,-0.598026,0.387479,0.308393,0.498306,0.440565,-0.565187,0
1.226866,0.091636,0.589134,0.646022,-0.044713,-0.962782,-0.26414,1.04671,-0.279502,-0.005654,-0.186312,0
-3.249033,-3.831072,-1.544081,1.432169,0.512169,0.222533,-0.018354,-0.458867,0.654943,-0.621637,0.440058,0
1.249604,0.399566,0.332169,0.351011,-0.348517,0.504067,0.417711,-0.646992,-0.189749,-0.225442,0.035182,0
0.522525,1.134456,-0.93747,-0.545424,-0.071686,0.837447,0.249874,-0.772668,-0.786555,0.762687,-0.022096,0
-1.067911,-2.188837,0.647809,0.733124,-0.328094,-0.139691,0.349149,-0.059092,1.007781,0.224066,-0.080686,0
0.792429,0.027913,0.361664,0.287563,-0.192258,0.464407,0.254989,-0.702563,-0.440446,-0.336008,0.045466,0
1.172525,0.24161,0.323991,0.456843,-0.394252,0.452088,0.464294,-0.556975,0.161112,-0.093593,0.003954,0
0.368993,0.815652,0.059675,-0.724136,-0.007997,-0.798079,-0.491161,1.487058,0.206712,0.419006,-0.122297,0
-0.271952,-0.33711,0.964374,-0.866389,-0.749615,0.17815,0.305512,0.567289,1.367051,-1.178346,0.358569,0
1.084479,0.138355,0.162679,0.568416,-0.324133,0.473844,0.420428,-0.567928,0.401035,-0.04817,-0.005186,0
-0.267024,1.674557,0.304929,-2.108907,-0.727629,0.475032,0.251051,0.496828,1.122508,0.379734,-0.349586,0
0.945338,1.384629,-0.534748,-0.401362,0.233922,-0.572197,-0.458902,0.89189,-0.832725,1.202961,-0.143564,0
1.386002,0.250112,0.962986,0.326659,-0.555206,0.259237,0.503232,-0.397565,0.366858,0.100981,-0.030778,0
0.977753,0.117301,-0.260367,0.792191,0.129637,-0.706637,-0.27341,0.837266,-0.699949,-0.345259,-0.069539,0
-0.508109,0.3074,-0.16294,-0.446237,0.088967,0.491986,-0.034813,-0.670801,-0.561994,0.77817,-0.377621,0
1.464134,0.343767,1.148192,0.194519,-0.674584,0.221608,0.580445,-0.365916,0.075108,0.050645,-0.029935,0
0.848707,0.23133,-0.043787,0.330091,-0.217778,0.612024,0.389731,-0.766909,-0.73742,-0.498804,0.093146,0
1.214254,0.366321,0.35171,0.339335,-0.366424,0.49149,0.429003,-0.635906,-0.219716,-0.229921,0.032865,0
0.165818,1.289803,0.082573,-2.423875,-0.619429,0.583171,0.134044,0.434437,0.627525,0.36184,0.657461,0
-1.77822,2.323992,-1.791624,-1.100014,0.080745,1.229644,0.023982,-0.48948,-0.405209,-1.101483,-1.354649,0
0.928455,1.034038,0.368814,-1.091942,-0.204128,0.434145,0.10789,-0.394261,-0.053861,1.759904,0.262589,0
0.665669,0.33397,-1.632788,0.853755,0.237896,1.091134,0.222667,-1.140725,-0.445378,-0.747963,0.187478,0
0.40789,-0.514605,0.329786,0.705987,0.008559,-0.994189,-0.249022,1.07057,-0.629221,-0.176809,-0.104625,0
0.434226,1.710524,-0.748983,-2.101994,0.150597,-0.360034,-0.827233,1.57121,-0.20316,0.091693,0.63117,0
0.034037,-0.25768,-2.219249,1.190692,0.582382,1.15846,0.000432,-1.221514,0.083253,-0.73597,0.218377,0
-0.594554,-1.66543,1.293708,0.243447,-0.560813,-0.19387,0.470763,-0.091701,-0.128735,-0.097888,0.080476,0
1.450011,0.369016,0.229598,0.747858,-0.068044,-0.825655,-0.178539,0.989264,-0.233909,-0.03461,-0.18645,0
1.408049,0.490927,0.046667,0.668514,0.038919,-0.718482,-0.238757,0.841001,-0.770205,-0.300351,-0.068749,0
-0.539657,-1.432482,-0.563761,1.058753,-0.000518,0.365126,0.253367,-0.459347,1.081378,-0.019723,0.033159,0
0.15485,0.793052,-1.863475,-0.099719,0.497243,-0.368556,-0.524751,0.825631,-0.343131,1.35949,-0.123387,0
-1.705398,-1.198288,-0.440953,-1.019593,-0.011523,0.23499,0.049745,-0.276236,-0.920013,1.302058,0.425925,0
-0.180117,-1.09365,-4.55664,3.328679,1.486082,0.161195,-0.831526,0.424239,3.88934,0.254349,0.055869,0
1.016341,0.203095,-0.301408,0.687663,-0.102774,0.643631,0.287039,-0.744449,0.371406,-0.169675,0.033946,0
0.192551,0.763747,-1.409867,-0.513971,0.045962,0.87163,0.168249,-0.678585,-0.300003,1.274153,0.441539,0
1.531666,0.654651,-0.255723,0.77248,0.334177,-0.557755,-0.500313,0.619373,-0.578925,-0.337775,-0.054792,0
0.68835,0.110437,-1.571276,1.109555,0.208532,0.983762,0.226926,-0.978715,0.548648,-0.38546,0.11921,0
0.099061,0.967208,-0.255555,-1.251269,-0.438134,0.613232,0.243987,0.071073,0.757462,0.256214,0.138263,0
0.565298,-0.193154,0.347964,0.305278,-0.233587,0.415741,0.306352,-0.641063,-0.46386,-0.34623,0.053481,0
-2.634781,-3.481583,0.547371,0.580604,-0.173617,-0.306553,0.254329,-0.050368,-0.113456,-0.328842,0.176663,0
1.146348,0.161629,0.739935,0.298547,-0.518639,0.317246,0.508103,-0.453664,0.02211,-0.034431,-0.052237,0
1.217435,0.217441,0.604461,0.385749,-0.34578,0.385886,0.352597,-0.559983,0.226498,-0.039047,-0.004333,0
0.724101,0.971367,0.658088,-0.991821,-0.721839,0.578486,0.337651,0.194413,0.599834,-1.495247,0.560986,0
1.307044,0.166286,0.795988,0.439571,-0.536737,0.275496,0.506868,-0.386763,0.568116,0.13883,-0.024708,0
0.040649,1.034929,-0.036269,-0.875148,-0.231108,0.583675,0.124179,-0.294218,0.176509,0.315915,-0.303204,0
-0.888647,-1.403943,-0.104123,0.376413,-0.09054,0.328748,0.287076,-0.602604,-1.062759,-0.723807,0.210891,0
0.548772,0.893178,0.496139,-0.848644,-0.514795,0.436878,0.313481,-0.011162,0.686073,0.169636,-0.040252,0
0.473266,1.211683,-0.931145,-0.885988,-0.121337,0.790911,0.253044,-0.662151,-0.716592,1.23826,0.006534,0
0.493079,-0.162004,0.947017,-0.296159,-0.525905,0.108452,0.405406,-0.18222,0.235705,0.907182,-0.086947,0
1.075606,0.089392,0.204002,0.701257,0.046817,-0.844049,-0.253261,0.954657,-0.547092,-0.189538,-0.112211,0
-0.211614,1.114934,-0.32692,-1.909616,-0.497964,0.655925,0.141928,0.346387,0.98689,0.052177,0.321429,0
1.865765,0.650343,0.665653,0.614505,-0.226238,-0.904574,-0.110587,1.052004,-0.246683,0.02254,-0.142514,0
1.82964,0.672731,0.202624,0.822861,-0.067644,-0.768664,-0.181353,0.950936,0.011846,0.005628,-0.102886,0
0.023561,1.951262,-1.380619,-2.450436,-0.009768,-0.12626,-0.70675,1.926972,0.245753,-0.772093,0.877041,0
0.204183,-0.829112,0.990507,0.322388,-0.525422,0.025281,0.473677,-0.215177,0.122611,0.041584,-0.078331,0
-3.401839,-3.062698,-0.934564,0.292249,0.22554,0.016666,0.025815,-0.143082,0.369607,0.707154,0.196076,0
1.059983,0.233514,0.237207,0.441951,-0.328446,0.494184,0.43529,-0.61367,-0.06845,-0.200163,0.064002,0
-2.604561,-3.65321,0.404692,1.022348,-0.198266,-0.365429,0.262689,0.204512,1.788053,0.660789,-0.546964,0
0.574096,0.627881,1.765764,-1.416067,0.564227,0.450511,-1.169544,-0.291019,1.387002,-1.019333,0.374549,0
0.111511,-0.71774,0.778026,0.29872,-0.412477,0.163809,0.406119,-0.390063,-0.287124,-0.164618,0.037002,0
1.684835,0.665349,0.014085,0.764656,0.100556,-0.676,-0.311953,0.801229,-0.351339,-0.177033,-0.087629,0
1.438409,0.374214,0.70129,0.392585,-0.53247,0.352875,0.523034,-0.45704,0.331693,0.047814,-0.012452,0
1.259503,0.140678,1.255945,0.183393,-0.485327,0.188802,0.355602,-0.426171,0.19482,0.105886,-0.087976,0
0.800899,0.890684,0.288519,-0.44591,-0.353019,0.464268,0.344817,-0.505728,-0.336729,0.782498,-0.145645,0
0.716622,-0.391844,1.198768,0.248677,-0.648498,0.063593,0.548154,-0.22765,0.232746,0.159312,-0.147003,0
0.035371,1.544618,-1.046724,-1.718002,0.001244,0.984367,-0.109239,-0.337634,-0.147726,0.258225,0.32241,0
-0.293597,0.71226,1.250582,-1.420831,-0.948128,0.288962,0.344224,0.711982,1.360162,-1.659104,-0.157359,0
