@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0.511826,1.290129,0.829614,466,0,7,0.6,0
0,0,0,17,0,1,1,0
0,0,0,140,0,1,1,0
0.811278,0.078603,0.008734,114.5,1,7,1,0
0,0.002522,0.001261,793,0,4,1,0
0,0.002944,0.006869,2038,1,4,1,0
0,0.13968,0.092082,2248,1,5,1,0
0,0.004891,0.000889,2249,0,6,1,0
0,0.004748,0.003561,3370,0,8,1,0
0,0.008621,0.008621,116,1,3,1,0
0.985228,0.002114,0.005285,473,1,13,1,0
0,0.095087,0.166403,1262,0,5,1,0
0,0.007092,0.007092,564,0,5,1,0
0,0.089317,0.063047,571,0,7,1,0
0,0.03125,0.03125,96,1,7,1,0
0,0.018519,0.006173,162,0,4,1,0
0,0.003407,0.003407,587,1,6,1,0
0,0.002316,0.004053,1727,0,9,1,0
0,0.014103,0.020513,780,0,4,1,0
0,0.10199,0.003731,804,1,2,1,0
0,0.01148,0.000638,1568,1,9,1,0
0,0.009419,0.000785,1274,0,5,1,0
0.479832,0.05625,0.004167,240,1,7,1,0
0,0.00366,0.000732,1366,0,5,1,0
1,0.001698,0.000849,1178,1,14,0.5,0
0.855077,0.072388,0.039696,190.333333,0,5,0.444444,0
1,0.14,0.46,25,1,2,1,0
0,0.043478,0.043478,23,1,3,1,0
0,0.002856,0.002539,3151,1,9,1,0
0,0,0,36,0,1,1,0
0,1.6,0,10,0,2,1,0
0.372976,0.034335,0.025536,1553.333333,0,13,1,0
0,0.006957,0.001739,575,1,7,1,0
0,0.010799,0.00324,2778,1,5,1,0
1,0.005917,0.059172,169,0,4,1,0
0,0.155556,0.222222,90,0,5,1,0
0,0,0,941,1,5,1,0
0,0.01151,0.008125,1477,0,7,1,0
0.466571,0.19797,0.023689,295.5,1,3,0.5,0
0,0.003012,0.002259,1328,0,11,1,0
0,0.002488,0.002488,2010,0,8,1,0
0,0.00125,0.00125,1600,0,10,1,0
0,0.002069,0.002069,1450,1,8,1,0
0,0.02381,0.02381,42,0,3,1,0
0,0.058005,0.00464,431,0,4,1,0
0,0.003984,0.003984,502,0,2,1,0
0,0.063241,0.049407,1012,0,4,1,0
0,0.132251,0.034803,431,0,8,1,0
0.642863,0.010014,0.006288,1431.333333,1,13,0.666667,0
0,0.011869,0.011869,1011,0,1,1,0
0,0.04641,0.028281,1379,0,5,1,0
0,0.017422,0.010453,287,0,2,1,0
0,0.002284,0.000571,1751,0,11,1,0
0,0.000708,0.000236,4238,1,10,1,0
0,0.001589,0.002497,4406,1,13,1,0
0.665467,0.085809,0.048405,90.9,0,3,0.65,0
0,0.03125,0.0625,32,1,9,1,0
0.719338,0.035384,0.009254,612.333333,1,4,0.333333,0
0,0.000663,0.000663,3016,1,11,1,0
0,0.008065,0.004032,248,0,2,1,0
0.804341,0.009773,0.003529,818.555556,1,11,0.666667,0
0,0.003488,0.001163,860,0,5,1,0
0,0.00311,0.000444,2251,0,9,1,0
1,0.01519,0.005063,197.5,1,4,0.5,0
0,0.001595,0.001595,1254,0,2,1,0
0.689202,0.029551,0.015366,423,0,7,0.5,0
0,0.040201,0.002513,398,1,5,1,0
0,0.013648,0.019231,1612,1,11,1,0
1,0.005204,0.005204,576.5,0,10,0.5,0
0,0.00135,0.00045,2222,0,8,1,0
0,0.267857,0.005952,168,1,2,1,0
0.912812,0.017504,0.006469,375.428571,1,3,0.714286,0
0.800809,0.006328,0.008086,1137.8,1,13,0.8,0
0.79627,0.039182,0.006814,587,0,9,0.5,0
0,0.102564,0.038462,156,0,3,1,0
0,0.157143,0.071429,70,0,8,1,0
0.755019,0.0331,0.026735,261.833333,0,8,0.666667,0
0.57559,0.053235,0.029484,305.25,1,10,1,0
0.697765,0.021576,0.015852,1135.5,0,9,1,0
0,0.012007,0.006861,583,0,8,1,0
0,0.04,0.04,125,0,4,1,0
0,0.077295,0.024155,207,0,5,1,0
0,0.00451,0.000644,4656,0,10,1,0
0,0.009365,0.005203,961,0,7,1,0
0,1,1,0,0,2,1,0
0.903179,0.000985,0.005908,1015.5,0,8,1,0
0.8337,0.012981,0.017849,431.4,1,9,0.4,0
0,0.024691,0.024691,81,1,1,1,0
0,0.010601,0.003534,283,0,8,1,0
0.876028,0.025128,0.04188,429.8,0,4,0.6,0
0,0.002288,0.002288,874,0,6,1,0
0.980315,0.017107,0.015552,214.333333,0,4,1,0
0,0.021858,0.005464,183,0,3,1,0
0,0.017341,0.017341,173,0,3,1,0
0,0.002726,0.000545,1834,1,14,1,0
0,0.02459,0.021858,732,1,9,1,0
0,0.000752,0.002633,2659,1,6,1,0
0,0.000954,0.000954,2096,1,14,1,0
0,0.014815,0.014815,270,0,1,1,0
0.99589,0.006146,0.006146,306.721312,1,10,0.377049,0
0,0.019084,0.01145,524,1,3,1,0
0,0.021277,0.017021,235,0,8,1,0
0,0.007273,0.007273,275,0,4,1,0
0.684038,0.009929,0.005674,352.5,1,4,1,0
0,0.030769,0.05641,390,1,2,1,0
0,0.006173,0.030864,162,0,7,1,0
0.764205,0.021776,0.008375,298.5,0,6,0.5,0
0,0.019608,0.001922,2601,0,8,1,0
0,0.001079,0.00036,2781,1,11,1,0
0,0.070423,0.140845,142,1,4,1,0
0,0.025932,0.006888,2468,1,8,1,0
0,0.00274,0,365,0,2,1,0
0.166847,0.20362,0.071644,663,1,15,1,0
0,0.006667,0.013333,300,0,8,1,0
0,0.006721,0.000747,1339,0,4,1,0
0,0.050556,0.027778,1800,0,10,1,0
0,0.000994,0.000249,4023,0,12,1,0
0,0.028986,0.028986,69,0,4,1,0
0,0.017733,0.018314,3440,0,9,1,0
0,0.005386,0.005386,557,1,3,1,0
0,0.010638,0.005319,188,1,3,1,0
0,0.002012,0.002012,994,0,4,1,0
0,0.002642,0.002642,757,1,4,1,0
0.985057,0.005122,0.005122,520.666667,1,12,1,0
0,0.001685,0,1187,1,3,1,0
0,0,0,14,1,1,1,0
0,0.00065,0.00065,3079,1,11,1,0
0,0.226415,2.188679,53,1,4,1,0
0,0.009677,0.006452,2790,1,9,1,0
0,0.00883,0.006623,453,0,6,1,0
0,0.01087,0.01087,276,1,5,1,0
0.045099,0.002378,0.357313,841,0,8,1,0
0,0.156863,0.019608,51,0,2,1,0
0,0.1056,0.0416,625,0,5,1,0
0,0.037037,0.037037,54,0,7,1,0
0,0.070342,0.064639,526,0,7,1,0
0,0.002265,0.002265,883,1,9,1,0
0,0.000433,0.003893,2312,0,16,1,0
0,0,0,21,0,1,1,0
0.437378,0.010035,0.010421,863.666667,1,15,1,0
0,0.001189,0.001189,1682,0,5,1,0
0,0.002924,0.002924,684,1,9,1,0
0,0.012346,0.002469,405,1,2,1,0
0,0.030864,0.020062,648,1,10,1,0
0.598347,0.022272,0.01856,673.5,0,8,1,0
0.554929,0.073651,0.010794,393.75,0,5,1,0
0,0.006012,0.006012,499,1,10,1,0
0,0.004717,0.004717,636,0,7,1,0
0,0.061224,0.027211,294,1,4,1,0
0,0.006061,0.006061,1155,1,6,1,0
0.324908,0.027509,0.012051,1272.333333,1,14,1,0
0,0.006268,0.003761,2393,1,10,1,0
0.998846,0.026217,0.004994,400.5,0,4,1,0
0.863121,0.006462,0.004847,619,1,8,1,0
0,0.012821,0.003205,312,0,3,1,0
0.593241,0.025561,0.028691,639,1,12,1,0
0,0.211268,0.098592,142,0,4,1,0
0.377646,0.142349,0.003559,140.5,1,3,1,0
0,0.06,0.02,250,0,6,1,0
0,0.029762,0.011905,1008,0,12,1,0
0,0.047718,0.040456,964,1,6,1,0
0,0.004651,0.060465,215,0,1,1,0
0,0.002146,0.01073,466,0,10,1,0
0,0.006803,0.006803,294,0,3,1,0
0.808132,0.033165,0.000948,1055.333333,1,7,0.666667,0
0.660962,0.021127,0.014085,497,0,7,1,0
0,0.001456,0.004367,687,1,5,1,0
0.285477,0.227885,0.011538,346.666667,1,3,0.666667,0
0,0.081818,0.009091,110,0,5,1,0
0,0.008242,0.001832,1092,1,11,1,0
0,0.319383,0.008811,454,0,6,1,0
1,0.011396,0.034188,175.5,0,6,0.25,0
0,0.008734,0.008734,229,0,4,1,0
0,0.088983,0.088983,236,0,7,1,0
0,0.095238,0.142857,63,0,3,1,0
0,0.1,0.016667,240,0,3,1,0
0,0.001567,0.001567,1276,0,5,1,0
0,0.008368,0.008368,239,1,4,1,0
0,0.002372,0.002372,843,0,2,1,0
1,0.003122,0.003122,640.666667,0,20,1,0
0.970951,0.004762,0.007143,210,0,3,1,0
0.94566,0.001698,0.001415,1766.5,1,7,1,0
0,0.018789,0.006263,479,1,7,1,0
0,0.017774,0.002806,1069,0,3,1,0
0.995727,0.006506,0.001952,768.5,1,10,1,0
0,0.017964,0.017964,167,0,3,1,0
0,0.003067,0.00184,1630,1,8,1,0
0,0.003079,0.00077,1299,0,7,1,0
0,0.001762,0.001762,1135,0,6,1,0
0,0.101392,0.018887,1006,0,5,1,0
0,0.028777,0.014388,139,1,1,1,0
0,0,0,3,0,1,1,0
0,0.002139,0.002139,935,0,9,1,0
0.701209,0.031907,0.001502,888,1,16,0.666667,0
0,0.019912,0.002212,452,1,11,1,0
0.405951,0.0322,0.025687,691,0,7,1,0
0,0.006557,0.006557,610,1,8,1,0
0,0.165017,0.052805,303,0,5,1,0
0,0.029586,0.005917,338,1,2,1,0
0,0.016043,0.005348,187,1,3,1,0
0,0.000742,0.000247,4041,0,13,1,0
0,0,0,33.230769,0,1,0.076923,0
0,0.016556,0.016556,302,0,4,1,0
0,0.012678,0.028526,631,1,4,1,0
0.957357,0.007018,0.008823,356.214286,0,7,0.785714,0
0,0.017544,0.002193,456,1,2,1,0
0.578795,0.028302,0.002096,477,0,3,1,0
0,0.016279,0.013953,430,1,3,1,0
0.96599,25,25,0,0,1,0.285714,0
0.892352,0.012232,0.01185,523.2,1,12,0.8,0
0,0.00692,0.00692,289,1,6,1,0
0.668794,0.005319,0.012116,1128,0,15,1,0
0.242616,0.084949,0.058403,866.4,1,9,0.8,0
0,0.042222,0.013333,900,1,3,1,0
0,0.012579,0,159,0,3,1,0
0,0.023256,0.001789,559,0,7,1,0
0,0,0,97,0,1,1,0
0,0.028986,0.028986,69,0,7,1,0
0,0.019417,0.016181,309,0,10,1,0
0,0.017683,0.015244,1640,1,10,1,0
0,0.002373,0.003956,1264,1,13,1,0
0,0.004744,0.004744,1054,1,9,1,0
0,0.000974,0.000487,2053,1,12,1,0
0,0.059265,0.030758,1333,0,10,1,0
0.47018,0.008794,0.004495,1705.666667,1,12,0.666667,0
0,0,0,5,1,1,1,0
0,0.004762,0.004762,210,0,2,1,0
0,0.007547,0.007547,530,1,2,1,0
1,0.003478,0.003478,575,0,4,1,0
0,0.000523,0.000523,5741,0,13,1,0
0,0.009202,0.01227,326,0,3,1,0
0,0.006494,0.006494,308,0,2,1,0
0,0.005861,0.003663,1365,0,3,1,0
0,0.002588,0.001726,1159,0,6,1,0
0,0.077778,0.022222,90,0,7,1,0
0,0,0,22,0,1,1,0
0,0.012,0.004,500,1,2,1,0
0.723228,0.001267,0.007059,1841.666667,1,15,1,0
0,0.005435,0.005435,368,1,7,1,0
0.970951,0.010036,0.008212,548,0,4,1,0
0,0.100861,0.03198,813,1,1,1,0
0,0.002882,0.011527,347,0,2,1,0
0,0.048593,0.034953,1173,0,7,1,0
0,0.332762,0.42024,583,1,6,1,0
0.212659,0.006347,0.056417,709,0,9,1,0
0.852404,0.02002,0.004883,682.666667,1,14,1,0
0.718971,0.023778,0.032695,605.6,0,10,0.8,0
0.60984,0.00133,0.00399,1879.5,1,10,1,0
0.908581,0.007545,0.004192,2236.5,1,17,0.875,0
0,0.002076,0.002076,1927,1,12,1,0
0.986368,0.019384,0.005964,1006,0,2,1,0
0.863121,0.002438,0.002438,1435.5,1,5,1,0
0,0.043478,0.008696,115,1,3,1,0
0.494183,0.012821,0.015083,663,0,4,1,0
0,0.008996,0.002999,2001,0,4,1,0
0.752858,0.020928,0.001562,1600.75,0,20,1,0
0.993293,0.117647,0.152941,28.333333,0,3,0.666667,0
0,0.171875,0.078125,64,1,4,1,0
0.650022,0.020767,0.007987,626,0,17,1,0
0.894452,0.053793,0.008276,362.5,0,3,0.5,0
0,0.159574,0.102837,282,1,4,1,0
0.92322,0.006752,0.006752,370.25,0,3,0.75,0
0,0.00286,0.001907,1049,0,5,1,0
0,0.002,0.001,3000,1,12,1,0
0,0.001284,0.001712,2336,0,8,1,0
0,0.010753,0.016129,186,0,6,1,0
0,0.012136,0.004248,1648,1,6,1,0
0.918296,0.105263,0.007519,133,0,7,0.5,0
0,0,0,35,0,1,1,0
0,0.000636,0.000955,3143,0,9,1,0
0.954782,0.002759,0.000955,1884.6,0,18,1,0
0,0.015444,0.015444,259,1,1,1,0
0.900884,0.005665,0.006386,970.9,0,13,0.7,0
0,0.000833,0.000833,2400,1,11,1,0
0.905928,0.079848,0.026616,263,1,8,0.5,0
0,0.005777,0.000321,3116,1,14,1,0
0,0.001585,0.001585,1262,0,4,1,0
0,0.132911,0.134177,790,0,5,1,0
0,0.024896,0.016598,482,1,8,1,0
0,0.014545,0.014545,275,0,3,1,0
0,0.061404,0.005263,570,0,6,1,0
0,0,0,28,0,1,0.5,0
0,0.027356,0.00304,329,1,8,1,0
0,0.002489,0.000191,5223,1,11,1,0
0.844265,0.018617,0.055851,125.333333,0,2,0.666667,0
0,0.019164,0.018583,1722,0,4,1,0
0,0.014574,0.007848,1784,0,12,1,0
0,0.030501,0.026144,459,0,7,1,0
0,0.021053,0.073684,95,0,5,1,0
0,0.007519,0.002506,798,1,4,1,0
0,0.009311,0.011173,537,1,9,1,0
0,0.5,0.5,4,1,12,1,0
1,0.013423,0.013423,223.5,1,5,1,0
0.851539,0.021307,0.013167,522.125,1,9,0.25,0
0.770223,0.107647,0.024499,449,1,13,1,0
0,0,0,6,1,1,1,0
1,0.013825,0.013825,72.33241,0,15,0.191136,0
0,0.004264,0.004264,469,0,6,1,0
0,0.010944,0.045144,2193,1,6,1,0
0,0.005168,0.001723,1161,1,8,1,0
0,0.006342,0.006342,946,1,10,1,0
0,0,0.021277,94,0,2,1,0
0,0.010417,0.010417,1440,1,7,1,0
0.402179,0.025534,0.033848,842,1,1,1,0
0.873479,0.013844,0.0057,409.333333,1,3,1,0
0,0.048951,0.048951,572,1,6,1,0
0,0.022388,0.022388,134,0,3,1,0
0,0.003356,0.005034,596,0,6,1,0
0.961237,0.073529,0.117647,34,1,3,1,0
0,0.001959,0.001959,1021,0,4,1,0
0,0.000495,0.000495,4041,1,14,1,0
0.992774,0.0317,0.025937,173.5,0,4,0.5,0
0,0.032587,0.004073,491,1,5,1,0
0,0.300578,0.294798,173,0,1,1,0
0.970951,0.002441,0.002441,1024,1,4,1,0
0.235257,0.044394,0.00162,1851.6,0,14,0.6,0
0,0.008501,0.000895,2235,1,9,1,0
0,0.037383,0.037383,107,0,2,1,0
0,0.000956,0.000956,2093,0,5,1,0
0,0.000443,0.000443,4515,1,10,1,0
0,0.057377,0.008197,122,0,3,1,0
0,0.054945,0.054945,91,1,2,1,0
0.462749,0.063966,0.044776,234.5,1,9,1,0
0,0.064139,0.015482,3165,0,7,1,0
0,0.002026,0.001013,987,0,7,1,0
0,0.000434,0.000434,4606,0,15,1,0
0,0.003122,0.001338,2242,1,6,1,0
0.968804,0.011518,0.009424,955,1,17,1,0
0,0.009091,0.009091,220,0,6,1,0
0.863121,0.031963,0.031963,109.5,0,2,1,0
0,0.005629,0.003752,533,0,5,1,0
0,0.023077,0.002564,390,0,6,1,0
0,0.009464,0.003155,634,0,7,1,0
0,0.012987,0.012987,154,1,4,1,0
0.403515,0.010097,0.000999,3004.333333,0,16,1,0
0.544682,0.059322,0.021934,401.2,1,1,0.6,0
0,0.002364,0.002364,846,1,3,1,0
0,0.010941,0.002188,457,1,5,1,0
0,0.017079,0.022203,1171,1,3,1,0
0.767832,0.020237,0.003436,654.75,0,7,0.5,0
0,0.164384,0.164384,73,1,4,1,0
0,0,0,39,0,1,0.5,0
0.396239,0,0.026266,533,0,5,0.25,0
0,0.011338,0.002268,441,0,3,1,0
0.889513,0.005392,0.002359,1978.333333,1,14,0.666667,0
0,0.049943,0.029277,1742,1,9,1,0
0,0.5,0.5,4,0,13,1,0
0.153742,0.067336,0.007946,1195.5,0,10,1,0
0,0.000105,0.000105,9525,0,3,1,0
0,0.033537,0.007622,656,0,7,1,0
0,0.014559,0.010009,1099,1,6,1,0
0,0.002484,0.002484,2013,0,9,1,0
0,0.01324,0.020249,1284,1,12,1,0
0,0.016884,0.004605,1303,0,10,1,0
0.827532,0.01585,0.01585,462.666667,0,4,0.166667,0
0,0.025841,0.019503,2051,1,5,1,0
0,0,0,14,0,1,0.333333,0
0.954434,0.003791,0.003791,527.5,1,8,1,0
0.985057,0.009581,0.009581,278.333333,1,1,1,0
0.937207,0.007187,0.002875,782.625,1,16,0.125,0
0,0.076923,0.046154,65,0,4,1,0
0.853936,0.005263,0.007368,475.05,0,5,0.8,0
0,0.096953,0.030471,361,0,6,1,0
0,0.000596,0.000596,3356,1,11,1,0
0,0.058824,0.029412,34,0,2,1,0
0,0.003405,0.003405,881,1,6,1,0
0,0.004543,0.001514,1981,0,6,1,0
0,0.001318,0.001318,1517,0,10,1,0
0,0.005958,0.001986,1007,1,13,1,0
0.509605,0.043179,0.172403,355.111111,0,8,0.666667,0
0,0.022556,0.022556,133,0,4,1,0
0,0.047297,0.040541,148,0,3,1,0
0.811278,0.015955,0.000939,1065.5,1,9,1,0
0,0.078628,0.043603,1399,1,11,1,0
0,0.002099,0.002099,953,0,6,1,0
0.835616,0.009915,0.005534,867.4,1,14,1,0
0.421892,0.022482,0.006076,1316.6,1,11,0.8,0
0,0.002076,0.002076,1927,1,9,1,0
0.773702,0.037149,0.03079,597.6,0,9,0.8,0
0.702467,0.204545,0.272727,22,0,8,1,0
0.78969,0.006257,0.007395,586,0,6,0.333333,0
0,0.000917,0.000917,2181,0,11,1,0
0,0.00565,0.00339,885,1,11,1,0
0,0.002165,0.005411,924,0,7,1,0
0.961237,0.001331,0.002995,1502.5,1,6,1,0
0.846521,0.017008,0.006522,1277.8,1,18,0.8,0
0,0.004545,0.004545,660,0,4,1,0
0,0.058462,0.027692,325,0,3,1,0
0,0.0096,0.0032,625,0,4,1,0
0,0.003466,0.001733,577,0,2,1,0
0.816009,0.028634,0.028634,324.285714,1,7,0.857143,0
0,0.034783,0.017391,115,0,2,1,0
0,0.000741,0.014085,1349,0,8,1,0
0,0.001585,0.001585,631,0,1,1,0
0,0.003793,0.003319,2109,1,13,1,0
0,0.5,0.5,6,0,3,1,0
1,0.001323,0.001323,1512,0,8,0.5,0
0,0.007326,0.018315,273,0,8,1,0
0.619382,0.014965,0.007923,568,0,9,1,0
0,0.002656,0.002656,753,1,7,1,0
0.762385,0.012111,0.006747,1156,0,14,0.6,0
0.926829,0.007319,0.005008,649,0,10,0.75,0
0,0.195262,0.160804,1393,1,2,1,0
0,0.072917,0.009549,1152,0,10,1,0
0.260145,0.014453,0.004608,2387,1,10,1,0
0,0.03168,0.002084,2399,1,8,1,0
0,0,0,4.666667,0,1,0.333333,0
0.554778,0.023034,0.026211,629.5,1,4,1,0
0.952623,0.01083,0.005776,461.666667,0,9,0.666667,0
0,0.017241,0.013793,580,0,6,1,0
0,0.02651,0.004418,679,1,3,1,0
0,0.002268,0.002268,441,1,5,1,0
0,0.071429,0.014286,70,1,1,1,0
0,0.003289,0.013158,304,0,5,1,0
0,0.001389,0.001389,1440,0,12,1,0
0,0.014493,0.001812,552,0,3,1,0
0,0.027174,0.03442,552,1,2,1,0
0,0.090239,0.01105,543,1,5,1,0
0,0.00905,0.004525,884,1,4,1,0
0,0.005795,0.005473,3106,0,8,1,0
0,0.001877,0.001877,3197,0,13,1,0
0,0.006304,0.003152,1269,0,6,1,0
0.811278,0.001543,0.010802,324,0,5,1,0
0.738611,0.009033,0.006821,2712.25,1,14,1,0
0,0.004914,0.004914,407,1,5,1,0
0.312897,0.033888,0.016003,1062.333333,1,14,1,0
0,0.011731,0.004266,5626,1,12,1,0
0,0.002465,0.001972,2028,1,4,1,0
0,0.000524,0.000524,3819,0,11,1,0
0,0.015625,0.004261,704,1,2,1,0
0.364031,0.015627,0.00066,1817.4,0,15,0.4,0
0,0.00411,0.00137,730,0,7,1,0
0,0.014381,0.001106,904,0,4,1,0
0,0.545455,0.333333,33,0,2,1,0
0,0.018421,0.000877,1140,1,8,1,0
0.995233,0.001343,0.002417,1241.333333,0,12,0.333333,0
0,0.010453,0.020906,287,0,9,1,0
0.318215,0.035971,0.038849,695,1,3,0.5,0
0,0.385714,0.128571,70,0,3,1,0
0,0.008639,0.006479,463,0,3,1,0
0,0.018987,0,158,0,2,1,0
0,0.001096,0.001096,1824,0,9,1,0
0,0.001418,0.001418,705,0,4,1,0
0,0.012195,0.007453,1476,1,7,1,0
0,0.101952,0.015184,461,0,3,1,0
0,0.003231,0.003231,619,0,5,1,0
0,0.027234,0.006809,1175,1,4,1,0
0.965636,0.004762,0.004365,1260,1,12,0.5,0
0,0.915348,1.074173,9734,0,3,1,0
0,0.003281,0.001094,3657,1,12,1,0
0.995727,1.041667,0.475,60,0,7,0.5,0
0.97553,0.025065,0.005186,385.666667,1,4,1,0
0.985228,0.00118,0.00118,2967,1,13,1,0
0,0.00823,0.001372,729,1,4,1,0
0,0.068966,0.586207,29,0,2,1,0
0,0.184615,0,65,0,1,1,0
0,0.125,0.125,8,1,2,1,0
0,0.007105,0.000888,1126,0,3,1,0
0.487853,0.020197,0.020197,643.666667,1,5,1,0
0.393915,0.027916,0.03598,806,1,1,1,0
0,0.013278,0.013278,1205,1,13,1,0
0,0.044444,0.044444,45,0,11,1,0
0,0.022624,0.004525,221,1,3,1,0
0,0.002181,0.001091,917,0,7,1,0
0,0.099291,0.06383,141,1,6,1,0
0,0.005473,0.003503,4568,1,15,1,0
0,1,1,0,0,1,1,0
0,0,108,0,0,2,1,0
0.740147,0.02454,0.063395,244.5,0,5,1,0
0,0.00094,0.105263,1064,0,8,1,0
0,0.018519,0.009259,216,0,4,1,0
0.82398,0.039698,0.001726,713.076923,0,18,0.307692,0
0.55526,0.20457,0.042437,183.8,1,5,0.6,0
0.789015,0.045501,0.045501,329.666667,0,6,1,0
0,0.013514,0.094595,74,0,3,1,0
0.531716,0.031812,0.008299,361.5,0,10,1,0
0.582033,0.046894,0.004665,581.857143,1,14,0.571429,0
0,0.012129,0.004043,742,1,7,1,0
0,0.017838,0.007345,953,1,6,1,0
0,0.001081,0.001081,925,0,3,1,0
0.790603,0.017964,0.01252,459.25,1,5,0.5,0
0,0.637931,0.068966,58,0,5,1,0
0,0.14375,0.1625,160,1,3,1,0
0,0.0009,0.00045,2221,1,10,1,0
0,0.003929,0.001965,509,0,3,1,0
0,0.000545,0.000272,3671,1,12,1,0
0,0,0,1718.5,0,1,0.5,0
0.629249,0.061489,0.061489,154.5,1,9,1,0
0,0.006289,0.012579,159,0,8,1,0
0,0.361111,0.555556,36,1,2,1,0
0,0.003847,0.001749,2859,1,8,1,0
0.817345,0.001492,0.001492,1117,0,8,1,0
0,0.07874,0.035433,254,1,4,1,0
0.55681,1.350282,1.610169,177,0,4,0.5,0
0,0.016975,0.015432,648,1,6,1,0
0,0.004274,0.004274,468,1,3,1,0
0,0.002976,0,672,0,3,1,0
0,0.003948,0.005109,4306,0,13,1,0
0,0.062567,0.05615,1870,0,5,1,0
0,0.251366,0.076503,183,0,4,1,0
0.787813,0.010468,0.004408,605,0,7,1,0
0,0.007049,0.011078,993,1,11,1,0
0,0.001907,0.001907,3670,0,12,1,0
0,0.013158,0.039474,76,0,4,1,0
0,0.010508,0.003503,571,1,8,1,0
0.99901,0.019247,0.003347,597.5,1,7,0.5,0
0,0.002572,0.000429,2333,0,4,1,0
0,0.009346,0.009346,214,0,3,1,0
0,0.2,0.2,10,1,6,1,0
0.473643,0.008682,0.003698,2073.333333,0,12,1,0
0,0.066667,0.066667,30,0,4,1,0
0,0.012048,0.012048,166,0,4,1,0
0.992215,0.005277,0.00343,1263.333333,1,15,1,0
0,0.001961,0.001961,1020,1,10,1,0
0,0.005391,0.002695,371,0,6,1,0
0,0.007617,0.001632,1838,1,7,1,0
0.820364,0.044276,0.00216,463,0,8,0.5,0
0,0,0,446,0,1,1,0
0,0.027505,0.082515,509,1,4,1,0
0,0.002445,0.00163,1227,1,8,1,0
0,0.071429,0.071429,28,0,3,1,0
0,0.001988,0.001988,1006,0,6,1,0
0,0.013294,0.000739,1354,0,5,1,0
0.764205,0.002243,0.002243,2006,1,17,1,0
0,0.005909,0.000657,1523,0,8,1,0
0,0.59375,0.078125,64,1,3,1,0
0,0,0,14,1,1,1,0
0,0.003071,0.002047,977,0,8,1,0
0,0.026178,0.005236,191,0,3,1,0
0.458686,0.066975,0.004619,216.5,0,4,0.5,0
0,0.004525,0.00905,221,0,7,1,0
0,0.015021,0.019313,466,1,3,1,0
1,0.000169,0.000169,5929.5,1,3,0.5,0
0,0.238095,0.015873,63,1,7,1,0
0.970366,0.090909,0.083538,58.142857,0,1,0.428571,0
0.919432,0.025641,0.009447,247,0,8,0.666667,0
0,0.003145,0,954,1,3,1,0
0,0,0,59.666667,0,1,0.333333,0
0.738285,0.01983,0.048159,176.5,0,8,1,0
0.811278,0.00299,0.00299,669,0,5,1,0
0,0.033088,0.003676,272,0,6,1,0
0,0,0,87,0,1,1,0
0,0.017891,0.001883,1062,0,3,1,0
0,0.007722,0.007722,1036,1,2,1,0
0,0.004075,0.075904,1963,1,4,1,0
0,0.018531,0.008273,3022,1,8,1,0
0,0,0,418,0,1,1,0
0.29783,0.0648,0.026908,607,0,7,1,0
0,0.070248,0.070248,242,0,4,1,0
1,3,3,0,0,2,0.666667,0
0,0.008351,0.005219,958,1,11,1,0
0.983001,0.08427,0.067416,29.666667,0,4,0.5,0
0,0.182979,0.004255,235,1,6,1,0
0,0.002852,0.002852,2805,0,10,1,0
0,0.003759,0.003289,2128,1,13,1,0
0,0,0,106.5,0,1,0.5,0
0,0,0,219.666667,0,1,0.333333,0
0,0.00554,0.00554,361,0,5,1,0
0.889164,0.014199,0.014199,246.5,1,6,0.75,0
0.628332,0.211193,0.123548,189.4,0,5,1,0
0.836825,0.013407,0.011688,969.666667,0,9,1,0
0,0.005332,0.002666,4501,1,12,1,0
0,0.006863,0.004902,1020,1,8,1,0
0.692747,0.012538,0.00198,1515.428571,0,14,0.571429,0
0.826074,0.4,0.088889,15,1,2,0.666667,0
0,0.013423,0.006711,149,0,2,1,0
0,0.289474,0.026316,38,1,3,1,0
0.914126,0.005737,0.00566,895.655172,0,12,0.586207,0
0.942683,0.010604,0.009788,613,0,3,1,0
0,0.231183,0.231183,186,0,6,1,0
0,0.054441,0.014327,349,1,2,1,0
0,0.239437,0.028169,213,1,7,1,0
0,0.024331,0.036496,411,1,3,1,0
0.995521,0.005915,0.022181,901.666667,0,14,0.333333,0
0,0.082245,0.039164,766,1,6,1,0
0,0.001062,0.001062,1884,0,12,1,0
0.39726,0.054874,0.002647,692.5,1,14,1,0
0,0.009843,0.011811,508,0,6,1,0
0,0.008584,0.008584,233,0,9,1,0
0.962642,0.012253,0.043907,489.666667,1,14,0.5,0
0,0.02122,0.006189,1131,1,8,1,0
0,0.023256,0.003322,301,0,10,1,0
0,0.00234,0.00156,1282,1,6,1,0
0.16784,0.510204,0.146939,122.5,1,4,1,0
0.81523,0.029007,0.00295,508.5,1,7,0.25,0
0,0.006645,0.003322,301,0,5,1,0
0,0.019064,0.012132,577,0,3,1,0
