@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0.002915,0,0,0,6.41569,0,0,0,2,0,0,14,0,0,0.169334,0,0,0,5,30,0,4,1,3,0,0,6,0,14,0,0,0.004997,0,0,8,0,3,0,1,0,0,0,0,0.016324,1.02,0,0,0.001646,0,13,4,0,1.01,0.034357,0,clean
0,0,0,0,0,0,0.0001,0,0,0,1.76682,0,0,0,0,0,0,4,0,0,0.061715,0,0,0,2,10,0,2,1,1,0,0,1,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.010097,1.01,0,0,0.001646,0,6,2,0,0,0.033928,0,clean
0,0.001249,0,5,0,1.01,0.02779,0,0,0.00151,5.97445,0,0,1.02,0,0,0,7,0,1.01,0.174141,0,0.00276,1.05,2,31,4,4,2,1,0,0,6,2.03,10,0.001527,0.00156,0.007926,1.01,1.05,3,1.05,0,0,0,0,0,0,1.01,0.020112,2.04,5,0.001195,0.003213,0.001415,15,1,0.001474,3.14,0.041472,0.001484,clean
0,0,0,0,0,0,0.000499,0,0,0,1.56044,0,0,0,0,0,0,3,0,0,0.052586,0,0,0,2,10,0,3,6,0,0,0,3,0,6,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.008031,0,2,0,0,0,20,3,0,0,0.024708,0,clean
0,0,0,1,0,0,0.000219,0,0,0,3.01668,0,0,0,0,0,0,5,0,0,0.09829,0,0,0,1,16,0,1,1,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.014198,0,1,0,0,0,0,1,0,0,0.040488,0,clean
0,0,0.001075,1,0,0,0.003336,0,1.01,0,4.50833,0,0,0,0,0,0,5,0,0,0.126122,0,0,0,0,15,0,6,1,1,0,0,15,0,6,0,0,0,0,0,1,0,2,0,2,0,0,0,1.01,0.013761,1.01,1,0,0.001646,0,6,5,0.001,0,0.03137,0,clean
0,0,0.000755,0,0,0,0.004643,0,1.01,0,4.68802,0,0,0,0,3,0,7,0,0,0.13759,0,0,0,1,21,0,5,1,9,0,0,10,0,9,0,0,0,0,0,10,0,2,0,2,0,0,0,1.01,0.016333,1.01,0,0,0.001646,0,6,5,0.000762,0,0.037315,0,clean
0,0.002289,0.007111,2,0,1.01,0.008043,0.002009,5.35,0,4.53091,0,0,1.01,0,2,0,15,0,0,0.134411,0,0,1.06,3,40,3,6,3,4,0,0,15,0,32,0.002378,0.001097,0.002419,0,1.05,7,1.03,1,0,0,0,1.01,0,5.35,0.016345,2.02,2,0,0.004446,0.002356,10,3,0.007042,1.07,0.038939,0.002356,clean
1,0,0,0,0,0,0.001571,0,0,0,1.76682,0,0,0,0,1,0,6,0,0,0.061715,0,0,0,3,37,0,5,1,1,0,0,10,0,13,0,0,0.004997,0,0,4,0,1,0,0,0,0,0,0,0.010097,0,1,0,0,0,0,4,0,1.01,0.033928,0,clean
0,0.00297,0.007259,3,0,1.04,0.064208,0.002986,6.06,0.000624,12.3849,0,0,2.03,0,0,0,20,0,1.04,0.339617,0,0.0074,3.04,4,69,16,20,4,6,0,0,190,3.15,42,0.004528,0.00093,0.009028,2.02,2.54,9,3.18,3,0,3,1,2.03,0,8.08,0.033907,9.65,4,0.003659,0.02087,0.004634,200,20,0.011221,4.3,0.054361,0.00319,clean
7,0.0003,0,5,0,0,0.042705,0.000199,0,0,12.713,0,0,1.03,0,0,0,35,0,0,0.358507,0,0,2.08,11,162,0,15,1,1,0,0,105,0,76,0.002728,0,0.002661,2.07,1.39,12,3.2,5,0,5,0,1.03,0,2.07,0.038616,0,5,0.002853,0,0.004425,0,8,0.003243,2.22,0.073532,0.000312,clean
0,0,0,0,0,0,0.00661,0,0,0,3.36633,0,0,0,0,0,0,9,0,0,0.107253,0,0,0,1,21,0,5,1,0,0,0,10,0,10,0,0,0,0,0,1,0,2,0,2,0,0,0,0,0.014868,0,1,0,0,0,6,4,0,0,0.040121,0,clean
0,0,0,1,0,1.01,0.005648,0,0,0.002713,7.6507,0,0,0,0,2,0,5,0,1.01,0.206349,0,0,0,0,16,0,5,1,2,0,0,10,0,5,0,0.001748,0,0,0,2,0,3,0,3,0,0,0,0,0.020649,1.02,1,0,0.001646,0,15,5,0,0,0.041955,0,clean
0,0,0,1,0,0,0.000117,0,0,0,1.77712,0,0,0,0,0,0,1,0,0,0.06092,0,0,0,1,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.009619,0,1,0,0,0,6,1,0,0,0.030953,0,clean
3,0.001137,0.001994,2,0,0,0.03079,0.00117,2.02,0,6.84217,0,0,1.02,0,4,0,23,0,0,0.186014,5.08,0,1.02,2,59,0,11,1,2,0.003887,0,55,0,27,0.001157,0,0.001142,0,1.19,4,1.02,5,0,5,0,1.01,0,2.02,0.018667,1.01,4,0,0.001646,0.001164,6,2,0.002213,1.06,0.035558,0.001227,clean
1,0.002311,0.003201,3,0,1.01,0.026681,0.002425,4.04,0.000757,10.7641,0,1.01,2.04,0,0,0,21,0.000665,1.01,0.286389,0,0,3.14,3,55,0,10,1,8,0,0,45,0,28,0.003057,0.000579,0.002877,3.07,2.3,10,4.21,4,0,2,0,2.03,0,5.1,0.027136,0,3,0.003798,0,0.004457,0,9,0.005467,3.35,0.044929,0.00244,clean
0,0,0,1,0,0,0.005888,0,0,0,8.61561,0,0,0,0,0,0,16,0,0,0.218097,0,0.000762,0,3,48,8,10,3,2,0,0,45,1.01,30,0,0,0.000598,1.01,0,5,2.03,3,0,3,0,0,0,1.01,0.018505,2.07,1,0.000989,0.002409,0.001423,55,9,0.001022,1.01,0.031522,0,clean
0,0.002198,0,2,0,0,0.009002,0.002434,0,0,5.78633,0,0,1.01,0,0,0,5,0,0,0.189271,0,0,1.04,2,24,0,2,2,0,0,0,1,0,12,0.002437,0,0.00735,0,1.01,2,1.05,0,0,0,1,1.01,0,0,0.0285,0,2,0,0,0.002502,2,2,0,2.26,0.08741,0.002496,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4,25,5,3,2,1,0,0,3,0,13,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,12,2,0,0,0,0,clean
0,0,0,1,0,0,0.050123,0,0,0,6.4348,0,0,0,0,0,0,16,0,0,0.232775,0,0,0,6,68,0,8,2,1,0,0,28,0,21,0,0,0.004997,0,0,7,0,5,0,5,0,0,0,0,0.042068,0,1,0,0,0,8,6,0,1.01,0.142203,0,clean
3,0.0022,0,4,0,1.01,0.024267,0.001685,0,0.000549,10.786,0,1.03,2.05,0,0,0,20,0.000511,1.01,0.283064,0,0,2.13,3,66,0,10,5,0,0,1.01,45,0,32,0.002299,0.000547,0.007129,2.02,2.35,3,2.23,2,0,2,1,1.02,0.000706,2.02,0.026038,2.03,5,0.001894,0.001535,0.002181,16,7,0.002059,3.53,0.043076,0.002363,clean
0,0,0,1,0,0,0.00885,0,0,0,6.30121,0,0,0,0,0,0,9,0,0,0.168658,0,0,0,2,26,0,4,1,1,0,0,6,0,11,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0.016648,0,1,0,0,0,0,4,0,0,0.034507,0,clean
1,0.000517,0.000882,2,0,1.01,0.021589,0.000619,1.01,0.00036,9.95543,0,0,1.01,0,0,0,22,0,1.01,0.262579,0,0,1.05,13,90,0,12,1,6,0,0,66,0,50,0.000725,0.000438,0.005758,1.01,1.11,19,2.09,10,0,10,0,1.01,0,2.02,0.024536,1.01,3,0.00063,0.001646,0.001485,6,11,0.001689,2.26,0.043487,0.000576,clean
1,0,0,2,0,0,0.005187,0,0,0,1.42715,0,0,0,0,0,0,8,0,0,0.060711,0,0,0,3,84,0,5,1,1,0,0,10,0,25,0,0,0,0,0,4,0,6,0,6,0,0,0,0,0.013616,0,2,0,0,0,0,1,0,0,0.055234,0,clean
0,0,0,0,0,0,0.00005,0,0,0,1.76682,0,0,0,0,3,0,2,0,0,0.061715,1.01,0,0,0,10,0,2,4,0,0.000873,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010097,3.05,1,0,0.00561,0,32,2,0,0,0.033928,0,clean
1,0,0.000755,0,0,0,0.003981,0,1.01,0,6.41569,0,0,0,0,0,0,13,0,0,0.169334,0,0,0,2,42,0,4,1,0,0,0,6,0,23,0,0,0,0,0,2,0,3,0,3,0,0,0,1.01,0.016324,0,0,0,0,0,0,3,0.000762,0,0.034357,0,clean
1,0,0,0,0,0,0.020201,0,0,0,4.33338,0,0,0,0,0,0,18,0,0,0.13686,0,0,0,5,68,0,6,1,1,0,0,15,0,30,0,0,0.004997,0,0,5,0,2,0,2,0,0,0,0,0.018535,0,0,0,0,0,6,5,0,1.08,0.047507,0,clean
4,0.002196,0,5,0,1.01,0.074241,0.002705,0,0.002354,7.31355,0,1.02,1.01,0,0,0,57,0.002741,1.01,0.353524,0,0,3.06,13,180,0,6,1,1,0,0,15,0,90,0.009648,0.002689,0.014276,3.03,1.05,14,2.09,8,0,7,1,1.01,0,3.03,0.08507,0,8,0.010318,0,0.007204,6,2,0.011891,4.21,0.217066,0.00285,clean
10,0.013218,0.001867,8,0,2.05,0.41752,0.002033,1.01,0.003075,14.7275,0,4.04,6.1,0,0,0,87,0.011005,2.05,0.436739,0,0,7.45,13,338,9,23,2,2,0,0,253,0,150,0.018556,0.003467,0.022628,7.1,8.19,15,9.13,5,0,5,0,1.02,0,7.11,0.052582,7.11,11,0.016885,0.012234,0.019868,35,2,0.018943,9.59,0.116808,0.013979,clean
1,0.001949,0.003268,4,0,0,0.006205,0.002033,2.04,0,6.38161,0,1.01,1.01,0,0,0,11,0.001704,0,0.189128,0,0,1.05,2,30,0,5,1,0,0,0,10,0,13,0.001991,0,0.001925,0,1.05,2,1.01,1,0,1,0,1.02,0,2.04,0.022468,0,4,0,0,0.001976,6,4,0.003592,1.07,0.046618,0.00211,clean
0,0,0.002598,1,0,1.01,0.003295,0,3.09,0.002713,6.09363,0,0,0,0,9,0,10,0,1.01,0.185614,3.08,0,0,4,30,0,8,2,9,0.001889,0,28,0,18,0,0.001748,0.004532,0,0,13,0,2,0,2,0,0,0,3.09,0.023235,1.01,1,0,0.001646,0,11,5,0.002851,1.01,0.051836,0,clean
0,0,0,1,0,0,0.001097,0,0,0,3.19695,0,0,0,0,0,0,6,0,0,0.09499,0,0.00199,0,3,19,5,3,5,1,0,0,3,2.03,12,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.011819,3.08,1,0,0.004021,0,89,1,0,0,0.0312,0,clean
0,0.000517,0.000882,1,0,1.01,0.011664,0.000619,1.03,0,3.17625,0,0,1.04,0,2,0,1,0,0,0.094381,0,0,1.08,0,4,0,1,2,0,0,0,0,0,2,0.000725,0.000438,0.000761,1.03,1.1,0,1.28,3,0,0,0,1.01,0,1.06,0.011756,2.02,1,0.000642,0.004446,0.000741,9,1,0.000841,1.31,0.031175,0.000576,clean
8,0.001039,0.001696,9,0,1.01,0.186623,0.002033,2.04,0.000829,21.0803,0,2.04,1.03,0,0,2,85,0.004375,1.01,0.582136,0,0,7.43,24,277,0,10,1,4,0,0,45,0,181,0.008995,0.000746,0.014822,7.15,1.24,28,10.89,1,0,1,5,1.01,0,9.19,0.062876,1.01,11,0.018848,0.001646,0.020716,6,2,0.021253,10.5,0.139766,0.00109,clean
7,0,0,0,0,1.05,0.005187,0,0,0.000835,4.75414,0,0,0,0,0,0,45,0,1.05,0.127787,0,0.001986,0,12,176,0,18,3,1,0,0,153,1.01,84,0,0.000904,0.005595,0,0,13,1.04,3,0,3,0,0,0,0,0.013346,3.04,0,0,0.005131,0.000805,21,11,0,2.08,0.033962,0,clean
2,0,0,1,0,0,0.027621,0,0,0,5.02919,0,0,0,0,0,0,9,0,0,0.157739,0,0,0,4,53,0,5,1,1,0,0,10,0,22,0,0,0.002222,0,0,5,0,2,0,2,0,0,0,0,0.02102,0,2,0,0,0,0,1,0,1.01,0.052183,0,clean
0,0,0,0,0,0,0.01152,0,0,0,4.50348,0,0,0,0,2,0,4,0,0,0.135081,0,0,0,3,15,1,3,2,0,0,0,3,0,10,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.016779,1.01,1,0,0.001646,0,10,2,0,0,0.040448,0,clean
21,0.001366,0,3,0,1.03,0.044206,0.00129,0,0.00149,3.3149,0,1.08,1.1,0,0,0,56,0.00131,1.03,0.103001,0,0,1.23,18,279,0,36,4,1,0,1.01,630,0,140,0.001669,0.001492,0.006676,1.07,4.05,19,1.42,7,0,7,0,1.02,0.001015,1.07,0.013739,2.05,3,0.001815,0.004334,0.001709,17,15,0.001643,3.35,0.036371,0.001591,clean
0,0,0.008866,0,0,0,0.002676,0,3.03,0,6.41569,0,0,0,0,5,0,2,0,0,0.169334,5.05,0,0,0,6,1,2,2,5,0.006191,0,1,0,2,0,0,0,0,0,5,0,0,0,0,0,0,0,3.03,0.016324,7.07,0,0,0.007211,0,39,1,0.009218,0,0.034357,0,clean
0,0,0,2,0,0,0.005358,0,0,0,7.44245,0,0,0,0,0,0,3,0,0,0.221039,0,0,0,10,34,1,3,2,0,0,0,3,0,23,0,0,0.009105,2.02,0,10,2.03,0,0,0,0,0,0,2.02,0.026328,1.01,4,0.004043,0.001721,0.004158,4,1,0.00445,3.05,0.05458,0,clean
0,0,0,1,0,0,0.002385,0,0,0,2.5349,0,0,0,0,0,0,1,0,0,0.061041,0,0,0,1,5,0,1,1,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.003986,1.01,2,0,0.001646,0,6,1,0,0,0.000487,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,3,46,0,8,4,1,0,0,28,0,24,0,0,0,0,0,4,0,2,0,2,0,0,0,0,0,0,1,0,0,0,34,6,0,0,0,0,clean
2,0,0,1,0,0,0.013726,0,0,0,9.5467,0,0,0,0,0,0,18,0,0,0.251988,0,0.001986,0,7,87,0,12,3,1,0,0,66,1.01,53,0,0,0.007274,2.02,0,8,2.04,1,0,1,0,0,0,2.02,0.023778,3.04,2,0.002692,0.005131,0.002514,21,10,0.002212,3.17,0.04265,0,clean
1,0.003472,0.005081,1,0,1.01,0.056409,0.004368,4.08,0.000775,11.9472,0,1.01,2.04,0,0,0,37,0.000747,1.01,0.324418,0,0.000311,4.19,10,156,7,20,2,11,0,0,190,1.01,82,0.005607,0.000565,0.010079,1.04,2.7,21,4.33,6,0,6,0,3.05,0,5.12,0.03188,1.01,3,0.001011,0.001646,0.00563,23,19,0.006409,5.96,0.052581,0.00381,clean
1,0.001485,0,6,0,1.01,0.043657,0,0,0.001571,6.94439,0,1.01,1.01,0,2,0,16,0.001272,1.01,0.203728,0,0,2.12,1,47,0,3,3,2,0,0,3,0,20,0.003122,0.001292,0.008064,3.03,1.02,3,2.12,1,0,1,0,0,0,3.03,0.023638,2.03,7,0.006843,0.004459,0.002947,16,1,0.006712,3.34,0.046788,0.00162,clean
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,7,51,0,12,2,6,0,0,66,0,33,0,0,0,0,0,12,0,1,0,1,0,0,0,0,0,0,1,0,0,0,17,7,0,0,0,0,clean
7,0,0,1,0,1.08,0.015405,0,0,0.000835,8.51102,0,0,0,0,1,0,54,0,1.08,0.225648,0,0.001986,0,11,277,0,22,3,0,0,0,231,1.01,107,0,0.000904,0.007274,1.01,0,11,2.08,5,0,5,0,0,0,1.01,0.021628,3.04,2,0.001815,0.005131,0.002514,21,15,0.001643,3.18,0.040143,0,clean
4,0,0,2,0,0,0.027919,0,0,0,16.6139,0,0,0,0,0,0,18,0,0,0.43976,0,0,0,4,73,0,6,1,1,0,0,15,0,43,0,0,0.007484,2.02,0,5,1.02,1,0,1,0,0,0,2.02,0.040821,1.01,3,0.001874,0.001646,0.000811,6,2,0.002066,3.03,0.063882,0,clean
0,0.004142,0.000941,2,0,0,0.068716,0.004887,1.01,0,7.17094,0,0,1.01,0,0,0,12,0,0,0.284786,0,0,1.01,3,43,0,11,2,3,0,0,55,0,29,0.004689,0,0.005187,0,1.1,6,1.01,2,0,2,0,1.01,0,1.01,0.061771,2.02,3,0,0.00297,0.005081,6,11,0.001005,1.03,0.179433,0.004892,clean
0,0,0,0,0,0,0.002678,0,0,0,2.97312,0,0,0,0,0,0,1,0,0,0.09279,0,0,0,0,3,2,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012583,0,1,0,0,0,11,1,0,0,0.034972,0,clean
0,0,0,1,0,0,0.001821,0,0,0,1.76682,0,0,0,0,0,0,11,0,0,0.061715,0,0,0,7,50,5,4,3,0,0,0,6,0,30,0,0,0,0,0,7,0,1,0,1,0,0,0,0,0.010097,0,2,0,0,0,14,3,0,0,0.033928,0,clean
0,0,0,0,0,0,0.000075,0,0,0,1.76682,0,0,0,0,0,0,3,0,0,0.061715,0,0,0,1,7,0,2,2,1,0,0,1,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.010097,2.02,0,0,0.003069,0,29,2,0,0,0.033928,0,clean
6,0.001157,0,2,0,3.03,0.031842,0,0,0.001283,15.1891,0,0,1.01,0,0,0,16,0,2.02,0.383475,0,0,1.01,14,102,0,10,2,3,0,0,45,0,58,0.001313,0.002087,0.007926,4.05,1.09,17,4.12,6,0,5,0,0,0,4.05,0.031518,8.18,3,0.00441,0.012269,0.003861,28,2,0.003988,4.24,0.042994,0.001394,clean
1,0.001021,0.002055,0,0,1.01,0.019143,0.000954,2.02,0.0007,6.15544,0,0,1.02,0,0,0,22,0,1.01,0.177006,0,0,2.05,7,73,1,5,2,4,0,0,10,0,25,0.00225,0.000752,0.00109,0,1.07,11,2.06,2,0,2,0,1.02,0,2.02,0.019986,1.01,2,0,0.001646,0.002253,10,4,0.002795,1.13,0.04145,0.00108,clean
21,0.004609,0,10,0,1.07,0.1664,0.003559,0,0.001431,11.6025,0,2.13,3.2,0,0,0,126,0.003055,1.07,0.321663,0,0.001986,5.75,35,624,2,40,5,2,0,0,780,1.01,266,0.0066,0.001351,0.011496,3.06,8.9,36,7.13,18,0,18,0,2.03,0,3.06,0.032953,5.37,14,0.005404,0.01045,0.00975,74,9,0.005045,9.53,0.054952,0.005037,clean
0,0,0.001237,0,0,0,0.007106,0.000619,1.02,0,5.82082,0,0,0,0,0,0,7,0,0,0.156835,0,0,0,0,20,0,6,1,5,0,0,15,0,7,0,0,0,0,0,5,0,4,0,4,0,1.02,0,1.02,0.015824,1.01,0,0,0.001646,0,6,2,0.001305,0,0.034363,0,clean
20,0.009562,0,4,0,3.03,0.23486,0.003192,0,0.005603,17.1691,0,6.13,6.21,0,0,0,177,0.010041,3.03,0.48637,0,0.001986,8.92,31,788,2,38,5,1,0,0,703,1.01,325,0.013202,0.005569,0.022045,5.08,12.47,32,9.56,17,0,17,0,2.05,0,5.08,0.051395,4.35,16,0.007723,0.009652,0.01209,75,11,0.008187,15.73,0.07927,0.010713,clean
0,0,0,0,0,0,0.00133,0,0,0,1.56044,0,0,0,0,0,0,5,0,0,0.052586,0,0,0,0,17,0,5,1,1,0,0,10,0,11,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0.008031,0,2,0,0,0,0,5,0,0,0.024708,0,clean
9,0.003938,0.003184,4,0,2.02,0.07833,0.002009,2.02,0.00238,13.1185,0,0,3.04,0,0,0,105,0,2.02,0.362249,0,0,4.36,10,411,3,21,3,1,0,0,210,0,226,0.005835,0.002192,0.005812,2.02,3.74,11,4.64,2,0,2,0,1.01,0,3.04,0.036496,2.02,6,0.003672,0.004446,0.005815,10,4,0.004551,5.34,0.056652,0.004282,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,1,25,0,2,1,3,0,0,1,0,7,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,clean
1,0,0,1,0,0,0.000648,0,0,0,1.76682,0,0,0,0,0,0,2,0,0,0.061715,0,0,0,2,27,0,2,1,0,0,0,1,0,9,0,0,0.004997,0,0,2,0,0,0,0,0,0,0,0,0.010097,0,1,0,0,0,6,1,0,1.01,0.033928,0,buggy
0,0,0,2,0,0,0.00425,0,0,0,3.10682,0,0,0,0,0,0,1,0,0,0.101533,0,0,0,1,34,0,1,1,1,0,0,0,0,4,0,0,0.007219,0,0,2,1.01,0,0,0,0,0,0,0,0.014729,0,2,0,0,0.002248,0,1,0,2.3,0.042149,0,buggy
3,0.001926,0.002067,4,0,0,0.186016,0,1.01,0.000829,11.0132,0,1.01,2.04,0,3,0,41,0.000849,1.03,0.319893,0,0,5.31,5,179,0,15,1,3,0,0,105,0,51,0.008541,0,0.015228,4.04,2.5,7,3.24,3,0,3,0,0,0,4.04,0.036295,0,5,0.006852,0,0.004028,6,8,0.006933,8.14,0.069738,0.001941,buggy
0,0.003723,0.004022,7,0,2.02,0.05603,0.002434,2.04,0.002243,18.2025,0,0,2.02,0,0,0,34,0,1.01,0.481541,0,0,5.15,9,89,8,11,4,2,0,0,55,0,60,0.007111,0.003028,0.012171,5.05,2.19,11,5.24,3,0,2,0,1.02,0,7.09,0.044309,4.07,7,0.005174,0.005595,0.007219,77,10,0.009694,7.41,0.065276,0.004161,buggy
1,0.001658,0.001237,1,0,2.02,0.030867,0.00299,1.01,0.00147,13.9484,0,0,2.05,0,0,0,19,0,2.02,0.363242,0,0.004977,3.1,14,54,0,10,4,4,0,1.01,45,2.02,31,0.003195,0.001369,0.008745,4.07,2.35,18,4.24,0,0,0,0,3.06,0.00091,4.08,0.032554,11.41,4,0.003691,0.019161,0.003735,72,7,0.004245,5.41,0.050064,0.001881,buggy
1,0,0,2,0,0,0.201236,0,0,0,6.08968,0,0,0,0,2,0,32,0,0,0.205786,0,0.033623,2.15,13,112,12,8,2,2,0,0,28,8.14,78,0.00974,0,0.014171,1.07,0,15,2.34,1,0,0,0,0,0,1.07,0.036309,0,2,0.006205,0,0.008255,11,1,0.011201,3.59,0.10913,0,buggy
0,0.005501,0,3,0,1.01,0.056695,0,0,0.023449,5.05091,0,0,1.01,0,0,0,8,0,1.01,0.247483,0,0.008453,2.06,8,29,8,3,3,1,0,0,3,2.02,17,0.022007,0.023311,0.026267,3.07,1.02,9,3.15,1,0,1,0,0,0,3.07,0.06477,4.06,4,0.031046,0.012184,0.02879,36,1,0.030013,3.26,0.207366,0.005735,buggy
10,0.008173,0.030727,5,0,1.01,0.12552,0.008228,16.28,0,14.328,0,1.01,5.07,0,0,0,101,0.001809,0,0.426771,0,0,6.34,21,351,0,21,1,29,0,0,210,0,156,0.013635,0.001096,0.018901,2.04,6.19,49,6.44,9,0,3,0,5.06,0,17.32,0.053621,1.01,8,0.004558,0.001646,0.013906,6,11,0.037204,8.3,0.131196,0.008767,buggy
0,0.000819,0,2,0,0,0.01055,0,0,0,8.22594,0,0,1.01,0,0,0,22,0,0,0.228725,0,0,1.03,16,103,0,9,2,1,0,0,36,0,74,0.000854,0,0.000726,1.01,1.08,17,2.13,0,0,0,0,0,0,1.01,0.023858,0,2,0.00063,0,0.002371,4,1,0.000848,1.16,0.043458,0.000822,buggy
0,0.000946,0,8,0,0,0.149945,0.000717,0,0,21.8778,0,0,1.06,0,2,1,39,0,0,0.595141,0,0,6.19,14,180,0,19,1,2,0,0,171,0,112,0.009124,0,0.017407,4.04,1.93,16,8.42,1,0,0,2,1.01,0,4.04,0.05821,0,8,0.009015,0,0.012387,0,9,0.008943,9.85,0.089612,0.000907,buggy
1,0.005671,0.004022,5,0,1.01,0.115525,0.004467,2.02,0.002243,14.4493,0,2.02,3.06,0,0,0,68,0.004113,1.01,0.391226,0,0,3.26,18,228,13,18,5,3,0,0,153,0,150,0.006127,0.002124,0.011166,5.11,3.91,19,4.48,7,0,3,0,2.02,0,5.11,0.038522,5.07,5,0.01026,0.008114,0.006976,115,13,0.010916,5.81,0.065873,0.006271,buggy
1,0.001485,0.001979,2,0,0,0.021203,0,1.02,0,4.79899,0,1.01,1.01,0,0,0,11,0.001272,0,0.145418,0,0,1.05,7,87,0,2,1,1,0,0,1,0,36,0.001595,0,0.006081,1.02,1.01,8,1.17,0,0,0,0,0,0,2.04,0.018085,0,2,0.001534,0,0.001533,6,1,0.003659,2.51,0.040495,0.00162,buggy
3,0.00121,0,0,0,0,0.017439,0,0,0,7.63864,0,1.01,1.01,0,7,0,36,0.001161,0,0.218025,2.02,0,1.05,7,158,3,16,2,1,0.004691,0,120,0,60,0.001367,0,0.007944,1.01,1.15,7,3.07,6,0,6,0,0,0,1.01,0.023931,2.02,3,0.001235,0.003719,0.004045,20,9,0.001463,3.49,0.044728,0.001341,buggy
2,0.000725,0,3,0,0,0.00983,0,0,0,10.1254,0,0,1.01,0,0,0,15,0,0,0.260074,0,0,2.02,12,93,3,10,4,1,0,0,45,0,42,0.001818,0,0.006668,3.03,1.09,13,2.02,1,0,0,0,0,0,3.03,0.022639,9.11,3,0.004675,0.01083,0.001889,51,2,0.00502,3.07,0.036103,0.000779,buggy
